Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-03,1,0,4,2,2,1,1,2,0,3,3,1,3,2,2,3,2,0, 0.0144694, 0.0156059, 0.0097576, 0.009522, 0.0086838,buy
2018-06-04,1,0,4,0,4,1,2,3,0,3,4,1,4,2,2,2,2,1,-0.0139650,-0.0050248,-0.0127792,-0.005106,-0.0106565,sell
2018-06-05,1,3,1,1,2,1,1,4,2,2,3,1,3,3,2,2,3,1,-0.0211382,-0.0238828,-0.0242097,-0.022637,-0.0205980,sell
2018-06-06,2,0,2,1,3,1,0,4,2,4,3,1,3,4,1,2,3,2, 0.0028578, 0.0014644, 0.0007327, 0.001644,-0.0008194,sell
2018-06-07,2,0,2,1,4,1,2,3,1,4,4,1,3,4,0,2,4,2, 0.0021166, 0.0022497,-0.0032794, 0.002566,-0.0069796,sell
2018-06-08,1,1,0,1,4,1,3,2,0,3,3,0,3,3,1,1,3,2, 0.0132457, 0.0078595, 0.0070225, 0.010729, 0.0033659,buy
2018-06-09,1,2,0,0,4,1,2,1,2,3,2,1,2,4,1,2,1,3,-0.0032741, 0.0009137,-0.0028194,-0.005478,-0.0006996,sell
2018-06-10,1,2,1,1,2,1,1,4,1,2,2,2,3,3,1,1,2,2,-0.0283309,-0.0353855,-0.0328253,-0.032958,-0.0258148,sell
2018-06-11,0,2,1,3,1,1,3,2,3,2,3,2,4,2,1,1,3,2,-0.0153427,-0.0135519,-0.0096007,-0.020304,-0.0004894,sell
2018-06-12,0,2,0,4,2,0,3,0,2,1,2,1,2,2,2,0,3,2, 0.0134498, 0.0153216, 0.0106279, 0.006619, 0.0132888,buy
2018-06-13,1,2,0,2,4,0,1,2,1,2,3,0,3,2,1,1,3,2, 0.0021944, 0.0001745, 0.0007971, 0.001523,-0.0013352,sell
2018-06-14,2,3,0,3,1,2,2,0,2,1,3,1,3,1,2,1,3,2,-0.0022164, 0.0014526,-0.0011961,-0.004323,-0.0007035,sell
2018-06-15,0,1,2,1,1,3,2,0,1,1,2,0,2,2,2,1,2,1, 0.0093371, 0.0051620, 0.0065080, 0.007675,-0.0015479,buy
2018-06-16,1,3,0,3,2,1,2,1,0,2,3,1,3,0,3,2,2,1,-0.0041220,-0.0064666, 0.0057000,-0.001476,-0.0015237,sell
2018-06-17,0,3,1,3,4,1,1,2,1,2,4,2,3,1,4,2,2,0, 0.0001913,-0.0009782, 0.0090301, 0.000892, 0.0055992,sell
2018-06-18,0,2,3,4,1,1,1,1,3,1,3,2,2,1,4,1,3,1, 0.0113562, 0.0031235, 0.0068651, 0.008420, 0.0109503,buy
2018-06-19,0,2,4,3,1,1,1,1,3,0,3,1,3,2,3,0,2,2, 0.0022325,-0.0068829,-0.0021841, 0.000616, 0.0013189,sell
2018-06-20,0,3,3,1,2,0,0,2,2,2,3,0,2,2,3,1,2,2, 0.0029214, 0.0006337,-0.0067815,-0.001889,-0.0013516,sell
2018-06-21,0,3,2,1,2,1,1,0,2,3,3,1,3,3,2,1,1,1,-0.0150693,-0.0131349,-0.0140237,-0.011579,-0.0126139,sell
2018-06-22,0,2,2,2,2,2,0,0,1,3,2,2,4,2,1,1,2,0,-0.0254777,-0.0220776,-0.0205375,-0.019458,-0.0104832,sell
2018-06-23,1,3,3,3,0,3,0,0,2,2,3,1,4,1,2,2,3,1,-0.0180986,-0.0130559,-0.0174093,-0.014772,-0.0178164,sell
2018-06-24,1,3,2,2,1,2,0,1,2,2,3,1,3,2,2,1,2,2,-0.0167277,-0.0170680,-0.0210775,-0.018426,-0.0197147,sell
2018-06-25,0,4,0,1,3,2,1,1,1,1,1,1,3,2,2,1,3,1,-0.0097387,-0.0096746,-0.0153765,-0.011609,-0.0095863,sell
2018-06-26,0,1,1,2,1,1,3,0,1,2,2,1,2,1,2,0,3,1, 0.0054628, 0.0061131, 0.0016475, 0.008805, 0.0088762,buy
2018-06-27,1,2,1,2,2,2,1,1,1,2,3,1,2,1,2,1,4,1,-0.0171307,-0.0193182,-0.0163413,-0.018008,-0.0122654,sell
2018-06-28,1,3,1,3,3,2,0,0,2,2,3,0,3,1,3,1,4,2,-0.0060401,-0.0021300,-0.0066920,-0.004306,-0.0042445,sell
2018-06-29,1,3,0,2,3,2,0,0,2,2,3,1,3,2,2,0,3,1,-0.0079186,-0.0080886,-0.0112805,-0.008348,-0.0055034,sell
2018-06-30,0,2,0,2,4,2,1,1,0,2,1,1,3,1,4,1,3,0, 0.0127728, 0.0041635, 0.0078063, 0.013943, 0.0211350,buy
2018-07-01,0,1,1,2,4,2,3,1,0,2,3,0,3,2,5,1,1,1, 0.0068068,-0.0001857, 0.0035354, 0.006241, 0.0041534,buy
2018-07-02,0,2,1,3,3,1,1,2,2,1,3,1,1,3,4,1,2,1, 0.0123014, 0.0028306, 0.0001219, 0.007901, 0.0087728,buy
2018-07-03,1,0,3,1,3,0,0,3,2,1,2,1,1,2,3,2,3,0, 0.0407641, 0.0311397, 0.0327759, 0.034203, 0.0401477,buy
2018-07-04,1,1,4,3,3,0,0,2,1,0,3,1,2,2,2,3,1,1, 0.0042614, 0.0059106,-0.0051149,-0.000254, 0.0062367,buy
2018-07-05,0,1,3,3,3,0,1,1,0,1,3,1,1,0,3,2,1,2,-0.0064440, 0.0002157,-0.0053937,-0.002116, 0.0024077,sell
2018-07-06,0,1,3,1,1,0,1,1,0,3,3,1,2,1,1,2,0,1,-0.0180422,-0.0093822,-0.0125862,-0.018194,-0.0106876,sell
2018-07-07,1,3,4,0,0,0,0,2,0,2,2,1,2,2,1,1,2,1,-0.0054462,-0.0033722,-0.0091957,-0.008832,-0.0068473,sell
2018-07-08,0,3,5,1,1,2,1,1,2,2,3,1,3,3,2,3,2,1,-0.0002184,-0.0013752,-0.0052520,-0.009782,-0.0093412,sell
2018-07-09,0,1,4,2,2,1,2,2,2,2,2,0,3,3,2,4,3,1, 0.0181680, 0.0122533, 0.0032632, 0.000712, 0.0018807,sell
2018-07-10,0,1,3,1,4,1,3,3,1,2,2,1,3,3,2,4,4,0, 0.0176835, 0.0014913, 0.0049667, 0.007181,-0.0044191,sell
2018-07-11,0,2,3,3,2,2,2,3,3,2,2,2,4,3,3,3,4,1,-0.0024686,-0.0044618, 0.0033205,-0.006095,-0.0038684,sell
2018-07-12,1,1,5,2,2,3,2,3,2,1,2,2,3,4,3,3,3,2,-0.0037511,-0.0076661, 0.0018618,-0.000342,-0.0030159,sell
2018-07-13,1,2,3,3,3,2,3,2,0,2,2,1,3,4,3,3,3,2,-0.0055201,-0.0032321, 0.0009424,-0.001740,-0.0014169,sell
2018-07-14,1,3,2,4,5,1,3,1,0,2,2,1,3,4,4,3,4,1, 0.0075410, 0.0023780, 0.0237269, 0.011567, 0.0152731,buy
2018-07-15,2,2,4,4,4,1,2,1,0,0,0,1,2,5,4,3,4,1, 0.0191180, 0.0153033, 0.0234560, 0.019849, 0.0172537,buy
2018-07-16,1,1,4,4,2,2,2,2,1,0,1,1,2,5,4,3,2,1, 0.0017712,-0.0023735, 0.0030752, 0.000773,-0.0007371,sell
2018-07-17,0,1,2,3,3,1,1,3,1,1,1,2,2,3,4,2,2,0, 0.0405140, 0.0282613, 0.0449404, 0.038715, 0.0390414,buy
2018-07-18,0,1,0,2,3,0,2,2,1,1,2,1,1,3,2,1,1,1, 0.0029542, 0.0081579,-0.0012924, 0.001354, 0.0074882,buy
2018-07-19,0,1,0,2,2,1,1,2,2,2,3,1,2,2,1,2,1,1,-0.0110508,-0.0113116,-0.0150635,-0.015955,-0.0157045,sell
2018-07-20,1,2,0,3,1,1,0,2,3,1,3,0,2,1,2,3,1,2,-0.0132091, 0.0080287,-0.0137547, 0.011233,-0.0056951,buy
2018-07-21,1,2,1,2,1,1,0,2,3,2,3,1,3,2,2,2,1,1,-0.0079510,-0.0123886,-0.0155826,-0.012174,-0.0136415,sell
2018-07-22,0,3,1,3,3,1,1,2,1,2,2,2,3,2,3,2,3,0, 0.0033005,-0.0050366, 0.0093171, 0.002604, 0.0047857,sell
2018-07-23,0,3,0,5,2,1,3,2,1,3,3,1,4,3,3,2,3,1,-0.0043852,-0.0074625,-0.0012188,-0.005282,-0.0007121,sell
2018-07-24,1,2,3,4,3,1,1,2,1,3,3,1,3,3,2,3,4,2,-0.0016414, 0.0035164,-0.0025124,-0.007269,-0.0056195,buy
2018-07-25,1,3,2,3,3,1,0,2,3,1,4,1,3,2,3,2,3,1, 0.0012872, 0.0003849,-0.0063946, 0.002047, 0.0026950,buy
2018-07-26,1,3,2,2,3,1,0,1,3,1,3,1,3,3,2,1,3,1, 0.0027852, 0.0001802, 0.0006495, 0.001766, 0.0027604,sell
2018-07-27,0,2,1,3,3,2,2,2,0,2,1,1,3,2,3,2,3,2,-0.0250509,-0.0202910,-0.0127353,-0.017088,-0.0199552,sell
2018-07-28,0,1,1,3,3,2,4,2,0,2,1,0,3,3,4,2,2,3,-0.0076673,-0.0108679,-0.0082551,-0.001455,-0.0075365,sell
2018-07-29,0,2,1,1,3,1,3,2,2,1,1,1,1,3,4,1,3,2, 0.0083905, 0.0105552, 0.0115865, 0.009560, 0.0102975,buy
2018-07-30,0,2,2,1,3,0,1,2,2,0,2,0,0,3,4,2,1,1, 0.0007284,-0.0003133,-0.0093487,-0.006002, 0.0015848,sell
2018-07-31,1,1,2,2,2,1,1,2,1,0,1,1,1,3,2,2,1,2,-0.0241325,-0.0128708,-0.0163268,-0.027693,-0.0130517,sell
2018-08-01,0,1,1,4,2,1,2,1,0,1,1,2,0,1,3,3,1,2,-0.0141753,-0.0055867,-0.0031455,-0.006877,-0.0125981,sell
2018-08-02,0,1,2,2,2,0,2,2,0,3,3,2,1,2,3,2,0,1,-0.0095468,-0.0035178,-0.0014135,-0.008938,-0.0035302,sell
2018-08-03,1,3,2,1,2,0,1,3,0,2,2,1,2,3,3,2,1,1,-0.0054860,-0.0027836,-0.0005011,-0.007345,-0.0027816,sell
2018-08-04,1,4,1,3,3,1,0,3,1,2,3,1,4,2,3,3,2,1,-0.0083098,-0.0061012,-0.0078228,-0.008689,-0.0058371,sell
2018-08-05,0,2,2,3,4,1,0,2,1,3,3,1,3,2,2,2,3,2,-0.0188346,-0.0081272,-0.0113964,-0.013212,-0.0112195,sell
2018-08-06,1,2,1,3,6,0,1,3,1,4,4,0,3,2,4,3,4,2, 0.0092019, 0.0058729, 0.0082295, 0.006613, 0.0083831,buy
2018-08-07,1,4,0,3,6,0,0,5,2,4,5,1,4,2,3,4,4,2,-0.0117903,-0.0094513,-0.0156293,-0.016629,-0.0136204,sell
2018-08-08,1,3,1,3,5,1,0,5,1,4,5,1,3,2,4,3,4,2,-0.0142113,-0.0097212,-0.0118490,-0.017070,-0.0107650,sell
2018-08-09,1,3,2,2,5,1,2,3,0,3,4,1,3,4,3,3,3,1,-0.0115840,-0.0065472,-0.0001407,-0.008234,-0.0039496,sell
2018-08-10,2,5,0,3,6,0,0,3,1,5,5,1,3,3,4,2,5,2,-0.0156666,-0.0135757,-0.0059375,-0.017508,-0.0087405,sell
2018-08-11,3,4,0,3,6,0,0,2,0,4,3,1,3,3,4,3,4,1,-0.0138227,-0.0158086, 0.0120268,-0.013565, 0.0085130,sell
2018-08-12,0,3,2,3,4,1,2,1,1,2,2,1,3,3,4,1,4,1, 0.0038946, 0.0014679, 0.0075898, 0.007468, 0.0086676,buy
2018-08-13,0,3,1,2,3,1,2,3,1,2,3,2,2,3,3,2,3,0,-0.0104377,-0.0135672, 0.0036987,-0.003964,-0.0051097,sell
2018-08-14,1,3,0,1,3,0,0,4,1,2,2,2,1,3,2,2,2,1,-0.0179913,-0.0158306,-0.0144556,-0.013481,-0.0140358,sell
2018-08-15,1,2,0,0,3,0,1,1,3,2,2,1,2,3,0,2,1,2,-0.0034160,-0.0022160,-0.0075642,-0.007956,-0.0010889,sell
2018-08-16,0,2,0,1,2,1,1,1,3,1,1,0,2,2,1,2,2,2, 0.0065452, 0.0096630, 0.0054481, 0.000377, 0.0028984,buy
2018-08-17,1,3,1,0,1,0,1,2,2,2,2,2,2,2,1,1,1,2,-0.0062346,-0.0089083,-0.0144010,-0.011129,-0.0082921,sell
2018-08-18,0,3,0,0,2,0,2,4,2,2,2,1,2,2,2,2,2,2,-0.0037853,-0.0006564,-0.0033406,-0.000982,-0.0082076,sell
2018-08-19,0,3,1,1,2,0,4,2,2,1,2,1,3,2,1,2,3,2,-0.0092454,-0.0012714,-0.0050934,-0.006925,-0.0002347,sell
2018-08-20,0,1,1,2,2,0,3,2,2,1,3,1,3,1,0,2,2,2,-0.0087829, 0.0024285,-0.0053574,-0.001075, 0.0087407,sell
2018-08-21,1,1,4,1,3,0,1,2,1,1,3,2,2,0,2,2,3,1, 0.0020889,-0.0050162,-0.0074399, 0.000420, 0.0063423,sell
2018-08-22,1,2,2,1,3,0,1,1,3,3,3,1,3,2,1,2,3,2,-0.0043126, 0.0033456,-0.0030970,-0.002903,-0.0002042,buy
2018-08-23,1,3,2,1,3,0,2,2,1,3,2,0,3,3,2,2,4,2, 0.0068774, 0.0053952, 0.0043499, 0.002325,-0.0006686,sell
2018-08-24,0,2,3,1,3,1,3,3,1,4,3,1,4,2,3,2,3,3,-0.0040299,-0.0036222,-0.0106343,-0.006256,-0.0111098,sell
2018-08-25,0,2,3,2,2,1,3,2,1,3,4,1,3,3,3,1,2,2,-0.0116089,-0.0085367,-0.0097509,-0.005984,-0.0119718,sell
2018-08-26,0,2,2,3,3,1,1,2,3,2,3,0,2,4,3,2,3,2, 0.0120053, 0.0020703, 0.0010772, 0.004176, 0.0004778,sell
2018-08-27,1,1,3,2,5,0,1,2,2,2,3,1,3,4,2,1,3,2, 0.0146899, 0.0197667, 0.0136981, 0.019013, 0.0182252,buy
2018-08-28,0,1,2,4,4,0,2,1,2,3,3,1,1,4,3,2,3,2, 0.0173295, 0.0191267, 0.0145798, 0.018341, 0.0076353,buy
2018-08-29,0,2,3,4,4,0,2,1,1,4,3,2,2,4,4,2,3,1, 0.0021090, 0.0101003, 0.0187578, 0.018176, 0.0114060,buy
2018-08-30,1,3,2,3,3,1,1,2,1,3,2,1,3,5,3,2,2,2,-0.0037696,-0.0025294,-0.0013585,-0.004450,-0.0021574,sell
2018-08-31,1,2,2,2,1,0,0,2,2,2,1,1,2,4,2,2,1,1,-0.0013191,-0.0021040,-0.0050127,-0.015453,-0.0060582,sell
2018-09-01,0,2,2,2,2,1,0,1,2,1,1,2,1,2,2,3,0,2,-0.0189561,-0.0188555,-0.0243647,-0.028522,-0.0252500,sell
2018-09-02,0,1,0,2,2,0,1,1,1,2,0,1,0,1,1,3,1,3,-0.0058992, 0.0171966, 0.0084546, 0.002773, 0.0067014,buy
2018-09-03,0,0,1,1,2,1,0,2,2,2,1,1,2,1,0,2,1,3,-0.0135461,-0.0021916,-0.0069450,-0.011196,-0.0023697,sell
2018-09-04,0,1,1,2,1,2,0,1,3,0,1,1,3,1,1,1,1,2,-0.0092364,-0.0122990,-0.0137420,-0.012913,-0.0127174,sell
2018-09-05,0,1,4,2,0,2,0,2,2,0,1,1,3,1,1,2,2,2,-0.0192843,-0.0176313,-0.0163006,-0.020698,-0.0134803,sell
2018-09-06,0,1,3,4,1,3,1,2,2,2,3,1,3,2,2,2,4,2,-0.0368145,-0.0283821,-0.0262168,-0.030442,-0.0295282,sell
2018-09-07,0,2,3,4,3,2,1,1,3,2,3,0,3,3,4,2,5,1, 0.0014260,-0.0039835, 0.0004552,-0.001340,-0.0012714,sell
2018-09-08,1,1,5,5,1,2,0,1,3,1,2,1,2,4,5,1,4,1,-0.0011257,-0.0099386,-0.0009521,-0.003164,-0.0075994,sell
2018-09-09,2,2,6,5,0,3,0,2,3,0,2,1,3,4,5,2,5,1,-0.0067940,-0.0152276,-0.0087782,-0.011944,-0.0171611,sell
2018-09-10,1,3,2,4,1,2,1,2,3,1,3,0,2,4,4,2,4,1,-0.0111569,-0.0153156,-0.0173357,-0.013724,-0.0160726,sell
2018-09-11,0,2,1,2,2,2,3,2,2,2,3,1,3,3,3,2,3,0,-0.0043861,-0.0073057, 0.0011429,-0.004394,-0.0030386,sell
2018-09-12,1,1,1,3,0,3,2,3,3,1,2,1,3,2,3,3,3,1,-0.0020922, 0.0099632, 0.0031246, 0.000394,-0.0046910,sell
2018-09-13,2,1,2,4,0,3,0,4,5,0,2,1,4,2,4,2,4,2, 0.0105614, 0.0053635, 0.0151300, 0.010288, 0.0147289,buy
2018-09-14,1,3,3,2,1,2,1,3,6,0,3,1,4,3,5,2,3,1, 0.0120517, 0.0089078, 0.0133236, 0.011571, 0.0150262,buy
2018-09-15,0,3,2,2,1,2,2,3,3,1,2,0,4,3,4,1,3,2, 0.0037236,-0.0057888,-0.0043693,-0.005739,-0.0025133,sell
2018-09-16,1,2,1,2,0,2,2,3,3,3,3,1,2,2,3,3,3,2,-0.0109759,-0.0004743,-0.0121370,-0.007080,-0.0124782,sell
2018-09-17,2,3,2,1,0,1,0,2,3,2,2,2,0,1,3,3,3,2,-0.0104055,-0.0011066,-0.0133530, 0.000443,-0.0132548,sell
2018-09-18,3,4,1,0,0,1,0,2,5,0,3,1,1,2,3,2,2,2,-0.0079393,-0.0086449,-0.0152205, 0.002606,-0.0052720,sell
2018-09-19,2,1,2,0,0,0,1,2,3,1,1,1,2,1,2,2,2,1, 0.0057621, 0.0026962, 0.0073133, 0.000846, 0.0001842,sell
2018-09-20,1,0,1,2,2,0,2,1,1,2,0,1,2,0,2,3,3,1, 0.0115866, 0.0114487, 0.0134813, 0.013837, 0.0082679,buy
2018-09-21,1,1,0,2,2,0,2,1,0,3,1,1,1,1,3,2,2,1, 0.0183715, 0.0204587, 0.0236851, 0.019432, 0.0183780,buy
2018-09-22,1,2,1,0,4,0,0,1,2,3,2,1,0,1,3,2,3,2, 0.0077473, 0.0158670, 0.0084502, 0.012950, 0.0164900,buy
2018-09-23,2,2,2,0,2,0,0,3,2,2,3,0,1,3,3,1,3,1, 0.0072755, 0.0057913, 0.0058196, 0.010417, 0.0180396,buy
2018-09-24,2,2,1,1,2,1,2,2,1,3,2,0,1,3,3,2,4,2, 0.0206003, 0.0239814, 0.0190179, 0.020953, 0.0209127,buy
2018-09-25,1,3,0,1,3,2,3,2,0,3,3,1,1,2,4,2,3,2, 0.0030286, 0.0064961, 0.0133286, 0.006487, 0.0087717,buy
2018-09-26,1,3,0,0,2,0,2,2,0,2,3,0,1,3,2,1,1,1, 0.0028327, 0.0075525, 0.0078653, 0.007275, 0.0110337,buy
2018-09-27,1,3,1,0,3,1,1,3,0,1,2,1,1,3,2,1,2,2,-0.0164079, 0.0028922,-0.0025030,-0.010291, 0.0017418,sell
2018-09-28,0,1,1,2,3,2,1,2,1,1,3,1,2,2,2,1,1,2,-0.0186910,-0.0147181,-0.0178630,-0.015966,-0.0165914,sell
2018-09-29,0,1,2,3,2,1,3,1,0,1,2,1,1,3,2,3,1,1,-0.0126156,-0.0066289,-0.0102519,-0.018252,-0.0112441,sell
2018-09-30,0,1,2,1,5,0,2,2,0,3,2,1,2,4,2,2,1,2,-0.0133523, 0.0014917,-0.0053427,-0.008491,-0.0033357,sell
2018-10-01,0,4,1,1,3,1,1,2,1,1,2,1,3,3,1,2,2,1,-0.0192587,-0.0201869,-0.0221009,-0.024599,-0.0190916,sell
2018-10-02,0,2,3,1,1,2,2,1,1,3,3,2,3,3,1,2,1,1,-0.0171304,-0.0182358,-0.0118839,-0.015644,-0.0120294,sell
2018-10-03,0,2,3,1,2,1,2,1,0,3,3,1,4,3,1,1,1,1,-0.0259794,-0.0162681,-0.0180687,-0.013871,-0.0171867,sell
2018-10-04,0,3,1,2,4,0,2,1,1,3,3,0,4,2,2,2,2,2,-0.0083715,-0.0061139,-0.0054312,-0.004888,-0.0065249,sell
2018-10-05,0,1,3,2,3,0,2,2,1,2,3,1,3,3,2,2,2,0, 0.0004192, 0.0036604, 0.0031760, 0.008527, 0.0014058,buy
2018-10-06,0,0,3,2,1,1,3,2,1,0,1,1,3,1,1,3,2,1, 0.0067075, 0.0083489, 0.0064721, 0.004781, 0.0086436,buy
2018-10-07,0,1,2,2,2,1,4,1,1,0,2,1,4,1,1,2,2,1,-0.0107495,-0.0074817,-0.0032701,-0.006837,-0.0012781,sell
2018-10-08,1,1,1,1,3,1,4,2,0,2,2,1,4,2,1,2,2,2,-0.0174589,-0.0150797,-0.0156939,-0.010814,-0.0121062,sell
2018-10-09,2,0,1,2,2,1,2,0,1,2,1,1,5,2,1,1,1,1,-0.0132163,-0.0100363,-0.0066980,-0.006767,-0.0123541,sell
2018-10-10,2,0,2,2,1,2,1,0,2,1,1,1,5,1,2,0,2,1,-0.0052475,-0.0052848, 0.0025911, 0.000087,-0.0063432,sell
2018-10-11,2,0,2,1,1,1,1,1,2,1,1,0,4,2,2,1,1,1,-0.0003360, 0.0025965, 0.0117506, 0.001213,-0.0037464,sell
2018-10-12,1,1,0,1,1,1,3,2,1,1,1,1,2,2,2,1,2,1, 0.0037588, 0.0102077, 0.0027916, 0.006787, 0.0054426,buy
2018-10-13,1,0,0,1,0,1,4,3,2,2,0,2,1,3,2,2,2,2, 0.0078954, 0.0064691, 0.0135397, 0.010938, 0.0042769,buy
2018-10-14,2,0,1,0,0,0,3,2,2,1,2,1,0,2,2,1,1,2,-0.0008947, 0.0044854,-0.0008645,-0.005193, 0.0020518,buy
2018-10-15,2,1,1,0,0,0,1,1,4,1,2,1,1,1,2,0,2,2, 0.0081019, 0.0053378, 0.0070749, 0.002962, 0.0059439,buy
2018-10-16,2,1,1,0,0,0,1,1,2,2,2,0,3,2,0,1,1,1,-0.0046378,-0.0036919, 0.0041195,-0.002207,-0.0077909,sell
2018-10-17,1,1,1,0,0,0,2,1,1,3,2,0,2,0,1,2,1,2, 0.0050318, 0.0129185, 0.0099836, 0.009175, 0.0069351,buy
2018-10-18,0,2,1,1,0,0,3,1,1,2,1,1,3,1,2,1,0,2,-0.0033178, 0.0018225,-0.0013664,-0.000752,-0.0062743,sell
2018-10-19,0,2,2,1,0,0,2,2,4,1,2,1,2,3,3,1,1,1,-0.0039999,-0.0124248,-0.0101968,-0.008522,-0.0086724,sell
2018-10-20,1,2,3,2,0,1,1,3,4,0,2,2,3,2,3,1,3,1, 0.0234368, 0.0134129, 0.0258709, 0.013007, 0.0185743,buy
2018-10-21,1,0,3,3,1,1,1,2,3,0,2,1,3,2,2,2,2,1, 0.0150487, 0.0093577, 0.0153611, 0.011698, 0.0092705,buy
2018-10-22,0,0,2,3,2,1,2,1,2,1,3,1,2,1,3,1,2,1, 0.0075854, 0.0035635, 0.0048889, 0.006095, 0.0061115,buy
2018-10-23,0,1,0,2,2,1,2,1,3,1,2,1,2,2,4,0,1,1, 0.0095292, 0.0049101,-0.0076372, 0.003501, 0.0058760,buy
2018-10-24,2,1,1,1,2,4,1,2,3,1,2,1,2,3,4,2,3,1, 0.0149945, 0.0115977, 0.0135273, 0.016092, 0.0142901,buy
2018-10-25,2,1,2,2,0,4,0,1,4,0,1,0,2,3,5,2,2,1, 0.0013557, 0.0010375,-0.0069793, 0.002869,-0.0014449,sell
2018-10-26,2,0,1,4,3,4,1,1,2,0,2,1,2,2,5,2,3,1,-0.0054135,-0.0016293, 0.0006951, 0.004245, 0.0017955,sell
2018-10-27,2,0,0,4,4,2,1,1,2,1,1,0,2,2,3,3,4,2, 0.0028522, 0.0058767, 0.0063406, 0.016060, 0.0000166,buy
2018-10-28,2,2,1,3,4,1,1,1,3,1,3,1,4,1,2,2,4,2,-0.0062287,-0.0051379,-0.0102865,-0.007406,-0.0013199,sell
2018-10-29,2,2,3,3,3,2,2,0,3,0,4,2,4,0,3,2,3,2,-0.0135060,-0.0116780,-0.0137756,-0.007790,-0.0042936,sell
2018-10-30,1,3,3,4,1,2,2,0,2,2,4,2,4,1,2,1,3,3,-0.0203568,-0.0117110,-0.0140096,-0.014421,-0.0087595,sell
2018-10-31,1,4,2,2,3,1,3,1,1,3,4,1,4,1,3,2,4,2,-0.0246036,-0.0217576,-0.0228050,-0.024778,-0.0216868,sell
2018-11-01,1,4,0,2,3,1,3,1,2,2,4,1,3,2,3,1,3,2, 0.0029935, 0.0043359, 0.0051742,-0.002075, 0.0058975,buy
2018-11-02,1,1,3,2,1,2,3,2,2,2,3,1,4,2,2,1,3,3,-0.0019278,-0.0027289, 0.0012199,-0.003859, 0.0003366,sell
2018-11-03,0,2,2,2,1,2,2,3,1,0,1,0,4,2,2,2,3,1,-0.0069955,-0.0071042,-0.0073816,-0.012720,-0.0108517,sell
2018-11-04,0,3,1,1,1,1,3,2,2,1,2,1,3,2,3,1,2,1, 0.0040885,-0.0040958,-0.0027472,-0.000580,-0.0015345,sell
2018-11-05,0,1,1,1,1,1,3,3,1,2,2,2,3,3,2,1,1,0,-0.0003975,-0.0009719, 0.0000522, 0.008217, 0.0063779,buy
2018-11-06,1,0,1,2,0,2,4,2,1,1,2,2,3,2,2,0,2,1, 0.0011786, 0.0023938, 0.0054264, 0.010310, 0.0055975,buy
2018-11-07,1,0,2,1,0,1,3,3,3,0,1,1,3,3,3,1,1,1, 0.0079668, 0.0069881, 0.0105128, 0.010149, 0.0071819,buy
2018-11-08,1,1,1,1,1,1,4,3,2,0,2,0,3,3,3,0,2,2, 0.0130453, 0.0121801, 0.0080392, 0.013343, 0.0084019,buy
2018-11-09,2,1,1,2,1,1,4,4,1,2,2,1,5,2,3,1,3,2, 0.0057373,-0.0003100,-0.0002335, 0.003400,-0.0032052,sell
2018-11-10,0,0,2,3,0,1,3,2,2,2,1,0,4,2,1,1,4,2,-0.0088083,-0.0087034,-0.0075809,-0.008845,-0.0113653,sell
2018-11-11,1,0,1,2,0,1,2,3,2,1,1,1,2,1,2,1,3,2,-0.0027833, 0.0052328, 0.0005809,-0.001525,-0.0038637,buy
2018-11-12,1,1,0,2,0,0,1,3,3,2,1,1,3,2,1,1,2,2,-0.0046395,-0.0019270,-0.0046395,-0.005818,-0.0054194,sell
2018-11-13,1,0,0,2,0,0,2,4,3,3,1,1,3,2,2,2,2,2, 0.0037500, 0.0087635, 0.0065559, 0.008654, 0.0001551,buy
2018-11-14,0,1,0,2,0,0,4,2,3,1,1,1,3,2,2,1,1,2,-0.0120380,-0.0041357,-0.0107059,-0.009603,-0.0080460,sell
2018-11-15,0,0,1,2,0,0,3,3,3,2,0,1,3,2,2,2,2,2,-0.0045479,-0.0005938, 0.0016590,-0.004553,-0.0049595,sell
2018-11-16,0,1,1,3,0,0,1,3,2,2,1,0,2,1,2,2,2,3,-0.0019452, 0.0173438, 0.0066066, 0.012893, 0.0059664,buy
2018-11-17,1,2,0,3,0,0,1,3,2,2,1,1,3,1,2,2,2,2,-0.0026630, 0.0089605, 0.0028751, 0.007316,-0.0032024,buy
2018-11-18,0,1,2,2,2,0,2,1,1,2,1,1,2,1,1,2,3,2,-0.0036769, 0.0056272, 0.0020536,-0.000267, 0.0047926,buy
2018-11-19,0,2,2,4,1,0,2,1,0,3,2,1,4,1,2,2,2,1,-0.0078161,-0.0063638,-0.0024112,-0.000331,-0.0011028,sell
2018-11-20,1,3,0,4,3,2,2,2,0,2,2,1,5,2,1,2,4,2,-0.0503265,-0.0534448,-0.0507667,-0.056185,-0.0492713,sell
2018-11-21,2,2,1,3,4,1,1,2,1,1,2,2,5,1,1,2,4,1,-0.0417674,-0.0486228,-0.0493735,-0.043857,-0.0410196,sell
2018-11-22,1,1,1,3,3,2,3,2,1,1,1,1,4,2,2,2,4,2,-0.0264414,-0.0259299,-0.0191668,-0.021797,-0.0242347,sell
