Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-25,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,a120, 0.023599,-0.0231688, 0.005288,-0.0049322, 0.006872,buy
2019-08-26,none,none,none,none,none,a150,a60,none,none,a180,a60,a60,none,a0,none,none,a120, 0.001876,-0.0136227,-0.011000,-0.0116501,-0.041437,sell
2019-08-27,none,none,a135,none,none,a150,none,none,a120,a180,none,none,none,a0,none,none,a120,-0.015357,-0.0028947,-0.028348,-0.0148509,-0.015274,sell
2019-08-28,none,none,a135,none,none,a120,none,none,none,a150,a90,none,none,a0,none,none,a120,-0.054664,-0.0405682,-0.056220,-0.0358640,-0.050030,sell
2019-08-29,none,none,a135,none,none,a120,none,a0,a150,a150,none,none,none,none,none,none,none,-0.089986,-0.0790910,-0.091416,-0.0679963,-0.094207,sell
2019-08-30,none,none,none,none,none,a90,a0,a0,none,a120,a120,a0,none,none,none,none,none, 0.003050, 0.0106580, 0.015147, 0.0207886, 0.015147,buy
2019-08-31,none,none,none,a120,none,a90,none,none,a180,a120,none,none,none,none,none,a120,none, 0.016976,-0.0327254, 0.019521,-0.0029920, 0.011033,buy
2019-09-01,none,none,none,a120,none,a60,none,none,none,a90,a150,none,a90,none,none,a120,none,-0.006122, 0.0036896, 0.027728, 0.0221976,-0.000155,buy
2019-09-02,a0,none,none,a120,none,a60,none,none,a150,a90,none,none,a90,none,a180,a120,none,-0.009909, 0.0196992, 0.019313,-0.0126065, 0.019699,sell
2019-09-03,a0,none,none,none,none,none,a60,a60,none,a60,a180,none,a90,none,a180,a120,none,-0.032196, 0.0215066, 0.009202,-0.0212629, 0.002832,buy
2019-09-04,a0,none,a120,none,none,none,none,none,a120,a60,none,a60,a90,none,a180,none,none,-0.058686,-0.0119919,-0.015462,-0.0281813,-0.022749,sell
2019-09-05,a0,none,a120,none,none,none,a90,none,none,none,a150,none,none,none,a180,none,none,-0.070690, 0.0219552,-0.016810,-0.0289232,-0.017626,sell
2019-09-06,none,a180,a120,none,none,a0,a90,a90,a90,none,none,a90,none,none,a180,none,a135, 0.027131, 0.0404009, 0.049535, 0.0404427, 0.037735,buy
2019-09-07,none,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135, 0.015181, 0.0342589, 0.038590, 0.0237739, 0.021397,buy
2019-09-08,none,a180,none,a135,none,none,a120,a120,a60,a0,a120,none,none,none,none,none,a135, 0.037448, 0.0346595, 0.068084, 0.0373227, 0.042658,buy
2019-09-09,none,none,none,a135,a0,none,none,a120,a60,none,none,a120,none,none,none,none,a135, 0.004937,-0.0300122,-0.004419,-0.0412589,-0.042031,sell
2019-09-10,none,none,none,a135,a0,none,none,none,none,none,a90,none,none,none,none,none,none,-0.007110,-0.0067013,-0.008333,-0.0095737, 0.003271,sell
2019-09-11,none,none,none,none,a0,a60,a150,a150,none,none,none,none,none,none,none,none,none, 0.001911, 0.0020219, 0.003429,-0.0065153, 0.003429,sell
2019-09-12,none,none,none,none,a0,none,none,a150,none,none,a60,a150,none,none,none,none,none, 0.031392, 0.0580479,-0.032450, 0.0575688, 0.051982,buy
2019-09-13,none,none,none,none,a0,a90,a180,none,a0,a60,a60,none,none,none,none,none,none, 0.024556, 0.0624140, 0.056237, 0.0677399, 0.042504,buy
2019-09-14,none,none,none,none,a0,none,a180,a180,a0,none,none,a180,none,none,none,none,none,-0.016319,-0.0098886,-0.004879,-0.0230077,-0.008808,sell
2019-09-15,none,none,none,none,a0,none,none,a180,none,a90,none,a180,none,none,none,none,none,-0.011835,-0.0127137, 0.011169,-0.0118353,-0.000595,sell
2019-09-16,none,none,none,a150,a0,a120,a150,none,none,a90,none,none,none,none,none,none,none, 0.033608, 0.0193913, 0.008211, 0.0128450, 0.000389,buy
2019-09-17,none,none,none,a150,a0,none,none,a150,none,none,a0,a150,none,none,none,none,a150, 0.025449,-0.0243092,-0.006306,-0.0012056, 0.008880,buy
2019-09-18,none,none,none,a150,none,a150,a120,a150,a60,a120,a0,none,none,none,none,none,a150, 0.019387, 0.0181701, 0.015191, 0.0170448, 0.016101,buy
2019-09-19,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a150,-0.029418,-0.0412929,-0.034716,-0.0248636,-0.024864,sell
2019-09-20,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,a150,-0.039276,-0.0473458,-0.044483,-0.0499525,-0.052893,sell
2019-09-21,none,none,a90,none,none,a180,a90,none,a90,a150,none,none,none,none,none,none,a150,-0.036429,-0.0278402,-0.036291,-0.0357784,-0.034575,sell
2019-09-22,none,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.025999, 0.0097821, 0.009686, 0.0108092, 0.005551,buy
2019-09-23,none,a150,a90,none,none,a150,a60,a90,a120,a180,none,a90,none,none,none,none,none,-0.050481,-0.0619152,-0.062294,-0.0615906,-0.063019,sell
2019-09-24,none,a150,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a90,none,-0.009830,-0.0793376,-0.079459,-0.0777123,-0.077312,sell
2019-09-25,none,a150,none,none,none,a120,none,a60,a150,a150,none,a60,none,none,none,a90,none,-0.032127,-0.0165748,-0.015941,-0.0163149,-0.016171,sell
2019-09-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a90,none,-0.020041, 0.0239810,-0.010636,-0.0165972,-0.024095,sell
2019-09-27,none,none,none,none,none,a90,none,none,a180,a120,none,none,a60,none,a150,a90,none,-0.027881,-0.0026435, 0.049765, 0.0091358, 0.054434,buy
2019-09-28,none,none,none,none,none,none,a0,none,none,none,a150,none,a60,none,a150,none,none,-0.001949,-0.0121936, 0.008293,-0.0192957,-0.010615,sell
2019-09-29,none,none,none,none,none,a60,none,a0,a150,a90,none,a0,a60,none,a150,none,none,-0.007183,-0.0154489,-0.034735,-0.0304966,-0.026900,sell
2019-09-30,a30,none,none,none,none,none,none,a0,none,none,a180,none,a60,none,none,none,none, 0.026356, 0.0573302, 0.102633, 0.0571502, 0.077272,buy
2019-10-01,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.016683, 0.0153366, 0.033771, 0.0431768, 0.024747,buy
2019-10-02,a30,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none, 0.032862, 0.0384132, 0.095629, 0.0885621, 0.032862,buy
2019-10-03,a30,a135,none,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,none, 0.036712, 0.0953353, 0.038112, 0.1062307, 0.036712,buy
2019-10-04,a30,a135,none,none,none,a0,a90,a60,none,none,none,a60,none,none,none,none,none, 0.000025,-0.0066488, 0.000722, 0.0128902, 0.005221,buy
2019-10-05,a30,a135,none,a180,none,none,none,a60,a60,a0,a120,none,none,none,none,none,none,-0.018880, 0.0008420,-0.031903,-0.0160344,-0.018165,sell
2019-10-06,none,none,none,a180,none,none,none,none,a60,a0,none,a90,none,none,none,none,none, 0.026636, 0.0274782, 0.019749, 0.0319314, 0.024992,buy
2019-10-07,none,none,none,a180,none,none,a120,a90,none,none,a90,a90,none,none,none,none,none, 0.032457, 0.0351196, 0.030242, 0.0425898, 0.034519,buy
2019-10-08,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a135,none,none, 0.036226, 0.0350903, 0.030793, 0.0290331, 0.031468,buy
2019-10-09,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,a135,none,none, 0.044366, 0.0288008, 0.044373, 0.0152881, 0.023971,buy
2019-10-10,none,none,none,none,none,none,a150,a120,a0,a60,a60,none,a45,a30,a135,none,none,-0.025135,-0.0355303,-0.016418,-0.0284879,-0.028488,sell
2019-10-11,none,none,none,none,none,a90,none,none,a0,a60,none,none,a45,a30,a135,none,a180, 0.017559,-0.0046330, 0.007934,-0.0085593,-0.004835,sell
2019-10-12,none,none,a60,none,none,none,a180,none,none,none,none,a150,a45,a30,none,none,a180, 0.004621,-0.0110260, 0.012816, 0.0107031, 0.005627,buy
2019-10-13,none,none,a60,none,none,a120,none,a150,none,a90,none,none,a45,a30,none,none,a180,-0.000519,-0.0127770, 0.011078, 0.0098715,-0.000519,buy
2019-10-14,none,a120,a60,none,none,a120,none,none,none,none,a0,none,a45,a30,none,none,a180, 0.001240,-0.0019650, 0.011547, 0.0119805, 0.001616,buy
2019-10-15,none,a120,a60,none,none,none,a150,a180,a60,a120,a0,a180,none,a30,none,none,none,-0.018455,-0.0013043, 0.012882, 0.0022003,-0.002177,sell
2019-10-16,none,a120,a60,none,none,a150,none,a180,a60,a120,none,none,none,a30,none,none,none,-0.031075,-0.0242299,-0.004702,-0.0128481,-0.025102,sell
2019-10-17,none,a120,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,-0.004356, 0.0142308,-0.004356, 0.0074825, 0.001257,buy
2019-10-18,none,none,none,none,none,a180,none,a150,a90,a150,none,a150,none,none,none,a60,none,-0.035384,-0.0702179,-0.068711,-0.0376099,-0.063884,sell
2019-10-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,-0.018986,-0.0040463,-0.011544,-0.0086420,-0.052819,sell
2019-10-20,none,none,none,none,none,a150,a90,a120,a120,a180,none,a120,none,none,a120,a60,none,-0.000239,-0.0382581,-0.023038,-0.0288191, 0.000479,sell
2019-10-21,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,a120,a60,none,-0.014970,-0.0388277,-0.024460,-0.0307135,-0.012451,sell
2019-10-22,none,none,none,none,none,none,a60,none,a150,a150,a90,a90,none,none,a120,a60,none,-0.023703,-0.0169687,-0.004714,-0.0121436,-0.009016,sell
2019-10-23,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,a120,none,none,-0.035843,-0.0266199, 0.015351,-0.0259203,-0.010205,sell
2019-10-24,none,none,none,none,none,none,none,none,a180,a120,a120,none,a30,none,none,none,none,-0.001573,-0.0127826, 0.020689, 0.0145504, 0.003973,buy
2019-10-25,none,none,none,none,none,a90,none,a60,a180,none,none,a60,a30,none,none,none,none, 0.070152, 0.0325050, 0.083950, 0.0881766, 0.060717,buy
2019-10-26,none,none,none,none,none,none,a0,none,a150,a90,a150,none,a30,none,none,none,none, 0.008962, 0.0089622, 0.045432, 0.0336528, 0.037889,buy
2019-10-27,none,none,none,none,none,a60,none,none,a150,none,none,none,a30,none,none,none,none, 0.035893, 0.0307424, 0.054987, 0.0350391, 0.040107,buy
2019-10-28,none,none,none,none,none,none,none,none,a120,a60,a180,none,a30,none,none,none,none, 0.025218,-0.0589376,-0.040622, 0.0068791,-0.000712,buy
2019-10-29,none,none,none,none,a0,none,none,a0,a120,a60,none,a0,none,none,none,none,none, 0.000986, 0.0009856, 0.004643, 0.0253903, 0.002837,buy
2019-10-30,none,none,none,none,a0,none,none,none,a90,none,a150,none,none,none,none,none,none,-0.024206,-0.0079363,-0.026328, 0.0072375,-0.023212,sell
2019-10-31,none,none,none,none,a0,a0,a60,none,a90,none,none,none,none,none,none,a45,none,-0.029541,-0.0286755, 0.211309,-0.0144171,-0.022414,sell
2019-11-01,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.011287, 0.0311189, 0.021152, 0.0059209,-0.013260,sell
2019-11-02,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a45,none,-0.011659,-0.0248065, 0.009689,-0.0051099,-0.004996,sell
2019-11-03,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,a45,a150, 0.020349, 0.0151271, 0.039522, 0.0047660,-0.002213,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150, 0.004811, 0.0000366, 0.007943, 0.0047457,-0.004582,buy
2019-11-05,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,a45,none,none,a150, 0.029091, 0.0312530, 0.026283, 0.0209216, 0.023467,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a45,none,none,a150, 0.020058, 0.0273418, 0.027432, 0.0348921, 0.043533,buy
2019-11-07,a30,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,a45,none,none,none, 0.005436, 0.0059052, 0.007032,-0.0034396,-0.008098,sell
2019-11-08,a30,none,none,none,none,a90,a150,a120,none,none,none,none,none,a45,none,none,none, 0.013511,-0.0000053, 0.001234,-0.0053321,-0.018069,sell
2019-11-09,a30,none,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none, 0.094198, 0.0402297, 0.038091, 0.0948649, 0.031015,buy
2019-11-10,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,a45,none,none,none, 0.017862,-0.0331781, 0.003769,-0.0401615, 0.025405,buy
2019-11-11,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a45,none,none,none,-0.034636,-0.0385319,-0.040516,-0.0282390,-0.027076,sell
2019-11-12,none,a120,a60,none,none,a150,a150,a180,a60,a120,none,a150,none,none,none,none,none,-0.001205,-0.0075715,-0.004816,-0.0042047,-0.007571,sell
2019-11-13,none,a120,a60,none,a30,a150,a150,none,none,none,none,none,none,none,a90,a30,none,-0.008393, 0.0639755,-0.015606,-0.0111427,-0.008806,sell
2019-11-14,none,a120,a60,none,a30,none,none,a150,a90,a150,none,a180,none,none,a90,a30,none,-0.009144, 0.0007121, 0.014616, 0.0099702,-0.012222,sell
2019-11-15,none,a120,a60,none,a30,a180,a120,none,none,none,a60,none,none,none,a90,a30,a135, 0.009576, 0.0073185,-0.008429,-0.0148719,-0.007210,sell
2019-11-16,none,none,none,none,none,none,none,a120,a120,a180,a60,a150,none,none,a90,a30,a135,-0.001537,-0.0055037,-0.001537,-0.0045234,-0.002617,sell
2019-11-17,none,none,none,none,none,a150,a90,none,a120,a180,none,a150,none,none,none,none,a135, 0.004179,-0.0251680,-0.004446, 0.0280909, 0.000087,buy
2019-11-18,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,a135,-0.032382,-0.0479053,-0.036279,-0.0281527,-0.025074,sell
2019-11-19,none,none,none,none,none,a120,none,none,a150,a150,none,a120,none,none,none,none,none,-0.025672,-0.0436773,-0.050494,-0.0502320,-0.049443,sell
2019-11-20,none,none,none,none,none,a120,a60,a60,none,none,a120,none,none,none,none,none,none,-0.029919,-0.0249906,-0.035877,-0.0400120,-0.025164,sell
2019-11-21,none,none,none,none,a45,a90,none,a60,a180,a120,none,a90,none,none,none,none,none,-0.059934,-0.0816586,-0.069846,-0.0753260,-0.032497,sell
2019-11-22,none,none,none,none,a45,a90,none,none,none,none,a150,none,a0,none,none,none,none,-0.060322,-0.0675986,-0.067646,-0.0722329,-0.036842,sell
2019-11-23,none,none,none,none,a45,none,none,none,a150,a90,none,a60,a0,none,none,none,none,-0.001713,-0.0086591, 0.008373,-0.0107196,-0.013203,sell
2019-11-24,none,none,none,none,a45,a60,a0,none,none,none,a180,a60,a0,none,none,none,none,-0.055574,-0.0483242,-0.050327,-0.0422318,-0.033295,sell
2019-11-25,none,none,none,none,a45,none,none,a0,a120,a60,none,none,a0,none,none,none,none,-0.033859,-0.0738093,-0.067938,-0.0743780, 0.008282,sell
2019-11-26,none,a120,none,none,a45,none,none,none,none,none,a150,none,a0,none,none,none,none, 0.004380, 0.0012879, 0.002562,-0.0134699, 0.042314,sell
2019-11-27,none,a120,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a120, 0.053263, 0.0470669, 0.035736, 0.0154733, 0.039515,buy
2019-11-28,none,a120,a60,none,a45,a0,a60,none,none,none,a120,a0,none,none,none,none,a120, 0.068929, 0.0699818, 0.048802, 0.0504194, 0.041656,buy
2019-11-29,none,a120,a60,none,none,none,a60,a60,a60,a0,none,none,none,none,none,none,a120, 0.049581, 0.0374924, 0.023633, 0.0204027, 0.016621,buy
2019-11-30,none,a120,a60,none,none,none,none,a60,none,a0,a90,none,none,a60,none,none,a120,-0.013498,-0.0134605,-0.001154, 0.0332976,-0.031492,sell
2019-12-01,none,none,a60,none,none,none,a90,none,none,none,a90,none,none,a60,none,none,none,-0.028291,-0.0314116, 0.011690,-0.0404688,-0.030081,sell
2019-12-02,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.037796,-0.0266427,-0.013914,-0.0336673,-0.041109,sell
2019-12-03,none,none,none,none,none,a60,a120,none,none,none,a60,a60,none,a60,none,none,none,-0.027197,-0.0099526,-0.028667, 0.0181210,-0.032664,sell
2019-12-04,none,none,none,none,none,none,a120,none,a0,a60,none,a60,none,a60,none,none,none,-0.034155,-0.0268648,-0.035087,-0.0250615,-0.037266,sell
2019-12-05,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,a60,none,none,none, 0.050269, 0.0468096, 0.041413, 0.0382103, 0.039682,buy
2019-12-06,none,none,none,none,none,a90,a150,none,none,none,none,a90,none,a60,none,none,none, 0.033973, 0.0234312, 0.023586, 0.0388139, 0.017245,buy
2019-12-07,none,none,none,none,a45,none,none,none,none,a90,none,a90,none,a60,a60,none,none, 0.018402, 0.0190716, 0.025151, 0.0328597, 0.019829,buy
2019-12-08,none,none,none,none,a45,a120,none,a150,none,none,a0,none,none,none,a60,none,none,-0.003744, 0.0014858, 0.002420, 0.0319079,-0.006234,sell
2019-12-09,none,none,none,none,a45,none,a180,none,a60,a120,none,a120,none,none,a60,a0,none,-0.035097,-0.0448621,-0.046977,-0.0447300,-0.042681,sell
2019-12-10,none,none,a45,a150,a45,a150,none,a180,none,none,none,none,none,none,a60,a0,none,-0.015214,-0.0107898,-0.003185,-0.0213313,-0.010709,sell
2019-12-11,none,none,a45,a150,a45,none,a150,a180,a90,none,none,none,none,none,none,a0,none, 0.005958, 0.0059578, 0.030227,-0.0153642, 0.022872,buy
2019-12-12,none,none,a45,a150,a45,none,a150,none,a90,a150,none,a150,none,none,none,a0,none,-0.017299,-0.0372248,-0.084546,-0.0327700,-0.033004,sell
2019-12-13,none,none,a45,none,a45,a180,none,a150,none,none,a60,none,none,none,none,a0,none, 0.004773, 0.0001587,-0.003277,-0.0020987, 0.034725,buy
2019-12-14,none,none,none,none,a45,none,a120,none,a120,a180,none,a180,none,none,none,none,none,-0.012536, 0.0010013, 0.015387, 0.0205294, 0.034606,buy
2019-12-15,none,none,none,none,a45,a150,none,a120,none,none,a90,none,none,none,none,none,none, 0.004149, 0.0490945, 0.048885, 0.0347071, 0.045384,buy
2019-12-16,none,none,none,none,a45,none,a90,a120,a150,a150,none,a150,none,none,none,none,none,-0.101147,-0.0865691,-0.088572,-0.0767982,-0.088566,sell
2019-12-17,none,none,none,none,a45,a120,none,none,none,none,a120,a150,none,none,none,none,none,-0.065254,-0.0595372,-0.068814,-0.0541659,-0.068102,sell
2019-12-18,none,a90,none,none,a45,none,a60,a90,a180,a120,none,none,none,none,none,none,none, 0.068578, 0.0676735, 0.047730, 0.0469874, 0.067041,buy
2019-12-19,none,a90,none,none,a45,a90,none,none,none,none,a150,a120,none,none,a45,none,none,-0.070608,-0.0729209,-0.071004,-0.0710038,-0.063010,sell
2019-12-20,none,a90,none,a135,a45,none,none,a60,a150,a90,none,none,none,none,a45,none,a90,-0.025838,-0.0266882,-0.089375,-0.0380478,-0.025553,sell
2019-12-21,none,a90,a30,a135,a45,a60,none,none,none,none,a180,a90,none,none,a45,none,a90,-0.017962,-0.0108032,-0.028547,-0.0090452,-0.008410,sell
2019-12-22,a30,none,a30,a135,a45,none,none,none,a120,a60,none,none,a30,none,a45,none,a90, 0.003223,-0.0003408,-0.010903,-0.0003408,-0.000341,buy
2019-12-23,a30,none,a30,none,none,none,a0,none,none,a60,a150,a60,a30,none,none,none,a90,-0.027621,-0.0391184,-0.041543,-0.0392040,-0.041917,sell
2019-12-24,a30,none,a30,none,none,none,none,none,a90,none,a150,a60,a30,none,none,none,a90,-0.025123,-0.0297016,-0.027242,-0.0355399,-0.028997,sell
2019-12-25,a30,none,none,none,none,none,none,a0,a90,none,none,none,a30,none,none,none,none, 0.010078, 0.0100778, 0.009978, 0.0175500, 0.010078,buy
2019-12-26,a30,none,none,none,none,a0,none,none,none,none,a120,none,a30,none,none,none,none,-0.004711,-0.0047106,-0.004863,-0.0035332,-0.004807,sell
2019-12-27,a30,none,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none, 0.003798, 0.0030413, 0.155232, 0.0239662, 0.003041,sell
2019-12-28,none,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,none, 0.003543, 0.0276271, 0.214013, 0.0157543, 0.054479,buy
2019-12-29,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.003658, 0.0221885, 0.027809, 0.0059703, 0.023498,buy
2019-12-30,none,none,none,a120,none,none,a90,a60,none,none,a60,none,none,none,none,none,none, 0.012999, 0.0285715,-0.015354, 0.0139440,-0.010149,sell
2019-12-31,none,none,none,a120,none,a60,none,a60,a0,none,a60,none,none,none,a30,none,none, 0.016295, 0.0336696,-0.007103, 0.0116695,-0.024313,sell
2020-01-01,none,none,none,a120,none,none,a120,none,a0,a60,none,none,none,none,a30,none,none, 0.017094, 0.0215865, 0.035291, 0.0170939, 0.006102,buy
2020-01-02,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,a30,none,none, 0.008072,-0.0178876,-0.011754, 0.0062110, 0.015137,buy
2020-01-03,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a30,none,none, 0.060249, 0.0460233, 0.062152, 0.0746293, 0.050118,buy
2020-01-04,none,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,a30,none,none, 0.070969, 0.0687709, 0.072751, 0.0908161, 0.069777,buy
2020-01-05,none,none,none,none,none,a120,none,a120,a60,none,a0,none,none,none,none,a30,none, 0.037028,-0.0350289, 0.042776, 0.0421954, 0.042776,buy
2020-01-06,none,none,none,none,none,none,none,none,a60,a120,none,a90,a45,none,none,a30,none,-0.083120, 0.0103434, 0.007218, 0.0053290, 0.032596,buy
2020-01-07,none,a60,none,none,none,a150,a180,none,none,none,none,none,a45,none,none,a30,none,-0.042245,-0.0376453,-0.048707,-0.0544956,-0.036233,sell
2020-01-08,a45,a60,none,none,none,none,none,a150,a90,a150,none,a120,a45,none,none,a30,none,-0.020813,-0.0116498, 0.002430,-0.0318816, 0.011144,sell
2020-01-09,a45,a60,none,none,none,a180,a150,none,none,none,a60,a120,a45,none,none,a30,none,-0.010196,-0.0023775, 0.000895,-0.0206763, 0.006794,sell
2020-01-10,a45,none,none,none,none,a180,none,a180,a120,a180,none,none,a45,none,none,none,none, 0.052366, 0.0294461, 0.003593, 0.0397754, 0.052443,buy
2020-01-11,a45,none,a0,none,none,none,a120,none,none,a180,a90,a150,none,none,none,none,none, 0.071023, 0.0784151, 0.068422,-0.0321405, 0.063033,buy
2020-01-12,a45,none,a0,none,none,a150,a120,none,a150,a150,none,none,none,none,none,none,none, 0.021749, 0.0455816, 0.046052, 0.0442130, 0.046759,buy
2020-01-13,none,none,a0,none,none,none,a90,a150,none,a150,a120,a180,none,none,none,none,none, 0.052134, 0.0659612, 0.071153, 0.0478216, 0.056329,buy
2020-01-14,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,a60,-0.011382, 0.1115048, 0.183010, 0.1174548, 0.140301,buy
2020-01-15,none,none,none,none,none,none,none,a120,none,a120,a150,a150,none,none,none,none,a60, 0.266641, 0.2417157, 0.313666, 0.3109842, 0.313241,buy
2020-01-16,none,a45,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,a60,-0.057762,-0.0444121, 0.274816, 0.0958477, 0.010472,buy
2020-01-17,none,a45,none,a90,none,none,none,a90,none,a90,a180,none,none,none,none,none,a60,-0.122456,-0.1220974,-0.028392,-0.0383351, 0.004396,sell
2020-01-18,none,a45,none,a90,none,a60,none,a90,a120,none,a180,a120,none,none,none,none,none,-0.122381,-0.1128125,-0.088027,-0.1159240,-0.093245,sell
2020-01-19,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,a45,none,-0.091451,-0.0909662,-0.041531,-0.0873443,-0.055738,sell
2020-01-20,none,none,none,none,a30,none,a0,a60,none,none,a150,a90,none,none,none,a45,none, 0.049405, 0.0507103, 0.052999, 0.0527780, 0.042728,buy
2020-01-21,none,none,none,none,a30,none,none,none,a90,none,none,none,a60,none,none,a45,none, 0.015872, 0.0036946, 0.018839, 0.0099509, 0.008989,buy
2020-01-22,none,none,none,none,a30,a0,none,none,none,none,a120,a60,a60,none,none,a45,none, 0.012533,-0.0126825, 0.003469, 0.0078523,-0.014580,buy
2020-01-23,a60,none,none,none,a30,a0,none,none,a60,a0,none,a60,a60,a90,none,none,none,-0.069494,-0.0301643,-0.058221,-0.0744727,-0.065563,sell
2020-01-24,a60,none,none,none,a30,none,none,none,none,a0,a90,none,a60,a90,none,none,none,-0.069706,-0.0206865,-0.029607,-0.0760485,-0.051741,sell
2020-01-25,a60,a30,none,none,a30,none,a60,a0,none,none,none,none,a60,a90,none,none,none,-0.039074, 0.0585320,-0.023682,-0.0409311,-0.033808,sell
2020-01-26,a60,a30,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,a45, 0.071083, 0.0683682, 0.046559, 0.0687706, 0.052240,buy
2020-01-27,a60,a30,none,none,a30,a60,none,none,none,none,a60,none,none,a90,a0,none,a45, 0.061466, 0.0605342, 0.052449, 0.0607668, 0.049151,buy
2020-01-28,none,none,none,none,none,a60,a90,none,a0,a60,none,a0,none,a90,a0,none,a45, 0.028043, 0.0370867, 0.028460, 0.0436062, 0.006481,buy
2020-01-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a0,none,a45, 0.036899, 0.0570441, 0.049267, 0.0648939, 0.027177,buy
2020-01-30,none,none,a30,none,none,a90,a120,none,none,none,none,none,none,a90,none,none,a45, 0.025631, 0.0235792, 0.036816, 0.0263638, 0.040191,buy
2020-01-31,none,none,a30,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,-0.055494,-0.0652455, 0.033315,-0.0698457, 0.099220,sell
2020-02-01,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.020823,-0.0036556, 0.009385,-0.0057641, 0.042604,buy
2020-02-02,none,none,none,none,none,a120,a150,none,a60,a120,none,a60,none,none,none,a60,none,-0.020077,-0.0216085,-0.020513,-0.0300397,-0.015671,sell
2020-02-03,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,a60,none,-0.025730,-0.0220751,-0.024976,-0.0188862,-0.002336,sell
2020-02-04,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,a60,none,-0.022436, 0.0031327,-0.023608, 0.0239781,-0.031525,sell
2020-02-05,none,none,none,a60,none,none,a180,a120,none,a150,a60,a90,none,none,none,a60,none, 0.040133, 0.0997158, 0.058432, 0.0612268, 0.096301,buy
2020-02-06,none,none,none,a60,none,a180,none,a120,a120,none,a60,none,none,none,none,none,none,-0.018106, 0.0142677,-0.027514,-0.0182662,-0.015029,sell
2020-02-07,none,none,none,none,none,a180,a150,none,a120,a180,none,a120,none,none,none,none,none, 0.014950, 0.0077184, 0.020036, 0.0200365, 0.037599,buy
2020-02-08,none,none,none,none,none,a150,none,a150,none,none,a90,a120,none,none,none,none,a30, 0.036071, 0.0316820, 0.034792, 0.0381393, 0.038635,buy
2020-02-09,none,none,none,none,none,a150,a120,none,a150,a150,none,none,none,none,none,none,a30,-0.002217, 0.0231009, 0.021841, 0.0045144, 0.015241,buy
2020-02-10,none,none,a45,none,none,a120,none,a180,none,none,a120,a150,none,none,none,none,a30,-0.052799,-0.0605175,-0.038847,-0.0361434,-0.050128,sell
