Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-08,1,2,3,0,1,2,0,0,1,-1,-2,-1,3,3,3,9,3,-0.003423981,-0.0002036,-0.0037202,-0.0000968,-0.0035198,sell
2019-09-09,0,2,3,0,0,0,2,0,0,-1,0,-1,3,0,0,6,6,-0.005126373,-0.0027039,-0.0035060,-0.0000321, 0.0025927,sell
2019-09-10,0,2,2,2,0,1,1,2,1,-1,-1,-1,6,3,-1,1,6,-0.000349861,-0.0013855,-0.0013855, 0.0029582,-0.0013855,sell
2019-09-11,0,2,1,2,0,1,1,1,1,0,-1,-1,3,3,-1,3,4, 0.000483139, 0.0025278,-0.0007368, 0.0060518, 0.0004831,buy
2019-09-12,0,2,1,0,0,1,1,1,2,-2,-1,0,0,3,-1,-1,4,-0.007280529, 0.0001225, 0.0004146, 0.0004146, 0.0004146,sell
2019-09-13,0,3,0,0,1,1,1,2,2,-2,-1,-2,3,3,-1,-2,6,-0.002923837, 0.0065606, 0.0006819, 0.0006819,-0.0003316,buy
2019-09-14,1,2,0,0,3,0,1,1,1,0,9,-2,3,0,0,-1,5, 0.001596714, 0.0050029, 0.0028451, 0.0039101, 0.0060714,buy
2019-09-15,1,1,0,0,2,1,1,0,2,3,9,0,0,-2,-2,-1,-1,-0.000999712, 0.0006850,-0.0005820,-0.0012270, 0.0007371,sell
2019-09-16,0,2,1,2,2,0,1,0,2,6,6,3,3,-2,-2,3,-1,-0.003151032,-0.0041497,-0.0049486,-0.0040186,-0.0007856,sell
2019-09-17,1,0,3,2,2,2,0,0,0,3,5,3,3,0,0,9,-1,-0.001443750, 0.0011602,-0.0023044, 0.0012546, 0.0011095,buy
2019-09-18,1,2,1,4,2,1,1,2,0,2,4,3,6,-1,3,9,0, 0.000648466, 0.0017933, 0.0008681, 0.0007024, 0.0007016,buy
2019-09-19,1,1,1,3,2,0,2,2,0,-1,4,3,3,-1,3,6,3, 0.000279781,-0.0003483, 0.0006428, 0.0006133, 0.0000265,buy
2019-09-20,1,0,2,2,3,2,1,2,2,2,2,3,0,-4,4,2,6,-0.002025915,-0.0031138,-0.0019696,-0.0031469,-0.0022823,sell
2019-09-21,0,0,1,2,2,2,1,2,3,1,0,3,-2,-3,1,2,2, 0.003361393,-0.0031119, 0.0002878, 0.0009461, 0.0013742,buy
2019-09-22,1,0,2,1,1,1,1,4,3,1,-2,-1,0,1,1,-1,4, 0.002095317, 0.0010380,-0.0035317,-0.0028535,-0.0003911,sell
2019-09-23,1,0,3,2,1,0,1,4,4,4,0,2,-1,-1,-1,0,5,-0.003680376,-0.0023630,-0.0020050,-0.0022575,-0.0025653,sell
2019-09-24,0,1,3,0,0,0,1,4,5,2,3,2,-2,-4,-4,-2,2, 0.001907360, 0.0017948, 0.0001239, 0.0017503, 0.0012859,buy
2019-09-25,0,2,2,1,0,2,1,2,3,2,3,2,-2,-3,1,-2,3,-0.005457668, 0.0031502,-0.0053704,-0.0054577,-0.0017927,sell
2019-09-26,0,1,2,1,0,1,1,3,3,-1,3,-2,-1,-3,1,3,1,-0.001120494,-0.0034923,-0.0010109,-0.0011711,-0.0011866,sell
2019-09-27,1,2,2,0,0,0,0,3,4,-3,0,-3,3,-3,1,6,3, 0.000506080, 0.0001148, 0.0011312,-0.0008247, 0.0006285,buy
2019-09-28,1,1,1,1,1,0,0,1,1,0,3,-1,3,0,-2,6,3, 0.002672372, 0.0039715, 0.0034985, 0.0036276, 0.0040899,buy
2019-09-29,0,0,1,1,0,1,0,3,2,-1,0,-2,-1,-2,-2,0,6, 0.005974382, 0.0044024, 0.0044000, 0.0042381, 0.0046715,buy
2019-09-30,0,0,0,3,1,2,3,1,0,-2,3,-2,-2,0,0,3,6,-0.004745421,-0.0043421,-0.0055240,-0.0031050,-0.0048456,sell
2019-10-01,0,1,1,1,1,3,2,2,0,-2,3,-2,-2,3,-1,3,3,-0.003730547,-0.0011545,-0.0015179,-0.0052404,-0.0017162,sell
2019-10-02,0,1,1,2,1,1,2,1,0,-1,3,0,-2,3,-1,3,6,-0.006739972,-0.0059638,-0.0067676,-0.0058637,-0.0065314,sell
2019-10-03,2,0,1,4,0,2,2,0,0,2,3,2,-1,3,-1,6,3,-0.003700475,-0.0036197,-0.0037005,-0.0037005,-0.0029796,sell
2019-10-04,1,1,1,3,1,1,2,0,2,-1,1,2,-3,0,0,9,6, 0.005102687, 0.0044745, 0.0056856, 0.0044745, 0.0025612,buy
2019-10-05,1,1,1,2,2,2,2,0,2,-2,1,-1,-3,3,3,6,6, 0.004268720, 0.0041648, 0.0041648, 0.0018259, 0.0040057,buy
2019-10-06,1,1,0,2,2,3,1,0,0,-1,3,-2,-1,3,3,3,6, 0.005488785, 0.0051315, 0.0043329, 0.0024336, 0.0058647,buy
2019-10-07,0,2,0,2,1,0,4,1,1,-2,2,-2,3,0,0,1,6,-0.005879842,-0.0070704,-0.0050919,-0.0050919,-0.0053400,sell
2019-10-08,0,0,1,3,1,2,3,2,0,-2,2,-2,2,3,-1,3,3,-0.001926210,-0.0021270,-0.0022823, 0.0021446,-0.0013982,sell
2019-10-09,0,0,1,2,2,2,3,2,1,-1,2,-2,2,3,-1,5,-2, 0.000222625,-0.0011523, 0.0010067, 0.0002645,-0.0003969,sell
2019-10-10,0,2,0,2,2,2,2,2,1,-3,2,-1,2,6,-1,5,0, 0.006477660, 0.0013531, 0.0018352, 0.0021089, 0.0020328,buy
2019-10-11,0,1,0,1,1,1,3,3,2,-3,3,-3,-1,3,-2,2,-1, 0.000332191,-0.0004260, 0.0001687, 0.0001795, 0.0002980,sell
2019-10-12,1,1,0,1,2,2,3,2,0,-1,6,-1,2,3,-1,2,-2, 0.000560823,-0.0009236,-0.0008186, 0.0015399,-0.0005735,sell
2019-10-13,0,3,0,1,2,1,3,1,2,2,3,2,2,1,-3,3,-1, 0.003781172, 0.0037998, 0.0034041, 0.0037433, 0.0040527,buy
2019-10-14,1,2,3,0,1,3,1,1,0,3,2,5,-1,3,-1,6,-1, 0.000856679, 0.0003991,-0.0006394,-0.0005928, 0.0010773,buy
2019-10-15,1,2,3,1,1,3,2,2,0,2,1,2,2,2,2,6,0,-0.000636738,-0.0001326,-0.0005689,-0.0000212, 0.0005064,sell
2019-10-16,1,2,3,2,1,2,2,1,0,2,2,3,2,2,5,3,3,-0.001022623,-0.0011759,-0.0004273,-0.0005325,-0.0007478,sell
2019-10-17,1,2,2,0,0,5,1,1,0,-1,2,-1,2,1,3,-1,3, 0.000819691, 0.0027056, 0.0027056, 0.0033858,-0.0005097,buy
2019-10-18,0,2,1,1,2,5,1,1,0,2,3,2,2,2,2,-1,-1, 0.007382741,-0.0018847,-0.0016415, 0.0053880, 0.0064411,buy
2019-10-19,0,1,1,0,1,3,0,2,1,-1,1,2,0,3,-1,-1,-1, 0.001224932,-0.0004071,-0.0000663,-0.0002614, 0.0007373,sell
2019-10-20,1,1,1,2,2,2,1,2,1,2,3,2,-2,6,2,-1,2, 0.004599914, 0.0040744, 0.0040810,-0.0012026, 0.0061748,buy
2019-10-21,0,1,3,2,1,2,0,2,1,5,6,5,0,0,-1,-2,2,-0.006009306,-0.0062645,-0.0061266,-0.0082513,-0.0082262,sell
2019-10-22,0,1,4,1,1,3,0,2,1,2,9,2,-1,-1,2,-2,3,-0.003244637,-0.0015732,-0.0016679,-0.0020250,-0.0015732,sell
2019-10-23,0,3,4,1,1,4,2,1,1,1,9,1,-1,2,2,3,1, 0.000473660, 0.0033089, 0.0032899, 0.0032899, 0.0033089,buy
2019-10-24,0,2,4,1,1,5,0,1,0,-2,6,-2,-1,2,6,6,3, 0.005078093, 0.0016060, 0.0023514, 0.0023514, 0.0023287,buy
2019-10-25,0,2,3,0,3,2,0,0,2,-3,6,-3,0,3,3,3,9,-0.003786446, 0.0000946, 0.0020279, 0.0060579,-0.0021675,sell
2019-10-26,1,0,2,1,3,2,0,0,2,-1,3,-1,3,1,-2,3,9, 0.001193055, 0.0022777, 0.0014716, 0.0026759, 0.0022777,buy
2019-10-27,1,0,2,2,3,2,0,2,1,-2,3,-2,3,6,-2,3,9,-0.001373476,-0.0014709, 0.0000717,-0.0013524,-0.0000113,sell
2019-10-28,0,1,3,1,3,3,2,1,0,-2,6,-2,-1,9,-1,3,6,-0.002788984,-0.0034838, 0.0010710,-0.0024812,-0.0005616,sell
2019-10-29,0,1,4,0,3,5,3,1,0,-2,6,-2,-2,9,-3,0,9,-0.001983965,-0.0037555,-0.0009374,-0.0035118,-0.0013816,sell
2019-10-30,0,1,2,2,1,2,4,1,0,-1,3,0,-2,9,-4,3,3, 0.005053754, 0.0049049, 0.0047443, 0.0050538, 0.0045923,buy
2019-10-31,2,0,3,1,0,1,2,1,0,3,0,3,-1,6,-3,3,3, 0.005819098, 0.0059102, 0.0000755, 0.0028659, 0.0043983,buy
2019-11-01,0,2,3,0,1,1,2,0,1,-1,1,0,0,9,-2,3,3,-0.000637244,-0.0006986,-0.0006372, 0.0000089,-0.0005589,sell
2019-11-02,1,2,1,1,1,3,3,0,1,-2,3,-1,-3,6,1,3,3, 0.006780733, 0.0045358, 0.0044999, 0.0061285, 0.0048462,buy
2019-11-03,0,2,1,1,0,4,3,1,1,-2,2,-3,-1,3,-1,1,3,-0.001105046,-0.0009685,-0.0017306, 0.0017367,-0.0024673,sell
2019-11-04,0,2,1,2,0,3,5,0,1,-2,2,-2,2,6,-2,1,0,-0.003623050, 0.0038527, 0.0005360,-0.0034185, 0.0038527,buy
2019-11-05,0,2,2,1,0,4,3,2,1,-2,1,-2,2,6,-2,3,-2,-0.004371948,-0.0037425,-0.0042767, 0.0042573,-0.0026703,sell
2019-11-06,0,1,2,1,1,4,2,1,0,-1,-1,-1,1,6,-1,2,3, 0.001133205, 0.0012747, 0.0012747, 0.0027023, 0.0019945,buy
2019-11-07,0,1,1,2,1,3,2,2,1,-1,0,-3,1,6,-1,2,2, 0.001007398, 0.0004924, 0.0004924, 0.0082377, 0.0024536,buy
2019-11-08,1,0,1,2,1,3,2,0,2,-2,3,-3,1,6,0,-1,2,-0.000776777,-0.0007768, 0.0015590,-0.0005424, 0.0008482,sell
2019-11-09,0,0,0,1,1,4,2,0,2,0,0,-1,-2,1,-2,-1,1,-0.003125156,-0.0034802,-0.0031738,-0.0030112,-0.0002739,sell
2019-11-10,0,2,1,1,2,3,1,0,1,3,2,3,1,3,-2,0,2,-0.000842804, 0.0003944, 0.0003944, 0.0005708, 0.0012812,buy
2019-11-11,1,1,3,1,1,1,1,2,0,6,2,3,-1,2,-1,3,3,-0.005987612, 0.0004315,-0.0056126,-0.0039542,-0.0059299,sell
2019-11-12,1,1,3,3,1,1,3,2,0,3,2,6,2,1,1,0,6, 0.004311766, 0.0029424,-0.0009945, 0.0003766, 0.0004043,buy
2019-11-13,0,0,2,3,1,2,3,2,0,2,2,3,2,-1,1,-1,3, 0.003441130, 0.0019213, 0.0011962, 0.0028669, 0.0028648,buy
2019-11-14,0,0,3,2,1,3,2,1,0,-1,3,0,3,-1,1,2,5, 0.004163813, 0.0034510, 0.0029450, 0.0032788, 0.0038811,buy
2019-11-15,0,1,2,1,2,2,4,2,1,2,1,2,3,0,-2,1,1, 0.003323435, 0.0042528, 0.0032895, 0.0033461, 0.0042820,buy
2019-11-16,1,1,2,1,1,1,3,3,1,-1,1,-1,0,6,1,2,1,-0.002845876,-0.0032580,-0.0028181, 0.0004782,-0.0003848,sell
2019-11-17,0,2,1,3,1,1,2,1,1,2,3,2,-2,3,2,3,2, 0.000044200, 0.0015686,-0.0001791,-0.0022066, 0.0003929,sell
2019-11-18,0,2,4,3,0,1,1,0,2,6,6,2,-2,2,3,1,3,-0.000354823, 0.0018097,-0.0051808, 0.0025227, 0.0024315,buy
2019-11-19,0,2,4,1,0,0,2,1,1,3,3,5,-1,2,3,3,-2, 0.006215762, 0.0013944, 0.0006147, 0.0012494, 0.0015694,buy
2019-11-20,1,4,1,1,0,0,1,2,0,3,3,5,-1,2,3,3,0, 0.002443870, 0.0018875, 0.0024786, 0.0010871, 0.0010871,buy
2019-11-21,1,3,1,0,0,0,2,1,1,0,0,0,-1,2,3,3,3, 0.000205928,-0.0002812, 0.0007617,-0.0004406, 0.0014516,buy
2019-11-22,1,1,1,1,1,1,1,0,3,-2,3,0,-1,1,0,3,3, 0.000860538, 0.0013960, 0.0014754, 0.0030861, 0.0028966,buy
2019-11-23,1,1,0,1,0,0,1,1,2,0,0,1,0,1,-2,0,3,-0.003083754,-0.0025563,-0.0037692,-0.0037751,-0.0035911,sell
2019-11-24,2,2,1,1,2,0,1,2,1,-1,1,1,3,6,0,3,6, 0.005565716,-0.0017303, 0.0051604, 0.0056701, 0.0056545,buy
2019-11-25,2,2,4,0,2,0,3,1,1,2,4,1,0,9,-1,0,9, 0.003322052, 0.0009072, 0.0013775, 0.0015564, 0.0018618,buy
2019-11-26,2,2,3,2,1,3,2,0,1,2,4,1,-1,6,-1,6,6, 0.005326888, 0.0046616, 0.0045236, 0.0050584, 0.0053269,buy
2019-11-27,2,1,3,2,1,1,2,1,1,3,1,2,-1,3,-2,6,9, 0.003468016, 0.0007308,-0.0003821, 0.0031901, 0.0021520,buy
2019-11-28,4,2,3,0,1,0,2,3,2,6,-1,5,-3,0,-1,6,9,-0.001939437,-0.0018112,-0.0040231,-0.0015282,-0.0015282,sell
2019-11-29,3,3,1,0,2,0,2,3,1,5,1,-1,-2,3,2,6,6, 0.000797743, 0.0006084, 0.0006084, 0.0006275, 0.0005343,buy
2019-11-30,2,1,1,0,2,1,1,3,1,2,2,-1,-1,3,2,1,3, 0.000711877,-0.0004254, 0.0006166, 0.0007119, 0.0005391,buy
2019-12-01,1,1,1,1,2,2,3,3,3,1,1,-2,-3,6,-1,1,1, 0.000528884, 0.0038081, 0.0039312, 0.0039312, 0.0053983,buy
2019-12-02,1,0,1,0,1,1,4,2,1,1,-1,-1,-1,6,-2,0,-2,-0.000664953,-0.0012287,-0.0006486,-0.0011403,-0.0010331,sell
2019-12-03,1,2,2,0,1,1,2,4,0,1,-1,-1,2,12,-1,-1,0, 0.002363105, 0.0023631,-0.0000017, 0.0017654, 0.0024373,buy
2019-12-04,1,2,1,0,1,0,2,4,0,1,0,0,2,9,-1,-1,-1, 0.003694597, 0.0036946, 0.0009567, 0.0058993, 0.0036946,buy
2019-12-05,2,1,2,0,1,1,3,2,1,2,3,-2,2,6,-1,-2,2,-0.000544755,-0.0007343,-0.0004417, 0.0013173,-0.0045353,sell
2019-12-06,1,1,1,1,1,2,2,1,3,-3,3,-2,2,4,0,-1,1, 0.002397314, 0.0028229, 0.0038754, 0.0022814, 0.0037907,buy
2019-12-07,1,1,1,1,0,1,0,1,1,0,0,0,2,3,1,0,2, 0.002108957, 0.0024261,-0.0007481,-0.0001070, 0.0017522,buy
2019-12-08,2,4,0,0,0,2,0,2,0,3,2,2,-1,-1,3,3,3,-0.001271351,-0.0004678,-0.0004678,-0.0012714,-0.0013227,sell
2019-12-09,2,4,1,1,1,1,1,1,0,3,2,2,3,-1,6,3,6,-0.003945646,-0.0050419,-0.0044388,-0.0038780,-0.0035729,sell
2019-12-10,1,2,2,2,0,2,2,1,0,3,2,2,0,-1,8,2,0,-0.001578052,-0.0015781,-0.0018109,-0.0015781,-0.0004006,sell
2019-12-11,1,1,1,5,0,4,2,1,0,3,2,2,3,-1,8,1,-1,-0.001310272,-0.0014308,-0.0023034,-0.0025463,-0.0007035,sell
2019-12-12,1,1,1,3,1,1,3,0,1,0,1,2,6,0,5,2,-1,-0.002616400,-0.0012964,-0.0005655,-0.0016988,-0.0016988,sell
2019-12-13,2,1,1,2,2,1,2,2,1,3,-2,2,6,6,2,2,-2,-0.004964160,-0.0031970,-0.0046123, 0.0015725,-0.0030055,sell
2019-12-14,1,1,0,1,2,1,1,1,0,2,0,0,3,3,5,0,-1,-0.000532549,-0.0005325,-0.0067004,-0.0016446,-0.0030929,sell
2019-12-15,0,1,0,3,0,2,0,0,2,2,3,3,0,2,0,-2,-2,-0.000353421, 0.0013812, 0.0039707, 0.0015315, 0.0026048,buy
2019-12-16,0,0,3,4,0,2,1,0,2,5,3,3,-2,1,3,0,1,-0.001029532, 0.0020535,-0.0058182, 0.0035669, 0.0020093,buy
2019-12-17,0,2,2,3,0,1,1,1,0,2,3,3,0,1,3,3,3,-0.001143717,-0.0018728,-0.0012549,-0.0008776,-0.0019314,sell
2019-12-18,0,3,1,1,0,1,0,2,0,2,0,0,-1,-1,3,3,6,-0.003825510,-0.0046958,-0.0040203,-0.0042517,-0.0038888,sell
2019-12-19,0,0,2,2,1,1,1,1,2,-1,2,-2,-1,-2,0,6,6,-0.000163214, 0.0006042,-0.0006700,-0.0013490,-0.0013148,sell
2019-12-20,0,0,1,1,0,3,1,1,4,-3,-1,0,-2,-2,-3,1,3, 0.003348503, 0.0043977, 0.0032901, 0.0038889, 0.0039095,buy
2019-12-21,0,1,1,1,1,4,0,2,2,0,2,-2,-2,3,-3,4,0,-0.003068766,-0.0036272, 0.0006113,-0.0020289,-0.0021567,sell
2019-12-22,1,1,2,0,2,3,1,4,1,-1,2,-3,2,3,-2,4,3, 0.004012572, 0.0029639,-0.0002395, 0.0015256, 0.0065387,buy
2019-12-23,1,1,2,1,0,4,3,2,1,-1,2,-3,2,3,-3,4,0, 0.000349075,-0.0036192,-0.0033905, 0.0046134,-0.0029506,sell
2019-12-24,0,1,1,4,0,5,1,0,1,-1,3,-2,-1,6,-2,4,3,-0.002114254, 0.0008168,-0.0004872,-0.0011095, 0.0027411,sell
2019-12-25,0,1,3,1,0,6,0,0,1,-1,-2,-1,-2,3,-2,6,6,-0.000031775,-0.0006338, 0.0001866, 0.0022137,-0.0000945,buy
2019-12-26,2,2,1,1,1,2,1,0,1,3,-2,2,-2,6,0,3,6, 0.001221082, 0.0012368, 0.0009705, 0.0018178, 0.0010706,buy
2019-12-27,2,1,1,1,0,2,0,1,1,3,0,-1,-2,3,3,0,4, 0.004940145, 0.0059527, 0.0024765, 0.0045252, 0.0059527,buy
2019-12-28,0,0,1,2,0,2,0,2,4,0,-3,-1,-2,6,0,-2,-1, 0.001934493, 0.0020984, 0.0021986,-0.0009113, 0.0022119,buy
2019-12-29,0,1,2,2,0,2,2,0,3,-1,-3,-1,0,9,-1,3,-1,-0.003224618,-0.0031696,-0.0034519,-0.0032007,-0.0027356,sell
2019-12-30,1,1,1,0,0,2,3,2,3,-1,-3,1,-2,3,-2,2,-2,-0.001383781, 0.0024721,-0.0008013, 0.0038487, 0.0025108,buy
2019-12-31,1,2,0,0,1,1,4,4,2,-2,-4,2,0,6,-1,1,-3,-0.000824940,-0.0016738,-0.0004624,-0.0015452,-0.0011418,sell
2020-01-01,1,2,0,0,1,1,3,2,2,-2,-3,3,3,3,-1,2,-3,-0.002392938,-0.0023929,-0.0012872,-0.0022461,-0.0018119,sell
2020-01-02,2,1,0,0,1,3,2,0,2,-1,2,1,3,1,0,-1,-2, 0.003136098, 0.0031994, 0.0036864, 0.0034703, 0.0039675,buy
2020-01-03,1,0,1,0,1,2,1,0,4,-3,-1,1,3,1,-2,0,-1,-0.004378789,-0.0002029,-0.0035196,-0.0044273,-0.0036532,sell
2020-01-04,2,1,0,1,1,3,1,0,2,-3,-2,3,3,3,-3,3,3,-0.005009798,-0.0057934,-0.0032899,-0.0048183,-0.0048183,sell
2020-01-05,3,2,1,1,1,3,3,1,0,-1,-3,5,3,5,-1,3,6,-0.001253883,-0.0011573,-0.0031049,-0.0044570, 0.0005148,sell
2020-01-06,1,3,2,0,0,2,3,0,0,2,-1,2,0,2,2,0,6, 0.001923287, 0.0019233, 0.0018067, 0.0028679, 0.0020034,buy
2020-01-07,0,1,3,1,1,5,2,1,0,2,-1,2,2,2,2,-1,2,-0.001481352,-0.0020525,-0.0014814, 0.0027971,-0.0014814,sell
2020-01-08,1,0,1,2,0,3,4,0,0,5,0,-1,-1,3,2,-1,-2,-0.001199329,-0.0019678,-0.0003809,-0.0015587,-0.0024217,sell
2020-01-09,3,0,1,2,1,1,3,1,1,3,-2,2,2,6,5,-1,-1, 0.007801915, 0.0066135, 0.0069620, 0.0076879, 0.0011259,buy
2020-01-10,3,0,2,0,3,1,2,1,0,6,0,2,2,6,5,0,-1, 0.005000027, 0.0013778, 0.0043032, 0.0043032, 0.0030140,buy
2020-01-11,2,2,1,1,2,1,2,0,1,6,3,2,5,-1,6,-2,0,-0.004886239,-0.0010987,-0.0051888,-0.0051888,-0.0092563,sell
2020-01-12,2,1,1,3,0,2,2,0,1,6,2,3,2,-2,6,0,-2,-0.001951385,-0.0026563,-0.0028035,-0.0015771,-0.0002510,sell
2020-01-13,2,1,3,3,0,1,2,2,1,9,2,3,-3,-2,9,2,0,-0.000649090,-0.0008208,-0.0004901,-0.0008208, 0.0012670,sell
2020-01-14,2,2,3,0,0,1,0,2,1,6,-1,3,-2,-1,6,2,3,-0.000636345,-0.0006363,-0.0008686,-0.0008686,-0.0010314,sell
2020-01-15,2,2,2,1,1,1,0,1,0,6,2,0,0,0,6,5,3, 0.000542497, 0.0003839, 0.0010447, 0.0005558,-0.0000711,buy
2020-01-16,0,0,0,2,1,1,0,3,3,0,1,-2,-1,-2,0,0,3, 0.005698560, 0.0018530, 0.0025214, 0.0074739, 0.0033880,buy
2020-01-17,0,1,0,1,1,1,1,2,3,-2,1,0,-1,3,-2,0,0, 0.001160921, 0.0009109, 0.0024127, 0.0020202, 0.0020450,buy
2020-01-18,0,2,1,1,2,1,1,3,1,0,5,-1,-1,6,-1,0,3, 0.003971393, 0.0033982, 0.0043002, 0.0028971, 0.0039714,buy
2020-01-19,0,2,2,2,1,0,3,3,1,-2,5,-1,0,9,-2,1,3, 0.003866965, 0.0039542,-0.0000619, 0.0041271, 0.0014199,buy
2020-01-20,1,2,0,4,0,1,4,1,1,-2,3,-2,3,9,-2,1,3,-0.002720159, 0.0004025, 0.0011945,-0.0039949, 0.0003370,sell
2020-01-21,1,1,2,2,0,4,2,1,1,-2,0,-3,1,6,-2,3,6, 0.001654411, 0.0016063, 0.0016616, 0.0031905, 0.0039540,buy
2020-01-22,1,2,1,1,1,2,2,3,2,-2,-2,1,-3,9,-1,3,2, 0.002302460, 0.0045783, 0.0047459, 0.0045783, 0.0046322,buy
2020-01-23,2,1,0,0,1,2,2,3,2,-1,0,1,-4,3,2,0,0, 0.001487107, 0.0016510, 0.0016510, 0.0016510, 0.0022604,buy
2020-01-24,2,0,0,1,0,1,2,4,3,2,-1,-2,-4,3,3,-2,-3, 0.002018790, 0.0019223, 0.0019168, 0.0020221, 0.0032745,buy
2020-01-25,0,0,0,1,0,2,3,4,4,-1,-2,-3,-4,3,0,-2,-5, 0.003888140, 0.0037239, 0.0030198, 0.0036668, 0.0026521,buy
2020-01-26,0,0,1,0,0,3,5,4,2,-2,-3,-2,-4,3,-1,-1,-3, 0.001615750,-0.0004031,-0.0021763, 0.0018127,-0.0025333,sell
2020-01-27,0,1,1,0,0,2,6,4,2,-3,-2,-2,-3,6,-1,-2,-3, 0.001425508,-0.0014519,-0.0021285,-0.0006423,-0.0026020,sell
2020-01-28,0,0,1,0,0,0,5,5,2,-1,-1,-1,-5,3,-2,-2,-2, 0.005205483, 0.0011961,-0.0001939, 0.0018382, 0.0000365,buy
2020-01-29,1,0,1,0,0,2,2,2,2,-1,3,0,-2,1,-2,-2,-1,-0.003037533,-0.0030910,-0.0032030,-0.0030074,-0.0012556,sell
2020-01-30,1,1,1,0,0,2,1,0,3,0,3,-2,1,1,-1,-1,-1, 0.000110174, 0.0009456, 0.0009771,-0.0019418, 0.0018410,buy
2020-01-31,1,1,1,0,0,2,2,0,3,-2,0,-1,1,3,-3,2,-1,-0.002746243, 0.0009102,-0.0002864,-0.0021144, 0.0000187,sell
2020-02-01,1,1,1,0,0,2,1,2,2,-2,-1,2,1,-1,-2,3,0,-0.002228093,-0.0018769,-0.0054727,-0.0039915,-0.0022706,sell
2020-02-02,1,2,0,1,0,2,3,1,0,-1,-1,2,3,-1,1,0,3, 0.006241343, 0.0061622, 0.0053276, 0.0060077, 0.0054152,buy
2020-02-03,0,2,1,0,0,4,2,3,0,2,-2,2,0,-2,2,-2,0, 0.001242872, 0.0009437, 0.0008109, 0.0002261, 0.0009437,buy
2020-02-04,0,0,2,1,1,4,2,2,0,2,-1,2,3,-1,2,-2,-1, 0.001948483, 0.0020445, 0.0020445, 0.0016952, 0.0017786,buy
2020-02-05,0,1,1,2,1,3,3,3,1,5,-3,-1,3,3,2,-3,-2, 0.001334020, 0.0010223, 0.0021232, 0.0000502, 0.0008955,buy
2020-02-06,2,1,0,1,1,2,2,4,1,2,0,3,0,6,-1,-2,-3,-0.001587002, 0.0026309, 0.0028369, 0.0032555, 0.0035768,buy
2020-02-07,1,2,0,1,3,3,1,3,1,1,5,3,3,3,3,-4,-2, 0.002297484, 0.0046775, 0.0018280, 0.0032707, 0.0018519,buy
2020-02-08,1,2,1,1,1,2,1,1,2,2,6,3,3,2,0,-3,-3,-0.002774944, 0.0033913, 0.0028059, 0.0028059, 0.0025438,buy
2020-02-09,1,2,2,2,0,1,3,1,1,-1,6,6,3,2,2,-1,-3, 0.008768659, 0.0083741, 0.0092816, 0.0078120, 0.0065852,buy
2020-02-10,1,3,2,2,0,1,2,2,1,2,6,6,0,0,2,2,-1, 0.003630785, 0.0019338, 0.0025005, 0.0015699, 0.0026336,buy
2020-02-11,1,3,2,0,1,1,2,1,2,2,6,3,-2,-2,2,2,2, 0.007040884, 0.0007433,-0.0002744, 0.0012188,-0.0003412,buy
2020-02-12,1,1,1,1,1,1,2,1,3,2,6,-2,0,-4,-1,2,2,-0.000373984,-0.0007562, 0.0001189, 0.0001614,-0.0007052,sell
2020-02-13,1,0,0,1,0,1,2,2,3,-1,3,-2,-1,-2,-3,-1,2,-0.000571068,-0.0013520,-0.0004259,-0.0019346,-0.0013832,sell
2020-02-14,0,1,0,1,1,0,2,2,2,-3,3,0,-2,1,-1,3,0, 0.003061586, 0.0017831, 0.0025342, 0.0015264, 0.0031777,buy
2020-02-15,0,0,2,0,1,1,2,3,1,-1,3,-1,-2,1,-2,0,3,-0.002176791,-0.0051220,-0.0033509,-0.0027059, 0.0008905,sell
2020-02-16,0,1,0,2,0,1,3,2,0,-1,3,-1,-1,3,-3,3,0, 0.000511402, 0.0021927,-0.0002838, 0.0005114, 0.0014282,buy
2020-02-17,0,0,1,1,0,1,3,0,0,-1,0,-1,0,0,-2,3,3,-0.004005455,-0.0041992,-0.0047872,-0.0070591,-0.0044393,sell
2020-02-18,1,1,1,0,1,2,2,0,1,-2,-2,0,3,3,-2,3,3,-0.002079278,-0.0027626,-0.0019464,-0.0026965,-0.0028163,sell
2020-02-19,1,1,1,0,1,1,1,0,0,-1,0,3,0,3,-1,0,6, 0.001019486, 0.0010195, 0.0014239, 0.0013544, 0.0015134,buy
2020-02-20,2,1,0,0,0,1,1,1,2,0,-1,1,-1,0,2,-2,3, 0.000978562, 0.0009786,-0.0027433, 0.0004858, 0.0005509,buy
2020-02-21,1,0,0,1,0,2,1,1,2,2,-1,-2,-1,3,-1,-2,0, 0.007143126, 0.0042423, 0.0053981, 0.0073031, 0.0071760,buy
2020-02-22,0,0,1,0,0,3,3,0,2,-1,-1,-3,-1,3,-2,0,-2, 0.001745911,-0.0008784, 0.0015390,-0.0009457, 0.0010951,buy
2020-02-23,0,1,0,0,0,5,2,2,1,-2,-1,-3,-1,3,-2,-1,-1,-0.003836931,-0.0014155,-0.0034354,-0.0000488,-0.0031220,sell
