Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-28,1,0,2,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0, 0.0050282, 0.00061407,-0.00064929,-0.0051840,-0.0051840,sell
2021-09-29,1,0,2,1,1,0,2,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0, 0.0001399,-0.00229436,-0.00378727,-0.0030161,-0.0073473,sell
2021-09-30,1,0,2,1,1,0,2,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0, 0.0001399,-0.00229436,-0.00378727,-0.0030161,-0.0073473,sell
2021-10-01,1,0,2,1,1,0,2,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0, 0.0001399,-0.00229436,-0.00378727,-0.0030161,-0.0073473,sell
2021-10-02,1,0,2,1,1,0,2,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0, 0.0001399,-0.00229436,-0.00378727,-0.0030161,-0.0073473,sell
2021-10-03,1,0,2,1,2,0,2,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0, 0.0032129, 0.00163852,-0.00358254, 0.0012760,-0.0041001,buy
2021-10-04,1,0,1,1,2,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0, 0.0012218, 0.00079692, 0.00071887, 0.0010071, 0.0006762,buy
2021-10-05,1,0,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0112740, 0.01221202, 0.01690415, 0.0124587, 0.0155812,buy
2021-10-06,1,0,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0112740, 0.01221202, 0.01690415, 0.0124587, 0.0155812,buy
2021-10-07,2,0,1,0,2,0,0,2,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0144568, 0.01316840, 0.01426639, 0.0142664, 0.0143348,buy
2021-10-08,2,0,1,0,3,0,0,2,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0070105, 0.00467043, 0.00719935, 0.0071499, 0.0064636,buy
2021-10-09,2,0,0,0,3,0,0,2,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0002276, 0.00306965, 0.00129037, 0.0018721, 0.0010187,sell
2021-10-10,2,0,0,0,3,0,0,2,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.0066680, 0.00455623,-0.00666803,-0.0067901,-0.0066680,sell
2021-10-11,2,1,1,0,2,0,1,2,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0, 0.0010716, 0.00377805, 0.00231937, 0.0008700, 0.0023504,buy
2021-10-12,2,1,1,0,2,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0, 0.0040144, 0.00419976, 0.00327903, 0.0000164, 0.0039283,buy
2021-10-13,1,1,1,0,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0, 0.0030215, 0.00334974,-0.00002036,-0.0009594, 0.0014790,sell
2021-10-14,1,1,1,0,2,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,-0.0010134, 0.00203219, 0.00148058,-0.0019273, 0.0001839,sell
2021-10-15,1,1,1,1,2,0,2,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,-0.0017703,-0.00249559, 0.00032377,-0.0077394,-0.0026075,sell
2021-10-16,1,1,1,1,3,0,2,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,-0.0122604,-0.00634175,-0.00634175,-0.0030132,-0.0077152,sell
2021-10-17,1,1,1,1,3,0,2,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,-0.0135967,-0.00790687,-0.00818759, 0.0015610,-0.0079069,sell
2021-10-18,1,1,1,1,3,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,-0.0035911, 0.01060778, 0.00688810, 0.0103646, 0.0110791,buy
2021-10-19,1,0,1,1,2,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1, 0.0028883, 0.00213554, 0.00190946, 0.0034716, 0.0027085,buy
2021-10-20,1,0,0,1,2,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1, 0.0053936, 0.00579507, 0.00588654, 0.0022730, 0.0053936,buy
2021-10-21,0,0,0,1,2,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0038119, 0.01266319, 0.01455347, 0.0130707, 0.0025582,buy
2021-10-22,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0034722, 0.00674775, 0.00828683, 0.0020862, 0.0033651,buy
2021-10-23,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.0012605,-0.00021455, 0.00432370, 0.0044379,-0.0025998,buy
2021-10-24,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0018176, 0.00012613, 0.00268855, 0.0003681, 0.0002039,buy
2021-10-25,0,0,0,1,1,0,2,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1, 0.0054960, 0.00431625, 0.00037783, 0.0048891, 0.0104520,buy
2021-10-26,0,0,0,1,1,0,2,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1, 0.0054960, 0.00431625, 0.00037783, 0.0048891, 0.0104520,buy
2021-10-27,0,0,0,1,2,0,2,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1, 0.0113955, 0.00782901, 0.00581443, 0.0094728, 0.0113955,buy
2021-10-28,0,1,0,1,2,0,2,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,-0.0110587,-0.00443171,-0.00828285, 0.0005843,-0.0101722,sell
2021-10-29,0,1,1,1,1,0,2,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1, 0.0006597, 0.00187246, 0.00189138, 0.0040112, 0.0005418,buy
2021-10-30,0,1,1,2,1,0,2,0,2,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1, 0.0005468, 0.00044940, 0.00107433, 0.0016287, 0.0024562,sell
2021-10-31,0,1,1,2,1,0,2,0,2,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,-0.0001106, 0.00175564, 0.00117838, 0.0014670, 0.0016825,sell
2021-11-01,0,1,1,2,1,1,1,0,2,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0, 0.0042772, 0.00291131, 0.00462940, 0.0028277, 0.0042756,buy
2021-11-02,0,1,1,1,1,1,1,0,2,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0, 0.0127634, 0.01457538, 0.01224727, 0.0114516, 0.0125302,buy
2021-11-03,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.0097096,-0.00141599,-0.00617846,-0.0039214,-0.0050193,sell
2021-11-04,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.0037485,-0.00338092,-0.00455317,-0.0031401,-0.0027000,sell
2021-11-05,0,1,0,1,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,-0.0006981,-0.00037793, 0.00047338,-0.0004189,-0.0019136,sell
2021-11-06,1,1,0,2,0,1,0,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0, 0.0057592, 0.00853032, 0.00753975, 0.0092786, 0.0071151,buy
2021-11-07,1,0,0,2,0,1,0,0,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0115703, 0.01740176, 0.01754037, 0.0187950, 0.0193742,buy
2021-11-08,1,0,1,1,0,1,0,0,2,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0006798, 0.00078981, 0.00075484, 0.0070893, 0.0012922,buy
2021-11-09,1,1,1,1,0,0,0,1,2,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0003406, 0.00072425, 0.00045329, 0.0042855, 0.0000678,sell
2021-11-10,1,1,1,1,0,0,0,1,2,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0003406, 0.00072425, 0.00045329, 0.0042855, 0.0000678,sell
2021-11-11,1,1,1,1,0,1,0,1,2,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,-0.0036178,-0.00380405,-0.00436328,-0.0010293,-0.0044412,sell
2021-11-12,1,1,1,0,0,1,0,1,2,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0, 0.0074642, 0.00631641, 0.00624488, 0.0077292, 0.0067208,buy
2021-11-13,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.0018500,-0.00147068,-0.00162374,-0.0006885,-0.0015270,sell
2021-11-14,1,1,2,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0, 0.0080781,-0.00277244,-0.00295528, 0.0076753, 0.0032334,buy
2021-11-15,0,1,2,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0, 0.0119556, 0.00106863,-0.00058626, 0.0094402, 0.0094402,buy
2021-11-16,0,0,3,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,-0.0040759,-0.00529568,-0.00810838,-0.0017037,-0.0076073,sell
2021-11-17,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.0032978,-0.00122148,-0.00324382,-0.0086091,-0.0078681,sell
2021-11-18,0,0,2,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0025742,-0.00606298,-0.00650365,-0.0022545,-0.0022265,sell
2021-11-19,1,0,2,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0, 0.0028062, 0.00429697, 0.00460546,-0.0072138,-0.0060454,sell
2021-11-20,1,0,2,0,0,0,0,2,1,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1, 0.0022583,-0.00025622,-0.00036034, 0.0012155, 0.0018672,buy
2021-11-21,1,0,2,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1, 0.0000265,-0.00061503,-0.00029222,-0.0003841,-0.0002922,sell
2021-11-22,1,0,1,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1, 0.0002497, 0.00200883,-0.00208459, 0.0006734,-0.0004452,sell
2021-11-23,1,0,1,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1, 0.0002497, 0.00200883,-0.00208459, 0.0006734,-0.0004452,sell
2021-11-24,1,0,1,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.0029592,-0.00035794, 0.00199126, 0.0021717, 0.0023442,buy
2021-11-25,2,1,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1, 0.0090583, 0.00756640, 0.00983298, 0.0092327, 0.0100258,buy
2021-11-26,2,2,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1, 0.0066711,-0.00486920, 0.00672605, 0.0094775, 0.0094805,buy
2021-11-27,2,2,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1, 0.0066711,-0.00486920, 0.00672605, 0.0094775, 0.0094805,buy
2021-11-28,2,2,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1, 0.0066711,-0.00486920, 0.00672605, 0.0094775, 0.0094805,buy
2021-11-29,2,2,0,0,2,0,0,2,2,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,-0.0076700,-0.00720542,-0.00770686,-0.0073430,-0.0083902,sell
2021-11-30,2,2,0,0,2,0,0,2,2,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,-0.0076700,-0.00720542,-0.00770686,-0.0073430,-0.0083902,sell
2021-12-01,2,2,0,0,2,0,0,1,2,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1, 0.0069716, 0.00560179, 0.00791952, 0.0037683, 0.0023849,buy
2021-12-02,2,1,0,0,2,0,0,1,2,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1, 0.0038157,-0.00047886, 0.00527592,-0.0006141, 0.0034510,buy
2021-12-03,1,1,0,0,2,0,1,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1, 0.0020934, 0.00541897, 0.00528058, 0.0049525, 0.0052139,buy
2021-12-04,1,0,0,0,2,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1, 0.0065172, 0.00339794, 0.00435876, 0.0039133, 0.0026912,buy
2021-12-05,1,0,0,0,1,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1, 0.0114049, 0.00885639, 0.00524729, 0.0092107, 0.0091385,buy
2021-12-06,1,0,0,0,1,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1, 0.0114049, 0.00885639, 0.00524729, 0.0092107, 0.0091385,buy
2021-12-07,0,0,0,0,1,0,2,1,2,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.0042079, 0.00250230,-0.00112046,-0.0011264, 0.0025023,buy
2021-12-08,0,0,0,0,0,0,2,1,2,2,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.0087655,-0.00821525,-0.00829885, 0.0044176,-0.0087970,sell
2021-12-09,0,1,0,1,0,0,3,1,3,2,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1, 0.0015334,-0.00123679, 0.00569364,-0.0030507,-0.0038310,sell
2021-12-10,0,1,0,1,0,0,3,1,2,2,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1, 0.0001910,-0.00006902, 0.00868645,-0.0022840,-0.0022330,sell
2021-12-11,0,1,0,1,0,0,3,1,2,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1, 0.0002439,-0.00183807,-0.00244242,-0.0013288,-0.0024424,sell
2021-12-12,0,1,0,1,0,0,3,1,2,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1, 0.0002439,-0.00183807,-0.00244242,-0.0013288,-0.0024424,sell
2021-12-13,0,1,0,1,0,0,3,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,-0.0004371, 0.00068114,-0.00099170, 0.0000300,-0.0005605,sell
2021-12-14,0,1,0,1,0,0,2,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.0016589,-0.00612624,-0.00396122,-0.0017396,-0.0032136,sell
2021-12-15,0,1,0,1,0,0,2,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,-0.0025318, 0.00603268,-0.00365850, 0.0021177,-0.0000167,buy
2021-12-16,0,1,0,1,0,0,2,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,-0.0025318, 0.00603268,-0.00365850, 0.0021177,-0.0000167,buy
2021-12-17,0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0064484, 0.00349748, 0.00397588, 0.0049361, 0.0040415,buy
2021-12-18,0,1,1,1,0,0,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0027644, 0.00670296, 0.00702375, 0.0070237, 0.0032460,buy
2021-12-19,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0016298, 0.00193002, 0.00193002, 0.0010825, 0.0019991,buy
2021-12-20,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0016298, 0.00193002, 0.00193002, 0.0010825, 0.0019991,buy
2021-12-21,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0016298, 0.00193002, 0.00193002, 0.0010825, 0.0019991,buy
2021-12-22,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0018691, 0.00114603, 0.00106037, 0.0012698, 0.0024797,buy
2021-12-23,0,1,1,0,0,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.0073298,-0.00418118,-0.00428754, 0.0067110, 0.0072203,buy
2021-12-24,0,1,0,0,0,0,2,2,2,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0, 0.0006677, 0.00074058, 0.00788151,-0.0000532,-0.0005232,buy
2021-12-25,0,1,0,0,0,0,2,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0066194,-0.00681532,-0.00635345,-0.0064276,-0.0064276,sell
2021-12-26,0,1,0,0,0,0,3,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.0017808,-0.00107577,-0.00052288,-0.0002428, 0.0010849,sell
2021-12-27,1,1,0,0,0,0,3,2,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1, 0.0031968, 0.00341840, 0.00354419, 0.0030346, 0.0036610,buy
2021-12-28,1,1,1,0,0,0,3,2,2,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1, 0.0011675, 0.00407658, 0.00556115, 0.0045163, 0.0044975,buy
2021-12-29,1,2,1,0,0,0,3,2,2,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1, 0.0004874, 0.00050496, 0.00253622, 0.0011138, 0.0011138,buy
2021-12-30,1,2,1,0,0,0,4,2,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,-0.0006814,-0.00050413,-0.00092749,-0.0004062,-0.0005041,buy
2021-12-31,1,1,1,0,0,0,4,2,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1, 0.0024577,-0.00020661, 0.00241196, 0.0024577, 0.0025974,buy
2022-01-01,0,1,1,0,0,0,4,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,-0.0012688,-0.00049111,-0.00053869, 0.0036497, 0.0036497,buy
2022-01-02,0,1,1,0,0,0,3,2,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1, 0.0028165,-0.00089317, 0.00129654,-0.0004231, 0.0012965,buy
2022-01-03,0,1,1,0,0,0,3,3,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1, 0.0038974, 0.00433092, 0.00129335, 0.0046023, 0.0048696,buy
2022-01-04,0,0,1,0,0,0,2,3,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0041462,-0.00358139,-0.00510082,-0.0048343,-0.0033611,sell
2022-01-05,0,0,1,0,0,0,3,3,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.0007380,-0.00173353,-0.00699779,-0.0063369,-0.0024746,sell
2022-01-06,0,0,0,0,0,0,3,4,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0004132, 0.00005677, 0.00001554,-0.0044351, 0.0002061,sell
2022-01-07,0,0,0,0,0,0,2,4,2,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0, 0.0034752, 0.00539544, 0.00255773, 0.0028788, 0.0017035,buy
2022-01-08,0,0,0,0,0,0,2,4,2,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,-0.0000392,-0.00009871, 0.00353395, 0.0000286, 0.0014042,sell
2022-01-09,0,0,0,0,0,0,2,4,2,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,-0.0000392,-0.00009871, 0.00353395, 0.0000286, 0.0014042,sell
2022-01-10,0,0,0,0,0,0,2,3,2,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0, 0.0019208, 0.00451516, 0.00184041, 0.0029912,-0.0000121,buy
2022-01-11,0,0,0,0,0,0,2,4,2,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,-0.0000392,-0.00009871, 0.00353395, 0.0000286, 0.0014042,sell
2022-01-12,0,0,0,0,0,0,1,4,2,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0, 0.0035049, 0.00209758, 0.00687641, 0.0025961, 0.0030415,buy
2022-01-13,0,0,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0075514, 0.00591137, 0.00593687, 0.0093272, 0.0063821,buy
2022-01-14,0,1,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.0017333,-0.00458284,-0.00093212,-0.0075930,-0.0052367,sell
2022-01-15,0,1,1,0,0,0,1,2,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.0027304,-0.00163428,-0.00492002,-0.0046269,-0.0037635,sell
2022-01-16,0,1,1,0,0,0,1,3,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0073406,-0.00845757,-0.00611190,-0.0084576,-0.0026311,sell
2022-01-17,0,1,1,0,0,0,1,2,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0026039,-0.00173707,-0.00188894,-0.0017083,-0.0017083,sell
2022-01-18,0,1,1,0,0,0,1,2,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0026039,-0.00173707,-0.00188894,-0.0017083,-0.0017083,sell
2022-01-19,0,1,1,0,0,0,3,2,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.0062182,-0.00365430,-0.00337580,-0.0035674, 0.0060262,buy
2022-01-20,0,1,1,0,0,0,4,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0, 0.0093089, 0.00857637, 0.00961604, 0.0096203, 0.0098235,buy
2022-01-21,0,1,1,0,0,0,5,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.0061683, 0.00644905, 0.00486894, 0.0026544, 0.0048689,buy
2022-01-22,0,0,1,0,0,0,5,2,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.0069122, 0.00415943, 0.00631168, 0.0084056, 0.0051993,buy
2022-01-23,0,0,1,0,0,0,5,2,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0009942,-0.00014128,-0.00014128, 0.0031540,-0.0007178,buy
2022-01-24,0,1,1,0,0,0,4,2,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.0058256, 0.00566311, 0.00538667, 0.0024905, 0.0056336,buy
2022-01-25,1,1,1,0,0,0,3,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1, 0.0017101, 0.00241924, 0.00252839, 0.0027440, 0.0031372,buy
2022-01-26,1,1,1,0,0,0,3,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1, 0.0057122,-0.00036963, 0.00076716,-0.0006441, 0.0002009,sell
2022-01-27,1,1,1,0,0,0,3,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1, 0.0057122,-0.00036963, 0.00076716,-0.0006441, 0.0002009,sell
2022-01-28,1,1,1,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1, 0.0103884, 0.00352222,-0.00094126, 0.0007406, 0.0043681,buy
2022-01-29,1,1,1,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1, 0.0103884, 0.00352222,-0.00094126, 0.0007406, 0.0043681,buy
2022-01-30,1,1,1,0,0,0,2,2,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1, 0.0066959, 0.00399667, 0.00502665, 0.0035065, 0.0079026,buy
2022-01-31,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,-0.0029844,-0.00321777,-0.00403942,-0.0032178,-0.0024293,sell
2022-02-01,1,1,1,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1, 0.0022878,-0.00424381, 0.00266141, 0.0030022,-0.0044802,sell
2022-02-02,1,1,1,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1, 0.0022878,-0.00424381, 0.00266141, 0.0030022,-0.0044802,sell
2022-02-03,1,1,1,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1, 0.0022878,-0.00424381, 0.00266141, 0.0030022,-0.0044802,sell
2022-02-04,2,1,1,0,0,0,1,1,2,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1, 0.0000469,-0.00036166,-0.00000312, 0.0005390,-0.0008450,sell
2022-02-05,2,1,1,0,0,0,1,1,2,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1, 0.0000469,-0.00036166,-0.00000312, 0.0005390,-0.0008450,sell
2022-02-06,2,1,1,0,0,0,2,1,2,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1, 0.0124666, 0.01224449,-0.00156528, 0.0003868, 0.0114333,sell
2022-02-07,2,1,1,0,0,0,1,1,2,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1, 0.0181696, 0.00849659, 0.00462378, 0.0021359, 0.0104608,sell
2022-02-08,2,1,1,0,0,0,1,1,2,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1, 0.0181696, 0.00849659, 0.00462378, 0.0021359, 0.0104608,sell
2022-02-09,2,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0137876, 0.01307116, 0.00837625, 0.0108555, 0.0122298,buy
2022-02-10,2,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0113067, 0.01138854, 0.00973576, 0.0112541, 0.0134776,buy
2022-02-11,2,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0113067, 0.01138854, 0.00973576, 0.0112541, 0.0134776,buy
2022-02-12,2,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0113067, 0.01138854, 0.00973576, 0.0112541, 0.0134776,buy
2022-02-13,2,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0113067, 0.01138854, 0.00973576, 0.0112541, 0.0134776,buy
2022-02-14,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0092220, 0.00812070, 0.00926497, 0.0062029, 0.0090649,buy
2022-02-15,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0056289,-0.00635917,-0.00509969,-0.0073980, 0.0026650,sell
2022-02-16,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0000286, 0.00388311, 0.01317922, 0.0037407, 0.0039498,buy
