Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-05-03,"","","","",a0,"","",a150,a120,a180,a120,"",a120,"",a90,"",a90,"","","",a45,0.47805506112,0.4580511564,0.4731942096,sell
2020-05-04,"","","","",a0,"","",a150,"","",a120,a120,"",a150,"","",a90,"","","",a45,0.71629461251,0.5218415320,0.5905292562,buy
2020-05-05,"","","","",a0,"","",a120,a150,a150,a90,"",a150,"",a120,"",a90,"","","",a45,0.76150061447,0.5611695715,0.5962606482,buy
2020-05-06,"",a60,"","",a0,"",a30,a120,"","",a90,a90,"",a180,"","",a90,"","","",a45,0.26013466889,0.1122482634,0.1443295765,sell
2020-05-07,"",a60,"","","","",a30,a90,a180,a120,a60,"",a180,"",a150,"",a90,"","","",a45,0.02553322743,0.0234237061,0.0229267783,sell
2020-05-08,"",a60,a120,"","","",a30,a90,"","",a60,a60,"",a150,"","",a90,"","","",a45,0.18864315897,0.3214289511,0.1505637563,sell
2020-05-09,a90,"",a120,"","","","","",a150,a90,"","",a150,"",a180,"",a90,"","",a30,a45,0.64295687956,0.6713933071,0.4817323683,buy
2020-05-10,a90,"",a120,"","","","",a60,a150,"","","","",a120,"","",a90,"","",a30,a45,0.57350458572,0.6556457255,0.4246455854,sell
2020-05-11,a90,"","",a120,"","","","","",a60,"","",a120,a120,a150,"",a90,"","",a30,a45,0.29179638581,0.3067602499,0.2742770228,sell
2020-05-12,a90,"","",a120,"","","","",a120,a60,a0,a0,a120,"",a150,"",a90,"","",a30,a45,0.21596259115,0.2352370897,0.2413310720,sell
2020-05-13,"","","",a120,"","","","","","","","","",a90,"","",a90,"","",a30,a45,0.18148280312,0.1489948178,0.1514534972,sell
2020-05-14,"","","","","",a30,"","","","","","",a90,"",a120,"",a90,"","",a30,a45,0.20733747023,0.2147116870,0.2760983814,sell
2020-05-15,"","",a135,"","",a30,"",a0,a90,"","","","",a60,"","",a90,"","","",a45,0.46743619931,0.4706203463,0.4512438183,sell
2020-05-16,"","",a135,"","",a30,"","","",a0,"","","","",a90,"",a90,"","","",a45,0.66210154295,0.6513019200,0.6349179810,buy
2020-05-17,"","",a135,"","","","","","","",a60,a60,a60,"",a90,"",a90,"","","",a45,0.25615306657,0.3136225976,0.3203755618,sell
2020-05-18,"","","","","","","","",a60,"","","","","","","",a90,"","","",a45,0.73572775672,0.6285858666,0.7085314966,buy
2020-05-19,"","","",a135,"","","","","","",a90,"","","",a60,"",a90,"","","",a45,0.46106925119,0.3857397283,0.3638142928,sell
2020-05-20,"","","",a135,"","","",a60,"","","",a90,"",a0,"","",a90,"","","",a45,0.58355703279,0.4277146316,0.5290857114,sell
2020-05-21,"",a90,"",a135,"","",a0,"","",a60,"","","","","","",a90,"","","","",0.28501375591,0.2309976572,0.2495227637,sell
2020-05-22,"",a90,"","","",a45,a0,a90,"","",a120,a120,a0,"","","",a90,"","","","",0.24462719247,0.2118998689,0.1630628813,sell
2020-05-23,"",a90,a150,"","",a45,a0,a90,"","","","","","","","",a90,"","","","",0.15008607949,0.1824876616,0.1170151618,sell
2020-05-24,"","",a150,"","",a45,"","",a0,a90,a150,a150,"","",a0,"",a90,"","","","",0.10737385950,0.1534228904,0.1046055040,sell
2020-05-25,"","",a150,"","",a45,"",a120,"","","",a150,"",a60,"","",a90,"",a135,"","",0.52833541699,0.5641210553,0.4820172730,buy
2020-05-26,"","",a150,"","","","","","",a120,a180,"","","","","","","",a135,"","",0.77689645855,0.7594005860,0.7804644517,buy
2020-05-27,"","","","","","","",a150,"","",a180,a180,a60,a90,"","","","",a135,"","",0.75028363914,0.6790077666,0.7072051590,buy
2020-05-28,"","","",a150,"","","",a150,"",a150,"","","",a90,a60,"","","",a135,"","",0.90581723381,0.8306720752,0.8260674228,buy
2020-05-29,"","","",a150,"","","","",a60,"",a150,a150,"",a120,"","","","",a135,"","",0.92812955209,0.8725117293,0.9074138495,buy
2020-05-30,"","","",a150,"","","",a180,"",a180,"","",a90,a120,a90,"","","",a135,"","",0.88659226729,0.8829071641,0.9133022288,buy
2020-05-31,"","","",a150,"","","","",a90,a180,a120,a120,"","","","","","",a135,"","",0.85940697808,0.8230024171,0.8148063258,buy
2020-06-01,"","","","","","","",a150,a90,a150,"","",a120,a150,a120,a90,"","",a135,"","",0.78104562852,0.7016644672,0.6294244987,buy
2020-06-02,"","","","","","","","","",a150,a90,a90,"","","",a90,"","",a135,a0,"",0.84815277029,0.7194927161,0.7610875732,buy
2020-06-03,"","","","","",a60,"",a120,a120,a120,"","",a150,a180,a150,a90,"","","",a0,"",0.39901508067,0.3283687899,0.4000569803,sell
2020-06-04,"","","","","",a60,"","","",a120,a60,a60,"","","",a90,"","","",a0,"",0.08141930379,0.0835577877,0.1104418769,sell
2020-06-05,"","","","","",a60,"",a90,a150,"","","",a180,a150,a180,"","","","",a0,"",0.15405202348,0.1357997704,0.1387141621,sell
2020-06-06,"","","","","",a60,a30,"","",a90,"","","","","","","",a135,"","","",0.15942958986,0.0820520774,0.1173384435,sell
2020-06-07,"","","","","",a60,a30,a60,a180,"","","","",a120,a150,"","",a135,"","","",0.17023639413,0.1335516571,0.1527538578,sell
2020-06-08,"","","","","",a60,a30,a60,"",a60,a0,"",a150,"","","","",a135,"","",a30,0.41256321560,0.4767460335,0.5933059567,sell
2020-06-09,"","","","","","",a30,"",a150,"","",a0,"",a90,a120,"","",a135,"","",a30,0.18437156038,0.2117283670,0.1285847495,sell
2020-06-10,"","","","","","","","",a150,"","","",a120,"","","","",a135,"","",a30,0.22387196414,0.2527369933,0.3160663980,sell
2020-06-11,"","","","","","","","","","","","","","",a90,"","",a135,"","",a30,0.32284424882,0.3660232267,0.4065697637,sell
2020-06-12,"","","","","","","",a0,a120,a0,"","","",a60,a90,"","",a135,"","",a30,0.38256950611,0.3779300988,0.3583875627,sell
2020-06-13,"","","","","","","",a0,"",a0,a60,a60,a90,"","","","",a135,"","",a30,0.23059891074,0.3374057502,0.3917461237,sell
2020-06-14,"","","","","","","","",a90,"","",a60,"","",a60,"","",a135,"","",a30,0.14430486931,0.2693970128,0.1833996571,sell
2020-06-15,"","","","","","","","",a90,"",a90,"",a60,"","","","","","","",a30,0.42370380547,0.6865035240,0.5083950121,buy
2020-06-16,"","","","","","","","","","",a90,a90,a60,"","","","","","","","",0.52664219928,0.5074321793,0.5042592352,sell
2020-06-17,"","","","","","","","",a60,"","","","",a0,"","","","","","","",0.58770851019,0.5386432570,0.5897924691,sell
2020-06-18,"","","","","","","",a60,"",a60,a120,a120,"","","","","","","","","",0.57053874526,0.5088554084,0.5397139379,sell
2020-06-19,"","","","","","","","","","","",a120,"","",a0,"","","","","","",0.39501186065,0.3985686468,0.3608970059,sell
2020-06-20,"","","","","","","",a90,"",a90,a150,"","","","","","","","","","",0.29863141438,0.2206026890,0.2520156198,sell
2020-06-21,"","","","","","","",a90,"","","",a150,a0,a60,"","","","","","","",0.37624457618,0.3400550504,0.3789339167,sell
2020-06-22,"","","","","","","","",a0,a120,a180,"","",a60,"","","","","","","",0.39418944771,0.2957857143,0.3170657680,sell
2020-06-23,"","","","","","","",a120,"","",a180,a180,"","",a60,"","","","","","",0.25626269266,0.2238014822,0.2716054716,sell
2020-06-24,"","","","","","","","","",a150,"","","",a90,a60,"","","","",a30,"",0.26031082524,0.2134653713,0.1776443199,sell
2020-06-25,"","","","","","","",a150,"",a150,a150,a150,a60,"",a90,"","","","",a30,"",0.28905420485,0.2158888038,0.2235863145,sell
2020-06-26,"","","","","","","","",a60,"","","",a60,a120,a90,"","","","",a30,"",0.44327810856,0.3465093000,0.3808533246,sell
2020-06-27,"","","","","",a60,"",a180,"",a180,a120,a120,"","","","","","","",a30,"",0.32574290370,0.2858312823,0.3033085445,sell
2020-06-28,"","","","","",a60,"","",a90,"","",a120,a90,a150,a120,"","","","",a30,"",0.09917614924,0.0973488774,0.0624161009,sell
2020-06-29,"","","","",a0,a60,"",a150,"",a150,a90,a90,"","","","","","","","","",0.76145627012,0.6214289530,0.6052077938,buy
2020-06-30,"","","","",a0,a60,"",a150,a120,"","",a90,a120,a180,a150,"","","","","","",0.65386561518,0.5696491927,0.6112943685,buy
2020-07-01,"","","","",a0,a60,"","","",a120,a60,a60,"","","","","","","","","",0.20964837643,0.2271799378,0.2545769229,sell
2020-07-02,"","","","",a0,a60,"",a120,a150,"","",a60,a150,a150,a180,"","","","","","",0.45235756686,0.3806379050,0.4318001030,sell
2020-07-03,"","","","","",a60,a30,"","",a90,"","",a150,"","","","","","","","",0.38195142826,0.2978676887,0.3411234244,sell
2020-07-04,"","","","","",a60,a30,a90,a180,"","","","",a120,a150,"","",a135,"","","",0.16536230535,0.1344952270,0.1227476431,sell
2020-07-05,"","","","","","",a30,"","",a60,a0,"",a180,a120,"","","",a135,"","","",0.24350903316,0.2311982905,0.3005209699,sell
2020-07-06,a90,"","","","","",a30,a60,a150,"",a0,a0,"","",a120,"","",a135,"","","",0.10794430818,0.0467743492,0.0662132901,sell
2020-07-07,a90,"","","","","",a30,"",a150,"","","",a150,a90,a120,"","",a135,"","",a30,0.17070005503,0.1853003137,0.1277674774,sell
2020-07-08,a90,"","","","","",a30,"","","","","","","","","","",a135,"","",a30,0.18522949633,0.2524150346,0.2087657632,sell
2020-07-09,a90,"","","","","","","",a120,"","","","",a60,a90,"","",a135,"","",a30,0.16065072209,0.2034117943,0.1763990960,sell
2020-07-10,a90,"","","","","","","","",a0,a60,"",a120,"","",a60,"",a135,"","",a30,0.54019155355,0.7050619092,0.6491270529,buy
2020-07-11,a90,"","","","","","",a0,a90,"","",a60,"","",a60,a60,"",a135,"","",a30,0.37591444225,0.5633320227,0.3872836410,sell
2020-07-12,"","","","","","","",a0,"","","","",a90,"",a60,a60,"",a135,"","",a30,0.51438583164,0.6807148771,0.6756410493,buy
2020-07-13,"","","","","","","","","","",a90,a90,a90,"","",a60,"",a135,"","",a30,0.68714350455,0.7983514893,0.7544902436,buy
2020-07-14,"","","","","","","","",a60,"","","","",a0,"",a60,"","","","",a30,0.89528083684,0.9503024708,0.9325706156,buy
2020-07-15,"","","","","","","","","",a60,a120,"",a60,"","",a60,"","",a135,"",a30,0.96375543328,0.9898460067,0.9840555948,buy
2020-07-16,"","","","","","","",a60,"","","",a120,"","","","","","",a135,"","",0.85101144022,0.7549606805,0.7973669253,buy
2020-07-17,"","","","","","","",a60,"",a90,a150,"","","",a0,"","","",a135,"","",0.60423225728,0.5363726298,0.5809067288,buy
2020-07-18,"","","","","","","","","",a90,a150,a150,"","","","","","",a135,"","",0.71103843206,0.6105421711,0.6877181427,buy
2020-07-19,"","","","","","","",a90,a0,"","","","",a60,"","","","",a135,"","",0.76192763580,0.6660078094,0.6605349737,buy
2020-07-20,"","","","","",a60,"","","",a120,a180,a180,a0,"","","","","",a135,a45,"",0.65286900482,0.5825802343,0.7070201675,buy
2020-07-21,"","","","","",a60,"",a120,"","","","","",a90,a60,"","","",a135,a45,"",0.59658359636,0.5554088278,0.5235557063,buy
2020-07-22,"","","","","",a60,"","","",a150,a150,a150,"","",a60,"","","","",a45,"",0.29733783699,0.2835661012,0.3032417468,sell
2020-07-23,"","","","","",a60,"",a150,a60,"","",a150,"",a120,"","","","","",a45,"",0.68350877413,0.5778766175,0.6138363200,buy
2020-07-24,"","","","","",a60,"",a150,"",a180,a120,a120,"","",a90,"","","","",a45,"",0.46045878148,0.3688734295,0.3962715538,sell
2020-07-25,a90,"","","","","","","",a90,"","",a120,a60,a150,"","",a90,"","",a45,"",0.19153257870,0.1457816691,0.1327350114,sell
2020-07-26,a90,"","","","","","",a180,a90,a150,a90,a90,"","",a120,"",a90,"","",a45,"",0.39717553652,0.2797108771,0.1920715867,sell
2020-07-27,a90,"","","","","","","","","","",a90,a90,a180,"","",a90,"","",a45,"",0.23650614812,0.1668954653,0.2613597160,sell
2020-07-28,a90,"","","","","","",a150,a120,a120,a60,"","",a180,a150,"",a90,a150,"",a45,"",0.51282583999,0.5212524595,0.5486367797,sell
2020-07-29,a90,a120,"","","","","","","","","",a60,a120,a150,"","",a90,a150,"",a45,"",0.21385385649,0.1614438941,0.1931112265,sell
2020-07-30,"",a120,"","","","","",a120,a150,a90,"","","",a150,a180,"",a90,a150,"",a45,"",0.46168701346,0.2392287145,0.3763792297,sell
2020-07-31,"",a120,a180,"","","",a30,"","","","","","","",a180,"","",a150,"",a45,a45,0.84014917956,0.7959133075,0.7849401711,buy
2020-08-01,"","",a180,"","","",a30,a90,"",a60,"","",a150,a120,"","","",a150,"",a45,a45,0.94696937952,0.9498629011,0.9317671479,buy
2020-08-02,"","",a180,a180,"","",a30,a90,a180,a60,a0,a0,"","",a150,"","",a150,a150,a45,a45,0.99999999495,0.9999999941,0.9999999915,buy
2020-08-03,"","","",a180,"","",a30,"","","","","",a180,a90,"","","","",a150,a45,a45,0.99999994056,0.9999999332,0.9999998770,buy
2020-08-04,"","","",a180,"","",a30,a60,a150,"","","","","",a120,"","","",a150,a45,a45,0.99999994935,0.9999999090,0.9999998833,buy
2020-08-05,"","","","","","","","",a150,"","","","",a60,a120,"","","",a150,a45,a45,0.75371397602,0.6321854300,0.6275082521,buy
2020-08-06,"",a135,"","","","","","","",a0,a60,"",a150,a60,"","","","",a150,a45,"",0.55216063978,0.5170192187,0.4917131553,sell
2020-08-07,"",a135,"","","","","","",a120,"",a60,a60,"","",a90,"","","","",a45,"",0.06397672568,0.1029182290,0.0979130856,sell
2020-08-08,"",a135,"","","","","","",a120,"","","",a120,"","","","","","",a45,"",0.09535506302,0.1425869092,0.1237710760,sell
2020-08-09,"","","","","",a90,"",a0,"","",a90,a90,a120,"","","","","","",a45,"",0.67398422218,0.5226929816,0.4876147959,buy
2020-08-10,"","","","","",a90,"","",a90,"","","","",a0,a60,"","","","",a45,"",0.34546701298,0.4145815465,0.2520849952,sell
2020-08-11,"","","","","",a90,"","",a90,a60,a120,"",a90,a0,"","","","","",a45,"",0.36407326256,0.5274604257,0.3592417925,sell
2020-08-12,"","","","","","","","","","",a120,a120,"","","","","","","",a45,"",0.41676738006,0.3270971309,0.3842106960,sell
2020-08-13,"","","","","","","","",a60,"","","","","","","","","","",a45,"",0.57261457040,0.4819838373,0.5679460212,sell
2020-08-14,"",a150,"","","","","",a60,a60,a90,a150,a150,a60,"","","","","","",a45,"",0.22287939165,0.2028587403,0.3479225486,sell
2020-08-15,"",a150,a150,"",a0,"",a45,"","","","","","",a60,a0,"","","","",a45,"",0.06551935953,0.1614979067,0.1349785464,sell
2020-08-16,a120,a150,a150,"",a0,"",a45,a90,"",a120,a180,a180,"","","","","","","",a45,a60,0.11409255804,0.1693788779,0.1556404361,sell
2020-08-17,a120,"",a150,a150,a0,"",a45,"","","","",a180,"",a90,"","","","","",a45,a60,0.28802956561,0.2526588877,0.2544514492,sell
2020-08-18,a120,"","",a150,a0,"",a45,a120,"",a150,a150,"","",a90,"","","","","",a45,a60,0.53257873027,0.4070176284,0.3774013518,sell
2020-08-19,"","","",a150,a0,"","",a120,a0,"",a150,a150,a0,a120,"","","","","",a45,a60,0.42831186666,0.3620210382,0.4748731499,sell
2020-08-20,"","","","","","","",a150,"",a180,a120,"","",a120,a60,"","","","",a45,a60,0.35285651861,0.4497285667,0.4093548481,sell
2020-08-21,"","","","","","","",a150,"","",a120,a120,"","","","","","","",a45,"",0.48606898580,0.3672256253,0.4028854713,sell
2020-08-22,"","","","","","","","","",a150,a90,"","",a150,a90,"","","","",a45,"",0.60837970855,0.4713258013,0.5033283371,buy
2020-08-23,"","",a135,"","","","",a180,a60,"",a90,a90,a60,"","","","","","",a45,"",0.70040529637,0.6456348008,0.6073012952,buy
2020-08-24,a135,"",a135,a135,"",a120,"","",a60,a120,a60,"","",a180,a120,"","","","",a45,"",0.32142495681,0.1423185009,0.4728769876,sell
2020-08-25,a135,"",a135,a135,"",a120,"",a150,"","",a60,a60,a90,"","","","","","",a45,"",0.08384250408,0.0632264069,0.2331449180,sell
2020-08-26,a135,"","",a135,"",a120,"","",a90,a90,"","","",a150,a150,"",a120,"","",a45,"",0.65883290939,0.4540696949,0.7587040376,buy
2020-08-27,a135,"","",a135,"","","",a120,"",a90,"","","","",a150,"",a120,"","",a45,"",0.40279630449,0.2203043991,0.4980145595,sell
2020-08-28,"","","","","","","","",a120,"","","",a120,a120,"","",a120,a180,"",a45,"",0.76970638305,0.8676879561,0.9062816328,buy
2020-08-29,"",a180,"","","","","",a90,a120,a60,a0,a0,"","",a180,"",a120,a180,"",a45,"",0.95080331905,0.9549530823,0.9909391190,buy
2020-08-30,"",a180,"","","","","","","","","","",a150,a90,"","","",a180,"",a45,"",0.79307095959,0.6540264318,0.9446714547,buy
2020-08-31,"",a180,a120,"","","","","",a150,"","","","",a90,a150,"","",a180,a180,a45,"",0.82803654745,0.8083637968,0.9081481272,buy
2020-09-01,"","",a120,"","",a135,a60,a60,"","","","","","",a150,"","",a180,a180,a45,"",0.97688215914,0.9830782779,0.9791260628,buy
2020-09-02,"","",a120,a120,"",a135,a60,"","",a0,"","",a180,a60,"",a90,"","",a180,a45,"",0.82076945928,0.8723911169,0.6620878375,buy
2020-09-03,a150,"","",a120,"",a135,a60,"",a180,a0,a60,a60,"","",a120,a90,"","",a180,a45,"",0.09422591224,0.1571566067,0.0578574598,sell
2020-09-04,a150,"","",a120,"",a135,a60,"","","","","",a150,"","",a90,"","",a180,a45,"",0.40553880907,0.4293922102,0.2778357390,sell
2020-09-05,a150,"","","","","",a60,"","","",a90,a90,a150,"","",a90,"","","",a45,"",0.68140709323,0.6301312405,0.4932132075,buy
2020-09-06,"","","","","","",a60,a0,a150,"","",a90,"","",a90,a90,"","","",a45,"",0.81373358803,0.5056482237,0.7249302319,buy
2020-09-07,"","","","","","",a60,"","",a60,"","",a120,a0,"","","","","",a45,"",0.77648668185,0.7663218754,0.8146464405,buy
2020-09-08,"","","","","","",a60,"","",a60,a120,a120,"","","","",a135,"","",a45,"",0.95838478128,0.9300644495,0.9624025437,buy
2020-09-09,"","","","","","","","",a120,"","","","","",a60,"",a135,"","",a45,"",0.47214605696,0.5367229716,0.6046428131,sell
2020-09-10,"","","","","","","","","",a90,a150,a150,a90,"","","",a135,"","",a45,"",0.37121842994,0.3215177441,0.5177434030,sell
2020-09-11,"","","","","",a150,"",a60,a90,"","",a150,"","","","",a135,"","",a45,"",0.46452139130,0.3812222866,0.5071716950,sell
2020-09-12,"","","","","",a150,"","",a90,a120,a180,"",a60,a60,"","",a135,"","",a45,"",0.38587189665,0.3112180949,0.4033693915,sell
2020-09-13,"","","","","",a150,"",a90,"",a120,a180,a180,a60,"","","","","","",a45,a90,0.08009904430,0.0385652410,0.0642541616,sell
2020-09-14,"","","","","","","","",a60,a150,"","","",a90,a0,"","","","",a45,a90,0.39257043561,0.2783632372,0.2707451203,sell
2020-09-15,"","","","","","","",a120,"",a150,a150,a150,"","","","","","","",a45,a90,0.23291573552,0.1609348869,0.2064651599,sell
2020-09-16,"","","","","","","","","",a180,"","","",a120,"","","","","","",a90,0.33628612655,0.3733068042,0.3919667878,sell
2020-09-17,"",a150,"","","","","",a150,"",a180,a120,a120,a0,"","","","","","","",a90,0.20589802594,0.2924423638,0.3571333731,sell
2020-09-18,"",a150,"","","","","","",a0,a150,"","","",a150,a60,"","","","","","",0.35194063895,0.4608169240,0.4887142465,sell
2020-09-19,"",a150,a90,"","","","",a180,a0,a150,a90,a90,"","","","","","","","","",0.66351928896,0.5737561446,0.6966673795,buy
2020-09-20,"",a150,a90,"","","","","","",a120,"","","",a180,a90,"","","","","","",0.29312216751,0.2484306580,0.4253667061,sell
2020-09-21,"","",a90,a90,"","","",a150,"",a120,a60,a60,a60,"",a90,"",a150,"","","","",0.11622835284,0.1097205364,0.1094351862,sell
2020-09-22,"","",a90,a90,"","","","","","","","","",a150,"","",a150,"","","","",0.24807574148,0.2118040365,0.2346847708,sell
2020-09-23,a180,"","",a90,"","","",a120,a60,a90,"","",a90,"",a120,"",a150,"","","","",0.16336870231,0.1646775018,0.1487025641,sell
2020-09-24,a180,"","",a90,"","","","","","","","",a90,a120,"","",a150,a150,"","","",0.31523339256,0.5940053905,0.4812228538,buy
2020-09-25,a180,"","",a90,"","","",a90,"",a60,a0,a0,"","",a150,"",a150,a150,"","","",0.60809030124,0.7663978404,0.6841807975,buy
2020-09-26,"","","","","","","",a90,a90,"","",a0,a120,a90,"","","",a150,"","","",0.49679400998,0.5925713381,0.3565229585,sell
2020-09-27,"","","","","","","","","","","","","",a90,"",a120,"",a150,a150,"","",0.88561476516,0.8714233569,0.7735795202,buy
2020-09-28,"","","","","","","",a60,a120,"","","","","",a180,a120,"",a150,a150,"","",0.89476119096,0.9029107413,0.8263187021,buy
2020-09-29,"",a135,"","","","","","","","","","",a150,a60,"",a120,"","",a150,"","",0.57850036979,0.4909388373,0.3754036142,sell
2020-09-30,"",a135,"","","","","","","",a0,a60,a60,"","",a150,a120,"","",a150,"","",0.58900066836,0.5842719884,0.4018704717,sell
2020-10-01,"",a135,"","","","","","",a150,"","","",a180,"",a150,"","","","","","",0.15192052887,0.1699575991,0.1564243236,sell
2020-10-02,"",a135,"","","","","","","","",a90,"",a180,"","","","","","","","",0.13511934481,0.1766482697,0.1236103256,sell
2020-10-03,"",a135,"","","","","",a0,"","",a90,a90,"","",a120,"","","","","","",0.28857769556,0.2436158603,0.1912007938,sell
2020-10-04,"","","","","","","","",a180,"","","",a150,a0,"","","","","","","",0.29603655965,0.3621139225,0.4123709761,sell
2020-10-05,"","","","","",a180,"","","",a60,a120,a120,"","","","","","","","","",0.84721685197,0.8406700213,0.8279087996,buy
2020-10-06,"","","","","",a180,"","",a150,"","","","","",a90,"","","","","","",0.68827427341,0.6097338626,0.6543827779,buy
2020-10-07,"","","","","",a180,"",a60,a150,a90,a150,"",a120,"","","","",a135,"","","",0.34474309722,0.1511134202,0.2833108767,sell
2020-10-08,"","","","","",a180,"",a60,"","",a150,a150,"","","",a135,"",a135,"","","",0.67574219509,0.4709984599,0.6402488806,buy
2020-10-09,"","","","","",a180,"","",a120,"","","",a90,a60,a60,a135,"",a135,"","",a120,0.57928216844,0.5661573226,0.5748661320,buy
2020-10-10,"","","","","",a180,a60,a90,"",a120,a180,a180,a90,"","",a135,"",a135,a135,"",a120,0.98840824657,0.9623742801,0.9781559931,buy
2020-10-11,"","","","","",a180,a60,"",a90,"","","","",a90,"","","","",a135,"",a120,0.99292304572,0.9925294053,0.9856460258,buy
2020-10-12,"","","","","",a180,a60,a120,a90,a150,a150,a150,a60,"","","","","",a135,"",a120,0.99487724320,0.9945622683,0.9917352862,buy
2020-10-13,"","","","","","",a60,"",a60,"","",a150,"",a120,"","","","",a135,"","",0.99064414723,0.9800480693,0.9858515493,buy
2020-10-14,"","","","","","",a60,a150,a60,a180,a120,a120,"","",a0,"","","","","","",0.94217664292,0.9077012737,0.9091319020,buy
2020-10-15,"","","","","","","","","","","",a120,"",a150,"","","","","","","",0.55157333813,0.4631711916,0.5043313620,sell
2020-10-16,"","","","","",a180,"",a180,"",a150,a90,a90,a0,"","","","","","","","",0.95223721211,0.9390325489,0.9442971175,buy
2020-10-17,"","","","","",a180,"","",a0,"","",a90,"",a180,"",a150,a180,"","","","",0.97877051222,0.9710325080,0.9839174074,buy
2020-10-18,"","","","","",a180,"",a150,a0,a120,a60,a60,"","",a60,a150,a180,"","","","",0.87443388982,0.8995139633,0.9028494186,buy
2020-10-19,"","","","","",a180,"","","","","",a60,"",a150,"",a150,a180,"","","","",0.92767438986,0.9371386459,0.9519010719,buy
2020-10-20,"","","","","",a180,a45,a120,"",a90,"","","","",a90,a150,a180,a120,"","","",0.77141247332,0.7302677807,0.7596316916,buy
2020-10-21,"","","","","",a180,a45,"",a60,"","","",a60,a120,"","","",a120,"","",a135,0.55212825794,0.5121421891,0.3968794699,sell
2020-10-22,"","","","","",a180,a45,a90,"",a60,a0,"","",a120,a120,"","",a120,a120,"",a135,0.42640969032,0.4067175739,0.4690171320,sell
2020-10-23,"",a135,"","","","","","",a90,"",a0,a0,a90,"",a120,"","",a120,a120,"",a135,0.01806476687,0.0244439613,0.0279159675,sell
2020-10-24,"",a135,"","",a0,"","",a60,a90,"","","","",a90,"","","","",a120,"",a135,0.09923491409,0.0726820449,0.0818989613,sell
2020-10-25,"",a135,"","",a0,"","",a60,a120,"","","","","",a150,"","","",a120,"","",0.28704762661,0.3038536277,0.4635231920,sell
2020-10-26,"",a135,"","",a0,"","","",a120,"","","",a120,a60,"","","","",a120,"","",0.11524876820,0.1357977939,0.2250687186,sell
2020-10-27,"","","","","","",a30,"","",a0,a60,a60,"","","","","","","","","",0.27705043461,0.3331802803,0.2807897781,sell
2020-10-28,"","","","","","",a30,"",a150,"","",a60,a150,"",a180,"","","","","","",0.35277907154,0.3562641696,0.3288509596,sell
2020-10-29,"","","",a90,"","","",a0,"","","","",a150,"","","","","","","","",0.60523518649,0.5491637970,0.6359649130,buy
2020-10-30,"","","",a90,"","","","",a180,"",a90,a90,"","","","","","","","","",0.35361977880,0.3642046888,0.3394976773,sell
2020-10-31,"","","",a90,"","","","","","","","",a180,a0,a150,"","","","","","",0.35492243930,0.4111800060,0.3920456106,sell
2020-11-01,"","","",a90,"","","","",a150,a60,a120,a120,"","","","","","","","","",0.52528438576,0.4684280258,0.4869035551,sell
2020-11-02,"","","",a90,"","","","",a150,"","",a120,"","",a120,"","","","","",a150,0.71004465406,0.6322659744,0.5128227249,buy
2020-11-03,"","","",a90,"","","",a60,"",a90,"","",a150,"",a120,"","","","","",a150,0.76746440869,0.6731969586,0.6397809819,buy
2020-11-04,"","","",a90,"","","","",a120,a90,a150,a150,"","","","","","","","",a150,0.58381624329,0.6005786043,0.5042214313,buy
2020-11-05,"","","",a90,"","","","","","","","",a120,a60,a90,"","","","","",a150,0.57415146778,0.5400589254,0.4495476592,buy
2020-11-06,"","","",a90,"","","",a90,a90,a120,a180,a180,a120,"","","","","","","","",0.18267586391,0.1637449770,0.1236330007,sell
2020-11-07,"","","",a90,"","","","",a90,"","",a180,"",a90,"","","","","","","",0.22048087719,0.2593572623,0.1852073298,sell
2020-11-08,"","","",a90,"","","",a120,"",a150,a150,"",a90,a90,a60,a180,"","","","","",0.00000001801,0.0000000395,0.0000000320,sell
2020-11-09,"","","",a90,"","","","",a60,"",a150,a150,"","","",a180,"","","","","",0.00000005757,0.0000000824,0.0000001024,sell
2020-11-10,"","","","","","","",a150,"",a180,"","",a60,a120,"",a180,a150,"","","","",0.00000002791,0.0000000994,0.0000000623,sell
2020-11-11,"","","","","","","","","",a180,a120,a120,a60,"","",a180,a150,"","",a30,"",0.00000000663,0.0000000148,0.0000000109,sell
2020-11-12,"",a135,"","","","","",a180,"",a150,"","","",a150,a0,"",a150,"","",a30,"",0.07065547348,0.1069416761,0.0522158765,sell
2020-11-13,"",a135,"","","","","","",a0,a150,a90,a90,"","",a0,"",a150,"","",a30,"",0.08128998469,0.0954075824,0.0347702440,sell
2020-11-14,"",a135,"","","","","",a150,a0,a120,"","","",a180,"","","",a90,"",a30,"",0.17630954366,0.2084481969,0.1752161011,sell
2020-11-15,"",a135,"","","",a180,"","","",a120,a60,a60,a0,"","","","",a90,"",a30,"",0.16909836835,0.3530823726,0.3177963803,sell
2020-11-16,"","","","","",a180,"",a120,"",a90,"","","",a150,"","","",a90,"",a30,"",0.57336897857,0.5341849211,0.5863067462,sell
2020-11-17,"","","","","",a180,"","","",a90,"","","","",a60,"","",a90,a90,a30,"",0.38386813633,0.4125234764,0.4153762740,sell
