Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-09,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.0047676,-0.00402562,-0.00001309,-0.00382571,-0.00402562,sell
2019-06-10,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,-0.0067659,-0.00683045,-0.00253441,-0.00548974,-0.00683045,sell
2019-06-11,0,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,-0.0085963,-0.00923972,-0.00859631,-0.00634320,-0.00923972,sell
2019-06-12,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,-0.0060154,-0.00415516,-0.00415516,-0.00212557,-0.00610544,sell
2019-06-13,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0, 0.0029220, 0.00481059, 0.00481059, 0.00185512, 0.00277756,buy
2019-06-14,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0028367,-0.00016812,-0.00016812,-0.00016812,-0.00075303,sell
2019-06-15,1,1,2,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0048146,-0.00776227,-0.00869185,-0.00788962,-0.00779148,sell
2019-06-16,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0017315, 0.00532591,-0.00327247,-0.00173151, 0.00781937,sell
2019-06-17,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053557,-0.00233772,-0.00535575,-0.00535575, 0.00237010,sell
2019-06-18,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026036,-0.00190691,-0.00260357,-0.00260357, 0.00019863,sell
2019-06-19,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031183,-0.00517675,-0.00254332,-0.00281799, 0.00399984,sell
2019-06-20,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031183,-0.00517675,-0.00254332,-0.00281799, 0.00399984,sell
2019-06-21,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031183,-0.00517675,-0.00254332,-0.00281799, 0.00399984,sell
2019-06-22,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0029239, 0.00305322, 0.00137636, 0.00087666, 0.00406733,buy
2019-06-23,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0010236,-0.00242463,-0.00117290,-0.00155211,-0.00245590,sell
2019-06-24,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.0008483,-0.00105930, 0.00110587, 0.00110587, 0.00026513,buy
2019-06-25,0,0,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,-0.0018060, 0.00481386, 0.00481386, 0.00481386, 0.00513064,buy
2019-06-26,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1, 0.0042727, 0.00510322, 0.00510322, 0.00512009, 0.00793739,buy
2019-06-27,0,1,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.0043588, 0.00206225, 0.00296273, 0.00296273, 0.00537017,buy
2019-06-28,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0012291, 0.00035127, 0.00158263, 0.00158263, 0.00768278,sell
2019-06-29,0,2,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0043586,-0.00964824,-0.00301099,-0.00409837,-0.00921777,sell
2019-06-30,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0020046,-0.00398753,-0.00068419,-0.00068419,-0.00466483,sell
2019-07-01,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0020046,-0.00398753,-0.00068419,-0.00068419,-0.00466483,sell
2019-07-02,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0058338,-0.00611831,-0.00456739,-0.00456739,-0.00544101,sell
2019-07-03,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0058338,-0.00611831,-0.00456739,-0.00456739,-0.00544101,sell
2019-07-04,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0044448,-0.00008421,-0.00293576,-0.00293576,-0.00265868,sell
2019-07-05,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0071276,-0.00194726,-0.00727571,-0.00741852,-0.00745661,sell
2019-07-06,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0082369,-0.00321598,-0.00855381,-0.00846864,-0.00544698,sell
2019-07-07,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0148584,-0.01430287,-0.01529683,-0.01525306,-0.00964584,sell
2019-07-08,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0148584,-0.01430287,-0.01529683,-0.01525306,-0.00964584,sell
2019-07-09,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0110171,-0.01103936,-0.01105612,-0.01101714,-0.00855926,sell
2019-07-10,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0110171,-0.01103936,-0.01105612,-0.01101714,-0.00855926,sell
2019-07-11,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0025689, 0.00035142, 0.00250294, 0.00257682, 0.00256889,buy
2019-07-12,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0081643,-0.00813577,-0.00773678,-0.00749681,-0.00532150,sell
2019-07-13,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0081643,-0.00813577,-0.00773678,-0.00749681,-0.00532150,sell
2019-07-14,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0037086,-0.00084186, 0.00026150, 0.00026150,-0.00087250,buy
2019-07-15,0,2,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0033941,-0.00104839, 0.00046068, 0.00076769,-0.00020665,buy
2019-07-16,0,2,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0033941,-0.00104839, 0.00046068, 0.00076769,-0.00020665,buy
2019-07-17,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0023156,-0.00452497,-0.00742827,-0.00452497,-0.00646547,sell
2019-07-18,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0049513,-0.00641830,-0.00882781,-0.00687733,-0.00690045,sell
2019-07-19,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0013582,-0.00716858,-0.00869455,-0.00716858, 0.00053460,buy
2019-07-20,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0023468,-0.00731029,-0.00817918,-0.00817918,-0.00406593,sell
2019-07-21,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0048922,-0.00727778,-0.00492638,-0.00709577,-0.00679418,sell
2019-07-22,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0048922,-0.00727778,-0.00492638,-0.00709577,-0.00679418,sell
2019-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0055394,-0.00599126,-0.00599126,-0.00665840,-0.00710362,sell
2019-07-24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014265,-0.00415484,-0.00300285,-0.00415484,-0.00836008,sell
2019-07-25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014265,-0.00415484,-0.00300285,-0.00415484,-0.00836008,sell
2019-07-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007100, 0.00071002, 0.00071002, 0.00206739,-0.00021497,buy
2019-07-27,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0014247,-0.00077364,-0.00168723,-0.00224849,-0.00180510,sell
2019-07-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0014247,-0.00077364,-0.00168723,-0.00224849,-0.00180510,sell
2019-07-29,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0086294,-0.00438196,-0.00862940,-0.00862940,-0.01021401,sell
2019-07-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0080957,-0.00237612,-0.00809569,-0.01149568,-0.01036321,sell
2019-07-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0010862, 0.00056463,-0.00103056, 0.00108616,-0.00126916,buy
2019-08-01,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0010862, 0.00056463,-0.00103056, 0.00108616,-0.00126916,buy
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0123294, 0.01362409, 0.01224399, 0.01224399, 0.01332454,buy
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0123294, 0.01362409, 0.01224399, 0.01224399, 0.01332454,buy
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0123294, 0.01362409, 0.01224399, 0.01224399, 0.01332454,buy
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063863,-0.00758543,-0.00758543,-0.00758543,-0.00758543,sell
2019-08-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0040143, 0.00246981, 0.00563476, 0.00401435, 0.00246981,buy
2019-08-07,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0083972, 0.00258020, 0.00258020, 0.00839724, 0.00225490,buy
2019-08-08,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0083972, 0.00258020, 0.00258020, 0.00839724, 0.00225490,buy
2019-08-09,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.0055104, 0.00551039, 0.00551039, 0.00694874, 0.00788400,buy
2019-08-10,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0, 0.0075386, 0.00910668, 0.00680471, 0.00705728, 0.01141970,buy
2019-08-11,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0120794, 0.00336331,-0.00355200,-0.00253429, 0.00336331,buy
2019-08-12,0,2,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.0162041,-0.01494243,-0.01620407,-0.01717836,-0.01598406,sell
2019-08-13,0,2,4,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,-0.0099497,-0.01528084,-0.00994973,-0.00994973,-0.00988576,sell
2019-08-14,0,1,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.0029159,-0.01116480,-0.00291587,-0.00291587,-0.00291587,sell
2019-08-15,0,1,2,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.0011744,-0.00740738, 0.00117441, 0.00117441, 0.00066964,buy
2019-08-16,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0029261, 0.00306152, 0.00413568, 0.00221104, 0.00258092,buy
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0003809, 0.00039792,-0.00023760, 0.00038086,-0.00188111,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0070180,-0.00778646,-0.00701803,-0.00701803, 0.00235005,sell
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0140083,-0.00784479,-0.00414646, 0.00130862, 0.00051147,buy
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0124799,-0.00926039,-0.01063690,-0.00771689,-0.00879838,sell
2019-08-21,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0036931,-0.00650427,-0.00790676,-0.00389194,-0.00389194,sell
2019-08-22,1,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0053115,-0.01127073,-0.01148216,-0.01050956,-0.00934150,sell
2019-08-23,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0076190, 0.00601790, 0.00742830, 0.00684448, 0.00684448,buy
2019-08-24,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0054748, 0.00482623, 0.00572837, 0.00459076, 0.00619605,buy
2019-08-25,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0160335,-0.01417719,-0.01329114,-0.01581211,-0.01084219,sell
2019-08-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0175037,-0.01453950,-0.01453950,-0.01311792,-0.01403660,sell
2019-08-27,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0138618,-0.01309700,-0.01293571,-0.01594003,-0.01330570,sell
2019-08-28,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.0088669,-0.01130878,-0.01130878,-0.01051687,-0.01130878,sell
2019-08-29,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0067077,-0.01015066,-0.01015066,-0.00825503,-0.01015066,sell
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0088130,-0.01051366,-0.01051366,-0.00991110,-0.00991110,sell
2019-08-31,3,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0106245,-0.00677142,-0.00670709,-0.00671064,-0.00671064,sell
2019-09-01,3,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0007167,-0.00035139,-0.00191325,-0.00068012,-0.00068012,buy
2019-09-02,2,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0070814,-0.00708139,-0.00826673,-0.00846554,-0.01222387,sell
2019-09-03,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0060354,-0.00603545,-0.00603545,-0.00690434,-0.01064732,sell
2019-09-04,2,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0012244, 0.00122443, 0.00052203, 0.00052203,-0.00690837,buy
2019-09-05,3,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0033738, 0.00564412, 0.00564412, 0.00468494, 0.00287929,buy
2019-09-06,3,1,0,2,0,0,0,2,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0033441, 0.00434544, 0.00369363, 0.00434544, 0.00141599,buy
2019-09-07,2,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0058067,-0.00255929,-0.00050178,-0.00236282,-0.00061041,sell
2019-09-08,3,2,0,2,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0083135,-0.01164116,-0.00792776,-0.00818802,-0.00817262,sell
2019-09-09,1,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0049133, 0.00248152, 0.00616120, 0.00616120, 0.00499442,buy
2019-09-10,2,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0066616, 0.00448587, 0.00794230, 0.00904438, 0.00904438,buy
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0018212, 0.00073621, 0.00130421, 0.00103832, 0.00078100,buy
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0023090,-0.00069138,-0.00069138,-0.00069138,-0.00069138,sell
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0034059, 0.00350298, 0.00350298, 0.00350298, 0.00350298,buy
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0120541,-0.00029306,-0.00118736,-0.00077306,-0.00118736,buy
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0044463,-0.00444634,-0.00444634,-0.00484083,-0.00477338,sell
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0000608, 0.00042146, 0.00342935, 0.00042146, 0.00042146,buy
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0031772,-0.00480219, 0.00434750,-0.00453667,-0.00484682,sell
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0056477,-0.00868612,-0.00510244,-0.00582487,-0.00594287,sell
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0056477,-0.00868612,-0.00510244,-0.00582487,-0.00594287,sell
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0071972, 0.00474106, 0.00557060, 0.00584834, 0.00430520,buy
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0016853,-0.00126014,-0.00066621, 0.00456571, 0.00152122,buy
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0083520,-0.01031046,-0.00885502,-0.00715915,-0.00715915,sell
2019-09-23,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0063447, 0.00899620, 0.00899620, 0.00885842, 0.00916494,buy
2019-09-24,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0017465,-0.00066887,-0.00066887,-0.00049426, 0.00210006,buy
2019-09-25,0,1,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0037651,-0.00281209,-0.00265196,-0.00265196,-0.00234333,sell
2019-09-26,0,1,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0025593, 0.00256284, 0.00255933, 0.00112624, 0.00255933,buy
2019-09-27,0,0,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0009297, 0.00092973,-0.00164026, 0.00092973, 0.00092973,sell
2019-09-28,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0025166,-0.00027007,-0.00389481,-0.00251656,-0.00171956,buy
2019-09-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0086052,-0.00533708,-0.00860523,-0.00752651,-0.00821423,sell
2019-09-30,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0078479,-0.00970956,-0.00916452,-0.00803648,-0.00749285,sell
2019-10-01,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0181923,-0.01613921,-0.01687252,-0.01872700,-0.01710812,sell
2019-10-02,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0107021,-0.00794798,-0.00722680,-0.00856586,-0.00728234,sell
2019-10-03,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0083582,-0.01076430,-0.00555860,-0.00835823,-0.01181174,sell
2019-10-04,0,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0126900,-0.01324481,-0.01118903,-0.01023706,-0.01324481,sell
2019-10-05,0,2,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0117176,-0.01251462,-0.01111729,-0.01111729,-0.01251462,sell
2019-10-06,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0081870,-0.00862424,-0.00651837,-0.00755563,-0.00776634,sell
2019-10-07,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0081870,-0.00862424,-0.00651837,-0.00755563,-0.00776634,sell
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0065068, 0.00344183, 0.00473594, 0.00650683, 0.00479445,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0077971, 0.00788754, 0.00939879, 0.00779713, 0.00779713,buy
2019-10-10,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0032427,-0.00325128,-0.00381748,-0.00508050,-0.00381748,sell
2019-10-11,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0, 0.0015546, 0.00158321, 0.00407505, 0.00698958, 0.00250641,buy
2019-10-12,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.0043219, 0.00509873, 0.00275900, 0.00655655, 0.00663252,buy
2019-10-13,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0070676, 0.00706755, 0.00409198, 0.00844256, 0.00983363,buy
2019-10-14,1,0,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0040397, 0.00413704,-0.00042375, 0.00352367, 0.00646732,buy
2019-10-15,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0058285, 0.00381899,-0.00107590,-0.00111059, 0.00381899,buy
