Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,0,1,1,3,2,1,1,1,1,1,1,2,1,3,3,2, 0.00952,-0.0211, 0.0187,-0.010928,-0.0131,sell
2018-08-02,0,1,2,2,1,0,1,1,0,2,0,2,2,3,2,1, 0.01664,-0.0230, 0.0031,-0.017931, 0.0121,sell
2018-08-03,0,3,2,1,2,0,0,1,0,2,1,1,3,3,2,1, 0.01664, 0.0497, 0.0031,-0.003677, 0.0167,buy
2018-08-04,0,4,2,3,1,0,0,1,0,2,3,1,2,3,3,1, 0.00950, 0.0079,-0.0079,-0.001475,-0.0131,sell
2018-08-05,0,1,4,3,1,0,0,1,0,2,3,1,2,2,2,2, 0.00950, 0.0079,-0.0134, 0.012622,-0.0125,buy
2018-08-06,1,0,3,4,2,0,0,2,1,1,3,0,2,4,3,2,-0.01788,-0.0174,-0.0161, 0.003510, 0.0121,sell
2018-08-07,1,1,1,3,2,0,0,3,2,1,2,1,2,3,4,2,-0.00840,-0.0174,-0.0134,-0.036277,-0.0191,sell
2018-08-08,1,0,1,2,3,1,0,4,0,2,2,1,2,4,3,2,-0.00840,-0.0489,-0.0051,-0.032943,-0.0443,sell
2018-08-09,1,1,1,2,2,2,2,2,0,1,2,1,4,3,3,1,-0.00840,-0.0071,-0.0051,-0.013816,-0.0146,sell
2018-08-10,2,1,1,2,3,1,0,2,1,1,2,1,3,4,2,2,-0.00840, 0.0244, 0.0207, 0.004683, 0.0167,buy
2018-08-11,3,1,1,3,3,0,0,2,0,1,2,1,3,4,3,1,-0.00840,-0.0174, 0.0207, 0.012511,-0.0131,sell
2018-08-12,0,1,1,4,2,0,2,1,0,1,2,1,3,4,1,1, 0.01322, 0.0079, 0.0077,-0.006936, 0.0173,buy
2018-08-13,0,2,2,2,1,0,2,2,0,1,2,2,3,3,2,0,-0.01788,-0.0127, 0.0187,-0.006834, 0.0419,sell
2018-08-14,1,2,1,1,1,0,0,3,1,1,1,2,3,2,2,1,-0.00499,-0.0071,-0.0207,-0.011513, 0.0167,sell
2018-08-15,1,2,0,0,1,0,0,1,3,1,1,1,3,0,2,2, 0.00864, 0.0098, 0.0031, 0.009217, 0.0167,buy
2018-08-16,0,1,0,0,1,0,1,1,3,1,1,0,2,1,2,2,-0.00084, 0.0041, 0.0004, 0.020805, 0.0173,buy
2018-08-17,0,2,0,0,0,0,1,2,2,1,0,2,2,1,1,2, 0.02611, 0.0144, 0.0031, 0.014908, 0.0167,buy
2018-08-18,0,1,0,0,1,0,1,4,3,1,2,1,2,2,2,2,-0.00127,-0.0109, 0.0031, 0.023968, 0.0106,buy
2018-08-19,0,2,1,0,1,0,2,3,2,0,3,1,2,1,2,2,-0.00499,-0.0109, 0.0031,-0.004538,-0.0098,sell
2018-08-20,0,1,1,1,1,0,2,2,2,0,4,1,1,0,2,2, 0.01898, 0.0041, 0.0077,-0.009281,-0.0144,sell
2018-08-21,1,1,2,1,2,0,1,1,1,0,3,2,0,2,2,1, 0.00950, 0.0041,-0.0134,-0.008322, 0.0163,sell
2018-08-22,1,1,1,1,2,0,0,1,1,2,2,1,2,1,2,2, 0.00150, 0.0350,-0.0051,-0.014523, 0.0121,buy
2018-08-23,2,2,1,1,2,0,1,1,1,1,3,0,3,2,2,2, 0.01898,-0.0174,-0.0134,-0.006126, 0.0214,sell
2018-08-24,0,2,2,1,2,1,1,2,1,1,2,1,2,3,2,3,-0.00499, 0.0207, 0.0187, 0.010530, 0.0167,buy
2018-08-25,0,1,2,2,1,1,2,2,1,1,3,1,3,3,1,2, 0.01898, 0.0200, 0.0104,-0.014253, 0.0173,buy
2018-08-26,0,1,1,3,1,1,1,2,2,1,2,0,4,3,2,2, 0.02270,-0.0489, 0.0104, 0.002728, 0.0173,buy
2018-08-27,0,1,1,2,3,0,0,2,2,1,2,1,4,2,1,2,-0.00127, 0.0079, 0.0445, 0.011705, 0.0173,buy
2018-08-28,0,0,1,3,3,0,0,1,3,2,1,1,4,3,2,2,-0.00127, 0.0079, 0.0445, 0.045290, 0.0419,buy
2018-08-29,0,1,2,3,2,0,0,1,1,3,0,2,4,4,2,1,-0.00127,-0.0237, 0.0031, 0.023897, 0.0121,buy
2018-08-30,0,2,2,3,1,1,0,1,1,3,1,1,5,3,2,2,-0.00127,-0.0237, 0.0031,-0.028359, 0.0173,sell
2018-08-31,0,3,2,2,1,0,0,1,1,2,2,1,4,2,2,1, 0.02611, 0.0079,-0.0052, 0.023600, 0.0173,buy
2018-09-01,0,3,3,2,2,0,0,1,1,1,2,2,2,2,3,2,-0.00499, 0.0079, 0.0187, 0.014685,-0.0131,buy
2018-09-02,0,1,1,3,2,0,0,1,1,3,3,1,1,1,3,3,-0.00499, 0.0350, 0.0077,-0.006341, 0.0121,buy
2018-09-03,0,0,1,3,2,0,0,1,2,2,4,1,1,0,2,3, 0.00150, 0.0350,-0.0161,-0.007166,-0.0125,sell
2018-09-04,0,0,1,1,3,1,0,1,2,1,4,1,1,1,1,2,-0.00797, 0.0041,-0.0161,-0.010189, 0.0121,sell
2018-09-05,0,1,1,1,1,1,0,2,2,1,3,1,1,1,2,2,-0.00797,-0.0211, 0.0077,-0.007211,-0.0131,sell
2018-09-06,0,0,1,2,2,2,1,2,1,2,4,1,2,2,2,2, 0.01898,-0.0218,-0.0161,-0.033657,-0.0437,sell
2018-09-07,0,0,2,3,3,0,1,1,2,1,3,0,3,4,2,1, 0.01322, 0.0079, 0.0077,-0.030296, 0.0466,buy
2018-09-08,1,1,3,4,3,0,0,1,2,1,4,1,4,5,1,1, 0.02270,-0.0174, 0.0104,-0.006970, 0.0173,sell
2018-09-09,2,2,4,4,0,0,0,2,1,1,3,1,4,5,2,1,-0.00840,-0.0174, 0.0104,-0.006940,-0.0079,sell
2018-09-10,1,3,3,2,0,0,1,1,1,2,3,0,4,4,2,1, 0.01898, 0.0497,-0.0052,-0.006461, 0.0173,buy
2018-09-11,0,3,1,1,0,0,2,1,1,3,3,1,3,3,2,0, 0.02611, 0.0181,-0.0079, 0.023516, 0.0173,buy
2018-09-12,1,2,1,2,0,0,1,3,2,3,5,1,2,3,3,1,-0.00840,-0.0071, 0.0077,-0.023767,-0.0437,sell
2018-09-13,1,1,1,1,0,0,0,4,4,2,3,1,2,4,2,2, 0.02270,-0.0071,-0.0052, 0.021207, 0.0173,buy
2018-09-14,0,2,2,1,0,0,1,3,5,1,3,1,3,5,2,1,-0.00127, 0.0181,-0.0052,-0.035601,-0.0140,sell
2018-09-15,0,2,2,1,0,0,2,3,2,1,3,0,3,4,1,2,-0.00127, 0.0181,-0.0052, 0.015714, 0.0173,buy
2018-09-16,1,2,1,1,0,0,1,4,1,3,3,1,2,3,3,2,-0.03237,-0.0071,-0.0079,-0.003874,-0.0140,sell
2018-09-17,2,3,1,0,0,0,1,1,2,3,2,2,1,3,3,2,-0.00499,-0.0380, 0.0031, 0.012883,-0.0131,sell
2018-09-18,3,3,1,0,0,0,0,1,2,1,1,1,2,3,2,2, 0.01898, 0.0244, 0.0289,-0.019977, 0.0167,sell
2018-09-19,3,0,2,0,0,0,1,1,1,0,1,1,1,2,2,1, 0.00950,-0.0211, 0.0051,-0.008681, 0.0163,sell
2018-09-20,2,0,1,2,0,0,1,0,1,1,1,1,0,2,3,1,-0.00797, 0.0041, 0.0262, 0.011870, 0.0121,buy
2018-09-21,1,1,2,2,0,0,1,1,0,2,2,1,1,3,2,1, 0.00950, 0.0041,-0.0079, 0.017250, 0.0121,buy
2018-09-22,1,1,3,0,2,0,1,1,1,2,3,1,1,3,2,2, 0.00950, 0.0041,-0.0134, 0.010568, 0.0163,buy
2018-09-23,1,1,3,0,0,0,1,2,2,2,4,0,3,3,1,1, 0.03260, 0.0079, 0.0077,-0.000955, 0.0466,buy
2018-09-24,1,2,2,1,0,1,1,1,2,3,4,0,3,3,2,2,-0.02246,-0.0071, 0.0077, 0.026011, 0.0173,buy
2018-09-25,1,3,2,0,1,2,1,0,1,3,3,1,2,4,2,2,-0.02246,-0.0380, 0.0031, 0.002469, 0.0167,sell
2018-09-26,1,3,2,0,0,0,1,0,0,2,2,0,3,2,1,1,-0.03194,-0.0230,-0.0079, 0.023839,-0.0079,sell
2018-09-27,0,3,2,0,2,1,1,0,0,2,2,1,3,2,1,2,-0.02246, 0.0188, 0.0187, 0.010752,-0.0079,buy
2018-09-28,0,2,2,2,1,1,1,0,0,1,2,1,2,2,1,2,-0.00797, 0.0041,-0.0154,-0.020335,-0.0377,sell
2018-09-29,0,1,4,3,1,0,2,0,0,1,2,1,3,2,3,1, 0.00950, 0.0079,-0.0134,-0.006073,-0.0125,sell
2018-09-30,0,1,4,2,3,0,2,0,0,2,3,1,4,2,2,2,-0.03237, 0.0079,-0.0392,-0.040254,-0.0140,sell
2018-10-01,0,3,1,2,2,1,1,0,0,1,3,1,3,1,2,1, 0.00950, 0.0079,-0.0181,-0.028827,-0.0131,sell
2018-10-02,0,2,2,0,1,2,1,0,0,4,3,2,3,1,2,1,-0.02246, 0.0181,-0.0051, 0.002590,-0.0125,sell
2018-10-03,0,3,1,0,1,1,1,0,0,3,3,1,3,1,1,1,-0.02246,-0.0127, 0.0160,-0.024256,-0.0079,sell
2018-10-04,0,2,1,1,2,1,1,0,1,3,4,0,2,2,2,2,-0.00797, 0.0079, 0.0077,-0.011935,-0.0125,sell
2018-10-05,0,1,1,2,1,0,1,1,1,2,2,1,3,2,2,0, 0.01664, 0.0079, 0.0077,-0.000870,-0.0125,buy
2018-10-06,0,1,1,1,1,0,2,2,1,1,3,1,1,1,3,1, 0.00950, 0.0041, 0.0077,-0.009516, 0.0102,buy
2018-10-07,0,2,1,1,0,0,3,1,0,1,3,1,1,1,2,1, 0.00950, 0.0041, 0.0077,-0.015902, 0.0169,buy
2018-10-08,1,2,1,0,0,0,3,1,0,3,3,1,2,1,2,2,-0.00499,-0.0127, 0.0004,-0.007222, 0.0154,sell
2018-10-09,2,2,0,0,0,0,1,0,1,3,3,1,2,1,1,1, 0.00150,-0.0230,-0.0079, 0.008487,-0.0125,sell
2018-10-10,2,2,0,0,0,0,0,0,2,3,4,1,1,2,0,1,-0.00797, 0.0041,-0.0079,-0.031240,-0.0125,sell
2018-10-11,1,0,0,0,0,0,1,1,2,3,2,0,2,2,1,1,-0.00084, 0.0041,-0.0079, 0.014580,-0.0125,buy
2018-10-12,0,0,0,0,0,0,3,2,1,2,1,1,2,2,1,1,-0.00084, 0.0144, 0.0004, 0.016571,-0.0140,buy
2018-10-13,1,0,0,0,0,0,4,3,3,2,2,2,3,2,2,2,-0.00127, 0.0200, 0.0031, 0.020434, 0.0154,buy
2018-10-14,2,0,0,0,0,0,1,3,2,2,2,1,2,2,1,2, 0.02270,-0.0218, 0.0051,-0.006140, 0.0173,buy
2018-10-15,2,0,0,0,0,0,1,0,3,3,3,1,1,2,0,2, 0.03260, 0.0041,-0.0079,-0.002709,-0.0125,buy
2018-10-16,2,0,0,0,0,0,1,0,0,4,3,0,2,0,1,1, 0.02313, 0.0350,-0.0161,-0.018303,-0.0125,buy
2018-10-17,1,1,0,0,0,0,1,0,0,3,1,0,0,1,2,2,-0.00797, 0.0041, 0.0004,-0.006323,-0.0125,sell
2018-10-18,1,2,0,0,0,0,1,1,1,3,2,1,1,2,1,2,-0.03194, 0.0041,-0.0337, 0.014990,-0.0125,sell
2018-10-19,0,2,1,0,0,0,1,2,3,1,1,1,3,3,1,1, 0.00864,-0.0127, 0.0031,-0.001258, 0.0173,sell
2018-10-20,0,1,2,1,0,0,1,2,3,1,2,2,2,3,1,1, 0.02611, 0.0041,-0.0052,-0.004253, 0.0173,buy
2018-10-21,0,1,1,2,1,0,1,1,3,1,3,1,2,2,2,1, 0.00522, 0.0350, 0.0077,-0.023801,-0.0125,sell
2018-10-22,0,2,0,1,2,0,0,2,2,2,4,1,1,3,1,1, 0.02313,-0.0230, 0.0077, 0.000707,-0.0125,sell
2018-10-23,0,3,0,0,2,0,0,1,4,2,4,1,2,4,0,1, 0.00864, 0.0188,-0.0079,-0.036447,-0.0079,sell
2018-10-24,1,3,1,0,1,2,0,1,3,2,3,1,3,4,2,1, 0.00864,-0.0071, 0.0289,-0.022888, 0.0167,sell
2018-10-25,1,3,2,1,0,2,0,1,3,1,3,0,3,5,2,1, 0.00150, 0.0244,-0.0052,-0.002997,-0.0079,sell
2018-10-26,1,3,1,2,3,1,0,1,2,1,4,1,2,5,2,1,-0.02587, 0.0244, 0.0104,-0.001955, 0.0167,buy
2018-10-27,1,3,1,3,4,0,0,0,2,0,4,0,2,3,3,2,-0.03535,-0.0174, 0.0077,-0.022644,-0.0131,sell
2018-10-28,1,2,2,2,2,0,0,0,2,0,3,1,1,2,2,2,-0.00797,-0.0211, 0.0104, 0.005322,-0.0131,sell
2018-10-29,1,1,2,2,1,1,1,0,2,0,2,2,0,3,2,2,-0.00797,-0.0211, 0.0445,-0.005650,-0.0131,sell
2018-10-30,0,3,1,1,1,1,1,0,2,1,2,2,1,2,1,3,-0.02246, 0.0207, 0.0031, 0.002511,-0.0131,sell
2018-10-31,0,2,1,0,1,0,2,1,1,2,1,1,1,3,2,2,-0.00084, 0.0459, 0.0031, 0.016452,-0.0131,buy
2018-11-01,0,2,0,1,1,1,2,1,2,1,2,1,2,3,1,2, 0.00864,-0.0109, 0.0031, 0.001670,-0.0079,sell
2018-11-02,0,1,1,1,0,0,2,2,2,1,1,1,2,2,1,3, 0.02611,-0.0274, 0.0031, 0.018804, 0.0173,buy
2018-11-03,0,2,1,0,1,0,1,3,1,0,2,0,2,2,2,1, 0.00950, 0.0041, 0.0262,-0.016001, 0.0214,buy
2018-11-04,0,3,0,1,1,0,2,2,1,1,3,1,2,3,1,1, 0.02313,-0.0127,-0.0079, 0.040436,-0.0079,buy
2018-11-05,0,2,2,1,0,0,2,2,1,2,4,2,3,2,1,0,-0.00499, 0.0181, 0.0077, 0.018184, 0.0173,buy
2018-11-06,1,1,2,0,0,0,2,2,1,1,3,2,2,2,0,1, 0.01898, 0.0459, 0.0104,-0.002725,-0.0079,buy
2018-11-07,1,2,1,0,0,0,2,3,3,0,3,1,3,3,1,1, 0.02270, 0.0008,-0.0052,-0.029609,-0.0392,sell
2018-11-08,0,1,1,0,0,0,3,3,2,1,3,0,3,3,0,2,-0.00127, 0.0144, 0.0077,-0.000523, 0.0154,buy
2018-11-09,1,1,1,0,0,0,3,4,1,0,2,1,2,3,1,2,-0.00840,-0.0109, 0.0031, 0.017893,-0.0098,sell
2018-11-10,0,0,1,0,0,0,2,2,3,0,2,0,2,1,1,2,-0.00083, 0.0041,-0.0079,-0.013812, 0.0154,sell
2018-11-11,1,0,1,0,0,0,1,4,3,0,3,1,1,2,1,2, 0.01898,-0.0211,-0.0052,-0.005682,-0.0098,sell
2018-11-12,1,0,1,0,0,0,1,3,2,1,2,1,2,1,1,2, 0.01898,-0.0211, 0.0051, 0.020622, 0.0173,buy
2018-11-13,1,0,1,0,0,0,3,3,2,1,2,1,2,2,2,2, 0.02270,-0.0109, 0.0031, 0.022145, 0.0154,buy
2018-11-14,0,1,1,0,0,0,3,2,2,0,1,1,2,2,1,2, 0.01664, 0.0144, 0.0031, 0.008509,-0.0392,sell
2018-11-15,1,0,1,0,0,0,2,3,2,1,1,1,2,2,2,2,-0.00127,-0.0527, 0.0031, 0.022535,-0.0140,sell
2018-11-16,1,1,1,1,0,0,1,3,1,0,1,0,1,2,2,3, 0.00950,-0.0211, 0.0289,-0.006090, 0.0167,sell
2018-11-17,0,1,0,1,0,0,1,2,2,1,0,1,1,2,2,2,-0.00084, 0.0041, 0.0031, 0.022710, 0.0121,buy
2018-11-18,0,1,1,0,1,0,2,1,1,1,1,1,1,1,2,2,-0.01446, 0.0041, 0.0031,-0.008397, 0.0121,sell
2018-11-19,0,1,1,1,0,0,2,2,0,2,2,1,1,2,2,1, 0.00950,-0.0274,-0.0337,-0.012873,-0.0125,sell
2018-11-20,0,2,0,1,1,1,1,2,1,1,2,1,2,1,2,2,-0.00499,-0.0527, 0.0031,-0.007230,-0.0131,sell
2018-11-21,0,1,1,1,2,0,1,1,1,0,1,2,1,1,2,1, 0.00950, 0.0041, 0.0031,-0.025898,-0.0131,sell
2018-11-22,0,0,1,1,2,1,2,2,0,1,1,1,2,2,2,2, 0.00950, 0.0041,-0.0051,-0.006420,-0.0191,sell
2018-11-23,0,0,0,2,2,2,1,2,0,2,2,1,2,2,1,3, 0.01898,-0.0527,-0.0051,-0.031966,-0.0131,sell
2018-11-24,0,1,1,1,1,1,1,3,0,2,3,1,3,1,0,3,-0.00499,-0.0218,-0.0392,-0.007141,-0.0079,sell
2018-11-25,1,0,2,0,2,1,2,3,0,2,3,1,2,3,2,2,-0.00840, 0.0200,-0.0051,-0.033841,-0.0395,sell
2018-11-26,1,1,0,3,1,2,2,2,0,3,3,2,3,3,2,2,-0.00840,-0.0071,-0.0051,-0.037035,-0.0443,sell
2018-11-27,1,0,2,1,2,0,2,2,0,3,4,1,2,3,2,1,-0.00840, 0.0079,-0.0161,-0.017989,-0.0144,sell
2018-11-28,1,2,1,1,3,0,2,2,0,2,3,1,3,4,3,0, 0.02270, 0.0181, 0.0418, 0.037938, 0.0400,buy
2018-11-29,1,2,1,2,1,1,2,2,1,3,2,2,4,3,3,2,-0.03237,-0.0071,-0.0207,-0.020117,-0.0146,sell
2018-11-30,0,1,2,1,0,1,2,3,0,2,2,0,4,3,1,2,-0.00499, 0.0181, 0.0187, 0.016787, 0.0173,buy
2018-12-01,0,3,1,0,0,0,3,0,1,2,2,1,2,3,0,2,-0.00084, 0.0144, 0.0031,-0.008249,-0.0079,sell
2018-12-02,0,2,0,0,1,0,2,1,1,3,3,1,2,2,1,1, 0.00864,-0.0127,-0.0337,-0.007307, 0.0173,sell
2018-12-03,1,1,0,1,0,0,3,2,0,2,3,1,1,1,2,2, 0.00950,-0.0527,-0.0161,-0.006744,-0.0144,sell
2018-12-04,1,1,1,0,0,0,3,1,1,1,3,0,0,2,2,2,-0.00797, 0.0041,-0.0079,-0.036195,-0.0083,sell
2018-12-05,1,2,1,0,0,0,3,3,1,1,4,1,1,2,2,2, 0.01898,-0.0109,-0.0079,-0.036157,-0.0098,sell
2018-12-06,1,2,0,0,0,0,2,3,0,2,4,1,1,2,1,1,-0.00797, 0.0144,-0.0079,-0.014678,-0.0083,sell
2018-12-07,1,1,0,0,0,0,2,3,0,2,3,0,1,2,2,1,-0.00797,-0.0274,-0.0079,-0.034069, 0.0169,sell
2018-12-08,1,1,0,0,0,0,3,2,1,1,2,1,2,2,1,1, 0.04060, 0.0144, 0.0004, 0.000668,-0.0098,buy
2018-12-09,2,0,0,0,0,0,2,3,2,1,2,1,2,2,2,1, 0.02270, 0.0200, 0.0024, 0.027326, 0.0400,buy
2018-12-10,1,0,0,0,0,0,2,2,3,1,3,1,2,1,2,0, 0.00522,-0.0274,-0.0079, 0.031841,-0.0144,sell
2018-12-11,0,0,0,0,0,0,2,3,2,2,2,1,1,2,2,1,-0.00084,-0.0274,-0.0079,-0.007021,-0.0437,sell
2018-12-12,0,1,0,0,0,0,4,2,2,1,2,0,2,3,2,1,-0.01074, 0.0144,-0.0079,-0.015359, 0.0154,sell
2018-12-13,0,0,1,0,0,0,2,3,2,2,1,1,3,2,2,1,-0.00127, 0.0181, 0.0004, 0.016526,-0.0140,buy
2018-12-14,1,2,1,0,0,0,1,3,3,1,3,1,4,2,1,1,-0.00127,-0.0071,-0.0052,-0.002061,-0.0079,sell
2018-12-15,1,2,1,1,0,0,1,2,2,1,2,2,3,1,2,1,-0.00499, 0.0200, 0.0031, 0.008524, 0.0167,buy
2018-12-16,0,2,1,0,1,0,1,2,1,1,1,1,2,2,2,1, 0.01664, 0.0459, 0.0031, 0.005891, 0.0167,buy
2018-12-17,0,2,1,1,1,0,1,2,1,2,2,1,2,3,2,1, 0.01664,-0.0127, 0.0262, 0.030543, 0.0173,buy
2018-12-18,0,3,2,0,1,0,1,3,1,0,2,1,2,4,2,0, 0.04060, 0.0188, 0.0289, 0.029094, 0.0167,buy
2018-12-19,0,1,2,2,1,1,1,3,2,0,3,1,2,4,2,1, 0.00950, 0.0516, 0.0104,-0.002645, 0.0167,buy
2018-12-20,0,1,1,2,1,1,1,2,2,0,2,1,3,3,2,0, 0.04060, 0.0768, 0.0418, 0.032428, 0.0419,buy
2018-12-21,0,1,0,1,3,1,1,2,1,1,2,1,3,3,1,1, 0.03260,-0.0127, 0.0187, 0.001815, 0.0167,buy
2018-12-22,0,2,0,1,1,1,2,1,1,1,3,0,1,2,2,2,-0.00797,-0.0211, 0.0077,-0.035078,-0.0083,sell
2018-12-23,0,2,1,0,1,3,2,1,0,0,2,1,1,2,2,2,-0.00797,-0.0109,-0.0051,-0.006131,-0.0131,sell
2018-12-24,0,2,2,1,1,1,2,1,1,0,2,1,2,1,2,3,-0.00499,-0.0211,-0.0051,-0.010255, 0.0167,sell
2018-12-25,0,2,1,2,3,0,2,1,1,1,2,1,2,2,3,3,-0.03237,-0.0482, 0.0187, 0.022445,-0.0443,sell
2018-12-26,0,2,2,3,2,0,2,1,1,1,2,2,4,1,3,2,-0.03237,-0.0237,-0.0051,-0.023677, 0.0106,sell
2018-12-27,0,2,3,1,0,0,2,1,2,1,1,2,4,1,2,2,-0.00499,-0.0237, 0.0031,-0.031178,-0.0140,sell
2018-12-28,1,3,1,0,0,1,2,1,2,1,2,1,3,2,2,2,-0.00499, 0.0200, 0.0031,-0.008360, 0.0167,sell
2018-12-29,1,1,0,0,0,0,2,2,1,2,0,0,3,2,2,2, 0.01664, 0.0181, 0.0031, 0.022075, 0.0173,buy
2018-12-30,1,0,0,0,1,0,3,2,2,1,1,1,3,2,1,2,-0.00127,-0.0109, 0.0031, 0.014418, 0.0154,buy
2018-12-31,1,0,0,1,1,0,2,3,3,0,2,1,2,3,2,1, 0.02270,-0.0109, 0.0262, 0.017182, 0.0400,buy
2019-01-01,2,0,0,1,0,0,3,5,4,0,1,2,3,4,3,2, 0.02270,-0.0071, 0.0031, 0.030396, 0.0148,buy
2019-01-02,2,0,1,0,0,0,2,5,1,0,1,1,2,3,2,2,-0.00840, 0.0200,-0.0207,-0.003122, 0.0148,sell
2019-01-03,1,1,0,0,0,0,4,3,0,1,2,0,2,3,2,1, 0.01322, 0.0144, 0.0262,-0.006662,-0.0098,buy
2019-01-04,2,1,0,0,0,0,3,2,0,2,3,1,1,2,1,2, 0.01898,-0.0109,-0.0317, 0.020708,-0.0395,sell
2019-01-05,4,0,0,0,0,0,1,3,0,2,2,1,0,3,2,2,-0.01788,-0.0211, 0.0051,-0.002944, 0.0163,sell
2019-01-06,4,0,0,0,0,0,1,3,1,1,1,0,1,3,2,3,-0.00869, 0.0098, 0.0051,-0.002498, 0.0460,buy
2019-01-07,1,0,0,0,0,0,2,2,2,1,2,1,1,1,1,2,-0.00797, 0.0041, 0.0262,-0.008221, 0.0169,buy
2019-01-08,1,0,1,0,0,0,4,4,1,1,4,1,2,2,2,1,-0.00840,-0.0109,-0.0161,-0.030059, 0.0154,sell
2019-01-09,1,0,1,0,0,0,2,6,0,2,3,1,3,1,3,1,-0.00840,-0.0071,-0.0077,-0.005714, 0.0154,sell
2019-01-10,2,1,1,0,0,0,1,4,2,2,3,1,3,2,2,2,-0.00840,-0.0071,-0.0290,-0.007539,-0.0392,sell
2019-01-11,2,1,1,0,0,0,0,2,3,1,2,0,3,2,2,1, 0.03260,-0.0174,-0.0079,-0.010747,-0.0079,sell
2019-01-12,3,0,2,0,0,0,0,2,0,1,3,0,2,1,1,1,-0.00797, 0.0098,-0.0161, 0.030327,-0.0083,buy
2019-01-13,3,0,2,1,0,0,0,2,0,5,3,1,3,2,2,2,-0.00840,-0.0174,-0.0161, 0.022341,-0.0125,sell
2019-01-14,2,3,1,1,0,0,0,2,0,2,1,1,4,2,2,1,-0.00499, 0.0244,-0.0207, 0.033851, 0.0167,buy
2019-01-15,2,2,3,0,1,0,1,2,0,0,2,1,3,2,2,1, 0.00950,-0.0174, 0.0051, 0.031376, 0.0167,buy
2019-01-16,2,0,5,1,0,0,1,3,0,0,2,1,3,4,2,0,-0.01752,-0.0174, 0.0207,-0.008983, 0.0214,sell
2019-01-17,1,0,2,4,1,1,1,3,1,0,3,1,3,3,3,1,-0.00840,-0.0174,-0.0134, 0.004315,-0.0191,sell
2019-01-18,1,0,1,1,4,1,1,1,1,0,2,1,2,2,3,1, 0.00950, 0.0098,-0.0051,-0.012699,-0.0149,sell
2019-01-19,1,0,1,0,2,1,1,1,0,1,2,0,1,2,2,1,-0.00797, 0.0041, 0.0180,-0.008424, 0.0163,buy
2019-01-20,1,1,1,1,1,4,1,1,0,1,3,1,2,2,2,2, 0.00150,-0.0109,-0.0051,-0.033202,-0.0131,sell
2019-01-21,1,1,3,1,1,2,1,1,0,0,3,1,1,2,2,2, 0.00950,-0.0211, 0.0207,-0.006854,-0.0131,sell
2019-01-22,0,0,3,2,3,0,1,2,0,0,3,1,1,3,1,2, 0.00950, 0.0041,-0.0134, 0.000946, 0.0415,buy
2019-01-23,0,1,2,4,3,0,2,2,0,0,3,2,2,3,2,2,-0.00840,-0.0211,-0.0134,-0.014575,-0.0443,sell
2019-01-24,1,0,3,2,1,0,2,2,0,1,2,1,2,2,3,2,-0.01788, 0.0098, 0.0207, 0.017415, 0.0102,buy
2019-01-25,1,2,3,0,0,0,1,2,0,1,1,1,2,2,3,1, 0.00950,-0.0230,-0.0207, 0.003976, 0.0167,sell
2019-01-26,1,3,1,0,0,1,1,2,1,2,2,1,3,1,3,2,-0.00499,-0.0071,-0.0207, 0.021404, 0.0167,buy
2019-01-27,1,1,1,0,0,0,1,3,0,2,1,1,1,0,4,2,-0.01446,-0.0527,-0.0234,-0.005555,-0.0191,sell
2019-01-28,1,0,1,0,1,0,2,3,2,2,2,1,2,1,3,3,-0.03237,-0.0218,-0.0207,-0.032744,-0.0144,sell
2019-01-29,1,0,0,1,1,0,2,4,1,0,2,0,3,1,2,2,-0.00840,-0.0218, 0.0180,-0.006222,-0.0098,sell
2019-01-30,1,0,1,1,0,0,3,3,2,0,2,1,2,2,3,1,-0.00840,-0.0218, 0.0262, 0.023427, 0.0102,buy
2019-01-31,2,0,1,0,0,0,5,4,0,0,1,1,2,3,3,2,-0.00840,-0.0109,-0.0207,-0.006161, 0.0148,sell
2019-02-01,3,1,0,0,0,0,4,4,0,0,1,2,0,3,4,2,-0.00840,-0.0109,-0.0207,-0.005639,-0.0149,sell
2019-02-02,3,1,0,0,0,0,4,2,0,1,2,1,1,3,3,1,-0.00840,-0.0109, 0.0024,-0.008732,-0.0149,sell
2019-02-03,2,0,0,0,0,0,4,2,0,1,1,0,2,2,2,2,-0.01788,-0.0109,-0.0234,-0.006885,-0.0098,sell
2019-02-04,3,0,0,0,0,0,4,3,1,0,1,1,1,3,3,2,-0.00840,-0.0109,-0.0207,-0.002908, 0.0148,sell
2019-02-05,2,0,0,0,0,0,4,4,3,0,2,1,2,3,2,3,-0.00840,-0.0109, 0.0289,-0.002892, 0.0148,sell
2019-02-06,0,0,0,0,0,0,3,4,2,0,2,0,3,2,1,1, 0.01322, 0.0144,-0.0079, 0.018223, 0.0154,buy
2019-02-07,0,0,0,0,0,0,6,2,3,0,3,1,3,2,2,0,-0.00127, 0.0144, 0.0262, 0.014345, 0.0154,buy
2019-02-08,0,0,0,0,0,0,6,3,2,1,2,1,3,2,3,1,-0.00127, 0.0144, 0.0004, 0.022062, 0.0154,buy
2019-02-09,0,1,0,0,0,0,1,4,1,2,1,1,1,2,2,2, 0.01664, 0.0144, 0.0004, 0.024779, 0.0121,buy
