Date,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-28,a180,a60,none,a90,a150,none,none,none,none,a135,none,a90,none,a135,none,a135,none,none,none,-0.0039366,-0.00152582,-0.0037854,-0.0031269,-0.00520858,sell
2019-07-29,none,none,none,none,none,a60,none,none,none,a135,none,a90,none,a135,none,a135,none,none,none,-0.0059438,-0.00822341,-0.0069188,-0.0063426,-0.00567118,sell
2019-07-30,a150,none,a0,a120,a180,a60,a60,none,none,none,none,a90,none,a135,none,a135,none,a90,none,-0.0114273,-0.01100699,-0.0082656,-0.0089146,-0.00891457,sell
2019-07-31,none,none,a0,none,none,a90,none,none,none,none,none,a90,none,none,none,a135,none,a90,none,-0.0082970,-0.00810191,-0.0036772,-0.0082970,-0.00823006,sell
2019-08-01,a120,a0,none,a150,a150,a90,a90,none,none,none,none,a90,none,none,none,a135,none,a90,none,-0.0030833,-0.00308333,-0.0012380,-0.0030833,-0.00306229,sell
2019-08-02,none,a0,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,a135,none,a90,none,-0.0070451,-0.00684998,-0.0036772,-0.0070451,-0.00697813,sell
2019-08-03,a90,none,none,a180,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0038620,-0.00384174,-0.0006445,-0.0038620, 0.00008520,sell
2019-08-04,none,none,a60,a180,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,a90,none, 0.0087438, 0.00764521, 0.0087528, 0.0082180, 0.00853430,buy
2019-08-05,a60,a60,none,a150,a90,a150,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0030652,-0.00274370,-0.0065089,-0.0027437,-0.00274370,sell
2019-08-06,none,a60,a90,a150,none,a180,a150,a120,none,none,a150,none,none,a120,none,none,none,none,none,-0.0054717,-0.00481491,-0.0054717,-0.0037042,-0.00481491,sell
2019-08-07,none,none,none,a120,a60,a180,a180,a120,none,none,a150,none,none,a120,none,none,a150,none,none, 0.0013665, 0.00146976, 0.0017718, 0.0039544, 0.00146976,buy
2019-08-08,none,a90,a120,a120,none,none,a180,a120,none,a150,a150,none,none,a120,none,none,a150,none,none, 0.0013904, 0.00420040, 0.0049195, 0.0037521, 0.00405096,buy
2019-08-09,a0,none,none,none,none,a150,none,a120,none,a150,a150,none,none,a120,none,a150,a150,none,none,-0.0014299,-0.00108303,-0.0009414,-0.0016789,-0.00096789,sell
2019-08-10,a0,a120,a150,a90,none,none,a150,a120,none,a150,a150,none,none,a120,none,a150,a150,none,none, 0.0007054,-0.00117187,-0.0005273,-0.0014106,-0.00117187,sell
2019-08-11,none,a120,a150,none,none,a120,none,none,none,a150,none,none,a90,a120,none,a150,a150,none,none,-0.0044590,-0.00325597,-0.0053811,-0.0053811,-0.00640548,sell
2019-08-12,none,none,none,a60,a0,none,a120,none,none,a150,none,none,a90,none,none,a150,none,none,a90,-0.0056469,-0.00129207,-0.0056469,-0.0056469,-0.00574672,sell
2019-08-13,none,a150,a180,none,none,a90,a120,none,none,a150,none,none,a90,none,none,a150,none,none,a90,-0.0065415,-0.00019684,-0.0060940,-0.0065415,-0.00521771,sell
2019-08-14,a60,none,a180,none,none,a90,none,none,none,a150,none,none,a90,none,none,a150,none,none,a90,-0.0068167,-0.00187716,-0.0068167,-0.0068167,-0.00775567,sell
2019-08-15,a60,a180,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a90,-0.0021414,-0.00259518,-0.0023796,-0.0023796,-0.00291242,sell
2019-08-16,none,a180,a150,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a90, 0.0041552, 0.00418883, 0.0041888, 0.0041552, 0.00362535,buy
2019-08-17,a90,none,a150,a0,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a90, 0.0070545, 0.00840559, 0.0084056, 0.0084056, 0.00455018,buy
2019-08-18,none,a150,none,a0,none,none,a60,none,none,none,none,none,a90,none,a0,none,a135,none,a90,-0.0020654, 0.00267954,-0.0021475,-0.0021475,-0.00332183,sell
2019-08-19,a120,none,a120,none,a90,none,none,none,none,none,a135,none,a90,none,a0,none,a135,none,none, 0.0051694,-0.00549508,-0.0054951, 0.0066220, 0.00516944,buy
2019-08-20,a120,none,none,none,a90,none,none,none,none,none,a135,none,none,none,a0,none,a135,none,none,-0.0011557,-0.00549508,-0.0054951, 0.0070657,-0.00115570,sell
2019-08-21,none,a120,none,none,none,a0,none,none,a0,none,a135,none,none,none,a0,none,a135,none,none,-0.0029887,-0.00129695,-0.0012970,-0.0013869,-0.00281345,sell
2019-08-22,a150,none,a90,a60,a120,a0,a0,none,a0,none,a135,none,none,none,a0,none,a135,none,none, 0.0005030, 0.00187656, 0.0018766, 0.0014967,-0.00365859,buy
2019-08-23,none,a90,none,none,none,none,a0,none,a0,none,a135,none,none,none,a0,none,a135,none,none,-0.0030106,-0.00192507,-0.0019251,-0.0020369,-0.00281345,sell
2019-08-24,a180,a90,none,a90,a150,none,none,none,a0,none,a135,none,none,none,a0,none,none,a120,none,-0.0066907,-0.00374469,-0.0032674,-0.0034055,-0.00301560,sell
2019-08-25,a180,none,a60,a90,none,none,none,none,a0,none,a135,none,none,none,a0,none,none,a120,none,-0.0024116,-0.00271105,-0.0018754,-0.0012272,-0.00122723,sell
2019-08-26,a150,a60,none,a120,a180,a60,none,none,a0,none,none,none,none,none,a0,none,none,a120,none,-0.0038144,-0.00223675,-0.0024341,-0.0010463,-0.00457744,sell
2019-08-27,a150,none,none,a120,a180,none,a60,none,a0,none,none,a120,none,none,a0,none,none,a120,none,-0.0024373, 0.00299961, 0.0023745, 0.0025546,-0.00295766,buy
2019-08-28,a120,none,none,none,a150,a90,none,none,a0,none,none,a120,none,none,a0,none,none,a120,none, 0.0026412, 0.00324184, 0.0026085, 0.0019557, 0.00167342,buy
2019-08-29,a120,none,a0,a150,a150,none,a90,none,a0,none,none,a120,none,none,a0,none,none,a120,none, 0.0021724, 0.00474092, 0.0041958, 0.0040750, 0.00346284,buy
2019-08-30,a90,a0,a0,a180,a120,a120,none,none,a0,none,none,a120,none,none,a0,none,a120,none,none,-0.0018894, 0.00290179, 0.0049936, 0.0016275,-0.00309744,buy
2019-08-31,a90,none,none,a180,a120,none,a120,none,a0,none,none,a120,none,a90,a0,none,a120,none,none, 0.0000838, 0.00260552, 0.0034203, 0.0011869, 0.00201149,buy
2019-09-01,a60,none,none,a150,a90,a150,none,none,a0,none,none,a120,none,a90,none,a180,a120,none,none, 0.0026395, 0.00084092, 0.0046525, 0.0026364, 0.00194094,buy
2019-09-02,a60,none,none,a150,a90,none,a150,none,a0,none,none,a120,none,a90,none,a180,a120,none,none, 0.0022601,-0.00117538, 0.0046525, 0.0026057, 0.00194094,buy
2019-09-03,none,a60,a60,none,a60,a180,none,none,a0,none,a120,none,none,a90,none,a180,a120,none,none, 0.0008002, 0.00130036, 0.0019861, 0.0019506, 0.00104430,buy
2019-09-04,none,none,none,a120,a60,none,a180,none,a0,none,a120,none,none,a90,none,a180,a120,none,none, 0.0043163, 0.00126744, 0.0050480, 0.0043163, 0.00431627,buy
2019-09-05,none,a90,none,none,none,a150,a180,a90,a0,none,a120,none,none,a90,none,a180,none,a135,none, 0.0069542, 0.00358358, 0.0069542, 0.0069542, 0.00695421,buy
2019-09-06,a0,a90,a90,a90,none,none,a150,a90,a0,a180,a120,none,none,none,none,a180,none,a135,none, 0.0040222, 0.00378598, 0.0042825, 0.0041218, 0.00421418,buy
2019-09-07,none,none,none,none,none,a120,a150,a90,a0,a180,a120,none,none,none,none,a180,none,a135,none, 0.0057148, 0.00444398, 0.0055279, 0.0049721, 0.00569673,buy
2019-09-08,none,a120,a120,a60,a0,a120,none,a90,a0,a180,a120,none,none,none,none,none,none,a135,none, 0.0046822, 0.00260319, 0.0029424, 0.0028546, 0.00409053,buy
2019-09-09,none,none,a120,a60,none,none,a120,a90,a0,a180,a120,none,none,none,none,none,none,a135,a120, 0.0021592, 0.00256791, 0.0016972, 0.0016972, 0.00215925,buy
2019-09-10,none,a150,none,none,none,a90,none,a90,a0,a180,none,none,none,none,none,none,none,none,a120, 0.0027961, 0.00314126, 0.0026402, 0.0026402, 0.00253009,buy
2019-09-11,a60,a150,a150,none,none,none,a90,a90,a0,a180,none,a135,none,none,none,none,none,none,a120, 0.0025592, 0.00294581, 0.0033575, 0.0026629, 0.00321401,buy
2019-09-12,none,none,a150,none,none,a60,a90,a90,a0,a180,none,a135,none,none,none,none,none,none,a120, 0.0007328, 0.00299898, 0.0015050, 0.0012453, 0.00150499,buy
2019-09-13,a90,a180,none,a0,a60,a60,none,none,a0,a180,none,a135,none,none,none,none,none,none,a120,-0.0002636, 0.00000358, 0.0044873, 0.0024275, 0.00448726,buy
2019-09-14,a90,a180,a180,a0,none,none,a60,none,a0,a180,none,a135,none,none,none,none,none,none,a120,-0.0015807,-0.00100414, 0.0050744, 0.0017799, 0.00392779,buy
2019-09-15,none,none,a180,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0012802,-0.00183606,-0.0019596,-0.0029197,-0.00278795,sell
2019-09-16,a120,a150,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0017967,-0.00333746,-0.0037631,-0.0041029,-0.00330180,sell
2019-09-17,none,none,a150,none,none,a0,none,none,none,none,none,a135,a120,none,none,none,none,a150,none, 0.0027009,-0.00369012,-0.0021109,-0.0001308, 0.00469282,buy
2019-09-18,a150,a120,a150,a60,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.0019220,-0.00143923, 0.0008028, 0.0029412, 0.00483876,buy
2019-09-19,a150,a120,none,a60,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.0047725, 0.00021215, 0.0045775, 0.0058498, 0.00525563,buy
2019-09-20,a180,none,a120,none,a150,none,a0,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.0069441, 0.00048120, 0.0066155, 0.0053002, 0.00674268,buy
2019-09-21,a180,a90,none,a90,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.0023666,-0.00779550, 0.0054373, 0.0023666, 0.00432460,buy
2019-09-22,none,none,none,none,a180,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a135,-0.0024376,-0.00221284,-0.0016579,-0.0037225,-0.00304456,sell
2019-09-23,a150,a60,a90,a120,a180,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a135,-0.0020917,-0.00266011,-0.0016551,-0.0039747,-0.00317718,sell
2019-09-24,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,a135,-0.0006971,-0.00065676, 0.0002404,-0.0006971,-0.00012889,sell
2019-09-25,a120,none,a60,a150,a150,a90,none,none,none,none,none,none,none,none,none,a150,a90,none,a135,-0.0019168,-0.00329687,-0.0032969,-0.0003424,-0.00329687,sell
2019-09-26,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,a60,none,a150,a90,none,a135, 0.0043620, 0.00284266, 0.0043620, 0.0043620, 0.00329645,buy
2019-09-27,a90,a0,none,a180,a120,a120,none,none,none,none,none,a150,none,a60,none,a150,a90,none,a135, 0.0053417, 0.00254763, 0.0055060, 0.0050933, 0.00457160,buy
2019-09-28,none,a0,none,none,none,a150,a120,none,none,none,none,a150,none,a60,none,a150,a90,none,none, 0.0047806, 0.00214456, 0.0038758, 0.0038177, 0.00199052,buy
2019-09-29,a60,none,a0,a150,a90,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none, 0.0055417, 0.00373285, 0.0037328, 0.0047136, 0.00284712,buy
2019-09-30,none,none,a0,none,none,a180,a150,none,none,none,none,a150,none,a60,none,a150,none,none,none, 0.0036507, 0.00354755, 0.0034262, 0.0034262, 0.00114188,buy
2019-10-01,none,none,none,a120,a60,a180,none,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.0002874,-0.00019732, 0.0002730, 0.0004022,-0.00055913,buy
2019-10-02,none,a60,none,none,none,a150,a180,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.0144658,-0.00754531,-0.0143901,-0.0075027,-0.01162552,sell
2019-10-03,a0,none,none,a90,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0073394,-0.00659905,-0.0068985,-0.0074772,-0.00136937,sell
2019-10-04,a0,a90,a60,none,none,a120,a150,none,none,none,a90,none,a135,none,none,none,none,none,a150,-0.0038589,-0.00037622,-0.0017436,-0.0003762,-0.00037622,sell
2019-10-05,none,a90,a60,a60,a0,a120,none,none,none,none,a90,none,a135,none,none,none,none,none,a150,-0.0049279,-0.00122942,-0.0028830,-0.0014597,-0.00145967,sell
2019-10-06,none,none,none,a60,a0,none,a120,none,none,none,a90,none,a135,none,none,none,none,none,a150, 0.0032340, 0.00271306,-0.0000123, 0.0027123, 0.00262106,buy
2019-10-07,none,a120,a90,none,none,a90,a120,none,none,a150,a90,none,a135,none,none,a135,none,none,a150, 0.0061542, 0.00527553, 0.0035730, 0.0052755, 0.00527553,buy
2019-10-08,a60,none,none,none,none,none,none,none,none,a150,a90,none,a135,none,a30,a135,none,none,a150, 0.0038012, 0.00075903,-0.0001132, 0.0038045, 0.00166583,buy
2019-10-09,a60,a150,none,none,none,a60,a90,none,none,a150,a90,none,none,a45,a30,a135,none,a180,none, 0.0037326, 0.00855830, 0.0034901, 0.0035252, 0.00352522,buy
2019-10-10,none,a150,a120,a0,a60,a60,none,a60,none,a150,a90,none,none,a45,a30,a135,none,a180,none, 0.0042270, 0.00924869, 0.0065586, 0.0062484, 0.00609687,buy
2019-10-11,a90,none,none,a0,a60,none,a60,a60,none,a150,none,none,none,a45,a30,a135,none,a180,none, 0.0104475, 0.01188862, 0.0108527, 0.0108527, 0.01101239,buy
2019-10-12,none,a180,none,none,none,none,a60,a60,none,a150,none,none,none,a45,a30,a135,none,a180,none, 0.0104049, 0.01153820, 0.0105023, 0.0105023, 0.01066197,buy
2019-10-13,a120,a180,a150,none,a90,none,none,a60,none,a150,none,none,none,a45,a30,none,none,a180,none, 0.0047227, 0.00669232, 0.0082266, 0.0082266, 0.00733972,buy
2019-10-14,a120,none,none,none,none,a0,none,a60,none,none,none,none,none,a45,a30,none,none,a180,none, 0.0066340, 0.00691004, 0.0069100, 0.0069100, 0.00600007,buy
2019-10-15,none,a150,a180,a60,a120,a0,none,a60,none,none,none,none,none,a45,a30,none,none,a180,none, 0.0059804, 0.00769853, 0.0081345, 0.0081353, 0.00675637,buy
2019-10-16,a150,none,a180,a60,a120,none,a0,a60,none,none,none,none,a150,none,a30,none,none,a180,none, 0.0045414, 0.00437807, 0.0043781, 0.0043781, 0.00350183,buy
2019-10-17,none,a120,none,none,none,none,a0,a60,none,none,none,none,a150,none,a30,none,none,none,none,-0.0014165, 0.00248998,-0.0014354,-0.0014165,-0.00181530,sell
2019-10-18,a180,a120,a150,a90,a150,none,none,none,none,none,none,none,a150,none,a30,none,a60,none,none,-0.0006174,-0.00094576,-0.0002087,-0.0010208,-0.00001529,sell
2019-10-19,a180,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a120,a60,none,none, 0.0029500, 0.00182722, 0.0041814, 0.0053181, 0.00531808,buy
2019-10-20,a150,a90,a120,a120,a180,a60,none,none,none,none,none,none,a150,none,none,a120,a60,none,none, 0.0076765, 0.00661228, 0.0057581, 0.0066123, 0.00661228,buy
2019-10-21,a150,none,a120,none,none,a90,a60,none,none,none,none,none,a150,none,none,a120,a60,none,none,-0.0013289, 0.00323589, 0.0033505, 0.0033505, 0.00386531,buy
2019-10-22,none,a60,none,a150,a150,a90,none,none,none,a135,none,none,none,none,none,a120,a60,none,none,-0.0012625,-0.00136954,-0.0020791,-0.0015578,-0.00207912,sell
2019-10-23,a120,none,a90,a150,none,a120,a90,none,none,a135,none,none,none,a30,none,a120,a60,none,none,-0.0030108,-0.00354656,-0.0030108,-0.0030108,-0.00301084,sell
2019-10-24,none,none,none,a180,a120,a120,none,none,none,a135,none,a180,none,a30,none,a120,none,none,none, 0.0101917, 0.00664833, 0.0063932, 0.0070703, 0.00383826,buy
2019-10-25,a90,none,a60,a180,a120,none,a120,none,none,a135,none,a180,none,a30,none,none,none,none,a180, 0.0010272, 0.00163183, 0.0016318, 0.0009347, 0.00218501,buy
2019-10-26,none,a0,none,a150,a90,a150,none,none,none,a135,none,a180,none,a30,none,none,none,none,a180, 0.0006044, 0.00042303, 0.0006044, 0.0005091,-0.00023397,buy
2019-10-27,a60,a0,none,a150,a90,a180,a150,none,none,a135,none,a180,none,a30,none,none,none,none,a180,-0.0003125, 0.00020952,-0.0003125,-0.0000346,-0.00157499,sell
2019-10-28,none,none,none,a120,a60,a180,none,a45,none,none,none,a180,none,a30,none,none,none,none,a180,-0.0008650,-0.00117615,-0.0008650, 0.0005569,-0.00320415,sell
2019-10-29,none,none,a0,a120,a60,none,a180,a45,none,none,none,a180,none,a30,none,none,none,none,a180,-0.0017910,-0.00192986,-0.0017910,-0.0001968,-0.00335783,sell
2019-10-30,none,a60,a0,a90,none,a150,none,a45,none,none,none,a180,none,none,none,none,a45,none,a180,-0.0037352,-0.00403577,-0.0058598,-0.0016952,-0.00324155,sell
2019-10-31,a0,a60,none,a90,none,none,a150,a45,none,none,none,a180,none,none,none,none,a45,none,none, 0.0006340,-0.00234223,-0.0028563,-0.0005774, 0.00107246,sell
2019-11-01,none,none,none,none,none,a120,none,a45,none,none,none,a180,none,none,none,none,a45,none,none, 0.0019279,-0.00453204, 0.0008071, 0.0012232, 0.00202677,buy
2019-11-02,none,a90,none,a60,a0,none,a120,a45,none,none,none,none,none,none,a45,none,a45,a150,none, 0.0076608, 0.00906904, 0.0083483, 0.0074063, 0.00417622,buy
2019-11-03,none,none,a60,none,none,a90,a120,a45,none,none,none,none,none,none,a45,none,a45,a150,none, 0.0066856, 0.00652704, 0.0070940, 0.0071821, 0.00577534,buy
2019-11-04,none,a120,none,none,none,a90,none,a45,none,none,none,none,none,none,a45,none,a45,a150,none, 0.0074987, 0.00891091, 0.0084520, 0.0085902, 0.00628446,buy
2019-11-05,a60,a120,a90,none,none,none,a90,none,none,a120,a60,none,none,none,a45,none,none,a150,none,-0.0002806, 0.00083993, 0.0008342, 0.0022704, 0.00083993,buy
2019-11-06,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,a45,none,none,a150,none, 0.0000502,-0.00024090,-0.0003813, 0.0028097,-0.00024090,buy
2019-11-07,a90,a150,a120,a0,a60,none,a60,none,none,a120,a60,none,none,none,a45,none,none,a150,none,-0.0038456, 0.00076598, 0.0007660,-0.0013122, 0.00076598,sell
2019-11-08,a90,a150,a120,none,none,none,none,none,none,a120,a60,none,none,none,a45,none,none,none,none,-0.0025490,-0.00093204,-0.0011533, 0.0013863,-0.00113417,sell
2019-11-09,none,none,none,none,a90,none,none,none,none,a120,a60,none,a180,none,a45,none,none,none,none,-0.0040005,-0.00200464,-0.0030782,-0.0020445,-0.00079278,sell
2019-11-10,a120,a180,a150,none,a90,none,none,none,none,a120,a60,none,a180,none,a45,none,none,none,none,-0.0051329,-0.00289550,-0.0021070, 0.0005318, 0.00128948,sell
2019-11-11,none,none,none,none,none,a0,none,none,none,a120,a60,none,a180,none,a45,none,none,none,none,-0.0037800,-0.00295191,-0.0025208,-0.0017185,-0.00102114,sell
2019-11-12,a150,a150,a180,a60,a120,none,a0,none,none,none,none,none,a180,none,a45,a90,a30,none,none,-0.0048649,-0.00451440,-0.0076400,-0.0001176,-0.00011758,sell
2019-11-13,a150,a150,none,none,none,none,none,none,none,none,none,none,a180,none,a45,a90,a30,none,none,-0.0089099,-0.00890477,-0.0094805,-0.0011415,-0.00017540,sell
2019-11-14,none,none,a150,a90,a150,none,none,none,none,none,none,none,a180,none,none,a90,a30,a135,a150,-0.0027663,-0.00076697,-0.0026140,-0.0020553,-0.00053212,sell
2019-11-15,a180,a120,none,none,none,a60,none,none,none,none,none,none,a180,none,none,a90,a30,a135,a150,-0.0006609,-0.00165584,-0.0004287,-0.0023116, 0.00165315,sell
2019-11-16,none,none,a120,a120,a180,a60,a60,a30,none,none,none,none,none,none,none,a90,a30,a135,a150,-0.0007133,-0.00084220,-0.0003169, 0.0000037, 0.00049671,sell
2019-11-17,a150,a90,none,a120,a180,none,a60,a30,none,none,none,none,none,none,none,a90,a30,a135,a150, 0.0005324, 0.00003675,-0.0004809, 0.0094188, 0.00120196,buy
2019-11-18,none,a90,a90,a150,a150,a90,none,a30,none,none,none,none,none,none,none,none,none,a135,a150,-0.0013218, 0.00243605, 0.0021786, 0.0030022, 0.00283490,buy
2019-11-19,a120,a60,none,a150,a150,none,a90,a30,none,none,none,none,none,none,none,none,none,a135,none, 0.0059143, 0.00315934, 0.0063696, 0.0031866, 0.00390543,buy
2019-11-20,a120,a60,a60,a180,none,a120,none,a30,a30,none,none,none,none,a0,none,none,none,none,none, 0.0047416, 0.00339482,-0.0011501,-0.0011501,-0.00420733,sell
2019-11-21,a90,none,a60,a180,a120,none,a120,a30,a30,none,a45,none,none,a0,none,none,none,none,none, 0.0005158, 0.00013994, 0.0050649, 0.0046137, 0.00047292,buy
2019-11-22,a90,none,none,none,none,a150,none,a30,a30,none,a45,none,none,a0,none,none,none,none,none, 0.0053459, 0.00495839, 0.0065333, 0.0082881, 0.00438624,buy
2019-11-23,a60,none,none,a150,a90,none,a150,a30,a30,none,a45,a150,none,a0,none,none,none,none,none, 0.0010661, 0.00033791, 0.0008306, 0.0012248, 0.00314953,buy
2019-11-24,a60,a0,a0,none,none,a180,none,none,a30,none,a45,a150,none,a0,none,none,none,none,a135, 0.0029339, 0.00262458, 0.0026296, 0.0046632, 0.00179395,buy
2019-11-25,none,none,a0,a120,a60,none,a180,none,a30,none,a45,a150,none,a0,none,none,none,none,a135, 0.0022634, 0.00243278,-0.0015481, 0.0022634, 0.00167796,buy
2019-11-26,none,none,none,none,none,a150,none,none,a30,none,a45,a150,none,a0,none,none,none,a120,a135, 0.0001034, 0.00148122, 0.0003699, 0.0001072, 0.00113990,buy
2019-11-27,none,none,none,a90,none,none,a150,none,a30,none,a45,a150,none,a0,none,none,none,a120,a135, 0.0013076, 0.00289997, 0.0025499, 0.0045108, 0.00130755,buy
2019-11-28,a0,a60,none,none,none,a120,none,none,a30,none,a45,a150,none,a0,a60,none,none,a120,a135, 0.0004381, 0.00106597, 0.0002101, 0.0006429, 0.00080015,buy
2019-11-29,none,a60,a60,a60,a0,a120,a120,none,a30,none,none,none,none,none,a60,none,none,a120,none,-0.0026560,-0.00265596,-0.0087235,-0.0024572,-0.00148433,sell
2019-11-30,none,none,a60,none,a0,a90,none,none,a30,none,none,none,none,none,a60,none,none,a120,none,-0.0036375,-0.00559388,-0.0103627,-0.0035899,-0.00125581,sell
2019-12-01,none,a90,none,none,none,a90,a90,none,a30,none,none,none,none,none,a60,none,none,a120,none,-0.0083939,-0.00860295,-0.0084130,-0.0082580,-0.00627637,sell
2019-12-02,none,none,a90,none,none,none,a90,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.0053615,-0.00541320,-0.0057284,-0.0047359,-0.00541320,sell
2019-12-03,a60,a120,none,none,none,a60,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.0071257,-0.00739856,-0.0073986,-0.0000532,-0.00707183,sell
2019-12-04,none,a120,none,a0,a60,none,a60,none,a30,none,none,none,a150,none,a60,none,none,none,none, 0.0011037, 0.00000544,-0.0002012, 0.0029992,-0.00637728,buy
2019-12-05,a90,none,a120,none,a60,none,none,none,a30,a90,none,none,a150,none,a60,none,none,none,a120, 0.0054300, 0.00339050, 0.0052806, 0.0053560, 0.00415972,buy
2019-12-06,a90,a150,none,none,none,none,none,none,a30,a90,none,none,a150,none,a60,a60,none,none,a120, 0.0047645, 0.00276697, 0.0051314, 0.0054450, 0.00412554,buy
2019-12-07,none,a150,a150,none,a90,none,none,none,a30,a90,none,a135,a150,none,a60,a60,a0,none,a120, 0.0056491, 0.00602238, 0.0061611, 0.0055170, 0.00593483,buy
2019-12-08,a120,none,a150,none,none,a0,none,none,none,a90,a30,a135,a150,none,a60,a60,a0,none,a120, 0.0051569, 0.00307741, 0.0040068, 0.0038473, 0.00400680,buy
2019-12-09,none,a180,none,a60,a120,none,a0,none,none,a90,a30,a135,a150,none,none,a60,a0,none,a120, 0.0043556, 0.00077050, 0.0033753, 0.0022649, 0.00337533,buy
2019-12-10,a150,none,a180,none,a120,none,none,none,none,a90,a30,a135,none,none,none,a60,a0,none,none,-0.0014940,-0.00385116,-0.0043028,-0.0038215,-0.00382147,sell
2019-12-11,a150,a150,a180,a90,a150,none,none,none,none,a90,a30,a135,none,none,none,a60,a0,none,none, 0.0011571,-0.00159149, 0.0008194,-0.0020743,-0.00159149,buy
2019-12-12,a180,a150,none,a90,a150,none,none,none,none,none,a30,a135,none,none,none,none,a0,none,none, 0.0070667,-0.00544058, 0.0053955, 0.0052283, 0.00522829,buy
2019-12-13,a180,a120,a150,a120,none,a60,a60,none,none,none,a30,a135,none,none,none,none,a0,none,none, 0.0080060,-0.00844383, 0.0110437, 0.0043837, 0.00459471,buy
2019-12-14,none,a120,none,a120,a180,none,a60,none,none,none,a30,none,none,none,none,none,a0,none,none,-0.0079425,-0.00918190,-0.0051976,-0.0120521,-0.00483879,sell
2019-12-15,a150,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0044833,-0.00376967, 0.0003191,-0.0051872, 0.00034440,sell
2019-12-16,none,a90,a120,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0023134, 0.00231337, 0.0032030, 0.0016169, 0.00301314,buy
2019-12-17,a120,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0045948,-0.00384762,-0.0071976,-0.0048852,-0.00239022,sell
2019-12-18,none,a60,a90,a180,a120,none,a120,none,none,none,none,none,a135,none,none,a45,none,none,none,-0.0008179,-0.00168160,-0.0005068,-0.0018478,-0.00026432,sell
2019-12-19,a90,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a45,none,none,none,-0.0045045,-0.00742301,-0.0047005,-0.0043896,-0.00173037,sell
2019-12-20,none,none,a60,a150,a90,none,a150,none,none,none,none,none,a135,none,none,a45,none,a90,none,-0.0017743,-0.00270566,-0.0017743, 0.0002051, 0.00142458,sell
2019-12-21,a60,none,none,none,a90,a180,none,none,none,none,none,none,a135,a30,none,a45,none,a90,none,-0.0018535,-0.00237243,-0.0033197, 0.0012251, 0.00128528,sell
2019-12-22,a60,a0,none,a120,a60,a180,a180,a0,none,none,none,a120,a135,a30,none,a45,none,a90,none, 0.0012938, 0.00111355, 0.0001009, 0.0017064, 0.00079370,buy
2019-12-23,none,a0,none,none,a60,a150,none,a0,none,none,none,a120,none,a30,none,a45,none,a90,none, 0.0014491, 0.00034019, 0.0000372, 0.0013661, 0.00002747,buy
2019-12-24,none,none,none,a90,none,a150,a150,a0,none,none,none,a120,none,a30,none,none,none,a90,none, 0.0005115, 0.00025308,-0.0005930,-0.0000023,-0.00085092,sell
2019-12-25,none,none,a0,a90,none,a120,none,a0,none,none,none,a120,none,a30,none,none,none,none,none, 0.0020791, 0.00192092, 0.0022507, 0.0011819, 0.00153061,buy
2019-12-26,a0,none,none,a60,none,a120,a120,a0,none,none,none,a120,none,a30,none,none,none,none,none, 0.0028061, 0.00262033, 0.0006242, 0.0019279, 0.00263485,buy
2019-12-27,none,a60,none,a60,a0,none,a120,a0,none,none,none,a120,none,a30,none,none,none,none,a90, 0.0026993, 0.00315532, 0.0018153, 0.0022392, 0.00269645,buy
