Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-23,none,none,none,none,none,none,a45,none,a120,none,a120,none,a150,none,a60,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.052956,-0.0611185,-0.0414015,-0.061386,-0.0652204,sell
2021-11-24,none,none,none,none,none,none,a45,a150,none,a120,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.012291, 0.0102813,-0.0231855,-0.032069,-0.0197826,sell
2021-11-25,none,none,none,none,a0,none,a45,none,none,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.007445,-0.0439677, 0.0016980, 0.001611,-0.0443902,sell
2021-11-26,none,none,none,none,a0,none,a45,a180,a90,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.032267, 0.0461968, 0.0287764, 0.029134, 0.0187640,buy
2021-11-27,none,none,none,none,a0,none,a45,none,none,a90,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,a60,a60,none,none,a45,none,-0.012740, 0.0002579, 0.0226296,-0.010865,-0.0218846,sell
2021-11-28,none,none,none,none,a0,none,a45,a150,a60,none,a180,a120,none,none,a120,a120,none,none,none,none,a60,none,none,a60,a60,none,none,none,none, 0.031273,-0.0008100,-0.0190791, 0.031354, 0.0197165,buy
2021-11-29,none,none,a45,a60,a0,none,none,a150,none,a60,none,a120,a120,a60,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,-0.025704,-0.0385653,-0.0450652,-0.044819,-0.0225270,sell
2021-11-30,none,none,a45,a60,a0,a150,none,none,none,a60,a150,none,a120,a60,a150,a90,none,none,none,a45,a60,none,none,a60,a60,none,none,none,none,-0.015873,-0.0194241,-0.0603607,-0.054983, 0.0070487,sell
2021-12-01,none,none,a45,a60,a0,a150,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none,-0.027862,-0.0351018,-0.0188232,-0.001510,-0.0116136,sell
2021-12-02,none,none,a45,none,a0,a150,none,none,a0,none,a120,none,a90,none,a180,a60,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none,-0.059472,-0.0672163,-0.0527460,-0.057424,-0.0347648,sell
2021-12-03,none,none,none,none,none,a150,none,a90,a0,none,a120,a60,none,none,none,a60,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none,-0.061023,-0.0483831,-0.0477319,-0.029951,-0.0289947,sell
2021-12-04,none,none,none,none,none,none,none,none,none,a0,a90,none,a60,a0,a150,none,none,none,none,a45,none,a150,none,a60,a60,none,none,none,none,-0.013016,-0.0167536,-0.0130994,-0.061450,-0.0125393,sell
2021-12-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.060035, 0.0255309, 0.0197523,-0.021118,-0.0535168,buy
2021-12-06,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,none,none,a60,none,a0,none,none,none, 0.059305, 0.0464893, 0.0513829, 0.059558, 0.0373202,buy
2021-12-07,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a0,none,none,none, 0.002106, 0.0101056, 0.0476689,-0.011508,-0.0277681,sell
2021-12-08,none,a90,none,none,none,none,a30,none,none,a60,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.034092, 0.0180624, 0.0253522, 0.037072, 0.0503994,buy
2021-12-09,none,none,a30,a45,none,none,a30,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.017714, 0.1215091, 0.1516486, 0.127809, 0.1148543,buy
2021-12-10,none,none,a30,a45,none,a135,a30,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,none,-0.007458, 0.0464104, 0.0609869, 0.092918, 0.0017992,buy
2021-12-11,a30,none,a30,a45,none,a135,a30,none,a120,a90,a0,a60,none,a90,none,a60,none,none,a90,none,none,none,a30,none,none,a0,none,none,none,-0.040852,-0.0588703,-0.0251682,-0.005129,-0.0471205,sell
2021-12-12,a30,none,a30,none,none,a135,a30,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,none,-0.005976, 0.0511331, 0.0786904, 0.054868, 0.0294424,buy
2021-12-13,a30,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,a90,none,none,a90,none,none,none,a30,none,none,a0,none,none,none,-0.022923, 0.0088563, 0.0078486, 0.000045,-0.0237832,sell
2021-12-14,a30,none,none,none,none,none,none,a60,a150,a120,none,a90,none,none,none,a90,none,none,a90,none,a45,none,a30,none,none,a0,none,none,none, 0.014721, 0.0215366, 0.0160851, 0.019788, 0.0065987,buy
2021-12-15,a30,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,a30,a45,none,a30,none,none,a0,none,none,none, 0.074064, 0.0540763, 0.0589389, 0.058939, 0.0688776,buy
2021-12-16,a30,none,none,none,none,none,none,a90,a180,none,a60,a120,none,a150,none,a120,none,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.010679,-0.0031219, 0.0113165, 0.025444, 0.0165520,buy
2021-12-17,none,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.040998, 0.0429619, 0.0258394, 0.042962, 0.0178967,buy
2021-12-18,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a150,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.037914, 0.0475907, 0.0304005, 0.046410, 0.0308564,buy
2021-12-19,none,none,none,a30,none,a120,none,a120,a150,none,none,a150,none,a180,none,a150,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.122715, 0.0796476, 0.1125092, 0.131129, 0.1272002,buy
2021-12-20,none,none,none,a30,none,a120,none,none,none,a180,a120,none,a150,none,a60,none,a60,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.031944, 0.0173097, 0.0447946, 0.039094, 0.0432511,buy
2021-12-21,none,none,none,a30,none,a120,none,a150,none,none,a120,a180,none,a150,none,a180,a60,none,none,none,none,none,none,none,none,a0,none,none,none, 0.127421, 0.1191370, 0.0155510, 0.130612, 0.0177428,buy
2021-12-22,none,none,none,none,none,a120,none,none,a120,a150,none,none,a180,a150,a90,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,-0.015666,-0.0082534,-0.0076078,-0.024822,-0.0233215,sell
2021-12-23,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.116985,-0.1314128,-0.0666948,-0.127051,-0.1270509,sell
2021-12-24,none,none,none,none,none,none,none,a180,a90,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.109329,-0.0833177, 0.0048227,-0.096968,-0.1091346,sell
2021-12-25,none,a60,none,none,none,none,none,none,a90,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.001839,-0.0153813, 0.0157809,-0.030733, 0.0797419,sell
2021-12-26,none,a60,none,none,none,none,none,a150,none,a120,a180,a120,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.041630,-0.0526594,-0.0195748,-0.057200,-0.0680685,sell
2021-12-27,none,a60,none,none,none,none,none,none,a60,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.009346, 0.0066054, 0.0192976, 0.011212,-0.0474582,buy
2021-12-28,none,a60,none,none,none,none,a0,a120,none,a90,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.041099, 0.0095407, 0.0682597, 0.037883, 0.0528730,buy
2021-12-29,a45,none,a0,none,none,none,a0,a120,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.023022,-0.0247348,-0.0284862, 0.014618, 0.0025798,buy
2021-12-30,a45,none,a0,none,none,none,a0,a90,none,a60,a120,a60,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a0,none,none,none, 0.068304, 0.0537154, 0.0494228, 0.068871, 0.0378637,buy
2021-12-31,a45,none,a0,none,none,none,none,a90,a0,none,none,none,a60,none,a150,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,-0.037007,-0.0552080,-0.0478140,-0.055208,-0.0612439,sell
2022-01-01,a45,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none, 0.058021, 0.0554041, 0.0719542, 0.054367,-0.0231035,buy
2022-01-02,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a120,none,none,a30,none,none,a30,a120,none,none,a60,none,none,none,none, 0.060661, 0.0782876, 0.0990446, 0.101037, 0.0533161,buy
2022-01-03,a45,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a0,none,a30,none,none,a30,a120,none,none,a60,none,none,none,none, 0.065766, 0.0454043, 0.0465707, 0.046571,-0.0393826,buy
2022-01-04,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,a90,none,a45,a30,none,none,a30,none,none,none,a60,none,none,none,none,-0.018986, 0.0014702,-0.0262823,-0.017675, 0.0008001,sell
2022-01-05,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,none,none,-0.021996, 0.0206666,-0.0072355,-0.023118, 0.0030507,buy
2022-01-06,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a45,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.026628, 0.0426329, 0.0361761, 0.055355,-0.0059889,buy
2022-01-07,none,a45,none,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a60,a45,a30,none,none,none,none,none,a30,a60,none,none,a0,none,-0.006441, 0.0608429, 0.0493029, 0.041739, 0.0227880,buy
2022-01-08,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,a30,none,none,none,none,a45,a30,a60,none,none,a0,none,-0.063450,-0.0591921,-0.0530499,-0.063763, 0.0161495,sell
2022-01-09,none,a45,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,a90,a45,a30,a60,none,none,none,a45,a30,none,none,none,a0,none,-0.035545,-0.0544301,-0.0422307,-0.058931,-0.0337972,sell
2022-01-10,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,a30,a60,none,none,none,a45,a30,none,none,none,a0,none,-0.037230,-0.0303616,-0.0352013,-0.038917,-0.0418216,sell
2022-01-11,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,none,a0,a120,none,a30,a60,none,none,none,a45,none,none,none,none,none,none,-0.024012,-0.0243580,-0.0181441,-0.006586,-0.0276850,sell
2022-01-12,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,a120,none,a120,none,a30,a60,none,none,none,a45,none,none,none,none,none,none,-0.016719,-0.0287275,-0.0076948,-0.027610,-0.0674047,sell
2022-01-13,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,a30,a60,none,none,none,a45,none,none,none,none,none,none,-0.011514,-0.0041707, 0.0006715,-0.001583,-0.0156032,sell
2022-01-14,none,none,none,none,none,a90,none,none,a180,a120,a90,none,a120,none,none,a150,none,a30,none,a0,none,none,none,none,none,none,a30,none,none,-0.040368,-0.0042263, 0.0865354,-0.000246,-0.0522627,sell
2022-01-15,a45,none,none,none,none,a90,none,a120,a180,none,a90,a150,none,a150,none,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,none, 0.083018, 0.0702287, 0.0614678, 0.081810, 0.0539824,buy
2022-01-16,a45,none,none,none,none,a90,none,a120,none,a150,none,none,a150,none,a60,a180,none,a30,none,a0,none,none,none,none,none,none,a30,none,none, 0.062572, 0.0276723, 0.0349148, 0.041081, 0.0281318,buy
2022-01-17,a45,none,none,none,none,a90,none,none,a150,none,a120,a180,none,a180,none,a180,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.085705, 0.1119578, 0.0765827, 0.103907, 0.0941647,buy
2022-01-18,a45,none,none,none,none,a90,none,a150,none,a180,none,a180,none,a180,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.051306, 0.0436330, 0.0465546, 0.055710, 0.0377152,buy
2022-01-19,none,a45,none,none,none,none,none,none,none,a180,a150,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.068335,-0.1109555,-0.1707074,-0.117078,-0.0757469,sell
2022-01-20,none,a45,none,none,none,none,none,a180,a120,a150,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.018959, 0.0080429, 0.0451062, 0.000190, 0.0179957,buy
2022-01-21,none,a45,none,none,none,none,none,a180,none,a150,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.026139, 0.0304341, 0.0294272, 0.029748, 0.0221778,buy
2022-01-22,none,a45,none,none,a0,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.087994,-0.1772576,-0.0879940,-0.015288,-0.1493511,sell
2022-01-23,none,none,none,none,a0,none,none,a150,none,a120,none,none,a120,a120,a150,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a120,-0.006431,-0.0364826,-0.0344171,-0.038863,-0.0637675,sell
2022-01-24,a30,none,none,none,a0,none,none,none,none,none,a150,a90,a120,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.006382,-0.0387860, 0.0092674,-0.078049,-0.0803018,sell
2022-01-25,a30,none,none,none,none,none,none,a120,a60,a90,none,a90,none,a90,a180,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.041659,-0.0517612, 0.0382006,-0.062558,-0.0634103,buy
2022-01-26,a30,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a180,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.050043, 0.0412077, 0.0490966, 0.017514, 0.0147568,buy
2022-01-27,none,none,a0,none,none,none,none,a90,none,a60,none,a60,none,a60,a150,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.017531,-0.0624512,-0.0698099,-0.082979,-0.0957887,sell
2022-01-28,none,none,a0,none,none,none,none,none,none,none,a90,none,a60,a60,a150,none,a30,none,a45,none,none,a90,none,none,none,none,none,none,a120, 0.027133,-0.0934526,-0.0920867,-0.117989,-0.1314866,sell
2022-01-29,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120, 0.020824,-0.1215835,-0.0952907,-0.124048,-0.1333914,sell
2022-01-30,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,a90,none,none,none,none,none,a30,a120, 0.011207,-0.0761431, 0.0115952,-0.088644,-0.1196407,buy
2022-01-31,none,none,a0,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120,-0.080802,-0.1524970,-0.1024391,-0.114982,-0.1569695,sell
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120, 0.003320,-0.0629222,-0.0973920,-0.062322,-0.0629222,sell
2022-02-02,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a120,-0.006577,-0.0769449,-0.0174205,-0.096171,-0.0977969,sell
2022-02-03,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.005337,-0.0634451, 0.0168945,-0.089237,-0.0815723,sell
2022-02-04,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.026941,-0.1074869,-0.1200920,-0.079618,-0.0967595,sell
2022-02-05,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.005192,-0.1283593,-0.0924747,-0.122792,-0.1242458,sell
2022-02-06,none,none,none,none,none,none,none,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.037894,-0.1413727,-0.1286367,-0.129703,-0.1362803,sell
2022-02-07,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,a0,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.093613,-0.1643759,-0.0869321,-0.165163,-0.1724015,sell
2022-02-08,none,none,a0,none,none,none,none,none,none,a120,a60,none,a90,a90,a0,a120,none,none,a30,none,none,none,none,a0,none,none,none,none,a120,-0.037328,-0.1000494,-0.0286008,-0.077679,-0.1328788,sell
2022-02-09,none,none,a0,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none, 0.010312,-0.0313506, 0.0153638, 0.005626,-0.0103043,buy
2022-02-10,none,none,a0,none,none,none,none,a90,a150,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,none,a0,none,none,none,none,none,-0.015147, 0.0214430, 0.0502084, 0.013997,-0.0364080,buy
2022-02-11,none,none,a0,none,none,none,none,none,none,a150,a90,a150,a120,a120,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,-0.002510,-0.1208927,-0.0544984,-0.002510,-0.0565301,sell
2022-02-12,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,none, 0.066793, 0.0046092, 0.0425087, 0.047610, 0.0191132,buy
2022-02-13,none,none,a0,none,none,none,none,none,a180,none,a120,none,a150,a150,a60,a180,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.024147, 0.0071349,-0.0239787,-0.016441,-0.0242411,sell
2022-02-14,none,none,a0,none,none,none,none,none,none,a180,none,a180,none,a150,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.131936, 0.1304056, 0.1188380, 0.125121, 0.1020796,buy
2022-02-15,none,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,a90,a150,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.026897,-0.0088078,-0.0063444,-0.026225, 0.0085370,sell
2022-02-16,none,none,none,none,none,none,none,none,none,a150,a150,a150,a180,a180,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.062834, 0.0660370, 0.0501742, 0.061486, 0.0734377,buy
2022-02-17,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.051914, 0.0227728, 0.0119843, 0.048127,-0.0143193,buy
2022-02-18,none,none,none,none,none,none,none,none,a120,none,a180,a120,a150,none,none,a120,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.031277, 0.0458613, 0.0927470, 0.047481, 0.0631333,buy
2022-02-19,none,a45,none,none,none,none,none,a150,none,a120,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.054948,-0.0578260,-0.0550620,-0.059573,-0.0630799,sell
2022-02-20,none,a45,none,none,none,none,none,a150,a90,none,a150,none,a120,none,a150,a90,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.054122,-0.0617328,-0.0678245,-0.061739,-0.0436826,sell
2022-02-21,none,a45,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,-0.077281,-0.1086496,-0.0080081,-0.123313,-0.1215395,sell
2022-02-22,none,a45,none,none,none,none,none,a120,a60,a90,a120,none,a90,none,a180,a60,none,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.020968,-0.0092286,-0.0500938, 0.018096,-0.0181386,sell
2022-02-23,none,a45,none,none,none,a90,none,none,a60,none,a120,a60,none,a90,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,-0.032547,-0.0780846,-0.0774925,-0.083699,-0.0671844,sell
2022-02-24,none,none,none,none,none,a90,none,a90,none,a60,none,none,a60,a90,a150,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.014295,-0.0403096,-0.0217301,-0.046986,-0.0063226,sell
2022-02-25,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.013787,-0.0497265,-0.0461834,-0.051427,-0.0418065,sell
2022-02-26,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none, 0.041591,-0.0737384,-0.0186719, 0.001630,-0.0118879,sell
2022-02-27,none,none,none,none,none,none,none,none,a0,none,a60,a0,none,none,none,a0,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.045924, 0.0033559,-0.0382308,-0.041251, 0.0001317,sell
2022-02-28,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,a45,none,none,none,a60,none,a0,none,none,none,a45,none,-0.051037,-0.0154693,-0.0486516,-0.054742,-0.0212121,sell
2022-03-01,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a45,none,a45,none,a60,none,a0,none,a0,none,a45,none,-0.041557, 0.0238088,-0.0427609,-0.031891,-0.0539889,sell
2022-03-02,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,a60,none,a0,a45,none,a45,none,a60,none,a0,none,a0,none,a45,none,-0.005738,-0.0034751,-0.0223100, 0.010782,-0.0365977,sell
2022-03-03,none,a30,none,a0,none,none,none,a0,a60,none,a0,a60,none,none,none,a60,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.052115, 0.0416313,-0.0619774,-0.054348,-0.0150355,sell
2022-03-04,none,a30,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,a60,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.066603, 0.0487937,-0.0533416,-0.065458,-0.0208559,sell
2022-03-05,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,a45,none,a45,none,none,a45,a0,none,a0,none,a45,none,-0.037701,-0.0476587,-0.0514529,-0.046838,-0.0496911,sell
2022-03-06,none,a30,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,a90,a0,a45,none,none,none,none,a45,a0,none,a0,none,a45,none, 0.004574,-0.0595662,-0.0082114, 0.000339,-0.0261247,sell
2022-03-07,none,none,a30,none,none,none,none,a60,none,none,none,none,a90,a60,a0,none,a0,a45,none,none,none,none,a45,a0,none,none,none,a45,none, 0.029731, 0.0211950, 0.0437903, 0.019577, 0.0051724,buy
2022-03-08,none,none,a30,none,none,none,none,none,a120,a90,a60,a120,a90,none,none,a120,a0,a45,none,none,a30,none,a45,a0,none,none,none,a45,none,-0.061291,-0.0968067,-0.0864198,-0.077064,-0.0654011,sell
2022-03-09,none,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,a45,a0,none,none,none,a45,none,-0.023570,-0.0643986,-0.0377452,-0.040634,-0.0811741,sell
2022-03-10,none,none,a30,none,none,none,none,a90,none,none,a90,none,a120,a90,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none, 0.017259, 0.0130586, 0.0066676,-0.009156,-0.0017005,buy
2022-03-11,a30,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,a150,none,a45,a0,none,a30,none,none,a0,none,none,none,a45,none,-0.032909, 0.0050570,-0.0191877, 0.024328,-0.0231412,sell
2022-03-12,a30,none,none,none,none,none,a30,a120,none,none,none,none,a150,none,a60,none,none,none,a0,none,a30,none,none,a0,a45,none,none,a45,none,-0.033881,-0.0256074,-0.0273921,-0.033639,-0.0065835,sell
2022-03-13,a30,none,none,none,none,none,a30,none,none,none,a120,a180,a150,a120,none,none,none,none,a0,none,none,none,none,a0,a45,none,none,a45,none,-0.042605, 0.0433822,-0.0102424,-0.042515,-0.0183116,sell
2022-03-14,a30,none,none,none,none,none,a30,none,a180,a150,none,none,none,none,a90,a180,none,none,a0,none,none,none,none,a0,a45,none,none,a45,none,-0.024320,-0.0424903,-0.0564388, 0.004782,-0.0302916,sell
2022-03-15,a30,none,none,none,none,none,a30,a150,none,none,a150,a150,a180,a150,none,none,none,none,a0,none,none,a45,none,a0,a45,none,none,a45,none,-0.005751,-0.0054872,-0.0074502,-0.004906, 0.0035055,sell
2022-03-16,none,none,a45,none,none,a60,a30,none,a150,a180,none,a150,none,a150,none,a150,none,none,none,a60,none,a45,none,a0,a45,none,none,a45,none,-0.013013, 0.0171884, 0.0223958, 0.016622, 0.0163619,buy
2022-03-17,none,none,a45,none,none,a60,a30,a180,none,a180,a180,none,a150,none,a120,a150,none,none,none,a60,none,a45,none,a0,a45,none,none,a45,a90,-0.065338,-0.0436073,-0.0277536,-0.058011,-0.0653341,sell
2022-03-18,none,none,a45,none,none,a60,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,a60,none,a45,none,none,none,none,none,a45,a90, 0.026642, 0.0307548, 0.0160296, 0.006013, 0.0160296,buy
2022-03-19,none,none,a45,none,none,none,none,a150,a120,a150,none,none,a120,none,a150,a120,none,none,none,a60,none,a45,none,none,none,none,none,a45,a90,-0.028397,-0.0285882,-0.0416207,-0.036252,-0.0395796,sell
2022-03-20,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a90, 0.032569, 0.0120355,-0.0074169, 0.018239, 0.0212162,buy
2022-03-21,none,none,none,a30,none,none,none,a120,a90,a120,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.018087, 0.0382883, 0.0327530, 0.022072, 0.0319752,buy
2022-03-22,none,a0,none,a30,none,none,none,a120,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.020268, 0.0183401,-0.0420153, 0.010743, 0.0088914,buy
2022-03-23,none,a0,none,a30,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.120972,-0.0585012,-0.0326294,-0.096038,-0.0465490,sell
2022-03-24,none,a0,none,none,none,none,none,a90,none,a90,a90,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.010597, 0.0105975, 0.0331632, 0.000748,-0.0377527,buy
2022-03-25,none,none,a60,none,none,a45,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,a30,none,none,none,none,a45,none,-0.029138,-0.0137502,-0.0559375,-0.103518,-0.1118374,sell
2022-03-26,a45,none,a60,none,none,a45,none,a60,none,a60,a60,a0,none,none,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,a45,none, 0.114506, 0.1066294, 0.0604156, 0.063162, 0.0368994,buy
2022-03-27,a45,none,a60,none,none,a45,none,none,none,a60,none,a0,none,a60,a90,none,none,none,none,none,a45,none,a30,none,none,none,a0,a45,none, 0.017869, 0.0281257,-0.0083718, 0.052096, 0.0411550,buy
