Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.316274615008095, 0.00273148, 0.001292004, 0.00309439, 0.00188913, 0.00240460,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.312743169296033,-0.00088987, 0.000649650,-0.00046342,-0.00010913, 0.00028877,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.30922741192565, 0.00066728,-0.002358027, 0.00423957, 0.00312787, 0.00359042,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.305729696148198,-0.00384429,-0.004017728,-0.00384423,-0.00437490,-0.00357570,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.302250021963678, 0.00122037,-0.001214373, 0.00138006, 0.00034335, 0.00212148,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.298786820537922,-0.00233094,-0.001048999,-0.00300255,-0.00253572,-0.00149077,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.295343229539265, 0.00196256, 0.003622164, 0.00081881, 0.00297247, 0.00363233,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.291919248967707, 0.00014878, 0.001450824,-0.00010429, 0.00189385, 0.00105699,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.288514878823249,-0.00630202,-0.004728195,-0.00665674,-0.00481993,-0.00481143,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.285131687940058,-0.00342195,-0.003149716,-0.00409700,-0.00472921,-0.00362301,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.281765754232715,-0.00197620,-0.000215537,-0.00201462,-0.00156870,-0.00024598,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.278421784203723, 0.00191196, 0.000091107, 0.00172005,-0.00031416, 0.00216695,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.275098993435998, 0.00032523, 0.001217328, 0.00002760, 0.00129731, 0.00125951,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.271798950763709,-0.00290772,-0.002870524,-0.00318967,-0.00155304,-0.00214840,sell
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.268519302935603, 0.00133651,-0.001296488,-0.00161698,-0.00129504,-0.00128061,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.2652639720371,-0.00041697,-0.001058999,-0.00043983, 0.00023263, 0.00008635,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.262028251565697,-0.00328190,-0.002924331,-0.00127485,-0.00332652,-0.00276381,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.258816063606813,-0.00071360, 0.000315328, 0.00204064, 0.00198968,-0.00098189,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.255628976994616,-0.00047447,-0.000618790,-0.00061879,-0.00094329,-0.00124398,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.252466207312022, 0.00191499, 0.000701439, 0.00081876, 0.00034557, 0.00066686,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.249319910388192,-0.00112069,-0.001397047, 0.00021675,-0.00104153,-0.00106207,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.24620263689647,-0.00275858, 0.000806577,-0.00197274,-0.00189836,-0.00223428,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.243108895917266, 0.00213916, 0.000522975, 0.00146320, 0.00115143, 0.00080027,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.240041825118918,-0.00564576,-0.005614223,-0.00480661,-0.00463184,-0.00554526,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.236997502416005,-0.00005218,-0.000089075,-0.00149448, 0.00335492, 0.00270989,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.233978281059779,-0.00194870,-0.001009086,-0.00270225,-0.00280129,-0.00229788,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.230987298718576,-0.00114275,-0.001142748, 0.00082007,-0.00432100,-0.00162609,sell
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.228022986558229, 0.00029975, 0.001252819,-0.00052611,-0.00147685,-0.00000162,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.225085344578737,-0.00078968, 0.000028676,-0.00214127,-0.00133685,-0.00055208,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.222171235111764,-0.00121265,-0.002567694,-0.00378940,-0.00314971,-0.00080585,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.219286933493982, 0.00035653, 0.000059784,-0.00048591, 0.00053410,-0.00088010,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.216430870891223, 0.00132731, 0.000052651, 0.00073797, 0.00079615,-0.00097230,buy
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.213603047303488, 0.00383464, 0.005006940, 0.00515088, 0.00543132, 0.00325057,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.210803462730776,-0.00301632,-0.003958749,-0.00262213,-0.00360023,-0.00415767,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.208032117173086, 0.00071494, 0.000105515,-0.00053008, 0.00044127,-0.00004590,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.20528901063042, 0.00245325, 0.001575641, 0.00272174, 0.00187407, 0.00241830,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.202576496354029,-0.00052427,-0.001213739,-0.00103134,-0.00104865,-0.00104801,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.199895358760998, 0.00042814, 0.002022591, 0.00093118,-0.00033912, 0.00050895,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.197244029017157, 0.00328169, 0.003470505, 0.00150735, 0.00339115, 0.00332236,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.194624075956675, 0.00283153, 0.002629411, 0.00167754, 0.00172954, 0.00304728,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.192033146328301,-0.00133790,-0.001262344,-0.00125964,-0.00109304,-0.00170228,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.189475162217453,-0.00170588,-0.001959686,-0.00175654,-0.00119906,-0.00209755,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.186948554789965,-0.00123575,-0.002343870,-0.00262988,-0.00217367,-0.00240238,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.184453324045835,-0.00071298,-0.000326164, 0.00004861,-0.00051518, 0.00009080,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.181990254402149, 0.00110018, 0.001021643, 0.00104840, 0.00145053, 0.00109768,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.179559345858905, 0.00140465,-0.000534628, 0.00108982, 0.00069044, 0.00052644,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.177161382833189,-0.00121880,-0.002918910,-0.00225746,-0.00064170,-0.00136251,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.174797149742084, 0.00566075, 0.004553104, 0.00056975, 0.00513180, 0.00506773,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.172464293334337,-0.00392345,-0.003471423,-0.00401315,-0.00355263,-0.00446535,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.170165951278286, 0.00102452, 0.002508300, 0.00229064, 0.00407130, 0.00327171,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.167899770322678, 0.00475495, 0.004722445, 0.00491474, 0.00533614, 0.00391254,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.1656712413871, 0.00197930, 0.001756271, 0.00141968, 0.00141968, 0.00141837,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.163472520300714, 0.00153070, 0.001393163, 0.00135421, 0.00126728, 0.00131129,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.161309882400191,-0.00454522,-0.001400945,-0.00290170,-0.00122075,-0.00138248,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.159180974434278,-0.00141924,-0.001284498, 0.00010332,-0.00160306,-0.00064085,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.157088934071313,-0.00048737,-0.002099576,-0.00048466,-0.00100246, 0.00164123,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.155032192477126, 0.00114666, 0.001167810, 0.00080414, 0.00324786, 0.00262072,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.153009180817551, 0.00042876, 0.000004641, 0.00024197, 0.00016679, 0.00048582,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.151021467926754,-0.00035659, 0.000181202,-0.00152489,-0.00138562,-0.00055031,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.149072191473073,-0.00069724, 0.002000073,-0.00103424, 0.00125055, 0.00161187,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.14715821378817, 0.00202719,-0.003946338,-0.00306461,-0.00054878,-0.00370599,sell
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.145279534872046,-0.00063760,-0.003777513,-0.00397495,-0.00057391,-0.00414405,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.143438507975953,-0.00141785,-0.000548145,-0.00126207,-0.00068965,-0.00121235,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.141634348682807, 0.00031304, 0.000795932, 0.00030734,-0.00091714,-0.00032325,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.139867056992608,-0.00116585,-0.000746522,-0.00240312,-0.00112634,-0.00113701,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.138136632905355,-0.00020054, 0.000221565,-0.00026230,-0.00082993,-0.00042674,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.136444645255218, 0.00082916, 0.001356464, 0.00112083,-0.00085716,-0.00023696,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.134790309625111, 0.00142472, 0.000081531, 0.00008153, 0.00006504,-0.00024942,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.133172841597952, 0.00139563, 0.000611675, 0.00062574, 0.00062574, 0.00044825,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.131595378842075, 0.00095333, 0.001022905, 0.00078772, 0.00105425, 0.00091726,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.130054783689145, 0.00097014, 0.001948364, 0.00121555, 0.00086625, 0.00179211,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.128551840556246,-0.00215396, 0.000976246,-0.00063512,-0.00222838, 0.00132050,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.127088118277546,-0.00075430,-0.000836191, 0.00009485, 0.00080411,-0.00007632,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.12566283243596,-0.00159345, 0.001061695, 0.00144246,-0.00192642,-0.00142272,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.12427990511691, 0.00029284,-0.001364852, 0.00091626, 0.00047681, 0.00034223,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.122929138898302, 0.00098174,-0.000266906, 0.00239770, 0.00242629, 0.00203402,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.121617593533893, 0.00066122, 0.002418197, 0.00043345, 0.00033543, 0.00164670,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.120347622274935,-0.00179383,-0.002279011,-0.00170666,-0.00063441,-0.00123969,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.11911373420184,-0.00345254,-0.002779488,-0.00377992,-0.00142031,-0.00253035,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.117919851400028,-0.00073686,-0.001085963,-0.00090024,-0.00073686,-0.00066761,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.116765973869498,-0.00246079,-0.003233993,-0.00252917,-0.00280916,-0.00270626,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.115648963941916,-0.00087087,-0.000286248, 0.00015727, 0.00028118, 0.00027279,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.1145727437027,-0.00274841,-0.002661337, 0.00136262, 0.00027823,-0.00029552,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.113535744317683,-0.00254617,-0.001481471,-0.00200635,-0.00567195,-0.00149128,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.112537181369781, 0.00041502, 0.001512246, 0.00020594, 0.00046934, 0.00019893,buy
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.111578623693161, 0.00205011, 0.001912499, 0.00215580, 0.00121280, 0.00224849,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.110659286870741,-0.00105964,-0.000196675,-0.00021072, 0.00112472,-0.00023247,sell
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.109779170902519,-0.00009082,-0.000740023,-0.00113680,-0.00094028,-0.00011393,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.10893906020558, 0.00099715, 0.000693441, 0.00035803, 0.00069344, 0.00090331,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.108137385945756, 0.00030491, 0.000478112, 0.00025048, 0.00027235, 0.00038606,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.107375716957215,-0.00062833,-0.000059705,-0.00006137,-0.00016806, 0.00001408,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.106650131154536,-0.00112797, 0.000225398,-0.00075892, 0.00037730, 0.00066560,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.105966119457309, 0.00041676, 0.000491751, 0.00044726, 0.00129314, 0.00055131,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.10532132861428,-0.00067935,-0.000740099,-0.00123168,-0.00093145, 0.00001731,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.10471575862545,-0.00152923,-0.001441445,-0.00130140,-0.00126094,-0.00112198,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.104150193907903,-0.00228654,-0.002982421,-0.00262750,-0.00237130,-0.00208807,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.103623065627471,-0.00305240,-0.002527223,-0.00370145,-0.00249868,-0.00258726,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.103135158201238, 0.00019185, 0.000633614, 0.00115904, 0.00006634, 0.00035059,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.102687256046287, 0.00000735, 0.001086667, 0.00031477,-0.00002846, 0.00097274,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.102273868243031, 0.00053918, 0.000942666,-0.00030958,-0.00162723, 0.00060824,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.101900485711058,-0.00092156, 0.001051965,-0.00043648,-0.00018757,-0.00048227,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.101566324033284,-0.00292785,-0.001771717,-0.00205108,-0.00218410,-0.00081902,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.101270598792625,-0.00250551,-0.002462861,-0.00241591,-0.00206306,-0.00119219,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.101013309989081,-0.00259149,-0.003686100,-0.00278346,-0.00297523,-0.00144637,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.1007921043714,-0.00160344,-0.002111139,-0.00154594,-0.00230851,-0.00239392,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.100610119607917,-0.00310749,-0.003383479,-0.00218699,-0.00253156,-0.00351459,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.100465002447381,-0.00320841,-0.003040578,-0.00335060,-0.00301148,-0.00126738,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.100356752889793,-0.00364834,-0.001543420,-0.00239740,-0.00349332,-0.00057764,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.100286155352235,-0.00073736, 0.001879344, 0.00172662,-0.00085832, 0.00042989,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.100252425417624, 0.00070846, 0.001807218, 0.00071846, 0.00180208, 0.00063923,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.100256347503044,-0.00109268,-0.000608423, 0.00083617, 0.00081570,-0.00014664,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.10029713719141,-0.00144538,-0.002289717,-0.00145342,-0.00202732,-0.00080159,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.100375578899808, 0.00238191, 0.004998778, 0.00461707, 0.00439511, 0.00426684,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.100488534959901,-0.00282334, 0.001128748,-0.00143180,-0.00160367,-0.00032366,sell
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.10063835862294,-0.00076981,-0.001061303,-0.00035910,-0.00117173,-0.00161316,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.100821912220591, 0.00141524, 0.001575677,-0.00063841, 0.00123312, 0.00231258,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.101042333421188,-0.00120556,-0.001448674,-0.00118458,-0.00049006, 0.00030801,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.101298837807648, 0.00324133, 0.002800834, 0.00174939, 0.00262313, 0.00112733,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.101587503294552, 0.00050578, 0.001045529, 0.00096969, 0.00057954, 0.00079396,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.101915389635654, 0.00012996, 0.000090927,-0.00100302, 0.00037084, 0.00084394,buy
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.102273868243031, 0.00013449, 0.000810999, 0.00051804,-0.00019656,-0.00000664,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.102666861202104, 0.00002397, 0.001286757, 0.00044964, 0.00088495, 0.00032064,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.103100643849543,-0.00025791,-0.000292716,-0.00023198, 0.00013770,-0.00025294,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.103557174592417,-0.00179108,-0.001034624,-0.00077611,-0.00097317, 0.00018755,sell
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.104049788521154,-0.00121143,-0.000906958,-0.00077715,-0.00067621,-0.00051591,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.104576132384502, 0.00024123, 0.000324793, 0.00023695,-0.00206965, 0.00055766,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.105135421765378, 0.00076006, 0.000756683,-0.00004621, 0.00028668, 0.00083879,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.10572765666378,-0.00062290,-0.000880364,-0.00092232,-0.00088554, 0.00199797,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.106350483828457,-0.00050167, 0.000119124,-0.00047246,-0.00143809, 0.00422015,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.107007040927746, 0.00160189, 0.001276377, 0.00123831, 0.00141772, 0.00239972,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.107690268207889, 0.00112876, 0.000961799, 0.00096180, 0.00195207, 0.00149809,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.108405656588476, 0.00059852, 0.000258775, 0.00065167, 0.00165092, 0.00002736,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.109151637235338, 0.00002362, 0.000071281,-0.00033208, 0.00000578,-0.00111822,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.109926641314307, 0.00088427, 0.000819381, 0.00076751, 0.00091738, 0.00072549,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.110730668825383,-0.00109835, 0.003056130, 0.00348804, 0.00286346, 0.00303977,buy
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.111563719768566,-0.00255666, 0.000928475,-0.00239784,-0.00228595,-0.00101117,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.11242657856094, 0.00118537, 0.000461433, 0.00218456, 0.00108253, 0.00124214,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.113313754282917, 0.00193191, 0.001640151, 0.00245736, 0.00179750, 0.00165314,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.11423544435659,-0.00114434,-0.000761145,-0.00075305,-0.00086694,-0.00035683,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.115180666942781,-0.00176163,-0.001650700,-0.00188960,-0.00169994,-0.00182619,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.116154128543996,-0.00295319,-0.003100526,-0.00082823,-0.00277984,-0.00242983,sell
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.117154260326067,-0.00013534, 0.000060814, 0.00009212,-0.00028993,-0.00175082,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.11817870903774, 0.00010200, 0.002178485, 0.00092415, 0.00088213, 0.00042594,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.119229827930268,-0.00237565, 0.000400455,-0.00083074, 0.00076464,-0.00234563,sell
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.120306048169484,-0.00249088,-0.003041054,-0.00130786,-0.00194191,-0.00210137,sell
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.121406585338303, 0.00107551, 0.003140592, 0.00244538, 0.00313279, 0.00267395,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.122530655019642, 0.00065498, 0.003619640, 0.00422774, 0.00359312, 0.00342017,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.123679041630583, 0.00066469, 0.000612036, 0.00078739, 0.00131651, 0.00078874,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.12485017633696,-0.00098368, 0.000875039, 0.00148267, 0.00165120, 0.00096497,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.126044843555857, 0.00032603, 0.001891708, 0.00206364, 0.00181005, 0.00162220,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.127259905618936, 0.00063489, 0.002004068, 0.00167563, 0.00199562, 0.00186652,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.128497715777451,-0.00258403,-0.003172817, 0.00112705,-0.00238463,-0.00378843,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.129756705197234, 0.00141046, 0.001220174,-0.00062527, 0.00145537, 0.00115655,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.131034520627032,-0.00244554,-0.002665323,-0.00295671, 0.00115677,-0.00246357,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.132335084152265,-0.00184660,-0.000819583,-0.00070619,-0.00042738,-0.00192926,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.133652120436261, 0.00021950, 0.000383620, 0.00098538,-0.00016802, 0.00071098,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.134991904815693, 0.00051370, 0.000824583, 0.00025229, 0.00105031, 0.00047762,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.136347377536805, 0.00600643, 0.004886250, 0.00517158, 0.00663993, 0.00582326,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.137718538599596, 0.00332665, 0.004264222, 0.00356495, 0.00395394, 0.00331512,buy
