Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-12,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a0,none,a30,none,none,none,341.052083333333,352.109166666667,348.942916666667,333.4725,356.532916666667,287.247083333333,32.93625,42.4625, 0.0592450, 0.0303871, 0.0570180, 0.0451887, 0.043556,buy
2021-03-13,none,none,none,none,none,a30,none,none,none,a0,a60,a0,none,none,none,none,a30,none,a0,none,353.649583333333,353.107083333333,165.5425,333.717083333333,356.782083333333,287.657083333333,33.7158333333333,43.3629166666667, 0.0468896, 0.0268564, 0.0052769, 0.0195346, 0.012957,buy
2021-03-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,6.04458333333333,354.104583333333,11.94,333.992083333333,357.03125,288.06625,34.4970833333333,44.2633333333333, 0.1768711, 0.1127069, 0.0496991, 0.0520568, 0.138157,buy
2021-03-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,18.24625,355.101666666667,23.1445833333333,334.296666666667,357.280833333333,288.475,35.2775,45.165, 0.1069620, 0.1347292, 0.0797783, 0.0592907, 0.068551,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,30.2741666666667,356.097916666667,34.17625,334.63,357.530833333333,288.88125,36.0595833333333,46.0658333333333, 0.0472386, 0.0870961, 0.0351386, 0.0087096, 0.053728,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,42.1641666666667,357.09375,45.0704166666667,334.990416666667,357.78125,289.286666666667,36.8404166666667,46.9683333333333, 0.0419198, 0.0917542,-0.0008645,-0.0064522, 0.004385,buy
2021-03-18,none,none,none,none,none,none,none,a90,none,a60,a120,a60,none,none,none,none,none,none,none,a60,53.96875,358.089166666667,55.8795833333333,335.3775,358.031666666667,289.691666666667,37.62375,47.8704166666667,-0.0108980,-0.0237547,-0.0432328,-0.0634983,-0.018220,sell
2021-03-19,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,65.7579166666667,359.08375,66.6741666666667,335.790833333333,358.2825,290.094166666667,38.40625,48.7729166666667, 0.0577174, 0.0548898,-0.0039173,-0.0224830, 0.007374,buy
2021-03-20,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,336.2325,358.53375,290.495,39.18875,49.6758333333333,-0.0120904,-0.0181508, 0.0071045,-0.0127728,-0.024825,sell
2021-03-21,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,89.61,1.07125,88.53875,336.692083333333,358.785,290.89625,39.9733333333333,50.5795833333333, 0.0722389, 0.1377143,-0.0176953, 0.0203612, 0.093355,buy
2021-03-22,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,101.85375,2.06375,99.79,337.179583333333,359.037083333333,291.295416666667,40.7570833333333,51.4829166666667, 0.0019595, 0.0244983,-0.0272149,-0.0041057, 0.074189,sell
2021-03-23,none,a135,none,a90,none,a45,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,114.427083333333,3.05583333333333,111.37125,337.690833333333,359.289166666667,291.693333333333,41.5425,52.3866666666667, 0.0385461, 0.0223468, 0.0131590, 0.0492955, 0.069887,buy
2021-03-24,none,a135,none,a90,none,a45,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,127.4075,4.04708333333333,123.360416666667,338.22625,359.542083333333,292.09,42.3270833333333,53.2916666666667,-0.0370092,-0.0063547,-0.0354977,-0.0195866, 0.019953,sell
2021-03-25,none,a135,none,a90,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,140.843333333333,5.03791666666667,135.805416666667,338.787083333333,359.795,292.485416666667,43.1133333333333,54.1966666666667,-0.0041534,-0.0029091,-0.0196579,-0.0019435, 0.018831,sell
2021-03-26,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,a45,none,none,none,154.750833333333,6.02875,148.722083333333,339.3675,105.047083333333,292.880833333333,43.9004166666667,55.1025, 0.0602711, 0.0726391,-0.0535280, 0.0238003,-0.063287,sell
2021-03-27,none,none,none,none,none,none,none,a150,a90,a180,a120,none,a45,none,none,none,a45,none,none,none,169.093333333333,7.0175,162.075833333333,339.974166666667,0.30125,293.272916666667,44.6875,56.0079166666667, 0.0896625, 0.0759512, 0.0542433, 0.0931677, 0.052166,buy
2021-03-28,none,none,none,none,none,none,none,none,none,none,a120,a180,a45,none,none,none,a45,none,none,none,183.79125,8.00666666666667,175.784583333333,340.60375,0.555416666666667,293.666666666667,45.475,56.915, 0.0471529, 0.0743225,-0.0879595, 0.0134720,-0.073452,sell
2021-03-29,none,none,none,none,a0,none,none,a120,a120,a150,a90,none,a45,none,none,none,none,none,none,none,198.71375,8.995,189.71875,341.25625,0.809166666666667,294.057916666667,46.26375,57.8216666666667,-0.0095562, 0.0085656,-0.0552546,-0.0180486,-0.076953,sell
2021-03-30,none,none,a30,none,a0,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,213.71125,9.9825,203.72875,341.9325,1.06375,294.4475,47.0533333333333,58.7279166666667, 0.1819010, 0.0708176, 0.1826955, 0.1751604, 0.186348,buy
2021-03-31,none,none,a30,none,none,none,none,a90,a150,a120,a60,a150,none,none,none,none,none,none,none,none,228.63125,10.9704166666667,217.660833333333,342.63125,1.3175,294.838333333333,47.84375,59.63875, 0.1172964, 0.0297864, 0.0791976, 0.1155694, 0.118691,buy
2021-04-01,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,243.352083333333,11.9575,231.394583333333,343.354583333333,1.57208333333333,295.2275,48.6345833333333,60.5470833333333,-0.0495422,-0.0405810,-0.0350990,-0.0442284,-0.045365,sell
2021-04-02,none,none,none,none,none,a60,none,a60,a180,a90,none,a120,none,none,none,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,344.102916666667,1.82833333333333,295.612916666667,49.4266666666667,61.4558333333334,-0.0335721,-0.0482738,-0.0538861,-0.0274645,-0.046407,sell
2021-04-04,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,a60,none,none,285.669166666667,14.9141666666667,270.755,345.668333333333,2.33916666666667,296.384166666667,51.0129166666667,63.2775, 0.0737834, 0.0627384, 0.0010270, 0.0083685, 0.062033,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,299.124583333333,15.8991666666667,283.225416666667,346.488333333333,2.59416666666667,296.769166666667,51.8079166666666,64.1891666666667,-0.0209686,-0.0037934,-0.0098866,-0.0059005, 0.004222,sell
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,312.29125,16.88375,295.4075,347.332083333333,2.84958333333333,297.15375,52.6041666666667,65.1016666666667,-0.0036829,-0.0028476, 0.0046449, 0.0007457, 0.012004,buy
2021-04-07,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,none,a60,a30,none,325.204583333333,17.8679166666667,307.336666666667,348.200833333333,3.10541666666667,297.537916666667,53.4016666666667,66.0158333333334,-0.0300470, 0.0214803, 0.0201269,-0.0086867, 0.017375,buy
2021-04-08,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,337.895,18.8508333333333,319.044166666667,349.095,3.3625,297.920833333333,54.1995833333334,66.9295833333333,-0.0142979, 0.1197059, 0.0726746, 0.1590964, 0.080553,buy
2021-04-09,a90,none,a45,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,a60,none,none,none,350.388333333333,19.8333333333333,330.555,350.015,3.62,298.302083333333,54.9975,67.8441666666667,-0.0348909, 0.0913271, 0.0456500, 0.1121015, 0.055529,buy
2021-04-10,a90,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a60,none,none,none,107.707916666667,20.81625,341.891666666667,350.956666666667,3.87583333333333,298.68125,55.79875,68.7604166666667,-0.0269525, 0.1055647, 0.0256827, 0.1648154, 0.054021,buy
2021-04-11,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,a60,none,none,a90,14.8695833333333,21.7979166666667,353.071666666667,351.922916666667,4.13333333333333,299.062083333333,56.6004166666667,69.6770833333333, 0.0129218, 0.1344383, 0.0864379, 0.1615395, 0.059915,buy
2021-04-12,none,none,none,none,none,none,none,a60,a60,none,a90,a0,none,a60,a30,none,none,none,none,a90,26.8920833333333,22.7791666666667,49.1129166666667,352.914583333333,4.39083333333333,299.439166666667,57.4020833333333,70.595, 0.0372237, 0.0311627, 0.0338223, 0.0579531, 0.036376,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,353.930416666667,4.64833333333333,299.817083333333,58.2054166666667,71.5120833333333, 0.0834717, 0.0718005, 0.0431150, 0.0096710, 0.053056,buy
2021-04-14,none,none,none,none,none,none,none,a90,none,a60,a120,none,a60,a60,none,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,354.968333333333,4.90583333333333,300.194166666667,59.0104166666667,72.4325,-0.0309004,-0.0095594, 0.0376592,-0.0086447,-0.042033,sell
2021-04-15,none,none,none,none,a30,none,none,a90,none,none,a120,none,a60,a60,none,a90,none,none,none,none,62.4129166666666,25.7191666666667,36.69375,356.02875,5.16416666666667,300.569166666667,59.8158333333333,73.3516666666667,-0.0234711, 0.0004214, 0.0447705,-0.0002640,-0.027654,sell
2021-04-16,none,a150,none,none,a30,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,74.20375,26.6979166666667,47.5058333333333,357.11,5.42291666666667,300.943333333333,60.6229166666667,74.2716666666667, 0.0538641, 0.0275294, 0.0769323, 0.0342114, 0.048904,buy
2021-04-17,none,a150,a60,a60,none,a90,none,a120,a0,a90,a150,none,none,none,none,a90,none,none,none,none,86.065,27.67625,58.38875,358.21,5.68208333333334,301.317083333333,61.43125,75.1925,-0.0295073, 0.0036070, 0.0966434, 0.0060646,-0.033367,sell
2021-04-18,none,a150,a60,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,359.325833333333,5.93958333333333,301.690833333333,62.24125,76.11625, 0.0196819, 0.0173958, 0.0557327, 0.0096347, 0.032328,sell
2021-04-19,none,a150,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,a45,none,110.294166666667,29.6316666666667,80.6625,30.4583333333333,6.19875,302.062916666667,63.0520833333333,77.0383333333334, 0.0565420, 0.0061904, 0.0710293, 0.0513421, 0.055958,buy
2021-04-20,none,none,none,none,none,none,none,a150,none,none,a180,a90,none,none,none,none,none,none,a45,none,122.825416666667,30.6070833333333,92.2183333333334,1.60291666666667,6.45958333333333,302.432916666667,63.8629166666667,77.9616666666667, 0.0290359,-0.0548520,-0.0180943, 0.0545532,-0.015461,sell
2021-04-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,135.7375,31.5841666666667,104.153333333333,2.75333333333333,6.7175,302.80375,64.6775,78.8875,-0.0373626,-0.1046490,-0.0418302, 0.0578114,-0.061149,sell
2021-04-22,none,none,none,none,a45,none,none,a180,a60,a150,a150,none,none,none,none,none,none,none,none,none,149.0925,32.5591666666667,116.533333333333,3.91041666666667,6.97833333333333,303.172916666667,65.4925,79.8125,-0.0719542,-0.0925247,-0.0378401,-0.0831139,-0.047991,sell
2021-04-23,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,162.92375,33.5341666666667,129.389583333333,5.06708333333333,7.23708333333333,303.542083333333,66.3079166666667,80.7391666666667, 0.0042542,-0.0682388,-0.0390871,-0.0388506,-0.025676,sell
2021-04-24,none,none,none,none,none,none,a0,a150,a90,a180,a120,none,none,none,none,none,none,none,none,none,177.227083333333,34.5070833333333,142.72,6.22125,7.5,303.90875,67.1245833333333,81.6658333333334, 0.1061178, 0.1201816, 0.1190867, 0.0920294, 0.096668,buy
2021-04-25,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,191.945,35.4816666666667,156.463333333333,7.36416666666667,7.75833333333333,304.276666666667,67.9445833333334,82.595, 0.0725741, 0.0485222, 0.0792438, 0.0714409, 0.077309,buy
2021-04-26,none,none,none,none,none,none,a0,a120,a120,a150,a90,none,none,none,a45,none,none,none,none,none,206.972083333333,36.4545833333333,170.5175,8.49375,8.01958333333333,304.642916666667,68.7645833333333,83.5241666666667,-0.0818534,-0.0543776,-0.0416654,-0.0504398,-0.055569,sell
2021-04-27,none,none,none,a45,none,none,a0,none,none,none,none,a180,none,none,a45,none,none,none,none,none,222.16,37.42625,184.73375,9.605,8.28125,305.007916666667,69.5858333333333,84.45375,-0.1100434, 0.0339884,-0.0898552,-0.1033962,-0.083798,sell
2021-04-28,none,none,none,a45,none,none,none,a90,a150,a120,a60,none,none,none,a45,none,none,a45,none,none,237.34375,38.3983333333333,198.945416666667,10.6908333333333,8.54208333333334,305.3725,70.4091666666667,85.385,-0.0268582, 0.0377353,-0.0063663,-0.0308540,-0.017734,sell
2021-04-29,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,252.36625,39.3704166666667,212.995833333333,11.7475,8.80291666666667,305.7375,71.235,86.3175, 0.2271242, 0.2133175, 0.2308095, 0.2232781, 0.229994,buy
2021-04-30,none,none,none,none,a60,none,none,a60,a180,a90,none,none,none,none,none,none,none,a45,none,none,267.099583333333,40.3416666666667,226.757916666667,12.7683333333333,9.06458333333333,306.100833333333,72.0620833333334,87.25125, 0.2046493, 0.1966126, 0.2012031, 0.1994101, 0.207893,buy
2021-05-01,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,281.460833333333,41.3120833333333,240.14875,13.7529166666667,9.32625,306.46375,72.89,88.1858333333334,-0.0269413,-0.0387833,-0.0371032,-0.0249666,-0.038194,sell
2021-05-02,none,none,a90,none,none,a120,none,none,none,a60,a0,a120,none,none,none,none,none,none,a60,none,295.415416666667,42.2820833333333,253.133333333333,14.6908333333333,9.58833333333333,306.825,73.72,89.12125, 0.0977731, 0.0314901, 0.0206586, 0.0476110, 0.028333,buy
2021-05-03,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,308.96125,43.2516666666667,265.709583333333,15.5845833333333,9.85,307.18625,74.5516666666667,90.0570833333334, 0.0217827,-0.0280738,-0.0055743, 0.0048079,-0.001770,sell
2021-05-04,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,322.124583333333,44.2208333333333,277.90375,16.42625,10.1120833333333,307.5475,75.3858333333333,90.995, 0.0665762, 0.1267272,-0.0092760, 0.0103889, 0.048200,buy
2021-05-05,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a120,334.952083333333,45.19,289.762083333333,17.2154166666667,10.3741666666667,307.9075,76.2216666666667,91.9341666666667,-0.0138870,-0.0026772,-0.0351486, 0.0025751,-0.004987,sell
2021-05-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,347.49375,46.1595833333333,301.334166666667,17.9466666666667,10.6354166666667,308.267916666667,77.06,92.8758333333334, 0.0275169, 0.0179587,-0.0195387, 0.0342473, 0.040718,buy
2021-05-07,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,a120,179.802916666667,47.1275,312.675416666667,18.62375,10.8983333333333,308.626666666667,77.8995833333334,93.8170833333333,-0.0507214,-0.0537191,-0.0638077,-0.0494454,-0.059916,sell
2021-05-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,11.92625,48.0945833333333,323.831666666667,19.2408333333333,11.1616666666667,308.984166666667,78.7408333333333,94.75875,-0.0477404,-0.0304606,-0.0317156,-0.0288405,-0.035253,sell
2021-05-09,none,none,none,a30,none,none,none,a60,none,none,a90,none,none,none,none,none,a90,none,none,none,23.9104166666667,49.0608333333333,334.849583333333,19.7970833333333,11.4254166666667,309.340833333333,79.5829166666667,95.7016666666666, 0.0876583, 0.0703385, 0.0917359, 0.0567005, 0.087920,buy
2021-05-10,none,none,none,a30,none,a135,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333,20.2875,11.685,309.7,80.43,96.6491666666667,-0.0302137,-0.0440228, 0.0019392,-0.0317887, 0.002577,sell
2021-05-11,none,none,none,a30,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667,20.7170833333333,11.9491666666667,310.055833333333,81.2775,97.5945833333333,-0.0303567,-0.0160234, 0.0638541,-0.0272801, 0.008901,sell
2021-05-12,none,none,none,none,none,a135,none,a90,none,none,a120,a0,none,none,a60,none,none,none,none,none,59.40375,51.96,7.44375,21.08375,12.2141666666667,310.409166666667,82.1258333333333,98.54,-0.0525714,-0.0606134,-0.0453045,-0.0382464,-0.058019,sell
2021-05-13,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,71.2025,52.9295833333333,18.2729166666667,21.3775,12.4733333333333,310.767916666667,82.9816666666667,99.4933333333333, 0.0160802,-0.0247105,-0.0478229,-0.0068215,-0.010983,sell
2021-05-14,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,21.6141666666667,12.7408333333333,311.1175,83.8308333333334,100.437083333333, 0.0163523,-0.0028418,-0.0280488,-0.0108606, 0.043561,sell
2021-05-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,94.99375,54.86,40.13375,21.77375,12.9991666666667,311.47625,84.69125,101.394166666667,-0.0406226,-0.0339138,-0.0201631,-0.0427947,-0.036857,sell
2021-05-16,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a120,none,none,none,none,107.08125,55.82,51.26125,21.8745833333333,13.2670833333333,311.825416666667,85.5458333333334,102.342083333333, 0.0842904, 0.0327200, 0.0251160, 0.0307558, 0.028664,buy
2021-05-17,none,none,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,a120,none,none,none,a135,119.373333333333,56.7870833333333,62.58625,21.8966666666667,13.5275,312.180833333333,86.4091666666667,103.298333333333, 0.0624209, 0.0515534,-0.0386795, 0.0250676, 0.008719,buy
2021-05-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a135,131.9325,57.75,74.1825,21.85125,13.7925,312.532083333333,87.2708333333333,104.252083333333, 0.0490875, 0.0245756,-0.0023231, 0.0029143,-0.009365,sell
2021-05-19,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,a135,144.82,58.71,86.11,21.7366666666667,14.05875,312.88,88.1329166666667,105.205416666667,-0.0013128,-0.0035071, 0.0001830, 0.0109274, 0.009580,sell
2021-05-20,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,158.088333333333,59.6729166666667,98.4154166666667,21.5475,14.3225,313.23125,89,106.162916666667, 0.1394327, 0.1227570, 0.0667448, 0.0668469, 0.100706,buy
2021-05-21,none,none,none,none,a90,none,none,none,a60,a180,a120,a90,a90,none,none,none,none,none,none,none,171.778333333333,60.64,111.138333333333,21.2758333333333,14.58125,313.585833333333,89.8741666666667,107.1275, 0.1322835, 0.0640423, 0.0562081, 0.0817918, 0.055557,buy
2021-05-22,none,none,none,none,a90,none,none,a150,none,none,none,none,a90,a45,none,none,none,a30,none,none,185.90125,61.6,124.30125,20.9379166666667,14.84625,313.934166666667,90.7445833333333,108.08, 0.1371163, 0.0083880, 0.0060563, 0.0008093, 0.023956,buy
2021-05-23,none,none,none,none,a90,none,none,none,a90,a150,a90,a120,none,a45,none,none,none,a30,none,none,200.435,62.56,137.875,20.5229166666667,15.1129166666667,314.281666666667,91.6170833333333,109.04, 0.0743941,-0.0985636,-0.0854936,-0.0105007,-0.009553,sell
2021-05-24,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a45,none,none,none,a30,none,none,215.307083333333,63.52,151.787083333333,20.03,15.3766666666667,314.629166666667,92.4925,110, 0.0449899,-0.0791623,-0.0715681,-0.0846424,-0.093459,sell
2021-05-25,none,none,none,none,a90,none,none,none,a120,a120,a60,a150,none,a45,none,none,none,a30,none,none,230.410416666667,64.48,165.930416666667,19.4579166666667,15.6425,314.975833333333,93.3716666666667,110.969583333333, 0.0928226,-0.0361231,-0.0481009,-0.0112787,-0.017963,sell
2021-05-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a30,none,none,245.596666666667,65.44,180.156666666667,18.8079166666667,15.9058333333333,315.324166666667,94.2516666666667,111.93, 0.0445219, 0.0190269, 0.0172935, 0.0259491, 0.036651,buy
2021-05-27,none,none,none,none,none,none,none,none,a150,a90,none,a180,none,a45,none,none,none,none,a90,none,260.71125,66.4,194.31125,18.0795833333333,16.17,315.670416666667,95.1358333333333,112.896666666667, 0.1050464, 0.0469922, 0.0412845, 0.0478273, 0.056992,buy
2021-05-28,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,a90,none,275.6075,67.36,208.2475,17.2716666666667,16.4341666666667,316.017083333333,96.0220833333333,113.863333333333, 0.1043859, 0.0983784, 0.0956848, 0.0969652, 0.101592,buy
2021-05-29,a120,none,none,none,none,none,a0,none,a180,a60,a0,a150,none,none,none,none,none,none,none,a150,290.166666666667,68.32,221.846666666667,16.3858333333333,16.6966666666667,316.364166666667,96.9116666666667,114.8325, 0.0062044,-0.0131389,-0.0210396,-0.0036098, 0.025015,sell
2021-05-30,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,304.312916666667,69.28,235.032916666667,15.4233333333333,16.9604166666667,316.710416666667,97.8041666666667,115.803333333333, 0.0174740,-0.0388300, 0.0020327,-0.0076224, 0.032551,buy
2021-05-31,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,a150,318.013333333333,70.2391666666667,247.774166666667,14.3858333333333,17.2241666666667,317.05625,98.69875,116.774166666667, 0.0163192,-0.0461287, 0.0335517,-0.0223602, 0.010236,sell
2021-06-01,a120,none,none,a30,none,none,none,a0,none,none,none,a120,none,none,none,a135,none,none,none,none,331.277916666667,71.19,260.087916666667,13.285,17.4954166666667,317.392916666667,99.5875,117.73875, 0.0187451,-0.0061443, 0.0584180, 0.0611752, 0.057511,buy
2021-06-02,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,344.141666666667,72.15,271.991666666667,12.1033333333333,17.7579166666667,317.73875,100.489166666667,118.714583333333, 0.0988225, 0.0832865, 0.1017936, 0.0978398, 0.100788,buy
2021-06-03,none,none,none,a30,a90,none,none,none,a120,a0,a60,a90,none,none,none,none,a120,none,none,none,266.662083333333,73.11,283.552083333333,10.8604166666667,18.02,318.085,101.39375,119.691666666667, 0.1201411, 0.0961632, 0.1012116, 0.0986741, 0.104134,buy
2021-06-04,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,8.9025,74.07,294.8325,9.55583333333333,18.2816666666667,318.430416666667,102.301666666667,120.67,-0.0101302,-0.0445766,-0.0521371,-0.0516178,-0.040593,sell
2021-06-05,none,a180,none,none,a90,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,8.20041666666667,18.5470833333333,318.77125,103.206666666667,121.645833333333,-0.0056910,-0.0612066,-0.0632926,-0.0747958,-0.079663,sell
2021-06-06,none,a180,none,none,a90,none,none,a60,a90,none,a90,a60,none,none,none,none,none,none,none,none,32.8245833333333,75.98,316.844583333333,6.79833333333333,18.81375,319.110833333333,104.115833333333,122.621666666667,-0.0093336,-0.0505997,-0.0484404,-0.0750136,-0.098018,sell
2021-06-07,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,5.3525,19.0745833333333,319.455416666667,105.032083333333,123.605,-0.0213329,-0.0537033,-0.0555101,-0.0720858,-0.072112,sell
2021-06-08,none,none,none,none,none,none,none,a90,a60,a60,a120,none,none,none,none,none,none,none,none,none,56.41875,77.9,338.51875,3.87416666666667,19.335,319.800416666667,105.951666666667,124.59, 0.1773061, 0.1665843, 0.1710616, 0.0623409, 0.185559,buy
2021-06-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,68.22625,78.85,349.37625,2.38208333333333,19.6054166666667,320.134583333333,106.864583333333,125.56625, 0.0773122, 0.0830516, 0.0942716, 0.0608986, 0.083668,buy
2021-06-10,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,0.865833333333333,19.865,320.47875,107.790833333333,126.554166666667, 0.0040808, 0.0136327,-0.0088009, 0.0141967, 0.055905,buy
2021-06-11,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,329.3475,20.1270833333333,320.820833333333,108.717916666667,127.541666666667,-0.0402670, 0.0148466,-0.0189366, 0.0069625, 0.009342,sell
2021-06-12,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,104.180416666667,81.72,22.4604166666667,357.841666666667,20.3941666666667,321.156666666667,109.64125,128.524166666667,-0.0442983,-0.0163043,-0.0838725,-0.0727013,-0.068723,sell
2021-06-13,none,none,none,none,none,none,none,a150,a0,a120,a180,none,none,none,a90,none,none,none,none,none,116.4575,82.68,33.7775,356.34125,20.6529166666667,321.5,110.577916666667,129.51625, 0.0032791, 0.0079988,-0.0789743,-0.0065937,-0.013342,sell
2021-06-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,128.93375,83.6325,45.30125,354.872916666667,20.91875,321.836666666667,111.50875,130.503333333333, 0.0141494, 0.0173869,-0.0026025,-0.0257371,-0.024915,sell
2021-06-15,none,none,none,a45,none,none,none,none,none,a150,a150,none,none,none,a90,none,a135,none,none,none,141.645,84.59,57.055,353.4325,21.18,322.177083333333,112.4475,131.495416666667, 0.0006368,-0.0355135,-0.0351195, 0.0110630, 0.021669,sell
2021-06-16,none,none,none,a45,none,none,a30,a180,none,none,none,none,none,none,none,a150,a135,none,none,none,154.624166666667,85.54375,69.0804166666667,352.035,21.4445833333333,322.51375,113.3875,132.485833333333, 0.0665638,-0.0392528,-0.0682611, 0.0010850, 0.026160,sell
2021-06-17,none,none,none,a45,none,none,a30,none,none,a180,none,a60,none,none,none,a150,a135,none,none,none,167.902916666667,86.5,81.4029166666667,350.68375,21.705,322.852916666667,114.331666666667,133.48,-0.0698533,-0.0837102,-0.0633934,-0.0634912, 0.044946,sell
2021-06-18,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,a150,none,none,none,none,181.50875,87.4529166666667,94.0558333333333,349.39125,21.96875,323.18875,115.275,134.472916666667,-0.0576071,-0.0595470,-0.0599844,-0.0514182,-0.030012,sell
