Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-27,0,0,1,1,1,2,1,3,2,3,0,0,5,0,7,5,-0.00278375,-0.00268124,-0.00260837,-0.00271088,-0.00278375,sell
2019-05-28,0,1,1,1,1,2,2,2,1,3,0,0,7,0,7,3,-0.00263010,-0.00354548,-0.00362313,-0.00349488,-0.00322333,sell
2019-05-29,0,2,0,2,1,3,1,2,0,5,0,0,5,4,8,1,-0.00539533, 0.00309663,-0.00295132,-0.00306908,-0.00301905,sell
2019-05-30,0,2,1,3,2,3,2,1,1,4,5,4,5,2,3,2, 0.00088473, 0.00140337,-0.00181464, 0.00149961, 0.00167013,buy
2019-05-31,1,1,1,3,1,2,2,0,0,3,4,2,5,1,4,1,-0.00630872,-0.00478376,-0.00808597,-0.00633614,-0.00230093,sell
2019-06-01,1,2,0,2,1,2,1,0,0,0,6,0,4,1,2,3,-0.00166661,-0.00029628, 0.00199996,-0.00015624,-0.00029628,sell
2019-06-02,0,1,1,1,1,3,0,0,0,0,3,1,3,0,1,1,-0.00185851,-0.00108121,-0.00181560,-0.00099323,-0.00086042,sell
2019-06-03,1,1,0,1,2,1,1,0,0,0,0,0,5,2,2,1,-0.00574352,-0.00526393,-0.00670831,-0.00537020,-0.00325275,sell
2019-06-04,1,0,0,1,1,1,1,1,0,0,0,2,3,0,6,1, 0.00079831, 0.00720468, 0.00720468, 0.00234307, 0.00740406,buy
2019-06-05,0,0,0,1,0,1,1,2,0,3,0,0,0,1,8,2, 0.00719204, 0.00647544, 0.00724424, 0.00754932, 0.00723739,buy
2019-06-06,0,0,1,2,1,0,2,2,0,4,3,0,0,2,6,4, 0.00387189, 0.00278936, 0.00373343, 0.00003879, 0.00260722,buy
2019-06-07,0,1,1,1,0,1,1,2,1,5,1,1,0,4,6,0, 0.00008586, 0.00367069, 0.00414392, 0.00373921, 0.00420982,buy
2019-06-08,0,1,0,3,1,0,2,2,1,3,2,2,6,4,6,0, 0.00597788, 0.00212463, 0.00572387, 0.00552721, 0.00584697,buy
2019-06-09,0,1,1,1,1,1,1,2,1,0,0,4,4,0,9,0,-0.00519111,-0.00112754,-0.00195173,-0.00324721,-0.00196605,sell
2019-06-10,0,1,2,1,1,1,1,1,2,0,0,0,6,0,8,0, 0.00271676,-0.00162525, 0.00190779,-0.00228044, 0.00233908,buy
2019-06-11,0,1,1,2,3,1,1,1,1,4,0,0,4,0,6,2,-0.00011557, 0.00183035, 0.00202550,-0.00012296, 0.00202316,buy
2019-06-12,0,1,3,2,3,1,2,1,1,3,7,0,4,2,3,1,-0.00138128,-0.00135119,-0.00225306,-0.00345921,-0.00225306,sell
2019-06-13,0,0,3,2,3,2,2,0,0,2,5,0,1,1,3,3, 0.00084392, 0.00250989, 0.00088278,-0.00041736, 0.00089248,buy
2019-06-14,0,1,2,2,1,2,1,1,0,1,4,2,5,3,3,0,-0.00331897,-0.00371059,-0.00331897,-0.00331897,-0.00331897,sell
2019-06-15,1,0,3,3,3,1,2,0,0,4,6,1,2,0,6,0, 0.00015595, 0.00088806, 0.00020836,-0.00154482, 0.00020836,buy
2019-06-16,1,0,3,3,3,2,0,0,0,2,8,3,1,0,2,0, 0.00009428, 0.00195674, 0.00036803,-0.00035196, 0.00020018,buy
2019-06-17,0,0,2,2,3,1,0,0,0,2,6,0,0,0,1,0,-0.00069610, 0.00249180, 0.00109554,-0.00095742, 0.00107820,buy
2019-06-18,0,1,0,1,1,1,0,0,0,1,0,0,0,0,2,3, 0.00446567, 0.00396546, 0.00141071, 0.00471070, 0.00418250,buy
2019-06-19,1,0,1,1,1,1,1,0,0,2,1,0,2,3,0,1, 0.00038954, 0.00111600, 0.00139953, 0.00076580, 0.00125225,buy
2019-06-20,0,0,1,1,0,0,1,1,1,4,2,0,0,3,0,1, 0.00251077, 0.00153490, 0.00237183,-0.00384307, 0.00120000,buy
2019-06-21,0,1,1,0,0,1,0,1,0,0,4,0,1,1,0,2, 0.00085050, 0.00083180, 0.00080015, 0.00003497, 0.00057137,buy
2019-06-22,0,1,0,3,1,0,2,0,1,3,0,3,5,2,2,0, 0.00320465, 0.00515617, 0.00149699, 0.00472829, 0.00462662,buy
2019-06-23,0,0,1,2,1,0,1,2,0,3,0,1,3,0,10,0, 0.00691287, 0.00697652, 0.00921308, 0.00648280, 0.00921308,buy
2019-06-24,0,2,0,2,1,0,2,2,2,5,0,2,7,0,8,0,-0.00211556,-0.00349425,-0.00208984,-0.00100177,-0.00285703,sell
2019-06-25,0,3,0,2,1,1,1,1,1,7,0,2,3,0,7,0,-0.00279603,-0.00302816,-0.00350647,-0.00201570,-0.00350647,sell
2019-06-26,0,2,1,0,0,0,1,2,1,3,2,0,0,0,6,4,-0.00033597,-0.00094955,-0.00089414, 0.00086078,-0.00033597,buy
2019-06-27,1,1,2,1,0,0,1,1,1,5,2,0,0,0,8,0, 0.00075067, 0.00077942, 0.00016802, 0.00037873, 0.00154865,buy
2019-06-28,1,3,1,1,0,0,2,2,0,4,4,0,2,4,8,2, 0.00079771, 0.00095966, 0.00185615, 0.00095966,-0.00176047,buy
2019-06-29,0,3,1,0,1,1,2,2,1,4,1,4,2,2,6,1,-0.00288843,-0.00217648,-0.00257392,-0.00180948,-0.00266347,sell
2019-06-30,0,2,2,0,1,2,0,2,1,4,1,4,1,1,5,0,-0.00499166, 0.00003905,-0.00378673,-0.00130121,-0.00445227,sell
2019-07-01,1,2,2,1,1,0,2,1,1,4,2,2,3,0,6,2, 0.00679366, 0.00679366, 0.00650088, 0.00551554, 0.00696550,buy
2019-07-02,1,2,2,1,0,1,0,2,1,7,2,1,0,2,8,0, 0.00131516, 0.00157901, 0.00151411, 0.00157901, 0.00157901,buy
2019-07-03,0,2,3,2,1,1,0,0,1,8,5,0,0,0,0,1, 0.00310352, 0.00384642, 0.00364846, 0.00310352, 0.00310352,buy
2019-07-04,1,3,2,1,0,3,0,0,2,9,2,2,0,1,0,2, 0.00533167, 0.00546698, 0.00502527, 0.00530719, 0.00509488,buy
2019-07-05,0,3,1,2,0,2,1,1,2,7,3,0,3,1,4,3,-0.00078454,-0.00053233, 0.00004176,-0.00078454,-0.00261312,sell
2019-07-06,0,3,3,2,0,2,1,2,3,8,4,1,1,2,6,5,-0.00222120,-0.00175919,-0.00198195,-0.00171986,-0.00225650,sell
2019-07-07,0,3,3,1,1,1,1,2,3,5,4,2,2,4,5,1, 0.00008005, 0.00490008, 0.00008005, 0.00008005,-0.00047870,buy
2019-07-08,0,2,1,2,1,1,0,3,3,9,3,4,0,0,7,1,-0.00406074,-0.00119188,-0.00332771,-0.00167258,-0.00414183,sell
2019-07-09,0,2,1,1,1,1,1,2,4,7,7,0,0,0,4,1,-0.00667271,-0.00417014,-0.00127704,-0.00134284,-0.00414434,sell
2019-07-10,0,1,1,1,2,2,1,1,3,4,5,0,0,0,4,1, 0.00023753,-0.00288397, 0.00238693,-0.00158091,-0.00110593,sell
2019-07-11,0,3,0,0,1,1,0,2,2,2,1,0,4,2,4,2, 0.00097018, 0.00198484, 0.00000521, 0.00029527, 0.00097018,buy
2019-07-12,1,2,2,0,0,0,1,0,2,4,0,2,2,1,0,1, 0.00365888, 0.00350364, 0.00382720, 0.00359912, 0.00312449,buy
2019-07-13,1,1,2,2,0,1,0,0,2,2,2,1,1,1,3,3,-0.00100071,-0.00406262,-0.00335675,-0.00406262,-0.00107710,sell
2019-07-14,0,1,4,2,0,2,0,0,2,4,4,1,1,3,1,0, 0.00065570,-0.00016372, 0.00340457, 0.00324295, 0.00324295,buy
2019-07-15,0,2,2,2,1,1,0,0,2,4,4,3,0,0,2,0, 0.00171100, 0.00326588, 0.00095358, 0.00032818, 0.00032818,buy
2019-07-16,1,1,2,1,3,1,1,0,1,5,5,0,2,0,0,0,-0.00233874, 0.00206892,-0.00027858,-0.00193070,-0.00104834,sell
2019-07-17,0,1,2,1,2,0,1,1,2,7,6,0,0,0,0,0,-0.00095426, 0.00288269, 0.00220443,-0.00096780,-0.00095426,buy
2019-07-18,0,1,1,1,1,1,0,1,1,2,5,0,1,0,0,3,-0.00117967,-0.00239868,-0.00236453,-0.00013231,-0.00207136,buy
2019-07-19,1,3,1,3,0,0,1,0,1,4,3,3,2,5,0,3, 0.00785557, 0.00486461, 0.00541593, 0.00541593, 0.00486461,buy
2019-07-20,1,3,3,0,0,0,1,1,1,4,3,0,2,3,4,1,-0.00212349,-0.00280591,-0.00239581,-0.00078073,-0.00270711,sell
2019-07-21,1,4,4,0,0,0,1,1,1,4,4,1,4,3,2,2, 0.00574177, 0.00574177, 0.00488989, 0.00558981, 0.00460192,buy
2019-07-22,2,6,2,0,0,1,0,0,0,6,4,2,0,4,1,2,-0.00169710,-0.00021709,-0.00042521,-0.00141342,-0.00074515,sell
2019-07-23,2,4,2,0,0,1,0,0,1,5,5,0,0,2,1,2, 0.00732002, 0.00543232, 0.00655185, 0.00728745, 0.00655029,buy
2019-07-24,2,3,2,2,0,0,0,0,2,7,4,0,3,2,0,2, 0.00166705, 0.00057819, 0.00237999, 0.00265060, 0.00237999,buy
2019-07-25,2,3,1,2,0,0,0,0,2,7,3,0,3,0,2,2,-0.00075948,-0.00215159,-0.00076852, 0.00024255,-0.00016634,sell
2019-07-26,1,4,1,2,0,0,0,1,1,4,6,4,5,0,0,2, 0.00084725, 0.00084725, 0.00053095, 0.00065751, 0.00081609,buy
2019-07-27,1,3,2,1,1,1,1,2,1,4,3,2,4,4,1,6,-0.00005265,-0.00017984, 0.00230773,-0.00005265, 0.00235534,buy
2019-07-28,0,3,1,2,1,0,4,0,1,4,3,2,6,2,2,2,-0.00591407,-0.00746734,-0.00776709,-0.00753023,-0.00746734,sell
2019-07-29,0,2,1,2,0,3,0,1,1,5,3,1,3,1,4,1,-0.00067185, 0.00072138,-0.00052097, 0.00085686,-0.00000689,buy
2019-07-30,1,2,1,1,1,1,0,1,2,3,5,0,0,3,4,0,-0.00387667,-0.00306906,-0.00234372,-0.00287927,-0.00387667,sell
2019-07-31,3,3,1,0,0,0,0,0,3,4,3,2,0,2,0,2,-0.00385402,-0.00417076,-0.00230564,-0.00428228,-0.00290592,sell
2019-08-01,2,2,0,1,0,0,0,0,3,2,2,0,3,4,0,0,-0.00124087, 0.00079065,-0.00405236,-0.00136227,-0.00058986,sell
2019-08-02,1,1,1,0,0,1,0,0,3,0,0,1,1,2,2,0,-0.00598711,-0.00648272,-0.00580995,-0.00591845,-0.00500467,sell
2019-08-03,1,3,1,0,0,2,1,0,3,0,2,2,2,3,3,1,-0.00019228, 0.00062552, 0.00076009, 0.00034340, 0.00042408,buy
2019-08-04,1,1,1,1,0,0,2,2,1,4,2,4,0,4,4,2, 0.00191479, 0.00087577, 0.00196739, 0.00097434,-0.00063220,buy
2019-08-05,1,2,0,1,0,0,1,3,2,2,8,0,0,6,3,4, 0.00023778,-0.00248164,-0.00248164,-0.00221638,-0.00240624,sell
2019-08-06,1,2,0,1,0,1,1,0,1,1,6,0,3,2,0,0, 0.00314124, 0.00272969, 0.00280567, 0.00300953, 0.00319940,buy
2019-08-07,1,2,0,2,1,1,0,1,2,0,5,0,10,2,0,0, 0.00003753, 0.00059323, 0.00081784,-0.00051291, 0.00010208,sell
2019-08-08,2,3,0,2,0,0,1,0,0,2,4,2,8,2,0,0, 0.00675741, 0.00668243, 0.00609484, 0.00609484, 0.00668243,buy
2019-08-09,3,3,2,3,0,1,0,0,0,4,7,1,7,2,3,0, 0.00155500, 0.00184959, 0.00102232, 0.00212834, 0.00115438,buy
2019-08-10,2,5,2,1,0,1,0,0,0,2,7,0,4,4,1,2,-0.00101632, 0.00041733, 0.00009778,-0.00083246,-0.00101847,sell
2019-08-11,1,4,3,1,0,1,0,0,0,3,5,3,0,3,2,1, 0.00640804, 0.00626880, 0.00151693, 0.00482775, 0.00649696,buy
2019-08-12,2,2,1,2,0,1,1,0,0,4,4,0,2,5,0,3,-0.00163888,-0.00139267,-0.00148101,-0.00549475,-0.00139267,sell
2019-08-13,1,1,1,0,1,0,1,1,1,6,3,0,0,2,0,0, 0.00410201, 0.00531818, 0.00534354, 0.00459348, 0.00525633,buy
2019-08-14,1,1,1,0,0,1,0,1,2,2,4,0,2,2,0,0,-0.00613543,-0.00588431,-0.00582086,-0.00613543,-0.00151088,sell
2019-08-15,1,1,1,0,2,0,0,0,1,2,0,0,1,2,0,0,-0.00342240,-0.00354647,-0.00342240,-0.00126092,-0.00342240,sell
2019-08-16,1,1,1,1,0,0,1,1,3,2,0,3,3,2,4,0,-0.00294124, 0.00288631,-0.00332758, 0.00288262, 0.00293122,buy
2019-08-17,1,1,1,0,0,0,1,1,3,2,0,0,5,2,2,0,-0.00008002,-0.00047818, 0.00100300,-0.00094340,-0.00094340,sell
2019-08-18,1,1,2,2,0,0,1,0,2,2,0,1,1,5,2,3, 0.00433607, 0.00455672, 0.00473227,-0.00255870, 0.00458503,buy
2019-08-19,1,4,4,0,0,1,0,0,3,2,4,2,2,3,1,1, 0.00986598, 0.00986598, 0.00589610, 0.01034886, 0.00587081,buy
2019-08-20,1,2,4,1,0,0,0,0,1,1,2,0,6,4,0,0, 0.00108914, 0.00025000, 0.00020300, 0.00002719,-0.00008896,buy
2019-08-21,2,3,3,2,0,0,0,0,2,3,3,0,5,4,2,2, 0.00227253,-0.00060636, 0.00114620, 0.00184087, 0.00148044,buy
2019-08-22,1,3,2,2,0,0,0,0,3,0,5,0,7,2,2,0, 0.00244060, 0.00039003, 0.00129619, 0.00193777, 0.00159156,buy
2019-08-23,1,3,2,0,1,0,0,0,5,0,2,0,2,2,4,0, 0.00299427,-0.00464227,-0.00474984,-0.00199324, 0.00138118,buy
2019-08-24,1,2,1,1,2,1,0,0,3,0,0,0,4,2,5,0, 0.00556624,-0.00187811, 0.00367029, 0.00454947, 0.00465080,buy
2019-08-25,1,2,0,0,0,0,1,1,3,0,0,4,0,2,6,0,-0.00332892, 0.00251329,-0.00357367, 0.00258344, 0.00267503,buy
2019-08-26,1,3,0,2,1,0,1,3,3,3,3,2,0,6,10,4, 0.00239178, 0.00232512, 0.00248082, 0.00232512, 0.00013103,buy
2019-08-27,1,3,3,1,0,1,2,0,3,1,4,1,1,4,6,2,-0.00166265,-0.00137476,-0.00137476,-0.00166265,-0.00166265,sell
2019-08-28,1,5,2,1,0,2,0,0,4,2,3,0,4,3,6,1,-0.00366316,-0.00458237,-0.00495410,-0.00466111,-0.00461438,sell
2019-08-29,0,5,2,1,0,0,0,0,2,0,2,0,7,0,6,0, 0.00388675, 0.00509715, 0.00509715, 0.00201197,-0.00255156,buy
2019-08-30,3,6,1,0,0,0,0,0,6,0,0,2,5,2,8,2, 0.00319972, 0.00278705, 0.00278705, 0.00292252, 0.00272062,buy
2019-08-31,1,4,1,0,0,0,0,0,5,0,0,0,2,2,7,0, 0.00139975,-0.00612912,-0.00597566, 0.00003660,-0.00130719,buy
2019-09-01,1,4,0,1,0,3,0,2,5,4,4,1,2,3,9,1,-0.00197920,-0.00102198,-0.00180150,-0.00084272,-0.00085979,sell
2019-09-02,1,5,0,0,0,0,5,1,4,2,6,2,4,4,6,2, 0.00067744, 0.00063649, 0.00089955,-0.00054917, 0.00070049,buy
2019-09-03,1,7,0,0,1,1,2,3,4,1,2,4,12,6,6,2,-0.00287783,-0.00125639,-0.00179612, 0.00253586,-0.00163127,sell
2019-09-04,1,4,0,0,0,1,0,2,3,0,1,0,12,2,0,4, 0.00384346, 0.00232651, 0.00182557,-0.00229684, 0.00289433,buy
2019-09-05,2,3,0,1,0,0,1,0,4,2,0,0,8,2,3,0, 0.00788311, 0.00799918, 0.00679991, 0.00782727, 0.00772044,buy
2019-09-06,3,3,2,0,0,1,0,0,7,0,2,0,7,2,2,2, 0.00441632, 0.00077690, 0.00044183, 0.00417618, 0.00373169,buy
2019-09-07,2,4,1,0,0,0,0,0,3,0,0,0,6,2,3,2, 0.00301934, 0.00291783, 0.00287583, 0.00258583, 0.00284859,buy
2019-09-08,3,4,2,0,0,2,0,0,3,1,1,0,6,4,4,2,-0.00123091,-0.00220718,-0.00140813,-0.00094235,-0.00200299,sell
2019-09-09,1,4,2,0,0,0,2,0,2,2,2,2,4,0,2,4, 0.00355239, 0.00355239, 0.00455570, 0.00054357, 0.00360504,buy
2019-09-10,1,2,4,0,0,0,1,1,3,4,2,1,4,1,1,3,-0.00414151,-0.00179754,-0.00566934,-0.00791123,-0.00410457,sell
2019-09-11,1,1,0,1,0,1,0,1,2,0,4,0,3,3,0,2, 0.00040325, 0.00041322,-0.00088213, 0.00062060,-0.00160309,buy
2019-09-12,1,1,1,2,0,0,1,1,2,0,0,3,4,0,5,5, 0.00337423, 0.00430615, 0.00623384, 0.00259080, 0.00294545,buy
2019-09-13,1,1,1,0,0,0,0,2,4,0,0,0,6,0,5,2,-0.00380035, 0.00368949, 0.00068117,-0.00123027, 0.00042762,buy
2019-09-14,1,1,1,0,3,0,1,0,1,0,0,0,2,0,3,2,-0.00181674,-0.00181354,-0.00233357,-0.00384116,-0.00227217,sell
2019-09-15,1,2,1,0,2,1,0,0,1,2,0,0,2,0,2,2,-0.00119880, 0.00114490,-0.00119880,-0.00098136, 0.00103692,buy
2019-09-16,1,1,2,2,0,0,0,0,2,1,2,0,0,3,4,2, 0.00043030,-0.00068203, 0.00279304,-0.00322895,-0.00074211,sell
2019-09-17,2,0,3,5,0,0,0,1,1,5,1,3,0,3,9,5, 0.00301958, 0.00369761, 0.00393633, 0.00398914, 0.00266488,buy
2019-09-18,2,1,2,5,0,0,0,1,1,7,3,3,2,1,9,2, 0.00094215, 0.00485361, 0.00165940, 0.00452378, 0.00077103,buy
2019-09-19,1,1,4,2,0,0,0,1,1,4,0,1,1,2,7,3, 0.00000929,-0.00189453, 0.00032276, 0.00021567, 0.00000929,sell
2019-09-20,1,2,1,2,1,1,0,2,1,8,0,2,3,0,5,4, 0.00096422,-0.00132817,-0.00126957,-0.00026146,-0.00130260,sell
2019-09-21,1,0,1,2,1,0,1,2,1,8,0,0,3,0,6,2, 0.00143206,-0.00102496, 0.00050331,-0.00096332,-0.00096332,sell
2019-09-22,1,0,1,0,0,0,0,4,4,8,4,0,0,0,5,2,-0.00040036, 0.00221963, 0.00207479, 0.00300752, 0.00261666,buy
2019-09-23,1,0,1,2,1,0,0,3,4,11,7,0,0,0,1,2,-0.00082802,-0.00039083,-0.00151172,-0.00087254,-0.00069894,sell
2019-09-24,0,0,2,0,0,0,0,3,3,5,5,0,0,4,0,0,-0.00267964,-0.00082683,-0.00047585,-0.00126710, 0.00007363,sell
2019-09-25,0,2,0,1,0,0,1,5,2,6,10,4,3,2,0,4,-0.00301239,-0.00281640,-0.00344227,-0.00336610,-0.00282536,sell
2019-09-26,0,1,1,0,0,1,2,3,1,4,8,2,1,1,2,2, 0.00133028, 0.00210937, 0.00147989,-0.00282658, 0.00406992,buy
2019-09-27,0,1,1,1,0,2,0,3,3,4,8,1,2,0,4,1, 0.00037624, 0.00876269,-0.00096754, 0.00309636, 0.00034733,buy
2019-09-28,1,0,0,2,0,0,0,2,1,4,4,0,0,2,6,0, 0.00079201, 0.00170357, 0.00117823, 0.00139170, 0.00117806,buy
2019-09-29,1,0,0,1,0,0,1,3,2,6,8,0,0,0,3,2, 0.00073450,-0.00118827, 0.00121142,-0.00023861, 0.00123002,buy
2019-09-30,1,0,0,1,1,1,3,1,0,4,6,2,0,1,3,0,-0.00033566, 0.00177967,-0.00010068, 0.00141526, 0.00178309,buy
2019-10-01,0,0,0,1,0,3,2,2,0,3,5,0,4,2,3,1, 0.00456063,-0.00038035, 0.00091539, 0.00067210, 0.00074272,sell
2019-10-02,0,0,0,1,0,1,3,1,0,2,4,1,2,2,3,0, 0.00252489,-0.00405591,-0.00219491,-0.00274346, 0.00337802,buy
2019-10-03,2,0,1,0,0,1,4,1,1,4,4,2,1,4,1,2,-0.00153550,-0.00084447,-0.00188254,-0.00046909,-0.00146060,sell
2019-10-04,0,0,1,0,0,0,2,3,1,6,2,4,0,0,1,4, 0.00118080, 0.00633926, 0.00090055, 0.00648678, 0.00670635,buy
2019-10-05,1,1,0,0,1,1,3,2,2,9,2,4,2,0,2,0,-0.00116183,-0.00108073,-0.00112556,-0.00024762,-0.00089422,sell
2019-10-06,0,0,0,0,1,2,3,1,2,9,3,0,0,0,0,0,-0.00134058,-0.00087941,-0.00008785,-0.00089681,-0.00133760,sell
2019-10-07,0,0,0,0,1,0,4,1,4,8,4,0,0,0,0,0, 0.00087717, 0.00088704, 0.00139384, 0.00144947, 0.00084614,buy
2019-10-08,0,1,0,0,1,1,2,4,1,10,10,0,1,2,0,0,-0.00218107,-0.00342955,-0.00223112, 0.00165536,-0.00246227,sell
2019-10-09,0,1,1,1,0,0,4,2,1,6,8,0,2,1,3,2,-0.00178875,-0.00015058,-0.00453359,-0.00011109,-0.00099036,sell
2019-10-10,0,1,0,1,0,0,2,4,1,6,6,2,4,0,7,0, 0.00065897, 0.00151884, 0.00139050, 0.00139050, 0.00235282,buy
2019-10-11,0,0,2,2,1,0,3,3,3,6,6,1,4,3,5,1, 0.00418884, 0.00446382, 0.00448293, 0.00485949, 0.00418884,buy
2019-10-12,0,0,1,2,1,1,2,3,1,6,6,1,4,0,4,3, 0.00155097, 0.00101663,-0.00013370, 0.00090215, 0.00002084,buy
2019-10-13,0,2,0,2,2,0,2,3,1,8,8,3,4,0,3,0, 0.00165255, 0.00057034, 0.00040635, 0.00176452,-0.00232529,buy
2019-10-14,0,0,1,1,1,1,2,3,0,8,6,0,4,0,3,0,-0.00153009,-0.00153009,-0.00142616,-0.00136336,-0.00214232,sell
2019-10-15,1,1,2,1,2,1,1,3,0,6,7,0,6,0,5,0, 0.00337787, 0.00250253, 0.00337787, 0.00326510, 0.00211580,buy
2019-10-16,0,0,0,3,1,2,1,3,0,8,10,0,4,3,0,0, 0.00147519, 0.00102327, 0.00242381, 0.00094589, 0.00135056,buy
2019-10-17,0,0,2,1,0,3,0,3,0,1,5,0,9,1,1,3, 0.00092103, 0.00333012, 0.00327357, 0.00239963, 0.00120296,buy
2019-10-18,0,0,0,3,2,2,1,2,0,1,5,3,7,0,2,3,-0.00106122,-0.00223656,-0.00167048,-0.00174661,-0.00267363,sell
2019-10-19,0,1,2,0,0,2,0,2,0,1,1,1,4,2,4,1, 0.00451797, 0.00327295, 0.00472701, 0.00383256, 0.00352511,buy
2019-10-20,0,1,0,1,1,2,0,1,1,4,1,0,4,0,0,2, 0.00149379, 0.00236319, 0.00050630, 0.00079478, 0.00084378,buy
2019-10-21,0,1,0,2,0,2,0,1,2,4,4,2,4,0,0,0, 0.00068442, 0.00302583, 0.00177437, 0.00343708, 0.00257242,buy
2019-10-22,0,0,2,1,0,4,0,1,3,3,3,0,7,0,0,0, 0.00382422, 0.00644222, 0.00569627, 0.00368096, 0.00368096,buy
2019-10-23,0,2,1,0,0,4,0,2,3,4,4,0,5,4,0,0, 0.00406825, 0.00428407, 0.00809706, 0.00847713, 0.00428407,buy
2019-10-24,0,2,0,0,0,4,1,0,1,2,2,0,2,2,2,0, 0.00213143, 0.00110249, 0.00047747, 0.00168270, 0.00165430,buy
2019-10-25,0,0,1,0,0,5,0,2,3,2,2,4,0,1,1,4, 0.00062574, 0.00064314,-0.00162612, 0.00232281,-0.00166693,buy
2019-10-26,1,0,0,1,1,5,3,0,2,2,2,2,2,1,3,4,-0.00086836,-0.00161611,-0.00031569,-0.00151274,-0.00086836,sell
2019-10-27,1,0,0,0,1,6,3,2,1,8,8,1,2,0,0,3, 0.00170233, 0.00187857, 0.00022461, 0.00219892, 0.00223386,buy
2019-10-28,2,0,0,0,2,3,5,1,1,6,5,0,6,2,0,2, 0.00334279, 0.00313351, 0.00296080, 0.00031938, 0.00333691,buy
2019-10-29,3,0,0,0,1,5,5,0,1,5,4,2,6,0,0,4, 0.00137240, 0.00172654, 0.00172654,-0.00064842, 0.00145879,buy
2019-10-30,1,0,0,1,1,5,5,0,1,4,3,0,7,1,3,2, 0.00137473, 0.00268869, 0.00167864, 0.00158376, 0.00227782,buy
2019-10-31,3,0,1,0,0,5,5,0,1,6,4,1,5,2,1,3, 0.00040973, 0.00030412, 0.00046322, 0.00079184, 0.00139612,buy
2019-11-01,1,1,0,0,0,4,4,1,1,3,3,1,4,4,2,3, 0.00372930, 0.00372355, 0.00366658, 0.00339430, 0.00372355,buy
2019-11-02,2,0,0,0,0,3,6,0,1,3,4,2,6,0,0,4,-0.00108267,-0.00109660,-0.00115853,-0.00060927,-0.00134971,sell
2019-11-03,0,0,0,1,0,4,4,3,2,4,8,4,4,0,3,4,-0.00069123,-0.00064228, 0.00067168,-0.00119319,-0.00042429,sell
2019-11-04,0,0,0,1,0,3,6,2,1,5,9,0,9,0,3,0, 0.00196126,-0.00269224, 0.00102028, 0.00037999,-0.00442412,buy
2019-11-05,0,0,0,1,0,2,4,4,1,7,11,0,8,0,3,0, 0.00207700, 0.00026138, 0.00174578, 0.00296744, 0.00085359,buy
2019-11-06,0,0,0,1,0,2,3,3,1,3,7,0,6,0,7,0,-0.00040898,-0.00040898,-0.00040898,-0.00040898, 0.00002092,sell
2019-11-07,0,2,0,0,0,2,2,3,0,3,5,2,8,2,2,0, 0.00071180, 0.00219774, 0.00100941, 0.00235507, 0.00070818,buy
2019-11-08,0,1,1,0,0,3,1,2,2,3,5,2,4,1,1,0, 0.00083053, 0.00452144, 0.00131694, 0.00200520, 0.00131694,buy
2019-11-09,1,1,1,1,0,1,1,3,1,6,5,1,4,5,0,2,-0.00063753,-0.00062062,-0.00030323,-0.00070575, 0.00024445,sell
2019-11-10,1,2,1,2,0,0,0,4,0,6,6,3,8,5,0,1,-0.00010068,-0.00252983,-0.00239021,-0.00264750,-0.00053423,sell
2019-11-11,2,0,1,1,0,1,0,4,0,4,5,0,9,2,2,3, 0.00464503, 0.00200663, 0.00231322, 0.00234990, 0.00238815,buy
2019-11-12,1,1,1,2,2,2,1,4,0,7,7,0,11,2,0,4,-0.00202959, 0.00224456,-0.00114486, 0.00267894,-0.00133899,buy
2019-11-13,1,0,1,2,0,3,1,4,0,9,7,0,10,2,1,1,-0.00017474,-0.00023164,-0.00156208,-0.00007148,-0.00048645,buy
2019-11-14,0,0,0,2,1,3,3,3,0,6,7,3,8,0,2,1, 0.00123779, 0.00113551,-0.00116354, 0.00124846, 0.00212784,buy
2019-11-15,0,0,2,1,2,3,2,4,0,6,7,1,5,3,5,1, 0.00138365, 0.00534451, 0.00245757, 0.00573603, 0.00558414,buy
2019-11-16,0,1,2,0,1,3,2,4,0,6,7,2,5,1,5,1,-0.00476628,-0.00006972,-0.00350180, 0.00081526,-0.00006972,sell
2019-11-17,0,1,1,3,1,2,2,3,0,9,10,0,5,2,1,3, 0.00034948, 0.00012442,-0.00073676, 0.00028005,-0.00024390,sell
2019-11-18,0,0,3,1,0,2,2,2,2,9,8,0,1,0,1,1, 0.00062336, 0.00170415, 0.00146500, 0.00138473, 0.00063141,buy
2019-11-19,0,2,1,1,0,1,1,2,1,5,9,0,3,0,0,2,-0.00235333, 0.00011555,-0.00060429,-0.00485149,-0.00193014,sell
2019-11-20,1,2,1,0,0,2,3,3,0,7,9,4,3,0,2,2, 0.00058841, 0.00020911,-0.00000240,-0.00214445, 0.00019400,sell
2019-11-21,1,1,1,0,1,2,4,2,2,5,9,2,4,0,1,2,-0.00072221,-0.00190671,-0.00130760, 0.00043897,-0.00145906,sell
2019-11-22,1,0,0,1,1,3,4,2,2,5,5,3,2,4,3,2, 0.00209922, 0.00165450,-0.00072088,-0.00072088,-0.00072088,buy
