Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-20,1,0,1,1,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1, 0.0133048, 0.0201817, 0.0200654,-0.004102, 0.0229891,buy
2021-11-21,1,0,1,1,0,1,0,3,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1, 0.0333074, 0.0085632, 0.0572965, 0.029411, 0.0210523,buy
2021-11-22,2,0,1,1,0,1,0,3,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,-0.0238480,-0.0418194,-0.0320751,-0.016902,-0.0448305,sell
2021-11-23,2,0,1,1,0,2,0,3,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,-0.0024094,-0.0104017,-0.0119066,-0.038193,-0.0031233,sell
2021-11-24,2,0,1,1,0,2,0,3,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,-0.0145811,-0.0248562,-0.0147981,-0.032400,-0.0425333,sell
2021-11-25,3,0,0,1,0,2,0,3,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1, 0.0398843, 0.0379869, 0.0418583, 0.039361, 0.0450586,buy
2021-11-26,3,0,0,1,0,2,0,3,2,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1, 0.0204604, 0.0203052, 0.0203052, 0.019459, 0.0372201,buy
2021-11-27,3,0,0,1,0,2,0,3,3,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1, 0.0142142, 0.0140595, 0.0140595, 0.012715, 0.0292211,buy
2021-11-28,3,0,0,1,0,1,0,3,3,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1, 0.0132771, 0.0153247, 0.0127740, 0.011275, 0.0266909,buy
2021-11-29,3,0,0,1,2,0,0,3,3,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,-0.0212972,-0.0020203,-0.0255248,-0.023297,-0.0283236,sell
2021-11-30,3,0,0,1,2,0,0,3,3,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,-0.0212972,-0.0020203,-0.0255248,-0.023297,-0.0283236,sell
2021-12-01,3,0,0,0,2,0,0,2,3,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,-0.0099035,-0.0008179,-0.0213637,-0.010587,-0.0071854,sell
2021-12-02,3,0,0,0,2,0,0,2,3,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,-0.0099035,-0.0008179,-0.0213637,-0.010587,-0.0071854,sell
2021-12-03,2,0,0,0,2,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.0059512,-0.0004233, 0.0016128, 0.002385, 0.0019627,buy
2021-12-04,2,0,0,0,2,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.0059512,-0.0004233, 0.0016128, 0.002385, 0.0019627,buy
2021-12-05,2,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.0070865, 0.0069268, 0.0040126, 0.007661, 0.0199867,buy
2021-12-06,2,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.0017384,-0.0017384,-0.0018612,-0.000078, 0.0217407,buy
2021-12-07,0,0,0,0,1,0,2,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0284497,-0.0151982,-0.0150300,-0.019013,-0.0100210,sell
2021-12-08,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0060696,-0.0133206,-0.0090651,-0.003699, 0.0020697,sell
2021-12-09,0,1,0,1,0,0,3,2,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0434926, 0.0261836, 0.0330840, 0.031816, 0.0393308,buy
2021-12-10,0,1,0,1,0,0,3,2,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0434926, 0.0261836, 0.0330840, 0.031816, 0.0393308,buy
2021-12-11,0,1,0,1,1,0,3,2,2,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0110766, 0.0147313, 0.0085054, 0.014254, 0.0147313,buy
2021-12-12,0,1,0,1,1,0,3,3,2,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1, 0.0337645, 0.0321786, 0.0290623, 0.034735, 0.0321786,buy
2021-12-13,0,1,0,1,1,0,4,3,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.0022238,-0.0028117,-0.0028117, 0.003188,-0.0028117,sell
2021-12-14,0,1,0,1,1,0,3,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1, 0.0268636, 0.0196670, 0.0201746, 0.029395, 0.0281664,buy
2021-12-15,0,1,0,1,1,0,3,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.0140448, 0.0009597, 0.0000689,-0.006961,-0.0036385,sell
2021-12-16,0,1,1,1,1,0,3,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,-0.0154627,-0.0235540,-0.0067784,-0.025805,-0.0241969,sell
2021-12-17,0,1,1,1,0,0,4,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,-0.0037721,-0.0148235,-0.0119391,-0.013014,-0.0119391,sell
2021-12-18,0,1,2,1,1,0,4,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,-0.0234774,-0.0249148,-0.0200720,-0.027668,-0.0291067,sell
2021-12-19,0,1,2,1,1,0,3,2,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,-0.0092139,-0.0214948, 0.0005577,-0.006838,-0.0066206,sell
2021-12-20,0,1,2,2,1,0,3,2,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,-0.0152455,-0.0344287,-0.0075700,-0.013896,-0.0152455,sell
2021-12-21,0,1,2,2,1,0,3,2,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,-0.0152455,-0.0344287,-0.0075700,-0.013896,-0.0152455,sell
2021-12-22,0,1,2,1,1,0,3,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,-0.0151377, 0.0019839,-0.0029695,-0.017985,-0.0163595,sell
2021-12-23,0,1,2,1,1,0,2,2,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,-0.0263627,-0.0077184,-0.0138243,-0.020425,-0.0278896,sell
2021-12-24,0,1,1,1,1,0,2,2,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,-0.0086454, 0.0050365,-0.0185565,-0.005243,-0.0094359,sell
2021-12-25,0,1,0,1,1,0,2,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0669826, 0.0581917, 0.0693097, 0.063944, 0.0634944,buy
2021-12-26,0,1,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0346499,-0.0344649,-0.0173863,-0.032980, 0.0110770,sell
2021-12-27,1,1,0,0,0,0,3,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0242966,-0.0261719,-0.0202850,-0.024297,-0.0031184,sell
2021-12-28,1,1,1,0,0,0,3,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.0136587, 0.0209576, 0.0118762, 0.004542, 0.0275319,buy
2021-12-29,1,2,1,0,0,0,4,2,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,-0.0017958, 0.0233660, 0.0063915, 0.002964, 0.0059757,buy
2021-12-30,1,2,2,0,0,0,5,2,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1, 0.0222021, 0.0348268, 0.0251093, 0.010301, 0.0210361,buy
2021-12-31,1,1,2,0,0,0,5,2,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.0229022, 0.0216606, 0.0294756, 0.015666, 0.0229022,buy
2022-01-01,0,1,2,1,0,0,5,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.0485497,-0.0248232,-0.0436560,-0.048674,-0.0403023,sell
2022-01-02,0,1,2,1,0,0,4,2,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0521579,-0.0285258,-0.0463806,-0.062913,-0.0460022,sell
2022-01-03,0,1,2,1,0,0,4,2,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0521579,-0.0285258,-0.0463806,-0.062913,-0.0460022,sell
2022-01-04,0,0,2,1,0,0,3,2,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0463483,-0.0470338,-0.0302130,-0.051295,-0.0470338,sell
2022-01-05,0,0,1,1,0,0,4,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0167668,-0.0246113,-0.0146872,-0.015310,-0.0121888,sell
2022-01-06,1,0,0,1,0,0,4,3,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,-0.0009847,-0.0172074,-0.0009847,-0.010239,-0.0318149,sell
2022-01-07,1,0,0,1,0,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0, 0.0174111, 0.0119004,-0.0032506, 0.015001, 0.0076138,buy
2022-01-08,1,0,0,1,0,0,2,3,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0, 0.0141855, 0.0196962, 0.0042244, 0.019256, 0.0174399,buy
2022-01-09,1,0,0,0,0,0,2,3,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0000215, 0.0002851,-0.0004724, 0.000736,-0.0123830,sell
2022-01-10,2,0,0,1,0,0,2,2,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0, 0.0077038,-0.0078975, 0.0119042, 0.010436, 0.0138495,buy
2022-01-11,2,0,0,1,0,0,3,3,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0, 0.0094433,-0.0056099, 0.0026514,-0.000835, 0.0040141,buy
2022-01-12,1,0,0,1,0,0,2,3,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.0067766, 0.0129460, 0.0161419, 0.021473, 0.0171352,buy
2022-01-13,1,0,0,1,0,0,2,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0091679, 0.0183558, 0.0363279, 0.048597, 0.0234242,buy
2022-01-14,1,1,0,1,0,0,2,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0427973, 0.0275028, 0.0523359, 0.044880, 0.0552871,buy
2022-01-15,1,1,2,1,0,0,2,2,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0, 0.0262954, 0.0456765, 0.0371525, 0.032040, 0.0380435,buy
2022-01-16,1,1,2,1,0,0,2,2,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0, 0.0262954, 0.0456765, 0.0371525, 0.032040, 0.0380435,buy
2022-01-17,1,1,2,1,0,0,2,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0, 0.0188197, 0.0377981, 0.0511456, 0.038507, 0.0402996,buy
2022-01-18,0,1,2,1,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,-0.0088276, 0.0263399, 0.0175097, 0.031865, 0.0277011,buy
2022-01-19,0,1,2,1,0,0,4,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,-0.0148306,-0.0159093,-0.0210281,-0.036493,-0.0183287,sell
2022-01-20,0,1,2,1,0,0,5,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,-0.0080183,-0.0071613,-0.0146940,-0.024800,-0.0078787,sell
2022-01-21,1,1,2,1,0,0,6,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0, 0.0082428,-0.0036283, 0.0090706,-0.007595, 0.0081802,buy
2022-01-22,1,0,2,1,0,0,6,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,-0.0087424,-0.0128074,-0.0176474,-0.018242,-0.0096449,sell
2022-01-23,1,0,1,1,0,0,6,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.0292619,-0.0063366, 0.0082767,-0.004784, 0.0078604,buy
2022-01-24,1,1,2,1,0,0,5,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.0046423,-0.0063113, 0.0045725,-0.002883, 0.0040395,buy
2022-01-25,2,1,2,1,0,0,4,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1, 0.0073476, 0.0142242, 0.0144420, 0.019403, 0.0144420,buy
2022-01-26,1,1,2,1,0,0,4,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1, 0.0095145, 0.0090803, 0.0118167, 0.009138, 0.0119967,buy
2022-01-27,1,1,2,1,0,0,5,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1, 0.0058167,-0.0051928, 0.0059030,-0.001856, 0.0058167,buy
2022-01-28,1,1,2,1,0,0,4,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1, 0.0060260, 0.0099066, 0.0107253, 0.011482, 0.0139041,buy
2022-01-29,1,1,2,1,0,0,3,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,-0.0085708,-0.0125169,-0.0085708,-0.010700,-0.0085708,sell
2022-01-30,1,2,2,1,0,0,3,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,-0.0005884,-0.0024255,-0.0028418, 0.015921,-0.0010552,buy
2022-01-31,2,2,2,1,0,0,2,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1, 0.0240633, 0.0198135, 0.0155129, 0.033894, 0.0212421,buy
2022-02-01,2,2,2,1,0,0,2,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1, 0.0088993, 0.0123191, 0.0134737, 0.013693, 0.0157557,buy
2022-02-02,2,2,2,1,0,0,2,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1, 0.0088993, 0.0123191, 0.0134737, 0.013693, 0.0157557,buy
2022-02-03,2,2,2,1,0,0,2,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1, 0.0088993, 0.0123191, 0.0134737, 0.013693, 0.0157557,buy
2022-02-04,3,2,2,1,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,-0.0028998,-0.0101293,-0.0003706,-0.006735,-0.0139112,sell
2022-02-05,3,2,2,1,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1, 0.0415373, 0.0255582,-0.0017133, 0.025558, 0.0224335,buy
2022-02-06,3,2,2,1,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1, 0.0415373, 0.0255582,-0.0017133, 0.025558, 0.0224335,buy
2022-02-07,3,2,2,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1, 0.0127818, 0.0061413, 0.0004390, 0.007668, 0.0061413,buy
2022-02-08,3,1,2,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,-0.0115095, 0.0051054, 0.0053973, 0.006843,-0.0083190,sell
2022-02-09,3,1,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1, 0.0052035, 0.0069576, 0.0146464, 0.008333, 0.0121942,buy
2022-02-10,2,1,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1, 0.0258917, 0.0195758, 0.0457246, 0.032186, 0.0112551,buy
2022-02-11,2,1,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1, 0.0258917, 0.0195758, 0.0457246, 0.032186, 0.0112551,buy
2022-02-12,2,1,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1, 0.0251591, 0.0159070, 0.0300382, 0.013578, 0.0158084,buy
2022-02-13,2,1,2,1,0,0,2,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,-0.0076078,-0.0208068,-0.0263454,-0.023673,-0.0154280,sell
2022-02-14,2,1,1,1,0,0,2,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1, 0.0438928,-0.0019602,-0.0500997,-0.007700,-0.0031109,sell
2022-02-15,2,1,1,1,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1, 0.0552764, 0.0012910,-0.0222852,-0.003909, 0.0158689,sell
2022-02-16,2,1,1,0,0,0,2,2,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1, 0.0413284, 0.0546741, 0.0526110, 0.061134, 0.0533018,buy
2022-02-17,2,1,0,0,0,0,2,2,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1, 0.0023478, 0.0064901, 0.0133878, 0.012595, 0.0038913,buy
2022-02-18,2,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1, 0.0561783, 0.0541193,-0.0263037, 0.061666, 0.0576133,buy
2022-02-19,2,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1, 0.0561783, 0.0541193,-0.0263037, 0.061666, 0.0576133,buy
2022-02-20,2,0,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,-0.0055716,-0.0273811,-0.0027829, 0.025123,-0.0279313,sell
2022-02-21,2,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,-0.0002582,-0.0019226,-0.0044766, 0.020083, 0.0098892,buy
2022-02-22,2,0,0,0,0,0,2,3,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1, 0.0345472, 0.0034146, 0.0515254, 0.039985, 0.0244009,buy
2022-02-23,2,1,0,0,0,0,2,3,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1, 0.0163124, 0.0026635, 0.0331976, 0.040888, 0.0225495,buy
2022-02-24,2,1,0,0,0,0,2,3,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1, 0.0163124, 0.0026635, 0.0331976, 0.040888, 0.0225495,buy
2022-02-25,2,1,1,0,0,0,1,3,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1, 0.0291119, 0.0632594, 0.0649421, 0.060424, 0.0511581,buy
2022-02-26,2,1,1,0,0,0,1,3,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1, 0.0569570, 0.0624960, 0.0516445, 0.059216, 0.0579417,buy
2022-02-27,3,2,1,0,0,0,1,4,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1, 0.0191486, 0.0281060, 0.0207160, 0.029271, 0.0289485,buy
2022-02-28,4,2,1,0,0,0,1,4,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,-0.0123443,-0.0296690,-0.0191141,-0.026931,-0.0128373,sell
2022-03-01,4,2,1,0,0,0,1,4,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1, 0.0018812,-0.0061781, 0.0108415,-0.010780, 0.0291830,buy
2022-03-02,4,1,1,0,0,0,1,4,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,-0.0075978,-0.0203031,-0.0042231,-0.008918,-0.0152190,sell
2022-03-03,4,1,1,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,-0.0132677,-0.0276843,-0.0174236,-0.013420,-0.0158224,sell
2022-03-04,4,1,1,0,0,0,0,4,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1, 0.0043631,-0.0019729, 0.0092909,-0.006805, 0.0159084,buy
2022-03-05,4,1,1,0,0,0,1,4,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1, 0.0039845,-0.0111671, 0.0060818,-0.010792, 0.0114057,buy
2022-03-06,3,1,1,0,0,0,2,4,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,-0.0136770,-0.0091566,-0.0149627,-0.012527, 0.0117192,sell
2022-03-07,3,1,0,0,0,0,2,4,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1, 0.0022512, 0.0022512, 0.0006413,-0.004557, 0.0492590,buy
2022-03-08,3,1,0,0,0,0,3,4,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,-0.0375166,-0.0262912,-0.0375166,-0.030366,-0.0306023,sell
2022-03-09,3,1,0,0,0,0,4,3,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,-0.0466386,-0.0373231,-0.0364676,-0.043818,-0.0455250,sell
2022-03-10,3,0,0,0,0,0,4,3,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,-0.0471177,-0.0393525,-0.0369468,-0.043976,-0.0462530,sell
2022-03-11,1,0,0,0,0,0,4,3,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0566780,-0.0535159,-0.0525631,-0.053039,-0.0352481,sell
2022-03-12,1,0,0,0,0,0,4,3,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,-0.0471371,-0.0458451,-0.0458451,-0.046278,-0.0046965,sell
2022-03-13,1,0,0,0,0,0,4,3,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,-0.0348719,-0.0378611,-0.0440335,-0.034872, 0.0077821,sell
2022-03-14,1,0,0,0,0,0,3,3,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,-0.0198820,-0.0190233,-0.0466430,-0.018475, 0.0018124,sell
2022-03-15,1,1,0,0,0,0,2,3,2,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0, 0.0100620,-0.0110031,-0.0011015,-0.005523,-0.0049413,buy
2022-03-16,1,1,0,0,0,0,2,3,2,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0, 0.0100620,-0.0110031,-0.0011015,-0.005523,-0.0049413,buy
2022-03-17,1,1,0,0,0,0,2,3,2,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0, 0.0100620,-0.0110031,-0.0011015,-0.005523,-0.0049413,buy
2022-03-18,2,1,0,0,0,0,1,3,2,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0, 0.0177126, 0.0128454, 0.0079127, 0.009973, 0.0096073,buy
2022-03-19,2,1,0,0,0,0,1,4,2,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0, 0.0126765, 0.0101411, 0.0039610, 0.008508, 0.0093940,buy
2022-03-20,2,1,0,0,0,0,2,3,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0, 0.0159108, 0.0020270, 0.0220745, 0.016321, 0.0174362,buy
2022-03-21,2,1,0,0,0,0,1,3,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,-0.0001000,-0.0259143, 0.0002887, 0.043346, 0.0325439,buy
2022-03-22,2,1,0,0,0,0,2,4,2,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0, 0.0125691, 0.0122825, 0.0169604, 0.016950, 0.0362187,buy
2022-03-23,2,1,0,0,0,0,2,4,2,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0, 0.0259808, 0.0175592, 0.0198908, 0.014541, 0.0572975,buy
2022-03-24,2,0,0,0,0,0,2,5,2,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,-0.0210872,-0.0155105,-0.0224560,-0.005446,-0.0102598,sell
2022-03-25,2,0,0,0,0,0,1,5,2,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,-0.0176725,-0.0008590,-0.0008590,-0.000859,-0.0065157,sell
2022-03-26,1,0,0,0,0,0,1,5,2,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.0464213, 0.0331281, 0.0334741, 0.032636, 0.0361147,buy
2022-03-27,1,0,0,0,0,0,1,5,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.0395799, 0.0362845, 0.0366683, 0.042239, 0.0421050,buy
2022-03-28,1,0,0,0,0,0,1,7,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0, 0.0295782, 0.0045698, 0.0092850, 0.029765, 0.0303999,buy
2022-03-29,1,0,0,0,0,0,2,6,2,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,-0.0026470, 0.0045070, 0.0022414,-0.011100,-0.0008021,sell
