Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-11,0,0,2,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0072715, 0.0006900, 0.0047204, 0.00820440, 0.0043265,buy
2019-11-12,1,0,2,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0075776, 0.0010925, 0.0048093, 0.00583494, 0.0036994,buy
2019-11-13,1,0,2,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0015091, 0.0033743, 0.0022958, 0.00325685, 0.0000965,buy
2019-11-14,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.0047911, 0.0044497, 0.0010765, 0.00107647, 0.0057106,buy
2019-11-15,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,1,1,0, 0.0080181, 0.0096947, 0.0036891, 0.00419296, 0.0087047,buy
2019-11-16,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0, 0.0032295, 0.0078074,-0.0011946, 0.00168169, 0.0078789,buy
2019-11-17,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0, 0.0038402, 0.0079997,-0.0012790, 0.00196288, 0.0078789,buy
2019-11-18,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.0003465,-0.0013524,-0.0008249, 0.00288407, 0.0034302,buy
2019-11-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0092907,-0.0064433,-0.0082955,-0.00446143,-0.0013819,sell
2019-11-20,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0061508,-0.0093317,-0.0074656,-0.00694890,-0.0069489,sell
2019-11-21,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0067667,-0.0106347,-0.0055752,-0.00524484,-0.0055752,sell
2019-11-22,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0051159,-0.0051404,-0.0042892,-0.00395882,-0.0042892,sell
2019-11-23,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0051159,-0.0051404,-0.0042892,-0.00395882,-0.0042892,sell
2019-11-24,0,2,0,0,0,1,0,0,1,0,1,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0015966, 0.0047471, 0.0047634, 0.00476340, 0.0027057,buy
2019-11-25,0,2,1,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.0005427, 0.0055317, 0.0047175, 0.00111126, 0.0046089,buy
2019-11-26,0,2,1,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.0005427, 0.0055317, 0.0047175, 0.00111126, 0.0046089,buy
2019-11-27,0,2,1,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.0005427, 0.0055317, 0.0047175, 0.00111126, 0.0046089,buy
2019-11-28,0,2,1,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.0005427, 0.0055317, 0.0047175, 0.00111126, 0.0046089,buy
2019-11-29,0,2,2,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0022480, 0.0056497, 0.0005697,-0.00067175, 0.0003329,sell
2019-11-30,0,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0043965,-0.0035274,-0.0053818,-0.00538181,-0.0050981,sell
2019-12-01,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0104076,-0.0180364,-0.0080086,-0.01502733,-0.0090351,sell
2019-12-02,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0076901,-0.0074089,-0.0062273,-0.00767216,-0.0068700,sell
2019-12-03,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0097383,-0.0109188,-0.0089629,-0.00816385,-0.0094173,sell
2019-12-04,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0065752,-0.0058963,-0.0060956,-0.00505455,-0.0060882,sell
2019-12-05,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0002147,-0.0001167, 0.0007197,-0.00218781, 0.0005493,sell
2019-12-06,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0002147,-0.0001167, 0.0007197,-0.00091808, 0.0005493,sell
2019-12-07,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0, 0.0001217,-0.0052793,-0.0025859,-0.00297290,-0.0025859,sell
2019-12-08,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0, 0.0009523,-0.0068294,-0.0068440,-0.00754950,-0.0052325,sell
2019-12-09,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,-0.0044514,-0.0067494,-0.0058511,-0.00568899,-0.0056890,sell
2019-12-10,1,2,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,0,2,1,0,1,0,1,1,0,0,0,-0.0039181,-0.0061388,-0.0035789,-0.00343832,-0.0034383,sell
2019-12-11,1,3,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,-0.0004843,-0.0041999, 0.0010661, 0.00222901, 0.0022290,buy
2019-12-12,1,3,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,-0.0004843,-0.0041999, 0.0010661, 0.00222901, 0.0022290,buy
2019-12-13,1,3,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0, 0.0038610,-0.0006777, 0.0005219, 0.00326843, 0.0032684,buy
2019-12-14,0,3,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0, 0.0028529,-0.0006777, 0.0010538, 0.00362427, 0.0036243,buy
2019-12-15,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0029115,-0.0003550,-0.0056304,-0.00294383,-0.0029438,sell
2019-12-16,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0050441,-0.0002250,-0.0071527,-0.00491928,-0.0049193,sell
2019-12-17,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0090081,-0.0097273,-0.0088235,-0.00891816,-0.0092181,sell
2019-12-18,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0100559,-0.0078634,-0.0078058,-0.00867813,-0.0093707,sell
2019-12-19,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.0099171,-0.0075187,-0.0051345,-0.00880302,-0.0124373,sell
2019-12-20,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,-0.0118226,-0.0075617,-0.0070047,-0.01155479,-0.0120326,sell
2019-12-21,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,1,1,0,0,0,0,-0.0117115,-0.0072108,-0.0068152,-0.01140222,-0.0111531,sell
2019-12-22,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,2,1,0,1,1,0,0,0,0,-0.0132478,-0.0124780,-0.0131701,-0.01324785,-0.0125316,sell
2019-12-23,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,0,0,-0.0105774,-0.0129622,-0.0130208,-0.01057739,-0.0047069,sell
2019-12-24,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.0105774,-0.0129622,-0.0123239,-0.01057739,-0.0044829,sell
2019-12-25,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0091269,-0.0104235,-0.0109755,-0.00912694,-0.0050185,sell
2019-12-26,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0084618,-0.0094247,-0.0099474,-0.00833972,-0.0053613,sell
2019-12-27,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0091866,-0.0095026,-0.0096343,-0.00918661,-0.0089093,sell
2019-12-28,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0084603,-0.0082879,-0.0083979,-0.00846030,-0.0066046,sell
2019-12-29,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0087263,-0.0084239,-0.0102403,-0.01024026,-0.0121427,sell
2019-12-30,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0057624,-0.0031589,-0.0043736,-0.00576245,-0.0034418,sell
2019-12-31,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0037416,-0.0026168,-0.0023440,-0.00374162,-0.0019353,sell
2020-01-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0037416,-0.0026168,-0.0023440,-0.00374162,-0.0019353,sell
2020-01-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0053415,-0.0049491, 0.0003152,-0.00544639, 0.0003152,sell
2020-01-03,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0022439, 0.0002421, 0.0013036, 0.00154746, 0.0034250,buy
2020-01-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0, 0.0010982, 0.0014844, 0.0017907, 0.00315259, 0.0027523,buy
2020-01-05,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0, 0.0010982, 0.0014844, 0.0017907, 0.00315259, 0.0027523,buy
2020-01-06,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0020215,-0.0017472, 0.0013638, 0.00355481, 0.0032431,buy
2020-01-07,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0020215,-0.0017472, 0.0013638, 0.00355481, 0.0032431,buy
2020-01-08,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0030377, 0.0020319, 0.0030377, 0.00397691, 0.0039769,buy
2020-01-09,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0109450,-0.0057230,-0.0069786,-0.01071935,-0.0067841,sell
2020-01-10,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0109450,-0.0057230,-0.0069786,-0.01071935,-0.0067841,sell
2020-01-11,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0086862,-0.0043581,-0.0051475,-0.00775133,-0.0058244,sell
2020-01-12,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0101211,-0.0095682,-0.0093450,-0.01000032,-0.0088761,sell
2020-01-13,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0088118,-0.0094795,-0.0093941,-0.00989160,-0.0089064,sell
2020-01-14,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0083474,-0.0096340,-0.0087484,-0.01001340,-0.0089064,sell
2020-01-15,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0053083,-0.0080224,-0.0144817,-0.00885739,-0.0078645,sell
2020-01-16,1,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0027471,-0.0032519,-0.0029511,-0.00269230,-0.0026923,sell
2020-01-17,1,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0010300,-0.0028739, 0.0003204, 0.00066356, 0.0006636,sell
2020-01-18,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0017054, 0.0006764, 0.0018769, 0.00182382, 0.0013405,buy
2020-01-19,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.0159709,-0.0093365,-0.0103874,-0.01590353,-0.0147649,sell
2020-01-20,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0038133,-0.0019618,-0.0009804,-0.00428635,-0.0038133,sell
2020-01-21,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0089042,-0.0044272,-0.0061825,-0.00776896,-0.0089781,sell
2020-01-22,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.0163650,-0.0093365,-0.0103874,-0.01289353,-0.0160831,sell
2020-01-23,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.0163650,-0.0093365,-0.0103874,-0.01289353,-0.0160831,sell
2020-01-24,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,-0.0229022,-0.0223387,-0.0215847,-0.02156787,-0.0223938,sell
2020-01-25,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,-0.0229022,-0.0223387,-0.0215847,-0.02156787,-0.0223938,sell
2020-01-26,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,-0.0229022,-0.0223387,-0.0215847,-0.02156787,-0.0223938,sell
2020-01-27,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,-0.0217047,-0.0193269,-0.0210461,-0.01839289,-0.0179600,sell
2020-01-28,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0185970,-0.0180098,-0.0185970,-0.01701965,-0.0177137,sell
2020-01-29,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,-0.0185227,-0.0179472,-0.0185227,-0.02148969,-0.0182798,sell
2020-01-30,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0185970,-0.0177145,-0.0185970,-0.01701965,-0.0174809,sell
2020-01-31,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,-0.0198088,-0.0206854,-0.0198088,-0.01918598,-0.0195660,sell
2020-02-01,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0265956,-0.0223777,-0.0253582,-0.02142268,-0.0195902,sell
2020-02-02,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0206337,-0.0202001,-0.0206337,-0.02021816,-0.0124726,sell
2020-02-03,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0206337,-0.0202001,-0.0206337,-0.02021816,-0.0124726,sell
2020-02-04,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0118144,-0.0124435,-0.0118598,-0.01185977,-0.0055985,sell
2020-02-05,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.0053654,-0.0035521,-0.0043738,-0.00437380,-0.0033968,sell
2020-02-06,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.0005025,-0.0000288,-0.0047109,-0.00117590, 0.0009532,sell
2020-02-07,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.0005025,-0.0000288,-0.0047109,-0.00117590, 0.0009532,sell
2020-02-08,0,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0031209, 0.0006144,-0.0046370,-0.00192056,-0.0047749,sell
2020-02-09,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0033991, 0.0003411,-0.0000662,-0.00341260,-0.0058795,sell
2020-02-10,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0033991, 0.0003411,-0.0000662,-0.00341260,-0.0058795,sell
2020-02-11,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0033991, 0.0003411,-0.0000662,-0.00341260,-0.0058795,sell
2020-02-12,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0068587, 0.0007033, 0.0068587, 0.00378251,-0.0054511,buy
2020-02-13,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0068587, 0.0007033, 0.0068587, 0.00378251,-0.0054511,buy
2020-02-14,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0005857,-0.0025290, 0.0003359,-0.00142689,-0.0054079,sell
2020-02-15,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0012252,-0.0053692,-0.0021469,-0.00328461,-0.0098152,sell
2020-02-16,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0012252,-0.0053692,-0.0021469,-0.00328461,-0.0098152,sell
2020-02-17,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0099551,-0.0135165,-0.0102729,-0.01137772,-0.0150988,sell
2020-02-18,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0150413,-0.0156213,-0.0131143,-0.01504128,-0.0164109,sell
2020-02-19,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0118309,-0.0126044,-0.0053729,-0.01183095,-0.0118309,sell
2020-02-20,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0118309,-0.0126044,-0.0053729,-0.01183095,-0.0118309,sell
2020-02-21,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0061142,-0.0070890,-0.0042828,-0.00748380,-0.0061142,sell
2020-02-22,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.0060268,-0.0061675,-0.0024809,-0.00602681,-0.0059908,sell
2020-02-23,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.0060268,-0.0061675,-0.0024809,-0.00602681,-0.0059908,sell
2020-02-24,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.0037150,-0.0027651, 0.0006757,-0.00256093,-0.0001764,sell
2020-02-25,0,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,-0.0108731,-0.0129681, 0.0002420,-0.00418745,-0.0000568,sell
2020-02-26,0,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,-0.0108731,-0.0129681, 0.0002420,-0.00418745,-0.0000568,sell
2020-02-27,0,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,-0.0094487,-0.0015277, 0.0028431, 0.00727781, 0.0028431,buy
2020-02-28,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.0001756, 0.0103300, 0.0097379, 0.01036564, 0.0097379,buy
2020-02-29,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.0022017, 0.0134263, 0.0118014, 0.01117397, 0.0115263,buy
2020-03-01,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.0037619, 0.0110127, 0.0094756, 0.01004592, 0.0096239,buy
2020-03-02,1,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.0094531, 0.0109163, 0.0112002, 0.01158475, 0.0092740,buy
2020-03-03,1,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.0094531, 0.0109163, 0.0112002, 0.01158475, 0.0092740,buy
2020-03-04,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.0033049,-0.0041761,-0.0020606,-0.00330487,-0.0041731,sell
2020-03-05,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,-0.0035526,-0.0077673,-0.0059954,-0.00692626,-0.0058484,sell
2020-03-06,1,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,-0.0096432,-0.0074667,-0.0120090,-0.01076905,-0.0087960,sell
2020-03-07,1,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,-0.0096432,-0.0074667,-0.0120090,-0.01076905,-0.0087960,sell
2020-03-08,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,-0.0139586,-0.0060105,-0.0172347,-0.01747521,-0.0167249,sell
2020-03-09,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,-0.0139586,-0.0060105,-0.0172347,-0.01747521,-0.0167249,sell
2020-03-10,2,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,-0.0139795,-0.0049705,-0.0191858,-0.01860223,-0.0159093,sell
2020-03-11,2,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,-0.0139795,-0.0049705,-0.0191858,-0.01860223,-0.0159093,sell
2020-03-12,2,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,2,0,0,3,0,0,0,0,-0.0143779,-0.0069186,-0.0191129,-0.01729549,-0.0169278,sell
2020-03-13,1,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0, 0.0015066,-0.0006890,-0.0002810, 0.00166398,-0.0002415,sell
2020-03-14,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0041628, 0.0047416, 0.0087721, 0.00416283, 0.0021808,buy
2020-03-15,2,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0047864, 0.0060617, 0.0120710, 0.00478639, 0.0013731,buy
2020-03-16,2,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0047864, 0.0060617, 0.0126660, 0.00478639, 0.0013731,buy
2020-03-17,2,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0067640, 0.0060617, 0.0126660, 0.00676395, 0.0013731,buy
2020-03-18,2,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0067640, 0.0060617, 0.0126660, 0.00676395, 0.0013731,buy
2020-03-19,2,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0164353, 0.0174115, 0.0176555, 0.01618741, 0.0073609,buy
2020-03-20,2,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0105177, 0.0121747, 0.0113323, 0.01051771,-0.0037067,buy
2020-03-21,2,1,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0105177, 0.0113837, 0.0084963, 0.01051771,-0.0044186,buy
2020-03-22,1,1,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0032067, 0.0046563, 0.0025948, 0.00259481,-0.0185671,sell
2020-03-23,1,2,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0212229,-0.0264067,-0.0246734,-0.01949908,-0.0246734,sell
