Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-20,3,3,4,5,0,2,1,3,6,2,4,5,3,4,5,4,3,1, 0.0104758, 0.0173589, 0.0282453, 0.0263272, 0.0272784,buy
2019-02-21,3,5,2,1,2,0,1,3,5,2,3,5,1,4,4,4,3,0,-0.0018861, 0.0184509, 0.0125723, 0.0218018, 0.0111530,buy
2019-02-22,2,4,0,0,3,0,1,4,6,4,3,4,1,5,5,1,3,2,-0.0083948,-0.0101468, 0.0013440,-0.0094384,-0.0037289,sell
2019-02-23,1,1,0,2,0,2,1,5,4,4,4,4,1,4,2,1,2,2,-0.0079409,-0.0167915,-0.0044700,-0.0049996,-0.0054807,sell
2019-02-24,1,1,2,1,0,1,2,5,4,1,4,4,2,3,2,0,1,2,-0.0001221,-0.0035463,-0.0023586, 0.0173981,-0.0003034,sell
2019-02-25,1,3,1,0,1,0,2,5,6,1,3,3,2,4,3,1,2,2,-0.0162012,-0.0105267,-0.0078667,-0.0147156,-0.0203141,sell
2019-02-26,1,3,0,1,2,0,2,6,3,4,1,4,2,4,2,4,2,3, 0.0057048, 0.0066651, 0.0046073, 0.0043269, 0.0046073,buy
2019-02-27,1,1,1,2,0,0,4,5,3,3,1,4,2,3,1,4,3,2,-0.0040286, 0.0089863,-0.0029030,-0.0043058,-0.0135988,sell
2019-02-28,1,1,2,1,0,0,2,4,2,1,0,5,1,1,0,3,2,2,-0.0115833,-0.0115833, 0.0034332,-0.0115833,-0.0139045,sell
2019-03-01,3,2,1,0,0,0,2,5,4,1,1,4,2,2,1,4,1,3, 0.0060990, 0.0006796, 0.0001646, 0.0019744, 0.0052580,buy
2019-03-02,5,3,0,0,0,0,2,7,2,2,1,4,3,2,1,5,2,3,-0.0049975,-0.0068340,-0.0075386,-0.0090129,-0.0046933,sell
2019-03-03,3,1,0,0,0,0,3,7,2,3,1,4,4,0,0,4,2,4,-0.0158383,-0.0158590,-0.0152522,-0.0192487,-0.0152522,sell
2019-03-04,2,1,0,0,0,0,5,5,4,2,2,4,3,1,2,3,1,3,-0.0121776,-0.0092012,-0.0123921,-0.0161509,-0.0054623,sell
2019-03-05,2,0,0,0,0,0,3,7,4,1,2,2,2,2,2,4,1,2, 0.0048625,-0.0040325,-0.0028851,-0.0045624, 0.0060478,sell
2019-03-06,4,0,0,0,0,0,2,8,5,1,2,3,3,2,2,3,2,3, 0.0108047, 0.0150837, 0.0072454, 0.0171335, 0.0140738,buy
2019-03-07,4,0,0,0,0,0,2,5,4,1,2,3,2,1,2,3,1,2, 0.0008166, 0.0100867,-0.0000576,-0.0004942, 0.0098640,buy
2019-03-08,2,1,0,0,0,0,4,4,3,0,2,4,2,0,1,3,1,1,-0.0147079,-0.0111523,-0.0169317,-0.0163055,-0.0142150,sell
2019-03-09,2,0,1,0,0,0,4,4,3,3,3,3,2,2,2,2,1,2, 0.0047425, 0.0053812, 0.0047425, 0.0051608, 0.0051608,buy
2019-03-10,3,2,1,1,0,0,1,6,3,3,4,2,2,3,2,3,2,2, 0.0040059, 0.0094133, 0.0100066, 0.0153554, 0.0185791,buy
2019-03-11,3,1,2,1,1,0,1,3,5,3,5,3,2,3,2,1,2,2,-0.0187906,-0.0196670,-0.0214243,-0.0201580,-0.0142519,sell
2019-03-12,1,1,2,2,1,0,3,1,5,2,3,1,1,4,3,2,2,2,-0.0104797,-0.0104797,-0.0069972,-0.0104797,-0.0101709,sell
2019-03-13,1,0,1,2,1,0,2,2,3,5,2,2,2,3,3,1,2,2,-0.0062042,-0.0064355,-0.0068996, 0.0086573,-0.0144258,sell
2019-03-14,2,2,1,1,2,1,3,2,3,5,3,3,3,3,2,2,2,4, 0.0046070, 0.0032428, 0.0055867, 0.0056225,-0.0022839,buy
2019-03-15,2,2,1,1,1,0,2,1,4,3,2,3,3,2,1,1,2,3, 0.0212740, 0.0153735, 0.0209708, 0.0244520, 0.0244313,buy
2019-03-16,1,0,2,1,2,2,3,0,5,4,3,3,3,3,3,1,1,3,-0.0018412,-0.0083880,-0.0084440,-0.0002749,-0.0084440,sell
2019-03-17,1,1,0,3,1,0,6,0,4,4,3,2,3,3,2,3,1,3, 0.0119519, 0.0076453, 0.0083163, 0.0113017, 0.0082901,buy
2019-03-18,2,1,2,0,4,1,6,0,4,4,4,3,3,3,3,3,2,3, 0.0059017, 0.0027543, 0.0032597, 0.0032933, 0.0105218,buy
2019-03-19,2,2,1,3,0,1,6,0,4,2,3,3,3,3,3,3,1,2, 0.0042368, 0.0048124, 0.0030098, 0.0026693,-0.0024500,buy
2019-03-20,2,1,3,1,2,2,5,1,4,3,4,3,2,3,3,4,2,3,-0.0005124, 0.0005794, 0.0002335, 0.0013329, 0.0027089,sell
2019-03-21,1,2,0,2,2,0,4,1,3,1,1,2,2,3,3,3,1,1,-0.0033535,-0.0032877,-0.0061764,-0.0085172,-0.0057711,sell
2019-03-22,1,0,1,1,3,1,3,1,3,3,2,2,3,2,2,3,1,2,-0.0091348,-0.0103624,-0.0017667,-0.0073193,-0.0093768,sell
2019-03-23,1,2,1,2,0,1,3,2,2,1,3,1,2,1,1,3,2,2,-0.0012736, 0.0190829,-0.0074536, 0.0072621,-0.0012736,sell
2019-03-24,1,2,2,1,0,1,4,2,5,2,4,2,2,2,2,3,2,3,-0.0130823,-0.0244207,-0.0193706,-0.0127443,-0.0084814,sell
2019-03-25,1,3,1,0,1,1,3,3,4,2,3,2,2,2,2,4,1,3,-0.0016365,-0.0008402,-0.0082407, 0.0162384,-0.0108860,sell
2019-03-26,2,2,0,1,0,0,3,2,2,2,2,1,2,2,2,3,0,2, 0.0173805, 0.0238984, 0.0174057, 0.0204598, 0.0118055,buy
2019-03-27,2,1,1,0,1,0,3,2,3,2,2,2,1,1,3,3,1,2, 0.0280572, 0.0123714, 0.0282073, 0.0282073, 0.0120407,buy
2019-03-28,2,2,1,1,0,0,0,3,4,1,1,2,2,0,3,4,2,0, 0.0027639, 0.0008233, 0.0043211, 0.0032997, 0.0008233,buy
2019-03-29,3,2,1,1,0,0,1,4,4,1,2,2,3,1,3,4,1,1,-0.0053629,-0.0000110,-0.0022767,-0.0094345,-0.0023486,sell
2019-03-30,1,1,1,0,0,0,1,6,3,1,2,1,2,1,2,3,1,2, 0.0054405,-0.0009830, 0.0090081,-0.0026159, 0.0072453,buy
2019-03-31,1,2,0,0,0,0,3,5,3,0,3,1,2,2,3,2,0,1,-0.0108711,-0.0090395,-0.0091820,-0.0118366, 0.0019554,sell
2019-04-01,2,1,0,0,0,0,3,5,3,1,2,1,1,3,4,2,1,1, 0.0024537,-0.0013426,-0.0013426,-0.0081656, 0.0107881,buy
2019-04-02,3,0,0,0,0,0,0,7,3,1,0,2,2,2,4,3,1,0, 0.0216652, 0.0198907,-0.0143289, 0.0198907, 0.0333260,buy
2019-04-03,3,0,0,0,0,0,2,5,3,1,1,1,3,2,3,3,0,1, 0.0242092, 0.0322754, 0.0079444, 0.0325047, 0.0385227,buy
2019-04-04,2,1,0,0,0,0,3,3,2,0,1,2,2,1,1,2,1,1, 0.0192815,-0.0030319, 0.0181070, 0.0130079,-0.0041785,sell
2019-04-05,1,1,1,0,0,0,3,4,2,2,2,2,3,3,2,1,1,0, 0.0371690, 0.0381466, 0.0281837, 0.0301075, 0.0417933,buy
2019-04-06,3,2,1,0,0,0,3,5,2,3,1,2,4,3,4,3,1,1, 0.0078854, 0.0162599, 0.0119161, 0.0067980, 0.0078854,buy
2019-04-07,2,2,1,1,0,0,2,5,4,2,2,2,5,2,4,2,1,1, 0.0091493, 0.0069560, 0.0040577, 0.0039924, 0.0043468,buy
2019-04-08,2,0,2,0,1,0,2,4,5,2,2,1,4,2,3,3,1,2, 0.0051292, 0.0061050, 0.0044805, 0.0034850, 0.0057815,buy
2019-04-09,2,0,0,2,0,0,2,3,4,5,1,2,3,3,4,3,1,1, 0.0050387,-0.0071425, 0.0022736, 0.0032606,-0.0081801,sell
2019-04-10,1,2,1,0,2,1,1,3,3,5,3,1,4,3,4,2,2,0,-0.0058911, 0.0002288, 0.0085405,-0.0032590,-0.0076078,sell
2019-04-11,1,2,1,0,0,1,2,2,5,4,3,2,3,3,3,2,1,1,-0.0267771,-0.0216236,-0.0210791,-0.0267078,-0.0258646,sell
2019-04-12,1,1,3,0,1,2,1,3,4,4,4,3,2,4,4,1,1,1,-0.0268100,-0.0106160,-0.0208315,-0.0254302,-0.0262144,sell
2019-04-13,1,0,2,3,1,1,0,3,4,5,5,3,2,4,2,2,1,1,-0.0227171,-0.0187701,-0.0210619,-0.0089198,-0.0210619,sell
2019-04-14,0,1,2,3,4,0,0,1,4,4,5,2,1,4,3,1,2,1, 0.0059443, 0.0001189, 0.0064068, 0.0064068, 0.0056495,buy
2019-04-15,0,1,3,3,4,0,1,1,2,4,5,2,0,4,3,2,1,2, 0.0038449, 0.0045775, 0.0047253, 0.0053394, 0.0047253,buy
2019-04-16,0,2,3,3,1,2,1,1,2,4,4,3,1,4,3,2,1,1, 0.0109469,-0.0040712, 0.0056451, 0.0057220, 0.0010908,buy
2019-04-17,0,3,3,0,1,2,1,1,1,3,3,2,0,4,2,2,1,1, 0.0197925, 0.0158735, 0.0175170, 0.0202160, 0.0216229,buy
2019-04-18,1,2,2,0,1,1,1,1,2,3,3,2,1,3,2,2,0,1,-0.0130609,-0.0119450, 0.0144168,-0.0129624,-0.0163187,sell
2019-04-19,1,2,0,2,2,1,2,3,1,3,4,2,2,1,2,4,1,1, 0.0013931,-0.0023567,-0.0072850, 0.0007600, 0.0016148,sell
2019-04-20,2,2,1,2,2,0,3,3,2,0,3,2,2,1,2,3,1,3,-0.0017112,-0.0046178, 0.0036639,-0.0024246, 0.0026811,sell
2019-04-21,2,3,2,1,1,0,3,3,2,0,2,1,3,1,3,4,1,2, 0.0111283,-0.0061736, 0.0005523, 0.0011629,-0.0033107,buy
2019-04-22,2,5,2,1,1,1,3,4,0,1,1,2,3,2,3,5,2,2,-0.0136916,-0.0187725,-0.0369876,-0.0225957,-0.0169688,sell
2019-04-23,3,6,1,1,0,1,3,2,0,2,3,2,2,2,2,4,2,2, 0.0043876, 0.0026519, 0.0044160, 0.0012967, 0.0017916,buy
2019-04-24,2,4,1,0,1,0,1,2,0,2,2,2,1,1,1,3,1,2,-0.0027258,-0.0024316, 0.0001700, 0.0111414,-0.0005443,sell
2019-04-25,4,5,0,1,1,0,2,2,1,1,4,2,2,2,2,3,0,2,-0.0002203,-0.0208329,-0.0187987,-0.0212672,-0.0215890,sell
2019-04-26,4,3,0,2,0,0,2,4,1,1,4,2,2,2,1,3,1,2,-0.0147830,-0.0156055,-0.0175557,-0.0171780,-0.0128500,sell
2019-04-27,3,3,1,1,0,0,3,3,3,0,3,3,3,1,2,1,1,3, 0.0026246, 0.0034229,-0.0023944, 0.0082844, 0.0043767,buy
2019-04-28,2,3,1,1,0,0,5,2,3,1,3,2,2,2,3,1,1,4,-0.0007457,-0.0007457,-0.0017516,-0.0007457,-0.0007457,sell
2019-04-29,1,3,0,1,0,0,4,3,2,1,2,2,1,2,2,1,1,4, 0.0000646, 0.0023216, 0.0073255, 0.0000646, 0.0061099,buy
2019-04-30,2,1,1,1,0,0,4,1,3,4,3,2,2,3,2,1,1,3, 0.0168618, 0.0098902, 0.0098126, 0.0118116, 0.0126000,buy
2019-05-01,1,1,1,1,0,0,3,0,2,3,4,1,1,2,1,1,0,2, 0.0267612, 0.0209803, 0.0220321, 0.0255169, 0.0279827,buy
2019-05-02,3,1,1,1,0,0,5,0,2,3,3,2,3,1,2,1,1,3, 0.0075354, 0.0055353, 0.0000213, 0.0029408, 0.0017257,buy
2019-05-03,2,1,2,1,0,0,3,1,2,4,3,2,3,2,3,1,0,2, 0.0139996, 0.0156799, 0.0127741, 0.0144377, 0.0146355,buy
2019-05-04,2,2,1,1,0,0,4,2,3,2,2,2,4,2,2,1,1,3, 0.0051743,-0.0021746, 0.0035242, 0.0082337, 0.0023615,buy
2019-05-05,1,0,3,0,1,0,5,1,2,2,2,1,3,2,2,0,1,4,-0.0111205,-0.0065404,-0.0118937,-0.0072052,-0.0027400,sell
2019-05-06,2,1,1,2,0,0,3,3,1,2,1,0,3,2,3,2,1,3, 0.0196855, 0.0139124, 0.0093509, 0.0092608, 0.0124127,buy
2019-05-07,2,2,2,1,2,1,2,2,4,3,2,2,4,4,4,2,1,2,-0.0099839,-0.0104569,-0.0095816,-0.0106378,-0.0094803,sell
2019-05-08,2,3,2,0,1,1,2,1,4,2,2,2,4,3,3,2,1,1,-0.0167078,-0.0142311,-0.0114893,-0.0157440,-0.0151488,sell
2019-05-09,1,2,3,1,1,2,2,1,2,4,3,1,4,3,4,1,1,2, 0.0132810,-0.0051229, 0.0203203, 0.0121908, 0.0130559,buy
2019-05-10,1,4,3,3,2,2,2,2,2,4,5,3,3,4,4,2,2,2,-0.0014269, 0.0007578, 0.0053120, 0.0053120, 0.0062205,sell
2019-05-11,0,3,5,3,4,0,1,2,2,2,5,3,3,4,2,2,1,2, 0.0146835, 0.0110198, 0.0107213, 0.0163705, 0.0169943,buy
2019-05-12,0,2,7,3,4,0,1,1,3,1,4,3,2,4,3,2,1,3, 0.0052961, 0.0016913, 0.0053340, 0.0052961, 0.0053541,buy
2019-05-13,0,1,4,5,2,1,1,1,2,0,2,2,2,2,3,2,1,3, 0.0115599, 0.0079814, 0.0148349,-0.0026755, 0.0117429,buy
2019-05-14,0,1,4,1,4,1,1,2,2,2,2,3,3,2,3,2,1,2, 0.0611541, 0.0659458, 0.0620327, 0.0607306, 0.0611541,buy
2019-05-15,1,4,3,0,4,1,1,2,2,2,1,4,3,2,5,2,1,2, 0.0126463, 0.0138112, 0.0313679, 0.0263751, 0.0252102,buy
2019-05-16,1,1,4,1,3,3,1,2,3,2,3,3,4,3,3,2,1,2, 0.0476660, 0.0459206, 0.0064085, 0.0130384, 0.0278420,buy
2019-05-17,1,2,5,2,2,2,1,2,2,0,3,3,4,3,2,2,1,1,-0.0135870,-0.0106684,-0.0369746,-0.0364281,-0.0106684,sell
2019-05-18,1,2,4,2,3,0,2,1,3,0,3,3,2,4,3,1,0,2,-0.0234370,-0.0282041,-0.0239338,-0.0216997,-0.0234722,sell
2019-05-19,1,3,1,2,4,0,2,3,1,0,2,3,2,3,2,2,1,2, 0.0054484, 0.0054493, 0.0054484, 0.0039730, 0.0035230,buy
2019-05-20,2,2,2,3,0,0,3,1,1,1,2,2,2,3,2,2,1,1, 0.0140444, 0.0170174, 0.0214709, 0.0170174, 0.0183082,buy
2019-05-21,2,3,3,2,0,1,5,1,1,0,2,4,1,2,1,4,2,2,-0.0027750,-0.0018929,-0.0016586,-0.0004642,-0.0028651,sell
2019-05-22,3,3,1,3,0,0,5,0,1,1,2,2,1,2,3,4,1,2,-0.0250844,-0.0250844,-0.0250844,-0.0247243,-0.0254209,sell
2019-05-23,2,3,0,4,1,0,5,2,1,2,2,3,2,3,3,4,1,2,-0.0330942,-0.0330942,-0.0323687,-0.0305676,-0.0323687,sell
2019-05-24,0,0,0,4,1,0,6,3,0,2,2,3,2,1,2,3,2,1,-0.0063717,-0.0055770,-0.0043307, 0.0024998,-0.0055770,sell
2019-05-25,0,0,0,5,0,0,8,1,2,1,1,3,1,3,3,2,2,2,-0.0007869, 0.0030891,-0.0082177, 0.0056796,-0.0007869,sell
2019-05-26,0,0,1,3,0,0,4,5,2,0,0,3,0,3,2,2,1,4, 0.0385807, 0.0323267, 0.0336329, 0.0302422, 0.0297504,buy
2019-05-27,1,0,1,2,0,0,3,6,4,1,1,2,2,3,3,2,2,3, 0.0151041, 0.0128802, 0.0044080, 0.0117387, 0.0098114,buy
2019-05-28,1,2,1,2,1,0,5,4,3,2,2,2,3,2,4,4,2,2,-0.0071589, 0.0082224,-0.0126723, 0.0113410,-0.0158714,sell
2019-05-29,0,1,1,2,2,1,5,3,1,2,3,2,2,1,3,3,3,1,-0.0133016,-0.0053972,-0.0004648,-0.0000577,-0.0047678,sell
2019-05-30,1,0,3,2,3,1,5,2,1,3,3,1,3,4,4,2,2,2, 0.0225173, 0.0137320, 0.0175072, 0.0201781, 0.0072229,buy
2019-05-31,2,2,2,2,3,1,2,3,3,1,3,2,3,4,3,2,1,3,-0.0141355,-0.0130567,-0.0156144,-0.0332524,-0.0218223,sell
2019-06-01,1,0,4,1,4,1,2,3,4,1,3,3,3,4,3,1,2,2,-0.0074790,-0.0021537,-0.0020378,-0.0025204,-0.0103587,sell
2019-06-02,1,0,4,3,3,1,4,3,2,0,3,3,1,5,3,1,2,3, 0.0052551,-0.0014211,-0.0013755,-0.0001449,-0.0001248,buy
2019-06-03,0,1,2,2,4,1,6,4,2,1,2,3,3,4,3,2,2,4,-0.0049505,-0.0097304,-0.0111723,-0.0041987,-0.0111491,sell
2019-06-04,0,2,1,0,3,1,3,3,3,1,2,2,3,2,1,2,1,4,-0.0176153,-0.0176153,-0.0225250,-0.0123384, 0.0169851,sell
2019-06-05,1,2,2,0,1,1,2,3,3,1,1,3,4,1,1,2,1,3,-0.0107972,-0.0173959,-0.0188754,-0.0106290,-0.0170946,sell
2019-06-06,0,1,2,2,2,3,2,3,3,3,3,2,4,2,2,3,1,4, 0.0050673, 0.0125271, 0.0096924, 0.0050673, 0.0092059,buy
2019-06-07,0,3,1,2,3,1,3,3,1,3,3,3,4,0,2,4,0,4, 0.0079878,-0.0150662, 0.0051805, 0.0009241,-0.0006647,buy
2019-06-08,0,1,2,1,4,1,3,4,1,2,2,4,2,1,3,3,1,3,-0.0120270,-0.0122141,-0.0047563,-0.0122141,-0.0132548,sell
2019-06-09,0,2,2,4,2,2,3,4,2,2,2,4,2,2,3,4,2,4,-0.0201323,-0.0237280,-0.0175309,-0.0188531,-0.0188531,sell
2019-06-10,0,1,3,3,3,2,3,3,2,2,2,3,2,2,3,4,2,4,-0.0188836,-0.0207980,-0.0225673,-0.0209607,-0.0173517,sell
2019-06-11,0,2,1,1,4,1,3,2,0,1,1,2,1,2,3,3,1,2, 0.0036653, 0.0052201, 0.0039389, 0.0036653, 0.0021254,buy
2019-06-12,0,1,0,3,3,1,3,2,1,4,2,4,2,3,3,2,1,1,-0.0125913,-0.0130943,-0.0285906,-0.0135413,-0.0083056,sell
2019-06-13,1,1,1,3,4,4,3,3,0,1,3,4,3,2,3,3,1,2, 0.0064058, 0.0085915, 0.0074216, 0.0068581, 0.0094871,buy
2019-06-14,1,0,3,2,3,2,2,2,2,1,3,3,3,3,4,2,0,0,-0.0038698,-0.0012919, 0.0041550,-0.0031815, 0.0021371,sell
2019-06-15,1,1,1,3,4,2,1,4,1,0,1,3,2,4,3,3,1,1, 0.0121739, 0.0189826, 0.0176332, 0.0189826, 0.0180077,buy
2019-06-16,2,1,1,4,4,3,3,2,0,1,2,4,3,5,2,3,1,1, 0.0129872, 0.0215276, 0.0203709, 0.0203709, 0.0204982,buy
2019-06-17,2,0,3,3,3,2,2,0,0,1,2,2,2,4,2,2,0,2, 0.0169137, 0.0054431, 0.0110481, 0.0070173, 0.0071620,buy
2019-06-18,2,0,3,1,3,2,1,0,1,0,2,1,2,3,2,1,1,1, 0.0184126, 0.0106286, 0.0181774, 0.0107469, 0.0108622,buy
2019-06-19,3,3,1,1,1,3,1,0,1,0,2,2,3,2,2,1,1,1,-0.0071978, 0.0033194,-0.0068209,-0.0029484,-0.0066323,sell
2019-06-20,1,1,1,1,0,2,0,2,0,2,2,1,2,1,0,1,2,1,-0.0026375,-0.0039393,-0.0056058,-0.0047766,-0.0061708,sell
2019-06-21,1,1,1,0,2,2,3,0,1,1,2,2,3,2,2,0,1,0, 0.0091130, 0.0061812, 0.0047506, 0.0090420, 0.0090746,buy
2019-06-22,1,2,0,0,2,2,1,4,2,1,1,2,2,3,2,2,1,2, 0.0112659, 0.0224723, 0.0083016, 0.0222425, 0.0086818,buy
2019-06-23,2,2,0,1,1,2,0,4,5,3,2,2,3,2,3,3,2,3,-0.0018810, 0.0006983,-0.0011153, 0.0075120,-0.0017664,buy
2019-06-24,2,2,1,0,2,1,0,4,4,3,3,2,3,2,2,3,1,3,-0.0094517,-0.0038198,-0.0165904,-0.0038872,-0.0174240,sell
2019-06-25,1,3,1,1,2,1,2,2,2,1,3,3,2,1,1,3,0,3,-0.0006331, 0.0035419, 0.0049454,-0.0141558,-0.0151088,sell
2019-06-26,1,2,1,2,2,1,1,2,3,3,3,2,4,2,2,2,1,2, 0.0023400, 0.0047266,-0.0026798,-0.0016466, 0.0023400,buy
2019-06-27,3,3,0,3,2,0,0,4,3,3,2,2,4,3,2,3,2,3,-0.0274270,-0.0323776,-0.0294509,-0.0295330,-0.0359088,sell
2019-06-28,3,1,1,3,2,0,1,4,3,0,3,2,3,2,1,3,1,3,-0.0245310,-0.0245851,-0.0197719,-0.0240422,-0.0107493,sell
2019-06-29,1,0,2,3,2,0,2,2,4,1,2,3,2,2,2,3,1,2, 0.0099867, 0.0081258, 0.0104420, 0.0057132, 0.0081258,buy
2019-06-30,1,0,0,4,2,1,3,2,3,1,2,4,1,2,2,3,0,3, 0.0009228, 0.0000517,-0.0029386,-0.0118476,-0.0119137,sell
2019-07-01,2,2,0,2,2,1,2,4,2,2,2,4,4,1,1,3,1,3,-0.0115738,-0.0148013,-0.0128588,-0.0136514,-0.0115738,sell
2019-07-02,2,2,0,2,1,0,2,0,4,1,2,3,3,0,0,3,1,2, 0.0051828, 0.0025530, 0.0006005,-0.0010869, 0.0025530,buy
2019-07-03,2,1,1,2,1,2,3,0,1,1,2,3,3,1,1,1,2,1,-0.0160761,-0.0075733, 0.0112381,-0.0194878,-0.0078940,sell
2019-07-04,2,1,0,4,1,0,3,0,1,3,3,3,3,0,0,2,2,2,-0.0076480,-0.0059353, 0.0003317,-0.0075329,-0.0004701,sell
2019-07-05,1,3,1,2,4,1,2,1,2,2,3,2,3,1,2,3,2,3,-0.0272655,-0.0192983,-0.0072866,-0.0241141,-0.0192983,sell
2019-07-06,1,3,2,4,1,1,3,0,3,1,3,3,2,1,2,3,2,3,-0.0123369, 0.0053955, 0.0058360,-0.0063011,-0.0043771,sell
2019-07-07,1,1,4,4,1,2,2,1,2,2,3,3,4,1,2,3,1,3,-0.0052831,-0.0056635,-0.0027711,-0.0021494,-0.0160880,sell
2019-07-08,1,3,1,3,3,1,2,0,2,2,2,3,3,1,2,3,2,2,-0.0185494,-0.0093068,-0.0030327,-0.0064158,-0.0093068,sell
2019-07-09,1,2,1,2,3,1,2,0,3,3,3,2,3,2,2,2,2,2,-0.0076047,-0.0044245,-0.0001225,-0.0017598,-0.0031067,sell
2019-07-10,1,1,2,3,1,3,2,1,2,3,3,3,3,2,1,3,3,1,-0.0172007,-0.0115791,-0.0261692, 0.0167297,-0.0221499,sell
2019-07-11,1,1,3,2,1,4,2,0,4,2,3,4,3,2,2,3,1,2,-0.0286352,-0.0205430,-0.0194137,-0.0209152,-0.0205274,sell
2019-07-12,1,2,3,3,2,2,1,2,2,1,2,4,4,3,2,2,1,1,-0.0051359,-0.0005331,-0.0277031,-0.0254832,-0.0051296,sell
2019-07-13,2,1,2,2,4,2,1,2,1,2,3,2,4,2,3,2,1,2, 0.0011842, 0.0045748, 0.0012609, 0.0003098, 0.0045748,buy
2019-07-14,1,0,1,5,1,2,2,0,1,2,3,1,3,2,2,2,0,2,-0.0012175,-0.0356323,-0.0322079,-0.0330933,-0.0334621,sell
2019-07-15,0,0,4,3,2,3,1,0,1,1,3,1,3,1,1,2,1,3,-0.0101679, 0.0213620, 0.0024206, 0.0019784, 0.0011572,buy
2019-07-16,2,1,2,2,1,3,1,0,2,0,3,0,3,2,2,1,1,2,-0.0107557,-0.0088278,-0.0112468,-0.0118981,-0.0116771,sell
2019-07-17,1,2,1,2,1,3,0,2,1,1,3,1,3,2,1,2,0,2,-0.0271619, 0.0032786,-0.0120296,-0.0113176,-0.0005054,buy
2019-07-18,0,0,1,2,2,4,3,1,2,2,3,1,4,3,2,1,1,2, 0.0326981, 0.0117311, 0.0328136, 0.0320530, 0.0320815,buy
2019-07-19,0,0,1,3,2,2,3,1,0,0,3,0,3,2,3,0,1,0, 0.0104522,-0.0048909, 0.0196602, 0.0008842, 0.0048097,sell
2019-07-20,0,0,1,4,1,2,0,2,3,1,3,1,2,2,3,1,1,1, 0.0060378, 0.0055892, 0.0067577, 0.0029890, 0.0040210,buy
2019-07-21,1,1,2,3,1,1,0,1,3,1,4,2,2,2,1,1,1,1, 0.0241300,-0.0054741, 0.0111114, 0.0077017, 0.0086357,buy
2019-07-22,1,1,1,4,0,1,1,2,1,0,3,1,1,2,0,2,2,1,-0.0078710,-0.0226371,-0.0215378,-0.0214349,-0.0214063,sell
2019-07-23,1,1,2,3,0,1,3,0,0,2,3,1,2,2,1,1,2,1,-0.0179630,-0.0266261,-0.0284717,-0.0246986,-0.0229324,sell
2019-07-24,1,3,1,5,0,1,2,1,0,3,5,1,3,3,2,0,2,1,-0.0148082,-0.0159503,-0.0192877,-0.0175505,-0.0195712,sell
2019-07-25,3,3,1,5,1,0,0,1,0,2,5,2,2,1,2,2,1,1,-0.0037239,-0.0025545,-0.0001685,-0.0026296,-0.0027896,sell
2019-07-26,2,0,2,3,1,1,0,0,2,2,3,1,2,2,1,1,2,1, 0.0084911,-0.0275622,-0.0147678,-0.0055206,-0.0051055,sell
2019-07-27,1,0,0,6,0,1,1,0,1,1,2,0,2,2,1,2,2,0,-0.0087944,-0.0273698,-0.0144618,-0.0124906,-0.0124906,sell
2019-07-28,0,0,0,4,2,2,2,2,1,2,2,1,3,3,1,3,1,1,-0.0137586,-0.0138236,-0.0088948,-0.0105221,-0.0105221,sell
2019-07-29,0,1,0,3,1,1,1,3,1,1,1,1,3,2,0,3,1,1,-0.0124801,-0.0058330,-0.0097330,-0.0116411, 0.0004832,sell
2019-07-30,0,0,1,3,1,3,1,0,2,2,2,1,3,2,1,3,0,1,-0.0063432,-0.0079299,-0.0026781,-0.0009534,-0.0004077,sell
2019-07-31,1,0,1,4,0,2,1,0,1,3,2,1,3,2,0,3,1,1, 0.0020300,-0.0042619, 0.0029431, 0.0017792, 0.0017792,buy
2019-08-01,2,1,1,2,3,1,0,0,0,4,1,1,3,2,1,4,1,1, 0.0004644, 0.0012538, 0.0050168, 0.0031200, 0.0000968,sell
2019-08-02,1,3,1,3,2,1,2,0,0,3,1,2,2,3,1,4,1,2, 0.0107772, 0.0101625, 0.0098148, 0.0092229, 0.0047310,buy
2019-08-03,0,0,5,2,0,2,3,1,0,3,2,2,1,3,1,4,2,1,-0.0236342, 0.0002347,-0.0025325,-0.0156547, 0.0192788,sell
2019-08-04,0,2,3,2,2,2,2,2,1,1,1,3,1,3,2,3,2,2, 0.0062435, 0.0010573, 0.0111646, 0.0026791, 0.0047603,buy
2019-08-05,0,1,2,1,4,1,1,1,3,3,3,3,1,3,2,2,1,2, 0.0124297, 0.0121294, 0.0094864, 0.0118345, 0.0115439,buy
2019-08-06,0,0,2,2,5,2,1,1,1,1,4,2,3,2,2,1,0,1,-0.0082030,-0.0096402,-0.0096402,-0.0080984,-0.0080984,sell
2019-08-07,0,0,3,2,3,2,2,0,2,1,4,1,3,1,3,1,1,1,-0.0075437,-0.0076859,-0.0101340,-0.0095682,-0.0094983,sell
2019-08-08,0,3,3,1,4,1,1,1,2,1,3,2,4,1,4,1,1,1,-0.0063399,-0.0030033,-0.0030986, 0.0033993,-0.0061318,sell
2019-08-09,1,4,3,1,5,0,2,2,0,1,4,2,4,1,4,3,1,0, 0.0136093, 0.0116171,-0.0131115, 0.0012164, 0.0083603,buy
