Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-25,0,0,0.16,1.11,0,0,0.15,0.73,0,1.11,0.15,0,0.73,0,0.16, 0.020082, 0.021475, 0.02458361,-0.0027891, 0.006280,buy
2019-09-26,0,0,0.4,2.74,0.04,0,0.4,2.87,0,2.74,0.4,0.04,2.87,0,0.4,-0.025804,-0.033703,-0.01154121,-0.0044074,-0.037001,sell
2019-09-27,0,0,0.99,2.95,0.09,0,1.09,3.05,0,2.95,1.09,0.09,3.05,0,0.99, 0.014509,-0.009082, 0.01200455, 0.0046366,-0.020701,sell
2019-09-28,0,0,2.47,0,0.2,0.04,2.89,0.25,0.04,0,2.89,0.2,0.25,0,2.47,-0.019674,-0.009224,-0.01230286,-0.0132900,-0.027174,sell
2019-09-29,0,0,2.97,0,0.43,0.12,2.95,0.77,0.12,0,2.95,0.43,0.77,0,2.97,-0.048892,-0.023910,-0.00659664,-0.0354085,-0.036835,sell
2019-09-30,0,0,0,0.02,0.88,0.34,0,2.34,0.34,0.02,0,0.88,2.34,0,0, 0.041275, 0.041275, 0.01407004, 0.0319545, 0.041422,buy
2019-10-01,0,0,0,0.04,1.82,0.98,0,2.97,0.95,0.04,0.03,1.82,2.97,0,0, 0.020728, 0.020728,-0.01029488, 0.0195981, 0.020345,buy
2019-10-02,0,0,0.09,0.07,2.97,2.68,0.03,0,2.63,0.16,0.08,2.97,0,0,0, 0.005064,-0.068581, 0.00225933,-0.0154551, 0.005064,buy
2019-10-03,0,0,0.33,0.18,0,3.21,0.06,0,3.01,0.46,0.26,0,0,0,0.05,-0.054637,-0.047354,-0.03896010,-0.0433275,-0.042116,sell
2019-10-04,0,0,1.24,0.42,0.03,0.86,0.1,0,0.14,1.46,0.82,0.03,0,0,0.2, 0.038653, 0.039294, 0.01454772, 0.0258792, 0.025916,buy
2019-10-05,0,0,3.03,1.04,0.05,2.53,0.18,0,0.27,3.43,2.44,0.05,0,0,0.64, 0.015402, 0.009621, 0.03619497, 0.0192889, 0.025729,buy
2019-10-06,0,0,0.13,2.91,0.09,3.12,0.35,0,0.53,0.87,2.94,0.09,0,0,2.17, 0.013746,-0.003813, 0.03702171, 0.0315091,-0.005831,buy
2019-10-07,0,0,0.29,4.5,0.15,0.48,0.64,0,1.05,1.63,0.07,0.15,0,0,3.16, 0.054906, 0.016442, 0.06002272, 0.0560151, 0.044672,buy
2019-10-08,0,0,0.63,2.92,0.25,1.11,1.18,0.03,2.12,3.13,0.17,0.25,0.03,0,0.42, 0.019173,-0.046056,-0.00071262,-0.0238306,-0.035613,sell
2019-10-09,0,0,1.47,3.07,0.43,2.54,2.12,0.07,4.26,3.74,0.4,0.43,0.07,0,0.8,-0.003142,-0.009370,-0.00139186,-0.0314835,-0.009370,sell
2019-10-10,0,0,3.72,0.32,0.73,3.54,3.35,0.16,5.94,2.42,0.95,0.73,0.16,0,1.62,-0.027537,-0.026552,-0.03169979,-0.0189202,-0.027537,sell
2019-10-11,0,0,5.33,0.99,1.25,1.5,0.8,0.38,0,2.95,2.3,1.25,0.38,0,3.37, 0.057203, 0.045422, 0.05117787, 0.0659859, 0.055943,buy
2019-10-12,0,0.03,3,3,2.18,2.95,1.68,0.91,0.04,0.03,4.63,2.14,0.91,0,6,-0.036248,-0.032498,-0.03205727,-0.0360799,-0.041162,sell
2019-10-13,0,0.1,0,0,3.05,0,3,2.2,0.08,0.1,3,2.97,2.2,0,0,-0.024105,-0.004219,-0.02724054,-0.0337627,-0.027003,sell
2019-10-14,0,0.29,0,0,0.17,0,0,2.95,0.17,0.29,0,0,2.95,0,0, 0.024067, 0.024067,-0.00425129, 0.0136091, 0.018141,buy
2019-10-15,0,0.86,0,0,0.45,0,0.07,0,0.35,0.86,0.08,0,0.07,0.02,0, 0.013826, 0.054083, 0.06305292,-0.0166036, 0.039857,buy
2019-10-16,0,2.44,0,0,0.92,0,0.18,0,0.71,2.44,0.19,0,0.18,0.02,0,-0.000176,-0.005278,-0.00517241, 0.0042108, 0.021820,sell
2019-10-17,0,2.97,0,0,1.88,0.03,0.49,0,1.42,2.97,0.44,0.03,0.49,0.02,0, 0.031060,-0.013955,-0.02114734,-0.0064617, 0.005203,sell
2019-10-18,0,0.04,0,0,3.7,0.04,1.25,0,2.7,0.04,0.98,0.04,1.25,0.02,0,-0.032306,-0.033465,-0.05251648,-0.0145174,-0.033465,sell
2019-10-19,0,0.11,0,0,5.05,0.06,2.97,0,2.97,0.11,2.06,0.06,2.97,0.02,0,-0.018260,-0.012888,-0.00569351, 0.0084362,-0.016192,sell
2019-10-20,0,0.35,0.02,0,3.02,0.08,0,0,0.03,0.37,2.97,0.08,0,0.02,0, 0.027207, 0.006551,-0.00015068, 0.0154383, 0.022313,buy
2019-10-21,0,1.11,0.06,0,0.09,0.1,0.07,0,0.06,1.17,0.03,0.1,0.07,0,0, 0.010622, 0.062610, 0.08342283, 0.0197772, 0.059801,buy
2019-10-22,0,2.97,0.16,0,0.22,0.12,0.2,0,0.13,3.13,0.09,0.12,0.2,0,0,-0.001431, 0.019806, 0.00383739, 0.0372773, 0.038868,buy
2019-10-23,0,0,0.4,0.05,0.51,0.13,0.61,0,0.29,0.4,0.22,0.13,0.61,0,0.05,-0.035931, 0.030696,-0.02343041, 0.0340941,-0.022831,sell
2019-10-24,0,0,1,0.13,1.23,0.15,1.82,0,0.65,1,0.58,0.15,1.82,0,0.13, 0.039551, 0.048445, 0.04175777, 0.0572240,-0.027897,buy
2019-10-25,0,0,2.53,0.33,2.91,0.22,2.97,0,1.46,2.53,1.52,0.15,2.97,0,0.33, 0.063399, 0.066637, 0.01121374, 0.0610461, 0.061858,buy
2019-10-26,0,0,2.92,0.83,5.94,0.13,0,0,3.03,2.92,3.04,0,0,0,0.83, 0.021390, 0.062451, 0.07204323, 0.0564250,-0.050667,buy
2019-10-27,0,0,0,2.1,0,0.26,0,0.02,0.11,0,0.15,0,0.02,0,2.1, 0.046110, 0.062681, 0.07363280, 0.0543279, 0.052254,buy
2019-10-28,0.03,0,0,2.97,0,0.52,0,0.04,0.19,0.03,0.31,0.02,0.04,0,2.97, 0.055635, 0.053243, 0.05788215, 0.0707400, 0.061134,buy
2019-10-29,0.04,0,0,0,0.1,1.01,0,0.08,0.44,0.04,0.64,0.03,0.08,0,0,-0.030301, 0.011752, 0.01922694, 0.0010611, 0.016506,buy
2019-10-30,0.1,0,0,0,0.12,1.96,0.02,0.13,0.72,0.1,1.33,0.05,0.13,0,0,-0.046912,-0.030590,-0.03479446,-0.0351294,-0.013908,sell
2019-10-31,0.21,0,0.02,0,0.24,3.84,0.03,0.23,1.23,0.21,2.8,0.08,0.23,0,0.02,-0.009052,-0.008965, 0.01157917,-0.0531435,-0.019616,sell
2019-11-01,0.54,0,0.07,0,0.34,4.97,0.04,0.41,2.12,0.54,3.1,0.13,0.41,0,0.07,-0.011362,-0.003508,-0.01136212,-0.0469428,-0.045283,sell
2019-11-02,1.52,0,0.21,0,0.58,3.24,0.08,0.73,3.44,1.52,0.19,0.22,0.78,0,0.21,-0.036695,-0.039862,-0.02406508,-0.0399034,-0.021997,sell
2019-11-03,2.95,0,0.65,0,1.13,0.54,0.11,1.3,0.92,2.95,0.32,0.38,1.46,0,0.65, 0.012768, 0.033184,-0.02490345, 0.0131472, 0.011539,buy
2019-11-04,0,0.04,2.03,0,2.55,1.13,0.19,2.28,2.11,0.04,0.58,0.66,2.8,0,2.03, 0.025579, 0.054829, 0.01802601, 0.0548289, 0.046583,buy
2019-11-05,0,0.1,3,0,4.09,2.55,0.28,2.97,3.01,0.1,1.24,1.16,4.48,0,3, 0.003246, 0.025218, 0.03486004, 0.0238477, 0.039476,buy
2019-11-06,0,0.25,0,0,3.04,4.81,0.45,0,0.05,0.25,3.06,2.11,3.08,0,0,-0.056902,-0.119364,-0.11622848,-0.0102936,-0.061489,sell
2019-11-07,0,0.63,0,0,4.18,2.95,0.78,0,0.06,0.63,3.4,4.16,0.29,0,0, 0.000441,-0.035878,-0.03812034,-0.0109615,-0.027203,sell
2019-11-08,0,1.61,0,0,2.92,0,1.59,0,0.08,1.61,0.65,2.92,0.86,0,0, 0.000251,-0.037906,-0.02825449,-0.0360188,-0.037906,sell
2019-11-09,0,3.02,0,0,0,0,3.77,0,0.1,3.02,0.98,0,2.69,0.09,0, 0.001784, 0.010935, 0.01569261, 0.0084947, 0.010234,buy
2019-11-10,0,0.22,0,0,0,0,4.8,0,0.13,0.22,1.44,0,3.23,0.73,0,-0.005488, 0.009315, 0.00553645, 0.0033162, 0.005133,sell
2019-11-11,0,0.7,0,0,0,0.03,2.97,0,0.2,0.7,2.18,0,0.62,2.92,0,-0.033533,-0.044866,-0.04781667,-0.0515075,-0.007197,sell
2019-11-12,0,2.21,0,0,0.04,0.14,4.71,0,0.35,2.18,3.02,0.02,1.5,0,0.03, 0.010655, 0.027601, 0.02699579, 0.0332320, 0.014750,buy
2019-11-13,0,3.09,0.03,0,0.08,0.63,3.28,0,0.88,3.03,0.08,0.03,3,0,0.09,-0.002699, 0.006538, 0.00067223, 0.0022255, 0.001553,buy
2019-11-14,0,0.29,0.05,0,0.17,2.45,0.35,0,2.69,0.05,0.2,0.04,0.04,0,0.29,-0.028735,-0.030176,-0.02199632,-0.0324271,-0.032704,sell
2019-11-15,0,0.91,0.09,0,0.38,3.28,0.45,0,3.4,0.09,0.52,0.05,0.12,0.02,0.91,-0.042882,-0.030730,-0.02342700,-0.0377055,-0.043726,sell
2019-11-16,0,2.82,0.16,0.02,0.85,0.84,0.58,0,0.58,0.16,1.23,0.07,0.37,0.02,2.84,-0.006052, 0.004516, 0.00451603,-0.0018786,-0.006052,buy
2019-11-17,0,2.97,0.29,0.05,2.03,1.79,0.75,0,0.77,0.29,2.58,0.1,1.09,0.03,3.02,-0.010484,-0.030208,-0.01739754,-0.0227273,-0.025323,sell
2019-11-18,0.02,0,0.53,0.09,4.78,2.97,0.96,0,1,0.55,4.59,0.14,2.95,0.03,0.09,-0.043950,-0.047049,-0.04444251,-0.0088455,-0.045661,sell
2019-11-19,0.06,0,0.98,0.16,3.31,0,1.23,0,1.31,1.04,3.04,0.19,0,0.04,0.16,-0.048971,-0.053293,-0.05345819,-0.0560951,-0.048980,sell
2019-11-20,0.15,0,1.82,0.3,0.44,0,1.58,0,1.71,1.94,0.11,0.26,0,0.05,0.33, 0.001106, 0.025966, 0.00859562, 0.0078145, 0.005385,buy
2019-11-21,0.38,0.04,3.03,0.55,0.65,0,2.03,0,2.27,3.39,0.28,0.35,0,0.06,0.61,-0.018827, 0.005445,-0.01767048, 0.0032751,-0.024833,sell
2019-11-22,0.96,0.05,0.16,1.02,0.96,0,2.58,0.02,2.99,1.03,0.69,0.48,0,0.07,1.18,-0.064927,-0.082856,-0.07292464,-0.0676184,-0.080588,sell
2019-11-23,2.4,0.07,0.41,1.89,1.47,1.77,2.99,0.07,3.71,2.54,3.46,0.68,0.04,0.09,2.3,-0.038604,-0.028350,-0.03032395,-0.0303239,-0.074332,sell
2019-11-24,3.04,0.12,1.05,2.97,2.27,2.5,0.03,0.22,1.34,3.34,5.33,0.93,0.09,0.11,4.06,-0.044856,-0.007667,-0.04485561,-0.0448556,-0.050651,sell
2019-11-25,0.12,0.24,2.67,0,3.57,3.26,0.06,0.69,2.34,0.93,3,1.29,0.22,0.14,2.79, 0.028051, 0.040168, 0.05055415,-0.0032045, 0.072356,buy
2019-11-26,0.38,0.51,3,0,4.85,0.57,0.1,2.12,3.27,2.63,0,1.78,0.52,0.17,3.38, 0.056382, 0.047030, 0.03095740, 0.0348676, 0.042071,buy
2019-11-27,1.19,1.17,0,0,2.53,1.34,0.16,2.95,0.55,4.12,0,2.48,1.26,0.21,1.19,-0.050086, 0.011091,-0.01996669,-0.0228156,-0.056795,sell
2019-11-28,2.92,2.89,0,0,3.22,3.12,0.31,0,1.15,2.89,0,3.24,3.01,0.25,2.92, 0.028620, 0.100727, 0.06747286, 0.0533018, 0.058239,buy
2019-11-29,0,3,0,0,0.31,0.27,0.55,0,2.41,3,0,0.45,0.1,0.31,0, 0.055372, 0.044861,-0.00477416, 0.0450360, 0.047717,buy
2019-11-30,0,0,0,0,0.38,0.54,1.01,0,3.51,0,0,0.75,0.26,0.38,0,-0.002871,-0.003197,-0.00287065,-0.0028707,-0.002871,buy
2019-12-01,0,0,0,0,0.47,1.12,2,0,1.12,0,0,1.25,0.75,0.47,0, 0.010329, 0.006927,-0.04078899, 0.0104438, 0.006927,sell
2019-12-02,0,0,0,0,0.57,2.4,4.34,0,2.4,0,0,2.1,2.24,0.57,0,-0.037396,-0.055640,-0.04792414,-0.0383398,-0.032026,sell
2019-12-03,0,0,0,0,0.7,3,5.92,0,3,0,0,2.97,2.95,0.7,0,-0.030182,-0.031978,-0.06955541,-0.0200136,-0.020873,sell
2019-12-04,0,0.02,0,0,0.85,0.03,0,0,0,0,0.03,0,0,0.85,0.02, 0.013444,-0.003214, 0.05491615, 0.0094053,-0.020149,buy
2019-12-05,0,0.07,0,0,1.03,0.04,0,0,0,0.02,0.04,0,0,1.03,0.05, 0.028056, 0.021442, 0.04974001, 0.0265421,-0.004278,buy
2019-12-06,0.04,0.16,0,0,1.32,0.07,0,0,0,0.08,0.13,0,0,1.26,0.12, 0.028950, 0.020067, 0.04005562, 0.0260886,-0.011562,buy
2019-12-07,0.13,0.38,0.03,0,1.71,0.1,0,0,0,0.21,0.27,0,0,1.54,0.33, 0.022037, 0.022207, 0.01664159, 0.0222071,-0.001216,buy
2019-12-08,0.47,0.89,0.11,0,2.39,0.14,0,0,0,0.61,0.63,0,0.03,1.87,0.86, 0.010508, 0.003715, 0.00039988, 0.0177953, 0.024819,buy
2019-12-09,1.7,2.15,0.39,0,3.8,0.21,0,0,0,1.95,1.65,0,0.14,2.28,2.29,-0.005651,-0.014605, 0.00329405,-0.0052190, 0.006676,sell
2019-12-10,2.92,3.42,1.47,0,5.97,0.37,0,0,0,3.37,3.31,0,0.41,2.79,4.44,-0.016114,-0.020410,-0.00441360,-0.0148376,-0.025203,sell
2019-12-11,0,0.82,2.97,0,3.44,0.67,0,0,0,0.82,0.47,0,1.13,3,2.97,-0.039080,-0.044872,-0.02058619,-0.0111477,-0.044767,sell
2019-12-12,0,1.48,0,0,1.06,1.41,0,0,0,1.48,0.68,0,3.23,0,0, 0.004649, 0.002604, 0.00690828, 0.0024556, 0.029179,buy
2019-12-13,0,2.7,0,0,2.61,3.67,0.02,0,0.08,2.7,1.02,0,8.15,0,0, 0.003708, 0.006284, 0.00958418, 0.0069506, 0.018569,buy
2019-12-14,0,2.97,0,0,3.17,4.47,0.04,0,0.22,2.97,1.5,0,5.96,0,0,-0.004899,-0.004300,-0.00430037,-0.0081846,-0.005149,sell
2019-12-15,0,0,0,0,0.58,2.22,0.07,0,0.58,0,2.22,0,0.07,0,0,-0.033582,-0.027333,-0.03549466,-0.0677020,-0.029343,sell
2019-12-16,0,0,0,0,1.55,2.97,0.12,0,1.55,0,2.97,0,0.12,0,0,-0.019498,-0.011106,-0.01214013,-0.0960541,-0.012140,sell
2019-12-17,0,0,0,0,2.97,0,0.27,0.02,2.97,0.08,0,0,0.21,0,0,-0.030306,-0.036533,-0.05516754,-0.0181371,-0.032291,sell
2019-12-18,0,0.11,0,0,0.03,0,0.57,0.09,0,0.23,0.03,0,0.38,0,0.16, 0.025192, 0.068898, 0.06642468, 0.0700097, 0.076252,buy
2019-12-19,0.03,0.45,0,0,0.12,0,1.24,0.28,0,0.69,0.07,0.05,0.66,0,0.65,-0.049775,-0.020618,-0.01553538,-0.0181407,-0.015535,sell
2019-12-20,0.08,1.79,0,0,0.31,0,2.91,0.77,0,2,0.16,0.11,1.22,0,2.37, 0.003489, 0.010998, 0.02205644, 0.0004594,-0.024910,buy
2019-12-21,0.2,2.97,0,0,0.78,0,5.03,2.2,0,3.61,0.44,0.23,2.24,0,4.71,-0.002684,-0.003803,-0.01967854,-0.0153670,-0.030560,sell
2019-12-22,0.5,0,0,0,2.08,0,2.97,4.57,0,1.62,1.05,0.51,3.59,0,3.45,-0.003552,-0.002815,-0.00833911, 0.0010413,-0.010958,buy
2019-12-23,1.25,0,0,0,5.8,0,0,2.97,0,2.97,2.52,1.1,2.38,0,1.25, 0.000929,-0.000618, 0.01446609, 0.0205200,-0.026196,sell
2019-12-24,2.97,0,0,0,8.34,0,0,0,0,0,3.38,2.4,2.97,0,2.97, 0.024484, 0.027512, 0.02489543, 0.0281175,-0.010527,buy
2019-12-25,0,0,0,0,2.97,0.02,0,0,0,0,0.84,2.99,0,0,0,-0.017166,-0.016582,-0.00413299,-0.0103029,-0.008956,sell
2019-12-26,0,0,0,0,0,0.03,0,0.03,0,0.03,1.7,0.03,0,0,0, 0.007932, 0.004577,-0.00894825, 0.0136401, 0.002070,buy
2019-12-27,0.05,0,0,0,0,0.06,0,0.14,0.02,0.14,2.97,0.04,0,0,0.05,-0.007403, 0.060330, 0.04626860, 0.0089210, 0.014546,buy
2019-12-28,0.22,0,0,0,0,0.09,0,0.54,0.03,0.57,0,0.06,0,0,0.19, 0.001664, 0.001217, 0.02802006, 0.0171843, 0.002550,buy
2019-12-29,0.82,0,0.02,0,0.03,0.16,0,2.14,0.06,2.24,0.03,0.08,0,0,0.79,-0.046561,-0.046604,-0.01274277,-0.0173647,-0.046619,sell
2019-12-30,3.04,0,0.03,0,0.06,0.29,0,3,0.1,3.23,0.11,0.11,0,0,2.98,-0.057857,-0.056111,-0.08541623,-0.0455811,-0.056111,sell
2019-12-31,0.17,0,0.06,0,0.13,0.61,0,0,0.18,0.58,0.37,0.15,0,0,0.06, 0.014673, 0.014085, 0.00214473, 0.0059017, 0.018472,buy
2020-01-01,0.3,0,0.11,0,0.27,1.47,0,0,0.34,1.5,1.23,0.2,0,0.03,0.11, 0.031500, 0.015539, 0.01354723, 0.0136697, 0.032469,buy
2020-01-02,0.54,0,0.21,0,0.56,3.31,0,0,0.65,3.46,2.98,0.27,0,0.05,0.21,-0.051884,-0.029727,-0.02739671,-0.0412261,-0.015967,sell
2020-01-03,0.97,0,0.39,0,1.23,0.54,0,0,1.28,0.97,0.06,0.37,0.06,0.09,0.39, 0.023970, 0.052358, 0.02772646, 0.0509076, 0.055538,buy
2020-01-04,1.73,0,0.71,0,2.6,0.8,0,0,2.6,1.73,0.16,0.5,0.16,0.15,0.71, 0.018631, 0.041729,-0.00562841, 0.0362071, 0.056318,buy
2020-01-05,3,0,1.3,0,3.44,1.3,0,0,3.19,3,0.38,0.74,0.47,0.25,1.3,-0.002548, 0.024181,-0.00148838, 0.0241812, 0.065567,buy
2020-01-06,0,0,2.38,0,1.39,2.22,0,0,0.3,0,0.93,1.05,1.4,0.41,2.38,-0.022262, 0.007279, 0.02553491, 0.0025685, 0.005484,buy
2020-01-07,0,0,2.97,0,3.03,4.1,0,0,0.44,0,2.23,1.56,3.05,0.71,2.97,-0.026049,-0.002191, 0.00845107, 0.0050656, 0.034492,sell
2020-01-08,0,0,0,0,0.04,5.81,0,0,0.67,0,2.99,2.4,0.14,1.21,0,-0.041319,-0.026043,-0.01665221,-0.0218306,-0.034077,sell
2020-01-09,0,0,0,0,0.06,4.58,0,0,1.09,0,0.06,3.95,0.38,2.06,0,-0.035614,-0.033440,-0.00884472,-0.0156564,-0.016659,sell
2020-01-10,0,0,0,0,0.13,6.82,0,0,2.02,0.03,0.1,5.92,0.97,2.97,0, 0.006386,-0.008244, 0.00564413, 0.0087121, 0.005402,sell
2020-01-11,0,0,0,0,0.22,1.28,0.04,0,4.21,0.08,0.14,0,2.79,0,0.04,-0.005573,-0.004948, 0.02713515, 0.0166524,-0.006311,sell
2020-01-12,0,0,0,0,0.45,1.91,0.12,0,5.88,0.24,0.21,0,5.66,0,0.12, 0.015537, 0.019089, 0.05347147, 0.0373538, 0.022259,buy
2020-01-13,0,0,0,0,1,2.91,0.34,0,4.29,0.68,0.32,0,4.59,0,0.34,-0.005518,-0.005518, 0.05610822, 0.0183556,-0.003109,sell
2020-01-14,0,0,0,0,2.41,4.51,1,0,1.64,1.94,0.47,0,2.87,0,1, 0.035215, 0.019612, 0.03373938, 0.0046706, 0.033739,buy
2020-01-15,0,0,0,0,3.68,5.1,3.13,0.08,2.1,3.13,0.71,0,3,0,3.05, 0.089183,-0.045633,-0.00373985,-0.0111415, 0.022845,buy
2020-01-16,0,0,0,0,1.07,2.78,0.7,0.4,2.7,0.7,1.07,0.03,0.08,0,0.37,-0.061710,-0.053105,-0.05004896,-0.0609958,-0.035567,sell
2020-01-17,0,0,0,0,1.59,3.28,3.03,1.71,3.05,3.01,1.61,0.04,0.23,0,1.67, 0.039907, 0.026011, 0.03540172, 0.0275134, 0.040070,buy
2020-01-18,0,0,0,0,2.38,0.75,0.16,3.05,0.1,0.11,2.43,0.07,0.65,0,2.98,-0.083305,-0.088684,-0.11763151,-0.0955730,-0.076076,sell
2020-01-19,0,0,0,0,3,2.06,0.39,0.26,0.21,0.26,3.13,0.11,1.85,0,0.15, 0.017236, 0.003490,-0.02242259, 0.0988232, 0.017236,buy
2020-01-20,0,0.02,0,0,0.08,3.4,0.97,0.55,0.43,0.62,0.39,0.22,2.97,0,0.39,-0.015200,-0.001192,-0.01636957,-0.0149038,-0.004177,sell
2020-01-21,0,0.03,0,0,0.29,0.87,2.36,1.19,0.87,1.5,1.04,0.39,0,0,0.94, 0.015115, 0.049440, 0.04625478, 0.0462548, 0.029375,buy
2020-01-22,0,0.06,0,0,1.09,1.79,5.07,2.69,1.79,3,2.89,0.72,0,0,2.3, 0.003136, 0.015351, 0.00995705,-0.0021872,-0.002904,buy
2020-01-23,0,0.1,0,0,2.95,2.99,3.68,3.68,2.97,0,5.95,1.39,0,0,3.09, 0.016899,-0.006557,-0.00933069,-0.0055577, 0.006099,sell
2020-01-24,0,0.18,0,0,0,0.25,1.74,1.14,0,0.16,0,2.88,0,0.02,0.25,-0.002959, 0.062678,-0.04247126, 0.0072868,-0.002959,sell
2020-01-25,0,0.33,0,0,0,0.95,2.97,1.8,0,0.73,0,4.77,0,0.02,0.53,-0.026040,-0.002021,-0.04910182,-0.0263843,-0.026384,sell
2020-01-26,0,0.6,0,0,0.02,3.51,0,2.84,0,2.92,0,2.84,0.02,0.02,1.17, 0.027801, 0.066746, 0.03280508, 0.0451184, 0.038210,buy
2020-01-27,0,1.1,0,0,0.11,1.67,0,2.97,0,0,0.03,2.97,0.08,0.02,2.75, 0.057166, 0.078607, 0.01190449, 0.0181137, 0.033979,buy
2020-01-28,0,1.97,0,0,0.38,3,0.03,0,0,0,0.05,0,0.36,0.03,4.94,-0.038094,-0.001944,-0.03500219, 0.0048761,-0.093633,sell
2020-01-29,0,3,0,0,1.62,0.03,0.1,0,0,0,0.11,0,1.61,0.03,3,-0.026425, 0.005119, 0.00239221,-0.0253990,-0.026425,sell
2020-01-30,0,0,0,0,3.19,0.11,0.27,0,0,0,0.29,0,3.24,0.04,0, 0.041969,-0.004875, 0.04324721, 0.0312633, 0.042483,buy
2020-01-31,0,0,0,0,0.59,0.31,0.76,0,0.06,0,0.71,0,0.84,0.05,0,-0.068428,-0.017216,-0.05233537,-0.0312920,-0.055049,sell
2020-02-01,0,0,0,0,1.28,1,2.15,0,0.19,0.06,1.84,0,2.26,0.05,0.03, 0.071885, 0.104908, 0.07903488, 0.0722619,-0.008419,buy
2020-02-02,0,0,0,0,2.84,3.09,3.08,0,0.57,0.22,4.82,0,3.23,0.06,0.11,-0.008634,-0.051557,-0.00427697, 0.0199701,-0.008749,sell
2020-02-03,0,0,0,0,5.64,0.26,0.44,0,1.62,0.74,3,0,0.47,0.07,0.44,-0.024745,-0.017276,-0.02437049,-0.0287188,-0.067855,sell
2020-02-04,0,0,0,0,5.82,0.55,1.7,0,2.98,2.5,0,0,0.83,0.09,1.67,-0.020463,-0.019239,-0.02046257,-0.0249342,-0.034902,sell
2020-02-05,0,0,0,0,4.51,1.23,3.03,0,0.06,4.13,0,0,1.52,0.1,3,-0.039700,-0.009821,-0.00043362, 0.0249809, 0.008473,buy
2020-02-06,0,0,0,0,2.76,2.86,0.14,0,0.12,2.7,0,0.02,2.81,0.12,0.09, 0.021580, 0.016546, 0.01654643,-0.0140649, 0.018070,buy
2020-02-07,0,0,0,0,3.27,3.56,0.25,0,0.23,3.28,0,0.02,3.46,0.13,0.24, 0.029498, 0.018174, 0.02613641,-0.0039797, 0.027255,buy
2020-02-08,0,0,0,0,0.74,1.41,0.5,0,0.47,0.75,0,0.03,1.33,0.16,0.66, 0.057289, 0.039281, 0.05004918, 0.0256903, 0.032478,buy
2020-02-09,0,0,0,0,2.05,3.15,0.98,0,0.94,2.04,0,0.04,3.17,0.18,1.85, 0.085668, 0.052814, 0.08613100, 0.0242111, 0.077025,buy
2020-02-10,0,0,0,0,3.43,0.2,1.94,0,1.89,3,0,0.05,0.48,0.2,2.95, 0.000512,-0.014947,-0.01412387, 0.0022316,-0.036107,sell
2020-02-11,0,0,0,0,1.15,0.24,3.1,0,3,0,0.03,0.07,1.15,0.24,0, 0.001699,-0.059627, 0.00210343,-0.0002642,-0.059510,buy
2020-02-12,0.02,0,0,0,2.74,0.27,0.13,0.02,0,0.02,0.04,0.09,2.74,0.27,0.02, 0.032880, 0.011930, 0.02124802, 0.0058628, 0.030678,buy
2020-02-13,0.04,0,0,0,2.95,0.31,0.18,0.04,0,0.04,0.06,0.12,2.95,0.31,0.04, 0.017872,-0.003078, 0.00551573, 0.0058628, 0.015670,sell
2020-02-14,0.07,0,0,0,0,0.36,0.25,0.07,0,0.07,0.08,0.17,0,0.36,0.07,-0.061514,-0.062766,-0.01930208,-0.0627619,-0.062766,sell
2020-02-15,0.13,0,0,0,0,0.45,0.3,0.12,0,0.12,0.11,0.22,0,0.4,0.15,-0.081297,-0.092503,-0.05009141,-0.0870644,-0.092503,sell
2020-02-16,0.23,0,0,0,0,0.56,0.4,0.22,0,0.22,0.15,0.3,0,0.46,0.28,-0.076562,-0.108174,-0.05400932,-0.1041203,-0.110894,sell
2020-02-17,0.41,0,0,0,0.05,0.77,0.44,0.39,0,0.44,0.13,0.39,0.09,0.52,0.49,-0.074774,-0.080203,-0.04077983,-0.0843213,-0.085727,sell
2020-02-18,0.73,0,0,0,0.17,0.99,0.66,0.73,0.05,0.8,0.33,0.53,0.12,0.59,0.86,-0.056755,-0.035367,-0.03847492,-0.1183178,-0.048235,sell
2020-02-19,1.3,0,0,0,0.36,1.42,1,1.34,0.08,1.49,0.7,0.7,0.18,0.67,1.6,-0.048547, 0.008186,-0.06806672,-0.0714160,-0.054637,sell
2020-02-20,2.34,0,0,0,0.83,2.23,1.66,2.44,0.17,2.8,1.48,0.93,0.3,0.75,3.07,-0.076258,-0.058509,-0.02143777,-0.0247403,-0.105968,sell
2020-02-21,3,0,0,0,1.97,3.86,2.98,3.66,0.41,4.53,3.11,1.24,0.59,0.85,4.74,-0.007362, 0.029166, 0.05907233, 0.0051227,-0.002585,buy
2020-02-22,0,0,0,0,4.05,5.25,4.66,1.61,1.1,2.95,4.61,1.66,1.28,0.97,3, 0.036483,-0.003820,-0.00759527, 0.0068019, 0.015173,buy
2020-02-23,0,0,0,0,3.13,4.11,2.29,3.02,3.11,0.02,3,2.27,3.05,1.14,0.02,-0.071636, 0.033805,-0.01259142,-0.0569177,-0.016185,buy
2020-02-24,0,0,0,0,0.27,1.4,3.34,0.06,0.21,0.06,0.05,3.29,0.21,1.59,0.05, 0.047164,-0.003295,-0.06716941,-0.0107654,-0.010765,sell
