Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-12,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none, 0.00686382, 0.00835675, 0.00616089, 0.00671189, 0.0123721,buy
2022-02-13,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,a120,none,a150,a150,a60,a180,none,none,none,none,none,none, 0.00035195, 0.00135990, 0.00144390, 0.00107159, 0.0140710,buy
2022-02-14,a45,none,a60,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a180,none,a180,none,a150,none,none,none,none,none,a30,none,none, 0.00390376, 0.00769950, 0.00282385,-0.00779452,-0.0050755,sell
2022-02-15,a45,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,a90,a150,none,none,none,a30,none,none, 0.00421093, 0.00360758, 0.00546064,-0.00239133, 0.0074860,buy
2022-02-16,a45,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,a180,a180,none,none,none,none,none,a30,none,none, 0.00578345, 0.00606117, 0.00853045, 0.00012678,-0.0008407,buy
2022-02-17,a45,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a120,none,none,none,none,a30,none,none, 0.01093758, 0.01052590, 0.01067958,-0.00061800, 0.0060123,buy
2022-02-18,a45,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,a150,none,none,a120,none,none,none,a30,none,none, 0.00345365,-0.00057315, 0.02367375,-0.00413171,-0.0041006,sell
2022-02-19,a45,none,a60,none,none,none,a30,none,none,none,a45,none,none,none,none,none,a150,none,a120,none,a120,none,a150,a150,none,none,none,none,none,none,none, 0.00809238, 0.00924554, 0.00853900,-0.00647400, 0.0036271,buy
2022-02-20,a45,none,a60,none,none,none,a30,none,none,none,a45,none,none,none,none,none,a150,a90,none,a150,none,a120,none,a150,a90,none,none,none,none,none,none, 0.00212644,-0.00308391, 0.00835033,-0.00211472,-0.0077254,sell
2022-02-21,a45,none,a60,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.00084643,-0.01011640,-0.00159936,-0.00979377,-0.0058969,sell
2022-02-22,a45,none,a60,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a120,a60,a90,a120,none,a90,none,a180,a60,none,none,none,none,none,none,-0.00548589,-0.00365307, 0.01209955,-0.00160268,-0.0006111,sell
2022-02-23,a45,none,a60,none,a60,none,none,none,none,none,a45,none,none,none,a90,none,none,a60,none,a120,a60,none,a90,none,a60,none,none,none,none,none,none, 0.00627067, 0.00292280, 0.00942208, 0.00211707,-0.0023189,buy
2022-02-24,a45,none,a60,none,a60,none,none,none,a30,none,none,none,none,none,a90,none,a90,none,a60,none,none,a60,a90,a150,none,none,a45,none,none,none,none, 0.00663609, 0.00360138, 0.00836800,-0.00513141,-0.0050490,buy
2022-02-25,a45,none,a60,none,a60,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,none, 0.01052543, 0.00716539, 0.01554414, 0.00053511, 0.0091829,buy
2022-02-26,a45,none,a60,none,a60,none,none,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none, 0.00380580, 0.00631067, 0.01090613,-0.00421048,-0.0008995,sell
2022-02-27,a45,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a60,a0,none,none,none,a0,none,a45,none,none,none,none, 0.00557209,-0.00239572, 0.01415082,-0.00257137, 0.0007257,sell
2022-02-28,a45,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,a45,none,none,none,a60,-0.01312257,-0.00789603, 0.00465083,-0.00669414,-0.0077573,sell
2022-03-01,a45,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a45,none,a45,none,a60,-0.00504869,-0.00443217, 0.00517645,-0.00911543,-0.0028615,sell
2022-03-02,a45,none,none,a45,none,a0,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,a60,none,a0,a45,none,a45,none,a60,-0.00174586,-0.00615402,-0.00024810,-0.00809235,-0.0022209,sell
2022-03-03,a45,none,none,a45,none,a0,none,none,none,none,a30,none,a0,none,none,none,a0,a60,none,a0,a60,none,none,none,a60,a0,a45,none,a45,none,a60,-0.00855082,-0.01106447,-0.00317428,-0.00976268,-0.0077663,sell
2022-03-04,a45,none,none,a45,none,a0,none,none,none,none,a30,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,a60,a0,a45,none,a45,none,a60,-0.01038794,-0.02465712,-0.00342117,-0.01413225,-0.0095255,sell
2022-03-05,a45,none,none,a45,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,a45,none,a45,none,none, 0.00119041, 0.00971757, 0.01135482,-0.00401232, 0.0037170,buy
2022-03-06,none,none,none,a45,none,a0,none,none,none,none,a30,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,a90,a0,a45,none,none,none,none,-0.01143538,-0.00492454, 0.00262104,-0.00527302,-0.0134789,sell
2022-03-07,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a90,a60,a0,none,a0,a45,none,none,none,none, 0.01063715, 0.00707761, 0.00635565, 0.00635565, 0.0083242,buy
2022-03-08,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a90,a60,a120,a90,none,none,a120,a0,a45,none,none,a30,none, 0.01060359,-0.00769682, 0.01187097, 0.00919595, 0.0123721,buy
2022-03-09,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,-0.00148705,-0.00981842,-0.00091560,-0.00144387, 0.0096937,sell
2022-03-10,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a90,none,a120,a90,none,none,none,a45,none,none,a30,none, 0.00579354,-0.00934274, 0.00812864, 0.00972918, 0.0087889,buy
2022-03-11,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,a150,none,a45,a0,none,a30,none, 0.01676259, 0.00516174, 0.01164561, 0.01674086, 0.0085267,buy
2022-03-12,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a120,none,none,none,none,a150,none,a60,none,none,none,a0,none,a30,none, 0.00990083,-0.00801543, 0.00994401, 0.00868956, 0.0086484,buy
2022-03-13,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a120,a180,a150,a120,none,none,none,none,a0,none,none,none, 0.00108626,-0.00794863, 0.00271291,-0.00165261, 0.0032672,buy
2022-03-14,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a30,none,a180,a150,none,none,none,none,a90,a180,none,none,a0,none,none,none, 0.00614976, 0.00498413, 0.00912427, 0.00910274,-0.0011900,buy
2022-03-15,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a30,a150,none,none,a150,a150,a180,a150,none,none,none,none,a0,none,none,a45, 0.00046262, 0.00083536, 0.00076036, 0.00580961, 0.0001613,buy
2022-03-16,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,a60,a30,none,a150,a180,none,a150,none,a150,none,a150,none,none,none,a60,none,a45,-0.00152281,-0.01474902,-0.01335116,-0.01452798,-0.0187326,sell
2022-03-17,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,a60,a30,a180,none,a180,a180,none,a150,none,a120,a150,none,none,none,a60,none,a45, 0.00516096,-0.01043611,-0.01203406,-0.01038041,-0.0155041,sell
2022-03-18,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,a60,none,a45, 0.00501329, 0.00580197, 0.00469288, 0.00327165, 0.0040910,buy
2022-03-19,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a150,a120,a150,none,none,a120,none,a150,a120,none,none,none,a60,none,a45, 0.01199433, 0.01036501, 0.01161344, 0.01034712, 0.0125643,buy
2022-03-20,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,a60,none,none, 0.00456468, 0.00008296, 0.00465369, 0.00693588, 0.0001881,buy
2022-03-21,none,none,none,none,none,none,none,a90,a0,none,none,none,a30,none,none,none,a120,a90,a120,none,none,none,none,a180,a90,none,none,none,none,none,none,-0.00604317,-0.00112176, 0.00039908,-0.01432061,-0.0124813,sell
2022-03-22,none,none,none,none,none,none,none,a90,a0,none,a0,none,a30,none,none,none,a120,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,none, 0.00497698, 0.00292584, 0.00092774, 0.00392384, 0.0016564,buy
2022-03-23,none,a30,none,none,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,-0.00583581,-0.00844182, 0.00538268,-0.00823684,-0.0060674,sell
2022-03-24,none,a30,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a90,none,a90,a90,none,a60,none,none,a60,none,none,none,none,none,none,-0.01035633,-0.00692345,-0.00643331,-0.00709977,-0.0046614,sell
2022-03-25,none,a30,none,none,none,none,none,a90,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,-0.00547432,-0.00591672,-0.00358892,-0.00938061,-0.0048947,sell
2022-03-26,none,a30,none,none,none,none,none,none,none,a45,none,a60,none,none,a45,none,a60,none,a60,a60,a0,none,none,none,none,none,none,none,none,a45,none, 0.00108304,-0.00166559, 0.00107259,-0.00169724,-0.0003548,buy
2022-03-27,none,a30,none,none,none,none,none,none,none,a45,none,a60,none,none,a45,none,none,none,a60,none,a0,none,a60,a90,none,none,none,none,none,a45,none, 0.00227358,-0.00128533, 0.00160309, 0.00120057,-0.0017042,buy
2022-03-28,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,none,none,none,none,a45,none,-0.01055658,-0.01051177,-0.00812824,-0.01035618,-0.0099765,sell
2022-03-29,none,a30,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00338403, 0.00409332,-0.00672071, 0.00837409, 0.0077311,buy
2022-03-30,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.00531278, 0.00271113,-0.00652863,-0.00485050,-0.0052223,sell
2022-03-31,none,a30,none,a30,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,a30,-0.00336669, 0.00202818,-0.00065345,-0.00249392, 0.0000887,sell
2022-04-01,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a0,a30,a45,none,a60,a0,none,none,a60,a0,none,none,none,none,none,none,none,a30,-0.01086828, 0.00296548, 0.00140346, 0.00140346, 0.0013462,buy
2022-04-02,none,a30,none,a30,none,none,a0,none,none,none,none,none,none,a0,a30,a45,none,a60,none,none,a90,a60,none,none,a60,none,none,none,none,none,a30,-0.02640267,-0.02792517,-0.03024066,-0.02753453,-0.0304631,sell
2022-04-03,none,a30,none,a30,none,none,a0,none,none,none,none,none,none,a0,a30,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,-0.00333929,-0.00178289,-0.00213235,-0.00471611,-0.0013513,sell
2022-04-04,none,a30,none,a30,a30,none,a0,none,none,none,none,none,none,a0,none,none,a60,a90,none,a60,a120,a90,none,none,a90,none,none,none,none,none,a30, 0.00248030, 0.01058981, 0.00805080, 0.00948445, 0.0130519,buy
2022-04-05,none,a30,none,a30,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.00165559, 0.01188874, 0.00318373, 0.00172896, 0.0120857,buy
2022-04-06,none,a30,none,a30,a30,none,a0,none,a30,none,none,none,a60,none,none,none,a90,a120,a60,a90,none,a120,a60,none,none,none,none,none,none,none,none,-0.00299997,-0.00303643,-0.00494035,-0.00240093, 0.0097084,sell
2022-04-07,none,a30,none,a30,a30,none,a0,none,a30,a60,a30,none,a60,none,none,none,a90,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,none,none, 0.00319925, 0.00211017,-0.00199516,-0.00156965, 0.0037614,sell
2022-04-08,none,a30,none,a30,a30,none,a0,none,a30,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.00312655, 0.00592590,-0.00132632, 0.00287984, 0.0029595,buy
2022-04-09,none,a30,none,none,a30,none,none,none,none,a60,a30,a90,none,none,none,none,a120,a150,a90,a120,a180,a150,a90,none,none,none,none,none,none,none,none, 0.00347418,-0.00034452, 0.00505390,-0.00039179, 0.0114553,buy
2022-04-10,none,a30,none,none,none,a30,none,none,none,a60,none,a90,none,none,none,none,none,a150,a90,none,a180,none,none,none,a150,none,none,none,none,a60,none,-0.00861398,-0.00473974,-0.00337539,-0.00594879,-0.0092641,sell
2022-04-11,none,a30,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a150,none,a180,a120,a90,none,a30,none,a30,none,a60,none, 0.00174229, 0.00365902, 0.00205474,-0.00874092,-0.0040929,buy
2022-04-12,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a180,a120,a150,a150,a180,a120,none,none,a30,none,a30,none,a60,none,-0.00259775,-0.00264165,-0.00309499,-0.00615492,-0.0032136,sell
2022-04-13,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a180,a30,none,a30,none,a60,none, 0.00390413, 0.00438235,-0.00009566,-0.00458425, 0.0026909,buy
2022-04-14,none,a30,none,none,none,a30,none,none,a45,none,a45,none,none,none,none,none,a180,a150,none,a180,a120,a150,a150,none,none,a30,none,a30,none,a60,none, 0.00423181, 0.00512418, 0.00354945,-0.00454310, 0.0054166,buy
2022-04-15,none,a30,none,none,none,a30,none,none,a45,none,a45,none,none,none,none,a60,none,a150,a150,none,none,none,none,a150,a150,a30,none,a30,none,a60,none,-0.00038892, 0.00536130, 0.00307934,-0.00294331, 0.0008996,sell
2022-04-16,none,a30,none,none,none,none,none,none,a45,none,a45,none,none,none,none,a60,a150,none,none,a150,a90,a120,a180,a150,none,a30,none,a30,a90,none,none,-0.00159416, 0.00629682,-0.00088888, 0.00636557,-0.0003182,buy
2022-04-17,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,a120,a180,none,a90,none,none,a180,a120,a30,none,none,a90,none,none,-0.01708703,-0.01031211,-0.01571045, 0.00396302,-0.0113625,sell
2022-04-18,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,a180,a120,a60,a90,a150,a180,a120,none,none,none,a90,none,none, 0.00235946, 0.00046427,-0.00185443, 0.00347526, 0.0016050,sell
2022-04-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none, 0.00474884, 0.00769510, 0.00606919, 0.00679433, 0.0058575,buy
2022-04-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a150,a90,none,a60,none,a150,a90,none,none,none,a90,none,none,-0.00158620, 0.00073738, 0.00067533, 0.00031124, 0.0014576,sell
2022-04-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00428010,-0.00452017,-0.00249570,-0.00182113, 0.0057526,sell
2022-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,a120,a60,none,none,none,none,none,none,-0.00628058,-0.00424089, 0.00444436,-0.00606648,-0.0058253,sell
2022-04-23,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none, 0.00425072, 0.00970392, 0.00434971, 0.00421098, 0.0045357,buy
2022-04-24,a60,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.00143692, 0.00156082, 0.00127235,-0.00717314,-0.0001782,buy
2022-04-25,a60,none,none,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,a0,a90,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.00397909, 0.00752189, 0.00331707, 0.00568036, 0.0100747,buy
2022-04-26,a60,none,none,none,none,none,none,none,a60,none,a60,a120,a90,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00800831, 0.01015308, 0.00877499, 0.01013146, 0.0117063,buy
2022-04-27,a60,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a0,none,a60,a0,a60,none,none,none,a0,none,none,a45,none,none,none, 0.00549925, 0.00697750, 0.00935529, 0.00618978, 0.0118429,buy
2022-04-28,a60,none,a45,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,-0.00128980, 0.00971723,-0.00042187,-0.00066263, 0.0058227,sell
2022-04-29,a60,none,a45,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a45,none,none,none,-0.00519298, 0.00566346,-0.00121313,-0.00300833, 0.0067233,sell
2022-04-30,a60,none,a45,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,a60,a45,none,none,none,-0.00288834, 0.00854266,-0.00148978,-0.00114424, 0.0045541,sell
2022-05-01,a60,none,a45,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,a0,a0,none,a45,a60,a45,none,none,none, 0.00167914, 0.00611019,-0.00141887, 0.00347180, 0.0049921,buy
2022-05-02,a60,none,a45,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a60,none,a0,a60,a120,a90,none,none,a60,a45,a60,a45,none,none,none,-0.00521851, 0.00103499,-0.00128729,-0.00373422, 0.0025694,sell
2022-05-03,a60,none,a45,none,none,a45,none,a60,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,a60,none,none,none,a0,-0.00146286, 0.00535808,-0.00178499,-0.00206688, 0.0032979,sell
2022-05-04,a60,none,a45,none,none,a45,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a120,none,none,none,a45,a60,none,none,none,a0,-0.00428760,-0.00639325,-0.00485967,-0.00428760, 0.0007498,sell
2022-05-05,a60,none,a45,none,none,a45,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,a90,a45,a60,none,none,none,a0,-0.00556211,-0.00293794,-0.00404542,-0.00532123, 0.0027936,sell
2022-05-06,a60,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,a150,a60,a60,none,a45,a60,none,none,none,a0,-0.00059681,-0.00071134,-0.00268097, 0.00204002, 0.0013350,sell
2022-05-07,a60,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,a60,a120,a180,a150,none,none,a120,none,a60,none,none,none,a0,-0.00382004,-0.00349824,-0.00563750,-0.00627882,-0.0026739,sell
2022-05-08,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a90,a90,a120,none,a60,none,none,none,none,-0.00568832,-0.00065353,-0.00384841,-0.00452482,-0.0000928,sell
2022-05-09,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a180,a90,none,none,none,a60,none,none,none,none,-0.00298911, 0.00497253,-0.00244477,-0.00247146, 0.0050337,buy
2022-05-10,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a150,none,a60,none,none,none,none,-0.00631825, 0.00249987,-0.00216800,-0.00368499, 0.0038110,sell
2022-05-11,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a150,a120,a120,none,none,a60,none,none,none,none, 0.00371577, 0.00705069,-0.00280877, 0.00362419, 0.0060099,buy
2022-05-12,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a180,a120,a150,none,none,none,none,a60,none,none,none,none,-0.00249611, 0.00493125,-0.00521876,-0.00140068, 0.0057184,sell
2022-05-13,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a150,a150,a180,none,a60,a60,none,a90,none,-0.00680005, 0.00065423,-0.00510859,-0.00154089, 0.0013236,sell
2022-05-14,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,a120,a150,none,none,none,a60,a60,none,a90,none,-0.00281955,-0.00015686,-0.00407905,-0.00086932, 0.0034820,sell
2022-05-15,none,none,a45,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,a150,none,a60,a60,none,a90,none,-0.00056746, 0.00158783, 0.00157419,-0.00006423, 0.0010899,buy
2022-05-16,none,none,a45,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,a120,a120,a180,a120,a60,a90,a180,none,none,none,a60,a60,none,a90,none,-0.00329868,-0.00168352,-0.00211481,-0.00321692, 0.0049006,sell
2022-05-17,none,none,a45,none,a0,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a120,none,none,a60,a120,a90,none, 0.00063972, 0.00222802, 0.00052073, 0.00156005, 0.0127107,buy
2022-05-18,none,none,a45,none,a0,none,a30,none,a60,none,none,none,none,none,none,a45,a90,a90,a150,a90,none,a60,a150,none,none,none,none,none,a120,none,none,-0.00359875, 0.00075196, 0.00279434,-0.00368853, 0.0123853,sell
2022-05-19,none,none,a45,none,a0,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,-0.00572908,-0.00474740,-0.00183445,-0.00380448, 0.0116979,sell
2022-05-20,none,none,a45,none,a0,a60,a30,none,a60,none,none,none,none,a0,none,none,a60,a60,a120,a60,a0,none,a120,none,none,a60,none,none,a120,none,none, 0.00262996, 0.00430520, 0.00219837, 0.00346199, 0.0112584,buy
2022-05-21,none,none,a45,none,a0,a60,a30,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a120,none,none,-0.01098006,-0.00692113,-0.00202138,-0.00583810, 0.0090629,sell
2022-05-22,none,none,a45,none,none,a60,none,none,a60,a60,none,a120,none,a0,none,none,none,none,a90,none,none,a0,a90,none,a60,a60,none,none,none,none,none, 0.00071004,-0.00002473, 0.00363926,-0.00177261, 0.0113976,sell
2022-05-23,none,none,a45,none,none,a60,none,a45,none,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none, 0.00107756, 0.00502749, 0.00334544, 0.00110291, 0.0109961,buy
2022-05-24,none,none,a45,none,none,a60,none,a45,none,a60,none,a120,none,none,none,none,a0,a0,a60,a0,a60,none,none,none,none,a60,none,none,none,none,none, 0.00089240, 0.00242783, 0.00152930, 0.00126191, 0.0095977,buy
2022-05-25,none,none,a45,a0,none,a60,none,a45,none,a60,none,a120,none,none,none,a30,a0,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.00085803, 0.00687447, 0.00094613, 0.00116911, 0.0098960,buy
2022-05-26,none,none,a45,a0,none,none,none,a45,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,-0.00142595, 0.00463289, 0.00188590,-0.00216593, 0.0104569,buy
2022-05-27,none,none,a45,a0,none,none,none,a45,none,none,none,a120,none,none,none,a30,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,-0.00165894, 0.00601398, 0.00199206,-0.00235540, 0.0104579,buy
2022-05-28,none,none,a45,a0,none,none,none,a45,none,none,a60,a120,a90,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00488827, 0.00827436, 0.00596764, 0.00327833, 0.0105547,buy
2022-05-29,none,none,none,a0,none,none,none,a45,none,none,a60,a120,a90,none,none,none,a60,a60,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none, 0.01126883, 0.01154707, 0.01213870, 0.01425342, 0.0120676,buy
2022-05-30,none,none,none,a0,none,none,none,none,none,none,a60,a120,a90,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00531796, 0.00815505, 0.00658458, 0.00799605, 0.0094700,buy
2022-05-31,none,none,none,a0,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,-0.00625409,-0.00857128,-0.00873077,-0.00426437,-0.0076866,sell
2022-06-01,none,none,none,a0,none,none,none,none,none,none,a60,none,a90,none,none,none,a90,a90,none,a90,a150,a120,none,none,a60,none,none,none,a135,none,none,-0.00186799,-0.00164780,-0.00133030,-0.00834224,-0.0020708,buy
2022-06-02,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,-0.00705229,-0.00462394,-0.00723711,-0.00574852,-0.0001407,sell
2022-06-03,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,a120,a180,a150,none,none,none,none,none,none,a135,none,none,-0.00742650,-0.00719347,-0.00742650,-0.00119708,-0.0074265,sell
2022-06-04,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a120,a120,none,none,none,none,a60,none,a90,none,none,none,a135,none,none, 0.00826658, 0.00843708, 0.00268404, 0.01483382, 0.0095208,buy
2022-06-05,none,none,none,none,none,none,a45,none,none,none,a60,a120,a90,none,none,none,none,none,a90,a150,none,a180,a60,a90,none,none,none,none,a135,none,a30, 0.00110083, 0.00195009,-0.00243533, 0.00447851, 0.0027662,buy
2022-06-06,none,none,none,none,none,none,a45,none,none,a45,a60,a120,a90,none,none,none,a150,a150,a90,a150,a150,a180,none,none,none,none,none,none,none,none,a30, 0.00483973, 0.00044669, 0.00175059, 0.01800395, 0.0004467,buy
2022-06-07,none,none,none,none,none,none,a45,none,none,a45,a60,a120,a90,none,none,none,none,a150,none,none,none,none,a90,a120,a120,none,none,none,none,none,a30, 0.00150948, 0.00001339, 0.00193601, 0.00458706, 0.0069569,buy
2022-06-08,none,none,none,none,none,none,a45,none,none,a45,a60,a120,a90,none,none,none,a180,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,a30, 0.00991534, 0.01011151, 0.00626584, 0.01335125, 0.0103036,buy
2022-06-09,none,none,none,none,none,none,a45,none,none,a45,a60,a120,none,none,none,none,a180,a180,none,none,none,none,a120,a150,a150,none,none,none,none,none,a30, 0.00649845, 0.00626461,-0.00023158, 0.00034847, 0.0053266,buy
