Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-30,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.05057865, 0.0186644, 0.043507, 0.043743, 0.0209938,buy
2019-12-31,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.05057865, 0.0186644, 0.043507, 0.043743, 0.0209938,buy
2020-01-01,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.05057865, 0.0186644, 0.043507, 0.043743, 0.0209938,buy
2020-01-02,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.05057865, 0.0002619, 0.014652, 0.013874, 0.0031627,buy
2020-01-03,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.02198547, 0.0210762, 0.020250, 0.018972, 0.0203280,buy
2020-01-04,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0, 0.01848026, 0.0365852, 0.020232, 0.020232, 0.0272563,buy
2020-01-05,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0, 0.01848026, 0.0365852, 0.020232, 0.020232, 0.0272563,buy
2020-01-06,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.02943530, 0.0210603, 0.028127, 0.028127, 0.0252916,buy
2020-01-07,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.02943530, 0.0210603, 0.028127, 0.028127, 0.0252916,buy
2020-01-08,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.01139357,-0.0108561, 0.005796, 0.005624,-0.0012114,buy
2020-01-09,0,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00061315, 0.0009435, 0.000944, 0.000944, 0.0019185,sell
2020-01-10,0,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00061315, 0.0009435, 0.000944, 0.000944, 0.0019185,sell
2020-01-11,0,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00738040, 0.0072439, 0.007244, 0.007244, 0.0102904,buy
2020-01-12,0,1,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.01786098, 0.0193392, 0.019339, 0.019339, 0.0303022,buy
2020-01-13,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.02058067, 0.0229289, 0.022929, 0.022929, 0.0270649,buy
2020-01-14,0,1,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.03065183, 0.0308669, 0.030867, 0.030867, 0.0337080,buy
2020-01-15,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.05709371, 0.0541721, 0.050110, 0.051297, 0.0562388,buy
2020-01-16,0,1,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.06228328, 0.0600515, 0.043911, 0.058520, 0.0480599,buy
2020-01-17,0,1,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.03713769, 0.0555402, 0.037458, 0.038873, 0.0287495,buy
2020-01-18,0,1,0,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00453857, 0.0193305, 0.001693, 0.013808,-0.0093743,buy
2020-01-19,0,1,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,-0.02066723,-0.0185329,-0.013018,-0.014042,-0.0239317,sell
2020-01-20,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.02204770,-0.0221112,-0.016094,-0.014353,-0.0257236,sell
2020-01-21,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.02095900,-0.0185908,-0.014437,-0.017901,-0.0293075,sell
2020-01-22,1,0,1,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,-0.01614620,-0.0131842,-0.012953,-0.019335,-0.0340026,sell
2020-01-23,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,-0.03065364,-0.0160758,-0.016076,-0.030316,-0.0345102,sell
2020-01-24,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.02444156,-0.0300988,-0.030099,-0.031081,-0.0126356,sell
2020-01-25,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.02444156,-0.0300988,-0.030099,-0.031081,-0.0126356,sell
2020-01-26,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.02444156,-0.0300988,-0.030099,-0.031081,-0.0126356,sell
2020-01-27,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.00675488, 0.0051073,-0.001014, 0.005107, 0.0023207,sell
2020-01-28,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00762367, 0.0052118, 0.003094,-0.000179, 0.0024847,buy
2020-01-29,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.00032570,-0.0107268,-0.003668,-0.000581,-0.0032469,sell
2020-01-30,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.01189337,-0.0025742,-0.003747,-0.004604, 0.0033246,sell
2020-01-31,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.01311382,-0.0058243,-0.007390,-0.009571,-0.0045904,sell
2020-02-01,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.02594374, 0.0029704, 0.016616, 0.008473, 0.0058169,buy
2020-02-02,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.04566515, 0.0201485, 0.022886, 0.033477, 0.0244775,buy
2020-02-03,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.04566515, 0.0201485, 0.022886, 0.033477, 0.0244775,buy
2020-02-04,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.05909833, 0.0458277, 0.044330, 0.052006, 0.0502610,buy
2020-02-05,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.06349639, 0.0560277, 0.058971, 0.061823, 0.0548134,buy
2020-02-06,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.05711609, 0.0522696, 0.047763, 0.055433, 0.0502237,buy
2020-02-07,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.05711609, 0.0522696, 0.047763, 0.055433, 0.0502237,buy
2020-02-08,0,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01543506, 0.0207428, 0.010744, 0.017429, 0.0302400,buy
2020-02-09,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01103386, 0.0256403, 0.007746, 0.008772, 0.0181918,buy
2020-02-10,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01103386, 0.0256403, 0.007746, 0.008772, 0.0181918,buy
2020-02-11,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01103386, 0.0256403, 0.007746, 0.008772, 0.0181918,buy
2020-02-12,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01808964, 0.0342537, 0.036811, 0.027612, 0.0358936,buy
2020-02-13,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01808964, 0.0342537, 0.036811, 0.027612, 0.0358936,buy
2020-02-14,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.05518408,-0.0143877,-0.043666,-0.014388,-0.0113208,sell
2020-02-15,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.06483210,-0.0534804,-0.058046,-0.060688,-0.0536391,sell
2020-02-16,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.06483210,-0.0534804,-0.058046,-0.060688,-0.0536391,sell
2020-02-17,0,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.07397710,-0.0615300,-0.065673,-0.068738,-0.0576515,sell
2020-02-18,0,2,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.06586239,-0.0529453,-0.051093,-0.051093,-0.0512173,sell
2020-02-19,0,2,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.02499652,-0.0276548,-0.027655,-0.032306,-0.0330071,sell
2020-02-20,0,2,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.02499652,-0.0276548,-0.027655,-0.032306,-0.0330071,sell
2020-02-21,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.02111215,-0.0171466,-0.015908,-0.028596,-0.0282772,sell
2020-02-22,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.00715715, 0.0036072, 0.003607,-0.026743,-0.0282772,sell
2020-02-23,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.00965321, 0.0216588, 0.021255,-0.018397,-0.0212324,buy
2020-02-24,0,2,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.01917238, 0.0034977, 0.003498,-0.033725,-0.0408019,sell
2020-02-25,0,2,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,-0.06028862,-0.0595671,-0.074544,-0.055057,-0.0566848,sell
2020-02-26,0,2,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,-0.06028862,-0.0595671,-0.074544,-0.055057,-0.0566848,sell
2020-02-27,0,2,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,-0.03283212,-0.0389816,-0.051320,-0.030069,-0.0392017,sell
2020-02-28,0,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,-0.02560753,-0.0299146,-0.029915,-0.020225,-0.0290937,sell
2020-02-29,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,-0.00341115,-0.0044504, 0.007546,-0.003369, 0.0052002,buy
2020-03-01,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,-0.01758361, 0.0049003,-0.009656,-0.009656, 0.0075182,sell
2020-03-02,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,-0.01758361, 0.0049003,-0.009656,-0.009656, 0.0075182,sell
2020-03-03,1,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,-0.00618711,-0.0031127,-0.003113, 0.003011, 0.0026351,sell
2020-03-04,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.05995653, 0.0543004, 0.060767, 0.063023, 0.0530257,buy
2020-03-05,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.02989079, 0.0258822, 0.025882, 0.029005, 0.0359317,buy
2020-03-06,1,1,0,1,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.03990960, 0.0235989, 0.023599, 0.034063, 0.0256823,buy
2020-03-07,1,1,0,1,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.03990960, 0.0235989, 0.023599, 0.034063, 0.0256823,buy
2020-03-08,2,1,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,-0.05655276,-0.0569136,-0.056914,-0.036398,-0.0547208,sell
2020-03-09,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,-0.08414040,-0.0799391,-0.079939,-0.036398,-0.0723701,sell
2020-03-10,2,1,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,-0.05655276,-0.0569136,-0.056914,-0.036398,-0.0547208,sell
2020-03-11,2,1,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,-0.05655276,-0.0569136,-0.056914,-0.036398,-0.0547208,sell
2020-03-12,2,1,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,-0.05959548,-0.0589159,-0.058916,-0.064395,-0.0567804,sell
2020-03-13,1,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.05633436,-0.0584215,-0.055731,-0.055731,-0.0531239,sell
2020-03-14,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.03945176,-0.0474128,-0.044698,-0.044698,-0.0412421,sell
2020-03-15,1,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.03945176,-0.0474128,-0.046298,-0.044698,-0.0412421,sell
2020-03-16,1,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.03580441,-0.0362109,-0.038447,-0.034161,-0.0314867,sell
2020-03-17,1,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00580411,-0.0132740,-0.018761,-0.003803,-0.0064603,sell
2020-03-18,1,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00580411,-0.0132740,-0.018761,-0.003803,-0.0064603,sell
2020-03-19,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.09874762, 0.0632271, 0.059949, 0.062840, 0.0820822,buy
2020-03-20,1,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.09842757, 0.0593506, 0.057008, 0.059900, 0.0818746,buy
2020-03-21,1,1,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.09864541, 0.0640553, 0.061304, 0.061804, 0.0833369,buy
2020-03-22,0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.03111834, 0.0273518, 0.038111, 0.015258, 0.0591493,buy
2020-03-23,0,2,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00810566, 0.0666336, 0.002442, 0.002442, 0.0264597,buy
2020-03-24,0,3,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.06267649, 0.0767671, 0.019595, 0.035061, 0.0501103,buy
2020-03-25,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.10395215, 0.0967496, 0.026708, 0.055670, 0.0704781,buy
2020-03-26,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.10290340, 0.0940175, 0.016633, 0.066161, 0.0663545,buy
2020-03-27,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.06279337, 0.0597741, 0.007625, 0.040658, 0.0397379,buy
2020-03-28,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.02827347,-0.0226301,-0.024749,-0.020766,-0.0214612,sell
2020-03-29,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.04018125,-0.0320157,-0.034134,-0.030283,-0.0293178,sell
2020-03-30,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.02096624,-0.0212081,-0.021208,-0.035714,-0.0204982,sell
2020-03-31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0, 0.00174369,-0.0004314,-0.000431,-0.004180,-0.0024229,sell
2020-04-01,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0, 0.00040152, 0.0003093,-0.004995, 0.001915,-0.0005068,sell
2020-04-02,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0, 0.00040152, 0.0003093,-0.004995, 0.001915,-0.0005068,sell
2020-04-03,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.01074172, 0.0028614, 0.009502, 0.011511, 0.0088211,buy
2020-04-04,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.01421812, 0.0030503, 0.011673, 0.011673, 0.0088153,buy
2020-04-05,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0, 0.03451770, 0.0388202, 0.057690, 0.038820, 0.0419328,buy
2020-04-06,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0, 0.04077038, 0.0437485, 0.058420, 0.043748, 0.0464908,buy
2020-04-07,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0, 0.04077038, 0.0597657, 0.067358, 0.059766, 0.0590152,buy
2020-04-08,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0, 0.07529747, 0.0774005, 0.076085, 0.077400, 0.0727509,buy
2020-04-09,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0, 0.07277403, 0.0754968, 0.074517, 0.075497, 0.0716126,buy
2020-04-10,0,0,3,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.01191059, 0.0092827, 0.014964, 0.007890, 0.0033216,buy
2020-04-11,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0, 0.00629181, 0.0074550, 0.009376, 0.012797, 0.0054557,buy
2020-04-12,1,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0, 0.01528055, 0.0039522, 0.017740, 0.017740, 0.0038613,buy
2020-04-13,1,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0, 0.01528055, 0.0039522, 0.017740, 0.017740, 0.0038613,buy
2020-04-14,1,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0, 0.02737323, 0.0143933, 0.016827, 0.016827, 0.0013254,buy
2020-04-15,1,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0, 0.02737323, 0.0143933, 0.016827, 0.016827, 0.0013254,buy
2020-04-16,1,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0, 0.02685666, 0.0204930, 0.015378, 0.015378, 0.0142368,buy
2020-04-17,1,0,2,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0, 0.02864094, 0.0182388, 0.018239, 0.021614, 0.0136450,buy
2020-04-18,0,0,2,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0, 0.02931528, 0.0188301, 0.018830, 0.025805, 0.0170817,buy
2020-04-19,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0, 0.02351004, 0.0239190, 0.023919, 0.018569, 0.0197991,buy
2020-04-20,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,-0.01667420,-0.0121644,-0.012164,-0.012164,-0.0033903,sell
2020-04-21,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,-0.01837899,-0.0174524,-0.013508,-0.017452,-0.0063091,sell
2020-04-22,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,-0.00718346,-0.0006604,-0.004030,-0.000660, 0.0030616,sell
2020-04-23,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0, 0.02702665, 0.0383936, 0.040170, 0.038394, 0.0363389,buy
2020-04-24,1,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,2,0,0, 0.05178571, 0.0581430, 0.058143, 0.058143, 0.0561254,buy
2020-04-25,0,1,0,2,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.05286811, 0.0491639, 0.049164, 0.049164, 0.0473490,buy
2020-04-26,0,1,0,3,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.04747869, 0.0449160, 0.044916, 0.044916, 0.0430775,buy
2020-04-27,0,1,0,3,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.02687176, 0.0286739, 0.028674, 0.028674, 0.0297059,buy
2020-04-28,0,2,0,2,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.00482576, 0.0097542, 0.009754, 0.009754, 0.0130090,buy
2020-04-29,0,2,0,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.00546463,-0.0021696,-0.009168,-0.008833,-0.0065149,sell
2020-04-30,0,1,0,1,2,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.00567358, 0.0041787,-0.008772,-0.008772,-0.0081260,sell
2020-05-01,0,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.00548536, 0.0033428, 0.001529, 0.002170,-0.0001118,sell
2020-05-02,0,1,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.00096302,-0.0017398,-0.002139,-0.002119,-0.0039448,sell
2020-05-03,0,0,0,0,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.00115672,-0.0018924,-0.002292, 0.000857,-0.0040704,sell
2020-05-04,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.03370804,-0.0162331,-0.030410,-0.028265,-0.0277647,sell
2020-05-05,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.02944536,-0.0065994,-0.022688,-0.021733,-0.0267399,sell
2020-05-06,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.04231147,-0.0008782,-0.028327,-0.012579,-0.0227423,sell
2020-05-07,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.04283999, 0.0322244, 0.025547,-0.007885, 0.0255579,buy
2020-05-08,1,0,1,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.06819088, 0.0667825, 0.066152, 0.008563, 0.0588641,buy
2020-05-09,0,0,1,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.06819088, 0.0599037, 0.059274,-0.001970, 0.0566374,buy
2020-05-10,0,0,0,1,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.05079718, 0.0353563, 0.044774, 0.022964, 0.0325565,buy
2020-05-11,0,0,0,1,0,3,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.05158026, 0.0062943, 0.047086,-0.000728, 0.0095466,buy
2020-05-12,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.00079274,-0.0163070, 0.005806,-0.016280,-0.0090603,sell
2020-05-13,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.00122510,-0.0043351,-0.006384, 0.014174,-0.0038576,buy
