Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622,0.950119022206698,0.845664236753346,0.957178355490966,0.233894481452317,0.118046416926204,0.823894924042767,0.724406683993594,0.0488361180344011, 0.006543, 0.0079888, 0.0045042, 0.0034945, 0.0043545,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658,0.957595913139663,0.851448125581789,0.956453971329637,0.234775930931251,0.118165219107777,0.824275245870026,0.724774224882518,0.0487438075017693,-0.002079,-0.0018899,-0.0008326,-0.0030088,-0.0006840,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.510063623861995,0.964281209369117,0.857077878117482,0.955678753192075,0.235640531778293,0.118274882659999,0.82466092434274,0.725138484156362,0.0486502148784066, 0.008304, 0.0048847, 0.0074717, 0.0044113, 0.0021357,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.599268311080938,0.970183805217571,0.862544427519675,0.954855691312174,0.236486510453246,0.118372665994064,0.825041246169999,0.725492898584968,0.0485502118013888,-0.006620,-0.0063403,-0.0057214,-0.0030280,-0.0072913,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.684359786701946,0.975330383652559,0.86784550707818,0.953975814988248,0.237315640496308,0.118461310698776,0.8254224607715,0.725844031398493,0.0484514908151021,-0.006761,-0.0052962,-0.0054548,-0.0051806,-0.0084912,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.762417967866033,0.979734690445234,0.872977338942686,0.953047347363511,0.238127035137378,0.118539902911202,0.825801889824516,0.72618367855924,0.0483514877380843,-0.001159,-0.0051831,-0.0067989,-0.0019479,-0.0117230,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.830393667206294,0.983422599988356,0.87793690083294,0.952068793321014,0.238920694376459,0.118609356494276,0.826180426103291,0.726520044104907,0.0482450742074116,-0.003518,-0.0027281,-0.0027744,-0.0034532,-0.0035356,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.885158638977376,0.986417560950366,0.882720414898633,0.951040152860757,0.23969395790325,0.118666929859192,0.826558962382065,0.726846564805335,0.0481373785860078,-0.003043,-0.0061683,-0.0073538,-0.0024441,-0.0139574,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.923675300711961,0.988747064873571,0.887325614429575,0.949959930865792,0.24045037279815,0.118713536868886,0.826933927563869,0.727173085505763,0.0480258366924111, 0.004820, 0.0050380, 0.0030375, 0.0056091,-0.0034541,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.943319494490574,0.990439411875052,0.891750232715579,0.948830370011542,0.24118816552096,0.118752832975099,0.827309785519916,0.727483198130792,0.0479142947988143, 0.002530, 0.0029557, 0.0001717, 0.0056459,-0.0097013,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.942256920871992,0.991514816324154,0.895988980766209,0.947649227622585,0.241904675761381,0.118779335000219,0.827682072378993,0.727788388333202,0.0477989066330246,-0.004490,-0.0060530,-0.0056358,-0.0027020,-0.0183909,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.919743415670096,0.99200400406228,0.900042614151525,0.946420241491289,0.242603450599811,0.118792129081312,0.828055252012313,0.728087015305453,0.047679672195042,-0.004555,-0.0035559,-0.0014795, 0.0036886,-0.0069131,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.876246801399551,0.991926380883999,0.903901310460716,0.945141168942235,0.243281829725953,0.11880949247708,0.828424860548663,0.728377438240004,0.0475604377570592, 0.005547, 0.0063822, 0.0035623, 0.0029335, 0.0054157,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.813304001949623,0.991314289780262,0.907574136534533,0.943811262416946,0.243938039599606,0.118795784533053,0.828793576310771,0.728661297944396,0.0474373570468836,-0.000852,-0.0029414, 0.0009245, 0.0025024,-0.0038641,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.733327385822294,0.990186327970865,0.911046736541786,0.942432764590846,0.244577400841368,0.11878299045196,0.829160506524394,0.728935312803549,0.0473104300645148, 0.004822, 0.0056122, 0.0010026, 0.0041094, 0.0022469,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.639476386930562,0.988569178423344,0.914322888332789,0.941004180346987,0.245194592830641,0.11875648842684,0.82952475841529,0.729202764432543,0.0471822209914151, 0.001552, 0.0045905, 0.0059889, 0.0058122, 0.0003384,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.53570464950302,0.986485481231362,0.91740183633748,0.939527004802316,0.245791389107626,0.118720847772368,0.829888117531944,0.729463652831378,0.0470527298275845, 0.003912, 0.0031793, 0.0085353, 0.0060989, 0.0003114,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.426987048932059,0.983956259339038,0.92027526928517,0.938002733073781,0.246367789672321,0.118676068488544,0.830247905551627,0.729714696384973,0.0469219565730228, 0.000498,-0.0007099, 0.0062560, 0.0076529,-0.0014351,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.319569922421246,0.981012238587775,0.922942431605798,0.936427627369013,0.246922020984528,0.118620322849498,0.830606800797069,0.729960817515949,0.0467873370462682, 0.003813, 0.0048982, 0.0067247, 0.0059151, 0.0037489,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.220983399191139,0.977666356173953,0.925407856719738,0.934804677921907,0.247460290434943,0.1185554385811,0.830963017719783,0.730197093801686,0.0466501533380515, 0.035131, 0.0325950, 0.0352774, 0.0391363, 0.0312074,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.139536587347178,0.973945295065106,0.92766550006649,0.933133884732464,0.247972843552472,0.118478674094545,0.831318341868255,0.730426806857263,0.0465129696298348, 0.010083, 0.0012397, 0.0065970, 0.0063350,-0.0023148,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0829808345083294,0.969872503929673,0.929713094935867,0.931417490476105,0.248463227417513,0.118392770978638,0.831670094919758,0.730646675067601,0.0463719396494252, 0.016212, 0.0129195, 0.0178087, 0.0159581,-0.0037172,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0566036230496516,0.965469005711772,0.931551396897932,0.929650262243513,0.248933215570264,0.118297729233379,0.832020062422775,0.73085998004778,0.0462309096690155,-0.006090,-0.0042609,-0.0052264,-0.0061977,-0.0195531,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0616386988586582,0.960760674804163,0.933175872532308,0.927837432944005,0.249381921240627,0.118190807269962,0.832368244377308,0.7310667217978,0.0460847513256819, 0.011796, 0.0083645, 0.0111728, 0.0130458, 0.0044592,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0951072292721987,0.955775811323928,0.93458727740906,0.925977507460633,0.249806684118302,0.118073832814259,0.832715533557598,0.731263618702581,0.0459373108916172, 0.001837, 0.0016343, 0.0013746,-0.0045305,-0.0026954,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.151322813491856,0.950537055364732,0.935782589247936,0.924070485793399,0.250211051283688,0.117948633592139,0.833058358866677,0.731452311569662,0.0457885883668216, 0.001067, 0.0035366,-0.0009892, 0.0012375,-0.0004176,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.223855611839319,0.945075941342752,0.936764074759124,0.922119358176196,0.250590588886288,0.117810640288927,0.83339939862727,0.731632800399044,0.045638583751295,-0.001654,-0.0043384,-0.0062798,-0.0029338,-0.0049505,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.306894470845591,0.939431280847128,0.937531733942625,0.920119639258183,0.250947957236399,0.117663508356363,0.833736867290894,0.731803444383188,0.0454860149543063,-0.005016,-0.0045985,-0.0075705,-0.0054703,-0.0116300,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.395740131483512,0.933629756845394,0.938078766667876,0.918074319273254,0.251283156334021,0.117507237794447,0.834070764857549,0.731970806752251,0.0453308819758557, 0.006950, 0.0008043, 0.0062852, 0.0016990,-0.0030229,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.48669788384656,0.927715840950108,0.938415750915751,0.915983398221409,0.251593525868857,0.117341828603179,0.834404662424204,0.732125042660996,0.0451757489974051, 0.004996, 0.0045649, 0.0051709, 0.0053569, 0.0031889,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.576742475673229,0.921729961899957,0.938531353135314,0.913851361453493,0.251882612921305,0.117165453056689,0.834734096119646,0.732272715339582,0.0450167697467615,-0.006774,-0.0072383,-0.0035473,-0.0021975,-0.0068425,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.663151107397543,0.915718208457045,0.938427840036751,0.911666995592395,0.252144210100666,0.116979025017912,0.835060851492361,0.732407261557848,0.0448577904961179,-0.010390,-0.0086762,-0.0048786,-0.0021525,-0.0090178,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.743226365171375,0.909729903682573,0.938109745040438,0.909440766456752,0.252388071878037,0.116783458349783,0.83538492854235,0.732543448583655,0.0446962470640123,-0.005087,-0.0032904,-0.0034933, 0.0028318,-0.0037040,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.814085156753181,0.90381679636206,0.937573290296062,0.907169683812668,0.252605330552422,0.116580580778173,0.835706327269611,0.732663227534063,0.0445347036319067,-0.012718,-0.0123364,-0.0123480,-0.0002629,-0.0120574,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.872632600483924,0.898035486729671,0.936817720233562,0.90485524277709,0.252797759664021,0.11636490912547,0.836025047674145,0.732776443254312,0.0443705960183391,-0.009012,-0.0071456,-0.0052774,-0.0011387,-0.0071456,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.915683151426532,0.892438532145699,0.935849834983498,0.902495948233071,0.252967132753031,0.11614101270635,0.836340196981709,0.732884736551941,0.0442052063140405,-0.000442,-0.0012791, 0.0027123, 0.0032623, 0.0016380,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.940330507540283,0.887076872820891,0.93466585669556,0.900094790414506,0.253111676279255,0.115908891520814,0.836652667966546,0.732978262581712,0.0440385345190109,-0.009251,-0.0087447,-0.0069913, 0.0005736,-0.0065756,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.944393673008744,0.882011960438053,0.933265029799683,0.897649526645974,0.253232277012791,0.115667631705926,0.836963353402898,0.733071788611483,0.0438692985425193,-0.020864,-0.0200757,-0.0212407,-0.0026381,-0.0202200,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.92689928687892,0.877293118058386,0.931649621006057,0.895160156927475,0.25332804818354,0.115418147124622,0.837266896645312,0.733150547373395,0.0437000625660277,-0.006647,-0.0042355,-0.0036773,-0.0007461,-0.0043078,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.888265125536001,0.872966434443992,0.929824163735055,0.892631166609852,0.253398989791503,0.115157696188095,0.837570439887725,0.733222742905148,0.0435282624080741,-0.018852,-0.0187199,-0.0225033,-0.0114095,-0.0203310,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.830176800645232,0.869077998356976,0.92778941355674,0.890055080108366,0.253445101836678,0.114888106622216,0.837870412033168,0.733286734399202,0.0433551801593896,-0.011493,-0.0131512,-0.0117844,-0.0099598,-0.0086096,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.75524541461405,0.865669855685574,0.925540837050738,0.887444605917075,0.253471704939664,0.114611206152856,0.838165027533158,0.733340881048017,0.043182097910705, 0.001392, 0.0028603, 0.0016519, 0.0037159, 0.0012891,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.666682623403601,0.862762220799131,0.923084478777548,0.884790025775816,0.253467271089167,0.114324253191209,0.838457857484662,0.733385182851592,0.0430051693898274,-0.001989, 0.0039677, 0.0013846, 0.0029531,-0.0034029,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.568141794465623,0.860389862412916,0.920425627727608,0.882094329918486,0.253438894445982,0.114030903189016,0.838747116339197,0.733422921425009,0.0428295229596809,-0.002332,-0.0024367,-0.0041312,-0.0037590,-0.0109853,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.46380141695824,0.858562483424217,0.917558239340418,0.879356770786611,0.25338568824001,0.113728414557471,0.83903191132252,0.733444251923027,0.0426525944388033, 0.002003,-0.0004219, 0.0028939, 0.0068095,-0.0077340,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.358658125460569,0.857297872478055,0.914489869316602,0.876580338614086,0.25331031278155,0.113415873433639,0.839312242434631,0.733480349688903,0.0424743838271947, 0.001399, 0.0012434, 0.0030340, 0.0070593,-0.0022105,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.258800140419285,0.856599263873526,0.911220517656161,0.873762790725491,0.253210107760303,0.113099676858066,0.839590787998257,0.733480349688903,0.0422948911248552,-0.007077,-0.0048023,-0.0041027, 0.0027509,-0.0058325,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.171447159990948,0.856456954713344,0.907752451069283,0.870904874679298,0.253085073176269,0.112775255516077,0.839863976916429,0.733480349688903,0.0421166805132466,-0.023553,-0.0243131,-0.0236042,-0.0066616,-0.0240963,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.104408556292467,0.856865284974093,0.904092469686529,0.868011075826351,0.252936095799547,0.1124407816818,0.840135380286116,0.733480349688903,0.0419371878109071,-0.011905,-0.0156080,-0.0095927, 0.0025471,-0.0102091,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.0646131796844628,0.857816168908036,0.900236040087525,0.865077656374282,0.252762288860039,0.112101738532848,0.840403212558834,0.733480349688903,0.0417551309271055,-0.007994,-0.0094824,-0.0055639,-0.0073537,-0.0069483,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.0560748748121457,0.859276454949448,0.896190717972896,0.862105363881563,0.252565425897943,0.111754470617479,0.840663902637612,0.733440970307947,0.0415717919525729,-0.007635,-0.0062077,-0.0060062,-0.0076538,-0.0014267,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.0784679791808102,0.861234823051496,0.891954992202517,0.859094945906669,0.252341959832862,0.111398064072758,0.840929056587603,0.733419639809929,0.0413935813409644, 0.001270, 0.0046082, 0.0042705, 0.0057749, 0.0055815,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.12742397340157,0.863655695924136,0.887537174047075,0.856048645125022,0.252096324515291,0.111036174350426,0.841179926149715,0.733381901236513,0.0412089602757008, 0.032083, 0.0365733, 0.0359027, 0.0338249, 0.0369308,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.196360703489013,0.866503496277322,0.88293726350657,0.852963471302725,0.251824972864835,0.110666973724613,0.841432581260312,0.733335958625397,0.0410243392104373,-0.011516,-0.0005905,-0.0042038, 0.0025260, 0.0096782,buy
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.27850380930829,0.869751541143519,0.878156016151066,0.84984316223215,0.251529678421691,0.110291376058253,0.841678986951212,0.733276889553963,0.0408397181451737, 0.006539, 0.0023273, 0.0088307, 0.0039899, 0.0012589,buy
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.368053742289995,0.873356167484944,0.873198720970998,0.846685475237873,0.25120955441576,0.109910295214283,0.841921821545142,0.733217820482529,0.0406550970799102,-0.011781,-0.0076675,-0.0062085,-0.0103468,-0.0165014,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.460476613226104,0.8772834151611,0.868069911386743,0.843491157878369,0.250867261157341,0.109520989603895,0.842161977816346,0.733142343335696,0.0404666297424537, 0.007489, 0.0069739, 0.0097864,-0.0035011,-0.0044001,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.552275720809326,0.881483961110788,0.862767320688113,0.84026245282906,0.250500138336136,0.109126200815897,0.842396777442095,0.733061943766244,0.0402781624049971, 0.004851,-0.0010369, 0.0057118,-0.0026599,-0.0024632,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.640615843008918,0.885919802319639,0.857299260145795,0.836997117414524,0.250110846262441,0.108727756576158,0.842626220422389,0.732974980966633,0.0400935413397336, 0.004132, 0.0019576, 0.0036413, 0.0019359, 0.0016321,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.72290691129795,0.890541615726456,0.851664974189727,0.833697394310183,0.24969672462596,0.108322001432937,0.842853877854199,0.732879814129322,0.03990892027447, 0.005592, 0.0026181, 0.0043264, 0.0006018, 0.0013033,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.796505184488891,0.895300886844812,0.845875040800783,0.830363283516037,0.249260433736991,0.107911676975041,0.843076178640555,0.732773161639232,0.0397242992092065, 0.021106, 0.0149309, 0.0114268, 0.0113905, 0.0153901,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.858550780139375,0.900150718337829,0.83992492655859,0.826993289915137,0.248800200055335,0.107495869339533,0.843294015555699,0.732661586726523,0.0395358318717499, 0.003134, 0.0062551, 0.0040100, 0.0046757, 0.0009725,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905949541896589,0.905037744270439,0.833819920453584,0.823591898858329,0.24831691035109,0.107074578526414,0.84350738859963,0.732541807776115,0.0393473645342934,-0.004445,-0.0020238,-0.0053732,-0.0042466,-0.0030956,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.935634875044244,0.909915067305764,0.827565311476203,0.820155372553241,0.247816772014955,0.10664871839862,0.843717190546592,0.732412183980468,0.0391627434690299,-0.003672,-0.0014949,-0.0017514,-0.0026952,-0.0098443,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.945039920854585,0.914719618611451,0.821162610766571,0.816684458558348,0.247285596725335,0.106218288956149,0.8439216358481,0.732277637762201,0.0389781224037663, 0.001741, 0.0022608,-0.0045844,-0.0024557,-0.0000569,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.932660394218439,0.919392372229014,0.814620129595377,0.813183642224495,0.246737572803825,0.105783290199003,0.844122510052638,0.732131605891155,0.0387896550663098,-0.001953,-0.0024341,-0.0018848,-0.0046274,-0.0029578,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.898471634724181,0.923884005097255,0.807934090112308,0.809649933317784,0.246167379629827,0.105342808264245,0.844319813160207,0.731977369982411,0.0386011877288532,-0.002118, 0.0012251,-0.0033920, 0.0000457, 0.0014250,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.843983729930777,0.928124171210857,0.801114314728176,0.80608407939669,0.24557413043324,0.104900498603617,0.844509974073836,0.731819852458586,0.0384165666635897, 0.011740, 0.0161287, 0.0046964, 0.0046964, 0.0004160,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.7719492169594,0.932056270335655,0.794162314583107,0.802488323136636,0.244961372294464,0.104452705765378,0.844697456664738,0.731650849281983,0.0382319455983261,-0.023066,-0.0230657,-0.0165562, 0.0071159,-0.0209941,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.685890182835193,0.935613190765429,0.787079600817225,0.798861169420672,0.2443273316733,0.104002171338334,0.844878689835944,0.73147528287522,0.0380409140794076,-0.008429,-0.0048421,-0.0086007, 0.0064653,-0.0084841,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.589765348930318,0.938731863667824,0.779870706850905,0.795203365807273,0.243672008569746,0.103547981459549,0.84505635191018,0.731293153238298,0.0378550109234131, 0.001107, 0.0027093, 0.0048423, 0.0020402,-0.0048973,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.487811228900842,0.941346794486167,0.772538654964398,0.79151491229644,0.242999836834302,0.103091049991958,0.845230442887446,0.731099537948597,0.0376703898581495, 0.018658, 0.0186582, 0.0210249, 0.0230287, 0.0236983,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.384658902988842,0.943398957261972,0.765094023138578,0.787796556446645,0.242307269386568,0.102631376935562,0.845396498896531,0.730901000236276,0.037485768792886, 0.009486, 0.0081143, 0.0143432, 0.0249703, 0.0092195,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.28553202662164,0.944824474588112,0.75753227795307,0.784051288491786,0.241596079766744,0.10217079001623,0.845559876582889,0.730697540101336,0.0373011477276224, 0.031611, 0.0348013, 0.0343359, 0.0393145, 0.0262461,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.196465872891535,0.945568363379972,0.7498609751085,0.780275370639491,0.24086626797483,0.101706547645158,0.845717897623792,0.730482594313617,0.0371190908438209, 0.038619, 0.0381601, 0.0391897, 0.0392161, 0.0298080,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.124196360703489,0.945580492001578,0.742082381315055,0.776471793123658,0.240118720780925,0.101241391411151,0.845871454793483,0.730264366910819,0.0369395981414813, 0.011996, 0.0111554, 0.0095796, 0.0096147, 0.0098372,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.0754187918139038,0.944813154541279,0.734198007712859,0.77264130350276,0.23935343818503,0.100772579725402,0.84601965531772,0.730034653855241,0.0367549770762178, 0.013506, 0.0163806, 0.0152110, 0.0132532, 0.0118296,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.0553241828700077,0.943228347984708,0.726217676712726,0.768780163984427,0.238575740807741,0.100305595765525,0.846164284744988,0.729804940799664,0.0365742022831472,-0.015017,-0.0056951,-0.0054380,-0.0151497,-0.0182403,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.065881014964518,0.940799389364331,0.718139121604468,0.764897345270347,0.237777647718163,0.0998331286280358,0.846304450301043,0.729562101283768,0.0363934274900766, 0.010923, 0.0293504, 0.0281003, 0.0241975, 0.0208371,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.105052628219634,0.937514150058541,0.70996989808871,0.76098537177578,0.236966253077092,0.0993624892164174,0.846439259211645,0.729314339345252,0.0362126526970061, 0.026510, 0.0353156, 0.0351792, 0.0323761, 0.0335184,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.167574024753251,0.933355649997089,0.701712272875639,0.757047981293097,0.23613800980413,0.098887280490123,0.846569604251034,0.729061654984117,0.0360331599946666, 0.037468, 0.0390632, 0.0349560, 0.0408136, 0.0413286,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.246746276277845,0.928330357778166,0.693368512675443,0.753084426263822,0.235295578209576,0.0984148133526341,0.846692807096484,0.728799125777743,0.035854949383058, 0.013538, 0.0135384, 0.0067147, 0.0131445, 0.0134167,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.336047429224619,0.922456062046794,0.68494088419831,0.749095454246431,0.234438071523329,0.0979405184892749,0.846812438844964,0.728530033341209,0.0356780208621804,-0.004017,-0.0182026,-0.0027402, 0.0054316,-0.0181493,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.429994893844181,0.915752168597543,0.676438454284989,0.745081065240923,0.23356637651549,0.0974662236259157,0.846926713947991,0.728256018482056,0.0354998102505718,-0.010299,-0.0153708,-0.0096929,-0.0045405,-0.0122513,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.524262943814879,0.908251020421364,0.667858956225293,0.741042006805772,0.232681379956158,0.0969937564884268,0.847036525179805,0.727975440392744,0.0353254459111563,-0.011553,-0.0203670,-0.0116119,-0.0143869,-0.0143810,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.615483982337343,0.899990620532624,0.659209945719847,0.736979774057927,0.231785742155632,0.0965176338991973,0.847140979766165,0.727686658265732,0.0351510815717407, 0.003031, 0.0024896, 0.0020177, 0.0019954, 0.0042720,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.700844546567561,0.891011397670011,0.650493689478838,0.732893619438913,0.230879463113911,0.0960460806246436,0.84724007770707,0.727392953716101,0.0349767172323252,-0.002353,-0.0021732,-0.0027290,-0.0040042,-0.0014869,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.777750216141255,0.881365100619045,0.641709431932204,0.728782047831782,0.229959882520697,0.0955717857612844,0.847333819002521,0.72709268593631,0.0348074812558336,-0.002245,-0.0063023,-0.0034844,-0.0075664,-0.0027792,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.843554348645998,0.871095392417509,0.632866995490758,0.724647301911956,0.229030547456389,0.0951011463496659,0.847423989201003,0.72679077734898,0.03463568109788,-0.002522,-0.0020682,-0.0012599,-0.0035278,-0.0037050,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.895409391845237,0.860254021850925,0.623966380154499,0.720491624354857,0.228092344691085,0.0946295930751122,0.847507909979788,0.726477383108871,0.0344677272121194, 0.009690, 0.0110592, 0.0060237, 0.0010503, 0.0091421,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.930372053080811,0.848895163429133,0.61501136377374,0.71631202492659,0.227143500684587,0.0941626091152344,0.847585581338876,0.726162348061222,0.0342984912356278, 0.008665, 0.0070090, 0.0041187, 0.0024526, 0.0065088,buy
