Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-29,2,2,3,3,0,0,0,1,0,0,2,2,1,2,2,0,2,0,-0.03189300,-0.02501978,-0.031958,-0.0079935,-0.0316445,sell
2019-08-30,2,1,3,3,0,0,0,1,1,1,2,2,2,2,2,0,2,0,-0.02464637,-0.02301028,-0.026402,-0.0079506,-0.0249283,sell
2019-08-31,4,1,3,2,0,0,0,1,1,1,2,3,2,2,1,1,2,0,-0.00542744,-0.00624472,-0.007789,-0.0032222,-0.0057669,sell
2019-09-01,3,1,3,2,0,0,0,0,1,1,2,2,1,2,1,1,2,0,-0.00495095,-0.00494344,-0.005419,-0.0033716,-0.0050840,sell
2019-09-02,3,0,4,2,0,0,0,0,1,1,1,2,1,2,2,1,2,0,-0.00160065,-0.00213671,-0.000850,-0.0016466,-0.0020724,sell
2019-09-03,3,0,5,1,0,0,0,0,3,1,1,2,3,1,3,1,2,0, 0.00222748,-0.00805908,-0.001965,-0.0019702,-0.0016560,sell
2019-09-04,3,0,4,1,0,0,0,0,3,3,3,2,3,1,3,1,1,0, 0.00712649,-0.01152277,-0.011866,-0.0116803,-0.0117903,sell
2019-09-05,3,0,3,1,0,0,0,0,3,3,3,2,3,1,2,1,1,0, 0.00782937,-0.01402942,-0.014985,-0.0141039,-0.0153011,sell
2019-09-06,4,0,3,1,0,0,0,0,2,3,3,2,2,1,2,1,1,1, 0.00322778,-0.01682605,-0.016752,-0.0168260,-0.0168260,sell
2019-09-07,3,0,4,2,0,0,0,0,2,2,2,1,2,2,2,1,2,1,-0.00129368,-0.00355261,-0.002151,-0.0040314,-0.0040314,sell
2019-09-08,3,0,3,2,0,0,0,0,1,2,2,1,1,2,1,1,2,1,-0.00086412, 0.00197963,-0.000891, 0.0012032, 0.0012032,buy
2019-09-09,2,0,4,2,0,0,0,0,1,1,1,1,1,3,1,0,2,1,-0.00215234,-0.00307891,-0.002166,-0.0086438,-0.0060466,sell
2019-09-10,2,0,4,3,0,0,0,0,1,1,1,1,1,3,1,0,3,1,-0.00769183,-0.00684299,-0.007375,-0.0080385,-0.0084211,sell
2019-09-11,2,0,2,2,0,0,0,0,1,1,1,1,1,2,0,0,2,1,-0.01009825,-0.00671387,-0.005242,-0.0089767,-0.0106777,sell
2019-09-12,2,2,1,1,0,0,0,0,0,1,1,1,0,1,2,0,1,1,-0.00812124,-0.01672064,-0.004887,-0.0033574,-0.0051001,sell
2019-09-13,2,2,1,1,0,0,0,0,0,1,1,1,0,1,2,0,1,1,-0.00812124,-0.01672064,-0.004887,-0.0033574,-0.0051001,sell
2019-09-14,2,2,1,1,0,0,0,0,0,0,0,1,0,1,2,0,1,1, 0.00232845, 0.00152641, 0.000762, 0.0058691, 0.0015264,buy
2019-09-15,1,2,1,1,1,0,0,0,0,0,0,0,0,1,2,0,2,1, 0.00882526, 0.00602829, 0.006860, 0.0159696, 0.0060283,buy
2019-09-16,1,3,1,1,2,0,0,0,0,0,0,0,0,2,2,0,3,1, 0.02776287, 0.01620568, 0.016475, 0.0033439, 0.0162057,buy
2019-09-17,1,4,1,1,2,0,0,0,0,0,0,0,0,3,2,0,3,1, 0.03401399, 0.02037567, 0.020376, 0.0035030, 0.0199589,buy
2019-09-18,1,3,0,1,2,0,0,0,0,0,0,0,0,2,1,0,3,1, 0.02728158, 0.02875994, 0.028007, 0.0141523, 0.0287599,buy
2019-09-19,1,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,1, 0.03448119, 0.04026785, 0.036974, 0.0341397, 0.0402678,buy
2019-09-20,1,3,0,0,2,0,0,0,0,2,0,0,1,2,2,0,2,1, 0.00438640,-0.02230574,-0.022918,-0.0168575,-0.0229178,sell
2019-09-21,1,3,0,0,1,0,0,0,0,2,0,0,1,2,2,0,1,1,-0.04118853,-0.04490989,-0.044054,-0.0466903,-0.0464370,sell
2019-09-22,1,2,0,0,1,0,0,0,1,4,1,0,2,1,3,0,1,1,-0.04027900,-0.04584162,-0.045842,-0.0504595,-0.0458416,sell
2019-09-23,1,2,0,0,0,0,0,0,1,4,1,0,2,1,3,0,0,1,-0.04081078,-0.04152558,-0.041804,-0.0476544,-0.0408058,sell
2019-09-24,0,1,0,0,0,0,0,0,1,5,1,0,2,1,3,0,0,0,-0.05580621,-0.06584232,-0.060890,-0.0611126,-0.0618263,sell
2019-09-25,0,1,0,0,1,0,0,0,2,4,2,0,1,1,3,0,1,0,-0.02235283,-0.04123552,-0.024717,-0.0219008,-0.0248478,sell
2019-09-26,0,1,0,0,1,0,0,0,2,3,2,0,1,1,2,0,1,0, 0.00304025,-0.03116714, 0.002976, 0.0145945, 0.0037277,buy
2019-09-27,0,2,0,0,1,0,1,0,2,3,2,1,1,2,2,0,1,0, 0.00298756,-0.00475434, 0.008211, 0.0054315, 0.0091803,sell
2019-09-28,0,3,0,0,1,0,1,0,1,4,1,1,2,3,2,0,1,0, 0.00092357,-0.00417866, 0.000686, 0.0012147, 0.0009236,buy
2019-09-29,0,2,0,0,1,0,1,0,1,3,1,1,1,3,1,0,1,0, 0.00147636, 0.00140461, 0.001159, 0.0000342, 0.0014764,buy
2019-09-30,0,2,0,0,1,0,1,0,1,1,1,1,1,2,0,0,1,0, 0.00156736,-0.00071880, 0.004055,-0.0057879, 0.0040545,buy
2019-10-01,0,2,0,0,1,0,1,0,1,1,1,1,1,2,0,0,1,0, 0.00156736,-0.00071880, 0.004055,-0.0057879, 0.0040545,buy
2019-10-02,0,3,0,0,1,0,1,0,1,2,1,1,3,2,0,0,1,0,-0.00458005, 0.00178951,-0.004219,-0.0003017,-0.0045801,sell
2019-10-03,0,3,0,0,1,0,1,1,0,3,1,1,3,2,1,0,1,0,-0.00395080, 0.00082469,-0.004800,-0.0019660,-0.0047999,sell
2019-10-04,0,2,0,0,0,1,1,1,0,3,1,1,2,2,1,0,1,0,-0.00571730, 0.00121260,-0.001212,-0.0001889,-0.0012117,buy
2019-10-05,0,2,0,0,0,1,1,1,0,2,1,1,2,1,1,0,1,0, 0.00797800, 0.01510549, 0.008663, 0.0050976, 0.0092790,buy
2019-10-06,0,1,0,0,0,1,2,1,0,2,1,2,2,0,1,0,1,0, 0.01232525, 0.01789900, 0.016110, 0.0132573, 0.0219560,buy
2019-10-07,0,1,0,0,0,1,2,1,0,2,1,2,2,0,1,0,1,0, 0.01232525, 0.01789900, 0.016110, 0.0132573, 0.0219560,buy
2019-10-08,0,1,0,0,0,1,2,1,1,2,2,2,2,0,1,0,1,0, 0.01869171, 0.02238636, 0.018076, 0.0159088, 0.0231313,buy
2019-10-09,0,0,1,0,0,2,1,2,1,2,3,1,2,0,1,0,2,0, 0.02474441, 0.00686774, 0.010373, 0.0183195, 0.0183195,buy
2019-10-10,0,0,1,0,0,2,1,1,1,3,2,1,2,1,1,0,2,0, 0.03165185,-0.00720894, 0.008002, 0.0194568, 0.0201835,buy
2019-10-11,0,0,1,0,0,1,1,1,2,2,2,1,1,1,2,0,1,0, 0.00551196,-0.00941279,-0.004022, 0.0076356, 0.0076356,buy
2019-10-12,0,0,1,0,0,1,1,1,2,2,2,1,1,1,2,0,1,0, 0.00551196,-0.00941279,-0.004022, 0.0076356, 0.0076356,buy
2019-10-13,0,0,1,0,0,1,1,1,2,1,2,1,1,1,1,0,1,0, 0.01310351,-0.00100432, 0.007787, 0.0119228, 0.0114691,buy
2019-10-14,0,0,1,0,0,1,1,1,2,1,2,1,1,1,1,0,1,0, 0.01310351,-0.00100432, 0.007787, 0.0119228, 0.0114691,buy
2019-10-15,0,1,2,0,0,1,1,1,2,1,2,1,3,1,1,0,1,0, 0.01889337,-0.00533825, 0.000468, 0.0154879, 0.0204769,buy
2019-10-16,0,1,1,0,0,1,2,1,3,1,3,1,2,2,1,0,1,0, 0.01677482,-0.00496365, 0.000621, 0.0016051, 0.0157827,buy
2019-10-17,0,1,1,0,0,0,2,0,4,1,2,1,2,2,2,0,0,0, 0.00705904, 0.00151393, 0.003985, 0.0055250, 0.0056958,buy
2019-10-18,0,1,1,0,0,0,2,0,3,1,2,1,2,2,1,0,0,0, 0.00044258,-0.00144199,-0.007752, 0.0011881, 0.0021194,buy
2019-10-19,0,1,1,0,0,0,2,0,2,0,1,1,2,1,1,0,0,0, 0.00805884, 0.00666221, 0.011016, 0.0028258, 0.0028258,buy
2019-10-20,0,1,1,0,0,0,2,0,2,0,1,1,2,1,1,0,0,0, 0.00805884, 0.00666221, 0.011016, 0.0028258, 0.0028258,buy
2019-10-21,0,1,1,0,0,0,1,1,2,0,1,1,2,1,1,0,0,0,-0.00246248,-0.00422665,-0.003804, 0.0037768, 0.0033275,sell
2019-10-22,0,1,0,1,0,0,2,1,3,0,2,1,2,2,1,0,0,0,-0.01271256,-0.01061985,-0.002511,-0.0072586, 0.0008140,sell
2019-10-23,0,0,0,1,0,0,2,1,3,0,2,1,1,2,1,0,0,0,-0.01477668,-0.01536397,-0.012026,-0.0149432,-0.0011813,sell
2019-10-24,0,0,0,1,0,1,2,1,2,0,2,1,1,2,0,0,1,0,-0.00037969,-0.00514326,-0.000380,-0.0105657, 0.0043556,sell
2019-10-25,0,0,0,1,0,1,2,1,1,0,2,1,1,1,0,0,1,0, 0.01498328, 0.00840283, 0.018119, 0.0001282, 0.0148716,buy
2019-10-26,1,0,0,1,0,1,2,2,1,0,2,1,1,1,1,0,1,1, 0.00644173, 0.01786633, 0.003653, 0.0193669, 0.0298004,buy
2019-10-27,1,0,0,2,0,1,2,3,1,0,3,1,2,1,1,0,1,1, 0.00787116,-0.00175498, 0.003022, 0.0008098, 0.0141957,buy
2019-10-28,1,0,0,2,0,1,1,3,1,0,2,1,2,1,1,0,1,1, 0.01289892, 0.00388081, 0.012686, 0.0126856, 0.0209849,buy
2019-10-29,1,0,0,2,0,1,1,4,0,0,2,1,2,0,2,0,1,1, 0.01225898, 0.00291868, 0.011252, 0.0112521, 0.0205745,buy
2019-10-30,1,0,0,2,0,1,1,3,0,0,2,0,2,0,2,0,1,1, 0.01027301, 0.00463958, 0.005931, 0.0059310, 0.0202762,buy
2019-10-31,1,0,1,2,0,1,0,3,0,0,1,0,3,0,2,0,1,1, 0.02000808, 0.00240978, 0.007214, 0.0072137, 0.0137537,buy
2019-11-01,1,0,1,2,0,1,1,4,0,0,2,1,3,0,2,0,1,1, 0.02187716, 0.01176099, 0.020030, 0.0198919, 0.0244345,buy
2019-11-02,1,0,1,2,1,0,1,4,0,0,2,1,3,0,2,0,1,1, 0.02724433, 0.01724656, 0.018988, 0.0254383, 0.0306448,buy
2019-11-03,0,0,1,1,1,0,1,5,0,0,2,1,2,1,2,0,1,0, 0.03725680, 0.03236473, 0.039289, 0.0632506, 0.0363245,buy
2019-11-04,0,0,1,1,1,0,1,5,1,0,2,1,2,1,3,0,1,0, 0.04571139, 0.04139814, 0.037602, 0.0472024, 0.0454627,buy
2019-11-05,0,0,1,1,1,0,1,4,1,0,2,1,2,1,2,0,1,0, 0.05619111, 0.04889457, 0.053522, 0.0570616, 0.0551186,buy
2019-11-06,0,0,1,1,1,0,2,3,2,0,2,2,2,2,1,0,1,0,-0.00227657,-0.00294333,-0.007043, 0.0168753,-0.0022766,buy
2019-11-07,0,0,1,1,2,0,2,2,2,0,1,2,3,2,1,0,1,0,-0.02629417,-0.02895752,-0.024236,-0.0167498,-0.0303934,sell
2019-11-08,0,0,0,1,2,0,2,2,2,0,1,2,2,2,1,0,1,0,-0.02786653,-0.03190243,-0.032398,-0.0197887,-0.0287410,sell
2019-11-09,1,0,0,1,1,0,2,2,3,0,1,2,2,3,1,1,0,0,-0.00143126,-0.00143126,-0.001346, 0.0095018, 0.0093384,buy
2019-11-10,1,0,0,0,1,0,1,1,4,0,0,2,1,2,2,1,0,0, 0.02820682, 0.01729628, 0.027592, 0.0266032, 0.0178579,buy
2019-11-11,1,0,0,0,1,0,1,1,4,0,0,1,1,2,3,1,0,0, 0.02800535, 0.01771828, 0.025278, 0.0156304, 0.0186445,buy
2019-11-12,1,0,0,0,1,0,2,1,4,0,0,1,1,2,3,1,0,1, 0.00859333,-0.00248880, 0.001604,-0.0101029,-0.0052535,sell
2019-11-13,1,0,0,1,1,0,2,1,4,0,0,1,1,2,3,1,1,1,-0.00221622,-0.01189844,-0.010538,-0.0227368,-0.0212183,sell
2019-11-14,0,0,0,2,0,0,3,2,2,0,2,1,1,1,2,0,1,1,-0.01424435,-0.02473919,-0.033365,-0.0278546,-0.0234405,sell
2019-11-15,0,0,1,2,0,0,4,1,2,0,2,0,2,2,2,0,1,1,-0.01853850,-0.01855784,-0.014701,-0.0172206,-0.0171508,sell
2019-11-16,0,0,1,2,0,0,4,1,2,0,2,0,2,2,2,0,1,1,-0.01853850,-0.01855784,-0.014701,-0.0172206,-0.0171508,sell
2019-11-17,0,0,1,2,0,0,4,1,2,0,2,1,2,2,2,0,1,0,-0.01451421,-0.01505391,-0.013887,-0.0145541,-0.0137772,sell
2019-11-18,0,0,1,2,0,0,4,1,0,0,2,1,2,1,1,0,1,0,-0.02272323,-0.02900775,-0.026442,-0.0264420,-0.0235818,sell
2019-11-19,0,0,1,2,0,0,3,1,0,0,2,1,2,1,0,0,1,0,-0.00085501,-0.02132625,-0.017936,-0.0249192,-0.0184560,sell
2019-11-20,1,0,1,2,0,0,3,3,0,0,3,1,2,1,1,0,1,1,-0.02309308,-0.02252069,-0.019478,-0.0223623,-0.0230986,sell
2019-11-21,1,0,1,1,0,0,3,3,0,0,3,1,2,1,1,0,0,1,-0.02303810,-0.02709616,-0.023414,-0.0270962,-0.0279629,sell
2019-11-22,1,0,1,0,1,0,3,3,0,0,3,1,1,1,1,0,1,1,-0.02886108,-0.03079997,-0.028861,-0.0332235,-0.0308000,sell
2019-11-23,1,0,1,0,1,0,3,3,0,0,3,1,1,0,1,1,1,1,-0.01431634,-0.00942555,-0.003331,-0.0196319,-0.0142210,sell
2019-11-24,1,0,1,0,1,0,3,4,0,0,3,1,1,1,1,1,1,1,-0.01855467,-0.01588129,-0.013576,-0.0259777,-0.0200623,sell
2019-11-25,1,0,2,0,1,0,2,4,1,0,2,1,1,1,2,1,2,1,-0.00631155, 0.01406079, 0.014604,-0.0071602,-0.0062970,sell
2019-11-26,1,0,2,0,1,0,2,4,2,0,2,2,1,1,2,1,2,1,-0.00228621, 0.00630422, 0.002419,-0.0093429,-0.0031867,sell
2019-11-27,1,0,1,0,1,0,2,4,2,0,2,2,0,1,2,1,2,1, 0.00530562, 0.00885208, 0.006833,-0.0051349, 0.0043237,buy
2019-11-28,1,0,1,0,2,0,2,4,2,0,2,2,1,1,2,1,2,1, 0.00021481, 0.00087616, 0.000488,-0.0137154,-0.0033477,sell
2019-11-29,0,0,1,0,2,0,2,4,3,0,1,2,1,2,2,1,2,1, 0.00320106,-0.00047285,-0.000137,-0.0086159,-0.0005529,sell
2019-11-30,0,0,1,0,1,1,2,3,3,0,1,2,2,2,1,1,1,1,-0.02071040,-0.02393500,-0.011788,-0.0153811,-0.0119862,sell
2019-12-01,0,0,1,0,1,1,2,2,3,0,0,2,2,2,1,1,1,1,-0.00603469,-0.01062607,-0.007334,-0.0090158,-0.0086685,sell
2019-12-02,0,0,0,1,1,1,2,2,3,0,0,2,3,2,1,1,0,1,-0.01027528,-0.01127491,-0.004461,-0.0157197,-0.0151868,sell
2019-12-03,0,0,0,1,1,1,2,1,3,0,0,2,3,1,1,1,0,1,-0.00886963,-0.00980671,-0.001109,-0.0117429,-0.0092602,sell
2019-12-04,0,0,0,1,1,1,2,1,2,0,0,2,3,1,0,1,0,1,-0.00562253,-0.00679686,-0.000863,-0.0056531,-0.0079818,sell
2019-12-05,0,0,0,1,1,1,2,1,2,0,0,2,3,1,0,1,0,1,-0.00562253,-0.00679686,-0.000863,-0.0056531,-0.0079818,sell
2019-12-06,0,0,0,2,1,1,2,1,2,0,0,2,3,1,0,1,1,1,-0.00557226,-0.00733889,-0.002734,-0.0081532,-0.0098444,sell
2019-12-07,1,0,0,2,0,0,4,1,1,0,1,2,1,0,2,1,1,1,-0.00151659, 0.00176610,-0.000958, 0.0054981, 0.0013574,buy
2019-12-08,1,0,0,2,1,0,4,1,1,0,1,2,1,0,2,1,2,1, 0.01464599, 0.02704662, 0.015417, 0.0087487, 0.0091607,buy
2019-12-09,1,1,0,1,1,0,4,2,1,0,1,2,0,0,3,1,3,1, 0.01379368, 0.03434878, 0.027339, 0.0202220, 0.0072904,buy
2019-12-10,2,1,0,1,1,0,5,2,1,0,1,2,0,2,3,1,3,1,-0.00215761,-0.00307130,-0.003270,-0.0050469,-0.0128636,sell
2019-12-11,2,1,0,1,1,0,4,3,0,0,1,0,0,3,3,1,3,1,-0.01379278,-0.00963352,-0.009278,-0.0096849,-0.0097251,sell
2019-12-12,2,1,0,1,1,0,4,3,0,0,1,0,0,3,3,1,3,1,-0.01379278,-0.00963352,-0.009278,-0.0096849,-0.0097251,sell
2019-12-13,2,1,0,1,2,0,4,3,0,0,1,0,1,3,3,1,3,1,-0.01268221,-0.00687837,-0.005644,-0.0096517,-0.0068100,sell
2019-12-14,2,1,0,1,2,0,3,3,0,0,0,0,1,3,3,1,3,1,-0.00770790,-0.00763386,-0.007634,-0.0076251,-0.0078551,sell
2019-12-15,1,1,0,0,1,0,3,3,0,0,0,0,1,3,2,1,1,1,-0.01438722,-0.01373963,-0.014392,-0.0137396,-0.0017109,sell
2019-12-16,1,0,0,0,1,0,2,2,0,0,0,0,1,3,0,1,0,1,-0.03599509,-0.03117934,-0.035603,-0.0415506,-0.0283636,sell
2019-12-17,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,1,0,1,-0.04644017,-0.04644017,-0.045785,-0.0469236,-0.0344270,sell
2019-12-18,0,0,0,1,1,0,2,1,0,0,0,0,1,1,0,1,1,1,-0.03662665,-0.03209258,-0.035238,-0.0353103,-0.0290018,sell
2019-12-19,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,2,1, 0.00256878, 0.01326773, 0.012682, 0.0097839, 0.0077664,buy
2019-12-20,0,0,0,1,0,0,4,1,0,1,1,1,0,0,1,1,2,1, 0.00395434, 0.00322562, 0.000381, 0.0007763,-0.0003383,buy
2019-12-21,0,0,1,1,0,0,5,1,0,1,1,1,0,1,1,1,3,1, 0.00524665, 0.00469538,-0.000313, 0.0035683,-0.0012219,buy
2019-12-22,1,0,1,1,0,0,5,1,0,1,2,1,0,1,1,1,3,1, 0.00223184,-0.00174591,-0.001482, 0.0043960,-0.0022518,buy
2019-12-23,1,0,1,1,0,0,5,1,0,1,2,1,0,1,1,1,3,1, 0.00223184,-0.00174591,-0.001482, 0.0043960,-0.0022518,buy
2019-12-24,1,0,1,0,1,0,5,1,0,1,2,1,1,1,1,1,2,1,-0.01071251,-0.00608749,-0.006553, 0.0017424,-0.0068040,sell
2019-12-25,1,0,1,0,1,0,5,1,0,1,2,1,1,1,1,1,2,1,-0.01071251,-0.00608749,-0.006553, 0.0017424,-0.0068040,sell
2019-12-26,1,0,1,0,1,1,4,1,0,0,2,1,2,1,0,1,1,1, 0.00629550, 0.01261323, 0.015389, 0.0178089, 0.0122864,buy
2019-12-27,1,0,1,0,1,1,3,1,0,0,2,1,2,0,0,1,1,1, 0.01445356, 0.02482439, 0.024643, 0.0342752, 0.0176456,buy
2019-12-28,1,0,2,0,1,1,3,1,0,0,2,1,2,0,0,1,2,1, 0.00633902, 0.01734546, 0.022154, 0.0261613, 0.0117085,buy
2019-12-29,1,0,1,0,1,1,2,1,0,0,1,1,2,0,0,1,1,1, 0.00951873, 0.02103323, 0.018885, 0.0289518, 0.0104437,buy
2019-12-30,2,0,1,0,1,1,1,1,0,0,2,1,2,0,0,1,1,0,-0.00215571,-0.00112234, 0.004489, 0.0009268, 0.0025243,buy
2019-12-31,2,0,1,0,0,2,0,1,0,0,2,1,2,0,0,0,1,0,-0.00604953,-0.00399416, 0.001663,-0.0048253, 0.0012158,sell
2020-01-01,2,0,1,0,0,2,0,1,0,0,2,1,2,0,0,0,1,0,-0.00604953,-0.00399416, 0.001663,-0.0048253, 0.0012158,sell
2020-01-02,1,0,1,0,0,2,0,1,0,0,1,1,2,0,0,0,1,0,-0.00272493,-0.00643774, 0.002321,-0.0058868,-0.0011174,sell
2020-01-03,2,0,0,0,0,2,1,1,0,0,1,1,2,0,1,1,0,0,-0.00326318, 0.00043434,-0.001610,-0.0019440, 0.0004353,sell
2020-01-04,2,0,0,1,0,1,2,2,0,0,2,1,2,1,1,1,0,0, 0.00571376, 0.00357412, 0.010900,-0.0011450, 0.0055960,buy
2020-01-05,2,0,0,1,0,1,2,2,0,0,2,1,2,1,1,1,0,0, 0.00571376, 0.00357412, 0.010900,-0.0011450, 0.0055960,buy
2020-01-06,1,1,0,1,0,0,2,3,0,0,1,2,1,1,1,1,1,0, 0.02230755, 0.00659270, 0.016134, 0.0003544, 0.0002857,buy
2020-01-07,1,1,0,1,0,0,2,3,0,0,1,2,1,1,1,1,1,0, 0.02230755, 0.00659270, 0.016134, 0.0003544, 0.0002857,buy
2020-01-08,1,2,0,1,0,0,2,3,0,0,1,2,1,1,1,1,2,0, 0.01484095, 0.00871064, 0.025295, 0.0055414, 0.0043595,buy
2020-01-09,5,2,0,1,0,0,2,3,0,0,1,2,1,3,3,1,2,0,-0.01046086, 0.00373393, 0.014179,-0.0044810,-0.0102613,sell
2020-01-10,5,2,0,1,0,0,2,3,0,0,1,2,1,3,3,1,2,0,-0.01046086, 0.00373393, 0.014179,-0.0044810,-0.0102613,sell
2020-01-11,5,2,0,1,0,0,1,3,0,0,1,2,1,3,2,1,2,0,-0.00067480, 0.00863591, 0.017236, 0.0038889,-0.0099975,buy
2020-01-12,5,2,0,0,0,0,0,3,1,0,1,2,0,2,2,1,3,0, 0.01239160, 0.01748501, 0.021330, 0.0106480, 0.0110577,buy
2020-01-13,5,1,0,0,0,0,0,2,1,0,0,2,0,2,2,1,2,0, 0.01980615, 0.02264749, 0.018605, 0.0205481, 0.0170703,buy
2020-01-14,5,1,0,0,0,0,0,2,1,0,0,2,0,2,2,1,2,0, 0.01980615, 0.02264749, 0.018605, 0.0205481, 0.0170703,buy
2020-01-15,4,0,0,0,0,0,0,1,1,0,0,1,0,1,2,1,1,0, 0.03617994, 0.03563636, 0.044408, 0.0264673, 0.0457454,buy
2020-01-16,3,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,2,1, 0.02375107, 0.02642742, 0.023996, 0.0070109, 0.0151679,buy
2020-01-17,2,0,1,0,0,0,1,3,1,1,0,1,1,2,2,0,2,1, 0.03210793, 0.04228647, 0.029503, 0.0225909, 0.0338728,buy
2020-01-18,1,0,1,0,1,0,1,3,1,1,0,1,2,1,2,0,2,1, 0.04013669, 0.04659680, 0.029736, 0.0215152, 0.0289245,buy
2020-01-19,0,0,1,0,1,0,1,3,2,3,1,2,2,1,1,0,3,1, 0.00746005, 0.01062761, 0.008408, 0.0055303, 0.0062340,buy
2020-01-20,0,0,1,0,1,0,1,3,1,3,1,2,2,1,1,0,2,1,-0.00968832,-0.00947557,-0.007822,-0.0084135,-0.0126007,sell
2020-01-21,0,0,1,0,1,0,2,3,2,2,2,3,2,1,1,0,1,1, 0.00901352, 0.01128284, 0.015940, 0.0154943, 0.0037247,buy
2020-01-22,0,0,1,0,1,0,2,3,2,2,2,3,2,1,1,0,1,1, 0.00901352, 0.01128284, 0.015940, 0.0154943, 0.0037247,buy
2020-01-23,0,0,0,0,2,0,2,2,2,2,2,2,2,1,1,0,1,1,-0.01512445,-0.01520989,-0.003660,-0.0024799,-0.0134239,sell
2020-01-24,0,0,0,0,1,0,2,1,2,2,2,2,1,0,1,0,1,1,-0.01394071,-0.01771568,-0.005077,-0.0091434,-0.0046037,sell
2020-01-25,0,0,0,0,1,0,2,1,2,2,2,2,1,0,0,0,2,1,-0.00611720,-0.01329149, 0.000651,-0.0054746, 0.0051308,sell
2020-01-26,0,0,0,0,1,0,2,1,2,2,2,2,1,0,0,0,2,1,-0.00611720,-0.01329149, 0.000651,-0.0054746, 0.0051308,sell
2020-01-27,0,0,0,1,1,0,1,1,2,2,1,2,2,0,0,0,2,1, 0.00621328, 0.00318115, 0.010415, 0.0074734, 0.0122875,buy
2020-01-28,0,0,0,1,1,0,3,1,1,1,0,2,2,1,1,0,1,1, 0.02379690, 0.02856185, 0.023797, 0.0296202, 0.0205909,buy
2020-01-29,0,0,0,1,1,0,4,1,2,1,1,2,2,2,1,0,1,1, 0.01244819, 0.01397822, 0.014369, 0.0139810, 0.0128308,buy
2020-01-30,0,1,0,1,1,0,4,1,1,1,1,1,3,2,1,0,1,1, 0.01476603, 0.01871277, 0.009552, 0.0162230, 0.0109408,buy
2020-01-31,0,1,0,1,1,0,4,2,2,1,2,1,3,2,2,0,1,1,-0.00149207, 0.00108188, 0.003177, 0.0005849, 0.0008218,buy
2020-02-01,0,1,0,0,0,0,3,1,2,1,2,1,1,2,2,0,0,0, 0.00337543, 0.00392607, 0.007738, 0.0047012, 0.0060700,buy
2020-02-02,0,1,0,0,0,0,2,1,3,1,2,1,1,1,2,0,1,0, 0.01608039, 0.01618489, 0.018461, 0.0177519, 0.0161194,buy
2020-02-03,0,1,0,0,0,0,2,1,3,1,2,1,1,1,2,0,1,0, 0.01608039, 0.01618489, 0.018461, 0.0177519, 0.0161194,buy
2020-02-04,0,1,0,0,0,0,1,2,3,0,2,0,1,1,1,1,1,0, 0.02210516, 0.01981758, 0.019774, 0.0229345, 0.0194440,buy
2020-02-05,0,1,1,0,0,0,1,2,3,0,2,0,2,1,1,1,1,0, 0.02786939, 0.02881759, 0.028310, 0.0292718, 0.0264000,buy
2020-02-06,0,0,1,1,0,0,2,2,2,0,1,0,2,1,1,1,2,0, 0.01806517, 0.01797602, 0.021126, 0.0216586, 0.0173101,buy
2020-02-07,0,0,1,1,0,0,2,2,2,0,1,0,2,1,1,1,2,0, 0.01806517, 0.01797602, 0.021126, 0.0216586, 0.0173101,buy
2020-02-08,0,0,1,1,0,0,2,3,1,0,1,0,2,1,1,1,2,0, 0.02743590, 0.00978268, 0.014037, 0.0117567, 0.0144186,buy
2020-02-09,0,0,1,1,0,0,2,3,0,1,0,0,3,2,1,1,1,0, 0.01990885, 0.01659617, 0.016433, 0.0209050, 0.0223267,buy
2020-02-10,0,0,1,1,0,0,2,3,0,1,0,0,3,2,1,1,1,0, 0.01990885, 0.01659617, 0.016433, 0.0209050, 0.0223267,buy
2020-02-11,0,0,1,1,0,0,3,3,0,1,0,0,3,2,2,1,1,0, 0.01699181, 0.01353052, 0.014893, 0.0184885, 0.0258376,buy
2020-02-12,0,0,0,1,0,0,3,3,1,1,0,1,2,2,2,1,1,0, 0.04660322, 0.03493134, 0.034931, 0.0334272, 0.0460653,buy
2020-02-13,0,0,0,1,0,0,3,3,1,1,0,1,2,2,2,1,1,0, 0.04660322, 0.03493134, 0.034931, 0.0334272, 0.0460653,buy
2020-02-14,0,1,0,1,0,0,2,3,1,1,0,2,2,2,2,1,0,0, 0.04003371, 0.03024090, 0.031036, 0.0300739, 0.0369828,buy
2020-02-15,0,1,0,0,0,0,3,3,1,1,0,2,1,2,2,1,0,1,-0.02790368,-0.03958251,-0.028234,-0.0195307,-0.0422701,sell
2020-02-16,0,1,0,0,0,0,3,3,1,1,0,2,1,2,2,1,0,1,-0.02790368,-0.03958251,-0.028234,-0.0195307,-0.0422701,sell
2020-02-17,0,1,0,0,0,0,3,4,1,0,1,2,0,2,2,1,0,1,-0.02858421,-0.03226524,-0.028584,-0.0263110,-0.0333589,sell
