Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.0225020470529748, 0.0010363, 0.0004313, 0.00194898, 0.00080010,-0.0015286,sell
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.0222854615373368, 0.0025995, 0.0020402, 0.00360531, 0.00281763,-0.0015470,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.0220643067070228, 0.0039391, 0.0033237, 0.00240243, 0.00106276, 0.0010595,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.0218422380137737, 0.0042378, 0.0033830, 0.00416421, 0.00175377, 0.0033086,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.0216183415946542, 0.0021343, 0.0022377, 0.00173020,-0.00020532, 0.0016349,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.0213917035867292, 0.0039967, 0.0015697, 0.00165623, 0.00303252, 0.0035618,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.021164151715869, 0.0001567,-0.0020874,-0.00114606,-0.00250742,-0.0021312,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.0209347721191385,-0.0000278,-0.0010527,-0.00044048, 0.00092838,-0.0020194,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.0207044786594727,-0.0049750,-0.0076219,-0.00607586,-0.00620612,-0.0062360,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.0204705297480662, 0.0015560, 0.0014712, 0.00166489, 0.00131341, 0.0022724,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.0202393224254653,-0.0030485,-0.0028710,-0.00325427,-0.00224796,-0.0025745,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.0200035457881885,-0.0009891, 0.0012268, 0.00142548, 0.00235925, 0.0016247,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.0197686830138468,-0.0027634,-0.0110686,-0.00300321,-0.00499132,-0.0027856,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.0195319925136348, 0.0036927, 0.0043241, 0.00340000, 0.00235715, 0.0059853,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.0192971297392932, 0.0075832, 0.0079503, 0.00723557, 0.00570299, 0.0061487,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.0190586115132108, 0.0011365, 0.0017703, 0.00344439, 0.00093003,-0.0002610,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.0188210071500636, 0.0134151, 0.0170390, 0.01392956, 0.01928488, 0.0162200,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.0185834027869164, 0.0055511, 0.0058181, 0.00582213, 0.00806698, 0.0042227,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.018344884560834, 0.0032085, 0.0094079, 0.00587451, 0.00855021, 0.0030525,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.0181063663347516, 0.0056730, 0.0043602, 0.00462985, 0.00785234, 0.0037323,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.0178678481086692, 0.0008251,-0.0015970,-0.00238497,-0.00088397,-0.0021415,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.0176293298825869, 0.0020060, 0.0008894, 0.00127399, 0.00187016, 0.0014469,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.0173908116565045, 0.0005297, 0.0017451, 0.00110448, 0.00340937, 0.0015062,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.0171522934304221, 0.0085711, 0.0027361, 0.00466503, 0.00527361, 0.0041835,buy
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.0169156029302101, 0.0006560,-0.0056561,-0.00031861, 0.00043240,-0.0000316,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.0166789124299981, 0.0058179, 0.0055338, 0.00799297, 0.00837029, 0.0110972,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.0164431357927212,-0.0086721,-0.0082512,-0.00610910,-0.00389786,-0.0048496,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.0162082730183796,-0.0033185,-0.0024551,-0.00286705,-0.00241125,-0.0028422,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.0159743241069731, 0.0030066, 0.0013085, 0.00304307, 0.00119941, 0.0026126,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.0157403751955666, 0.0057832, 0.0026763, 0.00717023, 0.00621097, 0.0062081,buy
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.0155082540100305,-0.0015037, 0.0001394,-0.00002702,-0.00051749, 0.0005182,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.0152779605503648, 0.0037537, 0.0031112, 0.00164581, 0.00278578, 0.0036943,buy
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.015047667090699,-0.0027225,-0.0024481,-0.00250981,-0.00277676,-0.0030523,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.0148192013569036,-0.0004932,-0.0014374,-0.00092637,-0.00207268,-0.0000397,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.0145925633489787, 0.0027956,-0.0020510, 0.00155961,-0.00082914, 0.0004552,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.014367753066924,-0.0034934,-0.0057033,-0.00172804,-0.00381079,-0.0026079,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.0141420289219341,-0.0019731,-0.0088133,-0.01131714,-0.00345752,-0.0011391,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.0139208740916202, 0.0014094,-0.0000762,-0.00318176, 0.00036431, 0.0007915,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.0137006331242415, 0.0031397,-0.0000704,-0.00299502, 0.00148014, 0.0002340,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.0134813060197979,-0.0000401, 0.0004195, 0.00097095, 0.00134722, 0.0008619,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.0132656343670951, 0.0010114, 0.0003131, 0.00367218, 0.00202331, 0.0020561,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.0130508765773274, 0.0024336,-0.0059922,-0.00700521, 0.00028240,-0.0008751,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.0128397742393005, 0.0033835, 0.0032467, 0.00007490, 0.00095085, 0.0049097,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.0126286719012735,-0.0056957,-0.0027034,-0.00554998,-0.00458261,-0.0016579,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.0124230527408577,-0.0041090,-0.0035591,-0.00596312,-0.00364975, 0.0018872,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.012218347443377,-0.0048023,-0.0023634,-0.00758525,-0.00484507,-0.0056181,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.0120145560088315,-0.0043432,-0.0025165,-0.00343942,-0.00345530,-0.0009959,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.0118135061630916,-0.0033527,-0.0033289,-0.00326976,-0.00358752,-0.0002034,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.0116161117690924,-0.0101124,-0.0100806,-0.01008064,-0.00900892,-0.0044083,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.0114205451009635, 0.0014918, 0.0012192, 0.00163199, 0.00746459, 0.0002590,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.0112277200216403, 0.0035367, 0.0032828, 0.00353493, 0.00442398, 0.0029198,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.0110385503940577,-0.0126028,-0.0132055,-0.01143166,-0.01302440,-0.0025235,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.0108502946294103, 0.0035989, 0.0026911, 0.00068471, 0.00270219, 0.0006956,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.0106666081794388, 0.0029485, 0.0011057,-0.00042543, 0.00127139, 0.0001296,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.0104874910441432, 0.0067051, 0.0070304, 0.00695193, 0.00758336, 0.0051753,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.0103056323200421, 0.0039535, 0.0040472, 0.00375121, 0.00614225, 0.0035729,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.0101319983623576,-0.0000859,-0.0013911, 0.00058822,-0.00118802,-0.0016364,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.00996110599347865, 0.0062712, 0.0013823,-0.00013872, 0.00008458,-0.0030899,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.00979112748753489, 0.0059376,-0.0011885,-0.00096317,-0.00046874,-0.0032317,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.00962571829626703,-0.0028733,-0.0035122,-0.00560070,-0.00271309,-0.0010437,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.00946213683086953,-0.0041982,-0.0033701,-0.00335049,-0.00045152, 0.0001523,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.00930221081721276, 0.0007990,-0.0006036,-0.00270883,-0.00082906, 0.0006226,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.00914502639236155,-0.0007848, 0.0023293,-0.00218162, 0.00260672, 0.0010115,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.00899241128218623, 0.0019482,-0.0042669, 0.00372526,-0.00432396,-0.0040219,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.00884162389788127,-0.0020777,-0.0017463,-0.00503623,-0.00431075, 0.0021968,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.00869449196531704,-0.0069606,-0.0082074,-0.00721860, 0.00385390,-0.0054386,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.00855101548449355,-0.0001420,-0.0007907,-0.00017414, 0.00574185,-0.0026440,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.00841210831834597, 0.0011247, 0.0005046, 0.00306384,-0.00071930, 0.0014383,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.00827411501513355,-0.0024437,-0.0031820,-0.00109526,-0.00567188,-0.0017457,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.0081425187524674,-0.0037609, 0.0007568,-0.00491440,-0.00793916,-0.0049371,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.00801275021567162, 0.0026306,-0.0003959,-0.00341435,-0.00176622,-0.0004116,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.00788663713061658,-0.0045730,-0.0033500,-0.00466113,-0.00513779,-0.0054073,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.00776326563436708,-0.0012157,-0.0017753,-0.00021760,-0.00673365,-0.0007138,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.00764446345279347,-0.0040631,-0.0066552,-0.00401531,-0.00403645,-0.0055291,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.00752840286002541, 0.0004841, 0.0003642, 0.00247326,-0.00016706, 0.0025823,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.00741599771899809, 0.0034032,-0.0004332,-0.00487628,-0.00904955,-0.0041400,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.0073063341667763,-0.0031324,-0.0067335,-0.00232952,-0.00117509,-0.0037126,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.00720123992923042,-0.0018830,-0.0016707,-0.00145301,-0.00148471,-0.0029416,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.00710162886929566, 0.0011362, 0.0010926,-0.00091951,-0.00451185,-0.0012679,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.00700201780936086,-0.0071800,-0.0107997,-0.00718800,-0.00182677,-0.0073540,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.00690880378997235, 0.0072394, 0.0113761, 0.00661828, 0.00775886, 0.0086573,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.00681741749645418, 0.0039916, 0.0048735,-0.00037730, 0.00537996, 0.0062095,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.00673151438054712, 0.0109977, 0.0120084, 0.01098559, 0.01018556, 0.0103822,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.00664926671638078, 0.0087970, 0.0090094, 0.00782624, 0.00952905, 0.0071038,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.00656976064101998, 0.0025579, 0.0040714, 0.00255790, 0.00227487, 0.0028430,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.00649391001739991, 0.0017575, 0.0020473,-0.00085775, 0.00110482, 0.0024050,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.0064217148455206, 0.0062453, 0.0047464, 0.00406748, 0.00308930, 0.0039482,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.00635317512538198,-0.0019454, 0.0007159,-0.00197481,-0.00225203,-0.0005268,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.00628920471991927, 0.0003805,-0.0006547,-0.00476571,-0.00054778,-0.0033558,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.0062279759032621, 0.0052640, 0.0058548, 0.00584261, 0.00970146, 0.0052640,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.00616948867541049, 0.0000276,-0.0007512, 0.00012206,-0.00059392, 0.0002544,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.00611739848810514, 0.0045701, 0.0012494, 0.00204861, 0.00206809, 0.0003382,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.00606804988960533, 0.0003834, 0.0014958,-0.00007527, 0.00297101, 0.0005217,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.00602235674284624,-0.0001030, 0.0028296,-0.01352657,-0.00814720,-0.0090713,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.00597940518489273,-0.0043938,-0.0026811,-0.00785558,-0.00321486,-0.0044342,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.00594102294161508, 0.0070807, 0.0040120, 0.00325802, 0.00155686, 0.0024245,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.00590812387594857, 0.0090126, 0.0030489, 0.00792764, 0.00997435, 0.0092449,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.00587705253615236, 0.0005692,-0.0006249,-0.00274721,-0.00132522,-0.0026749,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.00584963664809695,-0.0051493, 0.0026817,-0.00728427,-0.00585233,-0.0071583,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.00582770393765259,-0.0024223, 0.0030181, 0.00226700, 0.00279401,-0.0029857,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.00581125440481936,-0.0014128, 0.0038568, 0.00418100, 0.00416962,-0.0015938,buy
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.00579023555731016,-0.0012656, 0.0002066, 0.00069823, 0.00091182,-0.0002165,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.00578475237969906,-0.0033905,-0.0041537,-0.00420132,-0.00424044, 0.0009378,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.00576830284686578, 0.0039022, 0.0037178, 0.00370985, 0.00349609, 0.0026524,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.00576830284686578,-0.0087961,-0.0047500, 0.00067377,-0.01070286,-0.0105952,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.00576830284686578, 0.0210329, 0.0230132,-0.00652893, 0.01235003, 0.0122860,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.00576830284686578, 0.0032632,-0.0004483, 0.00287206, 0.00282785, 0.0052446,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.00578566624263425, 0.0025001, 0.0003379,-0.00159709,-0.00055038,-0.0003990,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.00579114942024534, 0.0000945,-0.0027661,-0.00019177,-0.00000338, 0.0002214,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.00581216826775454,-0.0039360,-0.0063414,-0.00580134,-0.00499415,-0.0047900,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.00583044552645813, 0.0005731, 0.0018940, 0.00016978,-0.00093546,-0.0031511,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.00585420596277286,-0.0016387, 0.0015646, 0.00169742, 0.00131345,-0.0007711,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.00588436343963382, 0.0008615, 0.0015366, 0.00121111,-0.00029426,-0.0002805,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.00591269319062448, 0.0041660, 0.0053219, 0.00520485, 0.00498429, 0.0027052,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.00595016157096689, 0.0017386, 0.0056908, 0.00066986, 0.00163775, 0.0002580,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.00598854381424454, 0.0064883, 0.0018616, 0.00815261, 0.00731456, 0.0017952,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.00603149537219807,-0.0073070,-0.0045608,-0.00524851,-0.00711085,-0.0064498,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.00607810238189232, 0.0011672, 0.0058860, 0.00455981, 0.00476587, 0.0037396,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.00613019256919768,-0.0028684,-0.0023184, 0.00020088,-0.00158926,-0.0025692,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.00618593820824375, 0.0023133, 0.0020656, 0.00262600, 0.00189142, 0.0031716,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.00624625316196573,-0.0002763,-0.0008795,-0.00087948,-0.00063092,-0.0009552,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.00630839584155808,-0.0088613,-0.0020803,-0.00138371,-0.00561522,-0.0056152,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.00637602169876152,-0.0005660, 0.0029127, 0.00246955, 0.00063415, 0.0028410,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.00644821687064086,-0.0020504,-0.0008878,-0.00364653,-0.00188859,-0.0066439,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.00652498135719609, 0.0045260, 0.0023272, 0.00438954, 0.00469470, 0.0052086,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.0066035735696217,-0.0087404,-0.0109794,-0.00887358,-0.01117280,-0.0029318,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.00668856282259358, 0.0024792, 0.0039360, 0.00772736, 0.00502095, 0.0052868,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.00677629366437102,-0.0029665,-0.0069273,-0.00352631,-0.00371768,-0.0058164,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.00686676609495399,-0.0007933,-0.0055313,-0.00141360,-0.00190622,-0.0030193,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.00696363556608324,-0.0025830,-0.0028106, 0.00090594,-0.00369054,-0.0026499,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.00706416048895321,-0.0078622,-0.0068729,-0.00384732,-0.01016816,-0.0102293,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.00716651313769353,-0.0008410, 0.0007515, 0.00040828, 0.00153455,-0.0011055,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.00727526282698013,-0.0063093,-0.0127618,-0.01305086,-0.01305948,-0.0128130,sell
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.00738766796800745, 0.0071184, 0.0065285, 0.00473852, 0.00230413,-0.0014797,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.0075046424237107,-0.0022889,-0.0097551,-0.00279984,-0.00727314,-0.0071416,sell
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.00762435846821948, 0.0053754,-0.0010653, 0.00470886,-0.00121349,-0.0010653,sell
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.00775047155327454,-0.0013332, 0.0002577, 0.00183833, 0.00103134, 0.0022032,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.00787932622713512, 0.0048634, 0.0017473, 0.00499397, 0.00555257, 0.0050681,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.00801275021567162,-0.0052403,-0.0085535,-0.00564415,-0.00377392,-0.0065550,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.00815074351888404, 0.0043345, 0.0043364, 0.00587604, 0.00803270, 0.0053726,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.00829239227383718, 0.0070439, 0.0035520, 0.00524117, 0.00704391, 0.0050631,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.00843861034346623, 0.0016474, 0.0047556, 0.00101389, 0.00472838, 0.0017594,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.00858848386483599, 0.0012374, 0.0016873,-0.00141681, 0.00139247, 0.0006594,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.00874201283794649, 0.0038224, 0.0029278, 0.00207920, 0.00161970, 0.0018439,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.00890011112573289, 0.0075895, 0.0017773, 0.00569903, 0.00246975, 0.0053119,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.00906277872819521,-0.0047221,-0.0042121, 0.00212345,-0.00546052,-0.0062046,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.00922910178239824, 0.0033063,-0.0007084,-0.00047708,-0.00036826,-0.0008950,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.00939816642540682,-0.0026874,-0.0037131,-0.00375497,-0.00385114,-0.0030438,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.00957362810896168, 0.0045310, 0.0054925, 0.00430717, 0.00475842, 0.0036112,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.00975548683306281,-0.0000709,-0.0002791,-0.00138771, 0.00060949,-0.0024725,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.00993734555716392, 0.0023045, 0.0035566, 0.00204191, 0.00127458, 0.0046667,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.0101274290476817, 0.0041975,-0.0002914, 0.00460986, 0.00060939, 0.0011812,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.0103184264011346, 0.0074415, 0.0068616, 0.00788309, 0.00692448, 0.0141895,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.0105139930692635, 0.0022068, 0.0025551, 0.00547119, 0.00606405, 0.0019964,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.0107159567779386,-0.0032135,-0.0023781,-0.00073698,-0.00282225,-0.0019228,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0109188343495489,-0.0042526, 0.0016997, 0.00015004, 0.00218809, 0.0011108,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0111290228246407,-0.0065937,-0.0050102,-0.00359303,-0.00789931,-0.0062756,sell
