Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-02,1,2,1,1,1,1,1,2,1,1.03,7.56,0.14,0.63,1.9,6.29,-0.011667,-0.005740, 0.0050002,-0.0057401,-0.0026182,sell
2021-09-03,1,2,1,0,1,1,2,2,2,2.24,9.17,2.92,1.06,1.63,5.46,-0.007430,-0.010874, 0.0075593,-0.0015854,-0.0074298,sell
2021-09-04,1,2,1,0,1,2,1,1,1,2.56,5.43,1.17,6.4,0.99,2.01,-0.052540,-0.052696,-0.0526961,-0.0543478,-0.0564465,sell
2021-09-05,1,2,1,1,0,2,0,1,1,1.93,1.09,4.21,3.89,0,2.88,-0.007349,-0.001922, 0.0054301,-0.0093003,-0.0030115,sell
2021-09-06,2,1,1,1,0,1,1,0,2,0.85,3.56,7.86,2.32,1.24,2.57, 0.013019, 0.012968, 0.0280463, 0.0388103, 0.0301626,buy
2021-09-07,3,2,1,0,0,2,0,0,1,3.01,0,5.47,4.31,2.82,1.3,-0.012334,-0.007449,-0.0128470,-0.0102194,-0.0120663,sell
2021-09-08,2,2,0,0,0,1,0,0,1,0.64,3.72,0.57,3.12,0,0.19,-0.011331, 0.004726, 0.0079769, 0.0054780,-0.0196648,sell
2021-09-09,2,0,1,0,0,3,0,0,1,0.64,3.69,3.59,0,0.98,2.92,-0.037990,-0.015001,-0.0246176,-0.0129878,-0.0128353,sell
2021-09-10,1,0,0,1,0,2,2,0,2,1.24,0.86,0.73,3.76,1.95,0.6, 0.028120, 0.009410, 0.0022833, 0.0281198, 0.0300017,buy
2021-09-11,0,0,0,0,0,2,1,2,0,2.02,0,1.78,0,1.88,0.33,-0.007772,-0.003765,-0.0215869, 0.0024881, 0.0056716,sell
2021-09-12,0,0,0,1,1,1,3,3,0,1.59,2.56,2.21,1.72,0.14,1.12, 0.011832, 0.009019, 0.0071755, 0.0076789, 0.0161694,buy
2021-09-13,0,0,1,1,1,1,4,1,1,0,0.83,1.79,2.2,3.54,1.57, 0.023527,-0.014088,-0.0175667,-0.0188107,-0.0139688,sell
2021-09-14,0,0,1,2,0,2,2,1,3,3.89,2.7,0.96,1.87,0.98,1.98,-0.028161,-0.030946,-0.0384578,-0.0333163,-0.0392029,sell
2021-09-15,1,1,2,2,0,1,1,0,1,0,7.46,0.1,1.87,0.58,0, 0.002488, 0.009395, 0.0139111, 0.0078139, 0.0045593,buy
2021-09-16,2,3,2,1,0,0,1,0,2,3.44,8.19,2.51,3.14,4.05,3.35,-0.002805, 0.016038, 0.0191300,-0.0052460,-0.0028049,sell
2021-09-17,1,1,3,1,0,0,1,0,2,3.93,5.82,0.3,6.61,3.77,0,-0.005891,-0.008205,-0.0115940,-0.0105770,-0.0096164,sell
2021-09-18,0,1,2,2,0,1,1,0,2,1.32,1.1,1.43,1.84,1.31,3.35,-0.003416,-0.004853, 0.0151420,-0.0048531,-0.0041887,sell
2021-09-19,0,1,2,1,0,1,2,0,3,0.97,3.8,2.83,1.44,0.4,3.96, 0.001575,-0.013634,-0.0062381, 0.0366584, 0.0245210,buy
2021-09-20,0,0,2,1,1,0,2,1,1,0,0.28,3.69,1.8,2.47,2.4,-0.013927, 0.001080,-0.0286452, 0.0111345, 0.0061914,sell
2021-09-21,0,0,0,1,2,0,1,2,1,2.95,1.64,3.09,1.75,3.4,0.85, 0.005438,-0.000921, 0.0013705, 0.0013240,-0.0060391,buy
2021-09-22,0,0,0,0,0,0,2,0,2,0,1.88,5.2,0,0.61,0,-0.004378,-0.000419,-0.0100203,-0.0109445,-0.0107359,sell
2021-09-23,0,0,0,2,1,1,1,0,3,0.62,0.98,6.73,0.77,1.65,2.51,-0.019233,-0.016185,-0.0120841,-0.0107515,-0.0128183,sell
2021-09-24,0,0,1,1,0,1,1,0,2,0.95,0.41,2.38,3.44,4.12,0, 0.016709,-0.001333, 0.0031883,-0.0051917, 0.0046715,buy
2021-09-25,0,1,2,0,0,0,1,0,1,3.69,0,5.62,0,3.12,0, 0.026975, 0.035675, 0.0255961, 0.0010353, 0.0252780,buy
2021-09-26,1,3,1,1,0,0,1,0,1,3.96,2.95,4.92,3.89,4.41,0.85,-0.021428,-0.028486,-0.0261367,-0.0307691,-0.0164820,sell
2021-09-27,0,0,3,1,0,0,1,0,1,0,0,2.33,3.35,1.17,3.5,-0.015862,-0.015862,-0.0138119,-0.0157618,-0.0158624,sell
2021-09-28,0,1,1,2,0,1,1,0,2,0,0.86,2.64,1.41,2.53,3.89,-0.019022,-0.015443, 0.0062648,-0.0152081, 0.0010357,sell
2021-09-29,0,1,0,1,0,1,2,1,3,3.56,0.72,2.33,0.86,5.43,1.76,-0.004775, 0.011081, 0.0200301, 0.0249339, 0.0055091,buy
2021-09-30,0,0,0,0,1,0,3,1,1,0.2,1.69,6.4,0,1.69,0,-0.012717,-0.011152,-0.0098584,-0.0116372, 0.0024325,sell
2021-10-01,0,0,0,0,1,0,2,4,2,2.1,1.77,5.35,2.79,3.54,3.23,-0.005060,-0.009393,-0.0214322,-0.0126361,-0.0153007,sell
2021-10-02,0,0,0,1,0,0,4,2,1,1.52,0,6.1,0,3.53,0,-0.010036,-0.021833,-0.0282883,-0.0247861,-0.0154942,sell
2021-10-03,0,0,1,2,0,1,4,2,2,2.55,3.56,4.65,0.96,3.62,1.7, 0.009950, 0.005895, 0.0064000,-0.0062738,-0.0148170,sell
2021-10-04,0,1,3,1,0,2,3,2,1,1.92,0.38,5.47,4.1,2.53,1.79,-0.001365, 0.001953, 0.0077637, 0.0004834, 0.0017663,sell
2021-10-05,0,3,2,0,0,1,3,1,1,1.53,4.24,4.45,4.35,1.52,1.95, 0.005349, 0.005349, 0.0018045, 0.0053493, 0.0053493,buy
2021-10-06,2,2,2,0,0,1,2,0,0,4.87,5.71,0,3.5,4.25,0.99, 0.008825,-0.001652,-0.0149071,-0.0032029, 0.0079566,sell
2021-10-07,3,0,2,1,1,0,2,0,2,1.86,5.69,3.89,0.95,1.36,0.12, 0.027621, 0.009833, 0.0178824, 0.0181716, 0.0151560,buy
2021-10-08,3,0,1,1,1,2,2,0,1,2.56,3.21,0,3.26,2.78,2.79, 0.045194, 0.034617, 0.0092119, 0.0086143, 0.0460670,buy
2021-10-09,2,0,1,0,2,0,4,2,0,5.53,4.78,1.9,0.27,5.8,0,-0.003575, 0.014677, 0.0112211, 0.0120407, 0.0153359,buy
2021-10-10,2,0,1,0,2,1,4,3,0,5.11,4.11,1.75,1.89,4.32,0.94,-0.020923, 0.002648,-0.0004319,-0.0006863, 0.0099962,sell
2021-10-11,2,0,0,1,1,2,4,3,0,1.09,3.64,0.85,1.97,1.5,2.02, 0.014324, 0.025856, 0.0357946, 0.0132433, 0.0395253,buy
2021-10-12,1,0,1,1,1,2,2,2,2,2.33,3.22,0,1.84,1.27,1.88,-0.008960,-0.012383,-0.0087689,-0.0099540,-0.0049039,sell
2021-10-13,1,1,1,0,1,1,3,1,2,3.41,4.39,3.1,1.98,3.99,0.96,-0.008181,-0.000043,-0.0023942,-0.0078099, 0.0005239,sell
2021-10-14,1,1,0,0,1,1,2,1,1,0,3.59,0.68,4.54,0.67,4.72,-0.006091,-0.007672,-0.0034163,-0.0144885,-0.0084893,sell
2021-10-15,0,2,0,0,0,2,2,1,1,3.93,0,2.71,0.64,3.86,0.66,-0.003116, 0.002771, 0.0091787,-0.0123937, 0.0123519,sell
2021-10-16,0,1,2,0,0,2,3,1,1,3.38,3.83,3.55,1.24,4.41,0.59,-0.019785,-0.014592,-0.0131324,-0.0250485, 0.0022679,sell
2021-10-17,0,1,1,2,0,1,4,1,0,0.96,0,2.72,1.86,1.39,3.43, 0.003505,-0.003821, 0.0035991, 0.0032249, 0.0026488,buy
2021-10-18,0,0,1,1,0,1,3,3,0,0,1.69,1.85,1.95,1.37,3.96,-0.007741, 0.004143,-0.0062026,-0.0062026,-0.0055547,sell
2021-10-19,0,0,0,1,1,1,2,1,0,0.12,1.72,0,1.41,0.48,1.13, 0.029702, 0.020870, 0.0207987, 0.0107373, 0.0231751,buy
2021-10-20,0,0,0,0,2,2,2,0,1,2.44,0.78,3.86,0,3.41,0.32, 0.045430, 0.048402, 0.0481993, 0.0073699, 0.0481993,buy
2021-10-21,0,0,0,0,1,2,1,0,1,0,0.82,0,3.56,0.44,0.78,-0.025017,-0.030667,-0.0383520,-0.0404224,-0.0355991,sell
2021-10-22,0,1,0,1,1,1,1,0,0,0.82,0,3.35,0,0.42,3.26,-0.036909,-0.034424,-0.0353707,-0.0387197,-0.0334961,sell
2021-10-23,1,2,1,2,0,1,1,0,0,0.36,2.44,1.57,3.66,1.31,0.99,-0.024366,-0.006659,-0.0112451,-0.0096051,-0.0082044,sell
2021-10-24,0,1,4,1,0,1,1,0,0,3.66,0,3.96,2.15,3.74,1.71, 0.009843, 0.007900, 0.0000540, 0.0098434, 0.0148467,buy
2021-10-25,0,2,3,2,0,2,2,0,0,3.72,0.15,0.84,3.92,1.51,1.17, 0.013363, 0.020362, 0.0105681, 0.0104232, 0.0200854,buy
2021-10-26,0,1,2,1,0,2,2,0,0,0,1.36,0,1.4,4.23,4.09, 0.028189, 0.032563, 0.0283755, 0.0325629, 0.0265912,buy
2021-10-27,0,1,1,0,1,3,3,0,0,0,3.15,2.93,1.34,0.36,3.97, 0.002302,-0.012522,-0.0065906,-0.0176902,-0.0121311,sell
2021-10-28,0,0,1,0,2,3,2,1,2,3.93,5.83,1.51,4.92,4.22,0.33,-0.023848,-0.012375,-0.0123753,-0.0310636,-0.0123753,sell
2021-10-29,0,0,1,0,1,3,2,0,2,0,3.2,0.5,3.15,1.12,2.35,-0.025472,-0.031903,-0.0265694,-0.0321774,-0.0369081,sell
2021-10-30,0,0,1,1,0,2,2,1,2,1.69,4.35,1.96,0.51,0.36,4.25, 0.008661, 0.009203, 0.0006627, 0.0091154, 0.0009364,buy
2021-10-31,0,0,1,1,0,2,3,2,2,1.93,2.83,4.83,1.09,2.32,0.99, 0.015185, 0.022433, 0.0225194, 0.0121808, 0.0055114,buy
2021-11-01,0,2,1,0,0,3,3,1,1,1.32,0.32,5.99,3.76,1.97,2.39,-0.003902,-0.009532,-0.0014484,-0.0047248,-0.0002856,sell
2021-11-02,0,2,0,0,0,4,2,0,1,0.99,3.56,4.07,3.12,1.31,1.97, 0.005215,-0.000540, 0.0014499, 0.0019029, 0.0106105,buy
2021-11-03,0,0,1,0,0,2,1,0,2,0,3.44,5.72,0,0.39,0.86, 0.008793, 0.001793, 0.0011669, 0.0017931, 0.0084246,buy
2021-11-04,2,0,0,1,0,0,1,0,2,2.89,0.96,0.45,3.5,3.06,0,-0.019380,-0.018630,-0.0224884,-0.0199628,-0.0197579,sell
2021-11-05,2,0,0,2,1,0,1,1,0,0,0.39,1.83,0,1.14,2.3, 0.011447, 0.019325, 0.0129906,-0.0031988, 0.0139311,buy
2021-11-06,1,0,0,2,1,2,2,1,0,1.1,3.61,1.88,1.75,0.9,0, 0.011622, 0.012296, 0.0153813, 0.0065213, 0.0107981,buy
2021-11-07,1,0,0,2,0,3,4,0,0,2.08,1.97,0.88,1.91,1.59,0.85, 0.004830, 0.005691, 0.0049909, 0.0053378, 0.0226960,buy
2021-11-08,1,0,0,3,0,1,3,1,1,2.61,2.4,0,1.15,2.08,1.78,-0.002620,-0.013294,-0.0109358,-0.0009439, 0.0087188,sell
2021-11-09,2,0,1,2,0,0,1,3,1,2.01,3.77,2.79,1.4,2.45,1.9, 0.004467,-0.003382,-0.0020242, 0.0075169, 0.0016842,buy
2021-11-10,3,1,0,1,0,1,1,2,2,7.04,4.06,0.12,6.73,0.61,0.42, 0.002696, 0.006495, 0.0093487, 0.0040653, 0.0050793,buy
2021-11-11,1,0,0,1,0,2,1,1,3,2.29,0.07,0.91,2.9,4.22,0.45,-0.026614,-0.012124,-0.0254328,-0.0307793,-0.0120023,sell
2021-11-12,1,1,0,0,0,3,2,1,3,3.23,3.63,0.99,2.08,0.74,3.26, 0.007214, 0.001249, 0.0022721, 0.0080157,-0.0025356,buy
2021-11-13,1,2,0,0,0,2,3,1,0,3.98,0,1.61,1.8,3.09,0,-0.018275,-0.003712,-0.0026074,-0.0051793,-0.0031978,sell
2021-11-14,1,2,1,0,0,1,2,3,0,4.42,1.73,1.7,2.84,4.45,3.53, 0.001607, 0.004644, 0.0080677,-0.0105861,-0.0003200,sell
2021-11-15,0,0,2,1,0,1,2,3,0,1.3,1.22,0,2.48,4.37,3.96,-0.019732,-0.008040,-0.0060724,-0.0012484,-0.0119194,sell
2021-11-16,0,0,1,2,0,1,2,1,1,0.56,1.67,3.72,0.24,2.12,0.88,-0.024626,-0.023760,-0.0251281, 0.0137545,-0.0261874,sell
2021-11-17,0,0,0,1,1,2,1,1,1,1.13,0.96,0,3.59,1.48,0.95, 0.024097, 0.015436, 0.0000838, 0.0139158, 0.0167301,buy
2021-11-18,0,1,0,0,1,0,1,1,1,3.32,0,0.45,0.32,1.77,0, 0.014523, 0.008165, 0.0120091, 0.0008680, 0.0134001,buy
2021-11-19,1,1,0,0,2,0,1,2,0,0.8,2.82,4.2,0,4.95,2.97,-0.039427,-0.039075,-0.0392692,-0.0392740,-0.0414746,sell
2021-11-20,1,1,1,1,1,0,1,2,0,1.79,0.22,4.42,3.63,1.88,0.24,-0.030702,-0.039253,-0.0027582,-0.0306847,-0.0051911,sell
2021-11-21,0,0,3,3,0,0,1,2,0,1.59,0.5,2.97,3.83,1.69,0, 0.003793,-0.002244,-0.0027934, 0.0037696, 0.0037929,buy
2021-11-22,1,0,2,3,0,1,1,2,0,4.73,1.96,0.85,0.82,2.24,0.97,-0.000029,-0.006716,-0.0000290, 0.0087417,-0.0005371,buy
2021-11-23,1,1,3,1,2,0,2,2,0,4.46,4.29,0.36,0.22,4.95,3.53,-0.026198,-0.026039,-0.0261976,-0.0204723,-0.0150114,sell
2021-11-24,1,2,2,0,2,0,2,2,0,1.08,7.15,2.72,0,4.48,2.09, 0.005276, 0.005276,-0.0049788,-0.0049788,-0.0091063,sell
2021-11-25,2,2,1,0,2,0,2,2,1,1.71,6.91,0,2.82,2.64,4.37,-0.015245,-0.016286,-0.0074991,-0.0186887,-0.0209523,sell
2021-11-26,2,0,1,1,1,0,2,1,1,4.58,3.55,0.82,0,1.43,0.71, 0.008436,-0.003473, 0.0080655, 0.0061311, 0.0175226,buy
2021-11-27,2,0,2,1,1,0,2,1,3,1.1,4.96,3.59,0.79,5.24,4.99,-0.012170,-0.001151,-0.0043845,-0.0120075,-0.0114269,sell
2021-11-28,2,1,3,1,1,0,2,3,0,2.75,0.61,3.21,4.29,2.92,3.2, 0.000107,-0.008049,-0.0080485,-0.0083420, 0.0173219,sell
2021-11-29,2,3,2,0,0,0,4,4,0,2.66,4.07,4.39,4.62,4.92,4.44,-0.004849, 0.006257,-0.0049976,-0.0023905, 0.0117800,sell
2021-11-30,2,1,1,0,0,1,5,4,1,1.91,3.76,2.15,5.22,3.5,3.09,-0.013374,-0.013374,-0.0188500,-0.0133738,-0.0086471,sell
2021-12-01,2,0,0,1,0,2,4,2,2,1.18,0.9,5.39,1.32,3.1,2.9,-0.041878,-0.041184,-0.0045892,-0.0159001,-0.0360994,sell
2021-12-02,4,0,0,0,0,2,2,2,1,1.99,0,0.65,3.65,1.54,1.25, 0.022750, 0.015266, 0.0267800, 0.0236442, 0.0273634,buy
2021-12-03,4,0,0,0,1,0,1,3,0,3.34,2.74,1.78,0.24,0.45,0.58, 0.005779, 0.007903, 0.0077788, 0.0111420, 0.0067570,buy
2021-12-04,4,0,0,0,0,1,3,2,0,0.79,0,2.13,2.03,2.86,2.99, 0.009957, 0.008044,-0.0125189, 0.0045122, 0.0126810,buy
2021-12-05,2,0,0,1,0,3,3,1,0,1.55,0.99,1.4,1.67,0.17,0.26,-0.004273,-0.005379,-0.0103004,-0.0073405, 0.0239347,sell
2021-12-06,3,0,1,0,0,3,2,1,0,2.14,3.63,0.91,0.79,0.94,1.08, 0.003302, 0.016385,-0.0181395,-0.0121029, 0.0070548,sell
2021-12-07,3,1,0,0,0,0,3,2,0,2.07,3.63,3.9,0.25,1.86,1.77,-0.004454, 0.004590, 0.0225975, 0.0008694, 0.0132203,buy
2021-12-08,2,0,0,0,0,1,2,3,0,0.28,0,1.51,2.88,1.95,1.85,-0.009267,-0.008764,-0.0101777,-0.0092672,-0.0101777,sell
2021-12-09,1,0,0,0,0,2,2,1,2,4.17,3.72,3.04,1.11,0,0.18, 0.033125, 0.047273, 0.0103646, 0.0114846, 0.0181801,buy
2021-12-10,1,0,0,0,0,3,3,1,2,0.25,0,5.27,2.85,1.26,3.91,-0.014954,-0.008193, 0.0186226, 0.0125857,-0.0201312,sell
2021-12-11,1,1,0,0,0,2,2,2,1,3.64,1.9,5.63,2.82,3.35,0,-0.006054, 0.000430,-0.0066012,-0.0204124,-0.0150567,sell
2021-12-12,1,2,1,1,0,2,2,2,0,2.04,1.62,2.97,2.1,0,1.49,-0.031526,-0.009251,-0.0112633,-0.0116900,-0.0094419,sell
2021-12-13,1,2,1,1,0,1,1,0,1,4.68,2.56,6.28,0,3.93,3.59,-0.014657,-0.013044,-0.0083237, 0.0004108,-0.0042132,sell
2021-12-14,1,0,2,2,0,3,0,0,2,1.82,1.95,4.45,0.34,2.1,3.69,-0.008287,-0.001941,-0.0057400,-0.0143735,-0.0003619,sell
2021-12-15,1,0,1,2,0,2,0,0,1,0.46,0.25,1.62,3.38,3.66,0.89,-0.025995, 0.002188,-0.0259952,-0.0306491,-0.0081207,sell
2021-12-16,2,1,0,1,1,2,0,0,0,1.11,2.53,4.69,0,1.3,0,-0.044145,-0.039510,-0.0339952,-0.0235245,-0.0487040,sell
2021-12-17,2,1,1,0,1,2,0,0,0,3.02,0.94,5.23,3.93,0.82,0, 0.010569, 0.013509, 0.0105694, 0.0137422, 0.0105399,buy
2021-12-18,1,1,2,1,2,2,0,0,0,0,0,2.08,2.3,1.3,2.56,-0.019925,-0.021487,-0.0215566,-0.0276545,-0.0153733,sell
2021-12-19,1,0,1,2,1,3,0,0,0,0.89,0.96,2.17,3.98,3.05,0, 0.026477, 0.011310, 0.0153108,-0.0000841,-0.0003677,buy
2021-12-20,1,0,1,3,0,2,1,0,0,0.93,1.81,1.41,1.86,0.2,0.94, 0.059489, 0.055092, 0.0603599, 0.0117152, 0.0302138,buy
2021-12-21,1,0,2,2,1,2,0,1,0,3.66,2.57,4.32,0.56,0.91,0.69,-0.008282,-0.005790,-0.0211570,-0.0066932,-0.0270208,sell
2021-12-22,1,1,2,1,1,1,0,1,0,3.35,3.31,1.79,2.57,0.53,3.41,-0.007392,-0.008020,-0.0036011,-0.0146470, 0.0076854,sell
2021-12-23,1,1,2,1,1,0,0,0,0,0,3.96,2.72,0.39,3.41,3.86, 0.006231, 0.013601, 0.0062311,-0.0019482, 0.0065700,buy
2021-12-24,1,1,1,1,0,0,1,0,2,2.87,4.92,3.57,0,3.86,0, 0.003521, 0.002835, 0.0217944, 0.0035189, 0.0025289,buy
2021-12-25,1,0,2,1,0,1,1,0,2,4.2,0.34,6.53,0.84,0,2.16,-0.000373,-0.000373,-0.0104155,-0.0003726,-0.0167678,sell
2021-12-26,1,2,1,0,0,1,1,0,2,0.98,3.89,6.06,3.41,0.85,3.57, 0.007741, 0.002027, 0.0061404, 0.0120717, 0.0173383,buy
2021-12-27,2,1,1,0,0,2,1,1,1,3.86,3.63,2.09,3.86,3.32,0.98, 0.006511,-0.001462, 0.0021964, 0.0062820,-0.0110924,buy
2021-12-28,2,0,1,1,0,2,3,1,1,3.69,1.16,5.64,0,0,2.78,-0.005305,-0.007434,-0.0018670,-0.0085479,-0.0180824,sell
2021-12-29,2,0,0,1,0,3,3,1,1,1.97,0.18,2.67,3.93,1.73,2.85,-0.017618,-0.002468,-0.0022323,-0.0171735,-0.0122890,sell
2021-12-30,2,1,0,0,1,3,3,1,0,1.31,2.62,5.21,0,1.59,2.14,-0.013366,-0.008038,-0.0050246,-0.0125738,-0.0163800,sell
2021-12-31,3,1,0,0,1,3,2,1,0,4.95,2.43,3.59,1.73,0.78,0.91,-0.008279,-0.005839,-0.0026873,-0.0119035,-0.0047735,sell
2022-01-01,4,1,0,1,0,2,2,0,0,2.22,4.85,1.5,1.73,0,3.17, 0.002914, 0.010074, 0.0196880, 0.0114269, 0.0109279,buy
2022-01-02,3,1,1,1,0,3,1,0,0,1.96,7.72,0.3,0.91,2.38,0.13,-0.009725, 0.002692,-0.0256461,-0.0230882,-0.0116345,sell
2022-01-03,3,2,1,0,0,2,2,0,0,2.82,5.66,2.6,0,0.17,0.87, 0.010911, 0.030216, 0.0282346, 0.0307334, 0.0354782,buy
2022-01-04,1,2,0,0,0,1,3,1,0,2.34,1.43,0,2.6,0.83,1.59, 0.004948, 0.003869,-0.0071691, 0.0016957, 0.0029241,buy
2022-01-05,1,0,0,0,0,2,2,2,1,1.97,3.93,0.83,0.18,1.05,1.66,-0.003163,-0.002721,-0.0195159,-0.0179435, 0.0000129,sell
2022-01-06,1,0,0,0,0,2,2,1,1,0.1,2.41,1.56,1,1.75,0.19,-0.000126,-0.006944,-0.0136744,-0.0081762, 0.0024869,sell
2022-01-07,1,0,0,0,0,2,2,3,2,4.14,0.19,1.87,1.07,2.34,0.83, 0.004324, 0.004324, 0.0168191, 0.0087634, 0.0081522,buy
2022-01-08,1,0,0,0,0,1,1,2,1,0.98,1.88,0.91,1.85,2.7,3.35,-0.000671, 0.000612, 0.0012822, 0.0030292, 0.0034409,buy
2022-01-09,1,1,0,0,0,1,1,1,1,4.87,1.88,0,1.63,6.64,0,-0.010724,-0.000252,-0.0055677,-0.0150099,-0.0040941,sell
2022-01-10,2,2,1,0,0,2,0,0,2,2.13,0.94,3.35,0.1,1.08,3.79,-0.010661, 0.013847, 0.0153474, 0.0070649, 0.0131969,buy
2022-01-11,2,0,3,0,0,1,0,0,1,3.72,0.28,0,3.98,0.17,3.32, 0.039114, 0.012448, 0.0307326, 0.0366949, 0.0374255,buy
2022-01-12,2,2,2,2,0,0,0,0,0,0.88,1.76,3.44,0.19,3.5,1.43, 0.012001, 0.011809, 0.0114135, 0.0177219,-0.0067848,buy
2022-01-13,2,1,3,1,0,1,1,0,0,0.14,3.54,1.54,0.31,3.63,0.88,-0.004329, 0.000969,-0.0154075,-0.0035309, 0.0051194,sell
2022-01-14,1,1,3,0,1,1,1,0,0,1.02,1.1,3.53,3.73,1.09,0,-0.015664,-0.011767,-0.0187958,-0.0118978,-0.0097834,sell
2022-01-15,1,0,2,2,2,2,1,0,0,3.21,2.55,0.95,4.18,0.94,2.77,-0.008541,-0.031029,-0.0037943,-0.0045015,-0.0017673,sell
2022-01-16,1,0,1,1,1,1,2,0,0,1.64,4.29,0,1.65,0,0.92, 0.070180, 0.000020, 0.0066041,-0.0175955, 0.0187178,buy
2022-01-17,1,0,1,2,2,1,2,1,0,2.8,4.61,2.82,1.24,2.14,0, 0.026537, 0.025752, 0.0270627, 0.0262718, 0.0363770,buy
2022-01-18,0,0,2,2,2,1,1,1,0,2.11,5.66,0.82,0.91,2.77,0.85, 0.005944, 0.001298, 0.0065874, 0.0028847, 0.0097566,buy
2022-01-19,0,0,3,0,1,2,1,0,0,3.57,3.09,0,3.18,0,4.04,-0.009899,-0.006425, 0.0246855,-0.0221469,-0.0159772,sell
2022-01-20,0,2,2,2,0,2,0,0,1,3.56,5.94,0.79,0.35,0.99,3.31, 0.008201, 0.010868, 0.0177762, 0.0125099, 0.0079354,buy
2022-01-21,1,1,3,1,0,2,0,0,0,0,1.71,3.89,1.19,3.65,4.73, 0.027052, 0.031592, 0.0292538, 0.0290122, 0.0364631,buy
2022-01-22,1,3,3,0,0,2,0,0,1,3.59,5.21,3.79,4.05,3.07,0.62, 0.011092, 0.011757,-0.0092779, 0.0072509, 0.0057569,buy
2022-01-23,1,3,3,0,0,2,0,0,2,0.57,4.99,0,3.02,6.37,3.85,-0.004167,-0.017998,-0.0065391,-0.0029441,-0.0043988,sell
2022-01-24,1,1,2,1,0,2,0,0,1,0.37,2.99,3.69,3.31,0.94,0,-0.012805,-0.004340, 0.0007668, 0.0106327, 0.0101268,buy
2022-01-25,3,1,1,1,0,1,0,2,2,2.79,2.44,1.72,0,3.56,1.77,-0.017491,-0.017556,-0.0168307, 0.0216705,-0.0029635,sell
2022-01-26,2,1,1,0,1,1,2,1,1,2.16,2.74,0.78,3.44,0,2.04, 0.026974, 0.017658, 0.0133011, 0.0050550, 0.0090721,buy
2022-01-27,2,1,1,0,1,3,2,2,0,1.01,7.06,3.12,0,1.8,1.52,-0.002114, 0.007229, 0.0236011, 0.0121978,-0.0046439,buy
2022-01-28,2,1,1,0,0,2,2,2,0,0,4.16,4.2,1.66,2.2,1.09,-0.031407,-0.006819,-0.0078939,-0.0327728,-0.0068188,sell
2022-01-29,4,1,1,1,0,3,2,0,0,2.74,3.27,3.95,1.59,2.12,1.93, 0.001888, 0.009957, 0.0060460, 0.0099568, 0.0148454,buy
2022-01-30,4,1,2,0,0,3,0,0,0,0,5.2,1.77,0.96,1.71,4.17,-0.037096,-0.011822,-0.0357403,-0.0285105,-0.0322478,sell
2022-01-31,4,2,1,0,0,3,0,0,0,0.88,4.66,3.47,0,1.08,2.47,-0.037036, 0.005176, 0.0012368, 0.0097530, 0.0039071,sell
2022-02-01,4,1,1,0,0,2,1,0,0,1.91,1.36,0.55,2.97,3.13,3.81, 0.008333, 0.006937,-0.0094807, 0.0163157, 0.0079717,buy
2022-02-02,2,0,1,0,0,2,2,1,1,1.87,4.58,1.36,0,0.21,4.32,-0.008724, 0.001144, 0.0151168,-0.0003518,-0.0032855,sell
2022-02-03,2,0,1,0,0,3,1,2,0,0.97,1.58,1.95,0.95,1.04,3.59,-0.003938,-0.008815,-0.0093730,-0.0115761,-0.0049534,sell
2022-02-04,3,0,1,0,0,0,2,2,0,0.12,3.88,1.98,1.64,1.64,1.43, 0.008453, 0.018137, 0.0152192, 0.0102145, 0.0167848,buy
2022-02-05,3,0,1,0,0,0,1,2,2,3.41,4.68,0.31,1.69,1.77,4.49,-0.009731,-0.014363, 0.0274148, 0.0026711, 0.0037604,sell
2022-02-06,3,1,1,0,0,1,0,2,1,0.27,4.95,3.79,0.36,0.95,0.88,-0.004262, 0.016903, 0.0018476, 0.0116110, 0.0146798,buy
2022-02-07,3,3,1,0,0,0,0,0,0,4.05,4.51,0.52,0,0,1.27, 0.004870, 0.004666, 0.0051378, 0.0063379, 0.0105368,buy
2022-02-08,4,4,2,0,0,0,0,0,2,1.78,4.01,1.08,3.96,3.76,4.09, 0.014264, 0.019271, 0.0137719, 0.0101361, 0.0142644,buy
2022-02-09,4,2,3,0,0,1,0,0,0,4.52,6.11,4.88,0.07,0,4.26, 0.008546, 0.007411, 0.0060792, 0.0106167, 0.0130513,buy
2022-02-10,3,2,2,2,0,1,0,0,0,1.82,3.94,5.52,3.56,0,1.46, 0.030859, 0.029718, 0.0359690, 0.0364468, 0.0360127,buy
2022-02-11,3,3,2,2,0,2,0,0,0,1.24,5.85,3.97,1.6,3.44,0.58,-0.053540,-0.038483,-0.0244510,-0.0579063,-0.0526402,sell
2022-02-12,3,1,3,1,1,2,1,0,0,1.88,4.99,2.39,3.96,3.38,0.43,-0.003330, 0.004730,-0.0188902,-0.0010934,-0.0091130,sell
2022-02-13,3,1,2,2,3,1,1,0,0,4.5,3.75,1.31,1.06,0.56,2.94, 0.006816, 0.001861,-0.0002373,-0.0076406, 0.0054027,sell
2022-02-14,3,1,0,1,1,1,0,1,0,2.32,2.49,3.42,0.34,0.94,0.42,-0.046332,-0.046802,-0.0311924,-0.0354437,-0.0479118,sell
