Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.395512519728704,0.819848873578891,-0.0011547, 0.0055569,-0.0007917,-0.00137203, 0.0002587,buy
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.403844786645623,0.823535831972777, 0.0022226, 0.0058572, 0.0038907,-0.00073286,-0.0007825,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.412194827169446,0.827185412442961, 0.0044910, 0.0023065, 0.0027627,-0.00024481, 0.0037669,buy
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.420567084701901,0.830790139404704,-0.0026164,-0.0028744,-0.0026491,-0.00480826,-0.0026232,sell
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.428951783759189,0.834353750650376,-0.0148971,-0.0115978,-0.0121138,-0.01592209,-0.0106714,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.437352479062691,0.837872508387606,-0.0048170,-0.0042428,-0.0065742,-0.00606214,-0.0021458,sell
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.445762061169645,0.841344169940973, 0.0062252, 0.0064814, 0.0057293, 0.00584884, 0.0038470,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.454180530080052,0.844779948687586, 0.0086923, 0.0082665, 0.0085668, 0.00871420, 0.0072076,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.462605219752876,0.848167136133388, 0.0197780, 0.0151704, 0.0198395, 0.02106610, 0.0193461,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.471034352827425,0.851508722512275, 0.0063671, 0.0057413, 0.0035249, 0.00390851, 0.0035249,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.479466151943011,0.854804707824246, 0.0080995, 0.0051605, 0.0063087, 0.00326552, 0.0031786,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.487897951058596,0.858055092069302,-0.0005095, 0.0005077, 0.0024770,-0.00076258,-0.0008164,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.4963261954528,0.86125763257202,-0.0003723,-0.0005998,-0.0003218,-0.00266621,-0.0010366,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.504751773805969,0.864411581773926,-0.0126263,-0.0096820,-0.0041867,-0.00432007,-0.0096820,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.513170242716376,0.867519182350443, 0.0102933, 0.0089388, 0.0053420, 0.01084534, 0.0056035,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.521580713503676,0.870576696509201, 0.0022115, 0.0083382, 0.0080085, 0.01370656, 0.0069786,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.529982297487523,0.873588609601043,-0.0040628,-0.0020777,-0.0047095,-0.00462166,-0.0041834,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.538370551266192,0.876552678950547,-0.0012906, 0.0001741, 0.0001560,-0.00356589,-0.0011346,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.546746363520027,0.879465166765344, 0.0026198, 0.0027684, 0.0026661, 0.00261979,-0.0014343,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.555105290847303,0.882329810837804, 0.0069185, 0.0038842, 0.0054879, 0.00386674, 0.0027369,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.563446444567675,0.885145116050978, 0.0083754, 0.0078601, 0.0054042, 0.00719681, 0.0072417,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.571766269959761,0.88790809217097, 0.0040758, 0.0033309, 0.0015541, 0.00299116, 0.0048426,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.580066544384251,0.89062247699015, 0.0049292, 0.0046654,-0.0009782, 0.00195503, 0.0065298,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.58833926971804,0.893284532716149,-0.0014163,-0.0007910,-0.0029300,-0.00094017, 0.0012677,sell
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.596587112002161,0.895897997141337, 0.0008351, 0.0020749, 0.0000296,-0.00125319, 0.0048675,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.604807405195581,0.898454647122498,-0.0121881,-0.0011053,-0.0047935,-0.00424581, 0.0029117,sell
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.612994817216227,0.900961958244374, 0.0077039, 0.0063704, 0.0019692, 0.00663350, 0.0056186,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.621149348064099,0.903416192714594,-0.0020663,-0.0052798,-0.0057252,-0.00361965,-0.0001681,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.629270109058852,0.905821088325529,-0.0044429,-0.0080517, 0.0014869,-0.01006686,-0.0060030,sell
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.637353545479105,0.908168421933964, 0.0111300, 0.0134072, 0.0120501, 0.01019096, 0.0125037,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.645397879964168,0.910465669124639, 0.0071224, 0.0094068, 0.0102280, 0.00449545, 0.0065438,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.653400446473006,0.912707596988236, 0.0132427, 0.0129406, 0.0135812, 0.01212898, 0.0092744,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.661359467644926,0.91489495308323, 0.0084984, 0.0092442, 0.0086663, 0.00754392, 0.0130041,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.669272277438894,0.917030727643516,-0.0008617,-0.0014322, 0.0001731, 0.00131491, 0.0038905,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.67713709849422,0.919108940201303,-0.0083811,-0.0097736,-0.0096487,-0.01288560,-0.0106731,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.684953930810903,0.921132580990485,-0.0060591, 0.0028825,-0.0044048,-0.00418440,-0.0001376,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.692715664946182,0.923102397569538, 0.0003066, 0.0009350, 0.0000866,-0.00409979,-0.0052973,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.700430299023163,0.925014652146091,-0.0008744,-0.0012025,-0.0027630,-0.00530935,-0.0096910,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.708075616033215,0.926871587395566, 0.0008661, 0.0016037, 0.0027227, 0.00342572, 0.0015064,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.715673832984971,0.928671708201015, 0.0100632, 0.0131085, 0.0116097, 0.01319840, 0.0138775,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.723206287591179,0.930420247471757, 0.0012269, 0.0082235, 0.0042030, 0.00734017, 0.0064064,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.730680089294601,0.932104496713733,-0.0049614,-0.0003105,-0.0032267, 0.00099058, 0.0004696,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.738085462611441,0.933734174187105, 0.0028277,-0.0014666, 0.0000672, 0.00360761, 0.0032268,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.745430405664804,0.935308532333399, 0.0060002, 0.0065775, 0.0025873, 0.00567209, 0.0062901,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.752706031651239,0.936824580918719, 0.0084125, 0.0091312, 0.0051697, 0.00589967, 0.0075860,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.759907008488675,0.938284562618488, 0.0077950, 0.0079583, 0.0064808, 0.00285627, 0.0090081,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.76705022110367,0.939685487198809, 0.0085286, 0.0080353, 0.0077446, 0.00113479, 0.0134880,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.774113452487594,0.941029597335103, 0.0003128, 0.0007156, 0.0018915, 0.00116484, 0.0076961,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.781101146042173,0.942315397910425,-0.0074932,-0.0107034,-0.0071646,-0.01348488,-0.0117606,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.788013301767407,0.943543636483246,-0.0086169,-0.0019469,-0.0124823,-0.01182500,-0.0055951,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.794846364941916,0.944715060612041, 0.0035257, 0.0052238, 0.0057352, 0.00135909,-0.0015672,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.801599446885353,0.945825184945966, 0.0070316, 0.0041215, 0.0060474, 0.00265748, 0.0030530,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.808266326835303,0.946879989952814, 0.0040880, 0.0009135,-0.0008537,-0.00287991, 0.0033832,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.814855891595217,0.947876485398688, 0.0094548, 0.0116241, 0.0132292, 0.01265932, 0.0119595,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.821355699640262,0.948814671283588, 0.0110504, 0.0081391, 0.0091605, 0.01137823, 0.0131284,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.827766639650784,0.949691557373618, 0.0095556, 0.0125514, 0.0141153, 0.01427204, 0.0161152,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.834089600307128,0.950512376578096, 0.0021397, 0.0109095, 0.0122581, 0.01112682, 0.0110382,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.840321026887913,0.951274138663126, 0.0071110, 0.0040878, 0.0045256,-0.00592109,-0.0024976,buy
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.846456475991412,0.951977591187183, 0.0049113,-0.0015538, 0.0047148, 0.00462180, 0.0081676,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.852495947617626,0.952621986591791,-0.0041484,-0.0104460, 0.0040819,-0.00417494,-0.0035195,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.858438553086209,0.95320508220153, 0.0137098, 0.0115604, 0.0128678, 0.01287677, 0.0095235,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.864278960315091,0.953732858484191, 0.0158828, 0.0177776, 0.0157660, 0.01386779, 0.0139457,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.870020724025651,0.954203072764352, 0.0059252, 0.0052543, 0.0092630,-0.00224892,-0.0036053,buy
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.875656734775128,0.954610492132695,-0.0011958, 0.0031198,-0.0094492, 0.00540529, 0.0049949,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.881189658604559,0.954961097057012, 0.0256798, 0.0183404, 0.0374882, 0.03637263, 0.0366295,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.886615052112216,0.955253392420355, 0.0171894, 0.0055279, 0.0220841, 0.02791483, 0.0225178,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.891930249257063,0.955485135547302, 0.0162440, 0.0010494, 0.0190615, 0.01504586, 0.0192637,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.897129917957031,0.955660811788698, 0.0150023, 0.0235599, 0.0247909, 0.03769779, 0.0071694,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.902227388417296,0.955775935793698, 0.0165564, 0.0153585, 0.0161104, 0.02642613, 0.0031463,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.907203998350609,0.955834245354672, 0.0029746, 0.0099829, 0.0111540, 0.02502698,-0.0021395,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.912069523240768,0.955831255120776,-0.0042871,-0.0018586, 0.0033732, 0.01278942,-0.0024805,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.916815964964666,0.955769955325906,-0.0035770,-0.0018087,-0.0003490, 0.01620589,-0.0008516,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.921445989563338,0.955651093528536, 0.0145495, 0.0192453, 0.0179786, 0.02638986, 0.0177118,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.925952487594022,0.955476164845614, 0.0218287, 0.0175632, 0.0212970, 0.02000096, 0.0081281,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.930341679819136,0.955242179043245,-0.0026981,-0.0055099, 0.0010166,-0.00313040,-0.0016085,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.934605568115571,0.954949883679901,-0.0002301,-0.0049460, 0.0092713,-0.00175964, 0.0000268,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.938743263802983,0.954600026314058,-0.0012261,-0.0047970, 0.0200428, 0.00009805, 0.0005257,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.942764542365169,0.954186626477923, 0.0077289, 0.0072731, 0.0084426, 0.00716982, 0.0025837,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.946653407555916,0.95372912069182, 0.0130356, 0.0063742, 0.0143804, 0.01401818, 0.0099387,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.950416080137639,0.953205829760004, 0.0150180, 0.0034362, 0.0230941, 0.01014435, 0.0137451,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.954046339347922,0.952627967059583, 0.0063439, 0.0071238, 0.0071036, 0.00440549, 0.0150109,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.957551294629527,0.951992542356663, 0.0095005, 0.0064070, 0.0074205, 0.00668777, 0.0100925,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.960922059179001,0.951301050768191, 0.0090987, 0.0019172, 0.0040831, 0.00348537, 0.0051388,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.964158632996346,0.950552744735693, 0.0028622, 0.0001888, 0.0033548, 0.00215432, 0.0029512,buy
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.967261904761905,0.949747624259169, 0.0060298,-0.0026760, 0.0030711,-0.00077041,-0.0053648,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.970230097114988,0.948886436897094, 0.0049555, 0.0015733, 0.0034340, 0.00871299, 0.0035566,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.97306054401456,0.947970677766415, 0.0172457, 0.0158936, 0.0157018, 0.01698403, 0.0168585,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.975757688862347,0.946997356633236, 0.0091563, 0.0062730, 0.0056497, 0.00911749, 0.0062951,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.978310867494206,0.945972453965349,-0.0151290,-0.0143279,-0.0211393, 0.00311192,-0.0146735,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.980728966713589,0.944889989294963,-0.0085217,-0.0101242,-0.0064655, 0.00785178,-0.0074029,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.983003099717044,0.943753700414446,-0.0003998, 0.0051236,-0.0022048, 0.00953798, 0.0061778,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.985132377824226,0.9425635873238, 0.0085048, 0.0102932, 0.0120602, 0.02415580, 0.0075639,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.987130131240313,0.941318154906077, 0.0072654,-0.0016525, 0.0035219, 0.01124813,-0.0028457,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.988978586358401,0.940021140953645,-0.0122115,-0.0118359,-0.0165584,-0.00261028,-0.0118359,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.990682186580216,0.93866955523261,-0.0031222, 0.0015107, 0.0013600, 0.00147647, 0.0018245,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.992243597946793,0.937263397742971, 0.0011180,-0.0042194, 0.0009464, 0.00166920,-0.0024836,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.993659265736752,0.935806406277099, 0.0155981, 0.0112427, 0.0122988, 0.01113782, 0.0126145,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.994930967310782,0.934296338159571, 0.0121594, 0.0078333, 0.0156303, 0.00940900, 0.0158693,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.996050704545778,0.932733193390387, 0.0142143, 0.0171824, 0.0211366, 0.01849830, 0.0177183,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.997036251048643,0.93111921464497, 0.0217512, 0.0137257, 0.0234302, 0.01876989, 0.0222622,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.997868944532128,0.929451411689422, 0.0198377, 0.0161227, 0.0232583, 0.01804387, 0.0224046,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.998552339717613,0.927737260108486, 0.0079157, 0.0078448, 0.0142279, 0.01206837, 0.0117944,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.999097989449587,0.925968536758945, 0.0051049, 0.0078435, 0.0107893, 0.00836943, 0.0096010,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.99948900880149,0.924149726991645, 0.0029568, 0.0082350, 0.0081999, 0.00993271, 0.0100347,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.999736061937465,0.922283821040482,-0.0075672, 0.0047482,-0.0013361, 0.00322174,-0.0003623,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.999834705455786,0.920365585996137, 0.0037434, 0.0231342, 0.0168269, 0.02313416, 0.0279860,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.999787605397489,0.918398012092506, 0.0254869, 0.0237637, 0.0251250, 0.02535465, 0.0250353,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.999592984401883,0.916383342005012, 0.0006732,-0.0014240,-0.0022322, 0.00496531,-0.0024760,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.999253508510003,0.914318585499758, 0.0104075, 0.0130925, 0.0103074, 0.01756441, 0.0137345,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.998764734320124,0.912203742576744, 0.0052494, 0.0025055,-0.0122084, 0.01958242, 0.0015512,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.998134659955353,0.910045541262238, 0.0072614, 0.0066136, 0.0094631, 0.00540366, 0.0064453,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.997354398612237,0.907840991322341,-0.0139723,-0.0137550,-0.0160186,-0.00015047,-0.0139442,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.996431948413883,0.905587102523159, 0.0067054, 0.0143627, 0.0188598, 0.00487929,-0.0045504,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.995361088597876,0.90328536998164,-0.0003451, 0.0032626,-0.0020660,-0.00013626,-0.0155514,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.994147151246285,0.900936541256257, 0.0143986,-0.0006394,-0.0035444,-0.00240681,-0.0099762,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.992788358998422,0.898545849256329,-0.0085809,-0.0161210,-0.0123430,-0.01553881,-0.0113553,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.991282045813249,0.896106565955589,-0.0010533,-0.0020610,-0.0011409,-0.00517869,-0.0017378,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.989641541895946,0.89362467182183, 0.0186282, 0.0171988, 0.0183443, 0.01495153, 0.0170361,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.987854405721679,0.891097924179629, 0.0168079, 0.0143075, 0.0146715, 0.01257629, 0.0180166,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.985926858052866,0.888528565704409, 0.0009126,-0.0029900,-0.0017391,-0.00667406, 0.0184320,buy
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.983855344168124,0.885912111045326, 0.0131650, 0.0083887, 0.0130925, 0.00383262, 0.0114883,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.981645196149526,0.883255288228645,-0.0033143, 0.0000596, 0.0027595, 0.00705979, 0.0160218,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.979296413997071,0.880554359461997, 0.0078568, 0.0011899, 0.0046947,-0.00678982, 0.0133709,buy
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.976805442989378,0.877813810096226, 0.0230469, 0.0131014, 0.0182406, 0.01541736, 0.0233166,buy
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.974186502011972,0.875028407222013, 0.0219952, 0.0088841, 0.0103263, 0.00783642, 0.0154926,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.971426260859674,0.872204131307151,-0.0125489,-0.0053462,-0.0048797, 0.01676606, 0.0138377,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.968530051614554,0.869337992117744,-0.0188270,-0.0016763,-0.0031128, 0.00616017, 0.0007786,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.965504983719376,0.866431484770739, 0.0055966, 0.0052194,-0.0002825, 0.00473140, 0.0070802,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.962340393009996,0.863485356824611,-0.0032095,-0.0193742,-0.0178129,-0.02140638, 0.0000586,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.959050498371938,0.860496618045464,-0.0100307,-0.0112968,-0.0107715,-0.00833817,-0.0068121,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.955627301682094,0.857475734251933,-0.0223575,-0.0189332,-0.0242693,-0.01829785,-0.0082073,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.952077023702882,0.854412987183858,-0.0240696,-0.0214189,-0.0291414,-0.01952512,-0.0032084,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.948396109712921,0.851312862192081,-0.0056360, 0.0144624,-0.0026339, 0.01375021, 0.0172941,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.944592557835317,0.848173864159655, 0.0129648, 0.0135718, 0.0116164, 0.01711581, 0.0172710,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.94066281334869,0.844997488203527, 0.0059136,-0.0024789, 0.0041768, 0.00768507, 0.0038185,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.93660865361373,0.841783734323699,-0.0000332,-0.0048668,-0.0014148, 0.00275114,-0.0001793,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.932436299392853,0.838537087871013,-0.0126596,-0.0151205,-0.0117649,-0.01365215,-0.0136902,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.928139529923645,0.835253063494627,-0.0109903,-0.0132963,-0.0054953,-0.00916074,-0.0114031,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.923724565968519,0.831933156311487, 0.0077716, 0.0002198,-0.0045821, 0.01012030,-0.0009568,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.919193184888169,0.828578113880068,-0.0037087,-0.0055457,-0.0081845, 0.00319951,-0.0055077,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.914540943280866,0.82518793620037,-0.0060007,-0.0095985,-0.0044446,-0.00554483,-0.0059081,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.909778505310754,0.821769351298659,-0.0101060,-0.0104802,-0.0089094,-0.01022753,-0.0088345,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.904901427576107,0.818307408005454,-0.0049381,-0.0060600,-0.0066790,-0.00545405,-0.0029269,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.899913264798305,0.814817805048711,-0.0047849,-0.0059142,-0.0130152,-0.00661731,-0.0072486,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.89481757169873,0.811293066843689, 0.0012660,-0.0000279,-0.0027831, 0.00258093, 0.0039972,buy
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.889609016195311,0.807738426299705, 0.0075822,-0.0009569, 0.0069556, 0.00665704, 0.0077497,buy
