Date,MENE,MEPL,MESA,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-12,none,a60,none,none,none,none,a0,a60,a60,a45,-0.0757839,-0.058153,-0.0664164,-0.062097,-0.063774,sell
2019-04-13,none,a60,none,none,none,none,a0,a60,a60,none,-0.0615791,-0.052173,-0.0488534,-0.052173,-0.048487,sell
2019-04-14,none,none,none,none,none,none,none,a60,a60,none,-0.0339513,-0.018606,-0.0188479,-0.025598,-0.026222,sell
2019-04-15,none,none,none,none,none,none,none,a60,a60,none,-0.0339513,-0.018606,-0.0188479,-0.025598,-0.026222,sell
2019-04-16,none,none,none,a30,none,none,none,a60,none,none, 0.0120724, 0.036512, 0.0287828, 0.038077, 0.039117,buy
2019-04-17,none,none,none,a30,none,none,none,a60,none,none, 0.0120724, 0.036512, 0.0287828, 0.038077, 0.039117,buy
2019-04-18,none,none,none,a30,none,none,none,none,none,none,-0.0270415,-0.023880,-0.0271009,-0.018291,-0.011960,sell
2019-04-19,none,none,none,a30,none,none,none,none,none,none,-0.0270415,-0.023880,-0.0271009,-0.018291,-0.011960,sell
2019-04-20,none,none,none,a30,none,none,none,none,none,a30,-0.0266592,-0.042839,-0.0270520,-0.030659,-0.024388,sell
2019-04-21,none,none,none,a30,none,none,none,none,none,a30,-0.0266592,-0.042839,-0.0270520,-0.030659,-0.024388,sell
2019-04-22,none,none,none,none,none,none,none,none,none,a30,-0.0719847,-0.046946,-0.0637379,-0.053678,-0.061624,sell
2019-04-23,none,none,none,none,none,none,none,none,none,a30,-0.0719847,-0.046946,-0.0637379,-0.053678,-0.061624,sell
2019-04-24,none,none,none,none,none,none,none,none,none,a30,-0.0719847,-0.046946,-0.0637379,-0.053678,-0.061624,sell
2019-04-25,none,none,none,none,none,none,none,none,none,a30,-0.0719847,-0.046946,-0.0637379,-0.053678,-0.061624,sell
2019-04-27,a30,none,none,none,none,none,none,none,none,none,-0.0292692, 0.001534,-0.1347096,-0.108758, 0.003648,sell
2019-04-28,a30,none,none,none,none,none,none,none,none,none,-0.0247567,-0.000043,-0.0025270,-0.054300, 0.048601,sell
2019-04-29,a30,none,a90,none,none,none,none,none,none,none,-0.0195833,-0.009305,-0.0367053, 0.000288,-0.009890,sell
2019-04-30,a30,none,a90,none,none,none,none,none,none,none,-0.0195833,-0.009305,-0.0367053, 0.000288,-0.009890,sell
2019-05-01,a30,a90,a90,none,none,none,none,none,none,none,-0.0185137,-0.015413,-0.0329190,-0.004516,-0.013379,sell
2019-05-02,none,a90,a90,none,none,none,none,none,none,none, 0.0014775, 0.007596,-0.0165957, 0.003279, 0.016026,buy
2019-05-03,none,a90,a90,none,none,none,a30,none,none,none,-0.0162830,-0.010348,-0.0471158,-0.012924, 0.001704,sell
2019-05-04,none,a90,none,none,none,none,a30,none,none,none,-0.0419261,-0.029975,-0.0522204,-0.035947,-0.017819,sell
2019-05-05,none,none,none,none,none,none,a30,none,a90,none, 0.0142722, 0.006326, 0.0258068, 0.007387, 0.019378,buy
2019-05-06,a45,none,none,a0,none,none,a30,none,a90,none,-0.0477956, 0.009783, 0.0059060, 0.003519,-0.029947,sell
2019-05-07,a45,none,none,a0,none,none,a30,a90,a90,none,-0.0303512,-0.015870, 0.0021692,-0.014741,-0.035363,sell
2019-05-08,a45,none,none,a0,none,none,a30,a90,a90,none,-0.0303512,-0.015870, 0.0021692,-0.014741,-0.035363,sell
2019-05-09,a45,none,none,a0,none,a60,none,a90,a90,none, 0.0171661,-0.026939,-0.0427181,-0.003450,-0.041347,sell
2019-05-10,a45,none,none,a0,none,a60,none,a90,a90,none, 0.0171661,-0.026939,-0.0427181,-0.003450,-0.041347,sell
2019-05-11,none,none,none,none,none,a60,none,a90,none,none, 0.0229924,-0.068031,-0.1055949,-0.002893,-0.008638,sell
2019-05-12,none,none,none,none,none,a60,none,a90,none,none, 0.0229924,-0.068031,-0.1055949,-0.002893,-0.008638,sell
2019-05-13,none,none,none,none,none,a60,none,none,none,none, 0.0038788,-0.018785,-0.1137897, 0.047812, 0.042144,buy
2019-05-14,a60,none,none,none,none,a60,none,none,none,none, 0.0244959,-0.049545, 0.0277176, 0.088516, 0.045728,buy
2019-05-15,a60,none,a120,none,none,a60,a45,none,none,a0, 0.0237939, 0.024857, 0.0641562, 0.074343, 0.039021,buy
2019-05-16,a60,a120,a120,none,none,a60,a45,none,none,a0,-0.0626000,-0.043961, 0.0015647,-0.018208, 0.108236,sell
2019-05-17,a60,a120,a120,none,none,a60,a45,none,none,a0,-0.0626000,-0.043961, 0.0015647,-0.018208, 0.108236,sell
2019-05-18,none,a120,a120,none,none,a60,a45,none,none,a0, 0.0122991, 0.016444,-0.0528509, 0.007306, 0.084921,buy
2019-05-19,none,a120,none,none,none,a60,a45,none,none,a0, 0.0313679, 0.004847,-0.0091710, 0.035733, 0.042500,buy
2019-05-20,none,none,none,none,none,none,a45,none,none,a0,-0.0673908,-0.091185,-0.0756003,-0.041279,-0.091125,sell
2019-05-21,none,none,none,none,none,none,none,none,none,a0, 0.0263504, 0.042901, 0.0267975, 0.031730, 0.042156,buy
2019-05-22,none,none,a135,a30,none,none,none,none,none,a0,-0.0474269,-0.030412,-0.0395333,-0.001745,-0.043646,sell
2019-05-23,none,a135,a135,a30,none,none,none,none,none,none,-0.0412569,-0.022737,-0.0192408,-0.000733, 0.002942,sell
2019-05-24,none,a135,a135,a30,none,none,none,none,none,none,-0.0412569,-0.022737,-0.0192408,-0.000733, 0.002942,sell
2019-05-25,none,a135,a135,none,a30,none,none,none,none,none,-0.0385641, 0.017602, 0.0043279, 0.009408, 0.005129,buy
2019-05-26,none,a135,none,none,a30,none,none,none,none,none,-0.0463743,-0.085989,-0.0376893,-0.060028,-0.034409,sell
2019-05-27,none,none,none,none,a30,none,none,none,none,none,-0.0077189,-0.109614,-0.0386922,-0.035899, 0.010817,sell
2019-05-28,a90,none,none,none,a30,none,a60,none,none,none,-0.0198884,-0.101574,-0.0387238,-0.066786,-0.060161,sell
2019-05-29,a90,none,a150,a45,a30,none,a60,none,a120,none, 0.0859669, 0.090364, 0.0862102, 0.086039, 0.086039,buy
2019-05-30,a90,a150,a150,a45,a30,none,a60,none,a120,none, 0.0792993, 0.092061, 0.0968799, 0.095341, 0.095580,buy
2019-05-31,a90,a150,a150,a45,a30,none,a60,a120,a120,none, 0.0467513, 0.079292, 0.0621765, 0.056264, 0.052590,buy
2019-06-01,none,a150,a150,a45,a30,none,a60,a120,a120,none, 0.0233087, 0.078928, 0.0388124, 0.036016, 0.030065,buy
2019-06-02,none,a150,none,none,none,none,a60,a120,a120,none,-0.0178976,-0.022688,-0.0073735,-0.020872,-0.047111,sell
2019-06-03,none,none,none,none,none,none,none,a120,a120,none,-0.0466724,-0.033411,-0.0637940,-0.048741,-0.036599,sell
2019-06-04,none,none,none,none,none,a45,none,a120,none,none, 0.0002002, 0.004624,-0.0359209,-0.024417, 0.026875,sell
2019-06-05,none,none,none,a60,none,a45,none,a120,none,none, 0.0515874, 0.023926, 0.0172312, 0.016960, 0.052597,buy
2019-06-06,none,none,none,a60,none,a45,none,none,none,none,-0.0005246, 0.031679, 0.0433741,-0.008541, 0.048420,buy
2019-06-07,none,none,none,a60,none,a45,none,none,none,none,-0.0005246, 0.031679, 0.0433741,-0.008541, 0.048420,buy
2019-06-08,none,none,none,a60,none,a45,none,none,none,none,-0.0005246, 0.031679, 0.0433741,-0.008541, 0.048420,buy
2019-06-09,none,none,none,a60,none,a45,none,none,none,none,-0.0005246, 0.031679, 0.0433741,-0.008541, 0.048420,buy
2019-06-10,none,none,none,none,none,a45,none,none,a135,a30, 0.0083600, 0.010287, 0.0098621, 0.009053, 0.009862,buy
2019-06-11,none,none,none,none,none,a45,none,none,a135,a30, 0.0083600, 0.010287, 0.0098621, 0.009053, 0.009862,buy
2019-06-12,none,none,none,none,none,a45,none,a135,a135,a30, 0.0160090, 0.022825, 0.0118277, 0.010818, 0.028926,buy
2019-06-13,none,none,a180,none,none,a45,none,a135,a135,a30, 0.0224807, 0.017225, 0.0567222, 0.008805, 0.026634,buy
2019-06-14,a120,none,a180,none,none,a45,none,a135,a135,a30, 0.0458204, 0.048531, 0.0555917, 0.017388, 0.045507,buy
2019-06-15,a120,none,a180,none,none,none,none,a135,none,a30, 0.0435579, 0.033220, 0.0394251, 0.021600, 0.046513,buy
2019-06-16,a120,a180,a180,none,none,none,none,a135,none,none,-0.0014148,-0.018721, 0.0006278, 0.001108,-0.018804,sell
2019-06-17,a120,a180,a180,none,none,none,none,a135,none,none,-0.0014148,-0.018721, 0.0006278, 0.001108,-0.018804,sell
2019-06-18,a120,a180,a180,none,none,none,none,none,none,none,-0.0263423,-0.026342,-0.0042248,-0.024905,-0.020204,sell
2019-06-19,none,a180,a180,none,none,none,none,none,none,none,-0.0098868,-0.010923, 0.0023385,-0.005762,-0.005210,sell
2019-06-20,none,a180,none,none,none,none,none,none,none,none,-0.0388436,-0.035288,-0.0361210,-0.018316,-0.025885,sell
2019-06-21,none,a180,none,none,none,none,a90,none,a150,none, 0.0020169, 0.029294, 0.0292943, 0.030275,-0.007947,buy
2019-06-22,none,a180,none,none,none,none,a90,none,a150,none, 0.0020169, 0.029294, 0.0292943, 0.030275,-0.007947,buy
2019-06-23,none,a180,none,none,none,none,a90,none,a150,a45, 0.0154129, 0.025760, 0.0289471, 0.027959,-0.019672,buy
2019-06-24,none,none,none,none,none,none,a90,a150,a150,a45, 0.0028686,-0.027976,-0.0123617,-0.015678,-0.044756,sell
2019-06-25,none,none,none,none,none,none,a90,a150,a150,a45, 0.0028686,-0.027976,-0.0123617,-0.015678,-0.044756,sell
2019-06-26,none,none,none,none,none,none,a90,a150,a150,a45, 0.0028686,-0.027976,-0.0123617,-0.015678,-0.044756,sell
2019-06-27,a135,none,none,none,none,none,none,a150,none,a45,-0.0273232,-0.032927,-0.0459896,-0.031937,-0.033821,sell
2019-06-28,a135,none,none,none,none,none,none,a150,none,a45,-0.0273232,-0.032927,-0.0459896,-0.031937,-0.033821,sell
2019-06-29,a135,none,none,none,none,none,none,a150,none,none,-0.0151838,-0.033483,-0.0389399,-0.026906,-0.016994,sell
2019-06-30,a135,none,none,none,none,a30,none,none,none,none, 0.0361811,-0.055171,-0.0348839,-0.022444, 0.040516,sell
2019-07-01,a135,none,none,a90,none,a30,none,none,none,none, 0.0154472,-0.056126,-0.0082783, 0.003314, 0.021640,buy
2019-07-02,a135,none,none,a90,none,a30,none,none,none,none, 0.0154472,-0.056126,-0.0082783, 0.003314, 0.021640,buy
2019-07-03,a135,none,none,a90,none,a30,none,none,none,none, 0.0154472,-0.056126,-0.0082783, 0.003314, 0.021640,buy
2019-07-04,a135,none,none,a90,a30,a30,none,none,none,none,-0.0082053,-0.035704,-0.0240821,-0.026361,-0.008578,sell
2019-07-05,a135,none,none,a90,a30,a30,none,none,none,none,-0.0082053,-0.035704,-0.0240821,-0.026361,-0.008578,sell
2019-07-06,a135,none,none,a90,a30,a30,none,none,none,a60, 0.0018201, 0.011426, 0.0252712, 0.016029,-0.009394,buy
2019-07-07,a135,none,none,a90,a30,a30,none,none,none,a60, 0.0018201, 0.011426, 0.0252712, 0.016029,-0.009394,buy
2019-07-08,a135,none,none,a90,a30,a30,none,none,none,a60, 0.0018201, 0.011426, 0.0252712, 0.016029,-0.009394,buy
2019-07-09,a135,none,none,a90,a30,a30,none,none,none,a60, 0.0018201, 0.011426, 0.0252712, 0.016029,-0.009394,buy
2019-07-10,a135,none,none,a90,none,a30,none,none,none,a60,-0.0260540,-0.031386,-0.0230178,-0.030133,-0.029515,sell
2019-07-11,a135,none,none,a90,none,none,none,none,none,a60,-0.0249926,-0.024418,-0.0190082,-0.024586,-0.038622,sell
2019-07-12,a135,none,none,a90,none,none,none,none,none,none, 0.0346898, 0.072862, 0.0276660, 0.022722, 0.042410,buy
2019-07-13,a135,none,none,a90,none,none,none,none,none,none, 0.0346898, 0.072862, 0.0276660, 0.022722, 0.042410,buy
2019-07-14,a135,none,none,none,none,none,none,none,a180,none, 0.1000765, 0.066189,-0.0381922, 0.014805, 0.019113,buy
2019-07-15,a135,none,none,none,none,none,none,none,a180,none, 0.1000765, 0.066189,-0.0381922, 0.014805, 0.019113,buy
2019-07-16,a135,none,none,none,none,none,a120,none,a180,none,-0.0294242, 0.120205,-0.0398797, 0.044813,-0.029424,sell
2019-07-17,a135,none,none,none,none,none,a120,none,a180,none,-0.0294242, 0.120205,-0.0398797, 0.044813,-0.029424,sell
2019-07-18,a135,none,none,none,none,none,a120,a180,a180,none, 0.0469520, 0.049492, 0.0375471, 0.004492, 0.043362,buy
2019-07-19,none,none,none,none,none,none,a120,a180,a180,none, 0.0082424, 0.009929, 0.0336646,-0.011555, 0.035918,buy
2019-07-20,none,none,none,none,none,none,a120,a180,a180,none, 0.0082424, 0.009929, 0.0336646,-0.011555, 0.035918,buy
2019-07-21,none,none,none,none,none,none,a120,a180,none,none,-0.0652110,-0.073520,-0.0479497,-0.062330,-0.062330,sell
2019-07-22,none,none,none,none,a0,none,none,a180,none,none,-0.0611845,-0.060860,-0.0531942,-0.054534,-0.046704,sell
2019-07-23,none,none,none,none,a0,none,none,a180,none,none,-0.0611845,-0.060860,-0.0531942,-0.054534,-0.046704,sell
2019-07-24,none,none,none,none,a0,none,none,a180,none,none,-0.0611845,-0.060860,-0.0531942,-0.054534,-0.046704,sell
2019-07-25,none,none,none,none,a0,none,none,none,none,none,-0.0567815,-0.035026,-0.0887677,-0.088976, 0.033051,sell
2019-07-26,none,a180,none,none,a0,none,none,none,none,none,-0.0388353,-0.032267,-0.0385709,-0.021372,-0.017539,sell
2019-07-27,none,a180,none,none,a0,none,none,none,none,none,-0.0388353,-0.032267,-0.0385709,-0.021372,-0.017539,sell
2019-07-28,none,a180,none,none,none,none,a135,none,none,none,-0.0437285,-0.001565,-0.0023180, 0.003293, 0.000817,sell
2019-07-29,none,a180,none,none,none,none,a135,none,none,none,-0.0437285,-0.001565,-0.0023180, 0.003293, 0.000817,sell
2019-07-30,none,a180,none,none,none,none,a135,none,none,a90,-0.0314466,-0.025140,-0.0216310,-0.027919,-0.017675,sell
2019-07-31,none,a180,none,none,none,none,a135,none,none,a90,-0.0314466,-0.025140,-0.0216310,-0.027919,-0.017675,sell
2019-08-01,none,a180,none,none,none,none,a135,none,none,a90,-0.0314466,-0.025140,-0.0216310,-0.027919,-0.017675,sell
2019-08-02,none,a180,none,none,none,none,a135,none,none,a90,-0.0314466,-0.025140,-0.0216310,-0.027919,-0.017675,sell
2019-08-03,none,a180,none,none,none,none,none,none,none,a90,-0.0097545,-0.011045,-0.0118403,-0.009127,-0.010351,sell
2019-08-04,none,a180,none,none,none,none,none,none,none,a90,-0.0097545,-0.011045,-0.0118403,-0.009127,-0.010351,sell
2019-08-05,none,a180,none,none,none,none,none,none,none,none,-0.0105415,-0.019084,-0.0541530,-0.000414,-0.003245,sell
2019-08-06,none,a180,none,none,none,none,none,none,none,none,-0.0105415,-0.019084,-0.0541530,-0.000414,-0.003245,sell
2019-08-07,none,none,none,none,none,none,none,none,a150,none,-0.0337807,-0.032580,-0.0337807, 0.002124,-0.042880,sell
2019-08-08,none,none,none,none,none,none,none,none,a150,none,-0.0337807,-0.032580,-0.0337807, 0.002124,-0.042880,sell
2019-08-09,none,none,none,none,none,none,a150,none,a150,none, 0.0315275, 0.023035,-0.0200081, 0.054011, 0.023035,buy
2019-08-10,none,none,none,none,none,none,a150,none,a150,none, 0.0315275, 0.023035,-0.0200081, 0.054011, 0.023035,buy
2019-08-11,a135,none,none,none,none,none,a150,a150,a150,none, 0.0226573, 0.003677,-0.0086760, 0.023657, 0.017482,buy
2019-08-12,a135,none,none,none,none,none,a150,a150,none,none,-0.0444384,-0.054682,-0.0480741,-0.040703,-0.043308,sell
2019-08-13,a135,none,none,none,none,none,a150,a150,none,none,-0.0444384,-0.054682,-0.0480741,-0.040703,-0.043308,sell
2019-08-14,a135,none,none,a90,none,none,a150,a150,none,none,-0.0057739,-0.019434,-0.0382104,-0.005774,-0.003906,sell
2019-08-15,a135,none,none,a90,none,none,none,a150,none,none, 0.0451630, 0.058952, 0.0577327, 0.055577, 0.004899,buy
2019-08-16,a135,none,none,a90,none,none,none,a150,none,none, 0.0451630, 0.058952, 0.0577327, 0.055577, 0.004899,buy
2019-08-17,none,none,none,a90,none,none,none,none,none,none,-0.0332222, 0.004578,-0.0395748,-0.033222,-0.033222,sell
2019-08-18,none,none,none,a90,none,a0,none,none,a135,none, 0.0055424, 0.005392, 0.0336783, 0.007777, 0.005542,buy
2019-08-19,none,none,a150,none,none,a0,none,none,a135,none,-0.0150352,-0.016044, 0.0036120,-0.008436,-0.011100,sell
2019-08-20,none,none,a150,none,none,a0,none,none,a135,none,-0.0150352,-0.016044, 0.0036120,-0.008436,-0.011100,sell
2019-08-21,a150,none,a150,none,none,a0,none,none,a135,none,-0.0154284,-0.016116,-0.0062264, 0.010353, 0.010779,sell
2019-08-22,a150,none,a150,none,none,a0,none,none,a135,none,-0.0154284,-0.016116,-0.0062264, 0.010353, 0.010779,sell
2019-08-23,a150,a150,none,none,none,a0,none,a135,a135,none, 0.0726481, 0.007997,-0.0944175, 0.057203, 0.078078,buy
2019-08-24,a150,a150,none,none,none,a0,none,a135,none,a120, 0.0367735, 0.105430,-0.0255658,-0.006314, 0.034395,buy
2019-08-25,none,a150,none,none,none,a0,none,a135,none,a120,-0.0201480, 0.002256,-0.0675764,-0.049722,-0.017912,sell
2019-08-26,none,a150,none,none,none,a0,none,a135,none,a120,-0.0201480, 0.002256,-0.0675764,-0.049722,-0.017912,sell
2019-08-27,none,none,a135,none,none,a0,none,a135,none,a120,-0.0602719,-0.056908,-0.0647431,-0.051667,-0.060758,sell
2019-08-28,none,none,a135,none,none,a0,none,a135,none,a120,-0.0602719,-0.056908,-0.0647431,-0.051667,-0.060758,sell
2019-08-29,none,none,a135,none,none,a0,none,none,none,a120,-0.0698860,-0.057558,-0.0546912,-0.062709,-0.054691,sell
2019-08-30,none,a135,a135,none,none,a0,none,none,a120,none,-0.0450179,-0.045922,-0.0111046,-0.031776,-0.035501,sell
2019-08-31,none,a135,none,a120,none,a0,none,none,a120,none,-0.0968372,-0.101855,-0.0797712,-0.121658,-0.097217,sell
2019-09-01,none,a135,none,a120,none,none,a180,none,a120,none,-0.0427878,-0.030548,-0.0079652,-0.096975,-0.027549,sell
2019-09-02,none,a135,none,a120,none,none,a180,none,a120,none,-0.0427878,-0.030548,-0.0079652,-0.096975,-0.027549,sell
2019-09-03,none,none,none,a120,none,none,a180,none,a120,none, 0.0258547,-0.007615, 0.0040288,-0.006305,-0.001045,buy
2019-09-04,none,none,a120,none,none,none,a180,a120,a120,none,-0.0513277,-0.050130,-0.0505407,-0.058584,-0.057414,sell
2019-09-05,a180,none,a120,none,none,none,a180,a120,none,a135,-0.0276197,-0.027620,-0.0217783,-0.049903,-0.018181,sell
2019-09-06,a180,none,a120,none,a0,none,a180,a120,none,a135,-0.0282144,-0.029994,-0.0217783,-0.050498,-0.013440,sell
2019-09-07,a180,a120,a120,a135,a0,none,a180,a120,none,a135, 0.0075423, 0.003579, 0.0098078,-0.040169, 0.010488,buy
2019-09-08,a180,a120,none,a135,a0,none,none,a120,none,a135,-0.0160869,-0.016087,-0.0160869,-0.019257,-0.017060,sell
2019-09-09,a180,a120,none,a135,a0,none,none,a120,none,a135,-0.0160869,-0.016087,-0.0160869,-0.019257,-0.017060,sell
2019-09-10,none,a120,none,a135,a0,none,none,none,none,none,-0.0236279,-0.031390,-0.0310239,-0.029665,-0.026295,sell
2019-09-11,none,none,none,a135,a0,none,none,none,none,none,-0.0368571,-0.017752,-0.0191887,-0.088976,-0.038791,sell
2019-09-12,none,none,none,none,a0,none,none,none,none,none,-0.0567815,-0.035026,-0.0887677,-0.088976, 0.033051,sell
2019-09-13,none,none,none,none,a0,none,none,none,none,none,-0.0567815,-0.035026,-0.0887677,-0.088976, 0.033051,sell
2019-09-14,none,none,none,none,a0,none,none,none,none,none,-0.0567815,-0.035026,-0.0887677,-0.088976, 0.033051,sell
2019-09-15,none,none,none,none,a0,none,none,none,none,none,-0.0567815,-0.035026,-0.0887677,-0.088976, 0.033051,sell
2019-09-16,none,none,none,a150,a0,none,none,none,none,none, 0.0096554, 0.056106, 0.0752366, 0.057355, 0.025262,buy
2019-09-17,none,none,none,a150,a0,none,none,none,none,a150, 0.1014882, 0.131532, 0.1123274, 0.142106, 0.116209,buy
2019-09-18,none,none,none,a150,a0,none,none,none,none,a150, 0.1014882, 0.131532, 0.1123274, 0.142106, 0.116209,buy
2019-09-19,none,none,none,a150,a0,none,none,none,none,a150, 0.1014882, 0.131532, 0.1123274, 0.142106, 0.116209,buy
2019-09-20,none,none,a90,none,a0,none,none,none,none,a150, 0.1198053, 0.129431, 0.1195534, 0.107797, 0.082589,buy
2019-09-21,none,none,a90,none,a0,none,none,none,none,a150, 0.1198053, 0.129431, 0.1195534, 0.107797, 0.082589,buy
2019-09-22,a150,none,a90,none,a0,none,none,none,none,none,-0.0543178,-0.042294,-0.0376637,-0.015440,-0.037994,sell
2019-09-23,a150,none,a90,none,a0,none,none,none,a90,none,-0.0743603,-0.099848,-0.0998477, 0.025144,-0.128886,sell
2019-09-24,a150,none,a90,none,none,none,none,none,a90,none,-0.0621743,-0.117459,-0.1174589, 0.018459,-0.150976,sell
2019-09-25,a150,a90,none,none,none,none,a150,none,a90,none, 0.0661756, 0.063323, 0.0742993, 0.073871, 0.077138,buy
2019-09-26,a150,a90,none,none,none,none,a150,none,a90,none, 0.0661756, 0.063323, 0.0742993, 0.073871, 0.077138,buy
2019-09-27,none,a90,none,none,none,none,a150,none,a90,none, 0.0291558, 0.027739, 0.0245188, 0.019212, 0.091452,buy
2019-09-28,none,a90,none,none,none,none,a150,a90,a90,none, 0.0390677, 0.035145, 0.0229659, 0.035533, 0.066327,buy
2019-09-29,none,none,none,none,none,none,a150,a90,none,none,-0.0344117,-0.032902,-0.0043797,-0.008634,-0.008634,sell
2019-09-30,none,none,none,none,none,none,a150,a90,none,none,-0.0344117,-0.032902,-0.0043797,-0.008634,-0.008634,sell
2019-10-01,none,none,none,none,none,none,none,a90,none,none,-0.0015220, 0.024932, 0.0295609, 0.030594, 0.028412,buy
2019-10-02,a135,none,none,none,none,none,none,a90,none,none, 0.0008275,-0.013011,-0.0083825,-0.002123,-0.007182,sell
2019-10-03,a135,none,none,none,none,none,none,a90,none,none, 0.0008275,-0.013011,-0.0083825,-0.002123,-0.007182,sell
2019-10-04,a135,none,none,a180,none,none,none,none,none,none,-0.0212591,-0.030680,-0.0216439,-0.032192,-0.030680,sell
2019-10-05,a135,none,none,a180,none,none,none,none,none,none,-0.0212591,-0.030680,-0.0216439,-0.032192,-0.030680,sell
2019-10-06,a135,none,none,a180,none,none,none,none,none,none,-0.0212591,-0.030680,-0.0216439,-0.032192,-0.030680,sell
2019-10-07,none,none,none,a180,none,none,a135,none,none,none, 0.1118109, 0.120765, 0.0681019, 0.108194, 0.123868,buy
2019-10-08,none,none,none,a180,none,a30,a135,none,none,none, 0.1141175, 0.141147, 0.0689615, 0.108455, 0.142881,buy
2019-10-09,none,none,none,a180,none,a30,a135,none,none,a180, 0.0865869, 0.105100, 0.0658741, 0.074241, 0.111706,buy
2019-10-10,none,none,none,a180,none,a30,a135,none,none,a180, 0.0865869, 0.105100, 0.0658741, 0.074241, 0.111706,buy
2019-10-11,none,none,a60,none,none,a30,a135,none,none,a180, 0.0261281, 0.020376, 0.0823774,-0.023262, 0.026784,buy
2019-10-12,none,none,a60,none,none,a30,a135,none,none,a180, 0.0261281, 0.020376, 0.0823774,-0.023262, 0.026784,buy
2019-10-13,a120,none,a60,none,none,a30,none,none,none,a180, 0.0689148, 0.098551, 0.0870760, 0.065074, 0.065621,buy
2019-10-14,a120,none,a60,none,none,a30,none,none,none,a180, 0.0689148, 0.098551, 0.0870760, 0.065074, 0.065621,buy
2019-10-15,a120,none,a60,none,none,a30,none,none,none,a180, 0.0689148, 0.098551, 0.0870760, 0.065074, 0.065621,buy
2019-10-16,a120,none,a60,none,none,a30,none,none,none,a180, 0.0689148, 0.098551, 0.0870760, 0.065074, 0.065621,buy
2019-10-17,a120,a60,none,none,none,a30,none,none,none,none,-0.0030202, 0.046947, 0.0331348,-0.007377,-0.004077,buy
2019-10-18,a120,a60,none,none,none,a30,none,none,a60,none,-0.0330365, 0.000111, 0.0004926,-0.016737,-0.017383,sell
2019-10-19,none,a60,none,none,none,none,a120,none,a60,none, 0.0049949, 0.055129,-0.0454865, 0.021938, 0.045234,buy
2019-10-20,none,a60,none,none,none,none,a120,none,a60,none, 0.0049949, 0.055129,-0.0454865, 0.021938, 0.045234,buy
2019-10-21,none,a60,none,none,none,none,a120,none,a60,none, 0.0049949, 0.055129,-0.0454865, 0.021938, 0.045234,buy
2019-10-22,none,a60,none,none,none,none,a120,none,a60,none, 0.0049949, 0.055129,-0.0454865, 0.021938, 0.045234,buy
2019-10-23,none,a60,none,none,none,none,a120,a60,a60,none,-0.0495931,-0.023600,-0.0819052,-0.066080,-0.064593,sell
2019-10-24,none,none,none,none,none,none,a120,a60,none,none,-0.0192435, 0.017371,-0.0221189, 0.021459,-0.027905,sell
2019-10-25,none,none,none,none,none,none,none,a60,none,none,-0.0593805,-0.005354,-0.0044719, 0.008165, 0.001427,sell
2019-10-26,none,none,none,none,a0,none,none,a60,none,none,-0.0633754,-0.051978,-0.0468806,-0.038344,-0.030388,sell
2019-10-27,none,none,none,none,a0,none,none,a60,none,none,-0.0633754,-0.051978,-0.0468806,-0.038344,-0.030388,sell
2019-10-28,none,none,none,none,a0,none,none,none,none,none,-0.0567815,-0.035026,-0.0887677,-0.088976, 0.033051,sell
2019-10-29,none,none,a45,none,a0,none,none,none,none,none,-0.0224299,-0.034265,-0.0175064,-0.029266,-0.076578,sell
2019-10-30,none,none,a45,none,a0,none,none,none,a45,none, 0.0029524,-0.007085,-0.0058907, 0.014642, 0.027820,buy
2019-10-31,none,none,a45,none,a0,none,none,none,a45,none, 0.0029524,-0.007085,-0.0058907, 0.014642, 0.027820,buy
2019-11-01,none,none,a45,none,a0,none,none,none,a45,none, 0.0029524,-0.007085,-0.0058907, 0.014642, 0.027820,buy
2019-11-02,none,none,a45,none,a0,a45,none,none,a45,a150,-0.0138552, 0.025747,-0.0108607,-0.016237,-0.001205,sell
2019-11-03,none,none,none,none,none,a45,none,none,a45,a150,-0.0061161,-0.005155,-0.0089853,-0.008985,-0.004108,sell
2019-11-04,none,none,none,none,none,a45,none,a45,a45,a150,-0.0186104,-0.024932,-0.0253460,-0.024572,-0.027408,sell
2019-11-05,none,none,none,none,none,a45,none,a45,none,a150,-0.0157061,-0.034884,-0.0216231,-0.014285,-0.019655,sell
2019-11-06,none,none,none,none,none,a45,none,a45,none,a150,-0.0091042,-0.051649,-0.0335546, 0.011364,-0.033555,sell
2019-11-07,none,a60,none,none,none,a45,none,a45,none,a150,-0.0264716,-0.050131,-0.0244887,-0.001141,-0.037062,sell
2019-11-08,none,a60,none,none,none,a45,none,a45,none,none,-0.0412867,-0.045186,-0.0257164, 0.028232,-0.030428,sell
2019-11-09,none,a60,none,none,none,a45,none,a45,none,none,-0.0412867,-0.045186,-0.0257164, 0.028232,-0.030428,sell
2019-11-10,none,a60,none,none,none,a45,none,none,none,none, 0.0000788, 0.005451, 0.0066679, 0.042025, 0.002498,buy
2019-11-11,a120,a60,a60,none,none,a45,none,none,none,none, 0.0013690, 0.037628,-0.0060082, 0.026931, 0.003218,buy
