Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-02,4,0,2,0,0,1,2,0,2,-4,0,0,-2,-4,6,-2,1,-2,0, 0.04810328, 0.032099, 0.0481033, 0.047721, 0.0477212,buy
2019-04-03,4,1,1,0,0,0,1,1,2,-2,-2,0,-2,-4,4,-2,0,0,-2, 0.04775234, 0.032234, 0.0504467, 0.047905, 0.0477523,buy
2019-04-04,2,0,1,0,0,1,1,1,0,0,0,-1,0,-2,3,-1,0,1,-2, 0.00094851,-0.001592, 0.0151542,-0.005408, 0.0014245,sell
2019-04-05,2,2,0,0,0,3,2,0,3,-1,1,-1,1,-1,-2,-3,-2,1,0, 0.01534916, 0.007246, 0.0169506, 0.004628, 0.0075711,buy
2019-04-06,2,2,1,0,0,3,3,0,3,1,1,1,-1,-5,-1,-2,1,-1,1, 0.01619613, 0.017292, 0.0131421,-0.001273, 0.0076789,buy
2019-04-07,2,1,1,1,0,3,2,4,1,0,3,1,-2,-5,1,-1,2,-1,-1, 0.01370800, 0.007584, 0.0098349, 0.011294, 0.0136200,buy
2019-04-08,2,2,0,1,0,3,2,5,2,-2,0,0,-1,-5,0,0,2,0,-2, 0.00655387, 0.004532,-0.0022700, 0.012184, 0.0079379,buy
2019-04-09,2,1,1,0,1,2,2,2,3,-5,-2,-2,0,-2,0,2,1,-2,-1, 0.01175367, 0.011546, 0.0031741, 0.003316,-0.0011843,buy
2019-04-10,1,1,0,1,2,3,0,2,5,-5,-5,0,-2,-4,2,1,1,-2,0,-0.01553997,-0.014111,-0.0130996,-0.002711,-0.0067680,sell
2019-04-11,1,2,0,0,1,3,0,1,2,0,-5,1,0,-2,2,-1,2,0,-2,-0.00577344, 0.009193,-0.0095964,-0.014022,-0.0095964,sell
2019-04-12,2,5,0,2,1,2,1,2,2,2,0,-1,1,-1,0,-5,0,1,0,-0.01024461,-0.010134,-0.0152308, 0.002708,-0.0050757,sell
2019-04-13,2,3,5,1,1,2,1,3,3,3,1,-2,4,1,-1,-5,0,3,1,-0.00478807,-0.000682, 0.0000950, 0.007072, 0.0056872,buy
2019-04-14,0,4,4,3,0,3,0,2,2,1,0,-1,3,2,2,1,3,5,3, 0.01031489, 0.011534, 0.0092279, 0.020763, 0.0060652,buy
2019-04-15,0,3,2,4,0,3,1,1,2,0,-1,-2,2,0,1,4,6,2,2, 0.00158869, 0.003954, 0.0066075, 0.003329, 0.0035646,buy
2019-04-16,0,2,2,1,2,2,1,2,4,-2,-4,-2,0,-3,-1,3,5,-3,2, 0.00666554, 0.004415, 0.0043028, 0.004303, 0.0046797,buy
2019-04-17,0,1,0,1,3,2,0,2,2,0,-4,0,-3,0,-1,0,4,-3,-3,-0.00444091, 0.002064,-0.0101363,-0.004798,-0.0243975,sell
2019-04-18,0,1,0,1,1,1,0,2,3,-1,-3,1,0,2,-2,-2,1,0,-3, 0.02124683, 0.028078, 0.0250341, 0.015133, 0.0141174,buy
2019-04-19,0,0,2,3,1,1,1,1,2,-1,-1,3,2,3,-2,-2,-2,2,2, 0.00912061,-0.010526,-0.0034896,-0.000485,-0.0105264,sell
2019-04-20,1,2,3,2,0,2,1,1,0,1,-1,2,3,1,1,-1,1,3,3,-0.01630521,-0.001645,-0.0161125,-0.019961,-0.0127835,sell
2019-04-21,1,3,3,1,0,2,0,1,0,0,1,0,4,0,4,-1,3,1,1,-0.02628551,-0.030343,-0.0355428,-0.033249,-0.0025388,sell
2019-04-22,2,3,2,1,1,1,1,0,1,-2,0,-3,1,-2,3,-1,6,1,-1, 0.01707342,-0.002588,-0.0048735, 0.015443,-0.0089396,buy
2019-04-23,2,0,1,1,1,2,0,0,1,0,-2,-3,0,-2,2,1,4,0,-2,-0.00232280,-0.002051, 0.0000882, 0.000274,-0.0122876,sell
2019-04-24,1,1,0,0,0,2,0,0,3,1,0,0,-2,0,0,0,2,-2,-4,-0.00126856,-0.015669,-0.0116893,-0.017111,-0.0094020,sell
2019-04-25,2,1,0,1,1,3,0,1,1,2,1,2,-2,-1,-3,-2,1,0,-2,-0.00386676,-0.018279,-0.0084054,-0.009611,-0.0085475,sell
2019-04-26,3,1,1,0,1,2,3,1,1,0,0,3,0,-1,-3,-2,-1,-1,-4, 0.00496939,-0.005825,-0.0118181, 0.008825, 0.0151633,buy
2019-04-27,2,2,0,1,0,3,1,4,1,0,-1,1,-1,2,2,0,-1,-1,-5, 0.00638906, 0.005069, 0.0062592, 0.005956, 0.0063891,buy
2019-04-28,2,3,0,1,0,4,3,2,0,2,-1,0,-1,2,2,1,1,-1,-5,-0.00779217, 0.001350,-0.0077922,-0.012344,-0.0077922,sell
2019-04-29,1,1,1,0,0,4,2,2,1,-1,0,-1,-1,1,3,-1,0,1,-1, 0.00051623, 0.003657, 0.0127032, 0.007332, 0.0005162,buy
2019-04-30,2,2,0,0,0,5,1,2,4,-1,-2,-3,1,-1,-1,-1,0,1,-1, 0.00863615, 0.005189, 0.0086578, 0.005146, 0.0067035,buy
2019-05-01,1,2,0,0,0,2,1,2,3,1,-1,-1,0,1,-2,-3,0,0,-2, 0.02020589, 0.003331, 0.0181226, 0.003331, 0.0175855,buy
2019-05-02,3,3,0,0,0,3,0,2,3,2,1,-2,0,1,-4,-2,2,-2,-4, 0.01735650,-0.001872, 0.0060161, 0.008261, 0.0235594,buy
2019-05-03,2,3,2,0,0,3,1,2,4,7,2,-2,-2,1,-4,-4,1,0,-2, 0.01102534, 0.007347, 0.0130488, 0.005011, 0.0146666,buy
2019-05-04,2,1,2,1,0,3,2,1,1,5,4,-2,0,0,0,-2,-1,0,-1,-0.00703962,-0.007040,-0.0041565,-0.005284,-0.0016508,sell
2019-05-05,2,1,1,2,0,5,1,2,1,5,2,1,1,0,-3,1,-2,1,-2,-0.00359006,-0.004975,-0.0054321,-0.005387,-0.0053875,sell
2019-05-06,1,0,2,0,1,2,4,0,1,0,0,0,1,0,-3,3,0,-1,-3,-0.01344888, 0.003478,-0.0084693,-0.003845,-0.0065846,buy
2019-05-07,1,1,0,1,2,3,2,2,3,-3,-2,-2,-1,-2,-1,0,1,-1,-1, 0.02195389, 0.021312, 0.0101344, 0.001904, 0.0106287,buy
2019-05-08,1,1,0,1,1,1,2,1,2,0,-2,-2,-1,0,-2,0,-1,0,0,-0.00485426, 0.004267,-0.0048991,-0.004857,-0.0051522,sell
2019-05-09,1,2,2,2,1,0,1,2,4,5,6,-1,0,0,-4,-5,-1,-2,-2,-0.01542146,-0.011550,-0.0154215,-0.013441,-0.0194641,sell
2019-05-10,1,1,5,1,1,1,1,1,4,6,9,0,-2,2,-4,-5,0,-2,0,-0.01211983,-0.009106,-0.0131163,-0.026217,-0.0137923,sell
2019-05-11,0,3,3,2,0,1,2,1,3,6,7,-3,-2,2,1,-2,-2,0,1, 0.00029610, 0.018999, 0.0151947,-0.004256, 0.0025537,buy
2019-05-12,0,4,3,3,0,1,2,2,2,5,5,-3,0,2,0,0,-2,1,4, 0.01738270, 0.014872, 0.0231531, 0.010167, 0.0218838,buy
2019-05-13,0,1,4,2,1,0,2,2,1,3,0,-2,1,-3,-2,3,0,3,5, 0.03953179, 0.035314, 0.0400254, 0.034998, 0.0249653,buy
2019-05-14,0,2,2,2,1,0,1,3,2,3,-2,-4,3,-4,-1,1,1,2,2, 0.03228106, 0.031582, 0.0307726, 0.031582, 0.0315824,buy
2019-05-15,0,0,2,2,1,1,2,4,0,-1,0,-2,5,0,-1,0,3,0,-2, 0.02174298, 0.041553, 0.0460123, 0.049700, 0.0485967,buy
2019-05-16,0,2,1,4,2,1,2,4,2,-1,1,0,2,3,-3,-1,2,-3,-2, 0.02231507, 0.028740, 0.0223151, 0.029890, 0.0153361,buy
2019-05-17,0,2,2,1,1,2,2,3,0,1,1,3,0,1,-1,1,0,-3,1, 0.01598929,-0.014499,-0.0164130,-0.015705,-0.0163714,sell
2019-05-18,1,3,2,2,2,2,1,3,0,0,6,2,-3,0,0,0,-5,0,3,-0.00061652,-0.009609,-0.0030741, 0.006337, 0.0084550,buy
2019-05-19,2,1,3,3,1,0,2,1,0,-2,5,1,0,-1,3,0,-5,2,3, 0.02286247, 0.009756, 0.0257034, 0.010292, 0.0120342,buy
2019-05-20,3,1,2,2,0,1,1,0,1,0,1,0,0,-3,2,1,-2,3,1, 0.02419042, 0.022698, 0.0236202, 0.024190, 0.0259855,buy
2019-05-21,2,1,1,3,1,3,0,0,0,3,1,-2,2,0,0,1,0,1,0,-0.00334908, 0.000942, 0.0004410,-0.002963,-0.0019663,sell
2019-05-22,2,1,3,1,1,3,1,1,1,3,4,1,3,-1,-4,-2,1,1,-2,-0.00163035,-0.001912,-0.0178680,-0.001630,-0.0047652,sell
2019-05-23,2,2,3,2,2,2,4,1,1,-2,4,3,4,-2,-4,1,-1,0,-3,-0.00748584,-0.029848,-0.0319846,-0.017291,-0.0144705,sell
2019-05-24,1,2,1,2,1,1,4,1,1,-2,-1,3,1,-1,-1,3,-1,-2,-1, 0.00834163, 0.008332,-0.0151655,-0.004571, 0.0083317,buy
2019-05-25,0,0,2,1,1,4,2,2,0,-3,-1,4,0,1,1,4,0,1,-2, 0.00619741, 0.006257, 0.0078779, 0.008864, 0.0053403,buy
2019-05-26,0,1,2,0,1,1,3,0,2,-5,0,1,0,0,3,2,-2,1,-2, 0.01274424, 0.008994, 0.0130779, 0.012744,-0.0059555,buy
2019-05-27,1,2,0,0,0,1,3,2,3,-2,-2,1,-2,-2,1,-2,0,0,-2, 0.01000478,-0.010222, 0.0094904, 0.009490,-0.0065095,sell
2019-05-28,1,1,0,0,0,2,1,2,2,0,-2,0,0,-5,1,-1,0,0,1, 0.00670009, 0.000452, 0.0067001, 0.000452, 0.0023138,buy
2019-05-29,0,1,0,0,1,2,1,3,2,1,-3,-2,0,-3,0,0,-1,0,0,-0.00210930, 0.006631,-0.0021093,-0.004531,-0.0039867,sell
2019-05-30,1,1,1,2,1,4,1,3,3,3,0,0,-1,-2,-2,0,-1,2,-2, 0.01297946,-0.005485, 0.0068688, 0.004767, 0.0012267,sell
2019-05-31,1,1,1,3,1,3,2,3,1,2,2,-1,-1,-4,0,3,1,1,-2,-0.02301441,-0.000736,-0.0322637,-0.024406,-0.0322637,sell
2019-06-01,1,2,0,3,1,4,2,6,0,0,1,-2,0,-2,-1,4,1,-1,-1, 0.00046164, 0.008140,-0.0056037, 0.001845,-0.0005875,buy
2019-06-02,1,2,1,3,2,2,2,3,0,-3,1,-1,1,-1,-2,7,0,-2,0, 0.01182767,-0.001108,-0.0009939,-0.003078,-0.0016975,buy
2019-06-03,1,1,1,2,2,2,2,1,1,-3,-1,1,0,-2,0,6,-2,0,-2, 0.01246491, 0.000331,-0.0221340,-0.021694,-0.0053265,sell
2019-06-04,1,1,0,2,1,2,1,2,1,2,-3,-1,-2,-2,1,3,0,1,-2,-0.03158438,-0.007178,-0.0369565,-0.032158,-0.0321563,sell
2019-06-05,2,2,1,2,0,2,2,1,0,5,2,-3,0,1,-2,1,1,-1,0,-0.00616284,-0.006163,-0.0061628,-0.007869,-0.0077031,sell
2019-06-06,1,1,3,2,1,2,2,1,1,5,5,-1,1,4,-2,-3,-1,-1,-1,-0.00125886,-0.001010,-0.0012589,-0.001373,-0.0018684,sell
2019-06-07,0,1,2,2,0,4,2,1,0,3,3,0,1,5,1,0,-2,0,1,-0.01188788, 0.001395,-0.0026167, 0.000416,-0.0019803,sell
2019-06-08,0,2,0,3,0,3,3,1,1,2,1,-1,-1,2,1,2,-1,-2,2, 0.00736335, 0.005219, 0.0040631,-0.000581, 0.0056542,buy
2019-06-09,0,1,2,1,2,1,3,2,2,-3,0,-3,-1,-3,-1,3,0,-2,5,-0.02035712, 0.016368,-0.0110067,-0.005513,-0.0058240,sell
2019-06-10,0,1,1,1,2,1,2,2,2,-3,-2,-2,0,-3,-2,1,-2,0,6,-0.01474540, 0.000085,-0.0047298, 0.001313, 0.0025714,sell
2019-06-11,0,1,0,1,1,1,2,1,1,-4,0,-1,-2,0,-1,0,0,1,3,-0.00924505,-0.022508,-0.0050531,-0.001571,-0.0048319,sell
2019-06-12,0,1,2,1,1,1,3,1,4,-4,-1,-3,-2,2,-3,1,1,3,1, 0.01040971, 0.008826, 0.0083099, 0.010790, 0.0127012,buy
2019-06-13,2,0,3,1,2,1,3,0,0,-2,-1,-3,0,3,-3,3,3,2,-3,-0.00064866,-0.000978, 0.0014535, 0.002217, 0.0004115,sell
2019-06-14,2,5,2,2,1,1,2,1,0,0,3,-2,1,2,-2,2,2,0,0,-0.01421426,-0.014824,-0.0150039,-0.008102,-0.0156638,sell
2019-06-15,3,1,5,3,2,0,1,1,0,-2,2,1,3,1,1,1,2,-3,2, 0.00459158, 0.004224, 0.0059385, 0.007125, 0.0046984,buy
2019-06-16,3,1,3,4,2,1,1,0,1,3,0,0,2,-1,0,0,0,-3,3, 0.00750992, 0.010006, 0.0119425, 0.007291, 0.0071082,buy
2019-06-17,3,2,2,4,2,2,0,0,1,4,0,0,2,-1,0,1,-3,0,1, 0.00508249, 0.009766, 0.0102293, 0.006161, 0.0061253,buy
2019-06-18,2,2,1,2,2,2,1,1,0,3,3,-2,0,0,-5,-3,0,2,1,-0.00063463, 0.002362,-0.0049352,-0.008560,-0.0026362,sell
2019-06-19,3,0,1,1,4,1,1,1,0,-1,1,-5,-3,-1,-5,-5,2,3,0,-0.01350450,-0.005986,-0.0054982,-0.002174,-0.0054982,sell
2019-06-20,1,0,1,1,2,0,2,1,1,-1,-4,-2,0,-1,0,-3,2,3,-2, 0.01731995, 0.031650, 0.0052668, 0.020308, 0.0118741,buy
2019-06-21,1,1,1,3,2,3,0,1,1,0,-4,0,2,-1,3,-2,3,1,0, 0.01271749, 0.001789, 0.0133245,-0.029773, 0.0140475,buy
2019-06-22,1,1,1,2,2,2,1,1,2,-2,-3,0,2,-2,4,-3,1,0,-1, 0.02965467, 0.016221, 0.0297700, 0.010014, 0.0297700,buy
2019-06-23,2,1,3,0,2,1,2,1,4,-2,-5,1,3,-4,5,-4,0,-2,-2, 0.02393643,-0.000793, 0.0118335,-0.000910, 0.0205282,buy
2019-06-24,2,3,0,1,1,1,2,1,3,0,-5,-1,1,-4,2,1,0,-2,-2, 0.01012136, 0.009245,-0.0033317,-0.010413,-0.0041063,sell
2019-06-25,1,3,0,1,1,2,1,0,2,2,-3,-2,1,-2,1,2,-2,0,0, 0.00214291,-0.002641,-0.0026412,-0.012767,-0.0011227,sell
2019-06-26,1,2,2,1,1,2,1,1,3,4,1,-2,0,-1,-1,0,0,-1,-1,-0.00205467, 0.000930, 0.0012726,-0.001112, 0.0100216,sell
2019-06-27,2,1,3,2,0,0,2,2,3,3,6,-4,-2,2,0,0,-1,-1,-3,-0.02072190, 0.014767,-0.0183094,-0.026334,-0.0204224,sell
2019-06-28,2,1,2,2,0,0,3,3,0,1,5,-2,0,1,-1,2,-1,-1,-3, 0.00778980, 0.010038, 0.0209013, 0.023357, 0.0160521,buy
2019-06-29,1,2,2,2,1,1,3,4,0,-2,5,-3,-1,2,-2,3,-1,1,-1,-0.02077257,-0.003342,-0.0067591, 0.011458, 0.0022121,buy
2019-06-30,1,1,3,0,2,3,4,2,0,-2,0,-3,-2,3,-1,3,1,0,0,-0.01563027,-0.018001,-0.0193089,-0.016837,-0.0171805,sell
2019-07-01,2,1,2,2,1,3,3,0,1,3,0,-1,-1,1,1,2,0,-2,-1,-0.01847606,-0.015904,-0.0181804,-0.015808,-0.0245879,sell
2019-07-02,3,1,2,2,0,3,0,1,0,5,3,0,1,3,0,0,-2,-2,-1,-0.00602567,-0.004325, 0.0047066,-0.004325,-0.0043013,sell
2019-07-03,4,2,3,2,1,1,0,0,0,6,5,-3,0,4,-2,-3,-2,0,0, 0.01079557, 0.002598, 0.0078918,-0.009283, 0.0032355,buy
2019-07-04,3,2,4,1,0,4,0,0,1,4,6,-3,-2,6,0,0,1,2,-2,-0.01405164, 0.006591,-0.0027582, 0.000035,-0.0091374,buy
2019-07-05,1,1,2,3,0,4,2,0,1,2,4,-1,0,5,1,2,0,0,-2,-0.01445215,-0.000925,-0.0105033,-0.009839,-0.0125658,sell
2019-07-06,1,1,3,1,0,4,2,1,1,0,3,0,1,3,-1,3,-1,0,1,-0.01310826,-0.008824,-0.0113996,-0.011170,-0.0197916,sell
2019-07-07,1,2,2,0,1,2,2,2,1,0,-2,-2,-1,0,-1,1,-1,1,4, 0.01430989, 0.005146, 0.0034461, 0.003446, 0.0009066,buy
2019-07-08,1,0,2,1,0,2,0,3,1,-1,0,-2,-1,3,0,0,0,-1,5, 0.00564109, 0.005091, 0.0053407, 0.006484, 0.0041867,buy
2019-07-09,1,0,1,2,0,2,1,1,3,-1,-1,-1,0,5,-2,-2,-2,1,2,-0.00453705, 0.001653,-0.0017248, 0.001653,-0.0056049,sell
2019-07-10,1,1,2,0,0,2,1,0,3,1,-1,-3,-2,6,0,-2,0,1,0,-0.02173232,-0.021107,-0.0215749,-0.021277,-0.0197963,sell
2019-07-11,1,4,2,0,1,1,0,2,1,0,4,-4,0,4,1,-1,1,1,-4,-0.02989002,-0.028716,-0.0298900,-0.015513,-0.0040399,sell
2019-07-12,2,4,5,0,0,0,1,2,0,-1,3,-1,1,3,3,-2,4,3,-1,-0.01002289, 0.000991, 0.0086166, 0.000340, 0.0177289,buy
2019-07-13,2,3,6,3,0,0,1,1,1,4,1,-1,4,1,5,-1,3,2,1,-0.00497004,-0.012017, 0.0094533,-0.013051,-0.0033953,sell
2019-07-14,2,1,6,4,0,2,0,1,1,5,3,3,5,1,0,1,2,0,2,-0.01922675,-0.042177,-0.0444096,-0.039688,-0.0396876,sell
2019-07-15,1,2,4,3,1,1,0,1,0,5,5,2,2,3,-2,0,0,-3,3,-0.03220245,-0.037498,-0.0347419,-0.032202,-0.0371180,sell
2019-07-16,2,3,3,1,3,1,1,2,0,3,6,0,0,3,-5,-2,-3,-3,0,-0.05097854,-0.058757,-0.0615059,-0.043154,-0.0398334,sell
2019-07-17,2,2,3,1,3,0,2,2,0,3,4,-3,-3,3,-2,-2,-3,0,-1,-0.05860367,-0.061914,-0.0582305,-0.045584,-0.0422086,sell
2019-07-18,1,2,3,3,2,2,0,1,1,4,4,-3,0,5,0,-2,0,2,-2, 0.01746361, 0.017464, 0.0146063, 0.014069, 0.0162455,buy
2019-07-19,2,2,2,4,1,2,0,0,1,-1,3,0,2,2,3,-2,0,2,0, 0.02347799, 0.014826, 0.0225548, 0.013582, 0.0232945,buy
2019-07-20,2,2,5,2,1,0,1,1,2,-1,1,2,5,1,1,-4,1,3,-1, 0.00435374, 0.023399, 0.0267879, 0.025296, 0.0283155,buy
2019-07-21,2,4,3,1,1,0,0,2,1,1,1,2,3,-1,1,-4,1,1,-1, 0.00919285, 0.028710, 0.0289317, 0.021779, 0.0243346,buy
2019-07-22,2,5,2,0,1,0,1,0,0,2,3,3,1,0,0,-3,-1,-1,-1,-0.00615559,-0.004013,-0.0172418,-0.008613,-0.0164070,sell
2019-07-23,2,2,2,0,1,2,0,0,1,3,4,1,0,1,-2,-3,-2,-2,1,-0.00078752,-0.017646,-0.0129093,-0.013408,-0.0181398,sell
2019-07-24,2,0,1,1,1,2,1,0,5,2,3,0,-2,0,-2,-5,-4,-4,1,-0.01460228,-0.010189,-0.0146207,-0.014602,-0.0205474,sell
2019-07-25,2,0,2,2,0,0,1,0,2,2,8,-2,0,-1,0,0,-2,-2,-2,-0.01203332, 0.003172,-0.0152940,-0.011635,-0.0130710,sell
2019-07-26,2,2,1,1,1,0,0,4,1,1,5,-2,-1,-1,-1,-2,0,-3,-2, 0.02417208, 0.002586, 0.0130079, 0.013312, 0.0220760,buy
2019-07-27,1,1,2,0,2,0,2,3,0,-2,3,0,-2,0,-1,0,-1,-3,0,-0.02528643,-0.023565,-0.0319699,-0.025201,-0.0339787,sell
2019-07-28,0,1,2,1,2,3,3,1,1,1,0,-1,0,1,1,-1,-1,-1,1,-0.00379059,-0.017544,-0.0165158,-0.022063,-0.0046023,sell
2019-07-29,0,1,2,2,1,3,3,0,0,3,3,-1,1,3,0,-1,0,1,-1,-0.01401630,-0.009273,-0.0101767,-0.010177,-0.0100958,sell
2019-07-30,3,2,3,1,2,2,0,1,0,4,5,1,-2,4,-2,-6,-1,0,-1,-0.00712261,-0.008851,-0.0072552,-0.012388,-0.0068105,sell
2019-07-31,4,2,3,0,2,0,0,0,0,2,3,0,-2,6,0,-6,-4,-2,0,-0.00840360,-0.007493,-0.0108317,-0.014167, 0.0005608,sell
2019-08-01,4,1,1,2,1,2,0,0,1,0,1,-2,1,5,1,-1,-4,-2,-2,-0.00164555, 0.001160, 0.0050983, 0.000454,-0.0016010,sell
2019-08-02,2,0,2,1,1,2,1,0,2,-2,0,-2,1,3,-1,2,-2,1,-2,-0.01788507,-0.009604,-0.0197078,-0.011215,-0.0090989,sell
2019-08-03,1,2,1,0,2,3,2,1,1,0,-2,1,-1,-3,-1,1,-1,0,1, 0.01307928, 0.011953, 0.0056954, 0.011953, 0.0103409,buy
2019-08-04,1,2,1,0,2,1,3,2,0,-1,0,0,-1,-3,0,-2,-3,-1,4, 0.00275208,-0.006138,-0.0033830,-0.004110,-0.0034910,sell
2019-08-05,1,0,1,2,1,1,2,4,2,-1,-1,-1,0,2,-2,-5,-3,-1,5, 0.01128260, 0.021592, 0.0043629, 0.018708, 0.0246267,buy
2019-08-06,1,1,1,2,1,2,1,1,2,1,0,0,-2,5,0,-5,-2,0,2,-0.00235481, 0.004418,-0.0143098, 0.001250,-0.0031125,sell
2019-08-07,1,3,1,0,1,3,0,0,2,0,2,1,0,4,2,0,-4,-2,-3,-0.00276250,-0.011333,-0.0076115,-0.014511,-0.0174912,sell
2019-08-08,2,4,2,0,1,2,0,1,1,-2,4,-1,1,1,5,-1,-2,0,-3,-0.01931937,-0.022431,-0.0214555,-0.020079,-0.0064357,sell
2019-08-09,3,3,3,2,0,1,1,0,0,-2,2,0,3,2,6,-1,-1,1,0,-0.00244589, 0.014414, 0.0151665, 0.032788, 0.0177182,buy
2019-08-10,2,4,2,4,0,2,0,0,1,0,2,1,5,0,3,1,-1,1,2,-0.00010642,-0.015203,-0.0080250,-0.015200,-0.0052759,sell
2019-08-11,1,3,6,3,0,2,0,0,0,2,4,4,2,5,1,2,1,3,3, 0.00076490,-0.034253,-0.0352969,-0.013164,-0.0127080,sell
2019-08-12,2,2,3,4,1,2,1,1,1,0,4,3,0,4,-2,0,0,2,-1, 0.00431379,-0.007503,-0.0046569,-0.007607,-0.0038667,sell
2019-08-13,2,2,2,5,1,0,2,1,1,0,2,2,-3,4,0,0,0,2,-1, 0.00396137, 0.006995,-0.0110919, 0.015402,-0.0166593,buy
2019-08-14,1,1,1,3,1,1,1,2,1,0,-1,0,-3,5,2,2,-2,0,-2,-0.03799592,-0.025162,-0.0404521,-0.041024,-0.0404521,sell
2019-08-15,1,1,2,2,3,2,0,1,2,1,-1,-3,0,4,5,3,-5,-3,-4,-0.02170557,-0.017272,-0.0089338,-0.020616,-0.0220861,sell
2019-08-16,1,1,2,2,1,0,1,0,2,-1,0,-3,2,3,3,1,-2,0,-2,-0.01607405,-0.016139,-0.0210184,-0.013134,-0.0166394,sell
2019-08-17,2,1,1,1,0,0,0,2,2,0,-2,0,5,-2,1,-1,-2,0,-3, 0.00648113,-0.000601, 0.0278628, 0.003892,-0.0019118,sell
2019-08-18,3,1,1,3,0,0,0,2,1,1,0,0,3,-2,0,-1,0,2,-3, 0.01270201, 0.006746, 0.0128750, 0.005744, 0.0057937,buy
2019-08-19,2,4,3,0,0,1,2,0,1,1,2,1,1,1,-3,0,1,3,-1, 0.00851328, 0.002025, 0.0022376, 0.001030,-0.0105462,buy
2019-08-20,2,4,4,0,0,3,1,0,2,3,5,1,0,1,-2,-2,-1,4,1,-0.00124173, 0.004235,-0.0049153, 0.006214,-0.0134034,buy
2019-08-21,2,4,1,2,0,1,2,0,0,2,4,-1,0,1,0,0,-1,1,0,-0.01261472,-0.012366,-0.0123093,-0.009491,-0.0135980,sell
2019-08-22,3,2,0,2,0,1,1,2,2,-2,3,-2,-2,1,-1,1,-2,0,-2, 0.01162523,-0.002540,-0.0027472, 0.023084,-0.0025009,sell
2019-08-23,3,2,2,2,1,1,2,0,4,-5,1,-4,0,2,-1,9,-4,-2,-2,-0.00080933, 0.010490, 0.0107099, 0.010066, 0.0102116,buy
2019-08-24,2,0,2,2,2,1,0,0,4,-5,-3,-4,0,0,1,8,-2,-2,0,-0.01434528,-0.006265,-0.0110201,-0.006493,-0.0045805,sell
2019-08-25,2,0,1,2,1,1,0,2,3,-2,-3,-2,-1,-2,0,7,-3,0,-1,-0.00780601,-0.002350,-0.0092732,-0.009916,-0.0079993,sell
2019-08-26,3,1,1,3,0,0,2,3,2,0,2,-3,-1,1,-2,5,-3,-1,-3,-0.00775980,-0.006354,-0.0079987,-0.008300,-0.0045442,sell
2019-08-27,3,1,3,1,1,1,4,1,2,1,5,-3,1,1,-3,0,-3,-1,-3,-0.02267402,-0.031886,-0.0253307,-0.023699,-0.0253594,sell
2019-08-28,2,2,3,0,0,5,1,0,1,1,4,-1,1,3,0,3,-1,1,-2,-0.01943863,-0.011275,-0.0196429,-0.018727,-0.0210787,sell
2019-08-29,2,1,0,2,0,1,2,0,1,0,1,-2,-2,2,-1,2,0,0,-2,-0.01403904,-0.033279,-0.0326301,-0.015392,-0.0327095,sell
2019-08-30,5,0,2,0,1,0,2,2,3,-4,-2,-4,-2,-3,-4,6,-2,-2,0,-0.00903136,-0.009196,-0.0081373,-0.007338,-0.0096151,sell
2019-08-31,4,2,1,0,1,0,0,2,3,-2,-4,-4,0,-3,-2,4,-2,-2,1,-0.01420819,-0.011647,-0.0128504,-0.017401,-0.0142082,sell
2019-09-01,2,0,2,1,1,4,0,3,3,-3,-3,-1,1,-1,-3,3,-1,1,3,-0.00508047,-0.006498,-0.0158754,-0.010770,-0.0147073,sell
2019-09-02,2,0,2,2,1,1,6,2,4,-3,-4,-3,-1,2,-3,1,-3,0,2, 0.01969780, 0.013641, 0.0140780, 0.020610, 0.0187773,buy
2019-09-03,2,1,1,0,1,2,2,5,2,-1,-2,-3,-1,0,0,0,-3,-2,0, 0.01397825, 0.029349, 0.0041554, 0.015081, 0.0155322,buy
2019-09-04,2,3,1,0,2,1,0,4,2,0,-3,-2,0,-2,2,0,-2,-1,-3, 0.02196495, 0.020922, 0.0224648, 0.022505, 0.0224648,buy
2019-09-05,3,1,1,0,3,0,1,1,4,-2,-4,-4,0,-6,2,0,-4,0,-3, 0.00508146, 0.015461, 0.0040954, 0.008368,-0.0003242,buy
2019-09-06,4,1,0,2,2,1,0,1,6,0,-4,-4,-2,-8,1,2,-4,-4,2,-0.01280746,-0.011228,-0.0107385,-0.012612,-0.0116510,sell
2019-09-07,2,2,0,1,2,1,0,1,1,1,-2,0,0,-6,-1,2,-2,-2,2, 0.00796344, 0.012601, 0.0168800, 0.015942, 0.0079634,buy
2019-09-08,3,5,1,0,2,2,0,1,0,1,1,1,1,-4,-3,0,-1,-2,3, 0.03140941, 0.029277, 0.0287152, 0.033801, 0.0320027,buy
2019-09-09,2,6,2,0,1,0,3,1,0,-1,-1,3,1,-5,0,0,3,-1,2, 0.00531769, 0.001249,-0.0036456,-0.006690, 0.0021882,buy
2019-09-10,1,3,4,2,0,0,2,1,0,-1,-1,5,3,-1,2,1,3,1,2,-0.00619301,-0.008985,-0.0056689,-0.000020,-0.0072936,sell
