Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.333405863955762,0.0252696256167442,0.369368642015178, 0.00120341, 0.00060051, 0.000412008, 0.00051944, 0.000902951,buy
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.262707365049524,0.0225129391858266,0.374324207139482, 0.00046216, 0.00082931,-0.000242484,-0.00084926,-0.000517903,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.204305707869863,0.0199099944546347,0.379301451459533, 0.00124442,-0.00011747,-0.000960307,-0.00052226,-0.000071075,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.160938923413465,0.0174599027428231,0.38429289939059, 0.00075679,-0.00002445,-0.000793009,-0.00000239,-0.000744930,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.134504412763069,0.0151715508538441,0.389302288725024,-0.00510028,-0.00408996,-0.003955484,-0.00467121,-0.004993370,sell
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.12585586134466,0.013037829344936,0.39432513411199,-0.00197393, 0.00059930,-0.001638548,-0.00128871,-0.000544088,sell
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.134750291573102,0.0110658476588605,0.399361435551489,-0.00164047,-0.00137842,-0.001356374,-0.00050694,-0.001136577,sell
2018-12-11,1,2,0,0,1,0,4,3,3,3,3,2,4,2,2,3,1,0.159990948178321,0.00925560579561777,0.404412688160468, 0.00174735, 0.00496596, 0.003425085, 0.00354502, 0.003586784,buy
2018-12-12,1,3,0,0,1,0,6,2,2,1,2,2,3,3,3,2,1,0.199749334168886,0.00760888111589817,0.409475154146557, 0.00188557, 0.00182871, 0.003187862, 0.00196852, 0.001747021,buy
2018-12-13,1,2,1,0,1,0,3,3,3,2,3,1,2,4,2,3,1,0.251891598632943,0.00612034153763031,0.414550328626705, 0.00243193, 0.00111971, 0.001319410, 0.00072207, 0.001208195,buy
2018-12-14,3,3,1,0,1,0,2,3,4,2,3,3,3,5,2,2,1,0.314222964935796,0.00479887386426655,0.419636716483963,-0.00036215, 0.00023528,-0.000001945, 0.00023528, 0.000235276,buy
2018-12-15,3,4,0,1,1,0,3,2,3,0,3,2,3,4,1,3,1,0.384587097672637,0.00364003469408071,0.424734317718332,-0.00199059,-0.00161754,-0.001603960,-0.00146892,-0.001430964,sell
2018-12-16,1,3,3,0,1,0,4,1,2,1,4,1,3,3,2,2,1,0.460797198577239,0.00264826742879896,0.429840889654389, 0.00003270,-0.00051520, 0.000872379,-0.00035932,-0.000564595,sell
2018-12-17,2,4,3,1,1,0,3,1,2,2,5,2,3,3,3,2,1,0.540464108946797,0.00182268338807607,0.43495568473366, 0.00025485, 0.00037685, 0.001538710, 0.00025055, 0.000457898,buy
2018-12-18,2,4,3,1,1,1,2,3,2,0,5,2,2,3,4,2,1,0.620720693276701,0.00116239389156681,0.440080945631567,-0.00265902,-0.00246807,-0.001815022,-0.00210253,-0.002032710,sell
2018-12-19,1,2,4,1,1,1,2,2,4,0,4,3,2,3,4,1,1,0.697912133502765,0.000668287619616402,0.445212934555741,-0.00204999,-0.00126244,-0.001472713,-0.00176934,-0.001232878,sell
2018-12-20,1,2,3,2,0,1,3,1,3,0,4,2,1,4,3,2,0,0.767395019177097,0.000345696654296274,0.450353894181603,-0.00031483,-0.00063534, 0.001186461, 0.00052383, 0.000600961,buy
2018-12-21,1,2,2,2,3,1,2,2,2,2,4,2,2,4,3,3,1,0.823620757683894,0.000187511552844531,0.455498591599835,-0.00240640,-0.00278878,-0.002134603,-0.00016450, 0.000088149,sell
2018-12-22,1,4,2,2,1,0,2,0,3,2,2,3,3,2,2,3,2,0.86077601963549,0.000196398356296875,0.460647026810437,-0.00078310,-0.00063285,-0.000591592, 0.00019202,-0.000110623,sell
2018-12-23,1,3,4,1,1,2,2,0,1,1,3,2,3,2,2,2,2,0.874059277827099,0.000368802343272368,0.465804432722728,-0.00337091,-0.00306813,-0.004110163,-0.00272761,-0.003252079,sell
2018-12-24,1,3,4,3,0,1,3,0,1,2,3,2,3,2,1,4,3,0.861192345408231,0.000715387677913833,0.470961838635018, 0.00050414,-0.00090892,-0.001894807,-0.00120082,-0.001066483,sell
2018-12-25,1,4,2,2,3,0,3,0,1,2,3,2,3,2,2,3,3,0.823272610696236,0.00122460151573323,0.476128962807471, 0.00105982,-0.00043848,-0.000733410, 0.00081831,-0.001211530,sell
2018-12-26,1,3,2,3,2,0,3,0,1,2,3,2,2,4,1,3,2,0.764384273040078,0.00190177593880194,0.481296086979924,-0.00106227,-0.00072890,-0.002147820,-0.00041161,-0.000241933,sell
2018-12-27,1,2,2,3,0,1,3,0,2,2,2,1,2,4,2,3,2,0.690286263860602,0.00274246754539382,0.486463211152376, 0.00182976, 0.00208667, 0.000818487, 0.00118198, 0.001544219,buy
2018-12-28,1,3,1,0,1,2,4,0,2,0,2,2,1,3,2,2,2,0.607029812987043,0.0037528970979255,0.491630335324829,-0.00125411,-0.00032929, 0.000955237,-0.00076587,-0.000180504,sell
2018-12-29,1,2,0,0,2,1,4,1,2,1,3,1,1,3,2,2,2,0.520098235475018,0.00492862119467079,0.496797459497282,-0.00090991,-0.00063520, 0.000291279,-0.00139582,-0.001354145,sell
2018-12-30,1,0,0,1,2,1,5,2,1,1,2,1,2,3,2,2,2,0.434169756471182,0.00627230587666542,0.501964583669735,-0.00041482,-0.00131762,-0.000985385,-0.00131762,-0.000409076,sell
2018-12-31,1,0,1,2,1,1,5,2,3,0,3,2,3,2,3,2,1,0.353178436936074,0.00777417566011178,0.507132455400662,-0.00136434,-0.00227812,-0.002334050,-0.00300098,-0.001217874,sell
2019-01-01,2,0,2,1,1,0,5,2,4,0,2,1,2,3,4,3,2,0.280528138980278,0.0094466720698432,0.512316773418017,-0.00095876,-0.00130065,-0.001663949,-0.00226895,-0.000904309,sell
2019-01-02,3,2,2,0,2,0,3,3,2,0,2,1,2,2,3,5,2,0.219223806291016,0.0112773535810263,0.51748389759047,-0.00330360,-0.00333357,-0.004669936,-0.00392468,-0.003909082,sell
2019-01-03,2,2,1,1,1,0,5,2,1,2,2,2,2,2,3,5,1,0.171862760457465,0.0132733296364231,0.522651021762922,-0.00425517,-0.00333441,-0.003286803,-0.00418167,-0.004699301,sell
2019-01-04,1,3,2,0,1,0,5,1,1,2,1,3,2,1,2,5,2,0.140493266257014,0.0154301568343074,0.527812913026057,-0.00077824,-0.00249260,-0.001749520,-0.00246791,-0.006851199,sell
2019-01-05,2,3,2,0,1,0,3,2,2,2,2,2,3,0,3,5,2,0.126379532438596,0.0177460578139886,0.532967328704451, 0.00038369, 0.00011766,-0.001121977,-0.00029870,-0.001080585,sell
2019-01-06,4,3,1,0,1,0,3,4,3,2,3,1,4,2,3,5,3,0.129810230879477,0.0202210325754668,0.538131462643008, 0.00102740, 0.00102740, 0.003052088, 0.00151822, 0.000950813,buy
2019-01-07,2,2,0,0,1,0,2,3,3,2,2,2,3,1,2,3,2,0.150057154130474,0.0228559697990872,0.543282888087506, 0.00166930, 0.00254921, 0.001868435, 0.00259499, 0.001086941,buy
2019-01-08,1,2,1,0,1,0,4,2,3,1,1,4,3,2,2,2,1,0.185534057479068,0.0256464260831236,0.54842982818116, 0.00050045, 0.00066346, 0.000438670,-0.00088125, 0.000299241,buy
2019-01-09,1,2,1,0,1,0,1,3,1,2,0,3,1,3,1,3,1,0.234109991238301,0.0285924014275761,0.553573778040918,-0.00194650,-0.00143884,-0.000467531,-0.00178716,-0.001113677,sell
2019-01-10,3,3,1,0,0,0,1,3,2,3,1,3,2,3,2,3,2,0.293406676298733,0.0316903411110637,0.558709504757462,-0.00329919,-0.00240728,-0.002518733,-0.00303452,-0.002514631,sell
2019-01-11,3,3,1,0,0,0,2,2,3,2,3,2,3,3,2,2,1,0.361031327426439,0.0349420224942769,0.56383850344774,-0.00040067, 0.00093141, 0.000285878, 0.00019034, 0.000914839,buy
2019-01-12,3,3,2,0,0,0,2,1,1,1,2,3,2,2,1,2,1,0.434652810416558,0.0383456682165252,0.568958531436329,-0.00218696,-0.00135384,-0.002263661,-0.00186746,-0.002666365,sell
2019-01-13,3,1,3,1,0,0,2,1,1,3,2,3,2,3,2,1,2,0.511955947801162,0.0418941688350467,0.574071831398652, 0.00019937,-0.00063983,-0.000684200, 0.00050957,-0.000186188,sell
2019-01-14,3,3,1,2,0,0,1,2,1,2,2,1,2,4,3,2,1,0.590446411474925,0.0455964111532938,0.579174665542339,-0.00102417,-0.00004156, 0.000013001,-0.00043940,-0.000437070,sell
2019-01-15,4,2,2,1,2,0,2,3,2,2,3,2,4,4,3,3,1,0.667201942660191,0.0494417310071237,0.584266286308915, 0.00142360, 0.00130841, 0.001468088, 0.00182672, 0.000939270,buy
2019-01-16,4,1,3,2,1,0,4,4,2,2,4,2,4,4,5,4,0,0.738550315943391,0.0534319057572268,0.589349683932277, 0.00065394, 0.00053118, 0.001265305, 0.00058140, 0.001592141,buy
2019-01-17,2,1,2,3,1,2,4,5,2,4,5,3,5,3,4,5,1,0.799899617618559,0.057558937280496,0.594420373061581, 0.00139030, 0.00030618, 0.000426005, 0.00131578, 0.000086007,buy
2019-01-18,2,1,2,1,2,2,2,3,2,4,4,2,5,2,3,4,1,0.845820930596898,0.0618290463393479,0.5994791012553, 0.00048624,-0.00100389,-0.001409191, 0.00045802, 0.000711184,sell
2019-01-19,2,1,3,1,2,1,2,2,1,4,4,2,5,1,3,3,1,0.870759859812813,0.0662386782124017,0.604524373396487, 0.00011554,-0.00200738,-0.000187404, 0.00008696, 0.000983448,sell
2019-01-20,2,1,3,4,2,2,2,2,0,5,5,3,5,2,3,3,2,0.870418240581173,0.0707816121372407,0.609556189485142, 0.00174879, 0.00094863, 0.001573370, 0.00146409, 0.001329545,buy
2019-01-21,2,2,5,4,2,0,2,3,0,5,5,3,6,1,3,5,2,0.843326602491572,0.0754605141549006,0.614575297079738, 0.00158836, 0.00075100, 0.000823753, 0.00039862, 0.001047706,buy
2019-01-22,1,1,6,3,3,0,2,5,0,4,5,3,5,1,4,5,2,0.791642731561265,0.0802718295440004,0.619577958387905, 0.00080500, 0.00064648, 0.000466452,-0.00007866, 0.000266178,buy
2019-01-23,1,2,4,5,1,1,3,5,0,4,5,3,5,2,4,5,2,0.720596085667369,0.0852111149028139,0.624565668526592, 0.00120668, 0.00064119, 0.000707328, 0.00058127, 0.000603688,buy
2019-01-24,1,0,4,2,2,1,3,4,0,5,5,2,4,2,3,4,2,0.63693708983933,0.0902801475920318,0.629536184820377, 0.00010639,-0.00005678,-0.000976418,-0.00021439, 0.000010981,sell
2019-01-25,1,2,2,0,2,0,2,4,0,3,4,1,3,2,3,2,1,0.547444456049344,0.0954709294885467,0.634488759710785, 0.00024049, 0.00087015, 0.000594103, 0.00088637, 0.000948973,buy
2019-01-26,1,1,2,0,1,2,2,3,2,4,4,2,3,4,2,1,2,0.457999692470161,0.100789681354775,0.639428626107134,-0.00036243,-0.00190937,-0.001880491,-0.00080200,-0.000817092,sell
2019-01-27,1,0,2,1,0,1,2,4,0,2,4,1,2,2,1,1,2,0.373348477727296,0.106225739026575,0.644349055983159, 0.00108049, 0.00107652, 0.002140153, 0.00214312, 0.000991331,buy
2019-01-28,0,0,3,0,1,0,4,2,2,2,2,2,2,3,2,0,3,0.297218885813591,0.111781768544981,0.649250049338859, 0.00187939, 0.00078755, 0.002086133, 0.00111761,-0.000001894,buy
2019-01-29,0,1,1,1,2,0,2,3,1,1,1,2,1,4,1,1,2,0.232562913061895,0.117457769909994,0.654132353732709,-0.00134025, 0.00029234, 0.000952047, 0.00078671,-0.000515559,sell
2019-01-30,1,1,3,2,0,0,4,2,0,2,2,2,3,3,2,2,1,0.181750134906958,0.123246633678852,0.658997464281656, 0.00066970,-0.00130733,-0.002629685,-0.00230964,-0.001302404,sell
2019-01-31,2,0,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2,0.146606872421536,0.129148359851555,0.663840148076383, 0.00100634,-0.00024562,-0.000515996,-0.00174587,-0.000810360,sell
2019-02-01,2,1,3,0,0,0,4,1,2,1,2,1,3,1,3,2,2,0.1283356833255,0.135159393706721,0.668663395350784, 0.00122668,-0.00225735,-0.000537360,-0.00092140,-0.000500758,sell
2019-02-02,2,2,2,0,0,0,5,1,2,2,3,2,3,2,3,2,1,0.127394961152599,0.141282401285387,0.673466458546388, 0.00006990,-0.00027508, 0.000142531, 0.00023384, 0.000057423,buy
2019-02-03,1,0,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,0.143371281354988,0.147499608980648,0.67824709498777, 0.00271228, 0.00156461, 0.001785320, 0.00177878, 0.001932559,buy
2019-02-04,0,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,0.175033073963828,0.153825235678028,0.683002314441036, 0.00306664, 0.00236048, 0.002492762, 0.00167453, 0.003235564,buy
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.220488740346174,0.160250394574073,0.687738844932451, 0.00222424, 0.00230956, 0.002242834, 0.00189461, 0.001793905,buy
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.277423828340325,0.166773308308095,0.692453696228119,-0.00014382, 0.00035864,-0.000096125,-0.00079755,-0.000280320,sell
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.343338932697385,0.173390422158711,0.697140887860248,-0.00008534, 0.00003745,-0.000069103,-0.00010658,-0.000147010,buy
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.415685327345205,0.180099958765232,0.701804905179683, 0.00085129,-0.00070456,-0.000051319, 0.00015274,-0.000004139,buy
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.491939671929489,0.186900140766967,0.706442010394053, 0.00066463, 0.00148226, 0.000694490, 0.00079673, 0.000617671,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.569534382416256,0.193786524762189,0.711053698620306, 0.00109610, 0.00158282, 0.001674578, 0.00177709, 0.000918286,buy
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.645711119234541,0.200759110750899,0.715639222299968,-0.00344700,-0.00157844,-0.001237473,-0.00116162,-0.001354053,sell
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.717327855820728,0.207812566651026,0.720197086316092, 0.00328957, 0.00288166, 0.001768420, 0.00404317, 0.003737219,buy
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.780631132464126,0.214946892462569,0.724725047993254, 0.00321304, 0.00222575, 0.002412652, 0.00259510, 0.003074420,buy
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.831182075072096,0.222159422144492,0.729229087799248,-0.00021837,-0.00032169,-0.000880836,-0.00038145, 0.000017238,sell
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.864077613568449,0.22944571229507,0.733701730149332,-0.00238878,-0.00232970,-0.001843929,-0.00211433,-0.002050434,sell
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.874691744854678,0.236803985553612,0.738143722601982, 0.00231628, 0.00141992,-0.000836487, 0.00257486, 0.002465148,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.859914355841036,0.244231575879083,0.742555065157197, 0.00250832, 0.00203645, 0.000873890, 0.00277228, 0.001110182,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.819402376683436,0.251728483271481,0.746935010256502, 0.00236540, 0.00264106, 0.002200191, 0.00117617, 0.002039263,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.756104177183607,0.259287598288046,0.751285053016847, 0.00376094, 0.00278589, 0.002265084, 0.00248945, 0.001902180,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.675674244666098,0.266915141691194,0.755602203204335, 0.00047479, 0.00020756, 0.001039584, 0.00007433, 0.001274368,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.585145148281605,0.274596894595402,0.759882723026595, 0.00138292, 0.00159824, 0.001638451, 0.00065289, 0.001387782,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.491565413917756,0.282334634361359,0.764132592951421,-0.00110578,-0.00134896,-0.001348963,-0.00152468,-0.000481238,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.401109573461916,0.290132804390792,0.768348822744915, 0.00047110, 0.00005766, 0.000465818,-0.00020777,-0.000233533,sell
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.318712610464138,0.297982517880249,0.772529917290131, 0.00065465, 0.00140693, 0.002673871, 0.00095040, 0.001987483,buy
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.248090994017674,0.305883774829729,0.776677371704015, 0.00221222, 0.00218670, 0.002185536, 0.00162850, 0.002512979,buy
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.191921829396371,0.313837463919578,0.780788943311146, 0.00057094, 0.00021010, 0.000221459, 0.00067031,-0.000142506,buy
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.152019832773397,0.321833809665998,0.784863136994576, 0.00034950, 0.00034260, 0.000269572, 0.00040071,-0.000228611,sell
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.129427269193053,0.329876366790371,0.788902195429727, 0.00170383, 0.00154559, 0.001428912, 0.00155035, 0.001825569,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.124436437063728,0.337958914530279,0.792905371058124,-0.00020519,-0.00033690, 0.001601787, 0.00268029, 0.001491537,buy
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.136603448976158,0.346084118926759,0.796870421204347,-0.00099491,-0.00105847, 0.000732713, 0.00114464, 0.000589217,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.16479972844535,0.354242204496012,0.800798093426868,-0.00081223,-0.00109121,-0.000412186, 0.00029300,-0.000598526,sell
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.207332410743816,0.362436725959419,0.804680912140948, 0.00052885, 0.00022470, 0.001137316, 0.00186240, 0.000939619,buy
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.262077073940618,0.370663239915255,0.808538313866911,-0.00020161,-0.00044188, 0.000007038, 0.00011623,-0.000203452,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.32664455933295,0.37891996900283,0.812347124292062,-0.00022166,-0.00103386, 0.000111094, 0.00134269,-0.000069408,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.398486140848666,0.387204247181106,0.816118556793512,-0.00048005,-0.00059333, 0.000328274, 0.00022942,-0.000045442,sell
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.474942845869526,0.395512519728704,0.819848873578891, 0.00009793,-0.00042533, 0.001040063, 0.00059052, 0.000966583,buy
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553240378087629,0.403844786645623,0.823535831972777, 0.00029164,-0.00015281, 0.000950200, 0.00115417, 0.001412907,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.630460105256439,0.412194827169446,0.827185412442961,-0.00031056,-0.00017612,-0.001634855, 0.00019949, 0.001591098,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.703413581213989,0.420567084701901,0.830790139404704, 0.00112055, 0.00118461,-0.000115662, 0.00112691, 0.003162858,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.768564938116873,0.428951783759189,0.834353750650376, 0.00047543, 0.00055550, 0.000344480, 0.00042228, 0.000227815,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.821986642760574,0.437352479062691,0.837872508387606, 0.00119630, 0.00106100, 0.001480932, 0.00077245, 0.000982345,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.859475545575342,0.445762061169645,0.841344169940973, 0.00033866, 0.00028273, 0.000180121, 0.00082718, 0.000474847,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.876984437829652,0.454180530080052,0.844779948687586, 0.00124802, 0.00121155, 0.001287611, 0.00124498, 0.001374958,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.871366215816318,0.462605219752876,0.848167136133388, 0.00119771, 0.00125592, 0.000151799, 0.00015212,-0.000487029,sell
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.841285590776426,0.471034352827425,0.851508722512275, 0.00001932, 0.00007882, 0.000219101, 0.00023865, 0.000226430,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.787886370625678,0.479466151943011,0.854804707824246,-0.00017955,-0.00017650,-0.000083146, 0.00041838,-0.000936371,sell
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.714848033839887,0.487897951058596,0.858055092069302,-0.00020097, 0.00062017,-0.000401187,-0.00043343,-0.000755061,sell
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.627819265293807,0.4963261954528,0.86125763257202,-0.00028697,-0.00062028,-0.000593556,-0.00029984,-0.000620125,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.533485937762924,0.504751773805969,0.864411581773926,-0.00157767,-0.00024158,-0.000782430,-0.00167254,-0.001847348,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.438624587300758,0.513170242716376,0.867519182350443, 0.00038262,-0.00038432, 0.001461054,-0.00058747,-0.000945838,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.349365502114993,0.521580713503676,0.870576696509201, 0.00004011, 0.00028475, 0.000578580, 0.00107375, 0.000799488,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.270755362914222,0.529982297487523,0.873588609601043, 0.00099342, 0.00126355, 0.000684698, 0.00291194, 0.001193936,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.206586070639024,0.538370551266192,0.876552678950547,-0.00061448,-0.00055877,-0.000630439, 0.00107438,-0.000538747,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.159380965643695,0.546746363520027,0.879465166765344, 0.00104226, 0.00074043,-0.000332336, 0.00057654, 0.000275730,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.130494919955205,0.555105290847303,0.882329810837804, 0.00004453,-0.00066126,-0.001102660,-0.00154919,-0.001237356,sell
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.120217330757046,0.563446444567675,0.885145116050978, 0.00041108, 0.00063849, 0.000326559, 0.00019402, 0.000383518,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.12794836980173,0.571766269959761,0.88790809217097, 0.00038891, 0.00045147, 0.001035804, 0.00107255, 0.001267050,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.152389738947784,0.580066544384251,0.89062247699015, 0.00120199, 0.00124999, 0.000748018, 0.00141155, 0.001165335,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.191762987333252,0.58833926971804,0.893284532716149, 0.00149261, 0.00149226, 0.000969969, 0.00160232, 0.001643274,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.243992288544223,0.596587112002161,0.895897997141337, 0.00053751, 0.00193474, 0.001047911, 0.00097692, 0.002454295,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.306808884711125,0.604807405195581,0.898454647122498, 0.00062693, 0.00110423, 0.001197598, 0.00132797, 0.001235052,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.377823617131153,0.612994817216227,0.900961958244374, 0.00110204, 0.00129435, 0.001101854, 0.00170391, 0.002091773,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.454479056057468,0.621149348064099,0.903416192714594, 0.00107198, 0.00091058, 0.000724281, 0.00130249, 0.001536137,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.534019037837775,0.629270109058852,0.905821088325529, 0.00105764, 0.00016105, 0.000192871, 0.00067118, 0.001283827,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.613400177554964,0.637353545479105,0.908168421933964, 0.00026310, 0.00003895,-0.000381396, 0.00025385, 0.000695396,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.689243273510076,0.645397879964168,0.910465669124639,-0.00014669, 0.00002672,-0.000492829,-0.00005518, 0.000417616,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.757794865992422,0.653400446473006,0.912707596988236, 0.00020016,-0.00008108,-0.000216722, 0.00011096, 0.000855610,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.81501354872027,0.661359467644926,0.91489495308323,-0.00113301,-0.00114444,-0.000758746,-0.00128465,-0.001539226,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.856763625602729,0.669272277438894,0.917030727643516,-0.00041602,-0.00067884, 0.000045342,-0.00052244,-0.000913319,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.879251019780551,0.67713709849422,0.919108940201303, 0.00076643, 0.00179303,-0.000112182, 0.00063984, 0.001672233,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.879641959835442,0.684953930810903,0.921132580990485,-0.00035748,-0.00029510,-0.000420719,-0.00136804, 0.000706937,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.856681665999385,0.692715664946182,0.923102397569538,-0.00244222,-0.00246632,-0.002379992,-0.00234480, 0.000039499,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.811111401233601,0.700430299023163,0.925014652146091,-0.00417015,-0.00275125,-0.004107525,-0.00144418, 0.000219759,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.745664119391207,0.708075616033215,0.926871587395566, 0.00030026,-0.00062216,-0.000415449, 0.00036959, 0.001083119,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.664711241085986,0.715673832984971,0.928671708201015,-0.00321339,-0.00319227,-0.003123429,-0.00193353,-0.001863474,sell
