Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-30,0,1,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.00594849,-0.00768619,-0.0068802,-0.00707439,-0.00679459,sell
2019-10-31,0,1,0,0,0,0,0,0,0,1,4,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00400073,-0.00513159,-0.0058053,-0.00471503,-0.00498629,sell
2019-11-01,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.00390841,-0.00551830,-0.0038098,-0.00398569,-0.00355797,sell
2019-11-02,1,1,0,0,0,0,0,0,0,2,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00719684, 0.00472336, 0.0054547, 0.00766190, 0.00766190,buy
2019-11-03,1,1,0,0,0,0,0,0,0,1,1,1,2,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0, 0.00373820, 0.00241765, 0.0015965, 0.00310975, 0.00281816,buy
2019-11-04,1,1,0,0,0,0,0,0,0,0,2,1,1,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0, 0.00012575,-0.00194411,-0.0068000, 0.00153189, 0.00129542,buy
2019-11-05,1,0,0,0,0,0,0,0,0,0,2,1,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0, 0.00029532,-0.00184251,-0.0068126, 0.00262574, 0.00262574,buy
2019-11-06,2,0,1,0,0,0,0,0,1,0,0,2,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00172038, 0.00245482, 0.0008339, 0.00228650, 0.00277999,buy
2019-11-07,2,0,1,0,0,0,0,0,1,0,0,1,3,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00117125, 0.00147681, 0.0013005, 0.00064241, 0.00146492,buy
2019-11-08,2,0,1,0,0,0,0,0,1,0,1,1,2,1,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00083634, 0.00070832, 0.0004023,-0.00015298, 0.00058251,buy
2019-11-09,2,0,1,0,0,0,0,0,1,0,2,1,0,2,1,1,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.00078705, 0.00146926, 0.0006690,-0.00027555, 0.00136121,buy
2019-11-10,1,0,2,0,0,0,0,0,1,0,1,0,0,2,1,1,1,1,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00336030,-0.00241253,-0.0034193,-0.00238910,-0.00213710,sell
2019-11-11,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00237697,-0.00115973,-0.0030272,-0.00224573,-0.00115973,sell
2019-11-12,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,2,1,3,1,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00325121,-0.00263417,-0.0033544,-0.00362475,-0.00339758,sell
2019-11-13,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,3,2,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00349462,-0.00295128,-0.0039767,-0.00359210,-0.00295391,sell
2019-11-14,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,2,3,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.00573342,-0.00550472,-0.0043390,-0.00442217,-0.00471033,sell
2019-11-15,1,1,1,0,0,0,0,0,0,0,1,2,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,-0.00591746,-0.00571391,-0.0052535,-0.00523426,-0.00694071,sell
2019-11-16,1,1,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.00021793, 0.00101820, 0.0031981, 0.01014823, 0.00172767,buy
2019-11-17,0,1,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,2,2,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.00283099,-0.00125001,-0.0010753,-0.00125001,-0.00244207,sell
2019-11-18,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.00136514,-0.00120003,-0.0012000,-0.00134523,-0.00162854,sell
2019-11-19,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00001483, 0.00072314, 0.0003909, 0.00040615, 0.00042774,buy
2019-11-20,0,2,0,0,0,0,0,0,0,0,0,1,2,0,3,2,2,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00090916, 0.00129075, 0.0015878, 0.00158777, 0.00158777,buy
2019-11-21,0,2,0,0,0,0,0,0,0,0,0,2,1,2,2,3,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00074320,-0.00098609,-0.0009526,-0.00095260,-0.00108617,sell
2019-11-22,0,2,0,0,0,0,0,0,0,0,2,1,0,2,2,0,1,1,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00337989,-0.00215052,-0.0021505,-0.00263219,-0.00299979,sell
2019-11-23,0,2,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00293720,-0.00228240,-0.0022824,-0.00197446,-0.00197446,sell
2019-11-24,0,2,0,0,0,0,0,0,1,2,0,2,2,0,0,0,0,0,1,0,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00471416, 0.00461379, 0.0042688, 0.00475327, 0.00461379,buy
2019-11-25,0,2,1,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.00501295, 0.00480216, 0.0051743, 0.00598373, 0.00491874,buy
2019-11-26,0,2,1,0,0,0,0,0,1,0,3,2,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0, 0.00656097, 0.00717881, 0.0049059, 0.00662957, 0.00687779,buy
2019-11-27,0,2,1,0,0,0,0,0,1,0,3,2,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0, 0.00667116, 0.00633620, 0.0061693, 0.00651722, 0.00698652,buy
2019-11-28,0,2,1,0,0,0,0,0,1,2,1,2,1,0,0,1,1,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0, 0.00385770, 0.00391631, 0.0033333, 0.00446597, 0.00414678,buy
2019-11-29,0,2,2,0,0,0,0,0,1,3,0,0,2,0,1,2,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.00155636, 0.00082081,-0.0002929, 0.00511187, 0.00082081,buy
2019-11-30,0,2,2,0,0,0,0,0,1,2,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00082916, 0.00074146,-0.0025025, 0.00457022, 0.00130308,buy
2019-12-01,0,1,2,0,0,0,0,0,1,0,2,1,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00116297,-0.00449257,-0.0051675,-0.00398860, 0.00072634,sell
2019-12-02,0,1,2,0,0,0,0,0,0,0,2,2,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00225054,-0.00774528,-0.0061014,-0.00629004,-0.00204748,sell
2019-12-03,0,1,2,0,0,0,0,0,0,0,0,3,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00848288,-0.00944808,-0.0072171,-0.01128194,-0.01039940,sell
2019-12-04,0,1,1,0,0,0,0,0,0,0,0,2,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00702721,-0.00817424,-0.0067193,-0.00943522,-0.00767153,sell
2019-12-05,0,1,1,0,0,0,0,0,0,0,1,2,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00528112,-0.00571056,-0.0069304,-0.00733576,-0.00733576,sell
2019-12-06,0,1,1,0,0,0,0,0,0,0,2,1,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.00069469,-0.00208176,-0.0065226,-0.00208147,-0.00057273,buy
2019-12-07,1,1,0,0,0,0,0,0,0,0,1,0,0,3,2,0,1,2,0,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.00159191,-0.00117695,-0.0042006,-0.00105152,-0.00105152,sell
2019-12-08,1,1,0,0,0,0,0,1,0,1,0,0,0,0,3,1,0,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.00203097, 0.00205452,-0.0016504, 0.00211302, 0.00523589,buy
2019-12-09,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,3,1,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0, 0.00122730, 0.00219317, 0.0008077, 0.00070987, 0.00942813,buy
2019-12-10,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,3,3,1,1,0,3,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,0,0,0,-0.00079708,-0.00034871,-0.0010214, 0.00076301, 0.00690146,buy
2019-12-11,1,3,0,0,0,0,0,1,0,0,2,1,0,0,0,0,3,4,1,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,-0.00041887,-0.00142335,-0.0020409, 0.00095774, 0.00129436,sell
2019-12-12,1,3,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1,4,1,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0, 0.00066654,-0.00112530,-0.0019752, 0.00106736, 0.00275275,sell
2019-12-13,1,3,0,0,0,0,0,1,0,0,0,1,2,0,0,1,1,1,1,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,-0.00022364,-0.00232826,-0.0026153, 0.00006994, 0.00663153,buy
2019-12-14,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,3,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0, 0.00001399, 0.00016829,-0.0006935, 0.00049607, 0.00694897,buy
2019-12-15,0,3,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00273083,-0.00345206,-0.0030417,-0.00335423, 0.00545324,sell
2019-12-16,0,2,0,0,0,0,0,1,0,0,0,0,0,2,3,1,1,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00853449, 0.01005610, 0.0092774, 0.00434126, 0.00964513,buy
2019-12-17,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,3,3,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00498013, 0.00919935, 0.0091993, 0.00051265, 0.00926650,buy
2019-12-18,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,3,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00421799, 0.00710327, 0.0071033,-0.00564457, 0.00718762,buy
2019-12-19,0,1,0,0,0,0,1,1,0,0,0,1,0,1,3,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00007699, 0.00622638, 0.0019147,-0.00576346, 0.00197638,sell
2019-12-20,2,1,0,0,0,0,1,1,0,0,1,1,1,2,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.00044144, 0.00181096, 0.0018110, 0.00057353, 0.00201456,buy
2019-12-21,3,1,0,0,0,0,1,0,0,0,1,1,1,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.00107942,-0.00042359,-0.0012139,-0.00104534,-0.00091770,sell
2019-12-22,3,1,0,0,0,0,1,0,0,1,1,2,3,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.00240528, 0.00307026, 0.0039258, 0.00392576, 0.00392576,buy
2019-12-23,3,1,0,0,0,0,1,0,0,1,2,3,3,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00415225, 0.00105405, 0.0040792, 0.00405144, 0.00405144,buy
2019-12-24,3,1,0,0,0,0,1,0,0,0,2,3,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00173382,-0.00183689, 0.0025318, 0.00253180, 0.00238493,buy
2019-12-25,3,1,0,0,0,0,1,0,0,1,3,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00134825,-0.00035538, 0.0028871, 0.00288713, 0.00220001,buy
2019-12-26,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00098539, 0.00001369, 0.0015600, 0.00136993, 0.00114203,buy
2019-12-27,1,1,0,0,0,0,1,0,0,2,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00549719,-0.00073054,-0.0014855,-0.00158582,-0.00146735,sell
2019-12-28,1,1,0,0,0,1,1,0,0,1,2,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00673103,-0.00022324,-0.0015077,-0.00222148,-0.00222148,sell
2019-12-29,1,1,0,0,0,1,1,0,0,1,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00039877, 0.00195301,-0.0008218, 0.00013899,-0.00030657,buy
2019-12-30,0,0,0,0,0,1,0,0,0,0,2,3,3,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00253308,-0.00278610,-0.0024500,-0.00218580,-0.00204971,sell
2019-12-31,0,0,0,0,0,1,0,0,0,0,1,3,4,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00266436,-0.00308978,-0.0027420,-0.00242884,-0.00213084,sell
2020-01-01,0,0,0,0,0,1,0,0,0,0,1,3,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00105504,-0.00165094,-0.0013827,-0.00113151,-0.00071587,sell
2020-01-02,0,0,0,0,0,1,0,0,0,0,2,2,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00028376, 0.00093512, 0.0009929, 0.00112913, 0.00080039,buy
2020-01-03,0,0,0,0,0,1,0,0,0,0,1,0,1,4,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00052053,-0.00047800, 0.0008373,-0.00062517,-0.00047800,sell
2020-01-04,0,0,0,0,0,1,0,0,0,1,0,0,1,2,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00269942,-0.00122256,-0.0011289,-0.00119818,-0.00133221,sell
2020-01-05,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00893104,-0.00767769,-0.0062607,-0.00701417,-0.00518001,sell
2020-01-06,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,3,2,0,0,0,0,1,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00609286,-0.00635019,-0.0060484,-0.00773559,-0.00512800,sell
2020-01-07,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,3,1,1,0,0,1,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00448868,-0.00356121,-0.0045872,-0.00457443,-0.00330181,sell
2020-01-08,0,1,0,0,1,1,0,0,0,0,1,2,0,0,0,1,0,4,0,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00179284,-0.00189311, 0.0005941,-0.00112712,-0.00188740,sell
2020-01-09,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,3,1,2,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00209191, 0.00186710, 0.0025579, 0.00322700, 0.00151894,buy
2020-01-10,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,4,2,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00215903, 0.00231779, 0.0024767, 0.00247669, 0.00089302,buy
2020-01-11,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,3,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00250307, 0.00260666, 0.0020197, 0.00287491, 0.00088443,buy
2020-01-12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,4,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00492605, 0.00496454, 0.0024296, 0.00546562, 0.00403070,buy
2020-01-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,3,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00564928, 0.00532806, 0.0020460, 0.00525145, 0.00352685,buy
2020-01-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,5,4,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00460549, 0.00524596,-0.0041264, 0.00524596, 0.00368006,buy
2020-01-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,2,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00664483, 0.00646029, 0.0046530, 0.00663487, 0.00648427,buy
2020-01-16,1,0,0,1,1,0,0,0,0,0,0,0,1,1,3,0,1,3,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00246751, 0.00606761, 0.0008646, 0.00260849, 0.00222841,buy
2020-01-17,1,0,0,1,1,0,0,0,0,0,0,1,0,3,1,1,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00056499,-0.00054763, 0.0019493,-0.00336646,-0.00060194,sell
2020-01-18,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00076666, 0.00068076, 0.0034516,-0.00186407, 0.00053829,buy
2020-01-19,1,0,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,-0.00236467,-0.00093416,-0.0026211,-0.00267195,-0.00267195,sell
2020-01-20,1,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.00518151,-0.00262047,-0.0041312,-0.00343529,-0.00343529,sell
2020-01-21,2,0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.00598341,-0.00360556,-0.0047838,-0.00445245,-0.00478375,sell
2020-01-22,2,0,1,1,0,0,0,0,0,1,3,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,-0.00613194,-0.00381865,-0.0066252,-0.00545115,-0.00659015,sell
2020-01-23,2,0,1,1,0,0,0,0,0,3,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,-0.00671793,-0.00584208,-0.0080212,-0.00531408,-0.00742421,sell
2020-01-24,2,0,1,1,0,0,0,0,0,2,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,-0.00360142,-0.00325094,-0.0068456,-0.00216500,-0.00398709,sell
2020-01-25,2,0,1,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,-0.00608038,-0.00411231,-0.0084902,-0.00602300,-0.00630393,sell
2020-01-26,2,0,1,1,0,0,0,0,0,1,3,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,-0.00692724,-0.00609377,-0.0078255,-0.00556577,-0.00752313,sell
2020-01-27,1,0,1,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,-0.00034985,-0.00315718,-0.0027307,-0.00315718,-0.00254275,sell
2020-01-28,3,0,1,0,0,0,0,0,0,1,1,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00037304,-0.00093695,-0.0009370,-0.00093695,-0.00067988,sell
2020-01-29,3,0,1,0,0,0,0,0,0,0,2,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,-0.00129095,-0.00190605,-0.0021036,-0.00190605,-0.00136309,sell
2020-01-30,3,0,0,0,0,0,0,0,0,0,3,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00046512,-0.00216765,-0.0025014,-0.00256443,-0.00038227,sell
2020-01-31,3,1,0,0,0,0,0,0,0,1,2,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,-0.00220535,-0.00485598,-0.0048560,-0.00524183,-0.00143781,sell
2020-02-01,2,1,0,0,0,0,0,0,0,1,0,1,1,0,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.00261760,-0.00042337,-0.0027475,-0.00506132, 0.00033301,sell
2020-02-02,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.00061146, 0.00297321, 0.0036725,-0.00193006,-0.00110004,buy
2020-02-03,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.00157210, 0.00292462, 0.0038576,-0.00198340,-0.00184960,buy
2020-02-04,0,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00032133, 0.00055582, 0.0046016,-0.00005752,-0.00011146,buy
2020-02-05,0,1,1,0,0,0,0,0,0,0,1,2,1,1,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.00295091, 0.00398193, 0.0059977, 0.00345249, 0.00249378,buy
2020-02-06,0,1,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00812911, 0.00869788, 0.0073228, 0.00864689, 0.01011950,buy
2020-02-07,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,3,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00526318, 0.00586511, 0.0052254, 0.00630758, 0.00634183,buy
2020-02-08,0,2,1,0,0,0,0,0,0,0,0,0,0,2,1,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00358190, 0.00491693, 0.0043343, 0.00492861, 0.00521792,buy
2020-02-09,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,4,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00028980, 0.00248300, 0.0024166, 0.00234570, 0.00316210,buy
2020-02-10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00207097, 0.00122000, 0.0016979, 0.00219006, 0.00472590,buy
2020-02-11,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,4,2,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00000984,-0.00069563,-0.0006371, 0.00025209, 0.00080921,buy
2020-02-12,0,2,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,3,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00129111, 0.00227468, 0.0022747, 0.00227468, 0.00081280,buy
2020-02-13,0,2,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,2,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00502404, 0.00021288, 0.0002129, 0.00021288,-0.00159551,sell
2020-02-14,0,2,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00215990,-0.00460537,-0.0046054,-0.00490301,-0.00490301,sell
2020-02-15,1,2,0,0,0,0,0,0,0,0,1,1,3,0,1,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00460372,-0.00604194,-0.0060767,-0.00589866,-0.00589866,sell
2020-02-16,1,2,0,0,0,0,0,0,0,0,1,3,2,1,1,1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00641445,-0.00706774,-0.0068883,-0.00688826,-0.00688826,sell
2020-02-17,1,2,0,0,0,0,0,0,0,0,3,2,0,1,0,1,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00556797,-0.00625720,-0.0065100,-0.00625720,-0.00656949,sell
