Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-13,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0010693,-0.0017764, 0.00374853, 0.0036341,-0.0026299,buy
2021-06-14,0,1,1,0,0,1,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.0088626, 0.0068416, 0.00489202, 0.0057805, 0.0065947,buy
2021-06-15,0,1,1,0,0,1,2,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0018764, 0.0025708,-0.00315499, 0.0070458, 0.0029779,buy
2021-06-16,0,1,1,0,0,1,2,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0018764, 0.0025708,-0.00315499, 0.0070458, 0.0029779,buy
2021-06-17,0,2,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0112495,-0.0185780,-0.01857797,-0.0101212,-0.0159476,sell
2021-06-18,0,2,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0112495,-0.0185780,-0.01857797,-0.0101212,-0.0159476,sell
2021-06-19,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0084031, 0.0047592, 0.00217304, 0.0159556, 0.0150312,buy
2021-06-20,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0023156, 0.0011146, 0.00050232, 0.0012832, 0.0049619,buy
2021-06-21,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0043610,-0.0004257,-0.00160351,-0.0017907,-0.0020832,sell
2021-06-22,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0022807,-0.0019514,-0.00226465, 0.0005416,-0.0048028,sell
2021-06-23,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0022807,-0.0019514,-0.00226465, 0.0005416,-0.0048028,sell
2021-06-24,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0059290,-0.0057882,-0.00570066,-0.0068424,-0.0055257,sell
2021-06-25,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0059290,-0.0057882,-0.00570066,-0.0068424,-0.0055257,sell
2021-06-26,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028599, 0.0041258, 0.00400883, 0.0096337, 0.0034166,buy
2021-06-27,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0036498, 0.0006635, 0.00497862, 0.0071308, 0.0039599,buy
2021-06-28,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0032700,-0.0016158, 0.00027245, 0.0029421,-0.0030570,sell
2021-06-29,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0032700,-0.0016158, 0.00027245, 0.0029421,-0.0030570,sell
2021-06-30,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0032700,-0.0016158, 0.00027245, 0.0029421,-0.0030570,sell
2021-07-01,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0090242, 0.0031222, 0.00217740, 0.0043170,-0.0010447,buy
2021-07-02,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0122839, 0.0071102, 0.00653414, 0.0054064, 0.0074172,buy
2021-07-03,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0122839, 0.0071102, 0.00653414, 0.0054064, 0.0074172,buy
2021-07-04,0,1,1,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0041162, 0.0040698, 0.00374557, 0.0071160, 0.0043838,buy
2021-07-05,0,1,1,1,2,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.0000410,-0.0068358,-0.00620628,-0.0055903,-0.0068900,sell
2021-07-06,0,1,1,1,2,1,0,2,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0045162, 0.0045162, 0.00631663, 0.0045532, 0.0037322,buy
2021-07-07,0,2,1,1,2,1,0,2,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0109910,-0.0160864,-0.00673501,-0.0120589,-0.0118341,sell
2021-07-08,0,2,1,1,1,0,0,2,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0034652,-0.0034110,-0.00174117, 0.0050773,-0.0027462,sell
2021-07-09,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0023818, 0.0076439, 0.00730586, 0.0060732, 0.0031935,buy
2021-07-10,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0033250, 0.0065898, 0.00568794, 0.0061951, 0.0133959,buy
2021-07-11,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0084635,-0.0084595,-0.00714224,-0.0079644,-0.0114442,sell
2021-07-12,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0084635,-0.0084595,-0.00714224,-0.0079644,-0.0114442,sell
2021-07-13,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0042501,-0.0037382,-0.00353675,-0.0014665,-0.0035367,sell
2021-07-14,2,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0044455,-0.0054436,-0.00692070,-0.0043073,-0.0080059,sell
2021-07-15,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0058579,-0.0069172,-0.00567275,-0.0068658,-0.0049042,sell
2021-07-16,1,0,2,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0, 0.0042547,-0.0034638, 0.00508236,-0.0003010, 0.0031704,buy
2021-07-17,1,0,3,1,0,2,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,-0.0003207,-0.0042159, 0.00371868,-0.0021423, 0.0005366,buy
2021-07-18,0,0,2,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0044899, 0.0029518, 0.00590341, 0.0036049, 0.0044586,buy
2021-07-19,0,0,2,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0044899, 0.0029518, 0.00590341, 0.0036049, 0.0044586,buy
2021-07-20,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0103213,-0.0048211,-0.00893774,-0.0042485, 0.0121902,sell
2021-07-21,0,1,1,1,1,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1, 0.0015352,-0.0053079,-0.00082674, 0.0014066,-0.0075193,sell
2021-07-22,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0064891, 0.0056108,-0.00634202,-0.0068509,-0.0065605,sell
2021-07-23,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0136812,-0.0043933,-0.01485623,-0.0130567,-0.0130523,sell
2021-07-24,1,0,1,2,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0138071, 0.0029817,-0.00115743,-0.0183681,-0.0011557,sell
2021-07-25,1,0,1,1,2,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0051559, 0.0072744, 0.00454189,-0.0051341,-0.0017750,buy
2021-07-26,0,0,0,1,2,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0044833,-0.0025965,-0.00396662,-0.0034377,-0.0049176,sell
2021-07-27,0,0,1,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0027058,-0.0098039, 0.00316442,-0.0031332,-0.0031332,sell
2021-07-28,0,2,1,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0040953, 0.0040953, 0.00509225, 0.0020534, 0.0067622,buy
2021-07-29,0,2,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0037893, 0.0013995, 0.00092931, 0.0021345, 0.0009293,buy
2021-07-30,0,3,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0006293, 0.0058419,-0.00193268, 0.0054608,-0.0046042,buy
2021-07-31,0,3,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0004427, 0.0051034,-0.00076909, 0.0047228,-0.0015296,buy
2021-08-01,0,3,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0044356,-0.0023032, 0.00076445,-0.0009031, 0.0039524,buy
2021-08-02,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0107933,-0.0086249,-0.00804203,-0.0073105,-0.0079041,sell
2021-08-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0018965,-0.0111317,-0.00042498,-0.0067303,-0.0009987,sell
2021-08-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0018965,-0.0111317,-0.00042498,-0.0067303,-0.0009987,sell
2021-08-07,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020083, 0.0058582,-0.00368018, 0.0039162, 0.0042978,buy
2021-08-08,0,0,2,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0049870,-0.0026983,-0.00492140,-0.0032649,-0.0033602,sell
2021-08-09,0,1,2,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0019191, 0.0019191, 0.00312111,-0.0021376, 0.0031531,buy
2021-08-10,1,1,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0036489,-0.0033333, 0.00635817,-0.0045660,-0.0008429,sell
2021-08-11,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0063674, 0.0052385, 0.00510434, 0.0048514, 0.0106902,buy
2021-08-12,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0067692, 0.0050963, 0.00452978, 0.0032935, 0.0056096,buy
2021-08-13,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0006375,-0.0064531,-0.00676475,-0.0054136,-0.0050988,sell
2021-08-14,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0012161,-0.0030592, 0.00198326, 0.0044523, 0.0036849,buy
2021-08-15,0,0,4,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0011174,-0.0037343,-0.00016965, 0.0027827,-0.0001697,sell
2021-08-16,0,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0067312,-0.0048505,-0.00454296, 0.0037402, 0.0005273,sell
2021-08-17,0,1,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0035807,-0.0080376,-0.00279336,-0.0006017,-0.0014652,sell
2021-08-18,1,1,2,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0043944, 0.0033302, 0.00283130, 0.0112618, 0.0033302,buy
2021-08-19,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0051744, 0.0051744, 0.00517442, 0.0138853, 0.0051744,buy
2021-08-20,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0009706, 0.0023467, 0.00181844, 0.0016011, 0.0032001,buy
2021-08-21,2,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0010650,-0.0006428,-0.00079267,-0.0037891,-0.0010485,sell
2021-08-22,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0021524,-0.0032853, 0.00181984, 0.0000230,-0.0015776,buy
2021-08-23,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0032409, 0.0132275, 0.00343920, 0.0054810, 0.0029478,buy
2021-08-24,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0026661, 0.0045566,-0.00035196, 0.0038320,-0.0019226,buy
2021-08-25,2,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0025797, 0.0061117, 0.00046011, 0.0024894,-0.0002054,buy
2021-08-26,1,2,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0078399,-0.0015337,-0.00807208,-0.0078073,-0.0087839,sell
2021-08-27,1,2,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0011562,-0.0021776,-0.00183241, 0.0036765,-0.0020424,sell
2021-08-28,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0023680,-0.0038685,-0.00641596, 0.0046709,-0.0037368,sell
2021-08-29,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0015849,-0.0076745,-0.00767445,-0.0050313, 0.0053020,sell
2021-08-30,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0040584,-0.0066628,-0.00645286,-0.0077019,-0.0056048,sell
2021-08-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0076723,-0.0093175,-0.01029796,-0.0094645,-0.0094179,sell
2021-09-01,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0098987,-0.0118539,-0.01079912,-0.0111339,-0.0094326,sell
2021-09-02,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.0017070, 0.0013351, 0.00121965, 0.0019702, 0.0016943,buy
2021-09-03,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.0049012, 0.0050508, 0.00157231, 0.0040638,-0.0001889,buy
2021-09-04,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1, 0.0037891, 0.0001611, 0.00304640, 0.0007910,-0.0008346,buy
2021-09-05,3,2,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1, 0.0041045, 0.0035186, 0.00384057, 0.0039262, 0.0010933,buy
2021-09-06,3,2,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1, 0.0017961, 0.0038647, 0.00214435, 0.0018813, 0.0030253,buy
2021-09-07,2,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0078591, 0.0079917, 0.00355666, 0.0078960, 0.0058874,buy
2021-09-08,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0076997,-0.0049837,-0.00771231,-0.0059977,-0.0084019,sell
2021-09-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0085239,-0.0037254,-0.00375125,-0.0037376,-0.0047621,sell
2021-09-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0049209, 0.0077712, 0.00749666, 0.0027024, 0.0048343,buy
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0004351,-0.0055302, 0.00022884,-0.0023626, 0.0035133,sell
2021-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0054290,-0.0011064, 0.00234878, 0.0027116, 0.0006895,buy
2021-09-15,1,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,-0.0035224, 0.0004400,-0.00231084,-0.0021045,-0.0016741,sell
2021-09-16,1,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,-0.0035224, 0.0004400,-0.00231084,-0.0021045,-0.0016741,sell
2021-09-17,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0056786,-0.0004028,-0.00191709,-0.0012131,-0.0004028,sell
2021-09-18,2,1,3,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.0131833,-0.0149993,-0.01528087,-0.0108936,-0.0114819,sell
2021-09-19,2,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0041935,-0.0072855,-0.00823629,-0.0043932,-0.0081163,sell
2021-09-20,1,0,2,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0001038,-0.0065023,-0.00505798,-0.0051539,-0.0060720,sell
2021-09-21,1,0,2,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0001038,-0.0065023,-0.00505798,-0.0051539,-0.0060720,sell
2021-09-22,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0021077,-0.0057873,-0.00437975,-0.0020702,-0.0055430,sell
2021-09-23,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0074438, 0.0054185, 0.00667145, 0.0071238, 0.0041501,buy
2021-09-24,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0074438, 0.0054185, 0.00667145, 0.0071238, 0.0041501,buy
2021-09-25,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0074438, 0.0054185, 0.00667145, 0.0071238, 0.0041501,buy
2021-09-26,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005706,-0.0038045,-0.00331002,-0.0004652,-0.0027834,sell
2021-09-27,2,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0048937,-0.0069527,-0.01706923,-0.0170802,-0.0170155,sell
2021-09-28,2,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0095341,-0.0042427,-0.01631370,-0.0168677,-0.0168212,sell
2021-09-29,2,2,0,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.0036908, 0.0043943,-0.00169209,-0.0087172,-0.0017574,sell
2021-09-30,3,2,0,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.0043462, 0.0005305,-0.00117547, 0.0032636, 0.0008508,buy
2021-10-01,3,1,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.0059869, 0.0084229, 0.00082774, 0.0057441, 0.0044513,buy
2021-10-02,1,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.0077231, 0.0038529, 0.00692676, 0.0076802, 0.0074667,buy
2021-10-03,2,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0032161, 0.0031912, 0.00270480, 0.0009408, 0.0003361,buy
2021-10-04,2,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0032161, 0.0031912, 0.00270480, 0.0009408, 0.0003361,buy
2021-10-05,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0116502,-0.0096350,-0.00972617,-0.0082312,-0.0083347,sell
2021-10-06,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0116502,-0.0096350,-0.00972617,-0.0082312,-0.0083347,sell
2021-10-07,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0101791,-0.0080201,-0.00953691,-0.0090274,-0.0088564,sell
2021-10-08,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0103897,-0.0064201,-0.01109922,-0.0100514,-0.0073468,sell
2021-10-09,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0103897,-0.0064201,-0.01109922,-0.0100514,-0.0073468,sell
2021-10-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0103897,-0.0064201,-0.01109922,-0.0100514,-0.0073468,sell
2021-10-11,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0058327,-0.0018693,-0.01057813,-0.0043889,-0.0125093,sell
2021-10-12,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0080397,-0.0077000,-0.00553882,-0.0005696,-0.0068989,sell
2021-10-13,2,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0096993,-0.0126127,-0.01179725,-0.0089481,-0.0112466,sell
2021-10-14,2,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.0105475,-0.0121896,-0.01195621,-0.0099082,-0.0101950,sell
2021-10-15,2,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0014918,-0.0072320,-0.00922422,-0.0058484,-0.0026689,sell
2021-10-16,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.0035732, 0.0009715,-0.01026281, 0.0026434, 0.0016778,buy
2021-10-17,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0122804,-0.0074319,-0.00790618,-0.0078904,-0.0100172,sell
2021-10-18,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0054780, 0.0061649, 0.01081015,-0.0009338, 0.0005737,buy
2021-10-19,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0034895, 0.0019890, 0.00157837,-0.0034418,-0.0022628,sell
2021-10-20,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0080942,-0.0050228,-0.00859388, 0.0071238,-0.0059053,sell
2021-10-21,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0074019, 0.0074671, 0.00874236, 0.0062353, 0.0083487,buy
2021-10-22,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0033185, 0.0050356, 0.00264149, 0.0030734, 0.0017614,buy
2021-10-23,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0033185, 0.0050356, 0.00264149, 0.0030734, 0.0017614,buy
2021-10-24,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0033185, 0.0050356, 0.00264149, 0.0030734, 0.0017614,buy
2021-10-25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0035505,-0.0049655,-0.00523636,-0.0067627,-0.0026698,sell
2021-10-26,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0002376, 0.0018076, 0.00096043, 0.0008836, 0.0007303,buy
2021-10-27,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.0070458, 0.0075004, 0.00692565, 0.0075475, 0.0074204,buy
2021-10-28,0,1,0,0,2,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,-0.0005442,-0.0005442,-0.00054421,-0.0002177,-0.0011770,sell
