Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-08-31,0,0,3,2,2,3,4,2,3,5,3,0,1,1,1,3,1,2,2,2,3,4,3,4,4,4,3,4,3,4,1,3,1,4,2,2,1,1,1,1,3,1,2,3,2,1,1,0.66937,0.20129,0.66937,0.622103,0.673807,buy
2020-09-01,0,0,3,3,2,2,1,1,2,2,4,3,3,2,3,4,0,3,4,3,2,1,4,6,6,4,1,4,3,3,2,1,3,2,2,2,2,1,2,0,1,0,1,1,2,2,3,0.45702,0.49161,0.26925,0.205795,0.320357,sell
2020-09-02,1,2,3,4,1,1,0,0,2,1,1,2,4,5,3,1,1,4,2,6,0,2,3,3,7,5,2,4,2,3,1,1,3,4,2,2,2,1,1,2,1,1,0,1,2,2,3,0.07375,0.26047,0.14816,0.114763,0.100928,sell
2020-09-03,1,1,3,3,0,2,0,1,2,2,2,3,2,1,3,1,0,6,1,6,1,3,3,1,5,4,2,5,2,2,1,4,2,5,0,3,3,0,0,1,1,0,1,1,2,4,4,0.17468,0.08440,0.18266,0.101384,0.054403,sell
2020-09-04,0,2,2,3,0,2,1,1,1,1,1,2,1,0,1,3,4,3,1,3,0,1,3,2,4,3,4,6,1,1,1,3,1,3,0,1,0,1,1,2,0,0,0,0,0,3,3,0.15250,0.10083,0.17539,0.232857,0.205586,sell
2020-09-05,0,2,1,1,2,2,2,1,0,1,2,1,1,0,2,1,4,4,1,4,2,3,4,2,2,3,3,1,2,1,3,2,2,0,1,2,1,0,0,1,1,1,1,1,1,3,1,0.19756,0.20843,0.15694,0.075674,0.293329,sell
2020-09-06,1,4,1,2,2,1,2,0,0,0,2,2,2,1,2,0,2,3,1,4,3,4,4,1,2,3,2,1,2,2,4,0,1,0,0,0,0,1,1,1,0,0,0,0,0,2,2,0.19107,0.23114,0.29285,0.175754,0.536958,sell
2020-09-07,1,3,3,3,4,0,1,0,0,0,2,2,2,1,2,1,4,0,3,2,2,3,5,1,1,4,2,3,3,1,5,0,0,0,1,0,0,1,1,1,0,2,0,0,0,1,1,0.44119,0.50793,0.45509,0.216147,0.575320,buy
2020-09-08,0,1,4,3,3,1,2,0,0,2,2,1,1,0,2,2,3,0,4,2,1,4,4,1,1,5,1,2,2,1,3,2,0,1,0,3,1,0,0,0,1,1,1,1,1,2,2,0.46360,0.54797,0.44262,0.480033,0.383613,sell
2020-09-09,0,3,2,4,2,0,0,2,1,1,1,3,2,1,1,1,3,0,4,4,1,5,3,1,1,2,2,2,2,1,2,0,0,2,0,3,0,2,2,1,0,1,0,0,0,1,1,0.53320,0.61160,0.54935,0.590684,0.838507,buy
2020-09-10,1,3,1,1,3,3,2,2,2,0,1,4,4,2,0,0,1,2,4,3,1,5,3,4,2,2,2,3,3,1,4,1,1,2,1,1,1,1,1,0,1,2,1,1,1,1,1,0.52689,0.53352,0.61019,0.622103,0.537914,buy
2020-09-11,1,4,1,1,0,2,2,6,2,1,1,3,2,1,1,1,1,1,3,2,2,5,3,3,3,1,3,3,3,1,1,0,0,4,4,0,0,3,3,0,0,0,0,0,0,2,2,0.80613,0.86460,0.58372,0.858175,0.765620,buy
2020-09-12,0,3,2,1,1,1,1,4,3,0,0,2,1,0,2,4,2,1,2,4,2,5,2,3,1,3,3,3,0,1,2,1,1,2,0,1,0,1,1,2,0,1,1,0,0,1,1,0.16665,0.22446,0.15619,0.180593,0.249956,sell
2020-09-13,0,2,2,2,2,2,2,2,3,1,1,2,2,1,1,3,2,2,1,2,2,5,4,3,2,5,3,5,0,1,1,4,0,5,1,3,1,1,1,1,2,0,2,2,1,2,2,0.76563,0.75439,0.82002,0.503304,0.669182,buy
2020-09-14,1,3,1,3,2,2,4,4,0,0,1,3,4,1,1,1,0,2,4,3,1,5,4,3,2,3,4,3,1,2,1,4,0,5,0,1,0,2,2,2,1,1,1,1,1,1,1,0.29428,0.29027,0.31062,0.254963,0.312185,sell
2020-09-15,0,3,4,3,4,4,5,2,0,1,0,1,3,1,1,1,0,3,3,3,2,5,3,5,5,4,2,4,0,4,3,2,1,3,1,2,2,0,0,1,2,1,2,2,2,2,2,0.52633,0.28980,0.32967,0.404959,0.512437,sell
2020-09-16,0,2,4,6,3,0,3,1,1,2,2,2,1,0,0,1,1,4,4,3,3,4,4,3,3,3,0,4,2,4,2,2,1,3,0,1,1,1,1,2,1,2,0,1,1,1,2,0.43943,0.28115,0.24751,0.254963,0.296903,sell
2020-09-17,1,2,5,2,3,2,3,1,1,1,1,2,1,1,0,0,1,6,4,4,1,5,2,3,2,3,1,4,4,3,1,3,0,5,0,2,2,0,0,1,1,1,1,1,2,2,3,0.56539,0.38875,0.46747,0.692821,0.467473,buy
2020-09-18,1,4,1,1,2,4,4,5,0,0,0,1,0,2,1,1,1,4,4,3,1,6,3,2,3,3,0,5,2,2,1,3,0,4,0,2,1,1,1,2,0,2,0,0,1,2,2,0.52694,0.41655,0.58173,0.711538,0.439908,buy
2020-09-19,1,0,2,2,2,3,1,4,1,1,1,1,0,2,1,1,2,5,3,2,1,6,2,4,4,2,2,3,1,2,2,2,1,3,4,0,2,0,0,1,1,0,2,1,1,3,3,0.30618,0.22284,0.29672,0.303575,0.186058,sell
2020-09-20,0,0,1,2,2,3,1,3,1,0,3,3,2,3,1,3,3,3,4,2,0,6,3,3,4,4,4,2,2,1,3,2,0,1,5,0,0,1,1,1,1,2,1,1,0,2,2,0.25282,0.25940,0.27272,0.329285,0.261221,sell
2020-09-21,0,1,2,0,3,5,4,3,0,2,3,2,1,4,5,0,0,4,4,6,3,4,5,4,4,3,3,1,2,1,2,3,0,3,3,3,1,0,0,0,2,1,2,2,2,3,2,0.42072,0.46648,0.46356,0.469055,0.479724,sell
2020-09-22,0,1,1,1,3,3,3,1,0,1,3,5,4,3,1,1,0,3,5,3,3,4,2,6,5,1,2,3,0,2,2,1,1,1,2,3,2,1,1,1,1,1,0,1,1,1,2,0.45792,0.49875,0.48597,0.494813,0.732281,buy
2020-09-23,1,0,3,1,2,2,3,0,2,3,3,2,0,1,2,0,3,4,3,3,2,5,2,3,6,2,3,2,1,3,4,0,1,2,3,1,3,0,0,0,1,1,1,1,2,2,3,0.19085,0.14262,0.19085,0.082813,0.172515,sell
2020-09-24,0,1,2,1,3,2,3,1,1,0,1,1,0,0,1,2,3,3,1,3,1,5,2,2,3,2,2,2,2,2,4,0,2,0,2,0,2,1,1,1,0,0,1,0,0,2,2,0.32533,0.26201,0.28482,0.181946,0.416509,sell
2020-09-25,3,5,1,0,3,4,5,1,1,1,1,1,0,1,2,0,3,3,4,4,1,5,4,2,4,3,2,3,3,3,3,2,3,2,1,1,2,0,0,0,2,1,2,2,1,2,3,1.00000,0.97888,0.97565,1.000000,0.914533,buy
2020-09-26,1,3,2,1,3,1,3,2,0,0,2,3,2,1,1,0,3,4,3,3,1,5,3,1,3,5,2,4,2,2,2,3,3,1,0,1,1,1,1,0,1,0,1,1,2,3,1,0.64244,0.75397,0.64244,0.630030,0.843061,buy
2020-09-27,0,4,3,2,2,2,2,1,0,3,2,2,1,1,2,1,4,2,4,3,1,5,4,3,3,5,2,4,0,2,1,1,2,3,2,0,2,0,0,1,1,1,1,1,2,1,1,0.69354,0.75397,0.63312,0.741433,0.655857,buy
2020-09-28,0,3,5,1,3,2,1,1,1,2,4,4,1,2,4,1,2,1,5,4,1,2,4,5,5,5,3,3,1,2,2,2,3,3,3,0,3,1,1,0,1,0,1,1,3,1,3,0.61940,0.54797,0.32126,0.269891,0.470880,sell
2020-09-29,0,3,3,2,2,2,1,4,0,0,1,4,4,5,4,1,2,1,5,5,1,3,4,5,5,5,4,1,1,2,2,1,3,3,1,0,2,2,2,1,0,0,0,0,2,1,2,0.26084,0.29596,0.21146,0.035554,0.260839,sell
2020-09-30,1,2,2,2,2,3,1,5,0,1,2,3,1,3,4,1,2,3,2,5,2,5,3,4,5,3,2,4,3,1,2,4,2,4,2,1,3,1,1,0,1,1,1,1,2,2,3,0.36707,0.40353,0.41139,0.231505,0.242030,sell
2020-10-01,0,3,1,1,3,3,1,2,1,1,2,2,0,1,1,5,4,1,3,0,3,4,4,4,3,3,2,4,2,0,2,3,1,2,0,0,1,2,2,0,0,0,0,0,1,1,1,0.58298,0.68194,0.55636,0.558007,0.655296,buy
2020-10-02,0,1,2,2,2,1,1,3,1,2,1,1,0,0,2,3,3,3,2,0,2,5,3,4,4,3,2,2,1,0,3,1,1,1,2,1,1,1,1,1,0,1,1,0,1,1,1,0.06930,0.18266,0.20152,0.082813,0.119375,sell
2020-10-03,1,4,3,3,2,1,0,3,0,0,2,2,2,1,2,2,1,4,3,1,0,7,4,5,5,4,2,1,1,1,4,3,2,0,4,0,2,1,1,1,2,0,0,2,2,1,2,0.78395,0.73533,0.69669,0.792344,0.709542,buy
2020-10-04,1,4,1,3,2,2,2,0,1,0,2,2,3,2,1,2,1,2,2,0,1,3,6,3,5,5,3,3,0,0,3,2,1,0,4,0,1,2,2,2,1,0,0,1,1,0,0,0.69621,0.49207,0.75016,0.462863,0.514751,buy
2020-10-05,0,2,4,3,3,1,3,1,1,2,2,1,1,0,2,3,0,2,3,1,1,3,5,2,4,6,3,2,1,0,3,4,1,1,3,3,2,1,1,1,2,1,1,2,2,1,1,0.29046,0.22287,0.24483,0.237697,0.358573,sell
2020-10-06,0,1,1,6,0,1,4,2,1,1,2,2,2,0,1,4,1,3,2,3,3,4,3,3,3,5,2,3,1,0,2,2,1,1,3,2,1,2,2,1,1,0,1,1,1,1,0,0.67021,0.71226,0.67505,0.335721,0.829053,buy
2020-10-07,1,1,2,4,4,3,3,0,2,1,2,2,2,1,2,2,2,2,4,3,2,4,4,5,3,3,2,5,1,2,2,3,2,0,3,1,1,2,2,2,1,1,2,1,1,0,0,0.04269,0.00668,0.18498,0.114763,0.123814,sell
2020-10-08,1,2,1,4,0,2,5,3,2,0,1,1,2,1,2,4,0,1,2,3,1,3,4,6,3,3,2,4,1,2,4,1,1,0,4,2,1,1,1,0,2,1,2,2,2,1,1,0.41154,0.41655,0.81502,0.428934,0.396421,buy
2020-10-09,0,2,3,3,0,1,1,4,1,0,0,1,1,1,3,3,1,3,1,4,1,2,3,4,1,4,3,3,2,2,4,1,0,0,3,1,0,2,2,2,1,1,1,1,1,0,0,0.08774,0.12872,0.08921,0.027062,0.087742,sell
2020-10-10,0,2,3,3,1,2,1,2,4,1,1,2,1,1,2,2,2,4,2,3,1,2,3,4,2,5,3,5,4,2,3,3,1,2,2,3,1,1,1,1,2,2,2,2,2,1,1,0.92125,0.74728,0.82892,0.824246,0.684651,buy
2020-10-11,0,3,2,3,2,1,0,4,1,1,2,4,1,1,2,2,2,4,2,2,2,3,5,3,1,5,3,5,4,0,3,1,0,2,1,1,0,1,1,2,1,1,1,1,0,0,0,0.75517,0.85738,0.69082,0.810915,0.815023,buy
2020-10-12,0,2,4,1,2,5,4,4,2,0,0,2,0,1,4,2,2,3,4,3,2,4,4,5,5,4,2,4,1,2,4,1,2,1,3,0,1,0,0,2,2,1,3,2,1,0,1,0.67624,0.66279,0.65070,0.802696,0.577582,buy
2020-10-13,0,2,3,5,2,2,0,3,1,0,1,3,1,1,4,4,1,3,2,3,2,2,4,5,5,5,5,2,1,2,5,0,1,0,3,0,0,1,1,2,2,0,2,2,0,1,0,0.38861,0.44464,0.57445,0.586549,0.302025,sell
2020-10-14,1,1,5,2,2,1,1,2,2,1,2,2,1,1,4,2,2,5,2,6,3,1,5,4,3,5,4,2,2,1,5,1,2,2,3,1,1,0,0,3,3,1,3,3,1,0,0,0.61582,0.28107,0.38021,0.075674,0.150324,sell
2020-10-15,0,4,2,1,3,1,1,3,1,2,2,2,1,0,1,3,2,3,2,5,4,3,3,4,3,4,1,3,0,0,5,1,0,3,3,0,0,1,1,1,2,1,2,2,1,1,0,0.14447,0.25940,0.26265,0.184245,0.310617,sell
2020-10-16,1,2,2,0,3,1,2,2,2,3,2,2,0,0,2,2,0,6,2,3,1,5,2,4,3,4,2,3,3,2,5,1,0,2,5,1,2,0,0,2,2,2,3,2,2,0,1,0.22549,0.18533,0.32376,0.131425,0.129722,sell
2020-10-17,1,0,2,2,1,1,0,2,3,1,1,3,2,3,1,3,3,4,4,3,1,4,2,4,3,5,1,2,4,1,4,0,1,1,4,0,1,1,1,1,1,1,1,1,1,1,1,0.07432,0.08440,0.11482,0.057103,0.067728,sell
2020-10-18,1,0,2,0,3,3,2,1,2,3,2,1,0,2,4,3,0,2,4,5,1,4,3,3,3,3,2,1,2,1,3,0,0,3,3,3,2,0,0,1,1,2,2,1,2,0,2,0.20596,0.08602,0.24876,0.287109,0.157622,sell
2020-10-19,0,1,1,2,2,2,2,3,2,3,2,3,5,4,1,3,1,2,6,4,1,4,3,4,4,1,5,4,3,1,0,1,1,0,1,3,1,1,1,0,0,0,1,0,0,2,1,0.54963,0.48219,0.52006,0.344213,0.573416,sell
2020-10-20,1,0,3,2,1,1,1,1,3,4,5,3,5,1,0,2,2,6,6,4,3,3,3,5,5,3,3,3,3,1,1,1,1,2,5,3,1,1,1,1,2,1,2,2,1,1,1,0.68763,0.76065,0.73416,0.760150,0.470344,buy
2020-10-21,0,2,3,3,0,0,1,1,1,2,1,0,2,1,2,3,3,3,4,3,2,3,2,1,2,2,3,4,2,1,4,1,1,1,2,2,0,2,2,0,1,1,1,1,1,2,1,0.19107,0.17292,0.28558,0.361479,0.303315,sell
2020-10-22,2,0,4,2,0,1,2,2,1,2,1,0,2,1,1,3,3,4,4,3,1,2,5,2,2,4,3,3,2,2,0,2,1,4,3,2,1,1,1,1,2,2,2,2,1,1,0,0.48081,0.43833,0.41297,0.586549,0.426292,sell
2020-10-23,2,1,3,4,1,1,1,0,0,2,2,2,3,2,0,2,5,5,3,3,2,4,5,3,3,7,2,2,2,1,1,2,0,3,2,3,2,1,1,0,1,1,0,1,2,1,2,0.14373,0.10714,0.19613,0.082813,0.137707,sell
2020-10-24,1,2,1,5,1,0,0,1,0,3,3,2,1,2,1,1,6,3,3,3,2,6,1,2,3,3,3,3,4,1,0,3,0,4,0,1,1,1,1,1,0,2,0,0,1,1,1,0.14674,0.10714,0.07819,0.074322,0.114260,sell
2020-10-25,1,0,3,2,1,1,1,1,0,5,5,2,1,3,2,1,5,0,4,4,1,4,1,5,4,3,2,2,4,1,1,2,2,2,2,1,2,0,0,0,1,1,1,1,1,2,2,0.56683,0.57370,0.26038,0.163375,0.289163,sell
2020-10-26,1,1,3,2,0,0,1,2,0,1,4,4,4,4,1,1,6,0,4,4,1,3,1,5,6,4,3,1,3,1,0,1,2,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0.52717,0.59048,0.40250,0.735241,0.752480,buy
2020-10-27,1,0,0,3,1,0,0,1,0,3,1,0,1,4,3,0,6,2,2,2,2,3,1,4,4,3,2,2,1,0,0,3,1,1,1,2,1,0,0,0,1,2,1,1,1,1,0,0.40478,0.24595,0.38824,0.435801,0.406956,sell
2020-10-28,0,1,0,2,3,2,1,2,1,3,2,1,2,1,1,3,5,0,2,1,4,2,2,1,4,4,3,5,2,0,0,3,1,1,2,1,0,2,2,0,0,1,0,0,0,2,1,0.52188,0.42621,0.39106,0.330637,0.587032,sell
2020-10-29,1,0,0,1,1,1,1,3,1,3,1,0,1,0,0,3,7,2,4,2,1,2,2,1,5,2,4,3,0,0,0,2,1,1,2,2,0,2,2,1,0,2,0,0,0,1,0,0.75073,0.85485,0.81558,0.810915,0.663460,buy
2020-10-30,0,1,1,1,1,0,1,2,2,2,2,1,1,1,1,1,3,4,2,1,1,4,4,1,4,3,1,2,2,1,3,1,2,0,4,1,1,1,1,0,1,1,1,1,1,2,2,0.55955,0.61133,0.55512,0.409316,0.608943,buy
2020-10-31,1,4,0,2,2,1,1,1,2,1,1,1,3,2,0,2,3,1,2,1,0,3,5,2,4,3,2,3,3,1,2,0,1,0,4,1,1,2,2,1,0,1,0,0,0,1,1,0.57001,0.69114,0.75607,0.794205,0.256969,buy
2020-11-01,0,1,3,2,2,2,2,1,1,2,3,2,1,0,1,2,1,1,2,3,3,2,5,2,3,4,1,1,1,1,2,2,1,2,2,3,2,1,2,0,1,2,1,1,1,1,1,0.41487,0.43133,0.46748,0.354613,0.490260,sell
2020-11-02,0,2,2,2,2,2,3,3,1,0,1,2,1,1,0,3,2,1,3,4,2,4,1,2,3,3,3,2,1,1,1,1,1,4,1,2,2,1,1,1,0,1,0,0,1,2,2,0.06930,0.19362,0.19544,0.048612,0.128146,sell
2020-11-03,0,2,1,4,5,2,2,1,0,1,1,2,0,1,1,3,2,2,4,3,1,4,0,4,4,2,3,4,1,1,1,1,1,3,1,4,1,2,2,2,0,2,0,0,1,1,1,0.42629,0.46107,0.38361,0.457928,0.566264,sell
2020-11-04,1,4,1,1,3,4,4,2,1,0,0,2,1,1,0,4,1,2,4,2,1,4,1,4,6,3,2,4,1,1,3,0,2,3,4,2,2,1,1,1,1,1,1,1,2,2,2,0.15260,0.09415,0.20199,0.229205,0.203423,sell
2020-11-05,0,4,1,0,2,2,3,5,0,0,1,1,0,1,1,2,2,2,2,3,1,3,1,2,5,4,1,4,1,1,2,0,1,1,3,1,1,1,1,2,0,1,0,0,1,1,1,0.44989,0.33206,0.23205,0.303575,0.313232,sell
2020-11-06,0,3,2,0,1,2,2,1,3,1,1,0,0,0,0,3,2,3,1,2,2,1,2,2,5,5,1,2,1,1,1,3,2,1,2,2,2,0,0,2,1,2,1,1,1,1,1,0.45964,0.60457,0.60130,0.397033,0.577107,buy
2020-11-07,0,3,0,2,2,1,2,0,1,0,2,1,1,0,0,2,3,3,0,2,2,2,4,0,5,3,1,3,1,1,0,1,1,3,2,2,1,1,1,1,0,2,0,0,0,2,2,0.35517,0.33776,0.25678,0.410091,0.352166,sell
2020-11-08,0,2,3,0,2,4,6,3,1,0,1,0,0,2,2,2,2,3,3,3,2,5,3,3,6,2,1,3,2,0,1,3,1,0,2,1,0,0,0,2,0,3,1,0,0,1,1,0.47637,0.75442,0.47034,0.492904,0.463042,buy
2020-11-09,0,2,2,2,4,4,3,1,1,0,1,1,1,2,2,2,2,1,3,3,1,4,3,2,6,3,2,1,3,2,1,0,2,1,2,2,1,0,0,0,1,3,0,1,1,2,1,0.38589,0.42352,0.48524,0.319059,0.384170,sell
2020-11-10,0,1,2,3,1,2,2,1,2,1,1,2,1,2,1,1,2,2,1,4,3,4,2,1,2,3,2,2,3,2,1,0,2,0,1,2,0,1,1,1,0,4,0,0,0,1,0,0.29935,0.20843,0.24483,0.250076,0.363012,sell
2020-11-11,0,1,4,1,2,2,1,2,2,3,1,1,1,2,1,0,4,2,2,4,3,3,3,2,2,4,4,3,0,1,0,2,0,4,0,3,1,0,0,0,1,2,2,1,1,1,1,0.61582,0.37467,0.69279,0.483637,0.669368,buy
2020-11-12,1,4,1,1,1,4,2,3,1,3,1,1,1,1,2,1,3,0,3,2,0,6,2,3,2,3,5,4,1,0,0,1,0,3,0,5,0,1,1,1,1,3,1,1,0,0,0,0.37559,0.65351,0.30543,0.280117,0.426015,sell
2020-11-13,2,0,2,2,2,3,0,4,0,3,0,0,0,2,4,0,5,3,4,3,1,5,3,4,2,5,2,2,1,1,1,0,1,2,4,3,1,0,0,0,2,1,3,2,1,1,1,0.59203,0.73285,0.77569,0.824246,0.809503,buy
2020-11-14,1,0,2,4,3,3,1,2,1,3,1,1,2,0,3,3,6,2,5,6,1,3,6,5,3,7,1,1,0,0,2,0,0,1,6,3,0,1,1,1,2,2,2,2,1,0,0,0.13058,0.13540,0.13714,0.101384,0.156939,sell
2020-11-15,1,1,2,3,3,2,3,3,1,5,1,1,1,3,6,0,5,2,6,4,1,4,7,5,4,4,2,3,3,0,1,1,0,5,6,6,2,1,1,0,3,1,3,3,3,1,1,0.61639,0.57809,0.57804,0.617747,0.572132,buy
2020-11-16,1,1,2,1,2,1,2,1,2,2,4,4,5,2,3,0,3,3,6,2,3,3,4,5,6,3,1,4,2,1,1,0,0,3,5,7,2,2,2,1,2,2,1,2,2,0,1,0.50959,0.55267,0.52348,0.595041,0.376905,buy
2020-11-17,1,1,0,2,1,0,1,1,2,5,2,0,2,1,3,0,4,4,4,1,2,3,3,2,6,2,3,3,1,2,3,0,0,2,6,3,3,1,1,0,1,1,1,1,3,1,3,0.13327,0.22449,0.18423,0.082813,0.142298,sell
2020-11-18,0,0,1,0,1,0,3,2,1,1,0,2,1,1,3,4,4,3,3,2,1,3,3,1,4,1,4,3,2,2,2,1,1,2,2,2,2,1,1,1,0,2,0,0,1,2,2,0.54104,0.61802,0.55493,0.637216,0.540176,buy
2020-11-19,3,1,0,0,1,1,3,1,0,2,1,2,1,2,3,3,5,2,3,2,2,3,4,2,4,4,3,2,2,0,2,3,1,2,1,4,1,0,0,1,1,1,1,1,1,3,3,0.14305,0.33712,0.21303,0.075674,0.213770,sell
2020-11-20,0,1,0,2,1,0,1,2,0,1,2,3,2,2,2,4,3,3,2,4,2,3,3,1,3,6,2,2,1,0,1,3,1,1,0,1,0,1,1,2,0,1,0,0,0,2,0,0.29872,0.24595,0.39124,0.296953,0.380775,sell
2020-11-21,0,1,1,1,1,1,1,2,0,5,2,0,0,3,3,3,4,2,3,5,2,1,3,3,5,3,2,3,0,1,2,2,3,1,2,1,1,0,0,1,1,2,1,1,1,3,1,0.18710,0.17294,0.12371,0.189085,0.315780,sell
2020-11-22,0,2,2,2,1,1,0,1,0,2,5,4,3,2,1,2,4,1,4,5,1,2,3,5,5,4,2,1,1,0,0,0,2,0,2,1,0,1,1,0,0,2,0,0,0,1,0,0.35499,0.33712,0.33923,0.401872,0.514751,sell
2020-11-23,1,1,2,3,1,1,1,1,0,2,2,0,3,7,1,1,5,2,5,4,1,3,3,4,4,4,2,3,1,1,0,0,0,0,2,2,0,0,0,1,0,3,1,0,0,0,0,0.24733,0.22446,0.42095,0.263454,0.682324,sell
2020-11-24,0,1,2,4,1,3,1,2,0,2,1,1,2,2,3,1,5,2,4,3,1,2,5,4,2,4,2,4,2,0,0,3,1,2,1,1,1,0,0,0,1,2,0,1,1,1,1,0.22874,0.12872,0.27630,0.287109,0.270393,sell
2020-11-25,1,2,2,3,2,2,2,2,0,3,0,0,1,2,0,4,6,0,5,3,2,3,3,4,2,3,2,2,3,0,0,2,0,2,0,1,0,1,1,1,0,1,1,0,0,0,0,0.68067,0.71226,0.64086,0.719883,0.705715,buy
2020-11-26,1,1,1,2,3,2,2,2,1,4,1,1,1,2,2,0,6,3,5,3,3,5,3,2,5,3,3,2,1,1,3,1,1,1,3,4,1,1,1,0,2,2,2,2,1,1,1,0.37690,0.38173,0.56626,0.613612,0.388052,sell
2020-11-27,1,4,0,2,2,3,4,2,2,3,0,2,3,4,2,0,4,1,5,2,2,5,6,2,5,3,4,4,1,1,2,0,0,2,3,5,1,3,3,0,1,1,1,1,1,1,0,0.59186,0.67471,0.56539,0.850004,0.759757,buy
2020-11-28,0,3,1,0,2,2,2,2,1,4,2,2,1,3,3,0,3,0,4,4,0,4,4,3,4,3,3,2,0,0,1,1,0,1,4,4,1,2,2,1,0,2,1,0,1,0,1,0.34009,0.39535,0.38948,0.898616,0.463787,sell
2020-11-29,0,0,3,0,0,2,2,3,2,3,1,2,2,1,2,2,3,0,3,3,1,2,2,3,5,4,1,3,1,0,1,3,0,2,1,7,2,1,1,0,1,1,1,1,2,2,2,0.71571,0.33973,0.36358,0.298688,0.695799,sell
2020-11-30,0,0,0,3,1,2,2,2,1,2,1,1,2,2,3,1,3,0,4,3,0,2,1,4,4,1,1,4,2,0,1,1,0,0,0,7,0,2,2,2,0,1,0,0,0,1,1,0.59805,0.54055,0.52717,0.542072,0.618664,buy
2020-12-01,1,0,0,1,5,4,3,3,1,1,1,2,3,2,2,3,2,1,5,3,2,2,3,5,5,3,0,5,2,0,3,2,1,0,3,2,1,0,0,1,1,2,1,1,1,2,1,0.55294,0.28052,0.45094,0.397033,0.325234,sell
2020-12-02,0,1,0,2,2,4,7,6,0,1,1,0,2,2,2,3,3,0,6,4,3,2,2,5,5,2,3,3,1,0,1,0,0,0,3,2,0,1,1,2,0,1,0,0,0,1,0,0.55369,0.74771,0.56268,0.494813,0.398063,buy
2020-12-03,0,1,2,2,3,2,3,3,1,2,1,1,2,1,0,3,2,1,3,3,1,3,3,3,4,4,2,3,1,0,1,2,1,1,1,2,0,0,0,2,1,3,1,1,0,0,0,0.47210,0.49600,0.50817,0.507096,0.496456,sell
2020-12-04,0,3,2,4,3,1,2,0,3,1,2,2,3,2,0,2,3,1,5,4,1,4,4,3,4,3,1,4,1,0,0,0,0,1,2,4,1,0,0,1,0,2,0,0,1,1,1,0.10164,0.16374,0.24483,0.250076,0.238926,sell
2020-12-05,0,2,5,2,2,3,2,3,0,1,0,1,4,3,1,2,2,2,5,3,1,5,3,4,5,2,1,5,1,0,0,2,0,2,1,4,0,2,2,2,0,3,0,0,0,0,0,0.16206,0.30889,0.23438,0.232857,0.299237,sell
2020-12-06,0,4,4,1,3,7,4,3,0,2,0,1,2,2,2,2,3,1,6,3,1,6,4,5,7,3,1,3,2,2,2,0,1,2,2,3,1,1,1,0,1,3,1,1,1,1,1,0.88074,0.91560,0.85639,0.991509,0.885740,buy
2020-12-07,0,2,3,4,4,3,0,0,0,2,1,2,2,2,1,2,3,3,5,3,1,3,4,4,5,3,2,3,1,2,0,0,1,2,0,3,0,2,2,1,0,2,1,0,0,0,0,0.26724,0.04422,0.17717,0.205795,0.165456,sell
2020-12-08,0,0,5,2,1,3,1,1,1,2,1,2,2,2,3,1,5,4,4,5,2,3,3,4,5,4,2,2,2,1,1,2,0,5,0,5,1,0,0,1,2,3,2,2,1,1,1,0.46799,0.39381,0.40957,0.376162,0.527899,sell
2020-12-09,1,3,3,0,2,2,3,2,1,2,1,4,3,1,3,3,3,1,4,2,2,4,5,4,4,5,1,4,3,0,0,1,0,4,1,3,0,1,1,2,1,1,1,1,1,0,0,0.58173,0.73293,0.64957,0.717975,0.692391,buy
2020-12-10,1,2,3,0,3,1,2,1,2,2,2,4,3,3,5,0,2,4,5,3,3,5,4,4,5,4,2,2,3,1,1,0,1,4,4,4,2,0,0,1,2,2,2,2,2,1,1,0.87185,0.73533,0.85695,0.743732,0.761934,buy
2020-12-11,1,0,2,3,3,0,1,2,2,1,6,6,5,2,2,1,5,3,6,3,3,3,5,6,5,6,4,4,0,1,2,0,0,2,3,1,1,1,1,1,0,1,2,0,1,0,1,0.49646,0.58979,0.47812,0.450484,0.537914,buy
2020-12-12,2,0,3,1,3,2,3,2,1,4,4,2,1,0,6,3,2,1,6,5,1,3,6,4,5,4,2,3,1,1,2,2,0,4,4,4,2,0,0,0,2,2,3,2,2,2,2,0.36763,0.36807,0.56983,0.250076,0.272556,sell
2020-12-13,3,1,3,2,2,1,1,4,2,2,3,4,2,3,5,0,2,1,7,4,0,3,5,5,7,3,0,6,1,1,2,1,0,1,1,4,0,1,1,1,1,1,2,1,0,1,1,0.16006,0.00668,0.23648,0.221279,0.049964,sell
2020-12-14,4,0,4,3,2,0,0,2,2,4,6,5,2,0,3,0,3,2,8,4,1,3,4,5,7,3,1,5,1,3,5,1,0,1,5,2,2,0,0,0,3,1,4,3,2,1,1,0.26265,0.35363,0.36660,0.263454,0.285576,sell
