Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-15,none,none,a135,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,a120,none,none,a120,none,none,-0.0067655,-0.0105362,-0.0099395,-0.0099395,-0.0107754,sell
2020-05-16,none,none,a135,none,none,a30,none,none,none,none,a0,none,none,none,none,a90,a120,none,none,a120,none,none, 0.0014429,-0.0026528,-0.0020163,-0.0020532,-0.0044504,sell
2020-05-17,none,none,a135,none,none,none,none,a60,none,none,none,a60,a60,a60,none,a90,a120,none,none,a120,none,none,-0.0208399,-0.0113595,-0.0046911, 0.0080376,-0.0078583,sell
2020-05-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0006554, 0.0192232, 0.0195260, 0.0180272, 0.0209131,buy
2020-05-19,none,none,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,-0.0034762,-0.0138678,-0.0175287,-0.0118671, 0.0055468,sell
2020-05-20,none,none,none,a135,none,none,none,a90,a60,none,none,none,a90,none,a0,none,none,none,none,none,a120,none, 0.0067552, 0.0175866, 0.0148008, 0.0165684, 0.0129534,buy
2020-05-21,none,a90,none,a135,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none, 0.0185555, 0.0209924, 0.0149834, 0.0203271, 0.0189219,buy
2020-05-22,none,a90,none,none,none,a45,a0,a120,a90,none,none,a120,a120,a0,none,none,none,none,none,none,a120,none, 0.0116502, 0.0186978,-0.0011467,-0.0002444, 0.0111346,buy
2020-05-23,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0145087, 0.0149453, 0.0000203, 0.0054995, 0.0154826,buy
2020-05-24,none,none,a150,none,none,a45,none,a150,none,a0,a90,a150,a150,none,none,a0,none,none,none,none,a120,none,-0.0107132,-0.0096722,-0.0052309,-0.0107132,-0.0130704,sell
2020-05-25,none,none,a150,none,none,a45,none,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.0107169, 0.0141354, 0.0090733, 0.0131722, 0.0133266,buy
2020-05-26,none,none,a150,none,none,none,none,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.0045478, 0.0097510, 0.0108726, 0.0081742, 0.0085575,buy
2020-05-27,none,none,none,none,none,none,none,a180,a150,none,none,a180,a180,a60,a90,none,none,none,none,none,none,a30, 0.0171872, 0.0152338, 0.0115237, 0.0134498, 0.0104903,buy
2020-05-28,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,a90,a60,none,none,none,a135,none,a30,-0.0122793,-0.0120881,-0.0089383,-0.0107602,-0.0146003,sell
2020-05-29,none,none,none,a150,none,none,none,a150,none,a60,none,a150,a150,none,a120,none,none,none,none,a135,none,a30,-0.0011141, 0.0070311,-0.0013681, 0.0074362,-0.0018379,buy
2020-05-30,none,none,none,a150,none,none,none,none,a180,none,a180,none,none,a90,a120,a90,a135,none,none,a135,none,a30,-0.0090019,-0.0095902,-0.0053822,-0.0096371,-0.0090278,sell
2020-05-31,none,none,none,a150,none,none,none,a120,none,a90,a180,a120,a120,none,none,none,a135,a90,none,a135,none,a30, 0.0011088,-0.0077709,-0.0041118,-0.0053787,-0.0064830,sell
2020-06-01,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120,a135,a90,none,a135,none,none, 0.0097854,-0.0019611, 0.0003262, 0.0012860,-0.0004482,sell
2020-06-02,none,none,none,none,none,none,none,a90,none,none,a150,a90,a90,none,none,none,a135,a90,none,none,none,none, 0.0093161, 0.0094982, 0.0093161, 0.0126087, 0.0110177,buy
2020-06-03,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,none,none, 0.0172186, 0.0153305, 0.0205054, 0.0160963, 0.0148270,buy
2020-06-04,none,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,a90,none,none,a135,none, 0.0055603, 0.0024151, 0.0063042, 0.0100989, 0.0124911,buy
2020-06-05,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,a180,a150,a180,none,a90,none,none,a135,none, 0.0142052, 0.0156688, 0.0243368, 0.0243368, 0.0223839,buy
2020-06-06,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a135,none, 0.0034554,-0.0026030, 0.0106733, 0.0106733, 0.0098447,buy
2020-06-07,none,none,none,none,none,a60,a30,none,a60,a180,none,none,none,none,a120,a150,none,a90,none,none,a135,none, 0.0041122,-0.0022015, 0.0151024, 0.0151024, 0.0096768,buy
2020-06-08,none,none,none,none,none,a60,a30,a0,a60,none,a60,a0,none,a150,none,none,none,a90,none,none,a135,none, 0.0067650,-0.0017409, 0.0093464, 0.0100182, 0.0107270,buy
2020-06-09,none,none,none,none,none,none,a30,none,none,a150,none,none,a0,none,a90,a120,none,a90,a90,none,none,none,-0.0188749,-0.0240528,-0.0204099,-0.0238308,-0.0140315,sell
2020-06-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,none,none,none,-0.0154729,-0.0200332,-0.0145228,-0.0196509,-0.0029747,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,-0.0131436,-0.0173402,-0.0130848,-0.0163084,-0.0059630,sell
2020-06-12,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,none,a90,a90,none,none,a45, 0.0046645, 0.0017568,-0.0110571, 0.0012811, 0.0092316,buy
2020-06-13,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,none,a90,a90,a150,none,a45, 0.0050121, 0.0049579,-0.0052522, 0.0047875, 0.0103787,buy
2020-06-14,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,a150,none,none,a150,none,a45, 0.0097792, 0.0174942, 0.0236543, 0.0195061, 0.0208777,buy
2020-06-15,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none,a150,none,none,a150,none,a45, 0.0078509, 0.0179880, 0.0262935, 0.0253210, 0.0220214,buy
2020-06-16,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,none,none,a150,none,none,a150,none,a45, 0.0140442, 0.0230747, 0.0281590, 0.0278576, 0.0258118,buy
2020-06-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a150,none,none,a150,none,a45, 0.0052861, 0.0171974, 0.0226752, 0.0197838, 0.0186610,buy
2020-06-18,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,a150,none,none,none,none,none, 0.0103049,-0.0049768,-0.0037214, 0.0097614,-0.0037214,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a150,none, 0.0046724, 0.0081587, 0.0088879, 0.0116201, 0.0084599,buy
2020-06-20,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,none,none,none,none,none,none,none,a150,none, 0.0057096, 0.0058626, 0.0019974, 0.0013488, 0.0013012,buy
2020-06-21,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,a0,a60,none,none,none,none,none,a150,none, 0.0065667, 0.0089849, 0.0024913, 0.0031655, 0.0021173,buy
2020-06-22,none,none,none,none,none,none,none,none,none,a0,a120,a180,none,none,a60,none,none,none,none,none,a150,none, 0.0130603, 0.0123292, 0.0124238, 0.0010672, 0.0000592,sell
2020-06-23,none,none,none,none,none,none,none,a180,a120,none,none,a180,a180,none,none,a60,none,none,none,none,a150,none, 0.0116214, 0.0134644, 0.0087630, 0.0037743, 0.0138106,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,-0.0210482,-0.0214737,-0.0206199,-0.0211162,-0.0176697,sell
2020-06-25,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none, 0.0030663, 0.0099517, 0.0028308, 0.0055451, 0.0103231,buy
2020-06-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a90,none,none,none,none,none,none,-0.0175891,-0.0187671,-0.0174078,-0.0189460,-0.0059886,sell
2020-06-27,none,none,none,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,-0.0089443,-0.0067617,-0.0106808,-0.0088776,-0.0104509,sell
2020-06-28,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,none,-0.0046959,-0.0074224,-0.0071056, 0.0031053, 0.0035210,sell
2020-06-29,none,none,none,none,a0,a60,none,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,a60, 0.0048448, 0.0072561, 0.0072613,-0.0054422, 0.0039213,buy
2020-06-30,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,a60,-0.0054090,-0.0067118,-0.0050154,-0.0128388,-0.0066818,sell
2020-07-01,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60,-0.0057921,-0.0065242,-0.0063778,-0.0118565, 0.0036205,sell
2020-07-02,none,none,none,none,a0,a60,none,none,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,a60, 0.0116146, 0.0052911, 0.0115283, 0.0068427, 0.0029964,buy
2020-07-03,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a60,-0.0103348,-0.0112542,-0.0107817,-0.0110668,-0.0121224,sell
2020-07-04,none,none,none,none,none,a60,a30,none,a90,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.0108829,-0.0034244,-0.0136243,-0.0147791,-0.0136419,sell
2020-07-05,none,none,none,none,none,none,a30,a0,none,none,a60,a0,none,a180,a120,none,none,none,none,none,none,none, 0.0129067, 0.0151238, 0.0103517, 0.0144814, 0.0133582,buy
2020-07-06,a90,none,none,none,none,none,a30,a0,a60,a150,none,a0,a0,none,none,a120,none,none,none,none,none,none,-0.0092423,-0.0072197,-0.0056977, 0.0047751, 0.0013513,sell
2020-07-07,a90,none,none,none,none,none,a30,none,none,a150,none,none,none,a150,a90,a120,none,none,none,none,none,none,-0.0090233,-0.0084282,-0.0085025, 0.0024429,-0.0045263,sell
2020-07-08,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0113319,-0.0049179,-0.0055991,-0.0037462,-0.0090610,sell
2020-07-09,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.0137549,-0.0055841,-0.0124688,-0.0124688,-0.0140379,sell
2020-07-10,a90,none,none,none,none,none,none,a60,none,none,a0,a60,none,a120,none,none,none,none,a120,none,none,none, 0.0020796, 0.0065524, 0.0073961, 0.0074727, 0.0008764,buy
2020-07-11,a90,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60,none,none,a120,none,none,none, 0.0097868, 0.0134830, 0.0106862, 0.0106862, 0.0097352,buy
2020-07-12,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,a60,a180,none,a120,none,none,none,-0.0097840,-0.0046887,-0.0053844,-0.0047384,-0.0087655,sell
2020-07-13,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a90,none,none,a180,none,a120,a180,none,none,-0.0042976,-0.0082757,-0.0001612,-0.0039610, 0.0017893,sell
2020-07-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a180,none,a120,a180,none,none,-0.0042406,-0.0073617,-0.0024786,-0.0033941,-0.0016026,sell
2020-07-15,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a60,none,none,a180,none,none,a180,none,none, 0.0101720,-0.0075371, 0.0066810, 0.0073308,-0.0005795,buy
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a180,none,none,a180,none,none, 0.0054939,-0.0036893, 0.0021529, 0.0087768, 0.0072181,buy
2020-07-17,none,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,a0,none,none,none,a180,none,none,-0.0045542, 0.0028749,-0.0031495, 0.0061142,-0.0005165,sell
2020-07-18,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,-0.0141133,-0.0093450,-0.0125238,-0.0150827,-0.0111423,sell
2020-07-19,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,none,none,none,a180,none,-0.0136838,-0.0055694,-0.0117442,-0.0057979,-0.0139125,sell
2020-07-20,none,none,none,none,none,a60,none,a180,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a180,none,-0.0116515,-0.0059107,-0.0089004,-0.0024260,-0.0099275,sell
2020-07-21,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,a180,none,-0.0168413, 0.0001714,-0.0146030, 0.0044882, 0.0004898,buy
2020-07-22,none,none,none,none,none,a60,none,a150,none,none,a150,a150,a150,none,none,a60,none,none,none,none,a180,none,-0.0161113,-0.0076277,-0.0111414, 0.0072282,-0.0068988,sell
2020-07-23,none,none,none,none,none,a60,none,none,a150,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.0113104,-0.0077838,-0.0111821,-0.0086312,-0.0071664,sell
2020-07-24,none,none,none,none,none,a60,none,a120,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,none,none,-0.0143135,-0.0165803,-0.0137196,-0.0154847,-0.0142740,sell
2020-07-25,a90,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,a150,none,none,none,none,none,none,none,-0.0116707,-0.0051084,-0.0060436,-0.0072937,-0.0108084,sell
2020-07-26,a90,none,none,none,none,none,none,a90,a180,a90,a150,a90,a90,none,none,a120,none,none,a135,none,none,none, 0.0077697, 0.0090627, 0.0079682, 0.0125069,-0.0045451,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,a135,none,none,none,-0.0109439,-0.0078492,-0.0071854, 0.0004797,-0.0135624,sell
2020-07-28,a90,none,none,none,none,none,none,a60,a150,a120,a120,a60,none,none,a180,a150,none,none,a135,none,none,none,-0.0018599,-0.0019009, 0.0010674, 0.0030462,-0.0017594,buy
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none,-0.0157333,-0.0168927,-0.0160841,-0.0164295,-0.0117604,sell
2020-07-30,none,a120,none,none,none,none,none,none,a120,a150,a90,none,none,none,a150,a180,none,none,a135,none,none,none,-0.0154249,-0.0134847,-0.0149862,-0.0139449, 0.0002543,sell
2020-07-31,none,a120,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,-0.0091996,-0.0090262, 0.0004753,-0.0098417, 0.0083910,sell
2020-08-01,none,none,a180,none,none,none,a30,a0,a90,none,a60,none,none,a150,a120,none,none,none,none,none,none,a90, 0.0082749, 0.0015297, 0.0047125, 0.0002540,-0.0005286,buy
2020-08-02,none,none,a180,a180,none,none,a30,a0,a90,a180,a60,a0,a0,none,none,a150,none,none,none,none,none,a90, 0.0221168, 0.0159928, 0.0160825, 0.0173279, 0.0169094,buy
2020-08-03,none,none,none,a180,none,none,a30,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90, 0.0242986, 0.0253514, 0.0204258, 0.0235504, 0.0206856,buy
2020-08-04,none,none,none,a180,none,none,a30,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,a90, 0.0217417, 0.0178132, 0.0206358, 0.0200862, 0.0181518,buy
2020-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.0033276,-0.0141883,-0.0141087,-0.0034359,-0.0136554,sell
2020-08-06,none,a135,none,none,none,none,none,a60,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none,-0.0030166,-0.0227883,-0.0202963,-0.0169195,-0.0241972,sell
2020-08-07,none,a135,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,none,-0.0026781,-0.0045987, 0.0015606,-0.0026781,-0.0053243,buy
2020-08-08,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0118324, 0.0103423, 0.0114521, 0.0067396, 0.0125872,buy
2020-08-09,none,none,none,none,none,a90,none,a90,a0,none,none,a90,a90,a120,none,none,a150,none,none,none,none,none,-0.0008960, 0.0002920,-0.0019944, 0.0010281, 0.0033809,buy
2020-08-10,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a0,a60,a150,none,a150,none,none,none, 0.0153449, 0.0066886, 0.0180989, 0.0147613, 0.0167031,buy
2020-08-11,none,none,none,none,none,a90,none,a120,none,a90,a60,a120,none,a90,a0,none,a150,none,a150,none,none,none, 0.0161346, 0.0010847, 0.0099196, 0.0129144, 0.0152679,buy
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,none,a150,none,none,none, 0.0118892,-0.0028490, 0.0054959, 0.0095760, 0.0045669,buy
2020-08-13,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a150,a120,a150,a150,none,none,-0.0052970,-0.0143474, 0.0040324,-0.0106373,-0.0074301,sell
2020-08-14,none,a150,none,none,none,none,none,a150,a60,a60,a90,a150,a150,a60,none,none,none,a120,a150,a150,none,none,-0.0128600,-0.0081228,-0.0096079,-0.0122681,-0.0137332,sell
2020-08-15,none,a150,a150,none,a0,none,a45,none,none,none,none,none,none,none,a60,a0,none,a120,none,a150,none,none,-0.0180995,-0.0116335,-0.0106048,-0.0116542,-0.0063105,sell
2020-08-16,a120,a150,a150,none,a0,none,a45,a180,a90,none,a120,a180,a180,none,none,none,none,a120,none,a150,none,none,-0.0138792,-0.0123045,-0.0118735,-0.0143094,-0.0087699,sell
2020-08-17,a120,none,a150,a150,a0,none,a45,none,none,none,none,none,a180,none,a90,none,none,a120,none,a150,a150,none,-0.0114491,-0.0140411,-0.0126212,-0.0116983,-0.0121358,sell
2020-08-18,a120,none,none,a150,a0,none,a45,a150,a120,none,a150,a150,none,none,a90,none,none,a120,none,none,a150,none,-0.0141243,-0.0106911,-0.0132967,-0.0173280,-0.0132949,sell
2020-08-19,none,none,none,a150,a0,none,none,none,a120,a0,none,a150,a150,a0,a120,none,none,a120,none,none,a150,none,-0.0088764, 0.0011437,-0.0064928,-0.0014631,-0.0045905,sell
2020-08-20,none,none,none,none,none,none,none,a120,a150,none,a180,a120,none,none,a120,a60,none,none,none,none,a150,none, 0.0016933, 0.0021701, 0.0016035, 0.0072450, 0.0007050,buy
2020-08-21,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,a150,none, 0.0074097, 0.0091149, 0.0077336, 0.0074097, 0.0079355,buy
2020-08-22,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,a150,a90,none,none,none,none,none,none,-0.0032277,-0.0000058,-0.0033468, 0.0039008,-0.0032277,buy
2020-08-23,none,none,a135,none,none,none,none,none,a180,a60,none,a90,a90,a60,none,none,a135,none,none,none,none,none,-0.0172904,-0.0282576,-0.0170394,-0.0033714,-0.0111446,sell
2020-08-24,a135,none,a135,a135,none,a120,none,a60,none,a60,a120,a60,none,none,a180,a120,a135,none,none,none,none,none,-0.0084461,-0.0010222,-0.0100882,-0.0063315,-0.0021833,sell
2020-08-25,a135,none,a135,a135,none,a120,none,none,a150,none,none,a60,a60,a90,none,none,a135,none,none,none,none,none,-0.0061651,-0.0068576,-0.0102561,-0.0005017,-0.0041158,sell
2020-08-26,a135,none,none,a135,none,a120,none,none,none,a90,a90,none,none,none,a150,a150,a135,none,none,none,none,none,-0.0004320, 0.0007097,-0.0005672, 0.0014973,-0.0014466,sell
2020-08-27,a135,none,none,a135,none,none,none,none,a120,none,a90,none,none,none,none,a150,a135,none,none,none,none,none, 0.0013610, 0.0048621, 0.0021278, 0.0018541,-0.0007175,buy
2020-08-28,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none,none,none,none,a135,none,none, 0.0013269,-0.0015980,-0.0015980,-0.0069743, 0.0167048,sell
2020-08-29,none,a180,none,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,a180,none,none,none,a135,none,none,-0.0198038,-0.0160255,-0.0207405,-0.0214535,-0.0265627,sell
2020-08-30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none, 0.0087844, 0.0184954, 0.0119170,-0.0034006, 0.0101951,buy
2020-08-31,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,a135,a135,a120,-0.0090542,-0.0149263,-0.0086584,-0.0044383,-0.0149768,sell
2020-09-01,none,none,a120,none,none,a135,a60,none,a60,none,none,none,none,none,none,a150,none,none,none,a135,a135,a120,-0.0155595,-0.0111241,-0.0131310,-0.0143336,-0.0026196,sell
2020-09-02,none,none,a120,a120,none,a135,a60,a60,none,none,a0,none,none,a180,a60,none,none,a135,none,none,a135,a120, 0.0035361, 0.0035351,-0.0163757,-0.0231565,-0.0147479,sell
2020-09-03,a150,none,none,a120,none,a135,a60,none,none,a180,a0,a60,a60,none,none,a120,none,a135,none,none,a135,a120,-0.0204480,-0.0326942,-0.0227256,-0.0256623,-0.0083464,sell
2020-09-04,a150,none,none,a120,none,a135,a60,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,a120,-0.0309255,-0.0317648,-0.0305222,-0.0346481,-0.0102522,sell
2020-09-05,a150,none,none,none,none,none,a60,a90,none,none,none,a90,a90,a150,none,none,none,a135,none,none,none,none,-0.0274902,-0.0325871,-0.0297708,-0.0307584,-0.0142346,sell
2020-09-06,none,none,none,none,none,none,a60,none,a0,a150,none,none,a90,none,none,a90,none,a135,none,none,none,none, 0.0028501, 0.0058850,-0.0041668, 0.0003756, 0.0022037,buy
2020-09-07,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a120,a0,none,a120,a135,none,none,none,none, 0.0173334, 0.0205381, 0.0159167, 0.0174364, 0.0108188,buy
2020-09-08,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none,-0.0078620, 0.0026326, 0.0009680,-0.0014476,-0.0038181,sell
2020-09-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none, 0.0103020, 0.0065125, 0.0072825,-0.0024757, 0.0062824,buy
2020-09-10,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,a90,none,none,a120,none,a180,none,none,none,-0.0012913, 0.0058565, 0.0048708, 0.0008378, 0.0080375,buy
2020-09-11,none,none,none,none,none,a150,none,none,a60,a90,none,none,a150,none,none,none,a120,none,a180,none,none,none, 0.0004527, 0.0119878, 0.0100083, 0.0039716, 0.0054630,buy
2020-09-12,none,none,none,none,none,a150,none,a180,none,a90,a120,a180,none,a60,a60,none,none,none,a180,a120,none,none,-0.0090719,-0.0080791,-0.0034687,-0.0080523,-0.0062453,sell
2020-09-13,none,none,none,none,none,a150,none,none,a90,none,a120,a180,a180,a60,none,none,none,none,a180,a120,none,none,-0.0063843,-0.0019769,-0.0044182,-0.0059807,-0.0061373,sell
2020-09-14,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a90,a0,none,none,none,a120,none,none,-0.0152364,-0.0133593,-0.0174589,-0.0124143,-0.0120127,sell
2020-09-15,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,none,a120,a120,a135, 0.0018690, 0.0075259, 0.0060962, 0.0118056, 0.0060962,buy
2020-09-16,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135,-0.0019617,-0.0018671,-0.0013307,-0.0018786,-0.0019617,buy
2020-09-17,none,a150,none,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,none,none,none,a120,a120,a135,-0.0128618,-0.0064403,-0.0132847,-0.0108579,-0.0120900,sell
2020-09-18,none,a150,none,none,none,none,none,a90,none,a0,a150,none,none,none,a150,a60,none,a150,none,none,a120,a135, 0.0023610,-0.0000129, 0.0060103,-0.0044555, 0.0021629,buy
2020-09-19,none,a150,a90,none,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none,none,a150,none,none,a120,a135, 0.0093165, 0.0089085, 0.0113529, 0.0118240, 0.0068791,buy
2020-09-20,none,a150,a90,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90,none,a150,none,none,none,none, 0.0099153, 0.0097031, 0.0119898, 0.0093701, 0.0080231,buy
2020-09-21,none,none,a90,a90,none,none,none,a60,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none, 0.0119822, 0.0135642, 0.0164103, 0.0112241, 0.0127800,buy
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0015788,-0.0058021,-0.0010590,-0.0055017, 0.0013897,sell
2020-09-23,a180,none,none,a90,none,none,none,none,a120,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none,-0.0123626,-0.0110097,-0.0058572,-0.0110364,-0.0145667,sell
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.0184739,-0.0140682,-0.0053335,-0.0146599,-0.0144240,sell
2020-09-25,a180,none,none,a90,none,none,none,a0,a90,none,a60,a0,a0,none,none,a150,none,none,none,none,none,none,-0.0140659,-0.0134287,-0.0030116,-0.0115480,-0.0128835,sell
2020-09-26,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none, 0.0023494,-0.0022789,-0.0151538,-0.0122328,-0.0137073,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0040443, 0.0013402,-0.0075595,-0.0017379,-0.0025220,sell
2020-09-28,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0066535, 0.0053460, 0.0072233, 0.0066535, 0.0066535,buy
2020-09-29,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.0016514,-0.0218178,-0.0175161,-0.0111888,-0.0218178,sell
2020-09-30,none,a135,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150,-0.0095690,-0.0094312,-0.0118663,-0.0114579,-0.0097581,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150,-0.0031065,-0.0065399,-0.0062695, 0.0086767,-0.0062653,sell
2020-10-02,none,a135,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a150,-0.0012818,-0.0112922,-0.0118038, 0.0167870,-0.0024920,sell
2020-10-03,none,a135,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,a120,none,none,none,none,none,a150,-0.0047617,-0.0171010,-0.0179910,-0.0095413,-0.0173867,sell
2020-10-04,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150, 0.0048226, 0.0081883, 0.0070597, 0.0075123, 0.0034534,buy
2020-10-05,none,none,none,none,none,a180,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,-0.0153604,-0.0166625,-0.0096005,-0.0150446,-0.0102318,sell
