Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-16,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,a60,none,none, 0.104409,-0.012280,-0.004337,-0.0100515,-0.0242969,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a60,none, 0.074222, 0.072573, 0.072080, 0.0742222, 0.0776882,buy
2020-03-18,none,none,none,a30,none,none,none,a0,a0,none,a60,a0,a0,a60,none,none,none,none,none,none,a60,none, 0.041616, 0.036780, 0.047762, 0.0485626, 0.0292812,buy
2020-03-19,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a60,none, 0.081783, 0.079713, 0.104710, 0.0993558, 0.0751011,buy
2020-03-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none, 0.095382, 0.095872, 0.084349, 0.0794819, 0.0935825,buy
2020-03-21,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none, 0.060533, 0.073956, 0.057401, 0.0694494, 0.0613090,buy
2020-03-22,none,none,none,none,none,a60,none,none,none,a0,a0,none,none,none,a60,a60,none,none,none,none,a60,a30, 0.008530, 0.081652, 0.010841, 0.0138069, 0.0050536,buy
2020-03-23,none,none,none,none,none,a60,none,a60,a60,none,a0,a60,a60,none,none,a60,none,none,none,none,none,a30, 0.042885, 0.066325, 0.061425, 0.0315661, 0.0371658,buy
2020-03-24,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30, 0.003979, 0.013981, 0.037425, 0.0023708,-0.0407579,buy
2020-03-25,none,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,-0.018089,-0.003321,-0.001316, 0.0099155,-0.0208581,sell
2020-03-26,none,none,a45,none,none,none,none,a90,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none,a30,-0.010184, 0.014369, 0.016713, 0.0339228,-0.0042829,buy
2020-03-27,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a30,-0.018777,-0.010249,-0.007359, 0.0091507,-0.0290670,sell
2020-03-28,none,none,a45,none,none,none,none,a120,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,none, 0.000404,-0.018910,-0.013424,-0.0342501,-0.0207035,sell
2020-03-29,a45,none,a45,none,none,none,none,none,a120,a90,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.004588, 0.014564,-0.006523,-0.0064507, 0.0010424,sell
2020-03-30,a45,none,none,a45,none,none,none,a150,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none, 0.020988, 0.023912, 0.006113, 0.0022115, 0.0204532,buy
2020-03-31,a45,none,none,a45,none,none,none,a150,a150,none,none,a150,a150,none,a60,none,none,none,none,none,none,none, 0.003266, 0.003266,-0.010707,-0.0055989,-0.0073327,sell
2020-04-01,a45,none,none,a45,none,none,none,none,none,a120,a120,none,none,a90,a60,none,none,none,none,none,none,none,-0.008390,-0.001182, 0.019030,-0.0063214,-0.0176524,sell
2020-04-02,a45,a0,none,a45,none,none,none,a180,a180,none,a120,a180,a180,none,none,a60,none,none,none,none,none,none,-0.003287,-0.002141, 0.003343,-0.0032866,-0.0021412,sell
2020-04-03,a45,a0,none,none,none,a45,none,none,a180,none,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.072867, 0.043061, 0.034119, 0.0343337, 0.0826022,buy
2020-04-04,a45,a0,none,none,none,a45,none,a150,none,a150,a150,a150,a150,none,none,a90,none,none,none,none,none,none, 0.064315, 0.065910, 0.063554, 0.0148194, 0.0697538,buy
2020-04-05,none,a0,none,none,none,a45,none,none,a150,none,none,none,a150,a150,a120,a90,none,none,none,none,none,none, 0.040775, 0.072446, 0.070737, 0.0088982, 0.0362442,buy
2020-04-06,none,none,a60,none,none,a45,none,a120,none,a180,a180,a120,a120,a150,none,a120,none,none,a30,none,none,none, 0.056832, 0.042446, 0.074156, 0.0530977, 0.0608900,buy
2020-04-07,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,none,a150,a120,none,none,a30,none,none,none, 0.035159, 0.002542, 0.046279, 0.0282236, 0.0349241,buy
2020-04-08,none,none,a60,none,none,none,none,a90,none,a150,a150,a90,a90,a180,none,none,none,none,a30,none,none,none, 0.024686, 0.008839, 0.041519, 0.0178149, 0.0192676,buy
2020-04-09,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,a180,a150,none,none,a30,none,none,none, 0.000860,-0.017179, 0.026706, 0.0023862,-0.0001145,buy
2020-04-10,none,none,none,a60,none,none,none,a60,none,a120,a120,a60,a60,a150,none,none,none,none,a30,none,none,none, 0.047594, 0.073689,-0.011538,-0.0165373, 0.0794800,buy
2020-04-11,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,a150,a180,none,none,a30,none,none,none, 0.053258, 0.048052, 0.019348, 0.0564775, 0.0501101,buy
2020-04-12,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,-0.003391, 0.010978, 0.015210,-0.0081201, 0.0072205,buy
2020-04-13,none,none,none,a60,none,a30,none,none,none,a90,none,none,none,none,a120,a150,a90,none,none,a90,none,none,-0.027663,-0.015774, 0.045521,-0.0288108,-0.0260768,sell
2020-04-14,none,none,none,none,none,a30,none,a0,none,none,a60,a0,none,a90,none,none,a90,none,none,a90,none,none,-0.024282, 0.003088, 0.011119,-0.0190235,-0.0264602,sell
2020-04-15,none,none,none,none,none,a30,none,a0,none,a60,none,a0,a0,a90,a90,none,a90,none,none,a90,none,none,-0.031218,-0.008312, 0.036367,-0.0129371,-0.0309077,sell
2020-04-16,none,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,none,a120,a90,none,none,a90,none,none,-0.023825, 0.032742, 0.040432, 0.0216103,-0.0221503,buy
2020-04-17,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,-0.059182,-0.011203,-0.008255,-0.0164403, 0.0043616,sell
2020-04-18,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.026656, 0.000989, 0.006088, 0.0029899, 0.0051551,sell
2020-04-19,a60,none,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,-0.014820,-0.014731,-0.004493,-0.0173329, 0.0093483,sell
2020-04-20,a60,none,none,none,none,none,a60,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,-0.022660,-0.016826, 0.001148,-0.0209350, 0.0145093,sell
2020-04-21,none,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,none,none,a90,none, 0.023087, 0.028671, 0.024746, 0.0048953, 0.0227034,buy
2020-04-22,none,a30,none,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,none,none,a45,none,a90,none, 0.028829, 0.025504, 0.031416, 0.0207025, 0.0314163,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,a45,none,a90,none, 0.033643, 0.023908, 0.032678, 0.0261341, 0.0313620,buy
2020-04-24,none,none,a90,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,a45,none,none,a0, 0.029032, 0.028879, 0.022525, 0.0248228, 0.0264865,buy
2020-04-25,none,none,a90,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,a0, 0.021348, 0.021458, 0.012976, 0.0233930, 0.0152588,buy
2020-04-26,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,none,a45,none,none,a0, 0.025015, 0.025015, 0.019659, 0.0282790, 0.0218594,buy
2020-04-27,none,none,none,a90,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,none,none,none,a0,-0.025879,-0.012615,-0.013478, 0.0200816,-0.0022112,sell
2020-04-28,none,none,none,a90,none,none,a45,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a0, 0.040761, 0.044723, 0.038009, 0.0410723, 0.0440940,buy
2020-04-29,none,a45,none,a90,none,none,a45,a180,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.044637, 0.053502, 0.007792, 0.0484551, 0.0461515,buy
2020-04-30,none,a45,none,none,none,a0,a45,none,none,a90,none,none,a180,a90,a90,none,none,none,none,none,none,none,-0.020821, 0.010142,-0.020254, 0.0147246,-0.0268466,sell
2020-05-01,none,a45,none,none,none,a0,none,a150,a180,none,a150,a150,none,a90,none,a60,none,none,none,none,none,none, 0.022915, 0.025451, 0.017909, 0.0289232, 0.0228433,buy
2020-05-02,none,none,none,none,none,a0,none,a150,none,a120,none,a150,a150,none,a120,none,none,none,none,none,none,none, 0.013958, 0.019807,-0.002797, 0.0151879,-0.0319534,buy
2020-05-03,none,none,none,none,a0,none,none,none,a150,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,-0.024405,-0.001771,-0.031668,-0.0350789,-0.0316682,sell
2020-05-04,none,none,none,none,a0,none,none,a120,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,-0.019814,-0.021920, 0.002425,-0.0281279,-0.0281279,sell
2020-05-05,none,none,none,none,a0,none,none,none,a120,a150,a150,a90,none,a150,none,a120,none,none,none,none,none,none, 0.043750, 0.012693, 0.036334, 0.0175000, 0.0175000,buy
2020-05-06,none,a60,none,none,a0,none,a30,a90,a120,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,-0.013670, 0.009163,-0.035233,-0.0130610, 0.0019886,sell
2020-05-07,none,a60,none,none,none,none,a30,none,a90,a180,a120,a60,none,a180,none,a150,none,none,none,none,none,none, 0.016008, 0.024129, 0.021908, 0.0251423, 0.0210671,buy
2020-05-08,none,a60,a120,none,none,none,a30,a60,a90,none,none,a60,a60,none,a150,none,none,none,a60,none,none,none, 0.012867, 0.014553, 0.014987, 0.0186931,-0.0145051,buy
2020-05-09,a90,none,a120,none,none,none,none,none,none,a150,a90,none,none,a150,none,a180,none,none,a60,none,none,none, 0.036312,-0.002564,-0.002191,-0.0279334,-0.0045598,sell
2020-05-10,a90,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a60,none,none,none, 0.038614,-0.039218,-0.033684,-0.0564346,-0.0423140,sell
2020-05-11,a90,none,none,a120,none,none,none,none,none,none,a60,none,none,a120,a120,a150,none,none,a60,none,none,none, 0.004623,-0.024974,-0.018400,-0.0505502,-0.0195051,sell
2020-05-12,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none, 0.019837,-0.007154, 0.011150,-0.0169065, 0.0119144,sell
2020-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,-0.025434, 0.003363,-0.002944, 0.0510530, 0.0058508,buy
2020-05-14,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none, 0.032858, 0.038497, 0.030926, 0.0282700, 0.0198153,buy
2020-05-15,none,none,a135,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,a120,none,none,a120,none,none,-0.004346,-0.004346, 0.014776,-0.0043202,-0.0050226,sell
2020-05-16,none,none,a135,none,none,a30,none,none,none,none,a0,none,none,none,none,a90,a120,none,none,a120,none,none, 0.014180, 0.014660, 0.019829,-0.0006814, 0.0084260,buy
2020-05-17,none,none,a135,none,none,none,none,a60,none,none,none,a60,a60,a60,none,a90,a120,none,none,a120,none,none, 0.023349, 0.024510, 0.021619, 0.0187177, 0.0086641,buy
2020-05-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none, 0.012988,-0.024380,-0.019144,-0.0047857,-0.0818542,sell
2020-05-19,none,none,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none, 0.005001, 0.003428, 0.007462,-0.0161243,-0.0284659,buy
2020-05-20,none,none,none,a135,none,none,none,a90,a60,none,none,none,a90,none,a0,none,none,none,none,none,a120,none,-0.018433, 0.012546, 0.000390,-0.0141151, 0.0095322,sell
2020-05-21,none,a90,none,a135,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,-0.016087, 0.007761, 0.009158, 0.0060360, 0.0429873,buy
2020-05-22,none,a90,none,none,none,a45,a0,a120,a90,none,none,a120,a120,a0,none,none,none,none,none,none,a120,none, 0.039291, 0.039198, 0.036483, 0.0163052, 0.0555709,buy
2020-05-23,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.038291, 0.024615, 0.038822, 0.0046908, 0.0469610,buy
2020-05-24,none,none,a150,none,none,a45,none,a150,none,a0,a90,a150,a150,none,none,a0,none,none,none,none,a120,none, 0.022597,-0.011483, 0.010519,-0.0063049, 0.0029989,sell
2020-05-25,none,none,a150,none,none,a45,none,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.028898, 0.085567, 0.105902, 0.0148429, 0.0296176,buy
2020-05-26,none,none,a150,none,none,none,none,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.016214, 0.041130, 0.029197, 0.0066327, 0.0493374,buy
2020-05-27,none,none,none,none,none,none,none,a180,a150,none,none,a180,a180,a60,a90,none,none,none,none,none,none,a30, 0.007462, 0.030599, 0.003046, 0.0187853, 0.0280316,buy
2020-05-28,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,a90,a60,none,none,none,a135,none,a30, 0.008303, 0.014875, 0.008252, 0.0141153, 0.0009343,buy
2020-05-29,none,none,none,a150,none,none,none,a150,none,a60,none,a150,a150,none,a120,none,none,none,none,a135,none,a30, 0.060948, 0.027512, 0.074987, 0.0595164, 0.1169569,buy
2020-05-30,none,none,none,a150,none,none,none,none,a180,none,a180,none,none,a90,a120,a90,a135,none,none,a135,none,a30, 0.025577, 0.026320, 0.027407, 0.0272363, 0.0218445,buy
2020-05-31,none,none,none,a150,none,none,none,a120,none,a90,a180,a120,a120,none,none,none,a135,a90,none,a135,none,a30,-0.000900,-0.014926,-0.011164,-0.0009002,-0.0185341,sell
2020-06-01,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120,a135,a90,none,a135,none,none, 0.042568, 0.028676, 0.027359, 0.0453276, 0.0290632,buy
2020-06-02,none,none,none,none,none,none,none,a90,none,none,a150,a90,a90,none,none,none,a135,a90,none,none,none,none,-0.097410,-0.104303,-0.083937,-0.1012821,-0.1034428,sell
2020-06-03,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,none,none,-0.076986,-0.033698,-0.006646,-0.0198214,-0.0300632,sell
2020-06-04,none,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,a90,none,none,a135,none, 0.030758, 0.018769, 0.018769, 0.0460401, 0.0209011,buy
2020-06-05,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,a180,a150,a180,none,a90,none,none,a135,none,-0.002817,-0.017762,-0.016227,-0.0058637,-0.0047980,sell
2020-06-06,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a135,none,-0.012083,-0.014236,-0.014269,-0.0083722,-0.0122403,sell
2020-06-07,none,none,none,none,none,a60,a30,none,a60,a180,none,none,none,none,a120,a150,none,a90,none,none,a135,none, 0.005279,-0.016001,-0.016363, 0.0235620, 0.0038156,buy
2020-06-08,none,none,none,none,none,a60,a30,a0,a60,none,a60,a0,none,a150,none,none,none,a90,none,none,a135,none, 0.009907,-0.010029,-0.011496, 0.0120599,-0.0068102,sell
2020-06-09,none,none,none,none,none,none,a30,none,none,a150,none,none,a0,none,a90,a120,none,a90,a90,none,none,none,-0.012313,-0.014713,-0.003817,-0.0402563,-0.0223317,sell
2020-06-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,none,none,none, 0.002131,-0.015012, 0.002821,-0.0441232,-0.0143973,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none, 0.007544,-0.030745, 0.010960,-0.0393347,-0.0301296,sell
2020-06-12,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,none,a90,a90,none,none,a45, 0.023544, 0.002261, 0.022581,-0.0017922, 0.0028087,buy
2020-06-13,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,none,a90,a90,a150,none,a45, 0.026261, 0.011138, 0.018964, 0.0111073, 0.0107177,buy
2020-06-14,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,a150,none,none,a150,none,a45,-0.017210,-0.020187,-0.040586,-0.0370679,-0.0224216,sell
2020-06-15,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none,a150,none,none,a150,none,a45,-0.023639,-0.024445,-0.036770,-0.0358420,-0.0275880,sell
2020-06-16,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,none,none,a150,none,none,a150,none,a45,-0.020884,-0.027668,-0.040775,-0.0324859,-0.0216112,sell
2020-06-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a150,none,none,a150,none,a45,-0.011056,-0.014817,-0.044481,-0.0359733,-0.0096681,sell
2020-06-18,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,a150,none,none,none,none,none,-0.084198,-0.094184,-0.094194,-0.0555038,-0.1318238,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a150,none, 0.000584, 0.007763, 0.012443, 0.0077245,-0.0202319,buy
2020-06-20,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,none,none,none,none,none,none,none,a150,none, 0.027287, 0.026634, 0.030627, 0.0227057,-0.0167935,buy
2020-06-21,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,a0,a60,none,none,none,none,none,a150,none, 0.013013, 0.008800, 0.014529,-0.0002505, 0.0042948,buy
2020-06-22,none,none,none,none,none,none,none,none,none,a0,a120,a180,none,none,a60,none,none,none,none,none,a150,none, 0.007711, 0.022701, 0.042340, 0.0229861, 0.0009406,buy
2020-06-23,none,none,none,none,none,none,none,a180,a120,none,none,a180,a180,none,none,a60,none,none,none,none,a150,none, 0.005835, 0.006850, 0.011080,-0.0014377,-0.0042067,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none, 0.026249, 0.023114, 0.012686, 0.0625743, 0.0328643,buy
2020-06-25,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none, 0.003386,-0.004017,-0.005121,-0.0053523,-0.0129656,sell
2020-06-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a90,none,none,none,none,none,none, 0.039910, 0.041375, 0.031647, 0.0432975, 0.0198888,buy
2020-06-27,none,none,none,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,-0.027197,-0.032409,-0.015771,-0.0260958,-0.0302460,sell
2020-06-28,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,none, 0.055576, 0.047250, 0.177997, 0.0632956, 0.0540316,buy
2020-06-29,none,none,none,none,a0,a60,none,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,a60,-0.048138,-0.016228,-0.004977,-0.0088417,-0.0219505,sell
2020-06-30,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,a60,-0.032322,-0.028011,-0.003942,-0.0297241,-0.0363284,sell
2020-07-01,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60,-0.019981,-0.010678, 0.008043,-0.0178254,-0.0178254,sell
2020-07-02,none,none,none,none,a0,a60,none,none,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,a60,-0.032946,-0.025950,-0.022287,-0.0315136,-0.0315136,sell
2020-07-03,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a60,-0.045641,-0.071562,-0.017651,-0.0442917,-0.0493500,sell
2020-07-04,none,none,none,none,none,a60,a30,none,a90,a180,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.028935, 0.009745, 0.024587, 0.0289838, 0.0301006,buy
2020-07-05,none,none,none,none,none,none,a30,a0,none,none,a60,a0,none,a180,a120,none,none,none,none,none,none,none,-0.007052, 0.028084,-0.007680, 0.0076671,-0.0122993,sell
2020-07-06,a90,none,none,none,none,none,a30,a0,a60,a150,none,a0,a0,none,none,a120,none,none,none,none,none,none, 0.015136, 0.029218, 0.031906, 0.0110436,-0.0021740,buy
2020-07-07,a90,none,none,none,none,none,a30,none,none,a150,none,none,none,a150,a90,a120,none,none,none,none,none,none,-0.003849, 0.014929, 0.005125,-0.0020974,-0.0031923,sell
2020-07-08,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.029264, 0.045736, 0.037733, 0.0189871, 0.0352139,buy
2020-07-09,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.005173, 0.004354,-0.005173,-0.0408113, 0.0268695,sell
2020-07-10,a90,none,none,none,none,none,none,a60,none,none,a0,a60,none,a120,none,none,none,none,a120,none,none,none, 0.004992, 0.008332, 0.015810,-0.0177528, 0.0097497,buy
2020-07-11,a90,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60,none,none,a120,none,none,none,-0.002099,-0.000517, 0.006466, 0.0066836, 0.0047296,buy
2020-07-12,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,a60,a180,none,a120,none,none,none,-0.023499, 0.008538,-0.017211,-0.0269782,-0.0181555,sell
2020-07-13,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a90,none,none,a180,none,a120,a180,none,none,-0.040899,-0.021974,-0.038592,-0.0399459,-0.0396951,sell
2020-07-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a180,none,a120,a180,none,none,-0.025700,-0.030151,-0.031347,-0.0181190,-0.0271724,sell
2020-07-15,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a60,none,none,a180,none,none,a180,none,none,-0.030737,-0.030387,-0.025067,-0.0276573,-0.0290461,sell
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a180,none,none,a180,none,none,-0.040482,-0.040431,-0.038933,-0.0207237,-0.0324256,sell
2020-07-17,none,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,a0,none,none,none,a180,none,none, 0.010952, 0.006145, 0.009050, 0.0111781,-0.0293154,buy
2020-07-18,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none, 0.000891, 0.016043,-0.006036, 0.0024693,-0.0451141,buy
2020-07-19,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,none,none,none,a180,none, 0.067401, 0.016545, 0.039396, 0.0342190, 0.0133373,buy
2020-07-20,none,none,none,none,none,a60,none,a180,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a180,none, 0.015447, 0.006109, 0.037415, 0.0178394, 0.0357430,buy
2020-07-21,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,a180,none, 0.063139, 0.028717, 0.046306, 0.0495069, 0.0476397,buy
2020-07-22,none,none,none,none,none,a60,none,a150,none,none,a150,a150,a150,none,none,a60,none,none,none,none,a180,none, 0.028788, 0.018335, 0.032859, 0.0298684, 0.0204628,buy
2020-07-23,none,none,none,none,none,a60,none,none,a150,a60,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.008600, 0.011780, 0.010169, 0.0209193, 0.0075286,buy
2020-07-24,none,none,none,none,none,a60,none,a120,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,none,none,-0.025225,-0.026013,-0.022567,-0.0251816,-0.0308112,sell
2020-07-25,a90,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,a150,none,none,none,none,none,none,none, 0.055880, 0.073106, 0.056915,-0.0208715, 0.0600373,buy
2020-07-26,a90,none,none,none,none,none,none,a90,a180,a90,a150,a90,a90,none,none,a120,none,none,a135,none,none,none, 0.111356, 0.109592, 0.117369, 0.0977541, 0.1061904,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,a135,none,none,none, 0.042571, 0.066907, 0.084490, 0.0860054, 0.0832526,buy
2020-07-28,a90,none,none,none,none,none,none,a60,a150,a120,a120,a60,none,none,a180,a150,none,none,a135,none,none,none, 0.039485, 0.062456, 0.083488, 0.0777872, 0.0802168,buy
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none, 0.034308, 0.015724, 0.030675, 0.0117584, 0.0312300,buy
2020-07-30,none,a120,none,none,none,none,none,none,a120,a150,a90,none,none,none,a150,a180,none,none,a135,none,none,none, 0.044424, 0.025753, 0.054395, 0.0240443, 0.0532755,buy
2020-07-31,none,a120,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90, 0.040059, 0.032517, 0.036211, 0.0324136, 0.0080058,buy
2020-08-01,none,none,a180,none,none,none,a30,a0,a90,none,a60,none,none,a150,a120,none,none,none,none,none,none,a90, 0.021689, 0.010541, 0.004225, 0.0245416,-0.0279697,buy
2020-08-02,none,none,a180,a180,none,none,a30,a0,a90,a180,a60,a0,a0,none,none,a150,none,none,none,none,none,a90, 0.033031,-0.055860,-0.047261, 0.0171589,-0.0212579,sell
2020-08-03,none,none,none,a180,none,none,a30,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90, 0.010513,-0.039089, 0.001590, 0.0091935, 0.0137547,buy
2020-08-04,none,none,none,a180,none,none,a30,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,a90,-0.010891,-0.031035,-0.013541,-0.0342785,-0.0186439,sell
2020-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.057104, 0.042125, 0.058932, 0.0433670, 0.0559432,buy
2020-08-06,none,a135,none,none,none,none,none,a60,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none,-0.017132,-0.011165,-0.010209,-0.0093675,-0.0025624,sell
2020-08-07,none,a135,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,none,-0.048193,-0.029297,-0.027204,-0.0292970,-0.0221091,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.007209, 0.004034,-0.000338, 0.0070761, 0.0055619,buy
2020-08-09,none,none,none,none,none,a90,none,a90,a0,none,none,a90,a90,a120,none,none,a150,none,none,none,none,none,-0.036302,-0.025164,-0.033361,-0.0343506,-0.0351542,sell
2020-08-10,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a0,a60,a150,none,a150,none,none,none,-0.016883, 0.001510,-0.017582,-0.0168829,-0.0105830,sell
2020-08-11,none,none,none,none,none,a90,none,a120,none,a90,a60,a120,none,a90,a0,none,a150,none,a150,none,none,none,-0.052666,-0.008805,-0.053267,-0.0526656,-0.0463426,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,none,a150,none,none,none,-0.029608,-0.027395,-0.030708,-0.0352677,-0.0137480,sell
