Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,0,2,0,1,2,2,1,0,0,2,1,1,1,4,3,0, 0.00440549, 0.012433, 0.0037634, 0.0055057,-0.0024845,buy
2018-07-01,0,1,1,1,2,2,2,1,0,2,3,0,2,5,1,1, 0.00689658, 0.004678, 0.0037991, 0.0020565, 0.0016204,buy
2018-07-02,0,2,1,1,3,1,1,2,2,1,3,1,3,4,2,1, 0.01418240, 0.018021, 0.0192090, 0.0158676, 0.0164683,buy
2018-07-03,0,0,2,1,3,0,0,2,2,1,2,1,2,3,3,0, 0.00662377, 0.009784, 0.0150589, 0.0135549, 0.0110186,buy
2018-07-04,0,0,2,3,3,0,0,1,1,0,3,1,2,2,1,1, 0.00266064,-0.000069, 0.0114043, 0.0045232, 0.0102629,buy
2018-07-05,0,0,2,3,3,0,1,0,0,1,3,1,0,3,1,2, 0.00822850, 0.000989, 0.0161667, 0.0144996, 0.0118136,sell
2018-07-06,0,1,2,1,1,0,0,0,0,2,3,1,1,1,0,1,-0.00017541,-0.006660, 0.0005539,-0.0076740,-0.0041654,sell
2018-07-07,1,3,3,0,0,0,0,0,0,2,2,1,2,1,2,1, 0.00345034,-0.004351, 0.0012507, 0.0006476, 0.0023002,sell
2018-07-08,0,3,4,1,0,2,0,0,0,2,3,1,3,2,2,1, 0.00046063, 0.000263,-0.0027921,-0.0027431,-0.0002214,buy
2018-07-09,0,1,3,2,1,1,1,0,0,2,2,0,3,2,3,1,-0.00398698,-0.001857,-0.0032550, 0.0003383,-0.0038756,sell
2018-07-10,0,1,2,1,3,1,1,1,1,1,2,1,3,2,4,0, 0.00245286,-0.000825, 0.0177256, 0.0120754, 0.0086470,sell
2018-07-11,0,1,2,3,1,2,0,2,3,1,2,2,3,3,4,1,-0.00940615,-0.015035,-0.0076591,-0.0083513,-0.0089757,sell
2018-07-12,0,1,3,2,1,3,1,2,2,1,2,2,4,3,3,2,-0.00285867, 0.001994,-0.0073373,-0.0018259,-0.0054961,sell
2018-07-13,0,2,2,2,2,2,2,1,0,2,2,1,4,3,3,2,-0.00433333, 0.012301,-0.0022380, 0.0004659,-0.0032880,buy
2018-07-14,1,3,2,3,3,1,1,0,0,2,2,1,4,4,4,1, 0.01122532, 0.011211, 0.0181143, 0.0194414, 0.0162202,buy
2018-07-15,2,2,4,4,2,1,0,0,0,0,0,1,5,4,4,1, 0.01195793, 0.006065, 0.0010253, 0.0069899, 0.0051352,buy
2018-07-16,1,1,4,4,1,1,1,0,1,0,1,1,5,4,2,1, 0.00118650, 0.005620, 0.0008094,-0.0014900,-0.0010321,buy
2018-07-17,0,1,2,3,2,0,1,2,0,1,1,2,3,4,2,0, 0.00597640, 0.007915, 0.0042612, 0.0058644, 0.0017911,buy
2018-07-18,0,1,0,2,2,0,2,1,1,1,2,1,3,2,1,1,-0.00520295,-0.001886,-0.0046198,-0.0026355,-0.0050191,sell
2018-07-19,0,1,0,1,1,1,1,1,2,1,3,1,2,1,1,1,-0.00524987,-0.006388,-0.0008434,-0.0037539,-0.0044242,sell
2018-07-20,1,1,0,1,1,1,0,1,3,0,3,0,1,2,1,2,-0.00994664,-0.006885,-0.0056530,-0.0123580,-0.0077689,sell
2018-07-21,1,1,0,1,1,0,0,1,3,2,3,1,2,2,1,1,-0.00821760,-0.009000,-0.0046525,-0.0100752,-0.0067187,sell
2018-07-22,0,2,0,2,3,0,1,1,1,2,2,2,2,3,3,0, 0.00514538, 0.021452, 0.0147700, 0.0199424, 0.0093390,buy
2018-07-23,0,2,0,3,2,0,3,1,1,2,3,1,3,3,3,1,-0.00204287, 0.005541,-0.0012118, 0.0036973,-0.0017284,sell
2018-07-24,1,2,3,2,2,0,1,1,1,2,3,1,3,2,4,2,-0.00436969,-0.001312, 0.0000709,-0.0016975,-0.0013059,sell
2018-07-25,1,3,2,2,2,0,0,1,2,1,4,1,2,3,3,1,-0.00002759, 0.001282, 0.0013759, 0.0024786, 0.0006954,buy
2018-07-26,1,3,2,1,3,0,0,0,2,1,3,1,3,2,3,1, 0.00805129, 0.018458, 0.0158725, 0.0129395, 0.0142713,buy
2018-07-27,0,2,1,2,3,0,2,0,0,2,1,1,2,3,3,2, 0.00695255, 0.024966, 0.0161078, 0.0166468, 0.0122970,buy
2018-07-28,0,1,1,2,3,0,3,1,0,2,1,0,3,4,2,3, 0.01310220, 0.019643, 0.0171054, 0.0162588, 0.0152892,buy
2018-07-29,0,2,1,1,3,1,2,1,2,1,1,1,3,4,3,2, 0.01311772, 0.018885, 0.0190663, 0.0148113, 0.0147287,buy
2018-07-30,0,2,2,1,2,0,1,1,2,0,2,0,3,4,1,1, 0.00785382, 0.013124, 0.0064919, 0.0063812, 0.0066003,buy
2018-07-31,0,1,2,1,2,1,1,1,1,0,1,1,3,2,1,2,-0.00551842, 0.005537, 0.0002067,-0.0070366,-0.0012701,sell
2018-08-01,0,1,0,3,2,1,2,0,0,1,1,2,1,3,1,2,-0.00479264,-0.002070,-0.0049605,-0.0024386,-0.0051487,sell
2018-08-02,0,1,1,2,2,0,1,1,0,3,3,2,2,3,0,1,-0.00023569, 0.005056, 0.0001944,-0.0014467, 0.0010437,buy
2018-08-03,1,2,2,1,2,0,0,1,0,2,2,1,3,3,1,1,-0.00271311,-0.003324,-0.0001790,-0.0023642,-0.0002003,sell
2018-08-04,1,3,1,3,1,1,0,1,0,1,3,1,2,3,2,1,-0.00306055,-0.008013,-0.0006611,-0.0005794,-0.0002565,sell
2018-08-05,0,2,2,3,2,1,0,1,0,2,3,1,2,2,3,2,-0.00647761,-0.003472,-0.0021156,-0.0068160,-0.0026687,sell
2018-08-06,0,2,1,3,4,0,1,2,0,3,4,0,2,4,4,2, 0.01496841, 0.021932, 0.0192416, 0.0191216, 0.0145415,sell
2018-08-07,0,3,0,3,4,0,0,3,1,3,5,1,2,3,4,2, 0.00734603, 0.015059, 0.0095140, 0.0131105, 0.0110725,buy
2018-08-08,0,2,1,3,3,1,0,3,1,4,5,1,2,4,4,2, 0.01195159,-0.003255, 0.0131364, 0.0093929, 0.0138456,buy
2018-08-09,0,3,1,2,3,1,1,2,0,3,4,1,4,3,3,1, 0.00852648, 0.019537, 0.0142294, 0.0192176, 0.0164984,buy
2018-08-10,1,5,0,2,4,0,0,2,1,5,5,1,3,4,5,2, 0.01449903, 0.016199, 0.0187283, 0.0134340, 0.0180467,buy
2018-08-11,1,4,0,3,3,0,0,1,0,4,3,1,3,4,4,1, 0.01449903, 0.011021, 0.0141193, 0.0143458, 0.0166365,buy
2018-08-12,0,3,2,3,2,0,2,0,1,2,2,1,3,4,4,1, 0.00822592, 0.011902, 0.0061500, 0.0102337, 0.0070177,buy
2018-08-13,0,3,1,2,2,0,1,2,1,2,3,2,3,3,3,0, 0.00330652, 0.011687, 0.0039674, 0.0124474, 0.0051724,buy
2018-08-14,1,3,0,1,2,0,0,2,1,2,2,2,3,2,2,1,-0.00307349,-0.004842,-0.0061066,-0.0026596,-0.0004221,sell
2018-08-15,1,2,0,0,1,0,1,0,2,2,2,1,3,0,1,2,-0.00226016,-0.002624,-0.0056552,-0.0002147,-0.0020606,sell
2018-08-16,0,2,0,0,1,1,1,0,2,1,1,0,2,1,2,2,-0.00210547, 0.004731, 0.0001563, 0.0000264,-0.0027933,sell
2018-08-17,1,3,0,0,0,0,1,1,2,2,2,2,2,1,1,2, 0.00128205,-0.001043, 0.0013599, 0.0027645, 0.0018821,buy
2018-08-18,0,2,0,0,1,0,2,3,2,1,2,1,2,2,2,2,-0.00003960, 0.002668,-0.0023697,-0.0012555,-0.0019095,buy
2018-08-19,0,1,1,1,1,0,4,1,2,0,2,1,2,1,3,2, 0.00049497, 0.012571, 0.0080304, 0.0048272, 0.0025376,buy
2018-08-20,0,1,0,2,0,0,3,1,2,0,3,1,1,0,2,2,-0.00380145,-0.001361,-0.0076228,-0.0037882,-0.0031924,sell
2018-08-21,1,1,3,1,1,0,1,1,1,1,3,2,0,2,3,1, 0.00019223,-0.003076, 0.0001872,-0.0019109,-0.0035826,sell
2018-08-22,1,2,2,0,1,0,1,0,2,3,3,1,2,1,3,2, 0.00061169, 0.005793, 0.0063477, 0.0016791, 0.0033518,buy
2018-08-23,1,3,2,1,0,0,2,0,1,3,2,0,3,2,4,2,-0.00047835, 0.013580, 0.0038266, 0.0056900, 0.0048286,buy
2018-08-24,0,2,3,1,0,1,2,1,1,4,3,1,2,3,3,3, 0.00012995, 0.009831, 0.0026857, 0.0016213, 0.0024331,buy
2018-08-25,0,2,3,2,0,1,2,1,1,3,4,1,3,3,2,2,-0.00179399, 0.010971, 0.0001530, 0.0008247, 0.0004576,buy
2018-08-26,0,2,2,3,1,0,1,1,3,2,3,0,4,3,3,2,-0.00193518, 0.009091, 0.0012182, 0.0050795,-0.0004270,buy
2018-08-27,0,1,3,2,3,0,1,1,2,2,3,1,4,2,3,2, 0.00739648, 0.009254, 0.0118246, 0.0109849, 0.0120301,buy
2018-08-28,0,1,2,4,2,0,2,0,2,3,3,1,4,3,3,2,-0.00023569, 0.016928, 0.0016444, 0.0026578, 0.0039622,buy
2018-08-29,0,2,3,4,2,0,1,0,1,4,3,2,4,4,3,1, 0.01061253, 0.017576, 0.0029299, 0.0073542, 0.0064686,buy
2018-08-30,1,3,2,2,2,1,0,0,1,3,2,1,5,3,2,2,-0.00412523, 0.005537,-0.0031679,-0.0004243, 0.0038838,buy
2018-08-31,1,2,1,2,1,0,0,0,1,2,1,1,4,2,1,1,-0.00672988,-0.007404,-0.0056950,-0.0054828,-0.0036921,sell
2018-09-01,0,1,1,2,2,1,0,0,1,1,1,2,2,2,0,2,-0.00754229,-0.007935,-0.0066828,-0.0129314,-0.0074262,sell
2018-09-02,0,0,0,2,2,0,1,0,1,1,0,1,1,1,1,3,-0.00095883, 0.000033,-0.0035885, 0.0013449,-0.0050191,sell
2018-09-03,0,0,1,1,2,0,0,1,2,0,1,1,1,0,1,3,-0.00548195,-0.003386,-0.0085074,-0.0088250,-0.0001051,sell
2018-09-04,0,0,1,1,1,1,0,0,3,0,1,1,1,1,1,2,-0.00908728,-0.010649,-0.0034783,-0.0110972,-0.0047348,sell
2018-09-05,0,1,3,1,0,1,0,1,1,0,1,1,1,1,2,2,-0.00380943,-0.003798,-0.0032722,-0.0110865,-0.0037951,sell
2018-09-06,0,1,3,2,1,2,1,0,2,2,3,1,2,2,4,2,-0.00518209,-0.010577,-0.0026997,-0.0051700,-0.0047244,sell
2018-09-07,0,2,3,3,2,1,0,0,3,2,3,0,3,4,5,1, 0.00137705,-0.000231, 0.0050449,-0.0000700, 0.0063538,buy
2018-09-08,1,1,5,4,1,1,0,0,3,1,2,1,4,5,4,1,-0.00287528,-0.009966,-0.0028704,-0.0058055,-0.0052780,sell
2018-09-09,1,2,6,4,0,1,0,1,3,0,2,1,4,5,5,1,-0.00388632,-0.009677, 0.0039212,-0.0059645, 0.0024361,sell
2018-09-10,0,3,2,3,1,1,1,1,3,1,3,0,4,4,4,1, 0.00455815,-0.000625, 0.0046173, 0.0081022, 0.0036473,buy
2018-09-11,0,2,1,1,1,1,2,1,2,2,3,1,3,3,3,0,-0.00134729, 0.004246, 0.0054857, 0.0061398, 0.0010241,buy
2018-09-12,1,1,1,1,0,2,1,1,3,1,2,1,2,3,3,1,-0.00729911,-0.005182,-0.0003063,-0.0031609,-0.0078333,sell
2018-09-13,2,1,1,2,0,2,0,2,5,0,2,1,2,4,4,2, 0.00168961,-0.014531,-0.0030731,-0.0021958,-0.0004001,sell
2018-09-14,1,2,2,1,1,1,1,2,5,0,3,1,3,5,3,1, 0.00003129,-0.001585, 0.0035933, 0.0003950, 0.0000503,sell
2018-09-15,0,2,2,1,1,1,2,2,3,0,2,0,3,4,3,2, 0.00215427, 0.011634, 0.0045198, 0.0029269, 0.0010314,buy
2018-09-16,0,2,1,2,0,1,2,2,3,1,3,1,2,3,3,2,-0.00593524, 0.000926, 0.0006387, 0.0005436,-0.0033936,sell
2018-09-17,1,2,2,1,0,1,0,2,3,1,2,2,1,3,3,2,-0.00706479,-0.002771,-0.0025739,-0.0058185,-0.0057627,sell
2018-09-18,2,3,1,0,0,1,0,2,4,0,3,1,2,3,2,2, 0.00547577, 0.000892, 0.0016643, 0.0041749, 0.0081123,buy
2018-09-19,1,1,1,0,0,0,1,1,2,1,1,1,1,2,2,1, 0.00089488,-0.001176, 0.0018559,-0.0036486,-0.0013256,sell
2018-09-20,0,0,0,1,2,0,1,0,1,2,0,1,0,2,3,1, 0.00305675,-0.002466,-0.0029680, 0.0019102,-0.0036646,sell
2018-09-21,0,1,0,1,2,0,1,1,0,3,1,1,1,3,2,1, 0.00016169, 0.010838,-0.0010045,-0.0003322, 0.0010745,buy
2018-09-22,0,2,1,0,3,0,0,1,2,3,2,1,1,3,3,2, 0.01235023, 0.030004, 0.0150813, 0.0113282, 0.0167686,buy
2018-09-23,0,2,2,0,2,0,0,3,2,2,3,0,3,3,3,1, 0.00478121, 0.013944,-0.0005583, 0.0018761, 0.0035604,buy
2018-09-24,0,2,1,1,2,0,2,2,1,3,2,0,3,3,4,2, 0.00029541, 0.018618, 0.0014927, 0.0049905, 0.0045908,buy
2018-09-25,0,3,0,1,3,1,2,2,0,3,3,1,2,4,3,2, 0.01591743, 0.016075, 0.0183598, 0.0187014, 0.0191007,sell
2018-09-26,0,3,0,0,2,0,1,2,0,2,3,0,3,2,1,1, 0.00553439, 0.010413, 0.0007956, 0.0059769, 0.0044491,buy
2018-09-27,1,3,1,0,2,1,1,2,0,1,2,1,3,2,2,2, 0.00005626, 0.002647, 0.0017210, 0.0004573, 0.0023111,buy
2018-09-28,0,1,1,1,2,2,1,2,0,1,3,1,2,2,1,2,-0.00344270,-0.000343,-0.0012462,-0.0058669,-0.0038622,sell
2018-09-29,0,1,1,2,1,1,2,1,0,1,2,1,3,2,1,1,-0.00642874,-0.004283,-0.0025802,-0.0037997,-0.0045667,sell
2018-09-30,0,1,1,1,4,0,1,2,0,2,2,1,4,2,1,2, 0.00677851, 0.012008, 0.0121637, 0.0101883, 0.0096519,buy
2018-10-01,0,2,0,1,2,1,0,2,1,1,2,1,3,1,2,1,-0.00742810,-0.002782,-0.0061804,-0.0066550,-0.0055499,sell
2018-10-02,0,2,1,1,0,2,1,1,1,2,3,2,3,1,1,1,-0.00344270, 0.005554, 0.0000786,-0.0015202,-0.0028086,sell
2018-10-03,0,2,1,0,1,1,1,1,0,3,3,1,3,1,1,1,-0.00020071, 0.004892, 0.0035282,-0.0003648, 0.0030994,buy
2018-10-04,0,3,0,1,2,0,1,1,0,3,3,0,2,2,2,2, 0.00229240, 0.015221, 0.0016467, 0.0050651, 0.0061087,buy
2018-10-05,0,1,2,2,1,0,1,1,1,2,3,1,3,2,2,0,-0.00233110, 0.003860, 0.0034787, 0.0020685,-0.0012523,sell
2018-10-06,0,0,2,2,0,0,1,1,1,0,1,1,1,1,2,1,-0.00419555, 0.000884, 0.0004882,-0.0027203,-0.0022191,sell
2018-10-07,0,1,1,1,1,0,2,1,1,0,2,1,1,1,2,1,-0.00113758, 0.002400, 0.0020828,-0.0017792,-0.0011033,sell
2018-10-08,0,1,0,0,1,1,3,2,0,2,2,1,2,1,2,2,-0.00307257,-0.002936,-0.0020264,-0.0046657,-0.0042973,sell
2018-10-09,1,0,0,0,0,1,2,0,1,2,1,1,2,1,1,1,-0.00642972,-0.006651,-0.0019357,-0.0047973,-0.0056263,sell
2018-10-10,2,0,0,0,0,2,1,0,2,1,1,1,1,2,2,1, 0.00196874,-0.004686,-0.0017223, 0.0010320,-0.0017533,sell
2018-10-11,2,0,0,0,0,1,0,1,2,1,1,0,2,2,1,1, 0.00047442,-0.004653,-0.0040606,-0.0017980,-0.0002754,sell
2018-10-12,1,0,0,0,1,1,3,1,1,1,1,1,2,2,2,1,-0.00642972,-0.005419,-0.0030655,-0.0070072,-0.0068042,sell
2018-10-13,1,0,0,1,0,1,4,2,1,1,0,2,3,2,2,2,-0.00056422, 0.003090,-0.0009801, 0.0024258,-0.0043422,sell
2018-10-14,2,0,1,0,0,0,3,2,1,1,2,1,2,2,1,2, 0.00546101, 0.002147, 0.0026881, 0.0045084, 0.0037375,buy
2018-10-15,2,1,1,0,0,0,1,1,3,1,2,1,1,2,2,2, 0.00527889,-0.001139, 0.0045405, 0.0034308, 0.0027979,buy
2018-10-16,2,1,0,0,0,0,1,0,1,1,2,0,2,0,1,1, 0.00575753,-0.001884,-0.0033992, 0.0088074, 0.0012320,buy
2018-10-17,1,0,0,0,0,0,2,0,1,2,2,0,0,1,1,2,-0.00108179,-0.007987,-0.0009352,-0.0002321,-0.0038377,sell
2018-10-18,0,1,0,0,0,0,2,1,1,2,1,1,1,2,0,2, 0.00130827, 0.001724,-0.0011841,-0.0076412,-0.0056345,sell
2018-10-19,0,2,0,0,0,0,2,2,4,1,2,1,3,3,1,1,-0.00061078,-0.001337,-0.0026853, 0.0018230,-0.0028270,sell
2018-10-20,0,2,2,0,0,1,1,3,4,0,2,2,2,3,3,1,-0.00284760, 0.005407,-0.0014570, 0.0000715,-0.0011330,sell
2018-10-21,0,0,2,1,0,1,1,2,3,0,2,1,2,2,2,1,-0.00932160,-0.003669,-0.0008634,-0.0062613,-0.0033792,sell
2018-10-22,0,0,1,2,1,1,2,1,2,1,3,1,1,3,2,1,-0.00305738,-0.002744,-0.0004817,-0.0005553,-0.0013754,sell
2018-10-23,0,1,0,1,2,1,1,1,3,1,2,1,2,4,1,1, 0.00039104,-0.006713, 0.0009862,-0.0012374,-0.0023269,sell
2018-10-24,1,1,1,0,2,3,1,1,3,1,2,1,3,4,3,1, 0.00321964,-0.000500, 0.0028053,-0.0016682,-0.0030845,sell
2018-10-25,1,1,2,1,0,3,0,1,3,0,1,0,3,5,2,1,-0.00117983,-0.005808,-0.0007409,-0.0077083,-0.0041401,sell
2018-10-26,1,0,1,2,2,4,1,1,2,0,2,1,2,5,3,1,-0.00142476,-0.001794, 0.0000536,-0.0019745,-0.0019986,sell
2018-10-27,1,0,0,2,3,2,1,1,2,0,1,0,2,3,4,2,-0.00258137,-0.008219, 0.0086338, 0.0073288, 0.0047180,sell
2018-10-28,1,0,1,1,4,1,1,1,3,0,3,1,1,2,4,2,-0.00216938,-0.011575, 0.0147974, 0.0039260, 0.0057417,sell
2018-10-29,1,0,1,2,3,2,2,0,3,0,4,2,0,3,3,2,-0.00070264,-0.006321, 0.0115829, 0.0082486, 0.0041010,sell
2018-10-30,1,1,2,2,1,2,2,0,2,2,4,2,1,2,3,3,-0.00833097,-0.000081,-0.0021936,-0.0051726,-0.0078523,sell
2018-10-31,1,2,2,0,2,1,3,1,1,2,4,1,1,3,4,2,-0.00027068,-0.002638, 0.0053000,-0.0007146,-0.0011849,sell
2018-11-01,1,3,0,1,2,1,3,1,2,1,4,1,2,3,3,2,-0.00183281,-0.003895, 0.0017289, 0.0034010,-0.0011274,sell
2018-11-02,1,0,2,1,1,1,3,2,1,2,3,1,2,2,3,3,-0.00889407,-0.001265, 0.0002509,-0.0050841,-0.0037409,sell
2018-11-03,0,1,1,1,1,1,2,2,0,0,1,0,2,2,3,1,-0.00455132, 0.000754,-0.0010191,-0.0030537,-0.0029263,sell
2018-11-04,0,2,0,0,1,1,3,1,2,1,2,1,2,3,2,1,-0.00097716, 0.003343, 0.0001091, 0.0006393,-0.0020392,sell
2018-11-05,0,1,0,0,0,1,2,3,1,2,2,2,3,2,1,0,-0.00307257,-0.003104,-0.0036613,-0.0012902,-0.0042973,sell
2018-11-06,1,0,0,0,0,2,4,2,1,1,2,2,2,2,2,1,-0.00344930,-0.000667,-0.0006362,-0.0004999,-0.0057896,sell
2018-11-07,0,0,0,0,0,1,3,3,3,0,1,1,3,3,1,1,-0.00579138,-0.008935,-0.0051619,-0.0050553,-0.0041969,sell
2018-11-08,1,0,0,0,1,1,4,3,2,0,2,0,3,3,2,2,-0.00139783, 0.000062, 0.0007857, 0.0038785, 0.0004463,sell
2018-11-09,2,0,0,1,1,1,3,4,1,0,2,1,2,3,3,2,-0.00153675,-0.012244,-0.0025978, 0.0015613,-0.0034946,sell
2018-11-10,0,0,1,2,0,1,2,2,2,0,1,0,2,1,4,2,-0.00890197,-0.013467,-0.0025204,-0.0039891,-0.0028577,sell
2018-11-11,1,0,1,1,0,1,2,2,2,0,1,1,1,2,3,2,-0.00752770,-0.006501,-0.0018999,-0.0074092,-0.0035234,sell
2018-11-12,1,1,0,1,0,0,1,3,1,1,1,1,2,1,2,2,-0.00550215,-0.007115,-0.0033539,-0.0045146,-0.0064017,sell
2018-11-13,1,0,0,1,0,0,1,3,2,2,1,1,2,2,2,2,-0.00663875,-0.007499,-0.0053646,-0.0056576,-0.0040395,sell
2018-11-14,0,1,0,1,0,0,2,2,3,0,1,1,2,2,1,2,-0.00695922,-0.006327,-0.0030587,-0.0069501,-0.0050009,sell
2018-11-15,0,0,1,1,0,0,1,3,3,0,0,1,2,2,2,2,-0.00016157,-0.001898,-0.0023245,-0.0022295,-0.0020429,sell
2018-11-16,0,0,1,2,0,0,0,3,2,1,1,0,1,2,2,3,-0.00542517,-0.002622,-0.0077545,-0.0063097,-0.0029493,sell
2018-11-17,0,1,0,2,0,0,0,3,2,1,1,1,1,2,2,2,-0.00496863,-0.002914,-0.0099137,-0.0096813,-0.0063597,sell
2018-11-18,0,1,1,1,2,0,1,1,1,1,1,1,1,1,3,2,-0.00012655, 0.001581, 0.0020828,-0.0014516,-0.0018845,buy
2018-11-19,0,1,2,2,1,0,0,1,0,2,2,1,1,2,2,1,-0.00316146,-0.004960,-0.0034405,-0.0067312,-0.0034082,sell
2018-11-20,1,2,0,3,2,2,0,1,0,1,2,1,2,1,4,2,-0.01286271,-0.025026,-0.0075182,-0.0102614,-0.0113150,sell
2018-11-21,2,1,1,2,3,1,0,1,0,0,2,2,1,1,4,1, 0.00458481,-0.013905, 0.0117430, 0.0099933, 0.0121056,sell
2018-11-22,1,0,1,2,3,1,2,2,0,0,1,1,2,2,4,2,-0.00383670,-0.009711, 0.0109612, 0.0040625, 0.0072137,sell
2018-11-23,1,0,0,3,3,3,2,3,0,0,2,1,2,2,5,3,-0.00773809,-0.012589, 0.0107351, 0.0027511, 0.0075321,sell
2018-11-24,1,0,1,1,2,2,1,4,1,0,1,1,3,1,4,3,-0.01226248,-0.017739,-0.0043191,-0.0108337,-0.0092024,sell
2018-11-25,2,0,1,0,3,2,2,3,1,0,3,1,2,3,3,2, 0.01283002, 0.006659, 0.0157294, 0.0163870, 0.0151366,sell
2018-11-26,2,1,0,2,1,3,2,2,0,1,3,2,3,3,1,2,-0.00024579,-0.002930,-0.0042571, 0.0032388,-0.0029803,sell
2018-11-27,2,1,2,0,1,1,2,2,0,2,3,1,2,3,3,1, 0.00672473, 0.005986, 0.0058019, 0.0071998, 0.0046469,buy
2018-11-28,2,3,0,1,3,1,2,2,0,0,3,1,3,4,3,0, 0.01973643, 0.010485, 0.0231695, 0.0287944, 0.0212595,sell
2018-11-29,2,2,2,2,2,1,2,2,1,2,4,2,4,3,3,2, 0.00156138, 0.011145, 0.0007255, 0.0085798, 0.0030131,buy
2018-11-30,2,1,2,2,1,1,2,3,0,1,3,0,4,3,3,2, 0.00252848, 0.003107,-0.0007054, 0.0085625, 0.0018720,buy
2018-12-01,1,2,1,0,2,1,3,0,2,1,2,1,2,3,3,2,-0.00139054, 0.000094, 0.0031492, 0.0015190,-0.0001799,sell
2018-12-02,0,1,0,1,1,1,2,2,1,2,2,1,2,2,3,1,-0.00631455,-0.002347,-0.0040591,-0.0041003,-0.0061703,sell
2018-12-03,1,0,0,1,1,2,4,1,0,1,2,1,1,1,4,2,-0.00663610,-0.007605, 0.0017675,-0.0006387,-0.0076625,sell
2018-12-04,1,0,0,1,1,2,3,0,1,0,1,0,0,2,4,2,-0.00966047,-0.017897,-0.0053099,-0.0074871,-0.0095943,sell
2018-12-05,1,0,0,1,2,1,2,2,1,0,0,1,1,2,4,2,-0.00450050,-0.011694,-0.0049400,-0.0060497,-0.0064963,sell
2018-12-06,2,0,0,2,2,1,3,2,0,0,2,1,1,2,5,1,-0.00549834,-0.015002, 0.0015748, 0.0003076, 0.0042930,sell
2018-12-07,0,0,0,2,1,1,3,2,0,0,1,0,1,2,4,1,-0.00936127,-0.013409,-0.0066903,-0.0053176,-0.0070001,sell
2018-12-08,1,0,1,1,1,0,5,1,1,0,2,1,2,2,3,1, 0.00685861, 0.006851, 0.0150055, 0.0083031, 0.0050359,buy
2018-12-09,2,1,0,1,1,0,3,2,1,0,2,1,2,2,3,1, 0.00053740,-0.002826,-0.0003741, 0.0037357,-0.0000820,sell
2018-12-10,1,1,0,1,1,0,2,1,2,1,2,1,2,1,4,0,-0.00679484,-0.012018, 0.0019503, 0.0005750,-0.0061566,sell
2018-12-11,0,0,0,0,1,0,3,0,3,2,2,1,1,2,2,1,-0.00249492,-0.006374,-0.0020650,-0.0026462,-0.0039008,sell
2018-12-12,0,1,0,0,1,0,4,1,1,0,1,0,2,3,1,1, 0.00499229, 0.007217, 0.0058461, 0.0072798, 0.0019271,buy
2018-12-13,0,0,1,0,1,0,3,2,2,2,2,1,3,2,2,1, 0.00063097, 0.000642,-0.0007790,-0.0015383, 0.0011812,buy
2018-12-14,0,1,1,0,1,0,2,3,3,1,2,1,4,2,2,1,-0.00089901,-0.004309,-0.0029697,-0.0026159,-0.0021207,sell
2018-12-15,0,2,1,1,1,0,3,2,2,0,2,2,3,1,3,1,-0.00248545, 0.003348, 0.0003346, 0.0013092, 0.0001870,sell
2018-12-16,0,0,3,0,1,0,3,1,1,1,2,1,2,2,2,1, 0.00210563, 0.002333, 0.0003003,-0.0015383,-0.0011810,buy
2018-12-17,1,1,2,2,1,0,1,1,1,2,4,1,2,3,1,1,-0.00245625,-0.000634, 0.0024362, 0.0005369,-0.0031736,sell
2018-12-18,2,2,2,1,2,0,2,1,1,0,4,1,2,4,2,0, 0.01278143, 0.014613, 0.0139808, 0.0146719, 0.0088835,buy
2018-12-19,1,0,3,1,2,1,2,1,1,0,3,1,2,4,1,1, 0.00303594, 0.001151, 0.0035849,-0.0016157, 0.0020535,buy
2018-12-20,1,0,2,2,0,1,3,1,1,0,2,1,3,3,2,0,-0.00870153,-0.000958, 0.0015657, 0.0004983,-0.0036778,sell
2018-12-21,1,0,1,2,3,2,2,2,1,0,3,1,3,3,3,1, 0.00061607, 0.004756, 0.0110342, 0.0091711, 0.0068395,buy
2018-12-22,1,0,1,2,1,0,2,0,2,0,1,0,1,2,3,2,-0.00544901,-0.004579,-0.0016782,-0.0018064,-0.0028505,sell
2018-12-23,1,0,2,1,2,2,2,0,0,0,2,1,1,2,2,2,-0.00752770,-0.000597,-0.0012333,-0.0073531,-0.0049801,sell
2018-12-24,1,1,2,3,0,1,2,0,1,1,2,1,2,1,3,3,-0.01074351,-0.003422, 0.0003686,-0.0028741,-0.0068350,sell
2018-12-25,1,2,2,1,2,0,2,0,1,1,2,1,2,2,2,3,-0.00578919, 0.001588, 0.0032006,-0.0002606,-0.0012291,sell
2018-12-26,0,2,2,3,1,0,2,0,1,1,1,2,4,1,2,2,-0.00339578, 0.005815,-0.0010542, 0.0011105,-0.0021854,sell
2018-12-27,0,1,2,3,0,0,2,0,2,2,1,2,4,1,2,2,-0.00339578, 0.000141,-0.0022653,-0.0011813,-0.0008683,sell
2018-12-28,1,1,1,0,1,0,3,0,2,1,1,1,3,2,1,2,-0.00045299,-0.001360, 0.0010735,-0.0034935,-0.0013256,sell
