Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-22,0,3,3,4,0,2,1,0,2,4,2,1,2,3,2,1,-0.0036429, 0.00640059,-0.00523885,-0.0045313, 0.00723639,buy
2021-05-23,0,3,4,2,0,1,2,0,4,5,3,1,2,3,1,1,-0.0003663,-0.00377881,-0.00139386,-0.0018258,-0.00345171,sell
2021-05-24,0,2,2,3,1,1,2,0,5,3,3,4,1,2,2,1,-0.0426100,-0.04280240,-0.03747006,-0.0426100,-0.01971309,sell
2021-05-25,1,1,3,1,1,1,2,1,5,4,3,4,1,1,2,1,-0.0204740, 0.00405659, 0.00107584, 0.0040566, 0.00476132,buy
2021-05-26,1,1,1,2,0,2,3,2,4,3,4,4,2,1,1,1,-0.0274516,-0.02493707,-0.02921027,-0.0225276,-0.02585816,sell
2021-05-27,1,1,1,2,1,3,4,2,3,1,3,5,2,3,2,2, 0.0055808, 0.00667759, 0.00686530, 0.0012300, 0.00748455,buy
2021-05-28,1,0,2,3,0,4,5,1,2,2,3,3,2,3,4,1, 0.0125656, 0.01466771, 0.00983343, 0.0116523, 0.01191677,buy
2021-05-29,2,1,2,3,1,4,4,1,2,1,4,4,2,3,5,1, 0.0083730,-0.00985741, 0.00012184,-0.0002509, 0.00176654,buy
2021-05-30,3,1,2,4,1,4,4,0,3,1,3,4,3,4,5,2, 0.0016464, 0.00390301, 0.00209171, 0.0021650, 0.00175425,buy
2021-05-31,2,1,4,4,1,5,4,0,3,2,3,5,3,4,4,3, 0.0023554,-0.00273918, 0.00232366, 0.0023554, 0.00235535,buy
2021-06-01,2,1,4,4,1,4,3,0,1,3,3,3,3,3,3,2, 0.0090935, 0.01098433, 0.00994963, 0.0089530, 0.00994963,buy
2021-06-02,1,2,3,3,1,3,4,1,1,2,3,3,3,3,4,1,-0.0082776, 0.01048623,-0.00951971,-0.0205667,-0.01734765,sell
2021-06-03,1,2,4,2,1,3,5,1,2,3,3,3,3,3,4,2, 0.0052784,-0.00763614, 0.00515744,-0.0034452,-0.00356707,buy
2021-06-04,0,3,3,2,1,4,3,1,2,4,3,3,2,3,3,1,-0.0295197,-0.02877489,-0.03006718,-0.0294984,-0.02835913,sell
2021-06-05,0,3,3,1,1,4,2,1,3,3,4,4,3,2,2,0,-0.0060854,-0.00595950,-0.00956345,-0.0084910,-0.00833693,sell
2021-06-06,0,3,3,0,1,2,2,2,3,3,3,4,3,1,1,1, 0.0001359,-0.01057963, 0.00013590,-0.0101167,-0.01041235,sell
2021-06-07,1,3,2,0,1,1,2,2,2,2,0,4,2,2,2,2, 0.0083508, 0.01574401, 0.00844890, 0.0129371,-0.01271300,buy
2021-06-08,0,3,1,0,1,0,1,2,2,2,1,3,2,1,0,1, 0.0085526, 0.00813719, 0.00471198, 0.0089947, 0.00813719,buy
2021-06-09,0,3,1,1,1,2,1,1,3,3,1,3,2,1,2,1, 0.0475917, 0.04638274, 0.04759168, 0.0433641, 0.01039475,buy
2021-06-10,0,2,1,2,1,2,2,1,3,1,2,4,2,2,3,0,-0.0001519,-0.00178245, 0.00121547,-0.0032006,-0.00131232,sell
2021-06-11,1,1,1,1,1,1,1,1,3,1,1,4,1,1,2,1,-0.0120716,-0.01363038,-0.00875746,-0.0183908,-0.02282190,sell
2021-06-12,1,1,1,1,1,0,1,2,2,1,1,4,1,0,2,1,-0.0272487,-0.02160873,-0.02316532,-0.0264991,-0.02859481,sell
2021-06-13,1,1,1,2,1,0,1,1,2,3,2,3,1,0,1,0,-0.0469103,-0.04746468,-0.04052469,-0.0493752,-0.04746468,sell
2021-06-14,1,1,0,2,1,2,1,1,2,2,2,2,0,1,2,2,-0.0504600,-0.05178311,-0.05143683,-0.0499918,-0.03827743,sell
2021-06-15,0,2,0,2,1,2,3,1,2,2,1,1,0,2,4,3,-0.0290579,-0.01164317,-0.01214383,-0.0302741,-0.00862054,sell
2021-06-16,0,2,1,3,1,2,3,1,1,3,2,1,1,1,4,2,-0.0032434,-0.01538801, 0.00293378, 0.0017559, 0.00175588,sell
2021-06-17,0,1,2,5,1,2,3,1,1,2,2,2,2,2,4,2, 0.0093643, 0.00868414, 0.00850409, 0.0085559, 0.01091638,buy
2021-06-18,0,1,3,5,1,2,2,1,1,2,2,4,1,3,3,1,-0.0094076,-0.01145473, 0.00334622,-0.0046847,-0.00537631,sell
2021-06-19,0,2,4,4,0,2,2,0,2,4,1,2,2,3,2,2, 0.0387055, 0.04960584, 0.03552179, 0.0374167, 0.03926650,buy
2021-06-20,0,3,4,3,1,1,2,0,3,3,2,3,2,3,2,2,-0.0194658,-0.01140717,-0.02204680,-0.0198742,-0.02007722,sell
2021-06-21,0,4,5,3,2,1,1,0,2,3,2,4,1,3,3,2,-0.0038184,-0.00057483, 0.01014150, 0.0095008, 0.01409718,buy
2021-06-22,0,4,6,3,1,1,1,1,1,4,2,4,2,2,2,2, 0.0505557, 0.05843909, 0.00363854, 0.0518864, 0.05864281,buy
2021-06-23,0,3,4,4,1,1,2,1,1,2,2,5,2,3,2,1, 0.0036236,-0.00718718, 0.00450818, 0.0081900, 0.02171338,buy
2021-06-24,0,2,3,3,1,2,2,1,1,3,1,4,2,2,2,1, 0.0218774, 0.02062538, 0.02231175, 0.0206904,-0.01457935,buy
2021-06-25,0,2,3,1,2,2,2,1,0,3,0,3,1,3,2,1, 0.0068821, 0.00619971, 0.00701429, 0.0023750, 0.00057888,buy
2021-06-26,1,3,2,1,3,3,2,1,0,3,1,4,2,2,2,2, 0.0357959, 0.03759359, 0.01601921, 0.0366062, 0.03081525,buy
2021-06-27,1,2,1,1,3,4,2,0,2,3,2,4,1,2,3,1,-0.0095981,-0.01404881,-0.00357581,-0.0144901,-0.00661791,sell
2021-06-28,1,2,0,1,1,4,1,0,1,2,1,3,1,1,2,1,-0.0354610,-0.04658914,-0.03744941,-0.0352813,-0.02112983,sell
2021-06-29,1,2,0,2,1,3,2,1,1,2,1,2,1,2,3,2,-0.0177712,-0.02922766,-0.01956195,-0.0177712,-0.01777120,sell
2021-06-30,1,2,0,4,1,2,3,2,1,2,2,4,1,2,3,2,-0.0239401,-0.01180309,-0.01477379,-0.0147738,-0.00903945,sell
2021-07-01,0,2,2,3,1,3,3,3,2,2,3,4,1,3,4,2, 0.0201676, 0.01490364, 0.01207513, 0.0000192, 0.01666945,buy
2021-07-02,0,1,1,1,1,3,2,2,3,1,2,3,1,2,3,2,-0.0075148,-0.01701481,-0.03274041,-0.0127919,-0.00516381,sell
2021-07-03,0,3,0,1,2,2,2,2,4,1,2,4,2,2,2,3,-0.0066275,-0.00999579,-0.00947766,-0.0068400,-0.00748336,sell
2021-07-04,1,1,0,2,2,1,2,2,5,2,2,3,1,3,3,2,-0.0317263,-0.00325117,-0.03020791,-0.0201481,-0.03017666,sell
2021-07-05,1,1,1,2,2,1,1,2,5,2,2,3,1,3,4,1,-0.0107222, 0.01075391,-0.02445273,-0.0239376,-0.02852944,sell
2021-07-06,1,0,2,4,2,2,1,2,4,2,2,2,2,4,4,2,-0.0202439,-0.04464438, 0.00292445,-0.0404159, 0.00292445,sell
2021-07-07,1,1,1,4,2,2,1,3,4,2,3,3,1,4,4,2, 0.0123452, 0.02574308, 0.01687513, 0.0180425, 0.00236402,buy
2021-07-08,1,1,1,3,1,1,5,1,4,2,3,3,0,3,5,2, 0.0077688, 0.00981512, 0.00776879, 0.0264409, 0.00367871,buy
2021-07-09,1,1,1,3,1,3,3,2,3,3,4,2,0,2,5,2,-0.0285898,-0.02143124,-0.01517269,-0.0171561,-0.03387851,sell
2021-07-10,1,0,2,3,2,3,2,2,2,3,3,1,1,2,5,2, 0.0171940, 0.02290557, 0.01405483, 0.0212427, 0.00712027,buy
2021-07-11,1,0,2,3,1,1,3,0,2,2,3,2,0,2,3,1, 0.0138902, 0.00627719, 0.00638385, 0.0126308, 0.01210073,buy
2021-07-12,3,1,2,2,1,1,3,0,2,2,4,1,0,2,4,2, 0.0053271, 0.00635044, 0.00480616, 0.0109377, 0.00463993,buy
2021-07-13,1,2,2,1,2,1,3,0,0,2,3,2,2,0,2,1,-0.0051989,-0.00976355,-0.00630985,-0.0037746,-0.00976355,sell
2021-07-14,1,1,3,1,2,3,3,0,0,1,4,3,2,0,2,2, 0.0037531, 0.00296228, 0.00478462,-0.0094413, 0.00540104,buy
2021-07-15,1,1,3,2,2,3,4,0,0,1,5,3,2,1,1,3, 0.0046874, 0.00201465, 0.00256754,-0.0042441, 0.00549833,buy
2021-07-16,1,3,2,1,1,1,4,1,0,1,5,2,2,1,1,2, 0.0516860, 0.02770104, 0.04037608, 0.0336307, 0.02770104,buy
2021-07-17,1,3,2,1,1,1,2,2,1,2,4,2,2,1,1,2, 0.0160759, 0.01655036, 0.01550097, 0.0152785, 0.00253586,buy
2021-07-18,1,3,2,1,2,1,2,1,1,2,3,3,1,1,3,1,-0.0243080,-0.00407915,-0.00896608,-0.0065153,-0.03633452,sell
2021-07-19,1,3,2,1,3,1,2,2,3,4,4,2,2,0,4,2, 0.0209497, 0.02768093, 0.02255654, 0.0247956, 0.00876924,buy
2021-07-20,1,5,0,1,2,1,2,2,1,3,3,1,2,1,3,2, 0.0267178, 0.01181356, 0.02055554, 0.0249760,-0.00726180,buy
2021-07-21,0,2,2,2,2,1,2,2,1,3,1,1,2,1,4,2, 0.0015436, 0.00461042,-0.00061293,-0.0000343,-0.00003435,buy
2021-07-22,0,2,3,4,2,1,2,2,0,4,1,1,1,1,5,3,-0.0160009,-0.01387140,-0.01508076,-0.0131164, 0.00109514,sell
2021-07-23,1,3,2,2,2,1,2,1,0,4,0,2,2,0,4,2, 0.0043291, 0.00052720, 0.01575522, 0.0095640, 0.00790181,buy
2021-07-24,1,2,1,0,3,2,1,0,1,3,1,2,1,1,3,0,-0.0139129,-0.05205986,-0.02408391,-0.0215048,-0.04602988,sell
2021-07-25,2,1,1,0,4,3,0,0,1,3,2,2,2,1,2,0, 0.0098811,-0.00122153,-0.00604848,-0.0075615,-0.00639231,sell
2021-07-26,1,1,1,1,4,3,1,1,0,2,2,2,3,1,2,1, 0.0058282, 0.00582816, 0.01254818, 0.0034522, 0.00428639,buy
2021-07-27,1,1,0,2,2,2,2,2,0,1,1,2,4,2,2,0,-0.0087689,-0.00868018,-0.00139768,-0.0094718,-0.00947182,sell
2021-07-28,1,1,0,2,1,2,2,2,0,2,1,2,2,2,2,0, 0.0007603, 0.00050024, 0.00096148, 0.0005565, 0.00016092,buy
2021-07-29,0,1,0,4,2,3,1,1,0,2,2,3,1,2,2,0,-0.0014996,-0.00705026,-0.00231734,-0.0045890,-0.00800274,sell
2021-07-30,0,1,2,4,2,1,0,1,1,2,1,3,2,1,2,1, 0.0441181, 0.03354691, 0.04530986, 0.0407172,-0.00285092,buy
2021-07-31,1,2,3,3,3,1,1,1,1,2,1,3,2,3,3,2, 0.0047671,-0.00527390, 0.02536593, 0.0190616, 0.00121276,buy
2021-08-01,1,3,3,3,3,1,0,1,1,1,1,3,2,4,3,2,-0.0010129, 0.00078207, 0.00347256, 0.0064449,-0.00114819,buy
2021-08-02,0,2,3,4,3,1,0,1,4,2,1,3,3,4,3,2,-0.0030667,-0.00399306,-0.00229025,-0.0034630,-0.00093861,sell
2021-08-03,0,1,2,2,3,2,0,0,4,2,0,2,1,3,4,2,-0.0096460,-0.00914334,-0.01283685,-0.0145839,-0.00511654,sell
2021-08-04,0,0,2,1,2,1,1,1,4,2,1,1,0,2,4,2,-0.0145687,-0.00638160,-0.01459564,-0.0061832,-0.00631379,sell
2021-08-05,0,1,2,1,1,1,1,2,2,2,1,1,0,1,5,1,-0.0031882,-0.00278086,-0.00302293,-0.0031882,-0.00378582,sell
2021-08-06,0,0,2,1,3,1,1,2,2,1,1,2,1,1,4,2,-0.0233586,-0.02320342,-0.02335862,-0.0271256,-0.02832102,sell
2021-08-07,0,0,1,1,3,2,1,0,1,0,1,3,1,1,1,2, 0.0077786, 0.00262520, 0.00306465, 0.0003379, 0.00786219,buy
2021-08-08,0,1,1,3,2,3,1,0,2,0,1,2,2,2,3,3,-0.0279706,-0.01291336,-0.01969156,-0.0248279,-0.01617039,sell
2021-08-09,1,2,1,2,3,2,0,0,1,2,1,1,2,1,3,2,-0.0250513,-0.01832202,-0.01837690,-0.0167742,-0.01516826,sell
2021-08-10,1,1,2,3,2,1,0,0,1,1,1,1,3,1,3,1,-0.0310573,-0.03081531,-0.02364944,-0.0308153,-0.02765561,sell
2021-08-11,1,1,3,4,3,0,0,0,1,1,0,2,3,2,4,1,-0.0272617,-0.04199644,-0.00235638,-0.0100722, 0.00272748,buy
2021-08-12,0,2,2,5,2,1,0,0,0,2,1,1,3,2,3,0,-0.0112963,-0.01626411,-0.00916873,-0.0169712,-0.00856364,sell
2021-08-13,0,1,2,4,2,1,1,0,1,3,1,1,3,2,1,1, 0.0000587,-0.01611136, 0.00062461,-0.0141524,-0.01361870,sell
2021-08-14,0,2,2,4,1,1,1,1,1,2,1,1,2,3,2,2, 0.0034587, 0.01773192, 0.00341050, 0.0069758, 0.01310816,buy
2021-08-15,1,1,2,3,1,0,1,3,1,2,2,1,4,0,2,2, 0.0034579,-0.00123074, 0.00162689, 0.0024080, 0.00144118,buy
2021-08-16,1,2,1,3,1,0,1,3,2,2,2,1,4,1,3,1,-0.0108553,-0.01085531,-0.00386421,-0.0108553,-0.01085531,sell
2021-08-17,1,3,2,4,1,1,2,2,2,2,3,2,4,2,5,0, 0.0195876, 0.02150509, 0.01706659, 0.0215767, 0.02170306,buy
2021-08-18,1,2,3,4,1,2,2,1,2,3,3,1,3,2,5,1,-0.0058620,-0.00407206,-0.00765886,-0.0070927, 0.00151042,sell
2021-08-19,2,2,4,3,1,2,1,1,0,3,2,1,3,1,5,1,-0.0001276, 0.00271608, 0.00383344,-0.0014317, 0.01091271,buy
2021-08-20,3,2,4,2,1,1,1,1,0,2,2,2,2,2,4,1,-0.0107595,-0.00814638, 0.00024693, 0.0022456, 0.00024693,sell
2021-08-21,2,1,4,1,1,2,1,0,1,1,1,2,1,2,4,2, 0.0274951, 0.01713477, 0.01872230, 0.0214854, 0.01825638,buy
2021-08-22,2,2,3,2,2,3,1,0,0,3,1,2,3,2,3,1,-0.0236027,-0.00473355,-0.00469549,-0.0047336,-0.00473355,sell
2021-08-23,2,2,2,2,3,1,1,1,0,2,2,2,2,3,3,0,-0.0111414,-0.01504617, 0.00039696, 0.0015735, 0.00263529,sell
2021-08-24,1,2,3,2,2,1,2,1,0,2,1,2,3,3,3,0,-0.0229257,-0.00143783,-0.00000729,-0.0061458, 0.00853707,buy
2021-08-25,0,1,3,2,2,1,2,1,0,2,0,1,2,3,3,1, 0.0103240, 0.00773547,-0.02157512, 0.0133923, 0.01405268,buy
2021-08-26,0,1,3,2,2,2,1,1,1,3,0,2,3,2,2,1,-0.0095605,-0.01314007,-0.00801101,-0.0197319,-0.03259566,sell
2021-08-27,0,2,2,4,2,0,1,1,2,2,1,3,4,2,2,0,-0.0133150,-0.01201555,-0.01049506,-0.0195191,-0.01611675,sell
2021-08-28,1,3,4,4,1,0,1,1,1,1,1,3,5,3,3,0, 0.0390151, 0.02636446, 0.02866188, 0.0516115, 0.02773085,buy
2021-08-29,0,3,3,4,1,1,0,1,1,1,3,2,4,2,1,1,-0.0272206,-0.03193128,-0.02448687,-0.0374337,-0.03094823,sell
2021-08-30,0,2,2,5,1,2,0,0,0,1,2,1,2,2,2,2,-0.0157955,-0.01056755,-0.02042248,-0.0121423,-0.00806733,sell
2021-08-31,0,0,3,4,1,2,1,0,2,1,2,2,2,2,3,1,-0.0000628, 0.00063415, 0.00249487,-0.0016575, 0.00259363,buy
2021-09-01,0,2,2,4,1,1,1,0,0,2,1,2,2,1,2,1,-0.0032074,-0.00561068,-0.00382112,-0.0042412,-0.00495766,sell
2021-09-02,0,1,3,3,2,1,0,2,2,1,2,2,4,2,1,2, 0.0195738, 0.01408427, 0.00833108, 0.0159177, 0.00759840,buy
2021-09-03,0,1,5,4,2,1,0,1,2,2,2,3,4,3,1,1,-0.0308086,-0.02787522,-0.02390662,-0.0138864,-0.03382284,sell
2021-09-04,0,2,4,4,2,1,1,0,2,2,2,2,4,4,2,0, 0.0061217, 0.00672160, 0.00364395, 0.0486614, 0.00552507,buy
2021-09-05,0,3,4,3,2,2,0,1,2,3,2,1,4,3,3,1,-0.0062050,-0.01789931,-0.02982607,-0.0122919,-0.00964721,sell
2021-09-06,0,3,5,3,1,1,1,0,1,2,1,1,4,3,3,1,-0.0120626,-0.01412045,-0.02311356,-0.0053722,-0.01171594,sell
2021-09-07,1,2,6,4,2,2,1,0,1,2,2,2,4,4,3,2,-0.0439824,-0.04143302,-0.04600790,-0.0290209,-0.04126040,sell
2021-09-08,1,3,6,5,1,2,0,0,1,3,2,1,5,4,3,1,-0.0158280,-0.03074129,-0.03420787,-0.0266585,-0.01582798,sell
2021-09-09,1,4,4,4,0,2,0,0,2,4,2,0,5,3,2,1,-0.0034996,-0.00843558,-0.02536847,-0.0087262,-0.00860789,sell
2021-09-10,1,3,3,2,1,2,1,0,2,2,3,2,3,2,2,1,-0.0231546,-0.02059289,-0.01460079,-0.0204904,-0.01445735,sell
2021-09-11,0,2,3,3,2,1,1,2,2,2,3,3,3,2,3,0, 0.0377064, 0.03425981, 0.03681045, 0.0342598, 0.03425981,buy
2021-09-12,0,1,2,2,1,2,1,3,1,1,2,3,3,2,1,1, 0.0110415, 0.01518768, 0.01518768, 0.0158396, 0.01759647,buy
2021-09-13,0,1,1,3,1,2,3,2,2,1,1,4,3,4,1,1,-0.0081243, 0.00268757,-0.00550142,-0.0084699,-0.01009873,sell
2021-09-14,0,0,1,4,1,2,2,2,3,2,1,3,2,4,2,1,-0.0034725,-0.00361506,-0.00347250,-0.0040516,-0.00361506,sell
2021-09-15,1,1,2,3,1,2,1,2,1,2,1,3,2,3,2,1,-0.0095290,-0.00956657,-0.00970444,-0.0094280,-0.00525690,sell
2021-09-16,2,3,3,3,1,1,1,1,3,3,1,4,3,4,2,1, 0.0188220, 0.01915020,-0.00209004,-0.0021162, 0.01935317,buy
2021-09-17,1,4,3,4,1,1,1,0,4,2,2,4,2,4,3,2, 0.0068884, 0.00190816, 0.00446757,-0.0024031, 0.00723776,buy
2021-09-18,1,3,2,5,1,2,0,0,2,3,1,3,3,3,2,1, 0.0177984, 0.01107631, 0.00854655, 0.0074145, 0.01139532,buy
2021-09-19,0,2,3,3,1,1,1,1,2,2,0,1,3,3,4,1, 0.0118469, 0.02274884,-0.00273531, 0.0116293, 0.01021550,buy
2021-09-20,1,2,3,4,1,1,2,2,2,3,0,2,3,4,5,1, 0.0094432, 0.00817325, 0.00112537, 0.0124563, 0.00944316,buy
2021-09-21,0,2,3,3,2,1,2,2,1,4,1,0,3,3,4,1, 0.0037593,-0.01725355, 0.00158000,-0.0037519, 0.00617999,buy
2021-09-22,0,2,2,2,1,2,1,2,2,5,0,1,2,3,3,0, 0.0108728,-0.01286893, 0.00929617,-0.0026037, 0.00235405,buy
2021-09-23,0,3,2,2,1,1,1,1,3,4,0,2,3,3,2,0, 0.0022005,-0.00037839, 0.01744719, 0.0096110, 0.00220054,buy
2021-09-24,1,3,2,2,2,0,1,0,2,2,0,1,2,4,3,1, 0.0048473, 0.00473100,-0.00170069, 0.0047184, 0.00381731,buy
2021-09-25,1,2,4,3,2,0,0,1,2,3,1,1,2,4,3,1,-0.0229483,-0.00845218,-0.01672789,-0.0087923, 0.00434040,sell
2021-09-26,1,3,6,3,1,1,0,0,1,3,2,1,3,4,3,0,-0.0181109,-0.02954396,-0.04921444,-0.0336739,-0.01735244,sell
2021-09-27,1,3,6,4,0,1,1,0,3,5,4,2,3,4,1,0,-0.0311808,-0.00026496,-0.01090431,-0.0306128,-0.02593606,sell
2021-09-28,1,4,5,5,0,0,2,1,3,6,3,3,3,4,1,1, 0.0370305, 0.04774794, 0.00925996, 0.0408804, 0.04491492,buy
2021-09-29,1,3,4,4,0,1,1,2,3,5,3,2,3,3,1,2, 0.0065252, 0.00586227,-0.00286125, 0.0054411, 0.00971768,buy
2021-09-30,1,3,6,2,1,1,1,2,2,4,2,2,5,3,1,2,-0.0098890,-0.00887604,-0.01414416,-0.0073684,-0.00724872,sell
2021-10-01,1,4,4,3,1,1,1,2,3,4,3,2,4,4,1,2,-0.0072751,-0.00972482,-0.01374529,-0.0072751,-0.00799634,sell
2021-10-02,1,5,3,2,1,1,2,2,4,5,4,1,4,2,2,3,-0.0026622,-0.00308224,-0.00299613,-0.0057661,-0.00361000,sell
2021-10-03,1,4,3,3,1,1,2,1,3,5,3,1,5,2,1,2, 0.0034749, 0.01229162,-0.00650925, 0.0071984, 0.00390609,buy
2021-10-04,1,3,3,3,1,2,1,1,2,3,3,1,6,2,1,1, 0.0018777, 0.00053064,-0.00818178,-0.0054027, 0.00187772,sell
2021-10-05,1,3,3,3,1,0,1,2,1,2,2,1,5,3,1,1,-0.0504952,-0.01775096,-0.01664374,-0.0273516,-0.04403964,sell
2021-10-06,2,5,3,1,0,0,2,0,2,3,3,0,5,3,0,1, 0.0005296,-0.00238505,-0.00343853,-0.0015279,-0.00346410,buy
2021-10-07,2,3,2,1,0,1,2,0,2,2,3,1,3,2,0,2, 0.0122672, 0.00700870, 0.00756480, 0.0075648, 0.00617816,buy
2021-10-08,2,3,2,1,1,1,2,0,2,3,4,2,2,1,1,1, 0.0494732, 0.03626219, 0.04887626, 0.0470409, 0.03572774,buy
2021-10-09,3,1,1,0,0,0,3,2,1,1,4,2,1,1,0,2,-0.0008901,-0.01578029,-0.00434214,-0.0250782,-0.01231401,sell
2021-10-10,3,2,0,0,0,0,5,4,1,1,5,2,2,3,0,2,-0.0391772,-0.00850329,-0.02923700,-0.0414535,-0.00616449,sell
2021-10-11,2,2,1,1,0,3,4,3,1,3,4,2,2,3,1,2, 0.0172331, 0.00834954, 0.00313943, 0.0204054, 0.01453919,buy
2021-10-12,2,2,2,0,0,2,4,2,1,2,4,2,2,2,1,2, 0.0094279, 0.00726055, 0.00709769, 0.0091798, 0.00758929,buy
2021-10-13,2,5,2,0,0,1,3,2,2,3,4,2,4,2,1,1,-0.0102383,-0.00288468,-0.00919643,-0.0173211,-0.00703005,sell
2021-10-14,2,5,2,0,0,0,3,3,2,2,3,2,3,3,2,2, 0.0056317, 0.02328495, 0.00587598,-0.0340716, 0.03059960,buy
2021-10-15,2,4,4,1,0,2,2,2,2,4,3,2,4,4,1,1, 0.0451958, 0.04518965, 0.04890018,-0.0076703, 0.04519581,buy
2021-10-16,1,4,3,2,0,1,3,3,3,3,3,1,5,5,1,2,-0.0047742,-0.00477421,-0.00973672,-0.0060065,-0.01473012,sell
2021-10-17,2,5,3,1,0,1,3,4,3,4,1,2,6,5,1,3,-0.0100600,-0.00558423,-0.01019235,-0.0058851,-0.00627484,sell
2021-10-18,2,5,3,1,0,1,4,3,2,5,1,2,5,5,1,2, 0.0072778, 0.01393072, 0.01037052, 0.0011678, 0.00848545,buy
2021-10-19,1,3,4,1,1,2,2,3,2,5,2,1,4,4,1,2,-0.0015091, 0.00162466, 0.00475002,-0.0025481, 0.01052940,buy
2021-10-20,1,3,2,2,1,1,0,2,3,3,2,1,4,3,0,2,-0.0077503, 0.01131225, 0.00649595, 0.0011864,-0.00775031,buy
2021-10-21,1,4,2,2,0,0,1,1,3,2,0,1,4,4,1,2,-0.0053031,-0.01504276,-0.01853097,-0.0199128,-0.01224164,sell
2021-10-22,1,3,2,1,0,0,0,1,2,3,0,1,3,2,1,0, 0.0010333, 0.02390897, 0.02560687, 0.0297299,-0.00380470,buy
2021-10-23,0,3,3,2,0,0,0,0,3,3,1,1,4,2,0,0, 0.0151355, 0.01801535, 0.02335713, 0.0233571, 0.01723973,buy
2021-10-24,0,3,3,3,1,1,1,1,3,4,1,2,3,4,1,1,-0.0048501,-0.01174522,-0.00571298, 0.0017398,-0.00744233,sell
2021-10-25,0,3,3,2,1,0,2,1,3,3,1,4,2,3,1,1, 0.0091798, 0.00165771, 0.01083536, 0.0081651, 0.00566701,buy
2021-10-26,0,4,0,2,0,1,2,2,3,2,1,3,3,3,2,0,-0.0047161, 0.00083623,-0.00022288,-0.0045499,-0.01648990,sell
2021-10-27,0,2,1,1,1,1,1,2,4,1,2,3,3,3,1,0, 0.0018771, 0.00631931,-0.00445006,-0.0094191, 0.00101114,buy
2021-10-28,0,1,0,3,2,1,1,1,4,2,1,3,3,3,0,1,-0.0126976,-0.01246323,-0.01269759,-0.0146717,-0.01227704,sell
2021-10-29,0,1,2,3,2,1,1,1,3,4,0,3,1,3,1,2, 0.0028075,-0.00304728, 0.00886514,-0.0048611,-0.00440537,buy
2021-10-30,0,3,2,2,1,1,1,3,3,4,1,2,2,3,2,2, 0.0081272, 0.00142006, 0.00285828, 0.0041125, 0.01065507,buy
2021-10-31,0,3,2,3,0,1,2,3,2,3,2,1,3,3,2,2,-0.0177807,-0.00793075,-0.01237087,-0.0136940,-0.01278232,sell
2021-11-01,0,3,3,4,2,2,2,2,3,3,2,2,3,4,4,3,-0.0043837,-0.00647092,-0.00681459,-0.0023655,-0.00483206,sell
2021-11-02,0,3,2,4,1,2,0,2,3,4,1,1,3,3,3,2,-0.0031047, 0.01049824, 0.00032053,-0.0033245, 0.00650995,buy
2021-11-03,0,4,2,2,1,1,0,2,3,3,0,1,4,3,2,2, 0.0063335, 0.00140098,-0.00174225,-0.0063424, 0.00188041,buy
2021-11-04,1,3,0,3,2,0,1,2,3,2,1,2,1,3,3,3,-0.0138603,-0.02057694,-0.01551648,-0.0150402,-0.01561748,sell
2021-11-05,0,1,1,2,2,1,1,3,3,2,1,2,2,1,3,3,-0.0068644,-0.00682137,-0.00990160,-0.0106432, 0.00038385,sell
2021-11-06,1,2,0,3,1,2,1,3,1,1,3,3,1,2,2,2,-0.0048836,-0.03329908,-0.00162749,-0.0005172,-0.00155742,sell
2021-11-07,2,0,0,4,1,1,2,3,2,1,3,3,1,2,3,2, 0.0050288, 0.01183491, 0.01280555, 0.0075842, 0.00849061,buy
2021-11-08,2,1,2,3,1,1,1,3,2,2,3,3,0,3,3,2, 0.0073963, 0.01139144, 0.00988456, 0.0111234, 0.00673393,buy
2021-11-09,2,3,2,2,0,2,1,3,2,4,2,4,1,3,2,1,-0.0062919,-0.00442896, 0.00403173,-0.0071694, 0.00313967,sell
2021-11-10,3,3,1,2,0,2,2,2,4,3,3,4,1,4,2,2, 0.0056127, 0.00547047, 0.00694973, 0.0080870, 0.00694973,buy
2021-11-11,2,3,1,2,1,3,2,2,4,5,3,4,1,3,2,2, 0.0039552, 0.00426932, 0.00441061, 0.0037144, 0.00441061,buy
2021-11-12,2,2,2,1,2,3,2,4,3,5,3,2,3,4,2,2, 0.0114372, 0.01881636, 0.00100483, 0.0143890, 0.01173817,buy
2021-11-13,2,2,2,2,2,3,3,5,3,5,4,3,3,5,3,1, 0.0042888, 0.00966462, 0.00904230, 0.0067357, 0.00686844,buy
2021-11-14,2,2,2,1,2,2,3,3,2,5,3,2,2,3,4,0, 0.0298617, 0.03491436, 0.00763339, 0.0298617, 0.00954859,buy
2021-11-15,0,2,2,0,2,2,2,3,3,5,1,1,1,3,4,1, 0.0035855, 0.00355287, 0.00358546, 0.0028765, 0.00148942,buy
2021-11-16,0,2,3,0,2,2,1,3,3,4,1,3,2,2,3,1, 0.0431339, 0.04618755, 0.03110726, 0.0366925, 0.00925817,buy
2021-11-17,1,2,3,0,2,1,2,2,3,3,2,2,2,3,3,1, 0.0326859, 0.03578785, 0.03133031, 0.0248992, 0.02173907,buy
