Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,VEJU,VEMA,VENE,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-24,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.0042934, 0.0063532,-0.0010374, 0.0067588, 0.00012075,buy
2020-07-25,0,0,2,0,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.0017763,-0.0015507, 0.0006784,-0.0004304,-0.00239421,sell
2020-07-26,0,0,2,1,0,0,0,4,0,1,0,0,1,1,1,1,0,1,0,1,0, 0.0048923, 0.0059304, 0.0058830, 0.0085985, 0.00593043,buy
2020-07-27,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,-0.0015428,-0.0013723,-0.0019844,-0.0060587,-0.00137230,sell
2020-07-28,2,0,2,1,0,0,1,2,0,1,0,0,1,1,1,1,1,1,0,1,0, 0.0094855, 0.0058151, 0.0133594, 0.0068443, 0.00927906,buy
2020-07-29,1,2,2,1,0,1,0,2,1,1,1,0,1,1,1,0,1,1,0,1,0, 0.0168810, 0.0132997, 0.0118229, 0.0103303, 0.01013759,buy
2020-07-30,2,0,2,1,1,0,0,2,1,0,1,0,1,1,1,1,1,0,0,1,0, 0.0119095, 0.0100802, 0.0110000, 0.0117632, 0.01314732,buy
2020-07-31,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0028218,-0.0086627,-0.0028605, 0.0009400,-0.01036170,buy
2020-08-01,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.0064798, 0.0063824,-0.0009113, 0.0090575, 0.00415376,buy
2020-08-02,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.0051085,-0.0043812,-0.0048937,-0.0024647,-0.00420001,sell
2020-08-03,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0164266,-0.0196731,-0.0193218,-0.0110898,-0.01954076,sell
2020-08-04,0,0,1,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.0097649, 0.0011885, 0.0095352, 0.0098399, 0.00767961,buy
2020-08-05,0,0,1,0,0,3,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.0012214,-0.0001220,-0.0009513,-0.0012470, 0.00285930,buy
2020-08-06,0,2,0,0,1,0,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.0013420, 0.0060334,-0.0116255,-0.0036108,-0.01162550,buy
2020-08-07,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0070570, 0.0040427, 0.0032894,-0.0066441, 0.00504886,buy
2020-08-08,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0069733, 0.0002547, 0.0006550,-0.0038370, 0.00689709,sell
2020-08-09,0,0,0,0,1,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0063652, 0.0037068, 0.0064393, 0.0060773, 0.00385950,buy
2020-08-10,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0072921,-0.0074674,-0.0074674,-0.0077269,-0.00746744,sell
2020-08-11,1,0,0,0,1,0,1,2,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.0095750,-0.0143852,-0.0107763,-0.0099871,-0.01003702,sell
2020-08-12,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0006974,-0.0011344, 0.0027994, 0.0030811, 0.00049035,buy
2020-08-13,0,1,2,0,1,1,1,0,1,0,0,0,2,1,1,0,1,0,0,0,0, 0.0088190, 0.0096487, 0.0065400, 0.0091205, 0.00912054,buy
2020-08-14,0,0,3,0,0,1,2,1,1,0,1,0,1,1,1,1,1,0,0,0,0, 0.0081326, 0.0047598, 0.0072824, 0.0036135, 0.00775408,buy
2020-08-15,0,0,2,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0122720, 0.0004398, 0.0008110, 0.0018086, 0.00180857,sell
2020-08-16,2,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1, 0.0074724, 0.0070859, 0.0050329, 0.0113377, 0.00773949,buy
2020-08-17,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.0003611, 0.0078327, 0.0017648, 0.0019464, 0.01059447,buy
2020-08-18,2,0,2,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1, 0.0034205, 0.0026967, 0.0032020, 0.0021885, 0.00366587,buy
2020-08-19,2,2,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,1, 0.0054952, 0.0017920,-0.0054035,-0.0000847,-0.00008470,buy
2020-08-20,2,2,1,1,0,0,1,0,1,0,0,0,1,2,0,1,1,0,0,0,1,-0.0042650,-0.0071954,-0.0036325,-0.0081809,-0.00688543,sell
2020-08-21,0,2,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0037229, 0.0116519,-0.0016042, 0.0041540, 0.00439667,buy
2020-08-22,0,1,2,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.0044445,-0.0083975,-0.0085150,-0.0039903,-0.00737808,sell
2020-08-23,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0076761,-0.0018507, 0.0046059, 0.0042965, 0.00436615,buy
2020-08-24,2,1,0,2,0,0,2,0,0,1,0,1,1,0,1,1,1,1,0,0,0, 0.0005089, 0.0001948,-0.0117252, 0.0038395, 0.00057337,buy
2020-08-25,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0040039, 0.0004883, 0.0039889, 0.0063665, 0.00807209,buy
2020-08-26,2,2,1,1,1,0,0,2,0,1,0,1,1,1,1,1,1,1,0,1,0, 0.0172816, 0.0190191, 0.0188938, 0.0178017, 0.01739899,buy
2020-08-27,2,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.0008043, 0.0047650, 0.0097383,-0.0006587, 0.00730639,sell
2020-08-28,4,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.0038563, 0.0026196,-0.0006535, 0.0026190,-0.00898310,buy
2020-08-29,3,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0, 0.0034866, 0.0069535, 0.0067419, 0.0056594, 0.01012110,buy
2020-08-30,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0, 0.0057665,-0.0023771,-0.0048255,-0.0036159,-0.00237712,sell
2020-08-31,0,0,1,1,2,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.0036094,-0.0024200,-0.0038289,-0.0026455,-0.00465134,sell
2020-09-01,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0019304, 0.0050232, 0.0016462, 0.0019332, 0.00135521,buy
2020-09-02,0,1,0,0,0,1,2,1,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.0108603, 0.0125834, 0.0091883, 0.0109153, 0.01379961,buy
2020-09-03,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,-0.0031499,-0.0041045,-0.0029036,-0.0014354,-0.00320311,sell
2020-09-04,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0121765,-0.0116262,-0.0110366,-0.0114673,-0.01087096,sell
2020-09-05,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0018012, 0.0017181, 0.0018012, 0.0026826, 0.00261336,buy
2020-09-06,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0006783,-0.0016762,-0.0006783,-0.0053696, 0.00485653,buy
2020-09-07,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0000673, 0.0077621, 0.0078086, 0.0116183, 0.00826944,buy
2020-09-08,1,3,0,0,1,0,1,0,0,0,0,0,2,1,1,1,0,0,0,1,0, 0.0086367, 0.0044759, 0.0074208, 0.0105085, 0.00908131,buy
2020-09-09,1,2,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.0029733,-0.0029129,-0.0100233,-0.0044579,-0.01026450,sell
2020-09-10,0,1,1,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.0068267,-0.0033362,-0.0078789,-0.0065401,-0.00722194,sell
2020-09-11,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0, 0.0206711, 0.0148092, 0.0156085, 0.0152833, 0.01704155,buy
2020-09-12,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0, 0.0010287, 0.0002340, 0.0010417, 0.0025106, 0.00567184,buy
2020-09-13,1,1,1,0,0,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0,1,-0.0117915,-0.0087562,-0.0119425,-0.0109026,-0.00934264,sell
2020-09-14,0,1,2,0,0,0,1,2,0,0,0,0,1,0,1,2,1,0,0,0,1, 0.0120840, 0.0108771, 0.0098256, 0.0113307, 0.01195275,buy
2020-09-15,1,1,2,0,0,1,0,1,0,0,0,0,2,1,1,1,0,0,0,0,1, 0.0031898, 0.0030859, 0.0017133, 0.0033088, 0.00583808,buy
2020-09-16,2,2,0,1,1,0,0,2,1,0,0,0,2,1,1,1,1,0,0,0,1,-0.0049079,-0.0012573,-0.0001102,-0.0048122,-0.00490786,sell
2020-09-17,1,1,2,1,1,0,0,2,1,0,1,0,1,1,1,1,1,0,0,0,1,-0.0061408,-0.0024306,-0.0024851,-0.0012287,-0.00342693,sell
2020-09-18,0,0,3,0,0,0,0,2,1,0,1,0,1,0,1,1,1,0,0,0,0,-0.0019140, 0.0004267,-0.0046479,-0.0016403,-0.00421392,sell
2020-09-19,0,1,2,1,0,0,0,1,0,0,1,0,1,1,1,2,0,0,0,0,0,-0.0091090,-0.0056341,-0.0105618,-0.0099667,-0.00653687,sell
2020-09-20,1,1,2,1,0,0,1,0,0,0,1,0,1,0,0,2,1,1,0,0,0,-0.0019856, 0.0091882,-0.0005169,-0.0000307,-0.00039324,sell
2020-09-21,1,0,3,0,1,1,1,0,0,0,0,0,2,1,1,1,0,1,0,1,0,-0.0013870,-0.0067035,-0.0036324,-0.0036946,-0.00755168,sell
2020-09-22,0,1,3,0,1,2,0,0,0,0,0,0,2,1,1,0,1,1,0,1,0,-0.0035905,-0.0093366,-0.0063925,-0.0055499,-0.00679570,sell
2020-09-23,1,1,2,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0, 0.0046915, 0.0062124, 0.0095662, 0.0046226, 0.00498276,buy
2020-09-24,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0075308,-0.0095788,-0.0078932,-0.0072334,-0.00753082,sell
2020-09-25,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.0032826, 0.0027588, 0.0056098, 0.0005660, 0.00048106,buy
2020-09-26,0,0,0,0,0,1,0,3,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0092871, 0.0092871, 0.0042266, 0.0042784, 0.00837787,buy
2020-09-27,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0090062, 0.0062615,-0.0074188,-0.0108981,-0.00694972,sell
2020-09-28,2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0015309,-0.0017964,-0.0012410,-0.0010946,-0.00153093,sell
2020-09-29,1,2,0,0,0,2,2,0,0,0,1,0,2,1,1,0,1,0,1,0,0, 0.0101321, 0.0040816, 0.0126175, 0.0091890, 0.01027858,buy
2020-09-30,1,2,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0, 0.0000663,-0.0037234, 0.0019605,-0.0036531, 0.00060306,buy
2020-10-01,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0076981,-0.0062633,-0.0032032,-0.0095830,-0.00462695,sell
2020-10-02,0,1,0,0,2,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0109028, 0.0047535, 0.0116949, 0.0123911, 0.01239107,buy
2020-10-03,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0089101, 0.0107865, 0.0063154, 0.0106831, 0.01068306,buy
2020-10-04,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.0000263,-0.0048887,-0.0048887,-0.0048887,-0.00131688,sell
2020-10-05,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0000470, 0.0008216, 0.0001752, 0.0008216, 0.00039462,buy
2020-10-06,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0, 0.0103441, 0.0086082, 0.0121056, 0.0106493, 0.01064925,buy
2020-10-07,0,1,2,1,1,1,1,1,0,0,0,1,1,2,1,1,1,1,0,0,0, 0.0123422, 0.0105294, 0.0105294, 0.0143165, 0.00981509,buy
2020-10-08,0,2,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.0124885,-0.0014917,-0.0059126, 0.0054229, 0.00274467,buy
2020-10-09,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.0046249, 0.0045653, 0.0062782, 0.0053307, 0.00519577,buy
2020-10-10,2,1,0,2,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,-0.0089971,-0.0090200,-0.0088527,-0.0124676, 0.00824598,sell
2020-10-11,1,1,0,1,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0,1, 0.0135864, 0.0098095, 0.0128805, 0.0087766, 0.01654364,buy
2020-10-12,2,0,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.0066098, 0.0053654, 0.0042251, 0.0012880, 0.00270218,buy
2020-10-13,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0064461,-0.0142707,-0.0176585,-0.0081137,-0.01405904,sell
2020-10-14,1,1,1,1,0,1,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,-0.0086566,-0.0001314,-0.0058399,-0.0079148,-0.00652618,sell
2020-10-15,0,1,1,0,1,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,-0.0090238, 0.0046744,-0.0098276, 0.0046744,-0.00200548,buy
2020-10-16,0,0,1,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0010921, 0.0000695,-0.0001804, 0.0047512,-0.00067306,buy
2020-10-17,1,1,1,3,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0, 0.0075450, 0.0066489, 0.0044564, 0.0044648, 0.00446475,buy
2020-10-18,2,0,2,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,-0.0108500,-0.0106670,-0.0074020,-0.0074135,-0.00484852,sell
2020-10-19,1,1,2,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,-0.0046220,-0.0048444,-0.0008415,-0.0038670,-0.00386698,sell
2020-10-20,2,1,1,2,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,-0.0022319,-0.0077011, 0.0009429,-0.0024748,-0.00325977,sell
2020-10-21,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,1,0,0,1, 0.0095553, 0.0138311, 0.0084415, 0.0135475, 0.01323083,buy
2020-10-22,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1, 0.0048224,-0.0004891, 0.0045112, 0.0057069, 0.00214070,buy
2020-10-23,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0016226,-0.0025293,-0.0026964,-0.0072799,-0.00133925,sell
2020-10-24,0,2,0,0,2,0,1,2,0,0,1,0,1,1,1,1,1,0,0,0,1, 0.0043871, 0.0030722,-0.0003153,-0.0002304,-0.00082952,buy
2020-10-25,1,1,0,0,2,1,1,0,0,0,1,0,1,2,1,1,0,0,0,0,0, 0.0067556, 0.0036549, 0.0033087, 0.0052233,-0.00027926,buy
2020-10-26,1,1,0,0,0,2,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.0059954, 0.0059954, 0.0044433, 0.0059954, 0.00599537,buy
2020-10-27,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0083528, 0.0086067, 0.0066085, 0.0071053, 0.00798571,buy
2020-10-28,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0, 0.0071273, 0.0076444, 0.0087791, 0.0076552, 0.00753452,buy
2020-10-29,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0051536, 0.0052096, 0.0037093, 0.0082018,-0.00104466,buy
2020-10-30,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0009741, 0.0094629, 0.0094629, 0.0047636, 0.00606827,buy
2020-10-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0056678,-0.0053877,-0.0031031,-0.0058634,-0.00575893,sell
2020-11-01,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0101301,-0.0006757, 0.0100989, 0.0104167, 0.01038322,buy
2020-11-02,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0088104,-0.0112912,-0.0089566,-0.0120331,-0.01027704,sell
2020-11-03,0,2,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.0019854,-0.0017273,-0.0049873,-0.0021644,-0.00893627,sell
2020-11-04,1,0,2,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0033475, 0.0037417, 0.0033003, 0.0012273, 0.00317601,buy
2020-11-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0116849, 0.0087649, 0.0102932, 0.0087649, 0.00591619,buy
2020-11-06,1,0,0,1,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0140601,-0.0118761,-0.0137232, 0.0041600,-0.01050636,sell
2020-11-07,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0003482,-0.0025453,-0.0003473, 0.0014687,-0.00034733,sell
2020-11-08,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.0033985,-0.0040432, 0.0021207,-0.0051520, 0.00938185,sell
2020-11-09,0,2,1,1,0,0,1,0,0,0,0,0,2,1,1,0,0,0,1,0,0,-0.0087746, 0.0001505,-0.0044189,-0.0037718,-0.00859341,sell
2020-11-10,1,1,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,-0.0017952,-0.0019017,-0.0010429,-0.0017952,-0.00179519,sell
2020-11-11,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0, 0.0003320,-0.0015740,-0.0003106, 0.0014395,-0.00031064,buy
2020-11-12,0,1,3,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.0014100, 0.0034915,-0.0011021,-0.0011021,-0.00132465,buy
2020-11-13,0,2,2,0,0,0,0,1,0,0,1,0,1,0,1,2,0,0,0,1,0, 0.0006987, 0.0007075,-0.0054589, 0.0006987,-0.00197053,sell
2020-11-14,1,2,1,1,0,0,0,1,0,0,1,0,0,1,1,2,1,1,0,0,0, 0.0069131,-0.0044305,-0.0007812, 0.0004159, 0.00439676,buy
2020-11-15,1,2,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0057123, 0.0064096, 0.0070775, 0.0055906, 0.00564064,buy
2020-11-16,1,0,1,1,1,1,0,2,0,0,0,1,1,1,1,1,1,1,0,0,0, 0.0055771, 0.0048116, 0.0029365, 0.0089482, 0.00821116,buy
2020-11-17,0,1,0,1,1,1,0,2,0,0,0,1,1,0,1,1,1,1,0,0,0, 0.0058810, 0.0058810, 0.0021420, 0.0058810, 0.01030507,buy
2020-11-18,1,0,0,1,0,0,2,2,0,0,0,1,0,1,1,1,1,1,0,0,0, 0.0096611, 0.0063821, 0.0074927, 0.0097444, 0.00966114,buy
2020-11-19,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.0077699,-0.0115845,-0.0108295,-0.0093150,-0.00794627,sell
2020-11-20,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0030522, 0.0029603, 0.0030522, 0.0029124, 0.00769494,buy
2020-11-21,0,0,1,0,2,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0032470,-0.0011792, 0.0058055, 0.0077855, 0.00607634,buy
2020-11-22,1,1,1,0,0,2,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0, 0.0116617, 0.0089298, 0.0088437, 0.0088506, 0.00899004,buy
2020-11-23,2,1,1,0,1,2,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,-0.0034772,-0.0029933,-0.0040828,-0.0035707,-0.00041152,sell
2020-11-24,1,2,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0, 0.0035815, 0.0018751,-0.0177371,-0.0003241,-0.00220519,buy
2020-11-25,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.0072509,-0.0092631,-0.0137027,-0.0112250,-0.00977617,sell
2020-11-26,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.0044766,-0.0043237,-0.0045081,-0.0041895,-0.00651946,sell
2020-11-27,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.0042084, 0.0040127, 0.0043108, 0.0041723, 0.01260551,buy
2020-11-28,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0019354,-0.0020883, 0.0079594,-0.0032472,-0.00188372,sell
2020-11-29,1,0,0,2,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,-0.0053194,-0.0105140,-0.0069285,-0.0134870,-0.01452421,sell
2020-11-30,0,1,0,0,1,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0032823, 0.0041778, 0.0053744, 0.0054449, 0.00572827,buy
2020-12-01,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0076074, 0.0126185, 0.0030952, 0.0060215, 0.00606072,buy
2020-12-02,0,1,2,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0008853,-0.0039629,-0.0019223,-0.0036475,-0.00192160,sell
2020-12-03,1,2,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0106343,-0.0016014,-0.0014058,-0.0007400,-0.01188205,buy
2020-12-04,2,2,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0, 0.0067133, 0.0072088, 0.0118647, 0.0036542, 0.00291176,buy
2020-12-05,3,1,3,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0, 0.0015273, 0.0010293, 0.0002833,-0.0036052,-0.00472656,buy
2020-12-06,2,1,4,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,1,0, 0.0011340, 0.0002131, 0.0082182, 0.0029294, 0.00435154,buy
2020-12-07,2,2,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,-0.0113539,-0.0148035,-0.0088119,-0.0112613,-0.00951639,sell
2020-12-08,1,1,2,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0, 0.0034807, 0.0027147, 0.0035843, 0.0037780, 0.00413870,buy
2020-12-09,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0091838, 0.0102312,-0.0026021, 0.0102722, 0.01018839,buy
2020-12-10,0,0,1,1,0,2,1,1,1,0,0,0,1,1,2,1,0,0,0,0,0,-0.0090727,-0.0096802,-0.0076511,-0.0105257,-0.01067919,sell
2020-12-11,0,1,0,1,0,2,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0007853,-0.0035536,-0.0026450, 0.0007259,-0.00430363,sell
2020-12-12,1,0,1,0,1,0,2,1,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.0054496, 0.0024514, 0.0095905, 0.0057505, 0.00388904,buy
2020-12-13,1,1,1,0,0,1,2,1,0,1,1,0,2,1,0,0,1,1,0,0,0, 0.0059021, 0.0071778, 0.0074585, 0.0050207, 0.00894338,buy
2020-12-14,2,2,0,0,1,1,1,2,0,1,1,1,2,1,1,1,1,1,0,0,0, 0.0083717, 0.0050531, 0.0044543, 0.0083717, 0.00844355,buy
2020-12-15,2,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,-0.0026846, 0.0020359,-0.0014389,-0.0020359,-0.00210823,sell
2020-12-16,1,1,0,0,1,0,2,1,0,1,0,1,0,1,1,1,0,1,0,0,0, 0.0078528, 0.0103997, 0.0075255, 0.0091645, 0.01039966,buy
2020-12-17,0,1,0,0,0,2,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.0010907, 0.0012821, 0.0012821, 0.0024555,-0.00246296,buy
2020-12-18,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0017756,-0.0062980,-0.0024094, 0.0002398,-0.00375442,sell
2020-12-19,0,0,1,0,2,0,3,0,1,0,0,0,1,1,1,0,1,0,0,0,1, 0.0071727, 0.0065419, 0.0037931, 0.0013061, 0.00268005,buy
2020-12-20,0,1,1,0,1,2,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,-0.0052224, 0.0019775, 0.0017260,-0.0054038, 0.00422796,buy
2020-12-21,0,1,1,0,2,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1, 0.0057597, 0.0077734, 0.0057564, 0.0013825, 0.00583618,buy
2020-12-22,0,1,1,0,2,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1, 0.0138568, 0.0043729, 0.0080281, 0.0018960, 0.00705849,buy
2020-12-23,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0080890, 0.0070454, 0.0079887, 0.0065904, 0.00610399,buy
2020-12-24,2,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.0000200, 0.0017870,-0.0019660,-0.0019670, 0.00194830,buy
2020-12-25,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0038877,-0.0020612,-0.0013224,-0.0010955,-0.00206122,sell
2020-12-26,2,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0112751,-0.0000033,-0.0025591,-0.0000033,-0.00264970,sell
2020-12-27,1,0,1,0,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0023789, 0.0055390, 0.0071399, 0.0035003, 0.00395952,buy
2020-12-28,0,1,1,0,0,3,0,2,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.0012790,-0.0013221,-0.0011630,-0.0030948,-0.00189816,sell
2020-12-29,0,0,1,0,0,1,2,1,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.0031762,-0.0077032,-0.0012575,-0.0062634,-0.00708140,sell
