Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-19,2,2,1,3,0,1,6,0,4,2,3,3,3,3,3,3,1,2, 0.0056823, 0.0009855, 0.0048652, 0.0038525,-0.0056323,sell
2019-03-20,2,1,3,1,2,2,5,1,4,3,4,3,2,3,3,4,2,3, 0.0263986, 0.0327315, 0.0247091, 0.0251365, 0.0263986,buy
2019-03-21,1,2,0,2,2,0,4,1,3,1,1,2,2,3,3,3,1,1, 0.0171156, 0.0101717, 0.0075015, 0.0016598, 0.0016598,buy
2019-03-22,1,0,1,1,3,1,3,1,3,3,2,2,3,2,2,3,1,2,-0.0025045,-0.0094272,-0.0021948, 0.0091330,-0.0082343,sell
2019-03-23,1,2,1,2,0,1,3,2,2,1,3,1,2,1,1,3,2,2, 0.0128305, 0.0104919, 0.0056477, 0.0002084, 0.0058680,buy
2019-03-24,1,2,2,1,0,1,4,2,5,2,4,2,2,2,2,3,2,3, 0.0275218, 0.0371034, 0.0363648, 0.0275218, 0.0289009,buy
2019-03-25,1,3,1,0,1,1,3,3,4,2,3,2,2,2,2,4,1,3,-0.0098375,-0.0097872,-0.0068170,-0.0093679,-0.0093679,sell
2019-03-26,2,2,0,1,0,0,3,2,2,2,2,1,2,2,2,3,0,2, 0.0292452, 0.0325711, 0.0669318, 0.0254767, 0.0260803,buy
2019-03-27,2,1,1,0,1,0,3,2,3,2,2,2,1,1,3,3,1,2, 0.0051206, 0.0018535, 0.0224957, 0.0194360, 0.0220814,buy
2019-03-28,2,2,1,1,0,0,0,3,4,1,1,2,2,0,3,4,2,0,-0.0002151,-0.0070871,-0.0090159,-0.0013800,-0.0040804,sell
2019-03-29,3,2,1,1,0,0,1,4,4,1,2,2,3,1,3,4,1,1,-0.0030237, 0.0094229,-0.0116589,-0.0067432, 0.0166652,buy
2019-03-30,1,1,1,0,0,0,1,6,3,1,2,1,2,1,2,3,1,2,-0.0042954,-0.0084359,-0.0020940,-0.0086834,-0.0076615,sell
2019-03-31,1,2,0,0,0,0,3,5,3,0,3,1,2,2,3,2,0,1, 0.0081717, 0.0174665, 0.0089843, 0.0094561, 0.0126398,buy
2019-04-01,2,1,0,0,0,0,3,5,3,1,2,1,1,3,4,2,1,1, 0.0366406, 0.0474186, 0.0357244, 0.0163034, 0.0117779,buy
2019-04-02,3,0,0,0,0,0,0,7,3,1,0,2,2,2,4,3,1,0, 0.0594185, 0.0603969, 0.0485611, 0.0399806, 0.0603969,buy
2019-04-03,3,0,0,0,0,0,2,5,3,1,1,1,3,2,3,3,0,1, 0.0652934, 0.0673678, 0.0642376, 0.0325956, 0.0543402,buy
2019-04-04,2,1,0,0,0,0,3,3,2,0,1,2,2,1,1,2,1,1,-0.0177417,-0.0259307,-0.0281269,-0.0115854,-0.0242436,sell
2019-04-05,1,1,1,0,0,0,3,4,2,2,2,2,3,3,2,1,1,0, 0.0283904, 0.0154489, 0.0167042,-0.0001052,-0.0022053,buy
2019-04-06,3,2,1,0,0,0,3,5,2,3,1,2,4,3,4,3,1,1, 0.0117901, 0.0283050, 0.0030625,-0.0125303, 0.0177806,buy
2019-04-07,2,2,1,1,0,0,2,5,4,2,2,2,5,2,4,2,1,1, 0.0136691, 0.0192638, 0.0130669, 0.0011816, 0.0189238,buy
2019-04-08,2,0,2,0,1,0,2,4,5,2,2,1,4,2,3,3,1,2, 0.0090456, 0.0101347, 0.0132154, 0.0137741, 0.0167179,buy
2019-04-09,2,0,0,2,0,0,2,3,4,5,1,2,3,3,4,3,1,1,-0.0021281,-0.0128195,-0.0131420,-0.0146461,-0.0101625,sell
2019-04-10,1,2,1,0,2,1,1,3,3,5,3,1,4,3,4,2,2,0,-0.0246342,-0.0123778,-0.0246342,-0.0129950,-0.0250949,sell
2019-04-11,1,2,1,0,0,1,2,2,5,4,3,2,3,3,3,2,1,1,-0.0263181,-0.0230318,-0.0165139,-0.0218146,-0.0169742,sell
2019-04-12,1,1,3,0,1,2,1,3,4,4,4,3,2,4,4,1,1,1,-0.0037658,-0.0037658,-0.0037658,-0.0055565,-0.0049220,sell
2019-04-13,1,0,2,3,1,1,0,3,4,5,5,3,2,4,2,2,1,1,-0.0112198,-0.0112198, 0.0020193,-0.0112364,-0.0152663,sell
2019-04-14,0,1,2,3,4,0,0,1,4,4,5,2,1,4,3,1,2,1,-0.0000821, 0.0023549, 0.0104096, 0.0107296, 0.0027160,buy
2019-04-15,0,1,3,3,4,0,1,1,2,4,5,2,0,4,3,2,1,2, 0.0003832, 0.0035123, 0.0105565, 0.0113108, 0.0026725,buy
2019-04-16,0,2,3,3,1,2,1,1,2,4,4,3,1,4,3,2,1,1, 0.0137267, 0.0172215, 0.0023253, 0.0112570, 0.0043910,buy
2019-04-17,0,3,3,0,1,2,1,1,1,3,3,2,0,4,2,2,1,1, 0.0172792, 0.0055241, 0.0199107, 0.0181049, 0.0193431,buy
2019-04-18,1,2,2,0,1,1,1,1,2,3,3,2,1,3,2,2,0,1,-0.0101621,-0.0210892,-0.0119446,-0.0217723,-0.0442440,sell
2019-04-19,1,2,0,2,2,1,2,3,1,3,4,2,2,1,2,4,1,1, 0.0054886,-0.0146225, 0.0056969, 0.0047503,-0.0146225,sell
2019-04-20,2,2,1,2,2,0,3,3,2,0,3,2,2,1,2,3,1,3, 0.0202877, 0.0203698, 0.0289775, 0.0252021, 0.0295319,buy
2019-04-21,2,3,2,1,1,0,3,3,2,0,2,1,3,1,3,4,1,2, 0.0087613, 0.0070359,-0.0012455, 0.0072082, 0.0198315,buy
2019-04-22,2,5,2,1,1,1,3,4,0,1,1,2,3,2,3,5,2,2,-0.0145307,-0.0120857,-0.0115386, 0.0017517, 0.0034345,sell
2019-04-23,3,6,1,1,0,1,3,2,0,2,3,2,2,2,2,4,2,2,-0.0219788, 0.0061124,-0.0034046,-0.0270734,-0.0213815,sell
2019-04-24,2,4,1,0,1,0,1,2,0,2,2,2,1,1,1,3,1,2, 0.0384797, 0.0076746, 0.0068477,-0.0165097, 0.0012655,buy
2019-04-25,4,5,0,1,1,0,2,2,1,1,4,2,2,2,2,3,0,2,-0.0255267,-0.0079069,-0.0251025,-0.0299271,-0.0185469,sell
2019-04-26,4,3,0,2,0,0,2,4,1,1,4,2,2,2,1,3,1,2,-0.0253958,-0.0241721,-0.0203563,-0.0299737,-0.0128946,sell
2019-04-27,3,3,1,1,0,0,3,3,3,0,3,3,3,1,2,1,1,3, 0.0050148,-0.0030283, 0.0002025,-0.0034105,-0.0032745,sell
2019-04-28,2,3,1,1,0,0,5,2,3,1,3,2,2,2,3,1,1,4,-0.0180134,-0.0140060,-0.0031251,-0.0057517,-0.0156138,sell
2019-04-29,1,3,0,1,0,0,4,3,2,1,2,2,1,2,2,1,1,4,-0.0268235,-0.0193913,-0.0241432,-0.0215315,-0.0267172,sell
2019-04-30,2,1,1,1,0,0,4,1,3,4,3,2,2,3,2,1,1,3, 0.0136715, 0.0135477, 0.0149259, 0.0251815, 0.0306210,buy
2019-05-01,1,1,1,1,0,0,3,0,2,3,4,1,1,2,1,1,0,2, 0.0157141, 0.0086465, 0.0054740, 0.0035341, 0.0129469,buy
2019-05-02,3,1,1,1,0,0,5,0,2,3,3,2,3,1,2,1,1,3, 0.0035986, 0.0035986, 0.0032034, 0.0054792, 0.0106446,buy
2019-05-03,2,1,2,1,0,0,3,1,2,4,3,2,3,2,3,1,0,2, 0.0054527, 0.0058350, 0.0058350, 0.0091661, 0.0143681,buy
2019-05-04,2,2,1,1,0,0,4,2,3,2,2,2,4,2,2,1,1,3, 0.0056652, 0.0046122, 0.0053562, 0.0020394, 0.0068642,buy
2019-05-05,1,0,3,0,1,0,5,1,2,2,2,1,3,2,2,0,1,4, 0.0170953, 0.0025541, 0.0207899, 0.0023760, 0.0025129,buy
2019-05-06,2,1,1,2,0,0,3,3,1,2,1,0,3,2,3,2,1,3,-0.0038357, 0.0004919,-0.0049635, 0.0363842, 0.0155637,buy
2019-05-07,2,2,2,1,2,1,2,2,4,3,2,2,4,4,4,2,1,2,-0.0075733,-0.0075733,-0.0075733,-0.0086130,-0.0015588,sell
2019-05-08,2,3,2,0,1,1,2,1,4,2,2,2,4,3,3,2,1,1,-0.0126232,-0.0185018,-0.0132591,-0.0182757,-0.0137686,sell
2019-05-09,1,2,3,1,1,2,2,1,2,4,3,1,4,3,4,1,1,2,-0.0127519,-0.0135647,-0.0092878,-0.0110290, 0.0002750,sell
2019-05-10,1,4,3,3,2,2,2,2,2,4,5,3,3,4,4,2,2,2, 0.0090441, 0.0044075, 0.0115951,-0.0061132, 0.0081841,buy
2019-05-11,0,3,5,3,4,0,1,2,2,2,5,3,3,4,2,2,1,2,-0.0034411, 0.0287692, 0.0244309,-0.0057124,-0.0065574,sell
2019-05-12,0,2,7,3,4,0,1,1,3,1,4,3,2,4,3,2,1,3,-0.0096374, 0.0180173, 0.0183321,-0.0029768,-0.0067255,sell
2019-05-13,0,1,4,5,2,1,1,1,2,0,2,2,2,2,3,2,1,3, 0.0314928, 0.0265971, 0.0216729, 0.0314928, 0.0294685,buy
2019-05-14,0,1,4,1,4,1,1,2,2,2,2,3,3,2,3,2,1,2, 0.0335369, 0.0213093, 0.0062523, 0.0212974, 0.0236067,buy
2019-05-15,1,4,3,0,4,1,1,2,2,2,1,4,3,2,5,2,1,2, 0.0036049, 0.0390667,-0.0276292, 0.0193470, 0.0390667,buy
2019-05-16,1,1,4,1,3,3,1,2,3,2,3,3,4,3,3,2,1,2, 0.0252325, 0.0163164, 0.0183511, 0.0186475, 0.0276777,buy
2019-05-17,1,2,5,2,2,2,1,2,2,0,3,3,4,3,2,2,1,1, 0.0114845,-0.0160330, 0.0119465, 0.0118744, 0.0333270,buy
2019-05-18,1,2,4,2,3,0,2,1,3,0,3,3,2,4,3,1,0,2, 0.0100573, 0.0165696, 0.0218287, 0.0086218, 0.0149962,buy
2019-05-19,1,3,1,2,4,0,2,3,1,0,2,3,2,3,2,2,1,2, 0.0097374, 0.0375602, 0.0090579, 0.0484131, 0.0556554,buy
2019-05-20,2,2,2,3,0,0,3,1,1,1,2,2,2,3,2,2,1,1, 0.0154311, 0.0120009, 0.0183719, 0.0120009, 0.0120009,buy
2019-05-21,2,3,3,2,0,1,5,1,1,0,2,4,1,2,1,4,2,2,-0.0087762,-0.0035180,-0.0068331,-0.0078007,-0.0036730,sell
2019-05-22,3,3,1,3,0,0,5,0,1,1,2,2,1,2,3,4,1,2,-0.0192348,-0.0243787,-0.0243787,-0.0194522,-0.0233969,sell
2019-05-23,2,3,0,4,1,0,5,2,1,2,2,3,2,3,3,4,1,2,-0.0081232,-0.0206862,-0.0232375,-0.0195735,-0.0232762,sell
2019-05-24,0,0,0,4,1,0,6,3,0,2,2,3,2,1,2,3,2,1, 0.0117019, 0.0011834, 0.0091952, 0.0031344, 0.0091952,buy
2019-05-25,0,0,0,5,0,0,8,1,2,1,1,3,1,3,3,2,2,2, 0.0035549,-0.0148771, 0.0067429,-0.0037569, 0.0062929,sell
2019-05-26,0,0,1,3,0,0,4,5,2,0,0,3,0,3,2,2,1,4, 0.0205683, 0.0189316, 0.0205595, 0.0205195, 0.0120442,buy
2019-05-27,1,0,1,2,0,0,3,6,4,1,1,2,2,3,3,2,2,3, 0.0057056, 0.0040383, 0.0025081, 0.0233080, 0.0367596,buy
2019-05-28,1,2,1,2,1,0,5,4,3,2,2,2,3,2,4,4,2,2, 0.0078646, 0.0204936, 0.0336807, 0.0307858, 0.0356015,buy
2019-05-29,0,1,1,2,2,1,5,3,1,2,3,2,2,1,3,3,3,1,-0.0002356,-0.0092755,-0.0224090,-0.0039351,-0.0249940,sell
2019-05-30,1,0,3,2,3,1,5,2,1,3,3,1,3,4,4,2,2,2,-0.0052227, 0.0086341, 0.0400728,-0.0031614, 0.0356014,buy
2019-05-31,2,2,2,2,3,1,2,3,3,1,3,2,3,4,3,2,1,3,-0.0094995,-0.0071497,-0.0117012,-0.0094995,-0.0071497,sell
2019-06-01,1,0,4,1,4,1,2,3,4,1,3,3,3,4,3,1,2,2, 0.0058496, 0.0177875,-0.0070993, 0.0012253, 0.0136256,buy
2019-06-02,1,0,4,3,3,1,4,3,2,0,3,3,1,5,3,1,2,3,-0.0101313,-0.0031287,-0.0191457,-0.0116765,-0.0077503,sell
2019-06-03,0,1,2,2,4,1,6,4,2,1,2,3,3,4,3,2,2,4,-0.0074535,-0.0077407, 0.0061987,-0.0069823,-0.0077148,sell
2019-06-04,0,2,1,0,3,1,3,3,3,1,2,2,3,2,1,2,1,4,-0.0221386,-0.0237336, 0.0005567,-0.0237336,-0.0187589,sell
2019-06-05,1,2,2,0,1,1,2,3,3,1,1,3,4,1,1,2,1,3,-0.0197130,-0.0281157,-0.0253197,-0.0175837,-0.0190939,sell
2019-06-06,0,1,2,2,2,3,2,3,3,3,3,2,4,2,2,3,1,4, 0.0214418,-0.0038772, 0.0021281,-0.0014454,-0.0007329,buy
2019-06-07,0,3,1,2,3,1,3,3,1,3,3,3,4,0,2,4,0,4,-0.0231652,-0.0246133,-0.0135617,-0.0233226,-0.0231526,sell
2019-06-08,0,1,2,1,4,1,3,4,1,2,2,4,2,1,3,3,1,3,-0.0010346,-0.0044633,-0.0138379, 0.0097316,-0.0044727,sell
2019-06-09,0,2,2,4,2,2,3,4,2,2,2,4,2,2,3,4,2,4,-0.0134080,-0.0152948,-0.0075943,-0.0143261,-0.0152948,sell
2019-06-10,0,1,3,3,3,2,3,3,2,2,2,3,2,2,3,4,2,4, 0.0086538,-0.0075210, 0.0017045, 0.0021389, 0.0086538,buy
2019-06-11,0,2,1,1,4,1,3,2,0,1,1,2,1,2,3,3,1,2, 0.0116099, 0.0104520, 0.0131028, 0.0116099, 0.0208286,buy
2019-06-12,0,1,0,3,3,1,3,2,1,4,2,4,2,3,3,2,1,1, 0.0289812, 0.0314411, 0.0326410, 0.0232613, 0.0048203,buy
2019-06-13,1,1,1,3,4,4,3,3,0,1,3,4,3,2,3,3,1,2, 0.0097827, 0.0134176, 0.0138643, 0.0130070, 0.0107747,buy
2019-06-14,1,0,3,2,3,2,2,2,2,1,3,3,3,3,4,2,0,0, 0.0155096, 0.0263059, 0.0200198, 0.0150923, 0.0150923,buy
2019-06-15,1,1,1,3,4,2,1,4,1,0,1,3,2,4,3,3,1,1, 0.0189500, 0.0171899, 0.0182217, 0.0126164, 0.0177627,buy
2019-06-16,2,1,1,4,4,3,3,2,0,1,2,4,3,5,2,3,1,1, 0.0175056, 0.0206567, 0.0123330, 0.0215041, 0.0339377,buy
2019-06-17,2,0,3,3,3,2,2,0,0,1,2,2,2,4,2,2,0,2, 0.0310898, 0.0086946, 0.0231132, 0.0329277, 0.0252023,buy
2019-06-18,2,0,3,1,3,2,1,0,1,0,2,1,2,3,2,1,1,1, 0.0238475, 0.0122391, 0.0230869, 0.0244222, 0.0230869,buy
2019-06-19,3,3,1,1,1,3,1,0,1,0,2,2,3,2,2,1,1,1, 0.0172906, 0.0022302, 0.0025032, 0.0033891, 0.0019528,buy
2019-06-20,1,1,1,1,0,2,0,2,0,2,2,1,2,1,0,1,2,1,-0.0129169,-0.0112627,-0.0113291,-0.0133744,-0.0170577,sell
2019-06-21,1,1,1,0,2,2,3,0,1,1,2,2,3,2,2,0,1,0, 0.0214051, 0.0336969, 0.0214051, 0.0265810, 0.0214051,buy
2019-06-22,1,2,0,0,2,2,1,4,2,1,1,2,2,3,2,2,1,2, 0.0043579,-0.0068789, 0.0043255,-0.0080465,-0.0047476,buy
2019-06-23,2,2,0,1,1,2,0,4,5,3,2,2,3,2,3,3,2,3,-0.0064616,-0.0071252,-0.0068435,-0.0116768,-0.0076809,sell
2019-06-24,2,2,1,0,2,1,0,4,4,3,3,2,3,2,2,3,1,3,-0.0256273,-0.0232507,-0.0079255,-0.0205443,-0.0193023,sell
2019-06-25,1,3,1,1,2,1,2,2,2,1,3,3,2,1,1,3,0,3,-0.0181608,-0.0059992,-0.0108170,-0.0065138,-0.0108170,sell
2019-06-26,1,2,1,2,2,1,1,2,3,3,3,2,4,2,2,2,1,2,-0.0654438,-0.0212755,-0.0202814, 0.0081547,-0.0160002,sell
2019-06-27,3,3,0,3,2,0,0,4,3,3,2,2,4,3,2,3,2,3,-0.0074391,-0.0157764,-0.0157764,-0.0149871,-0.0182300,sell
2019-06-28,3,1,1,3,2,0,1,4,3,0,3,2,3,2,1,3,1,3, 0.0045190, 0.0187077, 0.0170075,-0.0052352, 0.0228481,buy
2019-06-29,1,0,2,3,2,0,2,2,4,1,2,3,2,2,2,3,1,2, 0.0324833, 0.0078448, 0.0302420, 0.0221252, 0.0292383,buy
2019-06-30,1,0,0,4,2,1,3,2,3,1,2,4,1,2,2,3,0,3,-0.0056471,-0.0102605,-0.0075284,-0.0116545,-0.0110221,sell
2019-07-01,2,2,0,2,2,1,2,4,2,2,2,4,4,1,1,3,1,3,-0.0389496,-0.0217119,-0.0476584,-0.0335916,-0.0156452,sell
2019-07-02,2,2,0,2,1,0,2,0,4,1,2,3,3,0,0,3,1,2,-0.0014591,-0.0143498,-0.0135727,-0.0073815,-0.0063951,sell
2019-07-03,2,1,1,2,1,2,3,0,1,1,2,3,3,1,1,1,2,1, 0.0021820, 0.0142499, 0.0042003, 0.0064357, 0.0114681,buy
2019-07-04,2,1,0,4,1,0,3,0,1,3,3,3,3,0,0,2,2,2,-0.0088537,-0.0042428,-0.0040841, 0.0004369,-0.0039797,sell
2019-07-05,1,3,1,2,4,1,2,1,2,2,3,2,3,1,2,3,2,3,-0.0214873,-0.0170975,-0.0256370,-0.0255849,-0.0214383,sell
2019-07-06,1,3,2,4,1,1,3,0,3,1,3,3,2,1,2,3,2,3, 0.0027155, 0.0031810, 0.0026705, 0.0049404,-0.0025102,buy
2019-07-07,1,1,4,4,1,2,2,1,2,2,3,3,4,1,2,3,1,3,-0.0124640,-0.0359874,-0.0155971,-0.0128267,-0.0128267,sell
2019-07-08,1,3,1,3,3,1,2,0,2,2,2,3,3,1,2,3,2,2,-0.0006722,-0.0122874,-0.0083238,-0.0123894,-0.0143646,sell
2019-07-09,1,2,1,2,3,1,2,0,3,3,3,2,3,2,2,2,2,2,-0.0046502,-0.0146304,-0.0065734,-0.0147109, 0.0048459,sell
2019-07-10,1,1,2,3,1,3,2,1,2,3,3,3,3,2,1,3,3,1,-0.0081378,-0.0081378,-0.0117132,-0.0144710,-0.0081378,sell
2019-07-11,1,1,3,2,1,4,2,0,4,2,3,4,3,2,2,3,1,2, 0.0036421, 0.0075557, 0.0576547, 0.0077038, 0.0540922,sell
2019-07-12,1,2,3,3,2,2,1,2,2,1,2,4,4,3,2,2,1,1, 0.0029899,-0.0113220,-0.0042879, 0.0029899, 0.0156681,buy
2019-07-13,2,1,2,2,4,2,1,2,1,2,3,2,4,2,3,2,1,2, 0.0064143, 0.0182798, 0.0086391, 0.0091097, 0.0086391,buy
2019-07-14,1,0,1,5,1,2,2,0,1,2,3,1,3,2,2,2,0,2,-0.0161930,-0.0129269,-0.0204015,-0.0135719,-0.0203506,sell
2019-07-15,0,0,4,3,2,3,1,0,1,1,3,1,3,1,1,2,1,3,-0.0283715,-0.0176420,-0.0149984,-0.0149984,-0.0165467,sell
2019-07-16,2,1,2,2,1,3,1,0,2,0,3,0,3,2,2,1,1,2, 0.0141779,-0.0065600,-0.0217092,-0.0278686,-0.0139641,sell
2019-07-17,1,2,1,2,1,3,0,2,1,1,3,1,3,2,1,2,0,2,-0.0177337,-0.0095325,-0.0371423,-0.0395960,-0.0273810,sell
2019-07-18,0,0,1,2,2,4,3,1,2,2,3,1,4,3,2,1,1,2, 0.0304443, 0.0281099, 0.0273928, 0.0318627, 0.0256649,buy
2019-07-19,0,0,1,3,2,2,3,1,0,0,3,0,3,2,3,0,1,0,-0.0054880,-0.0101712,-0.0062634,-0.0093906,-0.0039260,sell
2019-07-20,0,0,1,4,1,2,0,2,3,1,3,1,2,2,3,1,1,1,-0.0045726,-0.0231267,-0.0045726,-0.0102995,-0.0102995,sell
2019-07-21,1,1,2,3,1,1,0,1,3,1,4,2,2,2,1,1,1,1, 0.0156028,-0.0069299, 0.0170877,-0.0197867,-0.0045117,buy
2019-07-22,1,1,1,4,0,1,1,2,1,0,3,1,1,2,0,2,2,1,-0.0195385,-0.0369470,-0.0152288,-0.0359206,-0.0342521,sell
2019-07-23,1,1,2,3,0,1,3,0,0,2,3,1,2,2,1,1,2,1,-0.0190524,-0.0257900,-0.0127694,-0.0257900,-0.0257900,sell
2019-07-24,1,3,1,5,0,1,2,1,0,3,5,1,3,3,2,0,2,1,-0.0055919,-0.0063317,-0.0065422,-0.0457762,-0.0142611,sell
2019-07-25,3,3,1,5,1,0,0,1,0,2,5,2,2,1,2,2,1,1,-0.0347986,-0.0183358,-0.0132792,-0.0222366,-0.0156469,sell
2019-07-26,2,0,2,3,1,1,0,0,2,2,3,1,2,2,1,1,2,1, 0.0024268,-0.0163272, 0.0125299,-0.0272510,-0.0163272,sell
2019-07-27,1,0,0,6,0,1,1,0,1,1,2,0,2,2,1,2,2,0,-0.0137160,-0.0226996,-0.0132457,-0.0221978,-0.0221978,sell
2019-07-28,0,0,0,4,2,2,2,2,1,2,2,1,3,3,1,3,1,1,-0.0165775,-0.0134660,-0.0165775,-0.0000071,-0.0217583,sell
2019-07-29,0,1,0,3,1,1,1,3,1,1,1,1,3,2,0,3,1,1,-0.0072315,-0.0136329,-0.0161207, 0.0040954,-0.0207934,sell
2019-07-30,0,0,1,3,1,3,1,0,2,2,2,1,3,2,1,3,0,1,-0.0248372,-0.0120015,-0.0324430,-0.0224591,-0.0159416,sell
2019-07-31,1,0,1,4,0,2,1,0,1,3,2,1,3,2,0,3,1,1,-0.0160035,-0.0061337,-0.0153115,-0.0062146,-0.0106831,sell
2019-08-01,2,1,1,2,3,1,0,0,0,4,1,1,3,2,1,4,1,1, 0.0015266,-0.0157028,-0.0110162,-0.0039020,-0.0274055,sell
2019-08-02,1,3,1,3,2,1,2,0,0,3,1,2,2,3,1,4,1,2, 0.0170038,-0.0089659,-0.0085722, 0.0041742,-0.0054114,sell
2019-08-03,0,0,5,2,0,2,3,1,0,3,2,2,1,3,1,4,2,1,-0.0250260,-0.0304199,-0.0069317,-0.0300725,-0.0250260,sell
2019-08-04,0,2,3,2,2,2,2,2,1,1,1,3,1,3,2,3,2,2, 0.0081368, 0.0156708, 0.0113480, 0.0132773, 0.0194520,buy
2019-08-05,0,1,2,1,4,1,1,1,3,3,3,3,1,3,2,2,1,2, 0.0020303, 0.0097258, 0.0080980, 0.0080980, 0.0097258,buy
2019-08-06,0,0,2,2,5,2,1,1,1,1,4,2,3,2,2,1,0,1,-0.0112999,-0.0167974,-0.0090268,-0.0185807,-0.0184960,sell
2019-08-07,0,0,3,2,3,2,2,0,2,1,4,1,3,1,3,1,1,1,-0.0163084,-0.0233571,-0.0158696,-0.0222908,-0.0225574,sell
2019-08-08,0,3,3,1,4,1,1,1,2,1,3,2,4,1,4,1,1,1,-0.0238485,-0.0106151,-0.0068965,-0.0224755,-0.0078942,sell
2019-08-09,1,4,3,1,5,0,2,2,0,1,4,2,4,1,4,3,1,0,-0.0199212,-0.0197991,-0.0251000,-0.0197494, 0.0057973,sell
2019-08-10,1,2,4,2,6,0,3,0,0,2,4,2,3,2,3,3,1,2,-0.0211521,-0.0298681, 0.0075596,-0.0206188, 0.0484179,sell
2019-08-11,0,2,4,5,6,0,1,0,0,2,3,3,3,2,2,3,1,3,-0.0146748,-0.0165014,-0.0091278,-0.0146748,-0.0106266,sell
2019-08-12,2,3,3,4,6,0,1,0,1,2,3,1,4,3,2,4,1,4,-0.0082997,-0.0095457,-0.0003437,-0.0032472, 0.0035383,sell
2019-08-13,1,3,1,2,6,0,0,2,0,4,2,1,4,3,0,5,1,3,-0.0290873,-0.0357013,-0.0328178,-0.0237930,-0.0329421,sell
2019-08-14,0,3,0,2,4,0,2,1,1,4,2,0,5,2,1,4,0,3,-0.0467373,-0.0484446,-0.0361244,-0.0254807,-0.0361244,sell
2019-08-15,0,2,0,1,3,2,3,1,1,4,1,1,3,3,2,3,1,3,-0.0250412,-0.0254520,-0.0250412, 0.0154220,-0.0273105,sell
2019-08-16,0,2,0,1,2,1,0,2,1,3,0,1,1,3,1,4,0,2,-0.0067009,-0.0006198,-0.0079760,-0.0064956,-0.0065800,sell
2019-08-17,1,0,0,1,2,0,0,2,4,4,1,0,1,4,2,3,0,3,-0.0020915, 0.0020049,-0.0103604,-0.0052459,-0.0147275,sell
2019-08-18,2,1,0,2,3,0,1,1,2,3,1,2,1,2,2,3,1,3, 0.0151621, 0.0168245,-0.0047332, 0.0171565,-0.0058541,sell
2019-08-19,1,1,2,4,2,0,2,1,0,4,3,3,1,0,4,2,1,3, 0.0246987, 0.0231413, 0.0142637, 0.0243435, 0.0246987,buy
2019-08-20,1,2,3,5,1,0,2,0,0,3,4,2,1,1,5,0,2,2, 0.0002940,-0.0003251, 0.0002940,-0.0003251,-0.0018526,sell
2019-08-21,3,5,3,3,2,0,1,1,0,1,4,3,2,1,4,2,1,2,-0.0332130,-0.0253927,-0.0296065,-0.0282472,-0.0192750,sell
2019-08-22,4,5,3,2,4,0,0,0,1,0,4,3,2,2,4,2,1,1,-0.0138662,-0.0196964,-0.0210521,-0.0196964,-0.0110709,sell
2019-08-23,3,5,3,5,3,0,1,0,0,2,3,4,1,4,4,3,2,1,-0.0048861, 0.0044734,-0.0009015, 0.0019011, 0.0023822,sell
2019-08-24,2,4,1,4,4,1,1,1,0,4,3,3,2,4,3,4,1,2, 0.0030927, 0.0119763, 0.0042454, 0.0157654, 0.0076837,buy
2019-08-25,2,5,1,3,4,1,1,1,1,2,3,3,3,4,2,3,0,3,-0.0411375,-0.0200011,-0.0296460,-0.0263033,-0.0194331,sell
2019-08-26,2,5,3,4,2,1,0,1,3,1,3,3,2,3,3,4,1,3, 0.0062685, 0.0031353, 0.0182659, 0.0181852, 0.0062677,buy
2019-08-27,2,3,3,5,1,2,0,2,1,1,3,3,2,3,2,2,1,4,-0.0300123,-0.0357186,-0.0137689,-0.0232007,-0.0264475,sell
2019-08-28,2,4,3,5,2,0,2,0,0,2,4,3,2,2,2,3,1,3,-0.0203005,-0.0111881,-0.0135913,-0.0229236,-0.0206943,sell
2019-08-29,2,6,4,4,3,0,0,0,0,1,4,2,1,3,4,3,0,3,-0.0176780,-0.0282991,-0.0312610,-0.0224051,-0.0283133,sell
2019-08-30,4,5,5,5,0,1,0,0,0,2,4,3,1,3,4,3,1,3,-0.0163990,-0.0236251,-0.0125512,-0.0164955,-0.0165232,sell
2019-08-31,4,5,6,3,0,1,0,0,0,2,3,3,1,3,3,3,1,4, 0.0037515,-0.0102456,-0.0013025,-0.0055261,-0.0055261,sell
2019-09-01,2,5,3,3,2,1,2,0,1,2,3,3,2,3,3,3,1,3,-0.0015880, 0.0035764, 0.0019552, 0.0042083,-0.0045454,buy
2019-09-02,2,2,4,3,2,1,1,3,1,3,3,3,3,3,3,2,2,3, 0.0096983, 0.0020301, 0.0036161, 0.0149297, 0.0101795,buy
2019-09-03,2,2,6,2,0,2,1,2,3,1,3,3,3,1,4,3,2,2,-0.0043553, 0.0135701, 0.0080411, 0.0077927, 0.0095890,buy
2019-09-04,2,2,5,1,0,2,1,1,4,3,4,3,2,2,5,1,1,3,-0.0131510,-0.0098978,-0.0265987,-0.0265987,-0.0131510,sell
2019-09-05,2,3,3,1,1,3,1,2,0,4,3,3,3,2,4,2,0,3,-0.0002079, 0.0129855, 0.0042946, 0.0132240, 0.0050040,buy
