Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-29,0,1,0,1,0,0,0,1,0,0,0,0,0,2,3,0,1,0,1,1,0,1,2,0,1,0,-0.0071675,-0.0049956,-0.00499561,-0.0049956,-0.00509734,sell
2019-01-30,0,1,1,0,0,1,0,1,1,0,1,0,0,2,2,0,1,0,2,1,0,1,1,0,0,0, 0.0026894, 0.0064389, 0.00253002, 0.0025850, 0.00068816,buy
2019-01-31,1,0,3,0,0,1,0,1,1,0,2,0,0,2,1,0,2,0,2,1,0,2,1,1,1,0,-0.0198603,-0.0181233,-0.01812331,-0.0192672,-0.01885033,sell
2019-02-01,1,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,3,1,0,2,1,1,2,0,-0.0145248,-0.0229200,-0.02292003,-0.0163921,-0.01843718,sell
2019-02-02,1,0,2,0,2,0,1,0,1,0,2,0,0,2,0,1,1,1,2,1,0,1,1,0,2,0, 0.0021505, 0.0011603, 0.00116027, 0.0063319, 0.00990368,sell
2019-02-03,2,0,3,0,2,0,1,0,0,0,2,0,0,1,0,1,1,0,1,1,1,1,2,0,2,0, 0.0094354, 0.0094354, 0.00943536, 0.0165094, 0.02908326,buy
2019-02-04,2,0,2,0,3,0,0,0,0,1,1,0,0,0,1,0,1,0,1,2,0,1,1,0,1,0, 0.0130500, 0.0166073, 0.01184528, 0.0235913, 0.01146307,buy
2019-02-05,1,0,3,0,2,0,2,0,0,1,1,0,0,1,2,0,2,0,1,1,1,1,1,0,1,1, 0.0105723, 0.0131161, 0.01123746, 0.0079541, 0.00795411,buy
2019-02-06,2,0,2,0,0,0,2,0,0,0,0,0,0,2,2,0,1,0,1,0,1,0,1,0,1,1, 0.0004071,-0.0032593,-0.00606122,-0.0022765, 0.00117171,buy
2019-02-07,1,0,0,0,1,0,2,0,0,0,0,1,0,2,2,0,1,0,2,0,1,0,0,0,1,0,-0.0089666,-0.0132558,-0.01555600,-0.0183346,-0.02561727,sell
2019-02-08,1,1,1,1,0,0,2,0,1,0,0,0,0,2,1,0,0,0,2,0,2,0,1,0,2,0, 0.0290126, 0.0293859, 0.02377324, 0.0083374, 0.02170516,buy
2019-02-09,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,2,0,2,0,1,0,1,0,3,0, 0.0131974, 0.0355457, 0.01976652, 0.0344696, 0.02448599,buy
2019-02-10,1,1,2,0,0,1,1,1,2,0,2,0,1,0,1,0,2,0,2,0,1,1,0,0,2,1, 0.0065666, 0.0153125, 0.01032381, 0.0199364, 0.01825110,buy
2019-02-11,1,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1, 0.0071176, 0.0215893, 0.00614758, 0.0282498, 0.01942925,buy
2019-02-12,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,2,0,0,0,0,2,0,1,-0.0136465,-0.0152048,-0.01358620,-0.0082510,-0.01039819,sell
2019-02-13,1,1,1,0,0,0,1,0,1,0,0,0,2,0,1,2,0,1,2,0,1,0,0,1,1,1, 0.0036512, 0.0036308, 0.00363080, 0.0036308,-0.01484176,buy
2019-02-14,1,1,0,0,0,1,1,0,1,0,2,0,1,1,1,2,0,2,1,0,1,0,0,1,1,1, 0.0010157, 0.0007225, 0.00301359, 0.0040145,-0.00328381,sell
2019-02-15,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,2,-0.0040878,-0.0055544,-0.01698892,-0.0040878,-0.03841088,sell
2019-02-16,0,2,0,0,0,1,0,0,0,1,1,2,0,1,1,1,0,2,1,1,1,0,0,1,0,3, 0.0141336, 0.0115122, 0.01366750, 0.0089139, 0.00551388,buy
2019-02-17,0,2,0,1,0,2,1,0,0,1,1,2,0,2,0,1,0,2,1,1,2,0,1,0,0,2, 0.0273252, 0.0279286, 0.02929797, 0.0228966, 0.01105862,buy
2019-02-18,0,1,0,1,0,2,1,0,0,1,1,2,0,0,0,1,1,2,1,0,1,0,1,1,0,1, 0.0344927, 0.0344927, 0.03645668, 0.0069378, 0.03244483,buy
2019-02-19,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,3,1,2,1,1,1,1,1,1,0,1, 0.0195131,-0.0063798, 0.01742881, 0.0177897, 0.02601027,buy
2019-02-20,1,0,0,0,3,0,1,2,0,1,1,2,1,0,0,3,1,2,1,0,1,1,1,2,0,1, 0.0087232, 0.0049532, 0.00371510, 0.0040143, 0.00439947,buy
2019-02-21,2,0,0,1,3,0,1,2,0,1,0,1,1,1,1,2,1,1,1,1,0,1,1,1,0,0,-0.0128743,-0.0138386,-0.01277284,-0.0117397,-0.01056677,sell
2019-02-22,2,0,0,0,3,0,1,1,0,1,0,1,0,1,2,1,2,1,1,2,0,0,2,0,0,1, 0.0009263,-0.0013702, 0.00089289, 0.0008929, 0.00085522,buy
2019-02-23,2,0,0,1,4,0,1,1,0,1,0,1,1,2,2,1,0,0,0,2,0,1,2,0,1,1, 0.0073285,-0.0068759, 0.00732849, 0.0073285, 0.00730038,buy
2019-02-24,2,0,0,1,3,0,1,1,0,1,0,1,0,2,1,1,1,0,0,1,0,0,1,0,1,1, 0.0040206,-0.0107237,-0.00028264, 0.0040206, 0.00402062,sell
2019-02-25,1,0,0,2,2,0,1,0,0,1,0,1,0,3,2,1,2,0,0,0,0,1,2,0,1,0,-0.0301626,-0.0306293,-0.03005828,-0.0306800,-0.03062928,sell
2019-02-26,1,1,0,1,0,0,1,1,0,0,1,0,0,3,2,1,1,0,1,0,1,2,2,0,2,0,-0.0296274,-0.0100396,-0.01187667,-0.0120300,-0.00552965,sell
2019-02-27,1,0,1,1,0,1,1,1,1,0,2,0,0,3,1,0,1,0,0,0,2,1,3,0,2,0, 0.0015701, 0.0023493, 0.00073870, 0.0034123, 0.00269439,sell
2019-02-28,1,0,2,1,0,0,1,2,1,0,1,0,0,3,0,0,0,0,1,0,2,1,2,0,1,0,-0.0067095,-0.0103249,-0.00694172,-0.0080934,-0.00664420,sell
2019-03-01,1,0,1,1,1,0,0,1,0,0,2,0,0,0,0,1,0,1,1,0,2,0,1,0,2,0, 0.0076509, 0.0049494, 0.00446151, 0.0004865,-0.00024979,buy
2019-03-02,1,0,2,1,1,0,1,0,1,0,2,0,0,1,0,1,0,1,1,0,3,0,1,1,2,0, 0.0019343, 0.0033529, 0.00288872, 0.0028887, 0.00192656,buy
2019-03-03,1,0,3,1,1,0,2,0,1,0,3,0,0,0,0,0,0,0,1,0,3,0,1,1,3,0,-0.0005451, 0.0021008, 0.00179941, 0.0018820, 0.00025920,sell
2019-03-04,0,0,2,1,1,0,2,0,1,0,2,0,0,1,1,0,1,0,1,0,2,0,0,0,2,0, 0.0048141, 0.0025763, 0.00276068, 0.0050261, 0.00349763,sell
2019-03-05,0,0,1,1,1,0,1,0,1,0,1,0,0,2,1,0,1,0,0,0,2,0,1,0,0,0,-0.0072279,-0.0021972,-0.02344562,-0.0023576,-0.00648840,buy
2019-03-06,1,0,0,1,1,0,2,0,0,0,0,1,0,1,1,0,1,0,0,1,2,0,2,0,0,1,-0.0169106,-0.0220918,-0.00239985,-0.0041600,-0.00082722,sell
2019-03-07,0,0,0,2,2,0,2,0,0,1,0,1,0,1,1,0,1,0,0,1,2,0,1,0,0,1,-0.0057622,-0.0129213,-0.00027931, 0.0011714, 0.00410336,sell
2019-03-08,1,1,0,2,1,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.0090882,-0.0167849, 0.00352946,-0.0144705,-0.00836390,sell
2019-03-09,1,2,0,1,1,1,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.0060406, 0.0166089, 0.02667298,-0.0092477,-0.00604062,sell
2019-03-10,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,2,0,1,0,-0.0207979,-0.0104656,-0.01299972, 0.0008457,-0.01220596,sell
2019-03-11,1,1,1,1,0,2,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,2,0,1,0,-0.0011819,-0.0009990, 0.00698105,-0.0013080,-0.00155703,sell
2019-03-12,1,0,2,0,0,1,0,0,1,0,1,0,1,1,0,1,0,2,1,0,1,0,1,0,1,0, 0.0046513,-0.0043237, 0.01150352, 0.0093203, 0.00932028,buy
2019-03-13,1,1,1,0,1,0,1,0,0,0,2,0,1,1,1,1,0,2,0,1,1,0,1,1,1,0, 0.0019140,-0.0179136,-0.00264869,-0.0026487,-0.03148544,sell
2019-03-14,1,0,2,0,1,1,1,0,1,0,2,0,1,1,1,1,0,1,1,1,2,0,0,1,1,1,-0.0027991, 0.0003320, 0.00232607, 0.0011912,-0.00082443,sell
2019-03-15,0,1,2,0,1,0,2,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,2,0,1, 0.0091488,-0.0088322,-0.00635827,-0.0130030,-0.00704960,sell
2019-03-16,0,2,1,1,1,1,3,0,0,1,1,2,0,2,1,1,1,1,0,2,1,0,0,1,0,2, 0.0101726, 0.0017064, 0.00862637, 0.0084609,-0.00218635,buy
2019-03-17,0,2,1,1,1,1,2,0,0,1,1,1,0,1,1,0,2,0,0,2,1,0,1,0,1,2, 0.0070819,-0.0080169, 0.00084446, 0.0003133,-0.00339107,sell
2019-03-18,0,1,1,1,2,1,3,0,0,1,1,2,1,2,2,1,2,1,0,2,0,1,1,1,1,2, 0.0038437,-0.0167837,-0.00384185, 0.0015743,-0.00655270,sell
2019-03-19,1,0,0,1,1,0,2,0,0,0,0,2,1,2,2,1,2,1,0,1,0,2,1,0,1,1, 0.0132272, 0.0072332, 0.01054672, 0.0110059, 0.01108575,buy
2019-03-20,1,0,0,1,2,0,2,1,0,1,0,2,1,1,1,1,2,1,0,1,0,2,1,1,1,2, 0.0162811,-0.0062734,-0.00566458, 0.0166426, 0.01628112,buy
2019-03-21,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,-0.0020986,-0.0025237,-0.00534045, 0.0058161,-0.00250907,buy
2019-03-22,2,0,0,0,2,0,1,1,0,1,0,2,1,1,2,0,2,0,0,0,1,1,0,1,1,1,-0.0081813,-0.0129387,-0.01319612,-0.0034657,-0.01182274,sell
2019-03-23,2,0,0,1,2,0,1,0,0,1,0,2,0,1,1,0,1,0,0,1,1,1,0,0,1,1, 0.0033861,-0.0080914,-0.00954268,-0.0009909,-0.00099091,sell
2019-03-24,1,0,0,1,2,0,1,1,0,1,0,2,0,1,1,0,2,0,0,1,1,0,1,0,1,2, 0.0027917,-0.0046845,-0.00275090, 0.0024883, 0.00275032,buy
2019-03-25,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,2,0,0,1,2,1,1,0,1,1,-0.0132920,-0.0132920,-0.00146886,-0.0048098,-0.00931319,sell
2019-03-26,1,1,1,0,0,1,1,0,1,0,1,1,0,2,2,0,1,0,0,0,2,1,0,0,0,0,-0.0030276,-0.0097287, 0.00073558,-0.0085790,-0.00443533,sell
2019-03-27,1,0,2,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,2,1,1,0,1,0, 0.0183532, 0.0183532, 0.01541525, 0.0183532, 0.01650167,buy
2019-03-28,2,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,2,0,1,0,0,0,-0.0002003, 0.0006003,-0.00039733, 0.0006003, 0.00496045,buy
2019-03-29,2,0,1,0,1,0,0,1,2,0,1,1,0,1,0,1,1,1,0,0,3,0,1,0,1,0,-0.0006553,-0.0056315,-0.01490647, 0.0079982,-0.00708274,sell
2019-03-30,2,0,2,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,3,0,1,0,2,0, 0.0042096, 0.0031134, 0.00043269, 0.0031134, 0.00067044,buy
2019-03-31,2,0,2,0,2,0,0,0,1,0,1,1,0,2,2,0,2,0,1,0,1,0,0,0,1,0, 0.0041331,-0.0009313, 0.00417471, 0.0041331, 0.00016092,buy
2019-04-01,1,0,1,0,1,0,1,0,0,0,0,1,0,2,2,0,4,0,1,0,2,0,0,1,1,0, 0.0314319, 0.0125349, 0.02545378, 0.0195277,-0.01430243,buy
2019-04-02,2,0,1,0,0,0,0,0,0,1,0,2,0,2,2,0,3,0,1,0,2,0,0,1,0,0, 0.0233579, 0.0189687, 0.01712783, 0.0237286, 0.00644248,buy
2019-04-03,1,0,0,0,1,0,0,0,0,1,0,2,0,2,2,0,2,0,0,0,2,0,0,0,0,1, 0.0147738, 0.0198008, 0.01382161, 0.0176061, 0.01258461,buy
2019-04-04,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,2,0,1,0,0,1,-0.0199030,-0.0246220,-0.01208372,-0.0145388,-0.01453881,sell
2019-04-05,1,1,0,0,0,1,1,0,1,0,1,1,1,0,2,0,2,0,0,1,1,0,1,0,0,0, 0.0212599, 0.0226244, 0.03000548, 0.0069668, 0.01463238,buy
2019-04-06,1,1,1,0,0,1,1,0,1,0,1,2,1,1,1,0,1,0,1,0,1,1,1,0,1,0, 0.0189965, 0.0148710, 0.02129989, 0.0158649, 0.02222156,buy
2019-04-07,1,1,2,0,0,1,1,0,2,0,1,2,0,1,1,0,1,1,2,0,1,0,1,0,1,0, 0.0296480, 0.0241574, 0.01379520, 0.0205443, 0.03039557,buy
2019-04-08,1,0,2,0,1,1,0,0,1,0,1,2,1,1,1,1,1,1,4,0,2,0,0,0,2,0, 0.0252420, 0.0224549, 0.01170621, 0.0166907, 0.02723893,buy
2019-04-09,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,3,0,3,0,1,0,1,0, 0.0037661, 0.0006274, 0.00110494, 0.0080769, 0.00376607,sell
2019-04-10,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,2,1,3,0,2,0,1,0,0,0, 0.0007827, 0.0009170,-0.00037597,-0.0000273, 0.00067804,buy
2019-04-11,0,0,1,0,1,1,1,0,0,0,0,1,0,2,1,0,2,0,2,0,2,0,0,0,1,0, 0.0250279, 0.0057166,-0.00316474, 0.0391317,-0.00170160,buy
2019-04-12,0,1,0,0,1,1,1,0,0,1,0,2,0,3,2,1,1,1,3,0,1,0,0,1,0,0, 0.0027823,-0.0001625, 0.00689765, 0.0109586, 0.00593931,buy
2019-04-13,0,1,0,1,2,2,2,0,0,2,0,2,0,2,2,1,1,0,3,0,1,0,0,1,0,1, 0.0062173, 0.0084962,-0.00029828, 0.0287999, 0.01359797,sell
2019-04-14,0,1,0,1,2,2,1,0,0,1,0,1,1,1,1,1,1,1,2,1,0,0,0,2,0,1, 0.0060676, 0.0063968, 0.01106847, 0.0037063, 0.00661513,buy
2019-04-15,0,0,0,1,1,1,1,0,0,1,0,0,2,1,1,2,1,1,2,2,0,1,0,1,0,1,-0.0016685, 0.0046973, 0.00008977, 0.0089410, 0.00469727,sell
2019-04-16,1,0,0,1,2,0,1,0,0,0,0,1,2,1,1,2,0,2,2,1,1,1,0,1,0,1, 0.0178849, 0.0111215, 0.00850553, 0.0078987, 0.01174333,buy
2019-04-17,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,1,0,1,2,1,1,1,0,1,0,1, 0.0159221, 0.0173480, 0.01592214, 0.0069342, 0.01734805,buy
2019-04-18,1,0,0,1,2,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.0003961, 0.0050419,-0.01812885,-0.0157553, 0.00428563,buy
2019-04-19,1,0,0,2,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1, 0.0127483, 0.0064024, 0.02369575, 0.0060784, 0.01833570,buy
2019-04-20,1,0,0,3,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,2,0,0,1,0,3,-0.0016846,-0.0068438, 0.00057492,-0.0000401,-0.00004010,sell
2019-04-21,0,0,0,4,1,0,0,0,0,2,0,0,0,2,1,0,2,0,1,1,2,1,0,1,0,2,-0.0050067,-0.0057582,-0.00461437,-0.0030361,-0.00303606,sell
2019-04-22,0,1,0,3,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,2,1,2,0,1,0,2,-0.0061422,-0.0061422,-0.00210583,-0.0013096,-0.00408069,sell
2019-04-23,0,0,0,2,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,2,0,0,0,1, 0.0088090, 0.0169130, 0.01550272,-0.0006764, 0.00880897,buy
2019-04-24,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1, 0.0004029,-0.0082047,-0.00187065,-0.0002585, 0.00110515,sell
2019-04-25,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,-0.0229608,-0.0265939,-0.02648884,-0.0268349,-0.00633232,sell
2019-04-26,1,1,1,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0,1,0,1,0,0,2,-0.0078248,-0.0288309,-0.02675440,-0.0242971,-0.01763809,sell
2019-04-27,1,1,1,1,1,0,0,1,1,0,2,0,0,1,0,0,1,0,2,0,0,0,1,0,1,2, 0.0019755,-0.0134445,-0.01184404,-0.0046279,-0.00507721,buy
2019-04-28,0,2,1,0,1,0,1,1,1,0,2,0,0,1,1,0,1,0,1,0,1,0,1,0,1,2, 0.0385658, 0.0264979, 0.01490889, 0.0211948, 0.01505845,buy
2019-04-29,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,2,0,2,0,1,0,1,0,1,1,-0.0020635, 0.0142016, 0.00059639,-0.0015165, 0.00643385,sell
2019-04-30,1,1,0,0,1,0,2,0,1,0,1,1,1,1,1,0,2,0,2,0,1,0,1,0,1,1,-0.0075847,-0.0078743,-0.01775226,-0.0051034,-0.01821625,sell
2019-05-01,0,1,0,1,1,1,1,0,0,0,1,0,1,0,2,0,1,0,2,0,1,0,0,0,0,1, 0.0125663, 0.0069018, 0.01160393,-0.0079116, 0.01182432,buy
2019-05-02,0,2,0,1,0,1,2,0,0,0,1,0,2,0,1,0,2,0,2,0,0,0,0,1,0,2, 0.0104766, 0.0080668, 0.00986600,-0.0090518, 0.01266342,buy
2019-05-03,0,3,1,0,0,2,2,0,0,1,3,0,2,0,2,0,2,0,1,0,0,1,0,0,0,1,-0.0006402, 0.0030464, 0.00836275, 0.0149518, 0.00900861,sell
2019-05-04,0,2,1,0,0,2,2,0,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,-0.0184930,-0.0046418,-0.00726312, 0.0149858,-0.00710035,sell
2019-05-05,0,2,1,0,0,1,1,0,1,0,2,0,2,0,0,1,1,1,0,1,0,0,1,0,2,1, 0.0105721, 0.0093688, 0.00936876, 0.0437484, 0.01133902,buy
2019-05-06,0,2,1,0,0,0,0,0,1,0,2,0,2,0,0,1,1,1,0,0,1,1,1,0,1,1,-0.0019166, 0.0004175,-0.00191661, 0.0218432, 0.00116048,sell
2019-05-07,0,1,1,0,0,2,0,1,1,0,3,0,2,0,1,1,1,1,1,0,1,1,1,0,1,0,-0.0089048,-0.0097292,-0.00805157, 0.0010175, 0.00015238,sell
2019-05-08,0,0,2,0,0,2,0,1,1,0,2,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,-0.0056204,-0.0121186,-0.00504972,-0.0027407,-0.00547638,sell
2019-05-09,0,2,1,0,0,3,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,-0.0100242,-0.0094886,-0.01211568, 0.0020984,-0.01002425,sell
2019-05-10,0,2,1,1,0,4,2,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0, 0.0015017,-0.0005504,-0.00343346,-0.0002980, 0.00022441,buy
2019-05-11,0,3,0,2,0,3,3,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.0081772,-0.0186169, 0.02006212, 0.0083943,-0.01127951,buy
2019-05-12,0,2,0,2,0,3,3,0,0,0,0,1,2,0,1,1,0,2,1,0,0,1,0,1,0,2, 0.0095572,-0.0046107, 0.02108384, 0.0113589,-0.00272540,buy
2019-05-13,1,2,0,1,0,0,2,0,0,1,0,1,2,0,0,1,0,2,0,0,0,2,0,1,0,2, 0.0177727, 0.0142825, 0.01435361,-0.0030062, 0.01428248,buy
2019-05-14,0,1,0,1,1,0,3,0,0,1,1,1,1,0,0,1,0,1,0,1,0,2,0,1,0,1, 0.0326421, 0.0324570, 0.01941742, 0.0309017, 0.03325677,buy
2019-05-15,1,0,1,1,0,0,2,0,0,2,2,1,1,0,0,0,0,1,0,1,0,2,0,0,1,1, 0.0397814, 0.0397814, 0.01056731, 0.0565016, 0.05795552,buy
2019-05-16,1,0,2,0,1,1,1,1,0,1,2,2,2,0,1,1,1,1,0,1,0,2,0,1,1,1,-0.0232235,-0.0023971,-0.00620953, 0.0118569,-0.01000458,buy
2019-05-17,1,0,2,1,1,1,1,2,0,0,2,1,1,0,0,1,0,1,0,0,0,2,0,1,1,0,-0.0314870, 0.0050996,-0.02969390, 0.0030924,-0.02969390,sell
2019-05-18,0,0,2,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,0,2,0,1,0,0,1,1, 0.0155158,-0.0003064, 0.00713097, 0.0099258,-0.00572052,buy
2019-05-19,0,1,1,1,0,2,1,1,0,0,1,0,0,1,1,1,1,0,0,2,0,2,0,1,0,1, 0.0180299, 0.0160806, 0.01338799, 0.0133880, 0.01172896,buy
2019-05-20,0,2,1,0,0,2,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,2,0,1,0,1, 0.0182831, 0.0202127, 0.02293674, 0.0224394, 0.00618276,buy
2019-05-21,1,1,2,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,2,0,2,0,1,0,0, 0.0056305, 0.0143143, 0.01929135,-0.0000956, 0.02057748,buy
2019-05-22,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,2,0,2,1,1,0,1,1,0, 0.0011530,-0.0097408,-0.00020121, 0.0002007,-0.01926140,sell
2019-05-23,1,2,2,0,1,1,1,1,0,2,2,0,1,1,0,2,0,2,0,2,2,0,0,0,2,0,-0.0087488,-0.0080349,-0.00803486,-0.0119482, 0.00822397,sell
2019-05-24,1,2,2,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,2,2,0,1,0,1,0, 0.0032182, 0.0079694, 0.00499696,-0.0043999, 0.00601216,buy
2019-05-25,0,1,2,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,2,0, 0.0118972, 0.0104136, 0.01696629, 0.0196016, 0.01701677,buy
2019-05-26,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,2,0, 0.0194481, 0.0223844, 0.01796642, 0.0179664, 0.01796642,buy
2019-05-27,1,0,0,0,1,0,0,1,1,0,0,1,0,1,2,0,1,0,0,0,1,0,2,0,2,0, 0.0460755, 0.0442997, 0.04566858, 0.0464499, 0.04246502,buy
2019-05-28,0,0,0,1,1,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,2,0,2,0,1,0,-0.0139557, 0.0079069, 0.00231713,-0.0012497,-0.00124971,buy
2019-05-29,0,1,1,1,0,1,1,0,0,0,2,0,2,0,0,0,0,2,1,0,2,0,2,0,0,0,-0.0169759, 0.0014650,-0.01578949,-0.0168960,-0.01612038,sell
2019-05-30,0,1,1,0,0,3,0,0,1,0,3,0,3,0,1,1,1,2,1,0,1,0,2,0,0,1,-0.0176358,-0.0115618,-0.01343645,-0.0066535,-0.00873825,sell
2019-05-31,0,1,2,0,0,3,1,0,1,0,3,0,2,0,0,2,0,2,1,0,1,1,1,0,0,1,-0.0056606,-0.0086769,-0.00676994,-0.0049540,-0.00736598,sell
2019-06-01,0,0,2,0,0,3,2,0,2,0,2,0,3,0,0,3,0,3,1,0,1,0,1,1,1,0, 0.0145891, 0.0159640, 0.01361606, 0.0139105, 0.01381274,buy
2019-06-02,0,1,2,0,0,3,1,0,1,0,1,0,2,0,0,4,0,2,0,0,1,0,0,1,2,0, 0.0016400,-0.0025301, 0.00298571, 0.0050556, 0.00505556,buy
2019-06-03,0,1,2,0,0,2,1,0,0,0,1,0,2,0,0,3,0,3,0,1,2,0,0,0,2,0,-0.0213584,-0.0192551,-0.00526206,-0.0024357,-0.00526206,sell
2019-06-04,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,2,0,1,0,0,2,0,1,0,2,0,-0.0324440,-0.0259633,-0.03229313,-0.0328801,-0.02893452,sell
2019-06-05,0,2,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,2,0,1,0,2,0, 0.0073037, 0.0060512, 0.00137540,-0.0033300,-0.00297857,sell
2019-06-06,0,2,1,0,0,2,1,0,1,0,0,2,0,1,0,1,0,1,1,0,2,0,1,0,2,0,-0.0022915, 0.0086396, 0.00755181, 0.0027272, 0.00214928,sell
2019-06-07,0,2,1,1,0,1,2,0,1,0,0,2,1,0,0,0,0,1,2,0,2,0,0,0,1,0, 0.0110862, 0.0131170, 0.01332510, 0.0113637, 0.00596964,buy
2019-06-08,0,1,1,1,0,1,3,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,-0.0008862,-0.0052729, 0.00114362, 0.0009990,-0.00688343,sell
2019-06-09,1,2,1,1,0,0,3,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,2,-0.0024857,-0.0150616,-0.00736545, 0.0038439,-0.01750819,sell
2019-06-10,0,1,0,0,1,0,2,0,0,0,0,1,2,0,0,1,0,2,1,0,1,1,0,0,1,2, 0.0027144,-0.0007478, 0.00604196, 0.0034974,-0.00396172,buy
2019-06-11,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.0197723, 0.0209242, 0.01864668, 0.0192769, 0.01850219,buy
2019-06-12,1,1,1,0,1,0,2,0,1,0,0,1,2,0,1,1,1,1,0,1,1,0,0,1,1,0,-0.0123003, 0.0015984, 0.00260623,-0.0051938, 0.00092386,buy
2019-06-13,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,2,0,1,1,1,0,1,0,1, 0.0095382, 0.0114520, 0.01249668,-0.0085043, 0.01249668,buy
2019-06-14,0,2,1,1,1,1,1,2,0,1,0,2,1,2,1,1,1,2,0,1,1,0,0,0,0,0, 0.0131474, 0.0140639, 0.01117784, 0.0248054, 0.01466696,buy
2019-06-15,0,3,1,1,0,1,0,2,0,1,0,1,0,2,2,1,1,1,0,1,1,1,0,1,0,1, 0.0188545, 0.0188545, 0.01883906, 0.0266350, 0.01963841,buy
2019-06-16,0,1,1,1,0,2,0,2,0,1,1,1,0,2,2,2,1,1,0,0,0,2,0,1,0,1, 0.0179753, 0.0164277, 0.01708272, 0.0266618, 0.01797525,buy
2019-06-17,1,1,1,0,0,2,0,2,0,1,1,1,0,2,1,2,1,1,0,1,0,2,0,0,0,1, 0.0093171, 0.0141431, 0.00383361, 0.0072340, 0.01161288,buy
2019-06-18,2,1,1,0,1,1,0,1,0,0,1,1,0,2,0,1,0,2,0,0,0,1,0,1,0,1,-0.0035483, 0.0129522, 0.00638055, 0.0063805, 0.00969000,sell
2019-06-19,1,0,0,0,1,0,0,2,0,1,1,0,0,2,0,2,0,2,0,1,0,0,0,1,0,0, 0.0055096, 0.0151178, 0.00520881, 0.0096461, 0.01252120,buy
