Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-16,none,none,none,none,none,none,none,none,a90,a90,none,a180,a60,a120,a120,none,none,a120,a45,none,none,none,none,none,none, 0.0031856, 0.0104658, 0.0426344, 0.0108332, 0.01369091,buy
2019-04-17,none,none,none,none,none,none,a30,none,a90,none,a180,none,a60,a120,none,a150,a180,none,a45,none,none,none,none,none,none, 0.0243540, 0.0090369, 0.0020514, 0.0117004, 0.01048995,buy
2019-04-18,none,none,none,none,none,none,a30,none,none,a120,none,a150,a90,a90,a90,none,a180,none,a45,none,none,none,none,none,none,-0.0114813,-0.0114813, 0.0063694,-0.0106291,-0.00248313,sell
2019-04-19,none,none,none,none,none,none,a30,none,a60,none,a150,none,a90,a90,a90,a180,a150,none,a45,none,none,none,none,none,none, 0.0063253, 0.0091114,-0.0004787, 0.0093701, 0.00929091,buy
2019-04-20,none,none,none,none,none,none,a30,none,none,a150,none,a120,a120,none,a60,none,a150,none,a45,none,none,none,none,a0,none,-0.0072811,-0.0095964,-0.0192194,-0.0037352,-0.00346142,sell
2019-04-21,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,a150,none,none,a45,a45,none,none,none,a0,none,-0.0207325,-0.0358028,-0.0362741,-0.0318692,-0.03172535,sell
2019-04-22,none,none,none,none,none,none,none,a0,none,a180,a120,a90,none,none,none,none,a120,none,none,a45,none,none,none,a0,none,-0.0268990,-0.0224162,-0.0179148,-0.0121575,-0.01791483,sell
2019-04-23,none,none,none,none,none,none,none,a0,a0,none,none,a90,a150,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.0034872,-0.0052232,-0.0035203, 0.0046819,-0.01165494,sell
2019-04-24,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a120,a90,none,none,a45,none,none,none,a0,none,-0.0237683,-0.0212848,-0.0196615,-0.0173900,-0.01952782,sell
2019-04-25,none,none,none,none,none,none,none,a0,none,a150,none,a60,a180,a0,a0,none,none,none,none,a45,none,none,none,a0,none,-0.0146684,-0.0126898, 0.0008111,-0.0121199,-0.00744361,sell
2019-04-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0072026,-0.0025899,-0.0004215,-0.0025899,-0.00328187,sell
2019-04-27,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none, 0.0058795, 0.0008813, 0.0058795, 0.0029242, 0.00551143,buy
2019-04-28,none,none,a30,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0254336,-0.0147961,-0.0245761,-0.0283438,-0.02457614,sell
2019-04-29,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,-0.0186310,-0.0035333,-0.0125796,-0.0035333,-0.01325573,sell
2019-04-30,none,a60,a30,a90,none,a90,none,none,a90,a90,none,a0,a120,a60,a60,none,none,a135,none,none,none,none,none,none,none, 0.0085945, 0.0223582, 0.0214419, 0.0118565, 0.02144191,buy
2019-05-01,none,a60,a30,a90,a90,a90,none,none,a90,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a30, 0.0128121, 0.0248905, 0.0257064, 0.0146709, 0.02570638,buy
2019-05-02,a120,a60,none,a90,a90,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a30, 0.0144214, 0.0292408, 0.0142554, 0.0152402, 0.01119479,buy
2019-05-03,a120,a60,none,none,a90,none,none,none,a120,a60,a0,none,a90,a90,a90,a0,none,none,none,none,none,none,none,none,a30, 0.0289854, 0.0295824, 0.0224432, 0.0289854, 0.01553249,buy
2019-05-04,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.0077009, 0.0119043,-0.0126285, 0.0119043, 0.00225472,buy
2019-05-05,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,a30,-0.0241693,-0.0244011,-0.0173953,-0.0219861,-0.02387266,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0238848,-0.0214931,-0.0181468,-0.0221513,-0.02201084,sell
2019-05-07,none,none,a45,none,none,none,a0,none,a180,a0,none,a90,none,a150,a150,none,a60,none,none,a60,none,none,none,none,a30,-0.0026773, 0.0012179, 0.0018946, 0.0016983, 0.00183909,buy
2019-05-08,none,none,a45,none,none,none,a0,none,a180,a0,a60,none,none,a150,none,a60,none,none,none,a60,none,none,none,none,a30,-0.0056880,-0.0213696,-0.0056880,-0.0056880,-0.00477479,sell
2019-05-09,none,none,a45,none,none,none,a0,none,a150,none,none,a120,a0,a180,a180,none,a90,none,none,a60,a60,none,a120,none,a30, 0.0103046, 0.0053845, 0.0108317, 0.0017287, 0.00770512,buy
2019-05-10,a135,none,none,none,none,none,none,none,a150,none,none,none,a0,a180,a180,a90,none,none,none,a60,a60,none,a120,none,none, 0.0113862, 0.0091206, 0.0097659, 0.0003253, 0.01002819,buy
2019-05-11,a135,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,none,a120,a150,none,a60,a60,none,a120,none,none, 0.0184909, 0.0170066, 0.0185805, 0.0187509, 0.01864900,buy
2019-05-12,none,a45,none,none,none,none,none,none,a120,a60,none,none,none,a150,a150,a120,none,a150,none,none,a60,a120,a120,none,none, 0.0167343, 0.0391375, 0.0300871, 0.0202680, 0.01662189,buy
2019-05-13,none,a45,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a120,a150,a150,none,none,a60,a120,a120,none,none, 0.0296280, 0.0468111, 0.0179729, 0.0291861, 0.01250554,buy
2019-05-14,none,a45,none,none,none,none,none,none,a90,a90,none,a180,a60,a120,a120,a150,a150,a150,none,none,none,a120,none,none,none, 0.0061872, 0.0328227, 0.0378042, 0.0059854, 0.01350835,buy
2019-05-15,none,a45,a60,none,none,none,none,a30,none,none,a150,a150,none,none,none,a150,none,a150,none,none,none,a120,none,none,none, 0.0538429, 0.0631598, 0.0511265, 0.0179461, 0.01521013,buy
2019-05-16,none,none,a60,a60,none,a120,none,a30,a60,a120,a150,a150,a90,a90,a90,none,a180,none,none,none,none,a120,none,none,none, 0.0022582, 0.0020371,-0.0182856,-0.0182856,-0.01173828,sell
2019-05-17,a150,none,a60,a60,a120,a120,none,a30,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0313849,-0.0289936,-0.0314690,-0.0289936,-0.02927034,sell
2019-05-18,a150,none,none,none,a120,none,none,none,none,none,a180,a120,a120,a60,a60,none,a150,none,none,none,none,none,none,none,none,-0.0186281,-0.0021948,-0.0186281, 0.0093288,-0.02055375,sell
2019-05-19,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0174481, 0.0154652, 0.0093104, 0.0154652, 0.00976138,buy
2019-05-20,none,none,none,none,none,none,none,none,a0,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0081135, 0.0081135, 0.0056891, 0.0090758,-0.00229482,buy
2019-05-21,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0080696,-0.0120296,-0.0088612,-0.0055327,-0.00874274,sell
2019-05-22,none,a30,none,a45,none,a135,a30,none,none,none,none,a60,a180,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0162388,-0.0150078,-0.0124547,-0.0161569,-0.01447215,sell
2019-05-23,none,a30,none,a45,none,a135,a30,none,none,none,none,none,a180,a0,a0,a90,a90,none,none,none,none,none,none,a30,none,-0.0100732,-0.0117369,-0.0089693,-0.0060321,-0.00545117,sell
2019-05-24,none,a30,none,a45,a135,a135,a30,a45,none,a150,a120,none,none,none,none,a90,none,none,none,none,a45,none,a135,a30,none,-0.0012565, 0.0397162, 0.0454090, 0.0406765, 0.02534126,buy
2019-05-25,none,none,none,none,a135,none,none,a45,a60,none,none,none,a150,none,none,none,a60,none,a30,none,a45,none,a135,a30,none, 0.0544730, 0.0544730, 0.0544730, 0.0408470, 0.04857020,buy
2019-05-26,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a60,none,none,a30,none,a45,none,a135,a30,none, 0.0552086, 0.0554052, 0.0554052, 0.0475124, 0.05562844,buy
2019-05-27,none,none,none,none,none,none,none,none,a90,a120,a90,a0,a120,none,a60,none,none,none,a30,none,a45,a135,a135,a30,none, 0.0505142, 0.0505597, 0.0505597, 0.0511557, 0.04790177,buy
2019-05-28,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,a60,none,none,none,a30,none,a45,a135,a135,a30,none, 0.0317104, 0.0343764, 0.0343764, 0.0308554, 0.03289085,buy
2019-05-29,none,none,a90,a30,none,a150,a45,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a135,none,none,none,-0.0107438,-0.0056415, 0.0003157,-0.0090218,-0.00741939,sell
2019-05-30,a180,none,a90,a30,none,a150,a45,none,a120,none,a60,none,a90,a90,a90,none,a0,none,a30,none,none,a135,none,none,a45,-0.0159605,-0.0088932,-0.0064236,-0.0132577,-0.00986649,sell
2019-05-31,a180,none,a90,a30,a150,a150,a45,none,none,a60,none,none,none,none,none,a0,a0,none,a30,none,none,a135,none,none,a45,-0.0108283,-0.0050827, 0.0011454,-0.0108283,-0.00508272,sell
2019-06-01,a180,none,none,none,a150,none,none,none,a150,a60,none,a60,a60,a120,a120,none,none,none,a30,none,none,none,none,none,a45, 0.0083166, 0.0101926, 0.0097448, 0.0090845, 0.00921091,buy
2019-06-02,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,a45,-0.0110675,-0.0089593,-0.0112301,-0.0076765,-0.00929529,sell
2019-06-03,none,none,none,none,none,none,none,a60,a180,none,none,a90,none,none,a150,none,none,none,a30,none,none,none,none,none,a45,-0.0288750,-0.0359252,-0.0350572,-0.0153881,-0.02905785,sell
2019-06-04,none,none,none,none,none,none,none,a60,a180,none,a0,a90,none,a150,a150,a60,a60,none,a30,none,none,none,none,none,a45,-0.0397013,-0.0322034,-0.0340221,-0.0111985,-0.03970130,sell
2019-06-05,none,none,none,none,none,none,none,none,none,a0,none,a120,a0,none,a180,a60,none,none,a30,none,none,none,none,none,a45, 0.0045292, 0.0211629, 0.0067556,-0.0001508, 0.00574585,buy
2019-06-06,none,none,none,none,none,none,a60,none,a150,none,none,a120,a0,a180,a180,none,a90,none,a30,none,none,none,none,none,a45, 0.0223703, 0.0267134, 0.0260205, 0.0308124, 0.02164942,buy
2019-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a30,a90,none,none,none,none,a45, 0.0332999, 0.0330395, 0.0338159, 0.0337777, 0.03191895,buy
2019-06-08,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,a150,a150,none,a120,a180,none,a90,a30,none,a150,none,none, 0.0170142, 0.0231898, 0.0231898, 0.0227827, 0.02616594,buy
2019-06-09,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,a120,a180,none,a90,a30,none,a150,a45,none, 0.0120564, 0.0255854, 0.0251827, 0.0186596, 0.02443041,buy
2019-06-10,none,none,none,none,none,none,none,none,a90,a60,none,a180,a60,a120,a120,none,a150,a180,none,a90,a30,none,a150,a45,none, 0.0272595, 0.0360375, 0.0361004, 0.0189183, 0.03544234,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a150,a180,none,a90,a30,a150,a150,a45,none, 0.0109404, 0.0505083, 0.0505083, 0.0441587, 0.05084233,buy
2019-06-12,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a90,none,none,a180,none,none,a30,a150,a150,a45,none, 0.0201294, 0.0399349, 0.0399349, 0.0446944, 0.05081570,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a150,none,a45,none,-0.0153823,-0.0123498,-0.0031330,-0.0191858,-0.01353507,sell
2019-06-14,none,none,none,none,none,none,none,none,none,a120,a120,a120,a120,a60,a60,none,none,none,none,none,none,a150,none,none,none,-0.0183244,-0.0196368,-0.0196368,-0.0167496,-0.01706039,sell
2019-06-15,a150,a0,a120,a0,none,a180,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,none,none, 0.0177562, 0.0177508, 0.0189200, 0.0171388, 0.01239994,buy
2019-06-16,a150,a0,a120,a0,none,a180,none,none,a0,a150,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0123691, 0.0087574, 0.0125663, 0.0182886, 0.01708072,buy
2019-06-17,a150,a0,a120,a0,a180,a180,none,none,none,a150,a150,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.0050230, 0.0021549,-0.0050230, 0.0021872,-0.00307771,sell
2019-06-18,none,a0,a120,none,a180,a180,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.0114481,-0.0102502,-0.0114481,-0.0102179,-0.01144806,sell
2019-06-19,none,a0,none,none,a180,none,none,none,none,a180,a180,a60,a180,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.0102569, 0.0078494, 0.0102569, 0.0102569, 0.01025691,buy
2019-06-20,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.0090438,-0.0090438,-0.0061239,-0.0090438,-0.00590842,sell
2019-06-21,none,a0,none,none,a180,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0045147, 0.0045147, 0.0045147, 0.0045147, 0.00451468,buy
2019-06-22,none,a0,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.0032960, 0.0070124, 0.0127499, 0.0114988, 0.01274986,buy
2019-06-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.0071837,-0.0058378,-0.0065130,-0.0065130,-0.00027321,sell
2019-06-24,none,none,none,none,none,none,none,none,a90,a120,a120,a0,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0172659,-0.0245324,-0.0215777,-0.0186124,-0.01481219,sell
2019-06-25,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0001525,-0.0001525, 0.0004423,-0.0172104,-0.00015250,sell
2019-06-26,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,a60,a60,-0.0081339,-0.0090678,-0.0090678,-0.0094829,-0.00523061,sell
2019-06-27,a135,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,a60,a60,-0.0197961,-0.0237542,-0.0211065,-0.0145380, 0.00703208,sell
2019-06-28,a135,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,a120,a0,a0,none,none,none,none,none,none,a60,a60,-0.0042064,-0.0250018,-0.0042064,-0.0243324, 0.03665241,sell
2019-06-29,a135,none,a135,none,none,none,none,none,a150,a60,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60,a60, 0.0328290,-0.0227603, 0.0319780,-0.0165016, 0.04022260,buy
2019-06-30,a135,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0047086,-0.0210514,-0.0043061,-0.0041394,-0.00095129,sell
2019-07-01,a135,none,a135,none,none,none,none,none,a180,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,a60,-0.0259210,-0.0302568,-0.0232639,-0.0259210,-0.02217052,sell
2019-07-02,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,-0.0112739,-0.0197466,-0.0049575,-0.0112739,-0.00315297,sell
2019-07-03,a135,none,a135,none,none,none,none,none,a150,none,none,a120,a0,a180,a180,none,none,none,none,none,none,none,none,none,a60, 0.0040983,-0.0048259, 0.0040553, 0.0040983, 0.00405526,buy
2019-07-04,none,none,a135,none,none,none,a90,none,none,a0,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.0010630,-0.0004434,-0.0004434, 0.0006397,-0.01591741,sell
2019-07-05,none,a0,a135,none,none,none,a90,none,a120,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.0106926,-0.0161072,-0.0164566,-0.0164566,-0.01709845,sell
2019-07-06,none,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none, 0.0005557,-0.0018726,-0.0018726,-0.0031045,-0.01466112,sell
2019-07-07,none,a0,a135,none,none,none,a90,none,a90,none,none,a180,a60,a120,a120,none,a120,a150,none,none,none,none,a180,none,none,-0.0005220, 0.0053773, 0.0014174, 0.0051149, 0.00491590,buy
2019-07-08,none,a0,a135,none,none,none,a90,none,none,a60,a60,none,none,none,none,a150,a150,a150,none,none,a0,none,a180,none,none,-0.0044435,-0.0054747,-0.0044035,-0.0054572, 0.01329769,sell
2019-07-09,none,a0,a135,none,none,none,a90,none,a60,none,none,a150,a90,a90,a90,none,a150,a150,none,a120,a0,none,a180,none,none,-0.0222159,-0.0215166,-0.0350578,-0.0156880,-0.00259279,sell
2019-07-10,none,a0,a135,none,none,none,a90,none,none,a90,a90,none,none,none,none,a180,none,a150,none,a120,a0,none,a180,none,none,-0.0359970,-0.0323260,-0.0312548,-0.0305851, 0.00574626,sell
2019-07-11,none,a0,a135,none,none,none,none,none,none,none,none,a120,a120,a60,a60,none,a180,none,none,a120,a0,none,a180,none,none,-0.0530460,-0.0428513,-0.0492260,-0.0033111,-0.04444182,sell
2019-07-12,none,none,a135,none,none,none,none,none,none,none,a120,none,none,a60,none,a150,none,none,none,a120,a0,a180,none,none,none,-0.0130016,-0.0130016,-0.0092646,-0.0130016,-0.00836291,sell
2019-07-13,none,none,a135,none,none,none,none,none,a0,a120,a120,a90,a150,none,none,a150,a150,none,none,a120,none,a180,none,none,none,-0.0186116,-0.0199074,-0.0067818,-0.0179802,-0.00792944,sell
2019-07-14,a135,none,a135,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0533396,-0.0585582,-0.0294878,-0.0524147,-0.04335529,sell
2019-07-15,a135,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,a120,none,none,none,none,a180,none,none,none,-0.0428666,-0.0540930,-0.0197054,-0.0423644,-0.03884971,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,none,a60,a180,a0,a0,none,a120,none,none,none,none,a180,none,none,none,-0.0513418,-0.0532541,-0.0273195,-0.0513418,-0.04326668,sell
2019-07-17,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0102077,-0.0010310, 0.0096070, 0.0078412, 0.01004207,buy
2019-07-18,a135,none,none,none,none,none,none,none,a60,a180,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.0002109,-0.0058135, 0.0101681, 0.0021820,-0.00020556,buy
2019-07-19,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0250400, 0.0105953, 0.0246117, 0.0214392, 0.02503996,buy
2019-07-20,a135,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0179329, 0.0131983, 0.0206874, 0.0275022, 0.02082342,buy
2019-07-21,a135,none,none,none,none,none,none,none,a90,a150,none,a0,a120,a60,a60,none,a60,a135,none,none,none,none,none,none,none,-0.0032171,-0.0116235,-0.0070341,-0.0101183,-0.00103430,sell
2019-07-22,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0228338,-0.0104472, 0.0228338,-0.0034818, 0.02291952,buy
2019-07-23,none,none,none,none,none,none,none,none,a120,a120,none,none,a90,none,a90,none,none,a135,none,none,none,none,none,none,none,-0.0262780,-0.0060386,-0.0244163,-0.0244757,-0.02441629,sell
2019-07-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a135,none,a135,none,none,none,none,none,-0.0001650,-0.0067219, 0.0007866,-0.0074887, 0.00105392,sell
2019-07-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,a135,none,a135,none,none,none,none,none, 0.0064738,-0.0043999, 0.0078921,-0.0080732, 0.00647379,buy
2019-07-26,none,none,none,none,none,none,none,none,a150,a90,a60,a60,a60,a120,a120,none,a0,none,none,a135,none,none,none,none,none,-0.0137633,-0.0088515,-0.0117835,-0.0097488,-0.01042526,sell
2019-07-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none, 0.0204819, 0.0121005, 0.0017017, 0.0027741,-0.00148495,buy
2019-07-28,none,none,none,none,none,none,none,none,a180,a60,none,a90,none,a150,a150,none,none,none,none,a135,none,none,none,a90,none,-0.0144855,-0.0077405,-0.0197688,-0.0207540,-0.00484936,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a90,none, 0.0109360, 0.0023382, 0.0109867, 0.0113127,-0.01300279,buy
2019-07-30,none,none,none,none,none,none,none,none,a150,none,none,a120,a0,a180,a180,a60,a60,none,none,none,none,none,none,a90,none, 0.0152493, 0.0061054, 0.0186334, 0.0152493, 0.00859333,buy
2019-07-31,none,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,a90,none,none,none,none,none,none,none,a90,none, 0.0246888, 0.0057554, 0.0263589, 0.0264725,-0.00798836,buy
2019-08-01,none,none,none,none,none,none,none,none,a120,a0,none,a150,none,a150,a150,a90,a90,none,none,none,none,none,none,a90,none, 0.0069519, 0.0208729, 0.0303134, 0.0067225, 0.01718762,buy
2019-08-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.0130425,-0.0186266,-0.0106532,-0.0128127,-0.01513069,sell
2019-08-03,none,none,none,none,none,none,none,none,a90,none,none,a180,a60,a120,a120,a120,a120,none,none,none,none,none,none,none,none,-0.0191418,-0.0203514,-0.0059019,-0.0202578,-0.01139283,sell
2019-08-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,-0.0053554,-0.0015628,-0.0122828,-0.0107706,-0.00782275,sell
2019-08-05,none,none,none,none,none,none,none,none,a60,a60,none,a150,a90,a90,a90,a150,a150,a120,none,none,none,none,none,none,none, 0.0065423, 0.0038484, 0.0197226, 0.0016256,-0.03463158,buy
2019-08-06,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,a150,a120,none,none,a30,none,a150,none,none,-0.0211431,-0.0207761,-0.0207761,-0.0204419,-0.02151726,sell
2019-08-07,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,a180,none,a120,none,none,a30,none,a150,none,none,-0.0276329,-0.0272658,-0.0272658,-0.0269866,-0.02886886,sell
2019-08-08,none,none,none,none,none,none,none,none,none,a90,a120,a120,none,a60,none,none,a180,a120,none,none,a30,none,a150,none,none,-0.0169423,-0.0178941,-0.0189262,-0.0155695,-0.01694228,sell
2019-08-09,a135,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a150,none,a120,none,a150,a30,none,a150,none,none,-0.0305173,-0.0305173,-0.0248587,-0.0280362,-0.03051731,sell
2019-08-10,a135,none,none,none,none,none,none,none,a0,a120,none,a90,a150,none,none,none,a150,none,none,a150,a30,none,none,none,none,-0.0069247,-0.0063948, 0.0109219,-0.0199508,-0.00897138,sell
2019-08-11,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.0287987, 0.0191711, 0.0291155, 0.0206257, 0.02879870,buy
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,none,a60,a180,a0,a0,none,a120,none,none,a150,none,a150,none,none,none, 0.0036049,-0.0142563,-0.0142563,-0.0119044,-0.01467647,sell
2019-08-13,a135,none,a135,none,none,none,none,none,none,a150,a180,none,none,a0,none,none,a120,none,none,a150,none,a150,none,none,a90,-0.0091988,-0.0220058,-0.0118621,-0.0235137,-0.02177851,sell
2019-08-14,none,none,a135,none,none,none,none,none,a60,none,a180,none,a150,none,none,a90,none,none,none,none,none,a150,none,none,a90,-0.0431226,-0.0458509,-0.0372783,-0.0458509,-0.04435801,sell
2019-08-15,none,none,a135,none,none,none,a90,none,a60,a180,none,none,a150,none,none,none,a90,none,none,none,none,a150,none,none,a90,-0.0372967,-0.0388882,-0.0280709,-0.0372967,-0.03668120,sell
2019-08-16,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a90,-0.0183143,-0.0325440,-0.0175495,-0.0114880,-0.01940469,sell
2019-08-17,none,none,none,none,none,none,a90,none,a90,none,none,a0,a120,a60,a60,none,a60,none,none,none,none,none,none,none,a90,-0.0044433,-0.0079061,-0.0059926,-0.0124456, 0.00706086,sell
2019-08-18,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a90,-0.0078332,-0.0361484,-0.0097336,-0.0084800,-0.00770788,sell
2019-08-19,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0093626, 0.0109175, 0.0117364, 0.0055015, 0.01091748,buy
2019-08-20,a120,none,none,a30,none,a150,none,none,a120,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,a135,none,none,-0.0170747,-0.0170957,-0.0177685,-0.0189705,-0.01756838,sell
2019-08-21,a120,none,none,a30,none,a150,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a45,none,a135,none,none,-0.0218414,-0.0219382,-0.0219382,-0.0201569,-0.02184144,sell
2019-08-22,a120,none,a150,a30,none,a150,none,none,a150,none,a90,a60,a60,a120,a120,none,none,none,none,none,a45,none,a135,none,none,-0.0138499,-0.0140224,-0.0138499,-0.0100015,-0.01201332,sell
2019-08-23,none,none,a150,none,a150,none,none,none,none,a90,none,none,none,a120,none,none,a0,none,none,none,a45,none,a135,none,none, 0.0134692, 0.0015027, 0.0131238, 0.0160962, 0.00064660,buy
2019-08-24,none,none,a150,none,a150,none,none,none,a180,a90,none,a90,none,none,a150,none,none,none,none,none,a45,none,a135,none,none, 0.0014403,-0.0019498, 0.0044250, 0.0130583, 0.00051871,buy
2019-08-25,none,none,none,none,a150,none,none,a90,none,none,a60,a90,none,a150,none,none,none,none,none,none,a45,none,none,none,none, 0.0041669, 0.0048967, 0.0250599, 0.0112200,-0.00598302,buy
2019-08-26,none,none,none,none,none,none,none,a90,a150,a60,none,none,a0,none,a180,a60,none,none,none,none,none,none,none,none,none, 0.0141551, 0.0136082, 0.0134399, 0.0067483, 0.00568871,buy
2019-08-27,none,none,none,none,none,a135,none,a90,a150,none,none,a120,a0,a180,a180,none,a60,none,a0,none,none,a135,none,none,none,-0.0061743,-0.0056216,-0.0061743,-0.0061743, 0.00424457,sell
2019-08-28,none,none,none,a45,none,a135,none,none,a120,none,none,none,none,none,a150,a90,none,none,a0,none,none,a135,none,a120,none,-0.0414050,-0.0391449,-0.0438993,-0.0324296,-0.02281612,sell
