Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-04,0,0,1,1,2,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.0409552, 0.03864375, 0.0390727, 0.0349237, 0.04245272,buy
2020-08-05,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-0.0130213,-0.01109843,-0.0130213,-0.0131157,-0.00702305,sell
2020-08-06,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0214624,-0.02678600,-0.0220141,-0.0236375,-0.02550031,sell
2020-08-07,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0128650,-0.01739883, 0.0003260,-0.0109940,-0.01739883,sell
2020-08-08,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0128650,-0.01739883, 0.0003260,-0.0109940,-0.01739883,sell
2020-08-09,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0068636,-0.02018256,-0.0233889,-0.0143264,-0.02018256,sell
2020-08-10,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0122149,-0.01987999,-0.0369147,-0.0146915,-0.00681417,sell
2020-08-11,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0122149,-0.01987999,-0.0369147,-0.0146915,-0.00681417,sell
2020-08-12,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0227935,-0.02878484,-0.0380709,-0.0302511,-0.00934068,sell
2020-08-13,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0162414,-0.02520571,-0.0159805,-0.0125633,-0.01140238,sell
2020-08-14,0,0,4,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0074840,-0.01941476, 0.0010334,-0.0075736, 0.00112742,sell
2020-08-15,0,0,4,0,0,2,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0027706,-0.00806525, 0.0048268, 0.0078469, 0.00203875,sell
2020-08-16,0,0,3,0,0,2,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0125408, 0.00433760, 0.0040261,-0.0027104, 0.00636044,buy
2020-08-17,0,0,4,0,0,2,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0070118, 0.00720779,-0.0033784, 0.0044879,-0.00328677,buy
2020-08-18,0,0,2,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0094838,-0.00906815,-0.0092315,-0.0049865,-0.00533710,sell
2020-08-19,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0055647, 0.00919307,-0.0055647,-0.0035401, 0.00913247,sell
2020-08-20,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0057345,-0.00327613,-0.0085369,-0.0063043,-0.00860583,sell
2020-08-21,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0062811,-0.02628962,-0.0070090, 0.0224622,-0.02663504,sell
2020-08-22,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0092988, 0.00087491, 0.0116819, 0.0131777,-0.00014466,buy
2020-08-23,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0175179,-0.00996777,-0.0188085,-0.0176662,-0.01839675,sell
2020-08-24,1,3,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0002247,-0.00318690,-0.0031869, 0.0054442,-0.00318690,sell
2020-08-25,1,3,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0002247,-0.00318690,-0.0031869, 0.0054442,-0.00318690,sell
2020-08-26,2,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0109819,-0.00517105,-0.0094742, 0.0036603,-0.00187290,sell
2020-08-27,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0305833,-0.03457392,-0.0345739,-0.0153675,-0.02136136,sell
2020-08-28,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.0006166, 0.00524379, 0.0033599, 0.0052021, 0.00780592,sell
2020-08-29,2,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.0136843, 0.01411576, 0.0188592, 0.0138499, 0.00689405,buy
2020-08-30,1,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0328717,-0.03234784,-0.0176762,-0.0318197,-0.00249085,sell
2020-08-31,2,2,0,3,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0, 0.0165704, 0.00744648,-0.0062815, 0.0190403, 0.00456249,buy
2020-09-01,2,3,0,2,1,2,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0, 0.0008878, 0.00099980, 0.0006793, 0.0008878, 0.00936317,buy
2020-09-02,3,2,0,1,1,2,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.0303221, 0.03011323, 0.0059016, 0.0266816, 0.03698267,buy
2020-09-03,2,2,0,1,1,2,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.0029406, 0.00222641, 0.0004688, 0.0019477, 0.00305966,sell
2020-09-04,2,2,0,1,1,2,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.0029406, 0.00222641, 0.0004688, 0.0019477, 0.00305966,sell
2020-09-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0048850,-0.00318568,-0.0048850,-0.0187406,-0.00606414,sell
2020-09-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0048850,-0.00318568,-0.0048850,-0.0187406,-0.00606414,sell
2020-09-07,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0426888, 0.04223316, 0.0416674, 0.0245748, 0.04051345,buy
2020-09-08,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0282468,-0.03728970,-0.0299143,-0.0393746,-0.03664365,sell
2020-09-09,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0246774, 0.00943290, 0.0235765, 0.0158700, 0.02161739,buy
2020-09-10,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0246774, 0.00943290, 0.0235765, 0.0158700, 0.02161739,buy
2020-09-11,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0517688,-0.05383585,-0.0648632,-0.0588531,-0.04950530,sell
2020-09-12,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0509159,-0.05191080,-0.0623370,-0.0635946,-0.04898472,sell
2020-09-13,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0139371, 0.01670558, 0.0122143, 0.0098926, 0.00366943,buy
2020-09-14,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0447353,-0.03869620, 0.0022683, 0.0204540,-0.04618323,sell
2020-09-15,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.0210626,-0.02227623,-0.0213595,-0.0085345,-0.02057326,sell
2020-09-16,2,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0028090, 0.00061626, 0.0067896, 0.0040700,-0.00026872,buy
2020-09-17,2,1,1,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0049794,-0.00082124, 0.0007235,-0.0039070,-0.00286656,sell
2020-09-18,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0472371, 0.02896297, 0.0425781, 0.0464567, 0.04479460,buy
2020-09-19,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0037185,-0.01482638,-0.0148264,-0.0147573,-0.01956830,sell
2020-09-20,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0131597, 0.00178551,-0.0012725,-0.0166624,-0.01366334,sell
2020-09-21,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0355069,-0.01648948,-0.0358067,-0.0341747,-0.03326576,sell
2020-09-22,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0355069,-0.01648948,-0.0358067,-0.0341747,-0.03326576,sell
2020-09-23,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0108405, 0.01076064,-0.0225583,-0.0141088, 0.00850461,sell
2020-09-24,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0104344, 0.01752917, 0.0123416, 0.0132477, 0.01307900,buy
2020-09-25,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0104344, 0.01752917, 0.0123416, 0.0132477, 0.01307900,buy
2020-09-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0355429,-0.03122748,-0.0310433,-0.0342223,-0.03935488,sell
2020-09-27,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0078627, 0.00786266, 0.0066157,-0.0218388, 0.00321571,sell
2020-09-28,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0078627, 0.00786266, 0.0066157,-0.0218388, 0.00321571,sell
2020-09-29,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0186658,-0.01552331,-0.0150136,-0.0155042,-0.01581093,sell
2020-09-30,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0084352,-0.01221436,-0.0065762,-0.0052960,-0.00807915,sell
2020-10-01,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0318793,-0.04607690,-0.0416443,-0.0197291,-0.03296500,sell
2020-10-02,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0105592,-0.01208364,-0.0018205,-0.0140482,-0.01207741,sell
2020-10-03,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0125745,-0.01170498,-0.0134606,-0.0172151,-0.01597302,sell
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0178238,-0.01031806, 0.0033353,-0.0095349,-0.01147441,buy
2020-10-05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0188279, 0.01747759, 0.0174776, 0.0073085, 0.01206550,buy
2020-10-06,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0188279, 0.01747759, 0.0174776, 0.0073085, 0.01206550,buy
2020-10-07,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0056645, 0.01881922, 0.0057514, 0.0044530, 0.00506510,buy
2020-10-08,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0131723, 0.01144163, 0.0119022, 0.0123917, 0.01042349,buy
2020-10-09,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0118830,-0.00380036,-0.0038004,-0.0150846,-0.00380036,sell
2020-10-10,1,2,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0273218,-0.00838955,-0.0076326,-0.0055924,-0.00838955,sell
2020-10-11,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0016893, 0.01187159, 0.0141570, 0.0058270, 0.01354314,buy
2020-10-12,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0016893, 0.01187159, 0.0141570, 0.0058270, 0.01354314,buy
2020-10-13,0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0128064,-0.00412674,-0.0173673, 0.0020187,-0.01280636,sell
2020-10-14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0191476,-0.01930227,-0.0208545,-0.0373858,-0.03403216,sell
2020-10-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0483347,-0.03449500,-0.0343540,-0.0513903,-0.08001867,sell
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0255304,-0.03818537,-0.0436221,-0.0282180,-0.00566292,sell
2020-10-17,1,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0455749, 0.02974021, 0.0403413, 0.0450548, 0.03454636,buy
2020-10-18,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0546431, 0.03571892, 0.0325125, 0.0427122, 0.04034385,buy
2020-10-19,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0546431, 0.03571892, 0.0325125, 0.0427122, 0.04034385,buy
2020-10-20,2,0,0,2,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.0042678, 0.01941423, 0.0316890, 0.0075741, 0.00757412,buy
2020-10-21,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0141376, 0.00741816,-0.0065170,-0.0032837,-0.00526544,sell
2020-10-22,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0265554,-0.02843075, 0.0074641, 0.0015170, 0.00655254,sell
2020-10-23,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0067537,-0.01740880,-0.0167569,-0.0176423,-0.01773479,sell
2020-10-24,1,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0082226,-0.01284538,-0.0264126,-0.0207942,-0.00746125,sell
2020-10-25,1,2,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0241382, 0.02515127, 0.0291481, 0.0287732, 0.02277536,buy
2020-10-26,1,2,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0241382, 0.02515127, 0.0291481, 0.0287732, 0.02277536,buy
2020-10-27,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0137249, 0.00502155, 0.0051818,-0.0002985, 0.00272280,buy
2020-10-28,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0180897, 0.01500404, 0.0094234, 0.0146702, 0.02087487,buy
2020-10-29,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0133461, 0.05620505, 0.0135463, 0.0349353, 0.02351505,buy
2020-10-30,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0133461, 0.05620505, 0.0135463, 0.0349353, 0.02351505,buy
2020-10-31,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0133461, 0.05620505, 0.0135463, 0.0349353, 0.02351505,buy
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0133461, 0.05620505, 0.0135463, 0.0349353, 0.02351505,buy
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0502356, 0.04653010, 0.0466427, 0.0530044, 0.04064466,buy
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0080050, 0.01086183, 0.0083963, 0.0108618, 0.01095199,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0080050, 0.01086183, 0.0083963, 0.0108618, 0.01095199,buy
2020-11-05,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0080050, 0.01086183, 0.0083963, 0.0108618, 0.01095199,buy
2020-11-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0087067, 0.02273593, 0.0213922, 0.0005251, 0.00199984,buy
2020-11-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0087067, 0.02273593, 0.0213922, 0.0005251, 0.00199984,buy
2020-11-08,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0202353, 0.02004866, 0.0229611, 0.0172763, 0.02262107,buy
2020-11-09,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0202353, 0.02004866, 0.0229611, 0.0172763, 0.02262107,buy
2020-11-10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0134820,-0.00338773,-0.0050770,-0.0018336, 0.00280139,buy
2020-11-11,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0144785, 0.00437259, 0.0078941, 0.0105167, 0.00730855,buy
2020-11-12,1,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0020836, 0.01618676, 0.0091478,-0.0023427,-0.00029607,sell
2020-11-13,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0109595, 0.01441524, 0.0106989, 0.0144152, 0.01403710,buy
2020-11-14,0,1,0,0,1,1,2,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.0019303,-0.00147303,-0.0169057,-0.0019303,-0.00557587,sell
2020-11-15,0,1,0,1,1,1,2,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.0002379,-0.00712085,-0.0027393,-0.0072655,-0.01207732,sell
2020-11-16,0,0,0,1,1,1,3,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.0051353,-0.01461297,-0.0009866,-0.0162014,-0.01957654,sell
2020-11-17,0,0,0,1,1,1,3,3,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,-0.0250780,-0.02757243,-0.0287224,-0.0275724,-0.03155979,sell
2020-11-18,0,0,0,1,1,1,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0139921, 0.01390487, 0.0114516, 0.0159339, 0.01426244,buy
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0424277,-0.04254818,-0.0079445,-0.0463811,-0.04513541,sell
2020-11-20,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0171708,-0.02182805,-0.0247181,-0.0076910,-0.02126076,sell
2020-11-21,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0109680,-0.01748262,-0.0089683,-0.0042149,-0.00798986,sell
2020-11-22,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0082689,-0.01248107, 0.0641523, 0.0063600,-0.00726749,buy
2020-11-23,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0082689,-0.01248107, 0.0641523, 0.0063600,-0.00726749,buy
2020-11-24,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0082689,-0.01248107, 0.0641523, 0.0063600,-0.00726749,buy
2020-11-25,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0082689,-0.01248107, 0.0641523, 0.0063600,-0.00726749,buy
2020-11-26,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0160534,-0.00672662,-0.0080431,-0.0165086,-0.01267807,sell
2020-11-27,0,0,1,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0396030, 0.02355928, 0.0271813, 0.0340525, 0.05044886,buy
2020-11-28,0,0,1,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0386373, 0.04438381, 0.0469176, 0.0323840, 0.04052781,buy
2020-11-29,0,0,1,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0189131, 0.01561683, 0.0114190, 0.0156549, 0.01828161,buy
2020-11-30,0,0,1,0,0,2,3,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0237580,-0.01679678,-0.0067399,-0.0240718,-0.01659694,sell
2020-12-01,0,0,1,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0177895,-0.02074103,-0.0075376,-0.0236482,-0.02257939,sell
2020-12-02,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0102146,-0.00844341,-0.0039241,-0.0114843,-0.01353624,sell
2020-12-03,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0015898,-0.00184637,-0.0058126, 0.0008978, 0.00300935,sell
2020-12-04,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.0080436,-0.00671680,-0.0001784, 0.0018477,-0.00348626,sell
2020-12-05,1,0,1,0,0,3,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0101970, 0.00714545, 0.0156369, 0.0174107, 0.01313676,buy
2020-12-06,1,0,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0084187, 0.00653103, 0.0159110, 0.0155543, 0.01550877,buy
2020-12-07,1,0,1,0,0,2,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0019404,-0.00626272,-0.0050423,-0.0052395, 0.00268455,sell
2020-12-08,0,0,0,0,0,2,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0423214,-0.04324720,-0.0452864,-0.0432472,-0.04390685,sell
2020-12-09,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0110948,-0.01618637,-0.0161864,-0.0151576,-0.02220140,sell
2020-12-10,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0025887, 0.00629604,-0.0069951, 0.0020769, 0.00994234,buy
2020-12-11,0,1,0,0,0,2,1,2,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0152542,-0.01246854, 0.0172862,-0.0114424, 0.01428217,buy
2020-12-12,0,1,0,0,0,1,2,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0343144,-0.03801094,-0.0401973,-0.0425666,-0.05295628,sell
2020-12-13,0,1,0,0,1,0,2,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0106213,-0.01217611,-0.0221241,-0.0181347,-0.01191637,sell
2020-12-14,0,2,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0000935, 0.00005556,-0.0033667, 0.0000556, 0.00085479,sell
2020-12-15,0,2,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0140555, 0.01791105, 0.0159774, 0.0269501, 0.02759510,buy
