Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,NEYD,NNYD,PLYD,SAYD,SUYD,URYD,VEYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-24,3,0,2,3,0,0,2,0,3,0,0,1.2,0.6,0.3,1.7,0,0.1,1.7,-0.003675,-0.022339,-0.004291,-0.005590,-0.003057,sell
2020-05-25,1,1,1,2,0,1,1,1,2,0.2,0,1.6,0.1,0,1.1,0.1,0.8,0,-0.032086,-0.026470,-0.022038,-0.032086,-0.032086,sell
2020-05-26,1,1,2,1,1,1,2,0,1,0.2,0,1.1,3,0.6,1.4,0.1,2.8,0.3, 0.017523, 0.017523, 0.023080, 0.016124, 0.028136,buy
2020-05-27,1,1,3,3,2,1,1,1,2,1.5,0,1.3,0.8,2.2,1.3,0,0.2,0.1, 0.001826, 0.001826,-0.005965, 0.001826, 0.001826,sell
2020-05-28,1,1,2,4,0,0,1,2,1,1.1,1,0.2,0.1,2,0.9,2.6,1.4,0.3, 0.059790, 0.059790, 0.059790, 0.052851, 0.056313,buy
2020-05-29,1,1,2,5,1,0,0,1,1,2.4,1.2,2.5,0.1,0.3,0.1,2.4,1.9,0, 0.044051, 0.044051, 0.048547, 0.044051, 0.052020,buy
2020-05-30,1,1,4,2,2,0,0,0,2,0.1,0.2,0.1,1.4,0.2,0.1,0.3,1.5,0.2, 0.037437, 0.031501,-0.017929, 0.032880, 0.037437,buy
2020-05-31,1,2,2,1,2,0,0,0,1,0,3.7,0.5,1.3,0.1,0.7,0,0.1,0, 0.050459, 0.028462,-0.040564,-0.003220, 0.040921,buy
2020-06-01,2,2,1,4,1,0,0,0,0,0.1,0.1,1.3,3.9,0,1.9,1.5,0.1,0.2,-0.003815,-0.005708,-0.004039,-0.003815,-0.008448,sell
2020-06-02,1,1,5,1,0,0,0,1,3,0.1,2.5,0.8,0.2,0.2,1.1,0.7,2.4,0, 0.002164,-0.019854, 0.009564, 0.011233, 0.011233,buy
2020-06-03,1,3,3,3,1,0,0,1,1,1.3,0.9,1.1,0.2,0,2.5,0,0.8,0.3, 0.015790, 0.015790, 0.015790, 0.016257, 0.015790,buy
2020-06-04,1,2,1,1,0,0,0,3,2,2.3,0.3,0.1,0.2,0.3,0.2,0.4,0.4,0, 0.036476, 0.009813, 0.038198, 0.038198, 0.028778,buy
2020-06-05,1,2,1,1,2,1,2,2,3,1,0,0,0,1.4,1.4,1.1,0,1.5,-0.001176, 0.002859,-0.005528,-0.005165,-0.005528,sell
2020-06-06,1,1,2,0,2,4,1,2,3,0.8,1.5,0.1,0.3,1.1,1,3.1,1.1,1.5, 0.007681, 0.027311, 0.007139, 0.007681, 0.022625,buy
2020-06-07,0,2,1,2,1,3,0,3,3,0.2,1.1,0,2.6,1.4,1.1,2,1.1,0.1,-0.000756,-0.004017,-0.000756,-0.000078, 0.009912,buy
2020-06-08,2,1,2,2,0,2,1,3,2,0.1,1.7,0.2,0.8,0.4,2.4,0.1,1.7,0.1, 0.012475, 0.002923, 0.012475, 0.020971, 0.001146,buy
2020-06-09,1,2,3,1,0,3,1,3,3,0.4,1.2,0.1,1.5,0.3,0.2,0.1,1.2,0.7,-0.011672,-0.019648,-0.007738, 0.004412, 0.010263,sell
2020-06-10,0,3,2,0,0,5,1,1,1,1.4,0.1,0,0.1,0,0,0.2,0.3,2.5, 0.013264,-0.006651,-0.006651, 0.008083, 0.001506,buy
2020-06-11,0,2,1,0,0,4,2,2,2,1.8,1.1,0,0.1,1.1,0.1,0,1.1,1.9, 0.014101,-0.011787,-0.033845,-0.005429,-0.011787,sell
2020-06-12,2,1,1,0,0,2,2,2,2,1.6,0.2,1.9,0,0.4,0.1,0,0.2,0.2,-0.013256,-0.008318,-0.013256,-0.005669,-0.010644,sell
2020-06-13,1,1,1,0,0,1,1,3,3,2.7,0.8,0.1,0,0.6,0.1,0.2,0.5,0, 0.023310, 0.011803, 0.027828, 0.028625, 0.038461,buy
2020-06-14,1,1,1,0,0,3,0,3,1,1.4,0.7,0,2,1.6,0.4,0,0.8,0.2,-0.021541,-0.008117,-0.020062,-0.018660,-0.020062,sell
2020-06-15,0,1,1,0,0,3,2,2,1,2.2,1.7,0.2,0,1.1,0,0.5,1.8,0.1, 0.025482,-0.002262,-0.002262,-0.009053,-0.002262,sell
2020-06-16,1,1,1,0,0,3,2,3,2,1.6,2.3,0.2,0.2,1.6,0.2,0.1,2.4,0, 0.023685, 0.011095, 0.014269,-0.002867, 0.008721,buy
2020-06-17,1,1,1,0,0,3,3,3,0,1.5,1.2,1.7,0.1,2.7,0,0.1,1.4,0.5, 0.001754,-0.025944,-0.000269,-0.024979,-0.000269,sell
2020-06-18,0,3,1,0,0,3,1,2,0,2.8,1.5,0.2,0.2,1.5,0.2,0,3,0, 0.016912, 0.008857, 0.007976, 0.003418, 0.008857,buy
2020-06-19,1,2,2,0,0,2,0,1,1,1.4,0.1,0,2.3,0,1.5,0,0.1,0.2,-0.035503,-0.026713,-0.037720,-0.027483,-0.030162,sell
2020-06-20,2,1,1,1,0,0,1,0,2,2.2,0,0.1,2.9,0.2,0.1,3.8,0.1,0, 0.003173, 0.001889,-0.018133,-0.016260, 0.003173,sell
2020-06-21,2,2,0,2,0,1,1,1,1,2.5,0.1,0,0.2,2.4,0.2,0.2,1.3,0.2, 0.008854, 0.008854, 0.008854, 0.008854, 0.007565,buy
2020-06-22,0,3,0,0,1,0,1,1,1,1,0.5,0.2,0,1.8,0,0,0.2,0.3, 0.007577, 0.029578, 0.035194, 0.029578, 0.029997,buy
2020-06-23,0,2,2,0,2,3,1,1,0,0.7,0,1,0.1,0.2,0.3,1.3,0,1.3, 0.000512, 0.017865, 0.004185, 0.014500,-0.015617,buy
2020-06-24,0,2,1,2,0,1,2,1,1,0.5,0,0.9,0.1,0,0,0.8,0.2,1.1, 0.005208,-0.002616, 0.016749, 0.005208, 0.016749,buy
2020-06-25,0,1,1,3,0,1,1,2,1,0.2,0.2,0.2,0.1,0,0.1,1,0,1.9,-0.010874,-0.027617,-0.010874,-0.010874,-0.010874,sell
2020-06-26,0,2,2,1,2,1,0,2,2,0.1,1.4,3.5,0,0.1,0.2,0.1,1.3,0.2,-0.010599,-0.022160,-0.022160,-0.034932,-0.022160,sell
2020-06-27,0,3,2,0,1,1,0,1,2,0.4,2.3,0,0.1,0.2,1.4,0.4,1,0, 0.030048,-0.016401,-0.008815, 0.002856,-0.016687,sell
2020-06-28,1,3,0,2,1,1,0,1,2,0.6,0.9,0,0,0,1.9,1.6,0.7,0.3, 0.002032, 0.012117, 0.003779, 0.002622, 0.002659,buy
2020-06-29,1,2,2,1,0,1,0,1,3,0.8,1.1,0.2,0.3,0,0,2,0.6,0, 0.017399, 0.020159, 0.021471, 0.020282, 0.020191,buy
2020-06-30,1,4,2,2,1,1,0,1,2,1.2,0.4,0.1,1.1,0,0.6,1.1,0.1,0.2,-0.006860, 0.003792,-0.008709,-0.003952, 0.002129,sell
2020-07-01,1,3,4,1,0,0,0,3,1,2.6,0,0,0.7,1.6,1.4,0.1,0,0, 0.048118, 0.043637, 0.046135, 0.050434, 0.026550,buy
2020-07-02,1,1,1,3,1,1,2,3,2,0,1.1,0,0.6,1.4,1.2,0.7,0.4,1.1, 0.028796, 0.027355,-0.000887, 0.027355,-0.024639,buy
2020-07-03,1,0,2,1,1,2,1,2,3,0.5,1.7,0,1.8,1.3,0.1,2.3,0.7,1.4, 0.007418, 0.010716, 0.009649, 0.004885, 0.004820,buy
2020-07-04,0,1,2,1,2,3,0,3,2,2.4,1.3,0,0,2,0.3,3,1.8,0.3, 0.007498, 0.014895, 0.007498, 0.007498, 0.010340,buy
2020-07-05,1,1,2,0,1,2,0,4,2,0.2,1.8,0.2,0,0.9,0,0.1,2,0.1, 0.014795, 0.012676, 0.027363, 0.009613, 0.006216,buy
2020-07-06,2,1,2,1,0,2,2,3,1,0.1,2.2,0,0,0.8,0.2,0,2.6,1, 0.035118, 0.042888, 0.035830, 0.037227, 0.057499,buy
2020-07-07,0,1,2,1,0,4,1,2,2,0.1,1.4,1.3,0.2,0.8,0,0.2,1.1,0.7, 0.052275, 0.052275, 0.050304, 0.050344, 0.064057,buy
2020-07-08,0,1,2,0,0,5,1,1,0,0,0.5,0.1,0.1,0.3,0.2,0.2,1.5,1.9, 0.055090, 0.067367, 0.057553, 0.064900, 0.057553,buy
2020-07-09,1,0,2,0,0,3,2,2,1,0,0.3,0,0,0.1,0.1,0.8,0.6,1.4,-0.014820, 0.017980, 0.012098, 0.008071, 0.011516,buy
2020-07-10,2,1,1,0,0,1,2,3,1,2.5,0,0,1.1,0.1,1.7,0.1,0.4,0,-0.035719,-0.024345,-0.025929,-0.038370,-0.031696,sell
2020-07-11,1,0,1,0,0,2,1,3,2,2.7,0.3,0,0.1,0.7,0.1,0,1.2,1.1, 0.005932, 0.014361, 0.014361, 0.014361, 0.015293,buy
2020-07-12,1,0,1,0,0,4,0,2,3,1.1,0.3,0,0,2.1,0,0.2,0.1,0.2, 0.018387, 0.013454, 0.013454, 0.012885, 0.014944,buy
2020-07-13,0,0,1,0,0,2,2,2,4,0.8,1.1,0.4,0.2,0.9,0,0.2,0.4,0,-0.020866,-0.003388,-0.001134,-0.022462,-0.003589,sell
2020-07-14,1,0,2,0,0,3,2,2,1,0.5,1,0.2,0.2,2.4,2.4,0,0.5,0.1, 0.011612, 0.011651, 0.011612, 0.009569, 0.001505,buy
2020-07-15,0,2,2,0,0,2,2,4,1,1.4,1.2,0.1,1.7,1.5,2,0.1,1.4,0, 0.007816, 0.004014, 0.007816, 0.007478, 0.007816,buy
2020-07-16,1,1,2,0,0,3,2,2,2,0,2.3,0,0,0.1,0.6,0.7,1.6,3.8,-0.009014,-0.027724,-0.024336,-0.012353,-0.004441,sell
2020-07-17,1,0,3,1,0,2,2,1,4,0.3,1.4,0.1,0,1.4,0.2,1.5,1.4,0.2, 0.001442, 0.002130, 0.026316, 0.000750, 0.001372,buy
2020-07-18,1,0,1,2,0,1,2,1,3,1.1,2,1.5,0.1,0.2,0.1,1.3,1.5,0, 0.002895,-0.014967,-0.029687,-0.009065,-0.013895,sell
2020-07-19,0,2,1,0,0,1,1,2,3,0.9,0.8,2.8,0,0,0.4,2.2,1.3,0.1, 0.009750, 0.006873, 0.001638, 0.005209, 0.012252,buy
2020-07-20,1,1,2,0,2,1,2,1,2,1.4,0.6,0,0,0,0.6,1.1,1.6,0.1,-0.000205,-0.005643,-0.005118,-0.005620,-0.005643,sell
2020-07-21,1,2,2,1,1,0,3,2,2,1.4,0.1,0.2,0,0,2.7,2.5,0.5,1.2,-0.015502,-0.014680,-0.000235,-0.000235,-0.002551,sell
2020-07-22,0,1,2,3,0,1,1,3,1,1.5,0.2,0,0.2,0.1,1.4,1.2,0,0.3,-0.002881, 0.000019, 0.009337, 0.009337, 0.004540,buy
2020-07-23,0,2,2,2,1,1,2,2,2,0.3,0.7,3,2.8,0,0.9,1.3,0.2,0, 0.028261, 0.014613, 0.021251, 0.021501, 0.016018,buy
2020-07-24,0,3,2,0,2,0,2,1,4,1.3,2.2,1.2,0.3,0.1,0.6,0.6,0.7,0.1, 0.002813,-0.005613,-0.005613,-0.005613,-0.005613,sell
2020-07-25,0,2,0,2,1,0,1,2,2,0.5,0.3,1.4,1.5,0,0.5,0.5,1.2,0, 0.048110, 0.062960, 0.061565, 0.054372, 0.046768,buy
2020-07-26,0,3,1,3,1,0,1,0,3,1.3,3.9,0.5,0.3,0.1,1.3,0.6,2.7,0.2, 0.047003, 0.048161, 0.046850, 0.047003, 0.009512,buy
2020-07-27,0,2,4,2,1,0,1,0,3,0.6,0,0.1,0.7,2.6,0.1,0.4,0,0.3,-0.017669,-0.009810, 0.007472,-0.008435,-0.017669,sell
2020-07-28,0,3,2,4,1,0,1,2,1,0.1,1.3,1.1,1.1,0.9,2.9,0.3,1.1,0.2, 0.011020, 0.010679, 0.014683, 0.011545, 0.014580,buy
2020-07-29,0,3,1,3,0,0,2,2,2,2.3,0.8,1.2,0.2,1.1,0,0.2,1.6,0, 0.001026, 0.006060, 0.002763,-0.002373, 0.002763,buy
2020-07-30,1,3,2,2,2,2,4,0,3,0,0.3,0.7,3.7,1.1,0,1,1.8,1.5, 0.009832,-0.005042,-0.008354,-0.007064,-0.016121,sell
2020-07-31,1,1,2,2,3,3,2,0,2,0,0,1.9,1.5,0.3,0.1,1,0.8,0.8, 0.005235,-0.013896,-0.006963,-0.013004,-0.008167,sell
2020-08-01,2,2,1,3,2,2,2,2,1,1,0.3,1.5,2.3,1.5,3.2,0.1,0.3,0.8, 0.008535, 0.003465, 0.011232, 0.014368, 0.012449,buy
2020-08-02,3,0,1,4,2,2,4,1,0,0.1,0,1.5,0.7,0.9,1.2,0.2,0,0.1,-0.035371,-0.038324,-0.039405,-0.036275,-0.035815,sell
2020-08-03,1,0,3,2,3,3,3,1,1,0.2,0.1,0.2,0.1,2.6,0.5,0.1,0.2,0.2,-0.048590,-0.048590,-0.048590,-0.048590,-0.045822,sell
2020-08-04,1,2,1,1,2,5,3,0,0,2.3,0.2,0.2,0.4,0.2,0.1,2.2,1.1,0.6, 0.023224, 0.003174, 0.019563, 0.022269, 0.019040,buy
2020-08-05,2,2,0,1,1,4,4,1,0,0.1,0.1,0,1.9,0.2,1.3,0.4,1,1.6, 0.007902, 0.012723,-0.007644, 0.004729,-0.015796,sell
2020-08-06,3,0,1,2,0,1,5,2,0,0.9,2,1,1.8,1.6,0.6,0.2,2,0, 0.015077, 0.082311, 0.003059, 0.023356, 0.081700,buy
2020-08-07,2,0,2,1,0,0,2,2,2,0,0,1.5,1.5,0.2,1,0.3,0.2,0,-0.017479,-0.025096,-0.018390,-0.017652,-0.022805,sell
2020-08-08,2,2,1,2,0,2,1,0,0,1.2,0.9,0.1,3.7,0,3,0.3,0.2,0,-0.014766,-0.015110,-0.015110,-0.015110,-0.015232,sell
2020-08-09,0,2,1,1,0,1,3,1,3,0.1,0,1.1,1.1,0.2,0.1,0.6,1.2,0, 0.021000, 0.022525, 0.022525, 0.022389, 0.007918,buy
2020-08-10,1,1,0,1,0,1,4,3,2,0.1,0.3,0.2,1.2,0,2.1,0.6,0,0.2,-0.004878,-0.004137,-0.005543,-0.010764,-0.023429,sell
2020-08-11,1,2,0,1,0,1,5,2,2,2,2,0.2,0.2,0.5,0,0.4,0.7,0.1,-0.015468,-0.019841,-0.005907,-0.020837,-0.019818,sell
2020-08-12,0,2,0,0,0,2,3,1,1,0,0,2.7,1.3,0,0,0.7,3,0.3,-0.009512,-0.003682,-0.003077,-0.003077, 0.026616,sell
2020-08-13,1,1,2,1,0,2,1,1,1,1.5,0.2,2.6,0,0.2,0.1,2.3,0.1,0.2, 0.013090, 0.006410,-0.006370, 0.008192, 0.012503,buy
2020-08-14,2,1,0,3,0,0,3,1,2,1.7,2,0.3,0.2,0.2,0.1,1.3,0.3,2.2, 0.012113,-0.006526,-0.026301, 0.025921,-0.030540,sell
2020-08-15,3,2,1,2,0,0,3,2,2,0.3,1.1,0,4,1.2,0,0.9,1.5,0.7, 0.003977,-0.006095,-0.003153,-0.003153,-0.006095,sell
2020-08-16,1,2,2,3,2,2,2,3,1,0.1,0.1,0.9,1.2,0.1,1.8,0.5,2.2,0, 0.004555, 0.002067, 0.002558, 0.002558, 0.002769,buy
2020-08-17,1,2,2,3,2,3,3,2,2,0.5,0,0.2,0.6,2.3,0.4,1,0.7,0.1,-0.045183,-0.039489,-0.063958,-0.038850,-0.039489,sell
2020-08-18,2,2,2,6,0,1,4,3,2,2.3,1.2,0,0.6,1.6,1.2,1,0,1.1, 0.026701, 0.026701, 0.047552, 0.011167, 0.024494,buy
2020-08-19,2,1,3,4,1,0,3,4,1,0.2,1.1,0,1,1.1,1.4,0.7,1,1.7, 0.034750, 0.030569, 0.010890, 0.027341, 0.010345,buy
2020-08-20,1,3,3,1,2,0,2,2,1,2,0.7,0.2,2.2,0.9,1.5,1.5,1.1,1.5,-0.020091,-0.018932,-0.019563,-0.020460,-0.016902,sell
2020-08-21,1,2,1,2,2,1,1,1,1,1.8,0.3,0,0.2,1.4,0.2,1.3,1.5,0, 0.022636, 0.018508, 0.022636, 0.022636, 0.018508,buy
2020-08-22,0,1,2,3,2,0,2,0,2,1.1,0.3,0,2.6,1.3,0,0.3,0.2,0.2, 0.004329, 0.004629, 0.010088,-0.010561, 0.010068,buy
2020-08-23,0,2,3,2,2,0,1,1,2,0.7,1.1,0.2,0.2,0.6,0.2,0.3,3,0,-0.009923,-0.011773,-0.004746,-0.000961,-0.008439,sell
2020-08-24,0,4,4,2,2,0,1,1,0,1.3,0.6,0.1,0.1,0.5,1.9,0.3,0.6,0.1, 0.015164, 0.015485, 0.015164, 0.015485, 0.011237,buy
2020-08-25,0,4,4,2,1,0,2,2,2,1.7,1.2,2.3,0.2,1.3,0.1,0.1,0,0.3,-0.003032,-0.007930,-0.005704,-0.009008,-0.008390,sell
2020-08-26,0,3,2,3,1,0,3,0,2,1.1,1.4,0.7,0,2,0.1,0.2,0.4,0.1,-0.012952,-0.013107, 0.016503,-0.013107,-0.012952,sell
2020-08-27,0,3,3,1,2,2,1,1,1,1.8,0,0.1,0.2,1.5,1,1.1,1.3,1.1, 0.005039, 0.015229,-0.000731, 0.021429, 0.008388,buy
2020-08-28,0,3,1,0,2,0,1,1,1,0,0,1.7,0,1.7,0,0,0.1,0, 0.001381, 0.002070,-0.015677, 0.012479, 0.001381,sell
2020-08-29,2,1,2,1,4,0,2,1,0,0.3,0,0.9,0.1,0.4,2,0.1,0,0.1,-0.039991,-0.045638,-0.045224,-0.039991,-0.039991,sell
2020-08-30,1,2,2,1,3,2,2,1,1,1,0.2,0.8,1.1,1.3,3.2,0,0.2,0, 0.012213,-0.021230,-0.011180,-0.008271,-0.012556,sell
2020-08-31,0,2,1,1,3,4,2,1,1,0,0.1,0.2,1.3,0.5,1.6,0.2,1.8,1.3, 0.023350, 0.023262, 0.014567, 0.012101, 0.021833,buy
2020-09-01,1,3,1,1,4,4,3,1,1,0.2,1.5,2.1,0.6,1.2,1,1.6,2,1.2,-0.002814,-0.004302,-0.000746,-0.004736,-0.008326,sell
2020-09-02,2,2,2,0,4,2,3,2,1,2.8,0.1,2.2,0,1.3,0.2,0.3,0.1,0.6, 0.023685, 0.024204, 0.016316, 0.017382,-0.005833,buy
2020-09-03,1,3,1,0,2,2,2,3,2,2.9,0,0.1,0.5,2.1,0.2,0.5,0.1,0.4, 0.024316, 0.004642, 0.020575, 0.018870, 0.018870,buy
2020-09-04,1,1,1,1,1,3,1,1,1,0.2,0.1,0,2.1,0,1.4,0.3,0.8,0,-0.019563,-0.025068,-0.024045,-0.025720,-0.019563,sell
2020-09-05,0,1,0,1,1,1,2,2,2,0.1,0,0,0.1,0,2.1,0.8,0,0.1,-0.001916,-0.009075, 0.025468,-0.001352,-0.005758,buy
2020-09-06,1,0,1,2,1,1,3,3,2,1.6,1.1,0.1,1.8,0,2,0.4,3.5,0.3, 0.012656, 0.035591, 0.021461, 0.014085, 0.020192,buy
2020-09-07,1,1,1,2,0,1,3,2,0,0.8,0.1,2.2,0,0,0,0.5,0,1.1,-0.019286,-0.058531,-0.047867,-0.047867,-0.039088,sell
2020-09-08,0,2,1,2,1,1,2,3,1,0.9,1.7,1,0.1,0.2,0.1,1.1,0,1.9, 0.042740,-0.017684,-0.042092,-0.031303,-0.010103,sell
2020-09-09,0,0,3,2,1,1,1,3,1,0.7,0.9,0.6,0,0.2,0.2,1.2,0.2,1.1,-0.023993,-0.020477,-0.002285,-0.020747,-0.001523,sell
2020-09-10,1,1,2,4,1,1,3,1,2,1.1,1.5,0.1,0.2,0.1,1.6,0.7,1.9,1.3,-0.012912,-0.012413,-0.017169,-0.002066,-0.014671,sell
2020-09-11,1,2,1,3,1,1,2,2,1,1.3,0.7,0.6,0.8,0,0,1.4,1.2,1.5,-0.004519,-0.045243,-0.041928,-0.037942,-0.045480,sell
2020-09-12,0,2,2,1,2,1,2,2,1,0.1,0.9,0.9,2.4,1.8,0,0.8,0,2,-0.013799,-0.008137,-0.001053,-0.013801,-0.010616,sell
2020-09-13,0,2,2,2,3,1,3,1,1,0.2,1.6,1.6,0.6,0.2,0.2,1.6,1.3,0, 0.001676,-0.002320,-0.006391,-0.002320, 0.002163,sell
2020-09-14,1,2,1,3,0,0,4,0,2,2.7,0.4,0.8,0.1,0,0,1,1.1,0.1, 0.060855, 0.068284, 0.065300, 0.061274, 0.065651,buy
2020-09-15,0,1,2,3,1,1,2,1,1,0.8,1,0,0.1,0.2,0.1,1,0,0, 0.071615, 0.073983, 0.062079, 0.084525, 0.073983,buy
2020-09-16,0,2,3,2,2,1,2,0,1,0.8,1.6,2.3,1.2,0,0.2,2.1,0.3,0, 0.001575,-0.013813,-0.032533,-0.014973, 0.003492,sell
2020-09-17,1,2,2,2,1,0,3,0,2,0.2,0,0.6,1.2,0.1,0.2,1.1,0.9,0,-0.010572,-0.001712,-0.006701,-0.003022,-0.002420,sell
2020-09-18,0,0,2,4,1,0,1,1,1,1.3,0.1,0.8,0,0,0,2.4,1.4,0.2, 0.029339, 0.029339, 0.029339, 0.038472, 0.029339,buy
2020-09-19,0,2,2,2,0,1,1,0,3,1.2,0,0.7,0.3,1,0.2,1.3,0,0, 0.025412, 0.029097, 0.029359, 0.029359, 0.029589,buy
2020-09-20,0,3,2,3,1,0,2,0,2,2.3,0.2,1.6,1.2,0.4,0,1.4,0,0.2,-0.010682,-0.002669, 0.027027, 0.008594, 0.006175,buy
2020-09-21,0,2,1,3,0,0,1,3,4,0.1,0.1,1.6,0.4,0,1,1.5,0,1.9, 0.011580, 0.006684, 0.011580, 0.011580, 0.002824,buy
2020-09-22,0,3,0,2,0,0,2,0,3,1.9,0.1,0.7,0,0.6,0.3,0,0.2,2.4, 0.013851,-0.012026, 0.011499, 0.010851, 0.017240,buy
2020-09-23,0,2,2,2,1,2,0,1,4,0.6,2.7,0.1,0.4,1.7,0,1.5,0.2,0.2,-0.008060, 0.013781, 0.020804, 0.020026, 0.013397,buy
2020-09-24,0,2,2,2,0,0,1,1,3,1.1,0.9,0.6,2,1.6,0.7,0,0.2,0.2, 0.039781, 0.037484, 0.039781, 0.039781, 0.041619,buy
2020-09-25,2,1,1,4,0,0,1,2,1,0.9,0.3,0.9,1,0.3,1.1,0,0,0.2,-0.005513,-0.016790,-0.013206,-0.005513,-0.008272,sell
2020-09-26,1,2,2,4,0,1,1,2,1,0.3,0,1.5,1.2,0,1.8,0.2,1.1,0,-0.018886,-0.016843,-0.016129,-0.016129,-0.015007,sell
2020-09-27,0,2,3,2,1,2,1,2,1,0,1.3,0.2,1,0.9,1,0.2,0,2.8,-0.004208,-0.000348,-0.005084,-0.004005, 0.003728,sell
2020-09-28,1,2,3,3,1,3,1,1,0,0.5,1.2,2.6,0.3,0.9,0.1,2.1,0,0, 0.004470, 0.005308, 0.005091, 0.002372, 0.018198,buy
2020-09-29,1,1,1,2,1,1,2,2,0,2.6,0.2,2.1,1.7,0.1,0.1,0.1,0,0,-0.032576,-0.029760,-0.037227,-0.032906,-0.031524,sell
2020-09-30,1,0,1,2,1,1,1,3,1,1.6,0,0.1,1.5,0.1,0.8,0,0.2,0.1,-0.006147,-0.011535,-0.006578,-0.010081,-0.019232,sell
2020-10-01,1,0,1,3,2,2,0,0,0,0.3,1.1,0,0,0,2.5,0,0.2,0.8,-0.010334,-0.010297,-0.012279,-0.025983, 0.011766,sell
2020-10-02,1,0,3,1,3,2,1,1,1,0.1,2.4,0.5,2.2,0.5,0,1.3,2.4,0.2, 0.008192, 0.001190, 0.001190, 0.001190, 0.001365,buy
2020-10-03,0,1,2,1,2,0,1,2,2,0.4,0.3,1,1,0,0.1,0,3,0.1, 0.044956, 0.012971, 0.008283, 0.008283,-0.000269,buy
2020-10-04,1,0,2,2,2,1,2,0,0,2,0.1,1.6,0.6,0,0,0.1,1.1,0,-0.001862,-0.001862,-0.001585, 0.001839, 0.001031,sell
2020-10-05,0,2,2,1,2,1,1,1,1,2.5,0.4,0.2,0.1,0.1,0.2,0.6,1.4,0, 0.001265,-0.001172,-0.006029, 0.001193, 0.002444,sell
2020-10-06,0,1,5,2,1,1,0,1,2,0.1,1.2,0,0,1.4,1.8,0.2,0.4,0.1,-0.000471, 0.003633,-0.000471, 0.003633, 0.003990,buy
2020-10-07,1,1,4,3,1,1,0,0,1,0,1.5,0.1,1.3,1.7,0,0.1,0.1,0, 0.003955, 0.001182, 0.025604, 0.001563,-0.002512,buy
2020-10-08,1,2,2,4,1,0,1,0,0,0.2,1.5,0,0.7,0.2,0.1,0,0.9,0,-0.008270,-0.023550,-0.016330,-0.017026,-0.018251,sell
2020-10-09,0,2,4,1,1,0,0,3,2,0.2,0.3,2.5,2,0,2.1,0.8,0.7,1.3,-0.007833, 0.005157,-0.004412,-0.004624, 0.004258,sell
2020-10-10,0,2,4,2,3,1,1,1,1,1.5,1.7,0.1,1.3,0.5,0.5,0.2,0.6,0.9, 0.004301, 0.001937, 0.004301, 0.006597,-0.002684,buy
2020-10-11,0,2,4,2,1,1,1,1,1,1,1.6,0.1,1.5,2,0,0,0.6,0.4, 0.008559, 0.002842, 0.040426, 0.004891, 0.006099,buy
2020-10-12,0,1,2,3,2,1,0,3,0,2.2,0.2,0.2,0.1,0.1,0.2,0.1,1.6,1.2, 0.013854, 0.016003, 0.002872, 0.015367, 0.004904,buy
2020-10-13,1,2,3,2,2,0,1,1,0,0.2,0.1,0,0,0.3,1.1,0.3,1.6,1.3,-0.027823,-0.024829,-0.032784,-0.030094, 0.035262,sell
2020-10-14,1,3,3,1,2,1,0,1,1,3,0,0.1,0.2,0,1.2,0.1,1.5,0.7,-0.003942,-0.003868,-0.019796,-0.002735,-0.003942,sell
2020-10-15,0,1,2,2,3,0,0,1,0,1.5,0.1,3.2,0,0,0.8,0,1.4,2.7,-0.034174,-0.023870,-0.022611,-0.022836,-0.025760,sell
2020-10-16,1,2,1,2,2,1,0,0,2,1.4,0,1.1,0,0.2,0.1,0.3,2,0.1,-0.002667, 0.003954, 0.003383, 0.004170, 0.003167,buy
2020-10-17,1,1,3,1,3,0,1,0,1,0.1,0.1,0.5,1.5,0,1.1,2.7,0.8,0.2, 0.001443,-0.037800,-0.037800,-0.035839,-0.004177,sell
2020-10-18,0,1,2,1,3,1,0,3,1,2.1,0.1,0.2,1.2,0.2,0.2,0.1,1.8,0, 0.013723, 0.024045, 0.031886, 0.021867, 0.019583,buy
2020-10-19,0,2,1,1,2,1,3,1,2,0.3,0,0.5,2,1.2,0.8,0.9,0.2,0,-0.007557,-0.007810,-0.007810,-0.007810,-0.007810,sell
2020-10-20,0,1,3,2,3,2,3,1,3,0,2.2,0.9,0.7,0.6,0.7,1.4,1.4,1.1,-0.002947,-0.024283,-0.024172,-0.024283,-0.019111,sell
2020-10-21,0,2,3,1,3,1,1,2,2,0.2,0.7,2.9,1.1,0,0.4,0.2,1.1,0,-0.015145,-0.023894,-0.023256,-0.034481,-0.022650,sell
2020-10-22,2,4,3,2,1,0,2,1,1,0.2,0.1,1.5,0.2,0.2,2.5,0,0.9,0.7, 0.026287, 0.036002, 0.031261, 0.017686, 0.020214,buy
2020-10-23,2,3,4,2,1,1,2,1,2,0.1,0.2,0.8,1.3,1,0.5,0.2,1.4,1.4, 0.007029, 0.026221, 0.020761, 0.011268, 0.026830,buy
2020-10-24,1,2,5,2,1,1,2,1,2,2.5,1.3,1.1,1.7,2.5,0,1.8,1.7,0.1,-0.009770, 0.000083,-0.011234,-0.011234,-0.002916,sell
