Date,MEMA,MENE,MEPL,MESA,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-24,none,none,a90,none,none,none,none,none,none,none,a180,-0.034433,-0.031874,-0.0475810,-0.0351428,-0.0330950,sell
2021-09-25,none,none,a90,none,none,none,none,none,none,none,a180,-0.034433,-0.031874,-0.0475810,-0.0351428,-0.0330950,sell
2021-09-26,none,none,a90,none,none,none,none,none,none,none,a180,-0.034433,-0.031874,-0.0475810,-0.0351428,-0.0330950,sell
2021-09-27,none,none,a90,none,none,none,none,a120,none,none,none,-0.033158,-0.033576,-0.0387447,-0.0265626,-0.0115503,sell
2021-09-28,none,none,a90,none,none,a90,none,a120,none,none,none,-0.029650,-0.033520,-0.0488708,-0.0265626,-0.0115503,sell
2021-09-29,none,none,a90,none,none,a90,none,a120,a60,none,none,-0.024180,-0.026299,-0.0423075,-0.0289186,-0.0456657,sell
2021-09-30,none,none,a90,none,none,a90,a45,a120,a60,none,none,-0.024180,-0.026299,-0.0425819,-0.0289186,-0.0452547,sell
2021-10-01,none,a150,a90,none,none,a90,a45,a120,a60,none,none,-0.012529,-0.029681, 0.0075215, 0.0037161,-0.0259767,sell
2021-10-02,none,a150,a90,none,none,a90,a45,a120,a60,none,none,-0.012529,-0.029681, 0.0075215, 0.0037161,-0.0259767,sell
2021-10-03,none,a150,a90,none,none,a90,a45,none,a60,none,none,-0.013145,-0.022916, 0.0049417,-0.0000069,-0.0274732,sell
2021-10-04,none,a150,a90,none,none,none,a45,none,a60,none,none, 0.000668, 0.020886, 0.0093660, 0.0198053,-0.0141752,buy
2021-10-05,none,a150,a90,none,none,none,a45,none,a60,none,none, 0.000668, 0.020886, 0.0093660, 0.0198053,-0.0141752,buy
2021-10-06,none,a150,none,none,none,none,a45,none,none,none,none,-0.055428,-0.018771, 0.0282764,-0.0285805,-0.0047973,sell
2021-10-07,a0,a150,none,none,none,none,a45,none,none,none,none,-0.030781,-0.025213, 0.0226257,-0.0331791,-0.0094319,sell
2021-10-08,a0,a150,none,none,none,none,a45,none,none,none,none,-0.044051,-0.036890, 0.0126503,-0.0335386,-0.0208593,sell
2021-10-09,a0,none,none,none,a150,none,a45,none,none,none,none, 0.028419, 0.032662, 0.0334822, 0.0481947, 0.0431931,buy
2021-10-10,a0,none,none,none,a150,none,a45,none,none,none,none, 0.028419, 0.032662, 0.0334822, 0.0481947, 0.0431931,buy
2021-10-11,a0,none,none,none,a150,none,a45,none,none,a60,none, 0.048586, 0.032186, 0.0146749,-0.0139682, 0.0345124,buy
2021-10-12,a0,none,none,none,a150,none,a45,none,none,a60,none, 0.048586, 0.032186, 0.0146749,-0.0139682, 0.0345124,buy
2021-10-13,none,none,none,none,a150,none,a45,none,a45,a60,none, 0.057626, 0.033635, 0.0153924,-0.0173575, 0.0355427,buy
2021-10-14,none,none,none,none,a150,none,none,none,a45,a60,none, 0.041656, 0.037953, 0.0170549,-0.0159528, 0.0381970,buy
2021-10-15,none,none,none,none,a150,none,none,none,a45,a60,none, 0.041656, 0.037953, 0.0170549,-0.0159528, 0.0381970,buy
2021-10-16,none,none,none,none,a150,none,none,none,a45,a60,none, 0.041656, 0.037953, 0.0170549,-0.0159528, 0.0381970,buy
2021-10-17,none,none,none,none,none,none,none,none,a45,none,a150, 0.006973,-0.019486,-0.0076450,-0.0192272, 0.0549045,sell
2021-10-18,none,none,none,none,none,none,none,none,a45,none,a150, 0.006973,-0.019486,-0.0076450,-0.0192272, 0.0549045,sell
2021-10-19,none,none,none,none,none,none,none,none,none,none,a150, 0.009615,-0.005990,-0.0010675,-0.0071661, 0.0468055,buy
2021-10-20,none,none,none,none,a150,none,none,none,none,none,a150, 0.003214, 0.004557, 0.0677342, 0.0045569, 0.0723030,buy
2021-10-21,none,none,none,none,a150,none,none,none,none,none,a150, 0.053216, 0.051245, 0.0717124, 0.0051685, 0.0655900,buy
2021-10-22,none,none,none,none,a150,none,none,none,none,none,a150, 0.053216, 0.051245, 0.0717124, 0.0051685, 0.0655900,buy
2021-10-23,none,none,none,none,a150,none,none,none,none,none,none, 0.026685, 0.016985, 0.0417844, 0.0452713, 0.0197510,buy
2021-10-24,none,none,none,none,a150,none,none,a90,none,none,none, 0.027525, 0.015918, 0.0364160, 0.0328676, 0.0234414,buy
2021-10-25,none,none,none,none,a150,a60,none,a90,none,a45,none, 0.053554, 0.065970, 0.0538636, 0.0708574, 0.0535540,buy
2021-10-26,none,none,none,none,a150,a60,none,a90,none,a45,none, 0.053554, 0.065970, 0.0538636, 0.0708574, 0.0535540,buy
2021-10-27,none,none,none,none,a150,a60,none,a90,a30,a45,none,-0.030189, 0.042141, 0.0215391, 0.0383422,-0.0372001,buy
2021-10-28,none,a150,none,none,none,a60,none,a90,a30,a45,none,-0.053777,-0.022680,-0.0155812,-0.0486882,-0.0445118,sell
2021-10-29,none,a150,none,none,none,a60,none,a90,a30,a45,none,-0.053777,-0.022680,-0.0155812,-0.0486882,-0.0445118,sell
2021-10-30,none,a150,none,none,none,a60,none,none,a30,a45,none,-0.046590,-0.027796,-0.0155812,-0.0251071,-0.0282116,sell
2021-10-31,none,a150,a90,none,none,a60,none,none,a30,a45,a135,-0.027454,-0.019995,-0.0152894,-0.0199953,-0.0140297,sell
2021-11-01,none,a150,a90,none,none,none,none,none,a30,none,a135,-0.033834,-0.040630,-0.0152894,-0.0309200,-0.0142953,sell
2021-11-02,none,none,a90,none,none,none,none,none,a30,none,a135,-0.056979,-0.056777,-0.0498404,-0.0494852,-0.0488194,sell
2021-11-03,none,none,a90,none,none,none,none,none,none,none,a135,-0.030877,-0.034903,-0.0486986,-0.0316342,-0.0320737,sell
2021-11-04,none,none,a90,none,none,none,none,none,none,none,a135,-0.017692,-0.019910,-0.0052938,-0.0199522,-0.0033633,sell
2021-11-05,none,none,none,none,none,none,none,none,none,none,a135,-0.052980,-0.046648,-0.0450944,-0.0589522,-0.0374877,sell
2021-11-06,a0,none,none,none,none,none,none,none,none,none,a135,-0.051185,-0.046865,-0.0465331,-0.0542965,-0.0193335,sell
2021-11-07,a0,a135,none,none,none,none,none,none,none,none,none, 0.034650,-0.007271, 0.0508999, 0.0154449,-0.0072977,buy
2021-11-08,a0,a135,none,a90,none,none,none,none,none,none,none,-0.081187, 0.000908,-0.0852273,-0.0822411,-0.0279835,sell
2021-11-09,a0,a135,none,a90,none,none,a60,none,none,none,none,-0.006042, 0.010399,-0.0715424,-0.0109995, 0.0497346,buy
2021-11-10,a0,a135,none,a90,none,none,a60,none,none,a30,none, 0.098487, 0.162306, 0.0967807, 0.1335516, 0.1270352,buy
2021-11-11,a0,a135,none,a90,a180,a45,a60,none,none,a30,none,-0.101244,-0.064234,-0.0210648,-0.0734528,-0.0111904,sell
2021-11-12,a0,none,none,a90,a180,a45,a60,none,none,a30,none, 0.049382, 0.016220, 0.0201224, 0.0492914, 0.0080179,buy
2021-11-13,a0,none,none,none,a180,a45,a60,none,none,a30,none, 0.029721, 0.023575, 0.0211702, 0.0454111, 0.0167873,buy
2021-11-14,a0,none,none,none,a180,a45,a60,none,none,a30,none, 0.029721, 0.023575, 0.0211702, 0.0454111, 0.0167873,buy
2021-11-15,none,none,none,none,a180,a45,a60,none,none,a30,a120, 0.029663, 0.007443, 0.0021365, 0.0581797, 0.0411455,buy
2021-11-16,none,a120,none,none,a180,a45,a60,none,none,a30,a120, 0.042629, 0.034637, 0.0319116, 0.0362445, 0.0407911,buy
2021-11-17,none,a120,none,none,none,a45,a60,none,none,a30,a120, 0.044446, 0.030183, 0.0326579, 0.0319895, 0.0420281,buy
2021-11-18,none,a120,none,none,none,a45,a60,none,none,none,a120, 0.044446, 0.030183, 0.0326579, 0.0321200, 0.0420281,buy
2021-11-19,none,a120,a60,none,none,none,a60,none,none,none,a120, 0.006912,-0.014177, 0.0013936,-0.0176146,-0.0109220,sell
2021-11-20,none,a120,a60,none,none,none,a60,none,none,none,a120, 0.006912,-0.014177, 0.0013936,-0.0176146,-0.0109220,sell
2021-11-21,none,none,a60,none,none,none,a60,none,none,none,a120, 0.008781,-0.005586,-0.0310217,-0.0409892,-0.0439489,sell
2021-11-22,none,none,a60,none,none,none,a60,none,none,none,a120, 0.008781,-0.005586,-0.0310217,-0.0409892,-0.0439489,sell
2021-11-23,none,none,a60,none,none,none,a60,none,none,none,none, 0.051804,-0.018478,-0.0185901,-0.0227937,-0.0085456,sell
2021-11-24,none,none,none,none,none,none,a60,none,none,none,none, 0.063941, 0.035880,-0.0147736, 0.0273848, 0.0345797,buy
2021-11-25,none,none,none,none,none,none,a60,none,none,none,none, 0.063941, 0.035880,-0.0147736, 0.0273848, 0.0345797,buy
2021-11-26,none,none,none,none,none,none,a60,a60,none,none,none, 0.018978,-0.016339,-0.0035941,-0.0220272, 0.0077935,sell
2021-11-27,none,none,none,none,none,none,a60,a60,none,none,none, 0.018978,-0.016339,-0.0035941,-0.0220272, 0.0077935,sell
2021-11-28,none,none,none,a60,none,none,a60,a60,none,none,none, 0.014104,-0.020197,-0.0091452,-0.0260010, 0.0044208,sell
2021-11-29,none,none,a45,a60,none,none,a60,a60,none,none,none, 0.008943,-0.002239, 0.0064934,-0.0015223, 0.0155131,buy
2021-11-30,none,none,a45,a60,a150,none,a60,a60,none,none,none, 0.011240, 0.000063, 0.0007980, 0.0144202, 0.0225491,buy
2021-12-01,none,none,a45,a60,a150,none,a60,a60,none,none,none, 0.011240, 0.000063, 0.0007980, 0.0144202, 0.0225491,buy
2021-12-02,none,none,a45,a60,a150,none,a60,a60,a0,none,none, 0.011240, 0.000063, 0.0007980, 0.0136441, 0.0217142,buy
2021-12-03,none,none,none,none,a150,none,a60,a60,a0,none,none, 0.019543,-0.004495, 0.0125957, 0.0103137, 0.0291098,buy
2021-12-04,none,none,none,none,none,none,a60,a60,a0,none,none, 0.018978,-0.016627,-0.0035941,-0.0223153, 0.0079230,sell
2021-12-05,none,a90,none,none,none,a30,a60,a60,a0,none,none, 0.003015,-0.031984,-0.0089588,-0.0273299, 0.0147728,sell
2021-12-06,none,a90,none,none,none,a30,a60,a60,a0,none,none, 0.003015,-0.031984,-0.0089588,-0.0273299, 0.0147728,sell
2021-12-07,none,a90,none,none,none,a30,a60,none,a0,none,none, 0.031789, 0.012756,-0.0036898, 0.0053104, 0.0053540,buy
2021-12-08,none,a90,a30,a45,none,a30,a60,none,a0,none,none,-0.054095,-0.106901,-0.0592830,-0.0613120,-0.0378974,sell
2021-12-09,none,a90,a30,a45,a135,a30,a60,none,a0,none,none,-0.070139,-0.075951,-0.1214490,-0.0716158,-0.0846463,sell
2021-12-10,a30,none,a30,a45,a135,a30,a60,none,a0,none,none, 0.012688, 0.005709,-0.0044370,-0.0044059, 0.0165061,buy
2021-12-11,a30,none,a30,a45,a135,a30,none,none,a0,none,none, 0.012688, 0.005709,-0.0044370,-0.0044059, 0.0165061,buy
2021-12-12,a30,none,a30,a45,a135,a30,none,none,a0,none,none, 0.012688, 0.005709,-0.0044370,-0.0044059, 0.0165061,buy
2021-12-13,a30,none,none,none,a135,a30,none,none,a0,none,none, 0.075294, 0.018182, 0.0081974, 0.0078532,-0.0017841,buy
2021-12-14,a30,none,none,none,none,a30,none,none,a0,none,none, 0.032835, 0.018025,-0.0161002,-0.0193075,-0.0227965,sell
2021-12-15,a30,none,none,none,none,a30,none,none,a0,none,none, 0.032835, 0.018025,-0.0161002,-0.0193075,-0.0227965,sell
2021-12-16,a30,none,none,none,none,a30,none,none,a0,none,none, 0.032835, 0.018025,-0.0161002,-0.0193075,-0.0227965,sell
2021-12-17,a30,none,none,none,none,a30,none,none,a0,none,none, 0.032835, 0.018025,-0.0161002,-0.0193075,-0.0227965,sell
2021-12-18,none,none,none,a30,none,a30,none,none,a0,none,none,-0.044263, 0.034742, 0.1972938, 0.0518686, 0.1891551,buy
2021-12-19,none,none,none,a30,a120,a30,none,none,a0,none,none,-0.011482, 0.014963, 0.0965666, 0.0580088, 0.0818310,buy
2021-12-20,none,none,none,a30,a120,a30,none,none,a0,none,none, 0.009722,-0.011690, 0.1144648,-0.0058545, 0.0040952,buy
2021-12-21,none,none,none,a30,a120,a30,none,none,a0,none,none, 0.009722,-0.011690, 0.1144648,-0.0058545, 0.0040952,buy
2021-12-22,none,none,none,a30,a120,a30,none,none,a0,none,none, 0.009722,-0.011690, 0.1144648,-0.0058545, 0.0040952,buy
2021-12-23,none,none,none,none,none,a30,none,none,a0,none,none, 0.025612,-0.032046,-0.0238622,-0.0307273,-0.0464277,sell
2021-12-24,none,a60,none,none,none,a30,a45,none,a0,none,none, 0.016706,-0.027558, 0.0086780,-0.0254091,-0.0458549,sell
2021-12-25,none,a60,none,none,none,none,a45,none,a0,none,none,-0.040348,-0.041118,-0.0551643,-0.0313050,-0.0382427,sell
2021-12-26,none,a60,none,none,none,none,a45,none,a0,none,none,-0.040348,-0.041118,-0.0551643,-0.0313050,-0.0382427,sell
2021-12-27,none,a60,a0,none,none,none,a45,none,a0,none,none,-0.039859,-0.092959,-0.0896448,-0.0741205,-0.0548869,sell
2021-12-28,a45,a60,a0,none,none,none,a45,none,a0,none,none,-0.059487, 0.051833,-0.2190331, 0.0069032, 0.0573371,buy
2021-12-29,a45,none,a0,none,none,none,a45,none,a0,none,none,-0.028875,-0.048160,-0.0912216,-0.0144631,-0.0419974,sell
2021-12-30,a45,none,a0,none,none,none,a45,none,a0,none,none,-0.028875,-0.048160,-0.0912216,-0.0144631,-0.0419974,sell
2021-12-31,a45,none,a0,none,none,none,none,a60,a0,none,none, 0.169899, 0.166437, 0.0404538, 0.1557652, 0.1565675,buy
2022-01-01,a45,none,a0,none,none,none,none,a60,a0,none,none, 0.169899, 0.166437, 0.0404538, 0.1557652, 0.1565675,buy
2022-01-02,a45,none,a0,none,none,none,none,a60,a0,none,none, 0.169899, 0.166437, 0.0404538, 0.1557652, 0.1565675,buy
2022-01-03,a45,none,none,none,none,none,none,a60,a0,none,none, 0.167099, 0.092555, 0.0366840, 0.1439085, 0.0825547,buy
2022-01-04,a45,a45,none,none,none,none,none,a60,none,none,none,-0.015645, 0.044971, 0.0101047, 0.0037318, 0.0011905,buy
2022-01-05,a45,a45,none,none,none,none,none,a60,none,none,none,-0.015645, 0.044971, 0.0101047, 0.0037318, 0.0011905,buy
2022-01-06,none,a45,none,none,none,none,a30,a60,none,none,none,-0.046261,-0.058160,-0.0501813,-0.0639309,-0.0378615,sell
2022-01-07,none,a45,none,none,none,a45,a30,a60,none,none,none,-0.053208,-0.062585,-0.0453669,-0.0495654,-0.0291109,sell
2022-01-08,none,a45,none,none,none,a45,a30,a60,none,none,none,-0.053208,-0.062585,-0.0453669,-0.0495654,-0.0291109,sell
2022-01-09,none,a45,none,none,a90,a45,a30,a60,none,none,none,-0.064114,-0.020669,-0.0610178,-0.0089630,-0.0669013,sell
2022-01-10,none,a45,none,a0,a90,a45,a30,a60,none,none,none,-0.062857,-0.020669,-0.0602971,-0.0613489,-0.0663071,sell
2022-01-11,none,none,none,a0,a90,a45,a30,none,none,none,none,-0.022178,-0.003687,-0.0418603,-0.0152784,-0.0364809,sell
2022-01-12,none,none,none,a0,a90,a45,none,none,none,none,none, 0.008710, 0.001956,-0.0465721,-0.0065319,-0.0238459,sell
2022-01-13,a45,none,none,a0,a90,a45,none,none,none,a30,none, 0.005669, 0.011235, 0.0193907, 0.0134475,-0.0150231,buy
2022-01-14,a45,none,none,a0,a90,a45,none,none,none,a30,none, 0.005669, 0.011235, 0.0193907, 0.0134475,-0.0150231,buy
2022-01-15,a45,none,none,a0,a90,none,none,none,none,a30,none, 0.028214, 0.031163, 0.0281875,-0.0044499, 0.0181630,buy
2022-01-16,a45,none,none,a0,a90,none,none,none,none,a30,none, 0.028214, 0.031163, 0.0281875,-0.0044499, 0.0181630,buy
2022-01-17,a45,none,none,a0,a90,none,none,none,none,a30,a120, 0.022905, 0.015915, 0.0132604, 0.0016392, 0.0006635,buy
2022-01-18,a45,a45,none,none,a90,none,none,none,none,a30,a120,-0.064957,-0.038220,-0.0592445,-0.0471116,-0.0403342,sell
2022-01-19,a45,a45,none,none,a90,none,none,none,none,a30,a120,-0.198372,-0.176368,-0.0585568,-0.1925022,-0.1839542,sell
2022-01-20,none,a45,none,none,none,none,none,none,none,a30,a120,-0.153170,-0.071201,-0.0223734,-0.1306546,-0.1618273,sell
2022-01-21,none,a45,none,none,none,none,none,none,none,a30,a120,-0.153170,-0.071201,-0.0223734,-0.1306546,-0.1618273,sell
2022-01-22,none,a45,none,none,none,none,none,none,none,a30,a120,-0.153170,-0.071201,-0.0223734,-0.1306546,-0.1618273,sell
2022-01-23,none,a45,none,none,none,none,none,none,none,a30,a120,-0.153170,-0.071201,-0.0223734,-0.1306546,-0.1618273,sell
2022-01-24,a30,none,none,none,none,none,none,none,none,a30,a120,-0.115566,-0.117710, 0.0101733,-0.1439506,-0.1830491,sell
2022-01-25,a30,none,a0,none,none,none,none,none,none,none,a120,-0.000713,-0.002978,-0.0017787,-0.0424789,-0.0314464,sell
2022-01-26,a30,none,a0,none,none,none,none,none,none,none,a120,-0.000713,-0.002978,-0.0017787,-0.0424789,-0.0314464,sell
2022-01-27,a30,none,a0,none,none,none,none,none,none,none,a120,-0.000713,-0.002978,-0.0017787,-0.0424789,-0.0314464,sell
2022-01-28,none,none,a0,none,none,none,none,none,none,none,a120,-0.027543,-0.045081,-0.0115773,-0.0362139,-0.0094194,sell
2022-01-29,none,none,a0,none,none,none,none,none,none,none,a120,-0.027543,-0.045081,-0.0115773,-0.0362139,-0.0094194,sell
2022-01-30,none,none,a0,none,none,none,none,none,none,none,a120,-0.027543,-0.045081,-0.0115773,-0.0362139,-0.0094194,sell
2022-01-31,none,none,a0,none,none,none,none,none,none,none,a120, 0.039750, 0.021835, 0.0400295, 0.0204110, 0.0487700,buy
2022-02-01,none,none,a0,none,none,none,none,none,none,none,a120, 0.039750, 0.021835, 0.0400295, 0.0204110, 0.0487700,buy
2022-02-02,none,a60,a0,none,none,none,none,none,none,none,a120, 0.040815, 0.016631, 0.0006385, 0.0203453, 0.0049905,buy
2022-02-03,none,a60,a0,none,none,none,none,none,none,none,a120, 0.040815, 0.016631, 0.0006385, 0.0203453, 0.0049905,buy
2022-02-04,none,a60,a0,none,none,none,a0,none,none,none,a120, 0.032230, 0.007324,-0.0011679, 0.0149221, 0.0078764,buy
2022-02-05,none,a60,a0,none,none,none,a0,none,none,none,a120, 0.032230, 0.007324,-0.0011679, 0.0149221, 0.0078764,buy
2022-02-06,none,a60,a0,none,none,none,a0,none,none,none,a120, 0.032230, 0.007324,-0.0011679, 0.0149221, 0.0078764,buy
2022-02-07,none,none,a0,none,none,none,a0,none,none,none,a120, 0.040030, 0.034337, 0.0384764, 0.0224497, 0.0327051,buy
2022-02-08,none,none,a0,none,none,none,a0,none,none,none,a120, 0.040030, 0.034337, 0.0384764, 0.0224497, 0.0327051,buy
2022-02-09,none,none,a0,none,none,none,a0,none,none,a30,a120, 0.164186, 0.169233, 0.1871545, 0.1617155, 0.1634846,buy
2022-02-10,none,none,a0,none,none,none,a0,none,none,a30,a120, 0.164186, 0.169233, 0.1871545, 0.1617155, 0.1634846,buy
2022-02-11,none,none,a0,none,none,none,a0,none,none,a30,a120, 0.164186, 0.169233, 0.1871545, 0.1617155, 0.1634846,buy
2022-02-12,none,none,a0,none,none,none,a0,none,none,a30,none, 0.179709, 0.163264, 0.1936168, 0.1608484, 0.1748271,buy
2022-02-13,none,none,a0,none,none,none,a0,none,none,a30,none, 0.152734, 0.106026, 0.1079621, 0.1090617, 0.1186822,buy
2022-02-14,none,none,a0,none,none,none,a0,none,none,a30,none, 0.152734, 0.106026, 0.1079621, 0.1090617, 0.1186822,buy
2022-02-15,none,none,a0,none,none,none,a0,none,none,a30,none, 0.152734, 0.106026, 0.1079621, 0.1090617, 0.1186822,buy
2022-02-16,none,none,a0,none,none,none,a0,none,none,a30,none, 0.152734, 0.106026, 0.1079621, 0.1090617, 0.1186822,buy
2022-02-17,none,none,none,none,none,none,a0,none,none,a30,none, 0.174121, 0.138844, 0.1358792, 0.1335863, 0.1556250,buy
2022-02-18,none,a45,none,none,none,none,a0,none,none,a30,none, 0.008699, 0.042712,-0.0026912, 0.0077353, 0.0124580,buy
2022-02-19,none,a45,none,none,none,none,a0,none,none,a30,none, 0.008699, 0.042712,-0.0026912, 0.0077353, 0.0124580,buy
2022-02-20,none,a45,none,none,none,none,a0,a60,none,a30,none,-0.036692,-0.016584,-0.0389160,-0.0347044,-0.0263489,sell
2022-02-21,none,a45,none,none,none,none,a0,a60,none,a30,none,-0.036692,-0.016584,-0.0389160,-0.0347044,-0.0263489,sell
2022-02-22,none,a45,none,none,a90,none,a0,a60,none,a30,none,-0.065282,-0.011710,-0.0318190,-0.0089630,-0.0166446,sell
2022-02-23,none,a45,none,none,a90,none,a0,a60,none,a30,none,-0.066510, 0.017975,-0.0235116,-0.0625925,-0.0096647,sell
2022-02-24,none,a45,none,none,a90,none,a0,a60,none,none,none,-0.061184,-0.012996,-0.0444732,-0.0686030,-0.0585931,sell
2022-02-25,none,none,none,none,a90,none,a0,a60,none,none,none, 0.002266, 0.012204, 0.0093159,-0.0055833, 0.0315682,buy
2022-02-26,none,none,none,none,a90,none,a0,a60,a0,none,none, 0.002266, 0.012204,-0.0044830,-0.0055833, 0.0291512,buy
2022-02-27,none,none,none,a0,a90,none,a0,a60,a0,none,none, 0.005178, 0.007056,-0.0044830,-0.0085219, 0.0291512,buy
2022-02-28,none,none,none,a0,none,none,a0,a60,a0,none,none, 0.090276, 0.085709, 0.0347232, 0.1442560, 0.0979604,buy
2022-03-01,none,none,none,a0,none,a45,a0,none,a0,none,none, 0.003933,-0.034832,-0.0431418,-0.0860959, 0.0110422,sell
2022-03-02,none,none,none,a0,none,a45,a0,none,a0,none,none, 0.017926, 0.018595,-0.0167255, 0.0165433,-0.0211577,buy
2022-03-03,none,a30,none,a0,none,a45,a0,none,a0,none,none,-0.050619, 0.010798, 0.0267083,-0.0211342, 0.0493982,buy
2022-03-04,none,a30,none,a0,none,a45,a0,none,a0,none,none,-0.050619, 0.010798, 0.0267083,-0.0211342, 0.0493982,buy
2022-03-05,none,a30,none,a0,none,a45,a0,none,a0,none,none,-0.050619, 0.010798, 0.0267083,-0.0211342, 0.0493982,buy
2022-03-06,none,a30,a30,none,none,a45,a0,none,a0,none,none, 0.271748, 0.170257, 0.1110628, 0.1861629, 0.1840845,buy
2022-03-07,none,a30,a30,none,none,a45,a0,none,a0,none,none, 0.271748, 0.170257, 0.1110628, 0.1861629, 0.1840845,buy
2022-03-08,none,none,a30,none,none,a45,a0,none,a0,none,none, 0.348764, 0.195621, 0.0665347, 0.2032578, 0.3190002,buy
2022-03-09,a30,none,a30,none,none,a45,a0,none,none,none,none, 0.046100, 0.020478, 0.0152353, 0.0273056,-0.0000614,buy
2022-03-10,a30,none,a30,none,none,a45,a0,none,none,none,none, 0.046100, 0.020478, 0.0152353, 0.0273056,-0.0000614,buy
2022-03-11,a30,none,none,none,none,a45,a0,a45,none,none,none, 0.036637, 0.022125, 0.0130900,-0.0450589,-0.0360978,buy
2022-03-12,a30,none,none,none,none,none,a0,a45,none,none,none, 0.025133, 0.033672, 0.0048220,-0.0506711,-0.0180792,sell
2022-03-13,a30,none,none,none,none,none,a0,a45,none,none,none, 0.025133, 0.033672, 0.0048220,-0.0506711,-0.0180792,sell
2022-03-14,a30,none,none,none,none,none,a0,a45,none,none,none, 0.025133, 0.033672, 0.0048220,-0.0506711,-0.0180792,sell
2022-03-15,a30,none,none,none,a60,none,a0,a45,none,none,none, 0.033906, 0.021614, 0.0125570, 0.0072359,-0.0049661,buy
2022-03-16,a30,none,a45,none,a60,none,a0,a45,none,none,a90,-0.003306,-0.021260,-0.0828600,-0.0594366,-0.0212638,sell
2022-03-17,none,none,a45,none,a60,none,a0,a45,none,none,a90,-0.087529,-0.010798,-0.0828302,-0.0355734,-0.0749334,sell
2022-03-18,none,none,a45,none,a60,none,a0,a45,none,none,a90,-0.076786,-0.066276,-0.0828302,-0.0487355,-0.0749334,sell
2022-03-19,none,none,a45,none,a60,none,a0,none,none,none,a90,-0.067301,-0.017343,-0.0277553,-0.0210862,-0.0552681,sell
2022-03-20,none,none,none,a30,none,none,a0,none,none,none,a90,-0.162779,-0.123537, 0.0070237,-0.0477772,-0.0259727,sell
2022-03-21,none,a0,none,a30,none,none,a0,none,none,none,a90,-0.162779,-0.048162, 0.0070237,-0.0477772,-0.0259727,sell
2022-03-22,none,a0,none,a30,none,none,a0,none,none,none,a90,-0.162779,-0.048162, 0.0070237,-0.0477772,-0.0259727,sell
2022-03-23,none,a0,none,a30,none,a30,a0,none,none,none,none,-0.024777, 0.041509, 0.1175830,-0.0133023,-0.0057393,sell
2022-03-24,none,a0,a60,a30,a45,a30,a0,none,none,a0,none,-0.017530, 0.128092, 0.1701878, 0.1354867, 0.1876241,buy
2022-03-25,a45,a0,a60,none,a45,a30,a0,none,none,a0,none,-0.011736,-0.008624,-0.0098210, 0.0389091,-0.0539291,sell
2022-03-26,a45,none,a60,none,a45,a30,none,none,none,a0,none, 0.001092,-0.004568,-0.0095460, 0.0445822,-0.0045677,buy
2022-03-27,a45,none,a60,none,a45,a30,none,a30,none,a0,none,-0.008254,-0.008255,-0.0001653, 0.0460649,-0.0539322,sell
2022-03-28,a45,none,a60,none,none,a30,none,a30,none,a0,none,-0.008627,-0.008628,-0.0001653, 0.0435630,-0.0082538,buy
2022-03-29,a45,none,none,a45,none,a30,none,a30,none,a0,none, 0.004954,-0.043123,-0.0058506,-0.0071206,-0.0067713,sell
2022-03-30,a45,none,none,a45,none,a30,none,a30,none,a0,none, 0.004954,-0.043123,-0.0058506,-0.0071206,-0.0067713,sell
2022-03-31,none,none,none,a45,none,a30,none,a30,none,a0,none, 0.005087,-0.049128,-0.0014376,-0.0071206,-0.0067713,sell
2022-04-01,none,none,none,a45,a30,none,none,a30,a30,a0,none,-0.049209,-0.045797,-0.0187092,-0.0389653,-0.0430395,sell
2022-04-02,none,none,none,none,a30,none,none,a30,a30,a0,none,-0.053012,-0.039419,-0.0131356,-0.0409433,-0.0407208,sell
2022-04-03,none,none,none,none,a30,none,none,none,a30,none,none,-0.061590,-0.039896,-0.0078750,-0.0325071,-0.0340202,sell
2022-04-04,none,none,none,none,a30,none,none,none,a30,none,none,-0.061590,-0.039896,-0.0078750,-0.0325071,-0.0340202,sell
2022-04-05,none,none,none,none,none,none,none,none,a30,none,none,-0.065668,-0.043198,-0.0302281,-0.0324108,-0.0489759,sell
2022-04-06,a60,a30,none,a60,none,none,none,none,a30,none,none,-0.048816,-0.038691,-0.0301470,-0.0244457,-0.0364799,sell
2022-04-07,a60,a30,none,a60,none,none,none,none,a30,none,none,-0.048816,-0.038691,-0.0301470,-0.0244457,-0.0364799,sell
2022-04-08,a60,a30,a90,a60,none,none,none,none,none,none,none,-0.007035,-0.024178,-0.0111639,-0.0199548, 0.0034048,sell
2022-04-09,a60,a30,a90,a60,none,none,none,none,none,none,none,-0.007035,-0.024178,-0.0111639,-0.0199548, 0.0034048,sell
2022-04-10,a60,none,a90,none,none,none,none,none,none,none,none,-0.010977,-0.009026,-0.0147423,-0.0108124, 0.0124861,buy
2022-04-11,a60,none,a90,none,none,none,none,none,none,none,none,-0.010977,-0.009026,-0.0147423,-0.0108124, 0.0124861,buy
2022-04-14,none,a45,none,none,none,none,none,none,none,none,none,-0.017532, 0.022632,-0.0227948,-0.0321970,-0.0148114,sell
2022-04-15,none,a45,none,none,none,none,none,none,a45,none,a60, 0.003383, 0.034981, 0.0324653, 0.0058469, 0.0462879,buy
