Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-23,0,0,0,0,2.95,1.74,2.18,3,4.74,2.18,2.95,0,0,-0.0143029,-0.01119633, 0.00032084,-0.0156736,-0.01301761,sell
2020-02-24,0,0,0,0,2,0.85,2.89,2.34,3.19,2.89,1.47,0,0.53,-0.0237710,-0.01326062,-0.00963550,-0.0161809,-0.01101291,sell
2020-02-25,0,0,0,0,1.67,0,3,1.02,1.02,3,0.55,0,1.12,-0.0236579,-0.01051349,-0.00976262,-0.0076422,-0.01177999,sell
2020-02-26,0,0,0,0,2.34,0.88,2.32,0,0,2.32,0,0.88,2.34,-0.0217252,-0.02172518,-0.02173521,-0.0214860,-0.02099043,sell
2020-02-27,0,0,0,0,2.97,2.1,1.76,1.17,0,1.76,0,3.27,2.97,-0.0276818,-0.02822712,-0.02508499,-0.0271192,-0.01876495,sell
2020-02-28,0,0,0,0,1.79,2.97,1.32,2.97,0,1.32,0,5.94,1.79,-0.0174881,-0.01352051,-0.00057149,-0.0068097,-0.01800543,sell
2020-02-29,0,0,0,0,0.87,1.71,1,2.77,0,1,0,4.48,0.87, 0.0000827, 0.00238242, 0.00654023, 0.0045673,-0.01013243,buy
2020-03-01,0,0,0,0,0,0.71,0.75,1.06,0,0.75,0,1.77,0, 0.0109697,-0.01067138, 0.00897122, 0.0096703,-0.00948181,buy
2020-03-02,0,0,0,0,0,0,0.57,0,0,0.57,0,0,0, 0.0091095, 0.00956063, 0.00956063, 0.0094022, 0.00035374,buy
2020-03-06,0,0,0,0,0,0.91,0,0,0,0,1.7,0,0, 0.0142256, 0.01664513, 0.01280283, 0.0173661, 0.01683979,buy
2020-03-07,0,0,0,0,0,2.34,0,0,0,0,4.21,0,0,-0.0026769,-0.00165058,-0.00405372,-0.0094957,-0.00267690,sell
2020-03-08,0,0,0,0,0,2.97,0,0,0,0,5.94,0,0,-0.0096655,-0.00805112,-0.00594683,-0.0128240,-0.00930264,sell
2020-03-09,0,0,0,0,0,1.47,0.95,0,0.95,0,3.44,0,0,-0.0216795,-0.01485563,-0.00671178,-0.0219529,-0.02094891,sell
2020-03-10,0,0,0,0,0,0.58,1.97,0,1.97,0,1.42,0,0,-0.0221340, 0.00404521,-0.02130456,-0.0202436,-0.02513757,sell
2020-03-11,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0, 0.0075885, 0.00634686, 0.00834295, 0.0040360, 0.00141301,buy
2020-03-12,0,0,0,0,0,0,2.76,0,2.1,0,0,0.66,0, 0.0105502, 0.01069090, 0.01202369, 0.0132392, 0.01039179,buy
2020-03-13,0,0,0,0,0,0,2.58,0,1,0,0,1.58,0, 0.0237867, 0.02281956, 0.02462980, 0.0124917, 0.02073093,buy
2020-03-14,0,0,0,0,0,0,3,0,0,0,0,3,0, 0.0085853, 0.00827236, 0.01035016, 0.0007247, 0.00928503,buy
2020-03-15,0,0,0,0,0,0,2.3,0,0,0,0,2.3,0, 0.0198517, 0.01391500, 0.02073394, 0.0156120, 0.01969090,buy
2020-03-16,0,0,0,0,0,0,1.64,0,0,0,0,0.97,0.67, 0.0125300, 0.01022855, 0.01484468, 0.0124926, 0.01041910,buy
2020-03-17,0,0,0,0,0,0,1.19,0,0,0,0,0,1.19, 0.0117934, 0.01179340, 0.00102640, 0.0049794, 0.00071755,buy
2020-03-18,0,0,0,0,0,0,2.12,0,0,0,0,0,2.12, 0.0151931, 0.01665808, 0.01549771, 0.0140922, 0.01390344,buy
2020-03-19,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.0088225,-0.00163622,-0.00233180,-0.0047859,-0.00478659,sell
2020-03-20,0,0,0,0,0,0,2.36,0,0,0,0,0,2.36, 0.0198731, 0.01980124, 0.01862968, 0.0146114, 0.01454566,buy
2020-03-21,0,0,0,0,0,0,2.42,0,0,0,1.1,0,1.32, 0.0131501, 0.01281129, 0.01167108, 0.0124795, 0.01235930,buy
2020-03-22,0,0,0,0,0,0,3.33,0,0,0,2.58,0,0.75,-0.0003710,-0.00064071, 0.00010603, 0.0065842,-0.00064071,buy
2020-03-23,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,-0.0045484,-0.00506822,-0.00466124, 0.0051027,-0.00506822,sell
2020-03-24,0,0,0,0,0,0,1.43,0,0,0,1.43,0,0,-0.0066427, 0.00738768,-0.00624125,-0.0059145,-0.00624125,sell
2020-03-25,0.58,0,0,0,0,0,0.61,0,0.58,0,0.61,0,0,-0.0038028,-0.01511779,-0.00402026,-0.0067355,-0.00366141,sell
2020-03-26,1.21,0,0,0,0,0,0,0,1.21,0,0,0,0, 0.0016933,-0.00150992,-0.00420809,-0.0035640,-0.01198123,sell
2020-03-27,3.66,0,0,0,0,0,0,0,2.53,0,0,1.13,0,-0.0001363,-0.00543321,-0.00542800,-0.0047981,-0.00107368,sell
2020-03-28,5.59,0,0,0,0,0,0,0,2.97,0,0,2.62,0, 0.0071879, 0.00932339, 0.00029746, 0.0068468, 0.00606774,buy
2020-03-29,4.64,0,0,0,0,0,0,0,1.64,0,0,3,0,-0.0134661,-0.01396185,-0.01289636,-0.0147678,-0.01160639,sell
2020-03-30,2.23,0,0,0,0,0,0,0,0.79,0,0,1.44,0,-0.0010636, 0.00014508, 0.00046726, 0.0010431,-0.00056465,buy
2020-03-31,0.63,0,0,0,0,0,0,0,0,0,0,0.63,0,-0.0028246, 0.00148899, 0.00223365, 0.0024642,-0.00577450,sell
2020-04-06,0,0,0,0,0.56,0,0,0,0,0,0.56,0,0,-0.0033893,-0.01386380,-0.01991248,-0.0011646,-0.01630669,sell
2020-04-07,0.54,0,0,0,1.31,0,0,0,0,0.54,1.31,0,0, 0.0043268,-0.00270826,-0.00063582, 0.0058719, 0.00554389,buy
2020-04-08,0.61,0,0,0,2.97,0,0,0,0,0.61,2.97,0,0, 0.0144535, 0.01731040, 0.01932867,-0.0099128, 0.01856122,buy
2020-04-09,0.7,0,0,0,2.87,0.59,0,0,0,0.7,2.87,0,1.11, 0.0131882, 0.02215556, 0.02215556, 0.0158199, 0.02215556,buy
2020-04-10,0.78,0,0,0,1.22,1.01,0,0,0,0.78,1.22,0,1.78, 0.0075172, 0.01875632, 0.01745529, 0.0157847, 0.01921826,buy
2020-04-11,0.86,0,0,0,0.52,1.71,0,0,0,0.86,0.52,0,2.84, 0.0059647, 0.00931235, 0.00486653, 0.0070765, 0.00903652,buy
2020-04-12,0.95,0,0,0,0,2.89,0,0.82,0,0.95,0,0.82,4.51,-0.0026673, 0.00531730, 0.00420198, 0.0047133, 0.00267879,buy
2020-04-13,1.02,0.91,0,0,0,3,0,2.86,0.92,1.02,0,2.85,5.28, 0.0096682, 0.00029944, 0.00258671, 0.0087904, 0.01278056,buy
2020-04-14,1.09,2.57,0,0,0,1.8,0,5.03,2.81,1.09,0,4.79,4.77,-0.0143978,-0.02123423,-0.03406469,-0.0203535,-0.02720472,sell
2020-04-15,1.15,4.39,0,0,0,1.07,0,4.84,4.39,1.15,0,4.84,3.84,-0.0226361,-0.01852525,-0.03348654,-0.0205126,-0.02965583,sell
2020-04-16,1.19,5.04,0,0,0,0.64,0,2.73,4.47,1.19,0,3.3,2.67,-0.0180108,-0.02116762,-0.03425382,-0.0175286,-0.02650847,sell
2020-04-17,1.22,4.28,0,0,0,0,0,0.88,3.85,1.22,0,1.31,1.5,-0.0013423,-0.00060633,-0.02351838, 0.0017910, 0.00137313,buy
2020-04-18,1.23,2.67,0,0,0,0,0,0,1.97,1.23,0,0.7,1.13,-0.0269683,-0.01911547,-0.02072300,-0.0168517,-0.02071057,sell
2020-04-19,1.23,1.14,0,0,0,0,0,0,1.14,1.23,0,0,0.86, 0.0121059,-0.00327418,-0.00337429,-0.0019549,-0.00393896,sell
2020-04-20,1.21,0.66,0,0,0,0,0,0,0.66,1.21,0,0,0.67, 0.0167292, 0.00061771,-0.00050813,-0.0005081,-0.00451113,sell
2020-04-21,1.18,0,0,0,0,0,0,0,0,1.18,0,0,0.53, 0.0082461, 0.01440904, 0.01444039, 0.0144404, 0.00905880,buy
2020-04-22,1.13,0,0,0,0,0.64,0,0,0,1.13,0.64,0,0,-0.0026912,-0.00348591,-0.00266270, 0.0047728,-0.00293463,sell
2020-04-23,1.07,0,0,0,0,1.5,0,0,0,1.07,1.5,0,0, 0.0175949, 0.01600778, 0.01759494, 0.0189133,-0.00507822,buy
2020-04-24,0.98,0,0,0,0,3,0,0,0,0.98,3,0,0,-0.0085630,-0.01863784,-0.01841477,-0.0156415,-0.01539513,sell
2020-04-25,0.89,0,0,0,0,2.51,0,0,0,0.89,2.51,0,0, 0.0008233,-0.01320075,-0.01254108,-0.0120614,-0.01195776,sell
2020-04-26,0.79,0,0,0,0,1.08,0,0,0,0.79,1.08,0,0, 0.0181244, 0.01240299, 0.01732801, 0.0192312,-0.00776549,buy
2020-04-27,0.69,0,0,0,0,0,0,0,0,0.69,0,0,0, 0.0050089, 0.00792748, 0.01868203, 0.0186820, 0.01803906,buy
2020-04-28,0.59,0,0,0,0,0,0,0.52,0,0.59,0.52,0,0, 0.0135438, 0.01315377, 0.01640972, 0.0155420, 0.01528553,buy
2020-04-29,0,0,0,0,0,0,0,0.77,0,0,0.77,0,0, 0.0017683, 0.00031948,-0.00552538, 0.0019055, 0.00190549,buy
2020-04-30,0,0,0,0,0,0,0,1.11,0,0,1.11,0,0, 0.0083707, 0.00041118,-0.01067281, 0.0029482, 0.00294818,buy
2020-05-01,0,0,0,0,0,0,0,1.56,0,0,1.56,0,0, 0.0091947, 0.00774590, 0.00183865, 0.0093715, 0.00779359,buy
2020-05-02,0,0,0,0,0,0,0,2.14,0,0,2.14,0,0,-0.0109373,-0.01254527,-0.01119514,-0.0044925,-0.00915599,sell
2020-05-03,0,0,0,0,0,0,0,2.82,0,0,2.82,0,0, 0.0007641,-0.00099605, 0.00261750, 0.0050027, 0.00291038,buy
2020-05-04,0,0,0,0,0,0,0,3,0,0,3,0,0, 0.0098020, 0.01818455, 0.01015265, 0.0131309, 0.00868601,buy
2020-05-05,0,0,0,0,0.54,0,0,2.42,0,0,2.42,0,0.54,-0.0153703,-0.00999220,-0.01562809,-0.0150047,-0.01398502,sell
2020-05-06,0,0,0,0,0.88,0,0,1.92,0,0,1.92,0,0.88,-0.0215905,-0.02095160,-0.02159049,-0.0230578,-0.00673355,sell
2020-05-07,0,0,0,0,1.46,0,0,1.58,0,0,1.58,0,1.46, 0.0027393,-0.01219378, 0.00106004,-0.0155806, 0.01193409,buy
2020-05-08,0,0,0,0,2.38,0,0.71,1.32,0,0,2.03,0,2.38, 0.0107656, 0.00533301, 0.01076562, 0.0044810, 0.01088257,buy
2020-05-09,0,0,0,0,2.97,0,1.64,1.16,0,0,2.8,0,2.97, 0.0050461, 0.00504607, 0.00657852, 0.0065785, 0.00693924,buy
2020-05-10,0,0,0,0,2.28,0,2.97,1.04,0,0,4.01,0,2.86,-0.0088831,-0.00888309,-0.00762887,-0.0077610,-0.00808534,sell
2020-05-11,0,0,0,0,1.39,0,2.28,0.96,0,0,3.24,0,2.18,-0.0196387,-0.01963870,-0.00722448,-0.0196387,-0.01963870,sell
2020-05-12,0,0,0,0,0.85,0,0.99,0.92,0,0,1.91,0,1.96,-0.0218067,-0.02598785,-0.00579925,-0.0247320,-0.02083957,sell
2020-05-13,0.95,0,0,0,0.52,0,0,0.94,0,0,0.94,0.95,2.14, 0.0035697, 0.00356967, 0.00681755, 0.0017300, 0.00321749,buy
2020-05-14,2.26,0,0,0,0,0,0,1,0,0,1,2.26,2.47,-0.0178917,-0.01650564,-0.01948445,-0.0177836,-0.02058518,sell
2020-05-15,3.63,0,0,0,0,0,0,1.1,0.66,0,1.1,2.97,2.97,-0.0191344,-0.01781772,-0.02089849,-0.0224703,-0.02326161,sell
2020-05-16,3.21,0,0,0,0,0,0,1.25,1.59,0,1.25,1.62,2.28,-0.0172750,-0.01431342,-0.01924470,-0.0174143,-0.01969187,sell
2020-05-17,3.65,0,0,0,0,0,0,1.48,2.97,0,1.48,0.68,1.41, 0.0174866, 0.02252606, 0.01793174, 0.0173712, 0.01985585,buy
2020-05-18,2.3,0,0,0,0,0,0,1.8,2.3,0,1.8,0,0.83, 0.0095566, 0.01891821, 0.01604441, 0.0146127, 0.01837619,buy
2020-05-19,0.97,0,0,0,0,0,0,2.3,0.97,0,2.3,0,0,-0.0098958,-0.00989577,-0.00792594,-0.0075539,-0.00989577,sell
2020-05-20,0,0,0,0,0,0,0,3,0,0,3,0,0, 0.0098020, 0.01818455, 0.01015265, 0.0131309, 0.00868601,buy
2020-05-21,0,0,0,0,0,0,0,2.97,0,0,2.97,0,0, 0.0016885, 0.00350589, 0.00174808, 0.0015478, 0.00028144,buy
2020-05-22,0,0,0,0,0,0,0,2.18,0,0,2.18,0,0,-0.0108468,-0.01180822,-0.01110465,-0.0048050,-0.00976866,sell
2020-05-23,0,0,0,0,0,0,0,1.55,0,0,1.55,0,0, 0.0091947, 0.00774590, 0.00183865, 0.0093715, 0.00779359,buy
2020-05-24,0,0,0,0,0,0,0,1.08,0,0,1.08,0,0, 0.0076229,-0.00033657,-0.01142042, 0.0023097, 0.00230968,buy
2020-05-25,0,0,0,0,0,0,0,0.71,0,0,0.71,0,0,-0.0066846,-0.00813343,-0.00862211,-0.0065474,-0.00654742,sell
2020-05-28,0,0.67,0,0,0,0,0,0,0,0,0,0.67,0,-0.0224916,-0.01372975,-0.01721339, 0.0048706,-0.01294315,sell
2020-05-29,0,1.59,0,0,0,0,0,0,0,0,0,1.59,0, 0.0151075, 0.01285365, 0.01848313, 0.0150950, 0.02138982,buy
2020-05-30,0,3.53,0,0,0,0,0,0,0.58,0,0,2.95,0,-0.0259082,-0.01955599,-0.02590818,-0.0034187,-0.01080899,sell
2020-05-31,0,3.72,0,0,0,0,0,0.64,1.42,0.64,0,2.3,0,-0.0174624, 0.00342642, 0.00466081, 0.0022015, 0.01101165,buy
2020-06-01,0,3.93,0,0,0,0,0,1.71,2.97,1.71,0,0.96,0, 0.0128740, 0.00192334, 0.01715162, 0.0246838, 0.00854728,buy
2020-06-02,0,2.47,0,0,0,0,0,3.85,2.47,3.85,0,0,0, 0.0245417, 0.01668565, 0.02835349, 0.0273871, 0.01888673,buy
2020-06-03,0,1.56,0,0,0,0,0,4.34,1.56,4.34,0,0,0, 0.0210195, 0.01096695, 0.01473233, 0.0228315, 0.01553543,buy
2020-06-04,0,0.94,0,0,0,0,0,2.82,0.94,2.82,0,0,0, 0.0068139,-0.01505253,-0.00115664, 0.0192972,-0.00336031,sell
2020-06-05,0,1.55,0,0,0,0,0,2.4,1.55,2.4,0,0,0, 0.0065824,-0.00500709, 0.00123051, 0.0226651, 0.00913784,buy
2020-06-06,0,3.01,0,0,0,0,0,3,2.51,3,0,0.5,0, 0.0279646, 0.01899610, 0.02660892, 0.0282575, 0.02030988,buy
2020-06-07,0,3.82,0,0,0,0,0,2.82,2.97,2.82,0,0.85,0, 0.0187706, 0.01381827, 0.01335383, 0.0250879, 0.01532755,buy
2020-06-08,0,3.6,0,0,0,0,0,2.18,2.18,2.18,0,1.42,0, 0.0127564, 0.00587364, 0.01335383, 0.0219989, 0.00729055,buy
2020-06-09,0,3.69,0,0,0,0,0,2.53,1.39,1.65,0.88,2.3,0, 0.0032692,-0.00550707,-0.00036040, 0.0105038,-0.00343757,sell
2020-06-10,0,3.87,0,0,0,0,0,3.32,0.9,1.26,2.06,2.97,0,-0.0149824,-0.03066003,-0.02913510,-0.0220963,-0.01704521,sell
2020-06-11,0,3.02,0,0,0,0,0,3.91,0.6,0.96,2.95,2.42,0,-0.0220083,-0.02992591,-0.03578549,-0.0228714,-0.02286390,sell
2020-06-12,0,1.55,0,0,0,0,0,2.55,0,0.73,1.82,1.55,0,-0.0309547,-0.02565737,-0.03173872,-0.0063625,-0.03242418,sell
2020-06-13,0,1.03,1.14,0,0,0,0,1.32,0,0.55,0.77,2.17,0,-0.0100797,-0.01080314,-0.01056407,-0.0113361,-0.01133611,sell
2020-06-14,0,0.7,3.55,0,0,0,0,0,0.85,0,0,3.4,0, 0.0078577, 0.00762224, 0.01051597, 0.0069016, 0.00168695,buy
2020-06-15,0,0,5.16,0,0.61,0,0,0,2.16,0,0,3,0.61,-0.0213327,-0.00139662, 0.00172949,-0.0233104,-0.02343442,sell
2020-06-16,0,0,4.29,0,1.23,0,0,0,2.95,0,0,1.34,1.23,-0.0264073,-0.00171518, 0.00024563,-0.0262299,-0.02736107,sell
2020-06-17,0,0,2.15,0,2.38,0,0,0,1.58,0,0,0.57,2.38,-0.0194394,-0.01788681,-0.01891251,-0.0198543,-0.01954604,sell
2020-06-18,0,0,0.61,0,3,0,0,0,0.61,0,0,0,3, 0.0057931, 0.00769409,-0.00249347, 0.0061161, 0.00778394,buy
2020-06-19,0,0,0,0,1.97,0,0,0,0,0,0,0,1.97,-0.0123786,-0.00819819,-0.01241577,-0.0087528, 0.01096059,sell
2020-06-20,0,0,0,0,1.09,0,0,0,0,0,0,0,1.09, 0.0211248, 0.01364865, 0.01763765, 0.0175671, 0.01832709,buy
2020-06-21,0,0,0,0,0.62,0,0,0,0,0,0,0,0.62, 0.0203317, 0.01229504,-0.00355285, 0.0115917, 0.01400539,buy
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0.66, 0.0043564, 0.01307876, 0.01909861, 0.0119235, 0.01240203,buy
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,0,1.05,-0.0049839,-0.00409294, 0.01564677,-0.0103047,-0.01036476,sell
2020-07-03,0,0.52,0,0,0,0,0,0,0.52,0,0,0,1.65, 0.0003583,-0.00265386, 0.00828152,-0.0034938,-0.00349375,sell
2020-07-04,0,1.29,0,0,0,0,0,0,0.78,0,0,0.51,2.6,-0.0035005,-0.00350052, 0.00079901,-0.0035005,-0.00722944,sell
2020-07-05,0,1.9,0,0,0,0,0,0,1.19,0,0,0.71,3,-0.0035535,-0.00377516, 0.00108888,-0.0037752,-0.00298142,sell
2020-07-06,0,2.87,0,0,0,0,0,0,1.85,0,0,1.02,2.14,-0.0003496, 0.00101023, 0.00096545, 0.0012350,-0.00000986,buy
2020-07-07,0,4.47,0,0,0,0,0,0,2.97,0,0,1.5,1.34,-0.0190994,-0.02544912,-0.02731650,-0.0254491,-0.02544912,sell
2020-07-08,0,5.21,0,0,0,0,0,0,2.95,0,0,2.26,0.85,-0.0192701,-0.02499573,-0.02628188,-0.0255245,-0.02499573,sell
2020-07-09,0,4.79,0,0,0,0,0,0,1.79,0,0,3,0.54,-0.0091827,-0.01393459,-0.01428029,-0.0229140,-0.01393459,sell
2020-07-10,0.62,3.63,0,0,0,0,0.51,0,1.07,0.51,0.62,2.56,0,-0.0271410,-0.00019762,-0.00153959, 0.0110756, 0.00453493,buy
2020-07-11,1.47,2.22,0,0,0,0,0.54,0,0.61,0.54,1.47,1.61,0,-0.0103908,-0.01134051,-0.01157450,-0.0121897, 0.01805075,sell
2020-07-12,2.97,1,0,0.79,0,0,0.55,0,0.79,0.55,2.97,1,0,-0.0252491,-0.02018087,-0.02408270,-0.0137595,-0.00873480,sell
2020-07-13,2.49,0.61,0,2.68,0,0,0.55,0,2.08,0.55,2.49,1.21,0, 0.0123187, 0.01027863, 0.01723069, 0.0187765, 0.01231866,buy
2020-07-14,1.05,0,0,4.44,0,0,0.54,0,3,0.54,1.05,1.44,0, 0.0141827, 0.01940686, 0.02137433, 0.0105079, 0.01602119,buy
2020-07-15,0,0,0,4.53,0,0,0.53,0,1.56,0.53,0,2.97,0, 0.0240524, 0.02092476, 0.02029773, 0.0181922, 0.01539914,buy
2020-07-16,0,0,0,3.11,0,0,0,0,0.6,0,0,2.51,0, 0.0082252, 0.01401141, 0.01307103, 0.0081769,-0.00620455,buy
2020-07-17,0,0,0,1.06,0,0,0,0,0,0,0,1.06,0, 0.0019183, 0.00214759,-0.00062636,-0.0022190,-0.00333089,sell
2020-07-25,0,0,0.71,0,0,0,0,0.84,0.71,0,0.84,0,0,-0.0032882, 0.00306911,-0.00356158,-0.0000671, 0.00061138,sell
2020-07-26,0,0.97,1.59,0,0,0,0,1.71,1.59,0,2.68,0,0, 0.0016647, 0.00444156, 0.00308224, 0.0060026, 0.00536797,buy
2020-07-27,0,2.3,2.95,0,0,0,0,2.97,2.95,0,5.27,0,0, 0.0121995, 0.01132696, 0.01133159, 0.0122843, 0.01219953,buy
2020-07-28,0,2.97,3.01,0,0,0,0,2.49,2.4,0,5.46,0.61,0, 0.0041696, 0.00336867, 0.00178299, 0.0039046, 0.00390455,buy
2020-07-29,0,1.58,2.35,0,0,0,0,1.2,1.06,0,2.78,1.29,0, 0.0070020, 0.00604016, 0.00604016, 0.0069767, 0.00898051,buy
2020-07-30,0,0.66,2.74,0,0.67,0,0,0.57,0,0,1.23,2.74,0.67,-0.0065530,-0.01167876,-0.01095153,-0.0100637,-0.01100447,sell
2020-07-31,0,0,2.97,0,0.96,0,0,0,0,0,0,2.97,0.96,-0.0008152,-0.01603730,-0.00991648,-0.0119594,-0.01697369,sell
2020-08-01,0,0,1.47,0,1.38,0,0,0,0,0,0,1.47,1.38, 0.0066153, 0.00664610,-0.00686235,-0.0048452,-0.00485351,sell
2020-08-02,0,0,0.68,0,2.01,0,0,0,0,0,0,0.68,2.01, 0.0007485,-0.00760025,-0.01210168, 0.0027833, 0.01096059,buy
2020-08-03,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,-0.0041814, 0.00231725,-0.00856218,-0.0060539, 0.00541187,sell
2020-08-04,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,-0.0055211,-0.00320788,-0.00856218,-0.0060539,-0.00121630,sell
2020-08-05,0,0,0,0,2.01,0,0,0,0,0,0,0,2.01, 0.0007485,-0.00869016,-0.01394771, 0.0018015, 0.01096059,buy
2020-08-06,0,0,0,0,1.33,0,0,0,0,0,0,0,1.33, 0.0198190, 0.01614503, 0.01766829, 0.0199618, 0.01828020,buy
2020-08-07,0,0,0,0,0.88,0,0,0,0,0,0,0,0.88, 0.0247695, 0.00751559, 0.02374040, 0.0228818, 0.02489573,buy
2020-08-08,0,0,0,0,0.58,0,0,0,0,0,0,0,0.58, 0.0216729, 0.01334831,-0.00221169, 0.0126450, 0.01400539,buy
2020-08-09,0,0,0.87,0,0,0,0,0,0.87,0,0,0,0,-0.0056675,-0.00476167,-0.01097286,-0.0018446,-0.01387014,sell
2020-08-10,0,0,2.95,0,0,0,0,0,2.24,0,0.71,0,0, 0.0079515, 0.00780235, 0.00712160, 0.0090443, 0.01110073,buy
2020-08-11,0,0,4.65,0,0,0,0,0,2.95,0,1.7,0,0,-0.0221632,-0.00453984,-0.01409309, 0.0007446, 0.00198529,sell
2020-08-12,0,0,4.46,0,0,0,0,0,1.51,0,2.95,0,0,-0.0292068,-0.01865545,-0.02628009,-0.0028967,-0.01763910,sell
2020-08-13,0.67,0,3.54,0,0,0,0,0,0.59,0.67,2.12,0.83,0, 0.0129602, 0.00666945, 0.00666945, 0.0157867, 0.00758377,buy
2020-08-14,1.18,0,2.87,0,0,0,0,0,0,1.18,0.88,1.99,0, 0.0030045, 0.01151650,-0.00841744, 0.0020828, 0.00300447,buy
2020-08-15,2.08,0,2.97,0,0,0,0,0,0,2.08,0,2.97,0, 0.0071976, 0.01037280,-0.01555443, 0.0071976, 0.00821607,buy
2020-08-16,3,0,1.82,0,0,0,0,0,0,3,0,1.82,0, 0.0033194, 0.00299183,-0.00531104, 0.0033561, 0.00905205,buy
2020-08-17,2.36,0,0.76,0,0,0,0,0,0,2.36,0,0.76,0,-0.0115713, 0.00784450, 0.01012103, 0.0116201, 0.01000106,buy
2020-08-18,1.3,0,0,0,0,0,0,0,0,1.3,0,0,0,-0.0050869, 0.00613626, 0.00460425, 0.0067749, 0.00536833,buy
2020-08-19,0.71,0,0,0,0,0,0,0,0,0.71,0,0,0, 0.0050089, 0.00965345, 0.01886277, 0.0188628, 0.01784986,buy
2020-08-23,0,0.61,0,0,0,0,0,0,0.61,0,0,0,0,-0.0076721,-0.00787649,-0.00898678,-0.0102818,-0.00776450,sell
2020-08-24,0,1.52,0,1.17,0,0,0,0,2.69,0,0,0,0,-0.0013869,-0.00331329,-0.00191266, 0.0004515, 0.00045149,sell
2020-08-25,0,3,0,2.95,0,0,0,0,5.95,0,0,0,0, 0.0083680, 0.00547338, 0.00646999, 0.0081106, 0.00672695,buy
2020-08-26,1.24,2.3,0,2.82,0,0,0,0,5.12,0,1.24,0,0,-0.0000139,-0.00103072, 0.01342557, 0.0058442, 0.01374493,buy
2020-08-27,2.97,0.92,0,1.07,0,0,0,0,1.99,0,2.97,0,0, 0.0018260, 0.00613114, 0.00613114, 0.0036548,-0.00022278,buy
2020-08-28,2.7,0.65,0,0.65,0.77,0,0,0,0,0,2.7,1.3,0.77,-0.0092016,-0.00395841,-0.01081244,-0.0127220,-0.00887109,sell
2020-08-29,1.03,1.56,0,1.68,1.25,0,0,0,0,0,1.03,3.24,1.25,-0.0040055,-0.00770960,-0.00742948,-0.0115409,-0.00616133,sell
2020-08-30,0,3,0,2.95,2.01,0,0,0,0,0,0,5.95,2.01, 0.0070260, 0.00702604, 0.00702604, 0.0063098, 0.00565013,buy
2020-08-31,0,2.32,0,1.97,3,0,0,0,0,0,0,4.29,3, 0.0014828, 0.00764282, 0.00148281, 0.0012173, 0.00640400,buy
2020-09-01,0,0.97,0,0.76,2.72,0,0,0,0,0,0,1.73,2.72,-0.0010425, 0.00227190, 0.00069486,-0.0033657,-0.00189310,sell
2020-09-02,0,0.57,0,0,1.68,0,0,0.86,0,1.43,0,0,1.68, 0.0010327,-0.00094551,-0.00612909,-0.0039359,-0.00866900,sell
2020-09-03,0,1.23,0,0,1.04,0,0,2.06,0,3.29,0,0,1.04, 0.0032281,-0.01834670,-0.00254769, 0.0179875,-0.00180110,buy
2020-09-04,0,2.72,0,0,0.65,0,0,2.97,0,5.69,0,0,0.65, 0.0191013, 0.01291703, 0.01254992, 0.0214309, 0.01269084,buy
2020-09-05,0,3,0,0,0,0,0,1.73,0,4.73,0,0,0, 0.0085298,-0.00751554, 0.00567715,-0.0099759,-0.01057762,sell
2020-09-06,0,1.43,0,0,0,0,0,0.7,0,2.13,0,0,0,-0.0039975,-0.00454754, 0.00308797,-0.0062209, 0.00777613,sell
2020-09-07,0.66,0.63,0,0,0,0,0,0,0.66,0.63,0,0,0, 0.0045307, 0.00679289, 0.01357881, 0.0119659, 0.01323524,buy
2020-09-08,1.61,0.64,0,0,0,0,0,0,1.61,0,0.64,0,0,-0.0040975,-0.00174751, 0.00303214,-0.0071983,-0.00562507,sell
2020-09-09,3,1.74,0,0.56,0,0,0,0,3,0,2.3,0,0, 0.0055350, 0.00736817, 0.00574195, 0.0055350, 0.00726433,buy
2020-09-10,2.24,2.97,0,1.36,0,0,0,0,2.24,0,4.33,0,0, 0.0052273, 0.00608266, 0.00545842, 0.0059768, 0.00505442,buy
2020-09-11,0.93,1.8,0,2.95,0,0,0,0,0.93,0,4.75,0,0, 0.0060299, 0.00056119, 0.00040366, 0.0165308, 0.00525260,buy
2020-09-12,0.51,0.65,0,2.62,0,0,0,0,0,0,3.27,0.51,0, 0.0107614, 0.00836097, 0.01123454, 0.0164545, 0.01244903,buy
2020-09-13,1.24,0,0,1.08,0,0,0,0,0,0,1.08,1.24,0,-0.0038996, 0.01243993, 0.01389063, 0.0124399, 0.01137120,buy
2020-09-14,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.0041925, 0.00468132,-0.00107891,-0.0032540, 0.00832710,sell
