Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-04,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,319.829166666667,343.59375,336.235416666667,15.92125,319.702916666667,301.451666666667,81.3308333333334,55.55875,313.67625,357.529166666667,-0.0106327, 0.0019042,-0.0036035, 0.010038,-0.0175646,sell
2019-03-05,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,331.640416666667,344.596666666667,347.04375,15.0408333333333,319.885833333333,301.7825,82.2266666666667,56.47875,314.635416666667,358.494166666667,-0.0102825, 0.0116823, 0.0063709, 0.011651,-0.0123277,buy
2019-03-06,none,none,none,none,a45,none,none,none,a30,none,a60,none,a0,a60,a0,none,none,none,a0,none,a45,none,none,none,none,none,none,343.5225,345.59875,252.92375,14.0045833333333,320.0725,302.114583333333,83.1254166666667,57.4004166666667,315.592916666667,359.458333333333, 0.0812421, 0.0864917, 0.0685929, 0.069336, 0.0598959,buy
2019-03-07,none,none,none,none,a45,none,none,none,a30,a90,none,a0,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,310.502916666667,346.6,8.90291666666666,12.81875,320.26,302.445,84.0241666666667,58.3216666666667,316.549583333333,15.4220833333333, 0.0483539, 0.0060619, 0.0360376, 0.037745, 0.0843021,buy
2019-03-08,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a60,none,a45,none,none,none,none,none,7.60666666666667,347.60125,20.0054166666667,11.4870833333333,320.44875,302.775833333333,84.9270833333333,59.24375,317.505416666667,1.385, 0.0138512,-0.0077278, 0.0088932, 0.012896, 0.0228036,buy
2019-03-09,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,a45,none,none,none,none,none,19.8529166666667,348.601666666667,31.25125,10.0195833333333,320.639166666667,303.10625,85.8308333333333,60.1666666666667,318.460416666667,2.34708333333334, 0.0245461, 0.0222773, 0.0177140, 0.028508, 0.0280017,buy
2019-03-10,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,32.26375,349.601666666667,42.6620833333333,8.42791666666666,320.830833333333,303.436666666667,86.7370833333333,61.0908333333333,319.413333333333,3.30916666666667, 0.0135380, 0.0132531, 0.0078120, 0.018533,-0.0049376,buy
2019-03-11,a60,none,none,none,none,none,none,none,none,none,a0,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,44.86375,350.600416666667,54.2633333333334,6.72708333333333,321.024583333333,303.765833333333,87.6445833333334,62.0141666666667,320.365416666667,4.27000000000001, 0.0197535, 0.0529559, 0.0177859, 0.037762, 0.0328157,buy
2019-03-12,a60,a120,none,none,none,none,none,none,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,57.6879166666667,351.599166666667,66.08875,4.93583333333333,321.216666666667,304.095833333333,88.555,62.93875,321.316666666667,5.23125, 0.0288543, 0.0256757, 0.0047690, 0.017940, 0.0078387,buy
2019-03-13,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,70.7708333333333,352.597083333333,78.17375,3.07083333333333,321.414166666667,304.425,89.4670833333333,63.8641666666667,322.267916666667,6.19125, 0.0135209, 0.0204182,-0.0304629,-0.002303,-0.0224548,sell
2019-03-14,none,a120,none,none,none,none,none,a0,none,a180,none,a90,none,a150,a90,a60,a90,none,none,none,none,none,none,a30,none,none,none,84.1575,353.594583333333,90.5629166666667,1.15625,321.610416666667,304.75375,90.3825,64.79,323.215416666667,7.15041666666667, 0.0246222, 0.0162114, 0.0133858, 0.013979, 0.0257241,buy
2019-03-15,none,a120,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a30,none,none,none,97.8816666666667,354.591666666667,103.29,329.208333333333,321.80875,305.082916666667,91.29875,65.7175,324.164583333333,8.11041666666665, 0.0297617, 0.0272656, 0.0236754, 0.019801, 0.0372872,buy
2019-03-16,none,a120,none,a90,none,none,none,none,none,a150,a60,a120,a120,a180,a120,none,none,none,none,none,none,none,none,a30,a30,none,none,111.96625,355.587916666667,116.378333333333,357.254166666667,322.007083333333,305.41125,92.2175,66.645,325.111666666667,9.06875000000001, 0.0383775, 0.0454294, 0.0392437, 0.034945, 0.0401884,buy
2019-03-17,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,126.40875,356.58375,129.825,355.31375,322.21125,305.74,93.1383333333333,67.5729166666667,326.057916666667,10.0270833333333,-0.0486761,-0.0471300,-0.0559321,-0.033813,-0.0492193,sell
2019-03-18,none,none,none,none,a60,none,none,none,none,a120,a90,a150,a150,a150,a150,none,none,none,none,none,none,none,none,none,a30,none,none,141.167083333333,357.5775,143.589583333333,353.404583333333,322.41,306.067083333333,94.0604166666667,68.5004166666667,327.001666666667,10.9829166666667,-0.0193496,-0.0186279,-0.0212652,-0.016643,-0.0178846,sell
2019-03-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,none,156.152916666667,358.5725,157.580416666667,351.542916666667,322.6125,306.395,94.9866666666667,69.4308333333333,327.94625,11.9408333333333, 0.0360988, 0.0418904, 0.0369213, 0.037877, 0.0280547,buy
2019-03-20,none,none,none,none,none,none,a60,none,none,a90,a120,a180,a180,a120,none,none,none,none,none,none,a30,a60,a90,none,none,none,none,171.234583333333,329.56625,171.668333333333,349.744166666667,322.81875,306.723333333333,95.9141666666667,70.3604166666667,328.889583333333,12.8975, 0.0271130, 0.0148511, 0.0083989, 0.004192, 0.0170699,buy
2019-03-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a30,a60,a90,none,none,none,none,186.253333333333,0.559583333333333,185.69375,348.022083333333,323.025416666667,307.050416666667,96.8445833333333,71.2920833333333,329.831666666667,13.85375, 0.0132568, 0.0123048, 0.0047427, 0.005107, 0.0088737,buy
2019-03-22,none,none,none,none,none,a0,none,none,none,a60,a150,a150,a150,a90,none,none,none,none,none,none,a30,a60,a90,none,none,none,none,201.048333333333,1.5525,199.495833333333,346.384583333333,323.2325,307.377916666667,97.7770833333333,72.225,330.773333333333,14.8091666666667, 0.0261690, 0.0398116, 0.0244412, 0.002195, 0.0188701,buy
2019-03-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a90,none,none,none,none,215.484583333333,2.54416666666667,212.940416666667,344.840416666667,323.440833333333,307.705,98.7104166666666,73.1566666666667,331.7125,15.7641666666667, 0.0202711, 0.0801809, 0.0391291,-0.002216, 0.0413836,buy
2019-03-24,none,none,none,none,none,a0,none,none,a45,none,a180,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,229.47125,3.53583333333333,225.935416666667,343.3925,323.649166666667,308.032083333333,99.6483333333333,74.09,332.652083333333,16.7191666666667,-0.0259786,-0.0167028,-0.0280951,-0.073360,-0.0773332,sell
2019-03-25,none,none,none,none,none,a0,none,none,a45,none,a180,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,242.975833333333,4.52708333333333,238.44875,342.044166666667,323.857916666667,308.35875,100.587083333333,75.0245833333333,333.590833333333,17.67375,-0.0138488,-0.0077308,-0.0247537,-0.023701,-0.0280358,sell
2019-03-26,none,none,none,none,none,a0,none,none,a45,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,256.009583333333,5.5175,250.492083333333,340.797083333333,324.0675,308.685833333333,101.52875,75.96,334.52875,18.6275,-0.0226547,-0.0222426,-0.0129169,-0.019583, 0.0105776,sell
2019-03-27,none,none,none,none,none,a0,none,none,a45,a0,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,268.629583333333,6.5075,262.122083333333,339.65125,324.285,309.011666666667,102.47375,76.89625,335.465,19.5816666666667,-0.0174230,-0.0152319,-0.0125630,-0.016177, 0.0021370,sell
2019-03-28,none,none,none,none,none,a0,none,none,a45,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,280.905,7.4975,273.4075,338.604166666667,324.4975,309.33875,103.420833333333,77.83375,336.402083333333,20.535,-0.0206405,-0.0336266,-0.0018578,-0.013922,-0.0002511,sell
2019-03-29,none,none,none,none,none,a0,none,none,a45,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,292.930833333333,8.48625,284.444583333333,337.65125,324.70875,309.665,104.37,78.7716666666667,337.33625,21.4883333333333,-0.0099045,-0.0079876,-0.0103758,-0.008232,-0.0125119,sell
2019-03-30,none,none,none,none,none,a0,none,none,a45,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,none,304.795416666667,9.47541666666667,295.32,336.792083333333,324.927916666667,309.991666666667,105.322083333333,79.7108333333333,338.27125,22.44125, 0.0259734, 0.0272829, 0.0332319, 0.025973, 0.0267996,buy
2019-03-31,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,316.584166666667,10.4629166666667,306.12125,336.02375,325.142083333333,310.316666666667,106.27625,80.6508333333333,339.205,23.3933333333333, 0.0413230, 0.0307138, 0.0402218, 0.038945, 0.0280601,buy
2019-04-01,none,none,a30,none,none,a0,none,none,a45,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,328.377083333333,11.4504166666667,316.926666666667,335.33875,325.361666666667,310.642916666667,107.233333333333,81.5916666666667,340.137083333333,24.3454166666667, 0.0478829, 0.0311089, 0.0403585, 0.045860, 0.0280244,buy
2019-04-02,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,340.23875,12.4383333333333,327.800416666667,334.735833333333,325.576666666667,310.968333333333,108.194583333333,82.535,341.070416666667,25.2979166666667, 0.0735403, 0.0568245, 0.0633750, 0.074277, 0.0447143,buy
2019-04-03,none,none,a30,none,none,a0,none,none,a45,a90,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,352.219166666667,13.4241666666667,338.795,334.210833333333,325.799583333333,311.294166666667,109.155416666667,83.4770833333333,342.00125,26.2491666666667, 0.0590839, 0.0384866, 0.0568069, 0.045003, 0.0296763,buy
2019-04-04,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,349.94375,333.759166666667,326.017083333333,311.618333333333,110.12125,84.4220833333333,342.9325,27.20125,-0.0260824,-0.0093045,-0.0195310,-0.024531,-0.0188794,sell
2019-04-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333,136.27125,333.377083333333,326.239166666667,311.943333333333,111.089166666667,85.3675,343.861666666667,28.1508333333333, 0.0420123, 0.0303853, 0.0346442, 0.036813,-0.0377685,buy
2019-04-06,none,a135,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,29.1658333333333,16.3808333333333,12.785,333.060833333333,326.46125,312.268333333333,112.057916666667,86.3133333333334,344.79125,29.1025, 0.0306300, 0.0096111, 0.0022504, 0.020711, 0.0034918,buy
2019-04-07,none,a135,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,41.8516666666667,17.365,24.4866666666667,332.808333333333,326.683333333333,312.5925,113.03125,87.2604166666667,345.719166666667,30.0525, 0.0370325, 0.0230846, 0.0192717, 0.023705, 0.0190440,buy
2019-04-08,none,a135,none,none,none,none,a60,none,none,a150,none,a60,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a45,54.7245833333333,18.3491666666667,36.3754166666667,332.614166666667,326.905833333333,312.917083333333,114.008333333333,88.20875,346.6475,31.0029166666667, 0.0096623,-0.0043189,-0.0006751, 0.000212,-0.0133997,buy
2019-04-09,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a45,67.785,19.3316666666667,48.4533333333333,332.4775,327.133333333333,313.241666666667,114.981666666667,89.1570833333333,347.573333333333,31.9520833333333, 0.0216739, 0.0195558, 0.0314194, 0.014677, 0.0229839,buy
2019-04-10,none,none,none,none,none,none,none,none,none,a180,none,a90,a90,a150,a60,none,none,none,none,a90,none,none,none,a0,none,none,a45,81.0429166666667,20.31375,60.7291666666667,332.39375,327.358333333333,313.564166666667,115.96375,90.1070833333333,348.499166666667,32.9004166666667,-0.0005227,-0.0338501,-0.0123803,-0.014169,-0.0072934,sell
2019-04-11,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,a90,none,none,none,a0,a60,none,none,94.5129166666666,21.29625,73.2166666666667,332.35875,327.58375,313.88875,116.94625,91.05875,349.425,33.8504166666667, 0.0134670,-0.0142328,-0.0133381,-0.006695, 0.0019908,sell
2019-04-12,none,none,none,a90,none,none,none,none,none,a150,none,a120,a120,a180,a90,none,none,a45,none,none,none,none,none,none,a60,none,none,108.210416666667,22.2775,85.9329166666667,332.374583333333,327.810833333333,314.211666666667,117.932083333333,92.0104166666667,350.349166666667,34.7991666666667, 0.0103324,-0.0132358, 0.0007390,-0.014539,-0.0047956,sell
2019-04-13,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,a90,a120,a45,none,none,none,none,none,none,a60,none,none,122.15625,23.2583333333333,98.8979166666667,332.435833333333,328.038333333333,314.534583333333,118.92,92.9633333333333,351.273333333333,35.7466666666667, 0.0225603,-0.0058041, 0.0112182, 0.018070, 0.0091472,buy
2019-04-14,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,a120,a45,none,none,none,none,none,none,none,none,none,136.351666666667,24.2383333333333,112.113333333333,332.541666666667,328.267083333333,314.8575,119.910833333333,93.9175,352.19625,36.695,-0.0225059,-0.0236330,-0.0134143,-0.005072,-0.0108540,sell
2019-04-15,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a120,a120,a45,none,none,none,a90,none,none,none,none,none,150.77625,25.2170833333333,125.559166666667,332.69,328.497916666667,315.18,120.9025,94.8720833333334,353.117916666667,37.6420833333333,-0.0131455,-0.0080960,-0.0083769,-0.008320,-0.0167684,sell
2019-04-16,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a120,none,none,none,a45,none,none,none,a90,none,none,none,none,none,165.381666666667,26.1954166666667,139.18625,332.88125,328.729166666667,315.501666666667,121.8975,95.8266666666667,354.039166666667,38.5891666666667, 0.0180869, 0.0232321, 0.0142069, 0.028853, 0.0320305,buy
2019-04-17,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a150,a150,none,a45,none,none,none,none,none,none,none,a30,none,180.08,27.1745833333333,152.905416666667,333.106666666667,328.959583333333,315.825,122.89625,96.785,354.960833333333,39.5370833333333,-0.0055668,-0.0208851,-0.0171887,-0.017411,-0.0199534,sell
2019-04-18,none,none,none,none,none,none,none,none,a30,none,a120,none,a150,a90,none,none,none,a45,none,none,none,none,none,none,none,a30,none,194.757916666667,28.1516666666667,166.60625,333.372083333333,329.192083333333,316.14625,123.895833333333,97.7425,355.880833333333,40.4833333333333, 0.0105236, 0.0187189, 0.0103492,-0.000784, 0.0069511,buy
2019-04-19,none,none,none,none,none,none,none,none,a30,a60,none,a150,none,none,a180,a180,none,none,none,none,none,none,none,none,none,a30,none,209.282916666667,29.1283333333333,180.154583333333,333.674583333333,329.425416666667,316.4675,124.898333333333,98.7016666666667,356.800416666667,41.4295833333333,-0.0066352,-0.0059679,-0.0018159,-0.008927,-0.0050275,sell
2019-04-20,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,223.53875,30.105,193.43375,334.012916666667,329.659166666667,316.789583333333,125.90375,99.6608333333334,357.719583333333,42.37625,-0.0077106,-0.0216595,-0.0228539,-0.086305,-0.0304342,sell
2019-04-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,a0,none,none,none,none,a30,a30,237.43,31.0808333333333,206.349166666667,334.385416666667,329.89375,317.110833333333,126.911666666667,100.622916666667,358.637916666667,43.3220833333333,-0.0371531,-0.0453707,-0.0328407,-0.048848,-0.0517066,sell
2019-04-22,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,a45,none,a0,none,none,none,none,a30,a30,250.906666666667,32.0558333333333,218.850833333333,334.7925,330.130416666667,317.431666666667,127.92125,101.583333333333,359.555416666667,44.2679166666667, 0.0006343, 0.0040150,-0.0124674, 0.002466,-0.0005716,sell
2019-04-23,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,a0,none,none,none,none,a30,a30,263.959583333333,33.0316666666667,230.927916666667,335.230833333333,330.365416666667,317.754166666667,128.935,102.548333333333,0.474166666666667,45.2145833333333, 0.0026663,-0.0008606,-0.0285053,-0.004255,-0.0021679,sell
2019-04-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,a45,none,a0,none,none,none,none,a30,none,276.618333333333,34.0054166666667,242.612916666667,335.70375,330.602916666667,318.074166666667,129.949583333333,103.512083333333,1.39041666666667,46.1595833333333,-0.0280303,-0.0097913,-0.0278583,-0.032696,-0.0249155,sell
2019-04-25,a90,none,a45,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,288.944166666667,34.9795833333333,253.964583333333,336.209166666667,330.840416666667,318.395416666667,130.967916666667,104.479166666667,2.30708333333333,47.1054166666667, 0.0312474, 0.0137287, 0.0270867, 0.024991, 0.0057116,buy
2019-04-26,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,301.0125,35.95375,265.05875,336.74375,331.077916666667,318.717083333333,131.98875,105.44375,3.22375,48.0516666666667, 0.0160221, 0.0134754, 0.0262486, 0.019850, 0.0272521,buy
2019-04-27,a90,none,a45,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,312.913333333333,36.9258333333333,275.9875,337.311666666667,331.3175,319.036666666667,133.010833333333,106.415,4.13875,48.99625, 0.0360164, 0.0065638, 0.0281517, 0.062324, 0.0483271,buy
2019-04-28,a90,none,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,324.7375,37.8983333333333,286.839166666667,337.910833333333,331.55875,319.357083333333,134.035833333333,107.378333333333,5.05375,49.9408333333333, 0.0259256, 0.0059793, 0.0173651, 0.039797, 0.0154896,buy
2019-04-29,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,a135,none,none,none,none,none,none,none,none,none,none,336.57,38.8716666666667,297.698333333333,338.539583333333,331.797083333333,319.677916666667,135.065416666667,108.351666666667,5.97,50.8879166666667,-0.0274308,-0.0304993,-0.0332424,-0.018252, 0.0072534,sell
2019-04-30,none,a150,none,none,a60,a30,a90,none,none,a90,a90,none,a0,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333,339.199166666667,332.037916666667,319.998333333333,136.095833333333,109.323333333333,6.88416666666667,51.8329166666667, 0.0040566,-0.0234314, 0.0061182,-0.018546, 0.0175608,buy
2019-05-01,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,319.7525,339.890416666667,332.279166666667,320.319166666667,137.128333333333,110.294583333333,7.79875,52.7783333333333,-0.0196034,-0.0251806,-0.0161543,-0.028394, 0.0016096,sell
2019-05-02,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333,340.611666666667,332.5225,320.639166666667,138.16375,111.273333333333,8.71208333333333,53.7241666666667,-0.0066271, 0.0030439, 0.0019910, 0.000132, 0.0075154,buy
2019-05-03,none,a150,none,a120,none,none,none,none,none,a120,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,341.365,332.764583333333,320.959166666667,139.201666666667,112.245833333333,9.62583333333333,54.66875, 0.0010882, 0.0145284, 0.0122184, 0.011074, 0.0176232,buy
2019-05-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a30,none,none,none,38.1204166666667,43.7258333333333,339.394583333333,342.1475,333.0075,321.27875,140.240833333333,113.224166666667,10.5391666666667,55.6145833333333, 0.0097519, 0.0182889, 0.0092247, 0.010863, 0.0032068,buy
2019-05-05,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a0,none,none,none,none,none,none,none,none,a30,none,none,none,51.1216666666667,44.6954166666667,6.42625,342.962083333333,333.2525,321.598333333333,141.282916666667,114.200833333333,11.4516666666667,56.5591666666667, 0.0003666, 0.0102478, 0.0100408, 0.001896,-0.0049967,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,64.3483333333334,45.6641666666667,18.6841666666667,343.8075,333.496666666667,321.9175,142.327083333333,115.179166666667,12.3641666666667,57.5041666666667, 0.0106153, 0.0144237,-0.0038897, 0.008770,-0.0064907,buy
2019-05-07,none,none,none,none,none,a45,none,none,none,a180,a0,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,77.7720833333333,46.6325,31.1395833333333,344.685833333333,333.742083333333,322.236666666667,143.374166666667,116.15875,13.27625,58.4495833333333, 0.0044842, 0.0151637, 0.0011057, 0.004348,-0.0005722,buy
2019-05-08,none,none,none,none,none,a45,none,none,a0,none,a0,a60,none,none,none,a60,none,none,a60,none,none,a120,none,none,a90,none,none,91.3691666666667,47.6,43.7691666666667,345.593333333333,333.989166666667,322.555,144.421666666667,117.13875,14.1870833333333,59.3933333333334, 0.0059821, 0.0007231, 0.0046954, 0.001887,-0.0075936,buy
2019-05-09,none,none,none,none,none,a45,none,none,a0,none,none,none,a120,a180,a60,none,none,none,a60,none,none,a120,none,none,none,none,none,105.116666666667,48.57,56.5466666666667,346.53,334.231666666667,322.87625,145.47375,118.124166666667,15.10125,60.34125,-0.0295695,-0.0470219,-0.0355686,-0.035572,-0.0583214,sell
2019-05-10,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,a120,none,a120,none,none,none,none,none,118.998333333333,49.53625,69.4620833333334,347.500833333333,334.480833333333,323.194166666667,146.525833333333,119.105833333333,16.0116666666667,61.285, 0.0385407, 0.0388325, 0.0461593, 0.037693, 0.0460959,buy
2019-05-11,none,none,none,a135,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,133.007916666667,50.5004166666667,82.5075,348.503333333333,334.73,323.510416666667,147.5775,120.0875,16.92,62.2279166666667, 0.0395711, 0.0558939, 0.0526524, 0.044431, 0.0482672,buy
2019-05-12,none,none,none,none,a45,none,none,none,none,a120,a60,none,none,a150,a90,a120,a150,none,none,a120,none,none,a60,none,none,none,none,147.129583333333,51.47,95.6595833333333,349.530416666667,334.974583333333,323.832083333333,148.637083333333,121.076666666667,17.8341666666667,63.17625, 0.0231072, 0.0757167,-0.0050445, 0.029316, 0.0238872,buy
2019-05-13,none,none,none,none,a45,none,none,none,none,none,none,a120,a180,none,none,a120,a150,none,none,none,none,none,a60,none,none,none,none,161.347083333333,52.4325,108.914583333333,350.5925,335.226666666667,324.147916666667,149.691666666667,122.06,18.7416666666667,64.1183333333333, 0.1578584, 0.1345177, 0.0960763, 0.130582, 0.0623010,buy
2019-05-14,none,none,none,none,a45,none,none,none,none,a90,a90,none,a180,a120,a120,none,a150,none,none,none,none,none,a60,none,none,none,none,175.625,53.4,122.225,351.677916666667,335.472916666667,324.468333333333,150.754166666667,123.049583333333,19.6541666666667,65.065, 0.0609611, 0.1089163, 0.0286179, 0.106813, 0.0918631,buy
2019-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,189.913333333333,54.3604166666667,135.552916666667,352.79625,335.727916666667,324.782083333333,151.81125,124.033333333333,20.56,66.0058333333333, 0.0335424, 0.0371393, 0.0466630, 0.046898, 0.0379387,buy
2019-05-16,none,none,none,none,none,a60,a120,none,none,a60,a120,a150,a150,a90,a150,none,none,none,none,none,none,none,a60,none,none,none,none,204.14125,55.33,148.81125,353.930833333333,335.971666666667,325.105,152.88,125.02875,21.475,66.95625,-0.0262086, 0.0669961,-0.0105533, 0.049675,-0.0137585,sell
2019-05-17,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,a0,218.232083333333,56.29,161.942083333333,355.095833333333,336.227916666667,325.419583333333,153.940833333333,126.015833333333,22.3808333333333,67.8970833333333,-0.0435699,-0.0361336,-0.0264726,-0.038119, 0.0012494,sell
2019-05-18,none,none,none,a150,none,none,none,none,none,none,none,a180,a120,a60,a180,none,none,none,none,none,none,none,none,a45,none,none,a0,232.106666666667,57.2504166666667,174.85625,356.284583333333,336.480833333333,325.734166666667,155.00375,127.004166666667,23.2870833333333,68.8395833333333,-0.0293384,-0.0120955,-0.0138030,-0.014036,-0.0314685,sell
2019-05-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,a0,245.6975,58.22,187.4775,357.475833333333,336.7275,326.05875,156.078333333333,128.00375,24.2033333333333,69.7916666666667,-0.0111658, 0.0459581, 0.0289924, 0.044385,-0.0117675,buy
2019-05-20,none,none,a60,none,none,none,none,a0,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,258.960416666667,59.18,199.780416666667,358.692083333333,336.98125,326.37375,157.144583333333,128.995416666667,25.11,70.7345833333333,-0.0285998,-0.0254591,-0.0327135,-0.010975,-0.0055899,sell
2019-05-21,none,none,a60,none,none,none,none,a0,none,none,a180,a150,none,none,a150,a120,none,none,none,none,none,a135,none,none,none,none,none,271.883333333333,60.14,211.743333333333,194.91875,337.238333333333,326.68875,158.213333333333,129.9875,26.0166666666667,71.6766666666667,-0.0296490,-0.0349786,-0.0266044,-0.014459,-0.0241269,sell
2019-05-22,none,none,a60,none,none,none,none,a0,a30,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,284.480416666667,61.1,223.380416666667,1.15083333333333,337.4925,327.004583333333,159.282916666667,130.9825,26.92375,72.62125,-0.0467616,-0.0285646,-0.0440846,-0.029176,-0.0137885,sell
2019-05-23,none,none,a60,none,a30,none,a135,none,a30,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,296.790416666667,62.06,234.730416666667,2.38375,337.749166666667,327.320416666667,160.355,131.9775,27.83125,73.565,-0.0095572, 0.0039981,-0.0654430,-0.035613,-0.0422414,sell
