Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.205897375869921, 0.0237862, 0.0189610, 0.0153066, 0.0213434, 0.0290405,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.207125552457772, 0.0085910,-0.0042998, 0.0085892, 0.0173888, 0.0127755,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.208344861344627,-0.0099329,-0.0064639, 0.0033710, 0.0027621,-0.0036378,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.209554415760388,-0.0240691,-0.0103556,-0.0135592,-0.0184688,-0.0094053,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.210750668624655,-0.0042157, 0.0060800, 0.0065928, 0.0083562, 0.0094420,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.211939827328126,-0.0054763,-0.0044326,-0.0044326, 0.0004275, 0.0023128,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.213116571250204,-0.0257969,-0.0139950,-0.0057251,-0.0047765,-0.0080258,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.214281787160988,-0.0026529, 0.0010073,-0.0033031,-0.0012489, 0.0013713,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.215435475060478,-0.0176475,-0.0173650,-0.0170421, 0.0101236,-0.0143506,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.216577634948674,-0.0094449,-0.0010551, 0.0038153,-0.0076774, 0.0037131,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.217704719745178, 0.0060658,-0.0102921,-0.0130125,-0.0150433,-0.0310233,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.218822050070587,-0.0233240,-0.0226079,-0.0283332,-0.0289586,-0.0171956,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.219925192074404, 0.0118869,-0.0002801,-0.0039264,-0.0032429, 0.0067243,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.221015919296827,-0.0156191, 0.0255774,-0.0049023,-0.0031399, 0.0063043,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.222092458197658, 0.0214291, 0.0207596,-0.0097064, 0.0088821, 0.0211785,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.223156582317095, 0.0060776, 0.0019916,-0.0005376, 0.0084813, 0.0010493,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.22420651811494, 0.0077980, 0.0014495, 0.0074857, 0.0131328, 0.0071496,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.225242265591192, 0.0184897,-0.0078361, 0.0092443, 0.0168551, 0.0100397,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.226265598286051,-0.0117386,-0.0201364,-0.0153488,-0.0105633,-0.0089920,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.227272082349019, 0.0041345,-0.0170715, 0.0024921, 0.0017632, 0.0037756,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.228265264860493, 0.0001157,-0.0120309, 0.0023803, 0.0021109,-0.0064330,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.229242485510177,-0.0011562,-0.0077966, 0.0010567,-0.0008368,-0.0094768,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.230206404608367, 0.0016300, 0.0017008, 0.0174651, 0.0122524, 0.0026586,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.231152588304567, 0.0275759, 0.0392186, 0.0387689, 0.0066353, 0.0294265,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.232083696909074, 0.0162496, 0.0196586, 0.0078113, 0.0263202, 0.0207136,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.232997070111591, 0.0129286, 0.0209348,-0.0013476, 0.0043123, 0.0268195,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.233894481452317,-0.0011073,-0.0018135,-0.0049757,-0.0113843, 0.0030820,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.234775930931251, 0.0192762,-0.0024043, 0.0112131, 0.0068254,-0.0022551,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.235640531778293, 0.0196623, 0.0114170, 0.0261007, 0.0146059, 0.0122848,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.236486510453246, 0.0067437, 0.0173384, 0.0197380, 0.0218162, 0.0091990,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.237315640496308,-0.0186130, 0.0269613, 0.0250531, 0.0252085, 0.0001925,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.238127035137378,-0.0024875, 0.0084172, 0.0162684, 0.0090415, 0.0075953,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.238920694376459, 0.0019519, 0.0040308,-0.0049233,-0.0009246, 0.0076214,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.23969395790325,-0.0105207, 0.0234082, 0.0372851, 0.0309991, 0.0331807,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.24045037279815, 0.0201792, 0.0189192, 0.0233702, 0.0174815, 0.0200103,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.24118816552096, 0.0011178, 0.0085385, 0.0085385, 0.0085385, 0.0195500,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.241904675761381, 0.0152370, 0.0332837, 0.0269186, 0.0298238, 0.0341166,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.242603450599811,-0.0172093,-0.0208628,-0.0169978,-0.0220670,-0.0232228,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.243281829725953,-0.0023419,-0.0031440,-0.0007592,-0.0044563, 0.0013115,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.243938039599606,-0.0096866,-0.0052513,-0.0044411, 0.0022397,-0.0052460,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.244577400841368,-0.0171776,-0.0107396,-0.0146149,-0.0194857,-0.0180874,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.245194592830641,-0.0052863, 0.0282677, 0.0268900, 0.0253457, 0.0288701,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.245791389107626, 0.0089493, 0.0203823, 0.0170016, 0.0187667, 0.0202278,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.246367789672321,-0.0026138,-0.0069070, 0.0007180,-0.0058053,-0.0099783,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.246922020984528,-0.0189192, 0.0021292,-0.0351062,-0.0190541,-0.0184969,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.247460290434943,-0.0283978,-0.0294636,-0.0236754,-0.0231246,-0.0286103,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.247972843552472,-0.0280844,-0.0295839,-0.0205053,-0.0133811,-0.0158441,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.248463227417513, 0.0197710, 0.0219970, 0.0138038, 0.0123517, 0.0128209,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.248933215570264, 0.0047366, 0.0096896,-0.0006587, 0.0086702,-0.0000792,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.249381921240627,-0.0079788, 0.0091002,-0.0114733,-0.0122911, 0.0068515,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.249806684118302,-0.0002101, 0.0179956,-0.0042058,-0.0048926, 0.0138952,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.250211051283688, 0.0111683, 0.0119551, 0.0123690, 0.0032716, 0.0168810,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.250590588886288, 0.0139213, 0.0113766, 0.0103916, 0.0121353, 0.0131806,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.250947957236399,-0.0176766,-0.0050462,-0.0213478,-0.0197681,-0.0089874,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.251283156334021,-0.0048113,-0.0032348,-0.0162177,-0.0033797, 0.0009487,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.251593525868857,-0.0101814,-0.0104717,-0.0070895,-0.0107284,-0.0057353,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.251882612921305,-0.0091845,-0.0118807,-0.0016824,-0.0122026,-0.0105617,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.252144210100666,-0.0158305,-0.0154392,-0.0084019,-0.0160062,-0.0181186,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.252388071878037, 0.0244960, 0.0370353, 0.0332632, 0.0214070, 0.0334537,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.252605330552422,-0.0065535,-0.0033922,-0.0012393, 0.0028049,-0.0039827,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.252797759664021,-0.0160859,-0.0128443,-0.0005876,-0.0151192,-0.0133959,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.252967132753031,-0.0122622,-0.0060060,-0.0045308,-0.0149493,-0.0135795,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.253111676279255, 0.0001837,-0.0021625, 0.0099847,-0.0078709,-0.0014346,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.253232277012791, 0.0075335, 0.0032712, 0.0192512, 0.0053154, 0.0055874,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.25332804818354, 0.0037743,-0.0263851, 0.0074980,-0.0007604,-0.0268662,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.253398989791503,-0.0108414,-0.0136786,-0.0051010,-0.0131920,-0.0096040,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.253445101836678,-0.0031616,-0.0097981,-0.0129319,-0.0115917,-0.0101329,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.253471704939664,-0.0095658,-0.0027934,-0.0065165,-0.0080877,-0.0027934,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.253467271089167,-0.0081755,-0.0025464,-0.0025246,-0.0035452,-0.0042213,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.253438894445982,-0.0174660,-0.0097165,-0.0095302,-0.0128649,-0.0084496,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.25338568824001, 0.0178532, 0.0450123, 0.0180577, 0.0324069, 0.0333994,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.25331031278155,-0.0042026,-0.0000059, 0.0125997, 0.0011243, 0.0008373,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.253210107760303, 0.0140583, 0.0151134,-0.0046544, 0.0094964, 0.0092657,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.253085073176269, 0.0383289, 0.0368622, 0.0232664, 0.0388251, 0.0276455,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.252936095799547,-0.0048572,-0.0085747, 0.0010530,-0.0140107,-0.0047316,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.252762288860039, 0.0212034, 0.0214140, 0.0333326, 0.0308835, 0.0206233,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.252565425897943, 0.0141361, 0.0193725, 0.0126556, 0.0098480, 0.0196080,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.252341959832862, 0.0131865, 0.0090522, 0.0110895, 0.0148652, 0.0307792,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.252096324515291,-0.0111916,-0.0032361,-0.0056548,-0.0062476,-0.0175530,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.251824972864835, 0.0139133, 0.0087478,-0.0101659, 0.0100449,-0.0096308,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.251529678421691,-0.0177252,-0.0268449,-0.0229730,-0.0177174,-0.0259924,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.25120955441576, 0.0015320, 0.0000074,-0.0033462,-0.0032263,-0.0129506,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.250867261157341, 0.0163065, 0.0031378, 0.0016967, 0.0069020,-0.0020896,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.250500138336136, 0.0112167, 0.0132835, 0.0219401, 0.0103227,-0.0139571,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.250110846262441, 0.0043703,-0.0136855, 0.0066220, 0.0045037, 0.0009239,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.24969672462596, 0.0034119, 0.0019164,-0.0028953,-0.0011534, 0.0026560,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.249260433736991, 0.0019272,-0.0032508,-0.0031405, 0.0022873,-0.0012084,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.248800200055335, 0.0027107,-0.0011351, 0.0009596, 0.0025027,-0.0034214,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.24831691035109, 0.0021606,-0.0011371,-0.0044559,-0.0049894,-0.0033178,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.247816772014955,-0.0107144, 0.0013052,-0.0119281,-0.0018747, 0.0132534,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.247285596725335,-0.0022113,-0.0030213, 0.0003670, 0.0055278, 0.0147570,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.246737572803825, 0.0117504, 0.0124673, 0.0192335, 0.0117043, 0.0039977,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.246167379629827,-0.0031210,-0.0078341,-0.0047415,-0.0023461, 0.0066398,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.24557413043324, 0.0136850, 0.0062350, 0.0053818, 0.0089226, 0.0166706,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.244961372294464, 0.0017103, 0.0010482, 0.0030306, 0.0218063, 0.0063016,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.2443273316733, 0.0158929, 0.0067274, 0.0146647, 0.0095561, 0.0170984,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.243672008569746, 0.0309215, 0.0333258, 0.0333142, 0.0349411, 0.0339877,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.242999836834302, 0.0404454, 0.0424946, 0.0405137, 0.0511984, 0.0226152,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.242307269386568, 0.0228247, 0.0344762, 0.0163529, 0.0473429, 0.0210024,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.241596079766744,-0.0235333,-0.0228795,-0.0183616,-0.0136783,-0.0225656,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.24086626797483,-0.0120379,-0.0130107,-0.0062183,-0.0185635,-0.0117826,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.240118720780925, 0.0427438, 0.0395851, 0.0189633, 0.0350483, 0.0197165,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.23935343818503, 0.0088791, 0.0082324,-0.0013576, 0.0081292, 0.0070231,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.238575740807741, 0.0014334,-0.0017549, 0.0020217, 0.0081739,-0.0128882,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.237777647718163, 0.0096491, 0.0195012, 0.0047647, 0.0123855,-0.0126794,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.236966253077092, 0.0157458, 0.0192398, 0.0100739, 0.0207873, 0.0172337,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.23613800980413, 0.0210324, 0.0100241,-0.0020977, 0.0134822, 0.0207887,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.235295578209576, 0.0240986, 0.0237056, 0.0146139, 0.0224012, 0.0266407,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.234438071523329, 0.0126582, 0.0215564, 0.0507913, 0.0191511, 0.0209205,buy
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.23356637651549, 0.0011643, 0.0244228, 0.0391423, 0.0322787, 0.0323087,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.232681379956158,-0.0063930,-0.0137105, 0.0026145,-0.0219425,-0.0101308,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.231785742155632,-0.0118296,-0.0314122,-0.0103819,-0.0285382,-0.0191002,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.230879463113911, 0.0021980,-0.0062816, 0.0004253,-0.0095064,-0.0048358,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.229959882520697,-0.0051831,-0.0074581, 0.0022218,-0.0238125,-0.0010326,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.229030547456389, 0.0122968, 0.0014835, 0.0134460, 0.0106939, 0.0129529,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.228092344691085, 0.0050613,-0.0149627,-0.0132380,-0.0309330,-0.0156164,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.227143500684587, 0.0058423,-0.0040269,-0.0019974, 0.0000560,-0.0021090,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.226187562517292, 0.0129945,-0.0290529,-0.0244039,-0.0265869,-0.0322125,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.225222756649002, 0.0218082, 0.0035000, 0.0004892,-0.0003068,-0.0040298,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.224250856619916, 0.0243810,-0.0052347,-0.0018842, 0.0246340, 0.0203937,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.223271862430034,-0.0108049,-0.0086308,-0.0073080,-0.0015027,-0.0087634,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.222287547619554,-0.0150694,-0.0255637,-0.0252746,-0.0296267,-0.0250519,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.221301459268876,-0.0011097,-0.0068431,-0.0075772, 0.0037918,-0.0129635,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.220306503217202,-0.0040909, 0.0052360, 0.0070996, 0.0069195, 0.0159942,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.219310660395429,-0.0061740, 0.0072694, 0.0086452, 0.0065867, 0.0096937,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.218312157263357,-0.0121814, 0.0032249,-0.0018123,-0.0010150, 0.0013555,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.217312767361185,-0.0062503, 0.0095078, 0.0051536, 0.0100850, 0.0099168,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.216312490688914, 0.0078192, 0.0116281,-0.0155085,-0.0047740, 0.0080910,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.215311327246543, 0.0225920, 0.0206858, 0.0131149, 0.0112268, 0.0198701,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.214310163804173,-0.0183197, 0.0000707,-0.0026616,-0.0018079,-0.0020792,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.213310773902001,-0.0034493, 0.0031181, 0.0105027,-0.0020570, 0.0029086,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.212315817850327,-0.0081009, 0.0118468, 0.0143386, 0.0105658, 0.0156986,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.211321748568753, 0.0114747,-0.0013658, 0.0086977, 0.0088047, 0.0056592,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.210327679287179, 0.0278339, 0.0258672, 0.0068057, 0.0250970, 0.0224897,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.209343364476699, 0.0205515, 0.0279325,-0.0146857, 0.0274159, 0.0239023,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.208359936436319,-0.0012303,-0.0048957, 0.0031569, 0.0014097, 0.0098058,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.207382715786636, 0.0082657, 0.0126749, 0.0149170, 0.0114788, 0.0211286,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.206412589297749, 0.0184283, 0.0156218, 0.0198008, 0.0198008, 0.0068591,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.205447783429459,-0.0011949, 0.0019714,-0.0110238,-0.0073617,-0.0097072,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.204491845262165,-0.0141761,-0.0210057,-0.0143073,-0.0125519,-0.0064635,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.203543888025766,-0.0078992,-0.0103529,-0.0036109, 0.0040954, 0.0051708,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.202605685260462,-0.0093635,-0.0096431,-0.0033045,-0.0161619,-0.0059933,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.201674576655955,-0.0185091,-0.0106131,-0.0115391,-0.0115322,-0.0140672,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.200754996062741,-0.0142811,-0.0085315,-0.0149951,-0.0062991,-0.0130333,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.199846056710721, 0.0010044, 0.0018314, 0.0038033, 0.0077609, 0.0069429,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.198948645369996,-0.0009845,-0.0007826,-0.0010402, 0.0019844,-0.0076593,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.198061875270465,-0.0063268, 0.0003272,-0.0078287,-0.0062550,-0.0026313,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.197189293492526, 0.0120259, 0.0040599, 0.0110021, 0.0051069,-0.0087058,sell
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.196327352955782,-0.0016671, 0.0003794,-0.0128600,-0.0122526,-0.0112913,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.195482261050929, 0.0072368, 0.0227900, 0.0224210, 0.0231033, 0.0205294,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.194651357467668, 0.0167364, 0.0314557, 0.0163124, 0.0309363, 0.0275358,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.193832868665801,-0.0153466,-0.0174757,-0.0087410,-0.0050435,-0.0157382,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.193032115265925, 0.0143381, 0.0105246, 0.0139159, 0.0026072, 0.0090226,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.19224643695774,-0.0054788, 0.0012776,-0.0022082,-0.0095634,-0.0022304,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.191478494051546, 0.0000894,-0.0001934, 0.0000797,-0.0386808, 0.0000678,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.190725626237044, 0.0052422, 0.0058377, 0.0055988, 0.0011919, 0.0057273,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.189993154134832, 0.0059729,-0.0112187, 0.0016561,-0.0032472,-0.0046059,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.189276643894411, 0.0038045,-0.0032875,-0.0091905,-0.0092498, 0.0006604,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.18857786905598, 0.0144159, 0.0161438, 0.0148238, 0.0147704, 0.0205374,buy
