Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0129678489827005,0.0876558745325542,0.239258332286751,-0.00096425, 0.00156392, 0.00117757,-0.00116027,-0.000462628,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0149134418936399,0.0826970382061454,0.235412891496373, 0.00258375, 0.00367250, 0.00331203, 0.00166521, 0.002930055,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0169935262757045,0.0778590624066886,0.231597353044955, 0.00203703, 0.00119006, 0.00097156,-0.00029091,-0.001264260,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0192096132690192,0.0731526112983265,0.227816202283343, 0.00460005, 0.00305154, 0.00387695, 0.00445232, 0.005452208,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0215458359022715,0.0685732414793329,0.224071681886957, 0.00125716, 0.00099958, 0.00039217,-0.00008870, 0.000923874,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.0240052164557115,0.064125396351434,0.220360801621903,-0.00201460,-0.00106046,-0.00227480,-0.00183358,-0.001017366,sell
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0265869993592766,0.0598126306360108,0.21668729928055,-0.00425089,-0.00408659,-0.00426750,-0.00390281,-0.004095366,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.0292738065015293,0.055634055652718,0.213048932187476,-0.00117341,-0.00176908,-0.00139425,-0.00085986,-0.001693286,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0320701713028446,0.051595003483627,0.209447943018103,-0.00060149,-0.00051597, 0.00071796, 0.00051270, 0.000935157,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.034970804772785,0.0476954741287378,0.205885826889379,-0.00103508,-0.00136426, 0.00099264,-0.00023849,-0.000259886,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.037967395640663,0.043937244948741,0.202362583801305,-0.00077901,-0.00047917,-0.00075960,-0.00079452,-0.000739428,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0410606994765411,0.0403238706650173,0.198881203987776, 0.00049693, 0.00103691, 0.00053661, 0.00039154, 0.000530525,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0442393827294817,0.0368535739168764,0.195437949656422, 0.00148930, 0.00192739, 0.00224966, 0.00171577, 0.001928197,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.047500423119235,0.0335307981060445,0.19203207324877, 0.00172805, 0.00113069, 0.00076041, 0.00166009, 0.000760413,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0508392872254258,0.0303555432325215,0.188671797908032, 0.00210888, 0.00151191, 0.00126762, 0.00131333, 0.000590652,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0542491749174917,0.0273313640176883,0.185351890724893, 0.00020444, 0.00049389, 0.00018554, 0.00050518, 0.000049661,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0577263083451202,0.0244609265025808,0.182076837050194,-0.00090950,-0.00072130,-0.00101716,-0.00125957,-0.000855926,sell
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0612646429478112,0.0217433420068535,0.178845141766989,-0.00166109,-0.00352559,-0.00344078,-0.00341009,-0.003809911,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0648566230249398,0.0191812765715424,0.175658299992225, 0.00188840, 0.00266250, 0.00272003, 0.00206422, 0.002057867,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.068499226296256,0.016773841516302,0.172516311725903, 0.00076198, 0.00061396, 0.00042518, 0.00053885, 0.001272295,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0721833859210097,0.0145263689232038,0.169419176968022, 0.00072996, 0.00007458, 0.00025285, 0.00039913, 0.000953527,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0759068351890134,0.0124406361529384,0.166368390835531,-0.00106221,-0.00172853,-0.00154362,-0.00187598,-0.000414655,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0796627739697046,0.0105113111234342,0.163369933796222,-0.00043109, 0.00029590, 0.00048015,-0.00022544, 0.001720740,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.0834459132726459,0.00874461459710791,0.160417077823827,-0.00001283, 0.00094856,-0.00021965, 0.00087093,-0.000158754,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0872502085373372,0.00713965789361434,0.157512065593771,-0.00142206,-0.00118954,-0.00150850,-0.00111004,-0.001223871,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0910681040631536,0.00569999573433437,0.154657887339948, 0.00010140, 0.00171992, 0.00265839, 0.00212235, 0.001286945,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.0948973331399074,0.00442385075857757,0.15185304794541, 0.00003223, 0.00248448, 0.00052621, 0.00143731, 0.001145591,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.0987303400669737,0.00331211164668916,0.149099790085581, 0.00111546,-0.00096877,-0.00003902,-0.00056924, 0.000034890,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.10256334699404,0.00236566707901438,0.146398113760458,-0.00225467,-0.00290623,-0.00157653,-0.00468426,-0.004573568,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.106389553790544,0.00158540573589845,0.14374727141157, 0.00089315, 0.00206477, 0.00236456, 0.00118071, 0.001842778,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.110205182606173,0.000973993658377088,0.141149505714337, 0.00055720, 0.00129588, 0.00111123, 0.00124107, 0.001535569,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.114004944450489,0.000523432723343175,0.138607806902656,-0.00247003,-0.00344846,-0.00234378,-0.00234378,-0.003314146,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.117784305903118,0.000240832373558593,0.136116942067209,-0.00069175,-0.00065596,-0.00045999,-0.00104048,-0.000884778,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.121538733543684,0.000131524691094721,0.133681396558839, 0.00022403, 0.00050653, 0.00200550,-0.00111739,-0.000700160,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.125264449521875,0.000179513429737404,0.131300422819073,-0.00049699, 0.00186172, 0.00193323,-0.00200735,-0.001917559,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.128953898137066,0.000399906155355574,0.128977011081807,-0.00025427, 0.00059928, 0.00126916,-0.00067893, 0.000487464,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.132607079389258,0.000787370785877834,0.126708171113144, 0.00109795, 0.00042732, 0.00111215, 0.00081379, 0.000975191,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.136217193147886,0.00134012996061372,0.124496893146982, 0.00088265, 0.00083032, 0.00015106, 0.00268950, 0.002208919,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.139781972702765,0.00205907235990846,0.122343924741793, 0.00050486,-0.00140249,-0.00063455,-0.00044011,-0.000626618,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.143292351213143,0.002947752705143,0.120249265897579, 0.00194250, 0.00057597, 0.00041467, 0.00038017, 0.001066306,buy
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.146758151089834,0.00400172759459117,0.11821515928976, 0.00236611, 0.00203940, 0.00226618, 0.00230863, 0.002810389,buy
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.150161238651338,0.00522099702825296,0.116237867125967, 0.00466406, 0.00552343, 0.00521904, 0.00466006, 0.005154430,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.153501613897654,0.00660289496509266,0.114323369873992, 0.00275000, 0.00168805, 0.00273392, 0.00226643, 0.001223047,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.156776254548532,0.00815364216752693,0.112468677299938, 0.00236567, 0.00259838, 0.00174423, 0.00216027, 0.001676887,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.159979116043472,0.0098687952338296,0.110675284520755,-0.00006820, 0.00093745, 0.00233994, 0.00083263, 0.001201505,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.163106420532163,0.0117430220819292,0.10894468665339,-0.00205158,-0.00081452,-0.00163973,-0.00103291,-0.001608294,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.166151367884041,0.013780766113552,0.107274641022421, 0.00218214, 0.00288994, 0.00121721, 0.00234052, 0.001081581,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.169107157968544,0.0159811386483528,0.105668885420218, 0.00269488, 0.00395419,-0.00064285, 0.00352623, 0.001796659,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.171973790785672,0.0183405849649505,0.104125924729832,-0.00267410,-0.00392346,-0.00332335,-0.00369908,-0.003852453,sell
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.174738421644362,0.0208582163829999,0.102649496743635,-0.00179493,-0.00153479,-0.00229875,-0.00154846,-0.001858411,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.177400294974552,0.0235340329025011,0.101235116110782,-0.00136424, 0.00367604,-0.00100639, 0.00112922, 0.003869444,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.179950343935492,0.0263680345234541,0.0998917535329614,-0.00057967, 0.00139130,-0.00175302, 0.00158500, 0.000773936,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.182384035106807,0.0293540004834421,0.0986074480745884,-0.00035765, 0.00303387, 0.00062077, 0.00134618, 0.002891935,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.184695323927997,0.0324954855038462,0.0973904228788776,-0.00162094, 0.00200324,-0.00039506, 0.00109176, 0.001624551,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.186877410268499,0.0357880461829402,0.096241425504303,-0.00061091, 0.00416687,-0.00044272, 0.00163691, 0.003819511,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.188925005137876,0.0392316825207241,0.0951597083923905,-0.00120924, 0.00162718,-0.00153272,-0.00058128, 0.001779213,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.190834330685816,0.0428228397958168,0.094143028867718, 0.00220852, 0.00332817, 0.00431992, 0.00411755, 0.003127168,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.19260009792188,0.0465606293278733,0.0931973673980779,-0.00194034,-0.00098157, 0.00014966,-0.00106317, 0.002540654,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.194218528995757,0.0504450511168935,0.0923152483987298, 0.00306534, 0.00333792, 0.00279288, 0.00237479, 0.003272785,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.195688868337383,0.0544725504414964,0.091506390129836, 0.00142619, 0.00230796, 0.00135845, 0.00144988, 0.002557769,buy
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.197008849236572,0.0586377952196107,0.0907640645651303, 0.00348676, 0.00337385, 0.00283209, 0.00336834, 0.003391660,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.198176960553198,0.0629443401726173,0.0900920094969829, 0.00242268, 0.00174935, 0.00184791, 0.00178877, 0.002219876,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.199193957857324,0.0673859645380995,0.0894872346914976,-0.00324970,-0.00389946,-0.00381887,-0.00397505, 0.002735562,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.200061352289075,0.0719653343570931,0.0889527303825705,-0.00372006,-0.00274800,-0.00386265,-0.00420169,-0.002170212,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.200780654988576,0.0766797835885624,0.0884892441286758, 0.00019620, 0.00025806,-0.00018218,-0.00175959,-0.001966661,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.201358666086389,0.0815222027897454,0.0880952808128652,-0.00133629,-0.00173307,-0.00166407,-0.00146278,-0.001145249,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.201796141152577,0.0864979240427136,0.0877715879936129,-0.00068491,-0.00054788,-0.00066037,-0.00047902,-0.000520375,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.202099880317702,0.0915980605440146,0.0875196607878668, 0.00139268, 0.00325100, 0.00330939, 0.00310610, 0.002950432,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.202275928142265,0.0968261670150294,0.0873380040786791, 0.00083889,-0.00413401,-0.00026983,-0.00017323,-0.003402343,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.202329573616702,0.102175134012996,0.0872281129829976, 0.00357095, 0.00320469, 0.00324462, 0.00473162, 0.003031363,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.202269128011702,0.10764762757895,0.0871952204101405, 0.00087413, 0.00306668,-0.00012498, 0.00140497, 0.001110646,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.202101391457827,0.113240981671857,0.0872221325152053,-0.00300507,-0.00307485,-0.00260395, 0.00004475,-0.002283652,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.201835430795827,0.118944532127572,0.0873275382600427, 0.00096358, 0.00143285, 0.00175191,-0.00000708, 0.001109654,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.201479557296389,0.124764499708513,0.0875039620599124, 0.00077174, 0.00044648, 0.00104682, 0.00008711, 0.000983978,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.201041326660139,0.130697329693299,0.0877536465902363, 0.00161010, 0.00189552, 0.00087037, 0.00117495, 0.000868495,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.200529805727825,0.136737689999858,0.0880736016171185, 0.00103783, 0.00087391,-0.00043976, 0.00168165,-0.000499415,buy
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.199952550200075,0.14288558062819,0.088463827140559, 0.00026138, 0.00046010, 0.00049458, 0.00025609,-0.001110095,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.199323915908074,0.14913655817657,0.0889317987452979,-0.00180785,-0.00262158,-0.00346037,-0.00285144,-0.002076288,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.198646169562011,0.155490622644997,0.089470040846595,-0.00166746,-0.00034095,-0.00018260,-0.00081879,-0.000178231,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.197930644712823,0.1619424419514,0.0900785534444504, 0.00203580, 0.00040721, 0.00077788, 0.00063538, 0.000890445,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.197184897061135,0.168494682136814,0.0907603267727602, 0.00160271, 0.00099050, 0.00041820, 0.00107991, 0.000269352,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.196421015727946,0.175134901676407,0.0915146132730502, 0.00095739, 0.00086103, 0.00078183, 0.00102986, 0.000451781,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.195645045273758,0.181870210012939,0.0923444031792167, 0.00015500,-0.00049204, 0.00041768, 0.00016180, 0.000490888,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.194865296969257,0.188694386383995,0.0932392306726232,-0.00084361,-0.00107108,-0.00107108,-0.00194175,-0.001126673,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.194090837655194,0.195604764748539,0.0942095615719062,-0.00616585,-0.00563013,-0.00626183,-0.00384210,-0.001347730,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.193328467462131,0.202598679065535,0.0952524056431694, 0.00010356,-0.00023174,-0.00002484,-0.00043395, 0.000434980,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.192586497660755,0.209673463293947,0.0963655202109909,-0.00074662, 0.00117397, 0.00110001,-0.00207892,-0.003015426,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.191873239521754,0.216829117433776,0.0975496528338447,-0.00073826,-0.00028978,-0.00027878,-0.00100660,-0.001086926,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.191195493175691,0.224057643361913,0.0988077937456268, 0.00196066, 0.00204620, 0.00208111, 0.00030060, 0.002035523,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.190562325463316,0.231362595799741,0.100133214920071,-0.00076775, 0.00106535,-0.00059721,-0.00041300,-0.000828776,sell
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.189976003094815,0.238740420025878,0.101531149266496,-0.00168159,-0.00196830,-0.00186138,-0.00186138,-0.001650498,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.189450881901377,0.246185783958253,0.10299785899253, 0.00192487, 0.00055070, 0.00131220, 0.00157442, 0.003215133,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.188982428462626,0.253697798916521,0.104537081890545,-0.00070926,-0.00132468,-0.00092134,-0.00091464,-0.001040000,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.188591043170251,0.261274687539991,0.106146575285119, 0.00019152,-0.00169057,-0.00010049,-0.00102857,-0.000391599,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.188272948173938,0.268918227189353,0.107827834293198, 0.00336195, 0.00595113, 0.00222523, 0.00241805, 0.002051260,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.188034943604251,0.276615087659429,0.109574130888518, 0.00311169, 0.00335954, 0.00398702, 0.00457326, 0.003985761,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.187885340731875,0.284374155753672,0.111392193097344, 0.00161817, 0.00173728, 0.00280963, 0.00232822, 0.001596095,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.18782942854725,0.292188322029319,0.11327903068578,-0.00042394,-0.00021954, 0.00045743, 0.00107964, 0.000081770,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.18786267363,0.300055809125681,0.115236138770775, 0.00003973, 0.00338301,-0.00052359, 0.00018252, 0.003249328,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.1880016985215,0.307973062321375,0.117259779559957, 0.00145392, 0.00234732, 0.00065660, 0.00127301, 0.002264899,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.188246503221751,0.315941858977093,0.119351448170276, 0.00325993, 0.00326426, 0.00183660, 0.00329468, 0.000375825,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.188603132291251,0.323955978330418,0.121511892160205, 0.00018354,-0.00198622,-0.00227041,-0.00121439,-0.002528689,sell
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.189064785599439,0.332010088299279,0.123738121295848, 0.00150686, 0.00096237,-0.00097511, 0.00258001,-0.001090043,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.189646574547565,0.340108632285402,0.126030883135679, 0.00271220, 0.00286699, 0.00149221, 0.00303573, 0.002350567,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.190346987995503,0.348244500846024,0.12838868256275, 0.00316449, 0.00316993, 0.00209768, 0.00523301, 0.002062383,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.191168292653441,0.356417693981146,0.130813014694009, 0.00106428,-0.00069131,-0.00040461,-0.00012575,-0.000304263,sell
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.192115777511817,0.364621990928351,0.133303879529457, 0.00341148, 0.00359452, 0.00195139, 0.00579800, 0.002069776,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.193190198140693,0.372860057728675,0.135853801484352, 0.00550114, 0.00565395, 0.00307021, 0.00537999, 0.003767559,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.194393065680194,0.381127450980392,0.138475489052754, 0.00390506, 0.00376149, 0.00561645, 0.00555712, 0.003600646,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.195725891270446,0.389420615962121,0.141156233740603, 0.00027799, 0.00099317, 0.00023333, 0.00110590, 0.000039787,buy
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.197190941621635,0.397735997952481,0.143899025781797,-0.00111809,-0.00140366,-0.00152016,-0.00018480,-0.001973889,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.198792750154136,0.406075374312161,0.146706107851756, 0.00073143, 0.00201126, 0.00385746, 0.00254427, 0.004115377,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.200528294587701,0.414431635598402,0.149572994599638, 0.00263429, 0.00317873, 0.00293834, 0.00205170, 0.002735174,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.202403619482827,0.422806559171892,0.152501181142389,-0.00299844,-0.00279967,-0.00324700,-0.00304118,-0.003033821,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.204414946989204,0.431194812950561,0.155489172363062,-0.00143988,-0.00017124,-0.00166354,-0.00067715,-0.000208173,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.206563788246957,0.439597285614754,0.158539958495554, 0.00170091, 0.00132178, 0.00195554, 0.00241233, 0.002359282,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.208854676676459,0.448008645082398,0.161646063955123, 0.00104731, 0.00143216, 0.00127023, 0.00131207, 0.001518677,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.211285345567524,0.456428891353496,0.16481122653414, 0.00000373,-0.00014457,-0.00108171,-0.00137406,-0.000284069,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.213856550490214,0.46485535838701,0.168035446232604, 0.00190668, 0.00042794, 0.00120839,-0.00018275, 0.000254590,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.216567535874467,0.473283602781214,0.171316480375095,-0.00135211,-0.00044126,-0.00129518,-0.00128963,-0.001660741,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.219423590710719,0.481715401896799,0.174653581403137, 0.00127856, 0.00127180, 0.00116442, 0.00094328, 0.001254486,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.22242093714866,0.490146312332039,0.178046001758258, 0.00131237, 0.00128583, 0.00092191, 0.00114695, 0.001303037,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.225553530627788,0.498576334086934,0.181495236557404,-0.00016572,-0.00051947, 0.00057096, 0.00186508, 0.000922175,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.228830437988854,0.507000135079412,0.184998295566679,-0.00185244,-0.00215437,-0.00263688,-0.00347018,-0.002000460,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.232247125811482,0.51542038135051,0.188555926344559, 0.00053132, 0.00068249, 0.00100914,-0.00064483, 0.001009676,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.235805860805861,0.523830852137809,0.192166633774094, 0.00355792, 0.00376430, 0.00123250, 0.00332853, 0.000866192,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.239502865121677,0.532231547441312,0.195829670296811, 0.00110444, 0.00224789, 0.00023847, 0.00158837, 0.001187253,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.243333605338556,0.540621578580671,0.199544288354235, 0.00036985, 0.00070515, 0.00021153, 0.00087620, 0.001088448,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.247306392727185,0.548995613473816,0.203309740387893, 0.00316823, 0.00406166,-0.00096992, 0.00240070, 0.001120065,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.251412160446814,0.557353652120747,0.207124531280837, 0.00057217, 0.00070983,-0.00047518, 0.00070987,-0.000864484,buy
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.255648641787256,0.565694805841118,0.210987165916118, 0.00427387, 0.00426573, 0.00293546, 0.00452160, 0.003555149,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.26002188130901,0.574015519913549,0.214901382086107,-0.00102572,-0.00136075,-0.00067173,-0.00051521,-0.000773646,sell
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.26452054546114,0.582310462255968,0.218861199323011, 0.00050913, 0.00108682, 0.00010756, 0.00056420, 0.000748214,buy
