Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,a60,none,a45,none, 0.00568376, 0.00221388, 0.0020037,-0.00045075, 0.0032873,buy
2022-05-04,none,none,none,none,none,none,none,none,none,a90,none,a150,a120,none,a120,a60,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.00168079,-0.00249377,-0.0034576,-0.00299540,-0.0004297,sell
2022-05-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00507215,-0.00110417, 0.0014733, 0.00553383, 0.0016827,buy
2022-05-06,none,none,none,none,none,none,none,a120,none,a120,a60,none,a150,a60,a150,a60,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00074048, 0.00730512, 0.0018436, 0.00162376,-0.0037629,buy
2022-05-07,none,none,none,none,none,none,none,none,a60,a120,a60,a180,a150,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00128140, 0.00004314, 0.0017361, 0.00669557, 0.0006925,buy
2022-05-08,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,none,a45,none,a45,-0.00724146,-0.00715275,-0.0012599,-0.00539837, 0.0020722,sell
2022-05-09,none,none,none,none,none,none,none,a150,none,a150,a90,a150,a180,a90,a180,a60,none,a0,none,none,none,none,none,a45,none,a45,none,a45,-0.00534400,-0.00291906, 0.0045678,-0.00706614,-0.0018300,sell
2022-05-10,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45,none,a45, 0.00008181,-0.00689175,-0.0024317, 0.00059148, 0.0032396,sell
2022-05-11,none,none,none,none,none,none,none,a180,none,a180,a120,a120,a150,a120,a150,a60,none,a0,none,none,none,none,none,a45,none,a45,none,a45, 0.00166382, 0.00645365, 0.0041084, 0.00400458, 0.0032274,buy
2022-05-12,none,none,none,none,none,none,none,none,a120,a180,none,a120,a150,none,a150,a60,a60,a0,none,a90,none,none,none,none,none,a45,none,a45, 0.00336433, 0.00143852, 0.0039693, 0.00248580,-0.0000356,buy
2022-05-13,none,none,none,none,none,none,none,a150,none,a150,a150,none,a120,a150,none,a60,a60,a0,none,a90,none,none,none,none,none,a45,none,a45,-0.00203287,-0.00555106,-0.0045567,-0.00112300,-0.0011429,sell
2022-05-14,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,a120,a150,a120,a60,a60,a0,none,a90,a90,none,none,none,none,none,none,a45,-0.00476373,-0.00476258,-0.0079954,-0.00451355,-0.0045660,sell
2022-05-15,none,none,none,none,none,none,none,a120,none,a120,a180,none,a90,a180,none,a60,a60,a0,none,a90,a90,none,none,none,none,none,none,a45,-0.00037529,-0.00191108,-0.0004729, 0.00184675,-0.0018626,sell
2022-05-16,none,none,none,none,none,none,none,a120,a180,a120,a180,a60,a90,a180,a90,a60,a60,a0,a120,a90,a90,none,none,none,none,none,none,a45,-0.00322291,-0.00290846,-0.0013635,-0.00136665,-0.0041656,sell
2022-05-17,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a60,a60,a0,a120,a90,a90,none,none,none,none,none,none,none,-0.00180098,-0.00269757,-0.0026359, 0.00097283,-0.0021939,sell
2022-05-18,none,none,none,none,none,none,none,a90,a150,a90,a150,none,a60,a150,a60,a60,a60,none,a120,a90,a90,none,none,none,none,none,none,none,-0.00345746,-0.00350803,-0.0035501,-0.00240304,-0.0035393,sell
2022-05-19,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,none,a120,a90,a90,none,none,a30,none,none,none,none, 0.00115338, 0.00131602, 0.0003114, 0.00244920,-0.0001245,buy
2022-05-20,none,none,none,a120,none,a0,a90,a60,a120,a60,a120,a0,none,a120,none,a60,none,none,a120,none,a90,none,none,a30,none,none,none,none,-0.00348704, 0.00270313,-0.0035799, 0.00099435, 0.0009751,sell
2022-05-21,a60,none,none,a120,none,a0,a90,none,none,none,a90,none,none,none,none,a60,none,none,a120,none,a90,none,a30,a30,none,a60,none,none,-0.00300582, 0.00190746,-0.0031243, 0.00062552,-0.0004265,sell
2022-05-22,a60,none,none,a120,none,a0,a90,none,a90,none,a90,none,a0,a90,a0,none,none,none,a120,none,a90,none,a30,a30,none,a60,none,none,-0.00292794, 0.00357955,-0.0030113, 0.00267976, 0.0003848,sell
2022-05-23,a60,none,none,a120,none,a0,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a30,a30,none,a60,none,none,-0.00405911, 0.00242146,-0.0035066, 0.00004130,-0.0026523,sell
2022-05-24,a60,none,none,a120,none,a0,a90,a0,a60,a0,a60,a60,none,none,none,none,none,none,none,none,a90,none,a30,a30,a90,a60,none,none,-0.00608292,-0.00449566,-0.0062005,-0.00237255,-0.0015374,sell
2022-05-25,a60,none,none,a120,none,none,a90,a0,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,a90,a60,none,none,-0.00027322, 0.00102399,-0.0019143,-0.00033779,-0.0002729,sell
2022-05-26,a60,a60,none,a120,a90,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a30,none,a90,a60,none,a60,-0.00454258,-0.00068800,-0.0050385,-0.00433125,-0.0053105,sell
2022-05-27,none,a60,none,a120,a90,none,a90,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,a30,a30,none,a90,a60,none,a60,-0.00031466, 0.00259091,-0.0033214,-0.00286013,-0.0033330,sell
2022-05-28,none,a60,none,a120,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,a60,-0.00910502,-0.00372929,-0.0062309,-0.00560775,-0.0076444,sell
2022-05-29,none,a60,none,a120,a90,none,none,a60,a0,a60,a0,a120,a90,none,a90,none,none,none,none,none,none,a30,none,none,a90,none,none,a60,-0.00343534,-0.00024579,-0.0017742,-0.00339054,-0.0032702,sell
2022-05-30,none,a60,none,a120,a90,none,none,a60,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a60,-0.00532185,-0.00229787,-0.0050334,-0.00575413,-0.0055561,sell
2022-05-31,none,a60,none,a120,a90,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,a60,-0.00028261, 0.00012116,-0.0005305,-0.00062090,-0.0003387,sell
2022-06-01,none,a60,none,a120,a90,none,none,a90,none,a90,none,a150,a120,none,a120,none,none,none,a135,none,none,a30,none,none,none,none,none,a60, 0.00012758, 0.00259907, 0.0001291,-0.00043632, 0.0018885,buy
2022-06-02,none,a60,none,a120,a90,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,a60,-0.00370582, 0.00294000,-0.0021300,-0.00350957,-0.0031690,sell
2022-06-03,none,a60,none,a120,a90,none,none,none,a60,a120,a60,a180,a150,none,a150,none,none,none,a135,none,none,a30,a45,none,none,none,none,none, 0.00390230, 0.00520536, 0.0036307, 0.00353780, 0.0029597,buy
2022-06-04,none,a60,none,a120,a90,none,none,a120,none,none,none,none,none,a60,a150,none,none,none,a135,none,none,a30,a45,none,none,none,none,none,-0.00424672, 0.00217523,-0.0027117,-0.00427619,-0.0015610,sell
2022-06-05,a45,a60,none,a120,a90,none,none,none,a90,a150,a90,a150,a180,a60,none,none,none,none,a135,none,none,a30,a45,none,none,none,none,none,-0.00106457,-0.00084440,-0.0005370,-0.00144240,-0.0005255,sell
2022-06-06,a45,a60,none,a120,a90,none,none,a150,a90,a150,none,a150,a180,none,a180,none,none,none,a135,none,none,a30,a45,none,none,none,none,none, 0.00458308, 0.00276358, 0.0023371, 0.00326288, 0.0032289,buy
2022-06-07,a45,a60,none,a120,a90,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,a135,none,none,a30,a45,none,none,none,none,none,-0.00469081,-0.00503321,-0.0030870,-0.00493606,-0.0052978,sell
2022-06-08,a45,a60,none,a120,a90,none,none,none,a120,a180,a120,a120,a150,none,a150,none,none,a30,none,none,none,a30,a45,none,none,none,none,none,-0.00284955,-0.00219314, 0.0018824,-0.00197438,-0.0022661,sell
2022-06-09,a45,a60,none,a120,a90,none,none,a180,none,none,none,none,none,a120,a150,none,none,a30,none,none,none,a30,none,none,none,none,none,none,-0.00315455,-0.00177626,-0.0021306,-0.00324084,-0.0032535,sell
2022-06-10,a45,a60,none,a120,a90,none,none,none,a150,a150,a150,a90,a120,a120,a120,none,none,a30,none,none,none,a30,none,none,none,none,none,none,-0.00496637,-0.00191201,-0.0057526,-0.00629429,-0.0057894,sell
2022-06-11,a45,a60,none,a120,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00848776,-0.00637233,-0.0079833,-0.00773999,-0.0099602,sell
2022-06-12,a45,none,none,a120,none,none,none,a150,a180,a120,a180,a60,a90,a150,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.00556046,-0.00172076,-0.0009003,-0.00114058,-0.0010837,sell
2022-06-13,a45,none,none,a120,none,none,none,a120,a180,none,none,a60,none,none,a90,none,a90,a30,none,a120,none,none,none,a0,none,none,none,none,-0.00703423,-0.00890984,-0.0062592,-0.00674248,-0.0071227,sell
2022-06-14,a45,none,none,a120,none,none,none,a120,a150,a90,a150,none,a60,a180,none,none,a90,a30,none,a120,none,none,none,a0,none,none,none,none,-0.00790273, 0.00057948,-0.0072022,-0.00073986,-0.0040373,sell
2022-06-15,a45,none,none,a120,none,none,none,a90,a150,none,none,none,none,none,a60,none,a90,none,none,a120,none,none,none,a0,none,none,none,none,-0.00228616, 0.00236228,-0.0024318,-0.00190755,-0.0041444,sell
2022-06-16,a45,none,none,none,none,none,a90,a90,a120,a60,a120,a0,none,a150,none,none,a90,none,a150,a120,none,none,a60,a0,none,a90,a30,none,-0.00062684, 0.00085346,-0.0002016, 0.00091860, 0.0003408,sell
2022-06-17,a45,none,none,none,none,none,a90,a60,a120,none,none,a0,none,none,none,none,a90,none,a150,a120,none,none,a60,a0,none,a90,a30,none,-0.00185286, 0.00104613,-0.0012199, 0.00165138, 0.0027826,buy
2022-06-18,a45,none,none,none,none,none,a90,a60,none,none,a90,none,a0,a120,none,none,a90,none,a150,a120,none,none,a60,a0,a120,a90,a30,none,-0.00051787, 0.00378101, 0.0000282, 0.00447544, 0.0051947,buy
2022-06-19,a45,none,none,none,none,none,a90,none,a90,none,none,none,none,a120,a0,none,a90,none,a150,a120,none,none,a60,none,a120,a90,a30,none, 0.00134248, 0.00311591, 0.0026033, 0.00321153, 0.0036538,buy
2022-06-20,a45,none,none,none,none,none,a90,none,none,a0,a60,a60,none,a90,none,none,none,none,a150,none,none,none,a60,none,a120,a90,a30,none,-0.00261658,-0.00104613,-0.0003336,-0.00151244,-0.0013379,sell
2022-06-21,a45,none,none,none,none,none,a90,none,a60,a0,none,a60,none,a90,none,none,none,none,a150,none,none,none,a60,none,a120,a90,a30,none,-0.00083807,-0.00058051, 0.0002339, 0.00007128,-0.0002656,sell
2022-06-22,a45,none,none,none,none,none,a90,a0,a60,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,none,-0.00353685,-0.00221469,-0.0010720,-0.00287443,-0.0024372,sell
2022-06-23,none,none,none,a135,none,none,none,a0,none,none,none,a90,a60,a60,a60,none,none,a45,none,none,none,none,none,none,a120,none,a30,none,-0.00231219, 0.00173103,-0.0019966,-0.00019163,-0.0016120,sell
2022-06-24,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,none,none,a120,none,none,none,none,none,a30,none, 0.00020203,-0.00084783, 0.0003174, 0.00030242,-0.0008242,sell
2022-06-25,none,none,none,a135,none,none,none,none,none,a60,a0,a120,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a30,a90, 0.00011956,-0.00014474,-0.0003184, 0.00004840,-0.0002582,sell
2022-06-26,none,none,none,a135,none,none,none,none,a0,none,none,a120,none,none,a90,none,none,a45,none,none,a120,none,none,none,none,none,a30,a90, 0.00053388, 0.00068821, 0.0006047, 0.00094821, 0.0001272,buy
2022-06-27,none,none,none,a135,none,none,none,a60,a0,a90,none,none,a120,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a30,a90, 0.00104974, 0.00156797, 0.0021074, 0.00152779,-0.0007909,buy
2022-06-28,none,none,a30,none,none,none,none,a60,none,a90,none,a150,a120,a0,a120,none,none,a45,none,a135,a120,none,none,none,none,none,a30,a90, 0.00363638, 0.00173442, 0.0039806, 0.00255377, 0.0039467,buy
2022-06-29,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a0,a120,none,none,a45,none,a135,a120,a45,none,none,none,none,a30,a90,-0.00003013, 0.00032126, 0.0022192, 0.00094393, 0.0002346,buy
2022-06-30,none,none,a30,none,a120,none,none,a90,none,a120,a60,a180,a150,none,none,none,none,none,none,a135,a120,a45,none,none,none,none,a30,a90,-0.00004995,-0.00297810,-0.0002215, 0.00089224,-0.0027995,sell
2022-07-01,none,a90,a30,none,a120,none,none,a90,none,none,none,a180,none,none,a150,none,none,none,none,a135,a120,a45,none,none,a135,none,a30,a90, 0.00154051,-0.00020211, 0.0015885, 0.00183948, 0.0013793,buy
2022-07-02,a60,a90,none,a150,a120,none,none,none,a60,a150,a90,none,a180,none,none,none,none,none,none,a135,none,a45,none,none,a135,none,a30,none, 0.00134250, 0.00021433, 0.0005756,-0.00033160, 0.0024714,buy
2022-07-03,a60,a90,none,a150,a120,none,none,a120,a60,a150,none,a150,a180,none,a180,none,none,none,none,a135,none,a45,none,none,a135,none,a30,none,-0.00047713,-0.00237012,-0.0038840,-0.00068887,-0.0000367,sell
2022-07-04,a60,a90,none,a150,a120,none,none,none,none,none,a120,none,none,a60,a180,none,none,none,none,a135,none,a45,none,none,a135,none,a30,none,-0.00190589,-0.00749442,-0.0014909,-0.00326148,-0.0032892,sell
2022-07-05,a60,none,none,a150,none,none,none,a150,a90,a180,a120,a120,a150,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a30,none,-0.00218091,-0.00088695, 0.0007113,-0.00240385,-0.0013483,sell
2022-07-06,a60,none,a45,none,none,none,none,a150,a90,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,a30,a135,none,a30,none, 0.00191395, 0.00266974, 0.0012027, 0.00268701, 0.0023558,buy
2022-07-07,a60,none,a45,none,none,none,a120,none,none,a150,a150,a90,a120,a90,none,none,none,none,none,none,none,a45,none,a30,none,none,a30,none, 0.00197618, 0.00121611, 0.0009873, 0.00249793, 0.0029715,buy
2022-07-08,none,none,a45,none,a135,none,a120,a180,a120,a150,none,a90,a120,none,a120,none,none,a60,none,none,none,a45,none,a30,none,none,a30,none, 0.00106234,-0.00115031, 0.0001777,-0.00164621, 0.0004132,sell
2022-07-09,none,none,none,none,a135,none,a120,none,none,a120,a180,none,a90,a120,none,none,none,a60,none,none,none,a45,none,a30,none,none,a30,none, 0.00391994, 0.00205623, 0.0042477, 0.00419847, 0.0042524,buy
2022-07-10,none,none,none,none,a135,none,a120,a150,a150,a120,none,a60,a90,none,a90,none,none,a60,none,none,none,a45,none,a30,none,a120,a30,none, 0.00203181, 0.00268127, 0.0031208, 0.00227971, 0.0039807,buy
2022-07-11,none,none,none,none,a135,none,none,none,a150,a90,a150,none,a60,a150,a90,none,none,a60,none,none,a135,a45,a90,a30,none,a120,a30,none,-0.00589026,-0.00933400,-0.0049789,-0.00704913,-0.0040298,sell
2022-07-12,none,none,none,none,none,none,none,a120,none,a90,none,none,a60,none,a60,none,none,a60,none,none,a135,none,a90,none,none,a120,none,none, 0.00063723, 0.00567099,-0.0022539, 0.00385317, 0.0047252,buy
2022-07-13,none,none,a60,none,none,a0,none,none,a180,a60,a120,a0,none,a180,a60,none,none,a60,none,a150,a135,none,a90,none,a150,a120,none,none,-0.00234586,-0.00173423,-0.0027411, 0.00045271,-0.0024306,sell
2022-07-14,none,none,a60,none,none,a0,a135,a90,none,a60,none,a0,none,a180,none,none,a120,a60,none,a150,a135,none,a90,none,a150,a120,none,none, 0.00174534, 0.00214968,-0.0001352, 0.00186172,-0.0015260,buy
2022-07-15,none,a120,a60,none,a150,a0,a135,none,a150,none,a90,none,a0,a150,none,none,a120,none,none,a150,a135,none,a90,none,a150,a120,none,none, 0.00193584, 0.00221657, 0.0019924, 0.00188190, 0.0017855,buy
2022-07-16,none,a120,none,a180,a150,a0,a135,a60,a150,none,none,none,a0,a150,a0,none,a120,none,a180,a150,a135,none,a90,none,a150,none,none,none, 0.00012585, 0.00040272, 0.0004994,-0.00032027, 0.0002510,buy
2022-07-17,none,a120,none,a180,a150,a0,none,a60,none,a0,a60,none,none,a120,a0,none,a120,none,a180,a150,a135,none,none,none,a150,none,none,none,-0.00162406, 0.00011957,-0.0007549, 0.00096002, 0.0025547,sell
2022-07-18,none,a120,none,a180,a150,a0,none,none,a120,a0,none,a60,none,a120,none,none,a120,none,a180,a150,none,none,none,a45,a150,none,none,none,-0.00118025,-0.00074867, 0.0002600, 0.00008657, 0.0004911,sell
2022-07-19,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,a45,none,none,none,none,-0.00074313, 0.00078389,-0.0008913,-0.00202677, 0.0000565,sell
2022-07-20,none,none,none,a180,none,a0,none,none,a90,none,none,a90,a60,a90,none,none,a120,none,a180,none,none,none,none,a45,none,none,none,a120,-0.00170763,-0.00011184,-0.0009549,-0.00157468,-0.0004682,sell
2022-07-21,none,none,none,none,none,none,a150,a0,a90,none,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,a45,none,none,none,a120,-0.00321307,-0.00180687,-0.0021875,-0.00178757,-0.0022164,sell
2022-07-22,none,none,none,none,none,none,a150,a0,none,a60,a0,a120,a90,none,none,none,none,none,a180,none,none,none,none,a45,none,a135,none,a120,-0.00188966, 0.00038046, 0.0003247,-0.00002675,-0.0015633,sell
2022-07-23,none,a135,none,none,none,none,a150,none,a60,a60,none,a120,none,a60,a90,none,none,none,a180,none,none,none,none,a45,none,a135,none,a120, 0.00074294, 0.00079099, 0.0018361,-0.00133182, 0.0019131,buy
2022-07-24,a90,a135,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,a120, 0.00799300, 0.00823365, 0.0059159, 0.00513170, 0.0056198,buy
2022-07-25,a90,a135,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a120, 0.00681208, 0.00674595, 0.0033911, 0.00644035, 0.0033092,buy
2022-07-26,a90,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a135,none,none, 0.00246456,-0.00003677, 0.0017947,-0.00007896, 0.0027106,buy
2022-07-27,a90,none,a90,none,none,none,none,a60,none,a120,a60,a180,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,-0.00349790,-0.00118553,-0.0032530,-0.00285797,-0.0002968,sell
2022-07-28,a90,none,a90,none,none,none,none,none,none,a120,none,a180,none,a0,a150,none,none,none,none,none,a150,a60,none,none,none,none,none,none, 0.00685635, 0.00283375, 0.0069131, 0.00772275, 0.0061516,buy
2022-07-29,a90,none,a90,none,a180,none,none,a90,a0,none,a90,none,a180,a0,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none, 0.00658339, 0.00265883, 0.0067193, 0.00381684, 0.0066667,buy
2022-07-30,none,a150,a90,none,a180,none,none,none,a0,a150,a90,a150,a180,none,a180,none,a135,none,none,none,a150,a60,none,a60,none,none,none,none, 0.00044166,-0.00193361, 0.0001449,-0.00478518,-0.0033156,sell
2022-07-31,none,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,a150,a60,none,a60,none,none,none,a135,-0.00617480,-0.00719046,-0.0031337,-0.00614366,-0.0027582,sell
2022-08-01,none,a150,none,a150,a180,none,none,a120,none,a180,a120,a120,a150,none,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,a135,-0.00298425,-0.00274838, 0.0031185,-0.00241476,-0.0008951,sell
2022-08-02,none,a150,none,a150,a180,none,none,none,none,a180,none,a120,none,a60,a150,none,a135,none,none,none,none,a60,none,a60,none,none,none,a135,-0.00523928,-0.00722529,-0.0053773,-0.00662538,-0.0046854,sell
2022-08-03,none,a150,none,a150,none,none,none,a150,none,a150,a150,none,a120,a60,none,none,a135,none,none,none,none,a60,none,a60,none,a150,none,a135, 0.00044108,-0.00339242,-0.0017756,-0.00249982,-0.0048330,sell
2022-08-04,none,none,none,a150,none,none,a180,none,a60,a150,none,a90,a120,none,a120,none,a135,none,none,none,none,a60,none,a60,none,a150,none,a135, 0.00354947,-0.00443252,-0.0010356,-0.00271473,-0.0032074,sell
2022-08-05,none,none,none,none,none,none,a180,a180,none,none,a180,none,a90,a90,a120,none,a135,none,none,none,none,a60,a120,none,none,a150,none,a135, 0.00299622,-0.00268191, 0.0000419,-0.00051428,-0.0034981,sell
2022-08-06,none,none,none,none,none,none,a180,a180,a90,a120,a180,a60,a90,none,a90,none,none,none,none,none,none,a60,a120,none,a180,a150,none,none, 0.00057024,-0.00108208,-0.0007018, 0.00119557, 0.0012009,sell
2022-08-07,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,a120,a90,none,none,a90,none,none,none,a60,a120,none,a180,a150,none,none,-0.00210553,-0.00157517,-0.0019298,-0.00165366,-0.0016742,sell
2022-08-08,none,none,none,none,none,none,a180,a150,none,a90,a150,none,a60,none,a60,none,none,a90,none,none,none,a60,a120,none,a180,none,none,none, 0.00022727,-0.00084665, 0.0003139, 0.00050841, 0.0004241,buy
2022-08-09,none,none,none,a135,none,none,none,none,a120,none,a120,none,none,a150,a60,none,none,a90,none,none,none,none,a120,none,a180,none,none,none, 0.00010016,-0.00116664,-0.0005689,-0.00086003,-0.0006013,sell
2022-08-10,none,none,none,a135,none,none,none,a120,none,a60,a120,a0,none,a150,none,none,none,a90,none,a180,none,none,a120,none,a180,none,none,none,-0.00420778,-0.00648892,-0.0065815,-0.00597643,-0.0066212,sell
2022-08-11,none,none,none,a135,none,none,none,none,a150,none,a90,none,none,a180,none,none,none,a90,none,a180,none,none,none,none,a180,none,none,a150,-0.00006491,-0.00314881,-0.0037752,-0.00200489,-0.0038394,sell
2022-08-12,none,none,none,a135,none,none,none,a90,none,none,a90,none,a0,a180,a0,none,none,a90,none,a180,none,none,none,none,a180,none,none,a150,-0.00012536,-0.00277460,-0.0039242,-0.00144244,-0.0033066,sell
2022-08-13,none,none,a120,a135,none,none,none,none,a180,none,a60,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,a150, 0.00719703, 0.00059202, 0.0004833, 0.00091583, 0.0002674,buy
2022-08-14,none,none,a120,none,none,none,none,a60,a180,a0,a60,a60,none,a150,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a150,-0.00156997,-0.00224767,-0.0022831,-0.00326436,-0.0030236,sell
2022-08-15,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a150,-0.00033876,-0.00228278,-0.0038860,-0.00306826,-0.0030203,sell
2022-08-16,none,none,a120,none,a150,none,none,none,a150,none,none,a90,a60,a120,a60,none,a150,none,a150,a180,none,none,none,none,none,none,none,none,-0.00044429, 0.00292853, 0.0019002,-0.00107401, 0.0021748,buy
2022-08-17,none,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,a60,none,a150,none,a150,a180,none,none,a135,none,none,none,none,none,-0.00302785,-0.00570876,-0.0057122,-0.00341986,-0.0058494,sell
2022-08-18,none,a180,none,none,a150,none,none,none,a120,a60,a0,none,a90,a90,none,none,a150,none,a150,a180,none,none,a135,none,none,none,none,none,-0.00562328,-0.00077203, 0.0016280,-0.00053741,-0.0015840,sell
2022-08-19,none,a180,none,none,a150,none,none,a0,a120,a60,none,a120,a90,a90,a90,a90,a150,none,a150,none,a180,none,a135,none,none,none,none,none,-0.00396463,-0.00331337,-0.0019096,-0.00394642,-0.0041373,sell
2022-08-20,none,a180,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,none,a180,none,a135,none,none,none,none,none,-0.00256590,-0.00433465,-0.0063518,-0.00256590,-0.0066390,sell
2022-08-21,none,a180,none,a120,a150,none,none,none,a90,a90,none,a150,a120,a60,a120,a90,none,none,a150,none,a180,none,a135,none,none,none,none,none,-0.00297724,-0.00086897,-0.0021729,-0.00179025,-0.0003831,sell
2022-08-22,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,a60,a120,a90,none,none,a150,none,a180,none,a135,none,none,none,none,none,-0.00108444,-0.00207934,-0.0021237,-0.00019612,-0.0018311,sell
2022-08-23,none,a180,none,a120,none,none,a150,none,none,a120,a60,a180,a150,none,none,a90,none,none,none,none,a180,none,none,a90,none,none,none,none, 0.00033888, 0.00197946, 0.0013084, 0.00201959, 0.0007204,buy
2022-08-24,none,a180,none,a120,none,a30,a150,a60,a60,a120,none,a180,a150,none,a150,a90,none,none,none,none,a180,none,none,a90,none,none,none,none, 0.00157555, 0.00130811, 0.0021997, 0.00193337, 0.0039543,buy
2022-08-25,none,none,a135,a120,none,a30,a150,a60,none,none,a90,none,none,none,none,a90,none,none,none,none,a180,none,none,a90,none,a180,none,none,-0.00345075, 0.00109246,-0.0015696,-0.00208695,-0.0029252,sell
2022-08-26,a120,none,a135,none,none,a30,a150,none,none,a150,a90,a150,a180,none,a180,a90,none,none,none,none,a180,none,none,a90,none,a180,none,none, 0.00605276, 0.00522979, 0.0060528, 0.00626794,-0.0002252,buy
2022-08-27,a120,none,a135,none,none,a30,a150,a90,none,none,none,none,none,a0,a180,a90,none,none,none,none,none,none,none,a90,none,a180,none,none, 0.00029090, 0.00137914, 0.0012809,-0.00018402,-0.0017754,buy
2022-08-28,a120,none,a135,none,none,a30,none,none,none,a180,a120,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none, 0.00312405, 0.00394371, 0.0055107,-0.00080792,-0.0006144,buy
2022-08-29,a120,none,a135,none,a135,a30,none,a120,a0,a180,none,a120,none,none,a150,a90,none,none,none,none,none,none,a150,none,none,a180,none,none, 0.00798363, 0.00236349, 0.0033833, 0.00268837,-0.0003302,buy
2022-08-30,a120,none,a135,none,a135,a30,none,a120,a0,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,a150,none,a150,a180,none,none, 0.00824985, 0.00439278, 0.0049982, 0.00473819, 0.0100154,buy
2022-08-31,a120,none,a135,none,a135,none,none,none,none,a150,none,a90,a120,none,a120,a90,none,none,a135,none,none,none,a150,none,a150,a180,none,a180,-0.00033628,-0.00114288,-0.0007791,-0.00053934,-0.0002367,sell
2022-09-01,a120,none,none,none,a135,none,none,a150,none,none,a180,none,none,a60,none,a90,none,none,a135,none,none,none,a150,none,a150,none,none,a180,-0.00043932,-0.00151051, 0.0011542, 0.00168974, 0.0025765,buy
2022-09-02,a120,none,none,none,a135,none,none,none,none,a120,a180,a60,a90,none,a90,a90,none,none,a135,none,none,none,a150,none,a150,none,none,a180, 0.00396261, 0.00114905, 0.0029448, 0.00391962, 0.0013453,buy
2022-09-03,a120,none,none,none,a135,none,none,a180,a60,none,a150,none,none,a90,none,a90,none,none,a135,none,none,none,a150,none,a150,none,none,a180,-0.00483966,-0.00510313, 0.0070944,-0.00438585,-0.0020115,sell
