Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-08,1,0,0,1,0,2,2,1,4,5.23,3.39,2.67,2.48,2.06,2.82,5.82, 0.00103617,-0.0003544,-0.0002372,-0.00023722,-0.00020480,sell
2019-05-09,2,1,0,0,2,1,1,1,3,2.96,4.44,3.81,4.14,3.58,2.94,1.8,-0.00157562,-0.0050429,-0.0014410, 0.00421040,-0.00158455,sell
2019-05-10,2,1,1,0,2,1,1,0,4,3.98,3.21,1.46,5,1.19,0,3.14,-0.00221537,-0.0014869,-0.0069428,-0.00152399,-0.00221537,sell
2019-05-11,0,1,1,2,0,1,0,0,3,3.5,2.45,1.64,1.02,1.93,1.3,0.45,-0.00549934, 0.0012639, 0.0007109, 0.00070866, 0.00213173,buy
2019-05-12,0,1,2,4,0,1,1,0,2,3.62,0.71,3.43,3.03,4,2.76,2.49, 0.00110519, 0.0015135, 0.0025862, 0.00258622, 0.00110519,buy
2019-05-13,0,2,3,1,1,0,1,1,0,2.82,2.72,3.31,2.98,3.15,0,3.71, 0.00104735,-0.0009953, 0.0003172, 0.00068929,-0.00012409,buy
2019-05-14,0,3,1,1,2,0,0,2,0,0.64,2.82,2.92,2.76,2.61,2.47,4.1,-0.00256629, 0.0054794, 0.0060954, 0.00601218, 0.00477746,buy
2019-05-15,1,1,1,2,1,0,2,2,0,3.69,4.05,0.63,0,0.68,2.47,3.12,-0.00188187, 0.0025649, 0.0019302, 0.00136865, 0.00145896,buy
2019-05-16,1,2,1,2,1,1,2,2,3,3.34,7.24,5.6,3.03,5.96,2.63,1.14, 0.00637695, 0.0053400, 0.0022261, 0.00674109, 0.00614664,buy
2019-05-17,1,2,1,1,1,1,2,2,0,5.46,5.96,2.98,1.97,2.86,0,4.62,-0.00231471,-0.0023147,-0.0029288,-0.00187534,-0.00197828,sell
2019-05-18,2,4,1,0,1,1,2,3,0,4.99,5.94,3.31,5.88,3.36,3.16,2.98,-0.00457742,-0.0071570,-0.0017724,-0.00048056,-0.00177237,sell
2019-05-19,2,2,1,1,1,1,3,0,0,5.96,1.56,2.63,3.54,2.59,1.86,4.83, 0.00759717, 0.0080995, 0.0056290, 0.00831501, 0.00802129,buy
2019-05-20,2,0,1,1,0,3,1,0,1,1.87,3.2,2.69,2.88,2.69,1.82,3.68, 0.00010451,-0.0003323, 0.0002414, 0.00421973,-0.00033741,sell
2019-05-21,2,1,0,1,0,2,0,0,1,3.52,0,0,0.44,0,5.94,3.16,-0.00465066,-0.0046507,-0.0050488,-0.00448087,-0.00458541,sell
2019-05-22,4,0,2,0,1,1,1,2,0,0.91,2.78,3.61,0.52,3.49,4.91,1.82, 0.00373850, 0.0047123, 0.0035384, 0.00478569, 0.00457806,buy
2019-05-23,3,1,2,0,1,1,2,3,1,3.53,2.17,4.56,3.51,4.62,3.69,3.96, 0.00492187, 0.0023789, 0.0054162, 0.00517798, 0.00479592,buy
2019-05-24,1,1,2,0,0,1,2,2,1,4.94,2.76,1.98,2.51,2.08,2.4,3.91, 0.00070738, 0.0006599,-0.0012534, 0.00070738, 0.00085183,buy
2019-05-25,0,0,2,1,0,3,2,1,0,3.37,2.9,3.14,5.76,3.35,0,0,-0.00225738,-0.0031359,-0.0035248,-0.00212584,-0.00099799,sell
2019-05-26,0,0,2,0,0,1,2,1,1,2.58,0,2.96,3.57,2.82,2.61,2.98,-0.00127916, 0.0015646,-0.0012792,-0.00175679, 0.00122395,sell
2019-05-27,1,1,0,0,0,0,2,2,0,0,2.67,2.88,2.07,2.65,0,2.56,-0.00364737,-0.0054507,-0.0001794,-0.00476169,-0.00312849,sell
2019-05-28,2,1,0,0,0,1,1,3,1,0.38,1.99,1.56,2.67,1.7,0,1.88,-0.00481872,-0.0048249,-0.0023282,-0.00444719,-0.00422359,sell
2019-05-29,1,1,0,1,0,2,2,3,1,3.41,4.2,1.98,0,1.8,2.88,3.86,-0.00483383,-0.0047713,-0.0048268, 0.00162837,-0.00265720,sell
2019-05-30,0,1,0,2,0,2,3,2,4,1.15,8.84,7.78,3.45,7.31,2.65,3, 0.00509113, 0.0080021, 0.0060874, 0.00509113, 0.00509113,buy
2019-05-31,1,2,0,2,0,3,3,2,1,5.28,5.64,4.56,2.81,4.73,2.23,4.15, 0.00683610, 0.0032561, 0.0085663, 0.00268010, 0.00304833,buy
2019-06-01,0,4,0,2,0,2,3,4,0,5.58,3.74,5.26,6.92,5.4,2.86,0.4, 0.00451509, 0.0001177,-0.0004508, 0.00446165, 0.00459998,buy
2019-06-02,0,3,2,1,0,1,2,3,0,4.05,0.44,3.54,6.45,3.88,0,2.72, 0.00030462,-0.0006742, 0.0003046,-0.00038392, 0.00360628,buy
2019-06-03,1,2,2,2,0,2,3,1,1,1.72,2.61,3.57,6.02,3.71,2.96,3.33, 0.00685966, 0.0063798, 0.0040025, 0.00711300, 0.00740064,buy
2019-06-04,0,1,0,2,0,1,1,1,2,1.04,0.79,1.34,4.25,1.5,0,3.34,-0.00015035, 0.0021497, 0.0036101, 0.00361008,-0.00051220,buy
2019-06-05,1,2,0,0,1,1,0,2,1,2.58,1.91,1.22,0.62,1.09,2.51,2.98, 0.00625020, 0.0052935, 0.0126627, 0.01023589, 0.01010913,buy
2019-06-06,1,1,1,0,2,0,1,1,2,0.96,3.98,2.78,3,2.47,2.69,1.86, 0.00501392, 0.0009016, 0.0044122, 0.00536468, 0.00583312,buy
2019-06-07,0,1,1,2,0,1,1,2,2,5.47,3.15,0.46,0,0.41,3.08,5.52, 0.00304085,-0.0042532,-0.0004832, 0.00224420, 0.00399647,buy
2019-06-08,0,0,1,3,0,1,0,2,1,5.5,2.63,2.51,2.47,2.8,2.76,1.86, 0.00377355, 0.0036789, 0.0037736,-0.00235705, 0.00367886,buy
2019-06-09,0,1,2,1,1,0,1,1,1,3.7,0.23,2.69,2.65,2.98,0,3.29, 0.00016059,-0.0004118,-0.0000541, 0.00041140, 0.00041140,sell
2019-06-10,0,2,2,0,1,1,1,1,1,0,2.67,3.84,2.98,3.57,2.98,3.05,-0.00399028,-0.0021604,-0.0042097,-0.00119420,-0.00463116,sell
2019-06-11,0,0,1,1,1,1,1,1,0,3.63,0,2.17,0,1.97,0,3.66, 0.00423729, 0.0027531, 0.0022991, 0.00275308, 0.00190162,buy
2019-06-12,0,1,2,1,0,1,1,1,3,1.6,2.47,5.92,3.13,5.74,2.94,2.15, 0.00337065, 0.0053726, 0.0053401, 0.00354449, 0.00492671,buy
2019-06-13,1,0,4,1,2,1,1,1,0,5.9,2.47,1.89,0.96,2.03,2.96,5.76,-0.00031763,-0.0001361,-0.0002099,-0.00072969,-0.00032759,buy
2019-06-14,1,3,3,1,1,1,1,3,0,4.95,3.58,4.17,5.01,3.95,2.52,1.78, 0.00220521, 0.0035239, 0.0022052, 0.00211519, 0.00183886,buy
2019-06-15,1,2,2,2,1,1,2,2,0,3.64,1.82,4.63,6.23,4.53,1.21,3.46, 0.00262793, 0.0029035, 0.0044339, 0.00349926, 0.00307347,buy
2019-06-16,1,2,2,2,2,2,1,1,1,0.96,5.78,5.72,4.66,5.59,0,3.12,-0.00110989, 0.0006028,-0.0015463,-0.00178892,-0.00169222,sell
2019-06-17,1,2,2,1,3,2,0,0,2,0.67,2.36,2.36,4.24,2.54,2.54,2.41,-0.00358664,-0.0036963,-0.0041654,-0.00483963,-0.00374257,sell
2019-06-18,2,2,0,0,3,0,0,1,1,2.9,1.28,1.28,1.97,1.3,0,2.52,-0.00125004,-0.0009645, 0.0001444,-0.00202028,-0.00096445,sell
2019-06-19,3,0,0,1,3,0,0,1,0,0,2.98,3.06,5.72,3.22,2.8,0, 0.00013309, 0.0007326, 0.0007326, 0.00103858, 0.00186527,buy
2019-06-20,0,0,0,1,1,0,1,1,1,2.56,2.65,0,1.91,0,2.02,2.94, 0.00696408, 0.0057985, 0.0062464,-0.00003999, 0.00612130,buy
2019-06-21,0,0,1,2,1,4,1,0,1,2.54,3.1,3.25,3.59,3.3,2.88,0, 0.00127799, 0.0025222, 0.0002901, 0.00280813, 0.00078474,buy
2019-06-22,0,1,1,1,1,3,3,1,1,1.77,0.87,4,2.72,4.04,2.96,1.32,-0.00451861,-0.0057753,-0.0043076,-0.00434561,-0.00293400,sell
2019-06-23,1,1,1,1,1,2,3,2,1,2.82,2.59,4.37,3.19,4.4,0,3.12,-0.00321683,-0.0032168,-0.0032168,-0.00251665,-0.00193066,sell
2019-06-24,1,1,0,2,0,1,2,2,1,0,5.92,5.8,3.1,5.82,0,4.07, 0.00343279, 0.0007547, 0.0011580, 0.00304962, 0.00343279,buy
2019-06-25,1,0,0,2,0,2,1,0,2,2.67,1.82,1.36,0.9,1.34,2.78,5.7, 0.00119319, 0.0010495, 0.0011932, 0.00096356, 0.00119319,buy
2019-06-26,0,0,0,2,0,2,1,0,4,0,3.48,3.26,4.85,3.18,0,2.96,-0.00284946,-0.0038871,-0.0028495,-0.00339057,-0.00395487,sell
2019-06-27,1,0,1,1,0,1,2,1,1,1.59,2.97,0,4.85,0,1.46,3.08, 0.00146840,-0.0006615,-0.0006741,-0.00010236, 0.00127884,sell
2019-06-28,1,1,1,1,0,1,2,3,0,2.72,3.09,2.49,1.71,2.65,2.9,3.19,-0.00568257,-0.0055758,-0.0055758,-0.00325094,-0.00729686,sell
2019-06-29,0,2,2,1,0,0,3,2,0,2.63,3.55,3.23,3.56,3.14,2.8,0,-0.00224095, 0.0034461,-0.0049633,-0.00279705,-0.00213658,sell
2019-06-30,0,0,3,0,0,2,1,1,0,2.65,1.38,2.54,2.98,2.59,2.84,2.59,-0.00185655,-0.0034673, 0.0004648,-0.00185655,-0.00185655,sell
2019-07-01,0,1,1,2,0,1,1,0,2,0.42,4.88,2.76,2.88,2.52,0,3.29, 0.00402693, 0.0004645, 0.0011829, 0.00025710, 0.00336245,buy
2019-07-02,1,1,1,0,0,0,0,1,2,3.12,2.61,0,0,0,2.69,3.05, 0.00203447, 0.0018790, 0.0058967, 0.00541951, 0.00226117,buy
2019-07-03,2,2,1,0,2,0,0,0,1,0.7,5.63,2.65,2.52,2.98,0.48,0.67, 0.00298932,-0.0048787, 0.0007060,-0.00352183, 0.00298510,buy
2019-07-04,0,2,2,0,0,1,0,0,2,3.79,5.25,0,0,0,1.9,3.55,-0.00076212,-0.0006230, 0.0039112, 0.00218132, 0.00056850,sell
2019-07-05,0,1,2,3,0,2,1,0,1,3.49,5.07,2.56,2.44,2.96,3.6,0.89,-0.00401204,-0.0040120,-0.0040120,-0.00177273,-0.00362168,sell
2019-07-06,0,2,3,1,0,0,2,1,2,4.67,1.93,2.82,2.92,2.47,2.56,4.22, 0.00711921, 0.0050848, 0.0044485, 0.00736116, 0.00470147,buy
2019-07-07,0,3,2,0,1,0,0,3,2,2.99,4.54,2.42,2.8,2.9,2.8,5.35, 0.00151750, 0.0008919, 0.0033215, 0.00021447, 0.00013244,buy
2019-07-08,0,1,1,1,1,0,0,1,2,6.9,1.74,0,0,0,0,6.4, 0.00214432, 0.0016280, 0.0021425, 0.00348643, 0.00206763,buy
2019-07-09,0,1,1,1,0,0,0,1,6,2.99,4.61,2.86,2.54,2.59,2.9,3.14,-0.00104580,-0.0032455,-0.0005550,-0.00413776, 0.00055369,sell
2019-07-10,0,1,2,1,1,0,0,1,3,4.67,4.94,0,0.51,0,0,4.43, 0.00057452, 0.0022255, 0.0031000, 0.00298972, 0.00137785,buy
2019-07-11,0,4,2,1,1,0,0,3,1,4.05,5.05,2.67,1.7,2.65,2.56,1.84,-0.00122150, 0.0009207, 0.0001559,-0.00036765,-0.00155728,buy
2019-07-12,0,3,4,1,0,0,2,1,1,3.45,3,2.58,2.98,2.7,2.12,1.36, 0.00184459, 0.0031788, 0.0031788, 0.00447811, 0.00345712,buy
2019-07-13,0,2,3,2,0,1,2,0,2,3.51,3.97,3.43,2.8,3.03,2.96,2.98,-0.00245529, 0.0019329, 0.0016977, 0.00256566, 0.00242197,buy
2019-07-14,1,1,2,2,1,2,0,0,1,0.41,4.6,2.41,2.72,2.01,2.86,2.56, 0.00513708, 0.0035528, 0.0008886, 0.00513708, 0.00513708,buy
2019-07-15,1,1,1,0,1,0,0,0,1,2.59,1.52,0.7,0,0.95,0,2.86, 0.00087370, 0.0011573,-0.0005395, 0.00190640, 0.00062207,buy
2019-07-16,3,1,1,0,3,0,0,1,0,0,4.55,4.55,2.72,5.05,2.67,0, 0.00053251, 0.0003984, 0.0007120,-0.00153066, 0.00135879,buy
2019-07-17,2,1,1,0,2,0,1,1,1,2.98,4.9,3,0.28,2.94,1.39,2.9, 0.00609606, 0.0033264, 0.0037188, 0.00842213, 0.00371880,buy
2019-07-18,1,1,1,1,2,3,1,1,1,1.82,6.24,4.86,0.78,4.26,0,1.45,-0.00455477,-0.0022985,-0.0047381,-0.00476498,-0.00164169,sell
2019-07-19,2,1,1,2,2,3,2,0,0,2.98,4.04,2.78,3.63,2.95,3.12,0,-0.00168578,-0.0009221,-0.0024071,-0.00094245,-0.00283640,sell
2019-07-20,2,1,2,0,2,1,2,1,0,2.8,1.02,3.05,5.1,2.99,4.09,2.74, 0.00285101, 0.0044318, 0.0023718, 0.00275671, 0.00401743,buy
2019-07-21,2,2,1,0,1,0,1,2,0,0,3.19,2.58,5.66,2.54,5.55,2.72,-0.00191408,-0.0026129,-0.0026129,-0.00261295,-0.00335356,sell
2019-07-22,2,1,0,0,1,1,0,0,0,2.84,0,0,1.71,0,4.36,2.98, 0.00040362,-0.0020852,-0.0026355,-0.00087225,-0.00449440,sell
2019-07-23,2,0,0,0,1,2,0,0,2,1.42,2.98,2.65,0.72,2.54,0.57,2.14,-0.00159325, 0.0011571,-0.0013493,-0.00414299,-0.00174416,buy
2019-07-24,1,0,0,0,1,1,1,0,4,0,2.55,0.66,2.97,0.44,1.6,0, 0.00197684, 0.0021685, 0.0046341, 0.00499923,-0.00092498,buy
2019-07-25,1,1,0,0,0,1,1,0,1,3,2.63,0,0,0.4,2.7,2.7,-0.00436274,-0.0023854, 0.0025338, 0.00684581,-0.00434956,sell
2019-07-26,0,2,0,0,1,0,1,2,0,2.52,2.98,2.65,3.18,2.51,0,0, 0.00312985, 0.0018661, 0.0031914,-0.00010430,-0.00087877,sell
2019-07-27,0,0,2,0,1,1,1,2,0,2.98,0,2.59,2.86,2.76,2.74,2.65, 0.00241780, 0.0028469, 0.0020961, 0.00155424,-0.00167362,buy
2019-07-28,0,0,1,2,1,1,2,0,1,0,3.17,2.82,3.34,3,2.98,2.9, 0.00502295,-0.0020892,-0.0027029,-0.00253643, 0.00542665,sell
2019-07-29,0,0,1,1,1,1,2,1,1,2.69,1.46,0,1.36,0,3,3.41, 0.00547132, 0.0054713, 0.0059532, 0.00152363, 0.00595317,buy
2019-07-30,2,2,1,0,3,1,0,1,2,1.64,5.68,2.92,3.01,2.94,1.94,2.07, 0.00178340,-0.0016057, 0.0057656, 0.00216258, 0.00099983,buy
2019-07-31,2,2,2,0,2,0,0,0,2,4.03,5.08,0,2.91,0,0.79,2.9,-0.00473825,-0.0047383,-0.0056190,-0.00330077,-0.00433112,sell
2019-08-01,2,2,2,3,1,1,0,0,2,7.04,3.66,2.44,2.72,2.54,3.04,4.89,-0.00184613,-0.0010403,-0.0018704,-0.00104028,-0.00121391,sell
2019-08-02,1,2,4,2,1,0,1,0,1,6.45,0.44,2.58,5.51,2.74,0.35,5.09,-0.00346587,-0.0012152, 0.0009064,-0.00112733,-0.00128992,sell
2019-08-03,1,4,2,1,2,1,0,1,1,2.47,2.42,2.74,5.31,2.94,3.05,6.66, 0.00427247, 0.0044726, 0.0043679, 0.00308188, 0.00321759,buy
2019-08-04,1,2,1,1,3,0,1,0,1,3.04,0.28,0,2.9,0,3.39,5.38,-0.00288452,-0.0031167, 0.0005430,-0.00355526,-0.00320043,sell
2019-08-05,1,0,0,2,2,0,0,1,3,1.74,2.49,3,1.7,2.72,3.15,2.67,-0.00133658,-0.0006676,-0.0031444,-0.00048934,-0.00307961,sell
2019-08-06,1,0,1,2,2,0,0,0,1,1.26,3.46,0,3.01,0,0.74,0.63, 0.00335430, 0.0021017, 0.0016974, 0.00213678, 0.00177209,buy
2019-08-07,1,2,2,2,1,1,0,1,1,3.36,3.62,3.1,0,3.84,3.41,2.92, 0.00607618, 0.0070134, 0.0067070, 0.00578136, 0.00611755,buy
2019-08-08,1,2,2,1,0,1,1,1,0,2.49,2.23,4.45,2.88,4.98,1.09,0, 0.00815609, 0.0078317, 0.0078317,-0.00218599, 0.00823055,buy
2019-08-09,1,2,1,4,0,2,2,0,0,2.7,0.64,5.53,2.86,5.58,1.75,2.69, 0.00112473, 0.0013374, 0.0015133, 0.00209147, 0.00263670,buy
2019-08-10,1,1,1,3,0,3,0,0,1,0,4.32,5.8,2.82,4.19,4.27,2.8,-0.00376444,-0.0043356,-0.0049362,-0.00433558,-0.00410587,sell
2019-08-11,1,1,3,3,0,1,0,0,1,3.3,3.38,1.17,0.4,0.69,4.6,2.61,-0.00149790,-0.0014979,-0.0014979,-0.00138729,-0.00484719,sell
2019-08-12,3,0,2,3,1,1,0,1,0,1.68,6.29,3.09,3.77,2.88,4.97,0, 0.00145835,-0.0003165,-0.0003165,-0.00031648,-0.00031648,sell
2019-08-13,2,1,2,3,0,0,1,1,1,4.38,5.89,0,3.91,0,3.52,0.4,-0.00225114,-0.0005534, 0.0011398, 0.00044984,-0.00015711,sell
2019-08-14,1,1,2,3,0,2,1,1,2,5.98,5.34,2.8,2.98,2.76,3,3.27, 0.00305804, 0.0030577, 0.0026273, 0.00301064, 0.00336055,buy
2019-08-15,1,1,3,2,1,3,2,0,1,6.53,4.07,2.37,4.56,1.83,5.17,1.34, 0.00329779, 0.0032232, 0.0037232, 0.00339344, 0.00194404,buy
2019-08-16,1,1,2,1,0,1,2,1,1,5.24,0.52,2.92,3.42,2.65,2.14,5.78, 0.00115646, 0.0019316, 0.0030375, 0.00213928, 0.00606092,buy
2019-08-17,2,2,0,0,0,0,1,2,1,0.89,2.86,2.86,2.59,2.61,1.78,4.69,-0.00911081,-0.0111804,-0.0105964,-0.01125858,-0.00524136,sell
2019-08-18,3,0,1,1,0,0,1,1,1,0.72,0.2,0,1.85,0.48,4.06,3.29, 0.00629139, 0.0034118, 0.0071081, 0.00423661, 0.00399689,buy
2019-08-19,2,0,2,1,0,2,1,0,2,2.88,0.45,3.29,0,4.61,3.8,2.84, 0.00491559, 0.0034357, 0.0049437, 0.00391838, 0.00607598,buy
2019-08-20,1,1,1,1,0,2,1,0,3,0,2.54,5.27,2.88,6.13,3.17,0,-0.00000242,-0.0007219,-0.0007219, 0.00046707,-0.00000242,sell
2019-08-21,2,1,1,2,0,2,2,0,0,2.78,3.44,5.96,0,5.9,3.83,2.58, 0.00152753, 0.0016392, 0.0016392, 0.00227995, 0.00228501,buy
2019-08-22,2,2,2,2,0,1,2,2,0,3.3,5.12,6.81,2.56,5.48,0.68,0.3, 0.00668238, 0.0067320, 0.0060565, 0.00157503, 0.00605650,buy
2019-08-23,1,1,5,3,0,2,3,1,1,5.41,2.94,4.22,3.72,3.02,3.5,0.72,-0.00130842, 0.0009372,-0.0015223, 0.00038546,-0.00151426,sell
2019-08-24,1,1,3,4,0,2,0,1,1,7.87,3.59,2.52,6.74,2.78,0.47,3.49, 0.00122080,-0.0020702, 0.0010429,-0.00207023, 0.00463789,buy
2019-08-25,1,1,2,3,0,0,1,1,1,4.08,2.27,0,7.49,0,1.56,4.52, 0.00121834,-0.0047009, 0.0015914,-0.00052137, 0.00063668,buy
2019-08-26,2,2,1,2,1,0,0,2,1,4.61,0.48,2.84,3.53,2.7,2.86,5.47, 0.00070930, 0.0034441, 0.0009990, 0.00011498, 0.00125410,buy
2019-08-27,2,2,2,1,2,0,2,0,0,0.76,2.47,2.36,4.4,1.95,3.16,2.21, 0.00527377, 0.0037714, 0.0050484, 0.00383692, 0.00388377,buy
2019-08-28,1,2,3,1,0,2,1,0,1,2.9,2.69,3.98,0.63,5.88,2.78,3.35, 0.00136031, 0.0013603,-0.0000049, 0.00122804,-0.00033361,sell
2019-08-29,0,1,3,3,0,1,2,0,0,2.92,2.54,8.16,2.52,7.31,0,0.39,-0.00172887,-0.0021048,-0.0017301,-0.00626896, 0.00093586,buy
2019-08-30,1,3,4,2,1,0,2,2,0,3.51,0.4,6.87,3.17,5.69,2.58,2.82,-0.00016794, 0.0021798,-0.0003380,-0.00016794,-0.00373378,sell
2019-08-31,1,4,2,1,1,0,0,2,0,3,2.51,3.03,4.59,2.83,0.36,3.84, 0.00837402, 0.0089598, 0.0097217, 0.00888826, 0.00888826,buy
2019-09-01,1,2,1,3,2,1,0,1,2,4.74,0.83,4.86,2.98,5.57,3.54,5.52, 0.00110631, 0.0009263, 0.0011063, 0.00071697, 0.00110926,buy
2019-09-02,1,2,2,2,1,0,1,1,3,0.53,4,4.53,3.63,3.59,4.31,1.71, 0.00320164, 0.0020189, 0.0005653, 0.00320164, 0.00320164,buy
2019-09-03,1,3,1,1,2,0,0,3,0,2.54,4.61,3.38,0,3.68,5.74,3.11, 0.00170594, 0.0015338, 0.0025443, 0.00149939, 0.00384968,buy
2019-09-04,1,5,2,0,1,0,1,4,0,2.9,5.78,5.36,3.41,5.26,2.96,0, 0.00275254, 0.0032804, 0.0030136,-0.00115740, 0.00235994,buy
2019-09-05,1,3,2,1,2,0,2,1,1,2.59,2.41,5.72,3.62,5.46,2.33,3.28,-0.00248673, 0.0050995,-0.0015598,-0.00159552,-0.00160605,sell
2019-09-06,1,2,2,1,2,2,0,1,2,0,5.58,4.78,5.32,4.18,3.68,4.48, 0.00201919,-0.0004563,-0.0012177,-0.00036037,-0.00019303,sell
2019-09-07,1,4,2,0,2,0,0,1,1,2.74,3.29,0.55,3.64,0.43,0.46,6.24,-0.00074581,-0.0006793, 0.0004700,-0.00160314, 0.00107980,sell
2019-09-08,3,4,2,0,2,0,0,1,1,0.55,3.9,2.69,4.57,2.7,3.06,5.71, 0.00515085, 0.0046660, 0.0024803, 0.00515085,-0.00125239,buy
2019-09-09,1,2,3,0,1,0,1,1,0,0,2.2,0,6.52,0,1.33,3.85,-0.00457176,-0.0046816,-0.0046816,-0.00487898,-0.00457176,sell
2019-09-10,0,1,2,1,0,1,1,1,1,2.8,2.96,1.13,0.99,1.31,2.59,4.38,-0.00800529,-0.0035936,-0.0039209,-0.00350680, 0.00105842,sell
2019-09-11,0,0,1,2,0,3,1,0,0,2.7,2.88,2.84,2.86,2.61,2.65,0.4,-0.00003310,-0.0013841,-0.0035744, 0.00048881,-0.00404249,sell
2019-09-12,0,0,1,0,0,1,2,1,0,2.58,0,2.96,2.56,2.72,0,2.58, 0.00356523, 0.0034960, 0.0023991, 0.00625552, 0.00442193,buy
2019-09-13,1,1,0,0,1,1,2,3,0,0.46,2.72,2.72,1.84,2.92,0.52,2.18,-0.00364266,-0.0036427,-0.0019168,-0.00378607,-0.00305871,sell
2019-09-14,2,0,0,0,3,0,1,1,0,0.78,0.97,0,2.82,0,2.59,2.74,-0.00245154,-0.0022036,-0.0023619,-0.00177021,-0.00245154,sell
2019-09-15,1,0,0,0,2,1,0,0,2,4.74,0,0.9,0,0.9,0,2.92,-0.00432351,-0.0038721,-0.0013783,-0.00432351,-0.00444796,sell
2019-09-16,0,0,0,2,2,1,0,0,3,4.33,2.94,2.56,2.96,2.54,2.9,1.02,-0.00414501,-0.0049064,-0.0018022,-0.00042574,-0.00428839,sell
2019-09-17,1,0,0,3,2,1,1,0,0,7.63,2.69,0,0,0,1.63,6.32, 0.00125140, 0.0023237, 0.0011515, 0.00115155, 0.00113789,buy
2019-09-18,1,2,1,2,2,1,1,2,0,5.93,2.96,2.59,0.71,2.86,2.7,6.33,-0.00032513,-0.0012461,-0.0010194,-0.00244134,-0.00313729,sell
2019-09-19,0,2,1,2,2,0,2,2,0,4.48,0.72,2.51,2.98,2.88,2.94,3.76, 0.00326958, 0.0039759, 0.0038092, 0.00397589, 0.00380232,buy
2019-09-20,0,0,2,2,1,2,1,1,2,2.95,0,3.66,2.74,3.63,0,4.41,-0.00010937, 0.0000713, 0.0022407, 0.00103242, 0.00007413,buy
2019-09-21,0,0,0,3,0,1,1,0,4,0,2.98,3.59,2.78,3.64,0.82,3.37,-0.00262736,-0.0050332,-0.0024110,-0.00515735,-0.00532674,sell
2019-09-22,1,0,0,1,1,0,0,1,4,2.76,0.49,3.27,0,3.18,2.67,2.47,-0.00043692, 0.0006263, 0.0045834,-0.00053555,-0.00061921,buy
2019-09-23,1,1,0,1,2,0,0,0,4,0,4.43,5.38,2.59,5.35,0,0,-0.00177781,-0.0035078, 0.0000071,-0.00101992,-0.00177781,sell
2019-09-24,0,1,1,1,1,0,0,1,5,2.61,5.49,2.6,0.21,2.16,2.76,2.76, 0.00159703,-0.0004671, 0.0008904,-0.00112811, 0.00092190,buy
2019-09-25,0,0,1,5,0,1,1,0,4,2.54,4.86,5.61,3.45,5.48,2.92,0.4, 0.00275048, 0.0015560, 0.0004060, 0.00275048, 0.00275048,buy
2019-09-26,0,1,2,4,0,1,1,0,3,2.44,1.72,4.68,5.88,5.48,2.8,2.86, 0.00440127, 0.0040669, 0.0039991, 0.00440127, 0.00440127,buy
2019-09-27,0,3,2,1,1,0,0,1,3,0,5.19,3.39,6.01,3.86,0,2.95, 0.00268690, 0.0031805, 0.0105848, 0.00587236, 0.00587443,buy
2019-09-28,1,1,1,2,1,0,0,0,3,2.61,2.98,0,1.86,0.46,2.51,3.3, 0.00200850, 0.0020436, 0.0018490, 0.00200850, 0.00391568,buy
2019-09-29,1,0,0,2,0,0,0,0,4,0,3.83,2.82,3.64,2.82,0.3,0, 0.00013227,-0.0030587, 0.0001323,-0.00051496, 0.00012718,buy
2019-09-30,0,0,1,2,1,1,0,0,1,2.58,3.06,0,2.47,0,2.76,2.9, 0.00845609, 0.0066490, 0.0033166, 0.00054117, 0.00282792,buy
2019-10-01,0,2,1,0,1,1,1,2,1,2.92,2.76,2.84,5.67,2.67,2.86,0.35, 0.00198935, 0.0010506, 0.0019637, 0.00205818, 0.00205818,buy
2019-10-02,0,1,2,1,0,0,3,2,1,2.59,0.63,2.59,4.5,2.84,3.01,2.47,-0.00670533, 0.0013565,-0.0065595,-0.00613054, 0.00080083,sell
2019-10-03,0,0,2,3,0,2,1,1,2,0.54,4.45,2.54,3.52,2.54,2.69,2.94, 0.00387306, 0.0014693, 0.0029616, 0.00146931, 0.00652429,buy
2019-10-04,0,1,2,1,1,1,0,0,1,3.62,2.96,0,2.58,0,0,3.47, 0.00304018, 0.0031496, 0.0032176, 0.00306853,-0.00299670,buy
2019-10-05,1,1,1,1,2,0,0,1,2,5.9,3.12,2.84,0,2.65,2.8,3.72, 0.00451818, 0.0045182, 0.0047626, 0.00387991, 0.00819745,buy
2019-10-06,2,0,1,1,2,0,0,1,0,2.17,3.26,0.36,2.74,0.91,0,2.24, 0.00219242, 0.0034041, 0.0020307, 0.00305166, 0.00317471,buy
2019-10-07,0,0,1,1,1,0,1,1,1,3.78,3.4,0,0,0,0,5.5, 0.00338211, 0.0033218, 0.0084006, 0.00343117, 0.00281686,buy
2019-10-08,0,1,1,2,1,3,1,0,0,3.39,4.16,2.84,2.88,2.8,2.7,1.48,-0.00081697,-0.0007136,-0.0033945, 0.00316188,-0.00136941,sell
2019-10-09,0,0,3,1,2,2,2,1,0,3.73,2.98,2.67,1.76,2.65,2.59,1.57, 0.00273188, 0.0013142, 0.0024336, 0.00278675, 0.00187002,buy
