Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,0,1,0,1,1,1,2,0,1,1,1,1,3,1,2,-0.008520,-0.019009,-0.019009,-0.0051756,-0.0188257,sell
2018-08-02,0,1,0,1,1,0,1,0,0,2,0,2,3,0,1,-0.010773,-0.009357,-0.011531,-0.0131871,-0.0087664,sell
2018-08-03,1,2,1,1,2,0,0,0,0,2,1,3,3,1,1,-0.020170, 0.000649,-0.018620,-0.0198321,-0.0130149,sell
2018-08-04,1,3,2,3,1,0,0,0,0,1,3,2,3,2,1,-0.004572,-0.000195,-0.002899, 0.0000258,-0.0007830,buy
2018-08-05,0,3,4,3,2,0,0,0,0,0,3,2,2,3,2,-0.019910,-0.019910,-0.019514,-0.0227306,-0.0174241,sell
2018-08-06,0,2,3,4,3,0,1,1,0,1,3,2,4,4,2, 0.000264,-0.001159,-0.003784, 0.0002641,-0.0002617,buy
2018-08-07,0,3,1,3,3,0,0,2,0,1,2,2,3,4,2,-0.019614,-0.019093,-0.020737,-0.0196143,-0.0203750,sell
2018-08-08,0,2,1,2,4,1,0,1,1,2,2,2,4,4,2,-0.026535,-0.023873,-0.026535,-0.0265354,-0.0271291,sell
2018-08-09,0,3,1,2,3,2,0,1,0,1,2,4,3,3,1,-0.008163,-0.011938,-0.007677,-0.0076772,-0.0074592,sell
2018-08-10,0,4,1,2,4,1,0,1,1,2,2,3,4,5,2,-0.021639,-0.021480,-0.021639,-0.0216390,-0.0195239,sell
2018-08-11,0,4,1,3,4,0,0,1,0,1,2,3,4,4,1,-0.008034,-0.008380,-0.012078,-0.0080339,-0.0035405,sell
2018-08-12,0,3,2,4,3,0,1,0,0,1,2,3,4,4,1, 0.000774,-0.000348,-0.003553,-0.0003482, 0.0059516,buy
2018-08-13,0,3,2,3,2,0,0,0,0,1,2,3,3,3,0, 0.007184, 0.009963, 0.010120, 0.0099628, 0.0090411,buy
2018-08-14,1,3,1,1,2,0,0,0,0,1,1,3,2,2,1, 0.003391, 0.006676,-0.004995,-0.0104861,-0.0051399,sell
2018-08-15,1,3,0,0,1,0,0,0,1,1,1,3,0,1,2,-0.004153, 0.001809, 0.006425, 0.0056759, 0.0056759,buy
2018-08-16,0,2,0,0,1,1,1,0,2,1,1,2,1,2,2, 0.013948, 0.007770, 0.005003, 0.0064713, 0.0100856,buy
2018-08-17,0,2,0,0,0,0,1,1,2,0,0,2,1,1,2, 0.016175,-0.007162,-0.002663, 0.0037034, 0.0005685,buy
2018-08-18,0,1,0,0,2,0,1,3,3,0,2,2,2,2,2, 0.017591, 0.017204, 0.017379, 0.0259008, 0.0290229,buy
2018-08-19,0,2,0,1,2,0,2,2,2,0,3,2,1,3,2,-0.010149,-0.011157,-0.008630,-0.0107287,-0.0023671,sell
2018-08-20,0,2,0,1,1,0,2,1,2,0,4,1,0,2,2,-0.001503,-0.001935,-0.004187,-0.0021903,-0.0031129,sell
2018-08-21,1,2,3,0,1,0,1,0,1,0,3,0,2,3,1,-0.003024, 0.000283, 0.002213,-0.0059885, 0.0027862,sell
2018-08-22,1,3,2,0,1,0,0,0,1,2,2,2,1,3,2,-0.007245, 0.006235, 0.004736, 0.0014784, 0.0069062,buy
2018-08-23,2,4,2,1,1,0,1,0,1,2,3,3,2,4,2, 0.012867, 0.004062, 0.002972, 0.0085962, 0.0127483,buy
2018-08-24,0,3,3,1,1,0,1,1,1,2,2,2,3,3,3, 0.011509, 0.004568, 0.007642, 0.0103325, 0.0018631,buy
2018-08-25,0,2,3,2,1,0,2,1,1,1,3,3,3,2,2, 0.013041, 0.014944, 0.017340, 0.0148307, 0.0101146,buy
2018-08-26,0,2,2,3,1,0,1,1,3,1,2,4,3,3,2, 0.002286, 0.000758, 0.002212, 0.0039973, 0.0022861,buy
2018-08-27,0,2,2,2,2,0,0,2,2,1,2,4,2,3,2,-0.002665, 0.000859, 0.000859,-0.0026645, 0.0024899,buy
2018-08-28,0,1,2,2,2,0,1,0,3,2,1,4,3,3,2, 0.008356, 0.009586, 0.008528, 0.0081716, 0.0101339,buy
2018-08-29,0,2,2,2,1,0,1,0,1,3,0,4,4,3,1,-0.001437, 0.005035,-0.002060, 0.0002992,-0.0014371,buy
2018-08-30,1,3,1,2,1,1,0,0,1,3,1,5,3,2,2, 0.004911, 0.004928, 0.004928,-0.0011482, 0.0049280,buy
2018-08-31,1,2,1,2,1,0,0,0,1,2,2,4,2,1,1, 0.007645, 0.007351, 0.005186, 0.0051860, 0.0091390,buy
2018-09-01,0,1,2,2,2,0,0,0,1,0,2,2,2,0,2, 0.016644, 0.017890, 0.012852, 0.0208321, 0.0130269,buy
2018-09-02,0,0,1,3,2,0,1,0,1,1,3,1,1,1,3,-0.003653, 0.001651, 0.004077, 0.0016515, 0.0003299,buy
2018-09-03,0,0,1,3,2,0,0,1,1,1,4,1,0,1,3,-0.011168,-0.002196,-0.007470,-0.0021955,-0.0002714,buy
2018-09-04,0,0,1,1,3,1,0,0,2,1,4,1,1,1,2,-0.000951,-0.000260,-0.010866,-0.0002604,-0.0000705,buy
2018-09-05,0,1,2,2,1,1,0,0,1,1,3,1,1,2,2,-0.011283,-0.011015, 0.002815,-0.0103992,-0.0096902,sell
2018-09-06,0,0,2,3,2,3,0,0,1,3,4,2,2,4,2, 0.013789, 0.013789,-0.027992,-0.0199606,-0.0148686,sell
2018-09-07,0,1,3,4,3,1,0,0,2,2,3,3,4,5,1,-0.012530,-0.009309,-0.011849,-0.0112552,-0.0106248,sell
2018-09-08,0,1,5,5,3,1,0,0,2,1,4,4,5,4,1,-0.012306,-0.009291,-0.005989,-0.0059885,-0.0038558,sell
2018-09-09,0,2,6,6,0,1,0,1,1,1,3,4,5,5,1,-0.015597,-0.008880,-0.010436,-0.0100873,-0.0120614,sell
2018-09-10,0,3,3,4,1,1,1,0,1,2,3,4,4,4,1,-0.008506,-0.003154,-0.003245, 0.0001341,-0.0001222,sell
2018-09-11,0,3,1,2,1,1,0,0,1,3,3,3,3,3,0, 0.005590, 0.005606, 0.009560, 0.0066336, 0.0058907,buy
2018-09-12,1,2,1,3,0,2,0,0,2,3,5,2,3,3,1,-0.000385, 0.002439,-0.008360, 0.0072079, 0.0024386,buy
2018-09-13,1,1,1,3,0,2,0,2,3,2,3,2,4,4,2,-0.003714, 0.001419,-0.010660, 0.0081184,-0.0037141,buy
2018-09-14,0,2,2,2,1,1,1,2,3,1,3,3,5,3,1, 0.009738, 0.002122, 0.007732, 0.0053187, 0.0066597,buy
2018-09-15,0,2,2,2,1,1,2,2,2,1,3,3,4,3,2, 0.006805,-0.001211, 0.004761, 0.0009969,-0.0009814,buy
2018-09-16,0,2,1,3,0,1,1,3,1,1,3,2,3,3,2,-0.010443,-0.010442,-0.008532,-0.0143547,-0.0161703,sell
2018-09-17,1,1,2,1,0,1,1,1,2,1,2,1,3,3,2, 0.008966,-0.000777, 0.010301, 0.0068939,-0.0048400,buy
2018-09-18,2,2,1,0,0,1,0,1,2,1,1,2,3,2,2, 0.010400,-0.001894,-0.001333, 0.0029852, 0.0024929,buy
2018-09-19,2,1,0,0,0,0,1,1,1,1,1,1,2,2,1, 0.012396, 0.003421,-0.001011, 0.0119326, 0.0082740,buy
2018-09-20,1,0,0,0,2,0,1,0,1,2,1,0,2,3,1, 0.018273, 0.019464, 0.015205, 0.0159074, 0.0152052,buy
2018-09-21,0,1,2,0,2,0,1,1,0,2,2,1,3,2,1, 0.026468, 0.021815, 0.023726,-0.0375634, 0.0266401,buy
2018-09-22,0,1,3,0,2,0,1,1,2,2,3,1,3,3,2, 0.022148, 0.021204, 0.019559, 0.0212045, 0.0276876,buy
2018-09-23,0,1,3,0,2,0,1,3,2,2,4,3,3,3,1,-0.003969,-0.006249, 0.007788,-0.0058548, 0.0033918,sell
2018-09-24,0,2,2,1,2,0,2,2,2,3,4,3,3,4,2, 0.006624, 0.006213, 0.017839, 0.0048683, 0.0075822,buy
2018-09-25,0,3,2,0,3,0,2,0,1,3,3,2,4,3,2,-0.001183,-0.012609,-0.004245, 0.0057051, 0.0109382,sell
2018-09-26,0,3,2,0,1,0,1,0,0,2,2,3,2,1,1, 0.018027, 0.022096, 0.021529, 0.0116093, 0.0173890,buy
2018-09-27,1,3,2,0,1,1,1,0,0,2,2,3,2,2,2, 0.006922, 0.010202, 0.010115, 0.0071750, 0.0101151,buy
2018-09-28,0,2,2,1,1,1,1,0,0,1,2,2,2,1,2, 0.004988, 0.004611, 0.007409,-0.0034418, 0.0080847,buy
2018-09-29,0,1,3,1,1,0,2,0,0,1,2,3,2,1,1,-0.008292,-0.005772,-0.005821,-0.0082921,-0.0082921,sell
2018-09-30,0,1,2,2,3,0,1,1,0,2,3,4,2,1,2, 0.014352, 0.003706,-0.001428, 0.0029843,-0.0006255,buy
2018-10-01,0,1,1,2,2,1,0,1,1,1,3,3,1,2,1,-0.009777,-0.018102,-0.029765,-0.0119114,-0.0094613,sell
2018-10-02,0,1,2,0,1,2,0,0,1,2,3,3,1,1,1,-0.002641,-0.007441,-0.002805, 0.0017827,-0.0023144,sell
2018-10-03,0,3,1,0,1,1,0,0,0,3,3,3,1,1,1, 0.001374,-0.000953,-0.000953,-0.0004175, 0.0046286,buy
2018-10-04,0,3,1,1,2,1,0,0,0,4,4,2,2,2,2,-0.004520,-0.001916,-0.004308,-0.0040245,-0.0003785,sell
2018-10-05,0,2,2,2,1,0,0,0,0,2,2,3,2,2,0, 0.008771, 0.007791, 0.007690, 0.0057844, 0.0128602,buy
2018-10-06,0,1,2,2,1,0,0,0,1,1,3,1,1,2,1,-0.009767,-0.003193, 0.001679,-0.0081379,-0.0036922,sell
2018-10-07,0,2,1,2,1,0,0,1,0,1,3,1,1,2,1,-0.011915,-0.009524,-0.005251,-0.0155640,-0.0020070,sell
2018-10-08,0,2,1,0,1,1,1,1,0,3,3,2,1,2,2, 0.003232,-0.002520, 0.000674, 0.0006739, 0.0023922,buy
2018-10-09,0,2,0,0,0,1,1,0,1,3,3,2,1,1,1, 0.007955, 0.002396, 0.003252, 0.0028675, 0.0064818,buy
2018-10-10,1,2,0,0,0,2,0,0,2,3,4,1,2,2,1, 0.003830,-0.000781, 0.003416, 0.0038297,-0.0026194,sell
2018-10-11,1,0,0,0,0,1,0,1,2,3,2,2,2,1,1,-0.007744,-0.011485,-0.013977, 0.0071615,-0.0157981,sell
2018-10-12,0,0,0,0,1,1,2,1,1,2,1,2,2,2,1,-0.012373,-0.004459,-0.016070,-0.0185051,-0.0190456,sell
2018-10-13,1,0,0,1,0,1,3,1,2,2,2,3,2,2,2, 0.019043, 0.012428, 0.021702, 0.0084791, 0.0218280,buy
2018-10-14,2,0,1,0,0,0,1,2,1,2,2,2,2,1,2,-0.013926,-0.010538,-0.013220,-0.0074604,-0.0139224,sell
2018-10-15,2,1,1,0,0,0,1,0,2,3,3,1,2,2,2, 0.016830, 0.002747, 0.020157, 0.0107701, 0.0203284,buy
2018-10-16,2,1,0,0,0,0,1,0,0,3,3,2,0,1,1, 0.007610, 0.006637, 0.011573,-0.0001648, 0.0125211,buy
2018-10-17,1,0,0,0,0,0,1,0,0,3,1,0,1,1,2,-0.002159,-0.002844,-0.002844,-0.0028439,-0.0009778,sell
2018-10-18,1,1,0,0,0,0,1,1,1,2,2,1,2,0,2, 0.007993,-0.002694, 0.003770, 0.0064257, 0.0030057,buy
2018-10-19,0,1,0,0,0,0,1,2,4,1,1,3,3,1,1,-0.006759, 0.007276, 0.003262,-0.0045710, 0.0043665,buy
2018-10-20,0,0,1,0,0,1,1,3,4,1,2,2,3,3,1,-0.008336,-0.000820,-0.001862,-0.0115479,-0.0009044,sell
2018-10-21,0,1,0,1,0,1,1,2,3,1,3,2,2,2,1,-0.004932,-0.002128,-0.004102,-0.0073462,-0.0018446,sell
2018-10-22,0,2,0,0,1,1,1,2,2,2,4,1,3,2,1, 0.000077, 0.001661,-0.000323, 0.0014968, 0.0012768,sell
2018-10-23,0,3,0,0,1,1,0,1,4,2,4,2,4,1,1, 0.003848, 0.008179, 0.002303, 0.0023033, 0.0068360,buy
2018-10-24,1,3,1,0,0,3,0,1,3,2,3,3,4,3,1, 0.002567, 0.002567, 0.002567, 0.0073642,-0.0043093,buy
2018-10-25,0,3,2,1,0,3,0,1,3,1,3,3,5,2,1, 0.000977, 0.007053, 0.003876, 0.0040985,-0.0001272,buy
2018-10-26,0,3,1,2,2,2,1,1,2,1,4,2,5,3,1, 0.007672, 0.018241, 0.008076, 0.0073027, 0.0121872,buy
2018-10-27,0,3,1,2,3,2,1,1,2,0,4,2,3,4,2,-0.001329, 0.002184, 0.002999,-0.0001774, 0.0014333,buy
2018-10-28,0,2,2,1,2,1,0,1,3,0,3,1,2,4,2,-0.004055,-0.003809, 0.002151,-0.0016840,-0.0043633,sell
2018-10-29,0,1,1,1,1,2,1,0,3,0,2,0,3,3,2,-0.003773,-0.006383,-0.004451,-0.0037511,-0.0053127,sell
2018-10-30,0,2,0,0,2,2,1,0,2,2,2,1,2,3,3, 0.000085, 0.005066, 0.000085, 0.0032920, 0.0016499,buy
2018-10-31,0,2,0,0,2,1,2,1,1,2,1,1,3,4,2,-0.010928,-0.012562,-0.011077,-0.0022060,-0.0109352,sell
2018-11-01,0,2,0,1,2,2,2,1,2,0,2,2,3,3,2, 0.006489, 0.005914, 0.007115, 0.0063225, 0.0059707,buy
2018-11-02,0,1,2,1,1,1,2,2,1,0,1,2,2,3,3,-0.007307,-0.005105,-0.006561,-0.0017417,-0.0044523,sell
2018-11-03,0,2,1,1,2,1,1,2,0,0,2,2,2,3,1, 0.026851, 0.020114, 0.015900, 0.0117771, 0.0115021,buy
2018-11-04,0,3,0,1,2,1,2,1,0,1,3,2,3,2,1, 0.016418,-0.002220,-0.009089,-0.0123780,-0.0085875,sell
2018-11-05,0,2,2,1,0,1,1,1,0,2,4,3,2,1,0, 0.003063, 0.001924, 0.004431, 0.0018198, 0.0058028,buy
2018-11-06,1,1,2,0,0,2,1,1,1,1,3,2,2,2,1, 0.000392,-0.027579,-0.010251,-0.0111705,-0.0132845,sell
2018-11-07,0,2,1,0,0,1,1,3,3,0,3,3,3,1,1, 0.007680, 0.007252, 0.007680, 0.0068054, 0.0076802,buy
2018-11-08,0,1,1,0,1,1,3,3,2,1,3,3,3,2,2, 0.005753, 0.011640, 0.009834, 0.0191762, 0.0170262,buy
2018-11-09,0,1,1,1,1,1,2,4,1,0,2,2,3,3,2,-0.001731,-0.001880,-0.003910,-0.0097105,-0.0038865,sell
2018-11-10,0,0,2,2,0,1,1,2,3,0,2,2,1,4,2, 0.007667, 0.005038, 0.003785, 0.0114589, 0.0035091,buy
2018-11-11,1,0,2,1,0,1,0,3,3,0,3,1,2,3,2,-0.002592,-0.002180,-0.003973, 0.0013538,-0.0017152,sell
2018-11-12,1,1,1,1,0,0,0,3,1,1,2,2,1,2,2,-0.001959,-0.024257,-0.029953,-0.0062576,-0.0029643,sell
2018-11-13,1,0,1,1,0,0,2,2,1,2,2,2,2,2,2,-0.004136,-0.007494,-0.011369,-0.0077636,-0.0055785,sell
2018-11-14,0,1,1,1,0,0,2,2,1,0,1,2,2,1,2,-0.026051,-0.046623,-0.043946,-0.0339791,-0.0354490,sell
2018-11-15,1,0,1,1,0,0,1,3,2,0,1,2,2,2,2,-0.020538,-0.029025,-0.031914,-0.0290248,-0.0339295,sell
2018-11-16,1,0,1,2,0,0,0,3,2,0,1,1,2,2,3,-0.025315,-0.022687,-0.026795,-0.0241227,-0.0222928,sell
2018-11-17,0,0,0,2,0,0,0,3,2,0,0,1,2,2,2,-0.016277,-0.014620,-0.013482,-0.0138713,-0.0138075,sell
2018-11-18,0,0,0,1,2,0,2,1,1,1,1,1,1,3,2, 0.000318, 0.008874, 0.000627, 0.0000052, 0.0000052,buy
2018-11-19,0,1,0,1,1,0,1,2,0,2,2,1,2,2,1,-0.025981,-0.026684,-0.026886,-0.0224973,-0.0017077,sell
2018-11-20,1,2,0,1,1,2,0,2,1,1,2,2,1,4,2, 0.008597,-0.002659, 0.007849, 0.0048608, 0.0120688,buy
2018-11-21,1,1,1,1,1,1,0,1,1,0,1,1,1,4,1,-0.002208, 0.001149, 0.000357,-0.0022078,-0.0022078,sell
2018-11-22,0,0,1,2,2,1,2,2,0,1,1,2,2,4,2, 0.003232, 0.001888, 0.004580, 0.0018881, 0.0032933,buy
2018-11-23,0,0,0,3,3,1,2,3,0,2,2,2,2,5,3,-0.018465,-0.025812,-0.025812,-0.0163229,-0.0252521,sell
2018-11-24,0,1,1,1,2,1,1,4,1,2,3,3,1,4,3, 0.006513,-0.020064,-0.019819,-0.0200638,-0.0165941,sell
2018-11-25,0,0,2,0,1,2,2,3,1,2,3,2,3,3,2,-0.014673,-0.011499,-0.014505,-0.0164914,-0.0098306,sell
2018-11-26,0,1,0,1,0,3,2,2,0,3,3,3,3,1,2, 0.004274, 0.008467, 0.005546, 0.0017001, 0.0055134,buy
2018-11-27,0,1,0,1,2,1,2,2,0,4,4,2,3,3,1,-0.006351,-0.013714,-0.004380,-0.0135875, 0.0027653,sell
2018-11-28,0,1,0,1,4,1,2,2,0,2,3,3,4,3,0, 0.022817, 0.047120, 0.041979, 0.0434524, 0.0449174,buy
2018-11-29,0,0,2,2,2,2,2,2,1,1,2,4,3,3,2,-0.003932, 0.011427,-0.014211, 0.0114273, 0.0143774,buy
2018-11-30,0,1,2,2,1,2,2,3,0,1,2,4,3,3,2, 0.001706,-0.002471,-0.015407,-0.0024714, 0.0183571,sell
2018-12-01,0,3,1,0,2,1,3,0,0,2,2,2,3,3,2, 0.005835,-0.003143, 0.004679, 0.0063695, 0.0052753,buy
2018-12-02,0,2,0,1,2,1,2,0,0,3,3,2,2,3,1, 0.015593, 0.013910, 0.027082, 0.0019078, 0.0232873,buy
2018-12-03,1,1,0,2,1,2,2,0,0,2,3,1,1,4,2,-0.020781,-0.025524,-0.023670,-0.0120455,-0.0082949,sell
2018-12-04,1,1,1,1,1,2,2,0,1,1,3,0,2,4,2,-0.015772,-0.015772,-0.015934,-0.0032850, 0.0010393,sell
2018-12-05,0,2,1,1,2,1,2,2,1,1,4,1,2,4,2,-0.000882,-0.010806, 0.003982,-0.0093968,-0.0069072,sell
2018-12-06,0,2,0,2,2,1,2,2,0,2,4,1,2,5,1,-0.010183,-0.039511,-0.032804,-0.0385639,-0.0356223,sell
2018-12-07,0,1,0,2,1,1,2,2,0,2,3,1,2,4,1,-0.013722,-0.043879,-0.034678,-0.0405863,-0.0374254,sell
2018-12-08,1,1,1,1,1,0,2,1,1,1,2,2,2,3,1, 0.009491, 0.011206, 0.006564, 0.0108283, 0.0071155,buy
2018-12-09,2,1,0,1,1,0,1,1,2,1,2,2,2,3,1,-0.007506, 0.009136,-0.008558, 0.0097079,-0.0085583,buy
2018-12-10,1,1,0,1,1,0,1,1,2,2,3,2,1,4,0,-0.004093, 0.018264,-0.011929, 0.0045622,-0.0053649,buy
2018-12-11,0,0,0,0,1,0,2,1,1,3,2,1,2,2,1,-0.019135,-0.020892,-0.022261,-0.0215322,-0.0108937,sell
2018-12-12,0,1,0,0,1,0,4,1,1,1,2,2,3,1,1,-0.000433,-0.000526,-0.000526, 0.0011579, 0.0016849,buy
2018-12-13,0,0,1,0,1,0,2,2,2,1,1,3,2,2,1, 0.018449, 0.020840, 0.005241, 0.0055953,-0.0079221,buy
2018-12-14,1,1,1,0,1,0,1,3,3,1,3,4,2,2,1,-0.020473,-0.039675,-0.012043,-0.0372741,-0.0414626,sell
2018-12-15,1,1,0,1,1,0,2,2,2,0,2,3,1,3,1, 0.007865, 0.002150, 0.002085, 0.0020855,-0.0035107,buy
2018-12-16,0,1,1,0,1,0,2,1,1,1,1,2,2,2,1, 0.012547, 0.013137, 0.007895, 0.0094663, 0.0047362,buy
2018-12-17,0,2,1,0,1,0,1,1,1,2,2,2,3,1,1, 0.025127, 0.028511, 0.028881, 0.0125733, 0.0251269,buy
2018-12-18,1,3,2,0,0,0,1,2,1,0,2,2,4,2,0, 0.021372,-0.001477, 0.025083, 0.0005114, 0.0280765,buy
2018-12-19,0,1,3,1,0,1,1,2,2,0,3,2,4,1,1, 0.011599, 0.012693, 0.016284,-0.0085390, 0.0134751,buy
2018-12-20,0,1,2,2,0,0,2,1,2,0,2,3,3,2,0, 0.007500, 0.018055, 0.016575, 0.0191763, 0.0130518,buy
2018-12-21,0,1,1,2,3,0,1,2,1,1,2,3,3,3,1, 0.009366, 0.012332, 0.011356, 0.0103871, 0.0011021,buy
2018-12-22,0,2,1,2,1,0,2,0,2,1,3,1,2,3,2,-0.001691, 0.007848,-0.008760, 0.0063131, 0.0006734,buy
2018-12-23,0,2,2,1,0,2,2,0,0,0,2,1,2,2,2, 0.010421, 0.008176, 0.009973,-0.0003897, 0.0066697,buy
2018-12-24,0,2,3,1,0,1,2,0,1,1,2,2,1,3,3, 0.012612, 0.009113, 0.009780, 0.0093605, 0.0048903,buy
2018-12-25,0,3,0,2,2,0,2,0,1,1,2,2,2,2,3, 0.015660,-0.009239,-0.002388, 0.0039518,-0.0053400,sell
2018-12-26,0,1,1,3,2,0,2,0,1,1,2,4,1,2,2,-0.013623,-0.012649,-0.020252,-0.0088601,-0.0102991,sell
2018-12-27,0,1,2,3,0,0,2,0,2,0,1,4,1,2,2,-0.010868,-0.023167,-0.013221, 0.0042806,-0.0238304,sell
2018-12-28,1,2,1,0,1,1,2,0,2,0,2,3,2,1,2, 0.007057,-0.001559, 0.001253,-0.0022260, 0.0050231,buy
2018-12-29,1,1,0,0,1,0,2,1,1,1,0,3,2,1,2, 0.015522,-0.016441,-0.012354, 0.0053096, 0.0025143,buy
2018-12-30,1,0,0,0,1,1,3,1,1,1,1,3,2,1,2, 0.005055,-0.002594,-0.008544,-0.0014365,-0.0068347,sell
2018-12-31,1,0,0,1,1,1,2,1,2,0,2,2,3,1,1,-0.005895,-0.011541,-0.011077,-0.0110509,-0.0186481,sell
2019-01-01,2,0,1,1,1,0,2,2,3,0,1,3,4,2,2, 0.002360, 0.007543, 0.007012, 0.0062387, 0.0046811,buy
2019-01-02,2,1,2,0,2,0,1,3,1,0,1,2,3,4,2, 0.011315, 0.008668, 0.006494, 0.0090990, 0.0147142,buy
2019-01-03,1,2,1,1,1,0,3,2,0,1,2,2,3,4,1, 0.000087, 0.001089, 0.000406, 0.0010894, 0.0018717,sell
2019-01-04,1,2,2,0,1,0,3,1,0,2,3,1,2,4,2, 0.003089,-0.000719, 0.008297, 0.0157094,-0.0002044,buy
2019-01-05,2,2,2,0,1,0,1,2,0,2,2,0,3,5,2, 0.009379, 0.003110, 0.012690, 0.0059451, 0.0093787,buy
2019-01-06,3,2,1,0,1,0,1,2,1,2,1,1,3,5,3, 0.023673, 0.020658, 0.027561, 0.0175154, 0.0214783,buy
2019-01-07,1,1,0,0,1,0,1,1,2,2,2,1,1,3,2, 0.011546, 0.015842, 0.007372, 0.0205091, 0.0171637,buy
2019-01-08,1,1,1,0,1,0,3,2,1,1,4,2,2,2,1,-0.006698,-0.008843,-0.008843,-0.0044366,-0.0044366,sell
2019-01-09,1,1,1,0,1,0,1,3,1,2,3,3,1,3,1,-0.014982,-0.009133,-0.009228,-0.0118713,-0.0113768,sell
2019-01-10,2,2,1,0,0,0,1,3,2,2,3,3,2,3,2,-0.003942,-0.019428,-0.016540,-0.0213249, 0.0009240,sell
2019-01-11,2,1,1,0,0,0,1,2,2,1,2,3,2,2,1,-0.016216,-0.012276,-0.018443,-0.0121290,-0.0192500,sell
2019-01-12,3,1,2,0,0,0,1,1,0,1,3,2,1,2,1,-0.002830,-0.002919,-0.007827,-0.0027748,-0.0029814,sell
2019-01-13,3,1,2,1,0,0,0,1,0,3,3,3,2,1,2,-0.003430, 0.009127,-0.003170, 0.0040989,-0.0037591,buy
2019-01-14,3,3,1,1,0,0,0,1,0,1,1,4,2,2,1, 0.005849, 0.004856, 0.002823, 0.0053203, 0.0055234,buy
2019-01-15,2,2,2,0,1,0,1,1,0,1,2,3,2,2,1,-0.002164,-0.000064,-0.007188,-0.0081569,-0.0026040,sell
2019-01-16,2,1,3,2,0,0,2,2,0,1,2,3,4,4,0,-0.006437,-0.008608,-0.003209,-0.0064369,-0.0034088,sell
2019-01-17,1,1,1,3,1,1,2,3,1,1,3,3,3,5,1,-0.003691, 0.001656,-0.006993, 0.0070240,-0.0027554,sell
2019-01-18,1,0,1,1,2,1,1,1,2,1,2,2,2,4,1, 0.001809, 0.003493,-0.001735, 0.0046338,-0.0001193,buy
2019-01-19,1,0,1,1,1,1,1,0,1,2,2,1,2,3,1,-0.001943,-0.001326,-0.007366,-0.0075091,-0.0080123,sell
2019-01-20,1,1,1,2,1,2,1,0,0,3,3,2,2,3,2,-0.008015,-0.008015,-0.011897, 0.0104075, 0.0098768,sell
2019-01-21,1,2,3,2,1,0,1,0,0,3,3,1,2,5,2, 0.004199,-0.005172, 0.002136,-0.0057671, 0.0025265,sell
2019-01-22,0,1,4,3,2,0,1,1,0,2,3,1,3,5,2, 0.003573,-0.002702, 0.003069,-0.0011709, 0.0005060,sell
2019-01-23,0,1,3,5,1,0,2,1,0,2,3,2,3,5,2, 0.007312, 0.013098, 0.000150, 0.0054057, 0.0040219,buy
2019-01-24,0,0,3,2,2,0,2,1,0,2,2,2,2,4,2, 0.012525, 0.015387, 0.006361, 0.0057021, 0.0061775,buy
2019-01-25,0,2,1,0,1,0,1,1,0,2,1,2,2,2,1, 0.013428, 0.015006, 0.013262,-0.0154663, 0.0180090,buy
2019-01-26,0,1,1,0,0,2,1,1,1,2,2,3,1,1,2,-0.002387,-0.007899,-0.002946, 0.0008008,-0.0023871,sell
2019-01-27,0,0,1,0,0,1,1,2,0,0,1,1,0,1,2,-0.004173, 0.002388,-0.004173,-0.0073092,-0.0061612,sell
2019-01-28,0,0,1,0,1,0,2,2,2,0,2,2,1,0,3,-0.031830,-0.034512,-0.034172,-0.0310347,-0.0336333,sell
2019-01-29,0,0,0,1,2,0,2,3,1,0,2,3,1,1,2,-0.015733,-0.019559,-0.019559,-0.0107771,-0.0246686,sell
2019-01-30,0,0,2,2,0,0,3,2,0,0,2,2,2,2,1, 0.016103, 0.011146, 0.016585, 0.0155574, 0.0168779,buy
2019-01-31,1,0,3,1,0,0,5,1,0,0,1,2,3,3,2, 0.001585,-0.005309,-0.002684,-0.0012879,-0.0020436,sell
2019-02-01,2,1,2,0,0,0,2,1,0,0,1,0,3,2,2, 0.020614, 0.004778, 0.007198, 0.0250194, 0.0140233,buy
2019-02-02,2,2,1,0,0,0,2,1,0,1,2,1,3,2,1, 0.012856, 0.003816, 0.003816, 0.0182436, 0.0120485,buy
2019-02-03,1,0,1,0,0,0,4,1,0,2,1,2,2,2,2,-0.007739, 0.003378,-0.006279,-0.0061847,-0.0062943,sell
2019-02-04,0,0,1,0,0,0,4,2,1,0,1,1,3,1,2,-0.003458,-0.012279,-0.017306,-0.0138531,-0.0123498,sell
2019-02-05,0,0,1,0,0,0,4,3,4,0,2,2,3,2,3, 0.016320, 0.010764, 0.034341, 0.0164391, 0.0481550,buy
2019-02-06,0,0,1,0,0,0,3,4,3,0,2,3,2,3,1, 0.010512, 0.010649, 0.010843, 0.0293892, 0.0002477,buy
2019-02-07,0,0,0,0,0,0,4,2,4,0,3,3,2,2,0, 0.018513, 0.000628, 0.023389, 0.0074786, 0.0050312,buy
2019-02-08,0,0,0,0,0,0,5,1,3,1,2,3,2,2,1, 0.016896, 0.006716, 0.017629, 0.0077144,-0.0020652,buy
2019-02-09,0,1,0,0,0,0,1,1,2,2,1,1,2,1,2, 0.018225, 0.011940, 0.013723, 0.0147691, 0.0047547,buy
