Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-05,1,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,2,1,1,0,1,0,0,0,0,0,-0.0075712,-0.0095633,-0.010391,-0.0070288,-0.0121429,sell
2022-03-06,1,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,2,1,1,0,1,1,0,0,0,0, 0.0167164,-0.0026798,-0.005930, 0.0123338, 0.0217632,buy
2022-03-07,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,1,1,0,0,1,0,0,0,0,-0.0080278,-0.0087718,-0.006399,-0.0112328,-0.0043182,sell
2022-03-08,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,1,0,0,0,1,0,0,0,-0.0111209,-0.0117641,-0.012791,-0.0117641,-0.0087006,sell
2022-03-09,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,1,1,0,0,-0.0135661,-0.0064889,-0.011495,-0.0105871,-0.0051912,sell
2022-03-10,1,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,-0.0076129,-0.0127769,-0.007613,-0.0087399, 0.0042672,sell
2022-03-11,0,0,2,0,0,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0034441,-0.0015474,-0.001547,-0.0026251, 0.0067197,sell
2022-03-12,0,0,2,0,0,0,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0043651, 0.0029455, 0.002950, 0.0022298, 0.0116184,buy
2022-03-13,0,0,1,0,0,0,1,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0052819,-0.0001716, 0.006640, 0.0012879, 0.0063280,buy
2022-03-14,0,0,1,0,0,0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0107270, 0.0067605, 0.011744, 0.0152396, 0.0097314,buy
2022-03-15,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0206673, 0.0107338, 0.010734, 0.0143385, 0.0107338,buy
2022-03-16,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0007993, 0.0051631, 0.005163, 0.0018771, 0.0023789,buy
2022-03-17,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0042405, 0.0041391, 0.004736, 0.0047364, 0.0052963,buy
2022-03-18,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0021368,-0.0035520, 0.004420, 0.0085670, 0.0000746,buy
2022-03-19,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0434523, 0.0377624, 0.041410, 0.0409651, 0.0416715,buy
2022-03-20,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0095273, 0.0046142, 0.025437, 0.0188268, 0.0191982,buy
2022-03-21,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0062666, 0.0066055, 0.006884, 0.0071916, 0.0064884,buy
2022-03-22,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0034632,-0.0030177,-0.003143, 0.0030954,-0.0032562,sell
2022-03-23,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0, 0.0107705, 0.0244328, 0.024014, 0.0266803, 0.0044173,buy
2022-03-24,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0, 0.0213940, 0.0138894, 0.005653, 0.0070997, 0.0042837,buy
2022-03-25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0127970, 0.0101701, 0.008881, 0.0135678, 0.0118847,buy
2022-03-26,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0046773, 0.0011977, 0.006688, 0.0092252, 0.0081618,buy
2022-03-27,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0019409,-0.0029493,-0.006640,-0.0015434,-0.0019409,sell
2022-03-28,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0038451,-0.0117782,-0.014410,-0.0021992,-0.0139424,sell
2022-03-29,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0054195,-0.0120758,-0.006265,-0.0019379,-0.0062655,sell
2022-03-30,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.0076817, 0.0064654, 0.010310,-0.0025088,-0.0025088,buy
2022-03-31,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0, 0.0085322, 0.0127956, 0.013085, 0.0110431, 0.0079149,buy
2022-04-01,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,-0.0078379,-0.0063847,-0.006827,-0.0057947,-0.0063695,sell
2022-04-02,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0107181,-0.0097763,-0.006666, 0.0050884,-0.0080369,sell
2022-04-03,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0042158, 0.0010401, 0.002391, 0.0018680, 0.0022080,buy
2022-04-04,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0151611, 0.0148056, 0.017336, 0.0173561, 0.0142640,buy
2022-04-05,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0173960, 0.0185335, 0.019104, 0.0194647, 0.0196326,buy
2022-04-06,0,2,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0124739, 0.0133380, 0.015687, 0.0188187, 0.0132555,buy
2022-04-07,0,2,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0177289, 0.0111188, 0.013828, 0.0201313, 0.0146091,buy
2022-04-08,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0053602,-0.0257519,-0.025311,-0.0040984,-0.0264632,sell
2022-04-09,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0144277,-0.0200915,-0.013166,-0.0087870,-0.0196355,sell
2022-04-10,0,2,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040163,-0.0205432,-0.010120,-0.0032056,-0.0189664,sell
2022-04-11,0,2,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0136621,-0.0298034,-0.018507,-0.0184950,-0.0294085,sell
2022-04-12,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0073979,-0.0326082,-0.028920,-0.0055295,-0.0324638,sell
2022-04-13,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0123379, 0.0046123, 0.005240, 0.0061321, 0.0104094,buy
2022-04-14,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0100598, 0.0105541, 0.004121, 0.0108401, 0.0181293,buy
2022-04-15,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0303857,-0.0356042,-0.035966,-0.0360360,-0.0313317,sell
2022-04-16,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0010098, 0.0016205, 0.008814, 0.0082644,-0.0032268,buy
2022-04-17,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,-0.0009336,-0.0030511,-0.000214,-0.0033857, 0.0027952,sell
2022-04-18,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,-0.0070688,-0.0118345,-0.005608,-0.0061732,-0.0061775,sell
2022-04-19,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0121261,-0.0098842,-0.013270,-0.0098842,-0.0221864,sell
2022-04-20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0134332, 0.0102266, 0.004762, 0.0024549,-0.0084807,buy
2022-04-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0240349,-0.0206220,-0.036321,-0.0113253,-0.0240349,sell
2022-04-22,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0094748, 0.0086896, 0.015425, 0.0161139, 0.0078003,buy
2022-04-23,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0005095, 0.0105621,-0.000456,-0.0010834, 0.0121728,buy
2022-04-24,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0115831,-0.0148178,-0.013965,-0.0118798,-0.0030329,sell
2022-04-25,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0072528,-0.0113548,-0.003202,-0.0084727, 0.0095475,sell
2022-04-26,1,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0075437, 0.0070673, 0.006354, 0.0070731, 0.0005680,buy
2022-04-27,2,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0019200, 0.0063225, 0.002567, 0.0028739, 0.0027902,buy
2022-04-28,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0013643, 0.0044624, 0.002641, 0.0014518, 0.0060965,buy
2022-04-29,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0136162, 0.0013836,-0.002194,-0.0082521,-0.0102015,sell
2022-04-30,1,1,2,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060350, 0.0039788, 0.002505, 0.0063858, 0.0036793,buy
2022-05-01,1,0,2,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0221868, 0.0221868, 0.020138, 0.0096226, 0.0215013,buy
2022-05-02,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.0035795,-0.0268443,-0.025961,-0.0002516,-0.0288845,sell
2022-05-03,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0086806, 0.0118896, 0.007139, 0.0118896, 0.0084538,buy
2022-05-04,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0110874, 0.0002145, 0.011307, 0.0138511, 0.0148347,buy
2022-05-05,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0073555, 0.0466232, 0.029692, 0.0295507, 0.0323111,buy
2022-05-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0094464, 0.0004072, 0.022751, 0.0151976, 0.0120707,buy
2022-05-07,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0008650,-0.0004291, 0.005759, 0.0051693, 0.0008161,buy
2022-05-08,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0242883, 0.0258966, 0.015669, 0.0155791, 0.0198622,buy
2022-05-09,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0161475, 0.0305298, 0.020769, 0.0199013, 0.0239444,buy
2022-05-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0174356, 0.0260325, 0.015478, 0.0362470, 0.0315967,buy
2022-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0114301, 0.0161740, 0.009319, 0.0114301, 0.0055037,buy
2022-05-12,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0345308, 0.0220150, 0.030428, 0.0384351, 0.0206589,buy
2022-05-13,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0077965,-0.0041414, 0.009015, 0.0113250, 0.0187846,buy
2022-05-14,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0062143, 0.0089892, 0.008858, 0.0135246, 0.0071501,buy
2022-05-15,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0256244, 0.0147225, 0.025555, 0.0255546, 0.0245531,buy
2022-05-16,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,-0.0146854,-0.0130589,-0.014904,-0.0027307,-0.0169739,sell
2022-05-17,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0009912, 0.0117422, 0.003932,-0.0087046, 0.0026424,buy
2022-05-18,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,-0.0047708, 0.0006688,-0.003902,-0.0028971,-0.0049565,sell
2022-05-19,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,-0.0125178,-0.0052373,-0.010888,-0.0146219,-0.0055079,sell
2022-05-20,0,0,0,3,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,-0.0025895, 0.0084940,-0.005870,-0.0050207, 0.0056998,buy
2022-05-21,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.0232096,-0.0117782,-0.018399,-0.0070066,-0.0094121,sell
2022-05-22,1,1,1,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0, 0.0185717, 0.0156619, 0.006874, 0.0166992, 0.0183442,buy
2022-05-23,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.0076882,-0.0008131,-0.005040,-0.0063856,-0.0047410,sell
2022-05-24,2,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,-0.0102704,-0.0091598,-0.010270,-0.0100379,-0.0097867,sell
2022-05-25,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,-0.0113346, 0.0048631, 0.002703, 0.0054663, 0.0027034,buy
2022-05-26,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0021013, 0.0046501, 0.009805, 0.0105444, 0.0120154,buy
2022-05-27,1,2,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.0012007, 0.0050145,-0.000314, 0.0156304, 0.0097417,buy
2022-05-28,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0021021, 0.0037694, 0.000064, 0.0051288,-0.0021948,buy
2022-05-29,1,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0129044, 0.0154502, 0.025256, 0.0296185, 0.0243892,buy
2022-05-30,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0128486, 0.0148645,-0.006831, 0.0194779, 0.0288043,buy
2022-05-31,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0047046, 0.0108147, 0.004705, 0.0069960, 0.0068225,buy
2022-06-01,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0034750, 0.0229373, 0.010477, 0.0141090, 0.0145995,buy
2022-06-02,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0061696,-0.0058407,-0.011456,-0.0051887,-0.0029050,sell
2022-06-03,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0010813,-0.0013081,-0.006630,-0.0005132,-0.0023987,sell
2022-06-04,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0010699,-0.0039865,-0.001913, 0.0044842,-0.0008699,buy
2022-06-05,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0093976, 0.0001734, 0.008411, 0.0017992, 0.0098027,buy
2022-06-06,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0164959, 0.0226455, 0.022509, 0.0247209, 0.0191738,buy
2022-06-07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0025219, 0.0135074,-0.002726,-0.0036087,-0.0047037,buy
