Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-26,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0043066, 0.0016831, 0.00028997, 0.0008260, 0.00231268,buy
2021-08-27,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0017943, 0.0016447, 0.00211285, 0.0016353, 0.00147355,buy
2021-08-28,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.0008094, 0.0007640, 0.00037881, 0.0008736, 0.00073336,buy
2021-08-29,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.0008316,-0.0034441,-0.00344406,-0.0035461,-0.00388121,sell
2021-08-30,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0059158,-0.0045632,-0.00430671,-0.0030952,-0.00348830,sell
2021-08-31,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0,-0.0001677,-0.0005730, 0.00002518,-0.0001621,-0.00057295,sell
2021-09-01,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0,-0.0001677,-0.0005730, 0.00002518,-0.0001621,-0.00057295,sell
2021-09-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.0006232,-0.0032287, 0.00113461,-0.0005038,-0.00049206,sell
2021-09-03,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0, 0.0003583,-0.0009491, 0.00025966, 0.0012493, 0.00011269,buy
2021-09-04,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0, 0.0014863, 0.0001307, 0.00063986, 0.0007867,-0.00251231,sell
2021-09-05,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0, 0.0022669, 0.0018903, 0.00203988, 0.0023020, 0.00026995,buy
2021-09-06,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0, 0.0001789, 0.0006182, 0.00162477, 0.0013117, 0.00126185,buy
2021-09-07,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0, 0.0028007, 0.0022714, 0.00139431, 0.0032413, 0.00301268,buy
2021-09-08,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,-0.0030896,-0.0047800,-0.00394709,-0.0047800,-0.00018234,sell
2021-09-09,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.0004326, 0.0045556, 0.00393625, 0.0030369, 0.00497841,buy
2021-09-10,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0013396,-0.0001761, 0.00141269, 0.0012868, 0.00652330,sell
2021-09-11,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0013015,-0.0008978, 0.00116832, 0.0015195, 0.00277681,buy
2021-09-12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0022643,-0.0001300,-0.00024821,-0.0000693,-0.00047876,buy
2021-09-13,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,-0.0035716,-0.0057369,-0.00493178,-0.0044548,-0.00573691,sell
2021-09-14,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,-0.0050839,-0.0049634,-0.00519865,-0.0053696,-0.00573423,sell
2021-09-15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,-0.0036219,-0.0057342,-0.00596947,-0.0053696,-0.00573423,sell
2021-09-16,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,-0.0042286,-0.0043371,-0.00484808,-0.0043371,-0.00425875,sell
2021-09-17,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,-0.0042286,-0.0043371,-0.00484808,-0.0043371,-0.00425875,sell
2021-09-18,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,2,1,1,0,0,1,0,1,1,0,1,0,0,-0.0038803,-0.0042049,-0.00463125,-0.0041777,-0.00414736,sell
2021-09-19,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,-0.0034292,-0.0035555,-0.00355553,-0.0034834,-0.00419700,sell
2021-09-20,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,-0.0026821,-0.0034023,-0.00301263,-0.0029205,-0.00306628,sell
2021-09-21,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0013250,-0.0014386, 0.00178506, 0.0024662,-0.00097247,sell
2021-09-22,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0028152,-0.0029671, 0.00123160, 0.0006954,-0.00226538,sell
2021-09-23,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0028152,-0.0029671, 0.00123160, 0.0006954,-0.00226538,sell
2021-09-24,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0016550,-0.0040250,-0.00173821,-0.0018205,-0.00180250,sell
2021-09-25,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0049932,-0.0055052,-0.00208825,-0.0020064,-0.00505101,sell
2021-09-26,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0078756, 0.0065722, 0.00439973, 0.0065806, 0.00745899,buy
2021-09-27,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,-0.0011515,-0.0008531,-0.00144986, 0.0002507,-0.00101252,sell
2021-09-28,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,2,1,1,0,1,0,0,0,-0.0015112,-0.0019459,-0.00307961,-0.0019459,-0.00336452,sell
2021-09-29,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,2,1,1,0,1,0,0,0,-0.0015112,-0.0020388,-0.00307961,-0.0019459,-0.00336452,sell
2021-09-30,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,2,1,1,0,1,0,0,0,-0.0019496, 0.0005841,-0.00006610, 0.0021851, 0.00142818,buy
2021-10-01,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,2,1,1,0,1,0,0,0,-0.0019496, 0.0005841,-0.00006610, 0.0021851, 0.00142818,buy
2021-10-02,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,2,1,1,0,1,0,0,0,-0.0019496, 0.0005841,-0.00006610, 0.0021851, 0.00142818,buy
2021-10-03,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,2,1,1,0,1,0,0,0,-0.0005785, 0.0016218, 0.00058876, 0.0021851, 0.00155168,buy
2021-10-04,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,2,1,1,0,0,0,0,0,-0.0045175,-0.0040636,-0.00801931,-0.0021670,-0.00486680,sell
2021-10-05,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0, 0.0013680, 0.0020037,-0.00274407, 0.0010079, 0.00100793,buy
2021-10-06,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0011812, 0.0026226,-0.00238164, 0.0021569, 0.00071066,buy
2021-10-07,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0030250,-0.0029276,-0.00448760,-0.0040323,-0.00450316,sell
2021-10-08,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0032192,-0.0032163,-0.00477635,-0.0038410,-0.00481322,sell
2021-10-09,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0032192,-0.0044846,-0.00448464,-0.0032243,-0.00316848,sell
2021-10-10,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,-0.0026403,-0.0023931,-0.00239306,-0.0026302,-0.00275661,sell
2021-10-11,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.0034563,-0.0031648,-0.00252505,-0.0035399,-0.00331841,sell
2021-10-12,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,3,1,0,1,0,0,0,0,-0.0047801,-0.0025168,-0.00321062,-0.0026817,-0.00243092,sell
2021-10-13,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,3,1,0,1,0,0,0,0,-0.0021185, 0.0008954, 0.00086404, 0.0015785, 0.00143233,sell
2021-10-14,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,3,1,0,1,0,0,0,0, 0.0017247, 0.0037719, 0.00289310, 0.0032778, 0.00324049,buy
2021-10-15,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,3,1,0,1,0,0,0,0,-0.0005595,-0.0003066,-0.00109180,-0.0009754,-0.00024741,sell
2021-10-16,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,3,1,0,1,0,0,1,0, 0.0038185, 0.0040939, 0.00295382, 0.0040939, 0.00373844,buy
2021-10-17,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,2,1,0,1,0,0,1,0, 0.0031753, 0.0026106, 0.00261065, 0.0032643, 0.00283037,buy
2021-10-18,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,2,0,0,1,0,0,1,0, 0.0049846, 0.0053407, 0.00407313, 0.0052523, 0.00534073,buy
2021-10-19,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.0051201, 0.0027559, 0.00458483, 0.0028978, 0.00185792,buy
2021-10-20,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0044211, 0.0042595, 0.00349737, 0.0002847, 0.00112597,buy
2021-10-21,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0028241, 0.0028968, 0.00228028,-0.0022025, 0.00080204,buy
2021-10-22,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0064408, 0.0060854, 0.00532880, 0.0054839, 0.00545069,buy
2021-10-23,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0007373,-0.0010585,-0.00051483,-0.0010705, 0.00109890,buy
2021-10-24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,-0.0082671,-0.0063930,-0.00434286,-0.0069827,-0.00378273,sell
2021-10-25,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,-0.0082200,-0.0069494,-0.00508085,-0.0075667,-0.00504736,sell
2021-10-26,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,1,0,0,0,0,0,-0.0086941,-0.0059886,-0.00376410,-0.0071326,-0.00297603,sell
2021-10-27,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,1,0,0,0,0,0,-0.0079871,-0.0056213,-0.00276664,-0.0069959,-0.00201203,sell
2021-10-28,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,2,2,1,1,0,0,0,0,0,-0.0087264,-0.0063427,-0.00437184,-0.0056462,-0.00422907,sell
2021-10-29,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,2,1,1,0,0,0,0,0, 0.0014162,-0.0010457, 0.00203286, 0.0022526, 0.00279402,buy
2021-10-30,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,2,1,1,0,0,1,0,0, 0.0042630, 0.0049720, 0.00489912, 0.0039552, 0.00490937,buy
2021-10-31,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,2,1,0,0,0,1,0,0, 0.0047132, 0.0059201, 0.00489912, 0.0049033, 0.00491622,buy
2021-11-01,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,2,1,0,0,0,1,0,0,-0.0018622, 0.0001566,-0.00147187,-0.0015017,-0.00079402,sell
2021-11-02,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.0015106, 0.0010341,-0.00147187,-0.0014653,-0.00027901,sell
2021-11-03,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0016850, 0.0041776, 0.00076437, 0.0015099, 0.00137721,buy
2021-11-04,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0004548, 0.0018978,-0.00288630,-0.0007698, 0.00050874,buy
2021-11-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0004548, 0.0017234,-0.00294160,-0.0008512, 0.00049034,buy
2021-11-06,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0020629, 0.0011614,-0.00275828,-0.0015063, 0.00147643,buy
2021-11-07,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0017886, 0.0014763,-0.00188251,-0.0011913, 0.00158484,buy
2021-11-08,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0016963,-0.0014632,-0.00163335,-0.0015943,-0.00033203,sell
2021-11-09,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0085559, 0.0056413, 0.00564130, 0.0056261, 0.00302478,buy
2021-11-10,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0085559, 0.0056413, 0.00564130, 0.0056261, 0.00302478,buy
2021-11-11,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0018411,-0.0021617,-0.00152937, 0.0010524, 0.00192963,buy
2021-11-12,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.0011942,-0.0014977,-0.00262965,-0.0008529,-0.00116539,sell
2021-11-13,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.0012077,-0.0017286,-0.00447045,-0.0001248,-0.00110726,sell
2021-11-14,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0, 0.0003857,-0.0006499,-0.00029431, 0.0004963, 0.00060450,buy
2021-11-15,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.0071955,-0.0079273,-0.00772889,-0.0057863,-0.00623958,sell
2021-11-16,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.0018369,-0.0018893, 0.00252828,-0.0012290, 0.00122614,sell
2021-11-17,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.0027016,-0.0039256,-0.00345886,-0.0034639,-0.00317007,sell
2021-11-18,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.0017972,-0.0035789,-0.00357894,-0.0034447,-0.00279619,sell
2021-11-19,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.0007286,-0.0027340,-0.00398937,-0.0016563,-0.00165628,sell
2021-11-20,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,-0.0007520, 0.0037148,-0.00305275,-0.0002545,-0.00110854,sell
2021-11-21,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.0032832, 0.0024477,-0.00011140, 0.0027807, 0.00274449,buy
2021-11-22,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.0045582, 0.0029743, 0.00306804, 0.0046724, 0.00351488,buy
2021-11-23,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.0045582, 0.0029743, 0.00306804, 0.0046724, 0.00351488,buy
2021-11-24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0, 0.0002363, 0.0013677, 0.00024305,-0.0006596, 0.00031176,buy
2021-11-25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.0055725,-0.0046276,-0.00170194,-0.0047159,-0.00311346,sell
2021-11-26,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.0056849,-0.0045814, 0.00019236,-0.0043612,-0.00436115,sell
2021-11-27,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.0056849,-0.0046935, 0.00024004,-0.0046935,-0.00442723,sell
2021-11-28,0,2,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.0061386,-0.0040580,-0.00153662,-0.0054408,-0.00571491,sell
2021-11-29,0,2,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,-0.0006854,-0.0013041,-0.00139078,-0.0011580,-0.00130410,sell
2021-11-30,0,2,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,-0.0006854,-0.0013041,-0.00139078,-0.0011580,-0.00130410,sell
2021-12-01,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,-0.0005656,-0.0011913,-0.00090479,-0.0011913,-0.00119135,sell
2021-12-02,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,2,2,0,0,0,0,0,0,-0.0060537,-0.0068964,-0.00378617,-0.0058059,-0.00689637,sell
2021-12-03,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,2,0,0,0,0,0,0,-0.0079370,-0.0070487,-0.00587785,-0.0070487,-0.00636826,sell
2021-12-04,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,-0.0011766,-0.0030196,-0.00339418,-0.0022690,-0.00223406,sell
2021-12-05,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,-0.0024731,-0.0035756,-0.00370876,-0.0026989,-0.00184333,sell
2021-12-06,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,-0.0022461,-0.0014303, 0.00238471,-0.0008324, 0.00047263,sell
2021-12-07,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,-0.0054553,-0.0023033,-0.00308702,-0.0017216,-0.00099987,sell
2021-12-08,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.0055197,-0.0052629,-0.00526290,-0.0052629,-0.00526290,sell
2021-12-09,3,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,-0.0075027,-0.0071752,-0.00717523,-0.0071752,-0.00756266,sell
2021-12-10,3,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.0025758,-0.0004923,-0.00064774, 0.0026019,-0.00236137,sell
2021-12-11,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0046463, 0.0038718, 0.00387183, 0.0038718,-0.00166495,buy
2021-12-12,3,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.0019214,-0.0007145,-0.00054519,-0.0007116,-0.00258520,sell
2021-12-13,3,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,-0.0035457,-0.0011201,-0.00325627,-0.0019010,-0.00112009,sell
2021-12-14,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0, 0.0005455, 0.0020184, 0.00050418,-0.0019465, 0.00194769,buy
2021-12-15,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0, 0.0072247, 0.0054622, 0.00123388,-0.0016250, 0.00593967,buy
2021-12-16,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0, 0.0072247, 0.0054622, 0.00123388,-0.0016250, 0.00593967,buy
2021-12-17,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0, 0.0018587, 0.0017477, 0.00188075, 0.0001835, 0.00195469,buy
2021-12-18,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0011500, 0.0004252,-0.00145921,-0.0034399,-0.00252675,sell
2021-12-19,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0, 0.0020000, 0.0012059, 0.00117964,-0.0043570, 0.00229318,buy
2021-12-20,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0, 0.0020000, 0.0012059, 0.00117964,-0.0043570, 0.00229318,buy
2021-12-21,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0, 0.0020000, 0.0012059, 0.00117964,-0.0043570, 0.00229318,buy
2021-12-22,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,-0.0000526,-0.0040967,-0.00096994,-0.0083370,-0.00036442,buy
2021-12-23,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0000270,-0.0015389, 0.00031092,-0.0013284,-0.00038576,sell
2021-12-24,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0034583, 0.0019392, 0.00347386, 0.0012584, 0.00105496,buy
2021-12-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0014341, 0.0012116, 0.00218436, 0.0021844, 0.00219297,buy
2021-12-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0, 0.0019755, 0.0019042, 0.00251858, 0.0021844, 0.00255331,buy
2021-12-27,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0019364,-0.0013785,-0.00137852,-0.0024366, 0.00484075,sell
2021-12-28,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0063154, 0.0060283, 0.00598321, 0.0043554, 0.00562193,buy
2021-12-29,1,1,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0025318, 0.0023745, 0.00237446, 0.0017180, 0.00596422,buy
2021-12-30,2,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0017771, 0.0045347, 0.00464357, 0.0043946, 0.00484613,buy
2021-12-31,2,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0001049,-0.0010811, 0.00195148, 0.0017223, 0.00054184,buy
2022-01-01,2,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0049522,-0.0052830,-0.00452281,-0.0049632,-0.00062302,sell
2022-01-02,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0045347,-0.0043667,-0.00514634,-0.0038382,-0.00406079,sell
2022-01-03,1,2,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0037526,-0.0035015,-0.00426907,-0.0029533,-0.00350148,sell
2022-01-04,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0012394,-0.0018375, 0.00130366,-0.0006219, 0.00139136,sell
2022-01-05,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0002370,-0.0004330,-0.00052100,-0.0028564,-0.00037738,sell
2022-01-06,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0030892,-0.0020932,-0.00250398,-0.0024632,-0.00184321,sell
