Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-21,2,2,5,4,2,0,2,3,0,5,5,3,6,1,3,5,2,0.0588440291604407,0.0754605141549006,0.614575297079738,-0.0074699,-0.02149373,-0.0220806,-0.0153164,-0.0169052,sell
2019-01-22,1,1,6,3,3,0,2,5,0,4,5,3,5,1,4,5,2,0.0639040900946356,0.0802718295440004,0.619577958387905,-0.0113912,-0.01924900,-0.0179364,-0.0144899,-0.0166494,sell
2019-01-23,1,2,4,5,1,1,3,5,0,4,5,3,5,2,4,5,2,0.0694371672714806,0.0852111149028139,0.624565668526592,-0.0166807,-0.02384630,-0.0242146,-0.0143898,-0.0202232,sell
2019-01-24,1,0,4,2,2,1,3,4,0,5,5,2,4,2,3,4,2,0.0754481121396182,0.0902801475920318,0.629536184820377,-0.0065226,-0.01641297,-0.0116764,-0.0064204,-0.0086158,sell
2019-01-25,1,2,2,0,2,0,2,4,0,3,4,1,3,2,3,2,1,0.0819417761476911,0.0954709294885467,0.634488759710785, 0.0154570,-0.01329494, 0.0154384, 0.0172615,-0.0020606,buy
2019-01-26,1,1,2,0,1,2,2,3,2,4,4,2,3,4,2,1,2,0.0889173507209253,0.100789681354775,0.639428626107134, 0.0204148,-0.01200239, 0.0274596, 0.0172812, 0.0071176,buy
2019-01-27,1,0,2,1,0,1,2,4,0,2,4,1,2,2,1,1,2,0.0963756444340947,0.106225739026575,0.644349055983159, 0.0196863, 0.00673107, 0.0209600, 0.0198798, 0.0075338,buy
2019-01-28,0,0,3,0,1,0,4,2,2,2,2,2,2,3,2,0,3,0.104322317310616,0.111781768544981,0.649250049338859,-0.0263625,-0.03143240,-0.0127588,-0.0360758,-0.0329916,sell
2019-01-29,0,1,1,1,2,0,2,3,1,1,1,2,1,4,1,1,2,0.112751709327072,0.117457769909994,0.654132353732709,-0.0175383,-0.01632732,-0.0198370,-0.0189556,-0.0176629,sell
2019-01-30,1,1,3,2,0,0,4,2,0,2,2,2,3,3,2,2,1,0.121674331955522,0.123246633678852,0.658997464281656, 0.0306925, 0.02053759, 0.0355836, 0.0299123, 0.0181047,buy
2019-01-31,2,0,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2,0.13107805657436,0.129148359851555,0.663840148076383, 0.0003818, 0.00667478,-0.0014360,-0.0046610,-0.0055645,buy
2019-02-01,2,1,3,0,0,0,4,1,2,1,2,1,3,1,3,2,2,0.140973394655644,0.135159393706721,0.668663395350784,-0.0069009, 0.00240018,-0.0073654,-0.0125878,-0.0068682,sell
2019-02-02,2,2,2,0,0,0,5,1,2,2,3,2,3,2,3,2,1,0.151348217577769,0.141282401285387,0.673466458546388, 0.0249952, 0.00494667, 0.0176486, 0.0170906, 0.0001430,buy
2019-02-03,1,0,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,0.162205759639828,0.147499608980648,0.67824709498777, 0.0120401, 0.00933671, 0.0164879, 0.0121818, 0.0039909,buy
2019-02-04,0,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,0.173541169393181,0.153825235678028,0.683002314441036,-0.0077520,-0.00825311,-0.0057741,-0.0086871,-0.0103423,sell
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.185347169664862,0.160250394574073,0.687738844932451, 0.0085096, 0.00048576, 0.0034154, 0.0071184,-0.0021305,buy
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.197617291856682,0.166773308308095,0.692453696228119, 0.0239894, 0.02193796, 0.0071146, 0.0216651, 0.0186535,buy
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.210337790197486,0.173390422158711,0.697140887860248, 0.0203163, 0.01993023, 0.0096311, 0.0198118, 0.0160040,buy
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.223500578939538,0.180099958765232,0.701804905179683, 0.0114850, 0.01113068, 0.0059802, 0.0134451, 0.0069291,buy
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.237092720886457,0.186900140766967,0.706442010394053, 0.0110879, 0.00487865, 0.0007594, 0.0032965, 0.0029185,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.251089150220256,0.193786524762189,0.711053698620306, 0.0147599,-0.00367811, 0.0125572, 0.0200325, 0.0048930,buy
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.26547369544546,0.200759110750899,0.715639222299968, 0.0249328, 0.00128411, 0.0239828, 0.0238144, 0.0190841,buy
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.280210779272024,0.207812566651026,0.720197086316092,-0.0161034,-0.00750409,-0.0171772,-0.0142758,-0.0101584,sell
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.295273718732414,0.214946892462569,0.724725047993254, 0.0065988, 0.01035831,-0.0144172,-0.0012451,-0.0012390,buy
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.310622085087941,0.222159422144492,0.729229087799248, 0.0224464, 0.01347590, 0.0212933, 0.0167114, 0.0156084,buy
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.326210598151275,0.22944571229507,0.733701730149332, 0.0204397, 0.01715696, 0.0196683, 0.0214722, 0.0172324,buy
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.341989934861216,0.236803985553612,0.738143722601982, 0.0049986, 0.00639658, 0.0074409, 0.0110965, 0.0108200,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.357886514913353,0.244231575879083,0.742555065157197,-0.0042461, 0.00856756, 0.0008724, 0.0040005, 0.0024160,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.373842120923975,0.251728483271481,0.746935010256502, 0.0037935, 0.02556765, 0.0220431, 0.0082345, 0.0187202,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.389777512565252,0.259287598288046,0.751285053016847, 0.0016643, 0.01037798, 0.0178653, 0.0067555, 0.0121256,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.405600512312977,0.266915141691194,0.755602203204335, 0.0090634, 0.01878698, 0.0231891, 0.0072020, 0.0116054,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.42121894264294,0.274596894595402,0.759882723026595, 0.0059798, 0.02061075, 0.0224146, 0.0122495, 0.0109369,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.436526880259779,0.282334634361359,0.764132592951421,-0.0018500,-0.00597597, 0.0068501, 0.0226506,-0.0029925,buy
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.451418401868131,0.290132804390792,0.768348822744915, 0.0005789, 0.00310054, 0.0154966, 0.0304891, 0.0018222,buy
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.46577383840148,0.297982517880249,0.772529917290131,-0.0120508,-0.03187310,-0.0054509, 0.0069467, 0.0052799,sell
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.479477563667178,0.305883774829729,0.776677371704015,-0.0105447,-0.01307157, 0.0019784, 0.0139677,-0.0041217,sell
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.492404248575291,0.313837463919578,0.780788943311146, 0.0337061, 0.03019186, 0.0333075, 0.0293611, 0.0328603,buy
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.504438266933173,0.321833809665998,0.784863136994576, 0.0348891, 0.03299664, 0.0329966, 0.0342029, 0.0288081,buy
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.515455906800437,0.329876366790371,0.788902195429727, 0.0060115, 0.00691327, 0.0120061, 0.0056816, 0.0063973,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.525347202007853,0.337958914530279,0.792905371058124, 0.0481924, 0.02220839, 0.0335741, 0.0419254, 0.0382677,buy
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.534002186386188,0.346084118926759,0.796870421204347, 0.0280507, 0.00954074, 0.0313377, 0.0354367, 0.0313377,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.541331108135556,0.354242204496012,0.800798093426868, 0.0096609, 0.00920665, 0.0079221, 0.0127709, 0.0117796,buy
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.547243406881295,0.362436725959419,0.804680912140948, 0.0162474, 0.01372223, 0.0062862, 0.0168075, 0.0102590,buy
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.551676013791051,0.370663239915255,0.808538313866911, 0.0212612, 0.01625027, 0.0144349, 0.0206276, 0.0192854,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.554571520055889,0.37891996900283,0.812347124292062, 0.0155576, 0.01338720, 0.0126187, 0.0153392, 0.0126262,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.555906477007368,0.387204247181106,0.816118556793512, 0.0285646, 0.02374594, 0.0264268, 0.0292976, 0.0261161,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.555676033196846,0.395512519728704,0.819848873578891, 0.0260675, 0.01655503,-0.0051672, 0.0171120, 0.0230523,buy
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553897168694572,0.403844786645623,0.823535831972777, 0.0202350, 0.02026474, 0.0197233, 0.0218081, 0.0063150,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.550627292309484,0.412194827169446,0.827185412442961,-0.0007787,-0.00610657, 0.0003090, 0.0106674,-0.0087885,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.545947261518956,0.420567084701901,0.830790139404704,-0.0042388,-0.01222975,-0.0066655, 0.0161160,-0.0003394,sell
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.53997108536609,0.428951783759189,0.834353750650376,-0.0161393,-0.01664651,-0.0133537,-0.0005150,-0.0144547,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.532842690160615,0.437352479062691,0.837872508387606,-0.0003938,-0.00744989,-0.0079461,-0.0087156,-0.0207208,sell
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.524725408006831,0.445762061169645,0.841344169940973, 0.0032319, 0.00421026, 0.0030503, 0.0027341, 0.0003456,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.515804402527928,0.454180530080052,0.844779948687586, 0.0036716, 0.00145688, 0.0033173, 0.0064335, 0.0018550,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.50628666886599,0.462605219752876,0.848167136133388, 0.0038039, 0.00379802, 0.0037776, 0.0035042,-0.0023388,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.496363030667624,0.471034352827425,0.851508722512275,-0.0007594,-0.00260153,-0.0030504,-0.0011246,-0.0023300,sell
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.486238057350592,0.479466151943011,0.854804707824246,-0.0002450,-0.00242102, 0.0003000, 0.0000790,-0.0001202,sell
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.476104189711048,0.487897951058596,0.858055092069302,-0.0000605,-0.00281863, 0.0005799,-0.0019597,-0.0012054,sell
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.466133654175804,0.4963261954528,0.86125763257202, 0.0034880, 0.00820260, 0.0039778, 0.0152698, 0.0044823,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.4564792713771,0.504751773805969,0.864411581773926,-0.0050938, 0.00646603,-0.0125471,-0.0022220, 0.0095181,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.447278499026476,0.513170242716376,0.867519182350443,-0.0020402, 0.00293711, 0.0053855,-0.0000726, 0.0048499,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.438634834694973,0.521580713503676,0.870576696509201, 0.0314609, 0.02995419, 0.0349383, 0.0292267, 0.0288817,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.430644498780669,0.529982297487523,0.873588609601043, 0.0090045, 0.00320261, 0.0052566, 0.0257080, 0.0192971,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.423364900092501,0.538370551266192,0.876552678950547, 0.0117983, 0.01808349, 0.0173869, 0.0301608, 0.0195953,buy
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.416849404565537,0.546746363520027,0.879465166765344, 0.0278912, 0.01874026, 0.0232305, 0.0305265, 0.0208149,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.411131972340274,0.555105290847303,0.882329810837804, 0.0801659, 0.04358786, 0.0497253, 0.0542344, 0.0501252,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.40622473203832,0.563446444567675,0.885145116050978, 0.0692044, 0.06238596, 0.0788268, 0.0593912, 0.0789047,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.402138195131733,0.571766269959761,0.88790809217097, 0.0644838, 0.05065076, 0.0723037, 0.0576458, 0.0735080,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.398866701597097,0.580066544384251,0.89062247699015, 0.0618122, 0.02540804, 0.0238409, 0.0224424, 0.0282872,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.396405399985769,0.58833926971804,0.893284532716149, 0.0234771, 0.00819146, 0.0084296, 0.0016680, 0.0110096,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.394741353101369,0.596587112002161,0.895897997141337, 0.0347094, 0.03362212, 0.0153768, 0.0355195, 0.0322232,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.393851112275459,0.604807405195581,0.898454647122498, 0.0355167, 0.02832382, 0.0357623, 0.0435724, 0.0440850,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.393716888863015,0.612994817216227,0.900961958244374, 0.0316541, 0.02412718, 0.0229955, 0.0315870, 0.0340102,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.394319277069466,0.621149348064099,0.903416192714594, 0.0429052, 0.01100956, 0.0085693, 0.0154676, 0.0150984,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.395633211076828,0.629270109058852,0.905821088325529, 0.0082065, 0.00812783, 0.0038396,-0.0091478,-0.0126657,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.397636050791433,0.637353545479105,0.908168421933964, 0.0047615, 0.01338145, 0.0120741, 0.0194075, 0.0196494,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.400299496096201,0.645397879964168,0.910465669124639, 0.0082493,-0.00238210, 0.0128431, 0.0146465, 0.0077099,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.403609801219978,0.653400446473006,0.912707596988236, 0.0194736, 0.01574859, 0.0158801, 0.0215341, 0.0230435,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.407537857470907,0.661359467644926,0.91489495308323,-0.0081380,-0.00962060,-0.0097416,-0.0049952,-0.0101499,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.41206425905442,0.669272277438894,0.917030727643516,-0.0133820,-0.01330590,-0.0124750, 0.0012548,-0.0075408,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.417167174451625,0.67713709849422,0.919108940201303,-0.0221708,-0.02624611,-0.0221976,-0.0119424,-0.0217326,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.42282719786795,0.684953930810903,0.921132580990485,-0.0136170,-0.00594823,-0.0025697, 0.0135132,-0.0077405,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.429026540658374,0.692715664946182,0.923102397569538, 0.0115817, 0.01111521, 0.0249469, 0.0209785, 0.0053476,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.435745797028326,0.700430299023163,0.925014652146091, 0.0023896, 0.01508091, 0.0124803, 0.0258400, 0.0077721,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.442963944033688,0.708075616033215,0.926871587395566, 0.0085183, 0.02129354, 0.0112335, 0.0157811, 0.0101987,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.450668853052855,0.715673832984971,0.928671708201015, 0.0235206, 0.01348824, 0.0216571, 0.0163060, 0.0199328,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.458845161165124,0.723206287591179,0.930420247471757, 0.0168462, 0.00453226, 0.0160576, 0.0030389, 0.0324083,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.467471036851604,0.730680089294601,0.932104496713733, 0.0192036, 0.00925358, 0.0191281, 0.0004107, 0.0206497,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.476540820088879,0.738085462611441,0.933734174187105, 0.0093492, 0.00646455, 0.0035121,-0.0058287, 0.0234653,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.486031870783283,0.745430405664804,0.935308532333399, 0.0691334, 0.05983174, 0.0731102, 0.0529790, 0.0801614,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.495934486037531,0.752706031651239,0.936824580918719, 0.0623365, 0.05657784, 0.0754731, 0.0526089, 0.0755109,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.506234111505696,0.759907008488675,0.938284562618488, 0.0054461, 0.01161514, 0.0105053,-0.0068987, 0.0122351,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.516920235715718,0.76705022110367,0.939685487198809, 0.0051594, 0.00950321, 0.0086607,-0.0060073, 0.0117214,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.527975070022575,0.774113452487594,0.941029597335103, 0.0344315, 0.02898064, 0.0311618, 0.0128526, 0.0320117,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.539388911528983,0.781101146042173,0.942315397910425,-0.0045927,-0.00619857,-0.0053998,-0.0105694,-0.0091386,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.551145588739464,0.788013301767407,0.943543636483246, 0.0037075,-0.00403778, 0.0089046, 0.0030608, 0.0114638,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.563237015906283,0.794846364941916,0.944715060612041, 0.0064469, 0.00885642, 0.0016788, 0.0018259,-0.0001533,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.575640552935773,0.801599446885353,0.945825184945966, 0.0098925, 0.00742411, 0.0056192, 0.0071503, 0.0050876,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.588352156954066,0.808266326835303,0.946879989952814,-0.0146590,-0.01508597,-0.0163504,-0.0179028,-0.0157423,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.601354847890914,0.814855891595217,0.947876485398688,-0.0114332,-0.01765578,-0.0110083,-0.0140480,-0.0124694,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.614633262825613,0.821355699640262,0.948814671283588,-0.0045099,-0.00941104,-0.0059472,-0.0144371,-0.0069704,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.628167995963595,0.827766639650784,0.949691557373618,-0.0044513,-0.00149815,-0.0005854,-0.0044625,-0.0041427,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.641944492958931,0.834089600307128,0.950512376578096,-0.0178825,-0.02936720,-0.0297045,-0.0231208,-0.0279251,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.655945773741372,0.840321026887913,0.951274138663126,-0.0195404,-0.01389107,-0.0177760,-0.0213414,-0.0186228,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.670154858240671,0.846456475991412,0.951977591187183,-0.0074881,-0.00843233,-0.0054758,-0.0106433,-0.0061475,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.684544254914517,0.852495947617626,0.952621986591791,-0.0170641,-0.01784000,-0.0176800,-0.0202744,-0.0208835,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.699097792267438,0.858438553086209,0.95320508220153,-0.0345521,-0.04190928,-0.0406193,-0.0417796,-0.0437324,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.713785553032802,0.864278960315091,0.953732858484191,-0.0304301,-0.03261194,-0.0289278,-0.0388332,-0.0317717,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.728580045668303,0.870020724025651,0.954203072764352,-0.0225597,-0.04417367,-0.0421220,-0.0363729,-0.0481947,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.74345539578118,0.875656734775128,0.954610492132695, 0.0419602, 0.02050805, 0.0339970, 0.0242560, 0.0292181,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.758359046011139,0.881189658604559,0.954961097057012, 0.0413393, 0.04172266, 0.0440467, 0.0419191, 0.0367278,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.773274824862704,0.886615052112216,0.955253392420355, 0.0221255, 0.02275217, 0.0279023, 0.0214134, 0.0319877,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.788145323526939,0.891930249257063,0.955485135547302,-0.0005179,-0.00046117,-0.0084616,-0.0060033, 0.0069557,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.802931730414702,0.897129917957031,0.955660811788698,-0.0074142, 0.00336822,-0.0016744,-0.0185431, 0.0027518,sell
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.817582296740473,0.902227388417296,0.955775935793698, 0.0163578, 0.01597928, 0.0227906, 0.0193305,-0.0113870,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.832041230844864,0.907203998350609,0.955834245354672,-0.0187312,-0.01735086,-0.0463983,-0.0458929,-0.0197345,sell
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.846247081045067,0.912069523240768,0.955831255120776,-0.0104020,-0.01185726, 0.0169577,-0.0129844,-0.0081283,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.860147289980788,0.916815964964666,0.955769955325906,-0.0125486,-0.01409592,-0.0219479,-0.0169546,-0.0148004,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.873669894497164,0.921445989563338,0.955651093528536,-0.0054773,-0.00338999,-0.0043797,-0.0021210,-0.0203034,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.88674778288797,0.925952487594022,0.955476164845614,-0.0305006,-0.01838891,-0.0272548,-0.0235241,-0.0235260,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.899322737769498,0.930341679819136,0.955242179043245,-0.0136670,-0.01111154,-0.0096021,-0.0124186,-0.0054199,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.911319561687787,0.934605568115571,0.954949883679901,-0.0052601,-0.00275176,-0.0107762, 0.0042178, 0.0001296,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.922682462983447,0.938743263802983,0.954600026314058,-0.0150409,-0.01545110,-0.0179819,-0.0135280,-0.0108067,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.933350798548446,0.942764542365169,0.954186626477923, 0.0011752,-0.00040237, 0.0020582,-0.0008382, 0.0012761,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.94327605389636,0.946653407555916,0.95372912069182,-0.0039580,-0.00159383,-0.0019016,-0.0006695,-0.0004809,sell
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.952409714540762,0.950416080137639,0.953205829760004, 0.0090248,-0.00365652,-0.0146948,-0.0030408,-0.0081270,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.960718628915927,0.954046339347922,0.952627967059583, 0.0080238, 0.00330781,-0.0133708, 0.0016504,-0.0076033,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.968173688330002,0.957551294629527,0.951992542356663, 0.0190535, 0.02064451, 0.0153775, 0.0088467, 0.0166396,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.974757912712736,0.960922059179001,0.951301050768191, 0.0024366, 0.00058060, 0.0015318, 0.0003235, 0.0028914,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.980461599166845,0.964158632996346,0.950552744735693,-0.0130218,-0.01726352,-0.0187108,-0.0106478,-0.0123147,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.985287981991423,0.967261904761905,0.949747624259169,-0.0240329,-0.01921425,-0.0200105,-0.0208373,-0.0207560,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.989241912635113,0.970230097114988,0.948886436897094,-0.0016585,-0.00909819,-0.0029113,-0.0009708,-0.0207807,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.992337136869069,0.97306054401456,0.947970677766415,-0.0130827,-0.01438534,-0.0083436,-0.0089164,-0.0390385,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.994599529086052,0.975757688862347,0.946997356633236,-0.0231368,-0.02381751,-0.0242211,-0.0180761,-0.0301717,sell
