Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-05-18,0,0,3,1,0,2,3,2,1,1,0,0,1,1,0,0,0,0,2,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0.8482,0.8365,0.9057,0.72687,1.000000,buy
2020-05-19,0,0,2,1,0,2,4,2,4,1,0,0,0,1,0,0,0,1,1,2,1,1,1,2,0,1,0,0,1,1,0,0,1,0.6522,0.4063,0.6014,0.77018,0.753930,buy
2020-05-20,2,0,3,1,0,1,4,1,4,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0.1606,0.1810,0.1450,0.40632,0.167351,sell
2020-05-21,2,1,2,0,0,2,2,1,2,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0.4840,0.3033,0.2616,0.21848,0.389744,sell
2020-05-22,2,3,2,1,0,3,2,1,3,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0.3897,0.3950,0.3830,0.39497,0.389744,sell
2020-05-23,3,1,4,1,0,1,2,0,4,0,0,1,1,0,0,1,1,1,1,0,1,1,2,1,1,1,0,0,1,0,1,0,1,0.5160,0.5686,0.6014,0.66053,0.695721,buy
2020-05-24,3,0,2,5,0,0,3,0,3,1,0,1,1,0,0,1,1,1,0,1,1,1,2,0,1,1,0,0,1,0,1,0,1,0.7975,0.7815,0.8901,0.84888,0.905712,buy
2020-05-25,0,1,1,4,0,1,1,1,2,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0.6522,0.7451,0.6957,0.44380,0.711289,buy
2020-05-26,0,1,2,2,2,2,2,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0.7384,0.8853,0.8482,0.61120,0.610256,buy
2020-05-27,0,0,3,4,3,1,1,1,2,1,0,0,1,1,0,0,0,1,2,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0.7975,0.8853,0.6678,0.39497,0.332249,buy
2020-05-28,0,0,2,5,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,1,2,1,0,1,1,1,0,0,1,0,1,0,0,1.0000,0.9337,0.9493,0.89669,0.762038,buy
2020-05-29,0,1,2,6,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,1,1,2,1,1,1,0,0,0,1,0,1,0,0,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2020-05-30,0,1,5,1,2,0,0,0,3,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,2,1,0,1,0,0,1,0,0,0.8901,0.8967,0.9337,0.79388,0.703181,buy
2020-05-31,0,3,3,2,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,2,0,1,1,0,0,1,0,0,0.7539,0.6349,0.7539,0.83652,0.711289,buy
2020-06-01,1,2,2,4,0,0,0,1,2,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0.6957,0.4916,0.4053,0.73821,0.484032,buy
2020-06-02,1,1,6,2,0,0,0,1,4,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,0,1,1,1,0,0,1,1,0,1.0000,0.9522,0.9844,1.00000,1.000000,buy
2020-06-03,1,3,5,2,1,0,0,1,2,0,0,0,0,0,0,1,0,0,1,2,2,0,1,1,1,1,1,1,0,1,1,1,0,0.8326,0.6970,0.9493,0.88534,0.797468,buy
2020-06-04,1,1,4,0,0,0,0,4,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0.8550,0.8858,0.8394,0.88585,0.933683,buy
2020-06-05,1,0,3,2,2,2,3,2,3,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1,1,1,1,0.6522,0.7451,0.6522,0.55620,0.711289,buy
2020-06-06,1,0,3,0,1,5,1,1,3,0,0,0,0,0,0,1,1,1,1,0,1,1,2,1,1,0,1,1,0,1,0,1,1,0.9337,0.6600,0.6957,0.40632,0.667751,sell
2020-06-07,0,1,2,2,1,3,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0.3897,0.3775,0.3897,0.37746,0.389744,sell
2020-06-08,3,0,3,1,0,2,1,3,0,0,0,0,0,0,0,1,1,1,2,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0.2380,0.2253,0.2380,0.40508,0.449650,sell
2020-06-09,2,1,3,1,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0.4497,0.4415,0.4652,0.47142,0.449650,buy
2020-06-10,0,2,3,1,0,6,0,1,1,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,1,1,1,0,0,1,0,0,1,0.7539,0.2731,0.7032,0.29166,0.601433,sell
2020-06-11,0,0,3,0,0,5,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,2,1,0,1,1,1,0,0,1,0,0,1,0.6170,0.1886,0.6522,0.29166,0.332249,sell
2020-06-12,2,1,2,0,0,1,3,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0.2380,0.3281,0.3043,0.32863,0.151783,sell
2020-06-13,2,0,2,0,0,1,2,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,1,0,1,0,0,1,0,0,1,0.0507,0.1398,0.3478,0.15112,0.109856,sell
2020-06-14,0,0,2,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0.4652,0.4164,0.4497,0.45289,0.449650,buy
2020-06-15,0,0,2,0,0,3,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0.0156,0.3218,0.1450,0.44380,0.094288,sell
2020-06-16,1,0,2,0,0,3,3,1,3,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,1,2,1,0,0,1,0,0,1,0.0156,0.1028,0.0000,0.18100,0.000000,sell
2020-06-17,1,0,2,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,1,1,0,0,1,0,0,1,0.4996,0.6714,0.6678,0.76334,0.382999,buy
2020-06-18,0,3,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.1518,0.1521,0.2461,0.15214,0.151783,sell
2020-06-19,1,1,4,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,1,1,1,0,0,0,1,0,0,1,0.4405,0.3218,0.7113,0.41392,0.246070,sell
2020-06-20,1,0,3,2,0,2,1,0,2,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0.2535,0.5084,0.4497,0.22982,0.237962,sell
2020-06-21,1,0,1,3,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,2,1,0,0,0,1,0,0,1,0.6522,0.6967,0.6678,0.63490,0.667751,buy
2020-06-22,1,1,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0.4497,0.4051,0.4497,0.40508,0.000000,sell
2020-06-23,0,2,2,0,3,2,1,2,1,0,0,0,0,0,0,1,0,1,1,0,2,1,1,1,1,2,0,0,0,1,0,1,0,0.7465,0.6112,0.2968,0.57473,0.746470,buy
2020-06-24,0,0,3,1,0,3,1,2,1,0,0,0,0,0,0,1,0,0,1,1,2,0,0,2,1,1,0,0,0,1,0,1,0,0.9057,0.8303,0.9493,0.89719,0.753930,buy
2020-06-25,0,0,1,5,0,1,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,1,0,0,0,1,0,1,0,0.7465,0.6970,0.6957,0.72687,0.746470,buy
2020-06-26,0,1,4,1,1,1,0,3,1,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,0,0,0,1,0,1,0,0.8550,0.8190,0.7384,0.70808,0.890144,buy
2020-06-27,0,4,4,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,2,0,1,1,1,0,0,1,0,1,0,0.9337,0.8489,0.7819,0.66686,0.839395,buy
2020-06-28,1,2,2,1,1,1,0,1,2,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0.7032,0.7332,0.7032,0.58608,0.515968,buy
2020-06-29,1,0,3,2,0,1,0,1,3,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0.5503,0.8365,0.4561,0.77468,0.398567,buy
2020-06-30,1,2,4,2,1,3,0,1,1,0,0,0,0,0,1,1,1,0,2,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0.3322,0.3286,0.3322,0.15214,0.151783,sell
2020-07-01,1,2,5,0,0,3,0,5,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0.0507,0.0365,0.0507,0.18100,0.050749,sell
2020-07-02,1,1,3,3,1,2,3,3,0,0,0,0,0,0,1,1,1,1,1,1,0,1,2,2,1,1,1,1,0,1,0,0,1,0.7113,0.6970,0.7113,0.70834,0.695721,buy
2020-07-03,1,0,3,2,0,5,1,2,1,0,0,0,0,0,1,1,1,1,0,0,1,1,2,1,2,0,1,1,0,1,0,0,1,0.8901,0.6349,0.8326,0.50789,0.738361,buy
2020-07-04,0,1,3,1,2,5,0,2,2,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,2,1,1,1,0,1,0,0,1,0.4561,0.2298,0.5348,0.18100,0.347818,sell
2020-07-05,2,1,3,1,2,2,0,3,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,2,1,1,0,1,0,0,1,0.5160,0.7332,0.7539,0.73321,0.738361,buy
2020-07-06,3,1,3,1,0,2,1,4,2,0,1,0,0,0,0,1,1,1,1,1,2,1,1,0,1,2,1,1,0,1,0,0,1,0.3322,0.6236,0.6014,0.66053,0.839395,buy
2020-07-07,0,1,3,2,0,4,2,3,2,0,1,0,0,0,0,1,1,1,2,2,2,0,0,1,1,1,1,1,0,1,0,0,1,0.6522,0.3651,0.6678,0.45514,0.797468,buy
2020-07-08,0,1,4,0,0,7,1,2,1,0,1,0,0,0,0,1,1,1,2,2,1,1,1,1,0,0,1,1,0,1,0,0,1,0.8901,0.8114,0.7819,0.62356,0.738361,buy
2020-07-09,0,2,3,0,0,4,3,2,2,0,1,0,0,0,0,0,1,1,1,1,0,1,2,2,1,1,1,1,0,1,0,0,1,0.6957,0.2555,0.1674,0.62356,0.695721,buy
2020-07-10,1,1,2,0,0,2,2,4,1,0,1,0,0,0,0,0,1,1,0,0,1,1,2,1,1,0,1,1,0,1,0,0,1,0.3830,0.3950,0.5004,0.44380,0.440494,sell
2020-07-11,1,0,2,0,0,3,1,4,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,2,1,1,1,0,1,0,0,1,0.9337,0.7451,0.8550,0.84888,0.890144,buy
2020-07-12,1,0,3,0,0,3,0,2,5,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0.0156,0.4164,0.0000,0.61120,0.449650,buy
2020-07-13,0,0,3,0,0,2,2,2,5,0,1,0,0,0,0,0,0,1,0,1,2,1,1,1,0,1,1,1,0,1,1,0,1,0.1674,0.5084,0.2535,0.63490,0.601433,buy
2020-07-14,1,0,3,0,0,3,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0.1450,0.3950,0.3830,0.25495,0.246070,sell
2020-07-15,0,3,2,0,0,2,3,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0.1606,0.7083,0.3830,0.67187,0.711289,buy
2020-07-16,1,2,4,0,0,3,3,4,0,0,0,0,0,0,0,1,0,1,2,1,0,2,1,2,1,1,0,1,0,1,1,1,1,0.0943,0.3218,0.1674,0.15112,0.382999,sell
2020-07-17,1,0,4,2,0,3,3,3,1,0,0,0,0,0,0,1,0,2,1,1,1,2,1,1,2,1,0,1,0,0,1,1,1,0.2461,0.6669,0.4053,0.25545,0.145037,sell
2020-07-18,1,0,1,3,0,2,2,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0.2181,0.3950,0.2181,0.25495,0.398567,sell
2020-07-19,1,1,1,0,1,2,1,3,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0.1606,0.3331,0.2968,0.20612,0.261639,sell
2020-07-20,1,1,1,0,3,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,2,0,1,0,0,1,1,0,0.5439,0.4714,0.2535,0.50839,0.559506,buy
2020-07-21,1,1,2,0,1,1,2,3,2,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,0,1,0,0,1,1,0,0.4561,0.5585,0.5348,0.48026,0.746470,buy
2020-07-22,0,1,2,4,0,1,2,3,2,0,1,0,0,0,0,1,0,1,2,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0.8482,0.9635,1.0000,0.84786,0.848217,buy
2020-07-23,0,1,5,3,0,1,2,3,3,0,1,0,0,0,0,1,0,1,2,1,0,1,2,2,1,1,1,1,1,0,1,1,0,0.3478,0.3764,0.3478,0.37644,0.398567,sell
2020-07-24,0,3,2,2,1,0,2,3,3,0,1,0,0,0,0,1,0,1,1,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0.2968,0.3218,0.2968,0.54711,0.534781,sell
2020-07-25,0,1,1,2,1,0,1,3,3,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,2,0,1,1,1,0,0,1,0,0.3986,0.8114,0.6678,0.66002,0.711289,buy
2020-07-26,0,1,0,4,1,0,1,2,6,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0.3322,0.1521,0.1518,0.25545,0.167351,sell
2020-07-27,0,0,2,2,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0.4405,0.6970,0.4405,0.78253,0.695721,buy
2020-07-28,0,3,0,4,2,1,2,3,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0.6678,0.4314,0.7620,0.44278,0.456062,buy
2020-07-29,0,2,2,3,1,1,5,2,2,1,1,1,0,0,0,0,1,1,1,1,0,2,2,1,1,0,1,0,1,1,0,1,1,0.6957,0.8190,0.9493,0.84888,0.854963,buy
2020-07-30,0,3,2,4,3,3,4,0,3,1,1,1,1,0,0,0,1,1,1,1,1,2,1,2,2,1,1,0,1,1,0,1,1,0.5004,0.6417,0.8394,0.78253,0.839395,buy
2020-07-31,0,1,2,5,3,4,2,0,3,1,1,1,1,0,0,0,1,1,0,1,1,1,1,2,1,1,1,0,1,1,1,1,1,0.2025,0.4714,0.4652,0.44155,0.449650,sell
2020-08-01,2,2,0,3,3,1,2,1,2,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0.4405,0.4551,0.3897,0.44380,0.854963,sell
2020-08-02,3,1,0,3,3,1,3,1,1,0,0,1,1,1,0,0,1,1,1,1,2,1,1,0,0,1,0,0,0,1,1,1,1,0.6957,0.6050,0.6957,0.67187,0.601433,buy
2020-08-03,0,0,1,2,3,1,3,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0.3478,0.3651,0.3043,0.30300,0.253530,sell
2020-08-04,0,1,0,3,2,5,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0.1518,0.1521,0.2380,0.15214,0.000000,sell
2020-08-05,0,1,1,3,1,2,6,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,2,1,1,1,0,0,0,0,1,1,1,0.0156,0.1028,0.0663,0.01134,0.066317,sell
2020-08-06,1,0,2,2,0,2,5,3,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,2,0,0,0,0,0,1,1,1,0.7113,0.7815,0.8326,0.63490,0.652182,buy
2020-08-07,1,1,2,1,0,1,3,3,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0.5439,0.5197,0.4652,0.54486,0.109856,buy
2020-08-08,0,2,1,1,0,2,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0.2887,0.5937,0.6170,0.59368,0.738361,buy
2020-08-09,1,1,1,1,0,1,1,1,4,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0.4497,0.4051,0.4497,0.40508,0.015568,sell
2020-08-10,1,0,0,0,0,0,2,1,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0.9337,1.0000,0.8550,0.78152,0.949251,buy
2020-08-11,1,2,0,0,0,1,2,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0.3043,0.4529,0.4652,0.27313,0.515968,sell
2020-08-12,0,2,2,1,0,2,2,1,2,1,0,0,0,0,0,1,0,1,2,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0.4053,0.3764,0.3478,0.29192,0.667751,sell
2020-08-13,1,0,3,3,0,2,3,1,1,1,0,1,0,0,1,0,1,2,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0.6678,0.7445,0.7539,0.70808,0.465219,buy
2020-08-14,1,1,0,6,0,0,3,4,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0.8326,0.8114,0.9337,0.80005,0.738361,buy
2020-08-15,2,1,0,4,0,0,4,2,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0.3986,0.1511,0.1099,0.70834,0.261639,sell
2020-08-16,1,2,0,4,3,2,2,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0.3830,0.1886,0.2181,0.32813,0.499600,sell
2020-08-17,1,1,1,3,2,3,2,1,2,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0.7113,0.3331,0.3124,0.45514,0.484032,buy
2020-08-18,3,2,0,6,0,1,3,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,1,1,0.3124,0.2175,0.1606,0.35826,0.160605,sell
2020-08-19,3,3,5,3,0,0,3,2,0,1,1,0,0,1,1,0,1,1,2,1,0,2,2,1,1,2,0,0,0,0,0,1,1,0.8482,0.7083,0.8482,0.83652,0.797468,buy
2020-08-20,1,4,5,2,1,0,2,2,0,1,0,0,0,1,1,0,1,1,2,0,1,2,2,0,2,1,0,0,0,0,0,1,1,0.7539,0.5747,0.7384,0.69674,0.610256,buy
2020-08-21,1,2,2,2,0,2,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,2,0,0,0,0,0,0,1,1,0.3986,0.2555,0.3043,0.32813,0.160605,sell
2020-08-22,0,0,2,2,2,0,3,1,4,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.5947,0.5449,0.5595,0.54486,0.746470,buy
2020-08-23,0,1,5,1,3,0,2,2,2,1,1,0,1,1,0,1,0,0,1,2,2,1,1,1,1,0,1,0,0,0,0,1,0,0.3478,0.8303,0.3478,0.36510,0.332249,sell
2020-08-24,0,4,4,0,2,0,1,3,0,0,1,0,1,1,0,1,0,1,0,1,2,1,0,0,1,1,1,0,1,0,0,1,0,0.5004,0.4051,0.6876,0.63040,0.687612,buy
2020-08-25,0,3,4,1,1,0,3,2,1,0,1,0,1,1,0,1,0,1,1,0,1,2,1,1,0,1,1,0,1,0,0,1,0,0.2968,0.3950,0.3322,0.25495,0.218100,sell
2020-08-26,0,2,5,2,2,2,4,0,3,0,1,0,1,1,0,1,0,2,1,1,1,2,1,1,1,2,1,0,1,1,0,1,0,0.4053,0.3888,0.6522,0.41392,0.246070,sell
2020-08-27,0,5,3,1,2,3,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0.9844,0.8303,0.9057,0.83034,0.949251,buy
2020-08-28,1,5,2,0,3,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0.8482,0.8365,0.9493,1.00000,0.848217,buy
2020-08-29,3,3,1,0,5,0,1,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0.3478,0.1398,0.3478,0.44380,0.347818,sell
2020-08-30,1,3,1,1,3,0,2,1,2,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0.5439,0.0113,0.4652,0.59368,0.594687,buy
2020-08-31,0,3,1,2,3,4,1,2,2,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0.4405,0.3400,0.6522,0.81900,0.601433,buy
2020-09-01,0,2,2,2,4,2,4,3,1,0,0,1,1,1,0,1,1,1,1,1,0,2,2,1,1,2,0,1,0,1,1,1,0,0.1450,0.1511,0.0663,0.20612,0.145037,sell
2020-09-02,1,2,2,1,4,0,4,4,1,0,1,1,1,1,0,1,1,1,1,0,1,2,1,1,1,1,0,1,0,1,1,1,0,0.4840,0.3651,0.3830,0.39497,0.440494,sell
2020-09-03,1,3,1,1,3,1,2,4,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0.1450,0.1398,0.2968,0.18100,0.145037,sell
2020-09-04,0,1,1,2,1,2,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0.8901,0.7451,0.6014,0.79388,0.746470,buy
2020-09-05,1,1,2,2,1,2,1,1,4,0,1,0,0,1,0,1,1,1,1,0,1,1,1,2,1,0,0,1,0,0,1,1,0,0.4996,0.8190,0.4561,0.44380,0.890144,buy
2020-09-06,2,0,2,2,1,0,2,1,4,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0.9844,0.9522,0.9844,0.92231,0.933683,buy
2020-09-07,1,3,2,1,0,0,2,2,1,0,1,0,0,0,0,0,1,1,0,1,2,1,0,1,1,0,0,1,1,0,0,1,0,0.3043,0.3395,0.2535,0.16348,0.398567,sell
2020-09-08,0,4,3,0,0,1,1,3,1,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0.5595,0.4714,0.5004,0.47142,0.500400,buy
2020-09-09,0,1,4,1,0,2,2,2,0,0,0,0,0,0,0,1,1,1,2,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0.1674,0.1033,0.0507,0.11466,0.094288,sell
2020-09-10,0,0,2,4,0,1,4,2,2,0,0,0,0,0,0,1,1,1,2,0,1,1,2,1,2,1,0,0,1,0,0,1,0,0.1606,0.1511,0.0663,0.11415,0.109856,sell
2020-09-11,0,0,1,3,0,1,2,3,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,2,1,0,0,1,0,0,1,0,0.7975,0.8190,0.6876,0.81900,0.781900,buy
2020-09-12,0,1,1,1,2,1,1,3,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0.4053,0.3030,0.4405,0.54486,0.440494,sell
2020-09-13,0,1,2,1,3,0,2,2,2,0,0,0,0,0,0,1,1,1,1,0,2,1,1,2,0,0,0,0,1,0,0,1,1,0.5503,0.5471,0.5503,0.58358,0.933683,buy
2020-09-14,1,0,2,3,0,0,2,1,3,1,0,0,0,0,0,1,0,1,0,1,2,0,0,1,1,1,0,0,1,0,0,1,1,0.4561,0.5471,0.3043,0.33314,0.559506,sell
2020-09-15,0,1,1,5,0,1,2,0,2,1,0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0.9057,0.7083,0.4561,0.32863,0.848217,sell
2020-09-16,0,2,4,1,1,2,2,0,2,1,0,1,0,0,0,0,0,2,1,2,1,1,1,0,1,1,0,0,0,0,0,1,1,0.2461,0.2919,0.2025,0.29192,0.296819,sell
2020-09-17,1,3,1,2,1,1,2,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0.0943,0.0663,0.0507,0.11466,0.050749,sell
2020-09-18,1,0,0,4,0,0,1,1,4,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0.7819,0.1810,0.3043,0.48026,0.145037,buy
2020-09-19,1,0,1,3,1,1,1,0,6,1,0,1,1,0,0,0,0,1,1,1,2,1,1,1,0,0,1,0,0,0,0,1,1,0.5947,0.1886,0.0943,0.22982,0.253530,sell
2020-09-20,0,1,1,3,1,0,2,1,4,1,0,1,1,1,0,0,0,1,0,0,2,0,0,1,1,1,1,0,1,0,0,1,0,0.1450,0.4808,0.1450,0.29192,0.296819,sell
2020-09-21,0,1,0,4,1,1,2,4,3,0,1,1,1,1,0,0,0,2,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0.4561,0.3331,0.2616,0.33314,0.261639,sell
2020-09-22,0,1,1,4,1,1,5,1,3,0,1,0,1,1,0,0,0,2,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0.6678,0.7702,0.7539,0.61120,0.711289,buy
2020-09-23,0,2,1,3,1,3,1,1,4,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0.9057,0.5172,0.4561,0.59492,0.499600,buy
2020-09-24,0,2,1,3,1,0,1,0,3,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0.3478,0.3033,0.3986,0.44278,0.499600,sell
2020-09-25,3,1,0,5,1,0,1,1,3,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0.5503,0.4063,0.5348,0.55845,0.534781,buy
2020-09-26,1,2,0,3,1,0,2,0,4,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0.9057,0.8602,0.8482,0.93366,0.984432,buy
2020-09-27,0,1,2,2,2,4,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0.7032,0.6304,0.8550,0.63040,0.738361,buy
2020-09-28,0,2,2,3,1,3,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,2,0,1,0,1,0,1,1,0,0,0.4840,0.4551,0.4840,0.38880,0.499600,sell
2020-09-29,1,2,2,3,0,0,4,2,0,0,0,1,0,0,0,0,0,2,1,2,1,1,1,1,1,0,0,1,0,1,1,0,0,0.7032,0.7815,0.6678,0.74455,0.703181,buy
2020-09-30,1,1,2,2,0,1,1,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0.7113,0.6970,0.6678,0.67187,0.398567,buy
