Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-08,0,0,0,0,0,1,2,2,0,4,4,4,0,2,0,-0.0039386,-0.00294599, 0.0013143,-0.0046668,-0.0046129,sell
2020-09-09,0,0,0,0,1,1,1,4,1,4,0,6,4,2,1,-0.0022440,-0.00240929,-0.0002448,-0.0026521,-0.0031421,sell
2020-09-10,1,1,0,0,1,1,3,2,1,4,0,6,8,5,1, 0.0018657, 0.00184602, 0.0013519, 0.0012346, 0.0053552,buy
2020-09-11,1,1,0,1,1,1,3,2,2,6,0,4,11,5,4,-0.0083103,-0.00541010,-0.0096760,-0.0074790,-0.0105456,sell
2020-09-12,0,1,0,1,1,2,2,3,3,6,6,5,7,4,5, 0.0048256, 0.00398657, 0.0038978, 0.0002073, 0.0021050,buy
2020-09-13,1,1,0,1,0,1,3,2,2,1,10,9,6,0,1,-0.0045715,-0.00537914,-0.0044065,-0.0046639,-0.0050496,sell
2020-09-14,2,2,0,0,0,0,4,1,3,2,10,8,4,0,1,-0.0032028,-0.00655510,-0.0027617,-0.0027617,-0.0033255,sell
2020-09-15,2,1,2,0,0,1,2,2,2,2,7,8,3,0,1,-0.0037530,-0.00472298,-0.0053725,-0.0066107,-0.0064693,sell
2020-09-16,1,2,1,1,0,2,2,1,2,5,6,4,4,4,5, 0.0010616, 0.00011214, 0.0044910, 0.0044910, 0.0044910,buy
2020-09-17,2,0,2,0,0,1,4,1,3,0,8,4,4,4,9, 0.0088991, 0.00152179, 0.0087610, 0.0045381, 0.0078733,buy
2020-09-18,1,0,1,1,1,0,2,3,2,3,2,4,7,1,6, 0.0013412, 0.00063806, 0.0010716, 0.0013964, 0.0003412,buy
2020-09-19,1,1,1,0,0,1,1,1,2,0,3,8,3,0,1, 0.0013567,-0.00117065,-0.0026267,-0.0015600,-0.0011506,sell
2020-09-20,1,1,1,1,1,0,2,1,3,4,5,8,3,2,2,-0.0048495,-0.00467556,-0.0034576,-0.0054041,-0.0045091,sell
2020-09-21,1,1,1,1,0,0,1,2,3,1,8,5,0,2,2, 0.0020225, 0.00100825, 0.0014224, 0.0006820, 0.0019031,buy
2020-09-22,1,4,0,1,0,0,1,1,0,1,2,0,4,1,5, 0.0063700, 0.00321226, 0.0039575, 0.0040781, 0.0026203,buy
2020-09-23,1,3,1,0,1,0,1,1,1,0,5,2,1,1,5, 0.0015934, 0.00031428,-0.0055885,-0.0011365, 0.0003434,sell
2020-09-24,1,2,3,0,0,0,1,1,2,3,2,2,1,1,5,-0.0038071,-0.00434358,-0.0037658,-0.0036924,-0.0043436,sell
2020-09-25,1,0,1,3,0,0,1,2,0,1,6,0,0,4,8,-0.0007514, 0.00209098,-0.0049458,-0.0030536,-0.0029613,sell
2020-09-26,1,1,2,0,0,0,1,3,1,2,3,1,2,0,4,-0.0009965, 0.00391451, 0.0012046, 0.0021936, 0.0038618,buy
2020-09-27,1,1,3,0,2,0,2,3,1,9,4,1,2,0,7,-0.0041646,-0.01090528,-0.0087361,-0.0065127,-0.0089019,sell
2020-09-28,1,1,1,0,3,0,2,2,0,7,3,1,0,3,7,-0.0053818,-0.00538184,-0.0068867,-0.0058456,-0.0024206,sell
2020-09-29,1,0,0,1,1,1,1,3,0,7,2,4,1,0,4,-0.0048670,-0.00505408,-0.0049001,-0.0087588,-0.0048416,sell
2020-09-30,0,0,0,3,1,0,2,2,1,3,4,0,8,4,8, 0.0013264, 0.00137631, 0.0006951,-0.0000987, 0.0008785,buy
2020-10-01,1,1,1,2,2,1,1,1,1,3,3,3,8,4,6, 0.0015947,-0.00202375, 0.0007099, 0.0005329, 0.0007092,buy
2020-10-02,1,2,1,2,1,1,1,2,0,4,2,3,8,1,6,-0.0013199, 0.00109459,-0.0011593,-0.0024592,-0.0005610,sell
2020-10-03,0,3,1,2,0,0,1,2,0,4,3,0,4,1,6,-0.0006139,-0.00191296, 0.0003967, 0.0010345, 0.0002982,buy
2020-10-04,1,1,1,3,0,1,1,1,0,8,6,4,4,0,1,-0.0008519,-0.00112149,-0.0022818, 0.0013168,-0.0009907,sell
2020-10-05,0,1,2,1,1,1,1,1,1,8,6,1,3,0,3, 0.0013484, 0.00327759, 0.0012560, 0.0017611, 0.0013484,buy
2020-10-06,0,1,2,1,1,1,0,2,2,5,2,1,7,2,3, 0.0039009, 0.00351133,-0.0047015,-0.0047088, 0.0037797,buy
2020-10-07,1,2,1,1,1,1,0,2,0,4,2,1,7,0,2,-0.0043894,-0.00153101,-0.0011204,-0.0010130, 0.0005608,sell
2020-10-08,1,2,1,1,1,0,1,2,1,6,2,0,8,0,2,-0.0000787,-0.00245600,-0.0012344, 0.0013762,-0.0003260,sell
2020-10-09,0,2,1,1,1,0,1,4,2,6,2,2,5,2,5,-0.0037903,-0.00596617,-0.0039790,-0.0064803,-0.0034019,sell
2020-10-10,0,2,0,1,1,2,1,2,1,4,5,2,4,5,5, 0.0016561, 0.00237666, 0.0023767, 0.0017740, 0.0012244,buy
2020-10-11,0,2,0,0,1,1,1,2,1,1,5,0,6,5,0, 0.0050567, 0.00250766, 0.0081004, 0.0001501, 0.0039319,buy
2020-10-12,1,1,1,0,1,1,0,4,1,1,2,1,6,5,0,-0.0043434,-0.00438319,-0.0017861,-0.0034406,-0.0032732,sell
2020-10-13,2,3,0,1,0,0,1,2,0,4,2,4,2,1,0,-0.0002751,-0.00027515, 0.0015656,-0.0007894,-0.0002316,buy
2020-10-14,1,2,1,0,0,2,0,2,1,0,4,4,2,1,4, 0.0019667, 0.00070490, 0.0004681, 0.0002938,-0.0007316,buy
2020-10-15,0,1,1,1,1,1,1,2,1,3,4,0,5,1,8, 0.0025932, 0.00274041, 0.0009084, 0.0016679, 0.0059097,buy
2020-10-16,1,2,0,0,1,1,1,2,0,0,3,0,3,4,5,-0.0095465,-0.00963548,-0.0104019,-0.0085385,-0.0017738,sell
2020-10-17,1,1,1,1,2,0,1,2,1,4,5,0,6,4,1,-0.0001751,-0.00073385,-0.0020673,-0.0023256,-0.0023636,sell
2020-10-18,0,1,1,1,1,1,0,2,2,1,7,4,3,1,3,-0.0006878,-0.00466832,-0.0059845, 0.0010781,-0.0015325,sell
2020-10-19,0,1,1,1,1,1,1,1,2,1,3,8,7,0,3,-0.0041365,-0.00351620,-0.0057661,-0.0038792, 0.0028744,sell
2020-10-20,0,0,2,0,2,0,2,2,2,0,6,5,4,6,1,-0.0041200,-0.00232267,-0.0003661,-0.0008416,-0.0002558,sell
2020-10-21,0,2,3,1,1,0,1,2,3,6,3,1,6,6,2,-0.0019620,-0.00442836,-0.0021643,-0.0019699,-0.0041536,sell
2020-10-22,0,2,3,2,1,0,1,1,2,6,7,0,5,5,2,-0.0051757,-0.00522446,-0.0043195,-0.0053098,-0.0017252,sell
2020-10-23,1,1,3,3,0,0,1,2,3,5,8,2,3,5,5, 0.0087022, 0.00874669, 0.0083552, 0.0081410, 0.0069770,buy
2020-10-24,1,0,4,1,0,0,1,3,2,9,3,0,3,1,3,-0.0021544,-0.00517239,-0.0012215, 0.0045391,-0.0057069,sell
2020-10-25,1,2,1,1,1,0,1,2,1,4,3,1,0,4,6,-0.0030354,-0.00430888,-0.0067454,-0.0070785,-0.0057541,sell
2020-10-26,1,1,1,0,1,2,0,3,0,4,0,1,1,4,6,-0.0031847,-0.00282926,-0.0001518,-0.0028293,-0.0015131,sell
2020-10-27,1,0,2,1,0,2,1,2,1,4,2,1,4,4,7,-0.0081837,-0.00726703,-0.0035072,-0.0052837,-0.0092393,sell
2020-10-28,2,0,2,3,1,3,1,2,1,4,3,4,8,7,11,-0.0010588,-0.00144959,-0.0008773,-0.0008643,-0.0021276,sell
2020-10-29,1,0,3,2,1,3,0,0,0,4,1,4,7,4,6, 0.0030635, 0.00405828, 0.0036652, 0.0094726, 0.0024170,buy
2020-10-30,0,1,3,1,1,1,0,1,0,4,2,0,3,0,7, 0.0031130, 0.00433139,-0.0021862,-0.0043724,-0.0044221,buy
2020-10-31,1,1,2,1,3,2,1,0,0,7,5,3,3,4,6,-0.0043390, 0.00135640,-0.0001646, 0.0013564, 0.0004438,buy
2020-11-01,1,0,2,0,2,2,1,0,0,7,5,0,3,1,4,-0.0038498,-0.00495077,-0.0038498,-0.0044465, 0.0016135,sell
2020-11-02,0,1,0,1,2,2,0,1,1,4,0,0,11,1,6, 0.0039446, 0.00402249, 0.0022344, 0.0020220, 0.0029862,buy
2020-11-03,1,1,0,2,1,2,0,1,1,4,0,4,8,1,6,-0.0018193, 0.00142279,-0.0018193,-0.0018193,-0.0018272,sell
2020-11-04,1,0,1,1,0,0,1,0,0,0,0,1,8,0,0, 0.0014448,-0.00082426,-0.0048519,-0.0002781,-0.0048694,sell
2020-11-05,0,1,0,1,0,0,0,2,2,2,0,1,5,2,1, 0.0086357, 0.00757851, 0.0088913, 0.0061018, 0.0089657,buy
2020-11-06,0,1,0,0,0,2,1,0,1,0,4,5,0,2,4, 0.0136131, 0.00772060, 0.0128540, 0.0068054, 0.0134139,buy
2020-11-07,0,1,0,0,0,2,1,0,1,1,4,4,2,0,4, 0.0137880, 0.00853941, 0.0139827, 0.0082339, 0.0138384,buy
2020-11-08,0,0,1,0,0,2,1,2,2,1,5,6,2,1,4,-0.0079454,-0.00700870,-0.0047709,-0.0072249,-0.0090958,sell
2020-11-09,1,1,1,1,0,1,1,1,0,5,1,4,1,4,0, 0.0006040, 0.00163190, 0.0016319,-0.0013767,-0.0004299,buy
2020-11-10,1,1,1,1,0,2,0,1,1,5,2,5,1,4,0,-0.0018194,-0.00145246,-0.0021283,-0.0008368, 0.0032236,sell
2020-11-11,0,0,2,1,1,1,1,1,1,4,6,9,1,0,0,-0.0012836, 0.00111613,-0.0003266, 0.0002826,-0.0018087,buy
2020-11-12,1,2,1,2,1,3,1,0,0,4,6,12,4,0,4, 0.0025381, 0.00452863, 0.0043270, 0.0047703, 0.0034160,buy
2020-11-13,1,2,1,3,0,2,2,0,0,9,6,8,0,0,8,-0.0011993,-0.00180248,-0.0011069, 0.0003363,-0.0027150,sell
2020-11-14,1,1,4,4,1,2,1,1,0,10,11,4,3,4,5, 0.0023037, 0.01085552, 0.0055001, 0.0082013, 0.0081193,buy
2020-11-15,1,2,2,3,1,2,1,1,1,6,10,4,3,4,7, 0.0077330, 0.01034129, 0.0098599, 0.0105435, 0.0103413,buy
2020-11-16,0,2,1,2,2,1,2,1,1,5,5,4,7,4,7, 0.0027667, 0.00031490, 0.0007355, 0.0005506, 0.0014063,buy
2020-11-17,0,0,2,0,2,2,1,2,1,2,4,8,4,1,5, 0.0000447, 0.00032462, 0.0012020, 0.0001971, 0.0019304,sell
2020-11-18,0,2,0,0,1,1,2,1,1,2,0,8,4,0,6,-0.0000260, 0.00085293,-0.0006660,-0.0031257, 0.0032200,buy
2020-11-19,0,0,1,1,0,1,1,2,1,0,4,5,0,2,6,-0.0022862, 0.00173047,-0.0017243,-0.0037556,-0.0043439,sell
2020-11-20,0,0,1,1,0,1,1,2,2,1,1,4,2,2,9, 0.0012716,-0.00055770,-0.0006480,-0.0005577,-0.0003290,sell
2020-11-21,0,1,0,0,0,1,1,1,1,4,1,6,0,0,1,-0.0044229,-0.00356050,-0.0011212,-0.0035205,-0.0045775,sell
2020-11-22,0,1,0,0,1,2,0,1,1,4,0,6,1,1,3, 0.0073210, 0.00808650, 0.0079350, 0.0078396, 0.0071335,buy
2020-11-23,0,0,1,0,1,1,1,1,1,0,2,4,5,1,3,-0.0031588,-0.00099780,-0.0016688,-0.0008901,-0.0008178,sell
2020-11-24,1,2,2,3,0,1,1,0,1,6,7,5,4,4,0,-0.0057915,-0.00494831,-0.0061527,-0.0057520,-0.0069047,sell
2020-11-25,1,2,2,4,0,2,0,0,0,6,5,5,4,4,4, 0.0032790, 0.00822503, 0.0089128, 0.0090548, 0.0082250,buy
2020-11-26,0,1,4,2,1,1,0,1,0,6,6,5,3,0,1,-0.0021742, 0.00405576,-0.0010376, 0.0029879, 0.0029879,buy
2020-11-27,1,1,2,4,2,2,1,0,0,9,9,8,7,3,1,-0.0011804,-0.00054041,-0.0030355,-0.0025971,-0.0005404,sell
2020-11-28,1,2,0,1,1,2,1,0,0,5,4,4,7,0,1, 0.0030103, 0.00216521, 0.0034311, 0.0030728, 0.0025783,buy
2020-11-29,0,1,0,1,1,2,1,2,1,6,4,4,7,0,3, 0.0023914, 0.00829513, 0.0034671, 0.0030371, 0.0049783,buy
2020-11-30,0,0,0,2,1,2,0,2,2,1,0,7,8,4,5, 0.0041408, 0.00376253,-0.0004049, 0.0037645, 0.0040639,buy
2020-12-01,1,0,1,1,0,1,1,1,2,0,0,4,8,1,5, 0.0052671, 0.00404008, 0.0048148, 0.0033132, 0.0040401,buy
2020-12-02,0,0,1,1,0,1,0,3,2,2,1,8,1,1,3,-0.0026608,-0.00184436,-0.0018927,-0.0054666,-0.0018927,sell
2020-12-03,0,2,0,1,0,2,0,3,1,1,5,8,0,1,4,-0.0063039,-0.00753336,-0.0081413,-0.0081438,-0.0073749,sell
2020-12-04,0,2,1,0,0,1,2,2,2,2,9,1,2,0,7,-0.0046247, 0.00527659,-0.0065641,-0.0046247,-0.0050532,sell
2020-12-05,0,3,1,1,0,1,1,3,3,3,6,1,6,2,7,-0.0012870,-0.00033272,-0.0021018,-0.0003327,-0.0002323,sell
2020-12-06,0,1,2,2,0,0,0,2,2,3,6,0,4,2,2,-0.0049345,-0.00408115,-0.0037627,-0.0011690,-0.0062245,sell
2020-12-07,1,1,1,3,0,0,0,1,3,5,7,2,5,0,2, 0.0071079, 0.00710788, 0.0061647, 0.0083663, 0.0056635,buy
2020-12-08,1,0,2,1,0,0,0,2,4,1,7,2,1,1,4,-0.0009486,-0.00094863,-0.0005645,-0.0015612,-0.0006811,sell
2020-12-09,0,0,1,2,2,1,1,1,2,4,8,0,4,4,8,-0.0026268,-0.00177183,-0.0008615,-0.0022163,-0.0020887,sell
2020-12-10,0,1,0,0,1,2,1,2,2,0,5,1,0,4,12,-0.0073707,-0.00227127,-0.0095846,-0.0100043,-0.0010506,sell
2020-12-11,1,0,2,1,2,0,2,1,2,4,5,4,4,0,8,-0.0014674,-0.00741389,-0.0076691,-0.0093297,-0.0087622,sell
2020-12-12,2,0,2,1,1,1,0,2,2,1,8,4,1,0,5,-0.0044340,-0.00362103, 0.0002590,-0.0074748,-0.0058225,sell
2020-12-13,2,1,1,1,2,0,0,1,3,1,7,0,5,0,6, 0.0061663, 0.00734308, 0.0076134, 0.0074991, 0.0070176,buy
2020-12-14,2,0,3,0,2,1,0,1,2,0,7,0,3,4,4,-0.0026714,-0.00015536, 0.0009876, 0.0003491, 0.0018511,buy
2020-12-15,2,1,2,0,1,1,0,1,2,2,4,0,3,4,2, 0.0023722, 0.00228587, 0.0018805, 0.0022859, 0.0024367,buy
2020-12-16,1,1,1,1,0,1,1,1,1,0,5,4,1,4,3, 0.0041347, 0.01113640, 0.0039245,-0.0046383,-0.0030772,buy
2020-12-17,1,1,3,0,0,1,1,3,1,2,2,8,3,1,1, 0.0036468, 0.00268131, 0.0016271, 0.0010713, 0.0028641,buy
2020-12-18,1,2,0,1,0,0,2,1,1,5,2,4,2,0,4, 0.0031837, 0.00315565, 0.0033909, 0.0006279, 0.0027659,buy
2020-12-19,1,1,0,1,0,1,0,3,1,5,1,1,5,2,0, 0.0000720, 0.00052615, 0.0003669,-0.0026288, 0.0002836,sell
2020-12-20,1,1,0,1,1,1,0,1,3,7,2,0,5,2,3,-0.0089569,-0.00470237,-0.0059842,-0.0051505,-0.0071858,sell
2020-12-21,2,1,0,1,1,0,1,0,4,5,2,2,8,0,3,-0.0065770,-0.00438188,-0.0047032,-0.0037202,-0.0037597,sell
2020-12-22,2,2,0,1,0,1,0,0,3,5,0,2,8,1,0, 0.0078112, 0.00453566, 0.0071412, 0.0096103, 0.0055475,buy
2020-12-23,1,1,1,1,0,0,0,1,2,4,1,0,1,1,4,-0.0062759,-0.00420431,-0.0034399,-0.0069327, 0.0041992,sell
2020-12-24,2,2,2,0,0,1,1,0,2,8,4,1,1,1,1,-0.0022710,-0.00217858, 0.0017563,-0.0026431,-0.0022710,sell
2020-12-25,2,4,1,1,0,2,2,0,2,12,8,2,2,4,1, 0.0026502, 0.00265015,-0.0011249,-0.0005919, 0.0031959,buy
2020-12-26,1,3,1,0,0,1,1,0,2,8,4,1,2,0,1,-0.0031042,-0.00017964,-0.0039203,-0.0029947,-0.0031283,sell
2020-12-27,1,2,0,1,0,1,0,1,3,5,0,4,6,0,2, 0.0006341, 0.00376295, 0.0027389,-0.0030020, 0.0006341,buy
2020-12-28,2,1,0,0,1,0,1,0,3,2,0,0,5,3,4,-0.0082430,-0.00679116,-0.0064271,-0.0042939,-0.0082430,sell
2020-12-29,0,1,0,0,1,0,1,1,4,4,3,0,6,0,4, 0.0009756, 0.00597906, 0.0045507,-0.0016283, 0.0053032,buy
2020-12-30,0,1,0,1,2,1,0,2,3,4,7,3,2,4,3, 0.0111996, 0.00539509, 0.0065627, 0.0102523, 0.0102756,buy
2020-12-31,0,3,1,2,1,2,2,1,3,3,15,0,4,8,8,-0.0027360,-0.00276697,-0.0020069,-0.0029327,-0.0027670,sell
2021-01-01,0,2,2,2,1,1,2,0,2,1,11,4,3,5,7,-0.0009133,-0.00014360, 0.0006295, 0.0002270, 0.0002270,buy
2021-01-02,0,2,3,1,0,2,0,1,1,1,5,1,1,5,7,-0.0047538,-0.00005011,-0.0019278,-0.0016951,-0.0048177,sell
2021-01-03,0,3,2,1,0,1,0,0,1,4,0,2,2,4,3,-0.0001062, 0.00251646, 0.0000497, 0.0026352, 0.0027692,buy
2021-01-04,1,2,1,0,0,1,0,0,3,0,2,1,1,6,3,-0.0042515, 0.00096924,-0.0022699, 0.0003046,-0.0024294,buy
2021-01-05,0,0,0,1,1,1,0,0,2,3,0,0,4,6,2,-0.0049143,-0.00123843, 0.0033276, 0.0034740, 0.0063711,buy
2021-01-06,0,1,0,1,0,2,0,0,1,0,5,2,0,4,4, 0.0025214, 0.00322542, 0.0027416, 0.0006707, 0.0042354,buy
2021-01-07,0,0,1,2,1,1,1,1,0,4,5,0,3,5,4,-0.0003790,-0.00037903, 0.0001135, 0.0001135,-0.0002104,sell
2021-01-08,0,1,1,2,0,1,2,2,1,3,12,1,0,8,2,-0.0015715,-0.00231973,-0.0000424,-0.0015906,-0.0006947,sell
2021-01-09,0,2,1,2,0,2,2,2,2,4,9,4,6,8,2,-0.0107217,-0.00718942,-0.0090279,-0.0107459,-0.0066967,sell
2021-01-10,1,2,2,2,1,2,2,1,3,4,12,8,7,4,3, 0.0003855, 0.00136784, 0.0003855,-0.0029676,-0.0009417,buy
2021-01-11,2,3,3,0,0,3,1,1,4,9,5,4,5,4,4,-0.0014777, 0.00112572, 0.0013630, 0.0012650, 0.0015178,buy
2021-01-12,3,4,1,1,0,2,1,1,3,9,8,0,4,4,3,-0.0012215,-0.00122150,-0.0035279,-0.0008120,-0.0012451,sell
2021-01-13,2,3,2,0,0,2,1,2,3,8,5,0,5,4,3,-0.0012204, 0.00536152, 0.0040337, 0.0074971, 0.0042939,buy
2021-01-14,1,3,2,0,0,3,1,1,3,7,6,0,5,8,2,-0.0079382,-0.00569835,-0.0060245,-0.0051825,-0.0051556,sell
2021-01-15,1,2,0,1,0,3,3,0,2,10,5,4,3,8,4,-0.0002107, 0.00124450, 0.0016474, 0.0020272, 0.0008751,buy
2021-01-16,1,1,1,0,0,3,2,2,2,10,6,4,2,5,1,-0.0010138,-0.00121491, 0.0015320,-0.0010138,-0.0033510,sell
2021-01-17,1,1,1,0,1,1,3,1,1,4,7,5,4,0,4, 0.0005922, 0.00046454, 0.0008410,-0.0038829, 0.0018219,buy
2021-01-18,2,1,1,0,0,2,1,1,1,4,5,1,4,2,1, 0.0006082,-0.00122038,-0.0000756,-0.0068819,-0.0018945,buy
2021-01-19,2,1,1,1,0,2,2,1,1,8,6,0,4,2,5,-0.0024197,-0.00226614,-0.0002124, 0.0006838,-0.0022661,sell
2021-01-20,2,1,2,1,0,1,2,1,1,8,7,2,0,0,5, 0.0021156, 0.00366706, 0.0041492, 0.0036671, 0.0042083,buy
2021-01-21,2,2,3,2,0,2,2,0,2,12,10,2,2,1,6, 0.0031798, 0.00290386, 0.0027168, 0.0006299, 0.0010754,buy
2021-01-22,1,3,2,2,0,2,2,1,1,13,10,0,2,1,6, 0.0020990,-0.00568729,-0.0001545,-0.0052004,-0.0049446,sell
2021-01-23,1,2,3,2,0,2,1,2,1,10,5,1,6,1,6, 0.0021959,-0.00367509,-0.0029984,-0.0021874,-0.0018255,sell
2021-01-24,2,1,3,3,0,2,2,2,2,10,5,1,10,4,8, 0.0004716, 0.00200109, 0.0020011, 0.0021085, 0.0022271,buy
2021-01-25,2,1,2,1,0,1,1,1,3,3,0,1,6,8,4,-0.0069367,-0.00021085,-0.0059330,-0.0070250,-0.0055629,sell
2021-01-26,1,1,1,1,0,2,0,2,2,3,4,4,3,4,2, 0.0005904,-0.00207538,-0.0024810,-0.0017311,-0.0027310,sell
2021-01-27,1,1,1,0,1,2,0,2,1,1,4,0,2,7,3, 0.0009630,-0.00235902,-0.0003435, 0.0010182,-0.0003660,sell
2021-01-28,1,1,0,0,1,1,2,1,2,2,4,3,4,4,4,-0.0105810,-0.00802046,-0.0067497,-0.0060410,-0.0095364,sell
2021-01-29,1,0,1,1,0,2,0,1,2,1,1,0,4,8,4,-0.0040450,-0.00466887,-0.0029993,-0.0028793, 0.0000770,sell
2021-01-30,1,1,0,2,0,1,0,0,1,4,0,0,3,8,0,-0.0061146,-0.00446703,-0.0047390,-0.0048792,-0.0048207,sell
2021-01-31,1,1,2,1,0,1,0,0,2,0,2,4,4,5,0,-0.0049912,-0.00541608,-0.0056868,-0.0008780,-0.0031729,sell
2021-02-01,1,1,3,1,1,1,0,0,0,3,1,1,5,5,0,-0.0025034,-0.00195229,-0.0038982,-0.0021753,-0.0020843,sell
2021-02-02,0,3,1,1,1,1,0,0,0,3,3,1,4,0,4,-0.0065688,-0.00702116,-0.0037571,-0.0091175,-0.0003195,sell
2021-02-03,0,1,2,1,1,2,1,0,2,4,7,0,5,2,8, 0.0026331, 0.00189969, 0.0016821, 0.0017047, 0.0018997,buy
2021-02-04,0,1,3,2,1,1,2,2,3,10,10,2,5,2,6,-0.0054181,-0.00543896,-0.0043371,-0.0033924,-0.0048724,sell
2021-02-05,0,2,2,0,0,1,1,3,2,7,5,2,2,1,2,-0.0006038,-0.00069067, 0.0005524, 0.0005524, 0.0005524,buy
2021-02-06,1,2,1,3,1,1,2,3,2,10,8,1,6,1,11,-0.0002388,-0.00423060,-0.0000118,-0.0002388, 0.0006570,sell
2021-02-07,1,1,2,2,1,1,3,2,3,11,8,1,3,4,11,-0.0013394,-0.00120590,-0.0019772,-0.0023138,-0.0014513,sell
2021-02-08,1,4,0,3,0,2,3,1,2,11,10,4,3,4,9, 0.0018043, 0.00224013, 0.0018043, 0.0018477, 0.0036809,buy
2021-02-09,1,3,0,3,0,2,2,0,1,8,9,4,2,0,10,-0.0021184,-0.00321820,-0.0021184,-0.0020061,-0.0024858,sell
2021-02-10,2,2,2,2,0,1,2,1,2,9,6,0,4,0,10, 0.0030985,-0.00062147,-0.0010141, 0.0005988,-0.0004234,buy
2021-02-11,3,3,0,1,0,1,3,0,1,12,6,0,2,0,5,-0.0002727,-0.00135172,-0.0012191,-0.0038245,-0.0002722,sell
2021-02-12,2,3,0,0,0,2,2,1,0,12,6,0,1,0,1, 0.0008035, 0.00155519, 0.0026230, 0.0011421, 0.0014155,buy
2021-02-13,1,3,0,0,1,3,2,1,1,8,8,0,5,4,4,-0.0011912,-0.00248217,-0.0022926,-0.0006137,-0.0045715,sell
2021-02-14,2,3,0,1,0,1,3,0,0,4,2,4,4,4,5, 0.0057258, 0.00468329, 0.0035613, 0.0036971, 0.0047564,buy
2021-02-15,2,2,0,1,0,1,3,2,0,4,2,4,4,5,5, 0.0041091, 0.00498254, 0.0046631, 0.0050120, 0.0062099,buy
2021-02-16,0,2,0,2,0,0,2,3,1,8,2,1,2,1,9,-0.0085447,-0.00925438, 0.0002313,-0.0090056,-0.0000448,sell
2021-02-17,1,1,1,1,0,1,3,1,1,12,5,1,2,0,5, 0.0063378, 0.00489349,-0.0032321,-0.0035974, 0.0080402,buy
2021-02-18,1,1,0,0,0,1,3,0,2,12,4,0,2,2,1,-0.0073363,-0.00735689,-0.0052450,-0.0074769,-0.0074769,sell
2021-02-19,0,0,0,0,0,0,3,0,3,12,0,2,2,2,0,-0.0035764,-0.00357467,-0.0034532, 0.0006563,-0.0035764,sell
2021-02-20,1,0,0,0,0,1,2,1,3,9,0,2,6,0,2,-0.0077869,-0.00680326,-0.0111462,-0.0110129,-0.0057302,sell
2021-02-21,1,1,0,0,0,0,3,0,2,8,0,0,6,1,2,-0.0014933,-0.00243332, 0.0009886,-0.0018203,-0.0019325,sell
2021-02-22,0,2,1,0,0,1,1,2,2,10,0,1,4,2,0,-0.0073625,-0.00273485,-0.0075642,-0.0028334,-0.0060479,sell
2021-02-23,0,0,2,0,0,2,1,2,2,10,4,1,3,1,1, 0.0011341, 0.00132314, 0.0013231,-0.0024603, 0.0010890,buy
2021-02-24,0,1,0,2,0,1,2,1,2,5,4,4,5,4,4,-0.0057036, 0.00106251,-0.0059324,-0.0065988,-0.0011704,sell
2021-02-25,0,1,0,1,0,2,0,2,2,5,1,4,5,0,4,-0.0046772,-0.00350614,-0.0043445,-0.0042748,-0.0037218,sell
2021-02-26,0,0,1,0,1,1,0,1,1,5,0,0,3,3,0, 0.0007377, 0.00088882, 0.0009245, 0.0069880, 0.0008025,buy
2021-02-27,1,2,0,1,1,1,0,1,1,8,3,3,2,0,0, 0.0055466, 0.00586958, 0.0056148, 0.0065355, 0.0046403,buy
2021-02-28,1,1,1,2,0,2,0,1,1,8,3,0,2,4,4, 0.0001126, 0.00508519, 0.0030473, 0.0060869, 0.0034963,buy
2021-03-01,0,2,0,4,1,2,0,1,1,7,4,4,5,4,8, 0.0041660, 0.00330536, 0.0011441, 0.0047202, 0.0063247,buy
2021-03-02,0,2,3,1,0,2,1,1,1,4,5,1,1,1,12,-0.0015007,-0.00395927,-0.0045993,-0.0043758,-0.0009758,sell
2021-03-03,0,3,1,3,2,2,1,2,1,8,8,5,4,1,12, 0.0026220,-0.00586604, 0.0024441, 0.0039610, 0.0032629,buy
2021-03-04,0,2,1,2,1,2,0,2,1,5,7,5,1,0,8,-0.0001520,-0.00253819,-0.0006205,-0.0029313, 0.0060321,sell
2021-03-05,0,2,0,1,2,2,0,1,5,5,8,6,5,2,5,-0.0000484, 0.00531000, 0.0005800,-0.0013327,-0.0030850,sell
2021-03-06,1,1,1,0,2,1,0,1,5,0,8,6,2,2,5,-0.0020424,-0.00324601,-0.0009060,-0.0032460,-0.0001272,sell
2021-03-07,1,2,0,0,1,1,1,1,3,6,4,4,1,1,4,-0.0002382, 0.00056440, 0.0004400, 0.0005644, 0.0005644,buy
2021-03-08,1,1,0,1,1,1,1,2,3,6,8,5,0,1,4,-0.0028231,-0.00601396,-0.0011129,-0.0027492,-0.0046536,sell
2021-03-09,1,0,2,0,1,1,3,1,3,5,5,8,2,4,4, 0.0002439,-0.00029349,-0.0006013,-0.0010723,-0.0003778,buy
2021-03-10,1,1,0,1,0,2,3,1,3,9,5,4,6,4,4, 0.0070414, 0.00472275, 0.0078486, 0.0077278, 0.0060932,buy
2021-03-11,1,0,0,0,0,1,3,0,1,8,2,4,4,0,0,-0.0009331,-0.00093308,-0.0009331, 0.0015736,-0.0010693,sell
