Date,MAPL,MAUR,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SANE,SAPL,SAUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-26,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a60,none,a90,a150,none,a45, 0.014510, 0.0454511, 0.0406755, 0.051237, 0.0114881,buy
2019-06-27,none,none,a90,a90,none,a90,a60,a0,a60,none,none,none,none,none,a60,none,none,a150,none,a45,-0.051726, 0.0120826, 0.0434305, 0.028035,-0.0503905,sell
2019-06-28,none,none,none,none,a60,none,a60,a0,a60,none,none,none,none,none,a60,none,none,a150,none,none,-0.001569, 0.0573856, 0.0474619, 0.043919,-0.0121480,buy
2019-06-29,none,none,a60,a60,a60,a120,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,-0.015247,-0.0123729,-0.0300372, 0.014396,-0.0336428,sell
2019-06-30,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.076937,-0.0816760,-0.0835899, 0.052521,-0.0888451,sell
2019-07-01,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.013394, 0.0357007, 0.0396508, 0.034147, 0.0357007,buy
2019-07-02,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,a30,none,none,none,none, 0.057234,-0.0127970, 0.0407972,-0.004051,-0.0055964,sell
2019-07-03,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.024243,-0.0527673, 0.0054476,-0.009218,-0.0477759,buy
2019-07-04,none,none,a0,a0,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.010522,-0.0277190,-0.0119212,-0.027886,-0.0471648,sell
2019-07-05,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.010922,-0.0219656,-0.0055800,-0.014577,-0.0525190,sell
2019-07-06,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,none,none,none,none, 0.011602,-0.0047054, 0.0111313,-0.002296,-0.0521256,buy
2019-07-07,none,none,none,none,a180,a120,a60,none,a60,none,none,none,none,none,none,a30,none,none,none,a60, 0.013955, 0.0108950, 0.0267414, 0.010792,-0.0447757,buy
2019-07-08,none,a90,a60,a60,none,none,none,a150,a60,none,none,none,none,none,none,a30,none,none,none,a60, 0.006897,-0.0251640, 0.0073541,-0.019041,-0.0637898,buy
2019-07-09,none,a90,none,none,a150,a90,a90,none,a60,none,none,none,a120,none,none,none,none,none,none,a60,-0.064135,-0.0740018,-0.0675067,-0.040948,-0.0711430,sell
2019-07-10,none,a90,a90,a90,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,none,none,a60,-0.058692,-0.0458181,-0.0527851,-0.000079,-0.0458181,sell
2019-07-11,none,a90,none,none,a120,a60,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.072455,-0.0501728,-0.0825035,-0.070023,-0.0676278,sell
2019-07-12,none,a90,none,a120,none,a60,none,a150,a60,none,none,none,a120,a180,none,none,none,none,none,none,-0.090302,-0.0154415,-0.0166239,-0.018602,-0.0976642,buy
2019-07-13,none,a90,a120,a120,a90,none,none,a150,a60,none,none,none,a120,a180,none,none,none,none,none,none,-0.089723,-0.0523051,-0.0577826,-0.054768,-0.0946130,sell
2019-07-14,none,a90,none,none,a90,none,a150,none,a60,none,none,none,none,a180,none,none,none,none,none,none,-0.064634,-0.0855495,-0.0962962,-0.096296,-0.0783665,sell
2019-07-15,none,a90,a150,a150,none,none,none,a120,a60,none,none,none,none,a180,none,none,none,none,none,none,-0.055551,-0.0503313,-0.0875012,-0.073406,-0.0723449,sell
2019-07-16,none,none,none,none,a60,a0,a180,none,a60,none,none,none,none,a180,none,none,none,none,none,none,-0.044976,-0.1076039,-0.1133067,-0.112817,-0.0774199,sell
2019-07-17,none,none,none,a180,none,none,a180,a90,a60,none,none,none,none,none,none,none,a120,none,none,none, 0.091830, 0.0936136, 0.0976634, 0.093614, 0.0380389,buy
2019-07-18,none,none,a180,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a120,none,none,none, 0.072168, 0.0720367, 0.0776644, 0.076088, 0.0428135,buy
2019-07-19,none,none,none,a150,none,none,a150,none,a60,none,none,none,none,none,none,none,a120,a180,none,none,-0.005902,-0.0591481,-0.0306065,-0.030350,-0.0210340,sell
2019-07-20,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.002734,-0.0600473,-0.0002878,-0.004185, 0.0084100,buy
2019-07-21,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.039443,-0.0639877,-0.0439069,-0.041538,-0.0430434,sell
2019-07-22,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.053727,-0.0638601,-0.0618280,-0.060384,-0.0518237,sell
2019-07-23,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.073122,-0.0513381,-0.0213159,-0.069059,-0.0506477,sell
2019-07-24,none,none,none,a90,none,a90,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.024444,-0.0037741, 0.0171883,-0.068833, 0.0046275,buy
2019-07-25,none,none,none,none,none,none,a90,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.023816, 0.0432335, 0.0360997,-0.071248,-0.0536846,buy
2019-07-26,none,none,a90,a60,a60,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.066660, 0.0416200, 0.0474653, 0.046166, 0.0227221,buy
2019-07-27,none,none,none,a60,none,none,a60,none,none,none,none,none,a135,none,a90,none,none,none,none,none,-0.035302,-0.0427611, 0.0503695,-0.029033, 0.0033731,sell
2019-07-28,none,none,a60,none,a90,a150,none,none,none,none,none,none,a135,none,a90,none,none,none,none,none,-0.043762,-0.0464313,-0.0007625,-0.036957, 0.0290562,sell
2019-07-29,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a90,none,a135,none,none,none, 0.027439, 0.0104760, 0.0297549, 0.042291, 0.0450851,buy
2019-07-30,none,none,none,none,a120,a180,none,a60,none,none,none,none,none,none,a90,none,a135,none,none,none,-0.000478,-0.0031823,-0.0063340, 0.028276, 0.0446822,sell
2019-07-31,none,none,none,a0,none,a180,none,a90,none,none,none,none,none,none,a90,none,a135,none,none,a90, 0.005389,-0.0058776, 0.0124267, 0.015950, 0.0359173,buy
2019-08-01,a150,none,a0,none,a150,a150,a0,a90,none,none,none,none,none,none,a90,none,a135,none,none,a90,-0.017211,-0.0237589,-0.0071914,-0.016361,-0.0146326,sell
2019-08-02,a150,none,a0,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,-0.023967,-0.0423879,-0.0094277,-0.027371,-0.0256723,sell
2019-08-03,a150,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,-0.015194,-0.0454440,-0.0129598,-0.017520,-0.0144116,sell
2019-08-04,a150,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,-0.021973,-0.0318753,-0.0197392,-0.018019,-0.0210486,sell
2019-08-05,a150,none,a60,none,a150,a90,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.025193,-0.0169362,-0.0058524, 0.006573,-0.0046968,sell
2019-08-06,a150,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.048866,-0.0448534,-0.0315216, 0.003871,-0.0235140,sell
2019-08-07,a150,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a0,none,-0.050690,-0.0466867,-0.0457760,-0.049490,-0.0585583,sell
2019-08-08,none,none,a90,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.007706, 0.0021764, 0.0106714, 0.054422, 0.0077060,sell
2019-08-09,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a0,none,-0.086341,-0.0486079,-0.0548080,-0.071487,-0.0796633,sell
2019-08-10,none,none,a120,none,a90,none,a120,none,none,none,none,none,a150,none,none,none,a150,none,a0,none, 0.032195, 0.0339386, 0.0360479,-0.015053, 0.0279000,buy
2019-08-11,none,none,none,a150,none,none,none,a120,none,none,none,none,a150,none,none,none,a150,none,a0,none, 0.009951, 0.0303374, 0.0201233,-0.037780, 0.0099514,buy
2019-08-12,none,none,none,none,a60,a0,a150,none,none,none,none,none,a150,a150,none,none,a150,a150,a0,none,-0.003087,-0.0107905,-0.0098679,-0.010834,-0.0193863,buy
2019-08-13,none,none,a150,a180,none,a0,none,none,none,none,none,none,a150,a150,none,none,a150,a150,a0,none,-0.040868,-0.0455828,-0.0394014,-0.049243,-0.0433242,sell
2019-08-14,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a150,a0,none,-0.104966,-0.0976556,-0.0868250,-0.105431,-0.1041149,sell
2019-08-15,none,none,a180,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a150,a0,none,-0.085117,-0.0921279,-0.0728272,-0.082121,-0.1068840,sell
2019-08-16,none,none,a180,a150,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a0,none,-0.037024,-0.0296367,-0.0226421,-0.036682,-0.0320782,sell
2019-08-17,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.032398, 0.0151373, 0.0433670, 0.041996, 0.0320655,buy
2019-08-18,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.054955, 0.0526344, 0.0517914, 0.060058, 0.0549549,buy
2019-08-19,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.015758, 0.0204912, 0.0509239, 0.020596, 0.0521747,buy
2019-08-20,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.044756,-0.0421229,-0.0488957,-0.061217,-0.0155617,sell
2019-08-21,none,none,a120,none,none,none,a120,a0,none,none,none,none,none,none,none,a0,none,none,a0,none,-0.070929,-0.0680086,-0.0375007,-0.082380,-0.0683793,sell
2019-08-22,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.031755, 0.0388443, 0.0377569, 0.038894, 0.0416120,buy
2019-08-23,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.063378, 0.0768035, 0.0426721, 0.021375, 0.0355673,buy
2019-08-24,a135,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none, 0.044937, 0.0184069, 0.0208592, 0.039716,-0.0152985,sell
2019-08-25,a135,a120,none,a60,a90,a150,a60,none,none,none,none,none,none,none,none,a0,none,a135,none,a120, 0.005249,-0.0241184, 0.0218876,-0.006143,-0.0837658,buy
2019-08-26,a135,a120,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a0,none,a135,none,a120,-0.003714,-0.0105204, 0.0089652, 0.019638,-0.0480880,buy
2019-08-27,a135,a120,none,none,a120,a180,none,none,none,none,none,a0,none,a135,none,a0,none,a135,none,a120,-0.023383,-0.0342446,-0.0256055,-0.025668,-0.0551081,sell
2019-08-28,a135,a120,none,none,none,none,none,a90,none,none,none,a0,none,a135,a120,a0,none,none,none,a120,-0.049307,-0.0412665,-0.0306615,-0.039684,-0.0589310,sell
2019-08-29,a135,a120,none,a0,a150,a150,none,none,none,none,none,a0,none,a135,a120,none,none,none,none,none,-0.055390,-0.0492908,-0.0398063,-0.033504,-0.0568610,sell
2019-08-30,a135,a120,a0,a0,none,none,a0,a120,none,none,none,a0,none,a135,a120,none,none,none,none,none,-0.041175,-0.0195511,-0.0092552,-0.014112,-0.0541879,sell
2019-08-31,none,a120,none,none,a180,a120,none,none,none,none,none,a0,none,a135,a120,none,none,none,none,none,-0.026682,-0.0600495,-0.0038929,-0.012247,-0.0511177,sell
2019-09-01,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,a120,none,none,none,none,none,-0.038248,-0.0096169,-0.0256614,-0.016876,-0.0359284,sell
2019-09-02,none,none,none,none,a150,a90,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none, 0.013648, 0.0125667,-0.0048704, 0.010273, 0.0229955,buy
2019-09-03,none,none,a60,a60,none,none,a60,a180,none,none,none,a0,none,none,none,none,a180,none,none,none,-0.000487, 0.0003183, 0.0141213, 0.052505, 0.0003183,sell
2019-09-04,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none, 0.008255, 0.0032093, 0.0105002, 0.036049, 0.0082545,sell
2019-09-05,none,none,a90,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a180,a120,none,none,-0.012582,-0.0102249,-0.0044068,-0.007225,-0.0125821,sell
2019-09-06,none,none,a90,a90,a90,none,a90,none,none,none,none,a0,none,none,none,none,a180,a120,none,a135,-0.004900,-0.0062349, 0.0074750, 0.003348,-0.0095041,sell
2019-09-07,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a120,none,a135, 0.055970, 0.0588480, 0.0437047, 0.038566, 0.0258959,buy
2019-09-08,none,none,a120,a120,a60,none,a120,a120,none,none,none,a0,a180,none,none,none,none,a120,none,a135, 0.023629, 0.0090517, 0.0209884,-0.021004, 0.0174602,buy
2019-09-09,none,none,none,a120,a60,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135, 0.022950,-0.0080944, 0.0255537,-0.019979,-0.0047681,sell
2019-09-10,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none, 0.061717, 0.0519305, 0.0699212, 0.040769, 0.0422419,buy
2019-09-11,none,none,a150,a150,none,none,a150,none,none,none,none,none,a180,a120,none,none,none,none,none,none,-0.002109, 0.0369137,-0.0007725, 0.026196,-0.0032902,sell
2019-09-12,none,none,none,a150,none,none,none,a60,none,none,none,none,a180,a120,a135,none,none,none,none,none, 0.013526, 0.0368053, 0.0099737, 0.022877, 0.0131209,buy
2019-09-13,none,none,a180,none,a0,none,none,a60,none,none,none,none,none,a120,a135,none,none,none,none,none, 0.007459, 0.0372005,-0.0015133, 0.011210, 0.0074592,buy
2019-09-14,none,none,a180,a180,a0,a60,a180,none,none,none,none,none,none,a120,a135,none,none,none,none,none, 0.024658, 0.0272804, 0.0051411, 0.030691, 0.0246575,buy
2019-09-15,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none, 0.009798, 0.0338067, 0.0073765, 0.017769, 0.0122293,buy
2019-09-16,a120,none,a150,none,none,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.039698, 0.0438675, 0.0265913, 0.026974, 0.0228741,buy
2019-09-17,a120,a135,none,a150,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a150, 0.010447, 0.0354476, 0.0364070,-0.010501, 0.0118367,buy
2019-09-18,a120,a135,a120,a150,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,-0.035216, 0.0356835, 0.0244771,-0.010460, 0.0244771,buy
2019-09-19,a120,a135,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.046345,-0.0226679,-0.0310729,-0.019656,-0.0310729,sell
2019-09-20,a120,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.035069, 0.0062839,-0.0058531,-0.012819,-0.0058531,sell
2019-09-21,a120,a135,a90,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.022266,-0.0278899,-0.0033238,-0.008355,-0.0039807,sell
2019-09-22,a120,a135,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.058035,-0.0314026,-0.0587552,-0.020043,-0.0587552,sell
2019-09-23,none,a135,a60,a90,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.065472,-0.0650117,-0.0641985,-0.057663,-0.0568094,sell
2019-09-24,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.044328,-0.0443282,-0.0331994, 0.026260,-0.0480244,sell
2019-09-25,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.057910, 0.0390943, 0.0366331, 0.052823, 0.0380494,buy
2019-09-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,-0.046467,-0.0351785,-0.0166636,-0.081967,-0.0507256,sell
2019-09-27,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,-0.008887,-0.0035247,-0.0108068,-0.009697,-0.0120583,buy
2019-09-28,none,none,a0,none,none,none,a0,a150,none,none,none,none,none,none,a150,none,a150,none,none,none,-0.018793,-0.0076760,-0.0311951,-0.033040,-0.0306970,sell
2019-09-29,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,-0.013878,-0.0036840,-0.0144668,-0.032029, 0.0043108,sell
2019-09-30,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a150,none,none,a90,none,none, 0.021580, 0.0295253, 0.0492021, 0.013452, 0.0211680,buy
2019-10-01,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none, 0.056124, 0.0253489, 0.0504699, 0.032811, 0.0594956,buy
2019-10-02,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,-0.055131,-0.0407966,-0.0559364,-0.032156,-0.1334453,sell
2019-10-03,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.046852, 0.0054788, 0.0170361, 0.027177,-0.0040572,sell
2019-10-04,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.021448,-0.0052135,-0.0052135, 0.034824,-0.0529271,buy
2019-10-05,none,none,none,a60,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.020205, 0.0283777, 0.0077881, 0.005818, 0.0138521,buy
2019-10-06,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.015644, 0.0056563, 0.0136963, 0.008795, 0.0087741,buy
2019-10-07,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.006566, 0.0244802, 0.0292152,-0.034969, 0.0186055,buy
2019-10-08,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.054022,-0.0404440,-0.0480868,-0.047317,-0.0486000,sell
2019-10-09,none,a150,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.008753,-0.0091151,-0.0019941,-0.043939,-0.0083270,buy
2019-10-10,none,a150,a150,a120,a0,none,none,a60,none,none,none,none,a150,none,none,a30,a135,none,none,none,-0.029553,-0.0298275,-0.0219384,-0.055937,-0.0278941,sell
2019-10-11,none,a150,none,none,a0,a60,a150,none,none,none,none,none,a150,none,none,a30,a135,none,none,a180,-0.004868,-0.0199572,-0.0122192, 0.000179,-0.0201692,sell
2019-10-12,none,a150,a180,none,none,none,none,none,none,none,none,none,a150,a90,none,a30,none,none,none,a180, 0.012091,-0.0101753, 0.0190473,-0.001576, 0.0098003,buy
2019-10-13,none,a150,none,a150,none,a90,a180,none,a60,none,none,none,none,a90,none,a30,none,none,none,a180, 0.018338,-0.0232349, 0.0079104,-0.021306, 0.0077358,buy
2019-10-14,none,a150,none,none,none,a90,a180,a0,a60,none,none,none,none,a90,none,a30,none,none,none,a180, 0.013929,-0.0231090, 0.0034078,-0.023337, 0.0053505,buy
2019-10-15,none,a150,a150,a180,a60,none,none,a0,a60,none,none,none,none,a90,none,a30,none,none,none,none,-0.027219,-0.0370920,-0.0200762,-0.033000,-0.0362677,sell
2019-10-16,none,none,none,a180,a60,a120,a150,none,a60,none,none,none,none,a90,none,a30,none,none,none,none, 0.007587,-0.0243204, 0.0022152,-0.035784,-0.0258044,buy
2019-10-17,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.073122,-0.0409426,-0.0177158,-0.074276,-0.0399662,sell
2019-10-18,none,none,none,a150,a90,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.005910, 0.0019422, 0.0016449, 0.003487, 0.0026511,sell
2019-10-19,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.054236, 0.0549041, 0.0539068, 0.053591, 0.0539068,buy
2019-10-20,none,none,a90,a120,a120,a180,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,-0.000416,-0.0004164, 0.0076309, 0.004807, 0.0160016,sell
2019-10-21,none,none,none,a120,none,a180,a90,a90,a60,none,none,none,none,none,none,none,a120,none,none,none, 0.007010, 0.0070520, 0.0257308, 0.006788, 0.0253458,buy
2019-10-22,none,none,a60,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,a120,none,none,none, 0.050533, 0.0448362, 0.0461600, 0.051091, 0.0294200,buy
2019-10-23,none,none,none,a90,none,a150,a60,none,a60,none,none,none,a135,none,none,none,a120,a60,none,none,-0.003188,-0.0005661, 0.0101319,-0.001856, 0.0275545,buy
2019-10-24,none,none,none,none,a180,none,none,a120,a60,none,none,none,a135,none,none,none,none,a60,none,none,-0.005081, 0.0479092, 0.0390186, 0.037291, 0.0280174,buy
2019-10-25,none,none,none,a60,a180,a120,none,none,a60,none,none,none,a135,none,none,none,none,a60,none,none, 0.029077, 0.0378789, 0.0258459, 0.051884,-0.0872417,buy
2019-10-26,none,none,a0,none,a150,none,none,a150,a60,none,none,none,a135,none,a180,none,none,a60,none,none, 0.039767, 0.0452379, 0.0517361, 0.049501,-0.0206060,buy
2019-10-27,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,a180,none,none,a60,none,none, 0.042351, 0.0444690, 0.0532948, 0.053295,-0.0039293,buy
2019-10-28,none,none,none,none,a120,none,a0,a180,a60,none,none,none,none,none,a180,none,none,none,none,none, 0.040507, 0.0072790, 0.0313286, 0.034735, 0.0197562,buy
2019-10-29,none,none,none,a0,a120,a60,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none, 0.029917, 0.0082136, 0.0237348, 0.019681, 0.0013806,buy
2019-10-30,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,a180,none,none,none,none,none, 0.027403,-0.0133593,-0.0096175,-0.002606,-0.0214532,sell
2019-10-31,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.006873, 0.0012083, 0.0022963,-0.000791, 0.0512923,sell
2019-11-01,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.053938, 0.0242896, 0.0568075, 0.042217, 0.0681234,buy
2019-11-02,a90,none,a90,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.000275,-0.0025852,-0.0016341,-0.001320,-0.0134077,sell
2019-11-03,a90,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a150, 0.060644, 0.0588980, 0.0633338, 0.052344, 0.0514694,buy
2019-11-04,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a150, 0.040016, 0.0246541, 0.0400312, 0.042914, 0.0400157,buy
2019-11-05,a90,none,a120,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a45,none,a150, 0.023158, 0.0104065, 0.0253057, 0.010921, 0.0242717,buy
2019-11-06,a90,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,a45,none,a45,none,a150, 0.014724, 0.0164738, 0.0297876, 0.016474, 0.0218815,buy
2019-11-07,a90,none,a150,a120,a0,a60,a120,none,a60,none,none,none,a120,none,none,a45,none,a45,none,none,-0.021333,-0.0223345,-0.0025244,-0.023204,-0.0232043,sell
2019-11-08,a90,none,a150,a120,none,none,none,none,a60,none,none,none,a120,none,none,a45,none,a45,none,none,-0.021507,-0.0241788,-0.0009109,-0.022308,-0.0223763,sell
2019-11-09,none,none,none,none,none,none,a150,none,a60,none,none,none,a120,none,none,a45,none,none,none,none,-0.027584,-0.0111199,-0.0311512,-0.018409,-0.0169211,sell
2019-11-10,none,none,a180,a150,none,a90,a150,none,a60,none,none,none,a120,none,none,a45,none,none,none,none,-0.031178,-0.0275960,-0.0686204,-0.031178,-0.0349163,sell
2019-11-11,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,a45,none,none,none,none,-0.007592,-0.0124735,-0.0078768,-0.001165,-0.0051392,sell
2019-11-12,none,none,a150,a180,a60,a120,a180,none,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.030475, 0.0165850, 0.0229348, 0.009859, 0.0198241,buy
2019-11-13,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,none,none,-0.021005,-0.0288281,-0.0316056,-0.029985,-0.0330790,sell
2019-11-14,none,none,none,a150,a90,a150,a150,none,a60,none,none,none,none,a60,none,none,a90,none,none,none,-0.015245,-0.0227008,-0.0140312,-0.017109,-0.0154838,sell
2019-11-15,none,none,a120,none,none,a150,a150,a60,a60,none,none,none,none,a60,none,none,a90,none,none,a135, 0.029954, 0.0315672, 0.0426123, 0.022082, 0.0169779,buy
2019-11-16,none,none,none,a120,a120,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,a135,-0.007276, 0.0314222,-0.0205211,-0.008757,-0.0086740,sell
2019-11-17,none,none,a90,none,a120,a180,a120,none,a60,none,none,none,none,none,none,none,none,a30,none,a135,-0.022648,-0.0154659,-0.0182392,-0.025922,-0.0222489,sell
2019-11-18,none,none,none,a90,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,a30,none,a135,-0.044782,-0.0057115,-0.0431557,-0.042736,-0.0203811,sell
2019-11-19,none,none,none,none,a150,a150,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.058851,-0.0595984,-0.0628027,-0.039177,-0.0517756,sell
2019-11-20,none,none,a60,a60,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.056469,-0.0576498,-0.0560679,-0.042193,-0.0560679,sell
2019-11-21,none,a180,none,a60,a180,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.085574,-0.0831603,-0.0809888, 0.141014,-0.0852505,sell
2019-11-22,none,a180,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.071234,-0.0559530,-0.0584868, 0.140152,-0.0630087,sell
2019-11-23,none,a180,none,none,a150,a90,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,-0.088539,-0.0198916,-0.0333840,-0.009752,-0.0087540,buy
2019-11-24,none,a180,a0,none,none,none,none,a180,a60,none,none,a30,none,none,a150,none,none,none,none,none, 0.008888,-0.0037972,-0.0422840,-0.035525,-0.0117041,sell
2019-11-25,none,a180,none,a0,a120,a60,none,none,a60,none,none,a30,none,none,a150,none,none,none,none,none,-0.026150,-0.0035936,-0.0440226,-0.044245,-0.0086004,sell
2019-11-26,none,a180,none,none,none,none,a0,a150,a60,none,none,a30,none,a45,a150,none,none,none,none,none,-0.084866, 0.0048123,-0.0158891, 0.015826, 0.0014871,buy
2019-11-27,none,a180,none,none,a90,none,none,none,a60,none,none,a30,none,a45,a150,none,none,none,none,a120,-0.098870, 0.0459197, 0.0283032, 0.031554, 0.0475685,buy
2019-11-28,none,none,a60,none,none,none,none,a120,a60,none,none,a30,none,a45,none,none,none,none,none,a120,-0.051844, 0.0417564, 0.0130164, 0.005832, 0.0016520,buy
2019-11-29,none,none,a60,a60,a60,none,none,none,a60,none,none,a30,none,a45,none,none,none,none,none,a120,-0.059611, 0.0353112, 0.0035141,-0.007618,-0.0181166,buy
