Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-12,a30,a60,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,a45,none,-0.00283633,-0.0038944,-0.003296,-0.0044824,-0.0005859,sell
2019-01-13,a30,a60,none,none,a0,none,none,a120,a90,none,none,a90,a90,none,a60,none,none,none,a45,none,a45,none,-0.00321789,-0.0040768, 0.017516,-0.0032179,-0.0032179,buy
2019-01-14,a30,a60,none,none,a0,none,none,none,none,none,a90,a90,none,a90,a60,none,none,none,a45,none,a45,none, 0.00113352, 0.0000835, 0.000134, 0.0022098, 0.0020634,sell
2019-01-15,a30,a60,none,none,a0,none,none,none,a120,a60,none,none,a120,none,none,none,none,a135,a45,none,a45,none,-0.00606179,-0.0117184,-0.007445,-0.0117184,-0.0117184,sell
2019-01-16,a30,a60,none,a0,a0,none,none,none,a120,a60,a60,a120,a120,a120,a90,none,none,a135,a45,none,a45,none,-0.01065957,-0.0120109,-0.014457,-0.0120109,-0.0120109,sell
2019-01-17,none,none,none,a0,none,none,none,a180,none,a90,a60,none,none,a120,none,none,none,a135,none,a30,a45,none,-0.00492010,-0.0055055,-0.003960,-0.0166830,-0.0288967,sell
2019-01-18,none,none,none,a0,none,none,a30,a180,none,a90,none,none,none,none,a120,a0,a90,a135,none,a30,a45,none, 0.00292370, 0.0021629, 0.003053,-0.0038413,-0.0087117,sell
2019-01-19,none,none,a180,a0,none,none,a30,none,none,a120,none,none,a180,none,none,a0,a90,a135,none,a30,a45,none,-0.00191935,-0.0039996,-0.004225,-0.0024604,-0.0033634,sell
2019-01-20,none,none,a180,a0,none,none,a30,none,a180,a120,a0,a180,a180,a180,none,a0,a90,a135,none,a30,a45,none,-0.00537754,-0.0025376,-0.007946,-0.0059186,-0.0068216,sell
2019-01-21,none,none,a180,a0,none,none,a30,none,a180,none,a0,none,none,a180,none,a0,a90,a135,none,a30,a45,none,-0.00760105,-0.0085004,-0.009113,-0.0081421,-0.0090451,sell
2019-01-22,none,a45,a180,none,none,none,a30,a120,none,none,none,none,none,none,a180,a0,a90,none,none,a30,a45,none,-0.00330061,-0.0035397,-0.004262,-0.0005229,-0.0054349,sell
2019-01-23,a45,a45,a180,none,none,none,a30,none,none,a180,none,none,a120,none,a180,a0,a90,none,none,a30,a45,none, 0.00015347, 0.0012645,-0.000971, 0.0009984,-0.0008914,sell
2019-01-24,a45,a45,a180,none,none,a0,none,a90,none,a180,a60,a120,a120,none,none,a0,none,none,a30,none,a45,none, 0.00058285, 0.0056010,-0.011379,-0.0113786,-0.0062241,sell
2019-01-25,a45,a45,none,none,none,a0,none,none,a120,none,a60,none,a90,a120,none,a0,none,none,a30,none,a45,none,-0.00568552, 0.0026564, 0.001814, 0.0012025,-0.0116830,sell
2019-01-26,a45,none,none,none,none,a0,none,a60,none,none,a90,a90,a90,none,a120,a0,none,none,a30,none,a45,none,-0.00648496,-0.0074091,-0.007372, 0.0024564,-0.0024563,sell
2019-01-27,a45,none,none,none,none,a0,none,none,a90,none,a90,none,none,a90,a120,none,none,none,a30,none,a45,none,-0.01236845,-0.0094216,-0.016230,-0.0056409,-0.0115945,sell
2019-01-28,none,none,none,none,none,a0,none,none,a90,a120,none,a60,a60,a90,none,none,none,none,a30,none,a45,none,-0.03812296, 0.0062112,-0.015986,-0.0150901,-0.0155489,sell
2019-01-29,none,none,none,none,none,a0,none,none,none,none,a120,a60,none,none,a90,none,none,none,a30,none,a45,none,-0.00933198,-0.0075674, 0.001604,-0.0103219,-0.0098837,sell
2019-01-30,none,none,none,none,none,a0,none,a0,a60,a90,none,none,none,a60,none,none,none,none,a30,none,a45,none, 0.00745994, 0.0143097, 0.009613, 0.0111804, 0.0125664,buy
2019-01-31,none,a30,none,none,a30,a0,none,a0,none,a90,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.01098410, 0.0106977, 0.019310,-0.0158577, 0.0090876,buy
2019-02-01,none,a30,none,none,a30,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a45,a60,-0.00775214,-0.0084086,-0.002617,-0.0078371,-0.0069142,sell
2019-02-02,a60,a30,none,none,a30,a0,none,none,none,a60,a180,a0,a0,none,none,none,none,none,none,none,a45,a60, 0.00313284,-0.0010229, 0.002445, 0.0076337, 0.0025917,buy
2019-02-03,a60,a30,none,none,a30,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,a45,a60, 0.00093149,-0.0010881, 0.001052, 0.0067752, 0.0029002,buy
2019-02-04,a60,none,none,a30,none,a0,none,a60,a0,none,none,none,none,a0,none,none,none,none,none,none,a45,a60,-0.00495658,-0.0155417,-0.001463,-0.0069981,-0.0066330,sell
2019-02-05,a60,none,none,a30,none,none,none,a60,a0,none,none,none,none,a0,a0,none,none,none,none,none,a45,a60,-0.00507180,-0.0187418,-0.009252,-0.0115757,-0.0049817,sell
2019-02-06,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a60,-0.01254244,-0.0065713, 0.011422,-0.0142961,-0.0072650,sell
2019-02-07,none,none,none,a30,none,none,none,a90,none,a0,none,a60,a60,none,none,none,none,none,none,none,a45,a60, 0.01305614, 0.0038626, 0.038215, 0.0010606, 0.0006644,buy
2019-02-08,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,a60,-0.00678912, 0.0164150, 0.017283,-0.0077912, 0.0157263,buy
2019-02-09,none,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a60, 0.00833670, 0.0190444, 0.023466,-0.0011205, 0.0141837,buy
2019-02-10,none,none,none,none,a45,none,a0,a120,a60,none,a90,a90,a90,a60,none,none,none,none,none,none,a45,a60, 0.01032366, 0.0161979, 0.016407, 0.0155879, 0.0161907,buy
2019-02-11,none,none,none,none,a45,none,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.00233287, 0.0166087, 0.010256, 0.0124182, 0.0029485,buy
2019-02-12,none,none,none,a45,a45,none,a0,none,none,a60,a60,a120,a120,a90,none,none,none,none,none,none,a45,none, 0.02980782, 0.0287783, 0.011453,-0.0365316, 0.0184425,buy
2019-02-13,none,none,none,a45,none,none,a0,none,a90,none,a60,a120,none,a90,a90,none,none,none,none,none,a45,none, 0.01319808, 0.0065811, 0.014935,-0.0303760, 0.0124453,buy
2019-02-14,none,none,a135,a45,none,none,a0,a180,a90,a90,none,none,none,none,a90,none,a60,none,none,a0,a45,none,-0.01274832,-0.0154344, 0.008046,-0.0148218,-0.0156286,sell
2019-02-15,none,none,a135,a45,none,none,a0,a180,none,none,none,none,none,a120,a120,none,a60,none,none,a0,a45,none,-0.01599548,-0.0157578,-0.003207,-0.0200395,-0.0171430,sell
2019-02-16,none,a0,a135,a45,none,none,a0,none,a120,a120,none,a180,a180,none,a120,none,a60,none,none,a0,a45,none,-0.00694043,-0.0088575,-0.001038,-0.0046109,-0.0069404,sell
2019-02-17,none,a0,a135,none,none,none,a0,none,none,none,a0,a180,a180,none,none,none,a60,none,none,a0,a45,none, 0.01348297, 0.0110713, 0.005842,-0.0019988, 0.0066775,buy
2019-02-18,none,a0,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a0,a45,none, 0.02413791, 0.0241379, 0.028296, 0.0238755, 0.0144017,buy
2019-02-19,none,a0,none,none,a60,none,none,a120,none,none,none,none,none,a180,a180,a30,a60,none,a0,a0,a45,none, 0.00533868, 0.0053387, 0.018608, 0.0055481, 0.0039849,buy
2019-02-20,a90,a0,none,none,a60,none,none,a90,a180,a180,none,a120,a120,none,a180,a30,a60,none,a0,a0,a45,none, 0.00489545, 0.0070595, 0.012020, 0.0058966, 0.0058599,buy
2019-02-21,a90,a0,none,a60,a60,none,none,a90,a180,none,a60,a120,none,none,none,a30,none,a180,a0,a0,a45,none,-0.00425804,-0.0047127, 0.003319,-0.0071777,-0.0003617,sell
2019-02-22,a90,none,none,a60,a60,none,none,a60,none,none,none,a90,a90,none,none,a30,none,a180,a0,a0,a45,none,-0.00211430,-0.0064293,-0.004269,-0.0021143,-0.0007783,sell
2019-02-23,a90,none,a120,a60,none,none,none,a60,none,none,a90,a90,none,a120,none,a30,none,a180,a0,none,none,a45, 0.00335011,-0.0108548, 0.000511, 0.0033501, 0.0033386,sell
2019-02-24,a90,none,a120,a60,none,none,none,none,none,a120,none,none,a60,a120,a120,a30,none,a180,a0,none,none,a45,-0.00611955,-0.0140002,-0.006198,-0.0056665,-0.0007485,sell
2019-02-25,a90,none,a120,a60,none,none,none,none,a120,a120,a120,a60,a60,none,none,none,none,a180,a0,none,none,a45,-0.01756552,-0.0179789,-0.018542,-0.0175655,-0.0123426,sell
2019-02-26,none,none,a120,a60,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,a180,a0,none,none,a45,-0.00332826,-0.0042420,-0.003981,-0.0033283,-0.0076482,sell
2019-02-27,none,none,a120,none,none,none,none,a0,a90,a90,none,none,none,none,a90,none,a45,a180,none,none,none,a45,-0.00567321,-0.0050786,-0.004013,-0.0059934,-0.0091334,sell
2019-02-28,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a45,a180,none,none,none,a45,-0.00543346,-0.0075433,-0.007804,-0.0052807,-0.0220406,sell
2019-03-01,none,none,none,none,none,none,none,none,none,a60,none,a0,a0,a60,a60,none,a45,none,none,none,none,a45,-0.01539835,-0.0232419,-0.015463,-0.0144450,-0.0280684,sell
2019-03-02,none,none,none,none,none,none,none,none,a60,none,a180,a0,a0,none,none,none,a45,none,none,none,none,a45,-0.01593308,-0.0151885,-0.018656,-0.0167461,-0.0189099,sell
2019-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,-0.01772636,-0.0147455,-0.018826,-0.0229742,-0.0320664,sell
2019-03-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,-0.02033721,-0.0206591,-0.024674,-0.0265240,-0.0336283,sell
2019-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none,none,none,-0.00114366,-0.0004816, 0.002683,-0.0010466,-0.0002484,sell
2019-03-06,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a0,a0,a45,none,none,none,none,none,none, 0.00456893, 0.0049709, 0.008914, 0.0060374, 0.0045689,buy
2019-03-07,none,none,none,none,none,none,none,a90,a0,a0,a120,a60,a60,a0,a0,a45,none,none,none,none,none,none, 0.00210680, 0.0070024, 0.005184, 0.0021068, 0.0038397,buy
2019-03-08,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00130271,-0.0017446, 0.009537,-0.0017446,-0.0014352,sell
2019-03-09,none,none,none,none,none,none,none,a120,none,none,a90,a90,a90,none,none,a45,none,none,none,none,none,none, 0.00752417, 0.0134391, 0.011556, 0.0137588, 0.0141064,buy
2019-03-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none, 0.00381400, 0.0038140, 0.010291, 0.0038140, 0.0038140,buy
2019-03-11,none,none,none,none,none,none,none,none,none,a60,a60,a120,a120,a60,a60,none,none,none,none,none,none,none, 0.00656775, 0.0036128,-0.008650,-0.0013449, 0.0208144,sell
2019-03-12,none,none,a120,none,none,none,none,none,a60,none,a60,a120,a120,a60,a60,none,a30,none,none,none,none,none, 0.01698153, 0.0177721, 0.001367, 0.0186820, 0.0271798,buy
2019-03-13,a90,none,a120,a60,none,a0,none,none,none,a90,none,none,none,none,a90,none,a30,none,none,none,none,none, 0.01146915, 0.0114692, 0.011469, 0.0114692, 0.0066738,buy
2019-03-14,a90,none,a120,a60,none,a0,a0,a180,a90,a90,none,none,none,a90,a90,none,a30,none,none,none,none,none, 0.00012834, 0.0007949, 0.003294, 0.0058790,-0.0008422,sell
2019-03-15,a90,none,a120,a60,none,a0,a0,none,none,a120,none,none,none,none,none,none,a30,none,none,a30,none,none, 0.01518494, 0.0169943, 0.015185, 0.0151849, 0.0090566,buy
2019-03-16,a90,none,a120,a60,none,a0,a0,none,a120,a120,a0,a180,a180,a120,a120,none,a30,none,none,a30,none,none, 0.01511873, 0.0133768, 0.015119, 0.0157954,-0.0039660,buy
2019-03-17,a90,none,a120,a60,a60,a0,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,a30, 0.01076645, 0.0151718, 0.007608, 0.0106352, 0.0024649,buy
2019-03-18,a90,a0,a120,a60,a60,none,a0,a120,none,none,none,none,none,none,none,a60,a30,none,a30,a30,none,a30, 0.00573285, 0.0038759, 0.005115, 0.0057329, 0.0016646,buy
2019-03-19,none,a0,a120,a60,a60,none,a0,none,none,a180,none,none,none,none,none,a60,none,none,a30,a30,none,a30, 0.00943704, 0.0078214, 0.008082, 0.0094370, 0.0003188,buy
2019-03-20,none,a0,none,none,a60,none,a0,a90,a180,a180,a60,a120,a120,a180,a180,a60,none,none,a30,a30,none,a30, 0.02301244, 0.0181907, 0.017599, 0.0045473, 0.0166140,buy
2019-03-21,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a30,none,none,a30,-0.00864288,-0.0138322,-0.008450,-0.0104084,-0.0087167,sell
2019-03-22,none,a0,none,none,a60,none,none,a60,none,none,a90,a90,a90,none,none,a60,none,none,a30,none,none,a30,-0.01349765,-0.0149623,-0.013082,-0.0115649,-0.0021392,sell
2019-03-23,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a30,-0.00405025,-0.0114680,-0.010086,-0.0043978,-0.0046892,sell
2019-03-24,none,a0,none,none,a60,none,none,none,a120,a120,a120,a60,a60,none,a120,a60,none,none,none,none,none,a30, 0.00875662, 0.0052098, 0.004722, 0.0087566,-0.0105971,buy
2019-03-25,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,-0.00546875,-0.0074696, 0.001715,-0.0047462,-0.0050938,sell
2019-03-26,none,a0,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.02646451,-0.0092874, 0.011417,-0.0073627, 0.0006170,sell
2019-03-27,none,a0,none,none,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.00127642, 0.0033648, 0.001276, 0.0042420, 0.0033648,sell
2019-03-28,none,a0,none,none,none,none,none,none,a60,a60,none,none,a0,a90,none,none,none,none,none,a45,none,none,-0.00640681,-0.0158159,-0.016245,-0.0102027,-0.0092497,sell
2019-03-29,none,a0,none,none,none,none,none,none,a60,a60,a180,a0,a0,none,a60,none,none,none,none,a45,none,none,-0.00513544,-0.0222596,-0.015197,-0.0081412, 0.0099536,sell
2019-03-30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,a45,none,none, 0.01080285, 0.0155674, 0.010082, 0.0195724, 0.0161737,buy
2019-03-31,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a135,a45,a45,none,none, 0.03011358, 0.0224606, 0.028091, 0.0264024, 0.0229124,buy
2019-04-01,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none, 0.04650432, 0.0416699, 0.043119, 0.0453634, 0.0379707,buy
2019-04-02,none,a0,none,none,a60,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,a45,a45,none,none, 0.05275022, 0.0373577, 0.051677, 0.0514727, 0.0321060,buy
2019-04-03,none,a0,none,none,a60,none,none,a90,a0,a0,a120,a60,a60,none,a0,none,none,a135,a45,none,none,none, 0.01274199, 0.0272997, 0.031741, 0.0313194,-0.0184336,buy
2019-04-04,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a135,a45,none,none,none, 0.06006201, 0.0194678, 0.018218, 0.0184927, 0.0038576,buy
2019-04-05,none,a0,none,none,a60,none,none,a120,none,none,a90,a90,a90,a0,none,none,none,none,a45,none,none,none, 0.02152429, 0.0126604, 0.000567, 0.0116116, 0.0157454,buy
2019-04-06,none,a0,a120,none,a60,a30,none,a120,none,none,a90,a90,none,none,none,none,a0,none,none,none,none,none, 0.01466180, 0.0290942, 0.021343, 0.0303896, 0.0303896,buy
2019-04-07,none,a0,a120,a60,a60,a30,none,none,a60,a60,none,none,a120,none,none,none,a0,none,none,none,none,none, 0.00741151, 0.0072921,-0.011952, 0.0072921, 0.0072921,buy
2019-04-08,a90,a0,a120,a60,a60,a30,none,none,a60,a60,a60,a120,a120,none,a60,none,a0,none,none,none,a30,none, 0.00160587, 0.0007946,-0.017611, 0.0016059, 0.0016059,sell
2019-04-09,a90,none,a120,a60,a60,a30,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a30,none,-0.00504091,-0.0079136,-0.016631,-0.0050409,-0.0050409,sell
2019-04-10,a90,none,a120,a60,a60,a30,none,a180,a90,a90,none,none,none,a60,none,none,a0,none,none,a60,a30,none, 0.00064701,-0.0070713,-0.007497,-0.0014204, 0.0000425,sell
2019-04-11,a90,none,a120,a60,a60,a30,none,a180,none,none,none,none,none,none,a90,none,a0,a120,none,a60,a30,none, 0.00053646,-0.0160409,-0.016268, 0.0004216, 0.0004216,sell
2019-04-12,a90,none,a120,a60,none,a30,none,none,a120,a120,a0,a180,a180,a90,none,none,a0,a120,a60,a60,a30,none, 0.00049703,-0.0110086,-0.003404,-0.0003931,-0.0003931,sell
2019-04-13,a90,none,none,a60,none,a30,none,none,a120,none,a0,a180,none,a90,a120,a90,a0,a120,a60,a60,a30,none,-0.00020125,-0.0084225,-0.002401,-0.0010723,-0.0010723,sell
2019-04-14,a90,none,none,none,none,a30,none,a120,none,none,none,none,none,a120,none,a90,none,a120,a60,a60,a30,none,-0.00369805,-0.0127336,-0.008800,-0.0087996,-0.0089143,sell
2019-04-15,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a120,none,a90,none,a120,a60,a60,a30,none,-0.00574058,-0.0093569,-0.009245,-0.0077916,-0.0112826,sell
2019-04-16,none,none,none,none,none,a30,none,a90,none,a180,a60,a120,a120,none,none,a90,none,a120,a60,none,a30,none, 0.00448634, 0.0028551, 0.000617, 0.0016916,-0.0006520,sell
2019-04-17,none,none,none,none,none,a30,none,a90,a180,none,a60,a120,a120,none,a180,a90,none,none,a60,none,a30,none, 0.00715847, 0.0051643, 0.004016, 0.0081154,-0.0040507,buy
2019-04-18,none,none,none,none,none,none,none,a60,none,none,a90,a90,a90,none,a180,a90,none,none,none,none,a30,none, 0.00619590, 0.0097734,-0.004528, 0.0089910, 0.0094399,buy
2019-04-19,none,none,none,none,none,none,none,a60,none,none,a90,a90,a90,a180,none,none,none,none,none,none,a30,none,-0.01164620,-0.0036662,-0.011295, 0.0021894,-0.0014281,sell
2019-04-20,none,none,none,none,none,none,a0,none,none,a120,a120,a60,a60,none,none,none,none,none,none,none,a30,none,-0.00272864, 0.0061753,-0.003732, 0.0018749,-0.0018452,sell
2019-04-21,none,none,none,none,none,none,a0,none,a120,none,a120,a60,a60,none,none,none,none,none,none,none,a30,none,-0.00561161, 0.0004131,-0.005612,-0.0065608,-0.0056613,sell
2019-04-22,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,a30,none,-0.00220624,-0.0032635,-0.001926,-0.0011605,-0.0022552,sell
2019-04-23,none,none,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00056320,-0.0028663, 0.000327,-0.0010216,-0.0030774,sell
2019-04-24,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a120,a90,none,none,none,none,none,a30,none,-0.03044016,-0.0304402,-0.015920,-0.0195553,-0.0159199,sell
2019-04-25,none,none,none,none,none,none,a0,none,a90,a60,a180,a0,a0,none,none,none,none,none,none,none,a30,none,-0.02535292,-0.0288769,-0.032659,-0.0288769,-0.0268393,sell
2019-04-26,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,a90,none,none,none,none,none,none,a30,a0,-0.01387654,-0.0143305,-0.024749,-0.0143305, 0.0031737,sell
2019-04-27,none,a30,none,none,none,none,a0,none,a60,none,none,none,none,a90,a60,none,none,none,none,none,a30,a0, 0.00110535, 0.0031444,-0.001543,-0.0015433, 0.0031732,sell
2019-04-28,none,a30,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0, 0.01894378, 0.0189480, 0.025400, 0.0092996, 0.0187674,buy
2019-04-29,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a0,-0.01336757,-0.0167309,-0.007322,-0.0163778,-0.0163104,sell
2019-04-30,none,a30,a90,none,a90,none,none,a90,none,a0,a120,a60,a60,none,none,none,none,none,none,none,a30,a0,-0.00311060,-0.0028073,-0.002163,-0.0077165,-0.0087238,sell
2019-05-01,a120,a30,a90,a90,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a0, 0.01251887, 0.0111407,-0.000174,-0.0009614, 0.0003106,buy
2019-05-02,a120,none,a90,a90,a90,none,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,a30,a0, 0.00456311, 0.0034036, 0.000232, 0.0001070, 0.0001070,sell
2019-05-03,a120,none,a90,a90,a90,none,none,a120,a0,none,a90,a90,a90,none,none,none,a30,none,none,none,a30,a0, 0.01230413, 0.0108807, 0.016135, 0.0134511, 0.0150449,buy
2019-05-04,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a30,a0,-0.00356450,-0.0099983,-0.004694,-0.0040387,-0.0040387,sell
2019-05-05,none,none,none,none,none,none,none,none,none,a60,a60,a120,a120,a0,none,none,a30,a90,none,a90,none,a0, 0.00016327,-0.0005980,-0.006265,-0.0036682, 0.0034435,sell
2019-05-06,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,a90,none,a0, 0.01177151, 0.0117715, 0.007400, 0.0094703, 0.0119960,buy
2019-05-07,none,a45,none,none,none,none,none,a180,none,a90,none,none,none,none,a60,a120,a30,a90,a90,a90,none,none,-0.00964194,-0.0119320,-0.003886,-0.0114063,-0.0114063,sell
2019-05-08,none,a45,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a120,a30,a90,a90,a90,none,none,-0.01173446,-0.0152383,-0.003553,-0.0147070,-0.0152383,sell
2019-05-09,a135,a45,none,none,none,none,none,none,none,a120,a0,a180,a180,a60,a90,a120,none,a90,a90,a90,none,none,-0.00397332,-0.0053422,-0.002628,-0.0062768,-0.0071137,sell
2019-05-10,a135,a45,none,none,none,none,none,none,a90,none,a0,a180,a180,none,none,a120,none,a90,a90,a90,none,none, 0.00000784,-0.0018181, 0.005567,-0.0018181,-0.0018181,sell
2019-05-11,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a120,a120,none,none,a90,none,none,none, 0.00887184, 0.0018457, 0.020503, 0.0109172, 0.0209906,buy
2019-05-12,a135,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a120,a120,none,none,a90,none,none,none, 0.03837756, 0.0271293, 0.023976, 0.0383303, 0.0239763,buy
2019-05-13,none,none,none,none,none,none,none,none,a120,a180,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.01168734, 0.0162225, 0.012618, 0.0102806, 0.0082935,buy
2019-05-14,none,a60,none,none,none,none,none,a90,none,a180,a60,a120,a120,a120,none,none,none,none,none,none,none,none, 0.02914793, 0.0147857,-0.003373, 0.0076164, 0.0340882,buy
2019-05-15,none,a60,a60,none,a120,none,a30,none,none,none,none,none,none,none,a180,none,a45,none,none,none,none,none, 0.04310527, 0.0431053, 0.041856, 0.0418642, 0.0406851,buy
2019-05-16,none,a60,a60,a120,a120,none,a30,a60,none,none,a90,a90,a90,none,a180,none,a45,none,none,none,none,none, 0.03463602, 0.0349632, 0.032541, 0.0323873, 0.0323873,buy
2019-05-17,none,a60,a60,a120,a120,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.01630874, 0.0151380, 0.012437, 0.0124369, 0.0124369,buy
2019-05-18,none,none,a60,a120,a120,a0,a30,none,a180,a120,a120,a60,a60,a180,none,a135,a45,none,none,none,none,none, 0.00770074, 0.0058517, 0.002432, 0.0024324, 0.0024324,buy
2019-05-19,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a180,none,a135,a45,none,none,none,none,none, 0.02179197, 0.0226730, 0.017899, 0.0230217, 0.0261666,buy
2019-05-20,none,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,a120,a135,a45,none,none,none,none,none,-0.00304602, 0.0085211,-0.001574, 0.0071331, 0.0120773,buy
2019-05-21,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.00489295, 0.0036789, 0.004657, 0.0048930, 0.0193467,buy
2019-05-22,none,none,a45,none,a135,a0,none,none,none,a60,a180,a0,a0,none,a90,a135,none,none,none,none,none,none,-0.02523291,-0.0286647,-0.034143,-0.0313915,-0.0244327,sell
2019-05-23,none,none,a45,a135,a135,a0,a45,none,a120,a60,a180,a0,a0,a120,a90,a135,none,none,none,none,none,none,-0.00983957,-0.0141285, 0.000581, 0.0005812,-0.0111228,sell
2019-05-24,none,none,a45,a135,a135,a0,a45,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00352487, 0.0019866, 0.003736, 0.0052030, 0.0155411,buy
2019-05-25,none,none,a45,a135,a135,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00312488, 0.0000406,-0.001696,-0.0033729, 0.0061638,sell
2019-05-26,none,none,none,a135,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.02574051, 0.0240357, 0.032759, 0.0324707, 0.0327592,buy
2019-05-27,none,none,none,none,none,none,a45,a90,a90,a0,a120,a60,a60,none,none,none,none,none,none,none,none,none, 0.01245860, 0.0179659, 0.018439, 0.0184390, 0.0170503,buy
2019-05-28,none,a90,none,none,none,none,none,a90,none,a0,a120,a60,a60,none,none,none,a60,none,none,none,none,none, 0.03032220, 0.0335898, 0.027779, 0.0277789, 0.0119115,buy
2019-05-29,a180,a90,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,a120,none,none, 0.02877694, 0.0208604, 0.009586, 0.0050505, 0.0071761,buy
2019-05-30,a180,a90,a30,none,none,none,none,a120,a60,none,a90,a90,a90,none,a0,none,a60,a60,none,a120,none,none, 0.01697910, 0.0215178, 0.008216, 0.0098308, 0.0140461,buy
2019-05-31,a180,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a60,a120,a120,none,none, 0.02426168, 0.0139622, 0.010868, 0.0070976, 0.0071761,buy
2019-06-01,a180,none,a30,none,none,none,a60,none,none,a60,a60,a120,a120,none,none,none,a60,a60,a120,a120,none,none, 0.02066016, 0.0109521, 0.006169,-0.0019174, 0.0089034,buy
2019-06-02,a180,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a60,a60,a120,a120,none,none, 0.01371905, 0.0034299,-0.002880,-0.0069009,-0.0001963,sell
2019-06-03,none,none,none,none,none,none,a60,a180,none,a90,none,none,none,a0,none,none,none,none,a120,a120,none,none,-0.03280849,-0.0262450,-0.025661,-0.0265767,-0.0198614,sell
2019-06-04,none,none,none,none,none,none,a60,a180,a0,a90,none,none,none,none,a60,none,none,none,a120,none,none,none,-0.03000614,-0.0362692,-0.034545,-0.0354531,-0.0194801,sell
