Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-10,1,2,2,0,0,0,1,0,0,0,2,1,1,2, 0.0024539, 0.0029046, 0.0031526, 0.00254853, 0.00274410,buy
2021-01-11,1,2,2,0,0,0,1,0,0,0,2,1,1,2, 0.0024539, 0.0029046, 0.0031526, 0.00254853, 0.00274410,buy
2021-01-12,1,2,2,0,0,0,1,0,0,0,2,1,1,2, 0.0024539, 0.0029046, 0.0031526, 0.00254853, 0.00274410,buy
2021-01-13,1,2,2,0,0,0,1,0,0,0,2,1,1,2, 0.0024539, 0.0029046, 0.0031526, 0.00254853, 0.00274410,buy
2021-01-14,1,2,2,0,0,0,1,0,0,0,2,1,1,2, 0.0024539, 0.0029046, 0.0031526, 0.00254853, 0.00274410,buy
2021-01-15,1,1,1,0,0,0,0,0,0,0,0,1,0,2,-0.0002233,-0.0009081, 0.0011337,-0.00028657, 0.00166937,sell
2021-01-16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018588,-0.0037639,-0.0006319,-0.00169746,-0.00080355,sell
2021-01-17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018588,-0.0037639,-0.0006319,-0.00169746,-0.00080355,sell
2021-01-18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018588,-0.0037639,-0.0006319,-0.00169746,-0.00080355,sell
2021-01-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0021709,-0.0035114,-0.0026593,-0.00156096, 0.00124930,sell
2021-01-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0021709,-0.0035114,-0.0026593,-0.00156096, 0.00124930,sell
2021-01-21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0021709,-0.0035114,-0.0026593,-0.00156096, 0.00124930,sell
2021-01-22,1,0,1,1,0,0,0,0,0,0,0,0,1,2, 0.0000518, 0.0001186,-0.0006269,-0.00034558, 0.00397969,buy
2021-01-23,1,0,1,1,0,0,0,0,0,0,0,0,1,2, 0.0000518, 0.0001186,-0.0006269,-0.00034558, 0.00397969,buy
2021-01-24,1,0,1,1,0,0,0,0,0,1,1,0,1,2, 0.0001415,-0.0000435, 0.0002115, 0.00018064, 0.00054791,buy
2021-01-25,2,0,1,1,0,0,0,0,0,1,1,1,1,2,-0.0012738,-0.0018815,-0.0015444,-0.00040799, 0.00041983,sell
2021-01-26,2,1,1,1,0,0,0,0,0,1,2,1,1,2, 0.0012590, 0.0017109,-0.0009064, 0.00184241, 0.00112665,buy
2021-01-27,2,1,1,1,0,0,0,0,0,1,2,1,1,2, 0.0012590, 0.0017109,-0.0009064, 0.00184241, 0.00112665,buy
2021-01-28,2,1,1,1,0,0,0,0,0,1,2,1,1,2, 0.0012590, 0.0017109,-0.0009064, 0.00184241, 0.00112665,buy
2021-01-29,1,1,0,1,0,0,0,0,0,1,2,1,0,1, 0.0002673,-0.0015401,-0.0008614, 0.00083001, 0.00083625,sell
2021-01-30,1,1,0,0,0,0,0,0,0,1,2,1,0,0, 0.0012613,-0.0005294,-0.0011322,-0.00112469,-0.00119356,sell
2021-01-31,1,1,0,0,0,0,0,0,0,1,2,1,0,0, 0.0012613,-0.0005294,-0.0011322,-0.00112469,-0.00119356,sell
2021-02-01,0,1,0,0,0,0,0,0,0,1,2,0,0,0,-0.0009675,-0.0003599, 0.0002700,-0.00096752,-0.00185358,sell
2021-02-02,1,1,0,1,0,0,0,0,0,1,2,0,1,1, 0.0009645,-0.0029782,-0.0035638,-0.00272431,-0.00233225,sell
2021-02-03,1,1,0,1,0,0,0,0,0,1,2,0,1,1, 0.0009645,-0.0029782,-0.0035638,-0.00272431,-0.00233225,sell
2021-02-04,1,1,0,1,1,0,0,0,0,1,2,0,1,2, 0.0018879, 0.0008271, 0.0020483, 0.00017590, 0.00069897,buy
2021-02-05,1,1,0,1,1,0,0,0,0,1,2,0,1,2, 0.0018879, 0.0008271, 0.0020483, 0.00017590, 0.00069897,buy
2021-02-06,1,1,0,1,1,0,0,0,0,1,2,0,1,2, 0.0018879, 0.0008271, 0.0020483, 0.00017590, 0.00069897,buy
2021-02-07,1,1,0,1,1,0,0,0,0,1,2,0,1,2, 0.0018879, 0.0008271, 0.0020483, 0.00017590, 0.00069897,buy
2021-02-08,1,0,0,1,1,0,0,0,0,1,1,0,1,2, 0.0046232, 0.0048789, 0.0048386, 0.00509448, 0.00454804,buy
2021-02-09,1,0,0,0,1,0,0,0,0,1,1,0,1,1,-0.0044481,-0.0049976,-0.0044002,-0.00371829,-0.00411607,sell
2021-02-10,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0033537,-0.0032930,-0.0040572,-0.00219229,-0.00342667,sell
2021-02-11,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0033537,-0.0032930,-0.0040572,-0.00219229,-0.00342667,sell
2021-02-12,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0014931,-0.0000982,-0.0016746, 0.00077468,-0.00057307,buy
2021-02-13,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0033537,-0.0032930,-0.0040572,-0.00219229,-0.00342667,sell
2021-02-14,0,0,0,0,1,0,1,0,0,1,1,1,0,1, 0.0004573,-0.0010025, 0.0008997,-0.00018508, 0.00000997,sell
2021-02-15,0,0,0,0,1,0,1,0,0,1,1,1,0,1, 0.0004573,-0.0010025, 0.0008997,-0.00018508, 0.00000997,sell
2021-02-16,0,0,0,0,1,0,1,0,0,1,1,1,0,1, 0.0004573,-0.0010025, 0.0008997,-0.00018508, 0.00000997,sell
2021-02-17,0,0,0,0,1,0,1,0,0,1,1,1,0,1, 0.0004573,-0.0010025, 0.0008997,-0.00018508, 0.00000997,sell
2021-02-18,0,0,0,0,1,0,2,0,0,1,1,2,0,1,-0.0026183,-0.0028687,-0.0018348,-0.00309077,-0.00245102,sell
2021-02-19,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0009278,-0.0005985,-0.0013683,-0.00116054,-0.00097902,sell
2021-02-20,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0009278,-0.0005985,-0.0013683,-0.00116054,-0.00097902,sell
2021-02-21,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0009278,-0.0005985,-0.0013683,-0.00116054,-0.00097902,sell
2021-02-22,0,0,0,0,0,0,2,0,0,1,1,1,1,0,-0.0022206,-0.0017386,-0.0016788, 0.00053868, 0.00190337,sell
2021-02-23,0,0,0,0,0,0,2,0,0,1,1,1,1,0,-0.0022206,-0.0017386,-0.0016788, 0.00053868, 0.00190337,sell
2021-02-24,0,0,0,0,0,0,2,0,0,1,1,1,1,0,-0.0022206,-0.0017386,-0.0016788, 0.00053868, 0.00190337,sell
2021-02-25,0,0,0,0,0,0,2,1,0,1,1,2,1,0, 0.0031140, 0.0030403, 0.0021770, 0.00475460, 0.00483750,buy
2021-02-26,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0017032, 0.0026755,-0.0005594, 0.00152877, 0.00037605,buy
2021-02-27,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0017032, 0.0026755,-0.0005594, 0.00152877, 0.00037605,buy
2021-02-28,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0017032, 0.0026755,-0.0005594, 0.00152877, 0.00037605,buy
2021-03-01,0,0,0,0,0,1,2,1,0,0,0,1,2,1,-0.0023865,-0.0015783,-0.0006112,-0.00259392,-0.00259935,sell
2021-03-02,0,0,0,0,0,1,2,1,0,0,0,1,2,1,-0.0023865,-0.0015783,-0.0006112,-0.00259392,-0.00259935,sell
2021-03-03,0,0,0,0,0,1,2,2,0,0,0,2,2,1,-0.0019257,-0.0008787,-0.0001308,-0.00416638,-0.00217388,sell
2021-03-04,0,0,0,0,0,1,1,2,0,0,0,2,1,1,-0.0004101, 0.0001502, 0.0000922,-0.00064720,-0.00058723,sell
2021-03-05,0,0,0,0,0,2,1,2,0,0,0,2,1,2,-0.0004640, 0.0003036,-0.0000865, 0.00054063,-0.00008990,sell
2021-03-06,0,0,0,0,0,2,1,1,0,0,0,1,1,2,-0.0020265,-0.0004754,-0.0021631,-0.00198286,-0.00199008,sell
2021-03-07,0,0,0,0,0,2,1,1,0,0,0,1,1,2,-0.0020265,-0.0004754,-0.0021631,-0.00198286,-0.00199008,sell
2021-03-08,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.0003014, 0.0013832, 0.0004759,-0.00057814,-0.00038912,buy
2021-03-09,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0016426, 0.0009933, 0.0016700, 0.00138246, 0.00118724,buy
2021-03-10,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0013956, 0.0015938, 0.0014857, 0.00082908, 0.00095951,buy
2021-03-11,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0044419, 0.0044953, 0.0038613, 0.00449448, 0.00455142,buy
2021-03-12,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0057192,-0.0018788,-0.0043367,-0.00302191,-0.00433218,sell
2021-03-13,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0057192,-0.0018788,-0.0043367,-0.00302191,-0.00433218,sell
2021-03-14,0,0,0,0,0,0,0,2,1,0,0,1,2,0, 0.0000416,-0.0004426,-0.0005521,-0.00037864,-0.00061179,sell
2021-03-15,0,0,0,0,0,0,0,2,2,0,0,2,2,0,-0.0001407,-0.0009654,-0.0004792,-0.00054358,-0.00045460,sell
2021-03-16,0,0,0,0,0,0,0,2,2,0,0,2,2,0,-0.0001407,-0.0009654,-0.0004792,-0.00054358,-0.00045460,sell
2021-03-17,0,0,0,0,0,0,0,2,2,0,0,2,2,0,-0.0001407,-0.0009654,-0.0004792,-0.00054358,-0.00045460,sell
2021-03-18,0,0,0,0,0,0,0,2,2,0,0,2,2,0,-0.0001407,-0.0009654,-0.0004792,-0.00054358,-0.00045460,sell
2021-03-19,0,0,0,0,0,0,0,2,2,0,0,2,2,0,-0.0001407,-0.0009654,-0.0004792,-0.00054358,-0.00045460,sell
2021-03-20,0,0,0,0,0,0,0,1,2,0,0,2,1,0,-0.0027682,-0.0012789,-0.0026599,-0.00438016,-0.00106485,sell
2021-03-21,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0057192,-0.0018788,-0.0043367,-0.00302191,-0.00433218,sell
2021-03-25,0,0,0,0,2,0,0,0,0,0,0,0,0,2,-0.0005957,-0.0001884,-0.0002582,-0.00077482,-0.00072259,sell
2021-03-26,0,0,0,0,2,0,0,0,0,0,0,0,0,2,-0.0005957,-0.0001884,-0.0002582,-0.00077482,-0.00072259,sell
2021-03-27,0,0,0,0,2,0,0,0,2,0,0,0,2,2, 0.0011294,-0.0003998, 0.0006454, 0.00044739,-0.00022036,buy
2021-03-28,0,0,0,0,2,0,0,0,2,0,0,0,2,2, 0.0011294,-0.0003998, 0.0006454, 0.00044739,-0.00022036,buy
2021-03-29,0,0,0,0,2,0,0,0,2,0,0,0,2,2, 0.0011294,-0.0003998, 0.0006454, 0.00044739,-0.00022036,buy
2021-03-30,0,0,0,0,2,0,0,0,2,0,0,0,2,2, 0.0011294,-0.0003998, 0.0006454, 0.00044739,-0.00022036,buy
2021-03-31,0,0,0,0,2,0,0,0,3,0,1,0,2,2, 0.0000078,-0.0003267, 0.0007535, 0.00021259,-0.00077751,sell
2021-04-01,0,0,0,0,1,0,0,0,3,0,1,0,2,1,-0.0003366,-0.0004204, 0.0003338,-0.00016962,-0.00109046,sell
2021-04-02,0,0,0,0,0,0,0,0,3,0,1,0,2,0,-0.0009659, 0.0018759, 0.0007419, 0.00071135,-0.00028061,buy
2021-04-03,0,0,0,0,0,0,0,0,4,0,2,0,2,0, 0.0010056, 0.0022284, 0.0006125, 0.00070973, 0.00050649,buy
2021-04-04,0,0,0,0,0,0,0,0,3,0,2,0,1,0,-0.0010555, 0.0001099,-0.0016641,-0.00054667,-0.00137559,sell
2021-04-05,0,0,0,1,0,0,0,0,3,0,2,0,1,1,-0.0027698,-0.0033208,-0.0038982,-0.00231427,-0.00376394,sell
2021-04-06,0,0,0,1,0,0,0,0,2,0,2,0,0,1,-0.0008019,-0.0028582,-0.0031525,-0.00087043,-0.00314232,sell
2021-04-07,0,0,0,2,0,0,0,0,2,0,2,0,0,2,-0.0014060,-0.0035677,-0.0038054,-0.00144721,-0.00319499,sell
2021-04-08,0,0,0,2,0,0,0,0,2,1,2,1,0,2, 0.0006180, 0.0026306, 0.0019492, 0.00252577, 0.00088571,buy
2021-04-09,0,0,0,2,0,0,0,0,2,1,2,1,0,2, 0.0006180, 0.0026306, 0.0019492, 0.00252577, 0.00088571,buy
2021-04-10,0,0,0,2,0,0,0,0,2,1,2,1,0,2, 0.0006180, 0.0026306, 0.0019492, 0.00252577, 0.00088571,buy
2021-04-11,0,0,0,2,0,0,0,0,2,1,2,1,0,2, 0.0006180, 0.0026306, 0.0019492, 0.00252577, 0.00088571,buy
2021-04-12,0,0,0,1,0,0,0,0,2,2,2,2,0,1,-0.0004649,-0.0005452,-0.0016932,-0.00098300,-0.00130745,sell
2021-04-13,0,0,0,1,0,0,0,0,1,2,1,2,0,1,-0.0016876,-0.0002523, 0.0027868, 0.00163733,-0.00192150,sell
2021-04-14,0,0,0,1,0,0,0,0,1,2,1,2,0,1,-0.0016876,-0.0002523, 0.0027868, 0.00163733,-0.00192150,sell
2021-04-15,0,0,0,1,0,0,0,0,1,2,1,2,0,1,-0.0016876,-0.0002523, 0.0027868, 0.00163733,-0.00192150,sell
2021-04-16,0,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.0015175,-0.0041385, 0.0015662, 0.00271385, 0.00256232,buy
2021-04-17,0,0,1,0,0,0,0,0,1,1,1,1,0,1,-0.0008137, 0.0004906,-0.0004212,-0.00042115,-0.00073704,sell
2021-04-18,0,0,1,0,0,0,0,0,1,1,1,1,0,1,-0.0008137, 0.0004906,-0.0004212,-0.00042115,-0.00073704,sell
2021-04-19,0,1,1,0,0,0,0,0,1,1,1,2,0,1, 0.0009162, 0.0012089, 0.0014655, 0.00013880, 0.00089294,buy
2021-04-20,0,1,1,0,0,0,0,0,1,1,1,2,0,1, 0.0009162, 0.0012089, 0.0014655, 0.00013880, 0.00089294,buy
2021-04-21,0,1,1,0,0,0,0,0,1,1,1,1,1,1, 0.0025021, 0.0004736, 0.0014386, 0.00224791, 0.00119638,buy
2021-04-22,0,1,2,0,0,0,0,0,1,1,1,1,1,2, 0.0003404,-0.0011264, 0.0025973, 0.00259732, 0.00060772,buy
2021-04-23,0,1,2,0,0,0,0,1,1,1,2,1,1,2, 0.0015823, 0.0003541, 0.0021259, 0.00112243, 0.00303424,buy
2021-04-24,0,1,1,0,0,0,0,1,1,1,2,1,1,1,-0.0004598,-0.0002912,-0.0003291, 0.00056358, 0.00143743,buy
2021-04-25,0,2,1,0,0,0,0,1,0,1,1,2,1,1,-0.0022809,-0.0020443,-0.0033715,-0.00232372,-0.00312657,sell
2021-04-26,0,1,1,0,0,0,0,1,0,1,1,1,1,1,-0.0041602,-0.0036653,-0.0021291,-0.00107856,-0.00346529,sell
2021-04-27,0,1,1,0,0,0,0,1,0,1,1,1,1,1,-0.0041602,-0.0036653,-0.0021291,-0.00107856,-0.00346529,sell
2021-04-28,0,1,1,0,0,0,0,1,0,1,1,1,1,1,-0.0041602,-0.0036653,-0.0021291,-0.00107856,-0.00346529,sell
2021-04-29,0,1,1,0,0,0,0,1,0,1,1,1,1,1,-0.0041602,-0.0036653,-0.0021291,-0.00107856,-0.00346529,sell
2021-04-30,0,1,1,0,0,0,0,1,0,1,1,1,1,1,-0.0041602,-0.0036653,-0.0021291,-0.00107856,-0.00346529,sell
2021-05-01,0,2,1,0,0,0,0,1,0,1,1,1,1,2,-0.0033341,-0.0016196,-0.0020988,-0.00215983,-0.00209878,sell
2021-05-02,0,3,0,0,0,0,0,1,0,1,1,1,2,1,-0.0006142,-0.0029586,-0.0001770,-0.00052389, 0.00056970,sell
2021-05-03,0,3,1,0,0,0,0,1,0,1,1,2,2,1,-0.0036195,-0.0030253,-0.0035141,-0.00264729,-0.00351411,sell
2021-05-04,0,3,1,0,0,0,0,1,0,1,1,2,2,1,-0.0036195,-0.0030253,-0.0035141,-0.00264729,-0.00351411,sell
2021-05-05,0,2,1,0,0,0,0,1,0,1,1,1,2,1,-0.0046771,-0.0035468,-0.0033978,-0.00288761,-0.00358796,sell
2021-05-06,0,2,1,0,0,0,0,1,0,1,1,1,2,1,-0.0046771,-0.0035468,-0.0033978,-0.00288761,-0.00358796,sell
2021-05-07,0,2,1,0,0,0,0,0,0,1,0,1,2,1,-0.0050596,-0.0019379,-0.0018084,-0.00084136,-0.00073925,sell
2021-05-08,0,2,1,0,0,0,0,0,0,0,0,1,1,1,-0.0013143,-0.0020036, 0.0008209, 0.00018999, 0.00063785,sell
2021-05-09,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0012688,-0.0001614,-0.0020458, 0.00112599, 0.00101369,buy
2021-05-12,0,1,0,0,0,0,0,0,0,1,0,0,0,2,-0.0006371, 0.0000539,-0.0004225,-0.00035856,-0.00002040,sell
2021-05-13,0,2,1,0,0,0,0,0,0,1,0,1,1,2,-0.0019595,-0.0004836, 0.0002383,-0.00030807, 0.00079539,sell
2021-05-14,0,2,1,0,0,0,0,1,0,1,1,1,1,2,-0.0033341,-0.0016196,-0.0020988,-0.00215983,-0.00209878,sell
2021-05-15,0,2,1,1,0,0,0,1,0,1,1,2,1,2,-0.0013761,-0.0020292,-0.0011937,-0.00024328,-0.00113176,sell
2021-05-16,0,2,2,1,0,0,0,1,0,1,1,2,2,2,-0.0003447,-0.0001971,-0.0000894, 0.00029445,-0.00008939,sell
2021-05-17,0,2,2,1,0,0,1,1,0,1,2,2,2,2, 0.0052039, 0.0048908, 0.0050732, 0.00561984, 0.00385655,buy
2021-05-18,0,2,2,1,0,0,1,1,0,1,2,2,2,2, 0.0052039, 0.0048908, 0.0050732, 0.00561984, 0.00385655,buy
2021-05-19,0,2,2,1,0,0,1,1,0,1,2,2,2,2, 0.0052039, 0.0048908, 0.0050732, 0.00561984, 0.00385655,buy
2021-05-20,0,2,2,1,0,0,1,1,0,1,2,2,2,2, 0.0052039, 0.0048908, 0.0050732, 0.00561984, 0.00385655,buy
2021-05-21,0,2,2,1,0,0,1,1,0,0,2,2,2,1, 0.0005939, 0.0010762, 0.0010762, 0.00208404, 0.00050130,buy
2021-05-22,0,1,1,0,0,0,1,1,0,0,2,0,1,1,-0.0040109,-0.0002971,-0.0030880,-0.00171025,-0.00260103,sell
2021-05-23,0,0,1,0,0,0,1,1,0,0,2,0,1,0, 0.0004105, 0.0000258, 0.0002292,-0.00015824, 0.00029962,sell
2021-05-24,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0015806, 0.0001606,-0.0006475,-0.00072199,-0.00007861,sell
2021-05-25,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0015806, 0.0001606,-0.0006475,-0.00072199,-0.00007861,sell
2021-05-26,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0015806, 0.0001606,-0.0006475,-0.00072199,-0.00007861,sell
2021-05-27,0,0,0,0,1,0,1,1,0,0,2,1,0,0,-0.0008097,-0.0003797, 0.0009864, 0.00013728,-0.00088962,sell
2021-05-28,0,0,0,1,1,0,1,1,0,0,2,2,0,0, 0.0006623, 0.0007943, 0.0005822, 0.00063774, 0.00060910,buy
2021-05-29,0,0,0,2,1,0,1,1,0,1,2,2,1,1, 0.0009530, 0.0006556, 0.0010701, 0.00103756, 0.00118853,buy
2021-05-30,0,0,1,2,1,0,1,1,0,1,2,2,2,1,-0.0019290,-0.0029342,-0.0019344,-0.00244904,-0.00039590,sell
2021-05-31,0,0,1,2,1,0,1,1,0,1,2,2,2,1,-0.0019290,-0.0029342,-0.0019344,-0.00244904,-0.00039590,sell
2021-06-01,0,0,1,2,1,0,0,1,0,1,1,2,2,1,-0.0010405,-0.0011249,-0.0007180,-0.00010157,-0.00071796,sell
2021-06-02,0,0,1,2,1,0,0,1,0,1,1,2,2,1,-0.0010405,-0.0011249,-0.0007180,-0.00010157,-0.00071796,sell
2021-06-03,0,0,1,2,0,0,0,1,0,1,1,1,2,1,-0.0012281,-0.0015464,-0.0023154,-0.00150463,-0.00218458,sell
2021-06-04,0,0,1,2,0,0,0,1,0,1,1,1,2,1,-0.0012281,-0.0015464,-0.0023154,-0.00150463,-0.00218458,sell
2021-06-05,0,0,1,1,0,0,0,1,0,1,1,1,1,1, 0.0008217, 0.0007541,-0.0008516, 0.00042276, 0.00022770,buy
2021-06-06,0,0,1,0,0,0,0,1,0,1,1,0,1,1,-0.0000114, 0.0013656, 0.0011753,-0.00325732,-0.00262619,sell
2021-06-07,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0007730,-0.0006334,-0.0003883,-0.00124521,-0.00080966,sell
2021-06-08,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0030977, 0.0018163, 0.0028222, 0.00302984, 0.00309225,buy
2021-06-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0030977, 0.0018163, 0.0028222, 0.00302984, 0.00309225,buy
2021-06-10,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0032922,-0.0057623,-0.0057861,-0.00382955,-0.00410642,sell
2021-06-11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0023023,-0.0021050,-0.0013017,-0.00292571,-0.00318258,sell
2021-06-12,0,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.0006866,-0.0015928, 0.0003980, 0.00002744, 0.00031139,sell
2021-06-13,0,0,0,0,2,0,0,0,1,0,0,1,1,1, 0.0016743,-0.0015433,-0.0002941,-0.00169887,-0.00208497,sell
2021-06-14,0,0,0,0,2,0,0,0,1,0,0,1,1,1, 0.0016743,-0.0015433,-0.0002941,-0.00169887,-0.00208497,sell
2021-06-15,0,0,0,1,2,0,0,0,1,0,0,1,2,1, 0.0015296,-0.0008647,-0.0013460, 0.00118831,-0.00027519,sell
2021-06-16,0,0,0,1,2,0,0,0,1,0,0,1,2,1, 0.0015296,-0.0008647,-0.0013460, 0.00118831,-0.00027519,sell
2021-06-17,0,0,0,1,1,0,0,0,1,0,0,1,1,1,-0.0009747,-0.0021008,-0.0020414,-0.00225914,-0.00230202,sell
2021-06-18,0,0,0,1,1,0,0,0,1,0,0,1,1,1,-0.0009747,-0.0021008,-0.0020414,-0.00225914,-0.00230202,sell
2021-06-19,0,0,0,1,1,0,0,0,1,0,0,1,1,1,-0.0009747,-0.0021008,-0.0020414,-0.00225914,-0.00230202,sell
2021-06-20,0,0,0,1,1,1,0,0,1,0,0,2,1,1, 0.0024690,-0.0026030,-0.0029598,-0.00101253,-0.00260299,sell
2021-06-21,0,0,0,1,1,1,0,0,1,0,0,2,1,1, 0.0024690,-0.0026030,-0.0029598,-0.00101253,-0.00260299,sell
2021-06-22,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0026200, 0.0020097, 0.0026401, 0.00197299, 0.00130414,buy
2021-06-23,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0026200, 0.0020097, 0.0026401, 0.00197299, 0.00130414,buy
2021-06-24,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0026279, 0.0022339, 0.0025113, 0.00323149, 0.00287788,buy
2021-06-25,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0026279, 0.0022339, 0.0025113, 0.00323149, 0.00287788,buy
2021-06-26,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0034454, 0.0025265, 0.0029440, 0.00319807, 0.00280647,buy
2021-06-27,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0034454, 0.0025265, 0.0029440, 0.00319807, 0.00280647,buy
2021-06-28,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0007148,-0.0014273, 0.0005553,-0.00093126, 0.00114478,sell
2021-06-29,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0000046, 0.0005331, 0.0002731,-0.00000302,-0.00056137,sell
2021-06-30,0,0,0,0,1,0,1,1,0,0,1,0,1,1, 0.0003152, 0.0000808, 0.0021565, 0.00151512,-0.00130583,buy
2021-07-01,0,0,0,0,1,0,1,1,0,0,1,0,1,1, 0.0003152, 0.0000808, 0.0021565, 0.00151512,-0.00130583,buy
2021-07-02,0,0,0,0,1,0,1,1,0,0,1,0,1,1, 0.0003152, 0.0000808, 0.0021565, 0.00151512,-0.00130583,buy
2021-07-03,0,0,0,0,1,1,1,1,0,0,1,0,2,1,-0.0037903,-0.0047071,-0.0037412,-0.00321725,-0.00441919,sell
2021-07-04,0,0,0,0,1,1,1,1,0,0,1,0,2,1,-0.0037903,-0.0047071,-0.0037412,-0.00321725,-0.00441919,sell
2021-07-05,0,0,0,0,1,1,1,1,0,0,1,0,2,1,-0.0037903,-0.0047071,-0.0037412,-0.00321725,-0.00441919,sell
2021-07-06,1,0,0,0,1,1,1,1,0,0,2,0,2,1,-0.0031441,-0.0023275,-0.0020445,-0.00213854,-0.00232749,sell
2021-07-07,1,0,0,0,1,1,1,1,0,0,2,0,2,1,-0.0031441,-0.0023275,-0.0020445,-0.00213854,-0.00232749,sell
2021-07-08,1,0,0,0,0,1,1,1,0,0,2,0,1,1, 0.0020960, 0.0003477,-0.0016296,-0.00247975,-0.00021292,sell
2021-07-09,1,0,0,0,0,1,1,1,0,0,2,0,1,1, 0.0020960, 0.0003477,-0.0016296,-0.00247975,-0.00021292,sell
2021-07-10,1,0,0,0,0,1,1,0,0,0,2,0,1,0,-0.0001429, 0.0032798,-0.0006518,-0.00014480, 0.00191221,buy
2021-07-11,1,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0028193,-0.0029223,-0.0035980,-0.00328148,-0.00261235,sell
2021-07-12,1,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0028193,-0.0029223,-0.0035980,-0.00328148,-0.00261235,sell
2021-07-13,1,0,0,0,0,1,1,0,0,0,2,1,0,0,-0.0039009,-0.0013420,-0.0042618,-0.00383127,-0.00257009,sell
2021-07-14,1,0,0,0,0,1,1,0,0,0,2,1,0,0,-0.0039009,-0.0013420,-0.0042618,-0.00383127,-0.00257009,sell
2021-07-15,1,0,0,0,1,1,1,0,0,0,2,2,0,0,-0.0040845,-0.0038645,-0.0036359,-0.00385268,-0.00389318,sell
2021-07-16,1,0,0,0,1,1,1,0,0,0,2,2,0,0,-0.0040845,-0.0038645,-0.0036359,-0.00385268,-0.00389318,sell
2021-07-17,1,0,0,0,1,1,1,0,1,0,2,2,0,1,-0.0033178,-0.0033679,-0.0018504,-0.00256012,-0.00296446,sell
2021-07-18,1,0,0,0,1,1,2,0,1,0,2,2,0,2, 0.0029410, 0.0033114, 0.0033447, 0.00337636, 0.00250811,buy
2021-07-19,1,0,0,0,1,1,2,0,1,0,2,2,0,2, 0.0029410, 0.0033114, 0.0033447, 0.00337636, 0.00250811,buy
2021-07-20,1,0,0,0,1,1,2,0,1,0,2,2,0,2, 0.0029410, 0.0033114, 0.0033447, 0.00337636, 0.00250811,buy
2021-07-21,0,0,0,0,1,1,1,0,1,0,0,2,0,2,-0.0007071, 0.0000962,-0.0006032,-0.00053750,-0.00029125,sell
2021-07-22,0,0,0,0,0,1,1,0,1,0,0,1,0,2,-0.0011762,-0.0004295,-0.0004958,-0.00099287,-0.00068651,sell
2021-07-23,0,0,0,0,0,0,1,0,1,0,0,0,0,2, 0.0029733, 0.0024465, 0.0012154, 0.00280272, 0.00149581,buy
