Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,0,0,0,0,0,0,3,2,0,0,0,2.6,2.65,1.14,0, 0.0048494,-0.0046470,-0.0003645,-0.0003645,-0.0006193,buy
2019-12-04,1,0,0,0,0,0,2,3,0,0,2.62,2.72,2.89,2.92,2.53,-0.0071884,-0.0090682,-0.0112866,-0.0057208,-0.0112496,sell
2019-12-05,0,2,0,0,0,1,3,1,0,2.72,0,0.58,1.24,0.44,3.24,-0.0061020, 0.0049563, 0.0049563, 0.0027974, 0.0007507,buy
2019-12-06,0,1,1,0,0,3,2,1,1,2.58,0.71,0,2.77,3.45,4.07, 0.0099850,-0.0061295,-0.0080305,-0.0133820,-0.0061295,sell
2019-12-07,1,1,1,1,0,2,1,1,2,0.73,3.73,2.96,0,2.55,5.9, 0.0055878, 0.0165642, 0.0145555, 0.0030321, 0.0110412,buy
2019-12-08,2,1,0,1,0,0,2,1,0,2.97,5.5,0.25,2.47,0.68,1.27, 0.0012546, 0.0109622, 0.0063139, 0.0023431, 0.0027708,buy
2019-12-09,2,3,0,1,0,0,1,2,0,0,5.26,3.56,0.39,3.66,3.26,-0.0003974,-0.0046500, 0.0025800,-0.0029739, 0.0035302,buy
2019-12-10,1,1,2,1,1,1,2,1,0,2.65,0.91,4.61,3.87,3.61,0,-0.0191444,-0.0173700,-0.0174212, 0.0094663,-0.0176983,sell
2019-12-11,1,0,2,2,1,2,3,1,1,0.74,3.04,7.99,5.12,3.44,2.53,-0.0061123,-0.0032003,-0.0051402,-0.0067344,-0.0040570,sell
2019-12-12,1,0,0,3,0,0,4,0,1,0,1.23,7.52,4.38,4,2.77,-0.0038844,-0.0014607, 0.0025373,-0.0013017,-0.0020691,buy
2019-12-13,1,1,0,2,0,0,3,2,0,2.74,0.29,1.82,3,1.89,2.83, 0.0153732, 0.0052456, 0.0129668,-0.0095847, 0.0132011,buy
2019-12-14,1,1,1,0,2,0,2,1,0,2.62,2.49,2.94,0,5.3,1.34,-0.0179400,-0.0098680,-0.0200902,-0.0198271,-0.0171175,sell
2019-12-15,0,1,1,0,0,0,1,0,2,2.6,2.56,0,2.97,3,0.64,-0.0108317, 0.0010338,-0.0067636,-0.0101846, 0.0012138,sell
2019-12-16,0,1,0,4,0,0,1,0,1,0.54,2.36,2.44,0,4.46,3.71,-0.0012074,-0.0058746,-0.0144564,-0.0066285,-0.0002197,sell
2019-12-17,0,1,2,2,0,0,1,0,0,0,0,2.53,2.7,4.99,3,-0.0217893,-0.0217893,-0.0238345,-0.0028512,-0.0217893,sell
2019-12-18,0,2,2,1,1,0,2,0,2,2.38,3.19,2.89,2.42,4.38,5.16, 0.0279814, 0.0117192, 0.0267616, 0.0261818, 0.0315776,buy
2019-12-19,0,1,2,2,0,0,2,0,1,0,3.06,0,3.34,4.23,3.46, 0.0109110, 0.0150592,-0.0156722, 0.0230507,-0.0136270,buy
2019-12-20,0,0,1,2,0,1,2,1,3,2.51,7.93,3.02,2.29,1.09,2.79,-0.0145359,-0.0145359,-0.0146944,-0.0159643, 0.0033942,sell
2019-12-21,0,0,2,0,1,1,3,0,4,3,6.7,1.22,7.18,3.62,0, 0.0189615, 0.0189615,-0.0041790, 0.0118507, 0.0165549,buy
2019-12-22,0,1,1,0,2,2,3,1,2,2.26,3.83,4.89,4.26,0.64,2.97, 0.0149112, 0.0187599, 0.0212093, 0.0201372, 0.0177179,buy
2019-12-23,0,0,1,1,0,2,3,2,1,2.87,0.41,6.28,4.55,1.91,0, 0.0033981, 0.0206101, 0.0170909, 0.0062007, 0.0057121,buy
2019-12-24,0,0,1,2,0,1,2,1,2,0,2.89,3.61,3.39,2.88,2.95,-0.0293802,-0.0293802,-0.0298625,-0.0293802,-0.0359291,sell
2019-12-25,1,1,3,0,0,2,2,0,1,2.62,0.64,3.05,3.24,2.98,2.91, 0.0030303,-0.0073662, 0.0025713, 0.0034816,-0.0064064,sell
2019-12-26,0,2,1,0,0,1,1,1,0,0,0.37,0,2.67,2.79,4.58, 0.0438879, 0.0491151, 0.0446213, 0.0220552, 0.0438879,buy
2019-12-27,1,1,1,0,0,1,0,1,1,0.85,2.49,2.82,0,0,3.61, 0.0061951, 0.0201684, 0.0201684,-0.0133572, 0.0061951,buy
2019-12-28,1,0,1,0,0,1,1,0,3,2.97,2.51,0,2.42,0.82,2.3, 0.0048548, 0.0113649, 0.0023190, 0.0036645, 0.0048548,buy
2019-12-29,1,1,1,0,0,2,1,0,2,2.95,2.47,2.72,0.77,2.87,5.3, 0.0089123, 0.0016469, 0.0076221, 0.0035757, 0.0076463,buy
2019-12-30,0,1,0,0,0,1,1,2,1,2.84,0,1.64,5.87,0,2.95, 0.0166187, 0.0165172, 0.0202394, 0.0229252, 0.0196783,buy
2019-12-31,1,1,0,0,0,2,2,3,1,0.89,2.28,2.7,4.01,2.84,3.99,-0.0144748,-0.0155193,-0.0155311,-0.0150704,-0.0210641,sell
2020-01-01,1,1,0,0,0,2,2,1,1,0,4.31,2.65,3.5,0.64,3.13, 0.0240578, 0.0205823, 0.0205823, 0.0075271, 0.0242324,buy
2020-01-02,0,0,0,0,0,3,2,0,1,2.49,2.97,0,2.49,2.87,1.62,-0.0184342,-0.0194189,-0.0207042,-0.0120175,-0.0194189,sell
2020-01-03,0,0,0,0,0,3,0,1,2,0.37,4.74,2.08,0,2.6,2.49, 0.0039335, 0.0190356, 0.0108102, 0.0122065, 0.0190356,buy
2020-01-04,1,1,0,0,0,2,1,0,1,0,3.49,3.09,2.42,0,0.75, 0.0119739, 0.0114768, 0.0239369, 0.0237516, 0.0119739,buy
2020-01-05,2,2,0,0,0,2,1,1,0,2.67,2.19,0.79,0.98,0,5.57, 0.0092719, 0.0127309, 0.0168505,-0.0059126, 0.0172774,buy
2020-01-06,1,2,1,0,0,1,0,2,1,1.84,2.98,4.92,0,2.84,2.93,-0.0053712,-0.0237459,-0.0272022,-0.0045561,-0.0037102,sell
2020-01-07,0,1,2,0,0,3,0,1,0,2.77,1.31,5.37,2.79,0,1.8,-0.0030572, 0.0057457, 0.0052815,-0.0030572, 0.0002494,buy
2020-01-08,0,1,0,2,0,2,2,1,1,2.77,5.4,4.43,2.56,2.65,3.04,-0.0118523,-0.0118523,-0.0188408,-0.0167405,-0.0162671,sell
2020-01-09,1,1,1,1,0,1,1,2,0,0,1.56,0.95,2.47,1.78,2.65, 0.0183247, 0.0180757, 0.0180757, 0.0180757, 0.0200546,buy
2020-01-10,1,1,1,0,2,1,0,2,0,2.44,2.91,2.7,0,2.77,2.42,-0.0116242, 0.0005854,-0.0013683,-0.0183309,-0.0109970,sell
2020-01-11,1,0,1,1,2,0,0,0,1,0.38,2.67,4.2,2.58,2.72,0, 0.0091722, 0.0096451, 0.0130531, 0.0132171, 0.0173935,buy
2020-01-12,1,0,0,3,0,0,0,0,1,0.25,2.74,3.49,0,0,2.36,-0.0061285,-0.0015906,-0.0049942,-0.0020893,-0.0041898,sell
2020-01-13,1,1,1,2,1,0,0,1,0,2.72,0,4.27,2.66,2.56,0,-0.0113924,-0.0257079,-0.0228263,-0.0207765,-0.0081505,sell
2020-01-14,1,1,3,0,1,0,0,1,0,2.82,2.36,3.04,3.62,0,2.36, 0.0582286, 0.0550135, 0.0572737, 0.0517122, 0.0517122,buy
2020-01-15,1,2,2,2,1,0,1,1,0,2.72,0.3,2.76,5.97,2.79,2.32, 0.0183867, 0.0093338, 0.0093338, 0.0208595, 0.0031863,buy
2020-01-16,0,0,1,4,0,0,1,1,1,0,3.34,0,3.65,2.87,2.67, 0.0190409, 0.0488047, 0.0402386, 0.0517149, 0.0179592,buy
2020-01-17,0,1,2,1,1,0,1,1,3,2.51,6.02,2.89,5.5,2.63,0,-0.0142492,-0.0174127,-0.0195570,-0.0126943,-0.0118012,sell
2020-01-18,0,2,1,0,2,1,2,1,2,1,5.45,0.4,4.97,2.74,2.4,-0.0269198,-0.0241028,-0.0344249,-0.0223030, 0.0017217,sell
2020-01-19,0,1,0,1,1,1,2,1,1,0,2.5,3.64,1.46,0.47,0.12,-0.0068744, 0.0115686,-0.0132849,-0.0084226,-0.0068192,sell
2020-01-20,0,0,0,2,0,1,2,1,2,2.6,0,5.49,2.63,3.31,2.56, 0.0025359, 0.0025359, 0.0008200,-0.0031344,-0.0005595,buy
2020-01-21,0,0,2,1,0,2,2,0,1,2.79,2.67,5.55,2.38,1.16,2.62, 0.0011702,-0.0073519,-0.0054710,-0.0054710,-0.0251373,sell
2020-01-22,0,1,1,0,0,2,1,2,0,1.43,0,1.17,3,2.66,3.19, 0.0214261, 0.0238172, 0.0013280, 0.0214261, 0.0214261,buy
2020-01-23,1,1,0,0,0,2,1,3,1,2.74,2.56,1.14,0,5.71,3.74,-0.0147996,-0.0167400,-0.0180384,-0.0037266,-0.0127439,sell
2020-01-24,2,0,0,0,0,2,2,1,2,0,3.22,2.82,2.47,5.82,3.47,-0.0061829,-0.0061829,-0.0061829,-0.0052342,-0.0104895,sell
2020-01-25,2,0,0,0,0,4,0,1,3,2.87,4.42,0,0.24,4.76,8.52,-0.0195717,-0.0164931, 0.0058801,-0.0164931,-0.0164931,sell
2020-01-26,2,0,0,0,0,4,1,1,1,0.44,5.37,2.62,0.57,1.21,3.52, 0.0117892, 0.0127808,-0.0034079, 0.0246672, 0.0157843,buy
2020-01-27,1,0,0,0,0,2,2,2,1,0,4.79,2.67,4.39,0.75,1.26, 0.0687034, 0.0613951, 0.0585416, 0.0597979, 0.0673383,buy
2020-01-28,3,0,0,0,0,3,3,3,0,2.53,5.4,1.47,5.71,3.44,2.83, 0.0541725, 0.0458699, 0.0470990, 0.0464472, 0.0459788,buy
2020-01-29,1,0,0,0,0,3,3,1,0,0.48,0.89,3.22,4.26,0.3,2.72, 0.0056738, 0.0425800, 0.0073930, 0.0432898, 0.0435338,buy
2020-01-30,1,0,0,0,0,3,2,0,0,2.82,2.9,1.65,0.65,0,2.87,-0.0048289, 0.0105914, 0.0009566, 0.0104632, 0.0106709,buy
2020-01-31,2,0,0,0,0,4,2,1,1,2.82,1.81,5.43,0.34,2.53,0.36,-0.0143320, 0.0071246,-0.0172457,-0.0172457,-0.0110044,sell
2020-02-01,1,0,0,0,0,1,2,1,0,0,2.58,1.77,2.79,2.84,0,-0.0132081,-0.0021668,-0.0088261,-0.0069653,-0.0093890,sell
2020-02-02,1,1,0,0,0,1,0,3,0,0,2.4,2.17,0,1.59,2.77,-0.0031575,-0.0003414,-0.0019341,-0.0019341,-0.0019341,buy
2020-02-03,0,1,0,0,0,1,0,3,1,2.49,0,5.51,3.44,2.47,0, 0.0062960, 0.0022509, 0.0068874, 0.0062960, 0.0067861,buy
2020-02-04,0,0,1,0,0,1,1,2,1,0,2.77,5.47,4.46,0,2.38,-0.0268558,-0.0118040,-0.0219361,-0.0234059,-0.0267856,sell
2020-02-05,0,1,0,1,0,1,2,3,2,0.78,0.4,3.99,5.3,2.58,3.04, 0.0039256, 0.0151755, 0.0124280,-0.0028155, 0.0051412,buy
2020-02-06,0,2,0,0,0,0,2,4,0,3,0.92,0.41,4.01,0,2.63,-0.0228300, 0.0060872, 0.0027065,-0.0118563, 0.0027065,sell
2020-02-07,0,2,2,0,1,1,1,2,1,2.82,3.06,2.58,0.89,2.97,3.13,-0.0049284,-0.0172566,-0.0172968,-0.0156972,-0.0287929,sell
2020-02-08,0,1,2,2,0,1,1,0,2,2.42,2.71,0,3.24,2.55,1.39,-0.0350923,-0.0479142,-0.0484430,-0.0126669,-0.0379279,sell
2020-02-09,0,0,1,3,0,1,2,0,1,0,2.6,2.99,1.85,2.95,4.9, 0.0058390, 0.0058390,-0.0066974, 0.0040622, 0.0028441,buy
2020-02-10,0,1,1,1,2,1,2,0,0,2.77,0.25,3.24,5.25,2.95,2.95, 0.0037692,-0.0005071,-0.0125770, 0.0046047, 0.0044244,sell
2020-02-11,0,2,1,0,1,1,2,0,0,0,2.3,4.26,3.98,0,3.94, 0.0036042, 0.0003663,-0.0044294, 0.0003663,-0.0106155,sell
2020-02-12,0,0,1,2,1,1,2,0,0,2.84,0,2.97,3.01,2.84,3.37, 0.0080319,-0.0013764,-0.0084486, 0.0081230, 0.0081230,buy
2020-02-13,0,0,1,2,0,1,2,0,1,2.49,2.92,5.39,0.22,0,2.69, 0.0255864, 0.0363423, 0.0253688, 0.0255864, 0.0235393,buy
2020-02-14,0,1,2,1,1,0,1,0,0,2.91,2.77,1.77,2.84,2.79,0,-0.0073963,-0.0172703,-0.0151323,-0.0151323,-0.0077781,sell
2020-02-15,0,2,1,0,1,0,1,1,0,0.94,2.42,3.88,0,2.97,2.95,-0.0275259,-0.0266603,-0.0300069,-0.0295097,-0.0306043,sell
2020-02-16,0,1,0,1,0,1,2,1,1,0.38,0,3.44,2.72,3.27,0,-0.0309548,-0.0504835,-0.0455097,-0.0448835,-0.0336832,sell
2020-02-17,0,1,1,1,0,1,2,0,2,2.77,2.74,3.98,2.89,3.18,2.4,-0.0254572,-0.0158975,-0.0290608,-0.0236518, 0.0070814,sell
2020-02-18,0,1,1,0,0,2,1,0,0,0,0,4.82,2.67,3,2.87, 0.0338804,-0.0037285,-0.0000019,-0.0060697, 0.0215021,buy
2020-02-19,0,1,1,0,0,1,1,2,1,2.92,2.89,2.97,0,4.9,1.65, 0.0039281,-0.0100993,-0.0131270,-0.0100993, 0.0000316,sell
2020-02-20,1,1,0,0,0,2,3,1,1,2.42,1.96,5.59,0.68,0.51,3,-0.0159453,-0.0114289,-0.0062339,-0.0015300, 0.0180401,sell
2020-02-21,0,0,0,0,0,2,2,1,1,2.67,3.7,1.61,2.72,0.36,0, 0.0290753,-0.0004681,-0.0013687, 0.0305269, 0.0021149,buy
2020-02-22,0,0,0,0,0,3,1,1,1,0,4.64,1.72,0,2.84,2.74, 0.0092325, 0.0111196, 0.0088124, 0.0003633, 0.0088124,buy
2020-02-23,1,0,0,0,0,3,2,1,0,1.36,2.95,2.85,2.42,2.89,0.25,-0.0023246, 0.0023904,-0.0005863, 0.0039427, 0.0023311,buy
2020-02-24,2,0,0,0,0,3,2,1,0,2.53,3.96,2.7,2.51,2.89,1.3, 0.0174513, 0.0021975,-0.0007667, 0.0063680, 0.0026913,buy
2020-02-25,1,0,0,0,0,4,2,2,0,0,0.81,2.74,1.25,2.48,3.94, 0.0049221, 0.0282726, 0.0008386, 0.0095257, 0.0024488,buy
2020-02-26,0,0,0,0,0,4,2,1,0,2.74,0.21,0,3.28,2.92,5.08,-0.0012540,-0.0395362,-0.0346988,-0.0429661,-0.0395362,sell
2020-02-27,1,0,0,0,0,3,2,1,1,2.97,2.7,0.44,0.97,3.95,5.53,-0.0328423,-0.0328423, 0.0110954,-0.0261085,-0.0292730,sell
2020-02-28,2,0,0,0,0,1,1,2,1,2.79,2.6,2.51,5.35,0.19,1.79,-0.0028357,-0.0040489,-0.0097909,-0.0092277,-0.0079238,sell
2020-02-29,1,0,0,0,0,1,0,2,1,0,2.77,0.25,3,0,1,-0.0147029,-0.0066443,-0.0225001,-0.0232334,-0.0176304,sell
2020-03-01,1,1,0,0,0,3,0,2,2,2.89,0.47,3.46,1.93,2.53,3.17, 0.0102398, 0.0030114, 0.0153420, 0.0111846, 0.0090581,buy
2020-03-02,0,0,1,0,0,2,1,1,2,1.92,0,4.55,3.11,2.47,0, 0.0118570, 0.0442195, 0.0297807, 0.0369005, 0.0359744,buy
2020-03-03,0,0,1,1,0,2,2,3,2,0,2.47,5.2,2.64,1.83,2.4, 0.0007114,-0.0013768,-0.0119266,-0.0119266,-0.0119266,sell
2020-03-04,0,1,0,1,0,1,1,3,1,2.62,0,5.79,2.44,5.52,2.49,-0.0094913,-0.0133060,-0.0089431,-0.0083254, 0.0037130,sell
2020-03-05,1,1,1,0,0,1,2,2,1,2.44,3.03,2.78,0.21,2.56,2.26,-0.0201030,-0.0188658,-0.0188658,-0.0181162,-0.0184569,sell
2020-03-06,1,0,1,1,1,1,1,2,3,2.67,3.78,5.99,3.4,3.61,2.47, 0.0019220, 0.0009392, 0.0031719, 0.0012784, 0.0031719,buy
2020-03-07,1,0,0,1,0,1,1,0,1,0,5.34,3,1.36,0,0.25,-0.0146227,-0.0150446, 0.0160524, 0.0204069,-0.0146227,sell
2020-03-08,1,2,0,1,1,1,1,0,2,2.67,2.97,5.13,5.69,3,2.74,-0.0420777,-0.0412481,-0.0480723,-0.0405985,-0.0481255,sell
2020-03-09,1,0,3,0,1,1,1,0,1,0,4.39,4.53,5.43,2.36,0.47,-0.0243385, 0.0049993,-0.0243385,-0.0238791,-0.0252301,sell
2020-03-10,1,2,0,3,0,1,1,0,1,2.6,0.58,3.8,3.31,2.6,3.45, 0.0059331, 0.0059331, 0.0059331,-0.0023945,-0.0054440,buy
2020-03-11,1,0,2,2,0,1,1,0,1,2.82,3,1.48,0.4,0.31,3.55,-0.0061966,-0.0198964,-0.0107190,-0.0069038,-0.0262158,sell
2020-03-12,1,1,1,1,2,1,0,0,2,2.95,2.7,4.37,2.81,2.74,3.17,-0.0085203, 0.0000256,-0.0085203,-0.0166075,-0.0113037,sell
2020-03-13,0,1,0,0,1,1,0,0,1,0,2.82,2.04,0,1.96,0.82, 0.0118228, 0.0091442, 0.0058399, 0.0058399, 0.0018532,buy
2020-03-14,0,0,0,1,1,1,0,1,2,2.42,0,5.59,2.36,0,3.79, 0.0433372, 0.0093438, 0.0447201,-0.0019041,-0.0023207,buy
2020-03-15,0,0,1,1,0,1,1,0,2,0,2.79,5.46,2.92,2.97,0.77, 0.0233059, 0.0093318, 0.0189553, 0.0072878, 0.0233059,buy
2020-03-16,0,1,2,1,0,2,0,1,2,2.77,0.39,4.79,2.13,2.77,3.15,-0.0153086,-0.0153086,-0.0121829,-0.0100638, 0.0012173,sell
2020-03-17,0,2,1,0,0,1,1,1,1,2.65,0.35,1.48,2.42,2.42,3.39, 0.0003697, 0.0213425, 0.0150282, 0.0003566,-0.0002037,buy
2020-03-18,1,1,0,0,0,2,1,2,1,1.64,2.49,2.23,0.25,0,2.6, 0.0126084, 0.0203278, 0.0204075, 0.0196144, 0.0203496,buy
2020-03-19,1,1,0,0,0,2,1,1,2,2.87,2.6,3.26,3.38,0,2.99, 0.0451374, 0.0610467, 0.0471670, 0.0561789, 0.0446453,buy
2020-03-20,0,0,0,0,0,2,0,2,2,0,3.06,0.28,0.92,3,0.22, 0.0253827, 0.0277613, 0.0144151, 0.0429461, 0.0427256,buy
2020-03-21,1,0,0,0,0,1,0,3,1,2.6,1.1,2.44,4.72,0,2.74,-0.0070226,-0.0063352,-0.0222896,-0.0172494,-0.0172494,sell
2020-03-22,2,0,0,0,0,0,2,4,0,0.75,3.18,2.72,4.44,0.7,0,-0.0025435,-0.0080230,-0.0080230,-0.0076189, 0.0020014,sell
2020-03-23,1,0,0,0,0,0,2,5,0,0,5.55,1.43,4.89,2.56,0.52,-0.0124783,-0.0130349,-0.0141213,-0.0101149,-0.0108799,sell
2020-03-24,0,0,0,0,0,2,1,4,0,2.51,1.43,2.7,3.45,2.62,2.87, 0.0051129, 0.0241868, 0.0044681, 0.0235811,-0.0172177,buy
2020-03-25,0,0,0,0,0,2,2,2,0,2.24,3.03,0,0.39,2.72,2.56, 0.0347678, 0.0334357, 0.0334623, 0.0347678, 0.0334623,buy
2020-03-26,1,0,0,0,0,2,2,1,1,2.67,3.08,2.67,2.42,0.81,2.56, 0.0604705, 0.0632705, 0.0294635, 0.0794498, 0.0439389,buy
2020-03-27,1,0,0,0,0,0,1,2,0,2.92,1.48,0,2.38,0,0, 0.0085657, 0.0288172, 0.0199406, 0.0202643, 0.0368730,buy
2020-03-28,1,1,0,0,0,0,0,1,0,0,2.97,0.6,0,2.6,0,-0.0230955,-0.0208075,-0.0208075,-0.0211894,-0.0194375,sell
2020-03-29,1,1,0,0,0,1,1,0,1,0.59,0,2.75,2.44,0,2.47, 0.0044878, 0.0022100,-0.0052294, 0.0028681, 0.0058378,buy
2020-03-30,0,0,1,0,0,0,2,0,2,2.95,2.77,3.52,2.79,0,0, 0.0260617, 0.0157198, 0.0196972, 0.0182093, 0.0231487,buy
2020-03-31,0,0,0,1,0,2,1,1,0,0,0,4.95,2.47,2.6,3, 0.0374187, 0.0023075, 0.0026727, 0.0023075, 0.0709072,buy
2020-04-01,1,3,0,0,0,1,3,1,0,2.79,2.77,3.33,0.87,2.82,2.79,-0.0032889,-0.0150592,-0.0377481,-0.0089378,-0.0138880,sell
2020-04-02,1,2,2,0,1,0,3,2,1,2.34,3.66,4.95,0.64,2.77,2.71, 0.0030284, 0.0043319, 0.0042717, 0.0032277,-0.0267556,buy
2020-04-03,1,1,2,2,1,0,2,1,1,2.68,5.9,2.52,3.67,0,2.62, 0.0026729,-0.0067904, 0.0001680, 0.0001680, 0.0054914,buy
2020-04-04,1,1,0,3,0,0,1,0,1,2.97,5.53,5.64,2.95,2.82,0,-0.0261267,-0.0261267,-0.0260848,-0.0508510,-0.0227830,sell
2020-04-05,2,2,1,1,1,0,1,0,2,0,1.08,6.81,5.1,1.92,2.54,-0.0240236,-0.0240236,-0.0364583,-0.0305861,-0.0259997,sell
2020-04-06,2,3,2,0,2,1,1,0,0,2.74,2.69,5.76,3.62,0.62,0.15, 0.0036268, 0.0215794, 0.0215794, 0.0130913, 0.0215794,buy
2020-04-07,1,4,1,1,0,1,0,0,0,0,0,2.14,3.44,3.28,2.9, 0.0415256, 0.0334203, 0.0408102, 0.0232646, 0.0387190,buy
2020-04-08,1,1,3,3,1,1,0,0,1,2.84,2.96,3.19,1.29,2.94,2.93, 0.0114752, 0.0127082, 0.0132466, 0.0195753, 0.0015728,buy
2020-04-09,1,1,2,2,1,1,0,0,1,2.56,2.55,1,5.17,2.65,2.84, 0.0272909, 0.0202719, 0.0248579, 0.0272909, 0.0204824,buy
2020-04-10,1,2,0,0,0,1,0,2,0,2.44,2.34,3.14,2.95,0,0.77,-0.0093755, 0.0184285,-0.0088359,-0.0088359,-0.0016970,sell
2020-04-11,1,1,0,1,2,1,1,2,0,0.36,0,6.02,4.61,2.4,3.87,-0.0304501,-0.0393951,-0.0658530,-0.0414989,-0.0335188,sell
2020-04-12,1,0,1,0,0,3,1,1,1,0,2.84,6.49,3.93,0,1.62,-0.0000749,-0.0008176, 0.0001789, 0.0002501,-0.0000291,buy
2020-04-13,1,1,0,2,0,3,0,1,1,3,0,3.14,3.81,2.77,5.25,-0.0124845,-0.0077153, 0.0021285, 0.0020286,-0.0112911,sell
2020-04-14,1,0,2,0,0,2,0,1,0,0,2.77,0,3.22,2.74,5.64,-0.0023389,-0.0028530,-0.0024670, 0.0069802,-0.0024670,buy
2020-04-15,2,2,2,0,0,1,1,3,1,2.65,2.72,2.56,5.17,1.54,4.65, 0.0020941,-0.0005413, 0.0079142, 0.0018298, 0.0114489,buy
2020-04-16,1,2,0,0,0,2,0,3,1,1.77,2.72,0,0.88,3.36,6.25, 0.0238453, 0.0284940, 0.0209424, 0.0277526, 0.0166220,buy
2020-04-17,1,0,0,0,0,2,1,2,0,2.89,1.34,2.44,0,2.32,4.47, 0.0594493, 0.0535385, 0.0541258, 0.0569753, 0.0557778,buy
2020-04-18,1,0,0,0,0,2,1,3,2,2.6,0,1.36,2.72,5.92,5.33,-0.0015958,-0.0015958,-0.0015958, 0.0018632,-0.0084971,buy
2020-04-19,2,0,0,0,0,1,2,2,1,0.77,2.44,2.77,2.77,1.8,1.27, 0.0022855, 0.0057983,-0.0160281, 0.0022855,-0.0053246,sell
2020-04-20,1,0,1,0,0,1,0,2,0,0,0,2.88,2.62,0.53,0.67,-0.0127940,-0.0131059, 0.0008198,-0.0131059,-0.0131059,sell
2020-04-21,2,0,1,0,0,3,0,2,0,2.89,3.39,0.36,0.46,2.65,3.48,-0.0109694,-0.0097294,-0.0138271, 0.0055099,-0.0096716,sell
2020-04-22,2,0,1,0,0,2,2,0,1,0.7,5.25,3.61,0,2.72,3.1, 0.0240514, 0.0225846, 0.0227394, 0.0317295, 0.0225846,buy
2020-04-23,2,0,1,0,0,3,2,0,1,0,4.43,2.95,2.42,0.99,2.88, 0.0146748, 0.0215063, 0.0063605, 0.0120533, 0.0230980,buy
2020-04-24,1,0,1,0,0,4,0,1,0,2.49,2.91,1.7,0,2.82,1.26, 0.0165307, 0.0139105, 0.0169351, 0.0254302, 0.0165307,buy
2020-04-25,1,1,1,0,0,2,1,0,0,0.55,0,5.46,2.72,0,0.59, 0.0033536, 0.0025407,-0.0019358, 0.0017255, 0.0017116,buy
2020-04-26,3,0,2,0,0,1,3,0,2,2.58,2.64,5.81,1.5,2.56,4.03, 0.0029569, 0.0237195,-0.0017184, 0.0158556, 0.0229568,buy
2020-04-27,2,0,1,1,0,0,3,1,3,3,1.86,5.66,2.42,0.46,3.19, 0.0206428, 0.0264679, 0.0050249, 0.0280286, 0.0241464,buy
2020-04-28,1,0,1,1,0,2,3,1,2,0,0.75,4.91,2.82,1.67,4.03,-0.0096554,-0.0146434,-0.0097643,-0.0096554,-0.0103345,sell
2020-04-29,2,1,1,0,1,2,4,0,2,0,4.93,2.92,0.34,5.59,2.21, 0.0236093,-0.0017039, 0.0236093,-0.0092516, 0.0236093,buy
2020-04-30,2,0,2,0,1,0,5,0,4,2.72,6.42,3.29,4.89,4.47,2.88,-0.0131230,-0.0138464,-0.0102452,-0.0138464,-0.0414107,sell
2020-05-01,2,0,1,1,0,0,3,2,1,0,5.25,0.4,3.27,2.96,2.77, 0.0164365, 0.0165895, 0.0254702, 0.0002043,-0.0232298,buy
2020-05-02,2,2,1,1,0,0,1,0,1,2.26,2.14,2.96,3.64,0,0.16, 0.0521361, 0.0559880, 0.0435862, 0.0632672, 0.0135435,buy
2020-05-03,2,1,3,0,1,0,1,0,3,2.76,5.26,2.72,3.4,2.84,2.55, 0.0121152, 0.0115825, 0.0104880, 0.0129286, 0.0111651,buy
2020-05-04,1,1,1,1,0,1,1,0,1,2.44,3,2.6,3.1,0,0.53,-0.0414721,-0.0246227,-0.0227003,-0.0359464,-0.0244649,sell
2020-05-05,1,2,0,2,0,1,1,0,1,2.44,4.98,0,0.93,2.44,4.34,-0.0095249,-0.0048101,-0.0095249,-0.0095249,-0.0095249,sell
2020-05-06,1,0,3,0,1,2,1,1,2,0,5.5,2.74,3.41,3.13,6.11,-0.0182549, 0.0066644, 0.0009764,-0.0146030,-0.0067333,sell
2020-05-07,1,1,0,2,2,2,1,1,1,2.38,7.01,0,1.41,5.81,3.72,-0.0040669,-0.0245967,-0.0093616,-0.0085027,-0.0098609,sell
2020-05-08,1,0,0,1,1,2,1,2,1,0.09,2.36,2.36,4.05,2.36,0.57,-0.0034869, 0.0148282, 0.0095036,-0.0114547, 0.0112512,buy
2020-05-09,1,0,1,2,2,1,2,0,2,0.5,3.83,2.51,4.11,3.07,2.93,-0.0133461,-0.0067601,-0.0180254,-0.0059297, 0.0126748,sell
2020-05-10,1,1,1,1,1,1,1,0,1,2.92,1.04,2.92,4.62,0.25,0.58,-0.0467478,-0.0487343,-0.0157638,-0.0487343,-0.0460786,sell
2020-05-11,1,2,1,2,0,0,1,1,1,2.67,3.85,0.57,3.17,1.44,3.41,-0.0128831, 0.0490273,-0.0110660,-0.0110660,-0.0110660,sell
2020-05-12,2,2,2,2,0,0,2,1,1,2.87,2.84,5.57,1.65,2.58,2.73,-0.0255289,-0.0249879,-0.0217612,-0.0255289,-0.0255289,sell
2020-05-13,2,2,2,0,0,0,2,0,2,0.43,3.94,2.56,4.4,2.38,4.02, 0.0301989, 0.0301989, 0.0144132, 0.0199619, 0.0144132,buy
