Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-15,1,2,3,3,0,0,2,2,1,2.77,0,2.56,2.99,8.2,0.1,0.6,2.34,0.33, 0.0176424, 0.01270631, 0.01764239, 0.013498, 0.02106416,buy
2021-09-16,1,3,3,2,0,1,2,1,2,2.84,2.58,0.98,7.54,7.35,2.51,3.23,0,0.29,-0.0044228,-0.00005716, 0.00003290, 0.000456, 0.00475994,buy
2021-09-17,0,2,4,2,0,0,2,0,3,0.39,2.95,0,7.6,4.78,0.23,3.05,2.62,2.92,-0.0242373,-0.02199981, 0.01121976,-0.023925,-0.01441091,sell
2021-09-18,1,2,3,3,0,2,1,0,1,3.46,1.84,2.47,6.12,0.82,2.96,3.39,0,0,-0.0345811,-0.03104302, 0.02857968, 0.015056,-0.03458111,sell
2021-09-19,0,2,3,2,1,0,2,1,2,1.61,2.92,3,2.01,2.85,3.42,0.6,2.51,2.49, 0.0247700, 0.01377149, 0.00172224, 0.003406, 0.00498419,buy
2021-09-20,1,1,2,2,2,1,2,2,1,5.65,0,2.79,3.48,0.21,4.1,2.71,2.32,2.49, 0.0050459,-0.00998545, 0.00504593, 0.004521, 0.01719330,buy
2021-09-21,0,1,1,2,3,0,3,1,1,5.74,2.95,0,0.52,2.47,2.32,3.67,3.6,1.1, 0.0170013, 0.01260898, 0.01700130, 0.026384, 0.01257797,buy
2021-09-22,0,1,0,2,2,2,3,1,2,4.16,0,0.77,3.09,2.82,3.9,0.92,4.48,2.49, 0.0311333, 0.01116876, 0.01293697, 0.024153, 0.01630396,buy
2021-09-23,0,1,0,2,2,2,2,1,2,3.66,1.87,2.89,1.5,2.95,5.04,3.89,2.95,0,-0.0370032,-0.03700320,-0.03135661,-0.023745,-0.03755378,sell
2021-09-24,1,1,1,1,2,1,2,0,1,0.7,2.84,0,2.42,1.23,1.79,3.69,4.54,2.7,-0.0431507,-0.01629334,-0.02306081,-0.044195,-0.03722184,sell
2021-09-25,1,2,2,1,2,0,1,1,2,3.25,2.77,2.79,2.51,0,4.21,3.03,0.71,0.66,-0.0320705,-0.03698450,-0.03510698,-0.036218,-0.03525908,sell
2021-09-26,1,3,2,0,1,0,1,0,1,0.4,2.97,2.87,0,2.95,3.69,4.08,0.21,0, 0.0111257, 0.00072294, 0.01368113, 0.001177,-0.00720106,buy
2021-09-27,0,4,2,2,0,1,1,0,2,2.86,0,1.49,3.29,0,2.33,1.76,2.44,2.49,-0.0059222,-0.00489462,-0.00489462,-0.005992,-0.00695455,sell
2021-09-28,0,4,1,1,0,1,2,0,4,3.05,0,2.62,2,2.58,4.13,2.89,2.89,1.36,-0.0302939,-0.02737004,-0.02848028,-0.017556,-0.01946197,sell
2021-09-29,0,2,2,0,0,1,2,2,4,3.9,2.67,0,2.97,1.91,1.9,5.21,2.87,2.95, 0.0075354,-0.00028772, 0.00794364, 0.007013,-0.00028772,buy
2021-09-30,0,4,0,1,1,1,3,1,3,6.47,0.3,2.72,5.03,2.53,5.9,2.53,0,3.28, 0.0007147,-0.00524944,-0.00708365,-0.033147,-0.00925932,sell
2021-10-01,0,2,1,1,0,1,2,4,3,3.82,3.16,0,3.97,2.65,5.05,5.31,0.34,2.49,-0.0168668,-0.01065926,-0.01611468,-0.014873,-0.01649063,sell
2021-10-02,0,2,0,3,1,1,4,3,4,4.94,2.28,2.92,3.5,0,7.93,5.3,2.4,5.18,-0.0096327,-0.02209662,-0.01705551,-0.017936,-0.01705551,sell
2021-10-03,0,1,1,2,1,2,5,2,4,3.62,3.82,3.11,0.83,2.67,5.28,5.55,0,3.35,-0.0233600,-0.02491584,-0.02491584,-0.031274,-0.01966988,sell
2021-10-04,0,3,2,2,1,3,3,1,1,4.64,4.22,3.94,4.44,0.29,4.39,5.04,2.56,0, 0.0239002, 0.01284337, 0.02495763, 0.010778, 0.01894191,buy
2021-10-05,0,3,3,2,1,1,2,2,1,5.03,2.3,1.54,3.91,3.17,3.44,2.28,2.89,2.67, 0.0011202, 0.00086649, 0.00089660, 0.000553, 0.00350138,buy
2021-10-06,3,3,3,3,0,0,3,0,0,3.58,5.86,2.47,3.9,4.28,0,4.93,2.92,2.92,-0.0216623,-0.02606040,-0.02127388,-0.004987, 0.00608428,sell
2021-10-07,3,2,3,3,1,1,2,0,1,3.03,2.73,0.77,5.02,6.52,2.92,1.98,0,2.47,-0.0226850,-0.01267657,-0.00218957,-0.012097, 0.00365875,sell
2021-10-08,2,1,2,2,2,3,3,0,1,0.33,4.72,2.72,3.74,2.93,0,5.15,3,1.46,-0.0153890,-0.01555485,-0.01555485,-0.015563,-0.01680103,sell
2021-10-09,3,1,1,1,2,0,6,1,1,2.89,6.81,2.82,2.79,4.54,2.84,7.25,0.34,5.39,-0.0250738,-0.00349217,-0.02507383,-0.023997,-0.02507383,sell
2021-10-10,3,0,1,2,2,0,4,3,1,0,6.29,2.7,0.52,4.03,2.62,5.67,3.68,1.08,-0.0490998,-0.05257916,-0.00201628,-0.050691,-0.05084710,sell
2021-10-11,2,0,1,2,1,2,2,3,1,2.3,1.37,0,2.58,5.01,2.56,2.13,5.15,0.79, 0.0019360,-0.00191874,-0.01266113,-0.004860,-0.00854973,sell
2021-10-12,1,1,1,2,1,1,3,0,3,2.65,1.96,2.74,0,4.63,0,1.55,5.33,2.62,-0.0020481,-0.00204810,-0.05364441, 0.000677,-0.00204810,sell
2021-10-13,1,1,1,1,1,1,4,1,2,2.34,2.68,0,2.74,3.39,3.23,3.54,1.55,2.44,-0.0151506, 0.00797857,-0.00108801,-0.009885,-0.01409384,sell
2021-10-14,0,2,0,1,1,0,3,1,1,0,0,2.79,2.51,2.73,1.02,1.01,3.55,2.92, 0.0144082, 0.00817604, 0.01807351, 0.008213, 0.00789772,buy
2021-10-15,1,2,1,1,0,2,2,1,1,2.36,2.95,2.82,2.95,0,5.51,3.36,1.01,0.72, 0.0292317, 0.03016868, 0.03149210,-0.014208, 0.03295981,buy
2021-10-16,0,0,3,2,0,0,3,2,2,0,2.53,2.64,0,2.87,5.33,3.75,0.63,5.62,-0.0051531,-0.00023391, 0.00094913, 0.000627,-0.00088781,buy
2021-10-17,1,0,2,4,0,1,3,3,1,2.75,2.89,0.85,3,0,4.08,2.71,3.09,3.74,-0.0002390,-0.00133369,-0.00459844, 0.008777,-0.00133369,buy
2021-10-18,1,0,1,2,1,1,4,3,0,2.5,0,0.15,0.11,2.53,2.78,3.35,3.83,1.03,-0.0076157,-0.00581107,-0.01698559,-0.018173,-0.01698559,sell
2021-10-19,0,1,1,1,2,2,3,1,0,3.21,0.12,2.47,0.71,2.58,0,0.73,5.64,3,-0.0110825,-0.01733912,-0.01446101,-0.014461,-0.01590658,sell
2021-10-20,0,0,2,2,2,2,2,1,1,3.18,2.44,0,2.82,1.48,2.89,3.64,3.14,2.51,-0.0051175,-0.00113814,-0.00033681, 0.000774, 0.00077370,buy
2021-10-21,1,0,1,4,0,1,2,0,0,0,0,2.67,2.42,2.47,0,0.66,3.95,0.87,-0.0079979, 0.00702096,-0.00907923, 0.012462, 0.02237215,buy
2021-10-22,1,1,1,5,0,0,1,1,1,2.42,2.47,1.26,2.47,0,2.51,0.63,2.66,2.84, 0.0242884, 0.02641176, 0.02428835, 0.027341, 0.02159810,buy
2021-10-23,1,1,2,3,0,0,1,0,0,0,1.08,2.47,0,2.44,1.17,3.32,1.55,0,-0.0259406,-0.02474968,-0.01306000, 0.006337,-0.01337784,sell
2021-10-24,0,1,3,1,1,1,1,0,2,0,2.74,2.7,1.16,0,2.97,3.1,5.84,2.65,-0.0060086,-0.01805729,-0.01851794,-0.022003,-0.02286512,sell
2021-10-25,0,3,1,2,1,1,2,1,2,2.72,2.79,0,3.83,0.46,2.53,1.42,4.92,1.2, 0.0014091, 0.00386400,-0.00536834, 0.004837, 0.00218814,buy
2021-10-26,0,1,2,1,0,1,1,2,2,3.49,0,0.26,2.74,3.05,0,3.45,3.19,0, 0.0002558,-0.00099891,-0.00685728, 0.003757,-0.00559514,sell
2021-10-27,0,1,1,3,1,1,2,2,2,4.09,0,2.79,5.72,3.65,3.1,0.55,2.85,2.92, 0.0476649,-0.00021396, 0.04529400, 0.045054, 0.04949498,buy
2021-10-28,0,0,3,2,1,1,1,2,3,3.2,2.95,0,4.2,5.79,1.92,3.43,0,1.84, 0.0231707, 0.02136886, 0.03291667, 0.021369, 0.02743554,buy
2021-10-29,0,0,3,2,1,1,1,2,3,2.76,0,2.47,3.28,2.4,1.5,1.11,2.47,2.82,-0.0252216, 0.00746353,-0.01992330,-0.022198,-0.02204683,sell
2021-10-30,0,2,1,3,1,1,1,3,1,4.22,2.53,1.62,5.77,3.26,5.87,0.54,0,2.89, 0.0100397, 0.01360959, 0.01832966, 0.014744, 0.01290047,buy
2021-10-31,0,2,2,1,0,1,3,3,2,2.74,2.89,2.49,2.36,2.12,5.43,3.5,2.79,0,-0.0382766,-0.01059143,-0.01117441,-0.006914,-0.00872438,sell
2021-11-01,0,3,2,2,1,3,3,1,2,5.39,2.31,2.6,3.53,0.24,5.25,2.96,3.4,3.24, 0.0015144, 0.00151440, 0.00444661, 0.001514,-0.00387423,buy
2021-11-02,0,2,3,1,0,3,1,1,1,3.69,2.97,0,0,2.67,3.37,3.36,5.42,0.4,-0.0125756, 0.01000180,-0.01550902,-0.009741,-0.01584476,sell
2021-11-03,1,2,2,2,0,0,1,2,2,3.07,0,2.42,2.42,2.58,4.29,0.59,3.52,3.04, 0.0100721, 0.00683666, 0.01345245, 0.005491, 0.00863698,buy
2021-11-04,3,0,2,1,1,0,2,2,1,0,2.89,0.32,2.87,2.89,0.34,3.26,3.84,4.09,-0.0198910, 0.03206868,-0.01331016,-0.010891, 0.03293699,buy
2021-11-05,1,1,1,2,2,2,2,2,1,2.34,0,1.02,2.82,0.94,2.74,1.36,1.32,5.23, 0.0131476,-0.00408875,-0.00241957, 0.001737,-0.00241957,buy
2021-11-06,1,0,1,3,1,4,3,1,0,0,2.99,3.05,0,5.38,2.82,2.03,2.99,5.72, 0.0029226,-0.00242790, 0.00037880, 0.005508, 0.00587693,buy
2021-11-07,2,0,2,3,0,2,4,2,1,2.6,2.95,2.92,3.02,5.92,2.65,3.55,3.23,2.59, 0.0134502, 0.00620096, 0.01953392, 0.022263, 0.01726914,buy
2021-11-08,2,1,2,3,0,0,3,3,0,2.56,3.52,2.7,1.59,7.2,0,3.13,3.33,3.92, 0.0024422, 0.00499773,-0.02717548,-0.011260, 0.01083688,sell
2021-11-09,2,1,2,2,0,1,1,4,0,2.4,2.09,0,5.89,3.99,2.79,3.66,0.92,0.74, 0.0073530, 0.03304544, 0.03117909, 0.016722, 0.03067420,buy
2021-11-10,2,1,1,1,0,1,2,2,3,0,6.18,2.82,3.65,3.44,0.12,0.91,1.22,3.32,-0.0083992,-0.00727546, 0.00189671,-0.006110,-0.00530938,sell
2021-11-11,2,0,1,1,1,2,3,2,2,3.2,2.42,0,3.07,0.22,2.72,3.66,2.86,2.93,-0.0202139,-0.02021393,-0.02116752,-0.018569,-0.01220287,sell
2021-11-12,2,1,0,0,1,1,3,2,1,1.16,2.87,0,0,2.72,2.11,1.12,1.06,2.62,-0.0017979,-0.00179794,-0.00403359, 0.002178,-0.00176878,buy
2021-11-13,2,3,0,0,1,1,3,3,0,1.92,3.35,2.56,2.7,0,2.42,2.95,5.62,0.56, 0.0025749, 0.01615164, 0.02591279,-0.008847, 0.02614232,buy
2021-11-14,2,1,2,0,1,1,3,3,0,5.37,3.67,2.62,1.04,2.6,2.56,4.04,4.61,0,-0.0226950,-0.02151946,-0.02076441,-0.003766,-0.01667875,sell
2021-11-15,0,1,1,2,1,1,4,2,1,5.31,3.18,2.97,0,1.83,0,4.09,3.17,2.87,-0.0618699,-0.02263368,-0.06248799,-0.062488,-0.06186994,sell
2021-11-16,0,2,0,2,1,1,3,2,1,4.32,0.85,1.99,2.66,2.51,2.79,4.46,0.62,0, 0.0216295, 0.01605626, 0.02088493, 0.020859,-0.03718804,buy
2021-11-17,1,3,0,0,1,1,3,1,0,0.73,1.46,0,3.91,2.89,0,2.22,1.7,1.51, 0.0377343, 0.03773431, 0.03773431,-0.003823, 0.03773431,buy
2021-11-18,1,4,0,0,2,0,2,2,1,1.07,3.68,2.77,5.65,0,0.34,2.65,5.05,2.6, 0.0010934, 0.00398620, 0.00485076, 0.001093, 0.00458578,buy
2021-11-19,1,3,1,0,2,0,1,3,2,3.29,1.2,0.6,2.19,2.82,3.35,5.95,3,2.89,-0.0640144,-0.06401440,-0.03885880,-0.064014,-0.00052667,sell
2021-11-20,1,2,1,2,0,1,1,2,1,2.89,4.04,0,0.43,0.22,4.14,2.82,4.43,2.7, 0.0003085,-0.00244270,-0.01089252,-0.003961, 0.00904610,sell
2021-11-21,0,2,2,5,0,0,2,2,2,5.79,2.29,2.74,2.89,0.38,5.94,2.77,3.41,0.23, 0.0247800,-0.00031449, 0.02939242, 0.029392, 0.03026043,buy
2021-11-22,1,1,4,2,0,1,3,3,1,3.32,4.3,0.59,0,3.59,1.27,4.58,1.81,0.26,-0.0386963,-0.03812006,-0.06659575,-0.029226,-0.06371288,sell
2021-11-23,1,2,4,0,3,0,3,3,1,1.85,4.14,2.62,2.79,4.72,0.46,4.5,2.97,3.32,-0.0118267,-0.01204781,-0.01995505,-0.016526, 0.01152436,sell
2021-11-24,1,3,2,1,2,0,2,2,0,2.87,1.62,2.95,1.3,7.15,2.72,4.03,0,1.19, 0.0079181, 0.00087497, 0.00791815, 0.007918, 0.03551454,buy
2021-11-25,1,1,2,1,1,0,2,2,2,0,2.11,0,2.6,6.08,0,2.58,2.42,3.43,-0.0211817,-0.01669164,-0.02363111,-0.019693,-0.03170682,sell
2021-11-26,1,0,1,3,2,0,2,2,1,2.51,4.27,0,3.22,3.06,2.47,1.66,0,5.9, 0.0224679, 0.02246789,-0.01850242, 0.023378, 0.02222974,buy
2021-11-27,1,1,3,0,2,0,2,2,3,0.09,1.65,2.47,0.59,3.82,2.7,4.58,1.59,4.31, 0.0096144, 0.00672322, 0.00961036, 0.011123, 0.00696235,buy
2021-11-28,1,3,3,1,2,0,2,3,0,1.58,4.13,0,3.8,0.48,2.41,3.04,2.92,3.34, 0.0205614, 0.02329163, 0.01390833,-0.022046, 0.02141100,buy
2021-11-29,1,2,3,1,0,0,4,4,0,3.05,3.99,2.32,1.84,3.05,3.65,5.89,2.56,0.3,-0.0004614, 0.00236930, 0.00368121, 0.004431, 0.00368121,buy
2021-11-30,1,0,2,3,0,1,4,4,2,2.65,4.04,2.73,5.92,2.82,2.98,4.26,3.06,2.89, 0.0012764,-0.00443994,-0.00883213, 0.001607,-0.01142179,sell
2021-12-01,1,1,1,3,0,1,3,2,2,2.51,2.18,2.84,5.79,2.7,5.5,4.04,2.47,0.38, 0.0001084,-0.02555357,-0.00244911,-0.002449, 0.00165018,sell
2021-12-02,3,1,1,1,1,2,1,3,0,0,2.4,2.47,5.1,0,0.9,3.14,5.92,2.79, 0.0109805, 0.01067746, 0.02040894, 0.010088, 0.01986401,buy
2021-12-03,3,1,0,1,1,0,1,4,1,2.44,3.71,0,1.56,2.74,2.57,0.45,0.82,3.92, 0.0005593,-0.00227557,-0.00405805,-0.001008,-0.00047604,sell
2021-12-04,4,0,0,1,0,2,2,2,1,0,1.43,2.6,3.05,0,3.04,2.86,2.38,4.08,-0.0292928,-0.03166944,-0.03991034,-0.031588,-0.04247026,sell
2021-12-05,2,0,1,1,0,4,1,3,2,3.01,3.56,0,1.08,2.97,3.21,0.17,2.72,2.87, 0.0160362, 0.02062383, 0.01379078, 0.018664, 0.02211881,buy
2021-12-06,4,1,1,0,0,3,2,3,1,3.01,3.22,2.82,4.2,2.72,0.91,2.61,2.87,0.85, 0.0331631, 0.01698885, 0.01004064,-0.004232, 0.01184263,buy
2021-12-07,3,1,0,0,0,2,3,3,1,2.87,3.11,2.42,5.98,2.72,3.9,2.79,0,2.49, 0.0205121, 0.02134606, 0.02738198, 0.007925, 0.02732292,buy
2021-12-08,1,0,0,0,0,4,2,3,2,0.45,0.42,1.6,5.05,0,1.68,2.92,2.97,0.55,-0.0004644,-0.00888680,-0.00046443,-0.002731,-0.00186415,buy
2021-12-09,2,0,1,0,0,6,0,3,3,3.66,3.29,2.87,1.63,2.79,5.32,0,0.35,4.26, 0.0283803,-0.00595851, 0.03136190, 0.007813, 0.04345803,buy
2021-12-10,2,0,1,0,0,4,2,3,1,1.66,0.52,0,0.29,0,8.13,0.94,3.95,5.41,-0.0041720,-0.00147586, 0.02644587, 0.000246, 0.00795602,buy
2021-12-11,2,1,1,0,0,5,1,4,2,6.65,3.18,2.51,2.77,2.84,8.01,2.51,5.94,4.61,-0.0151455,-0.02956471,-0.00309957,-0.026837,-0.02561937,sell
2021-12-12,1,1,2,1,0,5,2,2,0,6.13,2.52,0,0,2.74,3.33,0,3.86,0.58,-0.0084851,-0.00530974,-0.01266915,-0.016645,-0.01266915,sell
2021-12-13,1,1,2,1,0,4,2,2,2,2.84,5.68,0,2.67,5.15,5.28,2.95,0.73,1.9, 0.0163430, 0.01244821,-0.02931707,-0.009695, 0.02564821,buy
2021-12-14,2,1,1,2,0,4,1,1,2,3.7,5.46,2.62,2.92,5.84,3.81,1.74,0.09,2.95, 0.0046177, 0.00232904, 0.00862611, 0.005662, 0.00823288,buy
2021-12-15,2,0,2,1,0,3,1,1,0,0.88,1.39,2.92,1.42,0.76,1.62,3.1,2.79,0,-0.0118859,-0.01001505,-0.01651337,-0.016513,-0.01438491,sell
2021-12-16,2,2,1,1,1,3,0,1,1,3.69,1.54,0.98,2.58,2.53,3.88,3.89,0,2.72,-0.0185566,-0.01967623,-0.01197735,-0.011977,-0.03346503,sell
2021-12-17,2,0,2,1,1,4,0,0,0,0.83,3.21,2.77,0,0.94,4.26,2.47,2.51,3,-0.0150919,-0.01646418,-0.01833802,-0.015213,-0.02267840,sell
2021-12-18,1,0,2,2,1,3,1,0,1,0.77,0,0,2.51,0,2.97,3.27,1.22,1.14, 0.0317184, 0.04313203,-0.02049908,-0.020899, 0.01824960,buy
2021-12-19,1,2,0,3,2,3,1,0,0,3.65,2.67,0.17,0,2.87,3.88,4.03,3.82,2.49, 0.0143139, 0.01378886, 0.01392782, 0.014246,-0.00186865,buy
2021-12-20,1,2,2,1,1,2,2,1,0,3.75,0.94,2.56,0.5,2.72,1.41,0.59,5.6,0,-0.0063342,-0.01097609,-0.02088479,-0.010976,-0.00130714,sell
2021-12-21,1,2,2,2,2,2,1,1,0,4.74,2.74,0,3,3.41,4.32,2.72,2.42,2.65, 0.0206799, 0.02384391, 0.02159999, 0.019806, 0.02538443,buy
2021-12-22,1,2,2,3,0,1,1,1,1,3.74,2.51,0.64,2.77,3.1,1.79,1.58,3.35,0, 0.0010095,-0.01155097, 0.00097878,-0.005115,-0.00715154,sell
2021-12-23,1,0,2,4,1,1,1,0,1,1.99,0,2.87,2.74,2.97,3.91,2.56,0.45,1.26,-0.0230938, 0.00514533, 0.00586927, 0.014287,-0.01872569,sell
2021-12-24,1,1,2,2,1,1,2,1,2,3.24,2.29,2.97,0.21,3.69,5.46,2.89,0,2.77, 0.0171646, 0.01218071, 0.02250718, 0.026927,-0.00607025,buy
2021-12-25,1,2,3,0,1,0,1,1,1,0,3.45,2.84,3.69,0.26,5.65,0,2.49,2.84, 0.0003686,-0.00237663, 0.00036863, 0.000714,-0.00159209,buy
2021-12-26,1,4,1,1,1,0,1,1,1,2.4,1.47,0.58,4.89,2.92,5.21,0.64,2.72,2.72,-0.0371871,-0.01368204,-0.01364107,-0.011900, 0.00705675,sell
2021-12-27,3,0,2,1,0,0,1,2,1,2.7,5.79,0,2.6,2.72,2.09,2.49,2.7,0.25,-0.0076177,-0.01063578,-0.00802676,-0.005793, 0.00054733,sell
2021-12-28,3,1,2,2,0,0,3,1,3,2.96,5.52,2.92,3.57,2.86,4.7,0,0,3.85, 0.0069991, 0.00247620, 0.00325151, 0.002857, 0.00285664,buy
2021-12-29,3,1,1,1,1,1,2,1,0,0.7,4.21,0,2.74,0.55,2.67,2.6,2.77,2.92, 0.0069394, 0.00215560,-0.02064148, 0.002169, 0.00216863,sell
2021-12-30,3,2,0,0,1,0,3,3,1,2.06,1.97,2.74,2.77,2.54,5.99,2.38,0,3.68,-0.0118081,-0.01421394,-0.01830182,-0.015350,-0.00683489,sell
2021-12-31,4,1,0,1,1,2,4,1,1,2.91,5.94,2.95,0.28,2.14,4.45,2.34,2.65,2.98, 0.0025279,-0.00144643, 0.00177686, 0.001380,-0.00403875,buy
2022-01-01,3,1,1,1,0,4,2,2,1,2.57,3.15,3.09,3.05,5.64,3.13,0,2.4,2.95, 0.0165199, 0.01509598, 0.01914876, 0.009330, 0.01790047,buy
2022-01-02,3,2,1,1,0,3,2,2,0,7.07,4.37,1.21,0.73,6.61,0.3,2.38,2.49,0, 0.0258481,-0.01096138, 0.03403519,-0.010845, 0.03119507,buy
2022-01-03,5,2,1,0,0,3,3,2,0,6.82,4.71,0.48,3.98,4.25,2.6,0.17,0,2.97,-0.0123393, 0.00839361,-0.00917398,-0.009174,-0.01091660,sell
2022-01-04,1,2,0,0,0,3,4,2,1,3.48,3.53,2.47,5.41,1.08,0,2.49,2.4,0,-0.0044683, 0.00926256,-0.00364996,-0.004468,-0.00360549,sell
2022-01-05,1,0,0,0,0,5,3,2,1,0.82,2.95,0,6.67,2.95,2.49,2.25,0,2.97, 0.0165957, 0.01659568, 0.01543680,-0.013001, 0.01659568,buy
2022-01-06,2,0,0,0,0,2,4,2,1,2.92,0.29,2.84,5.48,1.8,2.34,2.55,2.89,2.4, 0.0163973, 0.01536516, 0.01452228, 0.011308, 0.00749231,buy
2022-01-07,2,0,0,0,0,1,5,6,1,0.34,3.79,2.77,6.81,0.28,2.8,3.2,3.04,2.53, 0.0229654, 0.02328161,-0.01106688, 0.003179,-0.00270022,buy
2022-01-08,1,0,0,0,0,3,3,4,0,3.45,2.95,2.53,1.99,2.82,1.37,2.7,1.89,0, 0.0099233, 0.01124819, 0.01570625, 0.015461, 0.01211058,buy
2022-01-09,1,1,0,0,0,3,4,2,3,4.45,5.77,0.43,3.81,2.82,0,5.72,3.04,2.97,-0.0368672,-0.03299806,-0.04302417,-0.038253,-0.02372221,sell
2022-01-10,1,1,1,0,0,3,3,2,3,5.71,2.26,0,1.89,2.82,2.51,1,0.71,0, 0.0026519, 0.01538158, 0.01643455, 0.020121, 0.02107123,buy
2022-01-11,2,1,2,0,0,1,2,1,2,3.34,2.99,2.58,2.49,0.21,0,0.17,3.7,1.46,-0.0313531, 0.00021114,-0.02686042,-0.039718,-0.02281951,sell
2022-01-12,1,3,1,1,0,0,1,1,1,1.39,2.65,0,2.56,1.64,2.58,2.62,1.59,2.44, 0.0114687, 0.01089016, 0.01146873, 0.011361, 0.00915059,buy
2022-01-13,1,2,4,0,0,1,2,0,2,3.21,0.22,1.8,0,3.37,1.16,2.72,3.03,2.47, 0.0092406, 0.01159803, 0.01139047, 0.009747, 0.00315859,buy
2022-01-14,0,1,3,1,1,1,2,0,2,0.34,1.16,2.82,2.79,0.82,2.65,0.82,4.68,2.7,-0.0121514, 0.00087668,-0.01265035,-0.011815,-0.01272138,sell
2022-01-15,0,1,2,2,1,1,2,0,2,2.4,3.52,2.53,1.17,3.86,2.84,2.82,4.55,0,-0.0317822,-0.02319179,-0.03178222,-0.006469,-0.03178222,sell
2022-01-16,0,1,1,1,1,0,2,1,1,2.44,2.47,2.74,0,4.54,0,0,4.56,2.79, 0.0312277, 0.01939799, 0.00797655, 0.006267, 0.00606414,buy
2022-01-17,0,2,2,1,3,0,2,1,1,2.84,5.48,0,2.6,4.19,2.82,2.14,1.35,0.69, 0.0002496,-0.00911401,-0.01268944,-0.006232, 0.00203960,sell
2022-01-18,0,1,3,2,3,0,2,1,2,2.67,2.35,2.56,3.24,5.53,0.82,2.77,2.1,0, 0.0048312, 0.00656652,-0.00026082, 0.008410,-0.00665488,buy
2022-01-19,0,1,2,2,1,1,2,0,2,0.21,2.82,0.58,3.87,2.32,0,0,3.55,2.7,-0.0084726,-0.00015187,-0.01177720,-0.009392,-0.00939199,sell
2022-01-20,0,2,2,4,1,1,1,0,1,3.63,2.67,0.67,3.05,4.45,2.38,2.97,0.65,2.62, 0.0043569, 0.00435689,-0.01115241,-0.010867, 0.00204307,sell
2022-01-21,1,3,4,1,2,1,1,0,0,4.17,0,3.14,3.09,1.29,2.92,2.77,3.27,2.58,-0.0042755, 0.00606981, 0.00606981, 0.006070, 0.02174882,buy
2022-01-22,1,4,4,0,1,1,1,0,1,3,2.7,2.44,3.91,3.9,2.84,2.59,3.62,0, 0.0190459, 0.00811231,-0.00088033, 0.006203, 0.00904368,buy
2022-01-23,1,4,2,2,0,1,1,0,2,3.49,0.43,2.67,0.41,3.74,0,5.49,4.08,2.51, 0.0160758, 0.01220892, 0.01220892, 0.009947, 0.01220892,buy
2022-01-24,1,1,3,2,0,2,0,0,2,3.08,1.1,0,2.47,3.11,2.77,0.94,1.7,0.29,-0.0049120,-0.02716426,-0.00361143,-0.034389,-0.00829723,sell
2022-01-25,2,3,2,1,1,1,0,2,3,2.97,5.67,2.74,2.82,3.96,1.33,2.7,4.78,2.08, 0.0319689,-0.00032653, 0.00018686,-0.000327,-0.00032653,buy
2022-01-26,1,3,1,0,2,1,2,2,0,0,3.91,0,2.7,2.09,0.97,0,3.88,3.52,-0.0181003,-0.02212438,-0.02375509,-0.017692,-0.02001219,sell
2022-01-27,1,2,1,1,1,3,2,3,1,2.95,3.04,2.3,0,5.88,4.14,2.7,3.08,3.32, 0.0354864, 0.01575306, 0.01575306, 0.012727, 0.01430074,buy
2022-01-28,1,2,2,1,0,2,3,1,1,0,0,2.74,2.97,3.12,5.04,3.54,5.52,2.79, 0.0161435,-0.05222485,-0.03766123,-0.060920,-0.03264531,sell
2022-01-29,3,3,2,1,0,4,1,1,0,2.92,2.74,2.92,0,4.65,5.92,4.16,5.26,0.31,-0.0215457,-0.00433434,-0.01942509,-0.018772,-0.02164796,sell
2022-01-30,4,3,2,0,0,2,1,2,0,2.88,0,0.42,2.7,3.91,1.77,5.14,5.16,2.79, 0.0169526, 0.01663417, 0.01358166,-0.018925, 0.01663417,buy
2022-01-31,4,3,1,0,0,3,3,1,1,3.2,2.65,2.36,3.07,3.5,3.47,3.05,2.69,0, 0.0109296, 0.00060427, 0.00479490, 0.017224, 0.01772666,buy
2022-02-01,2,2,1,0,0,5,3,0,1,1.13,2.87,0.56,3.01,1.02,0.55,4.05,4.64,2.95,-0.0447895,-0.01367030,-0.00548173,-0.043359,-0.00464504,sell
2022-02-02,2,1,1,0,0,4,4,2,1,2.44,2.8,3.24,0.74,3.43,3.31,0.62,2.04,2.87,-0.0011212,-0.05351046,-0.04529350,-0.053510,-0.04428433,sell
2022-02-03,3,1,1,0,0,2,3,4,0,3.72,1.46,2.97,2.13,1.19,2.78,3.11,4.11,2.4,-0.0130281,-0.01368111,-0.01337308,-0.009912,-0.00513732,sell
2022-02-04,3,1,1,0,0,0,3,4,0,0.96,0.12,2.89,3.11,4.29,2.84,2.47,4.1,0, 0.0251358, 0.02558068, 0.02519564, 0.032418, 0.03197342,buy
2022-02-05,2,1,1,0,0,2,2,2,2,3.76,2.6,0,0.23,5,0.31,2.65,4.09,2.92,-0.0030924,-0.01830933,-0.01047452,-0.010475, 0.01001406,sell
2022-02-06,2,2,1,0,0,2,2,2,2,3.58,0.27,2.62,2.93,5.75,2.94,1.42,1,0, 0.0050234, 0.00924077, 0.00383141, 0.001953,-0.00372713,buy
