Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-25,1,0,0,1,0,2,0,2,2,7,1,0,0,2,3,-0.00286849,-0.0040509,-0.0030533,-0.00305331,-0.00006351,sell
2020-01-26,0,0,1,0,0,2,1,2,1,3,1,3,3,0,2,-0.00672831,-0.0065190,-0.0057557,-0.00672831,-0.00531610,sell
2020-01-27,0,1,1,0,0,1,3,2,1,3,3,2,2,3,2, 0.00253521, 0.0041445, 0.0040796, 0.00515625, 0.00570424,buy
2020-01-28,0,0,1,0,0,1,2,5,0,1,1,4,3,2,2, 0.00504396, 0.0028509, 0.0054966, 0.00460783, 0.00285092,buy
2020-01-29,0,0,1,0,0,2,2,2,1,0,2,4,4,2,2,-0.00228992,-0.0003222, 0.0023712,-0.00331082,-0.00306282,sell
2020-01-30,0,0,1,0,0,3,0,2,2,1,2,4,3,1,3,-0.00287425,-0.0052131, 0.0038016,-0.00006750, 0.00252781,sell
2020-01-31,0,0,1,0,0,3,1,1,2,2,1,5,4,0,3,-0.00328009,-0.0051903,-0.0000240,-0.00327371,-0.00061245,sell
2020-02-01,0,1,0,0,0,2,1,3,1,4,1,4,4,1,0, 0.00806206, 0.0089703, 0.0067667, 0.00976559, 0.00878863,buy
2020-02-02,1,3,0,0,0,1,2,2,1,4,2,3,6,1,2,-0.00160966,-0.0001844,-0.0010081, 0.00021919, 0.00101024,sell
2020-02-03,0,2,2,0,0,1,2,2,0,3,5,4,3,0,0, 0.00920987, 0.0146554, 0.0085343, 0.00200609, 0.00200609,buy
2020-02-04,0,1,2,1,0,2,1,2,0,3,3,2,2,2,3, 0.00249670, 0.0041135, 0.0034634, 0.00489864, 0.00476830,buy
2020-02-05,0,1,1,2,0,1,2,1,0,2,2,1,2,1,5,-0.00642215, 0.0028759,-0.0026558,-0.00478209, 0.00262698,sell
2020-02-06,1,1,1,1,1,0,2,2,0,3,4,0,1,2,5,-0.00066205, 0.0000984, 0.0028998, 0.00285383, 0.00203585,buy
2020-02-07,0,1,0,1,3,0,2,1,0,3,2,5,3,1,3,-0.00414384,-0.0046698,-0.0044806,-0.00509710,-0.00403651,sell
2020-02-08,0,1,0,1,0,1,2,0,1,1,5,2,0,0,3,-0.00256088,-0.0005384,-0.0051674,-0.00053840,-0.00100509,sell
2020-02-09,0,1,1,3,1,0,4,0,1,2,4,3,3,3,3, 0.00671806, 0.0047997, 0.0062401, 0.00776959, 0.00540333,buy
2020-02-10,0,2,3,0,0,0,3,1,1,3,4,3,3,0,2,-0.00241580,-0.0032128,-0.0023323,-0.00230412,-0.00212163,sell
2020-02-11,0,4,0,1,0,0,4,0,1,2,1,4,4,3,4, 0.00293302,-0.0012176,-0.0012176, 0.00288399, 0.00429082,buy
2020-02-12,0,0,2,0,0,0,4,0,3,1,2,2,2,3,3,-0.00100980, 0.0006234,-0.0009366,-0.00091411,-0.00077236,sell
2020-02-13,0,1,0,1,0,0,4,0,4,1,1,3,3,4,3, 0.00490527, 0.0039550, 0.0047557, 0.00397913, 0.00439607,buy
2020-02-14,0,1,0,0,0,0,2,0,1,0,3,0,2,2,0,-0.00126322, 0.0007596,-0.0012632,-0.00126322,-0.00510839,sell
2020-02-15,0,0,1,0,1,0,2,3,2,1,2,1,3,3,3,-0.00174895,-0.0020638,-0.0042934,-0.00176936,-0.00241840,sell
2020-02-16,0,0,0,1,0,0,5,1,1,2,1,2,5,3,0,-0.00312358,-0.0025949,-0.0030813,-0.00378431,-0.00300830,sell
2020-02-17,0,0,0,1,0,2,4,0,0,3,0,5,4,2,1,-0.00277637,-0.0029049,-0.0027764,-0.00387725,-0.00260806,sell
2020-02-18,0,0,1,0,1,2,2,1,0,0,3,3,5,3,1,-0.00196243,-0.0038138,-0.0014823,-0.00381385,-0.00195065,sell
2020-02-19,1,1,1,0,1,0,3,0,0,2,3,0,2,4,3,-0.00050166, 0.0023807, 0.0026379,-0.00050166,-0.00050166,buy
2020-02-20,3,1,0,0,0,1,3,0,1,3,0,4,4,5,2, 0.00504306,-0.0001998,-0.0005054,-0.00202656,-0.00202656,sell
2020-02-21,0,0,0,1,0,1,3,0,1,1,1,2,2,5,0,-0.00071860, 0.0010289, 0.0011011, 0.00651343, 0.00122800,buy
2020-02-22,0,0,1,0,0,3,3,0,2,4,1,5,5,2,1, 0.00018956, 0.0006491, 0.0003201, 0.00018956,-0.00034276,sell
2020-02-23,1,1,0,0,0,3,5,0,1,3,2,7,5,4,3,-0.00803486,-0.0086516,-0.0038246,-0.00517287,-0.00533295,sell
2020-02-24,2,1,0,0,0,1,4,2,1,2,2,4,2,6,4,-0.00120216,-0.0046421,-0.0055990,-0.00568023, 0.00016556,sell
2020-02-25,1,1,0,0,0,1,2,4,1,2,2,3,1,4,4,-0.00270003,-0.0020273,-0.0036481,-0.00283083,-0.00193902,sell
2020-02-26,1,1,0,0,0,2,4,0,3,3,3,3,0,7,5,-0.01230232,-0.0126205,-0.0121605, 0.00531252,-0.01265346,sell
2020-02-27,1,1,0,0,0,2,3,0,4,3,2,2,1,6,6,-0.01272910,-0.0123999,-0.0123999, 0.00557373,-0.01289690,sell
2020-02-28,0,1,0,0,0,1,3,2,3,2,3,2,1,5,3, 0.00143210, 0.0026896, 0.0007998, 0.00140640, 0.00079982,buy
2020-02-29,1,2,0,0,0,1,3,1,2,4,4,1,1,3,5,-0.00194366,-0.0114013,-0.0014153, 0.00191847, 0.00338218,sell
2020-03-01,1,4,1,0,0,1,3,0,2,5,4,3,3,2,5,-0.01182641,-0.0122834,-0.0120099,-0.01201260,-0.00873136,sell
2020-03-02,0,0,3,0,0,2,2,0,3,3,3,2,5,3,0, 0.01048185, 0.0033427, 0.0128139, 0.00177595, 0.01009425,buy
2020-03-03,0,0,1,3,0,2,1,0,2,1,0,1,6,3,3,-0.00140782,-0.0017978, 0.0019006, 0.00159860,-0.00179775,sell
2020-03-04,1,0,0,1,0,1,2,0,1,0,2,0,5,2,2, 0.00453216, 0.0048471, 0.0050927, 0.00444521, 0.00498413,buy
2020-03-05,0,1,0,0,2,1,2,1,1,3,0,3,4,4,3, 0.00201587,-0.0016189,-0.0017909,-0.00089060,-0.00552567,sell
2020-03-06,0,0,1,0,2,2,1,2,1,0,4,3,7,3,1, 0.00230886, 0.0017645, 0.0043514, 0.00295963, 0.00397476,buy
2020-03-07,0,0,0,3,0,1,2,1,1,1,3,1,3,3,1,-0.00375364,-0.0050932,-0.0052721,-0.00166527, 0.00416608,sell
2020-03-08,0,0,2,3,0,1,1,2,2,2,2,2,4,2,2,-0.00226147,-0.0022615,-0.0044068, 0.00002909,-0.00050923,sell
2020-03-09,0,2,3,0,1,1,1,1,1,3,1,3,4,5,1, 0.00627019, 0.0037226, 0.0055211, 0.00556319, 0.00315810,buy
2020-03-10,0,4,0,0,1,1,1,1,2,2,2,2,5,5,3, 0.00245801, 0.0085339, 0.0047180, 0.00844462, 0.00861095,buy
2020-03-11,0,0,1,1,0,1,1,1,3,1,1,1,3,3,2, 0.00351125, 0.0064279, 0.0027456, 0.00661356, 0.00910980,buy
2020-03-12,0,1,1,2,0,1,1,1,4,1,3,1,4,4,2,-0.00198088,-0.0026164,-0.0026358,-0.00275970,-0.00032198,sell
2020-03-13,0,1,2,0,0,1,1,2,1,1,1,1,3,5,1,-0.00495522,-0.0052857,-0.0040915,-0.00430356,-0.00272943,sell
2020-03-14,0,1,0,1,1,1,3,3,1,3,1,3,4,4,4, 0.00773675, 0.0076080, 0.0084322,-0.00093240, 0.00067611,buy
2020-03-15,0,0,0,0,0,2,4,0,1,5,0,2,5,2,1,-0.00288239,-0.0044695,-0.0028824,-0.00288239,-0.00288239,sell
2020-03-16,0,0,0,1,1,4,1,0,2,3,3,3,6,3,2, 0.00538647, 0.0067167, 0.0034922, 0.00477883, 0.00668654,buy
2020-03-17,0,0,1,0,1,1,1,0,1,0,3,0,3,2,2, 0.00483255, 0.0083572, 0.0084442, 0.00795542, 0.00844421,buy
2020-03-18,3,2,0,0,0,2,1,1,1,2,2,2,5,6,3, 0.00009431,-0.0016525,-0.0041862,-0.00216649,-0.00005359,sell
2020-03-19,1,2,0,1,0,2,1,1,1,0,3,0,5,6,3,-0.01290309,-0.0099797,-0.0105967,-0.01278595,-0.01105902,sell
2020-03-20,0,1,1,0,0,4,3,0,1,3,5,3,3,7,1, 0.01236609,-0.0039694, 0.0165760, 0.01260977, 0.01428290,buy
2020-03-21,0,2,0,0,0,5,3,0,1,5,6,3,3,8,1, 0.01153153,-0.0061377, 0.0163328, 0.01145590, 0.00954246,buy
2020-03-22,0,2,0,0,0,1,5,0,0,2,6,2,2,5,0, 0.00657442, 0.0038724, 0.0078080, 0.00769560, 0.01218878,buy
2020-03-23,0,1,0,0,0,1,4,4,0,3,4,1,3,5,1, 0.00826103, 0.0076036, 0.0067555, 0.00768929, 0.00619840,buy
2020-03-24,1,2,0,0,0,1,4,2,1,4,5,2,1,7,1, 0.00048106,-0.0009919,-0.0021077,-0.00085215,-0.00096261,sell
2020-03-25,0,1,0,0,0,1,5,0,2,5,2,3,0,5,2,-0.00701485,-0.0134264,-0.0132116, 0.00017848,-0.01321163,sell
2020-03-26,0,2,0,0,0,3,3,1,3,5,1,5,1,8,3,-0.00008890, 0.0000820, 0.0000820, 0.00788771,-0.00241533,buy
2020-03-27,0,2,0,0,0,2,4,1,0,4,3,4,0,8,0,-0.00732937,-0.0066138, 0.0009663,-0.00732937,-0.00228903,sell
2020-03-28,0,5,0,0,0,1,5,0,0,6,2,6,2,7,0,-0.00740658,-0.0102260,-0.0094657,-0.00768535,-0.00648319,sell
2020-03-29,1,3,2,0,0,2,4,1,0,5,3,5,4,6,2,-0.00400943,-0.0041097,-0.0032586,-0.00391976,-0.00379747,sell
2020-03-30,0,2,3,2,0,0,3,1,0,4,0,6,3,3,0, 0.00453105, 0.0045240, 0.0055615, 0.00435209, 0.00435209,buy
2020-03-31,1,2,0,3,0,1,2,0,0,3,2,3,3,2,3,-0.00159281,-0.0010124,-0.0050207,-0.00397193,-0.00397193,sell
2020-04-01,1,2,0,0,0,1,3,0,1,0,2,2,4,3,5,-0.00815181,-0.0076049,-0.0081518,-0.00659247,-0.00749351,sell
2020-04-02,0,1,0,0,3,1,3,1,0,3,3,3,7,2,3,-0.00978350,-0.0161004,-0.0120499,-0.01499888,-0.01163725,sell
2020-04-03,0,2,0,0,1,1,3,1,0,0,5,0,7,4,1,-0.01032154,-0.0119858,-0.0128210,-0.00878542,-0.01206633,sell
2020-04-04,0,2,1,3,0,1,2,1,0,1,6,1,3,5,0,-0.00141258,-0.0004020,-0.0006123,-0.00141258, 0.00046766,sell
2020-04-05,1,1,4,2,0,1,1,3,1,2,4,2,4,4,3, 0.00778732, 0.0085564, 0.0069548, 0.00787948, 0.00738525,buy
2020-04-06,1,4,1,1,0,1,1,2,1,3,4,3,5,3,2, 0.01028379, 0.0121974, 0.0113855, 0.01280290, 0.01098023,buy
2020-04-07,1,3,0,0,1,1,1,2,1,1,4,1,4,5,4,-0.00110024, 0.0116875, 0.0113496, 0.00894953, 0.01200368,buy
2020-04-08,1,2,1,0,1,1,1,2,3,2,5,2,3,5,3, 0.00035574, 0.0006928, 0.0003557, 0.00234484, 0.00101229,buy
2020-04-09,1,1,1,1,0,1,1,2,1,1,6,1,1,2,3,-0.00417410,-0.0038967, 0.0026038,-0.00397873, 0.00447142,sell
2020-04-10,1,0,1,2,0,1,1,5,0,2,5,1,2,3,2, 0.00637884, 0.0023061, 0.0063581, 0.00746726, 0.00570323,buy
2020-04-11,1,0,2,1,1,0,4,2,1,2,2,3,4,3,5,-0.00003538,-0.0093477, 0.0021313,-0.01108553,-0.01336693,sell
2020-04-12,1,1,2,0,1,3,2,1,1,4,4,4,6,4,2,-0.00054797,-0.0070083, 0.0013298,-0.00198552,-0.00198552,sell
2020-04-13,1,0,2,1,1,1,1,1,1,1,4,1,4,2,3,-0.00086373,-0.0016433,-0.0012001,-0.00086373, 0.00010594,sell
2020-04-14,3,0,3,0,0,0,1,0,2,3,1,3,0,3,3, 0.00091363,-0.0008881,-0.0008881,-0.00038101,-0.00019414,buy
2020-04-15,4,1,3,1,0,0,1,1,1,3,1,3,2,3,6,-0.00092744,-0.0011431,-0.0064084,-0.00672633,-0.00092744,sell
2020-04-16,1,1,3,0,0,0,1,1,0,1,1,1,0,2,5,-0.00454745,-0.0050979,-0.0057523,-0.00464630,-0.00276690,sell
2020-04-17,1,1,2,0,0,3,1,2,0,4,2,4,3,3,3, 0.00325407, 0.0035529, 0.0023749, 0.00364146, 0.00251854,buy
2020-04-18,1,1,2,0,0,1,5,1,1,3,2,3,5,4,4,-0.00763622, 0.0059240,-0.0057786,-0.00544894,-0.00544894,sell
2020-04-19,1,0,2,0,0,0,3,3,0,2,0,2,2,4,3,-0.00581725,-0.0114549,-0.0122025,-0.00732059,-0.00043602,sell
2020-04-20,1,0,2,0,0,1,1,3,1,2,1,1,2,5,2,-0.01220927,-0.0091691,-0.0091691,-0.01178967,-0.00208490,sell
2020-04-21,1,0,2,0,0,0,1,1,0,1,0,0,1,2,3,-0.00255225,-0.0026275, 0.0020839,-0.00463054, 0.00238565,sell
2020-04-22,2,0,2,0,0,0,1,1,3,2,1,1,2,2,4, 0.01455112, 0.0145511, 0.0141250, 0.01339280, 0.01490214,buy
2020-04-23,2,0,1,0,0,1,0,1,2,0,1,1,2,2,5, 0.01005683, 0.0101667, 0.0158492, 0.00991771, 0.00998812,buy
2020-04-24,1,2,1,0,0,1,1,0,2,3,2,3,1,0,5, 0.00468281, 0.0034650, 0.0018031, 0.00827963, 0.00743495,buy
2020-04-25,1,3,2,0,0,2,1,0,2,3,3,4,3,3,4, 0.00006540,-0.0010017,-0.0045018,-0.00099148, 0.00190330,sell
2020-04-26,2,0,4,0,0,1,2,0,2,2,0,2,2,5,6,-0.00253266,-0.0024495,-0.0035575,-0.00253266,-0.00172374,sell
2020-04-27,2,0,1,3,0,0,2,1,2,2,3,1,3,2,4, 0.00445774,-0.0001833, 0.0005543, 0.00041349,-0.00660905,buy
2020-04-28,2,0,1,1,0,1,1,2,1,0,3,0,3,1,7, 0.00532984, 0.0072522, 0.0056957, 0.00537062, 0.00494773,buy
2020-04-29,1,0,1,0,3,1,2,1,1,3,1,3,5,0,9,-0.00575965, 0.0002865,-0.0027198,-0.00317492,-0.00368084,sell
2020-04-30,1,0,1,0,2,1,1,1,2,3,4,0,5,1,4, 0.00153500, 0.0013228, 0.0011937,-0.00081775, 0.00032583,buy
2020-05-01,2,0,1,2,0,0,1,1,1,1,2,1,1,3,3, 0.00359254,-0.0094574,-0.0094574,-0.00979123,-0.01093454,sell
2020-05-02,2,1,3,3,0,0,0,1,0,2,1,2,2,4,2, 0.00129894,-0.0025061,-0.0001081, 0.00012672,-0.00175811,sell
2020-05-03,2,3,3,0,0,0,0,0,1,3,0,3,1,4,3,-0.00065854,-0.0014371,-0.0010379,-0.00080493,-0.00065904,sell
2020-05-04,2,3,1,0,0,1,1,0,1,2,3,2,2,3,5,-0.01073200,-0.0136176,-0.0106391,-0.01352792,-0.00581087,sell
2020-05-05,2,1,0,1,0,1,1,0,2,1,2,1,0,3,7, 0.00225338, 0.0068573, 0.0068931, 0.00806865, 0.00685727,buy
2020-05-06,2,1,1,0,0,1,1,0,3,1,4,1,1,2,6, 0.00066335,-0.0013559, 0.0013302, 0.01363202, 0.00114976,buy
2020-05-07,2,0,1,1,1,1,1,2,0,1,3,1,0,5,6, 0.00227054, 0.0018107, 0.0014681, 0.00103028, 0.00361150,buy
2020-05-08,2,1,0,1,0,2,2,3,0,3,1,5,1,5,5, 0.02040835, 0.0132846, 0.0188480, 0.01307589, 0.02038578,buy
2020-05-09,1,2,0,1,1,2,3,0,0,4,0,7,2,4,5,-0.00046606,-0.0066660,-0.0064765,-0.00647650,-0.00635053,sell
2020-05-10,1,2,1,0,1,4,0,0,0,5,3,5,3,4,2, 0.00329012, 0.0051460, 0.0044793, 0.00431964, 0.00643184,buy
2020-05-11,2,3,1,1,0,2,0,0,0,2,3,2,2,6,3, 0.00809918, 0.0073782, 0.0083989,-0.00635599,-0.00531089,buy
2020-05-12,4,3,1,2,0,2,0,0,0,4,4,2,4,5,4,-0.00240378,-0.0031330,-0.0024048,-0.00810584,-0.00775617,sell
2020-05-13,2,1,2,0,0,2,0,0,0,0,4,0,4,3,3, 0.00247193, 0.0000302, 0.0017117,-0.00182787, 0.00212463,buy
2020-05-14,1,3,1,0,0,3,0,0,1,3,3,3,2,4,4,-0.01242070,-0.0136279,-0.0082876,-0.01362785,-0.01314543,sell
2020-05-15,1,1,1,0,0,3,2,0,0,5,2,3,3,3,2, 0.01393050, 0.0140102, 0.0141223, 0.01401019, 0.01588861,buy
2020-05-16,1,0,2,0,0,0,3,1,1,3,0,4,2,0,3,-0.00820981, 0.0020774,-0.0004286, 0.00332044, 0.00033602,buy
2020-05-17,1,0,2,0,0,0,0,4,2,2,1,2,1,1,3,-0.00527811, 0.0027257, 0.0033107, 0.00158135,-0.00555882,sell
2020-05-18,1,0,3,0,0,0,1,0,0,1,0,1,1,2,2,-0.00332743,-0.0047812, 0.0010184,-0.00523628, 0.00118223,sell
2020-05-19,1,0,2,0,0,1,0,2,2,2,1,1,1,3,3, 0.00317736, 0.0033227, 0.0027481, 0.00110393, 0.00478074,buy
2020-05-20,1,0,1,0,0,1,1,1,2,1,1,0,2,3,4, 0.01012420, 0.0110697, 0.0108280, 0.01093280, 0.01031458,buy
2020-05-21,1,1,1,0,0,1,2,0,0,0,2,2,1,0,7,-0.00368946,-0.0010482,-0.0030970, 0.00345080,-0.00191678,sell
2020-05-22,2,3,1,0,0,2,0,0,0,2,3,2,3,2,5,-0.00952991,-0.0117624,-0.0100929,-0.01171653,-0.00821900,sell
2020-05-23,2,0,4,1,0,0,0,0,0,1,0,2,2,2,2,-0.00770004,-0.0074534,-0.0051632,-0.00761435,-0.00433921,sell
2020-05-24,3,0,2,5,0,0,0,0,0,2,2,2,3,0,4, 0.00266342, 0.0012442,-0.0027828,-0.00379649,-0.00239105,sell
2020-05-25,2,0,1,3,0,1,0,0,0,1,2,1,2,3,2, 0.00082243, 0.0013300,-0.0035197,-0.00377126,-0.00379702,sell
2020-05-26,2,0,1,2,2,1,1,0,0,4,2,4,1,2,5, 0.00378165, 0.0037816, 0.0029404,-0.00440278, 0.00431520,buy
2020-05-27,2,0,1,3,3,2,1,1,0,4,5,4,5,1,7, 0.00166917, 0.0020002, 0.0010441, 0.00121899,-0.00426056,buy
2020-05-28,2,0,1,3,0,0,2,1,0,1,4,1,2,1,4, 0.00091120,-0.0004671, 0.0014193, 0.00037152,-0.00382900,sell
2020-05-29,2,0,1,4,0,0,0,2,1,1,3,1,3,1,3, 0.00516625, 0.0048199, 0.0055152,-0.00269762,-0.00226595,buy
2020-05-30,2,0,4,1,0,0,0,0,1,1,2,1,3,1,2,-0.00509805,-0.0050981,-0.0039173,-0.00486623,-0.00745557,sell
2020-05-31,1,3,1,1,0,0,0,0,2,2,3,2,4,0,1, 0.00426459, 0.0050097, 0.0042217, 0.00436810, 0.00190192,buy
2020-06-01,2,1,2,1,0,0,0,0,0,1,2,0,2,4,0,-0.00184877, 0.0014652, 0.0007862, 0.00384350,-0.00251192,sell
2020-06-02,1,2,3,0,0,0,0,0,3,2,2,1,2,3,2, 0.00925755,-0.0035701, 0.0092576, 0.00872174, 0.00872174,buy
2020-06-03,1,0,4,1,0,0,0,0,0,1,1,0,1,3,1,-0.00512655,-0.0012994,-0.0014675,-0.00624813,-0.01041921,sell
2020-06-04,1,0,1,2,0,0,0,3,0,2,1,1,1,2,1, 0.00803087, 0.0058000, 0.0051197, 0.00789533, 0.00824797,buy
2020-06-05,1,0,2,0,1,0,3,1,0,3,0,3,3,5,0, 0.00273636, 0.0027364, 0.0040471, 0.00218131, 0.00155481,buy
2020-06-06,1,0,2,0,3,3,1,0,0,4,3,4,5,5,3,-0.00161966,-0.0009516,-0.0028051,-0.00376142,-0.00143494,sell
2020-06-07,0,0,2,1,2,1,0,0,0,1,3,1,3,1,3,-0.00012218, 0.0019451,-0.0013888,-0.00317949,-0.00214148,sell
2020-06-08,3,0,2,2,0,0,0,0,0,3,1,3,2,1,0, 0.00367608, 0.0033763, 0.0003803,-0.00055225, 0.00376122,buy
2020-06-09,2,0,4,2,0,0,0,0,0,3,2,1,2,1,1,-0.01016446,-0.0155900,-0.0114354,-0.01311790,-0.01111268,sell
2020-06-10,0,1,4,0,0,2,0,0,0,4,1,4,0,2,1,-0.01468381,-0.0129058,-0.0097490,-0.01178220,-0.00734528,sell
2020-06-11,0,2,2,0,0,3,1,0,0,4,2,6,3,0,2,-0.01196789,-0.0075888,-0.0022842,-0.00282736,-0.00282736,sell
2020-06-12,0,0,2,0,0,0,3,0,0,3,0,3,2,0,0, 0.00825436, 0.0072607, 0.0043061, 0.00365844, 0.00785876,buy
2020-06-13,0,0,2,0,0,0,0,3,2,2,1,2,1,1,0,-0.00589520,-0.0047023,-0.0058589, 0.00064671,-0.00158761,sell
2020-06-14,0,0,2,0,0,1,0,1,2,1,1,1,1,0,4, 0.00084952, 0.0004240, 0.0008381, 0.00065458,-0.00090182,buy
2020-06-15,0,0,1,0,0,1,0,1,2,1,0,2,0,1,3, 0.00147704, 0.0011313, 0.0015490, 0.00205283,-0.00025866,buy
2020-06-16,0,0,1,0,0,1,0,3,3,1,1,2,1,1,4,-0.00242375,-0.0011294,-0.0007250,-0.00065689,-0.00242375,sell
2020-06-17,0,0,1,0,0,1,3,1,0,0,2,1,0,2,6,-0.00781289,-0.0075588,-0.0069023,-0.00110467,-0.00557271,sell
2020-06-18,0,3,1,0,0,3,1,0,0,2,3,3,2,3,5,-0.00885369,-0.0087571,-0.0024443,-0.01000688,-0.00836046,sell
2020-06-19,0,1,3,0,0,3,0,0,0,1,3,1,3,0,6,-0.00395962,-0.0014017,-0.0019997,-0.00220747,-0.00263883,sell
2020-06-20,2,0,1,2,0,1,0,0,0,1,2,1,1,2,3,-0.00109997, 0.0016629, 0.0011612,-0.00281755,-0.00019813,sell
2020-06-21,3,0,0,3,0,1,0,0,0,1,2,1,1,2,5, 0.00096616, 0.0012843,-0.0024732,-0.00531326,-0.00386562,sell
2020-06-22,1,0,0,0,2,1,0,0,0,3,0,3,0,0,5,-0.00718993,-0.0085770,-0.0081771,-0.00814527,-0.00718993,sell
2020-06-23,0,0,0,0,3,5,0,0,0,3,3,3,3,6,6, 0.00522992, 0.0050581, 0.0105168, 0.00488347, 0.00606299,buy
2020-06-24,1,0,0,0,0,2,2,0,0,0,2,0,0,5,5, 0.00106326, 0.0011626, 0.0021324, 0.00620881, 0.00125364,buy
2020-06-25,1,0,0,3,0,1,2,2,0,1,1,1,1,6,4, 0.00381149,-0.0001533, 0.0005068, 0.00333473, 0.00025884,buy
2020-06-26,1,0,3,0,0,1,0,2,0,1,0,1,1,4,3,-0.01104871,-0.0109971,-0.0108644,-0.01269749,-0.00542551,sell
2020-06-27,1,3,1,0,0,1,0,0,1,2,1,2,3,3,2,-0.00672310,-0.0115014,-0.0053192,-0.01068680,-0.00972636,sell
2020-06-28,2,1,0,0,0,1,0,0,2,0,0,0,2,6,3, 0.00632232, 0.0089703, 0.0051796, 0.00874846, 0.00538720,buy
2020-06-29,2,1,0,0,0,1,0,0,3,1,2,1,1,5,2,-0.00305830,-0.0038047,-0.0030977,-0.00005428,-0.00031288,sell
2020-06-30,2,3,1,0,0,1,0,0,1,0,3,0,1,7,4,-0.00224485,-0.0012691,-0.0028688,-0.01508254,-0.00383417,sell
2020-07-01,2,0,5,1,0,0,0,3,0,2,2,2,1,3,3, 0.00108545, 0.0016269,-0.0087212, 0.00053272, 0.00050334,sell
2020-07-02,2,0,3,3,0,0,3,1,0,3,1,3,3,3,4, 0.00048354,-0.0009728,-0.0009728,-0.00097280,-0.00218709,sell
2020-07-03,1,0,2,2,1,2,1,0,0,4,3,4,2,3,1,-0.00942304, 0.0069928,-0.0098792,-0.00937890,-0.00898755,sell
2020-07-04,0,0,2,0,3,1,0,0,0,1,3,1,3,3,3, 0.00173824, 0.0032774, 0.0015502,-0.00417839,-0.00092626,buy
2020-07-05,2,0,2,0,2,0,0,0,0,3,0,3,0,3,3,-0.00427877,-0.0035323,-0.0038612,-0.00531562,-0.00380907,sell
2020-07-06,3,0,2,1,0,0,0,0,0,3,1,3,2,0,0, 0.00591010, 0.0042083, 0.0014502, 0.00164667, 0.00495330,buy
2020-07-07,0,0,3,2,0,0,0,0,0,1,1,1,0,1,1,-0.01337058,-0.0071504,-0.0054027,-0.01375402,-0.01375402,sell
2020-07-08,0,1,4,0,0,3,0,0,0,4,2,4,3,1,1,-0.01449593,-0.0136441,-0.0114007,-0.01445395,-0.00912041,sell
2020-07-09,0,1,4,0,0,0,3,0,0,3,0,3,2,1,3, 0.00589009,-0.0043948,-0.0024099,-0.00240988, 0.00611368,sell
2020-07-10,0,2,2,0,0,0,1,3,1,2,1,2,3,2,2, 0.00199353, 0.0024673,-0.0007089,-0.00095569, 0.00487476,buy
2020-07-11,0,0,2,0,0,0,0,1,1,1,1,1,1,0,0, 0.00226056, 0.0008002,-0.0007641, 0.00358817, 0.00336297,buy
2020-07-12,0,0,2,0,0,0,0,0,4,2,0,2,0,1,1, 0.01075958, 0.0116402, 0.0108710, 0.01103964, 0.00951674,buy
2020-07-13,0,0,1,0,0,0,0,1,4,1,1,2,1,1,0, 0.01251105, 0.0125748, 0.0132859, 0.01186775, 0.01186775,buy
2020-07-14,0,0,2,0,0,0,1,0,0,0,2,1,1,0,0,-0.00272434, 0.0018472, 0.0008440,-0.00198937, 0.00039504,sell
2020-07-15,0,3,2,0,0,1,1,2,0,2,5,3,3,1,1, 0.01280238, 0.0122512, 0.0127524,-0.00047153,-0.00008378,buy
2020-07-16,0,1,3,0,0,1,2,0,0,1,3,1,3,2,2,-0.00400613,-0.0058571,-0.0061101,-0.00567022,-0.00359999,sell
2020-07-17,0,0,4,2,0,1,2,0,0,2,0,2,2,4,3, 0.00239807,-0.0080264,-0.0079485,-0.00838530,-0.00784984,sell
2020-07-18,1,0,1,3,0,2,1,0,0,1,2,1,2,5,3, 0.00255102, 0.0050601, 0.0062118, 0.00180418, 0.00528885,buy
2020-07-19,1,0,1,0,1,0,1,0,0,3,0,0,1,2,2,-0.00194645,-0.0019464, 0.0007775,-0.00056458,-0.00178223,sell
2020-07-20,2,0,1,0,3,1,1,0,0,3,3,3,4,4,2,-0.00595751,-0.0068309,-0.0064478,-0.00503392,-0.00693995,sell
2020-07-21,1,0,1,0,1,0,2,0,0,0,2,0,4,4,0, 0.00880459, 0.0081687, 0.0097591, 0.00936443, 0.00816866,buy
2020-07-22,0,0,1,3,0,2,1,1,0,1,1,1,2,5,3, 0.00568676, 0.0058051, 0.0047075, 0.00257634, 0.00369336,buy
2020-07-23,0,0,3,1,0,1,3,1,0,1,1,1,2,7,2,-0.00228689,-0.0015821,-0.0013501,-0.00519142,-0.00257532,sell
2020-07-24,0,3,1,1,0,0,2,1,1,3,1,2,3,4,1,-0.00236207,-0.0054337, 0.0005981,-0.00311516,-0.00446973,sell
2020-07-25,0,1,0,1,0,0,1,1,1,1,1,0,2,3,0,-0.00342047,-0.0002936,-0.0015640,-0.00189593,-0.00192133,sell
2020-07-26,0,1,0,1,0,0,1,0,4,2,2,1,1,2,1,-0.00700147,-0.0067743,-0.0085159, 0.00174246,-0.00700147,sell
2020-07-27,0,1,1,2,0,1,1,0,2,1,3,1,1,3,3,-0.00197921, 0.0007890, 0.0003365,-0.00092282, 0.00048204,sell
