Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-17,0.17,0,0,0,0,0,0.42,-0.01003012, 0.0030317, 0.00030590,-0.002013873, 0.0037944,sell
2020-05-19,0,0,0,0,0,0.19,3.49, 0.00546521, 0.0042264, 0.00559403, 0.003783481, 0.0057189,buy
2020-05-20,0,3.5,0,0,0,5.35,0.41, 0.00393213,-0.0077008,-0.00136123,-0.001361228,-0.0013612,sell
2020-05-21,0,1.14,0,0,0,0,0, 0.00330888,-0.0012463, 0.00186543, 0.003105795, 0.0018654,buy
2020-05-23,0.24,0,3.61,0,0,0,0.09, 0.00806301,-0.0003265,-0.00022187,-0.000194415,-0.0051611,buy
2020-05-24,3.64,0.06,0,3.39,0,0,1.62,-0.00142571,-0.0014257,-0.00139152,-0.000395574,-0.0014257,sell
2020-05-25,0,1.86,0,0.09,0,0,0, 0.00438400,-0.0023365,-0.00401079, 0.004518454, 0.0047682,buy
2020-05-26,0,0,0,0,2.64,0,0, 0.00351479, 0.0033132, 0.00198491, 0.001128079, 0.0019849,buy
2020-05-27,0,0,1.95,0,2.34,1.79,0,-0.00627612,-0.0064718,-0.00197377,-0.004645453,-0.0005384,sell
2020-05-28,0,0,0.05,1.95,0,1.65,0, 0.00575409, 0.0056823, 0.00551757, 0.005345744, 0.0050096,buy
2020-05-29,0,0,0.11,3.49,0,0,0, 0.00291744, 0.0020434, 0.00060964, 0.001725313, 0.0010687,buy
2020-05-30,0,0,3.58,0,1.78,0,1.68,-0.00310306, 0.0010864,-0.00040508,-0.000248472, 0.0004331,buy
2020-05-31,0,1.7,0,0,1.31,0,1.76, 0.00148579,-0.0006513,-0.00203875, 0.002954553,-0.0007918,buy
2020-06-01,0,5.18,0,0.62,0,0,0.5, 0.00058582, 0.0002009, 0.00130131,-0.000110190, 0.0009573,buy
2020-06-02,0,0.35,2.38,1.91,0,0,3.28, 0.00091239, 0.0012983,-0.00322569, 0.001390156, 0.0017293,buy
2020-06-03,0,0,1.73,1.52,0,0,0, 0.00466282, 0.0063796, 0.01015659, 0.006112734, 0.0005412,buy
2020-06-04,0,0,1.91,0,0,0,0, 0.01051803, 0.0134153, 0.00985416, 0.003824657, 0.0130318,buy
2020-06-05,0,1.67,0,1.65,1.96,3.37,0.12, 0.00622416, 0.0043512, 0.00816073, 0.004550287, 0.0072261,buy
2020-06-06,0,0,0,0,0,0,1.82, 0.00457023,-0.0001046, 0.00190119, 0.002713271,-0.0006668,buy
2020-06-07,0,0,0,1.81,1.89,0,0,-0.00233641,-0.0023364,-0.00229851,-0.000252113,-0.0027660,buy
2020-06-08,3.89,0,1.81,0,0,0,0, 0.00991034, 0.0077884, 0.00372812, 0.002571289, 0.0066772,buy
2020-06-09,0.1,0,0,1.55,0,1.79,0, 0.00584397, 0.0070597, 0.00866861,-0.000267624, 0.0063351,buy
2020-06-10,0,0.41,0.1,1.62,0,0,0, 0.00641499, 0.0058844, 0.01456911, 0.005384568, 0.0123131,buy
2020-06-11,0,1.79,1.61,0,0,0.18,0.35,-0.00636172,-0.0109329,-0.01038530,-0.010042190,-0.0097230,sell
2020-06-12,0.34,0,0,0,0,3.83,1.62,-0.00117562,-0.0054967,-0.00549675,-0.001175624,-0.0054967,sell
2020-06-13,1.86,1.81,0,0,0,0,0, 0.00389216, 0.0052890, 0.00663444, 0.003224071, 0.0045792,buy
2020-06-14,0,1.42,0,0,0,0,0.5,-0.00232277,-0.0012962,-0.00232277,-0.002247947, 0.0004424,sell
2020-06-15,0,0,0,0,0,1.76,4.48,-0.00065456, 0.0050954, 0.00104365, 0.003460389, 0.0046547,buy
2020-06-16,0,1.4,0,0,0,1.72,2.79, 0.01564267, 0.0011214, 0.01465256, 0.015192094, 0.0131781,buy
2020-06-17,0,3.39,0,0,0,0.64,0, 0.00338718, 0.0009519, 0.00384875, 0.001128846, 0.0051911,buy
2020-06-18,0,0,0,0,0,1.59,0,-0.00260951,-0.0011103,-0.00561999,-0.000769799,-0.0013029,buy
2020-06-19,1.7,0,3.79,0,0,0.38,0,-0.00658607,-0.0032145,-0.00323187,-0.003739236,-0.0037991,sell
2020-06-20,0,0,0.06,3.62,0,0,1.89,-0.00550488,-0.0036628,-0.00481158,-0.001165084,-0.0030273,sell
2020-06-21,0,1.67,0,0.67,0,0,0, 0.00207604, 0.0020760,-0.00080538, 0.004117760, 0.0020760,buy
2020-06-22,1.98,0,0,0,0.57,1.58,0, 0.00316856, 0.0046394, 0.00463944, 0.001747444,-0.0013593,buy
2020-06-23,0,0,1.88,0,3.26,0.2,0, 0.00465351,-0.0097081, 0.00564723, 0.004216481, 0.0062649,buy
2020-06-24,0,0,1.28,0.56,0,0,0,-0.00094098,-0.0073282,-0.00371472,-0.002321377,-0.0040249,sell
2020-06-25,0,0,0,5.4,0,1.59,0.35,-0.00268234,-0.0012474, 0.00060654,-0.004638838, 0.0016696,sell
2020-06-26,0,0.85,3.42,0,0.08,0,1.71, 0.00200964,-0.0020142,-0.00421006,-0.000223346,-0.0042101,sell
2020-06-27,0,1.61,0,0,1.95,0,0, 0.00020448, 0.0001617, 0.00048865,-0.004588163, 0.0002337,sell
2020-06-28,0,3.54,0,0,0,0,1.76,-0.00314709, 0.0026588, 0.00242425,-0.004374099, 0.0030453,buy
2020-06-29,0,1.76,1.93,1.59,0,0,3.89, 0.00044741, 0.0013607,-0.00159192, 0.001225964, 0.0013607,buy
2020-06-30,0,0,1.79,1.59,0,0,0, 0.00691745, 0.0089107, 0.01176622, 0.008527146, 0.0035401,buy
2020-07-01,0,0,1.89,0,0,0,0, 0.00922599, 0.0129460, 0.01052257, 0.006419388, 0.0130591,buy
2020-07-02,0,1.84,0,1.67,1.96,3.4,0, 0.00592551, 0.0045503, 0.00701564, 0.004199207, 0.0057824,buy
2020-07-03,0,0,0,0,0,0,1.91,-0.00751261,-0.0035790,-0.00572349,-0.005118399,-0.0035790,sell
2020-07-04,0,0,0,1.91,1.79,0,0,-0.00886090,-0.0088609,-0.00791355, 0.002591087,-0.0025669,sell
2020-07-05,3.57,0,1.76,0.06,0.09,0,0, 0.00980082, 0.0084081, 0.00314761, 0.000800816, 0.0034222,buy
2020-07-06,2.15,0,0.31,1.68,0,1.95,0, 0.00369100, 0.0072670, 0.00726704, 0.006499519, 0.0069387,buy
2020-07-07,0,0,0.57,0.85,0,0.44,0, 0.01050757, 0.0043460, 0.00416821, 0.007183955, 0.0063541,buy
2020-07-08,0,1.74,1.58,0,0,0,0, 0.00915164, 0.0079671, 0.01054511, 0.007479000, 0.0075479,buy
2020-07-09,0,0,0,0,0,3.34,1.79, 0.00363051, 0.0009580, 0.00099040, 0.003630509, 0.0009904,buy
2020-07-10,1.95,1.67,0,0,0,0,0, 0.00266811, 0.0039430, 0.00453787, 0.001573889, 0.0020446,buy
2020-07-11,0,0,0,0,0,0,1.88,-0.00029053, 0.0018954, 0.00172870, 0.001728698, 0.0024809,buy
2020-07-12,0,0,0,0,0,0,0.61,-0.00603238, 0.0029020,-0.00112894,-0.000981066, 0.0045449,sell
2020-07-13,0,0.17,0,0,0,2.04,3.61,-0.00403115, 0.0106383, 0.00265518, 0.007838811, 0.0092570,buy
2020-07-14,0,3.51,0,0,0,1.73,0,-0.00370636,-0.0022317,-0.00038194, 0.001813901,-0.0068414,sell
2020-07-15,0,0,0,0,0,1.62,0, 0.00384827, 0.0038344,-0.00621468, 0.003848265, 0.0063875,buy
2020-07-16,0.06,0,3.77,0,0,0,0, 0.00859561,-0.0024525,-0.00245247, 0.000012201,-0.0079407,sell
2020-07-17,1.71,0,1.04,2.09,0,0,1.78,-0.00746116,-0.0009072,-0.00274158,-0.001305569,-0.0011864,sell
2020-07-18,0.16,1.65,0,3.07,0,0,0.52, 0.00336944, 0.0027428, 0.00349676, 0.004603520, 0.0039846,buy
2020-07-19,1.71,0.53,0,0,0.07,0,0, 0.00490231, 0.0041573, 0.00434199, 0.003865389, 0.0024747,buy
2020-07-20,0,0,0,0,3.52,1.84,0, 0.00991123, 0.0090728, 0.01051641, 0.010539170, 0.0115620,buy
2020-07-21,0,0,1.73,0,0,0.49,0, 0.01175764, 0.0105402, 0.00965434, 0.008969968, 0.0105402,buy
2020-07-22,0,0,0,5.75,0,1.71,0,-0.00714446,-0.0038763,-0.00259417,-0.008404286,-0.0026837,sell
2020-07-23,0,0,3.89,0,0,0,0.06, 0.00668858,-0.0069594,-0.00695942, 0.002923930,-0.0093016,sell
2020-07-24,0,0.1,0,0,1.62,0,1.76,-0.00749227,-0.0181528,-0.01837910,-0.018379099,-0.0183791,sell
2020-07-25,0,5.19,0,0,0,0,0.67,-0.00055478,-0.0006731,-0.00058420,-0.002075068,-0.0014286,sell
2020-07-26,0,0.85,0,1.53,0,0,5.29, 0.01113866, 0.0120923, 0.01335006, 0.008833393, 0.0131394,buy
2020-07-27,0,1.84,3.34,0,0,0,0, 0.00251167,-0.0008861, 0.01019097, 0.010628660,-0.0049655,sell
2020-07-28,0,0,0,1.67,0,0,0,-0.00040364, 0.0028852, 0.00311341, 0.001589317, 0.0013648,buy
2020-07-29,0,1.62,1.89,0,0,3.76,0,-0.00312676,-0.0081667,-0.01081525,-0.003667778,-0.0055002,sell
2020-07-30,0,0.34,0,1.67,1.15,0.69,1.68, 0.00934127, 0.0098743, 0.00693889, 0.008692455, 0.0064982,buy
2020-07-31,0,0,0,0.25,1.88,0,0.18,-0.00606112,-0.0036367,-0.00313103,-0.006204927,-0.0046639,sell
2020-08-01,1.29,0,0,0,0,0,0, 0.00851093, 0.0085109, 0.00851093, 0.007691929, 0.0085109,buy
2020-08-02,3.91,0,0,1.7,1.89,0.14,0, 0.00793049, 0.0037821, 0.00383169, 0.004681043, 0.0005480,buy
2020-08-03,0,0,1.71,0,0,1.65,0, 0.00101464, 0.0004143,-0.00209228, 0.001157511, 0.0001277,buy
2020-08-04,0,0,0,0.53,0,0,0, 0.00803905, 0.0051285, 0.00714862, 0.004899012, 0.0078517,buy
2020-08-05,0,0,0,1.79,0,3.38,0, 0.00022000, 0.0000515, 0.00078804,-0.002530380, 0.0007414,sell
2020-08-06,1.82,1.88,1.76,0,0,0.14,0,-0.00166765, 0.0068183,-0.00111909,-0.002013908, 0.0068183,sell
2020-08-07,0.13,0,0,0,0,0,1.91,-0.01032936,-0.0011940,-0.00352275,-0.003965388,-0.0011940,sell
2020-08-08,0,0,0,0,0,0,0.23,-0.00604778,-0.0015322,-0.00456260,-0.001083600,-0.0004164,buy
2020-08-09,0,1.79,0,0,0,0,3.46,-0.00419584, 0.0061342, 0.00025906,-0.000996725, 0.0004516,buy
2020-08-10,0,3.92,0,0,0,1.7,0.88,-0.01355443,-0.0121824,-0.01123266,-0.012505701,-0.0058663,sell
2020-08-11,0,0,0,0,0,1.81,1.88,-0.00201205,-0.0038293,-0.00240747,-0.005659407,-0.0024075,sell
2020-08-12,0,0,1.7,0,0,0,0, 0.00618130, 0.0051884, 0.00537406, 0.006181302, 0.0066967,buy
2020-08-13,0,0,2.32,0.39,0,0,0.1, 0.00827164, 0.0077100, 0.00793035, 0.010060817, 0.0082521,buy
2020-08-14,0,0.07,0,3.24,0,0,1.76,-0.00812796,-0.0058442,-0.00801793,-0.002263009,-0.0054507,sell
2020-08-15,1.62,1.7,0,0,0,1.88,0,-0.00011660,-0.0001166,-0.00011660, 0.005143029,-0.0001166,buy
2020-08-16,0,0,0,0,3.21,0,0, 0.01521344, 0.0152134, 0.01594926, 0.016122989, 0.0149025,buy
2020-08-17,0,0,1.67,0,0.06,0,0, 0.00392234, 0.0032479, 0.00316320, 0.004382170, 0.0043584,buy
2020-08-18,0.08,0,0,5.54,0,0.52,0,-0.01546376,-0.0154638,-0.01480080,-0.012792623,-0.0148008,sell
2020-08-19,1.7,0,3.43,0.32,0,1.65,0,-0.00242206, 0.0003644, 0.00036438,-0.001620187,-0.0015654,buy
2020-08-20,0,0,0.47,0,1.73,0,0, 0.00621200, 0.0062120, 0.00562233, 0.003203601, 0.0062120,buy
2020-08-21,0,2.21,0,0,0,0,0,-0.00070627, 0.0003764,-0.00151241,-0.002666664,-0.0007063,sell
2020-08-22,0,1.69,0,1.96,0,1.81,4.93, 0.00586167, 0.0052617, 0.00684807, 0.006779822, 0.0058511,buy
2020-08-23,0,1.68,1.65,0.07,0,0.12,0.9,-0.00047856,-0.0023026,-0.00119747,-0.008570545,-0.0011685,sell
2020-08-24,0,0,0.1,0,0,0,0, 0.00494536, 0.0030166, 0.00528948, 0.004690161, 0.0059522,buy
2020-08-25,0,0.72,1.58,0,0,2.23,0, 0.01097211, 0.0109721, 0.01097211, 0.010917765, 0.0109032,buy
2020-08-26,0,1.93,0.08,1.88,0,1.71,3.18, 0.00078676, 0.0011988,-0.00012731, 0.001832952, 0.0039051,buy
2020-08-27,0,1.68,0,0.72,0,0,1.73, 0.00191208, 0.0009657, 0.00123852,-0.002670960, 0.0009977,sell
2020-08-28,0.46,0,0,0,0,0,0,-0.00225248,-0.0016577,-0.01009598,-0.003615931,-0.0030930,sell
2020-08-29,3.74,0,0,0,1.88,0,0, 0.00978274, 0.0050265, 0.00502966, 0.005670834, 0.0002495,buy
2020-08-30,0,0,1.74,0,0,1.79,0,-0.00480101,-0.0118390,-0.00542228,-0.005045986,-0.0071449,sell
2020-08-31,0,0,0,3.44,0,0,0, 0.00520862, 0.0055843, 0.00393352, 0.004952591, 0.0021843,buy
2020-09-01,0,0,0.09,1.14,0,2.63,0, 0.00228109, 0.0039578, 0.00398808, 0.002130723, 0.0045490,buy
2020-09-02,1.16,0,1.82,0,0,1.62,0, 0.00782294, 0.0026911, 0.00782294, 0.003468764,-0.0024359,buy
2020-09-03,1.86,0,0,0,1.95,0,0, 0.00888176, 0.0075315, 0.00573023, 0.005568867, 0.0091863,buy
2020-09-04,0,0.26,0,0,0,0,0, 0.00047801, 0.0070250,-0.00454893, 0.009360226, 0.0094005,buy
2020-09-05,0,1.93,0,0,0,0,3.56,-0.00467841, 0.0055626, 0.00022824,-0.000950154, 0.0002282,buy
2020-09-06,0,3.55,0,1.82,0,1.79,2.01,-0.00479103,-0.0012810,-0.00231261, 0.007926670,-0.0080896,sell
2020-09-07,0,0.36,1.93,0,0,0.15,0, 0.00894527, 0.0089453, 0.00894527, 0.008641561, 0.0089453,buy
2020-09-08,0,0,1.32,0,0,0,0,-0.00773675,-0.0010708,-0.00773967,-0.010695520,-0.0067200,sell
2020-09-09,0,0,3.45,0,0,0,0, 0.00370701, 0.0014391, 0.00399169, 0.003546174, 0.0019524,buy
2020-09-10,0,1.86,0,3.8,0,1.74,1.76, 0.00631730, 0.0034885, 0.00551724, 0.006317303, 0.0095342,buy
2020-09-11,0,3.01,0,0.13,0,0,0.38, 0.00800112, 0.0083211, 0.00783431, 0.007897086, 0.0072822,buy
2020-09-12,0,0,0,0,2.28,0,1.84, 0.01324223, 0.0080799, 0.00706074, 0.008415714, 0.0084157,buy
2020-09-13,0,0,1.61,0,1.76,0,0, 0.00251472, 0.0050438, 0.00111392, 0.002514722, 0.0023394,buy
2020-09-14,1.89,0,1.48,2.27,0,0,0,-0.00530008,-0.0051799,-0.00493700,-0.005447334,-0.0053001,sell
2020-09-15,0,0,1.59,4.14,0,1.81,0, 0.00352277, 0.0035560, 0.00041592,-0.000813982, 0.0000953,buy
2020-09-16,0,0,2.91,0,0.34,0.15,0, 0.00384019, 0.0038019, 0.00427650, 0.004002609, 0.0076240,buy
2020-09-17,0,0.36,0,0,1.95,1.98,0,-0.00109511,-0.0022173,-0.00123533,-0.003006726, 0.0029888,sell
2020-09-18,0.38,3.91,0,0.45,0,0,1.58, 0.00083312, 0.0035346, 0.00356902, 0.000066069, 0.0052122,buy
2020-09-19,1.86,0,0.49,1.58,0,0,2.51,-0.00617759,-0.0072040,-0.00702864,-0.007204027,-0.0057926,sell
2020-09-20,0,0,1.52,0,0,0,1.71,-0.00353256,-0.0049177,-0.00325645,-0.000221113,-0.0010969,buy
2020-09-21,0,1.98,0,0,0,1.3,0.36,-0.00337959, 0.0007069,-0.00036421, 0.000597330, 0.0013500,buy
2020-09-22,0,2.2,0,0,0,5.5,0.12, 0.00060035,-0.0082005,-0.00473485,-0.004265590,-0.0042656,sell
2020-09-23,0,0,0,0,0,0,1.67, 0.00364372, 0.0004369, 0.00248374, 0.004511637, 0.0022732,buy
2020-09-24,0,0,1.59,0,0,0,0,-0.00089400, 0.0033372, 0.00359672, 0.003596716,-0.0007358,buy
2020-09-25,3.66,0,0,1.61,0,0,0.26, 0.00904634, 0.0053959, 0.00711770, 0.009904033, 0.0030636,buy
2020-09-26,0,0.07,0,0,0,1.95,1.68, 0.00076599,-0.0010753, 0.00362657, 0.000005522, 0.0036266,buy
2020-09-27,0,1.73,0,0,0.15,0,0,-0.00001380, 0.0045406, 0.00458835, 0.003116342, 0.0046965,buy
2020-09-28,0,0,0,0,1.93,2.03,0,-0.00353756,-0.0028894,-0.00242597,-0.004111640, 0.0027161,sell
2020-09-29,0.12,0,0.36,0,0,2.32,0,-0.00062966, 0.0018231, 0.00182314, 0.002422666, 0.0035083,buy
2020-09-30,2,0,1.96,1.78,0,0,0,-0.00455455,-0.0044757,-0.00455455,-0.004977546,-0.0045874,sell
2020-10-01,0,0,0.06,2.7,0,0,0, 0.00126177, 0.0020941, 0.00133623, 0.001336231, 0.0013362,buy
2020-10-02,0,0,1.7,0,0,0,3.24,-0.00103218,-0.0001953, 0.00187367,-0.003396371, 0.0010717,sell
2020-10-03,0,2.09,0,0,0.14,1.79,2, 0.00428235, 0.0022039, 0.00684590, 0.007839234, 0.0076815,buy
2020-10-04,0,1.87,0,0,1.78,1.4,0,-0.00493810,-0.0051317,-0.00437865,-0.004938104,-0.0042438,sell
2020-10-05,0,1.63,0,0,0,0,0,-0.00067406,-0.0001339, 0.00014046, 0.001099701,-0.0002736,buy
2020-10-06,0,0,3.59,1.84,0,0,1.76,-0.00372764,-0.0040795,-0.00382878,-0.000123000,-0.0037276,sell
2020-10-07,0,0,0.32,3.58,0,0,1.86,-0.00657702,-0.0045313,-0.00453133,-0.001410042,-0.0044805,sell
2020-10-08,0,1.71,1.71,2.06,0,0,0.12,-0.00015694, 0.0070763, 0.00007196,-0.003835231, 0.0000720,buy
2020-10-09,0,0.22,0,0,0.25,0,0,-0.00570543,-0.0057054,-0.00310636,-0.008985213, 0.0059786,sell
2020-10-10,0,1.93,0,0,3.39,1.63,0, 0.01137300, 0.0083258, 0.01197299, 0.012500559, 0.0113730,buy
2020-10-11,0,0.44,1.76,0,0,0,1.84,-0.00191113,-0.0074155,-0.00149900,-0.003405101,-0.0021171,sell
2020-10-12,0,0,0,5.3,0,0,0.4,-0.01485741,-0.0148574,-0.01485741,-0.010765871,-0.0147156,sell
2020-10-13,0.27,0,3.16,0,0,0,0, 0.00831570, 0.0084904, 0.00679484, 0.006644244, 0.0050665,buy
2020-10-14,1.91,0,0.05,0,1.78,0.85,0, 0.00718072, 0.0092603, 0.00601821, 0.005835845, 0.0076163,buy
2020-10-15,0,3.48,0,0,0,1.51,0,-0.00567164,-0.0030292,-0.00038194,-0.000151382,-0.0068414,sell
2020-10-16,0,0.34,0,1.67,0,0,3.49,-0.00610677,-0.0060290, 0.00351660,-0.006846130,-0.0042371,sell
2020-10-17,1.86,0,1.78,0,0,1.63,0, 0.00013084,-0.0002527, 0.00075165, 0.001339330, 0.0032510,buy
2020-10-18,0.56,0,0,0,0,0,0,-0.00467243, 0.0008494,-0.00510479,-0.003044512,-0.0061440,sell
2020-10-19,0,1.81,0,0,0,3.98,0,-0.00157218,-0.0081816,-0.00380264,-0.003438422,-0.0034384,sell
2020-10-20,0,0,0,0,0,1.65,3.29,-0.00049589, 0.0119816, 0.00226084, 0.010547978, 0.0113848,buy
2020-10-21,0,1.88,0,0,0,0.17,0,-0.00411223,-0.0063617,-0.00443235, 0.000583624, 0.0012902,sell
2020-10-22,3.46,0,0,0,0,0,0, 0.00140523,-0.0028671, 0.00001719, 0.002168829,-0.0052517,sell
2020-10-23,1.11,0,0,0,0,1.81,1.81,-0.01126941,-0.0097665,-0.00976653,-0.009545221,-0.0097665,sell
2020-10-24,0,1.82,1.88,0,0,0.16,0.62, 0.00109156,-0.0004856,-0.00049419,-0.007023239,-0.0024042,sell
2020-10-25,0,0.26,0,1.7,0,0,0,-0.00261912,-0.0006827, 0.01211464,-0.001815907, 0.0117170,sell
2020-10-26,0,0,0.1,0.06,0,3.51,0, 0.00634072, 0.0061141, 0.00622239, 0.002328549, 0.0090393,buy
2020-10-27,1.71,0,1.82,0,0,0,0, 0.00266923, 0.0026692, 0.00466098,-0.010205915, 0.0104842,buy
2020-10-28,0,0,0,1.88,1.65,0,0, 0.00712949, 0.0071295, 0.00726724, 0.011430849, 0.0096936,buy
2020-10-29,0,0,0,0,0,0,0.46,-0.00853244, 0.0034367, 0.00043993, 0.000408550, 0.0042292,buy
2020-10-30,0,0.12,0,0.17,1.81,0.19,3.35, 0.00335697, 0.0032285,-0.00245085,-0.001724763,-0.0008605,buy
2020-10-31,0,3.57,0,1.96,0,1.84,0,-0.00170370, 0.0065417,-0.00063466, 0.002321586, 0.0002677,buy
2020-11-01,0,0,1.89,0.44,0,0,0,-0.00059023, 0.0020981, 0.00188909, 0.003468605, 0.0018891,buy
2020-11-02,0,0,2.39,1.78,0,0,0, 0.00127550,-0.0034098,-0.00410582,-0.006795483, 0.0048150,sell
2020-11-03,0,0,4.64,0.13,0,0,1.76, 0.00051079, 0.0018385,-0.00762158, 0.001763440, 0.0017634,buy
2020-11-04,0,2.94,0,3.65,0,0,1.1, 0.00057719,-0.0005330, 0.00047680,-0.003107533, 0.0019101,sell
2020-11-05,0,3.14,0,0,0,0,1.71,-0.00391618,-0.0017448,-0.00116851,-0.004801649,-0.0024811,sell
2020-11-06,0,1.76,0,0,3.73,0,0.82, 0.01313917, 0.0139902, 0.01372811, 0.015747556, 0.0154636,buy
2020-11-07,0,0,1.62,0,0.09,0,1.62,-0.00448167,-0.0072701,-0.00248636, 0.002502135,-0.0028852,sell
2020-11-08,0,0,0,3.88,0,0,0, 0.00472385, 0.0065113, 0.00569070, 0.008347867, 0.0056847,buy
2020-11-09,0,0,0.59,3.63,0,1.93,0, 0.00488139, 0.0052543, 0.00129612,-0.002390065, 0.0005109,buy
2020-11-10,0,0,3.7,0,1.71,1.74,0, 0.00518507,-0.0011808, 0.00518507, 0.013473935, 0.0029352,buy
2020-11-11,0,0,0,0,0.33,0,0, 0.00047016, 0.0019467, 0.00345898,-0.005839690, 0.0058533,buy
2020-11-12,1.52,3.78,0,1.62,0,0,0.12, 0.00028417, 0.0001012, 0.00253287,-0.000248776,-0.0069655,sell
2020-11-13,3.28,0,1.56,0.51,0,0,3.93, 0.00360861, 0.0037005, 0.00362228, 0.003580854, 0.0036223,buy
2020-11-14,0.6,0,0.45,0,0,0,0,-0.01187429,-0.0097390,-0.01187429,-0.007299288,-0.0130140,sell
2020-11-15,0,1.06,0,0,0,0.23,0, 0.00505691,-0.0004734, 0.00307792, 0.003778068, 0.0019624,buy
2020-11-16,0,1.89,0,0,0,5.13,1.89,-0.00437303,-0.0061784,-0.00451982,-0.002562542,-0.0023797,sell
2020-11-17,0,0,0,0,0,1.68,0.4,-0.00304787,-0.0071673,-0.01358960,-0.008091813,-0.0030479,sell
2020-11-19,3.69,0,0,0,0,0.4,1.78, 0.00792024, 0.0044002, 0.00779954, 0.009103077, 0.0062814,buy
2020-11-20,0,1.79,0,0,0,1.86,1.85, 0.00181645, 0.0033178, 0.00134054, 0.005614251, 0.0025232,buy
2020-11-21,0,1.5,0,0,0,0,0.39, 0.00146578, 0.0012279, 0.00146578, 0.001600105, 0.0011703,buy
2020-11-22,0,1.95,0,0,0,3.47,0,-0.00968245,-0.0085347,-0.01250010,-0.008447225,-0.0116549,sell
2020-11-23,1.61,0,1.81,0,0,1.36,0, 0.00273290, 0.0027133, 0.00273290,-0.001292062,-0.0010292,buy
2020-11-24,0,0,1.4,1.58,0,0,0,-0.00297203,-0.0004169, 0.00932345,-0.001369349,-0.0015038,buy
2020-11-25,0,0,1.95,1.7,0,0,0, 0.00556432, 0.0065219, 0.00505742, 0.003923623, 0.0081211,buy
2020-11-26,0,0,0,1.81,0,0,3.65,-0.00145897,-0.0010547, 0.00790032,-0.002061930,-0.0000221,sell
2020-11-27,0,3.77,0,0,1.7,1.89,0.16,-0.00583310,-0.0055294,-0.00082286,-0.002980969,-0.0058331,sell
2020-11-28,0,0.59,0,0,0.31,0,0, 0.01156280, 0.0134636, 0.01211984, 0.012443206, 0.0104123,buy
2020-11-29,0,0,0,0,1.68,0,0, 0.00716582, 0.0074111, 0.00609164, 0.008973699, 0.0076957,buy
2020-11-30,0,0,3.47,1.71,0,0,0.17,-0.00617306,-0.0061731,-0.00762179,-0.007106835,-0.0076218,sell
2020-12-01,0,0.08,1.62,3.55,0,0,1.7,-0.00138005,-0.0020249,-0.00216483,-0.006502464,-0.0044043,sell
2020-12-02,0,1.84,1.62,2.1,0,0,0,-0.00127211, 0.0080086,-0.00097927,-0.004931088,-0.0005978,sell
2020-12-03,0,0,1.74,0,1.03,0,0,-0.00335151, 0.0015519,-0.00160101,-0.003158371, 0.0039875,sell
2020-12-04,0,1.76,1.81,0,3.56,0,0, 0.00002269,-0.0028443,-0.01159269,-0.004504727,-0.0038632,sell
2020-12-05,0,0.25,0.15,1.59,0,0,1.81, 0.00122653,-0.0032936,-0.00390319,-0.004122554,-0.0044883,sell
2020-12-06,0,1.82,0,4.76,0,0,0.72, 0.00140825, 0.0013249, 0.00501718, 0.001408248, 0.0044017,buy
2020-12-07,0,0,3.6,0,0.16,0,1.67, 0.00280570, 0.0013090,-0.00085051, 0.002149991, 0.0021500,buy
2020-12-08,0,0,0.08,0,1.76,0,0, 0.00719218, 0.0064310, 0.01063135, 0.006566822, 0.0097947,buy
2020-12-09,0,2.34,0,0,0,1.67,0, 0.00338181, 0.0034783, 0.00321901, 0.011445451, 0.0049767,buy
2020-12-10,0,1.87,0,1.56,0,0.74,3.59, 0.00190818, 0.0019588,-0.00003287, 0.004266961, 0.0020137,buy
2020-12-11,0,0,1.76,0,0,2,1.13,-0.00681090,-0.0113405,-0.00329582,-0.005506895,-0.0058182,sell
2020-12-12,2,0,0,0,0,0,0,-0.00160188, 0.0029858, 0.00266105, 0.002465764,-0.0003277,buy
2020-12-13,0.42,1.89,0,0,0,2.25,0,-0.00400956, 0.0031495, 0.00314949, 0.003141661,-0.0025954,buy
2020-12-14,1.71,0,0,0,0,1.95,1.74,-0.00473159, 0.0002367, 0.00185369,-0.000794342, 0.0002367,buy
2020-12-15,0,0,0,0,0,0.07,0, 0.00392930, 0.0035891, 0.00435553, 0.003697487, 0.0038760,buy
2020-12-16,1.65,0,0,0,0,1.88,0, 0.00355230, 0.0063857, 0.00605842, 0.008357898, 0.0083579,buy
2020-12-17,1.8,0,0,0,0,2.74,0, 0.00419985, 0.0051909, 0.00541513, 0.003318120, 0.0033181,buy
2020-12-18,0,0,0,0,0,1.79,0, 0.01395350, 0.0112700, 0.01317083, 0.013129533, 0.0132665,buy
2020-12-19,0,0,0,0,0,0.1,1.73, 0.00879570, 0.0071694, 0.00005921, 0.007312466, 0.0044597,buy
2020-12-20,1.53,0.47,0,0,0,3.45,1.12,-0.00822220,-0.0082609,-0.00750819,-0.008222200,-0.0109320,sell
2020-12-21,1.63,1.67,0,0,0,0.11,0.58,-0.00161913,-0.0010480, 0.00369226,-0.001316409, 0.0050286,buy
2020-12-22,0,0.05,0,0,0,0,1.93,-0.01375446,-0.0050494, 0.00137374,-0.000647472,-0.0050494,buy
