Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-02,5,0,0,0,0,2,6,4,2,5,3,1,3,3,3,4,3, 0.0020519, 0.00205186, 0.00205186, 0.00235870, 0.0020519,buy
2019-03-03,4,0,0,0,0,3,8,4,3,5,0,1,6,0,3,4,6,-0.0002330,-0.00091883,-0.00023298,-0.00104502,-0.0007872,sell
2019-03-04,3,0,0,0,0,4,5,3,2,4,1,1,6,3,3,0,6, 0.0025062, 0.00250622, 0.00292090, 0.00229178, 0.0022918,buy
2019-03-05,3,0,0,0,0,3,6,4,1,6,0,1,4,0,4,3,4, 0.0001416, 0.00014156, 0.00131494,-0.00084204, 0.0001416,buy
2019-03-06,5,0,0,0,0,2,6,6,1,3,0,2,7,2,3,3,7,-0.0013301,-0.00134495, 0.00089129,-0.00138533,-0.0024509,sell
2019-03-07,6,0,0,0,0,2,6,5,1,6,0,1,7,2,6,0,7,-0.0017872,-0.00178724, 0.00025710,-0.00178724,-0.0025854,sell
2019-03-08,4,0,0,0,0,4,5,5,0,6,0,4,7,1,6,1,4,-0.0058689,-0.00580978,-0.00066054,-0.00580978,-0.0055046,sell
2019-03-09,3,2,0,0,0,4,4,4,2,3,1,4,7,2,3,0,7, 0.0036613, 0.00337557, 0.00108113,-0.00239959, 0.0010811,buy
2019-03-10,4,1,1,0,0,2,6,3,2,6,3,0,4,2,6,0,4, 0.0097269, 0.00895552, 0.00972693, 0.00895552, 0.0097269,buy
2019-03-11,4,2,1,0,0,1,3,5,3,3,3,3,5,3,3,0,5, 0.0002493,-0.00146655,-0.00146655,-0.00378896, 0.0045601,sell
2019-03-12,1,2,1,1,0,2,3,5,2,1,4,0,4,6,3,0,5,-0.0001565, 0.00091189, 0.00108871, 0.00216620, 0.0010597,buy
2019-03-13,1,2,1,1,0,2,4,2,5,0,0,3,4,8,0,1,4, 0.0007526, 0.00148032, 0.00075263, 0.00099955, 0.0018984,buy
2019-03-14,2,1,1,1,1,2,3,3,6,0,2,3,4,5,1,3,7, 0.0057144, 0.00598538, 0.00599238, 0.00586473, 0.0061611,buy
2019-03-15,2,2,1,0,0,2,3,3,4,0,0,0,5,4,1,3,7, 0.0016316,-0.00477208, 0.00129747, 0.00129747, 0.0014656,buy
2019-03-16,1,4,0,2,1,2,1,3,4,1,4,2,4,6,0,4,5,-0.0021684,-0.00216837,-0.00359313,-0.00423345,-0.0040645,sell
2019-03-17,1,2,3,0,0,4,1,3,4,1,3,1,6,5,0,3,10,-0.0018407,-0.00215213,-0.00051321, 0.00072798,-0.0030098,sell
2019-03-18,3,3,1,4,1,5,1,4,4,6,6,1,10,9,4,5,11, 0.0048720, 0.00549496, 0.00674378, 0.00551510, 0.0041758,buy
2019-03-19,3,2,1,2,0,4,0,4,2,7,5,1,3,8,4,3,7, 0.0102454, 0.00707468, 0.01021932, 0.00828620, 0.0076454,buy
2019-03-20,3,2,1,2,2,4,0,4,3,3,5,2,5,5,6,7,9,-0.0012729, 0.00310411, 0.00046255, 0.00101622,-0.0044244,sell
2019-03-21,2,0,2,2,1,2,1,3,1,5,5,3,3,1,7,3,4,-0.0060554,-0.00385421,-0.00157187,-0.00176624, 0.0028348,sell
2019-03-22,2,1,0,4,0,2,1,4,2,3,6,4,7,1,3,1,8,-0.0005266, 0.00370062,-0.00018683,-0.00052659, 0.0001125,sell
2019-03-23,2,0,2,2,1,2,2,3,1,7,5,0,6,1,5,0,7,-0.0011297, 0.00159321,-0.00127835, 0.00205101, 0.0006996,sell
2019-03-24,2,2,1,1,1,3,1,4,2,6,8,2,4,2,3,0,5,-0.0036246,-0.00740866,-0.00280779,-0.00366273, 0.0109431,sell
2019-03-25,2,2,0,2,1,2,2,3,2,4,7,2,3,1,5,0,5,-0.0112641,-0.00903221,-0.01168321,-0.01104220,-0.0037064,sell
2019-03-26,3,0,1,0,0,2,1,2,2,6,3,0,3,3,4,0,1,-0.0033493,-0.00298262,-0.00348583,-0.00585731,-0.0046041,sell
2019-03-27,3,1,0,1,0,1,1,3,3,6,3,4,3,0,2,1,1,-0.0015774, 0.00244427, 0.00086275,-0.00130393,-0.0002887,sell
2019-03-28,2,0,1,0,0,2,3,3,2,3,0,3,4,3,4,0,1,-0.0031309,-0.00137502,-0.00391637,-0.00571663,-0.0053134,sell
2019-03-29,2,1,0,0,0,3,3,4,1,3,3,1,4,3,4,0,2, 0.0033411,-0.00046900, 0.00047206,-0.00222889, 0.0009929,buy
2019-03-30,1,1,0,0,0,3,5,5,1,5,0,1,3,0,4,3,2, 0.0028377, 0.00231039, 0.00247853, 0.00243341, 0.0017098,buy
2019-03-31,1,0,0,0,0,4,5,3,0,4,1,0,6,3,3,0,1,-0.0012153,-0.00103797,-0.00019842,-0.00263160,-0.0010380,sell
2019-04-01,2,0,0,0,0,4,3,5,1,4,1,0,3,4,4,3,4, 0.0054802, 0.00779927, 0.00399185, 0.00678395, 0.0054140,buy
2019-04-02,3,0,0,0,0,2,4,3,1,4,0,0,6,1,3,3,1, 0.0023674, 0.00402358, 0.00255554, 0.00319093, 0.0031584,buy
2019-04-03,3,0,0,0,0,1,2,4,1,1,0,0,6,2,3,0,4, 0.0083720, 0.00535188, 0.00483556, 0.00597617, 0.0032774,buy
2019-04-04,3,0,1,0,0,4,1,4,0,4,0,1,6,4,6,3,4, 0.0007664, 0.00193698, 0.00068711, 0.00084993, 0.0008499,buy
2019-04-05,1,1,1,0,0,4,3,3,1,1,1,0,9,4,3,3,1, 0.0016947, 0.00147928, 0.00129303, 0.00129303, 0.0008474,buy
2019-04-06,3,1,1,0,0,5,4,3,2,4,1,3,9,4,6,0,4,-0.0012775,-0.00086812,-0.00206203,-0.00313478,-0.0015127,sell
2019-04-07,2,1,2,0,0,4,4,5,2,4,3,3,10,5,3,1,1,-0.0046579,-0.00352215,-0.00334588,-0.00368435,-0.0018003,sell
2019-04-08,2,1,1,1,0,2,4,5,2,2,4,0,10,5,3,0,1,-0.0060299,-0.00776105,-0.00715195,-0.00287162,-0.0071519,sell
2019-04-09,2,0,2,0,0,2,3,4,4,2,0,3,6,7,3,0,1,-0.0024064,-0.00348065,-0.00363877,-0.00178322,-0.0037023,sell
2019-04-10,1,0,1,1,1,1,3,2,4,0,2,0,6,9,0,0,0,-0.0025971,-0.00258930,-0.00500693,-0.00184822,-0.0021502,sell
2019-04-11,1,1,1,0,0,1,2,3,4,0,1,3,3,5,1,0,0,-0.0022874,-0.00558438,-0.00601429,-0.00533872,-0.0026955,sell
2019-04-12,1,3,0,1,1,0,3,1,3,0,5,0,4,3,0,1,0, 0.0000088, 0.00118779, 0.00143237,-0.00151229, 0.0000530,sell
2019-04-13,1,3,3,1,0,0,2,2,4,1,8,1,6,1,0,3,1,-0.0038660,-0.00471951, 0.00168463,-0.00104266,-0.0005487,sell
2019-04-14,0,2,3,3,0,0,1,2,3,3,5,1,4,5,0,4,3, 0.0008007, 0.00215740, 0.00710458, 0.00318862, 0.0022159,buy
2019-04-15,0,3,1,3,0,0,1,1,3,4,2,0,0,4,1,4,4, 0.0012745,-0.00474171,-0.00214669, 0.00165112,-0.0049400,sell
2019-04-16,1,2,1,0,1,1,1,0,3,3,1,0,2,1,6,0,0, 0.0015925, 0.00051403, 0.00330525, 0.00202628, 0.0021354,buy
2019-04-17,1,2,0,1,3,1,1,0,2,5,1,0,0,1,7,2,2, 0.0010688, 0.00184655, 0.00209523, 0.00162408, 0.0020003,buy
2019-04-18,2,1,0,1,1,1,1,1,2,3,1,1,4,0,6,0,2,-0.0006012, 0.00111227, 0.00246540, 0.00243914, 0.0024574,buy
2019-04-19,2,0,2,3,1,1,1,1,2,7,1,3,3,0,8,4,4,-0.0062724,-0.00494071,-0.00505745,-0.00544322,-0.0015011,sell
2019-04-20,4,1,2,2,0,3,3,1,0,12,0,4,1,1,9,3,7, 0.0025877, 0.00272211, 0.00267852, 0.00295794, 0.0028399,buy
2019-04-21,4,2,1,1,0,4,3,1,1,10,3,0,0,1,13,1,6, 0.0011277, 0.00123585, 0.00152049, 0.00160980, 0.0015028,buy
2019-04-22,4,3,1,0,1,2,4,0,2,10,0,2,0,0,9,1,4,-0.0005445,-0.00063753,-0.00104461, 0.00123206,-0.0010446,sell
2019-04-23,5,1,1,0,0,3,3,0,4,9,3,0,0,3,10,0,3,-0.0019340,-0.00286021,-0.00237263,-0.00053839,-0.0019610,sell
2019-04-24,3,1,0,0,0,2,3,0,4,6,0,0,0,0,7,0,3,-0.0036984,-0.00269653,-0.00274882, 0.00259701,-0.0022129,sell
2019-04-25,4,0,0,1,0,3,2,1,2,6,3,4,1,3,6,0,3,-0.0019901,-0.00053451,-0.00254485,-0.00050543,-0.0000802,sell
2019-04-26,4,0,1,0,0,2,4,2,2,7,3,3,0,0,3,1,6, 0.0029804, 0.00462563, 0.00312183, 0.00373185, 0.0029804,buy
2019-04-27,4,1,1,0,0,4,3,2,1,6,3,1,6,3,3,1,7, 0.0020708, 0.00165059, 0.00222775, 0.00215776, 0.0021578,buy
2019-04-28,2,1,1,1,0,3,4,3,2,0,4,2,6,7,1,0,6, 0.0016128,-0.00762915,-0.00507111,-0.00619551,-0.0051549,sell
2019-04-29,1,0,1,1,0,5,2,2,2,3,3,1,3,4,1,3,9,-0.0043942,-0.00439417,-0.00253165,-0.00598539,-0.0033831,sell
2019-04-30,2,0,1,1,0,4,2,2,4,0,3,1,6,5,0,3,9,-0.0003706,-0.00202724,-0.00118289, 0.00076785,-0.0006526,buy
2019-05-01,2,1,1,1,0,3,1,1,3,3,4,1,3,4,3,0,6,-0.0027177,-0.00176005,-0.00196405,-0.00271771,-0.0008049,sell
2019-05-02,4,1,0,1,0,2,1,2,3,3,1,2,3,4,0,3,9,-0.0009297,-0.00209675, 0.00231853,-0.00203567, 0.0012817,sell
2019-05-03,2,2,0,1,1,4,1,2,3,3,4,2,6,4,3,0,6,-0.0050181,-0.00474741,-0.00478713,-0.00546800,-0.0049112,sell
2019-05-04,2,1,1,1,1,4,2,1,1,3,6,1,3,4,3,0,9,-0.0005384,-0.00216646,-0.00040304, 0.00060826,-0.0005477,buy
2019-05-05,1,1,0,1,1,5,2,2,1,0,6,3,5,1,0,3,9, 0.0032692,-0.00530072, 0.00439724,-0.00279381, 0.0013111,sell
2019-05-06,2,0,1,0,1,3,3,2,1,1,2,0,4,3,6,0,6, 0.0016038, 0.00156369, 0.00131106,-0.00435422,-0.0041615,sell
2019-05-07,2,1,0,1,2,3,3,3,2,3,5,3,4,4,3,1,4,-0.0012390,-0.00045838,-0.00101200,-0.00053781,-0.0003475,buy
2019-05-08,2,2,0,0,2,3,2,2,2,3,5,3,4,1,4,0,3,-0.0023350,-0.00264939,-0.00233501,-0.00572541,-0.0021618,sell
2019-05-09,1,3,0,1,1,2,2,2,3,3,5,1,2,3,3,0,3,-0.0019653, 0.00353579,-0.00123392,-0.00416259,-0.0021788,sell
2019-05-10,1,3,2,1,1,3,2,2,3,4,8,4,4,3,3,0,3,-0.0009878,-0.00387113,-0.00229429,-0.00130560,-0.0022941,sell
2019-05-11,0,4,3,3,0,1,3,2,1,4,11,1,5,5,0,0,4, 0.0010540, 0.00259089, 0.00259089, 0.00280487, 0.0028742,buy
2019-05-12,0,6,3,3,0,0,2,3,0,7,6,2,1,8,1,1,4,-0.0126218,-0.01324264,-0.01060410,-0.01193951,-0.0129452,sell
2019-05-13,0,3,4,3,1,0,2,1,0,4,4,1,2,5,4,3,7,-0.0023647,-0.00188827, 0.00411098,-0.00018241,-0.0004876,sell
2019-05-14,0,2,1,4,1,0,1,2,2,0,4,1,3,2,7,4,4, 0.0013158, 0.00263070, 0.00500203, 0.00922675, 0.0044772,buy
2019-05-15,1,1,0,3,1,1,3,2,2,2,4,1,5,1,7,0,3,-0.0017632, 0.00146404,-0.00097893, 0.00126817, 0.0008271,sell
2019-05-16,1,2,0,1,2,2,2,3,1,3,1,2,5,1,3,2,5,-0.0004701,-0.00047014,-0.00047014,-0.00061909,-0.0004706,buy
2019-05-17,1,2,2,2,2,2,3,3,1,7,4,5,4,1,6,2,3, 0.0049872, 0.00514869, 0.00698206, 0.00662180, 0.0071943,buy
2019-05-18,1,2,2,2,0,3,2,3,1,6,7,4,1,2,4,0,7,-0.0027899,-0.00054104,-0.00057715, 0.00146630,-0.0001981,sell
2019-05-19,1,1,2,3,0,1,2,2,1,4,3,5,0,0,8,4,3,-0.0047945,-0.00462974,-0.00479453,-0.00208570,-0.0044610,sell
2019-05-20,2,1,3,0,0,2,1,1,2,3,6,0,0,3,7,3,1,-0.0026969, 0.00001288,-0.00276985,-0.00269687,-0.0015607,sell
2019-05-21,2,2,1,0,1,2,0,1,2,3,6,5,0,0,5,1,0,-0.0004400,-0.00044002,-0.00155689,-0.00144058,-0.0004591,buy
2019-05-22,2,1,2,0,0,5,0,3,3,1,6,6,1,6,10,1,0,-0.0025386,-0.00253856,-0.00190563,-0.00098661,-0.0019056,sell
2019-05-23,1,0,1,0,0,5,2,5,3,3,3,6,1,6,7,0,0,-0.0009747,-0.00151028,-0.00177602,-0.00147148,-0.0015103,sell
2019-05-24,0,0,2,1,0,4,3,4,3,3,0,10,0,6,7,0,0, 0.0023461, 0.00132012, 0.00132012, 0.00142029, 0.0013201,buy
2019-05-25,0,0,2,0,0,6,2,5,2,2,1,9,3,6,4,3,1,-0.0028019,-0.00280186,-0.00263763,-0.00078988,-0.0017586,sell
2019-05-26,0,1,1,0,0,4,3,3,1,4,0,4,0,3,5,3,0, 0.0022587, 0.00459955, 0.00153697, 0.00222446, 0.0010692,buy
2019-05-27,1,1,1,0,0,3,3,4,2,1,0,4,3,4,4,4,0, 0.0039295, 0.00609938,-0.00033334, 0.00191251, 0.0022581,buy
2019-05-28,2,0,1,0,0,5,3,3,3,4,0,3,4,4,6,3,3,-0.0021909, 0.00133714,-0.00319373,-0.00244519,-0.0021909,sell
2019-05-29,1,1,0,1,0,4,4,2,3,4,0,3,1,5,6,3,0,-0.0020647, 0.00244407,-0.00268806,-0.00333931,-0.0027972,sell
2019-05-30,1,2,0,2,1,4,3,1,3,0,7,3,4,5,0,6,3, 0.0069948, 0.00570329, 0.00561059, 0.00559913, 0.0055306,buy
2019-05-31,2,1,1,2,1,3,4,2,1,3,9,4,1,5,3,3,3,-0.0019926,-0.00646284,-0.00573345, 0.00312967,-0.0065199,sell
2019-06-01,1,2,0,2,1,2,5,4,1,0,10,4,2,2,0,6,1,-0.0031586,-0.00799455,-0.00778947,-0.00196324,-0.0063008,sell
2019-06-02,1,1,1,1,0,3,3,3,0,1,4,3,1,4,3,3,4,-0.0019468, 0.00026953,-0.00239001,-0.00229831,-0.0021452,sell
2019-06-03,0,1,0,1,1,3,4,2,1,1,2,6,0,5,3,0,1,-0.0008248,-0.00233905,-0.00187879,-0.00156906, 0.0001747,sell
2019-06-04,0,0,0,1,1,2,3,3,2,0,2,3,0,4,1,3,2, 0.0013113, 0.00215029, 0.00371612, 0.00385837, 0.0013674,buy
2019-06-05,1,1,0,0,1,2,3,3,3,0,0,6,1,2,2,0,4, 0.0107388, 0.01192688, 0.01062224, 0.01062224, 0.0108620,buy
2019-06-06,0,1,1,1,1,2,2,2,4,0,4,3,4,2,1,1,3, 0.0013687, 0.00091595, 0.00123915, 0.00086249, 0.0009635,buy
2019-06-07,0,1,2,0,0,3,2,1,4,1,3,6,3,0,1,0,3, 0.0068647, 0.00256687, 0.00729923, 0.00616619, 0.0059576,buy
2019-06-08,0,2,1,3,1,3,4,1,3,3,3,6,4,8,1,0,4, 0.0052014, 0.00216756, 0.00281105, 0.00315780, 0.0031734,buy
2019-06-09,0,3,2,2,1,2,3,2,3,4,2,4,1,7,2,0,7,-0.0048379,-0.00438382,-0.00314388,-0.00622978,-0.0055576,sell
2019-06-10,0,2,3,2,2,3,2,1,3,0,2,4,3,8,6,0,10,-0.0005159, 0.00306355,-0.00176008,-0.00942368,-0.0060767,buy
2019-06-11,0,2,1,3,3,2,2,1,1,3,2,0,1,9,7,1,7,-0.0047573,-0.00147646, 0.00137800, 0.00110124, 0.0007012,buy
2019-06-12,0,1,2,3,2,2,2,2,3,1,7,0,5,9,3,3,3,-0.0024647,-0.00223144,-0.00250878, 0.00077533, 0.0002775,sell
2019-06-13,1,1,2,3,3,1,3,1,1,5,4,3,4,5,5,4,2, 0.0073642, 0.00472774, 0.00395489, 0.00010941, 0.0029915,buy
2019-06-14,1,4,2,1,1,2,2,2,1,4,7,4,3,6,3,0,0, 0.0001545,-0.00276594, 0.00472350, 0.00078666,-0.0034930,sell
2019-06-15,1,3,1,4,3,1,1,1,0,2,8,6,2,4,7,2,4, 0.0008840, 0.00414979, 0.00372995,-0.00303071, 0.0047801,buy
2019-06-16,2,3,2,3,3,1,0,1,1,2,11,7,2,7,3,2,3,-0.0031728,-0.00386681,-0.00394984,-0.00299253,-0.0036504,sell
2019-06-17,2,4,1,3,2,1,0,0,2,0,11,7,2,7,4,0,1,-0.0043397,-0.00374319,-0.00430667,-0.00378755,-0.0043397,sell
2019-06-18,2,4,0,1,1,1,0,1,1,0,3,3,3,5,1,4,1, 0.0037660, 0.00702854, 0.00426539, 0.00358823,-0.0005154,buy
2019-06-19,2,0,1,0,1,1,0,1,0,0,3,5,1,3,0,3,0, 0.0083835, 0.00838346, 0.00838346, 0.00675162, 0.0063776,buy
2019-06-20,1,0,1,0,0,0,2,1,2,1,0,3,0,0,0,3,0, 0.0024624,-0.00054842,-0.00030127,-0.00000364,-0.0013417,buy
2019-06-21,1,1,0,1,0,2,1,1,1,0,1,7,3,3,0,1,0, 0.0043667, 0.00247584, 0.00415768, 0.00514612, 0.0047537,buy
2019-06-22,1,0,0,2,1,1,2,2,1,3,2,7,0,4,1,0,1, 0.0037914,-0.00224135, 0.00379345, 0.00536002, 0.0034992,buy
2019-06-23,2,0,1,1,1,1,3,3,4,3,2,6,3,5,1,0,1,-0.0021008,-0.00273583,-0.00189926,-0.00062133,-0.0028675,sell
2019-06-24,2,1,0,1,1,0,4,2,4,0,2,4,3,5,1,0,0,-0.0032056,-0.00249881,-0.00281455,-0.00407240,-0.0047876,sell
2019-06-25,2,0,0,1,1,2,2,2,2,3,2,3,0,4,4,0,4,-0.0056002,-0.00414425,-0.00371499,-0.00447481,-0.0034648,sell
2019-06-26,1,1,0,0,0,1,2,3,3,0,1,3,3,0,1,1,1,-0.0056987,-0.00542505,-0.01001915,-0.00304473,-0.0047719,sell
2019-06-27,3,0,2,0,0,1,3,3,3,3,6,3,0,0,4,1,4, 0.0003719, 0.00267431,-0.00002078, 0.00031424, 0.0008907,buy
2019-06-28,3,1,1,1,0,1,4,3,1,3,7,3,1,1,4,0,4, 0.0000183, 0.00119346, 0.00099227, 0.00096017, 0.0020313,buy
2019-06-29,1,1,3,1,0,1,2,4,2,0,7,4,4,4,1,3,1,-0.0030845, 0.00484046, 0.00394833, 0.00362340, 0.0018044,buy
2019-06-30,1,0,3,0,0,3,2,4,2,1,3,7,3,3,4,0,4, 0.0025438, 0.00302841, 0.00223586, 0.00359585, 0.0030284,buy
2019-07-01,2,1,3,1,1,2,3,2,3,1,8,9,3,4,1,3,1, 0.0049047, 0.00333145, 0.00411884, 0.00436543, 0.0033941,buy
2019-07-02,2,1,3,0,0,2,0,3,3,1,6,9,3,0,1,3,2,-0.0020346, 0.00401305,-0.00302543,-0.00247016,-0.0060321,sell
2019-07-03,2,2,3,1,1,1,0,1,1,1,10,9,4,2,0,0,1,-0.0028473,-0.00135230,-0.00402478,-0.00401548, 0.0001040,sell
2019-07-04,2,2,5,0,0,3,0,1,3,2,6,9,9,0,0,6,1, 0.0029028, 0.00056963, 0.00201560, 0.00228745,-0.0001258,buy
2019-07-05,1,2,4,2,0,2,1,1,4,4,4,6,10,4,0,3,1, 0.0026002,-0.00047325, 0.00032064,-0.00101415,-0.0000754,buy
2019-07-06,1,4,4,2,0,3,0,2,3,6,7,9,6,3,2,4,1, 0.0000403,-0.00130593, 0.00078786, 0.00093195, 0.0003406,sell
2019-07-07,1,4,5,1,2,2,1,1,4,2,7,6,8,3,4,3,4,-0.0039902,-0.00452172,-0.00458423,-0.00363098,-0.0046646,sell
2019-07-08,1,3,3,3,2,2,0,2,4,4,4,7,7,2,5,3,7,-0.0033561,-0.00249754,-0.00249754,-0.00374244,-0.0039967,sell
2019-07-09,1,3,2,3,1,2,0,2,4,2,5,6,11,2,1,3,4,-0.0050323,-0.00544315,-0.00399123,-0.00545840,-0.0051170,sell
2019-07-10,1,4,3,2,2,1,1,1,4,6,4,6,10,2,3,1,0,-0.0082810,-0.00585419,-0.00062221,-0.00285004,-0.0032661,sell
2019-07-11,1,5,2,0,2,1,0,3,4,5,3,3,5,3,1,1,3,-0.0011994,-0.00068238,-0.00351659, 0.00144187, 0.0026355,buy
2019-07-12,1,5,3,1,0,0,1,1,2,6,0,4,4,0,4,3,1, 0.0003283,-0.00094248,-0.00025048,-0.00027511,-0.0002505,sell
2019-07-13,2,5,1,3,0,1,1,1,3,3,3,4,4,3,4,4,5, 0.0066256, 0.00512961, 0.00454087, 0.00333402, 0.0007509,buy
2019-07-14,1,3,5,1,0,1,0,1,3,2,10,3,4,3,3,0,4,-0.0007160,-0.00071601, 0.00657839,-0.00066488, 0.0045357,sell
2019-07-15,0,3,2,2,1,0,0,1,3,1,7,4,3,2,1,0,2,-0.0037570,-0.00414892,-0.00224244,-0.00355599,-0.0037570,sell
2019-07-16,1,3,2,1,2,1,0,2,1,1,10,0,5,5,0,2,2,-0.0048961, 0.00086623, 0.00080727,-0.00240831, 0.0019692,buy
2019-07-17,0,1,1,1,1,0,2,2,2,1,7,0,1,2,0,0,1,-0.0026921, 0.00146610,-0.00147521,-0.00302625,-0.0030760,sell
2019-07-18,0,1,1,1,2,2,1,2,4,1,4,2,4,5,0,4,0,-0.0060704,-0.00651630,-0.00635841,-0.00696247,-0.0065986,sell
2019-07-19,0,1,1,1,0,2,2,0,1,0,3,0,4,3,0,4,0,-0.0011167, 0.00032838, 0.00556495, 0.00569346, 0.0024194,buy
2019-07-20,0,1,2,1,0,1,1,2,2,3,3,4,1,0,1,3,1,-0.0062496,-0.00439782,-0.00568921,-0.00556446,-0.0059450,sell
2019-07-21,1,3,2,1,0,0,1,2,2,0,7,4,4,1,0,1,1, 0.0011884, 0.00265203, 0.00124764, 0.00124548,-0.0045748,buy
2019-07-22,2,2,3,0,0,1,1,0,1,3,7,3,0,0,3,4,0,-0.0039756, 0.00075376,-0.00165611,-0.00165611, 0.0002035,sell
2019-07-23,2,3,1,0,0,3,0,0,2,3,5,1,3,0,3,3,3, 0.0017349, 0.00259570,-0.00355209, 0.00095570, 0.0011667,buy
2019-07-24,1,1,3,1,0,2,1,0,3,0,7,0,6,4,0,3,3, 0.0009073, 0.00122951, 0.00073664,-0.00122000, 0.0002609,buy
2019-07-25,3,2,3,2,0,1,1,0,3,3,11,0,3,5,3,3,3,-0.0005871,-0.00726005,-0.00178236,-0.00246643,-0.0037146,sell
2019-07-26,2,3,2,2,0,0,1,2,3,1,8,0,4,5,0,4,3,-0.0045095,-0.00591595, 0.00017065,-0.00259415,-0.0055685,sell
2019-07-27,1,2,3,2,0,1,0,2,2,2,4,0,7,7,3,4,0, 0.0018197, 0.00178021, 0.00319451, 0.00494475,-0.0036178,buy
2019-07-28,0,2,2,3,1,1,2,1,3,1,6,1,7,8,0,0,3,-0.0048703,-0.00487026,-0.00689534, 0.00167213,-0.0052346,sell
2019-07-29,0,2,2,2,0,1,3,1,3,1,4,0,7,4,1,3,0,-0.0012979,-0.00181813, 0.00169167, 0.00136639,-0.0007009,buy
2019-07-30,0,3,1,2,1,1,0,2,4,2,4,3,8,2,1,0,1,-0.0072884,-0.00798295,-0.00515660,-0.00719364,-0.0071936,sell
2019-07-31,1,3,4,1,0,0,0,0,4,6,3,0,10,0,0,3,0,-0.0031996,-0.00699051,-0.00621665,-0.00540217, 0.0002745,sell
2019-08-01,2,4,3,3,0,0,0,0,5,9,1,3,11,4,0,3,0,-0.0052347,-0.00827998,-0.00723241,-0.00360941,-0.0019940,sell
2019-08-02,1,2,3,2,0,1,0,0,4,11,0,3,4,3,1,3,0,-0.0040319,-0.00252493,-0.00407748,-0.00383262,-0.0031058,sell
2019-08-03,0,4,2,1,1,2,1,0,4,8,0,3,2,1,4,3,1,-0.0050257,-0.00964971,-0.00812319,-0.00688110,-0.0059822,sell
2019-08-04,0,3,3,1,1,1,2,0,2,6,1,3,0,0,7,0,4,-0.0037403,-0.00388728,-0.00786014,-0.00421937,-0.0044552,sell
2019-08-05,0,1,2,3,1,1,1,3,3,5,2,4,4,0,4,1,7,-0.0054638,-0.00078263,-0.00546385, 0.00324571,-0.0004374,sell
2019-08-06,0,2,2,3,0,1,1,1,1,7,2,4,3,4,0,0,4,-0.0044737,-0.00447370, 0.00129126,-0.00447370,-0.0015800,sell
2019-08-07,0,3,1,3,1,2,0,1,2,4,5,3,4,9,2,0,0, 0.0025751, 0.00116941, 0.00257505, 0.00425010, 0.0025751,buy
2019-08-08,0,3,1,2,1,1,1,0,2,3,2,3,1,8,0,0,2, 0.0046531, 0.00150129, 0.00517974, 0.00534756, 0.0032445,buy
2019-08-09,1,4,1,4,0,1,1,0,2,1,8,0,4,11,4,1,0,-0.0027513,-0.00166401,-0.00275131,-0.00321407,-0.0027513,sell
2019-08-10,1,4,2,4,0,1,0,0,3,0,8,1,8,7,3,1,4,-0.0027825,-0.00637751,-0.00637751,-0.00605793,-0.0063775,sell
2019-08-11,0,3,5,2,0,0,0,0,4,3,4,4,8,0,1,3,3,-0.0006062,-0.00240711,-0.00261410,-0.00556729, 0.0034332,buy
2019-08-12,1,1,5,3,0,1,0,1,2,6,6,3,12,3,0,4,1, 0.0031800,-0.00059279,-0.00059279,-0.00057718,-0.0006771,buy
2019-08-13,0,2,4,3,0,0,2,1,4,8,3,4,11,0,0,0,1,-0.0031365,-0.00473988,-0.00140892,-0.00334847,-0.0027492,sell
2019-08-14,0,1,4,0,0,2,1,2,4,8,1,0,6,6,0,0,0,-0.0052816,-0.00566428,-0.00548200,-0.00205434,-0.0057391,sell
2019-08-15,0,1,4,0,2,2,2,1,4,7,1,2,6,6,0,2,0,-0.0082781,-0.00820027,-0.00645416,-0.00669470,-0.0076048,sell
2019-08-16,0,1,1,0,1,1,1,1,3,4,0,2,0,3,1,0,0, 0.0044636, 0.00279607, 0.00425644, 0.00279607, 0.0028287,buy
2019-08-17,1,1,1,0,0,0,1,2,4,1,0,0,3,4,0,0,1,-0.0001147,-0.00149148,-0.00119896,-0.00136244,-0.0005967,sell
2019-08-18,3,0,1,2,0,0,1,1,3,3,0,7,3,3,0,4,1,-0.0013225,-0.00382993,-0.00284631,-0.00158077,-0.0021809,sell
2019-08-19,2,2,4,0,0,2,1,0,4,3,2,6,3,6,3,3,0,-0.0084194, 0.00123317, 0.00021829, 0.00103717, 0.0011020,buy
2019-08-20,1,3,4,1,0,2,0,0,2,0,2,6,3,13,0,1,3,-0.0058320, 0.00017437,-0.00561425, 0.00372316,-0.0052725,sell
2019-08-21,3,3,3,1,0,1,1,0,1,3,4,7,0,10,3,1,0,-0.0043033, 0.00087071,-0.00384706, 0.00362722,-0.0017748,buy
2019-08-22,4,2,2,3,0,0,1,1,0,0,5,6,5,11,3,0,3,-0.0011396,-0.00127713,-0.00199898,-0.00098642,-0.0011396,sell
2019-08-23,3,2,3,3,0,1,1,1,2,12,1,6,4,6,4,0,3, 0.0017705,-0.00262413, 0.00100615,-0.00179445, 0.0023855,sell
