Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0263625,-0.0075389,-0.025587,-0.0136459,-0.0286735,sell
2019-07-12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0263625,-0.0075389,-0.025587,-0.0136459,-0.0286735,sell
2019-07-13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0263625,-0.0075389,-0.025587,-0.0136459,-0.0286735,sell
2019-07-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0397440,-0.0263964,-0.043194,-0.0544172,-0.0533867,sell
2019-07-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0397440,-0.0263964,-0.043194,-0.0544172,-0.0533867,sell
2019-07-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0397440,-0.0263964,-0.043194,-0.0544172,-0.0533867,sell
2019-07-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0397440,-0.0263964,-0.043194,-0.0544172,-0.0533867,sell
2019-07-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0397440,-0.0356817, 0.001840,-0.0018736,-0.0005239,sell
2019-07-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0201517,-0.0217774,-0.018232,-0.0168153,-0.0175424,sell
2019-07-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0201517,-0.0217774,-0.018232,-0.0168153,-0.0175424,sell
2019-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0209069,-0.0265019,-0.028813,-0.0230377,-0.0183823,sell
2019-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0209069,-0.0265019,-0.028813,-0.0230377,-0.0183823,sell
2019-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0209069,-0.0265019,-0.028813,-0.0230377,-0.0183823,sell
2019-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0209069,-0.0265019,-0.028813,-0.0230377,-0.0183823,sell
2019-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0155664,-0.0143901,-0.007604,-0.0072468,-0.0204618,sell
2019-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0155664,-0.0143901,-0.007604,-0.0072468,-0.0204618,sell
2019-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0155664,-0.0143901,-0.007604,-0.0072468,-0.0204618,sell
2019-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0155664,-0.0143901,-0.007604,-0.0072468,-0.0204618,sell
2019-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0209069,-0.0265019,-0.028813,-0.0230377,-0.0183823,sell
2019-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0209069,-0.0265019,-0.028813,-0.0230377,-0.0183823,sell
2019-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0209069,-0.0265019,-0.028813,-0.0230377,-0.0183823,sell
2019-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0209069,-0.0265019,-0.028813,-0.0230377,-0.0183823,sell
2019-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0209069,-0.0265019,-0.028813,-0.0230377,-0.0183823,sell
2019-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0054951,-0.0114551,-0.018979, 0.0062464,-0.0136991,sell
2019-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0054951,-0.0114551,-0.018979, 0.0062464,-0.0136991,sell
2019-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0062765,-0.0097219,-0.021011,-0.0160389,-0.0223875,sell
2019-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0243528,-0.0203214,-0.012144,-0.0254130,-0.0307323,sell
2019-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0243528,-0.0203214,-0.012144,-0.0254130,-0.0307323,sell
2019-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0243528,-0.0203214,-0.012144,-0.0254130,-0.0307323,sell
2019-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,-0.0280493,-0.0081160,-0.004842,-0.0283142,-0.0333902,sell
2019-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,-0.0254970,-0.0211656,-0.008446,-0.0093811,-0.0220626,sell
2019-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,-0.0250342,-0.0164330,-0.014183,-0.0134291,-0.0250342,sell
2019-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0373586,-0.0279644,-0.032097,-0.0298214,-0.0391974,sell
2019-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0373586,-0.0279644,-0.032097,-0.0298214,-0.0391974,sell
2019-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0373586,-0.0279644,-0.032097,-0.0298214,-0.0391974,sell
2019-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0373586,-0.0279644,-0.032097,-0.0298214,-0.0391974,sell
2019-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,-0.0271655,-0.0260435,-0.022664,-0.0200881,-0.0281346,sell
2019-08-18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,-0.0126013, 0.0231877, 0.013855, 0.0232249, 0.0210006,buy
2019-08-19,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,2,0,0,0,-0.0151688, 0.0102041,-0.005637, 0.0096233, 0.0047489,sell
2019-08-20,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,-0.0146533, 0.0004388,-0.009677,-0.0029569, 0.0016862,sell
2019-08-21,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,-0.0222536,-0.0169867,-0.017869,-0.0176115,-0.0044341,sell
2019-08-22,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,-0.0073341,-0.0073592,-0.005307,-0.0129890,-0.0051606,sell
2019-08-23,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,-0.0026757,-0.0018419,-0.003176,-0.0131358,-0.0212770,sell
2019-08-24,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0, 0.0071572,-0.0001806, 0.005149,-0.0050826, 0.0043720,sell
2019-08-25,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0097174,-0.0091780,-0.011019,-0.0068142,-0.0025096,sell
2019-08-26,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,-0.0054233,-0.0081910,-0.010068,-0.0007280, 0.0005084,sell
2019-08-27,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0193465,-0.0171785,-0.017479,-0.0218088,-0.0099178,sell
2019-08-28,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0266220,-0.0246653,-0.025131,-0.0184753,-0.0084340,sell
2019-08-29,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0291175,-0.0328615,-0.033792,-0.0175166,-0.0254520,sell
2019-08-30,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0291175,-0.0328615,-0.033792,-0.0175166,-0.0254520,sell
2019-08-31,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0097692,-0.0025400,-0.003594,-0.0049280,-0.0122513,sell
2019-09-01,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0001731, 0.0055147, 0.005515, 0.0015995,-0.0057419,buy
2019-09-02,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0001731, 0.0055147, 0.005515, 0.0015995,-0.0057419,buy
2019-09-03,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0071231, 0.0062235, 0.007729, 0.0037737, 0.0048005,buy
2019-09-04,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020649,-0.0008305, 0.006629,-0.0030703, 0.0058437,sell
2019-09-05,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020649,-0.0008305, 0.006629,-0.0030703, 0.0058437,sell
2019-09-06,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020649,-0.0008305, 0.006629,-0.0030703, 0.0058437,sell
2019-09-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0065982, 0.0118668, 0.009857, 0.0136705, 0.0138848,buy
2019-09-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0065982, 0.0118668, 0.009857, 0.0136705, 0.0138848,buy
2019-09-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054954,-0.0006660,-0.015954,-0.0013365, 0.0088820,sell
2019-09-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054954,-0.0006660,-0.015954,-0.0013365, 0.0088820,sell
2019-09-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054954,-0.0006660,-0.015954,-0.0013365, 0.0088820,sell
2019-09-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054954,-0.0006660,-0.015954,-0.0013365, 0.0088820,sell
2019-09-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054954,-0.0006660,-0.015954,-0.0013365, 0.0088820,sell
2019-09-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054954,-0.0006660,-0.015954,-0.0013365, 0.0088820,sell
2019-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0045558,-0.0046594, 0.013320, 0.0116361, 0.0001657,buy
2019-09-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0130441,-0.0149819,-0.010685,-0.0148556,-0.0147444,sell
2019-09-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.0243037,-0.0206747,-0.027487,-0.0275529,-0.0247233,sell
2019-09-22,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,-0.0305866,-0.0308184,-0.034387,-0.0332177,-0.0314170,sell
2019-09-23,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,-0.0305866,-0.0308184,-0.034387,-0.0332177,-0.0314170,sell
2019-09-24,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,-0.0351230,-0.0284920,-0.034992,-0.0353690,-0.0340036,sell
2019-09-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0359120,-0.0315180,-0.028619,-0.0302905,-0.0313184,sell
2019-09-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0164265,-0.0090231,-0.009589,-0.0090231,-0.0074675,sell
2019-09-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0164265,-0.0090231,-0.009589,-0.0090231,-0.0074675,sell
2019-09-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0289667, 0.0308563, 0.029101, 0.0314454,-0.0025273,buy
2019-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0117453, 0.0242861, 0.011649, 0.0102242,-0.0084381,buy
2019-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0081499,-0.0096314,-0.010651,-0.0094281,-0.0079331,sell
2019-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0016656,-0.0074070, 0.000917, 0.0005251, 0.0009737,buy
2019-10-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0043063,-0.0064520,-0.001771,-0.0025042,-0.0024617,sell
2019-10-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,-0.0089291,-0.0076824,-0.006947,-0.0103623,-0.0092987,sell
2019-10-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,-0.0089291,-0.0076824,-0.006947,-0.0103623,-0.0092987,sell
2019-10-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0036259, 0.0021749, 0.000307, 0.0012801,-0.0051643,sell
2019-10-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0036259, 0.0021749, 0.000307, 0.0012801,-0.0051643,sell
2019-10-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0036259, 0.0021749, 0.000307, 0.0012801,-0.0051643,sell
2019-10-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0036259, 0.0021749, 0.000307, 0.0012801,-0.0051643,sell
2019-10-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0036259, 0.0021749, 0.000307, 0.0012801,-0.0051643,sell
2019-10-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0000177, 0.0012626, 0.000906, 0.0012913, 0.0018875,buy
2019-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0173112,-0.0246609,-0.012225,-0.0332518,-0.0246082,sell
2019-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0173112,-0.0246609,-0.012225,-0.0332518,-0.0246082,sell
2019-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0125133, 0.0099073, 0.016252, 0.0113924, 0.0121875,buy
2019-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0125133, 0.0099073, 0.016252, 0.0113924, 0.0121875,buy
2019-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0081499,-0.0096314,-0.010651,-0.0094281,-0.0079331,sell
2019-10-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0081499,-0.0096314,-0.010651,-0.0094281,-0.0079331,sell
2019-10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0081499,-0.0096314,-0.010651,-0.0094281,-0.0079331,sell
2019-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0081499,-0.0096314,-0.010651,-0.0094281,-0.0079331,sell
2019-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0172396,-0.0272501,-0.045359,-0.0303413,-0.0303413,sell
2019-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0011047, 0.0005053, 0.000233,-0.0077802,-0.0005782,sell
2019-10-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0136668,-0.0065933,-0.006065,-0.0152146,-0.0106777,sell
2019-10-22,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0151567,-0.0092417,-0.015255,-0.0135598,-0.0116884,sell
2019-10-23,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0272542,-0.0222710,-0.027392,-0.0198863,-0.0263078,sell
2019-10-24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0272542,-0.0222710,-0.027392,-0.0198863,-0.0263078,sell
2019-10-25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.0245237, 0.0218574, 0.037757, 0.0384368, 0.0268272,buy
2019-10-26,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2, 0.0211657, 0.0235240, 0.027631, 0.0346358, 0.0298522,buy
2019-10-27,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2, 0.0253016, 0.0258503, 0.023315, 0.0376785, 0.0306191,buy
2019-10-28,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2, 0.0253016, 0.0258503, 0.023315, 0.0376785, 0.0306191,buy
2019-10-29,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2, 0.0231422, 0.0141630, 0.030687, 0.0356053, 0.0129979,buy
2019-10-30,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,-0.0045649,-0.0034272,-0.002228,-0.0019282, 0.0069171,sell
2019-10-31,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0112269,-0.0105487,-0.009973,-0.0105487,-0.0033151,sell
2019-11-01,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0097232,-0.0081372,-0.008137,-0.0088663,-0.0035039,sell
2019-11-02,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0097232,-0.0081372,-0.008137,-0.0088663,-0.0035039,sell
2019-11-03,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0105479, 0.0108127, 0.011271, 0.0222778, 0.0090185,buy
2019-11-04,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0105479, 0.0108127, 0.011271, 0.0222778, 0.0090185,buy
2019-11-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0415183, 0.0427356, 0.042736, 0.0415586, 0.0221283,buy
2019-11-06,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0070704,-0.0119624,-0.005584,-0.0119898,-0.0122926,sell
2019-11-07,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0134572,-0.0166840,-0.008287,-0.0215340,-0.0209024,sell
2019-11-08,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0134572,-0.0166840,-0.008287,-0.0215340,-0.0209024,sell
2019-11-09,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,-0.0065979,-0.0079474, 0.019204, 0.0113765,-0.0100689,sell
2019-11-10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2, 0.0014069, 0.0040914, 0.019786, 0.0108575, 0.0056031,buy
2019-11-11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2, 0.0014069, 0.0040914, 0.019786, 0.0108575, 0.0056031,buy
2019-11-12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2, 0.0014069, 0.0040914, 0.019786, 0.0108575, 0.0056031,buy
2019-11-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2, 0.0014069, 0.0040914, 0.019786, 0.0108575, 0.0056031,buy
2019-11-14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2, 0.0309560, 0.0086252, 0.038805, 0.0177298, 0.0302473,buy
2019-11-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0173435,-0.0073937,-0.011686,-0.0098475,-0.0064869,sell
2019-11-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0068050,-0.0169439,-0.010630,-0.0156186,-0.0156186,sell
2019-11-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0068050,-0.0169439,-0.010630,-0.0156186,-0.0156186,sell
2019-11-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0068050,-0.0169439,-0.010630,-0.0156186,-0.0156186,sell
2019-11-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0068050,-0.0169439,-0.010630,-0.0156186,-0.0156186,sell
