Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-08-09,"","","","","",a90,"",a0,"","",a90,a90,a120,"","","","","","",a45,"",0.422690545261198369,0.327361143390455744,0.398651441670727802,sell
2020-08-10,"","","","","",a90,"","",a90,"","","","",a0,a60,"","","","",a45,"",0.299378289605597869,0.243374079815672606,0.408819775473393321,sell
2020-08-11,"","","","","",a90,"","",a90,a60,a120,"",a90,a0,"","","","","",a45,"",0.285259749878518321,0.208427779121764883,0.359645439402255629,sell
2020-08-12,"","","","","","","","","","",a120,a120,"","","","","","","",a45,"",0.710020219416921838,0.644597703912434650,0.756005387931668604,buy
2020-08-13,"","","","","","","","",a60,"","","","","","","","","","",a45,"",0.650878581734582240,0.584620912126113668,0.732705720870814980,buy
2020-08-14,"",a150,"","","","","",a60,a60,a90,a150,a150,a60,"","","","","","",a45,"",0.341666126743331466,0.519345839596254688,0.636790895289728320,buy
2020-08-15,"",a150,a150,"",a0,"",a45,"","","","","","",a60,a0,"","","","",a45,"",0.034117876086354602,0.077982212344217192,0.084448476313193077,sell
2020-08-16,a120,a150,a150,"",a0,"",a45,a90,"",a120,a180,a180,"","","","","","","",a45,a60,0.136093898655609252,0.189019585105412474,0.149360176919048238,sell
2020-08-17,a120,"",a150,a150,a0,"",a45,"","","","",a180,"",a90,"","","","","",a45,a60,0.431659643900212497,0.481095574227504652,0.399295841417750930,sell
2020-08-18,a120,"","",a150,a0,"",a45,a120,"",a150,a150,"","",a90,"","","","","",a45,a60,0.732390094376531686,0.684681432516387023,0.728433467516934052,buy
2020-08-19,"","","",a150,a0,"","",a120,a0,"",a150,a150,a0,a120,"","","","","",a45,a60,0.491883845105389572,0.698220644932474377,0.761125857398238570,buy
2020-08-20,"","","","","","","",a150,"",a180,a120,"","",a120,a60,"","","","",a45,a60,0.824109297585518541,0.866221551598351347,0.908103679150694898,buy
2020-08-21,"","","","","","","",a150,"","",a120,a120,"","","","","","","",a45,"",0.767003451804811887,0.728615945494460515,0.787163476550429841,buy
2020-08-22,"","","","","","","","","",a150,a90,"","",a150,a90,"","","","",a45,"",0.283513695574025781,0.304006510218274795,0.340160250771023964,sell
2020-08-23,"","",a135,"","","","",a180,a60,"",a90,a90,a60,"","","","","","",a45,"",0.205206373298241235,0.145600060248554847,0.217732190961328315,sell
2020-08-24,a135,"",a135,a135,"",a120,"","",a60,a120,a60,"","",a180,a120,"","","","",a45,"",0.377737978926284024,0.128177237929644749,0.535413256499126966,sell
2020-08-25,a135,"",a135,a135,"",a120,"",a150,"","",a60,a60,a90,"","","","","","",a45,"",0.827037452358750702,0.469449010167531378,0.824618982734255268,buy
2020-08-26,a135,"","",a135,"",a120,"","",a90,a90,"","","",a150,a150,"",a120,"","",a45,"",0.873215272370844842,0.657319334717268555,0.877628498131633905,buy
2020-08-27,a135,"","",a135,"","","",a120,"",a90,"","","","",a150,"",a120,"","",a45,"",0.931407151441291603,0.762810638623825255,0.882899184484637778,buy
2020-08-28,"","","","","","","","",a120,"","","",a120,a120,"","",a120,a180,"",a45,"",0.811586321584981674,0.818464710517627592,0.837666746429562070,buy
2020-08-29,"",a180,"","","","","",a90,a120,a60,a0,a0,"","",a180,"",a120,a180,"",a45,"",0.649107061595127877,0.815321293398085345,0.838518523126318027,buy
2020-08-30,"",a180,"","","","","","","","","","",a150,a90,"","","",a180,"",a45,"",0.279401618572078125,0.303931687261840333,0.509848613566807329,sell
2020-08-31,"",a180,a120,"","","","","",a150,"","","","",a90,a150,"","",a180,a180,a45,"",0.000000143341446653,0.000000120080314246,0.000000644824293370,sell
2020-09-01,"","",a120,"","",a135,a60,a60,"","","","","","",a150,"","",a180,a180,a45,"",0.000000339279556949,0.000000619931280273,0.000000594006910963,sell
2020-09-02,"","",a120,a120,"",a135,a60,"","",a0,"","",a180,a60,"",a90,"","",a180,a45,"",0.000000335758164828,0.000000175955579210,0.000000151004741450,sell
2020-09-03,a150,"","",a120,"",a135,a60,"",a180,a0,a60,a60,"","",a120,a90,"","",a180,a45,"",0.000000000000000222,0.000000000000000222,0.000000000000000222,sell
2020-09-04,a150,"","",a120,"",a135,a60,"","","","","",a150,"","",a90,"","",a180,a45,"",0.000000000000000222,0.000000000000000222,0.000000000000000222,sell
2020-09-05,a150,"","","","","",a60,"","","",a90,a90,a150,"","",a90,"","","",a45,"",0.000000022051754015,0.000000007664320099,0.000000009124365130,sell
2020-09-06,"","","","","","",a60,a0,a150,"","",a90,"","",a90,a90,"","","",a45,"",0.694496792703089838,0.629261316632522494,0.600772560568113789,buy
2020-09-07,"","","","","","",a60,"","",a60,"","",a120,a0,"","","","","",a45,"",0.652881117916513043,0.621216075203319229,0.652056683013885419,buy
2020-09-08,"","","","","","",a60,"","",a60,a120,a120,"","","","",a135,"","",a45,"",0.642466150307885453,0.639338862423951326,0.570237254510449709,buy
2020-09-09,"","","","","","","","",a120,"","","","","",a60,"",a135,"","",a45,"",0.504173920148380028,0.532301934413497935,0.623356294322453763,buy
2020-09-10,"","","","","","","","","",a90,a150,a150,a90,"","","",a135,"","",a45,"",0.389349330622226375,0.441234035710830641,0.548471159767269234,sell
2020-09-11,"","","","","",a150,"",a60,a90,"","",a150,"","","","",a135,"","",a45,"",0.094747228927014190,0.152678046935359357,0.220156428926370551,sell
2020-09-12,"","","","","",a150,"","",a90,a120,a180,"",a60,a60,"","",a135,"","",a45,"",0.046038238038151789,0.059809246621575961,0.137859817568995680,sell
2020-09-13,"","","","","",a150,"",a90,"",a120,a180,a180,a60,"","","","","","",a45,a90,0.180161524087092434,0.164854955617738802,0.294812974961275065,sell
2020-09-14,"","","","","","","","",a60,a150,"","","",a90,a0,"","","","",a45,a90,0.405106922701546024,0.252687949026641878,0.536556920121314840,sell
2020-09-15,"","","","","","","",a120,"",a150,a150,a150,"","","","","","","",a45,a90,0.311133132416259839,0.247142118114844017,0.396971427440063862,sell
2020-09-16,"","","","","","","","","",a180,"","","",a120,"","","","","","",a90,0.329376321045846687,0.287573596968432765,0.328496000572657709,sell
2020-09-17,"",a150,"","","","","",a150,"",a180,a120,a120,a0,"","","","","","","",a90,0.200311922567459194,0.342448258817187934,0.319923582834039488,sell
2020-09-18,"",a150,"","","","","","",a0,a150,"","","",a150,a60,"","","","","","",0.201414950392263953,0.386228975381788797,0.443611288933865588,sell
2020-09-19,"",a150,a90,"","","","",a180,a0,a150,a90,a90,"","","","","","","","","",0.381730335248887942,0.464452927110774016,0.469980206825318603,sell
2020-09-20,"",a150,a90,"","","","","","",a120,"","","",a180,a90,"","","","","","",0.275149056857856678,0.317694342479040326,0.310244076943661906,sell
2020-09-21,"","",a90,a90,"","","",a150,"",a120,a60,a60,a60,"",a90,"",a150,"","","","",0.392369120414569617,0.239884538258876345,0.269372615846204755,sell
2020-09-22,"","",a90,a90,"","","","","","","","","",a150,"","",a150,"","","","",0.248058713926408797,0.189418827443551402,0.217528352023203031,sell
2020-09-23,a180,"","",a90,"","","",a120,a60,a90,"","",a90,"",a120,"",a150,"","","","",0.314856936990957459,0.252467537586697321,0.383745854023509692,sell
2020-09-24,a180,"","",a90,"","","","","","","","",a90,a120,"","",a150,a150,"","","",0.709335176168883419,0.394591030484306660,0.686455472290057656,buy
2020-09-25,a180,"","",a90,"","","",a90,"",a60,a0,a0,"","",a150,"",a150,a150,"","","",0.591047758259531930,0.517417970368147517,0.684924270853890071,buy
2020-09-26,"","","","","","","",a90,a90,"","",a0,a120,a90,"","","",a150,"","","",0.519864322520104283,0.386019497172234938,0.639049442553741187,sell
2020-09-27,"","","","","","","","","","","","","",a90,"",a120,"",a150,a150,"","",0.936705139011147825,0.844081498489398285,0.922733376370580394,buy
2020-09-28,"","","","","","","",a60,a120,"","","","","",a180,a120,"",a150,a150,"","",0.930634466863930254,0.849448905208364358,0.930978521543868065,buy
2020-09-29,"",a135,"","","","","","","","","","",a150,a60,"",a120,"","",a150,"","",0.750675709655553303,0.649917868862539327,0.743822663601343526,buy
2020-09-30,"",a135,"","","","","","","",a0,a60,a60,"","",a150,a120,"","",a150,"","",0.826172748387858591,0.783635674340578792,0.731304287023576194,buy
2020-10-01,"",a135,"","","","","","",a150,"","","",a180,"",a150,"","","","","","",0.692617740665364523,0.616305853434515050,0.634492930907054942,buy
2020-10-02,"",a135,"","","","","","","","",a90,"",a180,"","","","","","","","",0.563847537012817868,0.430693385700479436,0.384399994378990972,sell
2020-10-03,"",a135,"","","","","",a0,"","",a90,a90,"","",a120,"","","","","","",0.664758197916531901,0.670658968764723196,0.603571145990008717,buy
2020-10-04,"","","","","","","","",a180,"","","",a150,a0,"","","","","","","",0.284583719713259686,0.300996074425855242,0.392660743094838782,sell
2020-10-05,"","","","","",a180,"","","",a60,a120,a120,"","","","","","","","","",0.649369176043101182,0.672665682977864776,0.650028504753508929,buy
2020-10-06,"","","","","",a180,"","",a150,"","","","","",a90,"","","","","","",0.671691150323171948,0.644253137029914158,0.728793462261852820,buy
2020-10-07,"","","","","",a180,"",a60,a150,a90,a150,"",a120,"","","","",a135,"","","",0.260895474963694363,0.339764817533581731,0.330634046836958295,sell
2020-10-08,"","","","","",a180,"",a60,"","",a150,a150,"","","",a135,"",a135,"","","",0.914697030555428725,0.954790967201373464,0.959344628563685964,buy
2020-10-09,"","","","","",a180,"","",a120,"","","",a90,a60,a60,a135,"",a135,"","",a120,0.403666637003463502,0.691913620145477526,0.776754066167095303,buy
2020-10-10,"","","","","",a180,a60,a90,"",a120,a180,a180,a90,"","",a135,"",a135,a135,"",a120,0.754790784773549883,0.906200873208448443,0.872956103433503383,buy
2020-10-11,"","","","","",a180,a60,"",a90,"","","","",a90,"","","","",a135,"",a120,0.258902310578517925,0.307585523630484581,0.280732463894950157,sell
2020-10-12,"","","","","",a180,a60,a120,a90,a150,a150,a150,a60,"","","","","",a135,"",a120,0.139408831232732622,0.275926900136582887,0.230079930048184028,sell
2020-10-13,"","","","","","",a60,"",a60,"","",a150,"",a120,"","","","",a135,"","",0.819260837373589346,0.753075499848774976,0.737524826527743982,buy
2020-10-14,"","","","","","",a60,a150,a60,a180,a120,a120,"","",a0,"","","","","","",0.832837721262790098,0.855970735339666944,0.859617907900201317,buy
2020-10-15,"","","","","","","","","","","",a120,"",a150,"","","","","","","",0.406571534928773626,0.482880862267027644,0.408179654601347752,sell
2020-10-16,"","","","","",a180,"",a180,"",a150,a90,a90,a0,"","","","","","","","",0.336628543959195781,0.534974435276372229,0.432040304514114737,sell
2020-10-17,"","","","","",a180,"","",a0,"","",a90,"",a180,"",a150,a180,"","","","",0.072957033968592017,0.131949641526068251,0.177094536740362796,sell
2020-10-18,"","","","","",a180,"",a150,a0,a120,a60,a60,"","",a60,a150,a180,"","","","",0.222993528877482222,0.285517117307143242,0.310649235981619143,sell
2020-10-19,"","","","","",a180,"","","","","",a60,"",a150,"",a150,a180,"","","","",0.133467703635656909,0.200042599576173707,0.138238304735528950,sell
2020-10-20,"","","","","",a180,a45,a120,"",a90,"","","","",a90,a150,a180,a120,"","","",0.034900756807570085,0.045377578153174669,0.043148441843372132,sell
2020-10-21,"","","","","",a180,a45,"",a60,"","","",a60,a120,"","","",a120,"","",a135,0.163169516924424801,0.086387419145787944,0.109465521052840992,sell
2020-10-22,"","","","","",a180,a45,a90,"",a60,a0,"","",a120,a120,"","",a120,a120,"",a135,0.512517404282132993,0.634402814083507294,0.364148273047328497,sell
2020-10-23,"",a135,"","","","","","",a90,"",a0,a0,a90,"",a120,"","",a120,a120,"",a135,0.604925938486609027,0.541256345301384334,0.636239109698069738,buy
2020-10-24,"",a135,"","",a0,"","",a60,a90,"","","","",a90,"","","","",a120,"",a135,0.745510192603375810,0.742899459430387599,0.607849997369432127,buy
2020-10-25,"",a135,"","",a0,"","",a60,a120,"","","","","",a150,"","","",a120,"","",0.813832684809348228,0.863957206831069247,0.809957292575628873,buy
2020-10-26,"",a135,"","",a0,"","","",a120,"","","",a120,a60,"","","","",a120,"","",0.740637761179397724,0.754631462435168321,0.769015907690596578,buy
2020-10-27,"","","","","","",a30,"","",a0,a60,a60,"","","","","","","","","",0.316576507542462748,0.246897766126584761,0.194219486399392460,sell
2020-10-28,"","","","","","",a30,"",a150,"","",a60,a150,"",a180,"","","","","","",0.616073893292404251,0.441983501877747764,0.494371049379001226,sell
2020-10-29,"","","",a90,"","","",a0,"","","","",a150,"","","","","","","","",0.705730568326528696,0.732073161892191515,0.737409379538601639,buy
2020-10-30,"","","",a90,"","","","",a180,"",a90,a90,"","","","","","","","","",0.429149588564118445,0.391949421687682986,0.464058872173038650,sell
2020-10-31,"","","",a90,"","","","","","","","",a180,a0,a150,"","","","","","",0.372313131351163229,0.295676170642871106,0.434428156084054495,sell
2020-11-01,"","","",a90,"","","","",a150,a60,a120,a120,"","","","","","","","","",0.838434854243745087,0.842430316198025553,0.838168461101487239,buy
2020-11-02,"","","",a90,"","","","",a150,"","",a120,"","",a120,"","","","","",a150,0.745637373113799296,0.723025577328321623,0.757024657373524645,buy
2020-11-03,"","","",a90,"","","",a60,"",a90,"","",a150,"",a120,"","","","","",a150,0.479158071638234151,0.543994812112272408,0.554256065414707177,sell
2020-11-04,"","","",a90,"","","","",a120,a90,a150,a150,"","","","","","","","",a150,0.585371941113505767,0.650330988069256377,0.651163317241018946,buy
2020-11-05,"","","",a90,"","","","","","","","",a120,a60,a90,"","","","","",a150,0.412229151534094118,0.302471985814256439,0.522908399353335329,sell
2020-11-06,"","","",a90,"","","",a90,a90,a120,a180,a180,a120,"","","","","","","","",0.415301402553450827,0.518220175367108737,0.575700934978586543,buy
2020-11-07,"","","",a90,"","","","",a90,"","",a180,"",a90,"","","","","","","",0.671598953318733427,0.702762939522992736,0.732181087298538036,buy
2020-11-08,"","","",a90,"","","",a120,"",a150,a150,"",a90,a90,a60,a180,"","","","","",0.756204348752321787,0.867231442748381931,0.864769210322408721,buy
2020-11-09,"","","",a90,"","","","",a60,"",a150,a150,"","","",a180,"","","","","",0.594940426894090768,0.668886607706336345,0.671942208959936282,buy
2020-11-10,"","","","","","","",a150,"",a180,"","",a60,a120,"",a180,a150,"","","","",0.161945921734794995,0.264607158044527946,0.140199922440096159,sell
2020-11-11,"","","","","","","","","",a180,a120,a120,a60,"","",a180,a150,"","",a30,"",0.022920061179775623,0.022777404057816447,0.017229630541512640,sell
2020-11-12,"",a135,"","","","","",a180,"",a150,"","","",a150,a0,"",a150,"","",a30,"",0.026573916173692935,0.021806699590928940,0.018821585122636670,sell
2020-11-13,"",a135,"","","","","","",a0,a150,a90,a90,"","",a0,"",a150,"","",a30,"",0.029299247618369113,0.011305257899773886,0.022111664296790259,sell
2020-11-14,"",a135,"","","","","",a150,a0,a120,"","","",a180,"","","",a90,"",a30,"",0.355892277337914176,0.304552023259974491,0.224010149533685671,sell
2020-11-15,"",a135,"","","",a180,"","","",a120,a60,a60,a0,"","","","",a90,"",a30,"",0.421085112645027626,0.494740209091842909,0.303359828852227564,sell
2020-11-16,"","","","","",a180,"",a120,"",a90,"","","",a150,"","","",a90,"",a30,"",0.152476735152135390,0.279390168198725308,0.145458633152197259,sell
2020-11-17,"","","","","",a180,"","","",a90,"","","","",a60,"","",a90,a90,a30,"",0.529570467128612665,0.625367647833226403,0.470279500606342826,sell
2020-11-18,"","","","","",a180,"",a90,a60,a60,"","","",a120,"","","","",a90,a30,"",0.180183826878426379,0.191915406872446376,0.126406528245783245,sell
2020-11-19,"","","","","","","","","",a60,a0,a0,a60,"",a90,"","","",a90,a30,"",0.182647301768995046,0.229460777204861216,0.181138566121710559,sell
2020-11-20,"","","","","","","",a60,a90,"","","","",a90,"","","","",a90,a30,"",0.137505358176603448,0.113785805648823152,0.097041682133954490,sell
2020-11-21,a150,"","","","","","",a60,a90,"","","","","","","","","",a90,a30,"",0.000000002556928815,0.000000001518431274,0.000000001713374884,sell
2020-11-22,a150,a120,"","","","","","","","","","",a90,a60,a120,"",a135,"","",a30,"",0.000000001954106806,0.000000000512603280,0.000000001746447302,sell
2020-11-23,a150,a120,"","","","","","",a120,a0,a60,"","","","","",a135,"","",a30,"",0.000000002489353451,0.000000001199960997,0.000000001731741886,sell
2020-11-24,a150,a120,"","","","","","","","",a60,a60,a120,"",a150,"",a135,"","",a30,"",0.000000002273393283,0.000000001165135212,0.000000002092032636,sell
2020-11-25,"",a120,"","","","","",a0,"","","","",a120,"",a150,"",a135,"","",a30,"",0.099128967205741048,0.072764476572917111,0.093613148643627742,sell
2020-11-26,"","",a60,"","","","",a0,a150,"",a90,a90,"","","","","","","",a30,a180,0.490626850004808601,0.336360379884487914,0.337552132488832091,sell
2020-11-27,"","",a60,"","","","","","","","",a90,a150,a0,a180,"","","","",a30,a180,0.409998045657420984,0.196917325663108850,0.385692554887103967,sell
2020-11-28,"","",a60,"","","","","","",a60,a120,"","","","","","","","",a30,a180,0.569057862537601378,0.339787100490461069,0.345579152675420609,sell
2020-11-29,"","","",a60,"","","","",a180,"",a120,a120,"","","","","","","",a30,a180,0.582332573804909770,0.389785617891471092,0.595893340145379313,sell
2020-11-30,"","","",a60,"","","",a60,"","","","",a180,"",a150,"","","","","","",0.419135657099984349,0.399438097395985792,0.500172791261618732,sell
2020-12-01,"","","",a60,"","","",a60,"",a90,a150,a150,"","","","","","","","","",0.557434929794424883,0.689413158170602336,0.711924368776770344,buy
2020-12-02,a135,"","",a60,"","","","",a150,"","",a150,a150,a60,"","","","","","","",0.682203597817112706,0.490382831987772549,0.780716413494123795,buy
2020-12-03,a135,"","","","","","",a90,"",a120,a180,"",a150,"",a120,"","","","","","",0.712164405798364375,0.506873847293220381,0.662058603497784448,buy
2020-12-04,a135,"","","","","","","",a120,"",a180,a180,"",a90,"",a150,a120,"","","","",0.917639182905291784,0.847704539782857647,0.875909534220474684,buy
2020-12-05,a135,"",a45,"","",a150,"",a120,a120,a150,"","",a120,a90,a90,a150,a120,"","","","",0.710509366132381581,0.532379848169970304,0.680182181145120301,buy
2020-12-06,"","",a45,"","",a150,"",a120,"",a150,a150,a150,"","",a90,a150,a120,"","","","",0.499967691786492308,0.515901406676971153,0.515448289338925836,sell
2020-12-07,"","",a45,"","",a150,"","",a90,"","","",a90,a120,"",a150,a120,"","","","",0.384350571246431350,0.357045097757920815,0.379435893786123690,sell
2020-12-08,"","",a45,"","","","",a150,"",a180,a120,a120,a90,"",a60,a150,"",a60,"","","",0.733068463524922054,0.799066749374095164,0.866260029838649026,buy
2020-12-09,"","","",a45,"","","","",a60,"","",a120,"",a150,"","","",a60,"","","",0.889641208579630693,0.915572374609054607,0.930006449790877543,buy
2020-12-10,"","","",a45,"","","",a180,a60,a150,a90,a90,a60,"","","","",a60,"","","",0.907104512775159577,0.925361464231484354,0.939971867674517347,buy
2020-12-11,"","","",a45,"","","","","","","",a90,"",a180,"","","",a60,"","","",0.883131179270078004,0.919714420237707664,0.933427124226400506,buy
2020-12-12,"",a90,"",a45,"","","",a150,"",a120,a60,a60,"","",a0,"","",a60,"","","",0.975821651418532054,0.963237631734556010,0.976504081930745005,buy
2020-12-13,a120,a90,"","","","","","","","","",a60,"",a150,a0,"","","",a60,"","",0.679446972565766583,0.296028522642570624,0.445626855621698736,sell
2020-12-14,a120,a90,"","","",a135,"",a120,a0,a90,"","",a0,"","","","","",a60,"","",0.514022203935597943,0.495423724493665785,0.374816506080163814,sell
2020-12-15,a120,"",a30,"","",a135,"","","","","","","",a120,"","","","",a60,"","",0.708856420668551812,0.570875295704106556,0.438176748741368638,sell
2020-12-16,a120,"",a30,"",a0,a135,"",a90,"",a60,a0,"","","","","","","",a60,"","",0.809904411272767577,0.859480549496971946,0.688807788353279049,buy
2020-12-17,"","",a30,"",a0,a135,"","","","","",a0,"",a90,a60,"","","",a60,"","",0.433382397057079871,0.551446859688282109,0.517396216399247377,sell
2020-12-18,"","",a30,"",a0,"","",a60,"","","","","","","","","","","","","",0.632259026758607567,0.624530014003187972,0.684262795844290506,buy
2020-12-19,"","","",a30,a0,"","",a60,a60,"","","",a60,a60,a90,"","","","","",a150,0.204648312927292880,0.167772578723251242,0.273225137375732341,sell
2020-12-20,"","","",a30,a0,"","","","",a0,"","","",a60,a90,a135,"","","","",a150,0.936580896726500134,0.934271208822323618,0.954094067186893713,buy
2020-12-21,"","","",a30,a0,"","","",a90,a0,a60,a60,a90,"","",a135,"",a45,"","",a150,0.992526327288273502,0.996089755208019345,0.995067819400551001,buy
2020-12-22,"","","",a30,a0,"","","",a90,"","",a60,a90,"",a120,a135,"",a45,"","",a150,0.995120983325457398,0.996444972775228144,0.996320619650385653,buy
2020-12-23,"","","","",a0,"","",a0,"","",a90,"","","","",a135,"",a45,"","","",0.997781305559086618,0.998953143763785745,0.998573304822509611,buy
2020-12-24,"","","","","",a120,"",a0,a120,"",a90,a90,a120,a0,"",a135,"",a45,"","","",0.997525250191727220,0.998963659417617333,0.999423698793600490,buy
2020-12-25,"","","","","",a120,"","",a120,a60,"","","",a0,a150,"","","","","","",0.638001779303497885,0.661354880319966587,0.715735012261544901,buy
2020-12-26,"","","","","",a120,"","","",a60,a120,a120,"","","","","","",a45,"","",0.890589921297931797,0.833070170153541012,0.853169757579168797,buy
2020-12-27,"","","","","","","","",a150,"","",a120,a150,"","","","","",a45,"","",0.790691984434341855,0.724404909908117567,0.725503356865468962,buy
2020-12-28,"","","","","","","","",a150,a90,a150,"","","",a180,"",a90,"",a45,"","",0.751247454360516209,0.681430301054909648,0.614828532758107449,buy
2020-12-29,"","","","","","","",a60,"","",a150,a150,"",a60,"","",a90,"",a45,"","",0.327844708152879860,0.224332221876093446,0.226978895891029986,sell
2020-12-30,"","","","","","","","",a180,a120,"","",a180,a60,a150,"",a90,"",a45,"","",0.071145585126984115,0.023152431418184894,0.028733867210315737,sell
2020-12-31,"",a60,"","","","","",a90,"",a120,a180,a180,"","",a150,"",a90,"","","",a135,0.092104035805077145,0.077399183016413867,0.041404250553518020,sell
2021-01-01,"",a60,"","","","","","","","","",a180,a150,a90,"","",a90,"","","",a135,0.234653507008224377,0.156935255278530583,0.100754772109764870,sell
2021-01-02,"",a60,"","","","",a30,a120,a150,a150,a150,"","","",a120,"","",a30,"","",a135,0.124400573736462322,0.064800554453445888,0.077501610255019740,sell
2021-01-03,"","",a0,"","","",a30,a120,"","","",a150,a120,a120,"","","",a30,"","",a135,0.041668067138898993,0.022004204826323894,0.020829102669964364,sell
2021-01-04,"","",a0,"","","",a30,"",a120,a180,a120,"",a120,"",a90,"","",a30,"","","",0.098873006647684586,0.063273008492305244,0.142627982766654504,sell
2021-01-05,"","",a0,"","","",a30,a150,"","","",a120,"",a150,a90,"","",a30,"","","",0.057804367256098436,0.043458825212080533,0.045739103236309323,sell
2021-01-06,"","",a0,"","","",a30,"","",a150,a90,"",a90,"","","","","","","","",0.098630994247534201,0.076033173073152424,0.090749550662600348,sell
2021-01-07,a90,"","","","","",a30,a180,a90,"",a90,a90,"",a180,a60,a120,"","","","","",0.259473788345037926,0.306991275003799913,0.252976217446921503,sell
2021-01-08,a90,"","",a0,"","",a30,"","",a120,a60,"",a60,"","",a120,"","","","","",0.719120121364244969,0.543729136323517603,0.479106544694454128,sell
2021-01-09,a90,a45,"",a0,"","",a30,a150,a60,"",a60,a60,"",a150,"",a120,"","",a30,"","",0.948772058486522130,0.952640534433460973,0.913216805795152187,buy
2021-01-10,a90,a45,"",a0,"","",a30,"","",a90,"","","",a150,"",a120,"","",a30,"","",0.919264264340533988,0.916346839539463498,0.841750959478504424,buy
2021-01-11,"",a45,"",a0,"",a90,a30,a120,"","","","","",a120,a0,a120,"","",a30,"","",0.962283025257675728,0.894883746661154444,0.885638958510189478,buy
2021-01-12,"",a45,"","","",a90,a30,"","",a60,"","","",a120,"",a120,"","",a30,"",a120,0.545682998534933961,0.525323268514171993,0.391279377585410482,sell
2021-01-13,"","","","","",a90,a30,a90,"",a60,a0,a0,a0,"","","","","","","",a120,0.017650947641348103,0.067739134276663296,0.027569208482436255,sell
2021-01-14,"","","","","","","",a90,a0,"","",a0,"",a90,"","","","","","",a120,0.072693714137645637,0.100529026437111008,0.141761399364970953,sell
2021-01-15,"","","","","","","","","","","","","","","","","","","","",a120,0.142532244748099807,0.219328229078250919,0.183230789831538260,sell
2021-01-16,"","","","","","","",a60,"","","","","",a60,a60,"","","","","","",0.495753972936604781,0.502863283156355423,0.607007388277629678,buy
2021-01-17,"","","","","","","","","",a0,a60,"","","","","","","","","","",0.546354504349158332,0.570801703540484651,0.525849331214612192,buy
2021-01-18,"","","","","","","","","","",a60,a60,a60,"","","","","","","","",0.588392246058843771,0.649767234841287511,0.582782078761910238,buy
2021-01-19,"",a30,"","","","","","",a60,"","","","","",a90,"","","","","","",0.191251295588158232,0.173865781339186093,0.240354564569921075,sell
2021-01-20,"",a30,"","","","","","","","",a90,a90,a90,"","","","","","","","",0.145933948622743170,0.131691385455792370,0.164994457691585050,sell
2021-01-21,"",a30,"","","","","",a0,"","","",a90,a90,a0,"","","","","","","",0.112747902445375317,0.166278489470542190,0.235923963690393340,sell
2021-01-22,"",a30,"","","","","","",a90,a60,a120,"","","",a120,"",a60,"","","","",0.095344979892727555,0.281720392012570264,0.106223431908976193,sell
2021-01-23,"","","","","","","","","","",a120,a120,a120,"","","",a60,"","","","",0.541666358201391418,0.768423747442727678,0.604739169754759387,buy
2021-01-24,"","",a30,"","","","","","",a90,"","","","",a150,"",a60,"","","","",0.416511647167171539,0.740508580405619732,0.466259883924292295,sell
2021-01-25,"","",a30,"","","","","",a120,a90,a150,"","","",a150,"",a60,"","","","",0.552701869659427358,0.834239683002823473,0.632338604624645084,buy
2021-01-26,"","",a30,"","","","",a60,"","","",a150,a150,a60,"","","","","","","",0.351367834454077155,0.327668331440876259,0.451085638698647429,sell
2021-01-27,"","",a30,"","","",a30,"",a150,a120,a180,"","","",a180,"","",a0,"","","",0.510444102980437631,0.258638682495278882,0.392913413468912620,sell
2021-01-28,"","",a30,"","","",a30,a90,"","","",a180,a180,a90,"","","",a0,"","","",0.407749269268205650,0.206117884571577675,0.224993030095438556,sell
2021-01-29,"","",a30,"","","",a30,a90,a180,a150,a150,"","","",a150,"","",a0,"","","",0.245485180495749661,0.161675878805821960,0.206585721601797112,sell
2021-01-30,"","",a30,"","","",a30,"",a180,"",a150,a150,"",a120,a150,"","",a0,"","","",0.236612760572213754,0.119251560437294901,0.171772625153371217,sell
2021-01-31,"","",a30,"","","",a30,a120,"",a180,"","",a150,"","","","","","","","",0.305103291557624501,0.326679417172528574,0.361133613270751663,sell
2021-02-01,"","",a30,"","","","","",a150,"",a120,a120,"",a150,a120,"","","","","","",0.597873388373112769,0.633642655472498095,0.685761299347152575,buy
2021-02-02,"","",a30,"","","","",a150,"",a150,"","",a120,a150,"","","","","","","",0.421375521880934412,0.560208078825187750,0.530898057308215487,sell
2021-02-03,"","",a30,"","","","","",a120,"",a90,a90,"",a180,a90,"",a45,"","","","",0.080674204922865256,0.103926536278131851,0.047207143916986667,sell
2021-02-04,"","",a30,"","","","",a180,"",a120,"",a90,a90,a180,"","",a45,"",a0,"","",0.999999818231249615,0.999999811017051266,0.999999815043213225,buy
2021-02-05,"","",a30,"","","","","",a90,a120,a60,"","","","","",a45,"",a0,"",a90,0.999999203405460002,0.999998644146089855,0.999999049801154394,buy
2021-02-06,"","","","","","","",a150,"","","",a60,a60,a150,a60,"",a45,"",a0,"",a90,0.999999763691810872,0.999999641393550354,0.999999493297953457,buy
2021-02-07,"",a30,"","",a0,"","","",a60,a90,"","",a60,"","","","","",a0,"",a90,0.999999508822069005,0.999999320603075059,0.999999780993905185,buy
