Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-19,1,3,1,1,0,0,0,0,0,3,3,0,3,3,3,0,0,3,0, 0.0034914, 0.0024031, 0.0011781, 0.0044795, 0.0035262,buy
2021-08-20,1,3,0,1,0,0,0,0,0,3,3,0,3,3,0,0,0,3,0,-0.0024351,-0.0000561, 0.0001010,-0.0005392,-0.0003223,sell
2021-08-21,1,4,0,0,0,0,0,0,0,3,0,0,3,3,0,3,0,3,0,-0.0012754, 0.0006053, 0.0008445, 0.0009736,-0.0018667,sell
2021-08-22,1,4,0,0,0,0,0,0,0,3,0,0,3,3,0,3,0,3,0,-0.0012754, 0.0006053, 0.0008445, 0.0009736,-0.0018667,sell
2021-08-23,1,3,2,0,1,0,0,0,0,3,3,3,3,3,0,6,0,0,0,-0.0040040, 0.0006287, 0.0014335, 0.0018845, 0.0031913,buy
2021-08-24,0,4,2,0,1,0,0,0,0,3,3,3,0,3,3,6,0,0,0,-0.0130599,-0.0105485,-0.0103751,-0.0099912, 0.0017804,sell
2021-08-25,0,2,2,1,1,0,0,0,0,0,3,6,0,0,3,6,0,0,0,-0.0085352,-0.0108546,-0.0160937,-0.0146302,-0.0070226,sell
2021-08-26,0,1,2,2,1,0,0,0,0,0,3,6,0,0,3,3,0,3,0,-0.0051130,-0.0057793,-0.0053752,-0.0086266,-0.0107831,sell
2021-08-27,0,1,2,2,1,0,0,0,0,0,3,6,0,0,3,3,0,3,0,-0.0051130,-0.0057793,-0.0053752,-0.0086266,-0.0107831,sell
2021-08-28,0,1,2,2,1,0,0,0,0,0,3,6,0,0,3,0,0,6,0,-0.0065125,-0.0067715,-0.0039196,-0.0043330,-0.0068148,sell
2021-08-29,0,0,1,2,1,0,0,0,0,0,3,3,0,0,0,0,0,6,0, 0.0020988,-0.0026687,-0.0013155,-0.0009902,-0.0009746,sell
2021-08-30,0,0,1,1,0,1,0,0,0,0,0,0,3,0,0,0,0,6,0,-0.0111471,-0.0051319,-0.0113089,-0.0111492,-0.0048851,sell
2021-08-31,0,0,2,1,0,1,0,0,0,0,0,0,3,3,0,0,0,6,0,-0.0172772,-0.0175092,-0.0031862,-0.0144667,-0.0034819,sell
2021-09-01,0,1,2,0,0,1,0,0,0,0,0,0,3,6,0,0,0,3,0,-0.0074971,-0.0124275,-0.0084791,-0.0107105,-0.0080676,sell
2021-09-02,0,2,2,0,0,1,0,0,0,3,0,0,3,6,0,3,0,0,0, 0.0009343,-0.0007866, 0.0036876, 0.0016414, 0.0023004,buy
2021-09-03,0,3,2,0,0,1,0,0,1,6,0,0,3,6,3,3,0,0,0,-0.0017290,-0.0001551,-0.0011581,-0.0025915,-0.0022755,sell
2021-09-04,0,4,3,0,0,1,0,0,1,6,0,6,3,6,3,3,0,0,0, 0.0010886, 0.0036374, 0.0045360, 0.0012412, 0.0025874,buy
2021-09-05,0,4,3,0,1,1,0,0,1,6,3,6,3,6,3,3,0,0,0,-0.0046557, 0.0003739, 0.0028174, 0.0008037, 0.0036022,buy
2021-09-06,0,3,2,0,1,1,0,0,1,6,3,6,3,0,3,3,0,0,0,-0.0063475,-0.0107662,-0.0079275,-0.0074537, 0.0058517,sell
2021-09-07,0,3,2,0,1,1,0,0,1,6,3,6,3,0,3,3,0,0,0,-0.0063475,-0.0107662,-0.0079275,-0.0074537, 0.0058517,sell
2021-09-08,0,2,2,1,1,1,0,0,1,6,3,6,3,0,3,0,0,3,0,-0.0034899,-0.0021133, 0.0003450,-0.0061715, 0.0055337,sell
2021-09-09,0,0,1,1,1,1,0,0,0,0,3,3,3,0,0,0,0,3,0, 0.0070499,-0.0012358,-0.0048577,-0.0045270, 0.0036201,sell
2021-09-10,0,0,0,1,1,1,0,0,0,0,3,0,3,0,0,0,0,3,0, 0.0020510,-0.0043263,-0.0067462,-0.0067818,-0.0027440,sell
2021-09-11,0,0,0,1,1,1,0,0,0,0,3,0,3,0,0,0,0,3,0, 0.0020510,-0.0043263,-0.0067462,-0.0067818,-0.0027440,sell
2021-09-12,0,0,0,2,0,0,1,0,0,0,0,0,0,3,0,0,3,3,0, 0.0076152, 0.0084762, 0.0077394, 0.0082756, 0.0084752,buy
2021-09-13,0,0,1,2,0,0,1,0,0,0,0,0,0,6,0,0,3,3,0, 0.0054050, 0.0073052, 0.0079756, 0.0061449, 0.0086034,buy
2021-09-14,0,0,1,1,0,0,1,0,1,0,0,0,0,6,0,3,3,0,0, 0.0072046, 0.0053866, 0.0069893, 0.0022089, 0.0094717,buy
2021-09-15,0,0,1,1,0,0,1,0,1,0,0,0,0,6,0,3,3,0,0, 0.0072046, 0.0053866, 0.0069893, 0.0022089, 0.0094717,buy
2021-09-16,0,0,1,1,0,0,1,0,1,0,0,0,0,6,0,3,3,0,0, 0.0072046, 0.0053866, 0.0069893, 0.0022089, 0.0094717,buy
2021-09-17,0,1,1,2,0,0,1,0,2,3,0,3,0,6,3,3,3,0,0,-0.0010149, 0.0009959, 0.0014620, 0.0038597, 0.0021151,buy
2021-09-18,0,1,1,2,0,0,1,0,2,3,3,3,0,3,3,3,3,0,0, 0.0009433,-0.0057727,-0.0057148,-0.0047274,-0.0050906,sell
2021-09-19,0,1,1,2,1,0,1,0,2,3,3,3,0,3,3,3,3,3,0,-0.0035922,-0.0024819,-0.0071464, 0.0003306,-0.0034729,sell
2021-09-20,0,1,2,2,1,0,1,0,1,6,3,3,0,3,3,0,3,3,0,-0.0023110,-0.0072126, 0.0012763,-0.0019587,-0.0001259,sell
2021-09-21,0,1,1,2,1,0,1,0,1,6,3,3,0,0,3,0,3,3,0,-0.0107933,-0.0042997,-0.0029757,-0.0037979,-0.0073618,sell
2021-09-22,0,1,1,2,1,0,1,0,1,6,3,3,0,0,3,0,3,3,0,-0.0107933,-0.0042997,-0.0029757,-0.0037979,-0.0073618,sell
2021-09-23,0,1,1,2,1,0,1,0,1,6,3,3,0,0,3,0,3,3,0,-0.0107933,-0.0042997,-0.0029757,-0.0037979,-0.0073618,sell
2021-09-24,0,1,1,0,1,0,1,0,1,3,0,3,0,0,3,0,3,3,0, 0.0024213, 0.0003692, 0.0060697, 0.0025229,-0.0001339,buy
2021-09-25,0,1,1,0,1,0,1,0,1,3,0,3,0,0,3,0,3,3,0, 0.0024213, 0.0003692, 0.0060697, 0.0025229,-0.0001339,buy
2021-09-26,0,1,1,0,1,0,1,0,1,3,0,3,0,0,3,0,3,3,0, 0.0024213, 0.0003692, 0.0060697, 0.0025229,-0.0001339,buy
2021-09-27,0,1,1,0,0,0,1,0,1,3,0,3,0,0,3,0,3,0,0, 0.0044480, 0.0039504, 0.0040233, 0.0041004, 0.0041578,buy
2021-09-28,0,1,1,0,0,0,1,0,2,3,0,6,0,0,3,0,3,0,0, 0.0003420, 0.0015599, 0.0015599, 0.0013577, 0.0009354,buy
2021-09-29,0,1,1,0,0,0,1,1,2,3,0,6,0,0,6,0,3,0,0, 0.0051555, 0.0039962, 0.0050482, 0.0026370, 0.0050639,buy
2021-09-30,0,1,2,0,0,1,2,1,2,3,3,6,3,0,6,0,3,0,3, 0.0093399, 0.0122146, 0.0095581, 0.0090383, 0.0092443,buy
2021-10-01,0,1,2,0,0,1,2,1,2,3,3,6,3,0,6,0,3,0,3, 0.0093399, 0.0122146, 0.0095581, 0.0090383, 0.0092443,buy
2021-10-02,0,1,2,0,0,1,2,1,2,3,3,6,3,0,6,0,3,0,3, 0.0093399, 0.0122146, 0.0095581, 0.0090383, 0.0092443,buy
2021-10-03,0,1,1,0,0,1,2,1,2,0,3,6,3,0,6,0,3,0,3, 0.0073710, 0.0086988, 0.0075352, 0.0069202, 0.0073710,buy
2021-10-04,0,1,2,0,0,0,2,1,1,0,3,3,3,3,6,0,3,0,0,-0.0094896,-0.0088901,-0.0094896,-0.0087897,-0.0128724,sell
2021-10-05,0,1,2,0,0,0,2,1,1,0,3,3,3,3,6,0,3,0,0,-0.0094896,-0.0088901,-0.0094896,-0.0087897,-0.0128724,sell
2021-10-06,0,1,2,0,0,0,2,0,0,0,3,3,3,3,0,0,3,0,0,-0.0107686,-0.0036085,-0.0032007,-0.0093458, 0.0005320,sell
2021-10-07,2,1,1,0,1,0,2,0,0,0,0,3,6,6,0,0,6,0,0,-0.0046664,-0.0027933,-0.0020287,-0.0030879,-0.0002556,sell
2021-10-08,2,0,1,0,1,0,3,0,0,0,0,0,6,6,0,0,6,0,3, 0.0028323,-0.0025741, 0.0005669, 0.0021809, 0.0015226,buy
2021-10-09,2,0,1,1,1,0,3,0,0,0,0,0,6,6,0,0,6,3,3,-0.0017037,-0.0056971,-0.0034609,-0.0012462, 0.0008892,sell
2021-10-10,2,1,1,1,1,0,3,0,0,3,0,0,6,6,0,0,6,3,3,-0.0078453,-0.0087288,-0.0084025,-0.0071438, 0.0076582,sell
2021-10-11,2,1,0,1,2,0,2,1,0,3,3,0,6,3,0,3,6,3,0, 0.0106158, 0.0096751,-0.0021782, 0.0097967, 0.0074447,buy
2021-10-12,1,1,0,1,2,0,2,1,0,3,3,0,6,3,0,3,3,3,0, 0.0089878, 0.0064573, 0.0035765, 0.0066658,-0.0006986,buy
2021-10-13,0,1,0,1,2,0,3,1,0,3,3,0,3,3,3,3,3,3,0, 0.0092742, 0.0052120, 0.0032229, 0.0054729, 0.0005295,buy
2021-10-14,0,2,0,1,3,0,2,1,0,6,6,0,0,3,3,3,3,3,0,-0.0037108,-0.0061707,-0.0116825,-0.0026529,-0.0128552,sell
2021-10-15,0,2,0,1,2,0,2,2,0,6,6,0,0,0,3,3,3,3,3,-0.0067463,-0.0070236,-0.0077265,-0.0067034,-0.0068178,sell
2021-10-16,0,2,0,1,2,0,2,2,0,6,6,0,0,0,3,3,3,3,3,-0.0067463,-0.0070236,-0.0077265,-0.0067034,-0.0068178,sell
2021-10-17,0,2,1,1,2,0,2,1,0,6,6,3,0,0,3,0,3,3,3, 0.0044663, 0.0039599, 0.0050570,-0.0044826,-0.0056283,buy
2021-10-18,0,2,1,1,2,0,2,1,0,6,6,3,0,0,3,0,3,3,3, 0.0044663, 0.0039599, 0.0050570,-0.0044826,-0.0056283,buy
2021-10-19,0,2,1,1,2,0,1,1,0,6,6,3,0,0,0,0,3,3,3, 0.0014361, 0.0003248, 0.0029388,-0.0054271,-0.0052488,sell
2021-10-20,0,1,1,2,2,0,1,0,0,6,3,3,0,0,0,0,3,6,0, 0.0004598, 0.0015447, 0.0026847, 0.0010727, 0.0001502,buy
2021-10-21,0,1,0,2,2,0,1,0,0,6,3,0,0,0,0,0,3,6,0,-0.0015225, 0.0009538, 0.0001449, 0.0021098, 0.0020663,sell
2021-10-22,0,1,0,2,2,0,1,0,0,6,3,0,0,0,0,0,3,6,0,-0.0015225, 0.0009538, 0.0001449, 0.0021098, 0.0020663,sell
2021-10-23,0,1,0,1,1,0,1,0,0,3,3,0,0,0,0,0,3,3,0,-0.0018747, 0.0000331, 0.0015861, 0.0002530,-0.0016851,buy
2021-10-24,0,1,0,1,1,0,1,0,0,3,3,0,0,0,0,0,3,3,0,-0.0018747, 0.0000331, 0.0015861, 0.0002530,-0.0016851,buy
2021-10-25,0,1,0,1,1,0,2,1,0,3,3,3,0,0,0,3,3,3,0, 0.0108725, 0.0132659, 0.0122076, 0.0104428, 0.0040212,buy
2021-10-26,0,0,1,1,0,0,2,1,0,0,0,3,0,3,0,3,3,3,0, 0.0049790, 0.0096059, 0.0078612, 0.0090381, 0.0045294,buy
2021-10-27,0,0,1,1,0,1,2,1,0,0,0,3,0,3,3,3,3,3,0,-0.0011625, 0.0021888, 0.0083795, 0.0038341, 0.0019187,buy
2021-10-28,0,0,1,0,0,1,2,1,0,0,0,3,0,3,3,3,3,0,0, 0.0052503, 0.0076928, 0.0081446, 0.0086976, 0.0086214,buy
2021-10-29,0,0,1,0,0,1,2,1,0,0,0,3,0,3,3,3,3,0,0, 0.0052503, 0.0076928, 0.0081446, 0.0086976, 0.0086214,buy
2021-10-30,0,1,1,0,0,1,2,1,0,0,0,6,0,3,3,3,3,0,0, 0.0004001, 0.0053613, 0.0063885, 0.0060067, 0.0064696,buy
2021-10-31,0,1,1,0,0,1,2,1,1,0,0,6,0,0,6,3,3,3,0, 0.0103870, 0.0083076, 0.0097759, 0.0096389, 0.0074904,buy
2021-11-01,0,1,2,0,0,1,1,1,1,3,0,3,0,0,6,0,3,3,3, 0.0134918, 0.0135423, 0.0128514, 0.0104922, 0.0120396,buy
2021-11-02,0,1,2,0,0,1,1,1,1,3,0,3,0,0,6,0,3,3,3, 0.0134918, 0.0135423, 0.0128514, 0.0104922, 0.0120396,buy
2021-11-03,0,1,2,0,0,0,1,1,1,3,0,3,0,0,3,0,3,3,3, 0.0084539, 0.0064855, 0.0064855, 0.0061267, 0.0058641,buy
2021-11-04,0,0,2,0,0,0,1,1,1,3,0,0,0,0,3,0,3,3,3, 0.0028157, 0.0090491, 0.0027567,-0.0004178,-0.0000196,buy
2021-11-05,0,0,1,2,0,0,1,1,0,0,0,0,0,6,0,0,3,3,3,-0.0091940,-0.0070825,-0.0098258,-0.0080524,-0.0070490,sell
2021-11-06,1,0,1,2,0,0,1,1,0,0,0,0,3,6,0,0,3,3,3,-0.0057077,-0.0059801,-0.0069378,-0.0084780,-0.0088506,sell
2021-11-07,1,0,0,2,0,0,1,1,0,0,0,0,3,6,0,0,3,0,3,-0.0002368,-0.0031617,-0.0028634,-0.0025213,-0.0025039,sell
2021-11-08,1,0,0,2,0,0,1,1,1,0,0,0,3,6,0,3,3,0,3, 0.0022296, 0.0016203, 0.0016817,-0.0000739, 0.0019902,buy
2021-11-09,1,0,0,4,0,0,1,2,1,3,3,0,6,6,0,3,3,0,3,-0.0042900,-0.0031262,-0.0023143,-0.0040822, 0.0029740,sell
2021-11-10,1,0,0,3,0,1,1,2,1,3,3,0,6,3,0,6,3,0,3,-0.0032775,-0.0039070,-0.0024277,-0.0042002, 0.0015359,sell
2021-11-11,1,0,0,4,1,1,2,2,1,6,3,3,6,3,0,6,3,3,3,-0.0009042, 0.0005570,-0.0012918, 0.0006377,-0.0022474,sell
2021-11-12,1,0,0,3,1,1,2,1,2,6,6,3,6,0,0,6,3,3,0,-0.0007135, 0.0005531,-0.0007135,-0.0005160, 0.0020106,sell
2021-11-13,1,0,0,2,1,1,2,1,1,3,6,3,6,0,0,3,3,3,0,-0.0038050,-0.0050552,-0.0041348,-0.0045350,-0.0011458,sell
2021-11-14,1,0,0,1,1,1,2,1,1,3,3,3,6,0,0,3,3,3,0, 0.0004740,-0.0009147,-0.0003164, 0.0006517,-0.0008618,sell
2021-11-15,0,1,0,1,1,1,2,1,1,3,3,3,3,0,0,3,3,6,0, 0.0087904, 0.0058408, 0.0073114, 0.0084146, 0.0064572,buy
2021-11-16,0,1,0,1,1,1,2,1,1,3,3,3,3,0,0,3,3,6,0, 0.0087904, 0.0058408, 0.0073114, 0.0084146, 0.0064572,buy
2021-11-17,0,1,0,1,0,1,2,1,1,3,3,3,3,0,0,3,3,3,0,-0.0099990,-0.0108543, 0.0037670,-0.0100738, 0.0038416,sell
2021-11-18,0,1,1,0,0,0,2,1,1,0,6,3,3,0,0,0,3,3,0,-0.0008814, 0.0023300, 0.0011594, 0.0016612,-0.0001746,buy
2021-11-19,0,1,1,0,0,0,1,2,1,0,3,3,3,0,3,0,3,3,0, 0.0054689, 0.0026924,-0.0018093,-0.0022831,-0.0015440,buy
2021-11-20,0,1,1,0,0,0,1,2,1,0,3,3,3,0,3,0,3,3,0, 0.0054689, 0.0026924,-0.0018093,-0.0022831,-0.0015440,buy
2021-11-21,0,1,2,0,0,0,1,2,1,0,3,3,3,3,3,0,3,3,0,-0.0047235,-0.0075269,-0.0047500,-0.0074924,-0.0104170,sell
2021-11-22,1,1,2,0,0,0,2,2,1,0,3,3,3,3,3,0,6,3,3,-0.0136166,-0.0156829,-0.0155659,-0.0185820,-0.0155673,sell
2021-11-23,1,0,1,0,1,0,2,2,1,0,0,3,3,6,3,0,6,0,3,-0.0053161, 0.0010283, 0.0045788, 0.0044377,-0.0060209,buy
2021-11-24,1,0,1,0,1,0,2,1,0,0,0,0,3,6,0,0,6,0,3, 0.0117545, 0.0012973, 0.0070452, 0.0103019, 0.0050572,buy
2021-11-25,1,0,1,0,2,0,2,1,0,3,0,0,3,6,0,0,6,0,3, 0.0036528,-0.0056073, 0.0027922, 0.0025018, 0.0068819,buy
2021-11-26,1,0,2,0,2,0,2,1,0,6,0,0,3,6,0,0,6,0,3,-0.0036870,-0.0000548,-0.0049453,-0.0048780, 0.0063994,sell
2021-11-27,1,0,2,0,2,0,2,1,0,6,0,0,3,6,0,0,6,0,3,-0.0036870,-0.0000548,-0.0049453,-0.0048780, 0.0063994,sell
2021-11-28,1,1,2,0,2,0,2,2,0,6,3,0,3,6,0,3,6,0,3,-0.0040855,-0.0062820,-0.0014277,-0.0061787, 0.0078163,sell
2021-11-29,1,1,2,0,1,0,3,2,0,6,3,0,3,3,3,3,6,0,3,-0.0066096,-0.0014820,-0.0066968,-0.0070603, 0.0062772,sell
2021-11-30,1,1,1,1,1,0,1,2,0,6,3,0,3,0,3,3,3,3,0,-0.0089053,-0.0111925, 0.0072211,-0.0152629,-0.0162865,sell
2021-12-01,1,1,1,1,0,0,1,2,0,3,3,0,3,0,3,3,3,3,0, 0.0098106, 0.0019791, 0.0078696,-0.0012335,-0.0005766,buy
2021-12-02,2,1,1,1,0,0,1,2,0,3,3,0,3,0,6,3,3,3,0, 0.0043572,-0.0013629, 0.0007585,-0.0032109,-0.0022182,sell
2021-12-03,2,0,1,1,0,0,0,1,0,3,0,0,3,0,3,0,3,3,0,-0.0073752,-0.0071547,-0.0081776,-0.0018619,-0.0118382,sell
2021-12-04,2,0,0,0,0,0,0,1,0,0,0,0,3,0,3,0,3,0,0,-0.0039456,-0.0035763,-0.0039456,-0.0039756,-0.0033568,sell
2021-12-05,2,0,0,0,0,1,0,1,0,0,0,3,3,0,3,0,3,0,0, 0.0056525, 0.0030965, 0.0060876, 0.0051723, 0.0048665,buy
2021-12-06,2,0,0,0,0,1,0,1,0,0,0,3,3,0,3,0,3,0,0, 0.0056525, 0.0030965, 0.0060876, 0.0051723, 0.0048665,buy
2021-12-07,1,0,0,0,0,1,0,1,0,0,0,3,3,0,3,0,0,0,0,-0.0026012,-0.0037243,-0.0043714, 0.0001556,-0.0013129,sell
2021-12-08,1,0,0,0,0,3,1,1,0,0,0,3,3,0,6,3,0,0,3,-0.0008529, 0.0017907, 0.0011629, 0.0017907, 0.0032999,buy
2021-12-09,1,0,1,0,0,3,1,2,0,0,0,6,3,0,6,3,0,3,3,-0.0021179, 0.0019020, 0.0027265, 0.0023051, 0.0041148,buy
2021-12-10,1,0,1,0,0,4,1,2,0,0,0,6,6,0,6,3,0,3,3,-0.0009834, 0.0028925, 0.0018249, 0.0028925, 0.0051615,buy
2021-12-11,1,0,1,0,0,4,1,1,0,0,0,6,3,0,6,3,0,3,3, 0.0028227, 0.0058842, 0.0047636, 0.0047636, 0.0092269,buy
2021-12-12,1,0,1,2,0,4,1,1,0,3,0,6,3,3,6,3,0,3,3, 0.0120299, 0.0099669, 0.0127238, 0.0131438, 0.0132036,buy
2021-12-13,1,0,1,2,0,2,0,1,0,3,0,6,3,3,3,0,0,3,0, 0.0017256, 0.0049958, 0.0044585, 0.0045620, 0.0042952,buy
2021-12-14,1,0,0,2,0,3,0,0,0,3,0,3,3,3,3,0,3,0,0, 0.0020812, 0.0037426, 0.0004304, 0.0048277, 0.0052687,buy
2021-12-15,1,0,0,2,0,3,0,0,0,3,0,3,3,3,3,0,3,0,0, 0.0020812, 0.0037426, 0.0004304, 0.0048277, 0.0052687,buy
2021-12-16,1,0,0,1,0,3,0,0,0,3,0,3,3,0,3,0,3,0,0, 0.0054015, 0.0050324,-0.0008737, 0.0046096, 0.0060120,buy
2021-12-17,1,0,0,0,0,3,0,0,1,0,3,3,3,0,3,0,3,0,0,-0.0024436,-0.0001471,-0.0014601,-0.0017462,-0.0058831,sell
2021-12-18,1,0,0,0,0,3,0,0,1,0,3,3,0,0,3,3,3,0,0, 0.0024987, 0.0019835, 0.0008212, 0.0008470,-0.0027989,buy
2021-12-19,1,1,0,0,0,3,0,0,1,0,3,3,0,0,3,3,3,3,0, 0.0067285, 0.0068871, 0.0065718, 0.0059739, 0.0072892,buy
2021-12-20,1,1,0,0,0,3,1,0,1,0,3,6,0,0,3,3,3,3,0, 0.0044202, 0.0065855, 0.0042060, 0.0014287, 0.0055073,buy
2021-12-21,1,1,2,0,0,3,1,0,1,3,3,6,0,3,3,3,3,3,0,-0.0012004, 0.0019732, 0.0001951,-0.0015789,-0.0000180,sell
2021-12-22,1,1,2,0,0,2,1,0,0,3,0,6,0,3,3,3,0,3,0, 0.0102493, 0.0083495, 0.0095243,-0.0015991, 0.0063383,buy
2021-12-23,1,0,2,0,0,1,1,0,0,3,0,6,0,3,3,0,0,0,0,-0.0027794, 0.0055325, 0.0089481,-0.0017175,-0.0006253,sell
2021-12-24,1,0,2,0,0,1,2,0,0,3,0,6,3,3,3,0,0,0,0, 0.0017756, 0.0020274, 0.0020051, 0.0008420, 0.0030559,buy
2021-12-25,1,0,1,0,0,0,1,0,0,0,0,0,3,3,3,0,0,0,0,-0.0033212,-0.0052911, 0.0027387, 0.0017006,-0.0000970,buy
2021-12-26,1,0,0,0,0,0,1,0,0,0,0,0,3,0,3,0,0,0,0,-0.0005110, 0.0005517, 0.0035724, 0.0042588, 0.0028630,buy
2021-12-27,3,0,0,0,0,0,1,0,0,0,0,0,3,0,6,0,0,0,3, 0.0002673, 0.0001388,-0.0014986, 0.0016543, 0.0015284,sell
2021-12-28,3,0,0,0,0,0,2,0,0,0,0,0,6,0,6,0,0,0,3, 0.0021057, 0.0018332, 0.0029225, 0.0040300, 0.0019990,buy
2021-12-29,3,0,0,0,0,0,2,0,0,0,0,0,6,0,6,0,0,0,3, 0.0021057, 0.0018332, 0.0029225, 0.0040300, 0.0019990,buy
2021-12-30,3,2,0,0,0,0,2,0,0,3,0,0,6,3,6,0,0,0,3, 0.0012080, 0.0004187, 0.0040364, 0.0006006, 0.0004672,buy
2021-12-31,3,2,0,0,0,1,1,0,0,3,0,3,3,3,6,0,0,0,3, 0.0073585, 0.0073655, 0.0086115, 0.0074215, 0.0077796,buy
2022-01-01,2,2,0,0,0,1,1,0,0,3,0,3,3,3,6,0,0,0,0, 0.0049582, 0.0049578, 0.0048005, 0.0068109, 0.0026597,buy
2022-01-02,2,2,0,0,0,1,1,0,0,3,0,3,3,3,6,0,0,0,0, 0.0049582, 0.0049578, 0.0048005, 0.0068109, 0.0026597,buy
2022-01-03,1,2,0,0,0,1,1,0,0,3,0,3,3,3,3,0,0,0,0, 0.0055713, 0.0042126, 0.0041246, 0.0059112, 0.0039905,buy
2022-01-04,0,1,0,0,0,1,1,0,0,0,0,3,3,3,0,0,0,0,0, 0.0017215,-0.0002904, 0.0003892, 0.0021365, 0.0024365,buy
2022-01-05,0,0,0,0,0,1,1,0,0,0,0,3,3,0,0,0,0,0,0, 0.0036753,-0.0100227, 0.0012574, 0.0050252, 0.0012755,buy
2022-01-06,1,0,0,0,0,1,0,1,0,0,3,0,3,0,0,0,3,0,0, 0.0051163, 0.0055365, 0.0041737, 0.0055526, 0.0053331,buy
2022-01-07,1,0,0,0,0,1,1,1,0,0,3,3,3,0,0,0,3,0,0, 0.0053437, 0.0059218, 0.0072983, 0.0052411, 0.0059536,buy
2022-01-08,1,0,0,0,0,1,1,1,0,0,3,3,3,0,0,0,3,0,0, 0.0053437, 0.0059218, 0.0072983, 0.0052411, 0.0059536,buy
2022-01-09,1,0,0,0,0,1,1,1,1,0,3,3,3,0,0,0,3,3,0, 0.0010893, 0.0042725, 0.0032269, 0.0044736,-0.0004765,buy
2022-01-10,2,0,0,0,0,1,1,1,1,0,3,3,3,0,0,3,3,3,0, 0.0035288, 0.0057498, 0.0036215, 0.0032012, 0.0033230,buy
2022-01-11,2,0,1,0,0,1,1,1,1,0,3,3,3,3,0,3,3,3,0, 0.0026177, 0.0018227, 0.0005356, 0.0010892, 0.0000790,buy
2022-01-12,1,0,1,0,0,0,1,1,1,0,3,3,0,3,0,3,0,3,0,-0.0012932, 0.0006218, 0.0006218, 0.0000046,-0.0008918,sell
2022-01-13,1,0,2,0,0,1,2,1,1,3,3,3,3,3,0,6,0,3,0,-0.0056462, 0.0018026, 0.0035565,-0.0009047,-0.0040932,sell
2022-01-14,1,0,2,0,0,1,2,1,1,3,3,3,3,3,0,6,0,3,0,-0.0056462, 0.0018026, 0.0035565,-0.0009047,-0.0040932,sell
2022-01-15,1,0,2,0,0,1,1,1,1,3,3,0,3,3,0,6,0,3,0, 0.0082249, 0.0122262, 0.0070333, 0.0070333, 0.0087354,buy
2022-01-16,1,0,2,0,0,1,1,1,1,3,3,0,3,3,0,6,0,3,0, 0.0082249, 0.0122262, 0.0070333, 0.0070333, 0.0087354,buy
2022-01-17,1,1,2,0,0,1,1,1,1,3,3,0,3,3,0,6,0,6,0, 0.0150341, 0.0127769, 0.0132283, 0.0151219, 0.0140050,buy
2022-01-18,0,1,2,0,0,1,1,1,1,3,3,0,3,3,0,3,0,6,0, 0.0087616, 0.0086664, 0.0062498, 0.0059801, 0.0071495,buy
2022-01-19,0,1,2,0,0,2,1,1,1,3,3,3,3,3,0,3,0,6,0,-0.0026924,-0.0026924,-0.0026667,-0.0003240,-0.0021977,sell
2022-01-20,0,1,2,0,0,2,0,1,0,3,3,3,0,3,0,3,0,3,0,-0.0137470,-0.0147922,-0.0066902,-0.0116570,-0.0136766,sell
2022-01-21,1,1,2,0,0,2,0,1,0,3,3,3,0,3,0,3,3,3,0,-0.0125285,-0.0031932,-0.0007851,-0.0035674,-0.0042146,sell
2022-01-22,1,1,2,0,0,2,0,0,1,3,3,3,0,3,0,3,3,3,0,-0.0017446,-0.0001811,-0.0010228,-0.0007857,-0.0011508,sell
2022-01-23,1,1,2,0,0,2,0,0,1,3,3,3,0,3,0,3,3,3,0,-0.0017446,-0.0001811,-0.0010228,-0.0007857,-0.0011508,sell
2022-01-24,1,1,2,0,0,3,0,0,1,3,3,3,3,3,0,3,3,3,0, 0.0034407, 0.0046092, 0.0046092, 0.0010035, 0.0067340,buy
2022-01-25,2,3,2,0,0,1,0,0,1,6,3,0,3,6,3,0,3,3,0,-0.0039014,-0.0046227,-0.0048497,-0.0050413,-0.0032803,sell
2022-01-26,1,3,2,0,0,1,0,0,1,6,3,0,3,6,3,0,0,3,0,-0.0013458,-0.0005669,-0.0010363,-0.0013458,-0.0000277,sell
2022-01-27,1,3,2,0,0,1,0,0,1,6,3,0,3,6,3,0,0,3,0,-0.0013458,-0.0005669,-0.0010363,-0.0013458,-0.0000277,sell
2022-01-28,1,3,2,0,0,1,0,0,1,6,3,0,0,6,3,0,3,3,0,-0.0032392,-0.0029472,-0.0035113,-0.0037512,-0.0028025,sell
2022-01-29,1,3,2,0,0,1,0,0,1,6,3,0,0,6,3,0,3,3,0,-0.0032392,-0.0029472,-0.0035113,-0.0037512,-0.0028025,sell
2022-01-30,1,3,2,0,0,1,0,0,1,6,3,0,0,6,3,0,3,3,0,-0.0032392,-0.0029472,-0.0035113,-0.0037512,-0.0028025,sell
2022-01-31,1,2,2,0,0,1,1,0,1,3,3,3,0,6,3,0,3,3,0,-0.0013701,-0.0034696,-0.0012180, 0.0001967,-0.0002131,sell
2022-02-01,1,2,2,0,0,1,1,0,1,3,3,3,0,6,3,0,3,3,0,-0.0013701,-0.0034696,-0.0012180, 0.0001967,-0.0002131,sell
