Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-16,0,0,0,0,1,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00238988,-0.00199109,-0.00294993,-0.00231665,-0.00137252,sell
2021-02-17,0,0,0,0,1,0,0,0,0,1,0,1,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00383967,-0.00223103,-0.00594785,-0.00292348,-0.00572041,sell
2021-02-18,0,0,0,0,1,0,0,0,0,2,0,0,1,4,3,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.00241505, 0.00109678, 0.00108353,-0.00379184, 0.00230677,buy
2021-02-19,0,0,0,1,1,0,0,0,0,1,1,0,1,2,4,1,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.00614103, 0.00296274, 0.00058953,-0.00099593, 0.00388363,buy
2021-02-20,0,0,0,1,1,0,0,0,0,0,1,0,0,1,2,3,1,0,0,0,2,0,0,1,0,0,0,0,0, 0.00509994, 0.00053847, 0.00173768, 0.00191000, 0.00061609,buy
2021-02-21,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,2,3,1,0,0,1,0,0,1,0,0,0,0,0,-0.00061546,-0.00044819,-0.00006335,-0.00007617,-0.00077072,buy
2021-02-22,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,2,3,3,0,0,1,0,0,1,0,0,0,0,0,-0.00340734,-0.00380508, 0.00025581,-0.00380231,-0.00363675,sell
2021-02-23,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,1,2,3,1,0,1,0,0,1,0,0,0,0,0,-0.00503370,-0.00521094,-0.00243176,-0.00435816,-0.00558980,sell
2021-02-24,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,2,2,0,1,0,0,1,0,0,0,0,0,-0.00003214, 0.00004983,-0.00095708,-0.00083340,-0.00094151,buy
2021-02-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,3,0,1,0,0,1,0,0,0,0,0,-0.00042023, 0.00148091,-0.00240897,-0.00139052,-0.00042997,sell
2021-02-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.00029447,-0.00074806,-0.00127936,-0.00151753,-0.00171189,sell
2021-02-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0, 0.00489986, 0.00544315,-0.00041020, 0.00086486, 0.00362138,buy
2021-02-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,2,1,0,0,0,1,0,0,0,0,0,0, 0.00029950, 0.00248012, 0.00052584, 0.00192719, 0.00252100,buy
2021-03-01,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,4,4,0,0,1,0,1,0,0,0,0,0,0, 0.00569116, 0.00320087, 0.00059175, 0.00331647, 0.00114495,buy
2021-03-02,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,4,2,0,0,1,0,1,0,0,0,0,0,0, 0.00113452, 0.00108628, 0.00203068, 0.00436615, 0.00101048,buy
2021-03-03,2,0,0,0,1,0,0,0,0,0,0,0,0,3,2,2,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.00175312, 0.00210915, 0.00412654, 0.00250356, 0.00375905,buy
2021-03-04,2,0,0,0,1,0,0,0,0,0,0,0,1,2,2,2,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00125798,-0.00118196, 0.00182578,-0.00171998, 0.00148119,buy
2021-03-05,2,0,0,0,1,0,0,0,0,0,0,1,2,2,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.00017758, 0.00067670, 0.00065569, 0.00015264,-0.00069822,buy
2021-03-06,2,0,0,0,1,0,0,0,0,0,1,2,2,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.00181037, 0.00267778, 0.00184148, 0.00233229, 0.00022326,buy
2021-03-07,2,0,0,0,1,0,0,0,0,0,2,2,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00441622,-0.00347090,-0.00422039,-0.00343360,-0.00343360,sell
2021-03-08,2,0,0,0,1,0,0,0,0,1,3,0,3,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00685051,-0.00237492,-0.00693026,-0.00693026,-0.00662412,sell
2021-03-09,3,0,0,0,1,0,0,0,0,2,0,3,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00469041,-0.00388698,-0.00420609,-0.00423922,-0.00455643,sell
2021-03-10,3,0,0,0,1,0,0,0,0,3,3,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.00213656, 0.00110819,-0.00011665,-0.00003428,-0.00025499,buy
2021-03-11,3,0,0,0,1,0,0,0,0,2,3,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.00311992, 0.00221582, 0.00179057, 0.00233133, 0.00097541,buy
2021-03-12,2,0,0,0,1,0,0,0,0,2,2,1,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,-0.00213459,-0.00108062,-0.00028567,-0.00113630,-0.00186335,sell
2021-03-13,2,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,-0.00006822,-0.00047562,-0.00110177,-0.00048951,-0.00076440,buy
2021-03-14,2,0,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0, 0.00288214,-0.00379367, 0.00186001, 0.00288214,-0.00558118,sell
2021-03-15,1,0,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0, 0.00370557,-0.00129954, 0.00331917, 0.00212443, 0.00017864,buy
2021-03-16,1,0,0,0,0,0,0,0,0,1,4,3,1,1,1,0,0,0,0,2,1,2,1,0,0,0,0,0,0, 0.00667009, 0.00342276, 0.00622499, 0.00496983, 0.00350792,buy
2021-03-17,0,0,0,0,0,0,0,0,0,1,1,3,1,2,1,0,0,0,0,2,0,2,1,0,0,0,0,0,0,-0.00068485,-0.00020167, 0.00640608,-0.00334874,-0.00101557,sell
2021-03-18,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.00090299, 0.00216376, 0.00273189, 0.00216376, 0.00193356,buy
2021-03-19,0,0,1,1,0,0,0,0,0,1,1,0,2,1,1,2,1,0,0,1,0,2,1,0,0,0,0,0,0, 0.00252557, 0.00181186, 0.00014637,-0.00017132,-0.00036629,buy
2021-03-20,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,2,2,1,0,1,0,1,1,0,0,0,0,0,0, 0.00141255, 0.00141789, 0.00003653,-0.00042965, 0.00087969,buy
2021-03-21,1,1,1,1,0,0,0,0,0,0,0,1,1,3,2,2,2,1,0,1,0,1,1,0,0,0,0,0,0,-0.00084891,-0.00136568,-0.00090968,-0.00084891,-0.00061698,sell
2021-03-22,1,1,1,1,0,0,0,0,0,0,1,0,1,0,3,2,1,2,0,1,0,0,0,0,0,0,0,0,0,-0.00225979,-0.00176801,-0.00279863,-0.00205615,-0.00310022,sell
2021-03-23,1,1,1,1,0,0,0,0,0,0,0,1,0,0,2,3,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00578207,-0.00540205,-0.00544974,-0.00570640,-0.00628492,sell
2021-03-24,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00656995,-0.00499471,-0.00524264,-0.00725813,-0.00522554,sell
2021-03-25,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,3,2,1,1,1,0,0,0,0,0,0,0,-0.00175393,-0.00066293,-0.00232660,-0.00226233,-0.00236979,sell
2021-03-26,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,4,0,1,1,1,0,0,0,0,0,0,0, 0.00094592,-0.00217504,-0.00287303,-0.00242405,-0.00341156,sell
2021-03-27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,3,2,2,1,1,1,1,0,0,0,0,0,0,-0.00421398,-0.00438677,-0.00408494,-0.00416532,-0.00336606,sell
2021-03-28,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,3,1,2,1,1,1,1,0,0,0,0,0,0,-0.00550455,-0.00339721,-0.00379791,-0.00471994,-0.00331800,sell
2021-03-29,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,3,2,1,1,1,1,0,0,0,0,0,0,-0.00087481,-0.00013488,-0.00207429,-0.00066918,-0.00121668,buy
2021-03-30,1,2,1,0,0,0,0,0,0,0,0,0,0,2,2,1,3,2,1,1,1,1,1,0,0,0,0,0,0,-0.00198859,-0.00102880,-0.00248514,-0.00109002,-0.00072943,sell
2021-03-31,1,2,1,0,0,0,0,0,0,0,0,0,1,2,1,2,3,3,1,1,1,1,2,0,0,0,0,0,0, 0.00035745, 0.00044402, 0.00253393, 0.00171003, 0.00045797,buy
2021-04-01,1,2,1,0,0,0,0,0,0,0,0,1,2,1,2,3,2,1,0,1,1,0,2,0,0,0,0,0,0, 0.00184522, 0.00147172, 0.00107397, 0.00159986, 0.00166481,buy
2021-04-02,1,2,1,0,0,0,0,0,0,0,1,2,2,2,2,2,1,1,1,1,0,0,2,0,0,0,0,0,0, 0.00201697, 0.00293920, 0.00275438, 0.00291816, 0.00185534,buy
2021-04-03,0,2,1,0,0,0,0,0,0,0,2,2,1,2,2,1,1,0,0,1,0,0,2,0,0,0,0,0,0, 0.00066218, 0.00463627, 0.00239736, 0.00321545, 0.00038229,buy
2021-04-04,0,1,1,0,0,0,0,0,0,0,2,1,1,2,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.00088082,-0.00262109, 0.00088684,-0.00108832, 0.00040139,buy
2021-04-05,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.00269360, 0.00428671,-0.00095944, 0.00040286,-0.00104595,buy
2021-04-06,0,0,0,0,0,0,0,0,0,1,1,2,3,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.00342591, 0.00446511, 0.00371651, 0.00341378, 0.00337382,buy
2021-04-07,1,1,0,0,0,0,0,0,0,1,2,2,2,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,-0.00024097, 0.00004509,-0.00145513, 0.00091745,-0.00065925,buy
2021-04-08,1,1,1,0,0,0,0,0,0,0,2,3,1,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0,0,-0.00195705,-0.00310749,-0.00147406,-0.00192644,-0.00078687,sell
2021-04-09,1,1,1,0,0,0,0,0,0,1,4,3,1,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,-0.00036917,-0.00164153,-0.00083199,-0.00137813,-0.00078027,sell
2021-04-10,1,1,1,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,-0.00164331,-0.00309638,-0.00030577,-0.00189217,-0.00100001,sell
2021-04-11,1,1,1,0,0,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.00206516, 0.00278098, 0.00153074, 0.00278098, 0.00206516,buy
2021-04-12,0,0,1,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.00215497, 0.00056763, 0.00063918,-0.00050355, 0.00004206,buy
2021-04-13,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00016750, 0.00042719,-0.00049039, 0.00061934,-0.00049039,buy
2021-04-14,1,0,0,0,0,0,0,0,0,0,4,0,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00680927,-0.00442561,-0.00343634,-0.00519399,-0.00367147,sell
2021-04-15,1,0,2,0,0,0,0,0,0,0,4,2,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00208254,-0.00220200,-0.00163019,-0.00401205,-0.00220200,sell
2021-04-16,1,0,2,1,0,0,0,0,0,0,1,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00194159, 0.00193145, 0.00148355, 0.00018793, 0.00190160,buy
2021-04-17,1,0,2,1,0,0,0,0,0,1,0,2,3,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00652811, 0.00909327, 0.00034841, 0.00034841, 0.00591534,buy
2021-04-18,0,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00293267, 0.00340798,-0.00101394,-0.00090879, 0.00327872,buy
2021-04-19,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,2,1,1,0,1,0,0,1,0,0,0,0, 0.00006004,-0.00082438,-0.00026183, 0.00287203,-0.00036224,buy
2021-04-20,0,1,1,0,0,0,0,0,0,0,1,0,0,4,0,0,1,1,2,1,0,1,0,0,1,0,0,0,0,-0.00182550,-0.00233517,-0.00424398,-0.00259875, 0.00233520,sell
2021-04-21,0,1,0,0,0,0,0,0,0,0,0,1,0,2,4,0,1,1,1,1,0,1,0,1,1,0,0,0,0, 0.00588350, 0.00675139, 0.00429806, 0.00648605, 0.00786487,buy
2021-04-22,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,2,0,2,1,1,0,1,0,1,1,0,0,0,0, 0.00125723, 0.00100082, 0.00143376,-0.00049629, 0.00125881,buy
2021-04-23,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,4,2,1,1,1,0,2,0,1,1,0,0,0,0,-0.00148727,-0.00148727,-0.00122409,-0.00185486,-0.00302185,sell
2021-04-24,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,5,2,1,1,0,1,0,1,1,0,0,0,0,-0.00029604,-0.00029604, 0.00183573,-0.00014428,-0.00019932,buy
2021-04-25,0,1,0,1,1,0,0,0,0,0,0,0,0,1,2,1,1,5,0,1,0,1,0,1,1,0,0,0,0,-0.00067898, 0.00228853,-0.00348731,-0.00160997, 0.00181772,buy
2021-04-26,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.00190797,-0.00238514,-0.00409755,-0.00239742,-0.00164317,sell
2021-04-27,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,2,0,4,0,0,1,0,1,0,0,0,0,0, 0.00257613, 0.00257613, 0.00225470, 0.00257613, 0.00298948,buy
2021-04-28,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,0,0,1,0,1,0,0,0,0,0,-0.00306049,-0.00296124,-0.00409043,-0.00208112,-0.00270896,sell
2021-04-29,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,5,0,0,0,1,1,0,0,0,0,0,0,-0.00180246,-0.00268264,-0.00338156,-0.00324302,-0.00213890,sell
2021-04-30,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,3,2,1,0,0,1,1,0,0,0,0,0,0, 0.00325455, 0.00326013, 0.00336526, 0.00498835, 0.00494021,buy
2021-05-01,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,3,2,0,1,0,0,1,1,0,0,0,0,0,0, 0.00442278, 0.00306164, 0.00467275, 0.00522684, 0.00439132,buy
2021-05-02,0,0,1,1,1,1,0,0,0,1,1,0,1,0,2,2,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.00064217, 0.00006009, 0.00053331, 0.00053331, 0.00000846,buy
2021-05-03,0,0,0,1,1,1,0,0,0,1,1,1,0,2,3,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.00010355, 0.00077692, 0.00052233, 0.00047367, 0.00159680,buy
2021-05-04,0,0,0,1,1,1,0,0,0,2,2,0,0,3,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.00370105, 0.00332754, 0.00353050, 0.00357408, 0.00364864,buy
2021-05-05,0,0,0,1,0,0,0,0,0,1,2,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.00100725, 0.00113366, 0.00187957, 0.00305860,-0.00015594,buy
2021-05-06,1,0,0,0,0,0,0,0,0,1,1,2,4,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.00148054,-0.00036866, 0.00085328, 0.00114818, 0.00354239,buy
2021-05-07,1,0,0,0,0,0,0,0,0,1,1,3,3,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00188036,-0.00035385,-0.00013167, 0.00275268, 0.00260196,buy
2021-05-08,2,0,0,0,0,0,1,0,0,0,2,3,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00029016, 0.00055081, 0.00107788, 0.00101827, 0.00133373,buy
2021-05-09,2,0,0,0,1,1,1,0,0,0,3,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00005468, 0.00600935, 0.00559932, 0.00369862, 0.00554047,buy
2021-05-10,2,0,0,0,1,1,1,0,0,1,2,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00130558,-0.00132448,-0.00180013, 0.00141261, 0.00230949,buy
2021-05-11,2,0,0,0,1,1,1,0,0,2,1,1,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00261983,-0.00261983,-0.00304156, 0.00314621, 0.00227382,buy
2021-05-12,2,0,0,0,1,1,1,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00286884,-0.00280247,-0.00302209, 0.00272845, 0.00223606,buy
2021-05-13,2,0,0,0,1,1,1,0,0,2,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00420949,-0.00328538,-0.00397547,-0.00181868,-0.00213622,sell
2021-05-14,2,0,0,0,1,1,1,0,0,1,1,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00304387,-0.00331726,-0.00299290,-0.00061945,-0.00322264,sell
2021-05-15,1,0,0,0,1,1,0,0,0,1,1,2,1,0,1,1,1,2,0,0,1,0,0,0,0,0,1,0,0,-0.00186653,-0.00257292,-0.00196123,-0.00222614,-0.00168556,sell
2021-05-16,1,0,0,0,1,1,0,0,0,1,2,2,2,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,-0.00439323,-0.00363335,-0.00043909,-0.00468720,-0.00313722,sell
2021-05-17,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,1,1,1,0,2,0,0,0,1,1,1,0,0,-0.00032656,-0.00031571, 0.00065012,-0.00032656,-0.00080095,buy
2021-05-18,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,1,0,1,0,2,0,0,0,1,1,1,0,0, 0.00287440, 0.00321635,-0.00434206, 0.00237658, 0.00287440,buy
2021-05-19,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,2,1,0,2,0,0,0,1,1,1,0,0, 0.00116861,-0.00147099, 0.00106795, 0.00042407, 0.00154523,buy
2021-05-20,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,2,0,0,0,1,1,1,0,0, 0.00436781, 0.00480993,-0.00097455, 0.00436781, 0.00429223,buy
2021-05-21,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,3,3,2,1,0,2,0,0,0,1,1,1,0,0, 0.00203143, 0.00226499, 0.00218050, 0.00300308, 0.00378345,buy
2021-05-22,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,3,3,2,0,0,2,0,0,0,1,1,0,0,0, 0.00042711, 0.00228047, 0.00193720, 0.00245405, 0.00204033,buy
2021-05-23,0,1,0,1,0,0,0,1,0,0,0,0,0,2,2,4,2,2,0,0,1,0,0,0,1,1,0,0,0, 0.00143276, 0.00273841, 0.00311903, 0.00231385, 0.00260799,buy
2021-05-24,0,1,0,1,0,0,0,1,0,0,0,0,0,2,2,1,3,1,1,0,1,0,0,1,0,0,0,0,0, 0.00117526, 0.00064706, 0.00003484, 0.00192679, 0.00044213,buy
2021-05-25,0,1,0,1,0,0,0,1,0,0,0,0,1,2,1,2,0,2,1,0,1,0,0,1,0,0,0,0,0,-0.00101849,-0.00087163,-0.00180370, 0.00063316,-0.00080852,buy
2021-05-26,1,1,0,1,0,0,0,1,0,0,0,1,2,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.00235715,-0.00233879,-0.00200054,-0.00182867,-0.00258646,sell
2021-05-27,1,1,0,1,0,0,1,1,0,0,1,2,2,1,1,0,1,2,2,0,1,0,0,1,0,0,0,1,0, 0.00023172,-0.00041491,-0.00042808, 0.00188427, 0.00349910,buy
2021-05-28,1,1,0,1,0,0,1,1,0,0,2,2,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0, 0.00089735,-0.00234630, 0.00316475, 0.00117363,-0.00092067,buy
2021-05-29,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,2,1,0,1,1,0,1,0,0,1,1,0,-0.00138010,-0.00008005,-0.00026887,-0.00350885,-0.00013718,sell
2021-05-30,1,1,0,1,0,0,1,1,0,2,1,1,0,1,1,1,3,2,0,0,1,1,0,1,0,0,1,1,0,-0.00319600,-0.00343543,-0.00323704,-0.00339520,-0.00050973,sell
2021-05-31,1,1,0,1,0,0,1,1,0,1,2,1,0,1,1,3,2,1,0,0,1,1,0,1,0,1,1,1,0, 0.00423030, 0.00395341, 0.00439540, 0.00355299, 0.00237801,buy
2021-06-01,1,1,0,1,0,0,1,1,0,1,2,0,0,0,2,2,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.00062206, 0.00059810, 0.00062206, 0.00247397, 0.00064677,buy
2021-06-02,1,1,0,1,0,0,0,1,0,1,1,1,1,2,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.00261988, 0.00302233, 0.00159855, 0.00188139, 0.00335886,buy
2021-06-03,1,1,0,1,0,0,0,1,0,1,1,2,1,2,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00467416, 0.00609069, 0.00511278, 0.00511278, 0.00467615,buy
2021-06-04,1,1,0,1,0,0,0,1,0,0,2,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.00641917,-0.00596121,-0.00147450,-0.00596121,-0.00596575,sell
2021-06-05,1,0,0,1,0,0,0,1,0,0,2,2,3,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00800395,-0.00574614,-0.00199330,-0.00691062,-0.00680898,sell
2021-06-06,1,0,0,1,0,0,0,1,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00788818,-0.00711011,-0.00456664,-0.00776283,-0.00788818,sell
2021-06-07,0,0,0,1,0,0,0,1,0,1,2,3,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00037624, 0.00153162, 0.00097174, 0.00097174, 0.00074690,buy
2021-06-08,0,0,0,1,0,0,0,0,0,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00208006, 0.00181777, 0.00205678, 0.00208006, 0.00182431,buy
2021-06-09,0,0,0,1,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00123624, 0.00130799, 0.00130799, 0.00407212, 0.00114498,buy
2021-06-10,0,0,0,1,0,0,0,0,0,2,2,2,0,1,1,1,2,1,0,0,0,0,1,0,1,0,0,1,0,-0.00229296, 0.00326328,-0.00263765,-0.00101909,-0.00164209,buy
2021-06-11,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00562298, 0.00586674, 0.00608716, 0.00631832, 0.00490439,buy
2021-06-12,0,1,0,1,0,0,0,0,0,1,2,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00519021, 0.00469761, 0.00512019, 0.00688455, 0.00497832,buy
2021-06-13,0,1,0,1,1,0,0,0,0,1,2,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0, 0.00071616, 0.00145230, 0.00193170, 0.00262595, 0.00181854,buy
2021-06-14,1,1,0,0,1,0,0,0,0,1,1,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0, 0.00093464,-0.00170979,-0.00036078, 0.00036693,-0.00310785,sell
2021-06-15,1,1,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0,2,1,0,0,0,1,0,0,0,1,1,0,-0.00100942,-0.00134882,-0.00053336, 0.00157625,-0.00147830,buy
2021-06-16,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0,-0.00313591,-0.00358032,-0.00231346,-0.00140320,-0.00312388,sell
2021-06-17,2,1,0,0,1,0,0,0,0,0,0,1,1,2,0,2,3,1,1,0,0,0,0,0,0,0,1,0,0,-0.00227547,-0.00355643,-0.00189308,-0.00215222,-0.00405928,sell
2021-06-18,2,1,0,0,1,1,0,0,0,0,0,0,1,1,2,1,2,1,1,0,0,0,0,0,0,1,1,0,0,-0.00039576,-0.00565318, 0.00136660,-0.00021210,-0.00001215,sell
2021-06-19,2,1,0,0,1,1,0,0,0,0,0,0,0,2,2,2,1,2,0,0,0,0,0,0,0,1,1,0,0, 0.00095203,-0.00502646,-0.00007920,-0.00062975, 0.00113177,sell
2021-06-20,1,1,0,0,1,1,0,0,0,0,0,0,0,3,2,2,2,1,0,0,0,0,0,0,0,1,0,0,1, 0.00292478, 0.00124015, 0.00127121, 0.00075634, 0.00273945,buy
2021-06-21,1,0,0,0,1,1,0,0,0,0,0,0,0,2,3,2,2,1,1,0,0,0,0,0,0,1,0,0,1, 0.00197479, 0.00144976, 0.00270038, 0.00161349, 0.00373361,buy
2021-06-22,1,0,0,0,1,1,0,0,0,0,0,0,1,1,3,3,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.00181700, 0.00057240, 0.00284597, 0.00180208, 0.00265203,buy
2021-06-23,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,1,-0.00499800,-0.00707162,-0.00481737,-0.00462474,-0.00633518,sell
2021-06-24,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,2,2,1,0,0,0,0,0,0,1,0,0,1,-0.00295251,-0.00273358,-0.00129211,-0.00216254,-0.00271338,sell
2021-06-25,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,-0.00044547, 0.00055632,-0.00070024,-0.00244465,-0.00371270,sell
2021-06-26,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.00057001,-0.00119392,-0.00180201,-0.00034764,-0.00171859,sell
2021-06-27,1,1,0,0,1,0,0,0,0,1,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.00113531, 0.00061028,-0.00190592,-0.00217501,-0.00145783,sell
2021-06-28,1,1,0,0,1,0,0,0,0,1,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00437489,-0.00397190,-0.00318816,-0.00144666,-0.00341496,sell
2021-06-29,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,-0.00466979,-0.00342524,-0.00393229,-0.00340452,-0.00329521,sell
